epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575991685662,2019-12-10T15:28:05.662,31.623,-0.046,0.904,0.297
1575991685683,2019-12-10T15:28:05.683,31.644,-0.094,0.922,0.233
1575991685702,2019-12-10T15:28:05.702,31.663,-0.099,0.938,0.131
1575991685722,2019-12-10T15:28:05.722,31.683,-0.005,0.955,0.055
1575991685741,2019-12-10T15:28:05.741,31.702,0.082,0.986,0.126
1575991685762,2019-12-10T15:28:05.762,31.723,0.041,1.014,0.215
1575991685782,2019-12-10T15:28:05.782,31.743,-0.070,1.023,0.248
1575991685801,2019-12-10T15:28:05.801,31.762,-0.208,1.077,0.182
1575991685822,2019-12-10T15:28:05.822,31.783,-0.111,1.211,0.148
1575991685841,2019-12-10T15:28:05.841,31.802,-0.181,1.411,0.049
1575991685861,2019-12-10T15:28:05.861,31.822,-0.268,1.523,-0.075
1575991685880,2019-12-10T15:28:05.880,31.841,-0.339,1.564,0.013
1575991685901,2019-12-10T15:28:05.901,31.862,-0.582,1.714,0.185
1575991685922,2019-12-10T15:28:05.922,31.883,-0.889,1.916,0.471
1575991685941,2019-12-10T15:28:05.941,31.902,-0.925,1.984,0.584
1575991685961,2019-12-10T15:28:05.961,31.922,-0.561,2.124,0.473
1575991685980,2019-12-10T15:28:05.980,31.941,-0.719,2.096,0.513
1575991686001,2019-12-10T15:28:06.001,31.962,-0.939,1.762,0.484
1575991686020,2019-12-10T15:28:06.020,31.981,0.617,1.188,0.458
1575991686040,2019-12-10T15:28:06.040,32.001,-1.565,1.297,0.728
1575991686059,2019-12-10T15:28:06.059,32.020,-1.567,0.686,0.344
1575991686080,2019-12-10T15:28:06.080,32.041,-0.622,0.509,0.149
1575991686100,2019-12-10T15:28:06.100,32.061,-0.512,0.565,0.239
1575991686119,2019-12-10T15:28:06.119,32.080,-0.507,0.754,0.211
1575991686140,2019-12-10T15:28:06.140,32.101,-0.401,0.894,0.122
1575991686159,2019-12-10T15:28:06.159,32.120,-0.317,1.050,0.049
1575991686179,2019-12-10T15:28:06.179,32.140,-0.166,1.239,-0.010
1575991686198,2019-12-10T15:28:06.198,32.159,-0.109,1.439,0.008
1575991686219,2019-12-10T15:28:06.219,32.180,-0.054,1.750,0.118
1575991686239,2019-12-10T15:28:06.239,32.200,0.167,2.076,0.301
1575991686258,2019-12-10T15:28:06.258,32.219,0.599,2.359,0.405
1575991686279,2019-12-10T15:28:06.279,32.240,1.055,2.330,0.438
1575991686298,2019-12-10T15:28:06.298,32.259,1.708,2.116,0.360
1575991686318,2019-12-10T15:28:06.318,32.279,2.519,1.833,0.053
1575991686338,2019-12-10T15:28:06.338,32.299,2.995,1.406,-0.152
1575991686358,2019-12-10T15:28:06.358,32.319,3.213,1.282,0.047
1575991686379,2019-12-10T15:28:06.379,32.340,2.749,1.654,0.203
1575991686398,2019-12-10T15:28:06.398,32.359,-2.813,1.807,0.038
1575991686418,2019-12-10T15:28:06.418,32.379,-1.223,1.982,-1.430
1575991686437,2019-12-10T15:28:06.437,32.398,1.668,2.528,-0.368
1575991686458,2019-12-10T15:28:06.458,32.419,0.466,0.973,0.348
1575991686477,2019-12-10T15:28:06.477,32.438,1.368,1.170,0.630
1575991686497,2019-12-10T15:28:06.497,32.458,0.562,1.044,0.228
1575991686518,2019-12-10T15:28:06.518,32.479,0.323,1.021,0.181
1575991686537,2019-12-10T15:28:06.537,32.498,0.041,1.102,0.209
1575991686557,2019-12-10T15:28:06.557,32.518,-0.080,1.037,0.025
1575991686576,2019-12-10T15:28:06.576,32.537,-0.183,1.083,-0.071
1575991686597,2019-12-10T15:28:06.597,32.558,0.029,1.029,0.067
1575991686616,2019-12-10T15:28:06.616,32.577,0.160,1.021,0.213
1575991686636,2019-12-10T15:28:06.636,32.597,0.147,1.000,0.162
1575991686657,2019-12-10T15:28:06.657,32.618,0.030,0.916,0.123
1575991686676,2019-12-10T15:28:06.676,32.637,-0.010,0.891,0.136
1575991686696,2019-12-10T15:28:06.696,32.657,-0.017,0.905,0.092
1575991686715,2019-12-10T15:28:06.715,32.676,0.062,0.927,0.054
1575991686736,2019-12-10T15:28:06.736,32.697,0.149,0.962,0.103
1575991686755,2019-12-10T15:28:06.755,32.716,0.116,0.994,0.159
1575991686776,2019-12-10T15:28:06.776,32.737,0.007,1.029,0.141
1575991686796,2019-12-10T15:28:06.796,32.757,-0.118,1.034,0.083
1575991686815,2019-12-10T15:28:06.815,32.776,-0.152,1.126,0.007
1575991686836,2019-12-10T15:28:06.836,32.797,-0.192,1.309,-0.109
1575991686855,2019-12-10T15:28:06.855,32.816,-0.215,1.441,-0.087
1575991686875,2019-12-10T15:28:06.875,32.836,-0.255,1.499,0.050
1575991686894,2019-12-10T15:28:06.894,32.855,-0.330,1.567,0.195
1575991686915,2019-12-10T15:28:06.915,32.876,-0.569,1.769,0.327
1575991686935,2019-12-10T15:28:06.935,32.896,-0.680,1.845,0.648
1575991686954,2019-12-10T15:28:06.954,32.915,-0.599,1.908,0.704
1575991686975,2019-12-10T15:28:06.975,32.936,-0.181,2.034,0.725
1575991686994,2019-12-10T15:28:06.994,32.955,-0.728,1.909,0.630
1575991687014,2019-12-10T15:28:07.014,32.975,-0.192,1.579,0.335
1575991687033,2019-12-10T15:28:07.033,32.994,0.034,1.433,0.400
1575991687054,2019-12-10T15:28:07.054,33.015,-1.287,0.942,0.610
1575991687073,2019-12-10T15:28:07.073,33.034,-0.803,0.583,0.291
1575991687093,2019-12-10T15:28:07.093,33.054,-0.513,0.438,0.291
1575991687114,2019-12-10T15:28:07.114,33.075,-0.455,0.468,0.327
1575991687133,2019-12-10T15:28:07.133,33.094,-0.322,0.588,0.197
1575991687153,2019-12-10T15:28:07.153,33.114,-0.256,0.710,0.069
1575991687172,2019-12-10T15:28:07.172,33.133,-0.319,0.891,0.047
1575991687193,2019-12-10T15:28:07.193,33.154,-0.244,1.152,0.066
1575991687212,2019-12-10T15:28:07.212,33.173,-0.048,1.404,0.051
1575991687233,2019-12-10T15:28:07.233,33.194,-0.024,1.614,0.076
1575991687253,2019-12-10T15:28:07.253,33.214,0.143,1.873,0.134
1575991687272,2019-12-10T15:28:07.272,33.233,0.569,2.097,0.118
1575991687293,2019-12-10T15:28:07.293,33.254,0.879,2.212,-0.042
1575991687312,2019-12-10T15:28:07.312,33.273,1.168,2.244,-0.235
1575991687332,2019-12-10T15:28:07.332,33.293,1.495,1.982,-0.320
1575991687351,2019-12-10T15:28:07.351,33.312,1.932,1.643,-0.626
1575991687372,2019-12-10T15:28:07.372,33.333,2.181,1.347,-0.754
1575991687392,2019-12-10T15:28:07.392,33.353,2.258,1.229,-0.522
1575991687411,2019-12-10T15:28:07.411,33.372,2.028,1.339,-0.420
1575991687432,2019-12-10T15:28:07.432,33.393,0.148,1.593,-0.119
1575991687451,2019-12-10T15:28:07.451,33.412,-3.537,0.925,0.848
1575991687471,2019-12-10T15:28:07.471,33.432,0.575,2.637,-0.650
1575991687490,2019-12-10T15:28:07.490,33.451,0.572,2.015,-0.471
1575991687511,2019-12-10T15:28:07.511,33.472,1.720,1.790,0.398
1575991687531,2019-12-10T15:28:07.531,33.492,0.124,0.901,-0.326
1575991687550,2019-12-10T15:28:07.550,33.511,0.210,0.646,0.370
1575991687571,2019-12-10T15:28:07.571,33.532,0.181,0.919,0.201
1575991687590,2019-12-10T15:28:07.590,33.551,0.050,1.026,0.024
1575991687610,2019-12-10T15:28:07.610,33.571,-0.097,0.986,0.154
1575991687630,2019-12-10T15:28:07.630,33.591,-0.098,1.002,0.148
1575991687650,2019-12-10T15:28:07.650,33.611,0.044,1.080,0.066
1575991687671,2019-12-10T15:28:07.671,33.632,0.076,1.037,0.181
1575991687690,2019-12-10T15:28:07.690,33.651,-0.046,0.895,0.370
1575991687710,2019-12-10T15:28:07.710,33.671,0.003,0.867,0.405
1575991687729,2019-12-10T15:28:07.729,33.690,0.076,0.869,0.366
1575991687750,2019-12-10T15:28:07.750,33.711,0.075,0.878,0.295
1575991687769,2019-12-10T15:28:07.769,33.730,0.030,0.920,0.263
1575991687789,2019-12-10T15:28:07.789,33.750,0.001,1.013,0.212
1575991687810,2019-12-10T15:28:07.810,33.771,0.041,1.050,0.168
1575991687829,2019-12-10T15:28:07.829,33.790,0.124,0.985,0.160
1575991687849,2019-12-10T15:28:07.849,33.810,0.193,0.928,0.178
1575991687868,2019-12-10T15:28:07.868,33.829,0.220,0.936,0.162
1575991687889,2019-12-10T15:28:07.889,33.850,0.242,0.951,0.241
1575991687908,2019-12-10T15:28:07.908,33.869,0.255,0.981,0.402
1575991687928,2019-12-10T15:28:07.928,33.889,0.302,0.950,0.480
1575991687949,2019-12-10T15:28:07.949,33.910,0.334,0.939,0.508
1575991687968,2019-12-10T15:28:07.968,33.929,0.397,0.942,0.611
1575991687988,2019-12-10T15:28:07.988,33.949,0.476,0.959,0.897
1575991688007,2019-12-10T15:28:08.007,33.968,0.602,0.865,1.403
1575991688028,2019-12-10T15:28:08.028,33.989,0.593,0.745,1.527
1575991688047,2019-12-10T15:28:08.047,34.008,0.261,0.694,1.444
1575991688068,2019-12-10T15:28:08.068,34.029,-0.169,0.839,1.273
1575991688087,2019-12-10T15:28:08.087,34.048,-0.619,0.862,1.231
1575991688107,2019-12-10T15:28:08.107,34.068,-0.901,0.958,1.059
1575991688128,2019-12-10T15:28:08.128,34.089,-0.879,0.990,0.721
1575991688147,2019-12-10T15:28:08.147,34.108,-0.862,1.085,0.533
1575991688167,2019-12-10T15:28:08.167,34.128,-0.452,1.201,0.558
1575991688186,2019-12-10T15:28:08.186,34.147,-0.261,1.236,0.548
1575991688207,2019-12-10T15:28:08.207,34.168,-0.033,1.110,0.084
1575991688226,2019-12-10T15:28:08.226,34.187,0.223,1.041,-0.213
1575991688246,2019-12-10T15:28:08.246,34.207,0.027,0.933,-0.255
1575991688267,2019-12-10T15:28:08.267,34.228,-0.500,0.718,-0.036
1575991688286,2019-12-10T15:28:08.286,34.247,-0.855,0.494,0.043
1575991688306,2019-12-10T15:28:08.306,34.267,-2.746,0.358,0.730
1575991688325,2019-12-10T15:28:08.325,34.286,-1.547,1.363,-0.217
1575991688346,2019-12-10T15:28:08.346,34.307,0.340,1.953,-0.965
1575991688365,2019-12-10T15:28:08.365,34.326,-0.518,1.485,-0.616
1575991688385,2019-12-10T15:28:08.385,34.346,-0.526,1.102,-0.145
1575991688406,2019-12-10T15:28:08.406,34.367,0.035,1.369,0.644
1575991688425,2019-12-10T15:28:08.425,34.386,0.133,1.282,0.448
1575991688445,2019-12-10T15:28:08.445,34.406,0.217,0.950,0.202
1575991688464,2019-12-10T15:28:08.464,34.425,0.175,0.927,0.098
1575991688485,2019-12-10T15:28:08.485,34.446,0.104,0.963,0.002
1575991688504,2019-12-10T15:28:08.504,34.465,0.081,0.957,-0.029
1575991688525,2019-12-10T15:28:08.525,34.486,-0.027,0.900,-0.029
1575991688545,2019-12-10T15:28:08.545,34.506,-0.060,0.893,0.006
1575991688564,2019-12-10T15:28:08.564,34.525,0.019,0.966,-0.049
1575991688585,2019-12-10T15:28:08.585,34.546,0.034,0.970,0.061
1575991688604,2019-12-10T15:28:08.604,34.565,0.196,0.942,0.122
1575991688624,2019-12-10T15:28:08.624,34.585,0.181,0.923,0.087
1575991688643,2019-12-10T15:28:08.643,34.604,0.225,0.977,0.069
1575991688664,2019-12-10T15:28:08.664,34.625,0.209,0.992,0.109
1575991688684,2019-12-10T15:28:08.684,34.645,0.143,1.029,0.175
1575991688703,2019-12-10T15:28:08.703,34.664,0.151,1.042,0.160
1575991688724,2019-12-10T15:28:08.724,34.685,0.161,1.026,0.168
1575991688743,2019-12-10T15:28:08.743,34.704,0.137,1.032,0.235
1575991688763,2019-12-10T15:28:08.763,34.724,0.172,1.017,0.213
1575991688782,2019-12-10T15:28:08.782,34.743,0.170,0.983,0.161
1575991688803,2019-12-10T15:28:08.803,34.764,0.141,0.990,0.129
1575991688823,2019-12-10T15:28:08.823,34.784,0.148,0.976,0.107
1575991688842,2019-12-10T15:28:08.842,34.803,0.149,0.981,0.108
1575991688863,2019-12-10T15:28:08.863,34.824,0.170,1.039,0.125
1575991688882,2019-12-10T15:28:08.882,34.843,0.212,1.071,0.135
1575991688902,2019-12-10T15:28:08.902,34.863,0.185,1.043,0.087
1575991688922,2019-12-10T15:28:08.922,34.883,0.117,1.046,0.102
1575991688942,2019-12-10T15:28:08.942,34.903,0.075,1.072,0.185
1575991688963,2019-12-10T15:28:08.963,34.924,0.034,1.107,0.158
1575991688982,2019-12-10T15:28:08.982,34.943,0.037,1.229,0.042
1575991689002,2019-12-10T15:28:09.002,34.963,-0.075,1.355,-0.003
1575991689021,2019-12-10T15:28:09.021,34.982,-0.204,1.435,0.052
1575991689042,2019-12-10T15:28:09.042,35.003,-0.275,1.432,0.178
1575991689061,2019-12-10T15:28:09.061,35.022,-0.386,1.475,0.329
1575991689081,2019-12-10T15:28:09.081,35.042,-0.369,1.477,0.467
1575991689102,2019-12-10T15:28:09.102,35.063,-0.259,1.562,0.542
1575991689121,2019-12-10T15:28:09.121,35.082,-0.239,1.953,0.668
1575991689141,2019-12-10T15:28:09.141,35.102,-0.820,2.146,0.691
1575991689160,2019-12-10T15:28:09.160,35.121,-1.096,1.927,0.585
1575991689181,2019-12-10T15:28:09.181,35.142,-0.018,1.385,0.417
1575991689200,2019-12-10T15:28:09.200,35.161,-0.569,1.405,0.878
1575991689220,2019-12-10T15:28:09.220,35.181,-1.230,1.077,0.584
1575991689239,2019-12-10T15:28:09.239,35.200,-0.843,0.778,0.149
1575991689260,2019-12-10T15:28:09.260,35.221,-0.626,0.897,-0.223
1575991689280,2019-12-10T15:28:09.280,35.241,-0.476,0.969,-0.488
1575991689299,2019-12-10T15:28:09.299,35.260,-0.490,1.048,-0.474
1575991689320,2019-12-10T15:28:09.320,35.281,-0.550,1.120,-0.273
1575991689339,2019-12-10T15:28:09.339,35.300,-0.293,1.218,-0.199
1575991689359,2019-12-10T15:28:09.359,35.320,-0.032,1.328,-0.253
1575991689379,2019-12-10T15:28:09.379,35.340,-0.058,1.477,-0.228
1575991689399,2019-12-10T15:28:09.399,35.360,0.006,1.675,-0.109
1575991689420,2019-12-10T15:28:09.420,35.381,0.318,1.951,0.019
1575991689439,2019-12-10T15:28:09.439,35.400,0.713,2.196,0.125
1575991689459,2019-12-10T15:28:09.459,35.420,1.154,2.343,0.271
1575991689478,2019-12-10T15:28:09.478,35.439,1.810,2.274,0.262
1575991689499,2019-12-10T15:28:09.499,35.460,2.569,1.997,0.018
1575991689518,2019-12-10T15:28:09.518,35.479,3.073,1.542,-0.054
1575991689538,2019-12-10T15:28:09.538,35.499,3.354,1.333,-0.006
1575991689559,2019-12-10T15:28:09.559,35.520,2.973,1.436,0.102
1575991689578,2019-12-10T15:28:09.578,35.539,-1.864,1.698,0.363
1575991689598,2019-12-10T15:28:09.598,35.559,-2.452,1.534,-0.647
1575991689617,2019-12-10T15:28:09.617,35.578,2.257,2.615,-0.710
1575991689638,2019-12-10T15:28:09.638,35.599,0.358,1.478,0.249
1575991689657,2019-12-10T15:28:09.657,35.618,0.014,0.820,-0.000
1575991689677,2019-12-10T15:28:09.677,35.638,0.795,0.794,0.556
1575991689698,2019-12-10T15:28:09.698,35.659,0.583,1.263,0.518
1575991689717,2019-12-10T15:28:09.717,35.678,0.262,1.122,0.221
1575991689737,2019-12-10T15:28:09.737,35.698,-0.096,0.988,0.205
1575991689756,2019-12-10T15:28:09.756,35.717,-0.181,0.990,0.083
1575991689777,2019-12-10T15:28:09.777,35.738,-0.102,1.077,-0.003
1575991689796,2019-12-10T15:28:09.796,35.757,0.034,1.018,0.056
1575991689817,2019-12-10T15:28:09.817,35.778,0.024,0.923,0.301
1575991689837,2019-12-10T15:28:09.837,35.798,0.032,0.929,0.386
1575991689856,2019-12-10T15:28:09.856,35.817,-0.000,0.989,0.193
1575991689877,2019-12-10T15:28:09.877,35.838,-0.055,0.993,0.044
1575991689896,2019-12-10T15:28:09.896,35.857,-0.002,0.993,0.025
1575991689916,2019-12-10T15:28:09.916,35.877,0.043,1.011,0.110
1575991689935,2019-12-10T15:28:09.935,35.896,0.093,1.053,0.178
1575991689956,2019-12-10T15:28:09.956,35.917,0.066,1.105,0.219
1575991689976,2019-12-10T15:28:09.976,35.937,-0.042,1.203,0.145
1575991689995,2019-12-10T15:28:09.995,35.956,-0.125,1.336,-0.038
1575991690016,2019-12-10T15:28:10.016,35.977,-0.204,1.476,-0.012
1575991690035,2019-12-10T15:28:10.035,35.996,-0.361,1.594,0.067
1575991690055,2019-12-10T15:28:10.055,36.016,-0.537,1.625,0.206
1575991690074,2019-12-10T15:28:10.074,36.035,-0.693,1.644,0.347
1575991690095,2019-12-10T15:28:10.095,36.056,-0.810,1.844,0.556
1575991690115,2019-12-10T15:28:10.115,36.076,-0.553,1.998,0.717
1575991690134,2019-12-10T15:28:10.134,36.095,-0.829,2.250,0.579
1575991690155,2019-12-10T15:28:10.155,36.116,-1.568,2.134,0.468
1575991690174,2019-12-10T15:28:10.174,36.135,-0.260,1.599,0.065
1575991690194,2019-12-10T15:28:10.194,36.155,0.116,1.075,0.807
1575991690213,2019-12-10T15:28:10.213,36.174,-0.790,1.447,0.817
1575991690234,2019-12-10T15:28:10.234,36.195,-0.507,0.780,0.155
1575991690253,2019-12-10T15:28:10.253,36.214,-0.146,0.535,0.211
1575991690274,2019-12-10T15:28:10.274,36.235,-0.322,0.588,0.082
1575991690294,2019-12-10T15:28:10.294,36.255,-0.315,0.673,-0.252
1575991690313,2019-12-10T15:28:10.313,36.274,-0.353,0.786,-0.261
1575991690334,2019-12-10T15:28:10.334,36.295,-0.357,0.889,-0.089
1575991690353,2019-12-10T15:28:10.353,36.314,-0.257,1.025,0.003
1575991690373,2019-12-10T15:28:10.373,36.334,-0.141,1.190,-0.011
1575991690392,2019-12-10T15:28:10.392,36.353,-0.088,1.444,-0.028
1575991690413,2019-12-10T15:28:10.413,36.374,0.034,1.794,0.047
1575991690433,2019-12-10T15:28:10.433,36.394,0.455,2.202,0.193
1575991690452,2019-12-10T15:28:10.452,36.413,1.092,2.471,0.284
1575991690473,2019-12-10T15:28:10.473,36.434,1.808,2.428,0.346
1575991690492,2019-12-10T15:28:10.492,36.453,2.705,2.131,0.250
1575991690512,2019-12-10T15:28:10.512,36.473,3.186,1.650,0.095
1575991690531,2019-12-10T15:28:10.531,36.492,3.437,1.399,-0.127
1575991690552,2019-12-10T15:28:10.552,36.513,3.022,1.435,0.026
1575991690572,2019-12-10T15:28:10.572,36.533,-1.968,1.683,0.109
1575991690591,2019-12-10T15:28:10.591,36.552,-1.955,1.964,-0.935
1575991690612,2019-12-10T15:28:10.612,36.573,2.047,2.557,-0.183
1575991690631,2019-12-10T15:28:10.631,36.592,1.017,1.279,0.475
1575991690651,2019-12-10T15:28:10.651,36.612,1.220,1.321,0.329
1575991690671,2019-12-10T15:28:10.671,36.632,0.333,0.972,0.270
1575991690691,2019-12-10T15:28:10.691,36.652,0.023,0.820,0.541
1575991690712,2019-12-10T15:28:10.712,36.673,0.066,1.076,0.184
1575991690731,2019-12-10T15:28:10.731,36.692,0.028,1.109,-0.056
1575991690751,2019-12-10T15:28:10.751,36.712,-0.150,1.052,0.014
1575991690770,2019-12-10T15:28:10.770,36.731,-0.113,1.003,-0.045
1575991690791,2019-12-10T15:28:10.791,36.752,0.063,0.994,0.160
1575991690810,2019-12-10T15:28:10.810,36.771,0.177,1.001,0.280
1575991690830,2019-12-10T15:28:10.830,36.791,0.062,0.941,0.188
1575991690851,2019-12-10T15:28:10.851,36.812,-0.036,0.914,0.119
1575991690870,2019-12-10T15:28:10.870,36.831,0.012,0.912,0.079
1575991690890,2019-12-10T15:28:10.890,36.851,0.046,0.932,0.091
1575991690909,2019-12-10T15:28:10.909,36.870,0.106,0.998,0.134
1575991690930,2019-12-10T15:28:10.930,36.891,0.127,1.064,0.152
1575991690949,2019-12-10T15:28:10.949,36.910,0.064,1.082,0.145
1575991690969,2019-12-10T15:28:10.969,36.930,-0.033,1.143,0.101
1575991690990,2019-12-10T15:28:10.990,36.951,-0.139,1.278,-0.052
1575991691009,2019-12-10T15:28:11.009,36.970,-0.212,1.367,-0.095
1575991691029,2019-12-10T15:28:11.029,36.990,-0.279,1.474,-0.026
1575991691048,2019-12-10T15:28:11.048,37.009,-0.325,1.564,0.019
1575991691069,2019-12-10T15:28:11.069,37.030,-0.453,1.568,0.082
1575991691088,2019-12-10T15:28:11.088,37.049,-0.708,1.653,0.217
1575991691109,2019-12-10T15:28:11.109,37.070,-0.752,1.845,0.549
1575991691129,2019-12-10T15:28:11.129,37.090,-0.474,2.143,0.562
1575991691148,2019-12-10T15:28:11.148,37.109,-0.734,2.231,0.533
1575991691169,2019-12-10T15:28:11.169,37.130,-0.876,2.024,0.338
1575991691188,2019-12-10T15:28:11.188,37.149,0.344,1.478,0.216
1575991691208,2019-12-10T15:28:11.208,37.169,-0.609,1.405,0.571
1575991691227,2019-12-10T15:28:11.227,37.188,-0.844,0.929,0.312
1575991691248,2019-12-10T15:28:11.248,37.209,-0.346,0.560,0.203
1575991691268,2019-12-10T15:28:11.268,37.229,-0.313,0.547,0.251
1575991691287,2019-12-10T15:28:11.287,37.248,-0.323,0.601,0.100
1575991691308,2019-12-10T15:28:11.308,37.269,-0.329,0.665,-0.005
1575991691327,2019-12-10T15:28:11.327,37.288,-0.175,0.815,0.079
1575991691347,2019-12-10T15:28:11.347,37.308,0.094,1.018,0.200
1575991691366,2019-12-10T15:28:11.366,37.327,0.189,1.270,0.173
1575991691387,2019-12-10T15:28:11.387,37.348,0.152,1.622,0.088
1575991691406,2019-12-10T15:28:11.406,37.367,0.308,1.903,0.118
1575991691426,2019-12-10T15:28:11.426,37.387,0.380,2.007,0.516
1575991691447,2019-12-10T15:28:11.447,37.408,0.538,2.099,1.228
1575991691466,2019-12-10T15:28:11.466,37.427,0.882,1.910,1.703
1575991691486,2019-12-10T15:28:11.486,37.447,1.182,1.351,1.947
1575991691505,2019-12-10T15:28:11.505,37.466,1.314,0.801,1.940
1575991691526,2019-12-10T15:28:11.526,37.487,1.236,0.657,1.570
1575991691545,2019-12-10T15:28:11.545,37.506,0.818,0.710,1.280
1575991691566,2019-12-10T15:28:11.566,37.527,0.405,0.714,1.238
1575991691586,2019-12-10T15:28:11.586,37.547,0.401,0.791,1.214
1575991691605,2019-12-10T15:28:11.605,37.566,1.969,1.334,0.086
1575991691626,2019-12-10T15:28:11.626,37.587,3.443,0.865,0.533
1575991691645,2019-12-10T15:28:11.645,37.606,0.309,1.114,2.577
1575991691665,2019-12-10T15:28:11.665,37.626,-0.863,1.373,1.028
1575991691684,2019-12-10T15:28:11.684,37.645,-0.406,2.172,-0.563
1575991691705,2019-12-10T15:28:11.705,37.666,-1.578,2.719,-1.395
1575991691725,2019-12-10T15:28:11.725,37.686,0.495,0.992,0.692
1575991691744,2019-12-10T15:28:11.744,37.705,0.736,0.452,-0.042
1575991691765,2019-12-10T15:28:11.765,37.726,0.423,0.859,-0.327
1575991691784,2019-12-10T15:28:11.784,37.745,0.203,1.130,-0.042
1575991691804,2019-12-10T15:28:11.804,37.765,0.021,1.275,0.082
1575991691823,2019-12-10T15:28:11.823,37.784,0.176,1.139,0.067
1575991691844,2019-12-10T15:28:11.844,37.805,0.231,0.997,0.096
1575991691864,2019-12-10T15:28:11.864,37.825,0.261,0.972,0.049
1575991691883,2019-12-10T15:28:11.883,37.844,0.173,1.039,-0.135
1575991691904,2019-12-10T15:28:11.904,37.865,0.026,1.070,-0.242
1575991691923,2019-12-10T15:28:11.923,37.884,0.029,0.940,-0.097
1575991691943,2019-12-10T15:28:11.943,37.904,0.087,1.003,0.142
1575991691963,2019-12-10T15:28:11.963,37.924,0.062,1.172,0.273
1575991691983,2019-12-10T15:28:11.983,37.944,-0.121,1.362,0.145
1575991692004,2019-12-10T15:28:12.004,37.965,-0.402,1.511,-0.118
1575991692023,2019-12-10T15:28:12.023,37.984,-0.548,1.548,-0.180
1575991692043,2019-12-10T15:28:12.043,38.004,-0.341,1.316,-0.241
1575991692062,2019-12-10T15:28:12.062,38.023,0.028,0.922,-0.470
1575991692083,2019-12-10T15:28:12.083,38.044,-1.124,0.457,-0.294
1575991692102,2019-12-10T15:28:12.102,38.063,-1.469,0.411,0.092
1575991692122,2019-12-10T15:28:12.122,38.083,-0.793,0.840,-0.469
1575991692143,2019-12-10T15:28:12.143,38.104,-0.426,1.237,-0.941
1575991692162,2019-12-10T15:28:12.162,38.123,0.292,1.517,-0.657
1575991692182,2019-12-10T15:28:12.182,38.143,0.854,1.479,-0.168
1575991692201,2019-12-10T15:28:12.201,38.162,1.247,1.348,-0.025
1575991692222,2019-12-10T15:28:12.222,38.183,1.562,1.280,0.103
1575991692241,2019-12-10T15:28:12.241,38.202,1.663,1.099,0.320
1575991692261,2019-12-10T15:28:12.261,38.222,1.454,0.841,0.463
1575991692280,2019-12-10T15:28:12.280,38.241,1.128,0.758,0.529
1575991692301,2019-12-10T15:28:12.301,38.262,0.626,0.745,0.512
1575991692321,2019-12-10T15:28:12.321,38.282,0.099,0.643,0.500
1575991692340,2019-12-10T15:28:12.340,38.301,-0.300,0.438,0.480
1575991692361,2019-12-10T15:28:12.361,38.322,-0.539,0.269,0.455
1575991692380,2019-12-10T15:28:12.380,38.341,-0.366,0.294,0.221
1575991692401,2019-12-10T15:28:12.401,38.362,0.118,0.785,-0.194
1575991692420,2019-12-10T15:28:12.420,38.381,-0.366,1.647,-0.451
1575991692440,2019-12-10T15:28:12.440,38.401,-0.883,1.837,-0.093
1575991692461,2019-12-10T15:28:12.461,38.422,-0.780,1.711,0.041
1575991692480,2019-12-10T15:28:12.480,38.441,0.071,1.498,0.224
1575991692500,2019-12-10T15:28:12.500,38.461,0.293,1.122,-0.247
1575991692519,2019-12-10T15:28:12.519,38.480,0.178,0.867,-0.536
1575991692540,2019-12-10T15:28:12.540,38.501,0.101,0.834,-0.129
1575991692559,2019-12-10T15:28:12.559,38.520,0.056,0.972,0.093
1575991692579,2019-12-10T15:28:12.579,38.540,-0.107,1.238,0.047
1575991692600,2019-12-10T15:28:12.600,38.561,-0.094,1.268,0.063
1575991692619,2019-12-10T15:28:12.619,38.580,0.098,1.078,-0.016
1575991692639,2019-12-10T15:28:12.639,38.600,0.141,0.989,-0.001
1575991692658,2019-12-10T15:28:12.658,38.619,0.062,0.966,-0.047
1575991692679,2019-12-10T15:28:12.679,38.640,0.018,1.002,-0.126
1575991692698,2019-12-10T15:28:12.698,38.659,0.037,0.998,-0.097
1575991692718,2019-12-10T15:28:12.718,38.679,0.072,0.982,-0.099
1575991692739,2019-12-10T15:28:12.739,38.700,0.110,0.995,-0.141
1575991692758,2019-12-10T15:28:12.758,38.719,0.051,1.003,-0.132
1575991692778,2019-12-10T15:28:12.778,38.739,0.012,0.988,-0.031
1575991692797,2019-12-10T15:28:12.797,38.758,0.009,0.993,-0.010
1575991692818,2019-12-10T15:28:12.818,38.779,0.012,0.999,-0.077
1575991692837,2019-12-10T15:28:12.837,38.798,0.015,0.987,-0.103
1575991692858,2019-12-10T15:28:12.858,38.819,0.036,0.982,-0.122
1575991692878,2019-12-10T15:28:12.878,38.839,0.069,0.982,-0.141
1575991692897,2019-12-10T15:28:12.897,38.858,0.066,0.999,-0.122
1575991692918,2019-12-10T15:28:12.918,38.879,0.047,1.008,-0.090
1575991692937,2019-12-10T15:28:12.937,38.898,0.059,0.998,-0.064
1575991692957,2019-12-10T15:28:12.957,38.918,0.071,1.011,-0.054
1575991692976,2019-12-10T15:28:12.976,38.937,0.010,1.005,-0.098
