epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575539780191,2019-12-05T09:56:20.191,48.154,0.350,0.311,0.845
1575539780212,2019-12-05T09:56:20.212,48.175,0.349,0.309,0.847
1575539780231,2019-12-05T09:56:20.231,48.194,0.342,0.309,0.845
1575539780251,2019-12-05T09:56:20.251,48.214,0.341,0.309,0.843
1575539780270,2019-12-05T09:56:20.270,48.233,0.347,0.310,0.842
1575539780291,2019-12-05T09:56:20.291,48.254,0.354,0.310,0.848
1575539780310,2019-12-05T09:56:20.310,48.273,0.351,0.305,0.854
1575539780330,2019-12-05T09:56:20.330,48.293,0.346,0.302,0.857
1575539780351,2019-12-05T09:56:20.351,48.314,0.345,0.310,0.855
1575539780370,2019-12-05T09:56:20.370,48.333,0.350,0.310,0.851
1575539780390,2019-12-05T09:56:20.390,48.353,0.350,0.308,0.847
1575539780409,2019-12-05T09:56:20.409,48.372,0.349,0.308,0.842
1575539780430,2019-12-05T09:56:20.430,48.393,0.350,0.306,0.840
1575539780449,2019-12-05T09:56:20.449,48.412,0.346,0.307,0.845
1575539780470,2019-12-05T09:56:20.470,48.433,0.349,0.307,0.851
1575539780490,2019-12-05T09:56:20.490,48.453,0.350,0.305,0.856
1575539780509,2019-12-05T09:56:20.509,48.472,0.348,0.307,0.858
1575539780530,2019-12-05T09:56:20.530,48.493,0.344,0.308,0.853
1575539780549,2019-12-05T09:56:20.549,48.512,0.348,0.307,0.851
1575539780569,2019-12-05T09:56:20.569,48.532,0.353,0.308,0.848
1575539780588,2019-12-05T09:56:20.588,48.551,0.349,0.307,0.844
1575539780609,2019-12-05T09:56:20.609,48.572,0.344,0.309,0.842
1575539780628,2019-12-05T09:56:20.628,48.591,0.349,0.307,0.838
1575539780648,2019-12-05T09:56:20.648,48.611,0.352,0.308,0.844
1575539780669,2019-12-05T09:56:20.669,48.632,0.354,0.309,0.852
1575539780688,2019-12-05T09:56:20.688,48.651,0.348,0.307,0.855
1575539780708,2019-12-05T09:56:20.708,48.671,0.347,0.310,0.854
1575539780727,2019-12-05T09:56:20.727,48.690,0.347,0.313,0.851
1575539780748,2019-12-05T09:56:20.748,48.711,0.348,0.310,0.848
1575539780767,2019-12-05T09:56:20.767,48.730,0.347,0.307,0.841
1575539780787,2019-12-05T09:56:20.787,48.750,0.345,0.310,0.840
1575539780808,2019-12-05T09:56:20.808,48.771,0.346,0.310,0.843
1575539780827,2019-12-05T09:56:20.827,48.790,0.351,0.309,0.856
1575539780847,2019-12-05T09:56:20.847,48.810,0.358,0.312,0.872
1575539780866,2019-12-05T09:56:20.866,48.829,0.349,0.307,0.874
1575539780887,2019-12-05T09:56:20.887,48.850,0.343,0.305,0.864
1575539780906,2019-12-05T09:56:20.906,48.869,0.355,0.311,0.855
1575539780927,2019-12-05T09:56:20.927,48.890,0.362,0.307,0.850
1575539780947,2019-12-05T09:56:20.947,48.910,0.354,0.316,0.851
1575539780966,2019-12-05T09:56:20.966,48.929,0.349,0.334,0.847
1575539780987,2019-12-05T09:56:20.987,48.950,0.338,0.336,0.838
1575539781006,2019-12-05T09:56:21.006,48.969,0.342,0.322,0.829
1575539781026,2019-12-05T09:56:21.026,48.989,0.340,0.322,0.826
1575539781045,2019-12-05T09:56:21.045,49.008,0.322,0.311,0.830
1575539781066,2019-12-05T09:56:21.066,49.029,0.308,0.290,0.838
1575539781086,2019-12-05T09:56:21.086,49.049,0.303,0.306,0.852
1575539781105,2019-12-05T09:56:21.105,49.068,0.303,0.318,0.863
1575539781126,2019-12-05T09:56:21.126,49.089,0.310,0.314,0.856
1575539781145,2019-12-05T09:56:21.145,49.108,0.317,0.329,0.833
1575539781165,2019-12-05T09:56:21.165,49.128,0.327,0.330,0.817
1575539781184,2019-12-05T09:56:21.184,49.147,0.350,0.326,0.824
1575539781205,2019-12-05T09:56:21.205,49.168,0.379,0.330,0.862
1575539781225,2019-12-05T09:56:21.225,49.188,0.356,0.295,0.885
1575539781244,2019-12-05T09:56:21.244,49.207,0.300,0.282,0.865
1575539781265,2019-12-05T09:56:21.265,49.228,0.299,0.337,0.867
1575539781284,2019-12-05T09:56:21.284,49.247,0.351,0.331,0.899
1575539781304,2019-12-05T09:56:21.304,49.267,0.355,0.304,0.888
1575539781324,2019-12-05T09:56:21.324,49.287,0.328,0.315,0.851
1575539781344,2019-12-05T09:56:21.344,49.307,0.342,0.325,0.834
1575539781363,2019-12-05T09:56:21.363,49.326,0.380,0.317,0.831
1575539781384,2019-12-05T09:56:21.384,49.347,0.380,0.334,0.818
1575539781404,2019-12-05T09:56:21.404,49.367,0.366,0.357,0.807
1575539781423,2019-12-05T09:56:21.423,49.386,0.377,0.324,0.809
1575539781444,2019-12-05T09:56:21.444,49.407,0.383,0.312,0.813
1575539781463,2019-12-05T09:56:21.463,49.426,0.374,0.323,0.823
1575539781483,2019-12-05T09:56:21.483,49.446,0.354,0.320,0.837
1575539781502,2019-12-05T09:56:21.502,49.465,0.341,0.328,0.853
1575539781523,2019-12-05T09:56:21.523,49.486,0.316,0.329,0.856
1575539781543,2019-12-05T09:56:21.543,49.506,0.292,0.327,0.851
1575539781562,2019-12-05T09:56:21.562,49.525,0.300,0.328,0.861
1575539781583,2019-12-05T09:56:21.583,49.546,0.318,0.323,0.873
1575539781602,2019-12-05T09:56:21.602,49.565,0.298,0.340,0.857
1575539781622,2019-12-05T09:56:21.622,49.585,0.287,0.360,0.843
1575539781641,2019-12-05T09:56:21.641,49.604,0.282,0.356,0.799
1575539781662,2019-12-05T09:56:21.662,49.625,0.277,0.385,0.773
1575539781682,2019-12-05T09:56:21.682,49.645,0.286,0.447,0.786
1575539781701,2019-12-05T09:56:21.701,49.664,0.240,0.468,0.843
1575539781722,2019-12-05T09:56:21.722,49.685,0.274,0.361,0.886
1575539781741,2019-12-05T09:56:21.741,49.704,0.239,0.445,0.909
1575539781762,2019-12-05T09:56:21.762,49.725,0.222,0.442,0.892
1575539781781,2019-12-05T09:56:21.781,49.744,0.219,0.348,0.858
1575539781801,2019-12-05T09:56:21.801,49.764,0.284,0.359,0.842
1575539781822,2019-12-05T09:56:21.822,49.785,0.402,0.352,0.872
1575539781841,2019-12-05T09:56:21.841,49.804,0.371,0.298,0.908
1575539781861,2019-12-05T09:56:21.861,49.824,0.339,0.249,0.895
1575539781880,2019-12-05T09:56:21.880,49.843,0.330,0.246,0.865
1575539781901,2019-12-05T09:56:21.901,49.864,0.381,0.245,0.856
1575539781920,2019-12-05T09:56:21.920,49.883,0.450,0.195,0.851
1575539781940,2019-12-05T09:56:21.940,49.903,0.454,0.164,0.847
1575539781961,2019-12-05T09:56:21.961,49.924,0.406,0.178,0.836
1575539781980,2019-12-05T09:56:21.980,49.943,0.380,0.181,0.849
1575539782000,2019-12-05T09:56:22.000,49.963,0.395,0.167,0.862
1575539782019,2019-12-05T09:56:22.019,49.982,0.403,0.172,0.846
1575539782040,2019-12-05T09:56:22.040,50.003,0.415,0.199,0.852
1575539782059,2019-12-05T09:56:22.059,50.022,0.406,0.208,0.860
1575539782079,2019-12-05T09:56:22.079,50.042,0.358,0.214,0.876
1575539782098,2019-12-05T09:56:22.098,50.061,0.335,0.235,0.887
1575539782119,2019-12-05T09:56:22.119,50.082,0.341,0.247,0.884
1575539782139,2019-12-05T09:56:22.139,50.102,0.323,0.249,0.881
1575539782158,2019-12-05T09:56:22.158,50.121,0.307,0.255,0.878
1575539782179,2019-12-05T09:56:22.179,50.142,0.314,0.270,0.878
1575539782198,2019-12-05T09:56:22.198,50.161,0.297,0.275,0.878
1575539782219,2019-12-05T09:56:22.219,50.182,0.282,0.286,0.872
1575539782238,2019-12-05T09:56:22.238,50.201,0.267,0.303,0.883
1575539782258,2019-12-05T09:56:22.258,50.221,0.248,0.304,0.895
1575539782279,2019-12-05T09:56:22.279,50.242,0.251,0.288,0.891
1575539782298,2019-12-05T09:56:22.298,50.261,0.266,0.315,0.885
1575539782318,2019-12-05T09:56:22.318,50.281,0.243,0.339,0.892
1575539782337,2019-12-05T09:56:22.337,50.300,0.219,0.342,0.908
1575539782358,2019-12-05T09:56:22.358,50.321,0.239,0.330,0.918
1575539782377,2019-12-05T09:56:22.377,50.340,0.249,0.323,0.915
1575539782397,2019-12-05T09:56:22.397,50.360,0.241,0.323,0.912
1575539782418,2019-12-05T09:56:22.418,50.381,0.252,0.292,0.926
1575539782437,2019-12-05T09:56:22.437,50.400,0.267,0.267,0.908
1575539782457,2019-12-05T09:56:22.457,50.420,0.270,0.290,0.892
1575539782476,2019-12-05T09:56:22.476,50.439,0.256,0.296,0.887
1575539782497,2019-12-05T09:56:22.497,50.460,0.265,0.269,0.882
1575539782516,2019-12-05T09:56:22.516,50.479,0.280,0.248,0.859
1575539782536,2019-12-05T09:56:22.536,50.499,0.303,0.244,0.849
1575539782557,2019-12-05T09:56:22.557,50.520,0.316,0.234,0.842
1575539782576,2019-12-05T09:56:22.576,50.539,0.298,0.220,0.829
1575539782596,2019-12-05T09:56:22.596,50.559,0.285,0.208,0.811
1575539782616,2019-12-05T09:56:22.616,50.579,0.293,0.191,0.792
1575539782636,2019-12-05T09:56:22.636,50.599,0.308,0.179,0.794
1575539782655,2019-12-05T09:56:22.655,50.618,0.301,0.162,0.805
1575539782676,2019-12-05T09:56:22.676,50.639,0.317,0.125,0.829
1575539782696,2019-12-05T09:56:22.696,50.659,0.347,0.108,0.881
1575539782715,2019-12-05T09:56:22.715,50.678,0.374,0.109,0.948
1575539782736,2019-12-05T09:56:22.736,50.699,0.381,0.136,1.017
1575539782755,2019-12-05T09:56:22.755,50.718,0.304,0.211,0.989
1575539782775,2019-12-05T09:56:22.775,50.738,0.177,0.297,0.931
1575539782794,2019-12-05T09:56:22.794,50.757,0.100,0.359,0.932
1575539782815,2019-12-05T09:56:22.815,50.778,-0.002,0.329,0.528
1575539782834,2019-12-05T09:56:22.834,50.797,0.317,0.479,0.732
1575539782854,2019-12-05T09:56:22.854,50.817,0.521,0.351,0.957
1575539782875,2019-12-05T09:56:22.875,50.838,0.319,0.143,0.827
1575539782894,2019-12-05T09:56:22.894,50.857,0.189,0.111,0.977
1575539782914,2019-12-05T09:56:22.914,50.877,0.440,0.219,1.142
1575539782933,2019-12-05T09:56:22.933,50.896,0.448,0.279,1.172
1575539782954,2019-12-05T09:56:22.954,50.917,0.156,0.241,1.047
1575539782973,2019-12-05T09:56:22.973,50.936,0.142,0.385,0.792
1575539782993,2019-12-05T09:56:22.993,50.956,0.142,0.527,0.714
1575539783014,2019-12-05T09:56:23.014,50.977,0.116,0.327,0.461
1575539783033,2019-12-05T09:56:23.033,50.996,0.305,0.275,0.671
1575539783054,2019-12-05T09:56:23.054,51.017,0.467,0.251,0.829
1575539783073,2019-12-05T09:56:23.073,51.036,0.377,0.212,1.137
1575539783093,2019-12-05T09:56:23.093,51.056,0.172,0.267,1.318
1575539783112,2019-12-05T09:56:23.112,51.075,0.331,0.272,1.271
1575539783133,2019-12-05T09:56:23.133,51.096,0.321,0.171,1.025
1575539783153,2019-12-05T09:56:23.153,51.116,0.193,0.366,0.763
1575539783172,2019-12-05T09:56:23.172,51.135,0.009,0.555,0.420
1575539783193,2019-12-05T09:56:23.193,51.156,0.135,0.515,0.594
1575539783212,2019-12-05T09:56:23.212,51.175,0.372,0.200,0.827
1575539783232,2019-12-05T09:56:23.232,51.195,0.406,0.099,0.899
1575539783251,2019-12-05T09:56:23.251,51.214,0.237,0.110,1.081
1575539783272,2019-12-05T09:56:23.272,51.235,0.282,0.082,1.143
1575539783292,2019-12-05T09:56:23.292,51.255,0.491,0.150,1.146
1575539783311,2019-12-05T09:56:23.311,51.274,0.521,0.171,1.108
1575539783332,2019-12-05T09:56:23.332,51.295,0.372,0.168,0.981
1575539783351,2019-12-05T09:56:23.351,51.314,0.132,0.296,0.800
1575539783371,2019-12-05T09:56:23.371,51.334,-0.161,0.350,0.323
1575539783390,2019-12-05T09:56:23.390,51.353,0.069,0.719,0.486
1575539783411,2019-12-05T09:56:23.411,51.374,0.405,0.489,0.945
1575539783431,2019-12-05T09:56:23.431,51.394,0.271,0.092,0.935
1575539783450,2019-12-05T09:56:23.450,51.413,0.124,0.018,0.988
1575539783471,2019-12-05T09:56:23.471,51.434,0.390,0.028,1.092
1575539783490,2019-12-05T09:56:23.490,51.453,0.547,0.220,1.189
1575539783511,2019-12-05T09:56:23.511,51.474,0.500,0.243,1.135
1575539783530,2019-12-05T09:56:23.530,51.493,0.264,0.157,0.922
1575539783550,2019-12-05T09:56:23.550,51.513,0.073,0.443,0.743
1575539783569,2019-12-05T09:56:23.569,51.532,-0.123,0.404,0.495
1575539783590,2019-12-05T09:56:23.590,51.553,-0.040,0.421,0.350
1575539783610,2019-12-05T09:56:23.610,51.573,0.141,0.520,0.695
1575539783629,2019-12-05T09:56:23.629,51.592,0.369,0.203,0.968
1575539783650,2019-12-05T09:56:23.650,51.613,0.275,0.112,1.171
1575539783669,2019-12-05T09:56:23.669,51.632,0.166,0.328,1.222
1575539783689,2019-12-05T09:56:23.689,51.652,0.318,0.319,1.113
1575539783708,2019-12-05T09:56:23.708,51.671,0.263,0.311,0.944
1575539783729,2019-12-05T09:56:23.729,51.692,0.047,0.410,0.901
1575539783749,2019-12-05T09:56:23.749,51.712,-0.133,0.211,0.366
1575539783768,2019-12-05T09:56:23.768,51.731,0.137,0.470,0.432
1575539783789,2019-12-05T09:56:23.789,51.752,0.336,0.362,0.899
1575539783808,2019-12-05T09:56:23.808,51.771,0.344,0.120,1.089
1575539783828,2019-12-05T09:56:23.828,51.791,0.151,0.128,1.295
1575539783847,2019-12-05T09:56:23.847,51.810,0.223,0.241,1.297
1575539783868,2019-12-05T09:56:23.868,51.831,0.437,0.259,1.168
1575539783888,2019-12-05T09:56:23.888,51.851,0.298,0.306,0.955
1575539783908,2019-12-05T09:56:23.908,51.871,0.031,0.466,0.822
1575539783928,2019-12-05T09:56:23.928,51.891,-0.130,0.207,0.319
1575539783947,2019-12-05T09:56:23.947,51.910,0.042,0.556,0.392
1575539783968,2019-12-05T09:56:23.968,51.931,0.284,0.491,0.900
1575539783987,2019-12-05T09:56:23.987,51.950,0.358,0.073,0.987
1575539784007,2019-12-05T09:56:24.007,51.970,0.143,-0.023,1.166
1575539784028,2019-12-05T09:56:24.028,51.991,0.236,0.134,1.186
1575539784047,2019-12-05T09:56:24.047,52.010,0.547,0.278,1.182
1575539784067,2019-12-05T09:56:24.067,52.030,0.394,0.208,1.116
1575539784086,2019-12-05T09:56:24.086,52.049,0.162,0.235,0.850
1575539784107,2019-12-05T09:56:24.107,52.070,-0.169,0.308,0.409
1575539784126,2019-12-05T09:56:24.126,52.089,-0.140,0.558,0.081
1575539784146,2019-12-05T09:56:24.146,52.109,0.207,0.768,0.816
1575539784167,2019-12-05T09:56:24.167,52.130,0.232,0.242,0.954
1575539784186,2019-12-05T09:56:24.186,52.149,0.018,0.037,1.107
1575539784206,2019-12-05T09:56:24.206,52.169,0.193,0.117,1.325
1575539784225,2019-12-05T09:56:24.225,52.188,0.381,0.238,1.310
1575539784246,2019-12-05T09:56:24.246,52.209,0.415,0.224,1.144
1575539784265,2019-12-05T09:56:24.265,52.228,0.300,0.299,0.900
1575539784285,2019-12-05T09:56:24.285,52.248,0.045,0.302,0.591
1575539784304,2019-12-05T09:56:24.304,52.267,-0.170,0.366,0.049
1575539784325,2019-12-05T09:56:24.325,52.288,0.022,0.683,0.621
1575539784345,2019-12-05T09:56:24.345,52.308,0.210,0.269,0.937
1575539784365,2019-12-05T09:56:24.365,52.328,0.169,-0.009,1.149
1575539784385,2019-12-05T09:56:24.385,52.348,0.096,0.115,1.354
1575539784404,2019-12-05T09:56:24.404,52.367,0.354,0.247,1.330
1575539784425,2019-12-05T09:56:24.425,52.388,0.542,0.233,1.162
1575539784444,2019-12-05T09:56:24.444,52.407,0.304,0.356,0.874
1575539784464,2019-12-05T09:56:24.464,52.427,0.001,0.324,0.578
1575539784485,2019-12-05T09:56:24.485,52.448,-0.149,0.294,0.047
1575539784504,2019-12-05T09:56:24.504,52.467,-0.002,0.647,0.459
1575539784524,2019-12-05T09:56:24.524,52.487,0.283,0.309,1.003
1575539784543,2019-12-05T09:56:24.543,52.506,0.274,-0.026,1.261
1575539784564,2019-12-05T09:56:24.564,52.527,0.015,0.070,1.358
1575539784583,2019-12-05T09:56:24.583,52.546,0.310,0.283,1.337
1575539784603,2019-12-05T09:56:24.603,52.566,0.550,0.240,1.191
1575539784624,2019-12-05T09:56:24.624,52.587,0.331,0.305,0.894
1575539784643,2019-12-05T09:56:24.643,52.606,-0.027,0.494,0.696
1575539784663,2019-12-05T09:56:24.663,52.626,-0.241,0.285,0.187
1575539784682,2019-12-05T09:56:24.682,52.645,-0.060,0.640,0.301
1575539784703,2019-12-05T09:56:24.703,52.666,0.176,0.517,0.845
1575539784722,2019-12-05T09:56:24.722,52.685,0.335,0.078,1.070
1575539784742,2019-12-05T09:56:24.742,52.705,0.182,-0.033,1.395
1575539784763,2019-12-05T09:56:24.763,52.726,0.227,0.226,1.396
1575539784782,2019-12-05T09:56:24.782,52.745,0.523,0.198,1.294
1575539784803,2019-12-05T09:56:24.803,52.766,0.449,0.161,0.990
1575539784822,2019-12-05T09:56:24.822,52.785,0.180,0.366,0.615
1575539784842,2019-12-05T09:56:24.842,52.805,-0.148,0.174,0.169
1575539784861,2019-12-05T09:56:24.861,52.824,-0.115,0.551,0.092
1575539784882,2019-12-05T09:56:24.882,52.845,0.090,0.638,0.844
1575539784901,2019-12-05T09:56:24.901,52.864,0.273,0.134,1.160
1575539784921,2019-12-05T09:56:24.921,52.884,0.049,0.005,1.297
1575539784942,2019-12-05T09:56:24.942,52.905,0.130,0.202,1.297
1575539784961,2019-12-05T09:56:24.961,52.924,0.570,0.308,1.279
1575539784981,2019-12-05T09:56:24.981,52.944,0.453,0.306,1.053
1575539785000,2019-12-05T09:56:25.000,52.963,0.171,0.448,0.782
1575539785021,2019-12-05T09:56:25.021,52.984,-0.089,0.307,0.545
1575539785040,2019-12-05T09:56:25.040,53.003,-0.174,0.337,0.122
1575539785060,2019-12-05T09:56:25.060,53.023,0.066,0.483,0.796
1575539785081,2019-12-05T09:56:25.081,53.044,0.340,0.158,1.083
1575539785100,2019-12-05T09:56:25.100,53.063,0.228,-0.002,1.294
1575539785120,2019-12-05T09:56:25.120,53.083,0.123,0.150,1.292
1575539785139,2019-12-05T09:56:25.139,53.102,0.505,0.277,1.191
1575539785160,2019-12-05T09:56:25.160,53.123,0.498,0.287,1.030
1575539785179,2019-12-05T09:56:25.179,53.142,0.173,0.378,0.836
1575539785200,2019-12-05T09:56:25.200,53.163,-0.146,0.174,0.398
1575539785220,2019-12-05T09:56:25.220,53.183,-0.150,0.356,0.054
1575539785239,2019-12-05T09:56:25.239,53.202,0.167,0.578,0.772
1575539785260,2019-12-05T09:56:25.260,53.223,0.453,0.182,1.223
1575539785279,2019-12-05T09:56:25.279,53.242,0.125,0.041,1.352
1575539785299,2019-12-05T09:56:25.299,53.262,-0.041,0.176,1.259
1575539785318,2019-12-05T09:56:25.318,53.281,0.515,0.231,1.171
1575539785339,2019-12-05T09:56:25.339,53.302,0.565,0.276,1.033
1575539785359,2019-12-05T09:56:25.359,53.322,0.244,0.373,0.856
1575539785378,2019-12-05T09:56:25.378,53.341,-0.131,0.342,0.601
1575539785399,2019-12-05T09:56:25.399,53.362,-0.211,0.252,-0.027
1575539785418,2019-12-05T09:56:25.418,53.381,0.056,0.528,0.640
1575539785438,2019-12-05T09:56:25.438,53.401,0.494,0.215,1.048
1575539785457,2019-12-05T09:56:25.457,53.420,0.363,0.026,1.322
1575539785478,2019-12-05T09:56:25.478,53.441,-0.072,0.177,1.347
1575539785497,2019-12-05T09:56:25.497,53.460,0.345,0.292,1.293
1575539785517,2019-12-05T09:56:25.517,53.480,0.523,0.271,1.140
1575539785538,2019-12-05T09:56:25.538,53.501,0.283,0.283,0.846
1575539785557,2019-12-05T09:56:25.557,53.520,0.151,0.358,0.653
1575539785577,2019-12-05T09:56:25.577,53.540,-0.170,0.247,0.329
1575539785596,2019-12-05T09:56:25.596,53.559,-0.150,0.458,0.240
1575539785617,2019-12-05T09:56:25.617,53.580,0.259,0.370,0.864
1575539785636,2019-12-05T09:56:25.636,53.599,0.490,0.080,1.148
1575539785657,2019-12-05T09:56:25.657,53.620,0.156,0.128,1.222
1575539785677,2019-12-05T09:56:25.677,53.640,0.127,0.292,1.230
1575539785696,2019-12-05T09:56:25.696,53.659,0.472,0.332,1.194
1575539785717,2019-12-05T09:56:25.717,53.680,0.329,0.285,1.072
1575539785736,2019-12-05T09:56:25.736,53.699,0.183,0.297,0.858
1575539785756,2019-12-05T09:56:25.756,53.719,-0.022,0.319,0.702
1575539785775,2019-12-05T09:56:25.775,53.738,-0.227,0.322,0.208
1575539785796,2019-12-05T09:56:25.796,53.759,0.192,0.462,0.756
1575539785816,2019-12-05T09:56:25.816,53.779,0.501,0.095,0.977
1575539785835,2019-12-05T09:56:25.835,53.798,0.340,0.073,1.167
1575539785856,2019-12-05T09:56:25.856,53.819,0.133,0.270,1.265
1575539785875,2019-12-05T09:56:25.875,53.838,0.376,0.253,1.204
1575539785895,2019-12-05T09:56:25.895,53.858,0.296,0.158,0.998
1575539785914,2019-12-05T09:56:25.914,53.877,0.114,0.267,0.839
1575539785935,2019-12-05T09:56:25.935,53.898,-0.103,0.329,0.759
1575539785955,2019-12-05T09:56:25.955,53.918,-0.065,0.373,0.151
1575539785974,2019-12-05T09:56:25.974,53.937,0.297,0.523,0.696
1575539785995,2019-12-05T09:56:25.995,53.958,0.378,0.119,0.923
1575539786014,2019-12-05T09:56:26.014,53.977,0.323,0.087,1.157
1575539786034,2019-12-05T09:56:26.034,53.997,0.142,0.353,1.366
1575539786054,2019-12-05T09:56:26.054,54.017,0.241,0.268,1.279
1575539786074,2019-12-05T09:56:26.074,54.037,0.206,0.115,0.988
1575539786095,2019-12-05T09:56:26.095,54.058,0.194,0.315,0.800
1575539786114,2019-12-05T09:56:26.114,54.077,0.063,0.389,0.825
1575539786134,2019-12-05T09:56:26.134,54.097,-0.030,0.297,0.204
1575539786153,2019-12-05T09:56:26.153,54.116,0.231,0.447,0.644
1575539786174,2019-12-05T09:56:26.174,54.137,0.308,0.135,0.952
1575539786193,2019-12-05T09:56:26.193,54.156,0.380,0.132,1.128
1575539786213,2019-12-05T09:56:26.213,54.176,0.127,0.329,1.311
1575539786232,2019-12-05T09:56:26.232,54.195,0.139,0.317,1.191
1575539786253,2019-12-05T09:56:26.253,54.216,0.264,0.210,1.003
1575539786273,2019-12-05T09:56:26.273,54.236,0.227,0.270,0.876
1575539786292,2019-12-05T09:56:26.292,54.255,0.083,0.294,0.872
1575539786313,2019-12-05T09:56:26.313,54.276,-0.122,0.135,0.175
1575539786332,2019-12-05T09:56:26.332,54.295,0.130,0.490,0.389
1575539786352,2019-12-05T09:56:26.352,54.315,0.435,0.334,0.961
1575539786371,2019-12-05T09:56:26.371,54.334,0.452,0.165,1.274
1575539786392,2019-12-05T09:56:26.392,54.355,-0.044,0.287,1.335
1575539786412,2019-12-05T09:56:26.412,54.375,0.091,0.306,1.227
1575539786431,2019-12-05T09:56:26.431,54.394,0.294,0.219,1.027
1575539786452,2019-12-05T09:56:26.452,54.415,0.255,0.323,0.859
1575539786471,2019-12-05T09:56:26.471,54.434,0.078,0.381,0.846
1575539786491,2019-12-05T09:56:26.491,54.454,-0.137,0.251,0.182
1575539786511,2019-12-05T09:56:26.511,54.474,0.150,0.509,0.597
1575539786531,2019-12-05T09:56:26.531,54.494,0.398,0.217,1.033
1575539786552,2019-12-05T09:56:26.552,54.515,0.329,0.077,1.171
1575539786571,2019-12-05T09:56:26.571,54.534,0.052,0.159,1.270
1575539786591,2019-12-05T09:56:26.591,54.554,0.206,0.187,1.185
1575539786610,2019-12-05T09:56:26.610,54.573,0.436,0.286,1.068
1575539786631,2019-12-05T09:56:26.631,54.594,0.274,0.332,0.961
1575539786650,2019-12-05T09:56:26.650,54.613,0.020,0.377,0.907
1575539786670,2019-12-05T09:56:26.670,54.633,-0.216,0.116,0.369
1575539786691,2019-12-05T09:56:26.691,54.654,0.015,0.441,0.239
1575539786710,2019-12-05T09:56:26.710,54.673,0.359,0.428,0.896
1575539786730,2019-12-05T09:56:26.730,54.693,0.495,0.093,1.154
1575539786749,2019-12-05T09:56:26.749,54.712,0.144,0.117,1.239
1575539786770,2019-12-05T09:56:26.770,54.733,0.020,0.247,1.180
1575539786789,2019-12-05T09:56:26.789,54.752,0.347,0.278,1.069
1575539786809,2019-12-05T09:56:26.809,54.772,0.323,0.316,0.964
1575539786830,2019-12-05T09:56:26.830,54.793,0.180,0.363,0.870
1575539786849,2019-12-05T09:56:26.849,54.812,-0.125,0.225,0.737
1575539786869,2019-12-05T09:56:26.869,54.832,-0.204,0.200,0.085
1575539786888,2019-12-05T09:56:26.888,54.851,0.282,0.514,0.714
1575539786909,2019-12-05T09:56:26.909,54.872,0.599,0.214,1.132
1575539786928,2019-12-05T09:56:26.928,54.891,0.235,0.073,1.244
1575539786949,2019-12-05T09:56:26.949,54.912,-0.028,0.225,1.216
1575539786968,2019-12-05T09:56:26.968,54.931,0.295,0.273,1.116
1575539786988,2019-12-05T09:56:26.988,54.951,0.327,0.307,1.001
1575539787009,2019-12-05T09:56:27.009,54.972,0.133,0.436,0.907
1575539787028,2019-12-05T09:56:27.028,54.991,-0.090,0.330,0.785
1575539787048,2019-12-05T09:56:27.048,55.011,-0.202,0.202,0.087
1575539787067,2019-12-05T09:56:27.067,55.030,0.243,0.463,0.657
1575539787088,2019-12-05T09:56:27.088,55.051,0.558,0.239,1.087
1575539787107,2019-12-05T09:56:27.107,55.070,0.305,0.153,1.326
1575539787127,2019-12-05T09:56:27.127,55.090,-0.019,0.310,1.311
1575539787148,2019-12-05T09:56:27.148,55.111,0.232,0.193,1.152
1575539787167,2019-12-05T09:56:27.167,55.130,0.345,0.265,0.933
1575539787187,2019-12-05T09:56:27.187,55.150,0.166,0.462,0.818
1575539787206,2019-12-05T09:56:27.206,55.169,-0.177,0.226,0.394
1575539787227,2019-12-05T09:56:27.227,55.190,-0.015,0.422,0.317
1575539787246,2019-12-05T09:56:27.246,55.209,0.330,0.403,0.939
1575539787266,2019-12-05T09:56:27.266,55.229,0.415,0.167,1.106
1575539787287,2019-12-05T09:56:27.287,55.250,0.097,0.079,1.299
1575539787306,2019-12-05T09:56:27.306,55.269,0.213,0.121,1.256
1575539787326,2019-12-05T09:56:27.326,55.289,0.482,0.203,1.129
1575539787345,2019-12-05T09:56:27.345,55.308,0.255,0.304,0.890
1575539787366,2019-12-05T09:56:27.366,55.329,-0.090,0.418,0.672
1575539787385,2019-12-05T09:56:27.385,55.348,-0.192,0.386,0.259
1575539787406,2019-12-05T09:56:27.406,55.369,0.175,0.387,0.631
1575539787426,2019-12-05T09:56:27.426,55.389,0.381,0.075,0.950
1575539787445,2019-12-05T09:56:27.445,55.408,0.305,0.131,1.097
1575539787466,2019-12-05T09:56:27.466,55.429,0.102,0.166,1.312
1575539787485,2019-12-05T09:56:27.485,55.448,0.339,0.144,1.263
1575539787505,2019-12-05T09:56:27.505,55.468,0.394,0.200,1.073
1575539787524,2019-12-05T09:56:27.524,55.487,0.160,0.368,0.827
1575539787545,2019-12-05T09:56:27.545,55.508,-0.084,0.397,0.715
1575539787564,2019-12-05T09:56:27.564,55.527,-0.158,0.268,0.127
1575539787584,2019-12-05T09:56:27.584,55.547,0.185,0.459,0.662
1575539787605,2019-12-05T09:56:27.605,55.568,0.483,0.142,1.074
1575539787624,2019-12-05T09:56:27.624,55.587,0.298,0.077,1.234
