epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426891746,2020-02-11T13:14:51.746,47.871,-178.687,-0.951,79.634,79.634
1581426891756,2020-02-11T13:14:51.756,47.881,-179.006,-0.899,79.837,79.837
1581426891766,2020-02-11T13:14:51.766,47.891,-179.310,-0.855,80.086,80.086
1581426891777,2020-02-11T13:14:51.777,47.902,-179.568,-0.722,80.183,80.183
1581426891787,2020-02-11T13:14:51.787,47.912,-179.741,-0.533,80.192,80.192
1581426891797,2020-02-11T13:14:51.797,47.922,-179.763,-0.382,80.290,80.290
1581426891807,2020-02-11T13:14:51.807,47.932,-179.751,-0.339,80.431,80.431
1581426891816,2020-02-11T13:14:51.816,47.941,-179.751,-0.339,80.558,80.558
1581426891826,2020-02-11T13:14:51.826,47.951,-179.750,-0.339,80.574,80.574
1581426891837,2020-02-11T13:14:51.837,47.962,-179.751,-0.339,80.562,80.562
1581426891847,2020-02-11T13:14:51.847,47.972,-179.725,-0.400,80.591,80.591
1581426891857,2020-02-11T13:14:51.857,47.982,-179.701,-0.455,80.591,80.591
1581426891867,2020-02-11T13:14:51.867,47.992,-179.680,-0.504,80.591,80.591
1581426891878,2020-02-11T13:14:51.878,48.003,-179.659,-0.552,80.591,80.591
1581426891886,2020-02-11T13:14:51.886,48.011,-179.640,-0.596,80.601,80.601
1581426891897,2020-02-11T13:14:51.897,48.022,-179.622,-0.637,80.601,80.601
1581426891907,2020-02-11T13:14:51.907,48.032,-179.606,-0.668,80.621,80.621
1581426891917,2020-02-11T13:14:51.917,48.042,-179.587,-0.693,80.691,80.691
1581426891927,2020-02-11T13:14:51.927,48.052,-179.571,-0.735,80.790,80.790
1581426891938,2020-02-11T13:14:51.938,48.063,-179.556,-0.777,80.829,80.829
1581426891947,2020-02-11T13:14:51.947,48.072,-179.542,-0.819,80.849,80.849
1581426891957,2020-02-11T13:14:51.957,48.082,-179.527,-0.858,80.856,80.856
1581426891967,2020-02-11T13:14:51.967,48.092,-179.511,-0.892,80.876,80.876
1581426891977,2020-02-11T13:14:51.977,48.102,-179.497,-0.925,80.876,80.876
1581426891988,2020-02-11T13:14:51.988,48.113,-179.484,-0.956,80.876,80.876
1581426891998,2020-02-11T13:14:51.998,48.123,-179.471,-0.986,80.876,80.876
1581426892008,2020-02-11T13:14:52.008,48.133,-179.458,-1.016,80.926,80.926
1581426892017,2020-02-11T13:14:52.017,48.142,-179.445,-1.045,80.926,80.926
1581426892027,2020-02-11T13:14:52.027,48.152,-179.432,-1.074,80.926,80.926
1581426892037,2020-02-11T13:14:52.037,48.162,-179.422,-1.099,80.926,80.926
1581426892048,2020-02-11T13:14:52.048,48.173,-179.411,-1.124,80.926,80.926
1581426892058,2020-02-11T13:14:52.058,48.183,-179.399,-1.149,80.926,80.926
1581426892068,2020-02-11T13:14:52.068,48.193,-179.388,-1.175,80.926,80.926
1581426892078,2020-02-11T13:14:52.078,48.203,-179.377,-1.198,80.918,80.918
1581426892089,2020-02-11T13:14:52.089,48.214,-179.366,-1.222,80.847,80.847
1581426892097,2020-02-11T13:14:52.097,48.222,-179.356,-1.245,80.832,80.832
1581426892108,2020-02-11T13:14:52.108,48.233,-179.345,-1.269,80.823,80.823
1581426892118,2020-02-11T13:14:52.118,48.243,-179.335,-1.292,80.817,80.817
1581426892128,2020-02-11T13:14:52.128,48.253,-179.326,-1.314,80.822,80.822
1581426892138,2020-02-11T13:14:52.138,48.263,-179.316,-1.335,80.812,80.812
1581426892149,2020-02-11T13:14:52.149,48.274,-179.307,-1.355,80.802,80.802
1581426892157,2020-02-11T13:14:52.157,48.282,-179.299,-1.375,80.794,80.794
1581426892168,2020-02-11T13:14:52.168,48.293,-179.291,-1.395,80.866,80.866
1581426892178,2020-02-11T13:14:52.178,48.303,-179.283,-1.415,80.866,80.866
1581426892188,2020-02-11T13:14:52.188,48.313,-179.275,-1.435,80.866,80.866
1581426892198,2020-02-11T13:14:52.198,48.323,-179.273,-1.445,80.825,80.825
1581426892209,2020-02-11T13:14:52.209,48.334,-179.268,-1.466,80.717,80.717
1581426892219,2020-02-11T13:14:52.219,48.344,-179.260,-1.486,80.708,80.708
1581426892228,2020-02-11T13:14:52.228,48.353,-179.252,-1.503,80.718,80.718
1581426892238,2020-02-11T13:14:52.238,48.363,-179.245,-1.520,80.718,80.718
1581426892248,2020-02-11T13:14:52.248,48.373,-179.238,-1.537,80.711,80.711
1581426892259,2020-02-11T13:14:52.259,48.384,-179.230,-1.553,80.711,80.711
1581426892269,2020-02-11T13:14:52.269,48.394,-179.223,-1.569,80.711,80.711
1581426892279,2020-02-11T13:14:52.279,48.404,-179.216,-1.584,80.711,80.711
1581426892289,2020-02-11T13:14:52.289,48.414,-179.211,-1.599,80.722,80.722
1581426892298,2020-02-11T13:14:52.298,48.423,-179.204,-1.614,80.722,80.722
1581426892308,2020-02-11T13:14:52.308,48.433,-179.198,-1.629,80.722,80.722
1581426892319,2020-02-11T13:14:52.319,48.444,-179.192,-1.642,80.722,80.722
1581426892329,2020-02-11T13:14:52.329,48.454,-179.187,-1.656,80.722,80.722
1581426892339,2020-02-11T13:14:52.339,48.464,-179.181,-1.670,80.722,80.722
1581426892349,2020-02-11T13:14:52.349,48.474,-179.175,-1.684,80.722,80.722
1581426892358,2020-02-11T13:14:52.358,48.483,-179.168,-1.698,80.713,80.713
1581426892368,2020-02-11T13:14:52.368,48.493,-179.162,-1.712,80.700,80.700
1581426892379,2020-02-11T13:14:52.379,48.504,-179.156,-1.726,80.683,80.683
1581426892389,2020-02-11T13:14:52.389,48.514,-179.149,-1.741,80.657,80.657
1581426892399,2020-02-11T13:14:52.399,48.524,-179.144,-1.753,80.621,80.621
1581426892409,2020-02-11T13:14:52.409,48.534,-179.140,-1.762,80.597,80.597
1581426892420,2020-02-11T13:14:52.420,48.545,-179.138,-1.771,80.576,80.576
1581426892428,2020-02-11T13:14:52.428,48.553,-179.135,-1.781,80.576,80.576
1581426892439,2020-02-11T13:14:52.439,48.564,-179.131,-1.792,80.576,80.576
1581426892449,2020-02-11T13:14:52.449,48.574,-179.128,-1.802,80.597,80.597
1581426892459,2020-02-11T13:14:52.459,48.584,-179.123,-1.813,80.597,80.597
1581426892469,2020-02-11T13:14:52.469,48.594,-179.118,-1.824,80.597,80.597
1581426892480,2020-02-11T13:14:52.480,48.605,-179.114,-1.834,80.597,80.597
1581426892490,2020-02-11T13:14:52.490,48.615,-179.110,-1.843,80.621,80.621
1581426892499,2020-02-11T13:14:52.499,48.624,-179.107,-1.851,80.621,80.621
1581426892509,2020-02-11T13:14:52.509,48.634,-179.104,-1.861,80.621,80.621
1581426892519,2020-02-11T13:14:52.519,48.644,-179.100,-1.871,80.621,80.621
1581426892530,2020-02-11T13:14:52.530,48.655,-179.096,-1.880,80.620,80.620
1581426892540,2020-02-11T13:14:52.540,48.665,-179.092,-1.890,80.628,80.628
1581426892550,2020-02-11T13:14:52.550,48.675,-179.088,-1.900,80.637,80.637
1581426892560,2020-02-11T13:14:52.560,48.685,-179.083,-1.908,80.650,80.650
1581426892569,2020-02-11T13:14:52.569,48.694,-179.079,-1.916,80.673,80.673
1581426892579,2020-02-11T13:14:52.579,48.704,-179.075,-1.926,80.684,80.684
1581426892590,2020-02-11T13:14:52.590,48.715,-179.071,-1.933,80.697,80.697
1581426892600,2020-02-11T13:14:52.600,48.725,-179.066,-1.941,80.723,80.723
1581426892610,2020-02-11T13:14:52.610,48.735,-179.060,-1.953,80.745,80.745
1581426892620,2020-02-11T13:14:52.620,48.745,-179.056,-1.961,80.757,80.757
1581426892629,2020-02-11T13:14:52.629,48.754,-179.053,-1.964,80.793,80.793
1581426892639,2020-02-11T13:14:52.639,48.764,-179.048,-1.966,80.874,80.874
1581426892651,2020-02-11T13:14:52.651,48.776,-179.042,-1.969,80.994,80.994
1581426892660,2020-02-11T13:14:52.660,48.785,-179.036,-1.972,81.090,81.090
1581426892670,2020-02-11T13:14:52.670,48.795,-179.028,-1.980,81.191,81.191
1581426892680,2020-02-11T13:14:52.680,48.805,-179.020,-1.992,81.277,81.277
1581426892691,2020-02-11T13:14:52.691,48.816,-179.012,-2.002,81.335,81.335
1581426892699,2020-02-11T13:14:52.699,48.824,-179.004,-2.011,81.393,81.393
1581426892710,2020-02-11T13:14:52.710,48.835,-178.997,-2.019,81.450,81.450
1581426892720,2020-02-11T13:14:52.720,48.845,-178.989,-2.026,81.507,81.507
1581426892730,2020-02-11T13:14:52.730,48.855,-178.980,-2.030,81.575,81.575
1581426892740,2020-02-11T13:14:52.740,48.865,-178.974,-2.029,81.664,81.664
1581426892751,2020-02-11T13:14:52.751,48.876,-178.979,-2.027,81.778,81.778
1581426892761,2020-02-11T13:14:52.761,48.886,-178.981,-2.031,81.893,81.893
1581426892771,2020-02-11T13:14:52.771,48.896,-178.979,-2.048,81.974,81.974
1581426892780,2020-02-11T13:14:52.780,48.905,-178.955,-2.081,82.024,82.024
1581426892790,2020-02-11T13:14:52.790,48.915,-178.955,-2.090,82.032,82.032
1581426892801,2020-02-11T13:14:52.801,48.926,-178.955,-2.082,82.032,82.032
1581426892811,2020-02-11T13:14:52.811,48.936,-178.955,-2.082,82.032,82.032
1581426892821,2020-02-11T13:14:52.821,48.946,-178.951,-2.093,82.032,82.032
1581426892831,2020-02-11T13:14:52.831,48.956,-178.948,-2.102,82.032,82.032
1581426892840,2020-02-11T13:14:52.840,48.965,-178.945,-2.109,82.032,82.032
1581426892850,2020-02-11T13:14:52.850,48.975,-178.942,-2.117,82.032,82.032
1581426892861,2020-02-11T13:14:52.861,48.986,-178.939,-2.124,82.032,82.032
1581426892871,2020-02-11T13:14:52.871,48.996,-178.936,-2.131,82.032,82.032
1581426892881,2020-02-11T13:14:52.881,49.006,-178.933,-2.137,82.032,82.032
1581426892891,2020-02-11T13:14:52.891,49.016,-178.931,-2.144,82.032,82.032
1581426892902,2020-02-11T13:14:52.902,49.027,-178.928,-2.150,82.032,82.032
1581426892910,2020-02-11T13:14:52.910,49.035,-178.926,-2.156,82.032,82.032
1581426892921,2020-02-11T13:14:52.921,49.046,-178.924,-2.162,82.032,82.032
1581426892931,2020-02-11T13:14:52.931,49.056,-178.921,-2.167,82.032,82.032
1581426892941,2020-02-11T13:14:52.941,49.066,-178.919,-2.172,82.032,82.032
1581426892951,2020-02-11T13:14:52.951,49.076,-178.916,-2.178,82.032,82.032
1581426892962,2020-02-11T13:14:52.962,49.087,-178.914,-2.184,82.032,82.032
1581426892972,2020-02-11T13:14:52.972,49.097,-178.912,-2.190,82.032,82.032
1581426892981,2020-02-11T13:14:52.981,49.106,-178.909,-2.196,82.032,82.032
1581426892991,2020-02-11T13:14:52.991,49.116,-178.907,-2.202,82.032,82.032
1581426893001,2020-02-11T13:14:53.001,49.126,-178.904,-2.207,82.032,82.032
1581426893011,2020-02-11T13:14:53.011,49.136,-178.902,-2.213,82.032,82.032
1581426893022,2020-02-11T13:14:53.022,49.147,-178.900,-2.218,82.032,82.032
1581426893032,2020-02-11T13:14:53.032,49.157,-178.897,-2.224,82.032,82.032
1581426893041,2020-02-11T13:14:53.041,49.166,-178.895,-2.229,82.032,82.032
1581426893051,2020-02-11T13:14:53.051,49.176,-178.893,-2.234,82.032,82.032
1581426893061,2020-02-11T13:14:53.061,49.186,-178.891,-2.239,82.032,82.032
1581426893072,2020-02-11T13:14:53.072,49.197,-178.889,-2.244,82.032,82.032
1581426893082,2020-02-11T13:14:53.082,49.207,-178.887,-2.249,82.032,82.032
1581426893092,2020-02-11T13:14:53.092,49.217,-178.886,-2.255,82.032,82.032
1581426893102,2020-02-11T13:14:53.102,49.227,-178.884,-2.259,82.032,82.032
1581426893111,2020-02-11T13:14:53.111,49.236,-178.882,-2.264,82.032,82.032
1581426893121,2020-02-11T13:14:53.121,49.246,-178.880,-2.269,82.032,82.032
1581426893132,2020-02-11T13:14:53.132,49.257,-178.878,-2.273,82.032,82.032
1581426893142,2020-02-11T13:14:53.142,49.267,-178.877,-2.277,82.032,82.032
1581426893152,2020-02-11T13:14:53.152,49.277,-178.875,-2.282,82.032,82.032
1581426893162,2020-02-11T13:14:53.162,49.287,-178.873,-2.286,82.032,82.032
1581426893173,2020-02-11T13:14:53.173,49.298,-178.872,-2.290,82.032,82.032
1581426893183,2020-02-11T13:14:53.183,49.308,-178.870,-2.295,82.032,82.032
1581426893192,2020-02-11T13:14:53.192,49.317,-178.869,-2.299,82.032,82.032
1581426893202,2020-02-11T13:14:53.202,49.327,-178.868,-2.303,82.032,82.032
1581426893212,2020-02-11T13:14:53.212,49.337,-178.866,-2.307,82.032,82.032
1581426893222,2020-02-11T13:14:53.222,49.347,-178.865,-2.310,82.032,82.032
1581426893233,2020-02-11T13:14:53.233,49.358,-178.864,-2.314,82.032,82.032
1581426893243,2020-02-11T13:14:53.243,49.368,-178.863,-2.317,82.032,82.032
1581426893252,2020-02-11T13:14:53.252,49.377,-178.861,-2.320,82.032,82.032
1581426893262,2020-02-11T13:14:53.262,49.387,-178.860,-2.324,82.032,82.032
1581426893272,2020-02-11T13:14:53.272,49.397,-178.859,-2.327,82.031,82.031
1581426893282,2020-02-11T13:14:53.282,49.407,-178.858,-2.331,82.031,82.031
1581426893293,2020-02-11T13:14:53.293,49.418,-178.857,-2.334,82.031,82.031
1581426893303,2020-02-11T13:14:53.303,49.428,-178.855,-2.338,82.031,82.031
1581426893313,2020-02-11T13:14:53.313,49.438,-178.854,-2.342,82.031,82.031
1581426893322,2020-02-11T13:14:53.322,49.447,-178.852,-2.345,82.031,82.031
1581426893332,2020-02-11T13:14:53.332,49.457,-178.851,-2.349,82.031,82.031
1581426893343,2020-02-11T13:14:53.343,49.468,-178.849,-2.353,82.031,82.031
1581426893353,2020-02-11T13:14:53.353,49.478,-178.847,-2.357,82.031,82.031
1581426893363,2020-02-11T13:14:53.363,49.488,-178.845,-2.360,82.031,82.031
1581426893373,2020-02-11T13:14:53.373,49.498,-178.844,-2.364,82.031,82.031
1581426893384,2020-02-11T13:14:53.384,49.509,-178.842,-2.367,82.031,82.031
1581426893392,2020-02-11T13:14:53.392,49.517,-178.841,-2.370,82.031,82.031
1581426893403,2020-02-11T13:14:53.403,49.528,-178.839,-2.373,82.031,82.031
1581426893413,2020-02-11T13:14:53.413,49.538,-178.838,-2.376,82.031,82.031
1581426893423,2020-02-11T13:14:53.423,49.548,-178.837,-2.379,82.031,82.031
1581426893433,2020-02-11T13:14:53.433,49.558,-178.835,-2.382,82.031,82.031
1581426893444,2020-02-11T13:14:53.444,49.569,-178.834,-2.385,82.031,82.031
1581426893454,2020-02-11T13:14:53.454,49.579,-178.833,-2.388,82.031,82.031
1581426893463,2020-02-11T13:14:53.463,49.588,-178.832,-2.392,82.031,82.031
1581426893473,2020-02-11T13:14:53.473,49.598,-178.830,-2.395,82.031,82.031
1581426893483,2020-02-11T13:14:53.483,49.608,-178.829,-2.398,82.031,82.031
1581426893493,2020-02-11T13:14:53.493,49.618,-178.828,-2.401,82.031,82.031
1581426893504,2020-02-11T13:14:53.504,49.629,-178.827,-2.404,82.031,82.031
1581426893514,2020-02-11T13:14:53.514,49.639,-178.827,-2.407,82.031,82.031
1581426893523,2020-02-11T13:14:53.523,49.648,-178.825,-2.410,82.031,82.031
1581426893533,2020-02-11T13:14:53.533,49.658,-178.824,-2.413,82.031,82.031
1581426893543,2020-02-11T13:14:53.543,49.668,-178.823,-2.415,82.031,82.031
1581426893553,2020-02-11T13:14:53.553,49.678,-178.821,-2.418,82.031,82.031
1581426893564,2020-02-11T13:14:53.564,49.689,-178.820,-2.421,82.031,82.031
1581426893574,2020-02-11T13:14:53.574,49.699,-178.819,-2.425,82.031,82.031
1581426893584,2020-02-11T13:14:53.584,49.709,-178.817,-2.428,82.031,82.031
1581426893593,2020-02-11T13:14:53.593,49.718,-178.816,-2.432,82.031,82.031
1581426893603,2020-02-11T13:14:53.603,49.728,-178.815,-2.435,82.031,82.031
1581426893614,2020-02-11T13:14:53.614,49.739,-178.813,-2.438,82.031,82.031
1581426893624,2020-02-11T13:14:53.624,49.749,-178.812,-2.441,82.031,82.031
1581426893634,2020-02-11T13:14:53.634,49.759,-178.811,-2.444,82.031,82.031
1581426893644,2020-02-11T13:14:53.644,49.769,-178.810,-2.447,82.031,82.031
1581426893655,2020-02-11T13:14:53.655,49.780,-178.809,-2.449,82.031,82.031
1581426893663,2020-02-11T13:14:53.663,49.788,-178.808,-2.452,82.031,82.031
1581426893674,2020-02-11T13:14:53.674,49.799,-178.806,-2.455,82.031,82.031
1581426893684,2020-02-11T13:14:53.684,49.809,-178.805,-2.458,82.031,82.031
1581426893694,2020-02-11T13:14:53.694,49.819,-178.804,-2.461,82.031,82.031
1581426893704,2020-02-11T13:14:53.704,49.829,-178.802,-2.464,82.031,82.031
1581426893715,2020-02-11T13:14:53.715,49.840,-178.801,-2.467,82.031,82.031
1581426893725,2020-02-11T13:14:53.725,49.850,-178.799,-2.470,82.031,82.031
1581426893734,2020-02-11T13:14:53.734,49.859,-178.798,-2.473,82.031,82.031
1581426893744,2020-02-11T13:14:53.744,49.869,-178.796,-2.476,82.031,82.031
1581426893754,2020-02-11T13:14:53.754,49.879,-178.795,-2.479,82.031,82.031
1581426893764,2020-02-11T13:14:53.764,49.889,-178.794,-2.481,82.031,82.031
1581426893775,2020-02-11T13:14:53.775,49.900,-178.793,-2.484,82.031,82.031
1581426893785,2020-02-11T13:14:53.785,49.910,-178.792,-2.487,82.031,82.031
1581426893794,2020-02-11T13:14:53.794,49.919,-178.791,-2.490,82.031,82.031
1581426893804,2020-02-11T13:14:53.804,49.929,-178.790,-2.492,82.031,82.031
1581426893814,2020-02-11T13:14:53.814,49.939,-178.790,-2.493,82.031,82.031
1581426893824,2020-02-11T13:14:53.824,49.949,-178.789,-2.496,82.031,82.031
1581426893835,2020-02-11T13:14:53.835,49.960,-178.789,-2.496,82.031,82.031
1581426893845,2020-02-11T13:14:53.845,49.970,-178.789,-2.496,82.031,82.031
1581426893855,2020-02-11T13:14:53.855,49.980,-178.789,-2.496,82.031,82.031
1581426893865,2020-02-11T13:14:53.865,49.990,-178.789,-2.496,82.031,82.031
1581426893874,2020-02-11T13:14:53.874,49.999,-178.789,-2.496,82.031,82.031
1581426893885,2020-02-11T13:14:53.885,50.010,-178.789,-2.496,82.031,82.031
1581426893895,2020-02-11T13:14:53.895,50.020,-178.789,-2.496,82.031,82.031
1581426893905,2020-02-11T13:14:53.905,50.030,-178.789,-2.496,82.031,82.031
1581426893915,2020-02-11T13:14:53.915,50.040,-178.789,-2.496,82.031,82.031
1581426893926,2020-02-11T13:14:53.926,50.051,-178.789,-2.496,82.031,82.031
1581426893934,2020-02-11T13:14:53.934,50.059,-178.789,-2.496,82.031,82.031
1581426893945,2020-02-11T13:14:53.945,50.070,-178.789,-2.496,82.031,82.031
1581426893955,2020-02-11T13:14:53.955,50.080,-178.789,-2.496,82.031,82.031
1581426893965,2020-02-11T13:14:53.965,50.090,-178.789,-2.496,82.031,82.031
1581426893975,2020-02-11T13:14:53.975,50.100,-178.789,-2.496,82.031,82.031
1581426893986,2020-02-11T13:14:53.986,50.111,-178.789,-2.496,82.031,82.031
1581426893996,2020-02-11T13:14:53.996,50.121,-178.789,-2.496,82.031,82.031
1581426894005,2020-02-11T13:14:54.005,50.130,-178.789,-2.496,82.031,82.031
1581426894015,2020-02-11T13:14:54.015,50.140,-178.789,-2.496,82.031,82.031
1581426894025,2020-02-11T13:14:54.025,50.150,-178.789,-2.496,82.031,82.031
1581426894035,2020-02-11T13:14:54.035,50.160,-178.789,-2.496,82.031,82.031
1581426894046,2020-02-11T13:14:54.046,50.171,-178.789,-2.496,82.031,82.031
1581426894056,2020-02-11T13:14:54.056,50.181,-178.789,-2.496,82.031,82.031
1581426894066,2020-02-11T13:14:54.066,50.191,-178.789,-2.496,82.031,82.031
1581426894075,2020-02-11T13:14:54.075,50.200,-178.789,-2.496,82.031,82.031
1581426894085,2020-02-11T13:14:54.085,50.210,-178.789,-2.496,82.031,82.031
1581426894095,2020-02-11T13:14:54.095,50.220,-178.789,-2.496,82.031,82.031
1581426894106,2020-02-11T13:14:54.106,50.231,-178.789,-2.496,82.031,82.031
1581426894116,2020-02-11T13:14:54.116,50.241,-178.789,-2.496,82.031,82.031
1581426894126,2020-02-11T13:14:54.126,50.251,-178.789,-2.496,82.031,82.031
1581426894135,2020-02-11T13:14:54.135,50.260,-178.789,-2.496,82.031,82.031
1581426894145,2020-02-11T13:14:54.145,50.270,-178.789,-2.496,82.031,82.031
1581426894156,2020-02-11T13:14:54.156,50.281,-178.789,-2.496,82.031,82.031
1581426894166,2020-02-11T13:14:54.166,50.291,-178.789,-2.496,82.031,82.031
1581426894176,2020-02-11T13:14:54.176,50.301,-178.789,-2.496,82.031,82.031
1581426894186,2020-02-11T13:14:54.186,50.311,-178.789,-2.496,82.031,82.031
1581426894197,2020-02-11T13:14:54.197,50.322,-178.789,-2.496,82.031,82.031
1581426894205,2020-02-11T13:14:54.205,50.330,-178.789,-2.496,82.031,82.031
1581426894216,2020-02-11T13:14:54.216,50.341,-178.789,-2.496,82.031,82.031
1581426894226,2020-02-11T13:14:54.226,50.351,-178.789,-2.496,82.031,82.031
1581426894236,2020-02-11T13:14:54.236,50.361,-178.789,-2.496,82.031,82.031
1581426894246,2020-02-11T13:14:54.246,50.371,-178.789,-2.496,82.031,82.031
1581426894257,2020-02-11T13:14:54.257,50.382,-178.789,-2.496,82.031,82.031
1581426894267,2020-02-11T13:14:54.267,50.392,-178.789,-2.496,82.031,82.031
1581426894276,2020-02-11T13:14:54.276,50.401,-178.789,-2.496,82.031,82.031
1581426894286,2020-02-11T13:14:54.286,50.411,-178.789,-2.496,82.031,82.031
1581426894296,2020-02-11T13:14:54.296,50.421,-178.789,-2.496,82.031,82.031
1581426894306,2020-02-11T13:14:54.306,50.431,-178.789,-2.496,82.031,82.031
1581426894317,2020-02-11T13:14:54.317,50.442,-178.789,-2.496,82.031,82.031
1581426894327,2020-02-11T13:14:54.327,50.452,-178.789,-2.496,82.031,82.031
1581426894337,2020-02-11T13:14:54.337,50.462,-178.789,-2.496,82.031,82.031
1581426894347,2020-02-11T13:14:54.347,50.472,-178.789,-2.496,82.031,82.031
1581426894356,2020-02-11T13:14:54.356,50.481,-178.789,-2.496,82.031,82.031
1581426894366,2020-02-11T13:14:54.366,50.491,-178.789,-2.496,82.031,82.031
1581426894377,2020-02-11T13:14:54.377,50.502,-178.789,-2.496,82.031,82.031
1581426894387,2020-02-11T13:14:54.387,50.512,-178.789,-2.496,82.031,82.031
1581426894397,2020-02-11T13:14:54.397,50.522,-178.789,-2.496,82.031,82.031
1581426894407,2020-02-11T13:14:54.407,50.532,-178.789,-2.496,82.031,82.031
1581426894416,2020-02-11T13:14:54.416,50.541,-178.789,-2.496,82.031,82.031
1581426894427,2020-02-11T13:14:54.427,50.552,-178.789,-2.496,82.031,82.031
1581426894437,2020-02-11T13:14:54.437,50.562,-178.789,-2.496,82.031,82.031
1581426894447,2020-02-11T13:14:54.447,50.572,-178.789,-2.496,82.031,82.031
1581426894457,2020-02-11T13:14:54.457,50.582,-178.797,-2.489,82.031,82.031
1581426894468,2020-02-11T13:14:54.468,50.593,-178.832,-2.459,82.055,82.055
1581426894478,2020-02-11T13:14:54.478,50.603,-178.825,-2.459,82.055,82.055
1581426894487,2020-02-11T13:14:54.487,50.612,-178.826,-2.459,82.027,82.027
1581426894497,2020-02-11T13:14:54.497,50.622,-178.834,-2.463,81.857,81.857
1581426894507,2020-02-11T13:14:54.507,50.632,-178.841,-2.467,81.678,81.678
1581426894517,2020-02-11T13:14:54.517,50.642,-178.845,-2.468,81.602,81.602
1581426894528,2020-02-11T13:14:54.528,50.653,-178.847,-2.469,81.559,81.559
1581426894538,2020-02-11T13:14:54.538,50.663,-178.848,-2.470,81.519,81.519
1581426894548,2020-02-11T13:14:54.548,50.673,-178.851,-2.471,81.453,81.453
1581426894557,2020-02-11T13:14:54.557,50.682,-178.855,-2.473,81.363,81.363
1581426894567,2020-02-11T13:14:54.567,50.692,-178.860,-2.475,81.243,81.243
1581426894577,2020-02-11T13:14:54.577,50.702,-178.865,-2.478,81.120,81.120
1581426894588,2020-02-11T13:14:54.588,50.713,-178.866,-2.478,81.097,81.097
1581426894598,2020-02-11T13:14:54.598,50.723,-178.866,-2.478,81.108,81.108
1581426894608,2020-02-11T13:14:54.608,50.733,-178.866,-2.478,81.108,81.108
1581426894617,2020-02-11T13:14:54.617,50.742,-178.866,-2.478,81.108,81.108
1581426894627,2020-02-11T13:14:54.627,50.752,-178.866,-2.478,81.108,81.108
1581426894637,2020-02-11T13:14:54.637,50.762,-178.866,-2.478,81.108,81.108
1581426894648,2020-02-11T13:14:54.648,50.773,-178.866,-2.478,81.108,81.108
1581426894658,2020-02-11T13:14:54.658,50.783,-178.866,-2.478,81.108,81.108
1581426894668,2020-02-11T13:14:54.668,50.793,-178.866,-2.478,81.108,81.108
1581426894678,2020-02-11T13:14:54.678,50.803,-178.866,-2.478,81.108,81.108
1581426894687,2020-02-11T13:14:54.687,50.812,-178.866,-2.478,81.108,81.108
1581426894698,2020-02-11T13:14:54.698,50.823,-178.866,-2.478,81.108,81.108
1581426894708,2020-02-11T13:14:54.708,50.833,-178.866,-2.478,81.108,81.108
1581426894718,2020-02-11T13:14:54.718,50.843,-178.866,-2.478,81.108,81.108
1581426894728,2020-02-11T13:14:54.728,50.853,-178.866,-2.478,81.108,81.108
1581426894739,2020-02-11T13:14:54.739,50.864,-178.866,-2.478,81.108,81.108
1581426894749,2020-02-11T13:14:54.749,50.874,-178.866,-2.478,81.108,81.108
1581426894758,2020-02-11T13:14:54.758,50.883,-178.866,-2.478,81.108,81.108
1581426894768,2020-02-11T13:14:54.768,50.893,-178.866,-2.478,81.108,81.108
1581426894778,2020-02-11T13:14:54.778,50.903,-178.866,-2.478,81.108,81.108
1581426894788,2020-02-11T13:14:54.788,50.913,-178.866,-2.478,81.108,81.108
1581426894799,2020-02-11T13:14:54.799,50.924,-178.866,-2.478,81.099,81.099
1581426894809,2020-02-11T13:14:54.809,50.934,-178.867,-2.478,81.090,81.090
1581426894819,2020-02-11T13:14:54.819,50.944,-178.867,-2.478,81.090,81.090
1581426894828,2020-02-11T13:14:54.828,50.953,-178.867,-2.478,81.090,81.090
1581426894838,2020-02-11T13:14:54.838,50.963,-178.867,-2.478,81.090,81.090
1581426894848,2020-02-11T13:14:54.848,50.973,-178.867,-2.478,81.090,81.090
1581426894859,2020-02-11T13:14:54.859,50.984,-178.867,-2.479,81.077,81.077
1581426894869,2020-02-11T13:14:54.869,50.994,-178.868,-2.479,81.057,81.057
1581426894879,2020-02-11T13:14:54.879,51.004,-178.869,-2.479,81.037,81.037
1581426894888,2020-02-11T13:14:54.888,51.013,-178.870,-2.480,81.026,81.026
1581426894898,2020-02-11T13:14:54.898,51.023,-178.870,-2.480,81.026,81.026
1581426894908,2020-02-11T13:14:54.908,51.033,-178.870,-2.480,81.026,81.026
1581426894919,2020-02-11T13:14:54.919,51.044,-178.870,-2.480,81.026,81.026
1581426894929,2020-02-11T13:14:54.929,51.054,-178.877,-2.480,81.026,81.026
1581426894939,2020-02-11T13:14:54.939,51.064,-178.895,-2.480,81.027,81.027
1581426894949,2020-02-11T13:14:54.949,51.074,-178.923,-2.480,81.027,81.027
1581426894958,2020-02-11T13:14:54.958,51.083,-178.971,-2.488,81.028,81.028
1581426894969,2020-02-11T13:14:54.969,51.094,-179.050,-2.498,81.121,81.121
1581426894979,2020-02-11T13:14:54.979,51.104,-179.131,-2.510,81.343,81.343
1581426894989,2020-02-11T13:14:54.989,51.114,-179.228,-2.525,81.572,81.572
