epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426888564,2020-02-11T13:14:48.564,44.679,0.020,-0.008,-0.024
1581426888574,2020-02-11T13:14:48.574,44.689,0.091,-0.099,-0.013
1581426888585,2020-02-11T13:14:48.585,44.700,0.044,0.047,-0.021
1581426888595,2020-02-11T13:14:48.595,44.710,0.042,-0.007,-0.043
1581426888605,2020-02-11T13:14:48.605,44.720,0.001,0.025,-0.056
1581426888614,2020-02-11T13:14:48.614,44.729,0.023,0.044,-0.028
1581426888624,2020-02-11T13:14:48.624,44.739,-0.034,0.044,-0.059
1581426888635,2020-02-11T13:14:48.635,44.750,-0.058,0.009,-0.023
1581426888645,2020-02-11T13:14:48.645,44.760,-0.057,0.006,-0.000
1581426888655,2020-02-11T13:14:48.655,44.770,-0.059,0.009,-0.020
1581426888665,2020-02-11T13:14:48.665,44.780,-0.014,0.033,-0.025
1581426888676,2020-02-11T13:14:48.676,44.791,0.016,0.007,-0.033
1581426888684,2020-02-11T13:14:48.684,44.799,0.022,0.010,-0.027
1581426888695,2020-02-11T13:14:48.695,44.810,-0.004,-0.026,-0.048
1581426888705,2020-02-11T13:14:48.705,44.820,0.010,-0.012,-0.071
1581426888715,2020-02-11T13:14:48.715,44.830,-0.016,0.060,-0.026
1581426888725,2020-02-11T13:14:48.725,44.840,-0.023,-0.002,-0.039
1581426888736,2020-02-11T13:14:48.736,44.851,-0.025,-0.028,-0.010
1581426888744,2020-02-11T13:14:48.744,44.859,-0.027,-0.001,-0.012
1581426888755,2020-02-11T13:14:48.755,44.870,-0.040,0.015,-0.032
1581426888765,2020-02-11T13:14:48.765,44.880,-0.018,0.007,-0.066
1581426888775,2020-02-11T13:14:48.775,44.890,0.002,-0.023,-0.137
1581426888785,2020-02-11T13:14:48.785,44.900,-0.059,0.058,-0.104
1581426888796,2020-02-11T13:14:48.796,44.911,-0.008,0.114,0.031
1581426888806,2020-02-11T13:14:48.806,44.921,-0.032,0.031,-0.049
1581426888815,2020-02-11T13:14:48.815,44.930,0.023,-0.022,-0.030
1581426888825,2020-02-11T13:14:48.825,44.940,0.022,0.027,0.017
1581426888835,2020-02-11T13:14:48.835,44.950,-0.034,0.087,0.035
1581426888845,2020-02-11T13:14:48.845,44.960,-0.006,0.045,-0.067
1581426888856,2020-02-11T13:14:48.856,44.971,0.024,-0.020,-0.086
1581426888866,2020-02-11T13:14:48.866,44.981,-0.025,-0.012,-0.071
1581426888876,2020-02-11T13:14:48.876,44.991,-0.038,0.007,-0.059
1581426888885,2020-02-11T13:14:48.885,45.000,-0.075,0.016,-0.030
1581426888895,2020-02-11T13:14:48.895,45.010,-0.041,0.000,-0.010
1581426888906,2020-02-11T13:14:48.906,45.021,-0.040,0.021,-0.005
1581426888916,2020-02-11T13:14:48.916,45.031,-0.056,0.027,-0.014
1581426888926,2020-02-11T13:14:48.926,45.041,-0.030,0.007,-0.022
1581426888936,2020-02-11T13:14:48.936,45.051,0.001,0.028,-0.002
1581426888947,2020-02-11T13:14:48.947,45.062,0.010,0.040,-0.005
1581426888957,2020-02-11T13:14:48.957,45.072,-0.014,0.036,-0.019
1581426888966,2020-02-11T13:14:48.966,45.081,-0.023,0.034,-0.034
1581426888976,2020-02-11T13:14:48.976,45.091,-0.037,0.009,-0.030
1581426888986,2020-02-11T13:14:48.986,45.101,-0.044,-0.017,-0.033
1581426888996,2020-02-11T13:14:48.996,45.111,-0.018,-0.010,-0.012
1581426889007,2020-02-11T13:14:49.007,45.122,-0.010,0.062,-0.008
1581426889015,2020-02-11T13:14:49.015,45.130,-0.101,0.124,-0.043
1581426889026,2020-02-11T13:14:49.026,45.141,-0.053,0.071,-0.004
1581426889036,2020-02-11T13:14:49.036,45.151,-0.034,0.078,-0.002
1581426889046,2020-02-11T13:14:49.046,45.161,-0.025,0.066,-0.014
1581426889056,2020-02-11T13:14:49.056,45.171,-0.019,0.043,-0.013
1581426889067,2020-02-11T13:14:49.067,45.182,-0.014,0.003,-0.030
1581426889077,2020-02-11T13:14:49.077,45.192,-0.035,0.023,-0.021
1581426889086,2020-02-11T13:14:49.086,45.201,-0.048,0.020,-0.036
1581426889096,2020-02-11T13:14:49.096,45.211,-0.045,0.078,-0.063
1581426889106,2020-02-11T13:14:49.106,45.221,-0.050,0.120,-0.053
1581426889116,2020-02-11T13:14:49.116,45.231,-0.039,0.031,-0.050
1581426889127,2020-02-11T13:14:49.127,45.242,0.002,-0.019,-0.037
1581426889137,2020-02-11T13:14:49.137,45.252,-0.009,0.031,-0.028
1581426889147,2020-02-11T13:14:49.147,45.262,-0.026,0.026,-0.024
1581426889156,2020-02-11T13:14:49.156,45.271,-0.022,0.023,-0.031
1581426889166,2020-02-11T13:14:49.166,45.281,-0.003,0.005,-0.024
1581426889177,2020-02-11T13:14:49.177,45.292,-0.010,-0.059,-0.037
1581426889187,2020-02-11T13:14:49.187,45.302,-0.055,0.083,-0.029
1581426889197,2020-02-11T13:14:49.197,45.312,-0.070,0.088,-0.043
1581426889207,2020-02-11T13:14:49.207,45.322,-0.045,-0.032,-0.058
1581426889218,2020-02-11T13:14:49.218,45.333,-0.058,0.028,0.038
1581426889226,2020-02-11T13:14:49.226,45.341,-0.041,0.033,-0.007
1581426889237,2020-02-11T13:14:49.237,45.352,-0.026,-0.015,-0.008
1581426889247,2020-02-11T13:14:49.247,45.362,-0.021,0.065,-0.071
1581426889257,2020-02-11T13:14:49.257,45.372,-0.015,0.099,-0.072
1581426889267,2020-02-11T13:14:49.267,45.382,-0.027,0.087,-0.052
1581426889278,2020-02-11T13:14:49.278,45.393,-0.044,0.130,-0.062
1581426889286,2020-02-11T13:14:49.286,45.401,0.004,0.016,-0.041
1581426889297,2020-02-11T13:14:49.297,45.412,-0.014,0.057,-0.019
1581426889307,2020-02-11T13:14:49.307,45.422,0.000,0.031,0.006
1581426889317,2020-02-11T13:14:49.317,45.432,-0.041,0.049,-0.005
1581426889327,2020-02-11T13:14:49.327,45.442,-0.033,0.060,0.053
1581426889338,2020-02-11T13:14:49.338,45.453,-0.019,-0.042,-0.013
1581426889348,2020-02-11T13:14:49.348,45.463,-0.026,-0.009,-0.008
1581426889358,2020-02-11T13:14:49.358,45.473,0.001,-0.092,-0.037
1581426889367,2020-02-11T13:14:49.367,45.482,-0.034,0.054,-0.012
1581426889377,2020-02-11T13:14:49.377,45.492,-0.015,-0.068,-0.088
1581426889387,2020-02-11T13:14:49.387,45.502,-0.025,0.042,-0.057
1581426889398,2020-02-11T13:14:49.398,45.513,-0.073,-0.041,-0.080
1581426889408,2020-02-11T13:14:49.408,45.523,-0.095,0.063,-0.023
1581426889418,2020-02-11T13:14:49.418,45.533,-0.052,-0.105,-0.111
1581426889427,2020-02-11T13:14:49.427,45.542,-0.094,-0.078,-0.014
1581426889439,2020-02-11T13:14:49.439,45.554,-0.088,-0.017,-0.015
1581426889448,2020-02-11T13:14:49.448,45.563,-0.080,0.045,-0.075
1581426889458,2020-02-11T13:14:49.458,45.573,-0.059,0.004,-0.073
1581426889468,2020-02-11T13:14:49.468,45.583,-0.069,0.058,-0.045
1581426889478,2020-02-11T13:14:49.478,45.593,-0.044,0.041,-0.053
1581426889489,2020-02-11T13:14:49.489,45.604,-0.038,-0.004,-0.018
1581426889497,2020-02-11T13:14:49.497,45.612,-0.032,-0.029,-0.016
1581426889508,2020-02-11T13:14:49.508,45.623,-0.036,-0.001,-0.028
1581426889518,2020-02-11T13:14:49.518,45.633,-0.063,0.038,-0.023
1581426889528,2020-02-11T13:14:49.528,45.643,-0.092,-0.006,-0.075
1581426889538,2020-02-11T13:14:49.538,45.653,-0.106,-0.073,-0.083
1581426889549,2020-02-11T13:14:49.549,45.664,-0.081,-0.108,-0.033
1581426889559,2020-02-11T13:14:49.559,45.674,-0.115,-0.014,-0.035
1581426889568,2020-02-11T13:14:49.568,45.683,-0.060,0.058,-0.059
1581426889578,2020-02-11T13:14:49.578,45.693,-0.002,0.075,0.002
1581426889588,2020-02-11T13:14:49.588,45.703,-0.062,0.127,0.051
1581426889598,2020-02-11T13:14:49.598,45.713,-0.060,0.063,0.022
1581426889609,2020-02-11T13:14:49.609,45.724,-0.042,0.052,0.015
1581426889619,2020-02-11T13:14:49.619,45.734,-0.089,0.082,-0.013
1581426889629,2020-02-11T13:14:49.629,45.744,-0.093,0.076,-0.075
1581426889638,2020-02-11T13:14:49.638,45.753,-0.075,0.058,-0.109
1581426889648,2020-02-11T13:14:49.648,45.763,-0.099,0.044,-0.067
1581426889658,2020-02-11T13:14:49.658,45.773,-0.083,0.020,0.000
1581426889669,2020-02-11T13:14:49.669,45.784,-0.065,0.003,-0.000
1581426889679,2020-02-11T13:14:49.679,45.794,-0.060,0.052,-0.001
1581426889689,2020-02-11T13:14:49.689,45.804,-0.040,0.098,-0.008
1581426889698,2020-02-11T13:14:49.698,45.813,-0.037,0.116,-0.026
1581426889708,2020-02-11T13:14:49.708,45.823,-0.032,0.095,-0.048
1581426889719,2020-02-11T13:14:49.719,45.834,-0.026,0.075,-0.073
1581426889729,2020-02-11T13:14:49.729,45.844,-0.062,0.077,-0.055
1581426889739,2020-02-11T13:14:49.739,45.854,-0.093,0.085,-0.018
1581426889749,2020-02-11T13:14:49.749,45.864,-0.057,0.054,-0.000
1581426889760,2020-02-11T13:14:49.760,45.875,-0.046,-0.005,0.034
1581426889768,2020-02-11T13:14:49.768,45.883,-0.029,-0.052,0.016
1581426889779,2020-02-11T13:14:49.779,45.894,-0.055,-0.011,-0.002
1581426889789,2020-02-11T13:14:49.789,45.904,-0.057,0.001,-0.001
1581426889799,2020-02-11T13:14:49.799,45.914,-0.010,-0.062,-0.008
1581426889809,2020-02-11T13:14:49.809,45.924,-0.063,-0.025,0.001
1581426889820,2020-02-11T13:14:49.820,45.935,-0.070,0.040,-0.010
1581426889830,2020-02-11T13:14:49.830,45.945,-0.045,0.081,-0.034
1581426889840,2020-02-11T13:14:49.840,45.955,-0.068,0.094,-0.004
1581426889849,2020-02-11T13:14:49.849,45.964,-0.059,0.065,-0.054
1581426889859,2020-02-11T13:14:49.859,45.974,-0.081,0.103,-0.110
1581426889869,2020-02-11T13:14:49.869,45.984,-0.055,0.099,-0.092
1581426889880,2020-02-11T13:14:49.880,45.995,-0.039,0.046,-0.073
1581426889890,2020-02-11T13:14:49.890,46.005,-0.043,0.020,-0.043
1581426889899,2020-02-11T13:14:49.899,46.014,-0.029,-0.001,-0.046
1581426889909,2020-02-11T13:14:49.909,46.024,-0.016,-0.014,-0.043
1581426889921,2020-02-11T13:14:49.921,46.036,-0.046,0.020,-0.032
1581426889929,2020-02-11T13:14:49.929,46.044,-0.059,0.036,-0.037
1581426889940,2020-02-11T13:14:49.940,46.055,-0.051,0.014,-0.047
1581426889950,2020-02-11T13:14:49.950,46.065,-0.081,0.009,-0.031
1581426889960,2020-02-11T13:14:49.960,46.075,-0.087,-0.014,-0.015
1581426889969,2020-02-11T13:14:49.969,46.084,-0.086,-0.016,-0.041
1581426889979,2020-02-11T13:14:49.979,46.094,-0.067,-0.004,-0.055
1581426889990,2020-02-11T13:14:49.990,46.105,-0.069,0.020,-0.024
1581426890000,2020-02-11T13:14:50.000,46.115,-0.061,0.054,-0.013
1581426890010,2020-02-11T13:14:50.010,46.125,-0.042,0.064,-0.040
1581426890020,2020-02-11T13:14:50.020,46.135,-0.061,0.091,-0.069
1581426890031,2020-02-11T13:14:50.031,46.146,-0.053,0.069,-0.061
1581426890041,2020-02-11T13:14:50.041,46.156,-0.046,0.026,-0.027
1581426890050,2020-02-11T13:14:50.050,46.165,-0.063,-0.000,-0.001
1581426890060,2020-02-11T13:14:50.060,46.175,-0.085,-0.005,-0.028
1581426890070,2020-02-11T13:14:50.070,46.185,-0.058,-0.042,-0.038
1581426890080,2020-02-11T13:14:50.080,46.195,-0.053,-0.052,-0.027
1581426890091,2020-02-11T13:14:50.091,46.206,-0.072,-0.035,0.008
1581426890101,2020-02-11T13:14:50.101,46.216,-0.061,-0.005,-0.019
1581426890110,2020-02-11T13:14:50.110,46.225,-0.044,0.025,-0.067
1581426890120,2020-02-11T13:14:50.120,46.235,-0.052,0.105,-0.032
1581426890130,2020-02-11T13:14:50.130,46.245,-0.053,0.070,-0.070
1581426890140,2020-02-11T13:14:50.140,46.255,-0.059,-0.034,-0.093
1581426890151,2020-02-11T13:14:50.151,46.266,-0.070,0.035,-0.011
1581426890161,2020-02-11T13:14:50.161,46.276,-0.075,0.016,-0.042
1581426890171,2020-02-11T13:14:50.171,46.286,-0.064,-0.003,-0.029
1581426890180,2020-02-11T13:14:50.180,46.295,-0.058,-0.003,-0.029
1581426890190,2020-02-11T13:14:50.190,46.305,-0.068,0.035,-0.027
1581426890200,2020-02-11T13:14:50.200,46.315,-0.075,0.068,-0.007
1581426890211,2020-02-11T13:14:50.211,46.326,-0.051,0.056,-0.012
1581426890221,2020-02-11T13:14:50.221,46.336,-0.045,0.043,-0.012
1581426890231,2020-02-11T13:14:50.231,46.346,-0.024,0.025,-0.044
1581426890241,2020-02-11T13:14:50.241,46.356,-0.008,0.037,-0.063
1581426890250,2020-02-11T13:14:50.250,46.365,-0.004,0.016,-0.041
1581426890261,2020-02-11T13:14:50.261,46.376,-0.154,-0.061,-0.124
1581426890271,2020-02-11T13:14:50.271,46.386,-0.086,-0.018,0.044
1581426890281,2020-02-11T13:14:50.281,46.396,-0.087,0.013,-0.027
1581426890291,2020-02-11T13:14:50.291,46.406,-0.106,0.077,-0.051
1581426890302,2020-02-11T13:14:50.302,46.417,-0.067,0.101,-0.034
1581426890310,2020-02-11T13:14:50.310,46.425,-0.066,0.091,-0.048
1581426890322,2020-02-11T13:14:50.322,46.437,-0.056,0.074,-0.021
1581426890331,2020-02-11T13:14:50.331,46.446,-0.062,0.047,0.026
1581426890341,2020-02-11T13:14:50.341,46.456,-0.064,-0.010,0.013
1581426890351,2020-02-11T13:14:50.351,46.466,-0.056,-0.065,0.041
1581426890362,2020-02-11T13:14:50.362,46.477,-0.075,-0.012,-0.034
1581426890372,2020-02-11T13:14:50.372,46.487,-0.089,0.026,-0.078
1581426890381,2020-02-11T13:14:50.381,46.496,-0.101,0.029,-0.085
1581426890391,2020-02-11T13:14:50.391,46.506,-0.090,0.029,-0.080
1581426890401,2020-02-11T13:14:50.401,46.516,-0.021,0.032,0.016
1581426890411,2020-02-11T13:14:50.411,46.526,-0.044,0.053,0.053
1581426890422,2020-02-11T13:14:50.422,46.537,-0.016,0.026,-0.012
1581426890432,2020-02-11T13:14:50.432,46.547,-0.046,0.049,-0.031
1581426890442,2020-02-11T13:14:50.442,46.557,-0.039,0.001,-0.023
1581426890451,2020-02-11T13:14:50.451,46.566,-0.044,-0.009,-0.038
1581426890461,2020-02-11T13:14:50.461,46.576,-0.060,-0.018,-0.073
1581426890471,2020-02-11T13:14:50.471,46.586,-0.080,-0.003,-0.111
1581426890482,2020-02-11T13:14:50.482,46.597,-0.076,-0.018,-0.137
1581426890492,2020-02-11T13:14:50.492,46.607,-0.066,0.007,-0.080
1581426890502,2020-02-11T13:14:50.502,46.617,-0.047,0.051,-0.042
1581426890512,2020-02-11T13:14:50.512,46.627,-0.048,0.057,-0.031
1581426890521,2020-02-11T13:14:50.521,46.636,-0.042,0.041,-0.051
1581426890531,2020-02-11T13:14:50.531,46.646,-0.035,0.072,-0.050
1581426890542,2020-02-11T13:14:50.542,46.657,-0.034,-0.002,0.061
1581426890552,2020-02-11T13:14:50.552,46.667,-0.017,-0.024,-0.014
1581426890562,2020-02-11T13:14:50.562,46.677,-0.069,0.005,-0.018
1581426890573,2020-02-11T13:14:50.573,46.688,-0.071,0.087,-0.135
1581426890581,2020-02-11T13:14:50.581,46.696,-0.053,0.019,-0.047
1581426890592,2020-02-11T13:14:50.592,46.707,-0.110,-0.049,0.163
1581426890602,2020-02-11T13:14:50.602,46.717,-0.080,0.020,0.002
1581426890612,2020-02-11T13:14:50.612,46.727,-0.077,0.071,-0.066
1581426890622,2020-02-11T13:14:50.622,46.737,-0.067,0.041,-0.046
1581426890633,2020-02-11T13:14:50.633,46.748,-0.037,0.012,-0.032
1581426890643,2020-02-11T13:14:50.643,46.758,-0.045,0.005,-0.012
1581426890652,2020-02-11T13:14:50.652,46.767,-0.064,0.018,-0.018
1581426890662,2020-02-11T13:14:50.662,46.777,-0.069,0.032,-0.024
1581426890672,2020-02-11T13:14:50.672,46.787,-0.066,0.033,-0.032
1581426890682,2020-02-11T13:14:50.682,46.797,-0.058,0.035,-0.023
1581426890693,2020-02-11T13:14:50.693,46.808,-0.057,0.025,-0.021
1581426890703,2020-02-11T13:14:50.703,46.818,-0.051,0.014,0.003
1581426890713,2020-02-11T13:14:50.713,46.828,-0.028,0.015,-0.003
1581426890723,2020-02-11T13:14:50.723,46.838,-0.013,0.003,-0.049
1581426890732,2020-02-11T13:14:50.732,46.847,-0.040,0.013,-0.051
1581426890742,2020-02-11T13:14:50.742,46.857,-0.044,0.046,-0.066
1581426890753,2020-02-11T13:14:50.753,46.868,0.013,0.114,0.060
1581426890763,2020-02-11T13:14:50.763,46.878,-0.033,0.030,0.036
1581426890773,2020-02-11T13:14:50.773,46.888,-0.097,-0.067,-0.009
1581426890783,2020-02-11T13:14:50.783,46.898,-0.007,0.029,0.043
1581426890792,2020-02-11T13:14:50.792,46.907,0.001,0.025,0.046
1581426890804,2020-02-11T13:14:50.804,46.919,0.046,0.143,-0.085
1581426890813,2020-02-11T13:14:50.813,46.928,0.034,0.050,0.085
1581426890823,2020-02-11T13:14:50.823,46.938,-0.022,0.079,0.118
1581426890833,2020-02-11T13:14:50.833,46.948,-0.073,0.022,0.003
1581426890844,2020-02-11T13:14:50.844,46.959,-0.052,0.021,-0.022
1581426890854,2020-02-11T13:14:50.854,46.969,-0.073,0.024,0.009
1581426890863,2020-02-11T13:14:50.863,46.978,-0.112,0.013,0.051
1581426890873,2020-02-11T13:14:50.873,46.988,-0.190,-0.053,0.048
1581426890883,2020-02-11T13:14:50.883,46.998,-0.188,-0.027,0.036
1581426890893,2020-02-11T13:14:50.893,47.008,-0.039,0.023,0.021
1581426890904,2020-02-11T13:14:50.904,47.019,-0.063,0.006,-0.005
1581426890914,2020-02-11T13:14:50.914,47.029,-0.037,0.009,0.003
1581426890924,2020-02-11T13:14:50.924,47.039,-0.013,0.033,0.052
1581426890933,2020-02-11T13:14:50.933,47.048,-0.034,0.049,0.087
1581426890943,2020-02-11T13:14:50.943,47.058,-0.053,0.016,0.064
1581426890953,2020-02-11T13:14:50.953,47.068,-0.069,-0.002,0.026
1581426890964,2020-02-11T13:14:50.964,47.079,-0.048,0.023,0.071
1581426890974,2020-02-11T13:14:50.974,47.089,-0.075,0.033,0.114
1581426890984,2020-02-11T13:14:50.984,47.099,-0.126,-0.007,0.078
1581426890993,2020-02-11T13:14:50.993,47.108,-0.111,-0.016,0.028
1581426891003,2020-02-11T13:14:51.003,47.118,-0.063,-0.006,-0.015
1581426891013,2020-02-11T13:14:51.013,47.128,-0.049,0.037,-0.010
1581426891024,2020-02-11T13:14:51.024,47.139,-0.065,0.038,0.011
1581426891034,2020-02-11T13:14:51.034,47.149,-0.059,0.059,0.024
1581426891044,2020-02-11T13:14:51.044,47.159,0.011,0.113,0.019
1581426891054,2020-02-11T13:14:51.054,47.169,0.038,0.078,-0.002
1581426891063,2020-02-11T13:14:51.063,47.178,-0.015,0.022,-0.026
1581426891073,2020-02-11T13:14:51.073,47.188,-0.048,0.000,-0.022
1581426891084,2020-02-11T13:14:51.084,47.199,-0.098,-0.016,-0.060
1581426891094,2020-02-11T13:14:51.094,47.209,-0.120,-0.024,-0.080
1581426891104,2020-02-11T13:14:51.104,47.219,-0.106,-0.018,-0.091
1581426891115,2020-02-11T13:14:51.115,47.230,-0.106,-0.011,-0.077
1581426891125,2020-02-11T13:14:51.125,47.240,-0.078,0.035,-0.015
1581426891134,2020-02-11T13:14:51.134,47.249,-0.045,0.043,-0.007
1581426891144,2020-02-11T13:14:51.144,47.259,-0.038,0.000,-0.063
1581426891154,2020-02-11T13:14:51.154,47.269,-0.029,0.004,-0.068
1581426891164,2020-02-11T13:14:51.164,47.279,-0.041,0.011,-0.037
1581426891175,2020-02-11T13:14:51.175,47.290,-0.045,0.023,-0.032
1581426891185,2020-02-11T13:14:51.185,47.300,-0.037,0.023,-0.050
1581426891195,2020-02-11T13:14:51.195,47.310,-0.068,0.014,-0.052
1581426891205,2020-02-11T13:14:51.205,47.320,-0.048,0.030,-0.026
1581426891214,2020-02-11T13:14:51.214,47.329,-0.078,0.032,-0.021
1581426891224,2020-02-11T13:14:51.224,47.339,-0.073,0.030,-0.024
1581426891235,2020-02-11T13:14:51.235,47.350,-0.071,0.051,-0.035
1581426891245,2020-02-11T13:14:51.245,47.360,-0.058,0.055,-0.059
1581426891255,2020-02-11T13:14:51.255,47.370,-0.015,0.067,-0.014
1581426891264,2020-02-11T13:14:51.264,47.379,-0.005,0.067,0.018
1581426891274,2020-02-11T13:14:51.274,47.389,0.013,0.055,0.022
1581426891286,2020-02-11T13:14:51.286,47.401,-0.020,0.031,-0.051
1581426891295,2020-02-11T13:14:51.295,47.410,-0.057,0.005,-0.091
1581426891305,2020-02-11T13:14:51.305,47.420,-0.075,-0.010,-0.095
1581426891315,2020-02-11T13:14:51.315,47.430,-0.053,0.013,-0.077
1581426891325,2020-02-11T13:14:51.325,47.440,-0.018,0.060,-0.044
1581426891334,2020-02-11T13:14:51.334,47.449,-0.026,0.109,-0.003
1581426891344,2020-02-11T13:14:51.344,47.459,-0.021,0.098,0.015
1581426891355,2020-02-11T13:14:51.355,47.470,-0.040,0.062,-0.040
1581426891365,2020-02-11T13:14:51.365,47.480,-0.029,0.065,-0.068
1581426891375,2020-02-11T13:14:51.375,47.490,-0.018,0.044,-0.100
1581426891386,2020-02-11T13:14:51.386,47.501,-0.073,-0.019,-0.160
1581426891396,2020-02-11T13:14:51.396,47.511,-0.114,-0.030,-0.098
1581426891406,2020-02-11T13:14:51.406,47.521,-0.116,0.013,0.004
1581426891415,2020-02-11T13:14:51.415,47.530,-0.127,0.006,0.009
1581426891425,2020-02-11T13:14:51.425,47.540,-0.119,-0.016,-0.045
1581426891435,2020-02-11T13:14:51.435,47.550,-0.109,0.000,-0.082
1581426891446,2020-02-11T13:14:51.446,47.561,-0.090,0.006,-0.097
1581426891456,2020-02-11T13:14:51.456,47.571,-0.047,0.016,-0.119
1581426891466,2020-02-11T13:14:51.466,47.581,-0.050,0.009,-0.133
1581426891475,2020-02-11T13:14:51.475,47.590,-0.048,0.007,-0.096
1581426891485,2020-02-11T13:14:51.485,47.600,-0.039,-0.016,-0.110
1581426891495,2020-02-11T13:14:51.495,47.610,-0.014,-0.013,-0.085
1581426891506,2020-02-11T13:14:51.506,47.621,-0.028,-0.014,-0.074
1581426891516,2020-02-11T13:14:51.516,47.631,-0.049,-0.019,-0.081
1581426891526,2020-02-11T13:14:51.526,47.641,-0.054,0.024,-0.036
1581426891536,2020-02-11T13:14:51.536,47.651,-0.031,0.036,-0.002
1581426891545,2020-02-11T13:14:51.545,47.660,-0.017,0.028,-0.040
1581426891555,2020-02-11T13:14:51.555,47.670,-0.015,0.025,-0.054
1581426891566,2020-02-11T13:14:51.566,47.681,-0.002,0.050,-0.022
1581426891576,2020-02-11T13:14:51.576,47.691,0.001,0.055,-0.017
1581426891586,2020-02-11T13:14:51.586,47.701,-0.016,0.069,-0.022
1581426891596,2020-02-11T13:14:51.596,47.711,-0.028,0.056,-0.038
1581426891607,2020-02-11T13:14:51.607,47.722,-0.047,0.056,-0.056
1581426891615,2020-02-11T13:14:51.615,47.730,-0.104,0.008,-0.112
1581426891626,2020-02-11T13:14:51.626,47.741,-0.091,-0.005,-0.108
1581426891636,2020-02-11T13:14:51.636,47.751,-0.047,0.028,-0.055
1581426891646,2020-02-11T13:14:51.646,47.761,-0.025,0.018,-0.057
1581426891656,2020-02-11T13:14:51.656,47.771,-0.029,-0.007,-0.085
1581426891667,2020-02-11T13:14:51.667,47.782,-0.046,0.029,-0.011
1581426891677,2020-02-11T13:14:51.677,47.792,-0.018,0.051,0.009
1581426891687,2020-02-11T13:14:51.687,47.802,0.077,-0.056,-0.357
1581426891696,2020-02-11T13:14:51.696,47.811,-0.036,-0.024,-0.385
1581426891706,2020-02-11T13:14:51.706,47.821,-0.084,0.080,-0.017
1581426891717,2020-02-11T13:14:51.717,47.832,-0.055,0.034,-0.041
1581426891727,2020-02-11T13:14:51.727,47.842,-0.024,0.004,-0.050
1581426891737,2020-02-11T13:14:51.737,47.852,-0.043,0.008,-0.028
1581426891746,2020-02-11T13:14:51.746,47.861,-0.025,-0.011,-0.032
1581426891756,2020-02-11T13:14:51.756,47.871,-0.043,-0.030,-0.035
1581426891766,2020-02-11T13:14:51.766,47.881,-0.096,0.147,-0.013
1581426891777,2020-02-11T13:14:51.777,47.892,-0.056,0.107,-0.013
1581426891787,2020-02-11T13:14:51.787,47.902,-0.041,-0.007,-0.056
1581426891797,2020-02-11T13:14:51.797,47.912,-0.066,0.025,-0.069
1581426891807,2020-02-11T13:14:51.807,47.922,-0.056,0.026,-0.045
1581426891816,2020-02-11T13:14:51.816,47.931,-0.087,0.033,-0.029
1581426891826,2020-02-11T13:14:51.826,47.941,-0.066,0.024,-0.026
1581426891837,2020-02-11T13:14:51.837,47.952,-0.046,0.021,-0.029
1581426891847,2020-02-11T13:14:51.847,47.962,-0.050,0.021,-0.031
1581426891857,2020-02-11T13:14:51.857,47.972,-0.049,0.023,-0.032
1581426891867,2020-02-11T13:14:51.867,47.982,-0.047,0.019,-0.028
1581426891878,2020-02-11T13:14:51.878,47.993,-0.047,0.021,-0.027
1581426891886,2020-02-11T13:14:51.886,48.001,-0.046,0.020,-0.030
1581426891897,2020-02-11T13:14:51.897,48.012,-0.044,0.017,-0.031
1581426891907,2020-02-11T13:14:51.907,48.022,-0.030,0.022,-0.031
1581426891917,2020-02-11T13:14:51.917,48.032,-0.029,0.026,-0.031
1581426891927,2020-02-11T13:14:51.927,48.042,-0.063,0.011,-0.031
1581426891938,2020-02-11T13:14:51.938,48.053,-0.049,0.014,-0.029
1581426891947,2020-02-11T13:14:51.947,48.062,-0.045,0.017,-0.028
1581426891957,2020-02-11T13:14:51.957,48.072,-0.043,0.019,-0.030
1581426891967,2020-02-11T13:14:51.967,48.082,-0.038,0.020,-0.031
1581426891977,2020-02-11T13:14:51.977,48.092,-0.040,0.017,-0.030
1581426891988,2020-02-11T13:14:51.988,48.103,-0.039,0.016,-0.032
1581426891998,2020-02-11T13:14:51.998,48.113,-0.038,0.017,-0.030
1581426892008,2020-02-11T13:14:52.008,48.123,-0.038,0.017,-0.033
1581426892017,2020-02-11T13:14:52.017,48.132,-0.039,0.017,-0.031
1581426892027,2020-02-11T13:14:52.027,48.142,-0.037,0.015,-0.031
1581426892037,2020-02-11T13:14:52.037,48.152,-0.034,0.014,-0.031
1581426892048,2020-02-11T13:14:52.048,48.163,-0.036,0.015,-0.030
1581426892058,2020-02-11T13:14:52.058,48.173,-0.036,0.019,-0.033
1581426892068,2020-02-11T13:14:52.068,48.183,-0.036,0.015,-0.032
1581426892078,2020-02-11T13:14:52.078,48.193,-0.033,0.017,-0.029
1581426892089,2020-02-11T13:14:52.089,48.204,-0.034,0.016,-0.031
1581426892097,2020-02-11T13:14:52.097,48.212,-0.033,0.016,-0.031
1581426892108,2020-02-11T13:14:52.108,48.223,-0.036,0.015,-0.030
1581426892118,2020-02-11T13:14:52.118,48.233,-0.035,0.014,-0.034
1581426892128,2020-02-11T13:14:52.128,48.243,-0.032,0.015,-0.033
1581426892138,2020-02-11T13:14:52.138,48.253,-0.031,0.016,-0.030
