epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216187300,2020-02-20T16:29:47.300,14.428,-0.831,15.000,4.802
1582216187320,2020-02-20T16:29:47.320,14.448,2.637,11.707,3.948
1582216187340,2020-02-20T16:29:47.340,14.468,9.634,3.041,3.773
1582216187359,2020-02-20T16:29:47.359,14.487,15.503,-1.547,3.262
1582216187380,2020-02-20T16:29:47.380,14.508,17.500,5.716,4.588
1582216187399,2020-02-20T16:29:47.399,14.527,17.134,19.741,8.590
1582216187419,2020-02-20T16:29:47.419,14.547,17.386,24.748,9.764
1582216187440,2020-02-20T16:29:47.440,14.568,17.973,6.822,8.316
1582216187459,2020-02-20T16:29:47.459,14.587,15.351,-7.119,8.377
1582216187479,2020-02-20T16:29:47.479,14.607,12.477,-10.259,9.405
1582216187498,2020-02-20T16:29:47.498,14.626,9.573,-12.454,9.009
1582216187519,2020-02-20T16:29:47.519,14.647,7.073,-16.220,6.913
1582216187538,2020-02-20T16:29:47.538,14.666,4.931,-13.895,5.854
1582216187558,2020-02-20T16:29:47.558,14.686,3.110,-10.297,4.474
1582216187579,2020-02-20T16:29:47.579,14.707,1.730,-6.037,1.875
1582216187598,2020-02-20T16:29:47.598,14.726,0.107,-3.674,0.450
1582216187618,2020-02-20T16:29:47.618,14.746,-1.303,-1.928,0.785
1582216187637,2020-02-20T16:29:47.637,14.765,-1.433,-1.829,1.966
1582216187658,2020-02-20T16:29:47.658,14.786,-0.495,-3.277,1.280
1582216187677,2020-02-20T16:29:47.677,14.805,0.099,-4.192,-0.069
1582216187697,2020-02-20T16:29:47.697,14.825,0.236,-4.947,-1.578
1582216187716,2020-02-20T16:29:47.716,14.844,0.396,-1.875,-0.953
1582216187737,2020-02-20T16:29:47.737,14.865,0.755,1.151,-0.450
1582216187758,2020-02-20T16:29:47.758,14.886,0.564,1.037,-1.898
1582216187777,2020-02-20T16:29:47.777,14.905,-0.191,1.517,-2.805
1582216187797,2020-02-20T16:29:47.797,14.925,-1.037,4.291,-1.944
1582216187816,2020-02-20T16:29:47.816,14.944,-2.934,7.363,0.221
1582216187837,2020-02-20T16:29:47.837,14.965,-6.555,9.078,0.015
1582216187856,2020-02-20T16:29:47.856,14.984,-12.470,3.194,-1.280
1582216187876,2020-02-20T16:29:47.876,15.004,-23.628,0.107,-1.913
1582216187897,2020-02-20T16:29:47.897,15.025,-32.386,-10.107,-4.520
1582216187916,2020-02-20T16:29:47.916,15.044,-32.386,-24.977,-6.006
1582216187936,2020-02-20T16:29:47.936,15.064,-37.668,-12.157,-4.939
1582216187955,2020-02-20T16:29:47.955,15.083,-63.704,8.506,1.250
1582216187976,2020-02-20T16:29:47.976,15.104,-25.328,52.736,-2.927
1582216187995,2020-02-20T16:29:47.995,15.123,13.262,25.053,-6.540
1582216188015,2020-02-20T16:29:48.015,15.143,41.608,-87.736,-14.604
1582216188036,2020-02-20T16:29:48.036,15.164,34.284,7.012,-6.928
1582216188055,2020-02-20T16:29:48.055,15.183,20.617,83.872,8.483
1582216188075,2020-02-20T16:29:48.075,15.203,17.790,42.843,4.787
1582216188094,2020-02-20T16:29:48.094,15.222,13.285,-6.197,1.425
1582216188115,2020-02-20T16:29:48.115,15.243,0.137,-32.706,4.284
1582216188134,2020-02-20T16:29:48.134,15.262,-11.364,-58.933,2.927
1582216188154,2020-02-20T16:29:48.154,15.282,-12.698,-64.085,1.174
1582216188175,2020-02-20T16:29:48.175,15.303,-32.973,-26.662,4.909
1582216188194,2020-02-20T16:29:48.194,15.322,-57.111,13.895,14.405
1582216188215,2020-02-20T16:29:48.215,15.343,-0.343,43.628,3.346
1582216188234,2020-02-20T16:29:48.234,15.362,30.313,8.605,-10.259
1582216188254,2020-02-20T16:29:48.254,15.382,44.596,-76.006,-32.652
1582216188273,2020-02-20T16:29:48.273,15.401,33.453,2.393,-18.095
1582216188294,2020-02-20T16:29:48.294,15.422,18.537,76.745,11.288
1582216188313,2020-02-20T16:29:48.313,15.441,9.154,43.849,5.480
1582216188333,2020-02-20T16:29:48.333,15.461,2.599,-9.710,0.358
1582216188354,2020-02-20T16:29:48.354,15.482,-6.014,-24.596,4.863
1582216188373,2020-02-20T16:29:48.373,15.501,-17.241,-32.805,9.924
1582216188393,2020-02-20T16:29:48.393,15.521,-19.459,-32.896,4.573
1582216188412,2020-02-20T16:29:48.412,15.540,-18.963,8.918,2.912
1582216188433,2020-02-20T16:29:48.433,15.561,-53.575,39.733,2.081
1582216188452,2020-02-20T16:29:48.452,15.580,-31.456,27.835,6.189
1582216188472,2020-02-20T16:29:48.472,15.600,16.684,31.220,-9.649
1582216188493,2020-02-20T16:29:48.493,15.621,34.459,-74.832,-18.041
1582216188512,2020-02-20T16:29:48.512,15.640,44.771,-53.026,-20.976
1582216188532,2020-02-20T16:29:48.532,15.660,28.681,43.857,-1.883
1582216188551,2020-02-20T16:29:48.551,15.679,17.127,47.675,5.572
1582216188572,2020-02-20T16:29:48.572,15.700,9.505,3.079,5.328
1582216188591,2020-02-20T16:29:48.591,15.719,-4.886,-38.544,7.096
1582216188612,2020-02-20T16:29:48.612,15.740,-16.692,-42.096,7.279
1582216188632,2020-02-20T16:29:48.632,15.760,-21.441,-4.093,7.698
1582216188651,2020-02-20T16:29:48.651,15.779,-44.184,41.113,7.569
1582216188672,2020-02-20T16:29:48.672,15.800,-45.861,35.076,11.029
1582216188691,2020-02-20T16:29:48.691,15.819,12.241,62.393,-6.860
1582216188711,2020-02-20T16:29:48.711,15.839,31.075,-31.669,-9.215
1582216188730,2020-02-20T16:29:48.730,15.858,48.948,-65.335,-22.576
1582216188751,2020-02-20T16:29:48.751,15.879,43.514,33.697,-6.829
1582216188771,2020-02-20T16:29:48.771,15.899,24.817,68.712,7.195
1582216188790,2020-02-20T16:29:48.790,15.918,10.396,30.663,9.825
1582216188811,2020-02-20T16:29:48.811,15.939,-8.765,-19.604,12.622
1582216188830,2020-02-20T16:29:48.830,15.958,-21.791,-64.886,10.823
1582216188850,2020-02-20T16:29:48.850,15.978,-24.291,-56.791,7.210
1582216188869,2020-02-20T16:29:48.869,15.997,-24.619,-5.617,4.466
1582216188890,2020-02-20T16:29:48.890,16.018,-59.931,37.995,9.139
1582216188909,2020-02-20T16:29:48.909,16.037,-17.889,72.447,-1.852
1582216188929,2020-02-20T16:29:48.929,16.057,35.671,51.075,-5.152
1582216188950,2020-02-20T16:29:48.950,16.078,55.412,-116.966,-22.515
1582216188969,2020-02-20T16:29:48.969,16.097,56.311,-44.870,-22.500
1582216188989,2020-02-20T16:29:48.989,16.117,42.774,81.784,8.399
1582216189008,2020-02-20T16:29:49.008,16.136,25.099,77.043,13.049
1582216189029,2020-02-20T16:29:49.029,16.157,-2.409,12.797,11.799
1582216189048,2020-02-20T16:29:49.048,16.176,-28.384,-44.695,14.459
1582216189069,2020-02-20T16:29:49.069,16.197,-39.131,-68.163,10.747
1582216189089,2020-02-20T16:29:49.089,16.217,-35.983,-44.558,1.700
1582216189108,2020-02-20T16:29:49.108,16.236,-48.849,30.236,-0.968
1582216189129,2020-02-20T16:29:49.129,16.257,-76.174,57.180,0.274
1582216189148,2020-02-20T16:29:49.148,16.276,-2.828,46.029,-2.241
1582216189168,2020-02-20T16:29:49.168,16.296,36.852,-39.063,-9.169
1582216189187,2020-02-20T16:29:49.187,16.315,50.267,-23.117,-9.688
1582216189208,2020-02-20T16:29:49.208,16.336,46.174,81.197,0.145
1582216189228,2020-02-20T16:29:49.228,16.356,48.308,74.566,6.303
1582216189247,2020-02-20T16:29:49.247,16.375,34.657,27.942,9.512
1582216189268,2020-02-20T16:29:49.268,16.396,-8.491,-4.413,15.244
1582216189287,2020-02-20T16:29:49.287,16.415,-38.270,-69.619,9.771
1582216189307,2020-02-20T16:29:49.307,16.435,-43.712,-98.133,0.678
1582216189326,2020-02-20T16:29:49.326,16.454,-38.491,-41.341,-2.416
1582216189347,2020-02-20T16:29:49.347,16.475,-61.448,57.858,-1.784
1582216189367,2020-02-20T16:29:49.367,16.495,-60.114,80.457,1.357
1582216189386,2020-02-20T16:29:49.386,16.514,25.610,56.959,1.875
1582216189407,2020-02-20T16:29:49.407,16.535,50.922,-45.419,-2.896
1582216189426,2020-02-20T16:29:49.426,16.554,71.120,12.020,-5.168
1582216189446,2020-02-20T16:29:49.446,16.574,68.613,89.482,6.547
1582216189466,2020-02-20T16:29:49.466,16.594,51.280,61.486,9.169
1582216189486,2020-02-20T16:29:49.486,16.614,12.096,17.142,10.191
1582216189507,2020-02-20T16:29:49.507,16.635,-34.947,-40.747,10.412
1582216189526,2020-02-20T16:29:49.526,16.654,-54.771,-98.049,0.366
1582216189546,2020-02-20T16:29:49.546,16.674,-53.178,-87.591,-5.358
1582216189565,2020-02-20T16:29:49.565,16.693,-66.555,-23.110,-1.357
1582216189586,2020-02-20T16:29:49.586,16.714,-77.912,22.675,11.951
1582216189605,2020-02-20T16:29:49.605,16.733,19.512,49.878,1.197
1582216189625,2020-02-20T16:29:49.625,16.753,55.907,12.912,8.148
1582216189644,2020-02-20T16:29:49.644,16.772,77.317,27.485,-11.166
1582216189665,2020-02-20T16:29:49.665,16.793,66.883,95.884,-1.524
1582216189685,2020-02-20T16:29:49.685,16.813,47.058,50.236,3.986
1582216189704,2020-02-20T16:29:49.704,16.832,19.573,-28.773,3.232
1582216189725,2020-02-20T16:29:49.725,16.853,-21.593,-86.456,3.598
1582216189744,2020-02-20T16:29:49.744,16.872,-49.459,-120.640,-0.152
1582216189764,2020-02-20T16:29:49.764,16.892,-52.134,-91.433,-0.709
1582216189783,2020-02-20T16:29:49.783,16.911,-49.596,-1.319,-1.738
1582216189804,2020-02-20T16:29:49.804,16.932,-84.581,62.828,5.259
1582216189824,2020-02-20T16:29:49.824,16.952,-20.183,60.328,6.334
1582216189843,2020-02-20T16:29:49.843,16.971,44.817,7.111,1.913
1582216189864,2020-02-20T16:29:49.864,16.992,75.305,-26.425,-9.474
1582216189883,2020-02-20T16:29:49.883,17.011,75.450,79.360,-6.662
1582216189904,2020-02-20T16:29:49.904,17.032,66.113,86.021,1.410
1582216189923,2020-02-20T16:29:49.923,17.051,41.189,16.120,1.677
1582216189943,2020-02-20T16:29:49.943,17.071,-9.741,-34.855,5.122
1582216189964,2020-02-20T16:29:49.964,17.092,-51.448,-79.314,4.482
1582216189983,2020-02-20T16:29:49.983,17.111,-70.107,-70.152,-0.305
1582216190003,2020-02-20T16:29:50.003,17.131,-68.857,-28.552,-9.078
1582216190022,2020-02-20T16:29:50.022,17.150,-93.979,35.541,-8.049
1582216190043,2020-02-20T16:29:50.043,17.171,-50.152,37.226,17.447
1582216190062,2020-02-20T16:29:50.062,17.190,35.313,34.276,11.593
1582216190082,2020-02-20T16:29:50.082,17.210,64.627,33.498,-7.134
1582216190103,2020-02-20T16:29:50.103,17.231,66.944,84.870,-9.329
1582216190122,2020-02-20T16:29:50.122,17.250,59.268,71.555,-1.128
1582216190142,2020-02-20T16:29:50.142,17.270,36.425,11.212,8.011
1582216190161,2020-02-20T16:29:50.161,17.289,-4.390,-40.960,11.928
1582216190182,2020-02-20T16:29:50.182,17.310,-41.761,-84.962,8.125
1582216190201,2020-02-20T16:29:50.201,17.329,-53.102,-106.402,-2.294
1582216190221,2020-02-20T16:29:50.221,17.349,-43.216,-75.587,-10.366
1582216190242,2020-02-20T16:29:50.242,17.370,-71.524,-7.424,-12.111
1582216190261,2020-02-20T16:29:50.261,17.389,-49.032,7.447,14.718
1582216190281,2020-02-20T16:29:50.281,17.409,34.840,35.084,2.683
1582216190300,2020-02-20T16:29:50.300,17.428,66.082,4.604,-7.485
1582216190321,2020-02-20T16:29:50.321,17.449,87.088,35.358,-17.736
1582216190340,2020-02-20T16:29:50.340,17.468,90.541,65.244,-4.207
1582216190361,2020-02-20T16:29:50.361,17.489,59.870,45.145,6.578
1582216190380,2020-02-20T16:29:50.380,17.508,-3.300,1.753,14.383
1582216190400,2020-02-20T16:29:50.400,17.528,-63.559,-60.114,12.325
1582216190421,2020-02-20T16:29:50.421,17.549,-86.258,-95.602,-3.018
1582216190440,2020-02-20T16:29:50.440,17.568,-81.502,-69.855,-8.018
1582216190460,2020-02-20T16:29:50.460,17.588,-102.424,14.184,-3.026
1582216190479,2020-02-20T16:29:50.479,17.607,-10.107,66.997,14.756
1582216190500,2020-02-20T16:29:50.500,17.628,58.049,32.073,-0.488
1582216190519,2020-02-20T16:29:50.519,17.647,84.101,23.880,-13.514
1582216190539,2020-02-20T16:29:50.539,17.667,86.242,94.863,-3.880
1582216190560,2020-02-20T16:29:50.560,17.688,76.494,53.148,3.742
1582216190579,2020-02-20T16:29:50.579,17.707,34.588,-0.183,7.477
1582216190599,2020-02-20T16:29:50.599,17.727,-31.845,-52.081,8.011
1582216190618,2020-02-20T16:29:50.618,17.746,-66.311,-100.396,-1.623
1582216190639,2020-02-20T16:29:50.639,17.767,-64.794,-91.067,-5.762
1582216190658,2020-02-20T16:29:50.658,17.786,-54.977,-23.605,-7.835
1582216190678,2020-02-20T16:29:50.678,17.806,-79.367,41.570,2.134
1582216190699,2020-02-20T16:29:50.699,17.827,0.587,45.503,1.364
1582216190718,2020-02-20T16:29:50.718,17.846,55.160,6.334,8.956
1582216190738,2020-02-20T16:29:50.738,17.866,82.591,21.311,-6.692
1582216190758,2020-02-20T16:29:50.758,17.886,79.055,91.067,-8.049
1582216190778,2020-02-20T16:29:50.778,17.906,62.492,61.288,-4.710
1582216190797,2020-02-20T16:29:50.797,17.925,24.604,1.776,0.793
1582216190818,2020-02-20T16:29:50.818,17.946,-28.887,-54.360,6.288
1582216190838,2020-02-20T16:29:50.838,17.966,-62.012,-109.680,1.059
1582216190857,2020-02-20T16:29:50.857,17.985,-64.665,-92.332,-0.930
1582216190878,2020-02-20T16:29:50.878,18.006,-64.413,-12.256,1.623
1582216190897,2020-02-20T16:29:50.897,18.025,-89.444,44.710,8.034
1582216190917,2020-02-20T16:29:50.917,18.045,9.596,65.061,1.951
1582216190936,2020-02-20T16:29:50.936,18.064,55.724,6.311,9.520
1582216190957,2020-02-20T16:29:50.957,18.085,80.686,-18.102,-9.063
1582216190976,2020-02-20T16:29:50.976,18.104,75.785,77.355,-0.724
1582216190996,2020-02-20T16:29:50.996,18.124,49.619,82.752,2.104
1582216191017,2020-02-20T16:29:51.017,18.145,0.343,23.849,0.267
1582216191036,2020-02-20T16:29:51.036,18.164,-42.325,-55.168,-5.724
1582216191056,2020-02-20T16:29:51.056,18.184,-58.659,-83.529,-7.965
1582216191075,2020-02-20T16:29:51.075,18.203,-56.601,-43.369,-7.752
1582216191096,2020-02-20T16:29:51.096,18.224,-85.579,22.096,1.181
1582216191115,2020-02-20T16:29:51.115,18.243,-30.015,27.797,7.096
1582216191135,2020-02-20T16:29:51.135,18.263,42.622,1.448,10.427
1582216191156,2020-02-20T16:29:51.156,18.284,81.166,-23.354,-2.401
1582216191175,2020-02-20T16:29:51.175,18.303,83.880,62.127,-9.992
1582216191195,2020-02-20T16:29:51.195,18.323,67.691,79.322,-4.566
1582216191215,2020-02-20T16:29:51.215,18.343,27.896,29.352,0.617
1582216191235,2020-02-20T16:29:51.235,18.363,-26.364,-33.651,7.462
1582216191254,2020-02-20T16:29:51.254,18.382,-53.498,-91.273,-1.052
1582216191275,2020-02-20T16:29:51.275,18.403,-51.738,-80.983,-5.610
1582216191295,2020-02-20T16:29:51.295,18.423,-61.273,2.248,-3.971
1582216191314,2020-02-20T16:29:51.314,18.442,-71.136,52.096,2.226
1582216191335,2020-02-20T16:29:51.335,18.463,29.154,62.066,0.686
1582216191354,2020-02-20T16:29:51.354,18.482,56.585,-12.058,4.261
1582216191374,2020-02-20T16:29:51.374,18.502,70.716,-11.334,-5.442
1582216191393,2020-02-20T16:29:51.393,18.521,63.262,86.372,14.428
1582216191414,2020-02-20T16:29:51.414,18.542,48.910,49.878,16.883
1582216191434,2020-02-20T16:29:51.434,18.562,16.486,-24.817,10.861
1582216191453,2020-02-20T16:29:51.453,18.581,-23.514,-80.762,7.073
1582216191474,2020-02-20T16:29:51.474,18.602,-46.075,-94.992,-2.637
1582216191493,2020-02-20T16:29:51.493,18.621,-47.416,-48.224,-6.311
1582216191513,2020-02-20T16:29:51.513,18.641,-60.069,24.505,-6.151
1582216191532,2020-02-20T16:29:51.532,18.660,-70.846,32.599,5.434
1582216191553,2020-02-20T16:29:51.553,18.681,17.873,34.581,1.799
1582216191573,2020-02-20T16:29:51.573,18.701,56.212,-21.105,12.736
1582216191592,2020-02-20T16:29:51.592,18.720,78.201,-1.837,-8.819
1582216191613,2020-02-20T16:29:51.613,18.741,65.183,90.427,-1.745
1582216191632,2020-02-20T16:29:51.632,18.760,40.724,44.047,1.639
1582216191653,2020-02-20T16:29:51.653,18.781,-7.866,-25.038,2.820
1582216191672,2020-02-20T16:29:51.672,18.800,-50.236,-81.837,-0.770
1582216191692,2020-02-20T16:29:51.692,18.820,-58.133,-93.514,-4.200
1582216191711,2020-02-20T16:29:51.711,18.839,-50.396,-21.166,-2.729
1582216191732,2020-02-20T16:29:51.732,18.860,-75.175,52.630,-1.867
1582216191752,2020-02-20T16:29:51.752,18.880,-16.242,80.152,3.201
1582216191771,2020-02-20T16:29:51.771,18.899,51.806,-1.791,15.861
1582216191792,2020-02-20T16:29:51.792,18.920,85.191,-43.155,-3.735
1582216191811,2020-02-20T16:29:51.811,18.939,79.870,89.741,-0.267
1582216191831,2020-02-20T16:29:51.831,18.959,63.201,73.194,5.747
1582216191850,2020-02-20T16:29:51.850,18.978,22.134,7.203,8.651
1582216191871,2020-02-20T16:29:51.871,18.999,-34.428,-44.017,10.480
1582216191891,2020-02-20T16:29:51.891,19.019,-65.488,-95.328,-0.945
1582216191910,2020-02-20T16:29:51.910,19.038,-64.345,-89.451,-6.654
1582216191931,2020-02-20T16:29:51.931,19.059,-66.974,2.759,-3.613
1582216191950,2020-02-20T16:29:51.950,19.078,-86.837,75.000,3.232
1582216191970,2020-02-20T16:29:51.970,19.098,12.439,73.422,10.015
1582216191989,2020-02-20T16:29:51.989,19.117,73.255,-4.482,17.630
1582216192010,2020-02-20T16:29:52.010,19.138,102.995,9.169,-7.462
1582216192030,2020-02-20T16:29:52.030,19.158,96.753,64.230,-8.026
1582216192049,2020-02-20T16:29:52.049,19.177,52.668,65.633,3.095
1582216192070,2020-02-20T16:29:52.070,19.198,-21.402,13.506,11.204
1582216192089,2020-02-20T16:29:52.089,19.217,-71.997,-89.482,3.979
1582216192110,2020-02-20T16:29:52.110,19.238,-83.232,-107.309,-5.678
1582216192129,2020-02-20T16:29:52.129,19.257,-70.290,-52.759,-6.646
1582216192149,2020-02-20T16:29:52.149,19.277,-92.226,7.195,3.476
1582216192170,2020-02-20T16:29:52.170,19.298,-15.152,18.567,-2.889
1582216192189,2020-02-20T16:29:52.189,19.317,52.744,52.607,2.157
1582216192209,2020-02-20T16:29:52.209,19.337,85.617,-21.547,-5.922
1582216192228,2020-02-20T16:29:52.228,19.356,95.313,23.102,-17.287
1582216192249,2020-02-20T16:29:52.249,19.377,70.709,84.367,-2.828
1582216192268,2020-02-20T16:29:52.268,19.396,25.191,39.962,-0.495
1582216192288,2020-02-20T16:29:52.288,19.416,-36.936,-36.563,1.441
1582216192309,2020-02-20T16:29:52.309,19.437,-79.123,-88.742,-0.663
1582216192328,2020-02-20T16:29:52.328,19.456,-81.837,-97.195,-1.761
1582216192348,2020-02-20T16:29:52.348,19.476,-91.052,-32.530,3.498
1582216192367,2020-02-20T16:29:52.367,19.495,-63.712,49.284,11.197
1582216192388,2020-02-20T16:29:52.388,19.516,38.133,82.927,11.128
1582216192407,2020-02-20T16:29:52.407,19.535,74.383,29.543,3.712
1582216192427,2020-02-20T16:29:52.427,19.555,93.544,42.005,-11.921
1582216192446,2020-02-20T16:29:52.446,19.574,80.854,50.808,-9.108
1582216192467,2020-02-20T16:29:52.467,19.595,46.860,18.605,-2.492
1582216192487,2020-02-20T16:29:52.487,19.615,-15.236,-12.713,6.288
1582216192507,2020-02-20T16:29:52.507,19.635,-63.498,-84.794,3.468
1582216192527,2020-02-20T16:29:52.527,19.655,-73.300,-126.555,-3.247
1582216192546,2020-02-20T16:29:52.546,19.674,-61.776,-84.787,-2.378
1582216192567,2020-02-20T16:29:52.567,19.695,-71.959,12.127,0.556
1582216192586,2020-02-20T16:29:52.586,19.714,-16.395,72.790,0.777
1582216192606,2020-02-20T16:29:52.606,19.734,51.395,46.159,7.287
1582216192627,2020-02-20T16:29:52.627,19.755,73.544,-11.341,2.790
1582216192646,2020-02-20T16:29:52.646,19.774,82.538,53.681,-2.988
1582216192666,2020-02-20T16:29:52.666,19.794,66.547,83.178,2.729
1582216192685,2020-02-20T16:29:52.685,19.813,28.674,42.790,3.277
1582216192706,2020-02-20T16:29:52.706,19.834,-23.758,-26.616,7.843
1582216192725,2020-02-20T16:29:52.725,19.853,-64.070,-84.695,4.230
1582216192745,2020-02-20T16:29:52.745,19.873,-76.502,-103.186,-5.846
1582216192766,2020-02-20T16:29:52.766,19.894,-74.466,-62.401,-6.448
1582216192785,2020-02-20T16:29:52.785,19.913,-74.611,6.052,3.498
1582216192805,2020-02-20T16:29:52.805,19.933,24.345,66.806,4.596
1582216192824,2020-02-20T16:29:52.824,19.952,55.099,49.192,7.088
1582216192845,2020-02-20T16:29:52.845,19.973,78.072,21.395,-2.934
1582216192864,2020-02-20T16:29:52.864,19.992,75.831,57.043,-1.814
1582216192884,2020-02-20T16:29:52.884,20.012,55.777,36.555,-0.701
1582216192905,2020-02-20T16:29:52.905,20.033,25.244,-0.297,-2.835
1582216192924,2020-02-20T16:29:52.924,20.052,-24.063,-34.398,1.814
1582216192945,2020-02-20T16:29:52.945,20.073,-64.748,-77.569,3.171
1582216192964,2020-02-20T16:29:52.964,20.092,-75.526,-91.319,-4.047
1582216192984,2020-02-20T16:29:52.984,20.112,-70.297,-40.122,-6.204
1582216193003,2020-02-20T16:29:53.003,20.131,-80.587,21.776,3.323
1582216193024,2020-02-20T16:29:53.024,20.152,13.849,91.021,7.241
1582216193043,2020-02-20T16:29:53.043,20.171,52.645,69.771,11.944
1582216193063,2020-02-20T16:29:53.063,20.191,69.345,-5.732,-0.274
1582216193084,2020-02-20T16:29:53.084,20.212,78.933,44.619,1.867
1582216193103,2020-02-20T16:29:53.103,20.231,68.651,52.584,3.537
1582216193123,2020-02-20T16:29:53.123,20.251,37.195,12.416,-2.530
1582216193142,2020-02-20T16:29:53.142,20.270,-18.110,-28.255,-2.325
1582216193163,2020-02-20T16:29:53.163,20.291,-63.247,-78.399,-1.944
1582216193182,2020-02-20T16:29:53.182,20.310,-77.462,-99.276,-8.003
1582216193202,2020-02-20T16:29:53.202,20.330,-68.712,-55.732,-11.761
1582216193223,2020-02-20T16:29:53.223,20.351,-79.154,26.608,3.178
1582216193242,2020-02-20T16:29:53.242,20.370,-2.370,83.994,13.491
1582216193262,2020-02-20T16:29:53.262,20.390,55.709,71.258,18.712
1582216193281,2020-02-20T16:29:53.281,20.409,85.732,-11.982,4.070
1582216193302,2020-02-20T16:29:53.302,20.430,85.358,45.313,-5.099
1582216193321,2020-02-20T16:29:53.321,20.449,57.119,66.631,0.686
1582216193341,2020-02-20T16:29:53.341,20.469,12.782,18.963,1.425
1582216193362,2020-02-20T16:29:53.362,20.490,-37.386,-59.337,-0.069
1582216193381,2020-02-20T16:29:53.381,20.509,-68.430,-112.492,-7.485
1582216193402,2020-02-20T16:29:53.402,20.530,-73.140,-91.852,-11.334
1582216193421,2020-02-20T16:29:53.421,20.549,-76.326,-8.247,-6.608
1582216193441,2020-02-20T16:29:53.441,20.569,-23.041,88.979,3.407
1582216193460,2020-02-20T16:29:53.460,20.588,48.331,97.706,13.567
1582216193481,2020-02-20T16:29:53.481,20.609,84.817,-48.491,1.410
1582216193501,2020-02-20T16:29:53.501,20.629,91.601,-2.279,-4.451
1582216193520,2020-02-20T16:29:53.520,20.648,74.017,53.453,0.488
1582216193541,2020-02-20T16:29:53.541,20.669,45.252,22.744,-1.197
1582216193560,2020-02-20T16:29:53.560,20.688,7.309,-22.218,-0.030
1582216193580,2020-02-20T16:29:53.580,20.708,-25.770,-62.538,3.872
1582216193599,2020-02-20T16:29:53.599,20.727,-57.058,-80.168,5.831
1582216193620,2020-02-20T16:29:53.620,20.748,-76.189,-79.489,-1.357
1582216193639,2020-02-20T16:29:53.639,20.767,-77.035,-59.169,-14.665
1582216193659,2020-02-20T16:29:53.659,20.787,-78.186,-12.957,-13.011
1582216193680,2020-02-20T16:29:53.680,20.808,-72.919,30.526,-11.608
1582216193699,2020-02-20T16:29:53.699,20.827,22.904,78.659,0.777
1582216193719,2020-02-20T16:29:53.719,20.847,36.944,-2.919,-9.101
1582216193738,2020-02-20T16:29:53.738,20.866,19.497,-18.194,-23.529
1582216193759,2020-02-20T16:29:53.759,20.887,-3.323,30.305,1.517
1582216193778,2020-02-20T16:29:53.778,20.906,-9.184,10.747,6.799
1582216193799,2020-02-20T16:29:53.799,20.927,-4.459,-17.873,-3.697
1582216193819,2020-02-20T16:29:53.819,20.947,-0.602,-6.303,-5.107
1582216193838,2020-02-20T16:29:53.838,20.966,-2.119,15.008,0.114
1582216193859,2020-02-20T16:29:53.859,20.987,-4.451,11.860,0.755
1582216193878,2020-02-20T16:29:53.878,21.006,-3.971,-8.643,-2.607
1582216193898,2020-02-20T16:29:53.898,21.026,-2.424,-17.348,-3.758
1582216193917,2020-02-20T16:29:53.917,21.045,-1.639,-11.067,-2.675
1582216193938,2020-02-20T16:29:53.938,21.066,-2.088,-7.934,-1.974
1582216193958,2020-02-20T16:29:53.958,21.086,-2.111,-5.175,-1.837
1582216193977,2020-02-20T16:29:53.977,21.105,-1.692,-1.082,-1.517
1582216193998,2020-02-20T16:29:53.998,21.126,-1.387,3.155,-0.938
1582216194017,2020-02-20T16:29:54.017,21.145,-0.381,0.069,-1.928
1582216194037,2020-02-20T16:29:54.037,21.165,-0.480,-4.657,-2.203
1582216194056,2020-02-20T16:29:54.056,21.184,-0.137,-3.659,-2.104
1582216194077,2020-02-20T16:29:54.077,21.205,0.564,1.616,-2.050
1582216194097,2020-02-20T16:29:54.097,21.225,0.442,6.136,-1.883
1582216194116,2020-02-20T16:29:54.116,21.244,-0.297,3.392,-1.806
1582216194137,2020-02-20T16:29:54.137,21.265,-0.602,-3.773,-1.684
1582216194156,2020-02-20T16:29:54.156,21.284,0.137,-5.549,-0.610
1582216194176,2020-02-20T16:29:54.176,21.304,0.305,-1.486,-0.518
1582216194195,2020-02-20T16:29:54.195,21.323,-0.335,1.753,-0.183
1582216194216,2020-02-20T16:29:54.216,21.344,-0.503,-0.671,-0.221
1582216194237,2020-02-20T16:29:54.237,21.365,0.084,-5.267,-0.686
1582216194256,2020-02-20T16:29:54.256,21.384,0.442,-5.922,-0.229
1582216194276,2020-02-20T16:29:54.276,21.404,-0.396,-2.043,-0.130
1582216194295,2020-02-20T16:29:54.295,21.423,-1.380,-0.053,-0.450
1582216194316,2020-02-20T16:29:54.316,21.444,-0.671,-0.770,-0.671
1582216194335,2020-02-20T16:29:54.335,21.463,0.899,-0.252,-0.191
1582216194355,2020-02-20T16:29:54.355,21.483,0.899,1.364,0.183
1582216194374,2020-02-20T16:29:54.374,21.502,-0.389,1.044,0.556
1582216194395,2020-02-20T16:29:54.395,21.523,-1.639,-1.936,0.854
1582216194415,2020-02-20T16:29:54.415,21.543,-1.616,-5.861,0.198
1582216194434,2020-02-20T16:29:54.434,21.562,-0.938,-5.854,-0.335
1582216194455,2020-02-20T16:29:54.455,21.583,-0.938,-2.081,0.053
1582216194474,2020-02-20T16:29:54.474,21.602,-0.488,-0.892,0.320
