epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216187240,2020-02-20T16:29:47.240,14.250,-0.005,-0.056,0.972
1582216187259,2020-02-20T16:29:47.259,14.269,0.010,-0.049,0.988
1582216187280,2020-02-20T16:29:47.280,14.290,0.009,-0.048,0.996
1582216187300,2020-02-20T16:29:47.300,14.310,-0.017,-0.063,0.975
1582216187320,2020-02-20T16:29:47.320,14.330,-0.046,-0.077,0.953
1582216187340,2020-02-20T16:29:47.340,14.350,-0.063,-0.076,0.949
1582216187359,2020-02-20T16:29:47.359,14.369,-0.035,-0.066,0.959
1582216187380,2020-02-20T16:29:47.380,14.390,-0.012,-0.049,1.005
1582216187399,2020-02-20T16:29:47.399,14.409,-0.035,-0.041,1.100
1582216187419,2020-02-20T16:29:47.419,14.429,-0.110,-0.046,1.034
1582216187440,2020-02-20T16:29:47.440,14.450,-0.101,-0.008,0.906
1582216187459,2020-02-20T16:29:47.459,14.469,-0.034,0.005,0.878
1582216187479,2020-02-20T16:29:47.479,14.489,-0.017,-0.018,0.938
1582216187498,2020-02-20T16:29:47.498,14.508,-0.048,-0.018,0.907
1582216187519,2020-02-20T16:29:47.519,14.529,-0.027,-0.008,0.891
1582216187538,2020-02-20T16:29:47.538,14.548,-0.004,-0.004,0.902
1582216187558,2020-02-20T16:29:47.558,14.568,0.011,-0.008,0.935
1582216187577,2020-02-20T16:29:47.577,14.587,0.001,-0.026,0.973
1582216187598,2020-02-20T16:29:47.598,14.608,-0.025,-0.016,0.923
1582216187618,2020-02-20T16:29:47.618,14.628,-0.022,-0.016,0.930
1582216187637,2020-02-20T16:29:47.637,14.647,-0.024,-0.024,0.971
1582216187658,2020-02-20T16:29:47.658,14.668,-0.001,-0.021,1.004
1582216187677,2020-02-20T16:29:47.677,14.687,-0.020,-0.019,0.988
1582216187697,2020-02-20T16:29:47.697,14.707,0.003,-0.008,0.950
1582216187716,2020-02-20T16:29:47.716,14.726,0.004,-0.009,0.955
1582216187737,2020-02-20T16:29:47.737,14.747,-0.011,-0.008,0.969
1582216187758,2020-02-20T16:29:47.758,14.768,-0.024,-0.006,0.951
1582216187777,2020-02-20T16:29:47.777,14.787,-0.028,-0.006,0.935
1582216187797,2020-02-20T16:29:47.797,14.807,-0.032,-0.003,0.915
1582216187816,2020-02-20T16:29:47.816,14.826,-0.032,0.012,0.909
1582216187837,2020-02-20T16:29:47.837,14.847,-0.017,0.013,0.931
1582216187856,2020-02-20T16:29:47.856,14.866,0.047,-0.005,1.034
1582216187876,2020-02-20T16:29:47.876,14.886,0.036,-0.015,1.131
1582216187897,2020-02-20T16:29:47.897,14.907,-0.076,-0.043,1.120
1582216187916,2020-02-20T16:29:47.916,14.926,-0.075,-0.025,1.053
1582216187936,2020-02-20T16:29:47.936,14.946,0.205,0.189,0.664
1582216187955,2020-02-20T16:29:47.955,14.965,0.339,-0.234,0.166
1582216187976,2020-02-20T16:29:47.976,14.986,-0.081,-0.281,1.158
1582216187995,2020-02-20T16:29:47.995,15.005,-0.809,-0.354,1.224
1582216188015,2020-02-20T16:29:48.015,15.025,0.177,-0.021,1.142
1582216188036,2020-02-20T16:29:48.036,15.046,0.203,-0.010,1.210
1582216188055,2020-02-20T16:29:48.055,15.065,-0.176,0.011,0.967
1582216188075,2020-02-20T16:29:48.075,15.085,-0.145,0.041,0.822
1582216188094,2020-02-20T16:29:48.094,15.104,-0.037,-0.000,0.915
1582216188115,2020-02-20T16:29:48.115,15.125,-0.040,-0.028,1.033
1582216188134,2020-02-20T16:29:48.134,15.144,0.009,-0.074,1.249
1582216188154,2020-02-20T16:29:48.154,15.164,0.110,0.013,1.108
1582216188174,2020-02-20T16:29:48.174,15.184,0.375,0.278,0.212
1582216188194,2020-02-20T16:29:48.194,15.204,0.081,-0.324,0.457
1582216188215,2020-02-20T16:29:48.215,15.225,-0.124,-0.306,1.815
1582216188234,2020-02-20T16:29:48.234,15.244,-0.544,-0.214,1.061
1582216188254,2020-02-20T16:29:48.254,15.264,0.203,0.041,0.709
1582216188273,2020-02-20T16:29:48.273,15.283,0.228,-0.045,1.128
1582216188294,2020-02-20T16:29:48.294,15.304,-0.193,-0.030,1.022
1582216188313,2020-02-20T16:29:48.313,15.323,-0.188,0.036,0.762
1582216188333,2020-02-20T16:29:48.333,15.343,-0.063,-0.032,0.841
1582216188354,2020-02-20T16:29:48.354,15.364,0.098,-0.026,1.012
1582216188373,2020-02-20T16:29:48.373,15.383,0.042,-0.072,1.159
1582216188393,2020-02-20T16:29:48.393,15.403,0.090,-0.096,1.284
1582216188412,2020-02-20T16:29:48.412,15.422,0.222,0.168,1.008
1582216188433,2020-02-20T16:29:48.433,15.443,0.270,-0.108,0.140
1582216188452,2020-02-20T16:29:48.452,15.462,0.053,-0.383,0.691
1582216188472,2020-02-20T16:29:48.472,15.482,-0.654,-0.213,1.225
1582216188493,2020-02-20T16:29:48.493,15.503,-0.082,-0.077,1.005
1582216188512,2020-02-20T16:29:48.512,15.522,0.274,-0.015,1.231
1582216188532,2020-02-20T16:29:48.532,15.542,-0.054,0.005,1.007
1582216188551,2020-02-20T16:29:48.551,15.561,-0.077,-0.017,0.964
1582216188572,2020-02-20T16:29:48.572,15.582,0.007,-0.023,1.012
1582216188591,2020-02-20T16:29:48.591,15.601,-0.009,-0.031,1.072
1582216188612,2020-02-20T16:29:48.612,15.622,0.048,-0.050,1.223
1582216188632,2020-02-20T16:29:48.632,15.642,0.181,0.090,1.125
1582216188651,2020-02-20T16:29:48.651,15.661,0.246,0.130,0.355
1582216188672,2020-02-20T16:29:48.672,15.682,0.227,-0.385,0.390
1582216188691,2020-02-20T16:29:48.691,15.701,-0.487,-0.173,1.168
1582216188711,2020-02-20T16:29:48.711,15.721,-0.407,-0.089,0.901
1582216188730,2020-02-20T16:29:48.730,15.740,0.280,-0.011,1.173
1582216188751,2020-02-20T16:29:48.751,15.761,0.020,-0.025,1.155
1582216188771,2020-02-20T16:29:48.771,15.781,-0.172,0.019,0.903
1582216188790,2020-02-20T16:29:48.790,15.800,-0.034,-0.029,1.019
1582216188811,2020-02-20T16:29:48.811,15.821,-0.085,-0.036,0.984
1582216188830,2020-02-20T16:29:48.830,15.840,-0.012,-0.071,1.179
1582216188850,2020-02-20T16:29:48.850,15.860,0.061,-0.084,1.379
1582216188869,2020-02-20T16:29:48.869,15.879,0.227,0.231,1.000
1582216188890,2020-02-20T16:29:48.890,15.900,0.422,-0.134,0.064
1582216188909,2020-02-20T16:29:48.909,15.919,0.091,-0.362,0.807
1582216188929,2020-02-20T16:29:48.929,15.939,-0.952,-0.158,1.046
1582216188950,2020-02-20T16:29:48.950,15.960,0.076,0.059,0.830
1582216188969,2020-02-20T16:29:48.969,15.979,0.331,-0.038,1.175
1582216188989,2020-02-20T16:29:48.989,15.999,-0.105,-0.019,1.087
1582216189008,2020-02-20T16:29:49.008,16.018,-0.182,-0.028,1.047
1582216189029,2020-02-20T16:29:49.029,16.039,-0.120,0.025,0.886
1582216189048,2020-02-20T16:29:49.048,16.058,-0.062,0.000,0.925
1582216189069,2020-02-20T16:29:49.069,16.079,0.023,-0.068,1.231
1582216189089,2020-02-20T16:29:49.089,16.099,0.193,0.034,1.230
1582216189108,2020-02-20T16:29:49.108,16.118,0.365,0.301,0.545
1582216189129,2020-02-20T16:29:49.129,16.139,0.178,-0.515,-0.087
1582216189148,2020-02-20T16:29:49.148,16.158,-0.615,-0.334,1.082
1582216189168,2020-02-20T16:29:49.168,16.178,-0.369,-0.093,1.358
1582216189187,2020-02-20T16:29:49.187,16.197,0.193,0.022,1.241
1582216189208,2020-02-20T16:29:49.208,16.218,-0.187,-0.017,1.014
1582216189228,2020-02-20T16:29:49.228,16.238,-0.128,-0.013,0.939
1582216189247,2020-02-20T16:29:49.247,16.257,0.108,0.047,0.989
1582216189268,2020-02-20T16:29:49.268,16.278,-0.115,0.003,0.885
1582216189287,2020-02-20T16:29:49.287,16.297,-0.121,-0.056,1.049
1582216189307,2020-02-20T16:29:49.307,16.317,0.032,-0.071,1.305
1582216189326,2020-02-20T16:29:49.326,16.336,0.303,0.108,1.246
1582216189347,2020-02-20T16:29:49.347,16.357,0.435,0.217,0.257
1582216189367,2020-02-20T16:29:49.367,16.377,-0.036,-0.673,0.344
1582216189386,2020-02-20T16:29:49.386,16.396,-0.882,-0.196,1.231
1582216189407,2020-02-20T16:29:49.407,16.417,-0.168,-0.026,1.253
1582216189426,2020-02-20T16:29:49.426,16.436,0.112,-0.075,1.261
1582216189446,2020-02-20T16:29:49.446,16.456,-0.181,0.046,0.928
1582216189466,2020-02-20T16:29:49.466,16.476,-0.045,0.064,0.822
1582216189486,2020-02-20T16:29:49.486,16.496,0.055,0.049,0.883
1582216189505,2020-02-20T16:29:49.505,16.515,-0.156,-0.037,0.993
1582216189526,2020-02-20T16:29:49.526,16.536,-0.122,-0.100,1.298
1582216189546,2020-02-20T16:29:49.546,16.556,-0.065,-0.010,1.177
1582216189565,2020-02-20T16:29:49.565,16.575,0.388,0.319,0.165
1582216189586,2020-02-20T16:29:49.586,16.596,0.068,-0.588,0.213
1582216189605,2020-02-20T16:29:49.605,16.615,-0.562,-0.329,1.694
1582216189625,2020-02-20T16:29:49.625,16.635,-0.356,-0.063,1.295
1582216189644,2020-02-20T16:29:49.644,16.654,0.247,0.068,1.093
1582216189665,2020-02-20T16:29:49.665,16.675,-0.264,-0.004,0.827
1582216189685,2020-02-20T16:29:49.685,16.695,-0.265,0.010,0.710
1582216189704,2020-02-20T16:29:49.704,16.714,0.012,0.022,0.818
1582216189725,2020-02-20T16:29:49.725,16.735,-0.087,-0.033,0.910
1582216189744,2020-02-20T16:29:49.744,16.754,0.007,-0.091,1.255
1582216189764,2020-02-20T16:29:49.764,16.774,0.106,-0.100,1.494
1582216189783,2020-02-20T16:29:49.783,16.793,0.364,0.302,0.851
1582216189804,2020-02-20T16:29:49.804,16.814,0.209,-0.247,-0.226
1582216189824,2020-02-20T16:29:49.824,16.834,-0.458,-0.477,1.068
1582216189843,2020-02-20T16:29:49.843,16.853,-0.613,-0.184,1.437
1582216189864,2020-02-20T16:29:49.864,16.874,0.262,0.071,1.225
1582216189883,2020-02-20T16:29:49.883,16.893,-0.006,0.024,1.029
1582216189904,2020-02-20T16:29:49.904,16.914,-0.217,-0.047,0.843
1582216189923,2020-02-20T16:29:49.923,16.933,0.045,0.019,0.893
1582216189943,2020-02-20T16:29:49.943,16.953,-0.112,0.013,0.762
1582216189964,2020-02-20T16:29:49.964,16.974,-0.017,-0.029,0.988
1582216189983,2020-02-20T16:29:49.983,16.993,0.005,-0.064,1.282
1582216190003,2020-02-20T16:29:50.003,17.013,0.247,0.144,0.871
1582216190022,2020-02-20T16:29:50.022,17.032,0.129,-0.015,-0.201
1582216190043,2020-02-20T16:29:50.043,17.053,-0.476,-0.695,1.035
1582216190062,2020-02-20T16:29:50.062,17.072,-0.423,-0.225,1.679
1582216190082,2020-02-20T16:29:50.082,17.092,-0.013,0.055,1.345
1582216190103,2020-02-20T16:29:50.103,17.113,-0.153,0.004,1.029
1582216190122,2020-02-20T16:29:50.122,17.132,-0.195,-0.037,0.794
1582216190142,2020-02-20T16:29:50.142,17.152,-0.063,0.016,0.726
1582216190161,2020-02-20T16:29:50.161,17.171,-0.076,-0.042,0.858
1582216190182,2020-02-20T16:29:50.182,17.192,-0.109,-0.116,1.161
1582216190201,2020-02-20T16:29:50.201,17.211,-0.064,-0.121,1.350
1582216190221,2020-02-20T16:29:50.221,17.231,0.168,0.113,0.995
1582216190240,2020-02-20T16:29:50.240,17.250,0.293,0.113,-0.264
1582216190261,2020-02-20T16:29:50.261,17.271,-0.204,-0.556,0.856
1582216190281,2020-02-20T16:29:50.281,17.291,-0.514,-0.384,1.773
1582216190300,2020-02-20T16:29:50.300,17.310,-0.193,-0.016,1.116
1582216190321,2020-02-20T16:29:50.321,17.331,-0.001,0.068,1.122
1582216190340,2020-02-20T16:29:50.340,17.350,-0.040,-0.063,0.967
1582216190361,2020-02-20T16:29:50.361,17.371,0.056,0.084,0.794
1582216190380,2020-02-20T16:29:50.380,17.390,-0.015,0.063,0.809
1582216190400,2020-02-20T16:29:50.400,17.410,-0.080,-0.010,1.024
1582216190421,2020-02-20T16:29:50.421,17.431,-0.071,-0.060,1.142
1582216190440,2020-02-20T16:29:50.440,17.450,0.335,0.149,0.780
1582216190460,2020-02-20T16:29:50.460,17.470,0.361,-0.409,-0.045
1582216190479,2020-02-20T16:29:50.479,17.489,-0.564,-0.513,1.574
1582216190500,2020-02-20T16:29:50.500,17.510,-0.539,-0.221,1.406
1582216190519,2020-02-20T16:29:50.519,17.529,0.100,0.104,1.064
1582216190539,2020-02-20T16:29:50.539,17.549,-0.198,0.033,0.874
1582216190560,2020-02-20T16:29:50.560,17.570,-0.088,-0.006,0.882
1582216190579,2020-02-20T16:29:50.579,17.589,0.034,0.063,0.944
1582216190599,2020-02-20T16:29:50.599,17.609,-0.132,0.030,0.777
1582216190618,2020-02-20T16:29:50.618,17.628,0.007,-0.051,1.043
1582216190639,2020-02-20T16:29:50.639,17.649,0.006,-0.170,1.417
1582216190658,2020-02-20T16:29:50.658,17.668,0.308,0.184,0.742
1582216190678,2020-02-20T16:29:50.678,17.688,0.106,-0.364,-0.265
1582216190699,2020-02-20T16:29:50.699,17.709,-0.573,-0.402,1.266
1582216190718,2020-02-20T16:29:50.718,17.728,-0.467,-0.137,1.433
1582216190738,2020-02-20T16:29:50.738,17.748,0.161,0.076,1.257
1582216190758,2020-02-20T16:29:50.758,17.768,-0.113,0.030,0.957
1582216190778,2020-02-20T16:29:50.778,17.788,-0.112,-0.003,0.751
1582216190797,2020-02-20T16:29:50.797,17.807,0.059,0.037,0.812
1582216190818,2020-02-20T16:29:50.818,17.828,-0.127,-0.063,0.967
1582216190838,2020-02-20T16:29:50.838,17.848,-0.026,-0.102,1.282
1582216190857,2020-02-20T16:29:50.857,17.867,0.024,-0.110,1.368
1582216190878,2020-02-20T16:29:50.878,17.888,0.301,0.207,0.639
1582216190897,2020-02-20T16:29:50.897,17.907,0.193,-0.494,-0.097
1582216190917,2020-02-20T16:29:50.917,17.927,-0.531,-0.371,1.448
1582216190936,2020-02-20T16:29:50.936,17.946,-0.580,-0.130,1.203
1582216190957,2020-02-20T16:29:50.957,17.967,0.274,0.067,1.104
1582216190976,2020-02-20T16:29:50.976,17.986,-0.006,-0.018,1.077
1582216190996,2020-02-20T16:29:50.996,18.006,-0.061,-0.010,1.014
1582216191017,2020-02-20T16:29:51.017,18.027,-0.116,0.027,0.779
1582216191036,2020-02-20T16:29:51.036,18.046,-0.125,-0.039,0.920
1582216191056,2020-02-20T16:29:51.056,18.066,-0.129,-0.138,1.235
1582216191075,2020-02-20T16:29:51.075,18.085,0.120,0.072,0.889
1582216191096,2020-02-20T16:29:51.096,18.106,0.175,-0.147,-0.335
1582216191115,2020-02-20T16:29:51.115,18.125,-0.393,-0.419,1.014
1582216191135,2020-02-20T16:29:51.135,18.145,-0.619,-0.242,1.563
1582216191156,2020-02-20T16:29:51.156,18.166,0.124,0.077,1.300
1582216191175,2020-02-20T16:29:51.175,18.185,0.046,0.052,1.126
1582216191195,2020-02-20T16:29:51.195,18.205,-0.093,0.022,0.984
1582216191215,2020-02-20T16:29:51.215,18.225,0.045,0.023,0.910
1582216191235,2020-02-20T16:29:51.235,18.245,-0.165,-0.035,0.918
1582216191254,2020-02-20T16:29:51.254,18.264,-0.163,-0.114,1.202
1582216191275,2020-02-20T16:29:51.275,18.285,-0.009,-0.067,1.233
1582216191295,2020-02-20T16:29:51.295,18.305,0.347,0.230,0.307
1582216191314,2020-02-20T16:29:51.314,18.324,0.088,-0.567,0.250
1582216191335,2020-02-20T16:29:51.335,18.345,-0.677,-0.250,1.484
1582216191354,2020-02-20T16:29:51.354,18.364,-0.521,-0.080,0.978
1582216191374,2020-02-20T16:29:51.374,18.384,0.247,0.073,1.035
1582216191393,2020-02-20T16:29:51.393,18.403,-0.229,-0.031,1.006
1582216191414,2020-02-20T16:29:51.414,18.424,-0.217,-0.012,0.967
1582216191434,2020-02-20T16:29:51.434,18.444,-0.022,0.046,0.932
1582216191453,2020-02-20T16:29:51.453,18.463,-0.068,-0.007,0.980
1582216191474,2020-02-20T16:29:51.474,18.484,0.044,-0.069,1.274
1582216191493,2020-02-20T16:29:51.493,18.503,0.067,-0.043,1.263
1582216191513,2020-02-20T16:29:51.513,18.523,0.270,0.200,0.169
1582216191532,2020-02-20T16:29:51.532,18.542,-0.054,-0.555,0.048
1582216191553,2020-02-20T16:29:51.553,18.563,-0.540,-0.295,1.492
1582216191572,2020-02-20T16:29:51.572,18.582,-0.397,-0.083,1.223
1582216191592,2020-02-20T16:29:51.592,18.602,0.303,0.061,1.217
1582216191613,2020-02-20T16:29:51.613,18.623,-0.141,0.027,1.003
1582216191632,2020-02-20T16:29:51.632,18.642,-0.064,0.044,0.877
1582216191653,2020-02-20T16:29:51.653,18.663,-0.065,0.005,0.872
1582216191672,2020-02-20T16:29:51.672,18.682,-0.135,-0.076,1.072
1582216191692,2020-02-20T16:29:51.692,18.702,-0.049,-0.116,1.391
1582216191711,2020-02-20T16:29:51.711,18.721,0.245,0.152,1.027
1582216191732,2020-02-20T16:29:51.732,18.742,0.320,-0.173,-0.132
1582216191752,2020-02-20T16:29:51.752,18.762,-0.541,-0.428,0.982
1582216191771,2020-02-20T16:29:51.771,18.781,-0.792,-0.160,1.251
1582216191792,2020-02-20T16:29:51.792,18.802,0.336,0.107,1.276
1582216191811,2020-02-20T16:29:51.811,18.821,-0.111,-0.009,1.079
1582216191831,2020-02-20T16:29:51.831,18.841,-0.191,0.018,0.806
1582216191850,2020-02-20T16:29:51.850,18.860,-0.006,0.046,0.804
1582216191871,2020-02-20T16:29:51.871,18.881,-0.134,-0.015,0.925
1582216191891,2020-02-20T16:29:51.891,18.901,-0.079,-0.053,1.154
1582216191910,2020-02-20T16:29:51.910,18.920,0.060,-0.048,1.290
1582216191931,2020-02-20T16:29:51.931,18.941,0.415,0.233,0.496
1582216191950,2020-02-20T16:29:51.950,18.960,0.091,-0.563,-0.007
1582216191970,2020-02-20T16:29:51.970,18.980,-0.839,-0.344,1.451
1582216191989,2020-02-20T16:29:51.989,18.999,-0.439,-0.051,1.401
1582216192010,2020-02-20T16:29:52.010,19.020,0.074,0.119,1.097
1582216192030,2020-02-20T16:29:52.030,19.040,-0.034,-0.006,0.939
1582216192049,2020-02-20T16:29:52.049,19.059,0.034,0.002,0.884
1582216192070,2020-02-20T16:29:52.070,19.080,-0.203,0.029,0.693
1582216192089,2020-02-20T16:29:52.089,19.099,-0.129,-0.072,0.906
1582216192110,2020-02-20T16:29:52.110,19.120,-0.085,-0.137,1.323
1582216192129,2020-02-20T16:29:52.129,19.139,0.013,0.071,1.076
1582216192149,2020-02-20T16:29:52.149,19.159,0.085,-0.254,-0.202
1582216192170,2020-02-20T16:29:52.170,19.180,-0.056,-0.352,1.199
1582216192189,2020-02-20T16:29:52.189,19.199,-0.569,-0.060,1.398
1582216192209,2020-02-20T16:29:52.209,19.219,-0.194,0.015,1.001
1582216192228,2020-02-20T16:29:52.228,19.238,0.119,0.028,1.076
1582216192249,2020-02-20T16:29:52.249,19.259,-0.053,-0.021,0.907
1582216192268,2020-02-20T16:29:52.268,19.278,-0.039,0.004,0.848
1582216192288,2020-02-20T16:29:52.288,19.298,-0.102,-0.004,0.928
1582216192307,2020-02-20T16:29:52.307,19.317,-0.181,-0.061,1.110
1582216192328,2020-02-20T16:29:52.328,19.338,-0.080,-0.072,1.158
1582216192348,2020-02-20T16:29:52.348,19.358,0.401,0.042,0.221
1582216192367,2020-02-20T16:29:52.367,19.377,-0.064,-0.586,0.844
1582216192388,2020-02-20T16:29:52.388,19.398,-0.610,-0.234,1.610
1582216192407,2020-02-20T16:29:52.407,19.417,-0.212,0.015,1.085
1582216192427,2020-02-20T16:29:52.427,19.437,-0.017,0.069,0.894
1582216192446,2020-02-20T16:29:52.446,19.456,-0.168,-0.053,0.798
1582216192467,2020-02-20T16:29:52.467,19.477,-0.027,-0.015,0.880
1582216192487,2020-02-20T16:29:52.487,19.497,-0.160,0.002,0.839
1582216192507,2020-02-20T16:29:52.507,19.517,-0.171,-0.047,0.918
1582216192527,2020-02-20T16:29:52.527,19.537,-0.061,-0.121,1.265
1582216192546,2020-02-20T16:29:52.546,19.556,0.151,-0.035,1.278
1582216192567,2020-02-20T16:29:52.567,19.577,0.402,-0.083,0.188
1582216192586,2020-02-20T16:29:52.586,19.596,-0.317,-0.396,1.059
1582216192606,2020-02-20T16:29:52.606,19.616,-0.655,-0.141,1.275
1582216192627,2020-02-20T16:29:52.627,19.637,-0.001,-0.011,1.052
1582216192646,2020-02-20T16:29:52.646,19.656,0.033,0.025,1.045
1582216192666,2020-02-20T16:29:52.666,19.676,-0.134,-0.028,0.880
1582216192685,2020-02-20T16:29:52.685,19.695,-0.060,0.004,0.725
1582216192706,2020-02-20T16:29:52.706,19.716,-0.084,-0.009,0.748
1582216192725,2020-02-20T16:29:52.725,19.735,-0.069,-0.036,1.008
1582216192745,2020-02-20T16:29:52.745,19.755,-0.106,-0.117,1.244
1582216192766,2020-02-20T16:29:52.766,19.776,0.220,0.056,0.711
1582216192785,2020-02-20T16:29:52.785,19.795,0.169,-0.532,0.545
1582216192805,2020-02-20T16:29:52.805,19.815,-0.405,-0.219,1.571
1582216192824,2020-02-20T16:29:52.824,19.834,-0.448,-0.141,1.078
1582216192845,2020-02-20T16:29:52.845,19.855,-0.020,0.016,0.964
1582216192864,2020-02-20T16:29:52.864,19.874,-0.122,0.003,0.846
1582216192884,2020-02-20T16:29:52.884,19.894,-0.077,-0.021,0.690
1582216192904,2020-02-20T16:29:52.904,19.914,0.031,-0.035,0.805
1582216192924,2020-02-20T16:29:52.924,19.934,-0.079,-0.063,0.890
1582216192945,2020-02-20T16:29:52.945,19.955,-0.108,-0.072,1.137
1582216192964,2020-02-20T16:29:52.964,19.974,-0.033,-0.065,1.391
1582216192984,2020-02-20T16:29:52.984,19.994,0.148,0.100,0.969
1582216193003,2020-02-20T16:29:53.003,20.013,0.328,-0.382,0.309
1582216193024,2020-02-20T16:29:53.024,20.034,-0.395,-0.287,1.616
1582216193043,2020-02-20T16:29:53.043,20.053,-0.652,-0.104,0.977
1582216193063,2020-02-20T16:29:53.063,20.073,-0.049,-0.009,0.766
1582216193084,2020-02-20T16:29:53.084,20.094,-0.070,-0.031,0.863
1582216193103,2020-02-20T16:29:53.103,20.113,-0.115,-0.069,0.749
1582216193123,2020-02-20T16:29:53.123,20.133,-0.019,-0.041,0.822
1582216193142,2020-02-20T16:29:53.142,20.152,-0.091,-0.027,0.767
1582216193163,2020-02-20T16:29:53.163,20.173,-0.074,-0.068,1.009
1582216193182,2020-02-20T16:29:53.182,20.192,-0.060,-0.133,1.478
1582216193202,2020-02-20T16:29:53.202,20.212,0.137,0.023,1.197
1582216193223,2020-02-20T16:29:53.223,20.233,0.180,-0.213,0.112
1582216193242,2020-02-20T16:29:53.242,20.252,-0.297,-0.337,1.476
1582216193262,2020-02-20T16:29:53.262,20.272,-0.680,-0.186,1.230
1582216193281,2020-02-20T16:29:53.281,20.291,0.038,0.084,0.923
1582216193302,2020-02-20T16:29:53.302,20.312,0.053,0.002,0.891
1582216193321,2020-02-20T16:29:53.321,20.331,-0.124,-0.048,0.734
1582216193341,2020-02-20T16:29:53.341,20.351,-0.097,-0.032,0.708
1582216193362,2020-02-20T16:29:53.362,20.372,-0.107,-0.028,0.782
1582216193381,2020-02-20T16:29:53.381,20.391,-0.072,-0.094,1.234
1582216193402,2020-02-20T16:29:53.402,20.412,0.018,-0.108,1.482
1582216193421,2020-02-20T16:29:53.421,20.431,0.310,-0.093,0.408
1582216193441,2020-02-20T16:29:53.441,20.451,-0.171,-0.368,1.168
1582216193460,2020-02-20T16:29:53.460,20.470,-0.894,-0.141,1.054
1582216193481,2020-02-20T16:29:53.481,20.491,-0.141,-0.015,0.916
1582216193501,2020-02-20T16:29:53.501,20.511,0.108,-0.000,1.011
1582216193520,2020-02-20T16:29:53.520,20.530,-0.136,-0.026,0.846
1582216193541,2020-02-20T16:29:53.541,20.551,-0.087,-0.051,0.705
1582216193560,2020-02-20T16:29:53.560,20.570,-0.050,-0.050,0.619
1582216193580,2020-02-20T16:29:53.580,20.590,-0.014,-0.070,0.687
1582216193599,2020-02-20T16:29:53.599,20.609,-0.030,-0.138,0.994
1582216193620,2020-02-20T16:29:53.620,20.630,-0.076,-0.147,1.220
1582216193639,2020-02-20T16:29:53.639,20.649,-0.020,-0.055,1.112
1582216193659,2020-02-20T16:29:53.659,20.669,0.099,0.095,0.491
1582216193680,2020-02-20T16:29:53.680,20.690,0.343,-0.468,0.872
1582216193699,2020-02-20T16:29:53.699,20.709,-0.602,-0.174,2.038
1582216193719,2020-02-20T16:29:53.719,20.729,-0.204,0.016,1.052
1582216193738,2020-02-20T16:29:53.738,20.748,0.240,0.028,0.663
1582216193759,2020-02-20T16:29:53.759,20.769,-0.061,-0.122,0.740
1582216193778,2020-02-20T16:29:53.778,20.788,-0.094,-0.173,0.868
1582216193799,2020-02-20T16:29:53.799,20.809,-0.009,-0.175,1.036
1582216193819,2020-02-20T16:29:53.819,20.829,-0.033,-0.125,1.049
1582216193838,2020-02-20T16:29:53.838,20.848,-0.082,-0.093,0.941
1582216193859,2020-02-20T16:29:53.859,20.869,-0.108,-0.133,0.879
1582216193878,2020-02-20T16:29:53.878,20.888,-0.069,-0.179,0.910
1582216193898,2020-02-20T16:29:53.898,20.908,-0.032,-0.173,0.968
1582216193917,2020-02-20T16:29:53.917,20.927,-0.081,-0.142,0.982
1582216193938,2020-02-20T16:29:53.938,20.948,-0.085,-0.147,0.984
1582216193958,2020-02-20T16:29:53.958,20.968,-0.045,-0.160,0.986
1582216193977,2020-02-20T16:29:53.977,20.987,-0.021,-0.148,0.966
1582216193998,2020-02-20T16:29:53.998,21.008,-0.055,-0.134,0.940
1582216194017,2020-02-20T16:29:54.017,21.027,-0.066,-0.132,0.927
1582216194037,2020-02-20T16:29:54.037,21.047,-0.053,-0.153,0.959
1582216194056,2020-02-20T16:29:54.056,21.066,-0.020,-0.156,0.988
1582216194077,2020-02-20T16:29:54.077,21.087,0.005,-0.139,0.974
1582216194097,2020-02-20T16:29:54.097,21.107,-0.035,-0.133,0.946
1582216194116,2020-02-20T16:29:54.116,21.126,-0.066,-0.145,0.932
1582216194137,2020-02-20T16:29:54.137,21.147,-0.056,-0.161,0.963
1582216194156,2020-02-20T16:29:54.156,21.166,-0.029,-0.153,0.986
1582216194176,2020-02-20T16:29:54.176,21.186,-0.018,-0.145,0.963
1582216194195,2020-02-20T16:29:54.195,21.205,-0.032,-0.143,0.942
1582216194216,2020-02-20T16:29:54.216,21.226,-0.052,-0.150,0.941
1582216194235,2020-02-20T16:29:54.235,21.245,-0.045,-0.150,0.943
1582216194256,2020-02-20T16:29:54.256,21.266,-0.026,-0.146,0.947
1582216194276,2020-02-20T16:29:54.276,21.286,-0.021,-0.152,0.951
1582216194295,2020-02-20T16:29:54.295,21.305,-0.030,-0.160,0.957
1582216194316,2020-02-20T16:29:54.316,21.326,-0.045,-0.158,0.973
1582216194335,2020-02-20T16:29:54.335,21.345,-0.039,-0.137,0.957
1582216194355,2020-02-20T16:29:54.355,21.365,-0.030,-0.140,0.928
1582216194374,2020-02-20T16:29:54.374,21.384,-0.035,-0.151,0.921
1582216194395,2020-02-20T16:29:54.395,21.405,-0.034,-0.150,0.945
1582216194415,2020-02-20T16:29:54.415,21.425,-0.033,-0.153,0.978
1582216194434,2020-02-20T16:29:54.434,21.444,-0.019,-0.159,0.982
