epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217273611,2020-02-20T16:47:53.611,14.291,-0.349,0.699,0.254
1582217273630,2020-02-20T16:47:53.630,14.310,-0.092,0.669,0.433
1582217273651,2020-02-20T16:47:53.651,14.331,0.257,0.633,0.851
1582217273671,2020-02-20T16:47:53.671,14.351,0.182,0.526,1.186
1582217273690,2020-02-20T16:47:53.690,14.370,0.046,0.596,1.022
1582217273711,2020-02-20T16:47:53.711,14.391,-0.030,0.657,0.804
1582217273730,2020-02-20T16:47:53.730,14.410,-0.059,0.646,0.720
1582217273750,2020-02-20T16:47:53.750,14.430,-0.076,0.646,0.576
1582217273770,2020-02-20T16:47:53.770,14.450,-0.217,0.592,0.530
1582217273790,2020-02-20T16:47:53.790,14.470,-0.200,0.582,0.594
1582217273811,2020-02-20T16:47:53.811,14.491,0.018,0.611,0.739
1582217273830,2020-02-20T16:47:53.830,14.510,-0.102,0.648,0.779
1582217273850,2020-02-20T16:47:53.850,14.530,-0.474,0.558,0.628
1582217273869,2020-02-20T16:47:53.869,14.549,-0.125,0.555,0.796
1582217273890,2020-02-20T16:47:53.890,14.570,0.049,0.612,0.872
1582217273909,2020-02-20T16:47:53.909,14.589,-0.100,0.703,0.657
1582217273929,2020-02-20T16:47:53.929,14.609,-0.112,0.747,0.454
1582217273950,2020-02-20T16:47:53.950,14.630,-0.111,0.703,0.387
1582217273969,2020-02-20T16:47:53.969,14.649,-0.105,0.581,0.676
1582217273989,2020-02-20T16:47:53.989,14.669,0.009,0.560,0.944
1582217274008,2020-02-20T16:47:54.008,14.688,0.112,0.677,0.890
1582217274029,2020-02-20T16:47:54.029,14.709,0.121,0.656,0.984
1582217274048,2020-02-20T16:47:54.048,14.728,0.157,0.575,1.129
1582217274068,2020-02-20T16:47:54.068,14.748,0.102,0.721,0.712
1582217274089,2020-02-20T16:47:54.089,14.769,-0.379,0.724,0.050
1582217274108,2020-02-20T16:47:54.108,14.788,-0.828,0.458,0.294
1582217274128,2020-02-20T16:47:54.128,14.808,-0.247,0.597,0.848
1582217274147,2020-02-20T16:47:54.147,14.827,0.224,0.724,1.037
1582217274168,2020-02-20T16:47:54.168,14.848,-0.069,0.685,0.774
1582217274187,2020-02-20T16:47:54.187,14.867,-0.499,0.702,0.234
1582217274208,2020-02-20T16:47:54.208,14.888,-0.235,0.691,0.293
1582217274227,2020-02-20T16:47:54.227,14.907,0.028,0.444,1.039
1582217274247,2020-02-20T16:47:54.247,14.927,0.026,0.541,1.231
1582217274268,2020-02-20T16:47:54.268,14.948,-0.015,0.669,0.964
1582217274287,2020-02-20T16:47:54.287,14.967,-0.192,0.721,0.457
1582217274307,2020-02-20T16:47:54.307,14.987,-0.471,0.753,-0.061
1582217274326,2020-02-20T16:47:54.326,15.006,-0.126,0.551,0.702
1582217274347,2020-02-20T16:47:54.347,15.027,0.033,0.589,1.061
1582217274366,2020-02-20T16:47:54.366,15.046,0.160,0.708,1.034
1582217274386,2020-02-20T16:47:54.386,15.066,0.029,0.695,0.817
1582217274407,2020-02-20T16:47:54.407,15.087,-0.285,0.768,0.094
1582217274426,2020-02-20T16:47:54.426,15.106,-0.164,0.710,0.256
1582217274446,2020-02-20T16:47:54.446,15.126,0.019,0.489,1.036
1582217274465,2020-02-20T16:47:54.465,15.145,-0.130,0.600,1.020
1582217274486,2020-02-20T16:47:54.486,15.166,-0.039,0.688,0.836
1582217274505,2020-02-20T16:47:54.505,15.185,-0.030,0.710,0.754
1582217274525,2020-02-20T16:47:54.525,15.205,0.004,0.823,0.306
1582217274546,2020-02-20T16:47:54.546,15.226,-0.081,0.653,0.466
1582217274565,2020-02-20T16:47:54.565,15.245,-0.082,0.501,0.957
1582217274585,2020-02-20T16:47:54.585,15.265,-0.074,0.626,0.912
1582217274604,2020-02-20T16:47:54.604,15.284,0.011,0.671,0.829
1582217274625,2020-02-20T16:47:54.625,15.305,0.123,0.692,0.747
1582217274644,2020-02-20T16:47:54.644,15.324,-0.181,0.700,0.455
1582217274665,2020-02-20T16:47:54.665,15.345,-0.099,0.677,0.348
1582217274685,2020-02-20T16:47:54.685,15.365,0.007,0.552,0.846
1582217274704,2020-02-20T16:47:54.704,15.384,0.064,0.613,1.011
1582217274725,2020-02-20T16:47:54.725,15.405,0.082,0.679,0.886
1582217274744,2020-02-20T16:47:54.744,15.424,-0.093,0.684,0.581
1582217274764,2020-02-20T16:47:54.764,15.444,-0.326,0.648,0.309
1582217274783,2020-02-20T16:47:54.783,15.463,-0.035,0.582,0.695
1582217274804,2020-02-20T16:47:54.804,15.484,0.161,0.660,0.998
1582217274824,2020-02-20T16:47:54.824,15.504,0.137,0.714,0.926
1582217274843,2020-02-20T16:47:54.843,15.523,0.123,0.728,0.684
1582217274864,2020-02-20T16:47:54.864,15.544,-0.059,0.708,0.413
1582217274883,2020-02-20T16:47:54.883,15.563,-0.259,0.625,0.517
1582217274903,2020-02-20T16:47:54.903,15.583,-0.078,0.570,0.849
1582217274922,2020-02-20T16:47:54.922,15.602,0.022,0.606,0.871
1582217274943,2020-02-20T16:47:54.943,15.623,-0.060,0.610,0.788
1582217274963,2020-02-20T16:47:54.963,15.643,-0.200,0.629,0.659
1582217274982,2020-02-20T16:47:54.982,15.662,-0.270,0.668,0.405
1582217275003,2020-02-20T16:47:55.003,15.683,-0.034,0.609,0.574
1582217275022,2020-02-20T16:47:55.022,15.702,0.042,0.580,0.982
1582217275042,2020-02-20T16:47:55.042,15.722,0.146,0.682,0.895
1582217275062,2020-02-20T16:47:55.062,15.742,0.106,0.690,0.762
1582217275082,2020-02-20T16:47:55.082,15.762,0.128,0.711,0.652
1582217275101,2020-02-20T16:47:55.101,15.781,-0.010,0.627,0.672
1582217275122,2020-02-20T16:47:55.122,15.802,-0.131,0.584,0.727
1582217275142,2020-02-20T16:47:55.142,15.822,-0.155,0.581,0.792
1582217275161,2020-02-20T16:47:55.161,15.841,-0.057,0.620,0.813
1582217275182,2020-02-20T16:47:55.182,15.862,-0.103,0.683,0.655
1582217275201,2020-02-20T16:47:55.201,15.881,-0.193,0.681,0.447
1582217275221,2020-02-20T16:47:55.221,15.901,-0.183,0.610,0.475
1582217275240,2020-02-20T16:47:55.240,15.920,-0.005,0.518,0.780
1582217275261,2020-02-20T16:47:55.261,15.941,0.079,0.664,0.942
1582217275281,2020-02-20T16:47:55.281,15.961,0.171,0.739,0.886
1582217275300,2020-02-20T16:47:55.300,15.980,0.350,0.683,0.884
1582217275321,2020-02-20T16:47:55.321,16.001,0.122,0.535,0.930
1582217275340,2020-02-20T16:47:55.340,16.020,-0.491,0.568,0.570
1582217275360,2020-02-20T16:47:55.360,16.040,-0.982,0.593,0.038
1582217275379,2020-02-20T16:47:55.379,16.059,-0.809,0.584,0.359
1582217275400,2020-02-20T16:47:55.400,16.080,-0.151,0.691,0.879
1582217275420,2020-02-20T16:47:55.420,16.100,-0.063,0.666,0.927
1582217275439,2020-02-20T16:47:55.439,16.119,0.223,0.670,0.894
1582217275460,2020-02-20T16:47:55.460,16.140,0.337,0.684,0.831
1582217275479,2020-02-20T16:47:55.479,16.159,-0.118,0.555,0.497
1582217275500,2020-02-20T16:47:55.500,16.180,-0.400,0.498,0.534
1582217275519,2020-02-20T16:47:55.519,16.199,0.018,0.552,0.913
1582217275539,2020-02-20T16:47:55.539,16.219,0.022,0.558,0.965
1582217275560,2020-02-20T16:47:55.560,16.240,0.109,0.600,0.861
1582217275579,2020-02-20T16:47:55.579,16.259,0.107,0.648,0.751
1582217275599,2020-02-20T16:47:55.599,16.279,0.082,0.611,0.880
1582217275618,2020-02-20T16:47:55.618,16.298,0.063,0.568,0.839
1582217275639,2020-02-20T16:47:55.639,16.319,-0.665,0.531,0.377
1582217275658,2020-02-20T16:47:55.658,16.338,-0.561,0.585,0.575
1582217275678,2020-02-20T16:47:55.678,16.358,-0.016,0.667,0.976
1582217275697,2020-02-20T16:47:55.697,16.377,0.188,0.701,0.892
1582217275718,2020-02-20T16:47:55.718,16.398,-0.371,0.666,0.104
1582217275738,2020-02-20T16:47:55.738,16.418,-1.524,0.474,-0.212
1582217275757,2020-02-20T16:47:55.757,16.437,-0.519,0.524,0.557
1582217275778,2020-02-20T16:47:55.778,16.458,-0.096,0.635,0.915
1582217275797,2020-02-20T16:47:55.797,16.477,0.154,0.608,1.046
1582217275817,2020-02-20T16:47:55.817,16.497,0.500,0.629,1.129
1582217275836,2020-02-20T16:47:55.836,16.516,0.476,0.721,0.951
1582217275857,2020-02-20T16:47:55.857,16.537,-0.268,0.736,-0.092
1582217275877,2020-02-20T16:47:55.877,16.557,-1.765,0.263,0.137
1582217275896,2020-02-20T16:47:55.896,16.576,-0.361,0.424,1.263
1582217275917,2020-02-20T16:47:55.917,16.597,0.007,0.605,1.176
1582217275936,2020-02-20T16:47:55.936,16.616,-0.276,0.643,0.754
1582217275957,2020-02-20T16:47:55.957,16.637,0.154,0.733,0.690
1582217275976,2020-02-20T16:47:55.976,16.656,0.012,0.750,0.437
1582217275996,2020-02-20T16:47:55.996,16.676,-0.517,0.657,0.218
1582217276017,2020-02-20T16:47:56.017,16.697,-0.171,0.566,0.621
1582217276036,2020-02-20T16:47:56.036,16.716,0.095,0.572,0.903
1582217276056,2020-02-20T16:47:56.056,16.736,-0.018,0.529,0.946
1582217276075,2020-02-20T16:47:56.075,16.755,-0.075,0.565,0.780
1582217276096,2020-02-20T16:47:56.096,16.776,-0.034,0.587,0.843
1582217276115,2020-02-20T16:47:56.115,16.795,-0.119,0.543,0.849
1582217276135,2020-02-20T16:47:56.135,16.815,-0.548,0.537,0.544
1582217276156,2020-02-20T16:47:56.156,16.836,-0.348,0.637,0.538
1582217276175,2020-02-20T16:47:56.175,16.855,0.006,0.688,0.706
1582217276195,2020-02-20T16:47:56.195,16.875,-0.129,0.648,0.810
1582217276214,2020-02-20T16:47:56.214,16.894,-0.129,0.600,0.833
1582217276235,2020-02-20T16:47:56.235,16.915,0.053,0.664,0.803
1582217276254,2020-02-20T16:47:56.254,16.934,0.164,0.683,0.830
1582217276274,2020-02-20T16:47:56.274,16.954,0.182,0.644,0.861
1582217276293,2020-02-20T16:47:56.293,16.973,-0.035,0.595,0.815
1582217276314,2020-02-20T16:47:56.314,16.994,-0.410,0.574,0.539
1582217276334,2020-02-20T16:47:56.334,17.014,-1.179,0.510,0.099
1582217276354,2020-02-20T16:47:56.354,17.034,-0.678,0.534,0.214
1582217276374,2020-02-20T16:47:56.374,17.054,-0.380,0.532,0.645
1582217276393,2020-02-20T16:47:56.393,17.073,-0.369,0.521,0.856
1582217276414,2020-02-20T16:47:56.414,17.094,-0.529,0.534,0.615
1582217276433,2020-02-20T16:47:56.433,17.113,-0.583,0.575,0.447
1582217276453,2020-02-20T16:47:56.453,17.133,-0.225,0.531,0.800
1582217276474,2020-02-20T16:47:56.474,17.154,-0.061,0.487,1.052
1582217276493,2020-02-20T16:47:56.493,17.173,-0.400,0.536,0.808
1582217276513,2020-02-20T16:47:56.513,17.193,-0.901,0.559,0.102
1582217276532,2020-02-20T16:47:56.532,17.212,-0.645,0.606,0.099
1582217276553,2020-02-20T16:47:56.553,17.233,0.046,0.502,1.168
1582217276572,2020-02-20T16:47:56.572,17.252,0.334,0.473,1.486
1582217276592,2020-02-20T16:47:56.592,17.272,-0.059,0.607,0.975
1582217276613,2020-02-20T16:47:56.613,17.293,-0.365,0.713,0.405
1582217276632,2020-02-20T16:47:56.632,17.312,-0.538,0.678,-0.026
1582217276652,2020-02-20T16:47:56.652,17.332,-0.178,0.534,0.714
1582217276671,2020-02-20T16:47:56.671,17.351,0.111,0.437,1.352
1582217276692,2020-02-20T16:47:56.692,17.372,0.104,0.543,1.151
1582217276711,2020-02-20T16:47:56.711,17.391,0.070,0.650,0.869
1582217276731,2020-02-20T16:47:56.731,17.411,-0.196,0.706,0.443
1582217276752,2020-02-20T16:47:56.752,17.432,-0.396,0.710,-0.031
1582217276771,2020-02-20T16:47:56.771,17.451,-0.187,0.549,0.564
1582217276792,2020-02-20T16:47:56.792,17.472,-0.007,0.433,1.264
1582217276811,2020-02-20T16:47:56.811,17.491,-0.041,0.538,1.088
1582217276831,2020-02-20T16:47:56.831,17.511,0.004,0.676,0.827
1582217276850,2020-02-20T16:47:56.850,17.530,-0.057,0.721,0.513
1582217276871,2020-02-20T16:47:56.871,17.551,-0.222,0.650,0.385
1582217276891,2020-02-20T16:47:56.891,17.571,-0.076,0.568,0.812
1582217276910,2020-02-20T16:47:56.910,17.590,-0.059,0.539,1.010
1582217276931,2020-02-20T16:47:56.931,17.611,-0.031,0.609,0.950
1582217276950,2020-02-20T16:47:56.950,17.630,-0.024,0.618,0.879
1582217276970,2020-02-20T16:47:56.970,17.650,-0.024,0.683,0.624
1582217276989,2020-02-20T16:47:56.989,17.669,-0.259,0.697,0.191
1582217277010,2020-02-20T16:47:57.010,17.690,-0.163,0.536,0.696
1582217277029,2020-02-20T16:47:57.029,17.709,-0.031,0.450,1.187
1582217277049,2020-02-20T16:47:57.049,17.729,-0.114,0.593,1.002
1582217277070,2020-02-20T16:47:57.070,17.750,-0.120,0.634,0.760
1582217277089,2020-02-20T16:47:57.089,17.769,-0.126,0.729,0.351
1582217277109,2020-02-20T16:47:57.109,17.789,-0.547,0.637,-0.055
1582217277128,2020-02-20T16:47:57.128,17.808,-0.315,0.482,0.811
1582217277149,2020-02-20T16:47:57.149,17.829,0.099,0.448,1.276
1582217277168,2020-02-20T16:47:57.168,17.848,0.001,0.581,0.946
1582217277188,2020-02-20T16:47:57.188,17.868,-0.043,0.658,0.771
1582217277209,2020-02-20T16:47:57.209,17.889,-0.228,0.743,0.262
1582217277228,2020-02-20T16:47:57.228,17.908,-0.283,0.652,0.319
1582217277249,2020-02-20T16:47:57.249,17.929,0.010,0.490,1.147
1582217277268,2020-02-20T16:47:57.268,17.948,-0.002,0.556,1.115
1582217277288,2020-02-20T16:47:57.288,17.968,-0.077,0.640,0.855
1582217277307,2020-02-20T16:47:57.307,17.987,-0.033,0.672,0.703
1582217277328,2020-02-20T16:47:57.328,18.008,0.032,0.656,0.668
1582217277348,2020-02-20T16:47:57.348,18.028,-0.045,0.528,0.832
1582217277367,2020-02-20T16:47:57.367,18.047,-0.033,0.561,0.840
1582217277388,2020-02-20T16:47:57.388,18.068,-0.045,0.598,0.814
1582217277407,2020-02-20T16:47:57.407,18.087,0.120,0.656,0.762
1582217277427,2020-02-20T16:47:57.427,18.107,0.079,0.651,0.741
1582217277446,2020-02-20T16:47:57.446,18.126,-0.256,0.629,0.520
1582217277467,2020-02-20T16:47:57.467,18.147,-0.516,0.615,0.320
1582217277487,2020-02-20T16:47:57.487,18.167,-0.279,0.515,0.496
1582217277506,2020-02-20T16:47:57.506,18.186,-0.185,0.539,0.806
1582217277527,2020-02-20T16:47:57.527,18.207,-0.060,0.595,0.886
1582217277546,2020-02-20T16:47:57.546,18.226,-0.136,0.563,0.895
1582217277566,2020-02-20T16:47:57.566,18.246,-0.188,0.553,0.961
1582217277585,2020-02-20T16:47:57.585,18.265,-0.030,0.596,0.939
1582217277606,2020-02-20T16:47:57.606,18.286,-0.014,0.648,0.780
1582217277626,2020-02-20T16:47:57.626,18.306,-0.049,0.596,0.676
1582217277646,2020-02-20T16:47:57.646,18.326,-0.422,0.453,0.711
1582217277666,2020-02-20T16:47:57.666,18.346,-0.367,0.478,0.852
1582217277685,2020-02-20T16:47:57.685,18.365,-0.183,0.573,0.765
1582217277706,2020-02-20T16:47:57.706,18.386,-0.256,0.567,0.594
1582217277725,2020-02-20T16:47:57.725,18.405,-0.217,0.570,0.660
1582217277745,2020-02-20T16:47:57.745,18.425,-0.106,0.606,0.806
1582217277764,2020-02-20T16:47:57.764,18.444,0.022,0.632,0.932
1582217277785,2020-02-20T16:47:57.785,18.465,0.003,0.618,0.917
1582217277805,2020-02-20T16:47:57.805,18.485,-0.061,0.572,0.682
1582217277824,2020-02-20T16:47:57.824,18.504,-0.494,0.615,0.242
1582217277845,2020-02-20T16:47:57.845,18.525,-0.869,0.435,0.321
1582217277864,2020-02-20T16:47:57.864,18.544,-0.320,0.328,1.067
1582217277884,2020-02-20T16:47:57.884,18.564,0.199,0.516,1.118
1582217277903,2020-02-20T16:47:57.903,18.583,-0.172,0.586,0.687
1582217277924,2020-02-20T16:47:57.924,18.604,-0.219,0.539,0.591
1582217277944,2020-02-20T16:47:57.944,18.624,-0.047,0.565,0.718
1582217277963,2020-02-20T16:47:57.963,18.643,0.069,0.603,0.880
1582217277984,2020-02-20T16:47:57.984,18.664,0.091,0.580,0.954
1582217278003,2020-02-20T16:47:58.003,18.683,0.067,0.587,0.815
1582217278023,2020-02-20T16:47:58.023,18.703,-0.412,0.635,0.550
1582217278042,2020-02-20T16:47:58.042,18.722,-0.489,0.579,0.672
1582217278063,2020-02-20T16:47:58.063,18.743,-0.196,0.474,0.949
1582217278083,2020-02-20T16:47:58.083,18.763,-0.086,0.661,0.784
1582217278103,2020-02-20T16:47:58.103,18.783,-0.132,0.672,0.605
1582217278123,2020-02-20T16:47:58.123,18.803,-0.346,0.565,0.579
1582217278142,2020-02-20T16:47:58.142,18.822,-0.230,0.589,0.776
1582217278163,2020-02-20T16:47:58.163,18.843,0.012,0.576,0.874
1582217278182,2020-02-20T16:47:58.182,18.862,-0.090,0.549,0.810
1582217278202,2020-02-20T16:47:58.202,18.882,-0.118,0.524,0.831
1582217278223,2020-02-20T16:47:58.223,18.903,-0.022,0.561,0.856
1582217278242,2020-02-20T16:47:58.242,18.922,0.069,0.582,0.862
1582217278262,2020-02-20T16:47:58.262,18.942,0.137,0.596,0.906
1582217278281,2020-02-20T16:47:58.281,18.961,0.148,0.608,0.944
1582217278302,2020-02-20T16:47:58.302,18.982,0.097,0.598,0.737
1582217278321,2020-02-20T16:47:58.321,19.001,-0.370,0.511,0.518
1582217278341,2020-02-20T16:47:58.341,19.021,-0.918,0.457,0.183
1582217278360,2020-02-20T16:47:58.360,19.040,-1.863,0.336,-0.290
1582217278381,2020-02-20T16:47:58.381,19.061,-1.129,0.341,0.132
1582217278401,2020-02-20T16:47:58.401,19.081,0.059,0.593,0.698
1582217278420,2020-02-20T16:47:58.420,19.100,0.106,0.607,0.894
1582217278441,2020-02-20T16:47:58.441,19.121,0.541,0.558,1.132
1582217278460,2020-02-20T16:47:58.460,19.140,0.424,0.585,1.001
1582217278480,2020-02-20T16:47:58.480,19.160,-0.150,0.530,0.670
1582217278500,2020-02-20T16:47:58.500,19.180,-0.674,0.343,0.783
1582217278520,2020-02-20T16:47:58.520,19.200,-0.454,0.319,1.045
1582217278541,2020-02-20T16:47:58.541,19.221,-0.390,0.466,0.903
1582217278560,2020-02-20T16:47:58.560,19.240,-0.293,0.622,0.683
1582217278580,2020-02-20T16:47:58.580,19.260,-0.118,0.621,0.571
1582217278599,2020-02-20T16:47:58.599,19.279,-0.076,0.580,0.596
1582217278620,2020-02-20T16:47:58.620,19.300,0.177,0.596,0.820
1582217278639,2020-02-20T16:47:58.639,19.319,0.146,0.600,0.878
1582217278659,2020-02-20T16:47:58.659,19.339,-0.003,0.642,0.817
1582217278680,2020-02-20T16:47:58.680,19.360,-0.144,0.673,0.675
1582217278699,2020-02-20T16:47:58.699,19.379,-0.410,0.615,0.359
1582217278719,2020-02-20T16:47:58.719,19.399,-0.806,0.545,0.230
1582217278738,2020-02-20T16:47:58.738,19.418,-0.365,0.570,0.683
1582217278759,2020-02-20T16:47:58.759,19.439,-0.100,0.602,0.958
1582217278778,2020-02-20T16:47:58.778,19.458,-0.097,0.603,0.956
1582217278798,2020-02-20T16:47:58.798,19.478,0.001,0.684,0.689
1582217278819,2020-02-20T16:47:58.819,19.499,-0.458,0.566,0.049
1582217278838,2020-02-20T16:47:58.838,19.518,-0.619,0.451,0.542
1582217278858,2020-02-20T16:47:58.858,19.538,0.180,0.367,1.563
1582217278877,2020-02-20T16:47:58.877,19.557,0.249,0.535,1.306
1582217278898,2020-02-20T16:47:58.898,19.578,0.011,0.701,0.773
1582217278917,2020-02-20T16:47:58.917,19.597,-0.152,0.689,0.452
1582217278937,2020-02-20T16:47:58.937,19.617,-0.717,0.583,-0.088
1582217278957,2020-02-20T16:47:58.957,19.637,-0.521,0.421,0.584
1582217278977,2020-02-20T16:47:58.977,19.657,0.153,0.261,1.622
1582217278998,2020-02-20T16:47:58.998,19.678,0.048,0.582,1.178
1582217279017,2020-02-20T16:47:59.017,19.697,-0.038,0.721,0.746
1582217279037,2020-02-20T16:47:59.037,19.717,-0.177,0.653,0.286
1582217279056,2020-02-20T16:47:59.056,19.736,-0.723,0.418,0.319
1582217279077,2020-02-20T16:47:59.077,19.757,-0.241,0.307,1.255
1582217279096,2020-02-20T16:47:59.096,19.776,-0.090,0.549,1.145
1582217279116,2020-02-20T16:47:59.116,19.796,-0.035,0.628,0.943
1582217279137,2020-02-20T16:47:59.137,19.817,-0.019,0.609,0.850
1582217279156,2020-02-20T16:47:59.156,19.836,-0.036,0.712,0.307
1582217279176,2020-02-20T16:47:59.176,19.856,-0.606,0.538,0.019
1582217279195,2020-02-20T16:47:59.195,19.875,-0.344,0.328,1.056
1582217279216,2020-02-20T16:47:59.216,19.896,-0.008,0.454,1.231
1582217279235,2020-02-20T16:47:59.235,19.915,-0.097,0.580,1.017
1582217279255,2020-02-20T16:47:59.255,19.935,-0.126,0.580,0.874
1582217279276,2020-02-20T16:47:59.276,19.956,0.094,0.710,0.632
1582217279295,2020-02-20T16:47:59.295,19.975,-0.217,0.673,0.011
1582217279315,2020-02-20T16:47:59.315,19.995,-0.793,0.436,0.509
1582217279334,2020-02-20T16:47:59.334,20.014,-0.182,0.399,1.155
1582217279355,2020-02-20T16:47:59.355,20.035,-0.063,0.498,1.111
1582217279374,2020-02-20T16:47:59.374,20.054,-0.210,0.540,0.855
1582217279395,2020-02-20T16:47:59.395,20.075,-1.081,0.546,-0.043
1582217279415,2020-02-20T16:47:59.415,20.095,-1.202,0.472,0.003
1582217279434,2020-02-20T16:47:59.434,20.114,-0.292,0.297,1.084
1582217279455,2020-02-20T16:47:59.455,20.135,-0.183,0.358,1.193
1582217279474,2020-02-20T16:47:59.474,20.154,-0.134,0.475,1.139
1582217279494,2020-02-20T16:47:59.494,20.174,-0.273,0.502,0.938
1582217279513,2020-02-20T16:47:59.513,20.193,-0.560,0.573,0.273
1582217279534,2020-02-20T16:47:59.534,20.214,-0.797,0.505,0.109
1582217279554,2020-02-20T16:47:59.554,20.234,-0.317,0.309,0.947
1582217279573,2020-02-20T16:47:59.573,20.253,-0.146,0.403,1.072
1582217279594,2020-02-20T16:47:59.594,20.274,-0.150,0.492,1.009
1582217279613,2020-02-20T16:47:59.613,20.293,-0.177,0.545,0.770
1582217279633,2020-02-20T16:47:59.633,20.313,-0.615,0.601,0.059
1582217279652,2020-02-20T16:47:59.652,20.332,-0.475,0.485,0.344
1582217279673,2020-02-20T16:47:59.673,20.353,-0.118,0.352,1.156
1582217279692,2020-02-20T16:47:59.692,20.372,-0.030,0.482,1.181
1582217279712,2020-02-20T16:47:59.712,20.392,0.011,0.574,0.997
1582217279733,2020-02-20T16:47:59.733,20.413,0.224,0.660,0.828
1582217279752,2020-02-20T16:47:59.752,20.432,-0.155,0.623,0.470
1582217279772,2020-02-20T16:47:59.772,20.452,-0.541,0.455,0.301
1582217279792,2020-02-20T16:47:59.792,20.472,-0.209,0.416,0.967
1582217279812,2020-02-20T16:47:59.812,20.492,-0.159,0.527,1.156
1582217279831,2020-02-20T16:47:59.831,20.511,-0.079,0.591,0.829
1582217279852,2020-02-20T16:47:59.852,20.532,-0.002,0.530,0.852
1582217279872,2020-02-20T16:47:59.872,20.552,0.131,0.618,0.753
1582217279891,2020-02-20T16:47:59.891,20.571,-0.078,0.617,0.490
1582217279912,2020-02-20T16:47:59.912,20.592,-0.073,0.489,0.795
1582217279931,2020-02-20T16:47:59.931,20.611,-0.072,0.425,1.050
1582217279951,2020-02-20T16:47:59.951,20.631,-0.121,0.471,1.047
1582217279970,2020-02-20T16:47:59.970,20.650,-0.006,0.565,0.992
1582217279991,2020-02-20T16:47:59.991,20.671,0.006,0.668,0.654
1582217280011,2020-02-20T16:48:00.011,20.691,-0.335,0.626,-0.052
1582217280030,2020-02-20T16:48:00.030,20.710,-0.350,0.410,0.638
1582217280051,2020-02-20T16:48:00.051,20.731,0.058,0.373,1.420
1582217280070,2020-02-20T16:48:00.070,20.750,-0.001,0.571,1.173
1582217280090,2020-02-20T16:48:00.090,20.770,0.086,0.602,0.915
1582217280109,2020-02-20T16:48:00.109,20.789,0.073,0.567,0.786
1582217280130,2020-02-20T16:48:00.130,20.810,-0.279,0.611,0.335
1582217280149,2020-02-20T16:48:00.149,20.829,-0.367,0.544,0.229
1582217280169,2020-02-20T16:48:00.169,20.849,-0.064,0.423,0.996
1582217280190,2020-02-20T16:48:00.190,20.870,-0.017,0.421,1.251
1582217280209,2020-02-20T16:48:00.209,20.889,-0.059,0.491,1.032
1582217280229,2020-02-20T16:48:00.229,20.909,-0.013,0.583,0.777
1582217280249,2020-02-20T16:48:00.249,20.929,-0.197,0.620,0.221
1582217280269,2020-02-20T16:48:00.269,20.949,-0.519,0.428,0.342
1582217280288,2020-02-20T16:48:00.288,20.968,-0.062,0.349,1.240
1582217280309,2020-02-20T16:48:00.309,20.989,-0.037,0.457,1.176
1582217280329,2020-02-20T16:48:00.329,21.009,-0.102,0.551,0.864
1582217280348,2020-02-20T16:48:00.348,21.028,0.064,0.606,0.667
1582217280369,2020-02-20T16:48:00.369,21.049,-0.281,0.595,0.208
1582217280388,2020-02-20T16:48:00.388,21.068,-0.401,0.427,0.557
1582217280408,2020-02-20T16:48:00.408,21.088,-0.061,0.475,1.209
1582217280427,2020-02-20T16:48:00.427,21.107,0.002,0.600,1.157
1582217280448,2020-02-20T16:48:00.448,21.128,0.010,0.623,0.894
1582217280468,2020-02-20T16:48:00.468,21.148,0.050,0.545,0.757
1582217280487,2020-02-20T16:48:00.487,21.167,-0.094,0.546,0.671
1582217280508,2020-02-20T16:48:00.508,21.188,-0.202,0.601,0.732
1582217280527,2020-02-20T16:48:00.527,21.207,-0.079,0.584,0.767
1582217280547,2020-02-20T16:48:00.547,21.227,0.036,0.555,0.733
1582217280566,2020-02-20T16:48:00.566,21.246,-0.017,0.609,0.782
1582217280587,2020-02-20T16:48:00.587,21.267,0.149,0.716,0.800
1582217280607,2020-02-20T16:48:00.607,21.287,0.024,0.503,0.701
1582217280626,2020-02-20T16:48:00.626,21.306,-0.197,0.511,0.693
1582217280647,2020-02-20T16:48:00.647,21.327,-0.214,0.508,0.666
1582217280666,2020-02-20T16:48:00.666,21.346,-0.252,0.487,0.774
1582217280687,2020-02-20T16:48:00.687,21.367,-0.255,0.479,0.856
1582217280706,2020-02-20T16:48:00.706,21.386,0.039,0.724,0.510
1582217280726,2020-02-20T16:48:00.726,21.406,0.201,0.671,0.421
1582217280745,2020-02-20T16:48:00.745,21.425,-0.264,0.343,1.245
1582217280766,2020-02-20T16:48:00.766,21.446,-0.230,0.403,1.456
1582217280786,2020-02-20T16:48:00.786,21.466,-0.036,0.652,0.841
1582217280805,2020-02-20T16:48:00.805,21.485,-0.022,0.678,0.575
1582217280826,2020-02-20T16:48:00.826,21.506,0.069,0.670,0.586
1582217280845,2020-02-20T16:48:00.845,21.525,0.029,0.679,0.453
1582217280865,2020-02-20T16:48:00.865,21.545,-0.201,0.418,0.807
1582217280884,2020-02-20T16:48:00.884,21.564,-0.257,0.208,1.437
1582217280905,2020-02-20T16:48:00.905,21.585,-0.219,0.388,1.423
1582217280925,2020-02-20T16:48:00.925,21.605,-0.035,0.673,0.785
