epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582218028541,2020-02-20T17:00:28.541,14.489,-5.076,-11.707,0.442
1582218028562,2020-02-20T17:00:28.562,14.510,0.419,-15.922,-4.032
1582218028581,2020-02-20T17:00:28.581,14.529,-0.861,-12.248,-0.762
1582218028601,2020-02-20T17:00:28.601,14.549,3.133,8.834,5.564
1582218028622,2020-02-20T17:00:28.622,14.570,1.669,11.044,-3.704
1582218028641,2020-02-20T17:00:28.641,14.589,-0.800,-11.601,-9.192
1582218028661,2020-02-20T17:00:28.661,14.609,3.460,16.418,10.877
1582218028680,2020-02-20T17:00:28.680,14.628,-5.175,14.718,9.085
1582218028701,2020-02-20T17:00:28.701,14.649,-11.692,-10.084,5.854
1582218028720,2020-02-20T17:00:28.720,14.668,-10.793,-20.716,-0.282
1582218028740,2020-02-20T17:00:28.740,14.688,-5.404,-25.404,-1.753
1582218028761,2020-02-20T17:00:28.761,14.709,-0.732,-15.206,-2.995
1582218028780,2020-02-20T17:00:28.780,14.728,2.447,20.023,6.410
1582218028800,2020-02-20T17:00:28.800,14.748,-17.820,2.698,-5.877
1582218028820,2020-02-20T17:00:28.820,14.768,18.201,-12.218,-36.311
1582218028840,2020-02-20T17:00:28.840,14.788,27.050,27.066,10.335
1582218028859,2020-02-20T17:00:28.859,14.807,-1.410,-0.892,-0.130
1582218028880,2020-02-20T17:00:28.880,14.828,3.018,-24.596,-5.267
1582218028900,2020-02-20T17:00:28.900,14.848,8.308,-11.707,3.293
1582218028919,2020-02-20T17:00:28.919,14.867,7.896,-14.916,-2.424
1582218028940,2020-02-20T17:00:28.940,14.888,7.027,-17.165,-4.123
1582218028959,2020-02-20T17:00:28.959,14.907,1.075,-1.913,-2.957
1582218028979,2020-02-20T17:00:28.979,14.927,-2.050,12.424,-2.401
1582218028998,2020-02-20T17:00:28.998,14.946,-2.813,14.619,-0.671
1582218029019,2020-02-20T17:00:29.019,14.967,2.698,24.642,-1.090
1582218029039,2020-02-20T17:00:29.039,14.987,4.207,25.442,0.831
1582218029058,2020-02-20T17:00:29.058,15.006,15.221,42.927,9.718
1582218029079,2020-02-20T17:00:29.079,15.027,17.035,45.015,2.203
1582218029098,2020-02-20T17:00:29.098,15.046,12.386,24.230,-7.264
1582218029118,2020-02-20T17:00:29.118,15.066,15.236,16.822,-18.849
1582218029137,2020-02-20T17:00:29.137,15.085,10.335,-2.264,-4.527
1582218029158,2020-02-20T17:00:29.158,15.106,-11.616,-26.684,11.662
1582218029178,2020-02-20T17:00:29.178,15.126,-23.018,-40.259,1.753
1582218029197,2020-02-20T17:00:29.197,15.145,-13.498,-29.063,-28.643
1582218029218,2020-02-20T17:00:29.218,15.166,-5.526,-3.559,-13.712
1582218029237,2020-02-20T17:00:29.237,15.185,-11.166,13.407,-2.645
1582218029258,2020-02-20T17:00:29.258,15.206,6.951,8.194,-8.140
1582218029277,2020-02-20T17:00:29.277,15.225,15.541,18.247,1.303
1582218029297,2020-02-20T17:00:29.297,15.245,10.633,15.732,3.872
1582218029316,2020-02-20T17:00:29.316,15.264,5.366,15.358,7.172
1582218029337,2020-02-20T17:00:29.337,15.285,2.790,20.229,9.413
1582218029357,2020-02-20T17:00:29.357,15.305,0.198,24.489,5.465
1582218029376,2020-02-20T17:00:29.376,15.324,-6.776,18.026,-0.541
1582218029397,2020-02-20T17:00:29.397,15.345,-9.154,3.720,-1.989
1582218029416,2020-02-20T17:00:29.416,15.364,-3.095,-1.662,12.043
1582218029436,2020-02-20T17:00:29.436,15.384,26.753,-11.433,39.245
1582218029455,2020-02-20T17:00:29.455,15.403,4.230,-29.611,-19.154
1582218029476,2020-02-20T17:00:29.476,15.424,-11.052,-20.785,-5.183
1582218029496,2020-02-20T17:00:29.496,15.444,-6.494,-7.165,2.424
1582218029515,2020-02-20T17:00:29.515,15.463,-6.829,3.636,5.777
1582218029536,2020-02-20T17:00:29.536,15.484,-4.421,2.127,10.595
1582218029555,2020-02-20T17:00:29.555,15.503,-6.829,1.029,11.052
1582218029575,2020-02-20T17:00:29.575,15.523,-12.134,-6.235,4.436
1582218029594,2020-02-20T17:00:29.594,15.542,-7.866,-2.957,-7.149
1582218029615,2020-02-20T17:00:29.615,15.563,2.706,0.678,-5.434
1582218029635,2020-02-20T17:00:29.635,15.583,5.595,1.928,3.354
1582218029654,2020-02-20T17:00:29.654,15.602,-0.831,5.069,-1.334
1582218029675,2020-02-20T17:00:29.675,15.623,-0.335,-14.741,-2.012
1582218029694,2020-02-20T17:00:29.694,15.642,4.154,6.707,10.976
1582218029715,2020-02-20T17:00:29.715,15.663,-0.572,6.761,5.107
1582218029734,2020-02-20T17:00:29.734,15.682,-12.980,-10.373,2.363
1582218029754,2020-02-20T17:00:29.754,15.702,-10.114,-10.800,-14.207
1582218029775,2020-02-20T17:00:29.775,15.723,-5.076,-41.159,-6.570
1582218029794,2020-02-20T17:00:29.794,15.742,-2.973,-46.715,1.471
1582218029814,2020-02-20T17:00:29.814,15.762,-16.662,-32.736,-17.203
1582218029833,2020-02-20T17:00:29.833,15.781,-0.816,-3.087,-28.483
1582218029854,2020-02-20T17:00:29.854,15.802,5.168,23.300,7.309
1582218029873,2020-02-20T17:00:29.873,15.821,4.162,10.084,-8.056
1582218029893,2020-02-20T17:00:29.893,15.841,10.145,3.117,-4.444
1582218029912,2020-02-20T17:00:29.912,15.860,2.546,7.797,0.915
1582218029933,2020-02-20T17:00:29.933,15.881,-0.373,32.393,5.633
1582218029953,2020-02-20T17:00:29.953,15.901,1.951,52.218,12.210
1582218029972,2020-02-20T17:00:29.972,15.920,3.948,49.718,15.305
1582218029993,2020-02-20T17:00:29.993,15.941,29.108,8.857,18.369
1582218030012,2020-02-20T17:00:30.012,15.960,21.471,15.564,0.556
1582218030032,2020-02-20T17:00:30.032,15.980,-7.851,-14.809,2.119
1582218030051,2020-02-20T17:00:30.051,15.999,-12.927,-7.233,-0.678
1582218030072,2020-02-20T17:00:30.072,16.020,-3.712,10.046,-11.212
1582218030092,2020-02-20T17:00:30.092,16.040,7.470,9.345,-6.250
1582218030112,2020-02-20T17:00:30.112,16.060,1.745,-5.290,7.980
1582218030132,2020-02-20T17:00:30.132,16.080,1.601,-17.614,6.387
1582218030151,2020-02-20T17:00:30.151,16.099,-3.689,-10.396,1.669
1582218030172,2020-02-20T17:00:30.172,16.120,-8.415,-2.607,-6.966
1582218030191,2020-02-20T17:00:30.191,16.139,-1.136,-13.605,-13.666
1582218030211,2020-02-20T17:00:30.211,16.159,4.177,-38.034,-2.835
1582218030232,2020-02-20T17:00:30.232,16.180,-7.317,-47.485,-3.651
1582218030251,2020-02-20T17:00:30.251,16.199,0.800,-10.328,-16.837
1582218030271,2020-02-20T17:00:30.271,16.219,6.380,29.527,9.505
1582218030290,2020-02-20T17:00:30.290,16.238,-7.233,6.098,11.791
1582218030311,2020-02-20T17:00:30.311,16.259,-4.413,-25.198,17.050
1582218030330,2020-02-20T17:00:30.330,16.278,-12.607,-29.306,15.244
1582218030350,2020-02-20T17:00:30.350,16.298,-4.611,-10.282,-7.820
1582218030371,2020-02-20T17:00:30.371,16.319,11.441,7.447,-6.555
1582218030390,2020-02-20T17:00:30.390,16.338,8.780,11.814,-1.555
1582218030410,2020-02-20T17:00:30.410,16.358,2.614,14.024,0.023
1582218030429,2020-02-20T17:00:30.429,16.377,-5.793,4.436,0.671
1582218030450,2020-02-20T17:00:30.450,16.398,-12.066,-38.034,-5.808
1582218030469,2020-02-20T17:00:30.469,16.417,2.630,-61.159,-28.133
1582218030489,2020-02-20T17:00:30.489,16.437,11.197,-12.805,-0.252
1582218030510,2020-02-20T17:00:30.510,16.458,-0.175,0.541,3.514
1582218030529,2020-02-20T17:00:30.529,16.477,4.131,-3.354,-7.988
1582218030549,2020-02-20T17:00:30.549,16.497,11.616,10.762,-12.378
1582218030569,2020-02-20T17:00:30.569,16.517,10.358,17.134,-7.538
1582218030589,2020-02-20T17:00:30.589,16.537,1.555,15.084,3.140
1582218030608,2020-02-20T17:00:30.608,16.556,-4.992,21.410,5.389
1582218030629,2020-02-20T17:00:30.629,16.577,-4.101,21.021,1.151
1582218030648,2020-02-20T17:00:30.648,16.596,0.579,5.518,-0.694
1582218030668,2020-02-20T17:00:30.668,16.616,-2.492,-14.840,0.831
1582218030689,2020-02-20T17:00:30.689,16.637,4.390,-6.936,10.701
1582218030708,2020-02-20T17:00:30.708,16.656,8.636,21.014,10.488
1582218030728,2020-02-20T17:00:30.728,16.676,-4.558,17.386,4.489
1582218030747,2020-02-20T17:00:30.747,16.695,-4.352,22.843,-10.030
1582218030768,2020-02-20T17:00:30.768,16.716,6.799,20.968,-8.575
1582218030787,2020-02-20T17:00:30.787,16.735,9.924,9.947,-3.689
1582218030807,2020-02-20T17:00:30.807,16.755,20.694,28.956,-1.715
1582218030828,2020-02-20T17:00:30.828,16.776,33.994,61.143,-0.884
1582218030847,2020-02-20T17:00:30.847,16.795,9.588,15.213,-21.555
1582218030867,2020-02-20T17:00:30.867,16.815,20.793,30.808,4.497
1582218030886,2020-02-20T17:00:30.886,16.834,19.588,46.242,-4.101
1582218030907,2020-02-20T17:00:30.907,16.855,18.963,26.349,-6.966
1582218030926,2020-02-20T17:00:30.926,16.874,12.630,16.311,-8.034
1582218030946,2020-02-20T17:00:30.946,16.894,7.675,-3.796,-0.953
1582218030967,2020-02-20T17:00:30.967,16.915,-3.864,-13.445,10.274
1582218030986,2020-02-20T17:00:30.986,16.934,-13.902,-7.271,4.207
1582218031007,2020-02-20T17:00:31.007,16.955,-11.677,1.037,-5.572
1582218031026,2020-02-20T17:00:31.026,16.974,-4.893,-4.817,-13.026
1582218031046,2020-02-20T17:00:31.046,16.994,5.084,-16.829,-5.434
1582218031065,2020-02-20T17:00:31.065,17.013,-3.323,-17.622,1.867
1582218031086,2020-02-20T17:00:31.086,17.034,-6.601,-33.933,-1.768
1582218031106,2020-02-20T17:00:31.106,17.054,-4.992,-0.320,12.210
1582218031125,2020-02-20T17:00:31.125,17.073,-15.808,-3.880,7.188
1582218031146,2020-02-20T17:00:31.146,17.094,-13.552,-19.261,0.084
1582218031165,2020-02-20T17:00:31.165,17.113,-4.741,-24.466,0.305
1582218031185,2020-02-20T17:00:31.185,17.133,-3.788,-27.050,8.780
1582218031204,2020-02-20T17:00:31.204,17.152,-0.221,-10.137,13.780
1582218031225,2020-02-20T17:00:31.225,17.173,-1.623,27.683,6.905
1582218031245,2020-02-20T17:00:31.245,17.193,1.677,30.465,-0.404
1582218031264,2020-02-20T17:00:31.264,17.212,1.966,8.956,-0.381
1582218031285,2020-02-20T17:00:31.285,17.233,4.535,-5.434,-1.585
1582218031304,2020-02-20T17:00:31.304,17.252,4.649,-14.108,6.867
1582218031324,2020-02-20T17:00:31.324,17.272,1.890,-8.438,13.125
1582218031343,2020-02-20T17:00:31.343,17.291,0.808,10.160,4.428
1582218031364,2020-02-20T17:00:31.364,17.312,3.544,11.250,0.846
1582218031384,2020-02-20T17:00:31.384,17.332,2.233,3.415,-0.922
1582218031403,2020-02-20T17:00:31.403,17.351,1.532,-2.180,-7.508
1582218031424,2020-02-20T17:00:31.424,17.372,0.747,-10.130,-9.146
1582218031443,2020-02-20T17:00:31.443,17.391,11.082,1.890,-1.021
1582218031464,2020-02-20T17:00:31.464,17.412,-1.867,-4.992,4.367
1582218031483,2020-02-20T17:00:31.483,17.431,-0.023,-3.674,4.207
1582218031503,2020-02-20T17:00:31.503,17.451,-2.805,31.692,6.684
1582218031522,2020-02-20T17:00:31.522,17.470,-1.486,16.959,-2.675
1582218031543,2020-02-20T17:00:31.543,17.491,4.253,4.520,-5.381
1582218031563,2020-02-20T17:00:31.563,17.511,6.662,-8.979,2.081
1582218031582,2020-02-20T17:00:31.582,17.530,0.777,-13.361,7.454
1582218031603,2020-02-20T17:00:31.603,17.551,-2.348,6.204,3.216
1582218031622,2020-02-20T17:00:31.622,17.570,-0.938,15.480,-6.136
1582218031642,2020-02-20T17:00:31.642,17.590,2.134,3.643,-10.534
1582218031661,2020-02-20T17:00:31.661,17.609,4.390,-11.136,-9.726
1582218031682,2020-02-20T17:00:31.682,17.630,9.764,-9.817,-6.905
1582218031702,2020-02-20T17:00:31.702,17.650,1.563,-14.207,0.671
1582218031721,2020-02-20T17:00:31.721,17.669,-1.837,-14.992,-0.457
1582218031742,2020-02-20T17:00:31.742,17.690,-4.184,11.784,1.776
1582218031761,2020-02-20T17:00:31.761,17.709,-4.200,9.063,-0.762
1582218031781,2020-02-20T17:00:31.781,17.729,2.172,-5.800,-2.523
1582218031800,2020-02-20T17:00:31.800,17.748,2.180,-15.823,1.387
1582218031821,2020-02-20T17:00:31.821,17.769,-1.974,-10.122,4.131
1582218031841,2020-02-20T17:00:31.841,17.789,1.654,2.035,1.220
1582218031861,2020-02-20T17:00:31.861,17.809,1.944,20.412,0.960
1582218031881,2020-02-20T17:00:31.881,17.829,-4.063,16.410,0.160
1582218031900,2020-02-20T17:00:31.900,17.848,-6.380,-0.526,-2.858
1582218031921,2020-02-20T17:00:31.921,17.869,-0.823,-10.434,-1.745
1582218031940,2020-02-20T17:00:31.940,17.888,-10.366,-25.762,-7.668
1582218031960,2020-02-20T17:00:31.960,17.908,-14.680,-7.302,-16.128
1582218031981,2020-02-20T17:00:31.981,17.929,-12.325,13.338,7.050
1582218032000,2020-02-20T17:00:32.000,17.948,-2.165,13.735,-3.201
1582218032020,2020-02-20T17:00:32.020,17.968,7.058,5.816,-6.433
1582218032039,2020-02-20T17:00:32.039,17.987,3.323,7.111,-1.715
1582218032060,2020-02-20T17:00:32.060,18.008,2.088,10.427,-0.663
1582218032079,2020-02-20T17:00:32.079,18.027,1.532,4.764,-2.744
1582218032099,2020-02-20T17:00:32.099,18.047,-0.434,-0.297,-6.143
1582218032120,2020-02-20T17:00:32.120,18.068,-1.082,-1.646,-3.079
1582218032139,2020-02-20T17:00:32.139,18.087,3.277,0.442,7.919
1582218032159,2020-02-20T17:00:32.159,18.107,22.813,-16.806,19.405
1582218032178,2020-02-20T17:00:32.178,18.126,20.328,-5.259,-5.229
1582218032199,2020-02-20T17:00:32.199,18.147,-4.345,-13.933,-0.023
1582218032218,2020-02-20T17:00:32.218,18.166,-6.608,-7.081,0.191
1582218032238,2020-02-20T17:00:32.238,18.186,-0.191,5.130,2.149
1582218032259,2020-02-20T17:00:32.259,18.207,4.245,7.805,7.188
1582218032278,2020-02-20T17:00:32.278,18.226,0.648,14.931,2.774
1582218032299,2020-02-20T17:00:32.299,18.247,-2.843,1.090,-5.434
1582218032318,2020-02-20T17:00:32.318,18.266,-3.582,-14.032,-5.008
1582218032338,2020-02-20T17:00:32.338,18.286,-4.497,-16.623,0.534
1582218032357,2020-02-20T17:00:32.357,18.305,2.271,-4.314,0.198
1582218032378,2020-02-20T17:00:32.378,18.326,2.569,2.470,-5.518
1582218032397,2020-02-20T17:00:32.397,18.345,-1.204,-6.280,0.579
1582218032417,2020-02-20T17:00:32.417,18.365,-0.381,-0.739,8.201
1582218032438,2020-02-20T17:00:32.438,18.386,-9.169,-2.995,7.309
1582218032457,2020-02-20T17:00:32.457,18.405,-11.090,-5.152,-7.912
1582218032477,2020-02-20T17:00:32.477,18.425,-2.622,-9.306,-7.005
1582218032496,2020-02-20T17:00:32.496,18.444,-2.309,-13.491,4.588
1582218032517,2020-02-20T17:00:32.517,18.465,-3.712,-1.288,-2.287
1582218032536,2020-02-20T17:00:32.536,18.484,-1.867,9.863,-6.723
1582218032556,2020-02-20T17:00:32.556,18.504,3.239,13.361,6.768
1582218032577,2020-02-20T17:00:32.577,18.525,3.422,3.224,6.959
1582218032596,2020-02-20T17:00:32.596,18.544,-1.044,-18.986,7.988
1582218032616,2020-02-20T17:00:32.616,18.564,-2.614,-20.945,3.864
1582218032635,2020-02-20T17:00:32.635,18.583,1.456,-8.605,-1.601
1582218032656,2020-02-20T17:00:32.656,18.604,4.405,7.317,-2.889
1582218032675,2020-02-20T17:00:32.675,18.623,7.027,19.581,-3.399
1582218032695,2020-02-20T17:00:32.695,18.643,-11.288,-0.465,-8.453
1582218032716,2020-02-20T17:00:32.716,18.664,2.698,-2.721,-21.639
1582218032735,2020-02-20T17:00:32.735,18.683,13.811,11.075,11.524
1582218032756,2020-02-20T17:00:32.756,18.704,-2.172,3.476,6.502
1582218032775,2020-02-20T17:00:32.775,18.723,0.297,-15.884,4.002
1582218032795,2020-02-20T17:00:32.795,18.743,-2.530,-11.784,5.945
1582218032814,2020-02-20T17:00:32.814,18.762,-1.517,1.166,-7.881
1582218032835,2020-02-20T17:00:32.835,18.783,2.470,6.684,-6.395
1582218032855,2020-02-20T17:00:32.855,18.803,1.204,5.427,3.171
1582218032874,2020-02-20T17:00:32.874,18.822,-0.023,7.439,1.806
1582218032895,2020-02-20T17:00:32.895,18.843,-0.648,2.386,-11.220
1582218032914,2020-02-20T17:00:32.914,18.862,7.843,4.184,-2.881
1582218032934,2020-02-20T17:00:32.934,18.882,6.631,4.764,9.741
1582218032953,2020-02-20T17:00:32.953,18.901,1.921,-0.175,4.337
1582218032974,2020-02-20T17:00:32.974,18.922,4.787,-4.726,-1.753
1582218032994,2020-02-20T17:00:32.994,18.942,17.477,8.521,-10.114
1582218033013,2020-02-20T17:00:33.013,18.961,21.067,22.706,-6.806
1582218033034,2020-02-20T17:00:33.034,18.982,17.416,40.213,-3.521
1582218033053,2020-02-20T17:00:33.053,19.001,11.837,52.873,-1.753
1582218033073,2020-02-20T17:00:33.073,19.021,9.352,32.020,-8.849
1582218033092,2020-02-20T17:00:33.092,19.040,8.880,-5.252,-23.178
1582218033113,2020-02-20T17:00:33.113,19.061,6.334,-6.951,7.995
1582218033133,2020-02-20T17:00:33.133,19.081,1.349,8.483,4.123
1582218033153,2020-02-20T17:00:33.153,19.101,1.159,0.831,3.072
1582218033173,2020-02-20T17:00:33.173,19.121,-5.053,-8.780,1.418
1582218033192,2020-02-20T17:00:33.192,19.140,-5.343,-21.509,-2.317
1582218033213,2020-02-20T17:00:33.213,19.161,-9.123,-27.378,5.008
1582218033232,2020-02-20T17:00:33.232,19.180,-7.073,-2.424,8.293
1582218033252,2020-02-20T17:00:33.252,19.200,-4.817,4.002,4.063
1582218033271,2020-02-20T17:00:33.271,19.219,-3.369,2.873,10.587
1582218033292,2020-02-20T17:00:33.292,19.240,-10.976,-5.191,11.425
1582218033312,2020-02-20T17:00:33.312,19.260,-14.390,-25.290,5.015
1582218033331,2020-02-20T17:00:33.331,19.279,-7.248,-28.049,-2.820
1582218033352,2020-02-20T17:00:33.352,19.300,-5.861,-25.777,-4.695
1582218033371,2020-02-20T17:00:33.371,19.319,-6.852,-10.595,0.877
1582218033391,2020-02-20T17:00:33.391,19.339,-12.348,-8.666,1.814
1582218033410,2020-02-20T17:00:33.410,19.358,-6.829,-37.919,3.011
1582218033431,2020-02-20T17:00:33.431,19.379,-9.024,-21.806,15.046
1582218033451,2020-02-20T17:00:33.451,19.399,-20.183,-34.139,11.113
1582218033470,2020-02-20T17:00:33.470,19.418,-12.622,-28.148,-1.509
1582218033491,2020-02-20T17:00:33.491,19.439,7.431,-2.759,-13.285
1582218033510,2020-02-20T17:00:33.510,19.458,20.107,13.636,-14.436
1582218033530,2020-02-20T17:00:33.530,19.478,32.835,52.195,-4.855
1582218033549,2020-02-20T17:00:33.549,19.497,6.563,33.826,-11.494
1582218033570,2020-02-20T17:00:33.570,19.518,3.216,4.665,2.348
1582218033591,2020-02-20T17:00:33.591,19.539,6.707,23.666,1.189
1582218033610,2020-02-20T17:00:33.610,19.558,3.704,3.178,-1.174
1582218033630,2020-02-20T17:00:33.630,19.578,6.273,-10.671,-4.261
1582218033649,2020-02-20T17:00:33.649,19.597,5.389,-15.305,-1.227
1582218033670,2020-02-20T17:00:33.670,19.618,-2.873,-10.107,4.695
1582218033689,2020-02-20T17:00:33.689,19.637,3.323,14.893,0.381
1582218033709,2020-02-20T17:00:33.709,19.657,-1.090,9.939,-11.319
1582218033730,2020-02-20T17:00:33.730,19.678,6.433,16.006,9.002
1582218033749,2020-02-20T17:00:33.749,19.697,2.538,34.375,8.262
1582218033769,2020-02-20T17:00:33.769,19.717,0.412,14.992,-3.399
1582218033788,2020-02-20T17:00:33.788,19.736,7.340,2.386,-6.845
1582218033809,2020-02-20T17:00:33.809,19.757,7.957,-4.825,0.838
1582218033828,2020-02-20T17:00:33.828,19.776,8.407,1.105,3.087
1582218033848,2020-02-20T17:00:33.848,19.796,5.244,13.102,1.860
1582218033869,2020-02-20T17:00:33.869,19.817,3.407,19.009,1.738
1582218033888,2020-02-20T17:00:33.888,19.836,-0.732,9.779,0.861
1582218033908,2020-02-20T17:00:33.908,19.856,-2.218,-10.252,-1.319
1582218033927,2020-02-20T17:00:33.927,19.875,-0.419,-20.069,-3.880
1582218033948,2020-02-20T17:00:33.948,19.896,-1.601,-23.232,-4.611
1582218033967,2020-02-20T17:00:33.967,19.915,-7.477,-18.788,-3.209
1582218033987,2020-02-20T17:00:33.987,19.935,0.633,3.377,-3.659
1582218034008,2020-02-20T17:00:34.008,19.956,0.892,-6.334,-14.703
1582218034027,2020-02-20T17:00:34.027,19.975,-3.720,-22.127,-16.532
1582218034048,2020-02-20T17:00:34.048,19.996,-4.345,2.134,5.808
1582218034067,2020-02-20T17:00:34.067,20.015,-8.689,12.698,11.936
1582218034087,2020-02-20T17:00:34.087,20.035,-1.288,6.898,11.883
1582218034106,2020-02-20T17:00:34.106,20.054,-0.465,-1.486,11.341
1582218034127,2020-02-20T17:00:34.127,20.075,-3.270,-5.945,7.904
1582218034146,2020-02-20T17:00:34.146,20.094,-0.061,-0.069,2.691
1582218034166,2020-02-20T17:00:34.166,20.114,1.021,11.662,0.747
1582218034187,2020-02-20T17:00:34.187,20.135,0.229,14.123,-7.759
1582218034206,2020-02-20T17:00:34.206,20.154,-1.166,-2.668,-13.064
1582218034226,2020-02-20T17:00:34.226,20.174,-5.777,-15.023,-3.262
1582218034245,2020-02-20T17:00:34.245,20.193,-26.098,-48.087,-28.498
1582218034266,2020-02-20T17:00:34.266,20.214,0.457,-30.122,-7.454
1582218034285,2020-02-20T17:00:34.285,20.233,23.498,47.348,11.982
1582218034305,2020-02-20T17:00:34.305,20.253,9.703,9.451,-10.709
1582218034326,2020-02-20T17:00:34.326,20.274,-1.349,-23.918,8.628
1582218034345,2020-02-20T17:00:34.345,20.293,3.567,-8.826,13.857
1582218034365,2020-02-20T17:00:34.365,20.313,0.267,0.107,11.616
1582218034384,2020-02-20T17:00:34.384,20.332,2.096,4.108,1.311
1582218034405,2020-02-20T17:00:34.405,20.353,7.355,12.790,-3.034
1582218034424,2020-02-20T17:00:34.424,20.372,9.184,10.968,-3.613
1582218034445,2020-02-20T17:00:34.445,20.393,13.430,14.002,-1.463
1582218034465,2020-02-20T17:00:34.465,20.413,-0.846,1.875,1.814
1582218034484,2020-02-20T17:00:34.484,20.432,-3.422,-12.919,0.838
1582218034505,2020-02-20T17:00:34.505,20.453,-3.819,4.886,8.209
1582218034524,2020-02-20T17:00:34.524,20.472,-5.099,0.236,-0.465
1582218034544,2020-02-20T17:00:34.544,20.492,1.014,-4.588,-8.407
1582218034563,2020-02-20T17:00:34.563,20.511,5.396,-5.877,-7.127
1582218034584,2020-02-20T17:00:34.584,20.532,9.177,-1.372,1.441
1582218034604,2020-02-20T17:00:34.604,20.552,-1.806,11.166,5.015
1582218034623,2020-02-20T17:00:34.623,20.571,-5.038,23.895,4.146
1582218034644,2020-02-20T17:00:34.644,20.592,-2.454,38.895,3.590
1582218034663,2020-02-20T17:00:34.663,20.611,3.674,22.111,-2.157
1582218034683,2020-02-20T17:00:34.683,20.631,5.595,8.171,-0.175
1582218034702,2020-02-20T17:00:34.702,20.650,5.678,1.166,-1.349
1582218034723,2020-02-20T17:00:34.723,20.671,5.015,-2.363,0.137
1582218034743,2020-02-20T17:00:34.743,20.691,-0.556,-8.087,5.534
1582218034762,2020-02-20T17:00:34.762,20.710,-8.498,-20.907,11.341
1582218034783,2020-02-20T17:00:34.783,20.731,-10.846,-17.401,7.233
1582218034802,2020-02-20T17:00:34.802,20.750,-6.486,-16.037,2.866
1582218034822,2020-02-20T17:00:34.822,20.770,-2.416,-14.832,-0.404
1582218034841,2020-02-20T17:00:34.841,20.789,3.537,-6.014,-5.701
1582218034862,2020-02-20T17:00:34.862,20.810,7.896,6.875,-8.323
1582218034883,2020-02-20T17:00:34.883,20.831,13.430,13.011,-5.785
1582218034902,2020-02-20T17:00:34.902,20.850,2.995,-8.194,3.544
1582218034922,2020-02-20T17:00:34.922,20.870,-7.805,-22.957,9.840
1582218034941,2020-02-20T17:00:34.941,20.889,-14.268,-14.931,5.267
1582218034962,2020-02-20T17:00:34.962,20.910,-11.814,-15.755,2.302
1582218034981,2020-02-20T17:00:34.981,20.929,-6.402,-25.457,3.361
1582218035001,2020-02-20T17:00:35.001,20.949,-5.198,-21.311,5.732
1582218035020,2020-02-20T17:00:35.020,20.968,-3.117,-9.466,5.785
1582218035041,2020-02-20T17:00:35.041,20.989,0.526,8.430,-0.023
1582218035061,2020-02-20T17:00:35.061,21.009,2.271,27.332,-7.462
1582218035080,2020-02-20T17:00:35.080,21.028,7.668,27.790,-14.314
1582218035101,2020-02-20T17:00:35.101,21.049,14.223,17.431,-13.224
1582218035120,2020-02-20T17:00:35.120,21.068,14.672,9.009,-8.575
1582218035140,2020-02-20T17:00:35.140,21.088,15.084,16.654,-2.668
1582218035159,2020-02-20T17:00:35.159,21.107,9.360,4.535,-10.419
1582218035180,2020-02-20T17:00:35.180,21.128,4.017,-11.509,-20.366
1582218035200,2020-02-20T17:00:35.200,21.148,2.721,5.983,2.226
1582218035219,2020-02-20T17:00:35.219,21.167,-7.843,5.564,3.666
1582218035240,2020-02-20T17:00:35.240,21.188,3.544,4.329,7.134
1582218035259,2020-02-20T17:00:35.259,21.207,-0.389,7.134,10.008
1582218035279,2020-02-20T17:00:35.279,21.227,-7.447,-2.866,6.662
1582218035299,2020-02-20T17:00:35.299,21.247,0.160,0.785,4.726
1582218035319,2020-02-20T17:00:35.319,21.267,9.870,15.777,5.617
1582218035340,2020-02-20T17:00:35.340,21.288,13.559,36.715,-0.168
1582218035359,2020-02-20T17:00:35.359,21.307,16.905,47.645,-8.963
1582218035379,2020-02-20T17:00:35.379,21.327,22.233,43.925,-14.878
1582218035398,2020-02-20T17:00:35.398,21.346,25.465,39.162,-11.799
1582218035419,2020-02-20T17:00:35.419,21.367,23.056,34.543,-6.540
1582218035438,2020-02-20T17:00:35.438,21.386,22.485,37.660,-8.316
1582218035458,2020-02-20T17:00:35.458,21.406,23.796,39.192,-14.002
1582218035479,2020-02-20T17:00:35.479,21.427,15.252,24.215,-12.508
1582218035498,2020-02-20T17:00:35.498,21.446,3.605,-8.925,-1.387
1582218035518,2020-02-20T17:00:35.518,21.466,-10.183,-45.777,7.942
1582218035537,2020-02-20T17:00:35.537,21.485,-21.395,-73.346,11.601
1582218035558,2020-02-20T17:00:35.558,21.506,-23.765,-79.855,12.744
1582218035577,2020-02-20T17:00:35.577,21.525,-19.855,-67.332,12.370
1582218035597,2020-02-20T17:00:35.597,21.545,-18.255,-36.928,8.971
1582218035618,2020-02-20T17:00:35.618,21.566,-6.136,7.386,-4.314
1582218035637,2020-02-20T17:00:35.637,21.585,9.261,41.105,-14.970
1582218035657,2020-02-20T17:00:35.657,21.605,12.828,45.739,-8.422
1582218035676,2020-02-20T17:00:35.676,21.624,2.188,25.640,6.616
1582218035697,2020-02-20T17:00:35.697,21.645,-8.056,-9.070,8.468
1582218035716,2020-02-20T17:00:35.716,21.664,-14.863,-35.160,-4.245
