epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216298850,2020-02-20T16:31:38.850,14.251,-0.147,-0.148,1.120
1582216298869,2020-02-20T16:31:38.869,14.270,-0.456,-0.217,1.120
1582216298890,2020-02-20T16:31:38.890,14.291,-0.011,-0.015,1.039
1582216298909,2020-02-20T16:31:38.909,14.310,-0.033,-0.035,1.120
1582216298929,2020-02-20T16:31:38.929,14.330,-0.246,-0.033,0.912
1582216298950,2020-02-20T16:31:38.950,14.351,-0.245,-0.046,0.900
1582216298969,2020-02-20T16:31:38.969,14.370,-0.090,-0.062,1.038
1582216298989,2020-02-20T16:31:38.989,14.390,-0.106,-0.018,1.040
1582216299009,2020-02-20T16:31:39.009,14.410,-0.166,0.002,0.861
1582216299029,2020-02-20T16:31:39.029,14.430,-0.135,-0.043,0.991
1582216299048,2020-02-20T16:31:39.048,14.449,-0.056,-0.084,1.212
1582216299069,2020-02-20T16:31:39.069,14.470,-0.071,-0.061,1.258
1582216299089,2020-02-20T16:31:39.089,14.490,-0.020,0.035,1.011
1582216299108,2020-02-20T16:31:39.108,14.509,0.090,0.152,0.481
1582216299129,2020-02-20T16:31:39.129,14.530,-0.184,-0.227,0.187
1582216299148,2020-02-20T16:31:39.148,14.549,-0.243,-0.237,1.079
1582216299168,2020-02-20T16:31:39.168,14.569,-0.388,-0.192,1.293
1582216299187,2020-02-20T16:31:39.187,14.588,0.046,-0.036,1.078
1582216299208,2020-02-20T16:31:39.208,14.609,0.001,-0.013,1.088
1582216299228,2020-02-20T16:31:39.228,14.629,-0.234,-0.047,0.873
1582216299247,2020-02-20T16:31:39.247,14.648,-0.309,-0.043,0.793
1582216299268,2020-02-20T16:31:39.268,14.669,-0.222,-0.071,0.951
1582216299287,2020-02-20T16:31:39.287,14.688,-0.090,-0.071,1.016
1582216299307,2020-02-20T16:31:39.307,14.708,-0.011,-0.032,0.964
1582216299326,2020-02-20T16:31:39.326,14.727,-0.074,-0.047,0.970
1582216299347,2020-02-20T16:31:39.347,14.748,-0.108,-0.081,1.060
1582216299366,2020-02-20T16:31:39.366,14.767,-0.061,-0.082,1.111
1582216299386,2020-02-20T16:31:39.386,14.787,-0.032,-0.059,1.161
1582216299407,2020-02-20T16:31:39.407,14.808,-0.045,-0.033,1.114
1582216299426,2020-02-20T16:31:39.426,14.827,-0.039,0.047,0.920
1582216299447,2020-02-20T16:31:39.447,14.848,-0.017,-0.105,0.453
1582216299466,2020-02-20T16:31:39.466,14.867,0.069,-0.153,0.706
1582216299486,2020-02-20T16:31:39.486,14.887,-0.265,-0.105,1.173
1582216299505,2020-02-20T16:31:39.505,14.906,-0.278,-0.134,0.826
1582216299526,2020-02-20T16:31:39.526,14.927,0.003,0.001,0.926
1582216299546,2020-02-20T16:31:39.546,14.947,-0.129,-0.059,1.182
1582216299565,2020-02-20T16:31:39.565,14.966,-0.287,-0.055,0.930
1582216299586,2020-02-20T16:31:39.586,14.987,-0.195,-0.009,0.878
1582216299605,2020-02-20T16:31:39.605,15.006,-0.094,-0.024,0.960
1582216299625,2020-02-20T16:31:39.625,15.026,-0.063,-0.038,1.016
1582216299644,2020-02-20T16:31:39.644,15.045,-0.089,-0.006,0.961
1582216299665,2020-02-20T16:31:39.665,15.066,-0.105,-0.041,1.014
1582216299685,2020-02-20T16:31:39.685,15.086,-0.053,-0.066,1.163
1582216299704,2020-02-20T16:31:39.704,15.105,-0.039,-0.031,1.136
1582216299725,2020-02-20T16:31:39.725,15.126,-0.002,0.040,0.962
1582216299744,2020-02-20T16:31:39.744,15.145,-0.007,0.109,0.690
1582216299764,2020-02-20T16:31:39.764,15.165,-0.023,-0.186,0.338
1582216299783,2020-02-20T16:31:39.783,15.184,-0.050,-0.208,0.916
1582216299804,2020-02-20T16:31:39.804,15.205,-0.475,-0.167,1.121
1582216299824,2020-02-20T16:31:39.824,15.225,-0.176,-0.083,0.867
1582216299843,2020-02-20T16:31:39.843,15.244,0.142,0.011,1.114
1582216299864,2020-02-20T16:31:39.864,15.265,-0.120,-0.073,1.161
1582216299883,2020-02-20T16:31:39.883,15.284,-0.288,-0.058,0.914
1582216299904,2020-02-20T16:31:39.904,15.305,-0.219,-0.036,0.997
1582216299923,2020-02-20T16:31:39.923,15.324,-0.043,-0.026,1.093
1582216299943,2020-02-20T16:31:39.943,15.344,-0.073,0.020,0.812
1582216299964,2020-02-20T16:31:39.964,15.365,-0.135,-0.023,0.821
1582216299983,2020-02-20T16:31:39.983,15.384,-0.134,-0.060,1.009
1582216300003,2020-02-20T16:31:40.003,15.404,-0.073,-0.054,1.100
1582216300022,2020-02-20T16:31:40.022,15.423,-0.063,-0.049,1.114
1582216300043,2020-02-20T16:31:40.043,15.444,-0.073,-0.032,1.108
1582216300062,2020-02-20T16:31:40.062,15.463,-0.077,-0.004,0.997
1582216300082,2020-02-20T16:31:40.082,15.483,-0.080,0.001,0.877
1582216300103,2020-02-20T16:31:40.103,15.504,-0.191,-0.024,0.831
1582216300122,2020-02-20T16:31:40.122,15.523,-0.153,-0.160,0.663
1582216300142,2020-02-20T16:31:40.142,15.543,0.101,-0.066,0.921
1582216300161,2020-02-20T16:31:40.161,15.562,-0.235,-0.084,1.082
1582216300182,2020-02-20T16:31:40.182,15.583,-0.176,-0.088,0.893
1582216300201,2020-02-20T16:31:40.201,15.602,-0.079,-0.006,0.885
1582216300221,2020-02-20T16:31:40.221,15.622,-0.113,-0.020,1.042
1582216300242,2020-02-20T16:31:40.242,15.643,-0.211,-0.035,0.862
1582216300261,2020-02-20T16:31:40.261,15.662,-0.222,-0.042,0.865
1582216300281,2020-02-20T16:31:40.281,15.682,-0.134,-0.064,1.051
1582216300301,2020-02-20T16:31:40.301,15.702,-0.069,-0.031,1.031
1582216300321,2020-02-20T16:31:40.321,15.722,-0.083,-0.015,0.984
1582216300340,2020-02-20T16:31:40.340,15.741,-0.134,0.006,0.963
1582216300361,2020-02-20T16:31:40.361,15.762,-0.135,0.026,0.920
1582216300380,2020-02-20T16:31:40.380,15.781,-0.126,0.008,0.953
1582216300400,2020-02-20T16:31:40.400,15.801,-0.090,-0.016,1.086
1582216300421,2020-02-20T16:31:40.421,15.822,-0.125,-0.025,1.165
1582216300440,2020-02-20T16:31:40.440,15.841,-0.152,0.012,1.093
1582216300460,2020-02-20T16:31:40.460,15.861,-0.059,0.069,0.957
1582216300479,2020-02-20T16:31:40.479,15.880,-0.020,0.126,0.590
1582216300500,2020-02-20T16:31:40.500,15.901,0.007,-0.299,0.278
1582216300519,2020-02-20T16:31:40.519,15.920,0.024,-0.151,1.136
1582216300539,2020-02-20T16:31:40.539,15.940,-0.419,-0.133,1.322
1582216300560,2020-02-20T16:31:40.560,15.961,-0.115,-0.063,0.836
1582216300579,2020-02-20T16:31:40.579,15.980,0.002,-0.023,0.925
1582216300599,2020-02-20T16:31:40.599,16.000,-0.159,-0.063,1.112
1582216300618,2020-02-20T16:31:40.618,16.019,-0.227,-0.057,0.931
1582216300639,2020-02-20T16:31:40.639,16.040,-0.218,-0.017,0.857
1582216300658,2020-02-20T16:31:40.658,16.059,-0.150,-0.013,0.889
1582216300678,2020-02-20T16:31:40.678,16.079,-0.055,-0.057,1.021
1582216300699,2020-02-20T16:31:40.699,16.100,-0.060,-0.025,0.985
1582216300718,2020-02-20T16:31:40.718,16.119,-0.121,-0.007,0.858
1582216300738,2020-02-20T16:31:40.738,16.139,-0.133,-0.040,0.939
1582216300758,2020-02-20T16:31:40.758,16.159,-0.118,-0.062,1.081
1582216300778,2020-02-20T16:31:40.778,16.179,-0.114,-0.057,1.138
1582216300797,2020-02-20T16:31:40.797,16.198,-0.073,-0.041,1.169
1582216300818,2020-02-20T16:31:40.818,16.219,-0.088,-0.010,1.120
1582216300838,2020-02-20T16:31:40.838,16.239,-0.088,0.009,0.990
1582216300857,2020-02-20T16:31:40.857,16.258,-0.159,-0.005,0.900
1582216300878,2020-02-20T16:31:40.878,16.279,-0.159,-0.049,0.634
1582216300897,2020-02-20T16:31:40.897,16.298,0.038,-0.169,0.633
1582216300917,2020-02-20T16:31:40.917,16.318,-0.135,-0.080,1.002
1582216300936,2020-02-20T16:31:40.936,16.337,-0.199,-0.099,0.877
1582216300957,2020-02-20T16:31:40.957,16.358,-0.011,-0.025,1.005
1582216300977,2020-02-20T16:31:40.977,16.378,-0.080,-0.045,1.162
1582216300996,2020-02-20T16:31:40.996,16.397,-0.293,-0.076,1.011
1582216301017,2020-02-20T16:31:41.017,16.418,-0.259,-0.045,0.954
1582216301036,2020-02-20T16:31:41.036,16.437,-0.137,-0.030,1.049
1582216301056,2020-02-20T16:31:41.056,16.457,-0.038,0.032,1.010
1582216301075,2020-02-20T16:31:41.075,16.476,-0.080,0.070,0.885
1582216301096,2020-02-20T16:31:41.096,16.497,-0.150,0.021,0.887
1582216301115,2020-02-20T16:31:41.115,16.516,-0.149,-0.017,0.990
1582216301135,2020-02-20T16:31:41.135,16.536,-0.081,-0.034,1.122
1582216301156,2020-02-20T16:31:41.156,16.557,-0.119,-0.026,1.142
1582216301175,2020-02-20T16:31:41.175,16.576,-0.113,0.016,0.961
1582216301196,2020-02-20T16:31:41.196,16.597,-0.049,0.121,0.713
1582216301215,2020-02-20T16:31:41.215,16.616,-0.003,-0.084,0.362
1582216301235,2020-02-20T16:31:41.235,16.636,-0.003,-0.309,0.650
1582216301254,2020-02-20T16:31:41.254,16.655,-0.324,-0.153,1.346
1582216301275,2020-02-20T16:31:41.275,16.676,-0.334,-0.083,1.151
1582216301295,2020-02-20T16:31:41.295,16.696,0.035,-0.015,0.675
1582216301314,2020-02-20T16:31:41.314,16.715,0.020,-0.018,0.934
1582216301335,2020-02-20T16:31:41.335,16.736,-0.215,-0.058,1.160
1582216301354,2020-02-20T16:31:41.354,16.755,-0.248,-0.078,1.033
1582216301374,2020-02-20T16:31:41.374,16.775,-0.187,-0.000,0.923
1582216301393,2020-02-20T16:31:41.393,16.794,-0.095,0.008,0.927
1582216301414,2020-02-20T16:31:41.414,16.815,-0.036,-0.036,0.988
1582216301434,2020-02-20T16:31:41.434,16.835,-0.051,-0.022,1.037
1582216301453,2020-02-20T16:31:41.453,16.854,-0.114,-0.016,1.003
1582216301474,2020-02-20T16:31:41.474,16.875,-0.134,-0.031,1.011
1582216301493,2020-02-20T16:31:41.493,16.894,-0.081,-0.042,1.061
1582216301513,2020-02-20T16:31:41.513,16.914,-0.088,-0.049,1.104
1582216301532,2020-02-20T16:31:41.532,16.933,-0.106,-0.023,1.073
1582216301553,2020-02-20T16:31:41.553,16.954,-0.085,0.036,0.932
1582216301573,2020-02-20T16:31:41.573,16.974,-0.056,0.106,0.624
1582216301592,2020-02-20T16:31:41.592,16.993,-0.052,-0.206,0.335
1582216301613,2020-02-20T16:31:41.613,17.014,0.033,-0.125,0.912
1582216301632,2020-02-20T16:31:41.632,17.033,-0.296,-0.201,1.270
1582216301653,2020-02-20T16:31:41.653,17.054,-0.179,-0.095,1.013
1582216301672,2020-02-20T16:31:41.672,17.073,0.004,-0.015,1.062
1582216301692,2020-02-20T16:31:41.692,17.093,-0.097,-0.049,1.116
1582216301713,2020-02-20T16:31:41.713,17.114,-0.269,-0.061,0.949
1582216301732,2020-02-20T16:31:41.732,17.133,-0.258,-0.028,0.906
1582216301752,2020-02-20T16:31:41.752,17.153,-0.076,-0.009,0.976
1582216301771,2020-02-20T16:31:41.771,17.172,-0.040,-0.030,0.954
1582216301792,2020-02-20T16:31:41.792,17.193,-0.125,-0.011,0.912
1582216301811,2020-02-20T16:31:41.811,17.212,-0.096,-0.015,0.942
1582216301831,2020-02-20T16:31:41.831,17.232,-0.096,-0.027,1.046
1582216301850,2020-02-20T16:31:41.850,17.251,-0.106,-0.050,1.119
1582216301871,2020-02-20T16:31:41.871,17.272,-0.074,-0.034,1.147
1582216301891,2020-02-20T16:31:41.891,17.292,-0.120,-0.008,1.106
1582216301910,2020-02-20T16:31:41.910,17.311,-0.196,-0.002,0.916
1582216301931,2020-02-20T16:31:41.931,17.332,-0.114,0.063,0.660
1582216301950,2020-02-20T16:31:41.950,17.351,-0.089,-0.081,0.355
1582216301970,2020-02-20T16:31:41.970,17.371,0.064,-0.193,0.866
1582216301989,2020-02-20T16:31:41.989,17.390,-0.252,-0.120,1.429
1582216302010,2020-02-20T16:31:42.010,17.411,-0.319,-0.083,0.923
1582216302030,2020-02-20T16:31:42.030,17.431,-0.008,-0.037,0.541
1582216302050,2020-02-20T16:31:42.050,17.451,0.008,-0.043,0.974
1582216302070,2020-02-20T16:31:42.070,17.471,-0.182,-0.104,1.180
1582216302089,2020-02-20T16:31:42.089,17.490,-0.234,-0.069,0.914
1582216302110,2020-02-20T16:31:42.110,17.511,-0.165,-0.010,0.880
1582216302129,2020-02-20T16:31:42.129,17.530,-0.099,-0.048,1.047
1582216302149,2020-02-20T16:31:42.149,17.550,-0.038,-0.024,1.058
1582216302170,2020-02-20T16:31:42.170,17.571,-0.052,0.016,0.962
1582216302189,2020-02-20T16:31:42.189,17.590,-0.088,-0.012,0.959
1582216302209,2020-02-20T16:31:42.209,17.610,-0.072,-0.060,1.089
1582216302228,2020-02-20T16:31:42.228,17.629,-0.084,-0.068,1.147
1582216302249,2020-02-20T16:31:42.249,17.650,-0.099,-0.043,1.141
1582216302268,2020-02-20T16:31:42.268,17.669,-0.149,-0.011,1.039
1582216302288,2020-02-20T16:31:42.288,17.689,-0.124,0.055,0.890
1582216302309,2020-02-20T16:31:42.309,17.710,0.001,-0.084,0.504
1582216302328,2020-02-20T16:31:42.328,17.729,0.064,-0.168,0.723
1582216302348,2020-02-20T16:31:42.348,17.749,-0.196,-0.112,1.177
1582216302367,2020-02-20T16:31:42.367,17.768,-0.264,-0.108,0.875
1582216302388,2020-02-20T16:31:42.388,17.789,-0.012,-0.031,0.816
1582216302407,2020-02-20T16:31:42.407,17.808,-0.056,-0.040,1.202
1582216302427,2020-02-20T16:31:42.427,17.828,-0.210,-0.074,1.038
1582216302448,2020-02-20T16:31:42.448,17.849,-0.256,-0.010,0.790
1582216302467,2020-02-20T16:31:42.467,17.868,-0.227,-0.030,0.897
1582216302488,2020-02-20T16:31:42.488,17.889,-0.077,-0.057,1.062
1582216302507,2020-02-20T16:31:42.507,17.908,-0.054,-0.010,1.046
1582216302527,2020-02-20T16:31:42.527,17.928,-0.065,0.026,0.991
1582216302546,2020-02-20T16:31:42.546,17.947,-0.094,0.010,0.985
1582216302567,2020-02-20T16:31:42.567,17.968,-0.083,-0.030,1.096
1582216302586,2020-02-20T16:31:42.586,17.987,-0.086,-0.044,1.166
1582216302606,2020-02-20T16:31:42.606,18.007,-0.094,-0.027,1.130
1582216302627,2020-02-20T16:31:42.627,18.028,-0.173,-0.020,0.943
1582216302646,2020-02-20T16:31:42.646,18.047,-0.235,-0.004,0.770
1582216302666,2020-02-20T16:31:42.666,18.067,-0.198,-0.014,0.603
1582216302685,2020-02-20T16:31:42.685,18.086,-0.116,-0.085,0.668
1582216302706,2020-02-20T16:31:42.706,18.107,-0.065,-0.153,0.957
1582216302725,2020-02-20T16:31:42.725,18.126,-0.150,-0.041,1.116
1582216302745,2020-02-20T16:31:42.745,18.146,-0.260,-0.044,0.844
1582216302766,2020-02-20T16:31:42.766,18.167,-0.162,-0.025,0.595
1582216302785,2020-02-20T16:31:42.785,18.186,-0.135,-0.012,0.772
1582216302805,2020-02-20T16:31:42.805,18.206,-0.127,-0.024,1.100
1582216302824,2020-02-20T16:31:42.824,18.225,-0.169,-0.075,1.114
1582216302845,2020-02-20T16:31:42.845,18.246,-0.121,-0.005,0.927
1582216302864,2020-02-20T16:31:42.864,18.265,-0.053,0.013,0.868
1582216302884,2020-02-20T16:31:42.884,18.285,-0.075,-0.048,0.987
1582216302905,2020-02-20T16:31:42.905,18.306,-0.139,-0.067,1.015
1582216302924,2020-02-20T16:31:42.924,18.325,-0.105,-0.059,1.068
1582216302945,2020-02-20T16:31:42.945,18.346,-0.031,-0.040,1.131
1582216302964,2020-02-20T16:31:42.964,18.365,-0.020,-0.044,1.136
1582216302984,2020-02-20T16:31:42.984,18.385,-0.067,-0.048,1.117
1582216303003,2020-02-20T16:31:43.003,18.404,-0.103,-0.017,1.004
1582216303024,2020-02-20T16:31:43.024,18.425,-0.039,-0.098,0.698
1582216303044,2020-02-20T16:31:43.044,18.445,0.024,-0.096,0.834
1582216303063,2020-02-20T16:31:43.063,18.464,-0.198,-0.067,1.116
1582216303084,2020-02-20T16:31:43.084,18.485,-0.191,-0.088,0.879
1582216303103,2020-02-20T16:31:43.103,18.504,-0.106,-0.071,0.754
1582216303123,2020-02-20T16:31:43.123,18.524,-0.039,-0.037,1.152
1582216303142,2020-02-20T16:31:43.142,18.543,-0.212,-0.063,1.089
1582216303163,2020-02-20T16:31:43.163,18.564,-0.187,-0.012,0.872
1582216303182,2020-02-20T16:31:43.182,18.583,-0.127,-0.007,0.931
1582216303202,2020-02-20T16:31:43.202,18.603,-0.135,-0.033,1.034
1582216303223,2020-02-20T16:31:43.223,18.624,-0.080,-0.010,1.025
1582216303242,2020-02-20T16:31:43.242,18.643,-0.085,0.001,0.990
1582216303262,2020-02-20T16:31:43.262,18.663,-0.128,-0.039,1.057
1582216303281,2020-02-20T16:31:43.281,18.682,-0.100,-0.042,1.125
1582216303302,2020-02-20T16:31:43.302,18.703,-0.099,-0.025,1.123
1582216303321,2020-02-20T16:31:43.321,18.722,-0.106,-0.001,1.019
1582216303342,2020-02-20T16:31:43.342,18.743,-0.100,0.090,0.841
1582216303362,2020-02-20T16:31:43.362,18.763,-0.045,-0.054,0.502
1582216303381,2020-02-20T16:31:43.381,18.782,0.074,-0.148,0.622
1582216303402,2020-02-20T16:31:43.402,18.803,-0.223,-0.040,0.984
1582216303421,2020-02-20T16:31:43.421,18.822,-0.401,-0.120,0.849
1582216303441,2020-02-20T16:31:43.441,18.842,-0.086,-0.026,0.964
1582216303460,2020-02-20T16:31:43.460,18.861,-0.030,0.014,1.198
1582216303481,2020-02-20T16:31:43.481,18.882,-0.205,-0.027,1.001
1582216303501,2020-02-20T16:31:43.501,18.902,-0.267,-0.002,0.918
1582216303520,2020-02-20T16:31:43.520,18.921,-0.260,0.005,0.932
1582216303541,2020-02-20T16:31:43.541,18.942,-0.078,0.025,0.937
1582216303560,2020-02-20T16:31:43.560,18.961,-0.038,0.029,0.939
1582216303580,2020-02-20T16:31:43.580,18.981,-0.136,0.017,0.937
1582216303599,2020-02-20T16:31:43.599,19.000,-0.117,0.015,0.945
1582216303620,2020-02-20T16:31:43.620,19.021,-0.095,-0.006,1.000
1582216303640,2020-02-20T16:31:43.640,19.041,-0.108,-0.009,1.008
1582216303659,2020-02-20T16:31:43.659,19.060,-0.104,0.012,0.981
1582216303680,2020-02-20T16:31:43.680,19.081,-0.143,-0.003,0.991
1582216303699,2020-02-20T16:31:43.699,19.100,-0.160,-0.010,0.988
1582216303719,2020-02-20T16:31:43.719,19.120,-0.117,0.028,0.920
1582216303738,2020-02-20T16:31:43.738,19.139,-0.101,0.043,0.809
1582216303759,2020-02-20T16:31:43.759,19.160,0.020,-0.212,0.656
1582216303780,2020-02-20T16:31:43.780,19.181,0.001,-0.117,1.048
1582216303799,2020-02-20T16:31:43.799,19.200,-0.305,-0.055,1.289
1582216303819,2020-02-20T16:31:43.819,19.220,-0.180,-0.022,1.117
1582216303838,2020-02-20T16:31:43.838,19.239,-0.037,-0.004,0.803
1582216303859,2020-02-20T16:31:43.859,19.260,-0.103,-0.022,0.655
1582216303878,2020-02-20T16:31:43.878,19.279,-0.151,-0.051,0.871
1582216303898,2020-02-20T16:31:43.898,19.299,-0.177,-0.059,1.116
1582216303917,2020-02-20T16:31:43.917,19.318,-0.113,-0.041,1.022
1582216303938,2020-02-20T16:31:43.938,19.339,-0.077,0.000,0.846
1582216303958,2020-02-20T16:31:43.958,19.359,-0.126,-0.017,0.905
1582216303977,2020-02-20T16:31:43.977,19.378,-0.151,-0.058,1.057
1582216303998,2020-02-20T16:31:43.998,19.399,-0.120,-0.031,1.067
1582216304017,2020-02-20T16:31:44.017,19.418,-0.087,0.024,0.904
1582216304037,2020-02-20T16:31:44.037,19.438,-0.074,0.010,0.878
1582216304056,2020-02-20T16:31:44.056,19.457,-0.103,-0.026,0.962
1582216304077,2020-02-20T16:31:44.077,19.478,-0.135,-0.031,1.024
1582216304097,2020-02-20T16:31:44.097,19.498,-0.108,-0.029,1.034
1582216304116,2020-02-20T16:31:44.116,19.517,-0.093,-0.037,1.063
1582216304137,2020-02-20T16:31:44.137,19.538,-0.130,-0.030,1.022
1582216304156,2020-02-20T16:31:44.156,19.557,-0.129,0.019,0.874
1582216304176,2020-02-20T16:31:44.176,19.577,-0.006,-0.123,0.642
1582216304196,2020-02-20T16:31:44.196,19.597,0.002,-0.109,0.951
1582216304216,2020-02-20T16:31:44.216,19.617,-0.355,-0.132,1.267
1582216304237,2020-02-20T16:31:44.237,19.638,-0.178,-0.007,1.139
1582216304256,2020-02-20T16:31:44.256,19.657,0.013,0.030,0.810
1582216304276,2020-02-20T16:31:44.276,19.677,-0.116,-0.073,0.625
1582216304295,2020-02-20T16:31:44.295,19.696,-0.099,-0.084,0.889
1582216304316,2020-02-20T16:31:44.316,19.717,-0.171,-0.097,1.164
1582216304335,2020-02-20T16:31:44.335,19.736,-0.182,-0.098,1.056
1582216304355,2020-02-20T16:31:44.355,19.756,-0.096,-0.026,0.939
1582216304376,2020-02-20T16:31:44.376,19.777,-0.123,-0.039,0.924
1582216304395,2020-02-20T16:31:44.395,19.796,-0.133,-0.054,0.971
1582216304415,2020-02-20T16:31:44.415,19.816,-0.146,-0.058,0.986
1582216304434,2020-02-20T16:31:44.434,19.835,-0.127,-0.040,0.997
1582216304455,2020-02-20T16:31:44.455,19.856,-0.117,-0.033,0.971
1582216304474,2020-02-20T16:31:44.474,19.875,-0.099,-0.007,0.979
1582216304494,2020-02-20T16:31:44.494,19.895,-0.088,-0.079,0.727
1582216304515,2020-02-20T16:31:44.515,19.916,0.076,-0.184,0.865
1582216304534,2020-02-20T16:31:44.534,19.935,-0.267,-0.048,1.260
1582216304554,2020-02-20T16:31:44.554,19.955,-0.346,0.031,1.106
1582216304573,2020-02-20T16:31:44.573,19.974,0.048,0.022,0.929
1582216304594,2020-02-20T16:31:44.594,19.995,-0.082,-0.027,0.866
1582216304613,2020-02-20T16:31:44.613,20.014,-0.199,-0.057,0.847
1582216304634,2020-02-20T16:31:44.634,20.035,-0.134,-0.115,0.931
1582216304654,2020-02-20T16:31:44.654,20.055,-0.094,-0.125,1.005
1582216304673,2020-02-20T16:31:44.673,20.074,-0.121,-0.099,0.971
1582216304694,2020-02-20T16:31:44.694,20.095,-0.141,-0.082,0.915
1582216304713,2020-02-20T16:31:44.713,20.114,-0.147,-0.083,0.903
1582216304733,2020-02-20T16:31:44.733,20.134,-0.146,-0.081,0.903
1582216304752,2020-02-20T16:31:44.752,20.153,-0.151,-0.081,0.908
1582216304773,2020-02-20T16:31:44.773,20.174,-0.154,-0.081,0.935
1582216304792,2020-02-20T16:31:44.792,20.193,-0.120,-0.061,0.972
1582216304812,2020-02-20T16:31:44.812,20.213,-0.096,-0.037,1.006
1582216304833,2020-02-20T16:31:44.833,20.234,-0.114,-0.013,1.012
1582216304852,2020-02-20T16:31:44.852,20.253,-0.136,-0.012,1.012
1582216304872,2020-02-20T16:31:44.872,20.273,-0.137,-0.041,1.009
1582216304891,2020-02-20T16:31:44.891,20.292,-0.117,-0.031,0.993
1582216304912,2020-02-20T16:31:44.912,20.313,-0.109,0.001,0.975
1582216304931,2020-02-20T16:31:44.931,20.332,-0.116,0.008,0.963
1582216304951,2020-02-20T16:31:44.951,20.352,-0.130,-0.013,0.966
1582216304972,2020-02-20T16:31:44.972,20.373,-0.137,-0.035,0.970
1582216304991,2020-02-20T16:31:44.991,20.392,-0.134,-0.039,0.937
1582216305011,2020-02-20T16:31:45.011,20.412,-0.120,-0.052,0.910
1582216305030,2020-02-20T16:31:45.030,20.431,-0.122,-0.081,0.898
1582216305051,2020-02-20T16:31:45.051,20.452,-0.122,-0.095,0.929
1582216305070,2020-02-20T16:31:45.070,20.471,-0.119,-0.091,0.939
1582216305091,2020-02-20T16:31:45.091,20.492,-0.096,-0.075,0.926
1582216305111,2020-02-20T16:31:45.111,20.512,-0.064,-0.065,0.892
1582216305130,2020-02-20T16:31:45.130,20.531,-0.053,-0.070,0.883
1582216305151,2020-02-20T16:31:45.151,20.552,-0.073,-0.086,0.916
1582216305170,2020-02-20T16:31:45.170,20.571,-0.082,-0.087,0.947
1582216305190,2020-02-20T16:31:45.190,20.591,-0.052,-0.063,0.961
1582216305209,2020-02-20T16:31:45.209,20.610,-0.037,-0.049,0.954
1582216305230,2020-02-20T16:31:45.230,20.631,-0.060,-0.047,0.935
1582216305250,2020-02-20T16:31:45.250,20.651,-0.082,-0.052,0.959
1582216305269,2020-02-20T16:31:45.269,20.670,-0.090,-0.056,0.993
1582216305290,2020-02-20T16:31:45.290,20.691,-0.087,-0.042,0.994
1582216305309,2020-02-20T16:31:45.309,20.710,-0.093,-0.023,0.976
1582216305329,2020-02-20T16:31:45.329,20.730,-0.094,-0.020,0.967
1582216305348,2020-02-20T16:31:45.348,20.749,-0.084,-0.025,0.980
1582216305369,2020-02-20T16:31:45.369,20.770,-0.079,-0.043,0.998
1582216305389,2020-02-20T16:31:45.389,20.790,-0.074,-0.046,0.994
1582216305408,2020-02-20T16:31:45.408,20.809,-0.085,-0.039,0.977
1582216305429,2020-02-20T16:31:45.429,20.830,-0.096,-0.037,0.948
1582216305448,2020-02-20T16:31:45.448,20.849,-0.086,-0.048,0.950
1582216305468,2020-02-20T16:31:45.468,20.869,-0.079,-0.058,0.954
1582216305488,2020-02-20T16:31:45.488,20.889,-0.076,-0.057,0.949
1582216305508,2020-02-20T16:31:45.508,20.909,-0.068,-0.051,0.943
1582216305529,2020-02-20T16:31:45.529,20.930,-0.055,-0.053,0.942
1582216305548,2020-02-20T16:31:45.548,20.949,-0.052,-0.060,0.951
1582216305568,2020-02-20T16:31:45.568,20.969,-0.073,-0.066,0.955
1582216305587,2020-02-20T16:31:45.587,20.988,-0.104,-0.069,0.968
1582216305608,2020-02-20T16:31:45.608,21.009,-0.132,-0.072,0.939
1582216305627,2020-02-20T16:31:45.627,21.028,-0.088,-0.049,0.935
1582216305647,2020-02-20T16:31:45.647,21.048,0.017,-0.030,0.927
1582216305666,2020-02-20T16:31:45.666,21.067,0.061,-0.004,0.849
1582216305687,2020-02-20T16:31:45.687,21.088,-0.034,0.000,0.773
1582216305707,2020-02-20T16:31:45.707,21.108,-0.087,-0.028,0.880
1582216305726,2020-02-20T16:31:45.726,21.127,-0.111,-0.076,1.016
1582216305747,2020-02-20T16:31:45.747,21.148,-0.057,-0.088,1.178
1582216305766,2020-02-20T16:31:45.766,21.167,-0.009,-0.032,1.214
1582216305786,2020-02-20T16:31:45.786,21.187,-0.050,-0.024,1.108
1582216305805,2020-02-20T16:31:45.805,21.206,-0.085,-0.033,0.996
1582216305826,2020-02-20T16:31:45.826,21.227,-0.068,-0.026,0.954
1582216305846,2020-02-20T16:31:45.846,21.247,-0.042,-0.021,0.924
1582216305865,2020-02-20T16:31:45.865,21.266,-0.084,-0.021,0.918
1582216305886,2020-02-20T16:31:45.886,21.287,-0.087,0.007,0.899
1582216305905,2020-02-20T16:31:45.905,21.306,-0.086,0.040,0.870
1582216305926,2020-02-20T16:31:45.926,21.327,-0.103,0.047,0.911
1582216305945,2020-02-20T16:31:45.945,21.346,-0.167,0.033,0.965
1582216305965,2020-02-20T16:31:45.965,21.366,-0.217,0.047,0.968
1582216305986,2020-02-20T16:31:45.986,21.387,-0.226,0.064,0.966
