epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216629035,2020-02-20T16:37:09.035,14.271,-0.156,-0.047,1.147
1582216629055,2020-02-20T16:37:09.055,14.291,-0.232,-0.034,0.949
1582216629074,2020-02-20T16:37:09.074,14.310,-0.048,-0.001,1.041
1582216629095,2020-02-20T16:37:09.095,14.331,-0.128,0.007,1.094
1582216629114,2020-02-20T16:37:09.114,14.350,-0.181,0.033,0.689
1582216629134,2020-02-20T16:37:09.134,14.370,-0.472,-0.001,0.005
1582216629153,2020-02-20T16:37:09.153,14.389,-0.240,-0.159,1.029
1582216629174,2020-02-20T16:37:09.174,14.410,-0.006,-0.144,1.651
1582216629193,2020-02-20T16:37:09.193,14.429,0.155,-0.009,1.306
1582216629213,2020-02-20T16:37:09.213,14.449,-0.175,-0.002,1.019
1582216629234,2020-02-20T16:37:09.234,14.470,-0.305,0.049,0.630
1582216629253,2020-02-20T16:37:09.253,14.489,-0.365,0.032,0.271
1582216629274,2020-02-20T16:37:09.274,14.510,-0.265,-0.071,1.100
1582216629293,2020-02-20T16:37:09.293,14.529,0.027,-0.029,1.383
1582216629313,2020-02-20T16:37:09.313,14.549,-0.068,-0.051,1.162
1582216629332,2020-02-20T16:37:09.332,14.568,-0.203,-0.024,1.048
1582216629353,2020-02-20T16:37:09.353,14.589,-0.003,0.070,0.730
1582216629373,2020-02-20T16:37:09.373,14.609,-0.684,-0.013,-0.015
1582216629392,2020-02-20T16:37:09.392,14.628,-0.691,-0.263,0.955
1582216629413,2020-02-20T16:37:09.413,14.649,0.409,-0.128,1.682
1582216629432,2020-02-20T16:37:09.432,14.668,0.013,-0.061,1.242
1582216629452,2020-02-20T16:37:09.452,14.688,-0.665,-0.090,0.680
1582216629471,2020-02-20T16:37:09.471,14.707,-0.690,0.005,0.345
1582216629492,2020-02-20T16:37:09.492,14.728,-0.435,-0.040,0.829
1582216629512,2020-02-20T16:37:09.512,14.748,-0.140,-0.009,1.218
1582216629531,2020-02-20T16:37:09.531,14.767,-0.086,0.000,1.073
1582216629552,2020-02-20T16:37:09.552,14.788,-0.047,0.010,1.062
1582216629571,2020-02-20T16:37:09.571,14.807,-0.145,-0.020,0.940
1582216629591,2020-02-20T16:37:09.591,14.827,-0.351,-0.047,0.046
1582216629610,2020-02-20T16:37:09.610,14.846,-0.728,-0.311,0.593
1582216629631,2020-02-20T16:37:09.631,14.867,-0.124,-0.300,1.576
1582216629651,2020-02-20T16:37:09.651,14.887,0.119,-0.063,1.513
1582216629671,2020-02-20T16:37:09.671,14.907,-0.079,0.001,1.120
1582216629691,2020-02-20T16:37:09.691,14.927,-0.134,0.031,0.985
1582216629710,2020-02-20T16:37:09.710,14.946,-0.384,0.044,0.387
1582216629731,2020-02-20T16:37:09.731,14.967,-1.167,-0.152,-0.244
1582216629750,2020-02-20T16:37:09.750,14.986,-0.173,-0.111,1.219
1582216629770,2020-02-20T16:37:09.770,15.006,0.227,-0.042,1.672
1582216629791,2020-02-20T16:37:09.791,15.027,-0.237,-0.037,1.099
1582216629810,2020-02-20T16:37:09.810,15.046,-0.363,-0.026,0.836
1582216629830,2020-02-20T16:37:09.830,15.066,-0.682,-0.087,0.085
1582216629849,2020-02-20T16:37:09.849,15.085,-0.769,-0.212,0.408
1582216629870,2020-02-20T16:37:09.870,15.106,-0.153,-0.105,1.403
1582216629889,2020-02-20T16:37:09.889,15.125,-0.119,0.029,1.280
1582216629909,2020-02-20T16:37:09.909,15.145,0.099,0.087,1.131
1582216629928,2020-02-20T16:37:09.928,15.164,0.031,0.086,0.967
1582216629949,2020-02-20T16:37:09.949,15.185,-0.308,0.030,0.175
1582216629969,2020-02-20T16:37:09.969,15.205,-0.773,-0.236,0.496
1582216629988,2020-02-20T16:37:09.988,15.224,-0.286,-0.222,1.429
1582216630009,2020-02-20T16:37:10.009,15.245,-0.061,-0.091,1.380
1582216630028,2020-02-20T16:37:10.028,15.264,-0.199,-0.065,1.201
1582216630048,2020-02-20T16:37:10.048,15.284,-0.117,0.015,0.473
1582216630068,2020-02-20T16:37:10.068,15.304,-0.996,-0.207,0.176
1582216630088,2020-02-20T16:37:10.088,15.324,-0.491,-0.190,1.251
1582216630109,2020-02-20T16:37:10.109,15.345,0.086,0.001,1.500
1582216630128,2020-02-20T16:37:10.128,15.364,-0.078,0.019,1.211
1582216630148,2020-02-20T16:37:10.148,15.384,-0.306,0.019,0.995
1582216630167,2020-02-20T16:37:10.167,15.403,-0.185,0.089,0.485
1582216630188,2020-02-20T16:37:10.188,15.424,-0.912,-0.106,-0.312
1582216630207,2020-02-20T16:37:10.207,15.443,-0.759,-0.309,1.040
1582216630227,2020-02-20T16:37:10.227,15.463,0.000,-0.096,1.556
1582216630248,2020-02-20T16:37:10.248,15.484,-0.027,0.034,1.243
1582216630267,2020-02-20T16:37:10.267,15.503,-0.226,0.039,0.949
1582216630287,2020-02-20T16:37:10.287,15.523,-0.107,0.052,0.927
1582216630306,2020-02-20T16:37:10.306,15.542,-0.016,0.092,0.029
1582216630327,2020-02-20T16:37:10.327,15.563,-1.217,-0.320,0.006
1582216630346,2020-02-20T16:37:10.346,15.582,-0.651,-0.507,1.655
1582216630366,2020-02-20T16:37:10.366,15.602,0.177,-0.087,1.557
1582216630387,2020-02-20T16:37:10.387,15.623,-0.103,0.016,1.039
1582216630406,2020-02-20T16:37:10.406,15.642,-0.245,-0.074,0.983
1582216630426,2020-02-20T16:37:10.426,15.662,-0.189,-0.066,0.791
1582216630445,2020-02-20T16:37:10.445,15.681,-0.468,-0.234,0.652
1582216630466,2020-02-20T16:37:10.466,15.702,-0.941,-0.342,1.089
1582216630485,2020-02-20T16:37:10.485,15.721,-0.633,-0.102,0.627
1582216630505,2020-02-20T16:37:10.505,15.741,-0.117,0.019,0.185
1582216630526,2020-02-20T16:37:10.526,15.762,-0.113,-0.182,0.900
1582216630545,2020-02-20T16:37:10.545,15.781,-0.088,-0.145,1.256
1582216630566,2020-02-20T16:37:10.566,15.802,-0.068,-0.004,1.146
1582216630585,2020-02-20T16:37:10.585,15.821,-0.171,0.008,0.988
1582216630605,2020-02-20T16:37:10.605,15.841,-0.301,-0.087,1.070
1582216630624,2020-02-20T16:37:10.624,15.860,-0.303,-0.133,1.231
1582216630645,2020-02-20T16:37:10.645,15.881,-0.117,-0.108,1.303
1582216630664,2020-02-20T16:37:10.664,15.900,0.033,0.070,0.568
1582216630684,2020-02-20T16:37:10.684,15.920,-0.714,-0.294,-0.343
1582216630705,2020-02-20T16:37:10.705,15.941,-1.008,-0.301,0.866
1582216630724,2020-02-20T16:37:10.724,15.960,-0.156,-0.150,1.668
1582216630744,2020-02-20T16:37:10.744,15.980,0.224,0.003,1.320
1582216630763,2020-02-20T16:37:10.763,15.999,0.026,0.128,0.921
1582216630784,2020-02-20T16:37:10.784,16.020,-0.215,0.001,0.850
1582216630803,2020-02-20T16:37:10.803,16.039,-0.344,-0.131,0.882
1582216630823,2020-02-20T16:37:10.823,16.059,-0.479,-0.144,0.815
1582216630844,2020-02-20T16:37:10.844,16.080,-0.387,-0.094,0.843
1582216630863,2020-02-20T16:37:10.863,16.099,-0.114,-0.008,0.949
1582216630883,2020-02-20T16:37:10.883,16.119,-0.109,-0.003,0.924
1582216630902,2020-02-20T16:37:10.902,16.138,-0.187,-0.020,0.840
1582216630923,2020-02-20T16:37:10.923,16.159,-0.304,-0.076,0.830
1582216630942,2020-02-20T16:37:10.942,16.178,-0.365,-0.124,0.928
1582216630963,2020-02-20T16:37:10.963,16.199,-0.350,-0.150,1.041
1582216630983,2020-02-20T16:37:10.983,16.219,-0.213,-0.056,0.790
1582216631002,2020-02-20T16:37:11.002,16.238,-0.306,-0.084,0.675
1582216631023,2020-02-20T16:37:11.023,16.259,-0.468,-0.215,0.998
1582216631042,2020-02-20T16:37:11.042,16.278,-0.377,-0.178,1.020
1582216631062,2020-02-20T16:37:11.062,16.298,-0.332,-0.072,0.815
1582216631081,2020-02-20T16:37:11.081,16.317,-0.325,0.003,0.799
1582216631102,2020-02-20T16:37:11.102,16.338,-0.331,-0.026,0.996
1582216631122,2020-02-20T16:37:11.122,16.358,-0.332,-0.119,1.042
1582216631141,2020-02-20T16:37:11.141,16.377,-0.298,-0.077,1.013
1582216631162,2020-02-20T16:37:11.162,16.398,-0.249,-0.072,0.972
1582216631181,2020-02-20T16:37:11.181,16.417,-0.264,-0.032,0.532
1582216631201,2020-02-20T16:37:11.201,16.437,-0.727,-0.133,0.340
1582216631220,2020-02-20T16:37:11.220,16.456,-0.459,-0.141,1.172
1582216631241,2020-02-20T16:37:11.241,16.477,0.189,-0.070,1.452
1582216631260,2020-02-20T16:37:11.260,16.496,0.291,0.096,1.197
1582216631280,2020-02-20T16:37:11.280,16.516,-0.122,-0.000,0.812
1582216631301,2020-02-20T16:37:11.301,16.537,-1.065,-0.162,-0.061
1582216631320,2020-02-20T16:37:11.320,16.556,-1.122,-0.261,0.681
1582216631340,2020-02-20T16:37:11.340,16.576,0.162,-0.037,1.614
1582216631359,2020-02-20T16:37:11.359,16.595,0.158,0.097,1.210
1582216631380,2020-02-20T16:37:11.380,16.616,0.204,0.125,1.089
1582216631399,2020-02-20T16:37:11.399,16.635,0.126,0.067,1.139
1582216631420,2020-02-20T16:37:11.420,16.656,-0.186,0.002,0.669
1582216631440,2020-02-20T16:37:11.440,16.676,-1.828,-0.194,-0.715
1582216631459,2020-02-20T16:37:11.459,16.695,-1.165,-0.302,0.322
1582216631480,2020-02-20T16:37:11.480,16.716,0.240,-0.068,1.503
1582216631499,2020-02-20T16:37:11.499,16.735,0.234,0.044,1.413
1582216631519,2020-02-20T16:37:11.519,16.755,0.199,0.064,1.240
1582216631538,2020-02-20T16:37:11.538,16.774,-0.145,0.051,0.939
1582216631559,2020-02-20T16:37:11.559,16.795,-0.738,0.043,0.234
1582216631579,2020-02-20T16:37:11.579,16.815,-0.818,-0.042,0.333
1582216631598,2020-02-20T16:37:11.598,16.834,0.159,-0.020,1.281
1582216631619,2020-02-20T16:37:11.619,16.855,0.322,-0.008,1.469
1582216631638,2020-02-20T16:37:11.638,16.874,-0.025,-0.051,1.262
1582216631658,2020-02-20T16:37:11.658,16.894,-0.485,-0.043,0.519
1582216631677,2020-02-20T16:37:11.677,16.913,-1.739,-0.169,-0.306
1582216631698,2020-02-20T16:37:11.698,16.934,-0.906,-0.204,0.780
1582216631718,2020-02-20T16:37:11.718,16.954,-0.145,-0.104,1.394
1582216631737,2020-02-20T16:37:11.737,16.973,-0.047,-0.010,1.200
1582216631758,2020-02-20T16:37:11.758,16.994,0.148,0.039,1.204
1582216631777,2020-02-20T16:37:11.777,17.013,-0.101,-0.014,0.950
1582216631797,2020-02-20T16:37:11.797,17.033,-1.331,-0.223,0.066
1582216631817,2020-02-20T16:37:11.817,17.053,-1.466,-0.406,0.100
1582216631837,2020-02-20T16:37:11.837,17.073,0.147,-0.179,1.273
1582216631856,2020-02-20T16:37:11.856,17.092,0.300,0.005,1.460
1582216631877,2020-02-20T16:37:11.877,17.113,0.235,0.111,1.113
1582216631897,2020-02-20T16:37:11.897,17.133,0.092,0.174,0.723
1582216631916,2020-02-20T16:37:11.916,17.152,-0.967,0.031,0.173
1582216631937,2020-02-20T16:37:11.937,17.173,-0.803,0.010,0.478
1582216631956,2020-02-20T16:37:11.956,17.192,0.415,0.083,1.220
1582216631976,2020-02-20T16:37:11.976,17.212,0.258,-0.021,1.426
1582216631995,2020-02-20T16:37:11.995,17.231,0.091,-0.044,1.355
1582216632016,2020-02-20T16:37:12.016,17.252,-0.387,-0.016,0.348
1582216632036,2020-02-20T16:37:12.036,17.272,-2.078,-0.365,-0.528
1582216632055,2020-02-20T16:37:12.055,17.291,-0.648,-0.260,0.995
1582216632076,2020-02-20T16:37:12.076,17.312,0.429,0.070,1.678
1582216632095,2020-02-20T16:37:12.095,17.331,-0.017,0.043,1.291
1582216632115,2020-02-20T16:37:12.115,17.351,0.378,0.127,1.285
1582216632134,2020-02-20T16:37:12.134,17.370,0.293,0.105,1.145
1582216632155,2020-02-20T16:37:12.155,17.391,-0.644,0.024,0.001
1582216632175,2020-02-20T16:37:12.175,17.411,-2.683,-0.413,-1.174
1582216632194,2020-02-20T16:37:12.194,17.430,-0.742,-0.345,0.657
1582216632215,2020-02-20T16:37:12.215,17.451,0.504,0.002,1.602
1582216632234,2020-02-20T16:37:12.234,17.470,-0.048,0.037,1.159
1582216632255,2020-02-20T16:37:12.255,17.491,0.361,0.156,1.115
1582216632274,2020-02-20T16:37:12.274,17.510,-0.134,0.049,0.773
1582216632294,2020-02-20T16:37:12.294,17.530,-1.277,-0.097,0.021
1582216632315,2020-02-20T16:37:12.315,17.551,-0.574,-0.090,0.437
1582216632334,2020-02-20T16:37:12.334,17.570,0.411,-0.011,1.413
1582216632354,2020-02-20T16:37:12.354,17.590,0.422,-0.029,1.598
1582216632373,2020-02-20T16:37:12.373,17.609,0.182,0.062,1.127
1582216632394,2020-02-20T16:37:12.394,17.630,-0.521,-0.006,0.450
1582216632413,2020-02-20T16:37:12.413,17.649,-1.625,-0.261,0.379
1582216632433,2020-02-20T16:37:12.433,17.669,-0.786,-0.079,0.774
1582216632454,2020-02-20T16:37:12.454,17.690,0.256,0.179,1.023
1582216632473,2020-02-20T16:37:12.473,17.709,0.184,0.155,1.085
1582216632493,2020-02-20T16:37:12.493,17.729,0.112,0.036,1.262
1582216632512,2020-02-20T16:37:12.512,17.748,-0.008,-0.031,1.205
1582216632533,2020-02-20T16:37:12.533,17.769,-0.724,-0.077,0.347
1582216632552,2020-02-20T16:37:12.552,17.788,-1.387,-0.225,-0.166
1582216632572,2020-02-20T16:37:12.572,17.808,-0.121,-0.087,1.089
1582216632591,2020-02-20T16:37:12.591,17.827,0.537,0.030,1.635
1582216632612,2020-02-20T16:37:12.612,17.848,0.032,0.007,1.183
1582216632632,2020-02-20T16:37:12.632,17.868,-0.187,0.035,0.810
1582216632651,2020-02-20T16:37:12.651,17.887,-0.609,-0.003,0.371
1582216632672,2020-02-20T16:37:12.672,17.908,-0.527,-0.049,0.850
1582216632691,2020-02-20T16:37:12.691,17.927,0.037,-0.103,1.361
1582216632712,2020-02-20T16:37:12.712,17.948,0.422,-0.033,1.431
1582216632731,2020-02-20T16:37:12.731,17.967,0.332,0.086,1.239
1582216632751,2020-02-20T16:37:12.751,17.987,-0.644,0.028,0.243
1582216632772,2020-02-20T16:37:12.772,18.008,-2.417,-0.338,-1.033
1582216632791,2020-02-20T16:37:12.791,18.027,-0.680,-0.189,0.538
1582216632811,2020-02-20T16:37:12.811,18.047,0.468,0.102,1.686
1582216632830,2020-02-20T16:37:12.830,18.066,-0.179,0.058,1.108
1582216632851,2020-02-20T16:37:12.851,18.087,-0.022,0.113,0.760
1582216632870,2020-02-20T16:37:12.870,18.106,0.205,0.120,0.844
1582216632890,2020-02-20T16:37:12.890,18.126,0.242,0.054,0.613
1582216632911,2020-02-20T16:37:12.911,18.147,-0.588,-0.290,0.798
1582216632930,2020-02-20T16:37:12.930,18.166,-0.498,-0.344,1.239
1582216632950,2020-02-20T16:37:12.950,18.186,-0.143,-0.157,1.384
1582216632969,2020-02-20T16:37:12.969,18.205,-0.009,-0.053,1.257
1582216632990,2020-02-20T16:37:12.990,18.226,0.032,0.045,0.990
1582216633009,2020-02-20T16:37:13.009,18.245,-0.174,-0.187,0.470
1582216633029,2020-02-20T16:37:13.029,18.265,-0.510,-0.278,0.463
1582216633050,2020-02-20T16:37:13.050,18.286,-0.658,-0.100,0.909
1582216633069,2020-02-20T16:37:13.069,18.305,-0.187,-0.112,1.088
1582216633089,2020-02-20T16:37:13.089,18.325,0.268,-0.007,1.388
1582216633109,2020-02-20T16:37:13.109,18.345,0.015,0.029,1.257
1582216633129,2020-02-20T16:37:13.129,18.365,-0.269,0.026,0.860
1582216633148,2020-02-20T16:37:13.148,18.384,-0.171,-0.037,0.929
1582216633169,2020-02-20T16:37:13.169,18.405,-0.052,-0.105,1.029
1582216633189,2020-02-20T16:37:13.189,18.425,-0.264,-0.155,0.898
1582216633208,2020-02-20T16:37:13.208,18.444,-0.536,-0.161,0.653
1582216633229,2020-02-20T16:37:13.229,18.465,-0.344,-0.109,0.933
1582216633248,2020-02-20T16:37:13.248,18.484,0.067,-0.017,1.176
1582216633268,2020-02-20T16:37:13.268,18.504,0.045,-0.012,1.020
1582216633287,2020-02-20T16:37:13.287,18.523,-0.063,-0.037,0.967
1582216633308,2020-02-20T16:37:13.308,18.544,-0.051,-0.021,0.760
1582216633328,2020-02-20T16:37:13.328,18.564,-0.438,-0.144,0.346
1582216633347,2020-02-20T16:37:13.347,18.583,-0.671,-0.306,0.823
1582216633368,2020-02-20T16:37:13.368,18.604,-0.084,-0.159,1.456
1582216633387,2020-02-20T16:37:13.387,18.623,0.166,0.037,1.246
1582216633407,2020-02-20T16:37:13.407,18.643,-0.150,0.040,0.901
1582216633426,2020-02-20T16:37:13.426,18.662,-0.311,-0.022,0.910
1582216633447,2020-02-20T16:37:13.447,18.683,-0.173,-0.058,0.990
1582216633466,2020-02-20T16:37:13.466,18.702,0.171,-0.052,0.652
1582216633486,2020-02-20T16:37:13.486,18.722,-0.603,-0.357,0.373
1582216633507,2020-02-20T16:37:13.507,18.743,-0.921,-0.385,0.891
1582216633526,2020-02-20T16:37:13.526,18.762,0.060,-0.012,1.548
1582216633547,2020-02-20T16:37:13.547,18.783,0.170,0.016,1.402
1582216633566,2020-02-20T16:37:13.566,18.802,-0.088,0.126,0.798
1582216633586,2020-02-20T16:37:13.586,18.822,-0.321,0.092,0.738
1582216633605,2020-02-20T16:37:13.605,18.841,-0.299,-0.002,0.956
1582216633626,2020-02-20T16:37:13.626,18.862,-0.024,-0.038,0.777
1582216633646,2020-02-20T16:37:13.646,18.882,-0.399,-0.201,0.371
1582216633665,2020-02-20T16:37:13.665,18.901,-0.931,-0.377,0.640
1582216633686,2020-02-20T16:37:13.686,18.922,-0.236,-0.174,1.360
1582216633705,2020-02-20T16:37:13.705,18.941,0.174,-0.014,1.346
1582216633725,2020-02-20T16:37:13.725,18.961,-0.057,0.040,0.901
1582216633744,2020-02-20T16:37:13.744,18.980,-0.180,0.036,0.804
1582216633765,2020-02-20T16:37:13.765,19.001,-0.173,0.027,0.755
1582216633785,2020-02-20T16:37:13.785,19.021,-0.128,-0.096,0.850
1582216633804,2020-02-20T16:37:13.804,19.040,-0.822,-0.321,0.770
1582216633825,2020-02-20T16:37:13.825,19.061,-1.350,-0.316,0.510
1582216633844,2020-02-20T16:37:13.844,19.080,-0.421,-0.116,0.869
1582216633864,2020-02-20T16:37:13.864,19.100,0.198,-0.006,1.136
1582216633883,2020-02-20T16:37:13.883,19.119,-0.075,-0.032,1.046
1582216633904,2020-02-20T16:37:13.904,19.140,-0.024,-0.032,1.046
1582216633924,2020-02-20T16:37:13.924,19.160,0.296,0.031,1.011
1582216633943,2020-02-20T16:37:13.943,19.179,0.297,-0.035,1.051
1582216633964,2020-02-20T16:37:13.964,19.200,-0.212,-0.156,0.954
1582216633983,2020-02-20T16:37:13.983,19.219,-0.660,-0.208,0.769
1582216634004,2020-02-20T16:37:14.004,19.240,-0.689,-0.138,0.656
1582216634023,2020-02-20T16:37:14.023,19.259,-0.081,-0.019,0.751
1582216634043,2020-02-20T16:37:14.043,19.279,-0.308,-0.136,0.574
1582216634064,2020-02-20T16:37:14.064,19.300,-1.578,-0.321,0.078
1582216634083,2020-02-20T16:37:14.083,19.319,-1.858,-0.344,0.374
1582216634103,2020-02-20T16:37:14.103,19.339,-0.523,-0.112,0.867
1582216634122,2020-02-20T16:37:14.122,19.358,-0.204,-0.024,0.801
1582216634143,2020-02-20T16:37:14.143,19.379,-0.535,-0.075,0.694
1582216634162,2020-02-20T16:37:14.162,19.398,-0.440,-0.105,0.904
1582216634182,2020-02-20T16:37:14.182,19.418,-0.047,-0.056,0.809
1582216634201,2020-02-20T16:37:14.201,19.437,-0.133,-0.072,0.702
1582216634222,2020-02-20T16:37:14.222,19.458,-0.440,-0.139,1.039
1582216634242,2020-02-20T16:37:14.242,19.478,-0.462,-0.107,0.974
1582216634261,2020-02-20T16:37:14.261,19.497,-0.475,-0.099,0.829
1582216634282,2020-02-20T16:37:14.282,19.518,-0.593,-0.141,0.808
1582216634301,2020-02-20T16:37:14.301,19.537,-0.554,-0.138,0.867
1582216634321,2020-02-20T16:37:14.321,19.557,-0.333,-0.103,0.841
1582216634340,2020-02-20T16:37:14.340,19.576,-0.197,-0.045,0.164
1582216634361,2020-02-20T16:37:14.361,19.597,-0.501,-0.302,0.338
1582216634381,2020-02-20T16:37:14.381,19.617,-0.390,-0.376,1.457
1582216634401,2020-02-20T16:37:14.401,19.637,0.065,-0.127,1.466
1582216634421,2020-02-20T16:37:14.421,19.657,0.208,0.089,1.141
1582216634440,2020-02-20T16:37:14.440,19.676,-0.138,0.029,0.834
1582216634461,2020-02-20T16:37:14.461,19.697,-0.280,-0.121,0.967
1582216634480,2020-02-20T16:37:14.480,19.716,0.018,-0.087,0.980
1582216634500,2020-02-20T16:37:14.500,19.736,-0.179,-0.158,0.437
1582216634521,2020-02-20T16:37:14.521,19.757,-0.819,-0.409,0.805
1582216634540,2020-02-20T16:37:14.540,19.776,-0.344,-0.213,1.450
1582216634560,2020-02-20T16:37:14.560,19.796,0.070,0.029,1.340
1582216634579,2020-02-20T16:37:14.579,19.815,-0.021,0.122,0.974
1582216634600,2020-02-20T16:37:14.600,19.836,-0.247,0.039,0.818
1582216634619,2020-02-20T16:37:14.619,19.855,-0.288,-0.016,0.905
1582216634639,2020-02-20T16:37:14.639,19.875,-0.177,-0.055,0.968
1582216634660,2020-02-20T16:37:14.660,19.896,0.001,-0.019,0.293
1582216634679,2020-02-20T16:37:14.679,19.915,-0.648,-0.386,0.532
1582216634699,2020-02-20T16:37:14.699,19.935,-0.443,-0.326,1.364
1582216634718,2020-02-20T16:37:14.718,19.954,0.060,-0.026,1.314
1582216634739,2020-02-20T16:37:14.739,19.975,-0.058,0.020,0.995
1582216634758,2020-02-20T16:37:14.758,19.994,-0.314,-0.010,0.775
1582216634778,2020-02-20T16:37:14.778,20.014,-0.384,-0.056,0.802
1582216634799,2020-02-20T16:37:14.799,20.035,-0.171,-0.087,1.083
1582216634818,2020-02-20T16:37:14.818,20.054,0.030,-0.130,1.140
1582216634838,2020-02-20T16:37:14.838,20.074,0.003,-0.151,0.572
1582216634858,2020-02-20T16:37:14.858,20.094,-0.779,-0.396,0.450
1582216634878,2020-02-20T16:37:14.878,20.114,-0.642,-0.306,1.195
1582216634897,2020-02-20T16:37:14.897,20.133,0.016,-0.138,1.385
1582216634918,2020-02-20T16:37:14.918,20.154,0.006,-0.015,1.003
1582216634938,2020-02-20T16:37:14.938,20.174,-0.276,-0.027,0.768
1582216634957,2020-02-20T16:37:14.957,20.193,-0.303,-0.075,0.839
1582216634978,2020-02-20T16:37:14.978,20.214,-0.069,-0.198,0.772
1582216634997,2020-02-20T16:37:14.997,20.233,-0.023,-0.361,1.067
1582216635017,2020-02-20T16:37:15.017,20.253,-0.419,-0.309,1.515
1582216635036,2020-02-20T16:37:15.036,20.272,-0.293,-0.078,1.100
1582216635057,2020-02-20T16:37:15.057,20.293,-0.129,0.004,0.708
1582216635077,2020-02-20T16:37:15.077,20.313,-0.355,-0.072,0.353
1582216635096,2020-02-20T16:37:15.096,20.332,-0.343,-0.163,0.328
1582216635117,2020-02-20T16:37:15.117,20.353,-0.260,-0.224,1.000
1582216635136,2020-02-20T16:37:15.136,20.372,-0.205,-0.181,1.241
1582216635156,2020-02-20T16:37:15.156,20.392,-0.196,-0.073,1.021
1582216635175,2020-02-20T16:37:15.175,20.411,-0.344,-0.096,0.886
1582216635196,2020-02-20T16:37:15.196,20.432,-0.471,-0.162,0.983
1582216635215,2020-02-20T16:37:15.215,20.451,-0.310,-0.158,1.116
1582216635235,2020-02-20T16:37:15.235,20.471,-0.214,-0.080,0.774
1582216635256,2020-02-20T16:37:15.256,20.492,-0.704,-0.135,0.385
1582216635275,2020-02-20T16:37:15.275,20.511,-0.961,-0.192,0.643
1582216635296,2020-02-20T16:37:15.296,20.532,-0.418,-0.128,1.003
1582216635315,2020-02-20T16:37:15.315,20.551,-0.271,-0.073,0.801
1582216635335,2020-02-20T16:37:15.335,20.571,-0.764,-0.147,0.548
1582216635354,2020-02-20T16:37:15.354,20.590,-1.194,-0.263,0.291
1582216635375,2020-02-20T16:37:15.375,20.611,-1.539,-0.275,-0.240
1582216635395,2020-02-20T16:37:15.395,20.631,-1.172,-0.229,0.069
1582216635414,2020-02-20T16:37:15.414,20.650,-0.420,-0.187,0.686
1582216635435,2020-02-20T16:37:15.435,20.671,-0.110,-0.098,0.970
1582216635454,2020-02-20T16:37:15.454,20.690,0.131,-0.022,1.365
1582216635474,2020-02-20T16:37:15.474,20.710,0.006,-0.039,1.363
1582216635493,2020-02-20T16:37:15.493,20.729,-0.281,0.065,0.463
1582216635514,2020-02-20T16:37:15.514,20.750,-1.042,0.014,-0.247
1582216635534,2020-02-20T16:37:15.534,20.770,-1.175,-0.240,0.845
1582216635553,2020-02-20T16:37:15.553,20.789,-0.256,-0.198,1.358
1582216635574,2020-02-20T16:37:15.574,20.810,-0.069,-0.020,1.199
1582216635593,2020-02-20T16:37:15.593,20.829,-0.307,-0.025,1.136
1582216635613,2020-02-20T16:37:15.613,20.849,-0.368,-0.028,0.979
1582216635632,2020-02-20T16:37:15.632,20.868,-0.598,-0.028,0.210
1582216635653,2020-02-20T16:37:15.653,20.889,-1.105,-0.140,0.108
1582216635673,2020-02-20T16:37:15.673,20.909,-0.577,-0.166,1.118
1582216635693,2020-02-20T16:37:15.693,20.929,0.462,-0.043,1.658
1582216635713,2020-02-20T16:37:15.713,20.949,0.385,0.041,1.346
1582216635732,2020-02-20T16:37:15.732,20.968,-0.325,0.018,0.674
1582216635753,2020-02-20T16:37:15.753,20.989,-1.090,-0.058,-0.282
1582216635772,2020-02-20T16:37:15.772,21.008,-2.150,-0.231,-0.852
1582216635792,2020-02-20T16:37:15.792,21.028,-0.621,-0.114,0.780
1582216635813,2020-02-20T16:37:15.813,21.049,0.477,-0.058,1.499
1582216635832,2020-02-20T16:37:15.832,21.068,-0.718,-0.119,0.555
1582216635852,2020-02-20T16:37:15.852,21.088,-1.729,-0.138,-0.284
1582216635871,2020-02-20T16:37:15.871,21.107,-1.752,-0.108,-0.390
1582216635892,2020-02-20T16:37:15.892,21.128,-0.433,0.049,0.493
1582216635911,2020-02-20T16:37:15.911,21.147,-0.245,-0.016,0.848
1582216635931,2020-02-20T16:37:15.931,21.167,0.046,0.001,1.039
1582216635952,2020-02-20T16:37:15.952,21.188,0.327,0.038,1.292
1582216635971,2020-02-20T16:37:15.971,21.207,-0.421,-0.046,0.677
1582216635991,2020-02-20T16:37:15.991,21.227,-2.087,-0.264,-0.364
1582216636010,2020-02-20T16:37:16.010,21.246,-1.515,-0.237,0.179
1582216636031,2020-02-20T16:37:16.031,21.267,0.305,0.015,1.289
1582216636050,2020-02-20T16:37:16.050,21.286,0.219,0.025,1.355
1582216636070,2020-02-20T16:37:16.070,21.306,-0.149,0.026,1.144
1582216636091,2020-02-20T16:37:16.091,21.327,-0.436,0.020,0.642
1582216636110,2020-02-20T16:37:16.110,21.346,-1.440,-0.103,-0.200
1582216636130,2020-02-20T16:37:16.130,21.366,-0.734,-0.066,0.580
1582216636150,2020-02-20T16:37:16.150,21.386,0.361,0.005,1.546
1582216636170,2020-02-20T16:37:16.170,21.406,0.118,0.012,1.314
1582216636189,2020-02-20T16:37:16.189,21.425,0.036,0.052,1.118
1582216636210,2020-02-20T16:37:16.210,21.446,-0.020,0.062,0.885
