epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582217745263,2020-02-20T16:55:45.263,14.469,0.061,-4.139,1.921
1582217745283,2020-02-20T16:55:45.283,14.489,-5.084,-14.299,10.511
1582217745304,2020-02-20T16:55:45.304,14.510,-2.325,-6.418,13.171
1582217745323,2020-02-20T16:55:45.323,14.529,-0.976,6.098,5.473
1582217745343,2020-02-20T16:55:45.343,14.549,3.826,9.520,-6.303
1582217745362,2020-02-20T16:55:45.362,14.568,5.877,3.056,-8.681
1582217745383,2020-02-20T16:55:45.383,14.589,-3.338,-8.689,-10.030
1582217745402,2020-02-20T16:55:45.402,14.608,6.715,-4.893,-10.549
1582217745422,2020-02-20T16:55:45.422,14.628,2.027,-13.773,1.761
1582217745443,2020-02-20T16:55:45.443,14.649,2.119,-3.529,9.421
1582217745462,2020-02-20T16:55:45.462,14.668,3.666,19.527,-0.122
1582217745482,2020-02-20T16:55:45.482,14.688,5.648,13.079,-2.317
1582217745501,2020-02-20T16:55:45.501,14.707,-2.088,-6.067,4.977
1582217745522,2020-02-20T16:55:45.522,14.728,-7.698,-18.369,11.136
1582217745541,2020-02-20T16:55:45.541,14.747,-3.636,-7.820,8.430
1582217745562,2020-02-20T16:55:45.562,14.768,-0.137,11.585,0.412
1582217745582,2020-02-20T16:55:45.582,14.788,4.032,14.672,-5.998
1582217745601,2020-02-20T16:55:45.601,14.807,3.201,4.070,-9.314
1582217745622,2020-02-20T16:55:45.622,14.828,-8.216,-10.450,-10.953
1582217745641,2020-02-20T16:55:45.641,14.847,-7.035,-16.227,-15.899
1582217745661,2020-02-20T16:55:45.661,14.867,-1.387,-15.015,-17.172
1582217745680,2020-02-20T16:55:45.680,14.886,-16.280,-23.933,-20.968
1582217745701,2020-02-20T16:55:45.701,14.907,6.380,-10.351,-10.236
1582217745721,2020-02-20T16:55:45.721,14.927,16.456,45.808,9.604
1582217745740,2020-02-20T16:55:45.740,14.946,4.916,23.178,7.584
1582217745761,2020-02-20T16:55:45.761,14.967,0.442,-10.998,9.367
1582217745780,2020-02-20T16:55:45.780,14.986,0.846,-14.939,5.579
1582217745800,2020-02-20T16:55:45.800,15.006,-0.114,-10.175,1.479
1582217745819,2020-02-20T16:55:45.819,15.025,-3.377,-6.463,4.764
1582217745840,2020-02-20T16:55:45.840,15.046,-1.235,1.021,11.021
1582217745860,2020-02-20T16:55:45.860,15.066,2.614,8.216,11.684
1582217745879,2020-02-20T16:55:45.879,15.085,2.043,9.276,4.146
1582217745900,2020-02-20T16:55:45.900,15.106,1.265,5.412,-0.640
1582217745919,2020-02-20T16:55:45.919,15.125,0.915,-1.288,-0.938
1582217745939,2020-02-20T16:55:45.939,15.145,-1.128,-5.602,-3.780
1582217745958,2020-02-20T16:55:45.958,15.164,5.808,1.966,-9.748
1582217745979,2020-02-20T16:55:45.979,15.185,6.745,10.724,-4.040
1582217746000,2020-02-20T16:55:46.000,15.206,-0.701,-9.916,6.502
1582217746019,2020-02-20T16:55:46.019,15.225,1.570,11.570,19.207
1582217746039,2020-02-20T16:55:46.039,15.245,0.998,16.578,4.405
1582217746058,2020-02-20T16:55:46.058,15.264,3.316,5.313,-5.450
1582217746079,2020-02-20T16:55:46.079,15.285,0.480,-5.861,0.716
1582217746098,2020-02-20T16:55:46.098,15.304,-4.002,-19.108,9.337
1582217746118,2020-02-20T16:55:46.118,15.324,-2.622,-8.986,9.809
1582217746137,2020-02-20T16:55:46.137,15.343,2.111,10.747,3.255
1582217746158,2020-02-20T16:55:46.158,15.364,5.480,10.419,-3.857
1582217746178,2020-02-20T16:55:46.178,15.384,6.883,-0.892,-7.515
1582217746197,2020-02-20T16:55:46.197,15.403,6.303,-10.130,-9.207
1582217746218,2020-02-20T16:55:46.218,15.424,0.861,-17.012,-12.942
1582217746237,2020-02-20T16:55:46.237,15.443,-7.782,-19.962,-17.622
1582217746257,2020-02-20T16:55:46.257,15.463,-10.259,-14.322,-15.259
1582217746276,2020-02-20T16:55:46.276,15.482,-2.919,-12.149,-21.517
1582217746297,2020-02-20T16:55:46.297,15.503,16.410,18.857,4.169
1582217746317,2020-02-20T16:55:46.317,15.523,-2.271,33.758,12.584
1582217746336,2020-02-20T16:55:46.336,15.542,2.919,3.849,10.183
1582217746357,2020-02-20T16:55:46.357,15.563,4.939,-5.983,6.905
1582217746376,2020-02-20T16:55:46.376,15.582,0.427,-6.258,1.159
1582217746396,2020-02-20T16:55:46.396,15.602,-3.041,-12.591,1.966
1582217746416,2020-02-20T16:55:46.416,15.622,-4.992,-8.628,9.047
1582217746436,2020-02-20T16:55:46.436,15.642,-2.241,5.259,10.732
1582217746457,2020-02-20T16:55:46.457,15.663,3.559,14.505,5.655
1582217746476,2020-02-20T16:55:46.476,15.682,4.154,11.204,-0.412
1582217746496,2020-02-20T16:55:46.496,15.702,1.075,-0.983,-0.168
1582217746515,2020-02-20T16:55:46.515,15.721,-3.506,-10.465,4.787
1582217746536,2020-02-20T16:55:46.536,15.742,-5.831,-14.207,10.328
1582217746555,2020-02-20T16:55:46.555,15.761,-3.476,-6.075,11.913
1582217746575,2020-02-20T16:55:46.575,15.781,-0.564,6.974,3.727
1582217746596,2020-02-20T16:55:46.596,15.802,6.425,14.329,-6.966
1582217746615,2020-02-20T16:55:46.615,15.821,2.950,6.410,-9.718
1582217746635,2020-02-20T16:55:46.635,15.841,-0.930,-0.938,-11.319
1582217746654,2020-02-20T16:55:46.654,15.860,-0.686,-8.087,-3.377
1582217746675,2020-02-20T16:55:46.675,15.881,-1.524,-15.457,7.713
1582217746694,2020-02-20T16:55:46.694,15.900,0.892,4.116,2.919
1582217746714,2020-02-20T16:55:46.714,15.920,4.848,14.695,-5.473
1582217746733,2020-02-20T16:55:46.733,15.939,4.383,4.939,-5.587
1582217746754,2020-02-20T16:55:46.754,15.960,-1.029,-7.165,1.113
1582217746774,2020-02-20T16:55:46.774,15.980,-4.909,-16.006,8.521
1582217746793,2020-02-20T16:55:46.793,15.999,-0.915,-4.131,8.476
1582217746814,2020-02-20T16:55:46.814,16.020,4.451,11.852,0.191
1582217746833,2020-02-20T16:55:46.833,16.039,6.944,11.059,-5.290
1582217746854,2020-02-20T16:55:46.854,16.060,3.346,0.823,-4.566
1582217746873,2020-02-20T16:55:46.873,16.079,-7.454,-9.924,-5.320
1582217746893,2020-02-20T16:55:46.893,16.099,-7.340,-10.838,-11.654
1582217746914,2020-02-20T16:55:46.914,16.120,-4.505,-13.285,-18.415
1582217746933,2020-02-20T16:55:46.933,16.139,4.756,-1.311,-15.282
1582217746953,2020-02-20T16:55:46.953,16.159,0.884,-9.527,-13.125
1582217746972,2020-02-20T16:55:46.972,16.178,1.082,8.087,11.433
1582217746993,2020-02-20T16:55:46.993,16.199,2.782,22.752,11.608
1582217747012,2020-02-20T16:55:47.012,16.218,6.204,0.755,7.995
1582217747032,2020-02-20T16:55:47.032,16.238,1.905,-8.186,2.706
1582217747053,2020-02-20T16:55:47.053,16.259,0.473,-11.700,1.974
1582217747072,2020-02-20T16:55:47.072,16.278,-0.899,-16.090,11.441
1582217747092,2020-02-20T16:55:47.092,16.298,-0.762,2.149,11.303
1582217747111,2020-02-20T16:55:47.111,16.317,6.014,21.806,2.607
1582217747132,2020-02-20T16:55:47.132,16.338,9.329,18.163,-4.543
1582217747151,2020-02-20T16:55:47.151,16.357,5.457,1.608,-8.727
1582217747171,2020-02-20T16:55:47.171,16.377,-2.119,-15.046,-10.366
1582217747192,2020-02-20T16:55:47.192,16.398,-8.003,-21.242,-13.209
1582217747211,2020-02-20T16:55:47.211,16.417,-10.137,-16.242,-13.628
1582217747231,2020-02-20T16:55:47.231,16.437,-13.216,-26.905,-24.893
1582217747250,2020-02-20T16:55:47.250,16.456,11.989,8.445,-1.090
1582217747271,2020-02-20T16:55:47.271,16.477,18.422,54.970,6.585
1582217747290,2020-02-20T16:55:47.290,16.496,2.294,16.357,3.178
1582217747311,2020-02-20T16:55:47.311,16.517,-0.213,-13.148,9.543
1582217747331,2020-02-20T16:55:47.331,16.537,5.831,-7.096,11.197
1582217747350,2020-02-20T16:55:47.350,16.556,-1.220,-5.823,8.636
1582217747371,2020-02-20T16:55:47.371,16.577,-3.201,-5.351,6.052
1582217747390,2020-02-20T16:55:47.390,16.596,-1.448,1.128,7.233
1582217747410,2020-02-20T16:55:47.410,16.616,0.046,3.918,7.248
1582217747429,2020-02-20T16:55:47.429,16.635,0.793,5.686,5.038
1582217747450,2020-02-20T16:55:47.450,16.656,0.663,6.014,0.655
1582217747470,2020-02-20T16:55:47.470,16.676,-0.663,0.869,-5.877
1582217747489,2020-02-20T16:55:47.489,16.695,-2.233,-8.338,-12.332
1582217747510,2020-02-20T16:55:47.510,16.716,10.160,0.069,-12.149
1582217747529,2020-02-20T16:55:47.529,16.735,1.463,2.226,-3.704
1582217747549,2020-02-20T16:55:47.549,16.755,-1.265,-14.985,3.171
1582217747568,2020-02-20T16:55:47.568,16.774,1.837,20.846,17.477
1582217747589,2020-02-20T16:55:47.589,16.795,3.659,16.563,1.867
1582217747608,2020-02-20T16:55:47.608,16.814,3.377,1.677,-3.133
1582217747628,2020-02-20T16:55:47.628,16.834,0.434,-11.608,1.654
1582217747649,2020-02-20T16:55:47.649,16.855,-1.608,-18.643,9.779
1582217747668,2020-02-20T16:55:47.668,16.874,-1.593,-0.976,9.390
1582217747688,2020-02-20T16:55:47.688,16.894,3.110,17.927,2.363
1582217747708,2020-02-20T16:55:47.708,16.914,5.800,12.035,-3.361
1582217747728,2020-02-20T16:55:47.728,16.934,4.695,-1.905,-5.671
1582217747747,2020-02-20T16:55:47.747,16.953,1.357,-11.059,-7.233
1582217747768,2020-02-20T16:55:47.768,16.974,4.078,-7.050,-6.585
1582217747788,2020-02-20T16:55:47.788,16.994,-1.067,-7.881,0.648
1582217747807,2020-02-20T16:55:47.807,17.013,0.602,-1.547,8.239
1582217747828,2020-02-20T16:55:47.828,17.034,2.317,15.983,3.491
1582217747847,2020-02-20T16:55:47.847,17.053,3.239,14.566,-3.773
1582217747867,2020-02-20T16:55:47.867,17.073,1.806,-0.366,-6.105
1582217747886,2020-02-20T16:55:47.886,17.092,-2.553,-13.155,-4.360
1582217747907,2020-02-20T16:55:47.907,17.113,-2.683,-12.241,-6.738
1582217747927,2020-02-20T16:55:47.927,17.133,5.206,9.680,-5.640
1582217747946,2020-02-20T16:55:47.946,17.152,-1.791,0.297,-0.541
1582217747967,2020-02-20T16:55:47.967,17.173,2.005,4.962,12.851
1582217747986,2020-02-20T16:55:47.986,17.192,0.572,16.631,6.730
1582217748006,2020-02-20T16:55:48.006,17.212,1.799,4.588,-4.146
1582217748025,2020-02-20T16:55:48.025,17.231,0.640,-6.494,-5.023
1582217748046,2020-02-20T16:55:48.046,17.252,-2.889,-16.113,-4.444
1582217748066,2020-02-20T16:55:48.066,17.272,-5.038,-15.084,-10.000
1582217748085,2020-02-20T16:55:48.085,17.291,-4.642,-0.343,-15.427
1582217748106,2020-02-20T16:55:48.106,17.312,-15.419,-5.541,-19.024
1582217748125,2020-02-20T16:55:48.125,17.331,4.878,-8.925,-13.125
1582217748146,2020-02-20T16:55:48.146,17.352,17.462,33.773,9.550
1582217748165,2020-02-20T16:55:48.165,17.371,3.506,21.867,7.683
1582217748185,2020-02-20T16:55:48.185,17.391,4.642,-9.002,10.595
1582217748206,2020-02-20T16:55:48.206,17.412,6.486,-8.232,10.495
1582217748225,2020-02-20T16:55:48.225,17.431,1.875,-0.358,2.614
1582217748245,2020-02-20T16:55:48.245,17.451,3.034,3.224,-0.343
1582217748264,2020-02-20T16:55:48.264,17.470,0.061,5.373,8.384
1582217748285,2020-02-20T16:55:48.285,17.491,-0.015,8.018,14.848
1582217748304,2020-02-20T16:55:48.304,17.510,2.614,14.893,6.799
1582217748324,2020-02-20T16:55:48.324,17.530,3.300,9.726,-0.488
1582217748345,2020-02-20T16:55:48.345,17.551,1.631,-3.293,-2.721
1582217748364,2020-02-20T16:55:48.364,17.570,0.419,-11.700,-6.913
1582217748384,2020-02-20T16:55:48.384,17.590,-1.021,-12.622,-10.823
1582217748403,2020-02-20T16:55:48.403,17.609,-0.793,-7.950,-15.694
1582217748424,2020-02-20T16:55:48.424,17.630,10.419,22.058,-16.418
1582217748443,2020-02-20T16:55:48.443,17.649,1.052,-0.053,-10.000
1582217748463,2020-02-20T16:55:48.463,17.669,-3.674,-4.962,10.808
1582217748484,2020-02-20T16:55:48.484,17.690,-0.252,26.105,15.282
1582217748503,2020-02-20T16:55:48.503,17.709,3.018,9.619,3.758
1582217748523,2020-02-20T16:55:48.523,17.729,0.000,-4.489,-4.390
1582217748542,2020-02-20T16:55:48.542,17.748,1.845,-13.049,-7.248
1582217748563,2020-02-20T16:55:48.563,17.769,6.471,-14.901,-1.601
1582217748582,2020-02-20T16:55:48.582,17.788,0.091,7.149,2.325
1582217748603,2020-02-20T16:55:48.603,17.809,1.052,20.008,6.296
1582217748622,2020-02-20T16:55:48.622,17.828,4.482,25.732,5.000
1582217748642,2020-02-20T16:55:48.642,17.848,3.316,5.686,-0.152
1582217748663,2020-02-20T16:55:48.663,17.869,-0.861,-16.593,4.764
1582217748682,2020-02-20T16:55:48.682,17.888,-6.883,-22.523,9.939
1582217748702,2020-02-20T16:55:48.702,17.908,-5.168,-15.130,11.845
1582217748721,2020-02-20T16:55:48.721,17.927,0.442,7.599,7.515
1582217748742,2020-02-20T16:55:48.742,17.948,3.735,20.427,0.244
1582217748761,2020-02-20T16:55:48.761,17.967,5.091,12.073,-4.909
1582217748781,2020-02-20T16:55:48.781,17.987,0.777,-3.178,-7.912
1582217748802,2020-02-20T16:55:48.802,18.008,0.549,-11.166,-10.549
1582217748821,2020-02-20T16:55:48.821,18.027,8.712,-8.384,-10.084
1582217748841,2020-02-20T16:55:48.841,18.047,5.648,-6.479,-2.393
1582217748860,2020-02-20T16:55:48.860,18.066,1.563,8.819,4.954
1582217748881,2020-02-20T16:55:48.881,18.087,2.020,18.773,1.540
1582217748900,2020-02-20T16:55:48.900,18.106,1.052,8.293,-0.915
1582217748920,2020-02-20T16:55:48.920,18.126,-4.543,-6.723,1.837
1582217748941,2020-02-20T16:55:48.941,18.147,-6.829,-16.220,7.988
1582217748960,2020-02-20T16:55:48.960,18.166,-3.239,-7.020,7.683
1582217748980,2020-02-20T16:55:48.980,18.186,2.188,11.837,-0.671
1582217749000,2020-02-20T16:55:49.000,18.206,4.207,14.413,-8.773
1582217749020,2020-02-20T16:55:49.020,18.226,-0.358,0.861,-10.770
1582217749039,2020-02-20T16:55:49.039,18.245,-4.230,-10.534,-12.096
1582217749060,2020-02-20T16:55:49.060,18.266,-3.445,-16.258,-16.479
1582217749080,2020-02-20T16:55:49.080,18.286,-2.858,-9.444,-15.884
1582217749099,2020-02-20T16:55:49.099,18.305,14.063,6.258,-8.506
1582217749120,2020-02-20T16:55:49.120,18.326,0.549,30.960,9.527
1582217749139,2020-02-20T16:55:49.139,18.345,-2.553,22.828,9.512
1582217749159,2020-02-20T16:55:49.159,18.365,5.305,-2.591,8.483
1582217749178,2020-02-20T16:55:49.178,18.384,3.308,-5.587,7.523
1582217749199,2020-02-20T16:55:49.199,18.405,-0.473,-10.617,4.573
1582217749219,2020-02-20T16:55:49.219,18.425,-1.037,-12.127,9.489
1582217749238,2020-02-20T16:55:49.238,18.444,-0.960,2.904,12.454
1582217749259,2020-02-20T16:55:49.259,18.465,2.127,16.037,4.924
1582217749278,2020-02-20T16:55:49.278,18.484,4.848,12.980,-2.447
1582217749298,2020-02-20T16:55:49.298,18.504,3.178,2.165,-7.485
1582217749317,2020-02-20T16:55:49.317,18.523,-2.370,-11.623,-8.994
1582217749338,2020-02-20T16:55:49.338,18.544,5.488,-6.913,-9.055
1582217749358,2020-02-20T16:55:49.358,18.564,0.579,-1.692,-1.677
1582217749377,2020-02-20T16:55:49.377,18.583,1.684,-5.534,4.177
1582217749398,2020-02-20T16:55:49.398,18.604,2.698,19.291,12.172
1582217749417,2020-02-20T16:55:49.417,18.623,0.816,13.239,-0.633
1582217749437,2020-02-20T16:55:49.437,18.643,3.117,0.213,-3.819
1582217749457,2020-02-20T16:55:49.457,18.663,2.523,-6.585,1.395
1582217749477,2020-02-20T16:55:49.477,18.683,2.050,-6.311,6.570
1582217749498,2020-02-20T16:55:49.498,18.704,3.720,11.730,5.320
1582217749517,2020-02-20T16:55:49.517,18.723,5.495,22.973,-1.349
1582217749537,2020-02-20T16:55:49.537,18.743,7.111,13.681,-7.149
1582217749556,2020-02-20T16:55:49.556,18.762,5.114,-2.546,-7.485
1582217749577,2020-02-20T16:55:49.577,18.783,1.402,-10.412,-2.203
1582217749596,2020-02-20T16:55:49.596,18.802,-1.204,-9.840,2.348
1582217749616,2020-02-20T16:55:49.616,18.822,0.008,0.191,3.323
1582217749635,2020-02-20T16:55:49.635,18.841,2.081,9.139,-0.625
1582217749656,2020-02-20T16:55:49.656,18.862,2.218,6.380,-2.378
1582217749676,2020-02-20T16:55:49.676,18.882,0.694,-3.224,-2.973
1582217749695,2020-02-20T16:55:49.695,18.901,-4.245,-11.654,-3.232
1582217749716,2020-02-20T16:55:49.716,18.922,-7.782,-15.114,-7.271
1582217749735,2020-02-20T16:55:49.735,18.941,-6.631,-17.188,-14.215
1582217749755,2020-02-20T16:55:49.755,18.961,2.767,-8.148,-12.180
1582217749774,2020-02-20T16:55:49.774,18.980,7.309,-9.657,-15.945
1582217749795,2020-02-20T16:55:49.795,19.001,0.229,-0.732,4.116
1582217749815,2020-02-20T16:55:49.815,19.021,-3.155,21.745,10.587
1582217749834,2020-02-20T16:55:49.834,19.040,3.110,11.235,7.630
1582217749855,2020-02-20T16:55:49.855,19.061,-0.137,-2.934,4.825
1582217749874,2020-02-20T16:55:49.874,19.080,-0.625,-10.671,-2.439
1582217749895,2020-02-20T16:55:49.895,19.101,1.250,-11.524,0.694
1582217749914,2020-02-20T16:55:49.914,19.120,-1.250,-1.364,7.119
1582217749934,2020-02-20T16:55:49.934,19.140,2.873,14.154,10.534
1582217749955,2020-02-20T16:55:49.955,19.161,5.755,24.558,5.244
1582217749974,2020-02-20T16:55:49.974,19.180,3.933,12.759,-1.197
1582217749994,2020-02-20T16:55:49.994,19.200,0.229,-3.963,-1.883
1582217750013,2020-02-20T16:55:50.013,19.219,-4.573,-14.451,-2.233
1582217750034,2020-02-20T16:55:50.034,19.240,0.686,-12.378,-7.104
1582217750053,2020-02-20T16:55:50.053,19.259,11.242,5.434,-7.203
1582217750073,2020-02-20T16:55:50.073,19.279,1.349,1.341,-2.050
1582217750094,2020-02-20T16:55:50.094,19.300,0.694,7.881,10.732
1582217750113,2020-02-20T16:55:50.113,19.319,-0.008,20.671,2.835
1582217750133,2020-02-20T16:55:50.133,19.339,1.814,6.509,-4.352
1582217750152,2020-02-20T16:55:50.152,19.358,-2.127,-9.604,3.316
1582217750173,2020-02-20T16:55:50.173,19.379,-4.261,-19.063,11.387
1582217750192,2020-02-20T16:55:50.192,19.398,-1.966,-5.861,7.744
1582217750212,2020-02-20T16:55:50.212,19.418,1.669,14.070,0.183
1582217750233,2020-02-20T16:55:50.233,19.439,5.572,13.133,-4.428
1582217750252,2020-02-20T16:55:50.252,19.458,3.338,-0.694,-6.623
1582217750272,2020-02-20T16:55:50.272,19.478,-3.171,-15.030,-6.684
1582217750291,2020-02-20T16:55:50.291,19.497,-6.220,-22.165,-12.233
1582217750312,2020-02-20T16:55:50.312,19.518,13.948,-6.075,-13.285
1582217750331,2020-02-20T16:55:50.331,19.537,8.232,-9.497,-14.192
1582217750352,2020-02-20T16:55:50.352,19.558,-1.974,-14.345,-0.739
1582217750372,2020-02-20T16:55:50.372,19.578,1.143,28.529,12.203
1582217750391,2020-02-20T16:55:50.391,19.597,2.485,17.706,0.602
1582217750412,2020-02-20T16:55:50.412,19.618,-1.890,-7.218,3.117
1582217750431,2020-02-20T16:55:50.431,19.637,-2.256,-18.102,0.755
1582217750451,2020-02-20T16:55:50.451,19.657,-1.814,-16.654,1.395
1582217750470,2020-02-20T16:55:50.470,19.676,-4.192,-2.485,-0.091
1582217750491,2020-02-20T16:55:50.491,19.697,-6.120,8.399,-3.064
1582217750511,2020-02-20T16:55:50.511,19.717,-6.867,-3.537,-6.151
1582217750530,2020-02-20T16:55:50.530,19.736,6.006,-6.288,-12.591
1582217750551,2020-02-20T16:55:50.551,19.757,4.299,9.162,2.081
1582217750570,2020-02-20T16:55:50.570,19.776,-0.229,17.691,12.782
1582217750590,2020-02-20T16:55:50.590,19.796,3.956,9.352,10.633
1582217750609,2020-02-20T16:55:50.609,19.815,0.892,-3.933,7.416
1582217750630,2020-02-20T16:55:50.630,19.836,-1.997,-9.848,-1.349
1582217750649,2020-02-20T16:55:50.649,19.855,-4.116,-10.274,-3.026
1582217750669,2020-02-20T16:55:50.669,19.875,-4.916,-4.543,-2.027
1582217750690,2020-02-20T16:55:50.690,19.896,2.721,5.313,-6.014
1582217750709,2020-02-20T16:55:50.709,19.915,10.229,7.904,-10.991
1582217750729,2020-02-20T16:55:50.729,19.935,3.765,-3.232,-8.331
1582217750749,2020-02-20T16:55:50.749,19.955,3.468,7.614,4.627
1582217750769,2020-02-20T16:55:50.769,19.975,-0.892,4.489,-1.479
1582217750788,2020-02-20T16:55:50.788,19.994,-3.796,-17.607,-6.151
1582217750809,2020-02-20T16:55:50.809,20.015,-2.492,-19.848,-8.155
1582217750829,2020-02-20T16:55:50.829,20.035,-5.884,-10.038,-4.535
1582217750848,2020-02-20T16:55:50.848,20.054,0.450,10.686,-0.770
1582217750869,2020-02-20T16:55:50.869,20.075,8.559,30.267,3.986
1582217750888,2020-02-20T16:55:50.888,20.094,1.913,19.741,6.822
1582217750908,2020-02-20T16:55:50.908,20.114,1.166,-0.930,9.398
1582217750927,2020-02-20T16:55:50.927,20.133,0.816,-2.973,8.346
1582217750948,2020-02-20T16:55:50.948,20.154,-0.709,1.928,7.226
1582217750968,2020-02-20T16:55:50.968,20.174,0.030,-0.831,7.233
1582217750987,2020-02-20T16:55:50.987,20.193,0.930,-2.035,7.287
1582217751008,2020-02-20T16:55:51.008,20.214,1.242,1.639,6.905
1582217751027,2020-02-20T16:55:51.027,20.233,1.867,4.817,5.343
1582217751047,2020-02-20T16:55:51.047,20.253,1.791,2.851,2.127
1582217751066,2020-02-20T16:55:51.066,20.272,1.761,-2.988,-0.770
1582217751087,2020-02-20T16:55:51.087,20.293,0.755,-6.547,0.716
1582217751107,2020-02-20T16:55:51.107,20.313,-0.678,-5.503,3.216
1582217751126,2020-02-20T16:55:51.126,20.332,-0.122,0.320,0.602
1582217751147,2020-02-20T16:55:51.147,20.353,1.585,4.573,-3.826
1582217751166,2020-02-20T16:55:51.166,20.372,-0.655,4.322,-8.758
1582217751187,2020-02-20T16:55:51.187,20.393,-4.451,-3.849,-13.559
1582217751206,2020-02-20T16:55:51.206,20.412,-3.209,-14.794,-16.570
1582217751226,2020-02-20T16:55:51.226,20.432,-0.191,-14.931,-11.151
1582217751247,2020-02-20T16:55:51.247,20.453,3.788,-18.407,-19.924
1582217751266,2020-02-20T16:55:51.266,20.472,10.686,16.204,2.104
1582217751286,2020-02-20T16:55:51.286,20.492,-1.204,29.657,10.183
1582217751305,2020-02-20T16:55:51.305,20.511,2.348,-0.480,8.826
1582217751326,2020-02-20T16:55:51.326,20.532,2.774,-8.925,9.794
1582217751345,2020-02-20T16:55:51.345,20.551,-0.777,-9.345,6.303
1582217751365,2020-02-20T16:55:51.365,20.571,-2.492,-10.099,5.091
1582217751386,2020-02-20T16:55:51.386,20.592,-1.966,-2.081,9.002
1582217751405,2020-02-20T16:55:51.405,20.611,1.616,9.939,7.264
1582217751425,2020-02-20T16:55:51.425,20.631,4.558,13.567,2.096
1582217751444,2020-02-20T16:55:51.444,20.650,3.704,7.614,-0.526
1582217751465,2020-02-20T16:55:51.465,20.671,0.549,-2.088,0.861
1582217751484,2020-02-20T16:55:51.484,20.690,-1.326,-6.669,1.395
1582217751504,2020-02-20T16:55:51.504,20.710,-0.465,-3.506,-2.965
1582217751525,2020-02-20T16:55:51.525,20.731,-1.014,-1.738,-8.331
1582217751544,2020-02-20T16:55:51.544,20.750,-1.890,-4.703,-15.191
1582217751564,2020-02-20T16:55:51.564,20.770,0.107,-11.524,-19.002
1582217751583,2020-02-20T16:55:51.583,20.789,9.009,-1.654,-13.064
1582217751604,2020-02-20T16:55:51.604,20.810,10.069,-4.009,-7.752
1582217751623,2020-02-20T16:55:51.623,20.829,-3.399,13.864,8.476
1582217751644,2020-02-20T16:55:51.644,20.850,1.364,21.212,8.636
1582217751663,2020-02-20T16:55:51.663,20.869,4.543,2.027,11.258
1582217751683,2020-02-20T16:55:51.683,20.889,-0.358,-12.188,8.971
1582217751704,2020-02-20T16:55:51.704,20.910,-3.445,-19.550,5.137
1582217751723,2020-02-20T16:55:51.723,20.929,-3.598,-12.226,6.448
1582217751743,2020-02-20T16:55:51.743,20.949,-0.412,6.578,4.383
1582217751762,2020-02-20T16:55:51.762,20.968,5.183,20.976,-3.681
1582217751783,2020-02-20T16:55:51.783,20.989,6.829,15.686,-8.575
1582217751802,2020-02-20T16:55:51.802,21.008,2.721,2.005,-3.765
1582217751822,2020-02-20T16:55:51.822,21.028,-4.276,-17.965,11.837
1582217751843,2020-02-20T16:55:51.843,21.049,-3.399,-7.248,15.938
1582217751862,2020-02-20T16:55:51.862,21.068,-0.381,9.787,4.390
1582217751882,2020-02-20T16:55:51.882,21.088,2.233,7.188,-4.893
1582217751901,2020-02-20T16:55:51.901,21.107,2.370,1.639,-7.393
1582217751922,2020-02-20T16:55:51.922,21.128,1.021,-1.418,-4.451
1582217751941,2020-02-20T16:55:51.941,21.147,-1.547,-4.558,4.375
1582217751961,2020-02-20T16:55:51.961,21.167,-0.777,-0.412,9.482
1582217751982,2020-02-20T16:55:51.982,21.188,2.226,13.079,-0.259
1582217752001,2020-02-20T16:55:52.001,21.207,4.947,8.117,-5.709
1582217752021,2020-02-20T16:55:52.021,21.227,1.814,-5.427,-4.611
1582217752041,2020-02-20T16:55:52.041,21.247,-4.703,-14.741,-4.253
1582217752061,2020-02-20T16:55:52.061,21.267,4.017,-9.672,-6.631
1582217752080,2020-02-20T16:55:52.080,21.286,8.651,3.056,-6.479
1582217752101,2020-02-20T16:55:52.101,21.307,4.024,-0.869,-0.907
1582217752121,2020-02-20T16:55:52.121,21.327,3.689,7.561,3.742
1582217752140,2020-02-20T16:55:52.140,21.346,-0.655,12.027,-0.130
1582217752161,2020-02-20T16:55:52.161,21.367,-1.547,-3.293,2.340
1582217752180,2020-02-20T16:55:52.180,21.386,-1.692,-8.712,6.364
1582217752200,2020-02-20T16:55:52.200,21.406,-1.745,-4.085,4.238
1582217752219,2020-02-20T16:55:52.219,21.425,-0.617,5.488,0.549
1582217752240,2020-02-20T16:55:52.240,21.446,-0.335,11.913,-4.360
1582217752260,2020-02-20T16:55:52.260,21.466,-3.049,3.399,-9.215
1582217752279,2020-02-20T16:55:52.279,21.485,-4.314,-11.928,-12.005
1582217752300,2020-02-20T16:55:52.300,21.506,-1.128,-14.192,-12.027
1582217752319,2020-02-20T16:55:52.319,21.525,-8.392,-22.149,-17.378
1582217752339,2020-02-20T16:55:52.339,21.545,12.736,-2.439,-10.633
1582217752358,2020-02-20T16:55:52.358,21.564,6.242,33.986,8.163
1582217752379,2020-02-20T16:55:52.379,21.585,-1.174,14.893,9.466
1582217752399,2020-02-20T16:55:52.399,21.605,2.317,-8.590,9.794
1582217752418,2020-02-20T16:55:52.418,21.624,0.678,-12.210,12.127
1582217752439,2020-02-20T16:55:52.439,21.645,-1.204,-15.549,10.107
