epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218876780,2020-02-20T17:14:36.780,6.458,0.992,-0.010,0.083,-0.098
1582218876790,2020-02-20T17:14:36.790,6.468,0.992,-0.010,0.082,-0.098
1582218876801,2020-02-20T17:14:36.801,6.479,0.992,-0.010,0.082,-0.099
1582218876811,2020-02-20T17:14:36.811,6.489,0.992,-0.011,0.082,-0.099
1582218876821,2020-02-20T17:14:36.821,6.499,0.992,-0.011,0.081,-0.100
1582218876830,2020-02-20T17:14:36.830,6.508,0.992,-0.012,0.081,-0.100
1582218876840,2020-02-20T17:14:36.840,6.518,0.992,-0.012,0.081,-0.100
1582218876850,2020-02-20T17:14:36.850,6.528,0.992,-0.012,0.081,-0.100
1582218876861,2020-02-20T17:14:36.861,6.539,0.992,-0.013,0.081,-0.101
1582218876869,2020-02-20T17:14:36.869,6.547,0.992,-0.013,0.081,-0.101
1582218876880,2020-02-20T17:14:36.880,6.558,0.992,-0.014,0.081,-0.101
1582218876890,2020-02-20T17:14:36.890,6.568,0.992,-0.014,0.081,-0.101
1582218876900,2020-02-20T17:14:36.900,6.578,0.991,-0.015,0.081,-0.101
1582218876910,2020-02-20T17:14:36.910,6.588,0.991,-0.015,0.081,-0.101
1582218876919,2020-02-20T17:14:36.919,6.597,0.991,-0.015,0.081,-0.101
1582218876929,2020-02-20T17:14:36.929,6.607,0.991,-0.015,0.081,-0.101
1582218876940,2020-02-20T17:14:36.940,6.618,0.991,-0.015,0.081,-0.101
1582218876950,2020-02-20T17:14:36.950,6.628,0.992,-0.015,0.081,-0.100
1582218876960,2020-02-20T17:14:36.960,6.638,0.992,-0.015,0.081,-0.100
1582218876969,2020-02-20T17:14:36.969,6.647,0.992,-0.015,0.082,-0.100
1582218876979,2020-02-20T17:14:36.979,6.657,0.992,-0.015,0.082,-0.100
1582218876990,2020-02-20T17:14:36.990,6.668,0.992,-0.015,0.082,-0.099
1582218877000,2020-02-20T17:14:37.000,6.678,0.992,-0.014,0.083,-0.099
1582218877009,2020-02-20T17:14:37.009,6.687,0.992,-0.014,0.083,-0.099
1582218877019,2020-02-20T17:14:37.019,6.697,0.992,-0.014,0.084,-0.098
1582218877029,2020-02-20T17:14:37.029,6.707,0.992,-0.013,0.084,-0.098
1582218877039,2020-02-20T17:14:37.039,6.717,0.992,-0.013,0.084,-0.098
1582218877050,2020-02-20T17:14:37.050,6.728,0.992,-0.013,0.085,-0.097
1582218877060,2020-02-20T17:14:37.060,6.738,0.992,-0.012,0.085,-0.097
1582218877069,2020-02-20T17:14:37.069,6.747,0.992,-0.012,0.085,-0.097
1582218877079,2020-02-20T17:14:37.079,6.757,0.992,-0.012,0.085,-0.096
1582218877089,2020-02-20T17:14:37.089,6.767,0.992,-0.011,0.085,-0.096
1582218877099,2020-02-20T17:14:37.099,6.777,0.992,-0.011,0.086,-0.096
1582218877108,2020-02-20T17:14:37.108,6.786,0.992,-0.011,0.086,-0.096
1582218877118,2020-02-20T17:14:37.118,6.796,0.992,-0.011,0.086,-0.096
1582218877129,2020-02-20T17:14:37.129,6.807,0.992,-0.011,0.086,-0.096
1582218877139,2020-02-20T17:14:37.139,6.817,0.992,-0.011,0.086,-0.096
1582218877148,2020-02-20T17:14:37.148,6.826,0.992,-0.011,0.086,-0.096
1582218877158,2020-02-20T17:14:37.158,6.836,0.992,-0.011,0.086,-0.096
1582218877168,2020-02-20T17:14:37.168,6.846,0.992,-0.010,0.086,-0.096
1582218877178,2020-02-20T17:14:37.178,6.856,0.992,-0.010,0.086,-0.096
1582218877189,2020-02-20T17:14:37.189,6.867,0.992,-0.010,0.086,-0.097
1582218877198,2020-02-20T17:14:37.198,6.876,0.992,-0.010,0.086,-0.097
1582218877209,2020-02-20T17:14:37.209,6.887,0.991,-0.010,0.086,-0.097
1582218877218,2020-02-20T17:14:37.218,6.896,0.991,-0.010,0.086,-0.097
1582218877228,2020-02-20T17:14:37.228,6.906,0.991,-0.009,0.086,-0.097
1582218877237,2020-02-20T17:14:37.237,6.915,0.991,-0.009,0.086,-0.097
1582218877247,2020-02-20T17:14:37.247,6.925,0.991,-0.009,0.087,-0.097
1582218877258,2020-02-20T17:14:37.258,6.936,0.991,-0.009,0.087,-0.097
1582218877268,2020-02-20T17:14:37.268,6.946,0.991,-0.009,0.087,-0.097
1582218877278,2020-02-20T17:14:37.278,6.956,0.991,-0.009,0.087,-0.097
1582218877287,2020-02-20T17:14:37.287,6.965,0.991,-0.009,0.087,-0.097
1582218877297,2020-02-20T17:14:37.297,6.975,0.991,-0.009,0.087,-0.097
1582218877307,2020-02-20T17:14:37.307,6.985,0.991,-0.009,0.087,-0.097
1582218877318,2020-02-20T17:14:37.318,6.996,0.991,-0.009,0.087,-0.097
1582218877328,2020-02-20T17:14:37.328,7.006,0.991,-0.009,0.087,-0.097
1582218877337,2020-02-20T17:14:37.337,7.015,0.991,-0.009,0.087,-0.097
1582218877347,2020-02-20T17:14:37.347,7.025,0.991,-0.009,0.087,-0.097
1582218877357,2020-02-20T17:14:37.357,7.035,0.991,-0.009,0.087,-0.097
1582218877367,2020-02-20T17:14:37.367,7.045,0.991,-0.009,0.087,-0.097
1582218877376,2020-02-20T17:14:37.376,7.054,0.991,-0.009,0.087,-0.097
1582218877386,2020-02-20T17:14:37.386,7.064,0.991,-0.009,0.087,-0.097
1582218877397,2020-02-20T17:14:37.397,7.075,0.991,-0.008,0.087,-0.097
1582218877407,2020-02-20T17:14:37.407,7.085,0.991,-0.008,0.087,-0.097
1582218877417,2020-02-20T17:14:37.417,7.095,0.991,-0.008,0.087,-0.097
1582218877426,2020-02-20T17:14:37.426,7.104,0.991,-0.008,0.087,-0.097
1582218877436,2020-02-20T17:14:37.436,7.114,0.991,-0.008,0.087,-0.097
1582218877447,2020-02-20T17:14:37.447,7.125,0.991,-0.008,0.087,-0.097
1582218877457,2020-02-20T17:14:37.457,7.135,0.991,-0.008,0.087,-0.097
1582218877467,2020-02-20T17:14:37.467,7.145,0.991,-0.008,0.087,-0.097
1582218877476,2020-02-20T17:14:37.476,7.154,0.991,-0.008,0.087,-0.097
1582218877486,2020-02-20T17:14:37.486,7.164,0.991,-0.008,0.087,-0.097
1582218877496,2020-02-20T17:14:37.496,7.174,0.991,-0.008,0.087,-0.097
1582218877507,2020-02-20T17:14:37.507,7.185,0.991,-0.008,0.087,-0.097
1582218877515,2020-02-20T17:14:37.515,7.193,0.991,-0.008,0.087,-0.097
1582218877526,2020-02-20T17:14:37.526,7.204,0.991,-0.008,0.087,-0.097
1582218877536,2020-02-20T17:14:37.536,7.214,0.991,-0.008,0.087,-0.097
1582218877546,2020-02-20T17:14:37.546,7.224,0.991,-0.008,0.087,-0.097
1582218877556,2020-02-20T17:14:37.556,7.234,0.991,-0.008,0.087,-0.097
1582218877565,2020-02-20T17:14:37.565,7.243,0.991,-0.008,0.087,-0.097
1582218877575,2020-02-20T17:14:37.575,7.253,0.991,-0.008,0.087,-0.097
1582218877586,2020-02-20T17:14:37.586,7.264,0.991,-0.008,0.087,-0.097
1582218877596,2020-02-20T17:14:37.596,7.274,0.991,-0.008,0.087,-0.097
1582218877606,2020-02-20T17:14:37.606,7.284,0.991,-0.008,0.087,-0.097
1582218877615,2020-02-20T17:14:37.615,7.293,0.991,-0.008,0.087,-0.097
1582218877625,2020-02-20T17:14:37.625,7.303,0.991,-0.008,0.087,-0.097
1582218877636,2020-02-20T17:14:37.636,7.314,0.991,-0.008,0.087,-0.097
1582218877646,2020-02-20T17:14:37.646,7.324,0.991,-0.008,0.087,-0.097
1582218877655,2020-02-20T17:14:37.655,7.333,0.991,-0.008,0.087,-0.097
1582218877665,2020-02-20T17:14:37.665,7.343,0.991,-0.008,0.087,-0.097
1582218877675,2020-02-20T17:14:37.675,7.353,0.991,-0.008,0.087,-0.097
1582218877685,2020-02-20T17:14:37.685,7.363,0.991,-0.008,0.087,-0.097
1582218877696,2020-02-20T17:14:37.696,7.374,0.991,-0.009,0.087,-0.097
1582218877704,2020-02-20T17:14:37.704,7.382,0.991,-0.009,0.087,-0.097
1582218877715,2020-02-20T17:14:37.715,7.393,0.991,-0.009,0.087,-0.097
1582218877725,2020-02-20T17:14:37.725,7.403,0.991,-0.009,0.087,-0.098
1582218877735,2020-02-20T17:14:37.735,7.413,0.991,-0.009,0.087,-0.098
1582218877744,2020-02-20T17:14:37.744,7.422,0.991,-0.009,0.087,-0.098
1582218877754,2020-02-20T17:14:37.754,7.432,0.991,-0.009,0.086,-0.098
1582218877764,2020-02-20T17:14:37.764,7.442,0.991,-0.009,0.086,-0.098
1582218877775,2020-02-20T17:14:37.775,7.453,0.991,-0.009,0.086,-0.098
1582218877785,2020-02-20T17:14:37.785,7.463,0.991,-0.009,0.086,-0.098
1582218877794,2020-02-20T17:14:37.794,7.472,0.991,-0.009,0.086,-0.098
1582218877804,2020-02-20T17:14:37.804,7.482,0.991,-0.009,0.086,-0.098
1582218877814,2020-02-20T17:14:37.814,7.492,0.991,-0.009,0.086,-0.098
1582218877824,2020-02-20T17:14:37.824,7.502,0.991,-0.009,0.086,-0.098
1582218877835,2020-02-20T17:14:37.835,7.513,0.991,-0.009,0.086,-0.099
1582218877844,2020-02-20T17:14:37.844,7.522,0.991,-0.009,0.086,-0.099
1582218877854,2020-02-20T17:14:37.854,7.532,0.991,-0.009,0.086,-0.099
1582218877864,2020-02-20T17:14:37.864,7.542,0.991,-0.009,0.086,-0.099
1582218877874,2020-02-20T17:14:37.874,7.552,0.991,-0.009,0.086,-0.099
1582218877883,2020-02-20T17:14:37.883,7.561,0.991,-0.009,0.086,-0.099
1582218877893,2020-02-20T17:14:37.893,7.571,0.991,-0.009,0.086,-0.099
1582218877904,2020-02-20T17:14:37.904,7.582,0.991,-0.009,0.086,-0.099
1582218877914,2020-02-20T17:14:37.914,7.592,0.991,-0.010,0.086,-0.099
1582218877924,2020-02-20T17:14:37.924,7.602,0.991,-0.010,0.086,-0.099
1582218877933,2020-02-20T17:14:37.933,7.611,0.991,-0.010,0.086,-0.099
1582218877943,2020-02-20T17:14:37.943,7.621,0.991,-0.010,0.086,-0.099
1582218877953,2020-02-20T17:14:37.953,7.631,0.991,-0.010,0.086,-0.099
1582218877964,2020-02-20T17:14:37.964,7.642,0.991,-0.010,0.086,-0.099
1582218877972,2020-02-20T17:14:37.972,7.650,0.991,-0.010,0.086,-0.099
1582218877983,2020-02-20T17:14:37.983,7.661,0.991,-0.010,0.086,-0.099
1582218877993,2020-02-20T17:14:37.993,7.671,0.991,-0.010,0.086,-0.100
1582218878003,2020-02-20T17:14:38.003,7.681,0.991,-0.010,0.086,-0.100
1582218878013,2020-02-20T17:14:38.013,7.691,0.991,-0.010,0.086,-0.100
1582218878022,2020-02-20T17:14:38.022,7.700,0.991,-0.010,0.086,-0.100
1582218878032,2020-02-20T17:14:38.032,7.710,0.991,-0.010,0.086,-0.100
1582218878043,2020-02-20T17:14:38.043,7.721,0.991,-0.010,0.086,-0.100
1582218878053,2020-02-20T17:14:38.053,7.731,0.991,-0.010,0.086,-0.100
1582218878063,2020-02-20T17:14:38.063,7.741,0.991,-0.010,0.086,-0.100
1582218878072,2020-02-20T17:14:38.072,7.750,0.991,-0.009,0.087,-0.100
1582218878082,2020-02-20T17:14:38.082,7.760,0.991,-0.009,0.087,-0.100
1582218878093,2020-02-20T17:14:38.093,7.771,0.991,-0.009,0.087,-0.100
1582218878103,2020-02-20T17:14:38.103,7.781,0.991,-0.009,0.087,-0.100
1582218878112,2020-02-20T17:14:38.112,7.790,0.991,-0.009,0.087,-0.100
1582218878122,2020-02-20T17:14:38.122,7.800,0.991,-0.009,0.087,-0.099
1582218878132,2020-02-20T17:14:38.132,7.810,0.991,-0.008,0.087,-0.099
1582218878142,2020-02-20T17:14:38.142,7.820,0.991,-0.008,0.088,-0.099
1582218878153,2020-02-20T17:14:38.153,7.831,0.991,-0.008,0.088,-0.099
1582218878163,2020-02-20T17:14:38.163,7.841,0.991,-0.008,0.088,-0.099
1582218878172,2020-02-20T17:14:38.172,7.850,0.991,-0.007,0.088,-0.099
1582218878182,2020-02-20T17:14:38.182,7.860,0.991,-0.007,0.088,-0.099
1582218878192,2020-02-20T17:14:38.192,7.870,0.991,-0.007,0.088,-0.099
1582218878202,2020-02-20T17:14:38.202,7.880,0.991,-0.007,0.088,-0.099
1582218878211,2020-02-20T17:14:38.211,7.889,0.991,-0.007,0.088,-0.100
1582218878221,2020-02-20T17:14:38.221,7.899,0.991,-0.007,0.088,-0.100
1582218878232,2020-02-20T17:14:38.232,7.910,0.991,-0.007,0.088,-0.100
1582218878242,2020-02-20T17:14:38.242,7.920,0.991,-0.007,0.088,-0.100
1582218878251,2020-02-20T17:14:38.251,7.929,0.991,-0.008,0.087,-0.101
1582218878261,2020-02-20T17:14:38.261,7.939,0.991,-0.008,0.087,-0.101
1582218878271,2020-02-20T17:14:38.271,7.949,0.991,-0.008,0.087,-0.101
1582218878282,2020-02-20T17:14:38.282,7.960,0.991,-0.008,0.087,-0.101
1582218878292,2020-02-20T17:14:38.292,7.970,0.991,-0.008,0.087,-0.101
1582218878301,2020-02-20T17:14:38.301,7.979,0.991,-0.008,0.087,-0.101
1582218878311,2020-02-20T17:14:38.311,7.989,0.991,-0.008,0.087,-0.101
1582218878321,2020-02-20T17:14:38.321,7.999,0.991,-0.008,0.087,-0.101
1582218878331,2020-02-20T17:14:38.331,8.009,0.991,-0.008,0.087,-0.101
1582218878340,2020-02-20T17:14:38.340,8.018,0.991,-0.008,0.087,-0.100
1582218878350,2020-02-20T17:14:38.350,8.028,0.991,-0.008,0.087,-0.100
1582218878361,2020-02-20T17:14:38.361,8.039,0.991,-0.008,0.087,-0.100
1582218878371,2020-02-20T17:14:38.371,8.049,0.991,-0.008,0.087,-0.100
1582218878381,2020-02-20T17:14:38.381,8.059,0.991,-0.008,0.087,-0.100
1582218878391,2020-02-20T17:14:38.391,8.069,0.991,-0.008,0.087,-0.100
1582218878400,2020-02-20T17:14:38.400,8.078,0.991,-0.008,0.087,-0.100
1582218878410,2020-02-20T17:14:38.410,8.088,0.991,-0.008,0.087,-0.099
1582218878421,2020-02-20T17:14:38.421,8.099,0.991,-0.008,0.087,-0.099
1582218878431,2020-02-20T17:14:38.431,8.109,0.991,-0.009,0.088,-0.099
1582218878440,2020-02-20T17:14:38.440,8.118,0.991,-0.009,0.088,-0.099
1582218878450,2020-02-20T17:14:38.450,8.128,0.991,-0.009,0.088,-0.099
1582218878460,2020-02-20T17:14:38.460,8.138,0.991,-0.009,0.087,-0.099
1582218878470,2020-02-20T17:14:38.470,8.148,0.991,-0.009,0.087,-0.099
1582218878479,2020-02-20T17:14:38.479,8.157,0.991,-0.009,0.087,-0.099
1582218878490,2020-02-20T17:14:38.490,8.168,0.991,-0.009,0.087,-0.100
1582218878500,2020-02-20T17:14:38.500,8.178,0.991,-0.009,0.087,-0.100
1582218878510,2020-02-20T17:14:38.510,8.188,0.991,-0.009,0.087,-0.100
1582218878520,2020-02-20T17:14:38.520,8.198,0.991,-0.009,0.087,-0.100
1582218878529,2020-02-20T17:14:38.529,8.207,0.991,-0.009,0.087,-0.100
1582218878539,2020-02-20T17:14:38.539,8.217,0.991,-0.009,0.087,-0.101
1582218878550,2020-02-20T17:14:38.550,8.228,0.991,-0.008,0.087,-0.101
1582218878560,2020-02-20T17:14:38.560,8.238,0.991,-0.008,0.087,-0.101
1582218878570,2020-02-20T17:14:38.570,8.248,0.991,-0.008,0.087,-0.101
1582218878579,2020-02-20T17:14:38.579,8.257,0.991,-0.008,0.087,-0.101
1582218878589,2020-02-20T17:14:38.589,8.267,0.991,-0.008,0.087,-0.101
1582218878599,2020-02-20T17:14:38.599,8.277,0.991,-0.008,0.087,-0.101
1582218878610,2020-02-20T17:14:38.610,8.288,0.991,-0.008,0.087,-0.101
1582218878618,2020-02-20T17:14:38.618,8.296,0.991,-0.008,0.087,-0.101
1582218878629,2020-02-20T17:14:38.629,8.307,0.991,-0.008,0.087,-0.101
1582218878639,2020-02-20T17:14:38.639,8.317,0.991,-0.008,0.087,-0.101
1582218878649,2020-02-20T17:14:38.649,8.327,0.991,-0.008,0.087,-0.101
1582218878659,2020-02-20T17:14:38.659,8.337,0.991,-0.008,0.087,-0.101
1582218878668,2020-02-20T17:14:38.668,8.346,0.991,-0.008,0.087,-0.101
1582218878678,2020-02-20T17:14:38.678,8.356,0.991,-0.009,0.087,-0.101
1582218878689,2020-02-20T17:14:38.689,8.367,0.991,-0.009,0.087,-0.101
1582218878699,2020-02-20T17:14:38.699,8.377,0.991,-0.009,0.087,-0.101
1582218878709,2020-02-20T17:14:38.709,8.387,0.991,-0.009,0.087,-0.101
1582218878718,2020-02-20T17:14:38.718,8.396,0.991,-0.009,0.087,-0.101
1582218878728,2020-02-20T17:14:38.728,8.406,0.991,-0.009,0.087,-0.101
1582218878739,2020-02-20T17:14:38.739,8.417,0.991,-0.009,0.086,-0.101
1582218878749,2020-02-20T17:14:38.749,8.427,0.991,-0.009,0.086,-0.101
1582218878758,2020-02-20T17:14:38.758,8.436,0.991,-0.009,0.086,-0.101
1582218878768,2020-02-20T17:14:38.768,8.446,0.991,-0.009,0.086,-0.101
1582218878778,2020-02-20T17:14:38.778,8.456,0.991,-0.009,0.086,-0.101
1582218878788,2020-02-20T17:14:38.788,8.466,0.991,-0.009,0.086,-0.101
1582218878799,2020-02-20T17:14:38.799,8.477,0.991,-0.009,0.086,-0.102
1582218878807,2020-02-20T17:14:38.807,8.485,0.991,-0.009,0.086,-0.102
1582218878818,2020-02-20T17:14:38.818,8.496,0.991,-0.009,0.086,-0.102
1582218878828,2020-02-20T17:14:38.828,8.506,0.991,-0.009,0.086,-0.102
1582218878838,2020-02-20T17:14:38.838,8.516,0.991,-0.009,0.086,-0.102
1582218878847,2020-02-20T17:14:38.847,8.525,0.991,-0.009,0.086,-0.102
1582218878857,2020-02-20T17:14:38.857,8.535,0.991,-0.009,0.086,-0.102
1582218878867,2020-02-20T17:14:38.867,8.545,0.991,-0.009,0.086,-0.102
1582218878878,2020-02-20T17:14:38.878,8.556,0.991,-0.009,0.086,-0.102
1582218878888,2020-02-20T17:14:38.888,8.566,0.991,-0.009,0.086,-0.103
1582218878897,2020-02-20T17:14:38.897,8.575,0.991,-0.009,0.086,-0.103
1582218878907,2020-02-20T17:14:38.907,8.585,0.991,-0.008,0.086,-0.103
1582218878917,2020-02-20T17:14:38.917,8.595,0.991,-0.008,0.086,-0.103
1582218878928,2020-02-20T17:14:38.928,8.606,0.991,-0.008,0.086,-0.103
1582218878938,2020-02-20T17:14:38.938,8.616,0.991,-0.008,0.086,-0.103
1582218878948,2020-02-20T17:14:38.948,8.626,0.991,-0.008,0.086,-0.103
1582218878957,2020-02-20T17:14:38.957,8.635,0.991,-0.008,0.086,-0.103
1582218878967,2020-02-20T17:14:38.967,8.645,0.991,-0.008,0.086,-0.104
1582218878977,2020-02-20T17:14:38.977,8.655,0.991,-0.008,0.086,-0.104
1582218878986,2020-02-20T17:14:38.986,8.664,0.991,-0.008,0.086,-0.104
1582218878996,2020-02-20T17:14:38.996,8.674,0.991,-0.008,0.086,-0.104
1582218879007,2020-02-20T17:14:39.007,8.685,0.991,-0.008,0.086,-0.104
1582218879017,2020-02-20T17:14:39.017,8.695,0.991,-0.008,0.086,-0.104
1582218879027,2020-02-20T17:14:39.027,8.705,0.991,-0.008,0.086,-0.103
1582218879036,2020-02-20T17:14:39.036,8.714,0.991,-0.008,0.086,-0.103
1582218879046,2020-02-20T17:14:39.046,8.724,0.991,-0.008,0.086,-0.103
1582218879056,2020-02-20T17:14:39.056,8.734,0.991,-0.008,0.086,-0.103
1582218879067,2020-02-20T17:14:39.067,8.745,0.991,-0.008,0.087,-0.103
1582218879075,2020-02-20T17:14:39.075,8.753,0.991,-0.008,0.087,-0.103
1582218879086,2020-02-20T17:14:39.086,8.764,0.991,-0.008,0.087,-0.103
1582218879096,2020-02-20T17:14:39.096,8.774,0.991,-0.008,0.087,-0.103
1582218879106,2020-02-20T17:14:39.106,8.784,0.991,-0.008,0.087,-0.103
1582218879116,2020-02-20T17:14:39.116,8.794,0.991,-0.008,0.086,-0.103
1582218879125,2020-02-20T17:14:39.125,8.803,0.991,-0.008,0.086,-0.103
1582218879136,2020-02-20T17:14:39.136,8.814,0.991,-0.008,0.086,-0.103
1582218879146,2020-02-20T17:14:39.146,8.824,0.991,-0.008,0.086,-0.103
1582218879156,2020-02-20T17:14:39.156,8.834,0.991,-0.008,0.086,-0.103
1582218879166,2020-02-20T17:14:39.166,8.844,0.991,-0.008,0.086,-0.103
1582218879175,2020-02-20T17:14:39.175,8.853,0.991,-0.008,0.086,-0.103
1582218879185,2020-02-20T17:14:39.185,8.863,0.991,-0.008,0.086,-0.103
1582218879196,2020-02-20T17:14:39.196,8.874,0.991,-0.008,0.086,-0.103
1582218879206,2020-02-20T17:14:39.206,8.884,0.991,-0.008,0.086,-0.103
1582218879215,2020-02-20T17:14:39.215,8.893,0.991,-0.008,0.086,-0.103
1582218879225,2020-02-20T17:14:39.225,8.903,0.991,-0.008,0.086,-0.103
1582218879235,2020-02-20T17:14:39.235,8.913,0.991,-0.008,0.086,-0.103
1582218879245,2020-02-20T17:14:39.245,8.923,0.991,-0.008,0.086,-0.103
1582218879256,2020-02-20T17:14:39.256,8.934,0.991,-0.008,0.086,-0.103
1582218879264,2020-02-20T17:14:39.264,8.942,0.991,-0.008,0.086,-0.103
1582218879275,2020-02-20T17:14:39.275,8.953,0.991,-0.007,0.086,-0.103
1582218879285,2020-02-20T17:14:39.285,8.963,0.991,-0.007,0.086,-0.103
1582218879295,2020-02-20T17:14:39.295,8.973,0.991,-0.007,0.086,-0.103
1582218879305,2020-02-20T17:14:39.305,8.983,0.991,-0.007,0.086,-0.103
1582218879314,2020-02-20T17:14:39.314,8.992,0.991,-0.007,0.086,-0.103
1582218879324,2020-02-20T17:14:39.324,9.002,0.991,-0.007,0.086,-0.103
1582218879335,2020-02-20T17:14:39.335,9.013,0.991,-0.007,0.086,-0.103
1582218879345,2020-02-20T17:14:39.345,9.023,0.991,-0.007,0.086,-0.103
1582218879354,2020-02-20T17:14:39.354,9.032,0.991,-0.007,0.086,-0.103
1582218879364,2020-02-20T17:14:39.364,9.042,0.991,-0.007,0.086,-0.103
1582218879374,2020-02-20T17:14:39.374,9.052,0.991,-0.007,0.086,-0.103
1582218879385,2020-02-20T17:14:39.385,9.063,0.991,-0.007,0.086,-0.103
1582218879395,2020-02-20T17:14:39.395,9.073,0.991,-0.007,0.086,-0.103
1582218879404,2020-02-20T17:14:39.404,9.082,0.991,-0.008,0.086,-0.103
1582218879414,2020-02-20T17:14:39.414,9.092,0.991,-0.008,0.086,-0.103
1582218879424,2020-02-20T17:14:39.424,9.102,0.991,-0.008,0.086,-0.103
1582218879434,2020-02-20T17:14:39.434,9.112,0.991,-0.008,0.086,-0.103
1582218879443,2020-02-20T17:14:39.443,9.121,0.991,-0.008,0.086,-0.103
1582218879453,2020-02-20T17:14:39.453,9.131,0.991,-0.008,0.086,-0.103
1582218879464,2020-02-20T17:14:39.464,9.142,0.991,-0.008,0.086,-0.103
1582218879474,2020-02-20T17:14:39.474,9.152,0.991,-0.008,0.086,-0.103
1582218879484,2020-02-20T17:14:39.484,9.162,0.991,-0.008,0.086,-0.103
1582218879493,2020-02-20T17:14:39.493,9.171,0.991,-0.008,0.086,-0.103
1582218879503,2020-02-20T17:14:39.503,9.181,0.991,-0.008,0.086,-0.103
1582218879513,2020-02-20T17:14:39.513,9.191,0.991,-0.008,0.086,-0.103
1582218879524,2020-02-20T17:14:39.524,9.202,0.991,-0.008,0.086,-0.103
1582218879534,2020-02-20T17:14:39.534,9.212,0.991,-0.008,0.086,-0.103
1582218879543,2020-02-20T17:14:39.543,9.221,0.991,-0.008,0.086,-0.103
1582218879553,2020-02-20T17:14:39.553,9.231,0.991,-0.008,0.086,-0.103
1582218879563,2020-02-20T17:14:39.563,9.241,0.991,-0.008,0.086,-0.103
1582218879574,2020-02-20T17:14:39.574,9.252,0.991,-0.008,0.086,-0.103
1582218879582,2020-02-20T17:14:39.582,9.260,0.991,-0.008,0.086,-0.103
1582218879593,2020-02-20T17:14:39.593,9.271,0.991,-0.008,0.086,-0.103
1582218879603,2020-02-20T17:14:39.603,9.281,0.991,-0.008,0.086,-0.103
1582218879613,2020-02-20T17:14:39.613,9.291,0.991,-0.008,0.085,-0.103
1582218879623,2020-02-20T17:14:39.623,9.301,0.991,-0.008,0.085,-0.103
1582218879632,2020-02-20T17:14:39.632,9.310,0.991,-0.008,0.085,-0.103
1582218879642,2020-02-20T17:14:39.642,9.320,0.991,-0.008,0.085,-0.103
1582218879653,2020-02-20T17:14:39.653,9.331,0.991,-0.008,0.085,-0.103
1582218879663,2020-02-20T17:14:39.663,9.341,0.991,-0.008,0.085,-0.103
1582218879672,2020-02-20T17:14:39.672,9.350,0.991,-0.008,0.085,-0.103
1582218879682,2020-02-20T17:14:39.682,9.360,0.991,-0.008,0.085,-0.104
1582218879692,2020-02-20T17:14:39.692,9.370,0.991,-0.008,0.085,-0.104
1582218879702,2020-02-20T17:14:39.702,9.380,0.991,-0.008,0.085,-0.104
1582218879713,2020-02-20T17:14:39.713,9.391,0.991,-0.008,0.085,-0.104
1582218879721,2020-02-20T17:14:39.721,9.399,0.991,-0.008,0.085,-0.104
1582218879732,2020-02-20T17:14:39.732,9.410,0.991,-0.008,0.085,-0.104
1582218879742,2020-02-20T17:14:39.742,9.420,0.991,-0.008,0.085,-0.104
1582218879752,2020-02-20T17:14:39.752,9.430,0.991,-0.008,0.085,-0.104
1582218879762,2020-02-20T17:14:39.762,9.440,0.991,-0.008,0.085,-0.104
1582218879771,2020-02-20T17:14:39.771,9.449,0.991,-0.008,0.085,-0.104
1582218879782,2020-02-20T17:14:39.782,9.460,0.991,-0.008,0.085,-0.104
1582218879792,2020-02-20T17:14:39.792,9.470,0.991,-0.008,0.085,-0.104
1582218879802,2020-02-20T17:14:39.802,9.480,0.991,-0.008,0.085,-0.104
1582218879812,2020-02-20T17:14:39.812,9.490,0.991,-0.008,0.085,-0.104
1582218879821,2020-02-20T17:14:39.821,9.499,0.991,-0.008,0.085,-0.104
1582218879831,2020-02-20T17:14:39.831,9.509,0.991,-0.008,0.085,-0.104
1582218879842,2020-02-20T17:14:39.842,9.520,0.991,-0.008,0.085,-0.103
1582218879852,2020-02-20T17:14:39.852,9.530,0.991,-0.008,0.084,-0.103
1582218879861,2020-02-20T17:14:39.861,9.539,0.991,-0.008,0.084,-0.103
1582218879871,2020-02-20T17:14:39.871,9.549,0.991,-0.008,0.084,-0.103
1582218879881,2020-02-20T17:14:39.881,9.559,0.991,-0.008,0.084,-0.103
1582218879891,2020-02-20T17:14:39.891,9.569,0.991,-0.008,0.084,-0.103
1582218879902,2020-02-20T17:14:39.902,9.580,0.991,-0.008,0.084,-0.103
1582218879910,2020-02-20T17:14:39.910,9.588,0.991,-0.008,0.084,-0.102
1582218879921,2020-02-20T17:14:39.921,9.599,0.991,-0.008,0.084,-0.102
1582218879931,2020-02-20T17:14:39.931,9.609,0.991,-0.008,0.084,-0.102
1582218879941,2020-02-20T17:14:39.941,9.619,0.991,-0.008,0.084,-0.102
1582218879950,2020-02-20T17:14:39.950,9.628,0.991,-0.008,0.084,-0.102
1582218879960,2020-02-20T17:14:39.960,9.638,0.991,-0.009,0.084,-0.101
1582218879970,2020-02-20T17:14:39.970,9.648,0.991,-0.009,0.084,-0.101
1582218879981,2020-02-20T17:14:39.981,9.659,0.991,-0.009,0.083,-0.101
1582218879991,2020-02-20T17:14:39.991,9.669,0.991,-0.009,0.083,-0.101
