epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583836288892,2020-03-10T10:31:28.892,49.803,0.777,0.198,-0.130
1583836288913,2020-03-10T10:31:28.913,49.824,0.777,0.229,-0.198
1583836288933,2020-03-10T10:31:28.933,49.844,0.732,0.206,-0.244
1583836288952,2020-03-10T10:31:28.952,49.863,0.762,0.229,-0.221
1583836288973,2020-03-10T10:31:28.973,49.884,0.800,0.198,-0.229
1583836288992,2020-03-10T10:31:28.992,49.903,0.709,0.244,-0.213
1583836289012,2020-03-10T10:31:29.012,49.923,0.686,0.267,-0.206
1583836289032,2020-03-10T10:31:29.032,49.943,0.724,0.175,-0.206
1583836289052,2020-03-10T10:31:29.052,49.963,0.724,0.206,-0.229
1583836289071,2020-03-10T10:31:29.071,49.982,0.755,0.244,-0.198
1583836289092,2020-03-10T10:31:29.092,50.003,0.793,0.198,-0.175
1583836289112,2020-03-10T10:31:29.112,50.023,0.716,0.191,-0.206
1583836289131,2020-03-10T10:31:29.131,50.042,0.800,0.206,-0.175
1583836289152,2020-03-10T10:31:29.152,50.063,0.831,0.191,-0.183
1583836289171,2020-03-10T10:31:29.171,50.082,0.739,0.198,-0.236
1583836289191,2020-03-10T10:31:29.191,50.102,0.739,0.191,-0.206
1583836289210,2020-03-10T10:31:29.210,50.121,0.755,0.206,-0.152
1583836289231,2020-03-10T10:31:29.231,50.142,0.716,0.168,-0.206
1583836289251,2020-03-10T10:31:29.251,50.162,0.755,0.183,-0.259
1583836289270,2020-03-10T10:31:29.270,50.181,0.808,0.145,-0.213
1583836289291,2020-03-10T10:31:29.291,50.202,0.709,0.168,-0.183
1583836289310,2020-03-10T10:31:29.310,50.221,0.762,0.160,-0.252
1583836289330,2020-03-10T10:31:29.330,50.241,0.861,0.099,-0.221
1583836289349,2020-03-10T10:31:29.349,50.260,0.800,0.183,-0.191
1583836289370,2020-03-10T10:31:29.370,50.281,0.678,0.274,-0.244
1583836289390,2020-03-10T10:31:29.390,50.301,0.625,0.343,-0.175
1583836289409,2020-03-10T10:31:29.409,50.320,0.648,0.305,-0.122
1583836289430,2020-03-10T10:31:29.430,50.341,0.686,0.229,-0.160
1583836289449,2020-03-10T10:31:29.449,50.360,0.686,0.206,-0.206
1583836289469,2020-03-10T10:31:29.469,50.380,0.724,0.229,-0.160
1583836289489,2020-03-10T10:31:29.489,50.400,0.732,0.191,-0.229
1583836289509,2020-03-10T10:31:29.509,50.420,0.823,0.122,-0.137
1583836289530,2020-03-10T10:31:29.530,50.441,0.816,0.160,-0.221
1583836289549,2020-03-10T10:31:29.549,50.460,0.770,0.206,-0.160
1583836289569,2020-03-10T10:31:29.569,50.480,0.701,0.229,-0.191
1583836289588,2020-03-10T10:31:29.588,50.499,0.777,0.244,-0.229
1583836289609,2020-03-10T10:31:29.609,50.520,0.861,0.198,-0.191
1583836289628,2020-03-10T10:31:29.628,50.539,0.800,0.160,-0.206
1583836289648,2020-03-10T10:31:29.648,50.559,0.800,0.244,-0.213
1583836289669,2020-03-10T10:31:29.669,50.580,0.823,0.191,-0.221
1583836289688,2020-03-10T10:31:29.688,50.599,0.762,0.213,-0.175
1583836289708,2020-03-10T10:31:29.708,50.619,0.724,0.175,-0.145
1583836289727,2020-03-10T10:31:29.727,50.638,0.762,0.130,-0.198
1583836289748,2020-03-10T10:31:29.748,50.659,0.777,0.191,-0.191
1583836289767,2020-03-10T10:31:29.767,50.678,0.762,0.221,-0.168
1583836289787,2020-03-10T10:31:29.787,50.698,0.808,0.206,-0.198
1583836289806,2020-03-10T10:31:29.806,50.717,0.777,0.206,-0.168
1583836289827,2020-03-10T10:31:29.827,50.738,0.762,0.213,-0.198
1583836289847,2020-03-10T10:31:29.847,50.758,0.762,0.229,-0.198
1583836289866,2020-03-10T10:31:29.866,50.777,0.777,0.244,-0.198
1583836289887,2020-03-10T10:31:29.887,50.798,0.816,0.252,-0.221
1583836289906,2020-03-10T10:31:29.906,50.817,0.800,0.213,-0.213
1583836289927,2020-03-10T10:31:29.927,50.838,0.762,0.191,-0.130
1583836289946,2020-03-10T10:31:29.946,50.857,0.755,0.213,-0.122
1583836289966,2020-03-10T10:31:29.966,50.877,0.739,0.267,-0.168
1583836289987,2020-03-10T10:31:29.987,50.898,0.716,0.236,-0.160
1583836290006,2020-03-10T10:31:30.006,50.917,0.816,0.206,-0.244
1583836290026,2020-03-10T10:31:30.026,50.937,0.816,0.213,-0.206
1583836290045,2020-03-10T10:31:30.045,50.956,0.785,0.236,-0.168
1583836290066,2020-03-10T10:31:30.066,50.977,0.846,0.221,-0.236
1583836290085,2020-03-10T10:31:30.085,50.996,0.777,0.221,-0.229
1583836290105,2020-03-10T10:31:30.105,51.016,0.777,0.091,-0.267
1583836290126,2020-03-10T10:31:30.126,51.037,0.716,0.076,-0.335
1583836290145,2020-03-10T10:31:30.145,51.056,0.694,-0.053,-0.434
1583836290165,2020-03-10T10:31:30.165,51.076,0.694,-0.137,-0.526
1583836290184,2020-03-10T10:31:30.184,51.095,0.694,-0.145,-0.526
1583836290205,2020-03-10T10:31:30.205,51.116,0.678,-0.130,-0.587
1583836290224,2020-03-10T10:31:30.224,51.135,0.526,-0.198,-0.572
1583836290244,2020-03-10T10:31:30.244,51.155,0.495,-0.320,-0.633
1583836290265,2020-03-10T10:31:30.265,51.176,0.480,-0.236,-0.602
1583836290284,2020-03-10T10:31:30.284,51.195,0.404,-0.061,-0.564
1583836290304,2020-03-10T10:31:30.304,51.215,0.511,0.061,-0.427
1583836290324,2020-03-10T10:31:30.324,51.235,0.770,0.427,-0.358
1583836290344,2020-03-10T10:31:30.344,51.255,0.983,0.541,-0.084
1583836290363,2020-03-10T10:31:30.363,51.274,0.998,0.617,0.122
1583836290384,2020-03-10T10:31:30.384,51.295,0.732,0.808,0.229
1583836290404,2020-03-10T10:31:30.404,51.315,0.564,0.671,0.160
1583836290423,2020-03-10T10:31:30.423,51.334,0.732,0.488,-0.076
1583836290444,2020-03-10T10:31:30.444,51.355,0.953,0.221,-0.244
1583836290463,2020-03-10T10:31:30.463,51.374,0.922,0.023,-0.244
1583836290483,2020-03-10T10:31:30.483,51.394,0.938,0.122,-0.183
1583836290502,2020-03-10T10:31:30.502,51.413,0.930,0.229,-0.091
1583836290523,2020-03-10T10:31:30.523,51.434,0.899,0.412,0.114
1583836290543,2020-03-10T10:31:30.543,51.454,0.861,0.625,0.274
1583836290562,2020-03-10T10:31:30.562,51.473,0.701,0.785,0.358
1583836290583,2020-03-10T10:31:30.583,51.494,0.602,0.655,0.320
1583836290602,2020-03-10T10:31:30.602,51.513,0.595,0.419,0.206
1583836290622,2020-03-10T10:31:30.622,51.533,0.701,0.320,-0.023
1583836290641,2020-03-10T10:31:30.641,51.552,0.579,0.290,-0.168
1583836290662,2020-03-10T10:31:30.662,51.573,0.556,0.198,-0.175
1583836290681,2020-03-10T10:31:30.681,51.592,0.709,0.137,-0.137
1583836290701,2020-03-10T10:31:30.701,51.612,0.877,0.122,-0.145
1583836290722,2020-03-10T10:31:30.722,51.633,1.059,0.221,-0.008
1583836290741,2020-03-10T10:31:30.741,51.652,0.983,0.396,0.099
1583836290761,2020-03-10T10:31:30.761,51.672,0.755,0.473,0.076
1583836290781,2020-03-10T10:31:30.781,51.692,0.755,0.434,0.008
1583836290801,2020-03-10T10:31:30.801,51.712,0.854,0.191,-0.198
1583836290820,2020-03-10T10:31:30.820,51.731,0.739,0.053,-0.328
1583836290841,2020-03-10T10:31:30.841,51.752,0.640,-0.137,-0.412
1583836290861,2020-03-10T10:31:30.861,51.772,0.556,-0.084,-0.473
1583836290880,2020-03-10T10:31:30.880,51.791,0.587,-0.038,-0.480
1583836290901,2020-03-10T10:31:30.901,51.812,0.534,-0.091,-0.534
1583836290920,2020-03-10T10:31:30.920,51.831,0.572,-0.145,-0.549
1583836290940,2020-03-10T10:31:30.940,51.851,0.602,-0.152,-0.556
1583836290959,2020-03-10T10:31:30.959,51.870,0.640,-0.145,-0.480
1583836290980,2020-03-10T10:31:30.980,51.891,0.671,-0.053,-0.488
1583836291000,2020-03-10T10:31:31.000,51.911,0.610,0.053,-0.343
1583836291019,2020-03-10T10:31:31.019,51.930,0.526,0.160,-0.145
1583836291040,2020-03-10T10:31:31.040,51.951,0.579,0.244,-0.152
1583836291059,2020-03-10T10:31:31.059,51.970,0.610,0.282,-0.114
1583836291079,2020-03-10T10:31:31.079,51.990,0.686,0.297,-0.076
1583836291098,2020-03-10T10:31:31.098,52.009,0.595,0.313,-0.069
1583836291119,2020-03-10T10:31:31.119,52.030,0.526,0.335,-0.069
1583836291139,2020-03-10T10:31:31.139,52.050,0.579,0.274,-0.069
1583836291158,2020-03-10T10:31:31.158,52.069,0.800,0.221,-0.099
1583836291179,2020-03-10T10:31:31.179,52.090,0.907,0.335,-0.015
1583836291198,2020-03-10T10:31:31.198,52.109,0.968,0.495,0.175
1583836291219,2020-03-10T10:31:31.219,52.130,0.968,0.686,0.213
1583836291238,2020-03-10T10:31:31.238,52.149,1.014,0.816,0.267
1583836291258,2020-03-10T10:31:31.258,52.169,0.976,0.777,0.274
1583836291279,2020-03-10T10:31:31.279,52.190,0.762,0.610,0.206
1583836291298,2020-03-10T10:31:31.298,52.209,0.716,0.290,-0.038
1583836291318,2020-03-10T10:31:31.318,52.229,0.617,0.015,-0.313
1583836291337,2020-03-10T10:31:31.337,52.248,0.457,-0.145,-0.556
1583836291358,2020-03-10T10:31:31.358,52.269,0.526,-0.259,-0.663
1583836291377,2020-03-10T10:31:31.377,52.288,0.511,-0.297,-0.777
1583836291397,2020-03-10T10:31:31.397,52.308,0.610,-0.373,-0.732
1583836291416,2020-03-10T10:31:31.416,52.327,0.595,-0.366,-0.671
1583836291437,2020-03-10T10:31:31.437,52.348,0.648,-0.160,-0.671
1583836291457,2020-03-10T10:31:31.457,52.368,0.762,0.008,-0.488
1583836291476,2020-03-10T10:31:31.476,52.387,0.884,-0.030,-0.465
1583836291497,2020-03-10T10:31:31.497,52.408,0.968,0.061,-0.450
1583836291516,2020-03-10T10:31:31.516,52.427,0.991,0.183,-0.305
1583836291536,2020-03-10T10:31:31.536,52.447,0.938,0.351,-0.160
1583836291555,2020-03-10T10:31:31.555,52.466,0.854,0.396,-0.053
1583836291576,2020-03-10T10:31:31.576,52.487,0.800,0.297,-0.091
1583836291596,2020-03-10T10:31:31.596,52.507,0.770,0.175,-0.229
1583836291615,2020-03-10T10:31:31.615,52.526,0.770,0.145,-0.290
1583836291636,2020-03-10T10:31:31.636,52.547,0.655,0.213,-0.335
1583836291655,2020-03-10T10:31:31.655,52.566,0.602,0.191,-0.267
1583836291676,2020-03-10T10:31:31.676,52.587,0.648,0.130,-0.160
1583836291695,2020-03-10T10:31:31.695,52.606,0.694,0.168,-0.091
1583836291715,2020-03-10T10:31:31.715,52.626,0.579,0.267,-0.053
1583836291736,2020-03-10T10:31:31.736,52.647,0.572,0.305,-0.076
1583836291755,2020-03-10T10:31:31.755,52.666,0.534,0.191,-0.122
1583836291775,2020-03-10T10:31:31.775,52.686,0.511,0.213,-0.137
1583836291794,2020-03-10T10:31:31.794,52.705,0.488,0.076,-0.221
1583836291815,2020-03-10T10:31:31.815,52.726,0.419,0.061,-0.313
1583836291834,2020-03-10T10:31:31.834,52.745,0.511,-0.015,-0.358
1583836291854,2020-03-10T10:31:31.854,52.765,0.427,-0.137,-0.358
1583836291875,2020-03-10T10:31:31.875,52.786,0.381,-0.023,-0.366
1583836291894,2020-03-10T10:31:31.894,52.805,0.274,0.091,-0.305
1583836291914,2020-03-10T10:31:31.914,52.825,0.221,0.091,-0.259
1583836291933,2020-03-10T10:31:31.933,52.844,0.267,0.000,-0.328
1583836291954,2020-03-10T10:31:31.954,52.865,0.335,-0.084,-0.404
1583836291973,2020-03-10T10:31:31.973,52.884,0.389,-0.198,-0.549
1583836291993,2020-03-10T10:31:31.993,52.904,0.579,-0.335,-0.625
1583836292014,2020-03-10T10:31:32.014,52.925,0.549,-0.267,-0.617
1583836292033,2020-03-10T10:31:32.033,52.944,0.541,-0.213,-0.541
1583836292053,2020-03-10T10:31:32.053,52.964,0.434,-0.137,-0.473
1583836292073,2020-03-10T10:31:32.073,52.984,0.274,0.030,-0.351
1583836292093,2020-03-10T10:31:32.093,53.004,0.252,0.076,-0.244
1583836292112,2020-03-10T10:31:32.112,53.023,0.328,0.137,-0.198
1583836292133,2020-03-10T10:31:32.133,53.044,0.396,0.084,-0.244
1583836292152,2020-03-10T10:31:32.152,53.063,0.427,0.053,-0.259
1583836292172,2020-03-10T10:31:32.172,53.083,0.549,0.030,-0.335
1583836292193,2020-03-10T10:31:32.193,53.104,0.610,-0.008,-0.381
1583836292212,2020-03-10T10:31:32.212,53.123,0.701,-0.160,-0.442
1583836292232,2020-03-10T10:31:32.232,53.143,0.747,-0.297,-0.511
1583836292251,2020-03-10T10:31:32.251,53.162,0.701,-0.366,-0.617
1583836292272,2020-03-10T10:31:32.272,53.183,0.716,-0.145,-0.541
1583836292291,2020-03-10T10:31:32.291,53.202,0.770,-0.046,-0.480
1583836292311,2020-03-10T10:31:32.311,53.222,0.709,-0.152,-0.434
1583836292332,2020-03-10T10:31:32.332,53.243,0.838,0.122,-0.343
1583836292351,2020-03-10T10:31:32.351,53.262,0.823,0.137,-0.168
1583836292371,2020-03-10T10:31:32.371,53.282,0.838,0.320,-0.114
1583836292390,2020-03-10T10:31:32.390,53.301,0.823,0.373,-0.099
1583836292411,2020-03-10T10:31:32.411,53.322,0.716,0.244,-0.084
1583836292430,2020-03-10T10:31:32.430,53.341,0.648,0.038,-0.236
1583836292450,2020-03-10T10:31:32.450,53.361,0.534,-0.053,-0.366
1583836292471,2020-03-10T10:31:32.471,53.382,0.518,-0.160,-0.556
1583836292490,2020-03-10T10:31:32.490,53.401,0.640,-0.236,-0.610
1583836292511,2020-03-10T10:31:32.511,53.422,0.724,-0.221,-0.617
1583836292530,2020-03-10T10:31:32.530,53.441,0.755,0.000,-0.442
1583836292550,2020-03-10T10:31:32.550,53.461,0.800,0.290,-0.114
1583836292569,2020-03-10T10:31:32.569,53.480,0.694,0.442,0.160
1583836292590,2020-03-10T10:31:32.590,53.501,0.610,0.480,0.221
1583836292610,2020-03-10T10:31:32.610,53.521,0.724,0.556,0.160
1583836292629,2020-03-10T10:31:32.629,53.540,0.793,0.495,0.137
1583836292650,2020-03-10T10:31:32.650,53.561,0.777,0.320,0.008
1583836292669,2020-03-10T10:31:32.669,53.580,0.892,0.236,-0.091
1583836292689,2020-03-10T10:31:32.689,53.600,0.861,0.305,-0.091
1583836292708,2020-03-10T10:31:32.708,53.619,0.648,0.290,-0.099
1583836292729,2020-03-10T10:31:32.729,53.640,0.617,0.061,-0.198
1583836292749,2020-03-10T10:31:32.749,53.660,0.587,-0.091,-0.328
1583836292768,2020-03-10T10:31:32.768,53.679,0.572,-0.175,-0.503
1583836292789,2020-03-10T10:31:32.789,53.700,0.610,-0.099,-0.526
1583836292808,2020-03-10T10:31:32.808,53.719,0.671,0.122,-0.427
1583836292828,2020-03-10T10:31:32.828,53.739,0.640,0.198,-0.335
1583836292847,2020-03-10T10:31:32.847,53.758,0.534,0.152,-0.305
1583836292868,2020-03-10T10:31:32.868,53.779,0.381,0.069,-0.297
1583836292887,2020-03-10T10:31:32.887,53.798,0.320,-0.069,-0.381
1583836292907,2020-03-10T10:31:32.907,53.818,0.297,-0.091,-0.526
1583836292928,2020-03-10T10:31:32.928,53.839,0.259,-0.259,-0.663
1583836292947,2020-03-10T10:31:32.947,53.858,0.236,-0.328,-0.777
1583836292968,2020-03-10T10:31:32.968,53.879,0.145,-0.511,-0.899
1583836292987,2020-03-10T10:31:32.987,53.898,-0.038,-0.739,-1.075
1583836293007,2020-03-10T10:31:33.007,53.918,-0.130,-0.869,-1.288
1583836293026,2020-03-10T10:31:33.026,53.937,-0.206,-1.159,-1.509
1583836293047,2020-03-10T10:31:33.047,53.958,-0.465,-1.974,-1.867
1583836293067,2020-03-10T10:31:33.067,53.978,-0.236,-2.088,-2.020
1583836293086,2020-03-10T10:31:33.086,53.997,-0.274,-1.936,-2.096
1583836293107,2020-03-10T10:31:33.107,54.018,-0.099,-1.997,-2.226
1583836293126,2020-03-10T10:31:33.126,54.037,0.175,-2.050,-2.203
1583836293146,2020-03-10T10:31:33.146,54.057,0.183,-1.875,-2.066
1583836293165,2020-03-10T10:31:33.165,54.076,0.091,-1.669,-1.837
1583836293186,2020-03-10T10:31:33.186,54.097,-0.099,-1.334,-1.463
1583836293206,2020-03-10T10:31:33.206,54.117,-0.084,-0.739,-1.098
1583836293225,2020-03-10T10:31:33.225,54.136,0.175,-0.175,-0.701
1583836293246,2020-03-10T10:31:33.246,54.157,0.488,0.168,-0.297
1583836293265,2020-03-10T10:31:33.265,54.176,0.785,0.313,-0.023
1583836293285,2020-03-10T10:31:33.285,54.196,1.014,0.396,0.175
1583836293304,2020-03-10T10:31:33.304,54.215,1.174,0.587,0.252
1583836293325,2020-03-10T10:31:33.325,54.236,1.166,0.617,0.213
1583836293345,2020-03-10T10:31:33.345,54.256,1.166,0.511,0.091
1583836293365,2020-03-10T10:31:33.365,54.276,1.113,0.274,-0.015
1583836293385,2020-03-10T10:31:33.385,54.296,1.052,0.000,-0.206
1583836293404,2020-03-10T10:31:33.404,54.315,0.930,-0.160,-0.419
1583836293425,2020-03-10T10:31:33.425,54.336,0.960,-0.229,-0.511
1583836293444,2020-03-10T10:31:33.444,54.355,0.991,-0.206,-0.541
1583836293464,2020-03-10T10:31:33.464,54.375,1.021,-0.107,-0.450
1583836293485,2020-03-10T10:31:33.485,54.396,1.136,-0.015,-0.313
1583836293504,2020-03-10T10:31:33.504,54.415,1.181,0.152,-0.076
1583836293524,2020-03-10T10:31:33.524,54.435,0.998,0.366,0.175
1583836293543,2020-03-10T10:31:33.543,54.454,0.808,0.480,0.358
1583836293564,2020-03-10T10:31:33.564,54.475,0.625,0.511,0.373
1583836293583,2020-03-10T10:31:33.583,54.494,0.564,0.534,0.358
1583836293603,2020-03-10T10:31:33.603,54.514,0.358,0.534,0.335
1583836293622,2020-03-10T10:31:33.622,54.533,0.107,0.427,0.213
1583836293643,2020-03-10T10:31:33.643,54.554,0.198,0.114,-0.084
1583836293663,2020-03-10T10:31:33.663,54.574,0.389,-0.183,-0.373
1583836293682,2020-03-10T10:31:33.682,54.593,0.457,-0.267,-0.488
1583836293703,2020-03-10T10:31:33.703,54.614,0.381,-0.290,-0.549
1583836293722,2020-03-10T10:31:33.722,54.633,0.450,-0.137,-0.518
1583836293742,2020-03-10T10:31:33.742,54.653,0.678,0.168,-0.511
1583836293761,2020-03-10T10:31:33.761,54.672,0.968,0.282,-0.358
1583836293782,2020-03-10T10:31:33.782,54.693,1.067,0.671,-0.137
1583836293803,2020-03-10T10:31:33.803,54.714,1.075,0.755,0.084
1583836293822,2020-03-10T10:31:33.822,54.733,1.166,0.122,-0.023
1583836293842,2020-03-10T10:31:33.842,54.753,1.166,0.130,-0.008
1583836293861,2020-03-10T10:31:33.861,54.772,1.242,0.694,0.122
1583836293882,2020-03-10T10:31:33.882,54.793,1.212,0.358,-0.038
1583836293901,2020-03-10T10:31:33.901,54.812,1.242,-0.038,-0.358
1583836293921,2020-03-10T10:31:33.921,54.832,1.288,-0.381,-0.800
1583836293942,2020-03-10T10:31:33.942,54.853,1.204,-0.617,-0.755
1583836293961,2020-03-10T10:31:33.961,54.872,1.265,-0.030,-0.335
1583836293981,2020-03-10T10:31:33.981,54.892,1.212,0.671,0.000
1583836294000,2020-03-10T10:31:34.000,54.911,1.303,0.716,0.084
1583836294021,2020-03-10T10:31:34.021,54.932,1.311,0.419,-0.122
1583836294040,2020-03-10T10:31:34.040,54.951,1.220,-0.015,-0.373
1583836294060,2020-03-10T10:31:34.060,54.971,1.242,0.069,-0.290
1583836294081,2020-03-10T10:31:34.081,54.992,1.220,0.335,-0.191
1583836294100,2020-03-10T10:31:34.100,55.011,1.059,0.465,0.030
1583836294120,2020-03-10T10:31:34.120,55.031,0.938,0.709,0.145
1583836294139,2020-03-10T10:31:34.139,55.050,0.968,0.884,0.221
1583836294160,2020-03-10T10:31:34.160,55.071,1.090,0.793,0.373
1583836294179,2020-03-10T10:31:34.179,55.090,1.227,0.930,0.480
1583836294199,2020-03-10T10:31:34.199,55.110,1.486,1.220,0.602
1583836294220,2020-03-10T10:31:34.220,55.131,1.723,1.242,0.648
1583836294239,2020-03-10T10:31:34.239,55.150,1.723,0.945,0.511
1583836294260,2020-03-10T10:31:34.260,55.171,1.502,0.549,0.267
1583836294279,2020-03-10T10:31:34.279,55.190,1.250,0.213,0.145
1583836294299,2020-03-10T10:31:34.299,55.210,1.082,0.122,-0.084
1583836294318,2020-03-10T10:31:34.318,55.229,0.869,0.175,-0.206
1583836294339,2020-03-10T10:31:34.339,55.250,0.732,0.206,-0.343
1583836294359,2020-03-10T10:31:34.359,55.270,0.587,0.015,-0.358
1583836294378,2020-03-10T10:31:34.378,55.289,0.343,0.244,-0.160
1583836294399,2020-03-10T10:31:34.399,55.310,0.023,0.549,0.183
1583836294418,2020-03-10T10:31:34.418,55.329,0.069,0.655,0.290
1583836294438,2020-03-10T10:31:34.438,55.349,0.290,0.648,0.160
1583836294457,2020-03-10T10:31:34.457,55.368,0.663,0.412,-0.008
1583836294478,2020-03-10T10:31:34.478,55.389,1.181,0.000,-0.297
1583836294497,2020-03-10T10:31:34.497,55.408,1.555,-0.221,-0.625
1583836294517,2020-03-10T10:31:34.517,55.428,1.471,-0.465,-0.762
1583836294538,2020-03-10T10:31:34.538,55.449,1.250,-0.404,-0.816
1583836294557,2020-03-10T10:31:34.557,55.468,0.968,-0.069,-0.724
1583836294577,2020-03-10T10:31:34.577,55.488,0.747,0.434,-0.389
1583836294596,2020-03-10T10:31:34.596,55.507,0.777,0.823,-0.069
1583836294617,2020-03-10T10:31:34.617,55.528,0.861,0.732,0.015
1583836294636,2020-03-10T10:31:34.636,55.547,1.136,0.526,-0.046
1583836294657,2020-03-10T10:31:34.657,55.568,1.227,0.465,0.038
1583836294677,2020-03-10T10:31:34.677,55.588,1.456,0.854,0.335
1583836294696,2020-03-10T10:31:34.696,55.607,1.784,1.311,0.686
1583836294717,2020-03-10T10:31:34.717,55.628,1.867,1.532,1.014
1583836294736,2020-03-10T10:31:34.736,55.647,1.623,1.486,1.189
1583836294756,2020-03-10T10:31:34.756,55.667,1.532,1.341,1.166
1583836294775,2020-03-10T10:31:34.775,55.686,1.425,1.341,1.326
1583836294796,2020-03-10T10:31:34.796,55.707,1.303,1.517,1.334
1583836294816,2020-03-10T10:31:34.816,55.727,1.113,1.669,1.433
1583836294835,2020-03-10T10:31:34.835,55.746,0.907,1.578,1.402
1583836294856,2020-03-10T10:31:34.856,55.767,0.991,1.456,1.098
1583836294875,2020-03-10T10:31:34.875,55.786,0.991,0.846,0.678
1583836294895,2020-03-10T10:31:34.895,55.806,0.945,0.137,0.061
1583836294914,2020-03-10T10:31:34.914,55.825,0.816,-0.091,-0.412
1583836294935,2020-03-10T10:31:34.935,55.846,0.617,-0.023,-0.655
1583836294955,2020-03-10T10:31:34.955,55.866,0.503,-0.297,-0.762
1583836294974,2020-03-10T10:31:34.974,55.885,0.602,-0.556,-1.014
1583836294995,2020-03-10T10:31:34.995,55.906,0.633,-0.671,-0.998
1583836295014,2020-03-10T10:31:35.014,55.925,0.793,-0.305,-0.938
1583836295034,2020-03-10T10:31:35.034,55.945,1.021,0.069,-0.640
1583836295053,2020-03-10T10:31:35.053,55.964,1.143,0.229,-0.434
1583836295074,2020-03-10T10:31:35.074,55.985,1.174,0.381,-0.236
1583836295094,2020-03-10T10:31:35.094,56.005,1.075,0.373,-0.099
1583836295114,2020-03-10T10:31:35.114,56.025,1.059,0.442,0.061
1583836295134,2020-03-10T10:31:35.134,56.045,0.922,0.541,0.076
1583836295153,2020-03-10T10:31:35.153,56.064,0.694,0.640,0.076
1583836295174,2020-03-10T10:31:35.174,56.085,0.534,0.640,0.160
1583836295193,2020-03-10T10:31:35.193,56.104,0.434,0.663,0.335
1583836295213,2020-03-10T10:31:35.213,56.124,0.404,0.938,0.457
1583836295232,2020-03-10T10:31:35.232,56.143,0.434,1.006,0.503
1583836295253,2020-03-10T10:31:35.253,56.164,0.396,0.770,0.526
1583836295273,2020-03-10T10:31:35.273,56.184,0.434,0.648,0.328
1583836295292,2020-03-10T10:31:35.292,56.203,0.434,0.724,0.206
1583836295313,2020-03-10T10:31:35.313,56.224,0.488,0.511,0.069
1583836295332,2020-03-10T10:31:35.332,56.243,0.419,0.488,-0.023
1583836295352,2020-03-10T10:31:35.352,56.263,0.168,0.099,-0.122
1583836295371,2020-03-10T10:31:35.371,56.282,0.137,-0.107,-0.244
1583836295392,2020-03-10T10:31:35.392,56.303,0.053,-0.107,-0.335
1583836295412,2020-03-10T10:31:35.412,56.323,-0.023,-0.099,-0.274
1583836295431,2020-03-10T10:31:35.431,56.342,-0.130,-0.069,-0.137
1583836295452,2020-03-10T10:31:35.452,56.363,-0.168,-0.107,-0.145
1583836295471,2020-03-10T10:31:35.471,56.382,-0.137,-0.091,-0.267
1583836295491,2020-03-10T10:31:35.491,56.402,-0.053,-0.229,-0.442
1583836295511,2020-03-10T10:31:35.511,56.422,0.206,-0.152,-0.648
1583836295531,2020-03-10T10:31:35.531,56.442,0.389,-0.396,-0.892
1583836295552,2020-03-10T10:31:35.552,56.463,0.450,-0.793,-1.151
1583836295571,2020-03-10T10:31:35.571,56.482,0.457,-1.052,-1.448
1583836295591,2020-03-10T10:31:35.591,56.502,0.404,-1.029,-1.631
1583836295610,2020-03-10T10:31:35.610,56.521,0.206,-1.021,-1.585
1583836295631,2020-03-10T10:31:35.631,56.542,-0.030,-0.983,-1.578
1583836295650,2020-03-10T10:31:35.650,56.561,0.000,-0.907,-1.448
1583836295670,2020-03-10T10:31:35.670,56.581,0.160,-0.663,-1.334
1583836295691,2020-03-10T10:31:35.691,56.602,0.396,-0.526,-1.349
1583836295710,2020-03-10T10:31:35.710,56.621,0.663,-0.549,-1.311
1583836295730,2020-03-10T10:31:35.730,56.641,0.884,-0.663,-1.288
1583836295749,2020-03-10T10:31:35.749,56.660,1.105,-0.412,-1.166
1583836295770,2020-03-10T10:31:35.770,56.681,1.181,-0.206,-0.793
1583836295789,2020-03-10T10:31:35.789,56.700,1.288,0.053,-0.427
1583836295809,2020-03-10T10:31:35.809,56.720,1.235,0.473,0.038
1583836295830,2020-03-10T10:31:35.830,56.741,1.280,0.899,0.381
1583836295849,2020-03-10T10:31:35.849,56.760,1.372,1.166,0.724
1583836295869,2020-03-10T10:31:35.869,56.780,1.524,1.540,1.059
1583836295888,2020-03-10T10:31:35.888,56.799,1.723,1.784,1.250
1583836295909,2020-03-10T10:31:35.909,56.820,1.555,1.745,1.425
1583836295928,2020-03-10T10:31:35.928,56.839,1.463,1.631,1.463
1583836295949,2020-03-10T10:31:35.949,56.860,1.334,1.684,1.410
1583836295969,2020-03-10T10:31:35.969,56.880,1.220,1.540,1.288
1583836295988,2020-03-10T10:31:35.988,56.899,1.280,1.380,1.098
1583836296009,2020-03-10T10:31:36.009,56.920,1.242,1.250,1.006
1583836296028,2020-03-10T10:31:36.028,56.939,1.296,1.357,1.014
1583836296048,2020-03-10T10:31:36.048,56.959,1.273,1.334,1.166
1583836296067,2020-03-10T10:31:36.067,56.978,1.059,1.410,1.380
1583836296088,2020-03-10T10:31:36.088,56.999,0.960,1.494,1.463
1583836296107,2020-03-10T10:31:36.107,57.018,1.075,1.242,1.395
1583836296127,2020-03-10T10:31:36.127,57.038,1.090,1.098,1.212
1583836296148,2020-03-10T10:31:36.148,57.059,0.861,0.869,0.938
