epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336811124,2020-03-04T15:46:51.124,71.211,0.068,0.670,0.655
1583336811144,2020-03-04T15:46:51.144,71.231,0.540,0.765,0.739
1583336811163,2020-03-04T15:46:51.163,71.250,0.804,0.820,0.655
1583336811184,2020-03-04T15:46:51.184,71.271,0.995,0.769,0.745
1583336811203,2020-03-04T15:46:51.203,71.290,0.737,0.695,0.720
1583336811223,2020-03-04T15:46:51.223,71.310,-0.227,0.777,-0.024
1583336811244,2020-03-04T15:46:51.244,71.331,-1.192,0.777,-0.753
1583336811263,2020-03-04T15:46:51.263,71.350,0.324,0.452,0.342
1583336811283,2020-03-04T15:46:51.283,71.370,1.116,0.330,1.504
1583336811302,2020-03-04T15:46:51.302,71.389,0.687,0.633,1.369
1583336811323,2020-03-04T15:46:51.323,71.410,0.748,0.782,0.880
1583336811342,2020-03-04T15:46:51.342,71.429,0.659,0.846,0.249
1583336811362,2020-03-04T15:46:51.362,71.449,-0.100,0.788,-0.304
1583336811381,2020-03-04T15:46:51.381,71.468,0.060,0.563,0.458
1583336811402,2020-03-04T15:46:51.402,71.489,0.627,0.547,1.048
1583336811422,2020-03-04T15:46:51.422,71.509,0.587,0.663,0.990
1583336811441,2020-03-04T15:46:51.441,71.528,0.645,0.720,0.767
1583336811462,2020-03-04T15:46:51.462,71.549,0.455,0.763,0.280
1583336811481,2020-03-04T15:46:51.481,71.568,-0.038,0.686,0.107
1583336811501,2020-03-04T15:46:51.501,71.588,0.025,0.640,0.368
1583336811521,2020-03-04T15:46:51.521,71.608,0.518,0.617,0.802
1583336811541,2020-03-04T15:46:51.541,71.628,0.656,0.672,0.779
1583336811562,2020-03-04T15:46:51.562,71.649,0.390,0.677,0.585
1583336811581,2020-03-04T15:46:51.581,71.668,0.156,0.653,0.622
1583336811601,2020-03-04T15:46:51.601,71.688,0.409,0.669,0.719
1583336811620,2020-03-04T15:46:51.620,71.707,0.595,0.714,0.706
1583336811641,2020-03-04T15:46:51.641,71.728,0.424,0.720,0.642
1583336811660,2020-03-04T15:46:51.660,71.747,0.330,0.706,0.580
1583336811680,2020-03-04T15:46:51.680,71.767,0.303,0.693,0.531
1583336811701,2020-03-04T15:46:51.701,71.788,0.277,0.680,0.553
1583336811720,2020-03-04T15:46:51.720,71.807,0.323,0.665,0.679
1583336811740,2020-03-04T15:46:51.740,71.827,0.441,0.691,0.705
1583336811759,2020-03-04T15:46:51.759,71.846,0.301,0.678,0.400
1583336811780,2020-03-04T15:46:51.780,71.867,-0.055,0.652,0.189
1583336811799,2020-03-04T15:46:51.799,71.886,0.014,0.671,0.455
1583336811819,2020-03-04T15:46:51.819,71.906,0.588,0.621,0.806
1583336811840,2020-03-04T15:46:51.840,71.927,0.657,0.664,0.858
1583336811859,2020-03-04T15:46:51.859,71.946,0.515,0.701,0.687
1583336811879,2020-03-04T15:46:51.879,71.966,0.305,0.674,0.554
1583336811898,2020-03-04T15:46:51.898,71.985,0.102,0.684,0.504
1583336811919,2020-03-04T15:46:51.919,72.006,0.293,0.692,0.582
1583336811938,2020-03-04T15:46:51.938,72.025,0.416,0.706,0.661
1583336811958,2020-03-04T15:46:51.958,72.045,0.395,0.717,0.629
1583336811979,2020-03-04T15:46:51.979,72.066,0.352,0.679,0.654
1583336811998,2020-03-04T15:46:51.998,72.085,0.401,0.660,0.710
1583336812019,2020-03-04T15:46:52.019,72.106,0.488,0.703,0.622
1583336812038,2020-03-04T15:46:52.038,72.125,0.339,0.713,0.572
1583336812058,2020-03-04T15:46:52.058,72.145,0.257,0.710,0.472
1583336812077,2020-03-04T15:46:52.077,72.164,0.092,0.695,0.413
1583336812098,2020-03-04T15:46:52.098,72.185,0.283,0.665,0.562
1583336812117,2020-03-04T15:46:52.117,72.204,0.372,0.679,0.662
1583336812137,2020-03-04T15:46:52.137,72.224,0.381,0.676,0.600
1583336812158,2020-03-04T15:46:52.158,72.245,0.257,0.662,0.536
1583336812177,2020-03-04T15:46:52.177,72.264,0.351,0.638,0.624
1583336812197,2020-03-04T15:46:52.197,72.284,0.427,0.663,0.679
1583336812216,2020-03-04T15:46:52.216,72.303,0.297,0.705,0.682
1583336812237,2020-03-04T15:46:52.237,72.324,0.340,0.693,0.645
1583336812256,2020-03-04T15:46:52.256,72.343,0.178,0.663,0.601
1583336812276,2020-03-04T15:46:52.276,72.363,0.133,0.668,0.520
1583336812297,2020-03-04T15:46:52.297,72.384,0.170,0.681,0.411
1583336812316,2020-03-04T15:46:52.316,72.403,0.299,0.657,0.721
1583336812336,2020-03-04T15:46:52.336,72.423,0.559,0.650,0.937
1583336812355,2020-03-04T15:46:52.355,72.442,0.577,0.693,0.828
1583336812376,2020-03-04T15:46:52.376,72.463,0.477,0.696,0.745
1583336812395,2020-03-04T15:46:52.395,72.482,0.341,0.711,0.635
1583336812416,2020-03-04T15:46:52.416,72.503,0.209,0.751,0.436
1583336812436,2020-03-04T15:46:52.436,72.523,0.119,0.729,0.268
1583336812455,2020-03-04T15:46:52.455,72.542,0.165,0.664,0.519
1583336812476,2020-03-04T15:46:52.476,72.563,0.444,0.637,0.769
1583336812495,2020-03-04T15:46:52.495,72.582,0.502,0.663,0.733
1583336812515,2020-03-04T15:46:52.515,72.602,0.386,0.652,0.707
1583336812534,2020-03-04T15:46:52.534,72.621,0.407,0.666,0.612
1583336812555,2020-03-04T15:46:52.555,72.642,0.285,0.715,0.457
1583336812575,2020-03-04T15:46:52.575,72.662,0.077,0.694,0.266
1583336812594,2020-03-04T15:46:52.594,72.681,0.177,0.599,0.568
1583336812615,2020-03-04T15:46:52.615,72.702,0.638,0.615,0.856
1583336812634,2020-03-04T15:46:52.634,72.721,0.530,0.709,0.671
1583336812654,2020-03-04T15:46:52.654,72.741,0.341,0.694,0.483
1583336812673,2020-03-04T15:46:52.673,72.760,0.165,0.653,0.551
1583336812694,2020-03-04T15:46:52.694,72.781,0.418,0.664,0.630
1583336812714,2020-03-04T15:46:52.714,72.801,0.536,0.702,0.606
1583336812733,2020-03-04T15:46:52.733,72.820,0.534,0.680,0.686
1583336812754,2020-03-04T15:46:52.754,72.841,0.526,0.651,0.758
1583336812773,2020-03-04T15:46:52.773,72.860,0.576,0.675,0.630
1583336812793,2020-03-04T15:46:52.793,72.880,0.386,0.723,0.420
1583336812812,2020-03-04T15:46:52.812,72.899,-0.113,0.751,0.070
1583336812833,2020-03-04T15:46:52.833,72.920,0.110,0.575,0.466
1583336812852,2020-03-04T15:46:52.852,72.939,0.592,0.592,0.834
1583336812873,2020-03-04T15:46:52.873,72.960,0.735,0.672,0.870
1583336812893,2020-03-04T15:46:52.893,72.980,0.482,0.711,0.636
1583336812912,2020-03-04T15:46:52.912,72.999,0.261,0.691,0.472
1583336812933,2020-03-04T15:46:52.933,73.020,0.231,0.699,0.475
1583336812952,2020-03-04T15:46:52.952,73.039,0.323,0.620,0.675
1583336812972,2020-03-04T15:46:52.972,73.059,0.448,0.676,0.656
1583336812991,2020-03-04T15:46:52.991,73.078,0.435,0.722,0.565
1583336813012,2020-03-04T15:46:53.012,73.099,0.362,0.692,0.557
1583336813032,2020-03-04T15:46:53.032,73.119,0.461,0.663,0.627
1583336813051,2020-03-04T15:46:53.051,73.138,0.366,0.661,0.664
1583336813072,2020-03-04T15:46:53.072,73.159,0.519,0.657,0.622
1583336813091,2020-03-04T15:46:53.091,73.178,0.276,0.698,0.500
1583336813111,2020-03-04T15:46:53.111,73.198,0.127,0.691,0.337
1583336813130,2020-03-04T15:46:53.130,73.217,0.248,0.628,0.493
1583336813151,2020-03-04T15:46:53.151,73.238,0.561,0.631,0.714
1583336813171,2020-03-04T15:46:53.171,73.258,0.509,0.681,0.754
1583336813190,2020-03-04T15:46:53.190,73.277,0.538,0.667,0.639
1583336813211,2020-03-04T15:46:53.211,73.298,0.425,0.676,0.570
1583336813230,2020-03-04T15:46:53.230,73.317,0.245,0.698,0.429
1583336813250,2020-03-04T15:46:53.250,73.337,0.307,0.695,0.428
1583336813270,2020-03-04T15:46:53.270,73.357,0.462,0.675,0.601
1583336813290,2020-03-04T15:46:53.290,73.377,0.542,0.685,0.686
1583336813311,2020-03-04T15:46:53.311,73.398,0.407,0.713,0.614
1583336813330,2020-03-04T15:46:53.330,73.417,0.407,0.712,0.547
1583336813350,2020-03-04T15:46:53.350,73.437,0.418,0.693,0.556
1583336813369,2020-03-04T15:46:53.369,73.456,0.390,0.693,0.597
1583336813390,2020-03-04T15:46:53.390,73.477,0.376,0.696,0.621
1583336813409,2020-03-04T15:46:53.409,73.496,0.320,0.694,0.549
1583336813429,2020-03-04T15:46:53.429,73.516,0.296,0.678,0.518
1583336813450,2020-03-04T15:46:53.450,73.537,0.254,0.651,0.571
1583336813469,2020-03-04T15:46:53.469,73.556,0.374,0.645,0.673
1583336813489,2020-03-04T15:46:53.489,73.576,0.398,0.676,0.651
1583336813508,2020-03-04T15:46:53.508,73.595,0.382,0.691,0.604
1583336813529,2020-03-04T15:46:53.529,73.616,0.319,0.684,0.607
1583336813548,2020-03-04T15:46:53.548,73.635,0.524,0.724,0.563
1583336813568,2020-03-04T15:46:53.568,73.655,0.604,0.698,0.650
1583336813587,2020-03-04T15:46:53.587,73.674,0.352,0.663,0.391
1583336813608,2020-03-04T15:46:53.608,73.695,-0.086,0.677,0.215
1583336813628,2020-03-04T15:46:53.628,73.715,0.131,0.633,0.586
1583336813647,2020-03-04T15:46:53.647,73.734,0.570,0.665,0.628
1583336813668,2020-03-04T15:46:53.668,73.755,0.541,0.724,0.575
1583336813687,2020-03-04T15:46:53.687,73.774,0.453,0.689,0.627
1583336813708,2020-03-04T15:46:53.708,73.795,0.432,0.688,0.674
1583336813727,2020-03-04T15:46:53.727,73.814,0.424,0.728,0.654
1583336813747,2020-03-04T15:46:53.747,73.834,0.444,0.764,0.603
1583336813768,2020-03-04T15:46:53.768,73.855,0.433,0.792,0.439
1583336813787,2020-03-04T15:46:53.787,73.874,0.044,0.807,0.020
1583336813807,2020-03-04T15:46:53.807,73.894,-0.032,0.648,0.414
1583336813826,2020-03-04T15:46:53.826,73.913,0.572,0.550,0.911
1583336813847,2020-03-04T15:46:53.847,73.934,0.664,0.618,0.893
1583336813866,2020-03-04T15:46:53.866,73.953,0.557,0.669,0.784
1583336813886,2020-03-04T15:46:53.886,73.973,0.581,0.605,0.821
1583336813907,2020-03-04T15:46:53.907,73.994,0.616,0.565,0.903
1583336813926,2020-03-04T15:46:53.926,74.013,0.456,0.717,0.500
1583336813946,2020-03-04T15:46:53.946,74.033,-0.292,0.832,-0.237
1583336813965,2020-03-04T15:46:53.965,74.052,-0.284,0.648,-0.009
1583336813986,2020-03-04T15:46:53.986,74.073,0.713,0.480,0.854
1583336814005,2020-03-04T15:46:54.005,74.092,1.045,0.486,1.281
1583336814025,2020-03-04T15:46:54.025,74.112,0.858,0.601,1.145
1583336814046,2020-03-04T15:46:54.046,74.133,0.625,0.694,0.687
1583336814065,2020-03-04T15:46:54.065,74.152,-0.015,0.737,0.155
1583336814085,2020-03-04T15:46:54.085,74.172,-0.541,0.785,-0.234
1583336814104,2020-03-04T15:46:54.104,74.191,0.422,0.606,0.471
1583336814125,2020-03-04T15:46:54.125,74.212,0.810,0.636,0.974
1583336814144,2020-03-04T15:46:54.144,74.231,0.730,0.676,0.942
1583336814165,2020-03-04T15:46:54.165,74.252,0.559,0.700,0.682
1583336814185,2020-03-04T15:46:54.185,74.272,0.347,0.754,0.317
1583336814204,2020-03-04T15:46:54.204,74.291,0.124,0.764,0.059
1583336814225,2020-03-04T15:46:54.225,74.312,0.303,0.666,0.461
1583336814244,2020-03-04T15:46:54.244,74.331,0.671,0.604,0.845
1583336814264,2020-03-04T15:46:54.264,74.351,0.494,0.611,0.860
1583336814283,2020-03-04T15:46:54.283,74.370,0.334,0.702,0.592
1583336814304,2020-03-04T15:46:54.304,74.391,0.406,0.723,0.444
1583336814323,2020-03-04T15:46:54.323,74.410,0.352,0.711,0.492
1583336814343,2020-03-04T15:46:54.343,74.430,0.366,0.714,0.604
1583336814364,2020-03-04T15:46:54.364,74.451,0.276,0.514,0.702
1583336814383,2020-03-04T15:46:54.383,74.470,0.299,0.594,0.706
1583336814403,2020-03-04T15:46:54.403,74.490,0.450,0.723,0.561
1583336814422,2020-03-04T15:46:54.422,74.509,0.513,0.708,0.457
1583336814443,2020-03-04T15:46:54.443,74.530,0.421,0.681,0.456
1583336814462,2020-03-04T15:46:54.462,74.549,0.374,0.667,0.536
1583336814482,2020-03-04T15:46:54.482,74.569,0.448,0.692,0.554
1583336814503,2020-03-04T15:46:54.503,74.590,0.458,0.673,0.503
1583336814522,2020-03-04T15:46:54.522,74.609,0.293,0.604,0.575
1583336814542,2020-03-04T15:46:54.542,74.629,0.372,0.606,0.657
1583336814562,2020-03-04T15:46:54.562,74.649,0.422,0.634,0.622
1583336814582,2020-03-04T15:46:54.582,74.669,0.344,0.645,0.519
1583336814601,2020-03-04T15:46:54.601,74.688,0.204,0.662,0.433
1583336814622,2020-03-04T15:46:54.622,74.709,0.172,0.638,0.383
1583336814642,2020-03-04T15:46:54.642,74.729,0.251,0.590,0.359
1583336814661,2020-03-04T15:46:54.661,74.748,0.497,0.582,0.395
1583336814682,2020-03-04T15:46:54.682,74.769,0.568,0.552,0.439
1583336814701,2020-03-04T15:46:54.701,74.788,0.437,0.503,0.497
1583336814721,2020-03-04T15:46:54.721,74.808,0.471,0.464,0.591
1583336814740,2020-03-04T15:46:54.740,74.827,0.521,0.443,0.699
1583336814761,2020-03-04T15:46:54.761,74.848,0.564,0.455,0.813
1583336814781,2020-03-04T15:46:54.781,74.868,0.591,0.481,0.865
1583336814800,2020-03-04T15:46:54.800,74.887,0.591,0.505,0.913
1583336814821,2020-03-04T15:46:54.821,74.908,0.565,0.525,0.904
1583336814840,2020-03-04T15:46:54.840,74.927,0.522,0.545,0.842
1583336814860,2020-03-04T15:46:54.860,74.947,0.491,0.555,0.753
1583336814879,2020-03-04T15:46:54.879,74.966,0.418,0.545,0.594
1583336814900,2020-03-04T15:46:54.900,74.987,0.409,0.491,0.579
1583336814920,2020-03-04T15:46:54.920,75.007,0.431,0.426,0.732
1583336814939,2020-03-04T15:46:54.939,75.026,0.349,0.464,0.708
1583336814960,2020-03-04T15:46:54.960,75.047,0.356,0.486,0.601
1583336814979,2020-03-04T15:46:54.979,75.066,0.418,0.442,0.605
1583336815000,2020-03-04T15:46:55.000,75.087,0.396,0.427,0.618
1583336815019,2020-03-04T15:46:55.019,75.106,0.323,0.446,0.608
1583336815039,2020-03-04T15:46:55.039,75.126,0.263,0.437,0.591
1583336815058,2020-03-04T15:46:55.058,75.145,0.234,0.404,0.627
1583336815079,2020-03-04T15:46:55.079,75.166,0.225,0.380,0.643
1583336815099,2020-03-04T15:46:55.099,75.186,0.188,0.376,0.623
1583336815118,2020-03-04T15:46:55.118,75.205,0.159,0.376,0.606
1583336815139,2020-03-04T15:46:55.139,75.226,0.151,0.346,0.568
1583336815158,2020-03-04T15:46:55.158,75.245,0.165,0.277,0.602
1583336815178,2020-03-04T15:46:55.178,75.265,0.216,0.202,0.710
1583336815197,2020-03-04T15:46:55.197,75.284,0.138,0.149,0.858
1583336815218,2020-03-04T15:46:55.218,75.305,0.127,0.151,0.903
1583336815238,2020-03-04T15:46:55.238,75.325,0.098,0.095,0.891
1583336815257,2020-03-04T15:46:55.257,75.344,0.138,-0.000,1.043
1583336815278,2020-03-04T15:46:55.278,75.365,0.140,-0.057,1.235
1583336815297,2020-03-04T15:46:55.297,75.384,0.179,-0.072,1.303
1583336815317,2020-03-04T15:46:55.317,75.404,0.187,-0.078,1.291
1583336815336,2020-03-04T15:46:55.336,75.423,0.210,-0.082,1.209
1583336815357,2020-03-04T15:46:55.357,75.444,0.108,-0.143,1.227
1583336815377,2020-03-04T15:46:55.377,75.464,0.013,-0.162,1.331
1583336815396,2020-03-04T15:46:55.396,75.483,0.109,-0.059,1.629
1583336815417,2020-03-04T15:46:55.417,75.504,0.352,-0.414,1.770
1583336815436,2020-03-04T15:46:55.436,75.523,0.206,-0.225,1.143
1583336815457,2020-03-04T15:46:55.457,75.544,0.002,0.116,0.762
1583336815476,2020-03-04T15:46:55.476,75.563,0.046,-0.061,0.743
1583336815496,2020-03-04T15:46:55.496,75.583,0.175,-0.062,0.758
1583336815517,2020-03-04T15:46:55.517,75.604,0.080,-0.042,0.759
1583336815536,2020-03-04T15:46:55.536,75.623,0.138,-0.076,1.044
1583336815556,2020-03-04T15:46:55.556,75.643,0.276,-0.205,1.171
1583336815575,2020-03-04T15:46:55.575,75.662,0.122,-0.136,1.054
1583336815596,2020-03-04T15:46:55.596,75.683,0.213,-0.062,0.941
1583336815615,2020-03-04T15:46:55.615,75.702,0.174,-0.033,0.873
1583336815635,2020-03-04T15:46:55.635,75.722,0.127,-0.086,0.941
1583336815656,2020-03-04T15:46:55.656,75.743,0.114,-0.091,0.970
1583336815675,2020-03-04T15:46:55.675,75.762,0.117,-0.076,0.954
1583336815695,2020-03-04T15:46:55.695,75.782,0.135,-0.070,0.939
1583336815714,2020-03-04T15:46:55.714,75.801,0.142,-0.078,0.943
1583336815735,2020-03-04T15:46:55.735,75.822,0.137,-0.094,0.968
1583336815754,2020-03-04T15:46:55.754,75.841,0.148,-0.091,0.971
1583336815774,2020-03-04T15:46:55.774,75.861,0.146,-0.083,0.953
1583336815795,2020-03-04T15:46:55.795,75.882,0.139,-0.082,0.951
1583336815814,2020-03-04T15:46:55.814,75.901,0.139,-0.086,0.960
1583336815834,2020-03-04T15:46:55.834,75.921,0.140,-0.087,0.956
1583336815854,2020-03-04T15:46:55.854,75.941,0.138,-0.083,0.946
1583336815874,2020-03-04T15:46:55.874,75.961,0.137,-0.084,0.953
1583336815893,2020-03-04T15:46:55.893,75.980,0.144,-0.085,0.961
1583336815914,2020-03-04T15:46:55.914,76.001,0.143,-0.082,0.953
1583336815933,2020-03-04T15:46:55.933,76.020,0.137,-0.083,0.944
1583336815953,2020-03-04T15:46:55.953,76.040,0.140,-0.085,0.953
1583336815974,2020-03-04T15:46:55.974,76.061,0.143,-0.083,0.956
1583336815993,2020-03-04T15:46:55.993,76.080,0.145,-0.078,0.949
1583336816013,2020-03-04T15:46:56.013,76.100,0.140,-0.079,0.951
1583336816032,2020-03-04T15:46:56.032,76.119,0.140,-0.083,0.952
1583336816053,2020-03-04T15:46:56.053,76.140,0.146,-0.084,0.951
1583336816072,2020-03-04T15:46:56.072,76.159,0.148,-0.084,0.949
1583336816092,2020-03-04T15:46:56.092,76.179,0.140,-0.082,0.948
1583336816113,2020-03-04T15:46:56.113,76.200,0.140,-0.086,0.956
1583336816132,2020-03-04T15:46:56.132,76.219,0.151,-0.090,0.958
1583336816152,2020-03-04T15:46:56.152,76.239,0.155,-0.089,0.952
1583336816171,2020-03-04T15:46:56.171,76.258,0.155,-0.091,0.951
1583336816192,2020-03-04T15:46:56.192,76.279,0.147,-0.087,0.952
1583336816211,2020-03-04T15:46:56.211,76.298,0.136,-0.085,0.956
1583336816231,2020-03-04T15:46:56.231,76.318,0.126,-0.079,0.947
1583336816252,2020-03-04T15:46:56.252,76.339,0.131,-0.081,0.945
1583336816271,2020-03-04T15:46:56.271,76.358,0.147,-0.086,0.952
1583336816292,2020-03-04T15:46:56.292,76.379,0.158,-0.087,0.952
1583336816311,2020-03-04T15:46:56.311,76.398,0.145,-0.086,0.949
1583336816331,2020-03-04T15:46:56.331,76.418,0.132,-0.086,0.953
1583336816350,2020-03-04T15:46:56.350,76.437,0.132,-0.087,0.948
1583336816371,2020-03-04T15:46:56.371,76.458,0.135,-0.085,0.937
1583336816391,2020-03-04T15:46:56.391,76.478,0.153,-0.089,0.949
1583336816410,2020-03-04T15:46:56.410,76.497,0.174,-0.090,0.957
1583336816431,2020-03-04T15:46:56.431,76.518,0.185,-0.089,0.960
1583336816450,2020-03-04T15:46:56.450,76.537,0.183,-0.089,0.953
1583336816470,2020-03-04T15:46:56.470,76.557,0.174,-0.087,0.947
1583336816489,2020-03-04T15:46:56.489,76.576,0.156,-0.087,0.953
1583336816510,2020-03-04T15:46:56.510,76.597,0.140,-0.086,0.951
1583336816530,2020-03-04T15:46:56.530,76.617,0.144,-0.081,0.939
1583336816549,2020-03-04T15:46:56.549,76.636,0.169,-0.080,0.950
1583336816570,2020-03-04T15:46:56.570,76.657,0.197,-0.087,0.960
1583336816589,2020-03-04T15:46:56.589,76.676,0.189,-0.087,0.953
1583336816609,2020-03-04T15:46:56.609,76.696,0.166,-0.083,0.948
1583336816628,2020-03-04T15:46:56.628,76.715,0.155,-0.086,0.952
1583336816649,2020-03-04T15:46:56.649,76.736,0.147,-0.083,0.932
1583336816668,2020-03-04T15:46:56.668,76.755,0.152,-0.087,0.950
1583336816688,2020-03-04T15:46:56.688,76.775,0.191,-0.093,1.007
1583336816709,2020-03-04T15:46:56.709,76.796,0.177,-0.071,0.935
1583336816728,2020-03-04T15:46:56.728,76.815,0.129,-0.073,0.911
1583336816749,2020-03-04T15:46:56.749,76.836,0.103,-0.075,0.951
1583336816768,2020-03-04T15:46:56.768,76.855,0.124,-0.075,0.987
1583336816788,2020-03-04T15:46:56.788,76.875,0.133,-0.063,0.942
1583336816807,2020-03-04T15:46:56.807,76.894,0.126,-0.069,0.925
1583336816828,2020-03-04T15:46:56.828,76.915,0.136,-0.082,0.962
1583336816848,2020-03-04T15:46:56.848,76.935,0.157,-0.080,0.964
1583336816867,2020-03-04T15:46:56.867,76.954,0.158,-0.076,0.949
1583336816888,2020-03-04T15:46:56.888,76.975,0.143,-0.073,0.947
1583336816907,2020-03-04T15:46:56.907,76.994,0.132,-0.071,0.957
1583336816927,2020-03-04T15:46:56.927,77.014,0.130,-0.068,0.961
1583336816946,2020-03-04T15:46:56.946,77.033,0.126,-0.071,0.944
1583336816967,2020-03-04T15:46:56.967,77.054,0.137,-0.078,0.947
1583336816987,2020-03-04T15:46:56.987,77.074,0.160,-0.078,0.956
1583336817006,2020-03-04T15:46:57.006,77.093,0.159,-0.070,0.959
1583336817027,2020-03-04T15:46:57.027,77.114,0.138,-0.070,0.953
1583336817046,2020-03-04T15:46:57.046,77.133,0.125,-0.071,0.943
1583336817066,2020-03-04T15:46:57.066,77.153,0.141,-0.073,0.949
1583336817085,2020-03-04T15:46:57.085,77.172,0.152,-0.072,0.960
1583336817106,2020-03-04T15:46:57.106,77.193,0.142,-0.072,0.958
1583336817126,2020-03-04T15:46:57.126,77.213,0.131,-0.071,0.943
1583336817146,2020-03-04T15:46:57.146,77.233,0.139,-0.073,0.950
1583336817166,2020-03-04T15:46:57.166,77.253,0.144,-0.074,0.956
1583336817185,2020-03-04T15:46:57.185,77.272,0.141,-0.074,0.953
1583336817206,2020-03-04T15:46:57.206,77.293,0.140,-0.072,0.951
1583336817225,2020-03-04T15:46:57.225,77.312,0.141,-0.070,0.952
1583336817245,2020-03-04T15:46:57.245,77.332,0.142,-0.073,0.957
1583336817266,2020-03-04T15:46:57.266,77.353,0.143,-0.076,0.950
1583336817285,2020-03-04T15:46:57.285,77.372,0.148,-0.074,0.946
1583336817305,2020-03-04T15:46:57.305,77.392,0.157,-0.074,0.956
1583336817324,2020-03-04T15:46:57.324,77.411,0.152,-0.072,0.950
1583336817345,2020-03-04T15:46:57.345,77.432,0.144,-0.071,0.951
1583336817364,2020-03-04T15:46:57.364,77.451,0.148,-0.073,0.953
1583336817384,2020-03-04T15:46:57.384,77.471,0.154,-0.075,0.950
1583336817405,2020-03-04T15:46:57.405,77.492,0.156,-0.072,0.953
1583336817424,2020-03-04T15:46:57.424,77.511,0.151,-0.073,0.952
1583336817444,2020-03-04T15:46:57.444,77.531,0.149,-0.073,0.950
1583336817463,2020-03-04T15:46:57.463,77.550,0.154,-0.074,0.951
1583336817484,2020-03-04T15:46:57.484,77.571,0.157,-0.075,0.948
1583336817503,2020-03-04T15:46:57.503,77.590,0.156,-0.075,0.950
1583336817523,2020-03-04T15:46:57.523,77.610,0.154,-0.075,0.953
1583336817542,2020-03-04T15:46:57.542,77.629,0.155,-0.072,0.953
1583336817563,2020-03-04T15:46:57.563,77.650,0.157,-0.072,0.952
1583336817583,2020-03-04T15:46:57.583,77.670,0.151,-0.073,0.951
1583336817603,2020-03-04T15:46:57.603,77.690,0.149,-0.074,0.948
1583336817623,2020-03-04T15:46:57.623,77.710,0.158,-0.075,0.951
1583336817642,2020-03-04T15:46:57.642,77.729,0.158,-0.072,0.954
1583336817663,2020-03-04T15:46:57.663,77.750,0.152,-0.074,0.956
1583336817682,2020-03-04T15:46:57.682,77.769,0.147,-0.074,0.947
1583336817702,2020-03-04T15:46:57.702,77.789,0.152,-0.074,0.948
1583336817723,2020-03-04T15:46:57.723,77.810,0.157,-0.073,0.954
1583336817742,2020-03-04T15:46:57.742,77.829,0.154,-0.072,0.955
1583336817762,2020-03-04T15:46:57.762,77.849,0.149,-0.071,0.950
1583336817781,2020-03-04T15:46:57.781,77.868,0.138,-0.070,0.951
1583336817802,2020-03-04T15:46:57.802,77.889,0.137,-0.071,0.950
1583336817821,2020-03-04T15:46:57.821,77.908,0.143,-0.072,0.955
1583336817841,2020-03-04T15:46:57.841,77.928,0.146,-0.072,0.953
1583336817862,2020-03-04T15:46:57.862,77.949,0.140,-0.071,0.952
1583336817881,2020-03-04T15:46:57.881,77.968,0.138,-0.070,0.953
1583336817901,2020-03-04T15:46:57.901,77.988,0.149,-0.073,0.952
1583336817920,2020-03-04T15:46:57.920,78.007,0.155,-0.074,0.951
1583336817941,2020-03-04T15:46:57.941,78.028,0.151,-0.071,0.952
1583336817960,2020-03-04T15:46:57.960,78.047,0.144,-0.071,0.951
1583336817980,2020-03-04T15:46:57.980,78.067,0.139,-0.072,0.953
1583336818001,2020-03-04T15:46:58.001,78.088,0.146,-0.072,0.951
1583336818020,2020-03-04T15:46:58.020,78.107,0.151,-0.072,0.950
1583336818041,2020-03-04T15:46:58.041,78.128,0.149,-0.073,0.951
1583336818060,2020-03-04T15:46:58.060,78.147,0.148,-0.073,0.954
1583336818080,2020-03-04T15:46:58.080,78.167,0.150,-0.073,0.951
1583336818099,2020-03-04T15:46:58.099,78.186,0.154,-0.073,0.951
1583336818120,2020-03-04T15:46:58.120,78.207,0.154,-0.075,0.952
1583336818140,2020-03-04T15:46:58.140,78.227,0.150,-0.074,0.951
1583336818159,2020-03-04T15:46:58.159,78.246,0.151,-0.072,0.953
1583336818180,2020-03-04T15:46:58.180,78.267,0.150,-0.071,0.952
1583336818199,2020-03-04T15:46:58.199,78.286,0.148,-0.074,0.951
1583336818219,2020-03-04T15:46:58.219,78.306,0.151,-0.076,0.951
1583336818238,2020-03-04T15:46:58.238,78.325,0.152,-0.075,0.951
1583336818259,2020-03-04T15:46:58.259,78.346,0.151,-0.074,0.951
1583336818278,2020-03-04T15:46:58.278,78.365,0.154,-0.074,0.950
1583336818298,2020-03-04T15:46:58.298,78.385,0.157,-0.073,0.950
1583336818319,2020-03-04T15:46:58.319,78.406,0.152,-0.076,0.951
1583336818338,2020-03-04T15:46:58.338,78.425,0.148,-0.075,0.951
1583336818358,2020-03-04T15:46:58.358,78.445,0.151,-0.073,0.950
1583336818377,2020-03-04T15:46:58.377,78.464,0.156,-0.073,0.952
1583336818398,2020-03-04T15:46:58.398,78.485,0.156,-0.075,0.951
1583336818417,2020-03-04T15:46:58.417,78.504,0.152,-0.075,0.950
1583336818437,2020-03-04T15:46:58.437,78.524,0.153,-0.074,0.950
1583336818458,2020-03-04T15:46:58.458,78.545,0.155,-0.074,0.952
1583336818477,2020-03-04T15:46:58.477,78.564,0.156,-0.073,0.949
1583336818498,2020-03-04T15:46:58.498,78.585,0.157,-0.073,0.949
