epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583850205094,2020-03-10T14:23:25.094,66.239,-0.332,0.415,0.807
1583850205115,2020-03-10T14:23:25.115,66.260,-0.169,0.449,0.812
1583850205134,2020-03-10T14:23:25.134,66.279,-0.110,0.482,0.804
1583850205154,2020-03-10T14:23:25.154,66.299,-0.099,0.482,0.790
1583850205175,2020-03-10T14:23:25.175,66.320,-0.218,0.477,0.756
1583850205194,2020-03-10T14:23:25.194,66.339,-0.191,0.462,0.759
1583850205214,2020-03-10T14:23:25.214,66.359,-0.268,0.504,0.749
1583850205233,2020-03-10T14:23:25.233,66.378,-0.528,0.536,0.715
1583850205254,2020-03-10T14:23:25.254,66.399,-0.479,0.506,0.757
1583850205273,2020-03-10T14:23:25.273,66.418,-0.359,0.467,0.789
1583850205293,2020-03-10T14:23:25.293,66.438,-0.302,0.461,0.788
1583850205314,2020-03-10T14:23:25.314,66.459,-0.892,0.540,0.696
1583850205333,2020-03-10T14:23:25.333,66.478,-0.776,0.476,0.774
1583850205353,2020-03-10T14:23:25.353,66.498,-0.237,0.382,0.806
1583850205372,2020-03-10T14:23:25.372,66.517,0.654,0.434,0.953
1583850205393,2020-03-10T14:23:25.393,66.538,-0.122,0.520,0.810
1583850205412,2020-03-10T14:23:25.412,66.557,-0.227,0.465,0.750
1583850205432,2020-03-10T14:23:25.432,66.577,-0.643,0.457,0.647
1583850205452,2020-03-10T14:23:25.452,66.597,-0.239,0.465,0.755
1583850205472,2020-03-10T14:23:25.472,66.617,-0.279,0.438,0.755
1583850205493,2020-03-10T14:23:25.493,66.638,-0.265,0.492,0.737
1583850205512,2020-03-10T14:23:25.512,66.657,-0.216,0.439,0.772
1583850205532,2020-03-10T14:23:25.532,66.677,-0.253,0.370,0.755
1583850205551,2020-03-10T14:23:25.551,66.696,-0.378,0.419,0.760
1583850205572,2020-03-10T14:23:25.572,66.717,-0.398,0.372,0.793
1583850205591,2020-03-10T14:23:25.591,66.736,-0.446,0.359,0.728
1583850205611,2020-03-10T14:23:25.611,66.756,-0.205,0.348,0.755
1583850205632,2020-03-10T14:23:25.632,66.777,-0.223,0.401,0.930
1583850205651,2020-03-10T14:23:25.651,66.796,-0.996,-0.085,0.604
1583850205671,2020-03-10T14:23:25.671,66.816,0.257,0.619,0.642
1583850205690,2020-03-10T14:23:25.690,66.835,0.678,1.196,0.305
1583850205711,2020-03-10T14:23:25.711,66.856,0.223,-0.032,0.988
1583850205730,2020-03-10T14:23:25.730,66.875,0.155,0.774,0.820
1583850205750,2020-03-10T14:23:25.750,66.895,0.220,0.884,0.547
1583850205771,2020-03-10T14:23:25.771,66.916,0.451,0.257,0.848
1583850205790,2020-03-10T14:23:25.790,66.935,0.455,0.408,0.721
1583850205810,2020-03-10T14:23:25.810,66.955,0.232,0.358,0.548
1583850205829,2020-03-10T14:23:25.829,66.974,0.084,0.493,0.601
1583850205850,2020-03-10T14:23:25.850,66.995,0.147,0.808,1.096
1583850205869,2020-03-10T14:23:25.869,67.014,-0.068,1.056,1.759
1583850205890,2020-03-10T14:23:25.890,67.035,-0.358,-0.402,-0.063
1583850205910,2020-03-10T14:23:25.910,67.055,-0.030,-0.409,0.588
1583850205929,2020-03-10T14:23:25.929,67.074,-0.272,0.252,1.083
1583850205950,2020-03-10T14:23:25.950,67.095,-0.353,0.838,1.076
1583850205969,2020-03-10T14:23:25.969,67.114,-0.309,0.700,0.989
1583850205989,2020-03-10T14:23:25.989,67.134,-0.178,0.258,0.885
1583850206008,2020-03-10T14:23:26.008,67.153,-0.155,0.158,0.696
1583850206029,2020-03-10T14:23:26.029,67.174,0.001,0.191,0.832
1583850206049,2020-03-10T14:23:26.049,67.194,-0.084,0.548,0.963
1583850206068,2020-03-10T14:23:26.068,67.213,-0.276,0.451,0.534
1583850206089,2020-03-10T14:23:26.089,67.234,-0.168,0.275,0.415
1583850206108,2020-03-10T14:23:26.108,67.253,0.335,0.278,1.714
1583850206128,2020-03-10T14:23:26.128,67.273,0.289,0.469,0.849
1583850206147,2020-03-10T14:23:26.147,67.292,0.257,0.558,0.694
1583850206168,2020-03-10T14:23:26.168,67.313,-0.298,0.438,0.846
1583850206187,2020-03-10T14:23:26.187,67.332,-0.439,0.217,0.286
1583850206207,2020-03-10T14:23:26.207,67.352,-0.208,-0.056,0.183
1583850206228,2020-03-10T14:23:26.228,67.373,0.089,-0.011,0.580
1583850206247,2020-03-10T14:23:26.247,67.392,-0.092,0.110,1.002
1583850206267,2020-03-10T14:23:26.267,67.412,-0.055,0.173,1.466
1583850206286,2020-03-10T14:23:26.286,67.431,-0.532,0.088,1.863
1583850206307,2020-03-10T14:23:26.307,67.452,1.120,-0.241,2.094
1583850206326,2020-03-10T14:23:26.326,67.471,0.352,-0.208,0.301
1583850206347,2020-03-10T14:23:26.347,67.492,0.828,0.111,1.108
1583850206367,2020-03-10T14:23:26.367,67.512,0.124,0.088,0.907
1583850206386,2020-03-10T14:23:26.386,67.531,-0.086,-0.004,1.172
1583850206407,2020-03-10T14:23:26.407,67.552,-0.333,0.075,0.995
1583850206426,2020-03-10T14:23:26.426,67.571,0.097,0.008,0.554
1583850206446,2020-03-10T14:23:26.446,67.591,-0.105,0.215,0.968
1583850206465,2020-03-10T14:23:26.465,67.610,0.191,0.161,1.161
1583850206486,2020-03-10T14:23:26.486,67.631,0.064,0.048,0.992
1583850206506,2020-03-10T14:23:26.506,67.651,-0.084,0.067,0.729
1583850206525,2020-03-10T14:23:26.525,67.670,0.055,0.022,1.155
1583850206546,2020-03-10T14:23:26.546,67.691,0.131,-0.035,1.003
1583850206565,2020-03-10T14:23:26.565,67.710,-0.077,-0.019,0.937
1583850206585,2020-03-10T14:23:26.585,67.730,-0.106,0.120,0.898
1583850206604,2020-03-10T14:23:26.604,67.749,0.070,0.017,1.000
1583850206625,2020-03-10T14:23:26.625,67.770,0.016,0.025,0.973
1583850206645,2020-03-10T14:23:26.645,67.790,-0.008,0.051,0.948
1583850206664,2020-03-10T14:23:26.664,67.809,0.016,0.031,0.969
1583850206685,2020-03-10T14:23:26.685,67.830,0.004,0.038,0.961
1583850206704,2020-03-10T14:23:26.704,67.849,0.008,0.036,0.963
1583850206724,2020-03-10T14:23:26.724,67.869,0.006,0.036,0.962
1583850206744,2020-03-10T14:23:26.744,67.889,0.007,0.037,0.964
1583850206764,2020-03-10T14:23:26.764,67.909,0.007,0.038,0.964
1583850206785,2020-03-10T14:23:26.785,67.930,0.008,0.036,0.962
1583850206804,2020-03-10T14:23:26.804,67.949,0.007,0.037,0.962
1583850206824,2020-03-10T14:23:26.824,67.969,0.008,0.037,0.962
1583850206843,2020-03-10T14:23:26.843,67.988,0.006,0.036,0.962
1583850206864,2020-03-10T14:23:26.864,68.009,0.007,0.036,0.962
1583850206883,2020-03-10T14:23:26.883,68.028,0.006,0.037,0.962
1583850206903,2020-03-10T14:23:26.903,68.048,0.007,0.036,0.963
1583850206922,2020-03-10T14:23:26.922,68.067,0.009,0.036,0.961
1583850206943,2020-03-10T14:23:26.943,68.088,0.009,0.037,0.963
1583850206963,2020-03-10T14:23:26.963,68.108,0.006,0.036,0.962
1583850206982,2020-03-10T14:23:26.982,68.127,0.007,0.035,0.962
1583850207003,2020-03-10T14:23:27.003,68.148,0.008,0.034,0.964
1583850207022,2020-03-10T14:23:27.022,68.167,0.009,0.035,0.961
1583850207042,2020-03-10T14:23:27.042,68.187,0.009,0.035,0.960
1583850207061,2020-03-10T14:23:27.061,68.206,0.006,0.036,0.962
1583850207082,2020-03-10T14:23:27.082,68.227,0.008,0.037,0.963
1583850207102,2020-03-10T14:23:27.102,68.247,0.008,0.035,0.963
1583850207121,2020-03-10T14:23:27.121,68.266,0.008,0.033,0.964
1583850207142,2020-03-10T14:23:27.142,68.287,0.008,0.035,0.962
1583850207161,2020-03-10T14:23:27.161,68.306,0.008,0.036,0.962
1583850207181,2020-03-10T14:23:27.181,68.326,0.008,0.034,0.963
1583850207201,2020-03-10T14:23:27.201,68.346,0.007,0.034,0.962
1583850207221,2020-03-10T14:23:27.221,68.366,0.010,0.034,0.962
1583850207242,2020-03-10T14:23:27.242,68.387,0.008,0.034,0.962
1583850207261,2020-03-10T14:23:27.261,68.406,0.007,0.035,0.963
1583850207281,2020-03-10T14:23:27.281,68.426,0.008,0.035,0.961
1583850207300,2020-03-10T14:23:27.300,68.445,0.008,0.036,0.963
1583850207321,2020-03-10T14:23:27.321,68.466,0.008,0.033,0.963
1583850207340,2020-03-10T14:23:27.340,68.485,0.009,0.033,0.962
1583850207360,2020-03-10T14:23:27.360,68.505,0.006,0.033,0.961
1583850207381,2020-03-10T14:23:27.381,68.526,0.008,0.033,0.963
1583850207400,2020-03-10T14:23:27.400,68.545,0.008,0.033,0.963
1583850207420,2020-03-10T14:23:27.420,68.565,0.009,0.032,0.961
1583850207439,2020-03-10T14:23:27.439,68.584,0.008,0.034,0.961
1583850207460,2020-03-10T14:23:27.460,68.605,0.009,0.033,0.962
1583850207479,2020-03-10T14:23:27.479,68.624,0.009,0.034,0.962
1583850207499,2020-03-10T14:23:27.499,68.644,0.008,0.033,0.961
1583850207518,2020-03-10T14:23:27.518,68.663,0.008,0.034,0.962
1583850207539,2020-03-10T14:23:27.539,68.684,0.008,0.034,0.963
1583850207559,2020-03-10T14:23:27.559,68.704,0.010,0.032,0.963
1583850207578,2020-03-10T14:23:27.578,68.723,0.008,0.033,0.963
1583850207599,2020-03-10T14:23:27.599,68.744,0.009,0.032,0.963
1583850207618,2020-03-10T14:23:27.618,68.763,0.009,0.034,0.963
1583850207639,2020-03-10T14:23:27.639,68.784,0.009,0.032,0.961
1583850207658,2020-03-10T14:23:27.658,68.803,0.009,0.033,0.961
1583850207678,2020-03-10T14:23:27.678,68.823,0.009,0.033,0.961
1583850207699,2020-03-10T14:23:27.699,68.844,0.008,0.032,0.963
1583850207718,2020-03-10T14:23:27.718,68.863,0.006,0.033,0.961
1583850207738,2020-03-10T14:23:27.738,68.883,0.008,0.030,0.963
1583850207757,2020-03-10T14:23:27.757,68.902,0.010,0.031,0.965
1583850207778,2020-03-10T14:23:27.778,68.923,0.009,0.033,0.964
1583850207797,2020-03-10T14:23:27.797,68.942,0.008,0.031,0.962
1583850207817,2020-03-10T14:23:27.817,68.962,0.009,0.031,0.964
1583850207838,2020-03-10T14:23:27.838,68.983,0.009,0.032,0.963
1583850207857,2020-03-10T14:23:27.857,69.002,0.009,0.031,0.961
1583850207877,2020-03-10T14:23:27.877,69.022,0.009,0.030,0.961
1583850207896,2020-03-10T14:23:27.896,69.041,0.009,0.032,0.964
1583850207917,2020-03-10T14:23:27.917,69.062,0.007,0.031,0.961
1583850207936,2020-03-10T14:23:27.936,69.081,0.009,0.030,0.960
1583850207956,2020-03-10T14:23:27.956,69.101,0.008,0.031,0.963
1583850207977,2020-03-10T14:23:27.977,69.122,0.009,0.031,0.964
1583850207996,2020-03-10T14:23:27.996,69.141,0.009,0.031,0.961
1583850208016,2020-03-10T14:23:28.016,69.161,0.010,0.032,0.962
1583850208036,2020-03-10T14:23:28.036,69.181,0.010,0.031,0.962
1583850208056,2020-03-10T14:23:28.056,69.201,0.007,0.030,0.964
1583850208075,2020-03-10T14:23:28.075,69.220,0.007,0.030,0.964
1583850208096,2020-03-10T14:23:28.096,69.241,0.010,0.030,0.962
1583850208116,2020-03-10T14:23:28.116,69.261,0.009,0.029,0.965
1583850208135,2020-03-10T14:23:28.135,69.280,0.011,0.031,0.963
1583850208156,2020-03-10T14:23:28.156,69.301,0.008,0.031,0.964
1583850208175,2020-03-10T14:23:28.175,69.320,0.009,0.030,0.960
1583850208195,2020-03-10T14:23:28.195,69.340,0.009,0.030,0.962
1583850208214,2020-03-10T14:23:28.214,69.359,0.008,0.031,0.964
1583850208235,2020-03-10T14:23:28.235,69.380,0.009,0.030,0.960
1583850208254,2020-03-10T14:23:28.254,69.399,0.012,0.028,0.962
1583850208274,2020-03-10T14:23:28.274,69.419,0.010,0.029,0.962
1583850208295,2020-03-10T14:23:28.295,69.440,0.008,0.030,0.962
1583850208314,2020-03-10T14:23:28.314,69.459,0.008,0.028,0.962
1583850208334,2020-03-10T14:23:28.334,69.479,0.009,0.028,0.962
1583850208353,2020-03-10T14:23:28.353,69.498,0.010,0.029,0.963
1583850208374,2020-03-10T14:23:28.374,69.519,0.009,0.029,0.961
1583850208393,2020-03-10T14:23:28.393,69.538,0.009,0.028,0.963
1583850208413,2020-03-10T14:23:28.413,69.558,0.009,0.030,0.962
1583850208434,2020-03-10T14:23:28.434,69.579,0.010,0.028,0.963
1583850208453,2020-03-10T14:23:28.453,69.598,0.010,0.029,0.963
1583850208473,2020-03-10T14:23:28.473,69.618,0.010,0.029,0.960
1583850208493,2020-03-10T14:23:28.493,69.638,0.010,0.027,0.964
1583850208513,2020-03-10T14:23:28.513,69.658,0.008,0.029,0.964
1583850208532,2020-03-10T14:23:28.532,69.677,0.010,0.029,0.960
1583850208553,2020-03-10T14:23:28.553,69.698,0.010,0.029,0.959
1583850208573,2020-03-10T14:23:28.573,69.718,0.011,0.028,0.964
1583850208592,2020-03-10T14:23:28.592,69.737,0.010,0.029,0.963
1583850208613,2020-03-10T14:23:28.613,69.758,0.008,0.029,0.959
1583850208632,2020-03-10T14:23:28.632,69.777,0.009,0.029,0.962
1583850208652,2020-03-10T14:23:28.652,69.797,0.009,0.029,0.964
1583850208671,2020-03-10T14:23:28.671,69.816,0.009,0.029,0.962
1583850208692,2020-03-10T14:23:28.692,69.837,0.009,0.027,0.960
1583850208712,2020-03-10T14:23:28.712,69.857,0.010,0.027,0.964
1583850208731,2020-03-10T14:23:28.731,69.876,0.009,0.029,0.965
1583850208752,2020-03-10T14:23:28.752,69.897,0.010,0.028,0.962
1583850208771,2020-03-10T14:23:28.771,69.916,0.009,0.028,0.961
1583850208791,2020-03-10T14:23:28.791,69.936,0.010,0.028,0.964
1583850208810,2020-03-10T14:23:28.810,69.955,0.009,0.029,0.962
1583850208831,2020-03-10T14:23:28.831,69.976,0.009,0.028,0.963
1583850208850,2020-03-10T14:23:28.850,69.995,0.011,0.027,0.962
1583850208870,2020-03-10T14:23:28.870,70.015,0.010,0.027,0.962
1583850208891,2020-03-10T14:23:28.891,70.036,0.009,0.029,0.963
1583850208910,2020-03-10T14:23:28.910,70.055,0.009,0.029,0.962
1583850208931,2020-03-10T14:23:28.931,70.076,0.009,0.026,0.963
1583850208950,2020-03-10T14:23:28.950,70.095,0.010,0.028,0.961
1583850208970,2020-03-10T14:23:28.970,70.115,0.010,0.028,0.963
1583850208989,2020-03-10T14:23:28.989,70.134,0.010,0.029,0.963
1583850209010,2020-03-10T14:23:29.010,70.155,0.010,0.027,0.962
1583850209030,2020-03-10T14:23:29.030,70.175,0.009,0.027,0.963
1583850209049,2020-03-10T14:23:29.049,70.194,0.010,0.027,0.962
1583850209070,2020-03-10T14:23:29.070,70.215,0.008,0.028,0.962
1583850209089,2020-03-10T14:23:29.089,70.234,0.011,0.028,0.960
1583850209109,2020-03-10T14:23:29.109,70.254,0.010,0.028,0.963
1583850209128,2020-03-10T14:23:29.128,70.273,0.010,0.029,0.961
1583850209149,2020-03-10T14:23:29.149,70.294,0.010,0.028,0.963
1583850209169,2020-03-10T14:23:29.169,70.314,0.009,0.029,0.962
1583850209188,2020-03-10T14:23:29.188,70.333,0.009,0.028,0.962
1583850209209,2020-03-10T14:23:29.209,70.354,0.010,0.027,0.962
1583850209228,2020-03-10T14:23:29.228,70.373,0.009,0.028,0.962
1583850209248,2020-03-10T14:23:29.248,70.393,0.010,0.026,0.964
1583850209267,2020-03-10T14:23:29.267,70.412,0.009,0.027,0.964
1583850209288,2020-03-10T14:23:29.288,70.433,0.009,0.027,0.964
1583850209308,2020-03-10T14:23:29.308,70.453,0.010,0.027,0.964
1583850209327,2020-03-10T14:23:29.327,70.472,0.010,0.027,0.963
1583850209348,2020-03-10T14:23:29.348,70.493,0.010,0.027,0.963
1583850209367,2020-03-10T14:23:29.367,70.512,0.009,0.027,0.964
1583850209388,2020-03-10T14:23:29.388,70.533,0.009,0.027,0.964
1583850209407,2020-03-10T14:23:29.407,70.552,0.010,0.028,0.963
1583850209427,2020-03-10T14:23:29.427,70.572,0.010,0.027,0.963
1583850209448,2020-03-10T14:23:29.448,70.593,0.010,0.027,0.963
1583850209467,2020-03-10T14:23:29.467,70.612,0.009,0.027,0.962
1583850209487,2020-03-10T14:23:29.487,70.632,0.011,0.026,0.963
1583850209506,2020-03-10T14:23:29.506,70.651,0.008,0.028,0.964
1583850209527,2020-03-10T14:23:29.527,70.672,0.010,0.027,0.961
1583850209546,2020-03-10T14:23:29.546,70.691,0.010,0.027,0.963
1583850209566,2020-03-10T14:23:29.566,70.711,0.010,0.027,0.962
1583850209585,2020-03-10T14:23:29.585,70.730,0.009,0.027,0.962
1583850209606,2020-03-10T14:23:29.606,70.751,0.010,0.026,0.961
1583850209626,2020-03-10T14:23:29.626,70.771,0.010,0.026,0.963
1583850209645,2020-03-10T14:23:29.645,70.790,0.010,0.027,0.963
1583850209666,2020-03-10T14:23:29.666,70.811,0.009,0.027,0.961
1583850209685,2020-03-10T14:23:29.685,70.830,0.010,0.027,0.963
1583850209705,2020-03-10T14:23:29.705,70.850,0.009,0.026,0.961
1583850209724,2020-03-10T14:23:29.724,70.869,0.010,0.026,0.960
1583850209745,2020-03-10T14:23:29.745,70.890,0.010,0.026,0.965
1583850209765,2020-03-10T14:23:29.765,70.910,0.008,0.028,0.966
1583850209785,2020-03-10T14:23:29.785,70.930,0.009,0.026,0.961
1583850209805,2020-03-10T14:23:29.805,70.950,0.011,0.025,0.961
1583850209824,2020-03-10T14:23:29.824,70.969,0.010,0.027,0.964
1583850209845,2020-03-10T14:23:29.845,70.990,0.008,0.025,0.963
1583850209864,2020-03-10T14:23:29.864,71.009,0.010,0.026,0.960
1583850209884,2020-03-10T14:23:29.884,71.029,0.008,0.026,0.963
1583850209905,2020-03-10T14:23:29.905,71.050,0.007,0.028,0.964
1583850209924,2020-03-10T14:23:29.924,71.069,0.010,0.025,0.963
1583850209944,2020-03-10T14:23:29.944,71.089,0.010,0.025,0.962
1583850209963,2020-03-10T14:23:29.963,71.108,0.010,0.027,0.963
1583850209984,2020-03-10T14:23:29.984,71.129,0.010,0.025,0.964
1583850210003,2020-03-10T14:23:30.003,71.148,0.009,0.027,0.964
1583850210023,2020-03-10T14:23:30.023,71.168,0.009,0.025,0.959
1583850210044,2020-03-10T14:23:30.044,71.189,0.009,0.025,0.965
1583850210063,2020-03-10T14:23:30.063,71.208,0.009,0.024,0.959
1583850210083,2020-03-10T14:23:30.083,71.228,0.011,0.027,0.963
1583850210102,2020-03-10T14:23:30.102,71.247,0.010,0.023,0.960
1583850210123,2020-03-10T14:23:30.123,71.268,0.005,0.025,0.965
1583850210142,2020-03-10T14:23:30.142,71.287,0.008,0.026,0.963
1583850210162,2020-03-10T14:23:30.162,71.307,0.010,0.027,0.964
1583850210181,2020-03-10T14:23:30.181,71.326,0.012,0.023,0.963
1583850210202,2020-03-10T14:23:30.202,71.347,0.011,0.025,0.962
1583850210223,2020-03-10T14:23:30.223,71.368,0.008,0.024,0.968
1583850210242,2020-03-10T14:23:30.242,71.387,0.008,0.029,0.960
1583850210262,2020-03-10T14:23:30.262,71.407,0.009,0.025,0.961
1583850210281,2020-03-10T14:23:30.281,71.426,0.012,0.025,0.964
1583850210302,2020-03-10T14:23:30.302,71.447,0.012,0.027,0.965
1583850210321,2020-03-10T14:23:30.321,71.466,0.008,0.025,0.962
1583850210341,2020-03-10T14:23:30.341,71.486,0.009,0.026,0.959
1583850210362,2020-03-10T14:23:30.362,71.507,0.009,0.026,0.965
1583850210381,2020-03-10T14:23:30.381,71.526,0.009,0.026,0.964
1583850210401,2020-03-10T14:23:30.401,71.546,0.011,0.026,0.960
1583850210420,2020-03-10T14:23:30.420,71.565,0.010,0.025,0.962
1583850210441,2020-03-10T14:23:30.441,71.586,0.010,0.026,0.965
1583850210460,2020-03-10T14:23:30.460,71.605,0.009,0.025,0.964
1583850210480,2020-03-10T14:23:30.480,71.625,0.010,0.024,0.960
1583850210501,2020-03-10T14:23:30.501,71.646,0.009,0.024,0.960
1583850210520,2020-03-10T14:23:30.520,71.665,0.010,0.024,0.964
1583850210540,2020-03-10T14:23:30.540,71.685,0.007,0.025,0.962
1583850210559,2020-03-10T14:23:30.559,71.704,0.009,0.024,0.961
1583850210580,2020-03-10T14:23:30.580,71.725,0.008,0.025,0.961
1583850210599,2020-03-10T14:23:30.599,71.744,0.009,0.010,0.967
1583850210619,2020-03-10T14:23:30.619,71.764,0.032,-0.027,0.961
1583850210640,2020-03-10T14:23:30.640,71.785,0.134,-0.561,1.001
1583850210659,2020-03-10T14:23:30.659,71.804,0.057,-0.022,0.889
1583850210680,2020-03-10T14:23:30.680,71.825,-0.042,-0.141,1.002
1583850210699,2020-03-10T14:23:30.699,71.844,-0.014,-0.178,0.964
1583850210719,2020-03-10T14:23:30.719,71.864,0.028,-0.078,0.977
1583850210738,2020-03-10T14:23:30.738,71.883,-0.087,0.032,0.963
1583850210759,2020-03-10T14:23:30.759,71.904,-0.112,0.201,0.963
1583850210778,2020-03-10T14:23:30.778,71.923,-0.076,0.195,0.946
1583850210798,2020-03-10T14:23:30.798,71.943,-0.040,0.178,0.957
1583850210819,2020-03-10T14:23:30.819,71.964,-0.027,0.112,0.979
1583850210838,2020-03-10T14:23:30.838,71.983,-0.036,0.101,0.953
1583850210858,2020-03-10T14:23:30.858,72.003,-0.033,0.074,0.954
1583850210877,2020-03-10T14:23:30.877,72.022,-0.026,-0.026,0.962
1583850210898,2020-03-10T14:23:30.898,72.043,-0.074,-0.101,0.963
1583850210917,2020-03-10T14:23:30.917,72.062,0.070,0.075,0.989
1583850210937,2020-03-10T14:23:30.937,72.082,0.063,0.196,0.909
1583850210958,2020-03-10T14:23:30.958,72.103,-0.037,-0.003,0.972
1583850210977,2020-03-10T14:23:30.977,72.122,-0.015,0.024,0.982
1583850210997,2020-03-10T14:23:30.997,72.142,0.031,0.026,0.965
1583850211016,2020-03-10T14:23:31.016,72.161,0.018,-0.002,0.971
1583850211037,2020-03-10T14:23:31.037,72.182,0.008,-0.002,0.963
1583850211056,2020-03-10T14:23:31.056,72.201,0.013,0.003,0.964
1583850211077,2020-03-10T14:23:31.077,72.222,0.015,-0.005,0.972
1583850211097,2020-03-10T14:23:31.097,72.242,0.002,-0.011,0.957
1583850211116,2020-03-10T14:23:31.116,72.261,0.010,0.005,0.981
1583850211137,2020-03-10T14:23:31.137,72.282,0.010,0.011,0.972
1583850211156,2020-03-10T14:23:31.156,72.301,0.008,0.019,0.980
1583850211176,2020-03-10T14:23:31.176,72.321,0.031,0.058,1.017
1583850211195,2020-03-10T14:23:31.195,72.340,0.068,0.047,1.056
1583850211216,2020-03-10T14:23:31.216,72.361,0.096,0.106,1.070
1583850211236,2020-03-10T14:23:31.236,72.381,0.148,0.165,1.007
1583850211255,2020-03-10T14:23:31.255,72.400,0.160,0.132,0.794
1583850211276,2020-03-10T14:23:31.276,72.421,0.200,0.042,0.835
1583850211295,2020-03-10T14:23:31.295,72.440,0.324,0.030,0.954
1583850211315,2020-03-10T14:23:31.315,72.460,0.318,0.106,0.956
1583850211334,2020-03-10T14:23:31.334,72.479,0.478,-0.046,1.024
1583850211355,2020-03-10T14:23:31.355,72.500,0.357,0.042,0.866
1583850211375,2020-03-10T14:23:31.375,72.520,0.242,0.268,0.868
1583850211394,2020-03-10T14:23:31.394,72.539,0.391,0.044,0.892
1583850211415,2020-03-10T14:23:31.415,72.560,0.510,-0.060,0.989
1583850211434,2020-03-10T14:23:31.434,72.579,0.535,-0.014,0.927
1583850211454,2020-03-10T14:23:31.454,72.599,0.419,0.021,0.946
1583850211473,2020-03-10T14:23:31.473,72.618,0.297,0.100,1.023
1583850211494,2020-03-10T14:23:31.494,72.639,0.228,0.331,0.971
1583850211513,2020-03-10T14:23:31.513,72.658,0.051,0.357,0.905
1583850211534,2020-03-10T14:23:31.534,72.679,0.065,0.095,0.841
1583850211554,2020-03-10T14:23:31.554,72.699,0.067,0.181,0.850
1583850211573,2020-03-10T14:23:31.573,72.718,-0.025,0.291,1.099
1583850211594,2020-03-10T14:23:31.594,72.739,-0.013,0.194,1.067
1583850211613,2020-03-10T14:23:31.613,72.758,-0.041,0.151,0.958
1583850211633,2020-03-10T14:23:31.633,72.778,-0.078,0.192,0.896
1583850211652,2020-03-10T14:23:31.652,72.797,-0.084,0.121,0.727
1583850211673,2020-03-10T14:23:31.673,72.818,-0.099,0.026,0.745
1583850211693,2020-03-10T14:23:31.693,72.838,-0.136,0.005,0.811
1583850211712,2020-03-10T14:23:31.712,72.857,-0.152,0.026,0.834
1583850211733,2020-03-10T14:23:31.733,72.878,-0.185,0.122,0.880
1583850211752,2020-03-10T14:23:31.752,72.897,-0.177,0.139,0.851
1583850211772,2020-03-10T14:23:31.772,72.917,-0.154,0.091,0.797
1583850211791,2020-03-10T14:23:31.791,72.936,-0.184,0.058,0.872
1583850211812,2020-03-10T14:23:31.812,72.957,-0.229,0.115,0.977
1583850211832,2020-03-10T14:23:31.832,72.977,-0.238,0.229,0.921
1583850211851,2020-03-10T14:23:31.851,72.996,-0.175,0.227,0.845
1583850211872,2020-03-10T14:23:31.872,73.017,-0.173,0.169,0.904
1583850211891,2020-03-10T14:23:31.891,73.036,-0.198,0.188,0.985
1583850211911,2020-03-10T14:23:31.911,73.056,-0.200,0.266,0.964
1583850211931,2020-03-10T14:23:31.931,73.076,-0.207,0.317,0.940
1583850211951,2020-03-10T14:23:31.951,73.096,-0.207,0.262,0.974
1583850211972,2020-03-10T14:23:31.972,73.117,-0.195,0.214,1.018
1583850211991,2020-03-10T14:23:31.991,73.136,-0.183,0.216,0.912
1583850212011,2020-03-10T14:23:32.011,73.156,-0.187,0.240,0.857
1583850212030,2020-03-10T14:23:32.030,73.175,-0.207,0.232,0.896
1583850212051,2020-03-10T14:23:32.051,73.196,-0.220,0.217,0.930
1583850212070,2020-03-10T14:23:32.070,73.215,-0.222,0.208,0.935
1583850212090,2020-03-10T14:23:32.090,73.235,-0.225,0.204,0.900
1583850212109,2020-03-10T14:23:32.109,73.254,-0.222,0.201,0.873
1583850212130,2020-03-10T14:23:32.130,73.275,-0.233,0.195,0.905
1583850212150,2020-03-10T14:23:32.150,73.295,-0.249,0.233,0.897
1583850212169,2020-03-10T14:23:32.169,73.314,-0.235,0.229,0.865
1583850212190,2020-03-10T14:23:32.190,73.335,-0.242,0.203,0.839
1583850212209,2020-03-10T14:23:32.209,73.354,-0.251,0.196,0.862
1583850212229,2020-03-10T14:23:32.229,73.374,-0.264,0.199,0.894
1583850212248,2020-03-10T14:23:32.248,73.393,-0.261,0.190,0.904
1583850212269,2020-03-10T14:23:32.269,73.414,-0.269,0.176,0.930
1583850212289,2020-03-10T14:23:32.289,73.434,-0.279,0.175,0.957
1583850212308,2020-03-10T14:23:32.308,73.453,-0.307,0.219,0.971
1583850212329,2020-03-10T14:23:32.329,73.474,-0.274,0.208,0.947
1583850212348,2020-03-10T14:23:32.348,73.493,-0.260,0.170,0.890
1583850212369,2020-03-10T14:23:32.369,73.514,-0.275,0.180,0.925
1583850212388,2020-03-10T14:23:32.388,73.533,-0.269,0.185,0.910
1583850212408,2020-03-10T14:23:32.408,73.553,-0.271,0.202,0.901
1583850212429,2020-03-10T14:23:32.429,73.574,-0.272,0.215,0.910
1583850212448,2020-03-10T14:23:32.448,73.593,-0.268,0.208,0.901
1583850212468,2020-03-10T14:23:32.468,73.613,-0.276,0.208,0.909
1583850212487,2020-03-10T14:23:32.487,73.632,-0.279,0.206,0.892
