epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585567281827,2020-03-30T12:21:21.827,45.276,0.938,-0.297,-0.168
1585567281847,2020-03-30T12:21:21.847,45.296,0.877,-0.373,-0.183
1585567281866,2020-03-30T12:21:21.866,45.315,0.816,0.168,-0.206
1585567281887,2020-03-30T12:21:21.887,45.336,0.716,0.267,-0.206
1585567281906,2020-03-30T12:21:21.906,45.355,0.694,-0.236,-0.152
1585567281926,2020-03-30T12:21:21.926,45.375,0.747,-0.244,-0.130
1585567281945,2020-03-30T12:21:21.945,45.394,0.915,-0.046,-0.168
1585567281966,2020-03-30T12:21:21.966,45.415,0.915,-0.252,-0.252
1585567281986,2020-03-30T12:21:21.986,45.435,0.831,-0.122,-0.259
1585567282005,2020-03-30T12:21:22.005,45.454,0.823,0.343,-0.244
1585567282026,2020-03-30T12:21:22.026,45.475,0.877,0.213,-0.282
1585567282045,2020-03-30T12:21:22.045,45.494,0.953,-0.076,-0.252
1585567282065,2020-03-30T12:21:22.065,45.514,0.838,-0.290,-0.198
1585567282084,2020-03-30T12:21:22.084,45.533,0.816,-0.114,-0.175
1585567282105,2020-03-30T12:21:22.105,45.554,0.869,0.221,-0.107
1585567282125,2020-03-30T12:21:22.125,45.574,0.861,0.038,-0.206
1585567282144,2020-03-30T12:21:22.144,45.593,0.907,-0.175,-0.297
1585567282165,2020-03-30T12:21:22.165,45.614,0.922,0.252,-0.282
1585567282184,2020-03-30T12:21:22.184,45.633,1.006,-0.023,-0.175
1585567282204,2020-03-30T12:21:22.204,45.653,0.953,-0.244,-0.206
1585567282224,2020-03-30T12:21:22.224,45.673,0.838,-0.282,-0.213
1585567282244,2020-03-30T12:21:22.244,45.693,0.755,0.175,-0.198
1585567282265,2020-03-30T12:21:22.265,45.714,0.922,0.518,-0.221
1585567282284,2020-03-30T12:21:22.284,45.733,0.846,0.267,-0.152
1585567282304,2020-03-30T12:21:22.304,45.753,0.785,-0.069,-0.229
1585567282323,2020-03-30T12:21:22.323,45.772,0.831,0.069,-0.191
1585567282344,2020-03-30T12:21:22.344,45.793,0.877,0.404,-0.191
1585567282363,2020-03-30T12:21:22.363,45.812,0.869,0.221,-0.221
1585567282383,2020-03-30T12:21:22.383,45.832,0.892,-0.168,-0.175
1585567282404,2020-03-30T12:21:22.404,45.853,0.899,0.244,-0.168
1585567282423,2020-03-30T12:21:22.423,45.872,0.861,0.488,-0.229
1585567282443,2020-03-30T12:21:22.443,45.892,0.694,0.373,-0.206
1585567282462,2020-03-30T12:21:22.462,45.911,0.686,0.313,-0.274
1585567282483,2020-03-30T12:21:22.483,45.932,0.899,0.282,-0.259
1585567282502,2020-03-30T12:21:22.502,45.951,0.991,-0.053,-0.206
1585567282522,2020-03-30T12:21:22.522,45.971,0.808,-0.213,-0.198
1585567282541,2020-03-30T12:21:22.541,45.990,0.732,0.107,-0.267
1585567282562,2020-03-30T12:21:22.562,46.011,0.884,0.114,-0.252
1585567282582,2020-03-30T12:21:22.582,46.031,0.899,0.023,-0.252
1585567282601,2020-03-30T12:21:22.601,46.050,0.785,0.152,-0.290
1585567282622,2020-03-30T12:21:22.622,46.071,0.747,0.366,-0.229
1585567282641,2020-03-30T12:21:22.641,46.090,0.785,0.366,-0.183
1585567282661,2020-03-30T12:21:22.661,46.110,0.755,0.122,-0.221
1585567282681,2020-03-30T12:21:22.681,46.130,0.739,0.038,-0.183
1585567282701,2020-03-30T12:21:22.701,46.150,0.816,0.419,-0.137
1585567282722,2020-03-30T12:21:22.722,46.171,0.877,0.290,-0.244
1585567282741,2020-03-30T12:21:22.741,46.190,0.762,0.206,-0.198
1585567282761,2020-03-30T12:21:22.761,46.210,0.838,0.427,-0.221
1585567282780,2020-03-30T12:21:22.780,46.229,0.838,0.518,-0.236
1585567282801,2020-03-30T12:21:22.801,46.250,0.770,0.274,-0.221
1585567282820,2020-03-30T12:21:22.820,46.269,0.808,-0.122,-0.252
1585567282840,2020-03-30T12:21:22.840,46.289,0.762,-0.107,-0.282
1585567282861,2020-03-30T12:21:22.861,46.310,0.838,0.297,-0.236
1585567282880,2020-03-30T12:21:22.880,46.329,0.877,0.404,-0.183
1585567282900,2020-03-30T12:21:22.900,46.349,0.854,0.259,-0.183
1585567282919,2020-03-30T12:21:22.919,46.368,0.770,0.282,-0.183
1585567282940,2020-03-30T12:21:22.940,46.389,0.724,0.274,-0.198
1585567282959,2020-03-30T12:21:22.959,46.408,0.762,0.480,-0.267
1585567282979,2020-03-30T12:21:22.979,46.428,0.938,0.556,-0.274
1585567283000,2020-03-30T12:21:23.000,46.449,0.968,0.305,-0.267
1585567283019,2020-03-30T12:21:23.019,46.468,1.014,0.221,-0.290
1585567283039,2020-03-30T12:21:23.039,46.488,0.945,0.099,-0.282
1585567283058,2020-03-30T12:21:23.058,46.507,0.777,0.412,-0.244
1585567283079,2020-03-30T12:21:23.079,46.528,0.854,0.724,-0.236
1585567283098,2020-03-30T12:21:23.098,46.547,0.846,0.488,-0.221
1585567283119,2020-03-30T12:21:23.119,46.568,0.808,0.236,-0.198
1585567283139,2020-03-30T12:21:23.139,46.588,0.838,0.236,-0.229
1585567283158,2020-03-30T12:21:23.158,46.607,0.785,0.358,-0.236
1585567283179,2020-03-30T12:21:23.179,46.628,0.846,0.648,-0.244
1585567283198,2020-03-30T12:21:23.198,46.647,0.892,0.511,-0.267
1585567283218,2020-03-30T12:21:23.218,46.667,0.877,0.213,-0.221
1585567283237,2020-03-30T12:21:23.237,46.686,0.755,0.183,-0.206
1585567283258,2020-03-30T12:21:23.258,46.707,0.724,0.587,-0.244
1585567283278,2020-03-30T12:21:23.278,46.727,0.877,0.823,-0.244
1585567283297,2020-03-30T12:21:23.297,46.746,0.892,0.328,-0.244
1585567283318,2020-03-30T12:21:23.318,46.767,0.694,0.008,-0.244
1585567283337,2020-03-30T12:21:23.337,46.786,0.671,-0.023,-0.145
1585567283357,2020-03-30T12:21:23.357,46.806,0.716,0.175,-0.168
1585567283376,2020-03-30T12:21:23.376,46.825,0.854,0.175,-0.236
1585567283397,2020-03-30T12:21:23.397,46.846,0.861,0.038,-0.191
1585567283416,2020-03-30T12:21:23.416,46.865,0.793,0.091,-0.198
1585567283436,2020-03-30T12:21:23.436,46.885,0.823,0.137,-0.236
1585567283457,2020-03-30T12:21:23.457,46.906,0.755,0.122,-0.213
1585567283476,2020-03-30T12:21:23.476,46.925,0.793,0.168,-0.206
1585567283496,2020-03-30T12:21:23.496,46.945,0.854,0.030,-0.221
1585567283515,2020-03-30T12:21:23.515,46.964,0.793,0.038,-0.221
1585567283536,2020-03-30T12:21:23.536,46.985,0.800,0.480,-0.213
1585567283555,2020-03-30T12:21:23.555,47.004,0.777,0.389,-0.328
1585567283576,2020-03-30T12:21:23.576,47.025,0.793,-0.053,-0.259
1585567283596,2020-03-30T12:21:23.596,47.045,0.762,0.008,-0.229
1585567283615,2020-03-30T12:21:23.615,47.064,0.930,0.389,-0.252
1585567283636,2020-03-30T12:21:23.636,47.085,0.960,0.602,-0.229
1585567283655,2020-03-30T12:21:23.655,47.104,0.861,0.206,-0.213
1585567283675,2020-03-30T12:21:23.675,47.124,0.709,0.152,-0.213
1585567283694,2020-03-30T12:21:23.694,47.143,0.861,0.732,-0.221
1585567283715,2020-03-30T12:21:23.715,47.164,0.976,0.526,-0.198
1585567283735,2020-03-30T12:21:23.735,47.184,0.777,-0.099,-0.252
1585567283754,2020-03-30T12:21:23.754,47.203,0.655,0.198,-0.252
1585567283775,2020-03-30T12:21:23.775,47.224,0.732,0.373,-0.244
1585567283794,2020-03-30T12:21:23.794,47.243,0.892,0.236,-0.229
1585567283814,2020-03-30T12:21:23.814,47.263,0.915,0.457,-0.274
1585567283833,2020-03-30T12:21:23.833,47.282,0.938,0.495,-0.236
1585567283854,2020-03-30T12:21:23.854,47.303,0.922,-0.008,-0.213
1585567283874,2020-03-30T12:21:23.874,47.323,0.892,-0.236,-0.168
1585567283893,2020-03-30T12:21:23.893,47.342,0.884,0.076,-0.244
1585567283914,2020-03-30T12:21:23.914,47.363,0.816,0.282,-0.267
1585567283933,2020-03-30T12:21:23.933,47.382,0.739,0.373,-0.183
1585567283953,2020-03-30T12:21:23.953,47.402,0.739,0.008,-0.229
1585567283973,2020-03-30T12:21:23.973,47.422,0.823,-0.191,-0.221
1585567283993,2020-03-30T12:21:23.993,47.442,0.915,0.290,-0.236
1585567284014,2020-03-30T12:21:24.014,47.463,0.831,0.709,-0.221
1585567284033,2020-03-30T12:21:24.033,47.482,0.640,0.297,-0.183
1585567284053,2020-03-30T12:21:24.053,47.502,0.633,-0.061,-0.137
1585567284072,2020-03-30T12:21:24.072,47.521,0.808,0.427,-0.191
1585567284093,2020-03-30T12:21:24.093,47.542,0.899,0.488,-0.229
1585567284112,2020-03-30T12:21:24.112,47.561,0.762,0.183,-0.244
1585567284132,2020-03-30T12:21:24.132,47.581,0.709,0.198,-0.305
1585567284151,2020-03-30T12:21:24.151,47.600,0.785,0.297,-0.221
1585567284172,2020-03-30T12:21:24.172,47.621,0.869,0.313,-0.213
1585567284192,2020-03-30T12:21:24.192,47.641,0.915,0.084,-0.297
1585567284211,2020-03-30T12:21:24.211,47.660,0.877,0.229,-0.252
1585567284232,2020-03-30T12:21:24.232,47.681,0.831,0.473,-0.213
1585567284251,2020-03-30T12:21:24.251,47.700,0.793,0.442,-0.282
1585567284271,2020-03-30T12:21:24.271,47.720,0.777,0.114,-0.236
1585567284290,2020-03-30T12:21:24.290,47.739,0.793,0.038,-0.213
1585567284311,2020-03-30T12:21:24.311,47.760,0.861,0.091,-0.221
1585567284331,2020-03-30T12:21:24.331,47.780,0.915,-0.152,-0.290
1585567284350,2020-03-30T12:21:24.350,47.799,0.785,0.267,-0.236
1585567284371,2020-03-30T12:21:24.371,47.820,0.823,0.671,-0.191
1585567284390,2020-03-30T12:21:24.390,47.839,0.823,0.191,-0.252
1585567284411,2020-03-30T12:21:24.411,47.860,0.732,-0.267,-0.252
1585567284430,2020-03-30T12:21:24.430,47.879,0.808,-0.305,-0.236
1585567284450,2020-03-30T12:21:24.450,47.899,0.861,-0.168,-0.183
1585567284471,2020-03-30T12:21:24.471,47.920,0.694,0.114,-0.282
1585567284490,2020-03-30T12:21:24.490,47.939,0.671,0.335,-0.244
1585567284510,2020-03-30T12:21:24.510,47.959,0.770,0.335,-0.274
1585567284529,2020-03-30T12:21:24.529,47.978,0.800,-0.038,-0.236
1585567284550,2020-03-30T12:21:24.550,47.999,0.747,-0.053,-0.175
1585567284569,2020-03-30T12:21:24.569,48.018,0.755,0.213,-0.236
1585567284589,2020-03-30T12:21:24.589,48.038,0.861,0.069,-0.175
1585567284610,2020-03-30T12:21:24.610,48.059,0.709,0.343,-0.206
1585567284629,2020-03-30T12:21:24.629,48.078,0.610,-0.221,-0.259
1585567284649,2020-03-30T12:21:24.649,48.098,0.823,-0.130,-0.267
1585567284668,2020-03-30T12:21:24.668,48.117,1.075,0.755,-0.282
1585567284689,2020-03-30T12:21:24.689,48.138,1.136,0.953,-0.252
1585567284708,2020-03-30T12:21:24.708,48.157,0.762,0.229,-0.221
1585567284728,2020-03-30T12:21:24.728,48.177,0.785,-0.328,-0.191
1585567284749,2020-03-30T12:21:24.749,48.198,0.930,-0.274,-0.236
1585567284768,2020-03-30T12:21:24.768,48.217,1.067,0.198,-0.229
1585567284788,2020-03-30T12:21:24.788,48.237,1.014,1.166,-0.335
1585567284807,2020-03-30T12:21:24.807,48.256,0.877,1.021,-0.290
1585567284828,2020-03-30T12:21:24.828,48.277,0.808,-0.069,-0.252
1585567284847,2020-03-30T12:21:24.847,48.296,0.739,-0.404,-0.206
1585567284868,2020-03-30T12:21:24.868,48.317,0.960,-0.084,-0.183
1585567284887,2020-03-30T12:21:24.887,48.336,0.907,0.122,-0.137
1585567284907,2020-03-30T12:21:24.907,48.356,0.663,0.160,-0.145
1585567284928,2020-03-30T12:21:24.928,48.377,0.579,0.358,-0.145
1585567284947,2020-03-30T12:21:24.947,48.396,0.564,0.046,-0.130
1585567284967,2020-03-30T12:21:24.967,48.416,0.617,-0.610,-0.122
1585567284986,2020-03-30T12:21:24.986,48.435,0.701,-0.305,-0.168
1585567285007,2020-03-30T12:21:25.007,48.456,0.762,0.236,-0.099
1585567285026,2020-03-30T12:21:25.026,48.475,0.701,0.267,-0.152
1585567285046,2020-03-30T12:21:25.046,48.495,0.686,0.335,-0.130
1585567285067,2020-03-30T12:21:25.067,48.516,0.694,0.450,-0.221
1585567285086,2020-03-30T12:21:25.086,48.535,0.640,0.694,-0.236
1585567285106,2020-03-30T12:21:25.106,48.555,0.678,0.777,-0.198
1585567285125,2020-03-30T12:21:25.125,48.574,0.732,0.503,-0.206
1585567285146,2020-03-30T12:21:25.146,48.595,0.755,-0.130,-0.259
1585567285165,2020-03-30T12:21:25.165,48.614,0.625,0.008,-0.229
1585567285185,2020-03-30T12:21:25.185,48.634,0.709,0.366,-0.274
1585567285206,2020-03-30T12:21:25.206,48.655,0.785,0.671,-0.297
1585567285225,2020-03-30T12:21:25.225,48.674,0.709,0.534,-0.358
1585567285245,2020-03-30T12:21:25.245,48.694,0.762,0.252,-0.282
1585567285265,2020-03-30T12:21:25.265,48.714,0.800,0.328,-0.274
1585567285285,2020-03-30T12:21:25.285,48.734,0.998,0.694,-0.198
1585567285304,2020-03-30T12:21:25.304,48.753,1.082,0.892,-0.213
1585567285325,2020-03-30T12:21:25.325,48.774,1.044,1.258,-0.229
1585567285345,2020-03-30T12:21:25.345,48.794,1.250,1.593,-0.183
1585567285364,2020-03-30T12:21:25.364,48.813,1.593,2.416,-0.076
1585567285385,2020-03-30T12:21:25.385,48.834,2.058,3.308,-0.206
1585567285404,2020-03-30T12:21:25.404,48.853,2.645,5.099,-0.389
1585567285424,2020-03-30T12:21:25.424,48.873,3.018,6.898,-0.541
1585567285443,2020-03-30T12:21:25.443,48.892,4.855,6.532,-0.556
1585567285464,2020-03-30T12:21:25.464,48.913,6.220,3.133,-0.168
1585567285484,2020-03-30T12:21:25.484,48.933,4.855,-2.691,5.511
1585567285503,2020-03-30T12:21:25.503,48.952,2.675,3.841,15.274
1585567285524,2020-03-30T12:21:25.524,48.973,-0.038,28.514,17.660
1585567285543,2020-03-30T12:21:25.543,48.992,-8.979,53.422,12.393
1585567285563,2020-03-30T12:21:25.563,49.012,-25.328,48.239,12.256
1585567285582,2020-03-30T12:21:25.582,49.031,-38.064,36.944,20.640
1585567285603,2020-03-30T12:21:25.603,49.052,-42.767,26.974,23.834
1585567285622,2020-03-30T12:21:25.622,49.071,-40.343,18.780,23.011
1585567285642,2020-03-30T12:21:25.642,49.091,-33.712,7.828,22.927
1585567285663,2020-03-30T12:21:25.663,49.112,-26.471,-12.332,26.745
1585567285682,2020-03-30T12:21:25.682,49.131,-20.899,-16.418,34.184
1585567285703,2020-03-30T12:21:25.703,49.152,-12.401,9.886,37.302
1585567285722,2020-03-30T12:21:25.722,49.171,-3.872,20.549,35.114
1585567285742,2020-03-30T12:21:25.742,49.191,3.422,12.119,30.267
1585567285761,2020-03-30T12:21:25.761,49.210,9.977,-0.777,23.620
1585567285782,2020-03-30T12:21:25.782,49.231,17.317,-15.213,17.950
1585567285802,2020-03-30T12:21:25.802,49.251,28.079,-30.457,13.483
1585567285821,2020-03-30T12:21:25.821,49.270,39.131,-42.805,3.963
1585567285842,2020-03-30T12:21:25.842,49.291,48.514,-36.623,-5.396
1585567285861,2020-03-30T12:21:25.861,49.310,56.692,-23.857,-9.512
1585567285881,2020-03-30T12:21:25.881,49.330,61.265,-27.066,-14.596
1585567285900,2020-03-30T12:21:25.900,49.349,63.453,-50.541,-20.297
1585567285921,2020-03-30T12:21:25.921,49.370,65.564,-51.143,-26.159
1585567285941,2020-03-30T12:21:25.941,49.390,65.541,-26.014,-31.555
1585567285960,2020-03-30T12:21:25.960,49.409,61.303,-14.718,-34.657
1585567285981,2020-03-30T12:21:25.981,49.430,55.373,-25.671,-35.320
1585567286000,2020-03-30T12:21:26.000,49.449,50.160,-39.466,-37.134
1585567286020,2020-03-30T12:21:26.020,49.469,44.947,-34.078,-40.960
1585567286039,2020-03-30T12:21:26.039,49.488,41.692,-13.498,-43.399
1585567286060,2020-03-30T12:21:26.060,49.509,37.729,-6.631,-41.852
1585567286080,2020-03-30T12:21:26.080,49.529,32.050,-14.390,-39.550
1585567286099,2020-03-30T12:21:26.099,49.548,27.226,-21.867,-37.279
1585567286120,2020-03-30T12:21:26.120,49.569,24.207,-15.015,-35.915
1585567286139,2020-03-30T12:21:26.139,49.588,22.660,5.526,-34.840
1585567286160,2020-03-30T12:21:26.160,49.609,20.976,23.811,-33.857
1585567286179,2020-03-30T12:21:26.179,49.628,15.777,22.012,-31.380
1585567286199,2020-03-30T12:21:26.199,49.648,9.794,2.942,-26.479
1585567286220,2020-03-30T12:21:26.220,49.669,7.119,-8.514,-22.271
1585567286239,2020-03-30T12:21:26.239,49.688,4.162,10.465,-19.809
1585567286259,2020-03-30T12:21:26.259,49.708,5.191,38.140,-13.567
1585567286278,2020-03-30T12:21:26.278,49.727,19.954,29.855,2.454
1585567286299,2020-03-30T12:21:26.299,49.748,8.300,18.384,5.069
1585567286318,2020-03-30T12:21:26.318,49.767,-12.995,17.317,-2.835
1585567286338,2020-03-30T12:21:26.338,49.787,-18.697,-21.235,1.547
1585567286359,2020-03-30T12:21:26.359,49.808,-16.349,-37.264,6.067
1585567286378,2020-03-30T12:21:26.378,49.827,-9.710,3.110,2.386
1585567286398,2020-03-30T12:21:26.398,49.847,-3.171,21.753,7.195
1585567286417,2020-03-30T12:21:26.417,49.866,1.258,16.113,9.970
1585567286438,2020-03-30T12:21:26.438,49.887,3.506,14.314,8.742
1585567286457,2020-03-30T12:21:26.457,49.906,4.184,13.803,7.393
1585567286477,2020-03-30T12:21:26.477,49.926,7.195,-5.290,9.642
1585567286496,2020-03-30T12:21:26.496,49.945,8.133,-14.550,7.492
1585567286517,2020-03-30T12:21:26.517,49.966,1.723,5.968,-1.410
1585567286537,2020-03-30T12:21:26.537,49.986,-6.181,10.419,1.090
1585567286557,2020-03-30T12:21:26.557,50.006,-13.049,-10.221,3.483
1585567286577,2020-03-30T12:21:26.577,50.026,-14.108,-19.345,-0.793
1585567286596,2020-03-30T12:21:26.596,50.045,-9.901,-16.936,-0.038
1585567286617,2020-03-30T12:21:26.617,50.066,-3.095,-6.494,1.181
1585567286636,2020-03-30T12:21:26.636,50.085,2.355,10.244,0.114
1585567286656,2020-03-30T12:21:26.656,50.105,2.317,14.398,-2.294
1585567286677,2020-03-30T12:21:26.677,50.126,-2.073,4.284,-2.759
1585567286696,2020-03-30T12:21:26.696,50.145,-2.424,-21.250,-1.311
1585567286716,2020-03-30T12:21:26.716,50.165,1.883,-61.822,-2.546
1585567286735,2020-03-30T12:21:26.735,50.184,5.976,-77.439,-1.852
1585567286756,2020-03-30T12:21:26.756,50.205,5.777,-40.091,2.858
1585567286775,2020-03-30T12:21:26.775,50.224,8.346,10.732,0.816
1585567286795,2020-03-30T12:21:26.795,50.244,9.169,35.267,0.938
1585567286816,2020-03-30T12:21:26.816,50.265,6.341,14.192,0.503
1585567286835,2020-03-30T12:21:26.835,50.284,4.223,-9.809,-1.867
1585567286855,2020-03-30T12:21:26.855,50.304,3.979,-13.933,-2.973
1585567286874,2020-03-30T12:21:26.874,50.323,2.264,-10.480,-2.012
1585567286895,2020-03-30T12:21:26.895,50.344,-0.907,-9.116,1.905
1585567286914,2020-03-30T12:21:26.914,50.363,-4.962,-16.738,4.931
1585567286934,2020-03-30T12:21:26.934,50.383,-4.085,-38.788,5.465
1585567286955,2020-03-30T12:21:26.955,50.404,-1.532,-57.035,5.351
1585567286974,2020-03-30T12:21:26.974,50.423,-4.291,-62.134,4.436
1585567286995,2020-03-30T12:21:26.995,50.444,-7.622,-45.884,0.389
1585567287014,2020-03-30T12:21:27.014,50.463,-15.236,-26.220,0.427
1585567287034,2020-03-30T12:21:27.034,50.483,-24.657,-15.518,-3.171
1585567287053,2020-03-30T12:21:27.053,50.502,-29.154,-17.317,-4.192
1585567287074,2020-03-30T12:21:27.074,50.523,-27.889,-8.537,-2.553
1585567287094,2020-03-30T12:21:27.094,50.543,-28.011,8.392,-7.813
1585567287113,2020-03-30T12:21:27.113,50.562,-24.627,4.931,-9.238
1585567287134,2020-03-30T12:21:27.134,50.583,0.694,-28.948,-11.494
1585567287153,2020-03-30T12:21:27.153,50.602,17.340,-40.183,-10.755
1585567287173,2020-03-30T12:21:27.173,50.622,11.928,9.032,-3.285
1585567287192,2020-03-30T12:21:27.192,50.641,-0.351,66.418,-7.637
1585567287213,2020-03-30T12:21:27.213,50.662,-5.419,47.523,-13.178
1585567287233,2020-03-30T12:21:27.233,50.682,-16.707,-4.337,-10.191
1585567287252,2020-03-30T12:21:27.252,50.701,-24.177,-16.791,-7.066
1585567287273,2020-03-30T12:21:27.273,50.722,-24.375,-19.444,-5.854
1585567287292,2020-03-30T12:21:27.292,50.741,-3.620,-26.966,-7.485
1585567287312,2020-03-30T12:21:27.312,50.761,23.735,-21.052,-1.296
1585567287331,2020-03-30T12:21:27.331,50.780,26.471,15.274,10.724
1585567287352,2020-03-30T12:21:27.352,50.801,14.428,36.524,0.739
1585567287371,2020-03-30T12:21:27.371,50.820,6.890,43.011,-10.130
1585567287391,2020-03-30T12:21:27.391,50.840,1.280,8.293,-5.640
1585567287412,2020-03-30T12:21:27.412,50.861,-3.361,-11.258,-2.805
1585567287431,2020-03-30T12:21:27.431,50.880,-1.822,14.909,-2.119
1585567287452,2020-03-30T12:21:27.452,50.901,3.689,50.610,-0.701
1585567287471,2020-03-30T12:21:27.471,50.920,7.325,69.657,-2.995
1585567287491,2020-03-30T12:21:27.491,50.940,13.773,44.322,-3.117
1585567287510,2020-03-30T12:21:27.510,50.959,22.973,-6.334,-5.373
1585567287531,2020-03-30T12:21:27.531,50.980,25.114,-23.049,-10.046
1585567287551,2020-03-30T12:21:27.551,51.000,22.523,12.111,2.767
1585567287570,2020-03-30T12:21:27.570,51.019,8.384,38.956,4.848
1585567287591,2020-03-30T12:21:27.591,51.040,-11.944,-16.441,-0.732
1585567287610,2020-03-30T12:21:27.610,51.059,-26.387,-90.183,4.520
1585567287630,2020-03-30T12:21:27.630,51.079,-23.925,-84.474,6.669
1585567287649,2020-03-30T12:21:27.649,51.098,-14.825,-34.939,3.674
1585567287670,2020-03-30T12:21:27.670,51.119,-3.735,11.220,2.096
1585567287690,2020-03-30T12:21:27.690,51.139,7.988,20.511,-1.052
1585567287709,2020-03-30T12:21:27.709,51.158,18.415,0.213,-4.703
1585567287730,2020-03-30T12:21:27.730,51.179,18.956,-10.259,-6.280
1585567287749,2020-03-30T12:21:27.749,51.198,9.116,-2.599,-6.684
1585567287769,2020-03-30T12:21:27.769,51.218,-0.953,18.659,-6.745
1585567287788,2020-03-30T12:21:27.788,51.237,-9.672,15.450,-3.841
1585567287809,2020-03-30T12:21:27.809,51.258,-21.471,-10.701,0.655
1585567287829,2020-03-30T12:21:27.829,51.278,-35.595,-44.253,3.438
1585567287849,2020-03-30T12:21:27.849,51.298,-45.175,-95.198,3.498
1585567287869,2020-03-30T12:21:27.869,51.318,-38.918,-128.674,-2.790
1585567287888,2020-03-30T12:21:27.888,51.337,-28.087,-98.117,-2.736
1585567287909,2020-03-30T12:21:27.909,51.358,-24.840,-16.845,8.582
1585567287928,2020-03-30T12:21:27.928,51.377,-30.419,43.819,3.498
1585567287948,2020-03-30T12:21:27.948,51.397,-39.855,36.784,-5.755
1585567287969,2020-03-30T12:21:27.969,51.418,-45.137,-4.093,-2.950
1585567287988,2020-03-30T12:21:27.988,51.437,-42.622,-30.869,3.361
1585567288008,2020-03-30T12:21:28.008,51.457,-35.229,-19.154,7.934
1585567288027,2020-03-30T12:21:28.027,51.476,-19.497,14.093,9.200
1585567288048,2020-03-30T12:21:28.048,51.497,3.064,30.229,6.684
1585567288067,2020-03-30T12:21:28.067,51.516,15.541,56.578,5.412
1585567288087,2020-03-30T12:21:28.087,51.536,20.991,99.695,-1.570
1585567288106,2020-03-30T12:21:28.106,51.555,16.928,149.253,-12.256
1585567288127,2020-03-30T12:21:28.127,51.576,11.700,145.755,-8.514
1585567288147,2020-03-30T12:21:28.147,51.596,4.291,49.543,4.604
1585567288166,2020-03-30T12:21:28.166,51.615,-10.694,-60.358,6.044
1585567288187,2020-03-30T12:21:28.187,51.636,-1.631,-136.143,4.718
1585567288206,2020-03-30T12:21:28.206,51.655,25.838,-140.412,6.509
1585567288226,2020-03-30T12:21:28.226,51.675,36.288,-43.445,19.718
1585567288245,2020-03-30T12:21:28.245,51.694,30.602,76.067,8.582
1585567288266,2020-03-30T12:21:28.266,51.715,16.113,105.076,-3.201
1585567288286,2020-03-30T12:21:28.286,51.735,-0.061,32.302,-0.221
1585567288306,2020-03-30T12:21:28.306,51.755,-15.069,-40.434,0.633
1585567288326,2020-03-30T12:21:28.326,51.775,-17.012,-58.735,-1.425
1585567288345,2020-03-30T12:21:28.345,51.794,2.866,-48.095,-5.831
1585567288366,2020-03-30T12:21:28.366,51.815,30.793,-25.633,-6.540
1585567288385,2020-03-30T12:21:28.385,51.834,37.744,23.003,0.968
1585567288405,2020-03-30T12:21:28.405,51.854,29.764,60.694,-0.930
1585567288426,2020-03-30T12:21:28.426,51.875,23.826,30.625,-2.645
1585567288445,2020-03-30T12:21:28.445,51.894,21.540,-45.724,0.480
1585567288465,2020-03-30T12:21:28.465,51.914,18.346,-64.535,-0.160
1585567288484,2020-03-30T12:21:28.484,51.933,20.213,-35.373,-0.511
1585567288505,2020-03-30T12:21:28.505,51.954,23.918,9.489,-4.223
1585567288524,2020-03-30T12:21:28.524,51.973,23.399,49.543,-11.966
1585567288544,2020-03-30T12:21:28.544,51.993,21.273,58.079,-10.236
1585567288565,2020-03-30T12:21:28.565,52.014,24.672,21.037,-6.684
1585567288584,2020-03-30T12:21:28.584,52.033,41.555,-4.512,-4.977
1585567288604,2020-03-30T12:21:28.604,52.053,25.556,21.524,5.564
1585567288623,2020-03-30T12:21:28.623,52.072,-5.541,73.857,5.526
1585567288644,2020-03-30T12:21:28.644,52.093,-17.271,39.627,-4.345
1585567288663,2020-03-30T12:21:28.663,52.112,-20.061,-30.404,2.508
1585567288683,2020-03-30T12:21:28.683,52.132,-11.631,-29.192,5.381
1585567288704,2020-03-30T12:21:28.704,52.153,-1.494,4.390,1.845
1585567288723,2020-03-30T12:21:28.723,52.172,6.715,25.808,1.723
1585567288744,2020-03-30T12:21:28.744,52.193,10.114,25.564,0.648
1585567288763,2020-03-30T12:21:28.763,52.212,8.117,11.654,-0.145
1585567288783,2020-03-30T12:21:28.783,52.232,5.793,-5.152,-0.183
1585567288802,2020-03-30T12:21:28.802,52.251,5.122,-27.797,-0.023
1585567288823,2020-03-30T12:21:28.823,52.272,3.559,-38.986,-5.198
1585567288842,2020-03-30T12:21:28.842,52.291,-0.191,-5.419,-5.968
1585567288862,2020-03-30T12:21:28.862,52.311,-10.046,27.363,-5.419
1585567288883,2020-03-30T12:21:28.883,52.332,-14.306,43.399,-4.665
1585567288902,2020-03-30T12:21:28.902,52.351,-19.878,18.308,-0.655
1585567288922,2020-03-30T12:21:28.922,52.371,-26.867,-21.486,3.186
1585567288941,2020-03-30T12:21:28.941,52.390,-25.046,-59.817,1.448
1585567288962,2020-03-30T12:21:28.962,52.411,-6.509,-90.328,2.553
1585567288981,2020-03-30T12:21:28.981,52.430,11.867,-64.497,13.750
1585567289001,2020-03-30T12:21:29.001,52.450,12.538,11.768,13.773
1585567289022,2020-03-30T12:21:29.022,52.471,3.308,49.451,-1.852
