epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585566997054,2020-03-30T12:16:37.054,45.591,0.237,0.031,0.933
1585566997073,2020-03-30T12:16:37.073,45.610,0.243,0.029,0.932
1585566997094,2020-03-30T12:16:37.094,45.631,0.245,0.030,0.932
1585566997113,2020-03-30T12:16:37.113,45.650,0.240,0.030,0.934
1585566997133,2020-03-30T12:16:37.133,45.670,0.243,0.032,0.932
1585566997153,2020-03-30T12:16:37.153,45.690,0.242,0.031,0.931
1585566997173,2020-03-30T12:16:37.173,45.710,0.236,0.030,0.933
1585566997194,2020-03-30T12:16:37.194,45.731,0.239,0.029,0.932
1585566997213,2020-03-30T12:16:37.213,45.750,0.245,0.031,0.931
1585566997233,2020-03-30T12:16:37.233,45.770,0.240,0.033,0.932
1585566997252,2020-03-30T12:16:37.252,45.789,0.238,0.034,0.932
1585566997273,2020-03-30T12:16:37.273,45.810,0.245,0.032,0.931
1585566997292,2020-03-30T12:16:37.292,45.829,0.243,0.029,0.932
1585566997312,2020-03-30T12:16:37.312,45.849,0.238,0.030,0.932
1585566997331,2020-03-30T12:16:37.331,45.868,0.241,0.031,0.931
1585566997352,2020-03-30T12:16:37.352,45.889,0.243,0.031,0.932
1585566997372,2020-03-30T12:16:37.372,45.909,0.240,0.031,0.932
1585566997391,2020-03-30T12:16:37.391,45.928,0.240,0.030,0.933
1585566997412,2020-03-30T12:16:37.412,45.949,0.244,0.031,0.933
1585566997431,2020-03-30T12:16:37.431,45.968,0.244,0.031,0.933
1585566997451,2020-03-30T12:16:37.451,45.988,0.236,0.030,0.932
1585566997470,2020-03-30T12:16:37.470,46.007,0.239,0.030,0.931
1585566997491,2020-03-30T12:16:37.491,46.028,0.245,0.030,0.932
1585566997511,2020-03-30T12:16:37.511,46.048,0.243,0.030,0.932
1585566997530,2020-03-30T12:16:37.530,46.067,0.240,0.031,0.932
1585566997551,2020-03-30T12:16:37.551,46.088,0.242,0.030,0.931
1585566997570,2020-03-30T12:16:37.570,46.107,0.243,0.031,0.932
1585566997591,2020-03-30T12:16:37.591,46.128,0.242,0.032,0.931
1585566997610,2020-03-30T12:16:37.610,46.147,0.241,0.030,0.931
1585566997630,2020-03-30T12:16:37.630,46.167,0.237,0.029,0.933
1585566997651,2020-03-30T12:16:37.651,46.188,0.240,0.031,0.932
1585566997670,2020-03-30T12:16:37.670,46.207,0.243,0.030,0.931
1585566997690,2020-03-30T12:16:37.690,46.227,0.243,0.031,0.932
1585566997709,2020-03-30T12:16:37.709,46.246,0.243,0.032,0.932
1585566997730,2020-03-30T12:16:37.730,46.267,0.240,0.031,0.934
1585566997749,2020-03-30T12:16:37.749,46.286,0.238,0.031,0.932
1585566997769,2020-03-30T12:16:37.769,46.306,0.242,0.031,0.932
1585566997790,2020-03-30T12:16:37.790,46.327,0.242,0.030,0.931
1585566997809,2020-03-30T12:16:37.809,46.346,0.240,0.029,0.931
1585566997829,2020-03-30T12:16:37.829,46.366,0.241,0.032,0.932
1585566997848,2020-03-30T12:16:37.848,46.385,0.242,0.032,0.930
1585566997869,2020-03-30T12:16:37.869,46.406,0.241,0.029,0.932
1585566997888,2020-03-30T12:16:37.888,46.425,0.242,0.030,0.932
1585566997908,2020-03-30T12:16:37.908,46.445,0.240,0.031,0.933
1585566997929,2020-03-30T12:16:37.929,46.466,0.237,0.032,0.933
1585566997948,2020-03-30T12:16:37.948,46.485,0.242,0.031,0.932
1585566997968,2020-03-30T12:16:37.968,46.505,0.244,0.031,0.932
1585566997987,2020-03-30T12:16:37.987,46.524,0.240,0.030,0.931
1585566998008,2020-03-30T12:16:38.008,46.545,0.244,0.031,0.930
1585566998027,2020-03-30T12:16:38.027,46.564,0.241,0.030,0.932
1585566998048,2020-03-30T12:16:38.048,46.585,0.237,0.030,0.932
1585566998068,2020-03-30T12:16:38.068,46.605,0.241,0.033,0.931
1585566998087,2020-03-30T12:16:38.087,46.624,0.244,0.032,0.933
1585566998108,2020-03-30T12:16:38.108,46.645,0.241,0.031,0.932
1585566998127,2020-03-30T12:16:38.127,46.664,0.241,0.031,0.931
1585566998147,2020-03-30T12:16:38.147,46.684,0.243,0.031,0.930
1585566998166,2020-03-30T12:16:38.166,46.703,0.242,0.031,0.932
1585566998187,2020-03-30T12:16:38.187,46.724,0.239,0.032,0.932
1585566998206,2020-03-30T12:16:38.206,46.743,0.243,0.030,0.931
1585566998226,2020-03-30T12:16:38.226,46.763,0.243,0.031,0.932
1585566998247,2020-03-30T12:16:38.247,46.784,0.240,0.033,0.930
1585566998266,2020-03-30T12:16:38.266,46.803,0.242,0.031,0.931
1585566998286,2020-03-30T12:16:38.286,46.823,0.245,0.031,0.932
1585566998305,2020-03-30T12:16:38.305,46.842,0.244,0.029,0.933
1585566998326,2020-03-30T12:16:38.326,46.863,0.240,0.030,0.932
1585566998345,2020-03-30T12:16:38.345,46.882,0.244,0.030,0.932
1585566998365,2020-03-30T12:16:38.365,46.902,0.243,0.029,0.931
1585566998386,2020-03-30T12:16:38.386,46.923,0.246,0.030,0.931
1585566998405,2020-03-30T12:16:38.405,46.942,0.247,0.030,0.932
1585566998425,2020-03-30T12:16:38.425,46.962,0.243,0.031,0.930
1585566998445,2020-03-30T12:16:38.445,46.982,0.243,0.030,0.931
1585566998465,2020-03-30T12:16:38.465,47.002,0.245,0.032,0.931
1585566998484,2020-03-30T12:16:38.484,47.021,0.246,0.030,0.931
1585566998505,2020-03-30T12:16:38.505,47.042,0.246,0.030,0.932
1585566998525,2020-03-30T12:16:38.525,47.062,0.244,0.030,0.933
1585566998544,2020-03-30T12:16:38.544,47.081,0.242,0.030,0.932
1585566998565,2020-03-30T12:16:38.565,47.102,0.245,0.030,0.932
1585566998584,2020-03-30T12:16:38.584,47.121,0.241,0.030,0.931
1585566998604,2020-03-30T12:16:38.604,47.141,0.242,0.032,0.932
1585566998623,2020-03-30T12:16:38.623,47.160,0.245,0.029,0.932
1585566998644,2020-03-30T12:16:38.644,47.181,0.242,0.030,0.930
1585566998664,2020-03-30T12:16:38.664,47.201,0.238,0.030,0.930
1585566998683,2020-03-30T12:16:38.683,47.220,0.244,0.032,0.930
1585566998704,2020-03-30T12:16:38.704,47.241,0.246,0.030,0.932
1585566998723,2020-03-30T12:16:38.723,47.260,0.243,0.031,0.930
1585566998743,2020-03-30T12:16:38.743,47.280,0.245,0.032,0.930
1585566998762,2020-03-30T12:16:38.762,47.299,0.246,0.031,0.933
1585566998783,2020-03-30T12:16:38.783,47.320,0.243,0.029,0.933
1585566998803,2020-03-30T12:16:38.803,47.340,0.238,0.028,0.933
1585566998822,2020-03-30T12:16:38.822,47.359,0.240,0.030,0.933
1585566998843,2020-03-30T12:16:38.843,47.380,0.246,0.031,0.929
1585566998862,2020-03-30T12:16:38.862,47.399,0.253,0.030,0.928
1585566998883,2020-03-30T12:16:38.883,47.420,0.245,0.029,0.932
1585566998902,2020-03-30T12:16:38.902,47.439,0.239,0.029,0.932
1585566998922,2020-03-30T12:16:38.922,47.459,0.240,0.029,0.933
1585566998943,2020-03-30T12:16:38.943,47.480,0.244,0.028,0.931
1585566998962,2020-03-30T12:16:38.962,47.499,0.251,0.033,0.932
1585566998982,2020-03-30T12:16:38.982,47.519,0.250,0.033,0.930
1585566999001,2020-03-30T12:16:39.001,47.538,0.245,0.030,0.930
1585566999022,2020-03-30T12:16:39.022,47.559,0.238,0.033,0.932
1585566999041,2020-03-30T12:16:39.041,47.578,0.243,0.032,0.933
1585566999061,2020-03-30T12:16:39.061,47.598,0.244,0.029,0.934
1585566999080,2020-03-30T12:16:39.080,47.617,0.242,0.030,0.932
1585566999101,2020-03-30T12:16:39.101,47.638,0.242,0.034,0.931
1585566999121,2020-03-30T12:16:39.121,47.658,0.242,0.034,0.932
1585566999140,2020-03-30T12:16:39.140,47.677,0.239,0.032,0.931
1585566999161,2020-03-30T12:16:39.161,47.698,0.245,0.031,0.932
1585566999180,2020-03-30T12:16:39.180,47.717,0.245,0.030,0.932
1585566999200,2020-03-30T12:16:39.200,47.737,0.238,0.031,0.932
1585566999219,2020-03-30T12:16:39.219,47.756,0.237,0.033,0.932
1585566999240,2020-03-30T12:16:39.240,47.777,0.237,0.033,0.934
1585566999260,2020-03-30T12:16:39.260,47.797,0.240,0.033,0.931
1585566999279,2020-03-30T12:16:39.279,47.816,0.248,0.031,0.930
1585566999300,2020-03-30T12:16:39.300,47.837,0.244,0.033,0.933
1585566999319,2020-03-30T12:16:39.319,47.856,0.236,0.035,0.932
1585566999340,2020-03-30T12:16:39.340,47.877,0.235,0.034,0.932
1585566999359,2020-03-30T12:16:39.359,47.896,0.239,0.031,0.933
1585566999379,2020-03-30T12:16:39.379,47.916,0.242,0.028,0.933
1585566999400,2020-03-30T12:16:39.400,47.937,0.243,0.028,0.933
1585566999419,2020-03-30T12:16:39.419,47.956,0.241,0.032,0.933
1585566999439,2020-03-30T12:16:39.439,47.976,0.241,0.034,0.931
1585566999458,2020-03-30T12:16:39.458,47.995,0.242,0.034,0.931
1585566999479,2020-03-30T12:16:39.479,48.016,0.242,0.029,0.932
1585566999498,2020-03-30T12:16:39.498,48.035,0.241,0.029,0.935
1585566999518,2020-03-30T12:16:39.518,48.055,0.242,0.031,0.931
1585566999539,2020-03-30T12:16:39.539,48.076,0.248,0.031,0.930
1585566999558,2020-03-30T12:16:39.558,48.095,0.241,0.031,0.930
1585566999578,2020-03-30T12:16:39.578,48.115,0.235,0.032,0.931
1585566999597,2020-03-30T12:16:39.597,48.134,0.244,0.030,0.933
1585566999618,2020-03-30T12:16:39.618,48.155,0.248,0.030,0.932
1585566999637,2020-03-30T12:16:39.637,48.174,0.245,0.029,0.933
1585566999657,2020-03-30T12:16:39.657,48.194,0.244,0.031,0.931
1585566999678,2020-03-30T12:16:39.678,48.215,0.246,0.031,0.932
1585566999697,2020-03-30T12:16:39.697,48.234,0.246,0.032,0.932
1585566999717,2020-03-30T12:16:39.717,48.254,0.247,0.028,0.930
1585566999737,2020-03-30T12:16:39.737,48.274,0.245,0.028,0.933
1585566999757,2020-03-30T12:16:39.757,48.294,0.242,0.030,0.932
1585566999776,2020-03-30T12:16:39.776,48.313,0.244,0.031,0.931
1585566999797,2020-03-30T12:16:39.797,48.334,0.245,0.029,0.931
1585566999816,2020-03-30T12:16:39.816,48.353,0.245,0.028,0.932
1585566999836,2020-03-30T12:16:39.836,48.373,0.247,0.027,0.931
1585566999857,2020-03-30T12:16:39.857,48.394,0.253,0.028,0.930
1585566999876,2020-03-30T12:16:39.876,48.413,0.247,0.031,0.931
1585566999896,2020-03-30T12:16:39.896,48.433,0.239,0.031,0.932
1585566999915,2020-03-30T12:16:39.915,48.452,0.238,0.029,0.931
1585566999936,2020-03-30T12:16:39.936,48.473,0.245,0.028,0.930
1585566999955,2020-03-30T12:16:39.955,48.492,0.249,0.029,0.930
1585566999975,2020-03-30T12:16:39.975,48.512,0.250,0.032,0.930
1585566999996,2020-03-30T12:16:39.996,48.533,0.248,0.031,0.930
1585567000015,2020-03-30T12:16:40.015,48.552,0.245,0.030,0.930
1585567000035,2020-03-30T12:16:40.035,48.572,0.246,0.029,0.931
1585567000054,2020-03-30T12:16:40.054,48.591,0.246,0.029,0.930
1585567000075,2020-03-30T12:16:40.075,48.612,0.250,0.032,0.931
1585567000094,2020-03-30T12:16:40.094,48.631,0.246,0.032,0.930
1585567000114,2020-03-30T12:16:40.114,48.651,0.240,0.030,0.931
1585567000135,2020-03-30T12:16:40.135,48.672,0.242,0.027,0.932
1585567000154,2020-03-30T12:16:40.154,48.691,0.243,0.031,0.929
1585567000174,2020-03-30T12:16:40.174,48.711,0.243,0.033,0.932
1585567000194,2020-03-30T12:16:40.194,48.731,0.247,0.032,0.930
1585567000214,2020-03-30T12:16:40.214,48.751,0.241,0.029,0.932
1585567000233,2020-03-30T12:16:40.233,48.770,0.241,0.027,0.934
1585567000254,2020-03-30T12:16:40.254,48.791,0.249,0.027,0.929
1585567000274,2020-03-30T12:16:40.274,48.811,0.246,0.030,0.931
1585567000293,2020-03-30T12:16:40.293,48.830,0.241,0.032,0.932
1585567000314,2020-03-30T12:16:40.314,48.851,0.245,0.032,0.932
1585567000333,2020-03-30T12:16:40.333,48.870,0.249,0.028,0.932
1585567000353,2020-03-30T12:16:40.353,48.890,0.249,0.026,0.928
1585567000372,2020-03-30T12:16:40.372,48.909,0.246,0.026,0.929
1585567000393,2020-03-30T12:16:40.393,48.930,0.238,0.029,0.932
1585567000413,2020-03-30T12:16:40.413,48.950,0.244,0.030,0.931
1585567000432,2020-03-30T12:16:40.432,48.969,0.248,0.028,0.931
1585567000453,2020-03-30T12:16:40.453,48.990,0.245,0.027,0.931
1585567000472,2020-03-30T12:16:40.472,49.009,0.246,0.029,0.932
1585567000492,2020-03-30T12:16:40.492,49.029,0.246,0.029,0.930
1585567000511,2020-03-30T12:16:40.511,49.048,0.241,0.030,0.929
1585567000532,2020-03-30T12:16:40.532,49.069,0.245,0.030,0.929
1585567000552,2020-03-30T12:16:40.552,49.089,0.254,0.027,0.931
1585567000571,2020-03-30T12:16:40.571,49.108,0.246,0.028,0.933
1585567000592,2020-03-30T12:16:40.592,49.129,0.235,0.030,0.932
1585567000611,2020-03-30T12:16:40.611,49.148,0.239,0.030,0.932
1585567000632,2020-03-30T12:16:40.632,49.169,0.249,0.027,0.932
1585567000651,2020-03-30T12:16:40.651,49.188,0.249,0.029,0.930
1585567000671,2020-03-30T12:16:40.671,49.208,0.246,0.032,0.932
1585567000690,2020-03-30T12:16:40.690,49.227,0.242,0.030,0.933
1585567000711,2020-03-30T12:16:40.711,49.248,0.239,0.027,0.933
1585567000731,2020-03-30T12:16:40.731,49.268,0.243,0.028,0.930
1585567000750,2020-03-30T12:16:40.750,49.287,0.250,0.028,0.930
1585567000771,2020-03-30T12:16:40.771,49.308,0.247,0.028,0.931
1585567000790,2020-03-30T12:16:40.790,49.327,0.240,0.029,0.932
1585567000810,2020-03-30T12:16:40.810,49.347,0.244,0.028,0.932
1585567000829,2020-03-30T12:16:40.829,49.366,0.245,0.027,0.931
1585567000850,2020-03-30T12:16:40.850,49.387,0.247,0.028,0.932
1585567000870,2020-03-30T12:16:40.870,49.407,0.242,0.029,0.930
1585567000889,2020-03-30T12:16:40.889,49.426,0.245,0.029,0.931
1585567000910,2020-03-30T12:16:40.910,49.447,0.250,0.026,0.930
1585567000929,2020-03-30T12:16:40.929,49.466,0.243,0.026,0.932
1585567000949,2020-03-30T12:16:40.949,49.486,0.243,0.026,0.932
1585567000968,2020-03-30T12:16:40.968,49.505,0.250,0.028,0.931
1585567000989,2020-03-30T12:16:40.989,49.526,0.250,0.031,0.932
1585567001009,2020-03-30T12:16:41.009,49.546,0.246,0.027,0.931
1585567001029,2020-03-30T12:16:41.029,49.566,0.243,0.026,0.931
1585567001049,2020-03-30T12:16:41.049,49.586,0.243,0.027,0.933
1585567001068,2020-03-30T12:16:41.068,49.605,0.244,0.028,0.932
1585567001089,2020-03-30T12:16:41.089,49.626,0.244,0.029,0.931
1585567001108,2020-03-30T12:16:41.108,49.645,0.246,0.029,0.931
1585567001128,2020-03-30T12:16:41.128,49.665,0.247,0.028,0.931
1585567001149,2020-03-30T12:16:41.149,49.686,0.244,0.030,0.932
1585567001168,2020-03-30T12:16:41.168,49.705,0.239,0.031,0.933
1585567001188,2020-03-30T12:16:41.188,49.725,0.243,0.030,0.930
1585567001207,2020-03-30T12:16:41.207,49.744,0.241,0.028,0.931
1585567001228,2020-03-30T12:16:41.228,49.765,0.245,0.026,0.931
1585567001247,2020-03-30T12:16:41.247,49.784,0.241,0.026,0.933
1585567001267,2020-03-30T12:16:41.267,49.804,0.242,0.031,0.932
1585567001288,2020-03-30T12:16:41.288,49.825,0.251,0.030,0.933
1585567001307,2020-03-30T12:16:41.307,49.844,0.254,0.023,0.938
1585567001327,2020-03-30T12:16:41.327,49.864,0.225,0.021,0.948
1585567001346,2020-03-30T12:16:41.346,49.883,0.192,0.027,0.963
1585567001367,2020-03-30T12:16:41.367,49.904,0.187,0.042,0.988
1585567001386,2020-03-30T12:16:41.386,49.923,0.141,0.109,1.002
1585567001406,2020-03-30T12:16:41.406,49.943,0.191,0.214,0.963
1585567001425,2020-03-30T12:16:41.425,49.962,0.490,0.304,1.039
1585567001446,2020-03-30T12:16:41.446,49.983,0.437,0.320,1.156
1585567001466,2020-03-30T12:16:41.466,50.003,0.259,0.399,1.101
1585567001486,2020-03-30T12:16:41.486,50.023,0.330,0.400,1.041
1585567001506,2020-03-30T12:16:41.506,50.043,0.323,0.385,1.023
1585567001525,2020-03-30T12:16:41.525,50.062,0.295,0.355,1.005
1585567001546,2020-03-30T12:16:41.546,50.083,0.218,0.334,0.984
1585567001565,2020-03-30T12:16:41.565,50.102,0.211,0.283,0.920
1585567001585,2020-03-30T12:16:41.585,50.122,0.300,0.240,0.932
1585567001606,2020-03-30T12:16:41.606,50.143,0.295,0.199,0.952
1585567001625,2020-03-30T12:16:41.625,50.162,0.204,0.095,0.928
1585567001645,2020-03-30T12:16:41.645,50.182,0.183,0.035,0.921
1585567001664,2020-03-30T12:16:41.664,50.201,0.146,-0.021,0.857
1585567001685,2020-03-30T12:16:41.685,50.222,0.140,-0.114,0.788
1585567001704,2020-03-30T12:16:41.704,50.241,0.168,-0.180,0.750
1585567001724,2020-03-30T12:16:41.724,50.261,0.109,-0.193,0.777
1585567001745,2020-03-30T12:16:41.745,50.282,0.050,-0.210,0.789
1585567001764,2020-03-30T12:16:41.764,50.301,0.116,-0.240,0.728
1585567001784,2020-03-30T12:16:41.784,50.321,0.069,-0.276,0.728
1585567001803,2020-03-30T12:16:41.803,50.340,0.069,-0.269,0.808
1585567001824,2020-03-30T12:16:41.824,50.361,0.063,-0.275,0.824
1585567001843,2020-03-30T12:16:41.843,50.380,0.082,-0.254,0.875
1585567001863,2020-03-30T12:16:41.863,50.400,0.075,-0.231,0.941
1585567001884,2020-03-30T12:16:41.884,50.421,0.026,-0.227,0.876
1585567001903,2020-03-30T12:16:41.903,50.440,-0.058,-0.233,0.800
1585567001924,2020-03-30T12:16:41.924,50.461,-0.064,-0.163,0.955
1585567001943,2020-03-30T12:16:41.943,50.480,0.150,-0.070,1.128
1585567001963,2020-03-30T12:16:41.963,50.500,0.264,-0.042,1.121
1585567001982,2020-03-30T12:16:41.982,50.519,0.177,-0.023,1.073
1585567002003,2020-03-30T12:16:42.003,50.540,0.111,-0.003,1.019
1585567002023,2020-03-30T12:16:42.023,50.560,0.147,0.048,1.036
1585567002042,2020-03-30T12:16:42.042,50.579,0.157,0.076,1.043
1585567002063,2020-03-30T12:16:42.063,50.600,0.169,0.068,0.971
1585567002082,2020-03-30T12:16:42.082,50.619,0.180,0.064,0.917
1585567002102,2020-03-30T12:16:42.102,50.639,0.170,0.095,0.939
1585567002121,2020-03-30T12:16:42.121,50.658,0.191,0.141,0.983
1585567002142,2020-03-30T12:16:42.142,50.679,0.143,0.136,0.918
1585567002161,2020-03-30T12:16:42.161,50.698,0.124,0.136,0.859
1585567002181,2020-03-30T12:16:42.181,50.718,0.160,0.165,0.911
1585567002202,2020-03-30T12:16:42.202,50.739,0.226,0.185,1.016
1585567002221,2020-03-30T12:16:42.221,50.758,0.292,0.247,1.115
1585567002241,2020-03-30T12:16:42.241,50.778,0.302,0.278,1.116
1585567002260,2020-03-30T12:16:42.260,50.797,0.158,0.262,0.883
1585567002281,2020-03-30T12:16:42.281,50.818,-0.006,0.395,0.774
1585567002300,2020-03-30T12:16:42.300,50.837,0.242,0.287,1.166
1585567002320,2020-03-30T12:16:42.320,50.857,0.037,0.176,0.949
1585567002341,2020-03-30T12:16:42.341,50.878,0.228,0.205,0.802
1585567002360,2020-03-30T12:16:42.360,50.897,0.322,0.159,0.859
1585567002381,2020-03-30T12:16:42.381,50.918,0.203,0.179,0.948
1585567002400,2020-03-30T12:16:42.400,50.937,0.096,0.176,0.941
1585567002420,2020-03-30T12:16:42.420,50.957,0.058,0.142,0.838
1585567002439,2020-03-30T12:16:42.439,50.976,0.071,0.157,0.767
1585567002460,2020-03-30T12:16:42.460,50.997,0.093,0.173,0.825
1585567002480,2020-03-30T12:16:42.480,51.017,0.137,0.210,0.955
1585567002499,2020-03-30T12:16:42.499,51.036,0.166,0.220,1.015
1585567002520,2020-03-30T12:16:42.520,51.057,0.135,0.233,1.053
1585567002539,2020-03-30T12:16:42.539,51.076,0.145,0.219,1.126
1585567002559,2020-03-30T12:16:42.559,51.096,0.148,0.167,1.024
1585567002578,2020-03-30T12:16:42.578,51.115,0.113,0.279,0.778
1585567002599,2020-03-30T12:16:42.599,51.136,0.187,0.322,1.115
1585567002619,2020-03-30T12:16:42.619,51.156,-0.015,0.214,1.157
1585567002638,2020-03-30T12:16:42.638,51.175,-0.046,0.174,0.896
1585567002659,2020-03-30T12:16:42.659,51.196,0.225,0.192,0.678
1585567002678,2020-03-30T12:16:42.678,51.215,0.394,0.190,0.693
1585567002698,2020-03-30T12:16:42.698,51.235,0.445,0.161,0.922
1585567002717,2020-03-30T12:16:42.717,51.254,0.276,0.167,0.964
1585567002738,2020-03-30T12:16:42.738,51.275,0.080,0.187,0.883
1585567002758,2020-03-30T12:16:42.758,51.295,0.071,0.178,0.887
1585567002778,2020-03-30T12:16:42.778,51.315,0.101,0.179,0.923
1585567002798,2020-03-30T12:16:42.798,51.335,0.196,0.211,1.015
1585567002817,2020-03-30T12:16:42.817,51.354,0.257,0.231,1.146
1585567002838,2020-03-30T12:16:42.838,51.375,0.227,0.173,1.114
1585567002857,2020-03-30T12:16:42.857,51.394,0.122,0.092,0.946
1585567002877,2020-03-30T12:16:42.877,51.414,0.112,0.191,0.533
1585567002896,2020-03-30T12:16:42.896,51.433,0.251,0.292,0.794
1585567002917,2020-03-30T12:16:42.917,51.454,0.125,0.248,1.192
1585567002937,2020-03-30T12:16:42.937,51.474,-0.136,0.172,1.125
1585567002956,2020-03-30T12:16:42.956,51.493,0.102,0.151,0.887
1585567002977,2020-03-30T12:16:42.977,51.514,0.205,0.158,0.602
1585567002996,2020-03-30T12:16:42.996,51.533,0.174,0.177,0.471
1585567003016,2020-03-30T12:16:43.016,51.553,0.423,0.204,0.732
1585567003035,2020-03-30T12:16:43.035,51.572,0.508,0.192,1.045
1585567003056,2020-03-30T12:16:43.056,51.593,0.157,0.169,1.033
1585567003076,2020-03-30T12:16:43.076,51.613,0.028,0.186,0.935
1585567003095,2020-03-30T12:16:43.095,51.632,0.091,0.201,0.900
1585567003116,2020-03-30T12:16:43.116,51.653,0.133,0.187,0.969
1585567003135,2020-03-30T12:16:43.135,51.672,0.221,0.240,1.093
1585567003155,2020-03-30T12:16:43.155,51.692,0.221,0.237,1.128
1585567003174,2020-03-30T12:16:43.174,51.711,0.206,0.166,1.035
1585567003195,2020-03-30T12:16:43.195,51.732,0.162,0.094,0.807
1585567003216,2020-03-30T12:16:43.216,51.753,0.177,0.292,0.498
1585567003235,2020-03-30T12:16:43.235,51.772,0.313,0.355,1.140
1585567003255,2020-03-30T12:16:43.255,51.792,-0.071,0.205,1.329
1585567003274,2020-03-30T12:16:43.274,51.811,-0.028,0.200,1.118
1585567003295,2020-03-30T12:16:43.295,51.832,0.151,0.217,0.873
1585567003314,2020-03-30T12:16:43.314,51.851,0.047,0.219,0.705
1585567003334,2020-03-30T12:16:43.334,51.871,0.126,0.218,0.656
1585567003355,2020-03-30T12:16:43.355,51.892,0.238,0.219,0.670
1585567003374,2020-03-30T12:16:43.374,51.911,0.386,0.207,0.815
1585567003394,2020-03-30T12:16:43.394,51.931,0.323,0.243,1.036
1585567003413,2020-03-30T12:16:43.413,51.950,0.181,0.211,1.010
1585567003434,2020-03-30T12:16:43.434,51.971,0.073,0.191,0.888
1585567003453,2020-03-30T12:16:43.453,51.990,0.174,0.210,0.978
1585567003473,2020-03-30T12:16:43.473,52.010,0.237,0.225,1.115
1585567003494,2020-03-30T12:16:43.494,52.031,0.323,0.210,1.095
1585567003513,2020-03-30T12:16:43.513,52.050,0.260,0.200,0.994
1585567003533,2020-03-30T12:16:43.533,52.070,0.139,0.182,0.911
1585567003552,2020-03-30T12:16:43.552,52.089,0.048,0.152,0.709
1585567003573,2020-03-30T12:16:43.573,52.110,0.120,0.401,0.674
1585567003592,2020-03-30T12:16:43.592,52.129,0.188,0.344,1.294
1585567003612,2020-03-30T12:16:43.612,52.149,-0.123,0.190,1.253
1585567003633,2020-03-30T12:16:43.633,52.170,-0.009,0.215,1.032
1585567003652,2020-03-30T12:16:43.652,52.189,0.136,0.204,0.809
1585567003673,2020-03-30T12:16:43.673,52.210,0.076,0.205,0.596
1585567003692,2020-03-30T12:16:43.692,52.229,0.113,0.237,0.529
1585567003712,2020-03-30T12:16:43.712,52.249,0.248,0.210,0.766
1585567003731,2020-03-30T12:16:43.731,52.268,0.312,0.192,1.068
1585567003752,2020-03-30T12:16:43.752,52.289,0.107,0.231,1.034
1585567003771,2020-03-30T12:16:43.771,52.308,0.024,0.192,0.920
1585567003791,2020-03-30T12:16:43.791,52.328,0.101,0.198,0.963
1585567003812,2020-03-30T12:16:43.812,52.349,0.177,0.215,1.051
1585567003831,2020-03-30T12:16:43.831,52.368,0.226,0.238,1.116
1585567003851,2020-03-30T12:16:43.851,52.388,0.179,0.219,1.113
1585567003870,2020-03-30T12:16:43.870,52.407,0.092,0.163,1.014
1585567003891,2020-03-30T12:16:43.891,52.428,0.012,0.127,0.712
1585567003910,2020-03-30T12:16:43.910,52.447,0.037,0.338,0.616
1585567003930,2020-03-30T12:16:43.930,52.467,0.304,0.281,1.165
1585567003951,2020-03-30T12:16:43.951,52.488,-0.060,0.156,1.156
1585567003970,2020-03-30T12:16:43.970,52.507,-0.024,0.166,0.995
1585567003990,2020-03-30T12:16:43.990,52.527,0.142,0.179,0.809
1585567004009,2020-03-30T12:16:44.009,52.546,0.091,0.176,0.635
1585567004030,2020-03-30T12:16:44.030,52.567,0.060,0.194,0.592
1585567004049,2020-03-30T12:16:44.049,52.586,0.191,0.222,0.734
1585567004070,2020-03-30T12:16:44.070,52.607,0.279,0.238,1.009
1585567004090,2020-03-30T12:16:44.090,52.627,0.158,0.217,1.085
1585567004109,2020-03-30T12:16:44.109,52.646,0.027,0.218,0.979
1585567004130,2020-03-30T12:16:44.130,52.667,0.065,0.218,0.958
1585567004149,2020-03-30T12:16:44.149,52.686,0.132,0.242,1.058
1585567004169,2020-03-30T12:16:44.169,52.706,0.226,0.260,1.172
1585567004188,2020-03-30T12:16:44.188,52.725,0.191,0.219,1.116
1585567004209,2020-03-30T12:16:44.209,52.746,0.100,0.152,0.872
1585567004229,2020-03-30T12:16:44.229,52.766,0.065,0.284,0.627
1585567004248,2020-03-30T12:16:44.248,52.785,0.191,0.325,1.177
1585567004269,2020-03-30T12:16:44.269,52.806,-0.065,0.158,1.200
1585567004288,2020-03-30T12:16:44.288,52.825,-0.093,0.174,0.963
1585567004308,2020-03-30T12:16:44.308,52.845,0.073,0.186,0.759
1585567004327,2020-03-30T12:16:44.327,52.864,0.177,0.186,0.650
1585567004348,2020-03-30T12:16:44.348,52.885,0.207,0.184,0.719
1585567004368,2020-03-30T12:16:44.368,52.905,0.277,0.185,0.889
1585567004387,2020-03-30T12:16:44.387,52.924,0.243,0.192,0.983
1585567004408,2020-03-30T12:16:44.408,52.945,0.115,0.183,0.959
1585567004427,2020-03-30T12:16:44.427,52.964,0.067,0.172,0.918
1585567004447,2020-03-30T12:16:44.447,52.984,0.110,0.179,0.931
1585567004466,2020-03-30T12:16:44.466,53.003,0.223,0.210,1.071
1585567004487,2020-03-30T12:16:44.487,53.024,0.234,0.216,1.157
1585567004506,2020-03-30T12:16:44.506,53.043,0.162,0.148,1.042
