epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583926942807,2020-03-11T11:42:22.807,60.715,0.235,0.485,0.776
1583926942827,2020-03-11T11:42:22.827,60.735,0.180,0.438,0.726
1583926942846,2020-03-11T11:42:22.846,60.754,0.171,0.431,0.764
1583926942867,2020-03-11T11:42:22.867,60.775,0.257,0.454,0.867
1583926942886,2020-03-11T11:42:22.886,60.794,0.279,0.426,0.872
1583926942906,2020-03-11T11:42:22.906,60.814,0.280,0.448,0.812
1583926942927,2020-03-11T11:42:22.927,60.835,0.247,0.473,0.776
1583926942946,2020-03-11T11:42:22.946,60.854,0.230,0.473,0.791
1583926942966,2020-03-11T11:42:22.966,60.874,0.273,0.454,0.842
1583926942985,2020-03-11T11:42:22.985,60.893,0.286,0.460,0.848
1583926943006,2020-03-11T11:42:23.006,60.914,0.220,0.469,0.804
1583926943025,2020-03-11T11:42:23.025,60.933,0.214,0.463,0.797
1583926943045,2020-03-11T11:42:23.045,60.953,0.250,0.462,0.802
1583926943066,2020-03-11T11:42:23.066,60.974,0.247,0.456,0.805
1583926943085,2020-03-11T11:42:23.085,60.993,0.222,0.444,0.839
1583926943106,2020-03-11T11:42:23.106,61.014,0.214,0.441,0.845
1583926943125,2020-03-11T11:42:23.125,61.033,0.251,0.436,0.843
1583926943145,2020-03-11T11:42:23.145,61.053,0.277,0.453,0.817
1583926943164,2020-03-11T11:42:23.164,61.072,0.245,0.449,0.793
1583926943185,2020-03-11T11:42:23.185,61.093,0.238,0.449,0.782
1583926943204,2020-03-11T11:42:23.204,61.112,0.258,0.435,0.819
1583926943224,2020-03-11T11:42:23.224,61.132,0.285,0.433,0.837
1583926943245,2020-03-11T11:42:23.245,61.153,0.280,0.455,0.832
1583926943264,2020-03-11T11:42:23.264,61.172,0.224,0.457,0.810
1583926943284,2020-03-11T11:42:23.284,61.192,0.233,0.460,0.808
1583926943303,2020-03-11T11:42:23.303,61.211,0.249,0.456,0.810
1583926943324,2020-03-11T11:42:23.324,61.232,0.223,0.437,0.810
1583926943343,2020-03-11T11:42:23.343,61.251,0.248,0.430,0.832
1583926943363,2020-03-11T11:42:23.363,61.271,0.272,0.437,0.840
1583926943384,2020-03-11T11:42:23.384,61.292,0.258,0.432,0.836
1583926943403,2020-03-11T11:42:23.403,61.311,0.274,0.448,0.836
1583926943423,2020-03-11T11:42:23.423,61.331,0.242,0.458,0.817
1583926943442,2020-03-11T11:42:23.442,61.350,0.234,0.443,0.808
1583926943463,2020-03-11T11:42:23.463,61.371,0.246,0.429,0.852
1583926943482,2020-03-11T11:42:23.482,61.390,0.248,0.437,0.864
1583926943502,2020-03-11T11:42:23.502,61.410,0.298,0.456,0.821
1583926943523,2020-03-11T11:42:23.523,61.431,0.256,0.452,0.802
1583926943542,2020-03-11T11:42:23.542,61.450,0.193,0.428,0.832
1583926943563,2020-03-11T11:42:23.563,61.471,0.271,0.447,0.835
1583926943582,2020-03-11T11:42:23.582,61.490,0.285,0.458,0.795
1583926943602,2020-03-11T11:42:23.602,61.510,0.212,0.433,0.802
1583926943621,2020-03-11T11:42:23.621,61.529,0.252,0.427,0.833
1583926943642,2020-03-11T11:42:23.642,61.550,0.307,0.441,0.825
1583926943662,2020-03-11T11:42:23.662,61.570,0.270,0.444,0.810
1583926943681,2020-03-11T11:42:23.681,61.589,0.222,0.431,0.830
1583926943702,2020-03-11T11:42:23.702,61.610,0.238,0.436,0.847
1583926943721,2020-03-11T11:42:23.721,61.629,0.280,0.464,0.823
1583926943741,2020-03-11T11:42:23.741,61.649,0.267,0.474,0.785
1583926943760,2020-03-11T11:42:23.760,61.668,0.207,0.445,0.762
1583926943781,2020-03-11T11:42:23.781,61.689,0.239,0.425,0.805
1583926943801,2020-03-11T11:42:23.801,61.709,0.282,0.410,0.814
1583926943820,2020-03-11T11:42:23.820,61.728,0.238,0.401,0.813
1583926943841,2020-03-11T11:42:23.841,61.749,0.241,0.446,0.825
1583926943860,2020-03-11T11:42:23.860,61.768,0.257,0.454,0.854
1583926943880,2020-03-11T11:42:23.880,61.788,0.252,0.440,0.842
1583926943899,2020-03-11T11:42:23.899,61.807,0.292,0.442,0.845
1583926943920,2020-03-11T11:42:23.920,61.828,0.214,0.453,0.820
1583926943939,2020-03-11T11:42:23.939,61.847,0.220,0.458,0.812
1583926943960,2020-03-11T11:42:23.960,61.868,0.272,0.462,0.833
1583926943980,2020-03-11T11:42:23.980,61.888,0.290,0.441,0.870
1583926943999,2020-03-11T11:42:23.999,61.907,0.294,0.441,0.896
1583926944020,2020-03-11T11:42:24.020,61.928,0.265,0.473,0.847
1583926944039,2020-03-11T11:42:24.039,61.947,0.262,0.499,0.785
1583926944059,2020-03-11T11:42:24.059,61.967,0.267,0.482,0.760
1583926944078,2020-03-11T11:42:24.078,61.986,0.254,0.463,0.782
1583926944099,2020-03-11T11:42:24.099,62.007,0.196,0.477,0.776
1583926944119,2020-03-11T11:42:24.119,62.027,0.219,0.479,0.735
1583926944138,2020-03-11T11:42:24.138,62.046,0.227,0.495,0.759
1583926944159,2020-03-11T11:42:24.159,62.067,0.182,0.409,0.821
1583926944178,2020-03-11T11:42:24.178,62.086,0.235,0.387,0.900
1583926944198,2020-03-11T11:42:24.198,62.106,0.270,0.448,0.871
1583926944217,2020-03-11T11:42:24.217,62.125,0.269,0.506,0.772
1583926944238,2020-03-11T11:42:24.238,62.146,0.176,0.478,0.746
1583926944258,2020-03-11T11:42:24.258,62.166,0.182,0.439,0.817
1583926944277,2020-03-11T11:42:24.277,62.185,0.291,0.469,0.837
1583926944298,2020-03-11T11:42:24.298,62.206,0.270,0.466,0.826
1583926944317,2020-03-11T11:42:24.317,62.225,0.196,0.461,0.809
1583926944337,2020-03-11T11:42:24.337,62.245,0.210,0.446,0.826
1583926944356,2020-03-11T11:42:24.356,62.264,0.245,0.444,0.852
1583926944377,2020-03-11T11:42:24.377,62.285,0.270,0.465,0.835
1583926944398,2020-03-11T11:42:24.398,62.306,0.272,0.459,0.825
1583926944417,2020-03-11T11:42:24.417,62.325,0.219,0.470,0.789
1583926944437,2020-03-11T11:42:24.437,62.345,0.218,0.462,0.775
1583926944456,2020-03-11T11:42:24.456,62.364,0.271,0.438,0.822
1583926944477,2020-03-11T11:42:24.477,62.385,0.258,0.442,0.846
1583926944496,2020-03-11T11:42:24.496,62.404,0.236,0.461,0.826
1583926944516,2020-03-11T11:42:24.516,62.424,0.235,0.481,0.818
1583926944537,2020-03-11T11:42:24.537,62.445,0.234,0.487,0.832
1583926944556,2020-03-11T11:42:24.556,62.464,0.243,0.471,0.855
1583926944576,2020-03-11T11:42:24.576,62.484,0.287,0.464,0.853
1583926944595,2020-03-11T11:42:24.595,62.503,0.311,0.472,0.820
1583926944616,2020-03-11T11:42:24.616,62.524,0.241,0.455,0.800
1583926944635,2020-03-11T11:42:24.635,62.543,0.202,0.446,0.795
1583926944655,2020-03-11T11:42:24.655,62.563,0.235,0.430,0.815
1583926944674,2020-03-11T11:42:24.674,62.582,0.228,0.422,0.824
1583926944695,2020-03-11T11:42:24.695,62.603,0.223,0.436,0.816
1583926944715,2020-03-11T11:42:24.715,62.623,0.253,0.442,0.809
1583926944734,2020-03-11T11:42:24.734,62.642,0.261,0.440,0.809
1583926944755,2020-03-11T11:42:24.755,62.663,0.245,0.442,0.811
1583926944774,2020-03-11T11:42:24.774,62.682,0.257,0.448,0.819
1583926944794,2020-03-11T11:42:24.794,62.702,0.239,0.472,0.819
1583926944814,2020-03-11T11:42:24.814,62.722,0.209,0.514,0.710
1583926944834,2020-03-11T11:42:24.834,62.742,0.264,0.499,0.673
1583926944855,2020-03-11T11:42:24.855,62.763,0.245,0.435,0.772
1583926944874,2020-03-11T11:42:24.874,62.782,0.254,0.397,0.902
1583926944894,2020-03-11T11:42:24.894,62.802,0.292,0.427,0.923
1583926944913,2020-03-11T11:42:24.913,62.821,0.302,0.460,0.870
1583926944934,2020-03-11T11:42:24.934,62.842,0.256,0.456,0.851
1583926944953,2020-03-11T11:42:24.953,62.861,0.237,0.502,0.808
1583926944973,2020-03-11T11:42:24.973,62.881,0.197,0.531,0.705
1583926944994,2020-03-11T11:42:24.994,62.902,0.246,0.472,0.713
1583926945013,2020-03-11T11:42:25.013,62.921,0.240,0.400,0.862
1583926945033,2020-03-11T11:42:25.033,62.941,0.249,0.408,0.911
1583926945052,2020-03-11T11:42:25.052,62.960,0.313,0.468,0.856
1583926945073,2020-03-11T11:42:25.073,62.981,0.299,0.466,0.812
1583926945092,2020-03-11T11:42:25.092,63.000,0.209,0.462,0.819
1583926945112,2020-03-11T11:42:25.112,63.020,0.189,0.454,0.818
1583926945133,2020-03-11T11:42:25.133,63.041,0.266,0.488,0.804
1583926945152,2020-03-11T11:42:25.152,63.060,0.252,0.494,0.755
1583926945172,2020-03-11T11:42:25.172,63.080,0.222,0.428,0.756
1583926945191,2020-03-11T11:42:25.191,63.099,0.235,0.428,0.840
1583926945212,2020-03-11T11:42:25.212,63.120,0.250,0.423,0.845
1583926945231,2020-03-11T11:42:25.231,63.139,0.262,0.449,0.824
1583926945252,2020-03-11T11:42:25.252,63.160,0.223,0.466,0.781
1583926945272,2020-03-11T11:42:25.272,63.180,0.211,0.470,0.755
1583926945291,2020-03-11T11:42:25.291,63.199,0.277,0.440,0.804
1583926945312,2020-03-11T11:42:25.312,63.220,0.293,0.411,0.906
1583926945331,2020-03-11T11:42:25.331,63.239,0.263,0.453,0.915
1583926945351,2020-03-11T11:42:25.351,63.259,0.280,0.496,0.826
1583926945370,2020-03-11T11:42:25.370,63.278,0.302,0.501,0.768
1583926945391,2020-03-11T11:42:25.391,63.299,0.236,0.451,0.798
1583926945411,2020-03-11T11:42:25.411,63.319,0.201,0.422,0.862
1583926945430,2020-03-11T11:42:25.430,63.338,0.210,0.443,0.835
1583926945451,2020-03-11T11:42:25.451,63.359,0.249,0.472,0.757
1583926945470,2020-03-11T11:42:25.470,63.378,0.214,0.467,0.715
1583926945490,2020-03-11T11:42:25.490,63.398,0.204,0.415,0.819
1583926945509,2020-03-11T11:42:25.509,63.417,0.253,0.404,0.892
1583926945530,2020-03-11T11:42:25.530,63.438,0.280,0.437,0.847
1583926945549,2020-03-11T11:42:25.549,63.457,0.274,0.500,0.764
1583926945569,2020-03-11T11:42:25.569,63.477,0.189,0.446,0.786
1583926945590,2020-03-11T11:42:25.590,63.498,0.200,0.422,0.858
1583926945609,2020-03-11T11:42:25.609,63.517,0.281,0.447,0.888
1583926945629,2020-03-11T11:42:25.629,63.537,0.242,0.460,0.842
1583926945648,2020-03-11T11:42:25.648,63.556,0.183,0.477,0.768
1583926945669,2020-03-11T11:42:25.669,63.577,0.136,0.452,0.797
1583926945688,2020-03-11T11:42:25.688,63.596,0.239,0.427,0.882
1583926945709,2020-03-11T11:42:25.709,63.617,0.253,0.455,0.843
1583926945729,2020-03-11T11:42:25.729,63.637,0.191,0.437,0.824
1583926945748,2020-03-11T11:42:25.748,63.656,0.223,0.416,0.858
1583926945769,2020-03-11T11:42:25.769,63.677,0.271,0.435,0.885
1583926945788,2020-03-11T11:42:25.788,63.696,0.263,0.443,0.851
1583926945808,2020-03-11T11:42:25.808,63.716,0.256,0.453,0.814
1583926945827,2020-03-11T11:42:25.827,63.735,0.252,0.458,0.797
1583926945848,2020-03-11T11:42:25.848,63.756,0.281,0.452,0.812
1583926945868,2020-03-11T11:42:25.868,63.776,0.288,0.465,0.827
1583926945887,2020-03-11T11:42:25.887,63.795,0.226,0.464,0.807
1583926945908,2020-03-11T11:42:25.908,63.816,0.183,0.456,0.762
1583926945927,2020-03-11T11:42:25.927,63.835,0.236,0.439,0.778
1583926945947,2020-03-11T11:42:25.947,63.855,0.271,0.421,0.842
1583926945966,2020-03-11T11:42:25.966,63.874,0.236,0.414,0.854
1583926945987,2020-03-11T11:42:25.987,63.895,0.246,0.438,0.835
1583926946006,2020-03-11T11:42:26.006,63.914,0.264,0.455,0.804
1583926946026,2020-03-11T11:42:26.026,63.934,0.247,0.434,0.820
1583926946047,2020-03-11T11:42:26.047,63.955,0.215,0.414,0.863
1583926946066,2020-03-11T11:42:26.066,63.974,0.222,0.434,0.885
1583926946086,2020-03-11T11:42:26.086,63.994,0.295,0.477,0.823
1583926946106,2020-03-11T11:42:26.106,64.014,0.311,0.472,0.792
1583926946126,2020-03-11T11:42:26.126,64.034,0.201,0.452,0.790
1583926946145,2020-03-11T11:42:26.145,64.053,0.176,0.471,0.750
1583926946166,2020-03-11T11:42:26.166,64.074,0.232,0.458,0.727
1583926946186,2020-03-11T11:42:26.186,64.094,0.222,0.409,0.819
1583926946205,2020-03-11T11:42:26.205,64.113,0.199,0.392,0.897
1583926946226,2020-03-11T11:42:26.226,64.134,0.262,0.416,0.930
1583926946245,2020-03-11T11:42:26.245,64.153,0.287,0.441,0.899
1583926946265,2020-03-11T11:42:26.265,64.173,0.236,0.475,0.841
1583926946284,2020-03-11T11:42:26.284,64.192,0.217,0.501,0.792
1583926946305,2020-03-11T11:42:26.305,64.213,0.218,0.500,0.754
1583926946325,2020-03-11T11:42:26.325,64.233,0.233,0.461,0.781
1583926946344,2020-03-11T11:42:26.344,64.252,0.232,0.429,0.828
1583926946365,2020-03-11T11:42:26.365,64.273,0.263,0.428,0.863
1583926946384,2020-03-11T11:42:26.384,64.292,0.282,0.437,0.861
1583926946404,2020-03-11T11:42:26.404,64.312,0.246,0.454,0.839
1583926946423,2020-03-11T11:42:26.423,64.331,0.182,0.481,0.782
1583926946444,2020-03-11T11:42:26.444,64.352,0.195,0.506,0.691
1583926946464,2020-03-11T11:42:26.464,64.372,0.226,0.450,0.739
1583926946483,2020-03-11T11:42:26.483,64.391,0.206,0.410,0.850
1583926946504,2020-03-11T11:42:26.504,64.412,0.231,0.422,0.890
1583926946523,2020-03-11T11:42:26.523,64.431,0.309,0.447,0.872
1583926946544,2020-03-11T11:42:26.544,64.452,0.258,0.462,0.842
1583926946563,2020-03-11T11:42:26.563,64.471,0.195,0.482,0.792
1583926946583,2020-03-11T11:42:26.583,64.491,0.294,0.465,0.839
1583926946604,2020-03-11T11:42:26.604,64.512,0.264,0.472,0.773
1583926946623,2020-03-11T11:42:26.623,64.531,0.212,0.475,0.733
1583926946643,2020-03-11T11:42:26.643,64.551,0.235,0.439,0.819
1583926946662,2020-03-11T11:42:26.662,64.570,0.240,0.436,0.848
1583926946683,2020-03-11T11:42:26.683,64.591,0.288,0.463,0.808
1583926946702,2020-03-11T11:42:26.702,64.610,0.296,0.535,0.686
1583926946722,2020-03-11T11:42:26.722,64.630,0.245,0.526,0.642
1583926946741,2020-03-11T11:42:26.741,64.649,0.223,0.439,0.730
1583926946762,2020-03-11T11:42:26.762,64.670,0.241,0.422,0.787
1583926946782,2020-03-11T11:42:26.782,64.690,0.311,0.489,0.713
1583926946801,2020-03-11T11:42:26.801,64.709,0.372,0.491,0.671
1583926946822,2020-03-11T11:42:26.822,64.730,0.206,0.373,0.760
1583926946841,2020-03-11T11:42:26.841,64.749,0.093,0.328,0.819
1583926946861,2020-03-11T11:42:26.861,64.769,0.224,0.372,0.831
1583926946880,2020-03-11T11:42:26.880,64.788,0.295,0.370,0.821
1583926946901,2020-03-11T11:42:26.901,64.809,0.211,0.351,0.792
1583926946921,2020-03-11T11:42:26.921,64.829,0.045,0.285,0.808
1583926946940,2020-03-11T11:42:26.940,64.848,0.027,0.258,0.823
1583926946961,2020-03-11T11:42:26.961,64.869,0.136,0.232,0.837
1583926946980,2020-03-11T11:42:26.980,64.888,0.137,0.147,0.907
1583926947001,2020-03-11T11:42:27.001,64.909,0.014,0.094,0.948
1583926947020,2020-03-11T11:42:27.020,64.928,-0.009,0.102,0.950
1583926947040,2020-03-11T11:42:27.040,64.948,0.033,0.080,0.960
1583926947061,2020-03-11T11:42:27.061,64.969,0.001,0.062,0.954
1583926947080,2020-03-11T11:42:27.080,64.988,-0.035,0.023,0.971
1583926947100,2020-03-11T11:42:27.100,65.008,0.011,0.000,1.000
1583926947119,2020-03-11T11:42:27.119,65.027,0.031,-0.021,1.029
1583926947140,2020-03-11T11:42:27.140,65.048,0.016,-0.035,1.020
1583926947159,2020-03-11T11:42:27.159,65.067,0.004,-0.055,0.997
1583926947179,2020-03-11T11:42:27.179,65.087,0.046,-0.133,1.049
1583926947200,2020-03-11T11:42:27.200,65.108,0.058,-0.159,1.095
1583926947219,2020-03-11T11:42:27.219,65.127,0.015,-0.075,1.042
1583926947239,2020-03-11T11:42:27.239,65.147,0.014,-0.069,1.025
1583926947258,2020-03-11T11:42:27.258,65.166,0.068,-0.074,1.014
1583926947279,2020-03-11T11:42:27.279,65.187,0.084,-0.033,1.002
1583926947298,2020-03-11T11:42:27.298,65.206,0.092,-0.052,1.068
1583926947318,2020-03-11T11:42:27.318,65.226,0.039,-0.058,1.142
1583926947339,2020-03-11T11:42:27.339,65.247,0.088,-0.038,1.118
1583926947358,2020-03-11T11:42:27.358,65.266,0.115,-0.036,1.077
1583926947378,2020-03-11T11:42:27.378,65.286,0.026,-0.043,1.046
1583926947398,2020-03-11T11:42:27.398,65.306,-0.031,-0.055,0.968
1583926947418,2020-03-11T11:42:27.418,65.326,-0.054,-0.048,0.894
1583926947437,2020-03-11T11:42:27.437,65.345,-0.053,-0.072,0.871
1583926947458,2020-03-11T11:42:27.458,65.366,-0.077,-0.118,0.894
1583926947477,2020-03-11T11:42:27.477,65.385,-0.089,-0.141,0.933
1583926947497,2020-03-11T11:42:27.497,65.405,-0.023,-0.136,0.976
1583926947518,2020-03-11T11:42:27.518,65.426,-0.002,-0.127,0.983
1583926947537,2020-03-11T11:42:27.537,65.445,-0.045,-0.126,0.957
1583926947557,2020-03-11T11:42:27.557,65.465,-0.054,-0.164,0.994
1583926947576,2020-03-11T11:42:27.576,65.484,-0.004,-0.153,0.996
1583926947597,2020-03-11T11:42:27.597,65.505,-0.006,-0.115,0.940
1583926947616,2020-03-11T11:42:27.616,65.524,0.025,-0.133,0.938
1583926947636,2020-03-11T11:42:27.636,65.544,-0.035,-0.175,1.002
1583926947657,2020-03-11T11:42:27.657,65.565,-0.135,-0.249,1.109
1583926947676,2020-03-11T11:42:27.676,65.584,-0.146,-0.121,0.911
1583926947696,2020-03-11T11:42:27.696,65.604,-0.205,-0.100,0.868
1583926947715,2020-03-11T11:42:27.715,65.623,-0.157,-0.188,0.950
1583926947736,2020-03-11T11:42:27.736,65.644,-0.029,-0.177,0.950
1583926947755,2020-03-11T11:42:27.755,65.663,0.038,-0.197,0.940
1583926947775,2020-03-11T11:42:27.775,65.683,0.000,-0.194,0.946
1583926947796,2020-03-11T11:42:27.796,65.704,-0.044,-0.193,0.935
1583926947815,2020-03-11T11:42:27.815,65.723,-0.083,-0.185,0.931
1583926947835,2020-03-11T11:42:27.835,65.743,-0.101,-0.180,0.941
1583926947855,2020-03-11T11:42:27.855,65.763,-0.117,-0.171,0.934
1583926947875,2020-03-11T11:42:27.875,65.783,-0.100,-0.174,0.936
1583926947894,2020-03-11T11:42:27.894,65.802,-0.085,-0.175,0.941
1583926947915,2020-03-11T11:42:27.915,65.823,-0.069,-0.179,0.950
1583926947935,2020-03-11T11:42:27.935,65.843,-0.054,-0.175,0.955
1583926947954,2020-03-11T11:42:27.954,65.862,-0.065,-0.175,0.957
1583926947975,2020-03-11T11:42:27.975,65.883,-0.063,-0.172,0.943
1583926947994,2020-03-11T11:42:27.994,65.902,-0.064,-0.174,0.947
1583926948014,2020-03-11T11:42:28.014,65.922,-0.069,-0.169,0.946
1583926948033,2020-03-11T11:42:28.033,65.941,-0.079,-0.174,0.945
1583926948054,2020-03-11T11:42:28.054,65.962,-0.082,-0.175,0.942
1583926948074,2020-03-11T11:42:28.074,65.982,-0.073,-0.174,0.945
1583926948093,2020-03-11T11:42:28.093,66.001,-0.077,-0.169,0.950
1583926948114,2020-03-11T11:42:28.114,66.022,-0.079,-0.169,0.947
1583926948133,2020-03-11T11:42:28.133,66.041,-0.061,-0.170,0.948
1583926948153,2020-03-11T11:42:28.153,66.061,-0.051,-0.169,0.945
1583926948172,2020-03-11T11:42:28.172,66.080,-0.054,-0.169,0.946
1583926948193,2020-03-11T11:42:28.193,66.101,-0.056,-0.167,0.949
1583926948212,2020-03-11T11:42:28.212,66.120,-0.059,-0.167,0.950
1583926948232,2020-03-11T11:42:28.232,66.140,-0.057,-0.170,0.949
1583926948253,2020-03-11T11:42:28.253,66.161,-0.057,-0.172,0.948
1583926948272,2020-03-11T11:42:28.272,66.180,-0.063,-0.168,0.946
1583926948293,2020-03-11T11:42:28.293,66.201,-0.061,-0.167,0.946
1583926948312,2020-03-11T11:42:28.312,66.220,-0.060,-0.170,0.946
1583926948332,2020-03-11T11:42:28.332,66.240,-0.062,-0.168,0.950
1583926948351,2020-03-11T11:42:28.351,66.259,-0.059,-0.168,0.944
1583926948372,2020-03-11T11:42:28.372,66.280,-0.056,-0.167,0.949
1583926948392,2020-03-11T11:42:28.392,66.300,-0.058,-0.167,0.948
1583926948411,2020-03-11T11:42:28.411,66.319,-0.059,-0.168,0.947
1583926948432,2020-03-11T11:42:28.432,66.340,-0.059,-0.167,0.950
1583926948451,2020-03-11T11:42:28.451,66.359,-0.057,-0.166,0.942
1583926948471,2020-03-11T11:42:28.471,66.379,-0.057,-0.168,0.944
1583926948490,2020-03-11T11:42:28.490,66.398,-0.056,-0.169,0.954
1583926948511,2020-03-11T11:42:28.511,66.419,-0.062,-0.164,0.950
1583926948531,2020-03-11T11:42:28.531,66.439,-0.060,-0.163,0.942
1583926948550,2020-03-11T11:42:28.550,66.458,-0.041,-0.167,0.953
1583926948571,2020-03-11T11:42:28.571,66.479,-0.059,-0.164,0.955
1583926948590,2020-03-11T11:42:28.590,66.498,-0.064,-0.158,0.955
1583926948610,2020-03-11T11:42:28.610,66.518,-0.054,-0.161,0.948
1583926948629,2020-03-11T11:42:28.629,66.537,-0.071,-0.168,0.945
1583926948650,2020-03-11T11:42:28.650,66.558,-0.073,-0.160,0.950
1583926948670,2020-03-11T11:42:28.670,66.578,-0.062,-0.157,0.953
1583926948690,2020-03-11T11:42:28.690,66.598,-0.062,-0.158,0.950
1583926948710,2020-03-11T11:42:28.710,66.618,-0.059,-0.162,0.950
1583926948729,2020-03-11T11:42:28.729,66.637,-0.066,-0.160,0.952
1583926948750,2020-03-11T11:42:28.750,66.658,-0.060,-0.159,0.953
1583926948769,2020-03-11T11:42:28.769,66.677,-0.048,-0.165,0.953
1583926948789,2020-03-11T11:42:28.789,66.697,-0.057,-0.162,0.941
1583926948810,2020-03-11T11:42:28.810,66.718,-0.057,-0.162,0.940
1583926948829,2020-03-11T11:42:28.829,66.737,-0.048,-0.172,0.943
1583926948849,2020-03-11T11:42:28.849,66.757,-0.044,-0.167,0.947
1583926948868,2020-03-11T11:42:28.868,66.776,-0.038,-0.166,0.952
1583926948889,2020-03-11T11:42:28.889,66.797,-0.035,-0.165,0.952
1583926948908,2020-03-11T11:42:28.908,66.816,-0.037,-0.164,0.954
1583926948928,2020-03-11T11:42:28.928,66.836,-0.037,-0.159,0.951
1583926948949,2020-03-11T11:42:28.949,66.857,-0.033,-0.159,0.951
1583926948968,2020-03-11T11:42:28.968,66.876,-0.033,-0.162,0.952
1583926948988,2020-03-11T11:42:28.988,66.896,-0.036,-0.167,0.953
1583926949007,2020-03-11T11:42:29.007,66.915,-0.045,-0.168,0.951
1583926949028,2020-03-11T11:42:29.028,66.936,-0.055,-0.163,0.946
1583926949047,2020-03-11T11:42:29.047,66.955,-0.057,-0.163,0.945
1583926949067,2020-03-11T11:42:29.067,66.975,-0.057,-0.165,0.949
1583926949086,2020-03-11T11:42:29.086,66.994,-0.057,-0.167,0.951
1583926949107,2020-03-11T11:42:29.107,67.015,-0.054,-0.165,0.949
1583926949127,2020-03-11T11:42:29.127,67.035,-0.057,-0.166,0.949
1583926949147,2020-03-11T11:42:29.147,67.055,-0.052,-0.161,0.947
1583926949167,2020-03-11T11:42:29.167,67.075,-0.044,-0.162,0.946
1583926949186,2020-03-11T11:42:29.186,67.094,-0.038,-0.166,0.945
1583926949207,2020-03-11T11:42:29.207,67.115,-0.023,-0.172,0.947
1583926949226,2020-03-11T11:42:29.226,67.134,-0.016,-0.171,0.947
1583926949246,2020-03-11T11:42:29.246,67.154,-0.026,-0.167,0.950
1583926949267,2020-03-11T11:42:29.267,67.175,-0.031,-0.163,0.954
1583926949286,2020-03-11T11:42:29.286,67.194,-0.038,-0.157,0.954
1583926949306,2020-03-11T11:42:29.306,67.214,-0.040,-0.161,0.954
1583926949325,2020-03-11T11:42:29.325,67.233,-0.036,-0.161,0.954
1583926949346,2020-03-11T11:42:29.346,67.254,-0.037,-0.163,0.950
1583926949365,2020-03-11T11:42:29.365,67.273,-0.042,-0.161,0.942
1583926949385,2020-03-11T11:42:29.385,67.293,-0.043,-0.164,0.948
1583926949406,2020-03-11T11:42:29.406,67.314,-0.038,-0.163,0.952
1583926949425,2020-03-11T11:42:29.425,67.333,-0.029,-0.160,0.953
1583926949445,2020-03-11T11:42:29.445,67.353,-0.030,-0.160,0.951
1583926949464,2020-03-11T11:42:29.464,67.372,-0.037,-0.160,0.951
1583926949485,2020-03-11T11:42:29.485,67.393,-0.046,-0.161,0.949
1583926949504,2020-03-11T11:42:29.504,67.412,-0.056,-0.158,0.950
1583926949524,2020-03-11T11:42:29.524,67.432,-0.065,-0.162,0.951
1583926949545,2020-03-11T11:42:29.545,67.453,-0.065,-0.158,0.949
1583926949564,2020-03-11T11:42:29.564,67.472,-0.062,-0.160,0.949
1583926949585,2020-03-11T11:42:29.585,67.493,-0.052,-0.157,0.946
1583926949604,2020-03-11T11:42:29.604,67.512,-0.041,-0.160,0.951
1583926949624,2020-03-11T11:42:29.624,67.532,-0.032,-0.160,0.953
1583926949643,2020-03-11T11:42:29.643,67.551,-0.033,-0.157,0.947
1583926949664,2020-03-11T11:42:29.664,67.572,-0.042,-0.161,0.950
1583926949684,2020-03-11T11:42:29.684,67.592,-0.048,-0.159,0.951
1583926949703,2020-03-11T11:42:29.703,67.611,-0.047,-0.160,0.953
1583926949724,2020-03-11T11:42:29.724,67.632,-0.048,-0.158,0.950
1583926949743,2020-03-11T11:42:29.743,67.651,-0.051,-0.155,0.951
1583926949763,2020-03-11T11:42:29.763,67.671,-0.043,-0.157,0.952
1583926949782,2020-03-11T11:42:29.782,67.690,-0.037,-0.159,0.952
1583926949803,2020-03-11T11:42:29.803,67.711,-0.049,-0.163,0.952
1583926949822,2020-03-11T11:42:29.822,67.730,-0.064,-0.160,0.948
1583926949842,2020-03-11T11:42:29.842,67.750,-0.062,-0.160,0.947
1583926949863,2020-03-11T11:42:29.863,67.771,-0.046,-0.156,0.952
1583926949882,2020-03-11T11:42:29.882,67.790,-0.037,-0.153,0.954
1583926949902,2020-03-11T11:42:29.902,67.810,-0.042,-0.160,0.954
1583926949921,2020-03-11T11:42:29.921,67.829,-0.046,-0.162,0.947
1583926949942,2020-03-11T11:42:29.942,67.850,-0.052,-0.163,0.948
1583926949961,2020-03-11T11:42:29.961,67.869,-0.052,-0.160,0.949
1583926949981,2020-03-11T11:42:29.981,67.889,-0.048,-0.157,0.948
1583926950002,2020-03-11T11:42:30.002,67.910,-0.048,-0.155,0.948
1583926950021,2020-03-11T11:42:30.021,67.929,-0.051,-0.161,0.948
1583926950042,2020-03-11T11:42:30.042,67.950,-0.054,-0.162,0.952
1583926950061,2020-03-11T11:42:30.061,67.969,-0.055,-0.157,0.947
1583926950081,2020-03-11T11:42:30.081,67.989,-0.055,-0.159,0.948
1583926950100,2020-03-11T11:42:30.100,68.008,-0.051,-0.159,0.949
1583926950121,2020-03-11T11:42:30.121,68.029,-0.053,-0.159,0.950
