epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857614873,2020-03-10T16:26:54.873,45.671,0.430,0.552,0.650
1583857614894,2020-03-10T16:26:54.894,45.692,0.586,0.671,0.596
1583857614913,2020-03-10T16:26:54.913,45.711,0.411,0.855,0.241
1583857614933,2020-03-10T16:26:54.933,45.731,-0.019,1.410,-0.372
1583857614952,2020-03-10T16:26:54.952,45.750,0.174,1.737,-0.327
1583857614973,2020-03-10T16:26:54.973,45.771,0.354,0.972,0.354
1583857614992,2020-03-10T16:26:54.992,45.790,0.337,0.452,0.627
1583857615013,2020-03-10T16:26:55.013,45.811,0.385,0.474,0.573
1583857615033,2020-03-10T16:26:55.033,45.831,0.451,0.579,0.501
1583857615052,2020-03-10T16:26:55.052,45.850,0.549,0.665,0.506
1583857615073,2020-03-10T16:26:55.073,45.871,0.434,0.801,0.316
1583857615092,2020-03-10T16:26:55.092,45.890,0.181,1.167,-0.048
1583857615112,2020-03-10T16:26:55.112,45.910,0.299,1.287,0.015
1583857615131,2020-03-10T16:26:55.131,45.929,0.269,0.937,0.320
1583857615152,2020-03-10T16:26:55.152,45.950,0.277,0.712,0.435
1583857615172,2020-03-10T16:26:55.172,45.970,0.365,0.696,0.420
1583857615191,2020-03-10T16:26:55.191,45.989,0.438,0.707,0.431
1583857615212,2020-03-10T16:26:55.212,46.010,0.479,0.693,0.448
1583857615231,2020-03-10T16:26:55.231,46.029,0.349,0.789,0.304
1583857615251,2020-03-10T16:26:55.251,46.049,0.067,1.161,0.012
1583857615270,2020-03-10T16:26:55.270,46.068,0.323,1.289,-0.021
1583857615291,2020-03-10T16:26:55.291,46.089,0.338,0.958,0.301
1583857615311,2020-03-10T16:26:55.311,46.109,0.321,0.709,0.480
1583857615330,2020-03-10T16:26:55.330,46.128,0.429,0.621,0.503
1583857615351,2020-03-10T16:26:55.351,46.149,0.478,0.579,0.481
1583857615370,2020-03-10T16:26:55.370,46.168,0.454,0.581,0.463
1583857615390,2020-03-10T16:26:55.390,46.188,0.369,0.676,0.397
1583857615410,2020-03-10T16:26:55.410,46.208,0.393,0.889,0.328
1583857615430,2020-03-10T16:26:55.430,46.228,0.398,1.079,0.234
1583857615449,2020-03-10T16:26:55.449,46.247,-0.115,1.541,-0.460
1583857615470,2020-03-10T16:26:55.470,46.268,-0.274,1.490,-0.013
1583857615490,2020-03-10T16:26:55.490,46.288,0.220,1.114,0.209
1583857615509,2020-03-10T16:26:55.509,46.307,0.339,1.063,0.119
1583857615530,2020-03-10T16:26:55.530,46.328,0.348,0.851,0.229
1583857615549,2020-03-10T16:26:55.549,46.347,0.387,0.642,0.407
1583857615569,2020-03-10T16:26:55.569,46.367,0.358,0.607,0.475
1583857615588,2020-03-10T16:26:55.588,46.386,0.365,0.635,0.550
1583857615609,2020-03-10T16:26:55.609,46.407,0.374,0.685,0.505
1583857615629,2020-03-10T16:26:55.629,46.427,0.402,0.770,0.401
1583857615648,2020-03-10T16:26:55.648,46.446,0.404,0.862,0.293
1583857615669,2020-03-10T16:26:55.669,46.467,0.232,1.046,0.073
1583857615688,2020-03-10T16:26:55.688,46.486,0.304,1.129,0.126
1583857615708,2020-03-10T16:26:55.708,46.506,0.398,0.860,0.372
1583857615727,2020-03-10T16:26:55.727,46.525,0.366,0.645,0.484
1583857615748,2020-03-10T16:26:55.748,46.546,0.377,0.655,0.473
1583857615768,2020-03-10T16:26:55.768,46.566,0.455,0.700,0.461
1583857615787,2020-03-10T16:26:55.787,46.585,0.496,0.665,0.505
1583857615808,2020-03-10T16:26:55.808,46.606,0.418,0.729,0.353
1583857615827,2020-03-10T16:26:55.827,46.625,-0.023,1.196,-0.119
1583857615848,2020-03-10T16:26:55.848,46.646,0.293,1.509,-0.167
1583857615867,2020-03-10T16:26:55.867,46.665,0.390,0.956,0.323
1583857615887,2020-03-10T16:26:55.887,46.685,0.289,0.593,0.539
1583857615908,2020-03-10T16:26:55.908,46.706,0.348,0.604,0.501
1583857615927,2020-03-10T16:26:55.927,46.725,0.418,0.684,0.423
1583857615947,2020-03-10T16:26:55.947,46.745,0.197,0.962,0.158
1583857615966,2020-03-10T16:26:55.966,46.764,0.331,1.212,0.012
1583857615987,2020-03-10T16:26:55.987,46.785,0.412,0.989,0.235
1583857616006,2020-03-10T16:26:56.006,46.804,0.309,0.751,0.468
1583857616026,2020-03-10T16:26:56.026,46.824,0.338,0.673,0.482
1583857616047,2020-03-10T16:26:56.047,46.845,0.422,0.658,0.468
1583857616066,2020-03-10T16:26:56.066,46.864,0.441,0.678,0.498
1583857616086,2020-03-10T16:26:56.086,46.884,0.536,0.680,0.495
1583857616105,2020-03-10T16:26:56.105,46.903,0.169,0.893,0.106
1583857616126,2020-03-10T16:26:56.126,46.924,0.180,1.374,-0.147
1583857616145,2020-03-10T16:26:56.145,46.943,0.387,1.179,0.115
1583857616165,2020-03-10T16:26:56.165,46.963,0.270,0.788,0.432
1583857616186,2020-03-10T16:26:56.186,46.984,0.310,0.707,0.402
1583857616205,2020-03-10T16:26:56.205,47.003,0.270,0.837,0.218
1583857616225,2020-03-10T16:26:56.225,47.023,0.307,1.020,0.164
1583857616244,2020-03-10T16:26:56.244,47.042,0.386,0.936,0.307
1583857616265,2020-03-10T16:26:56.265,47.063,0.364,0.782,0.401
1583857616284,2020-03-10T16:26:56.284,47.082,0.361,0.752,0.403
1583857616305,2020-03-10T16:26:56.305,47.103,0.396,0.728,0.437
1583857616325,2020-03-10T16:26:56.325,47.123,0.407,0.706,0.462
1583857616344,2020-03-10T16:26:56.344,47.142,0.316,0.823,0.262
1583857616365,2020-03-10T16:26:56.365,47.163,0.146,1.206,-0.048
1583857616384,2020-03-10T16:26:56.384,47.182,0.331,1.224,0.051
1583857616404,2020-03-10T16:26:56.404,47.202,0.360,0.812,0.394
1583857616423,2020-03-10T16:26:56.423,47.221,0.349,0.634,0.494
1583857616444,2020-03-10T16:26:56.444,47.242,0.393,0.672,0.454
1583857616463,2020-03-10T16:26:56.463,47.261,0.437,0.757,0.378
1583857616483,2020-03-10T16:26:56.483,47.281,0.270,0.962,0.163
1583857616504,2020-03-10T16:26:56.504,47.302,0.331,1.079,0.139
1583857616523,2020-03-10T16:26:56.523,47.321,0.348,0.908,0.312
1583857616543,2020-03-10T16:26:56.543,47.341,0.324,0.762,0.407
1583857616562,2020-03-10T16:26:56.562,47.360,0.391,0.718,0.423
1583857616583,2020-03-10T16:26:56.583,47.381,0.422,0.730,0.418
1583857616602,2020-03-10T16:26:56.602,47.400,0.449,0.735,0.464
1583857616622,2020-03-10T16:26:56.622,47.420,0.445,0.706,0.470
1583857616643,2020-03-10T16:26:56.643,47.441,0.384,0.733,0.409
1583857616662,2020-03-10T16:26:56.662,47.460,0.396,0.740,0.406
1583857616682,2020-03-10T16:26:56.682,47.480,0.398,0.786,0.249
1583857616702,2020-03-10T16:26:56.702,47.500,0.022,1.136,-0.137
1583857616722,2020-03-10T16:26:56.722,47.520,-0.044,1.780,-0.351
1583857616741,2020-03-10T16:26:56.741,47.539,0.286,1.425,0.050
1583857616762,2020-03-10T16:26:56.762,47.560,0.361,0.745,0.441
1583857616782,2020-03-10T16:26:56.782,47.580,0.360,0.496,0.528
1583857616801,2020-03-10T16:26:56.801,47.599,0.405,0.469,0.569
1583857616822,2020-03-10T16:26:56.822,47.620,0.407,0.563,0.562
1583857616841,2020-03-10T16:26:56.841,47.639,0.503,0.655,0.554
1583857616861,2020-03-10T16:26:56.861,47.659,0.467,0.786,0.344
1583857616880,2020-03-10T16:26:56.880,47.678,0.004,1.226,-0.103
1583857616901,2020-03-10T16:26:56.901,47.699,0.203,1.576,-0.191
1583857616921,2020-03-10T16:26:56.921,47.719,0.366,1.034,0.288
1583857616940,2020-03-10T16:26:56.940,47.738,0.306,0.625,0.483
1583857616961,2020-03-10T16:26:56.961,47.759,0.298,0.651,0.362
1583857616980,2020-03-10T16:26:56.980,47.778,0.307,0.795,0.312
1583857617000,2020-03-10T16:26:57.000,47.798,0.425,0.882,0.325
1583857617019,2020-03-10T16:26:57.019,47.817,0.402,0.852,0.356
1583857617040,2020-03-10T16:26:57.040,47.838,0.357,0.841,0.365
1583857617060,2020-03-10T16:26:57.060,47.858,0.378,0.776,0.402
1583857617079,2020-03-10T16:26:57.079,47.877,0.376,0.703,0.473
1583857617100,2020-03-10T16:26:57.100,47.898,0.419,0.654,0.528
1583857617119,2020-03-10T16:26:57.119,47.917,0.325,0.774,0.209
1583857617140,2020-03-10T16:26:57.140,47.938,0.020,1.332,-0.140
1583857617159,2020-03-10T16:26:57.159,47.957,0.282,1.466,-0.066
1583857617179,2020-03-10T16:26:57.179,47.977,0.385,0.880,0.364
1583857617200,2020-03-10T16:26:57.200,47.998,0.337,0.609,0.454
1583857617219,2020-03-10T16:26:57.219,48.017,0.306,0.689,0.364
1583857617239,2020-03-10T16:26:57.239,48.037,0.321,0.835,0.313
1583857617258,2020-03-10T16:26:57.258,48.056,0.388,0.899,0.322
1583857617279,2020-03-10T16:26:57.279,48.077,0.396,0.851,0.347
1583857617298,2020-03-10T16:26:57.298,48.096,0.375,0.820,0.361
1583857617318,2020-03-10T16:26:57.318,48.116,0.385,0.764,0.421
1583857617339,2020-03-10T16:26:57.339,48.137,0.422,0.680,0.503
1583857617358,2020-03-10T16:26:57.358,48.156,0.464,0.610,0.580
1583857617378,2020-03-10T16:26:57.378,48.176,0.558,0.598,0.509
1583857617397,2020-03-10T16:26:57.397,48.195,0.108,0.906,-0.041
1583857617418,2020-03-10T16:26:57.418,48.216,0.037,1.651,-0.322
1583857617437,2020-03-10T16:26:57.437,48.235,0.368,1.377,0.048
1583857617457,2020-03-10T16:26:57.457,48.255,0.326,0.707,0.489
1583857617476,2020-03-10T16:26:57.476,48.274,0.338,0.570,0.505
1583857617497,2020-03-10T16:26:57.497,48.295,0.357,0.640,0.387
1583857617517,2020-03-10T16:26:57.517,48.315,0.324,0.862,0.259
1583857617536,2020-03-10T16:26:57.536,48.334,0.398,0.975,0.267
1583857617557,2020-03-10T16:26:57.557,48.355,0.352,0.909,0.339
1583857617576,2020-03-10T16:26:57.576,48.374,0.373,0.799,0.399
1583857617597,2020-03-10T16:26:57.597,48.395,0.394,0.722,0.438
1583857617616,2020-03-10T16:26:57.616,48.414,0.400,0.671,0.474
1583857617636,2020-03-10T16:26:57.636,48.434,0.460,0.626,0.541
1583857617657,2020-03-10T16:26:57.657,48.455,0.464,0.602,0.561
1583857617676,2020-03-10T16:26:57.676,48.474,0.420,0.628,0.466
1583857617696,2020-03-10T16:26:57.696,48.494,0.384,0.716,0.334
1583857617715,2020-03-10T16:26:57.715,48.513,0.378,0.893,0.228
1583857617736,2020-03-10T16:26:57.736,48.534,0.485,1.168,0.096
1583857617755,2020-03-10T16:26:57.755,48.553,-0.378,1.786,-0.592
1583857617775,2020-03-10T16:26:57.775,48.573,-0.060,1.334,0.181
1583857617796,2020-03-10T16:26:57.796,48.594,0.499,0.741,0.416
1583857617815,2020-03-10T16:26:57.815,48.613,0.260,0.823,0.231
1583857617835,2020-03-10T16:26:57.835,48.633,0.196,0.904,0.294
1583857617854,2020-03-10T16:26:57.854,48.652,0.270,0.951,0.272
1583857617875,2020-03-10T16:26:57.875,48.673,0.279,1.015,0.137
1583857617894,2020-03-10T16:26:57.894,48.692,0.318,1.026,0.158
1583857617914,2020-03-10T16:26:57.914,48.712,0.359,0.898,0.254
1583857617935,2020-03-10T16:26:57.935,48.733,0.339,0.756,0.358
1583857617954,2020-03-10T16:26:57.954,48.752,0.334,0.681,0.461
1583857617974,2020-03-10T16:26:57.974,48.772,0.380,0.672,0.492
1583857617994,2020-03-10T16:26:57.994,48.792,0.389,0.719,0.438
1583857618014,2020-03-10T16:26:58.014,48.812,0.422,0.781,0.401
1583857618033,2020-03-10T16:26:58.033,48.831,0.432,0.808,0.378
1583857618054,2020-03-10T16:26:58.054,48.852,0.433,0.776,0.407
1583857618074,2020-03-10T16:26:58.074,48.872,0.440,0.698,0.486
1583857618093,2020-03-10T16:26:58.093,48.891,0.483,0.625,0.528
1583857618114,2020-03-10T16:26:58.114,48.912,0.314,0.734,0.277
1583857618133,2020-03-10T16:26:58.133,48.931,-0.048,1.288,-0.206
1583857618153,2020-03-10T16:26:58.153,48.951,0.302,1.601,-0.173
1583857618172,2020-03-10T16:26:58.172,48.970,0.382,0.953,0.336
1583857618193,2020-03-10T16:26:58.193,48.991,0.332,0.557,0.554
1583857618213,2020-03-10T16:26:58.213,49.011,0.362,0.575,0.503
1583857618232,2020-03-10T16:26:58.232,49.030,0.288,0.758,0.306
1583857618253,2020-03-10T16:26:58.253,49.051,0.368,0.984,0.219
1583857618272,2020-03-10T16:26:58.272,49.070,0.429,0.925,0.280
1583857618292,2020-03-10T16:26:58.292,49.090,0.359,0.845,0.373
1583857618311,2020-03-10T16:26:58.311,49.109,0.368,0.769,0.430
1583857618332,2020-03-10T16:26:58.332,49.130,0.433,0.668,0.511
1583857618351,2020-03-10T16:26:58.351,49.149,0.476,0.587,0.595
1583857618371,2020-03-10T16:26:58.371,49.169,0.532,0.503,0.662
1583857618392,2020-03-10T16:26:58.392,49.190,0.444,0.513,0.617
1583857618411,2020-03-10T16:26:58.411,49.209,0.343,0.595,0.462
1583857618431,2020-03-10T16:26:58.431,49.229,0.327,0.754,0.274
1583857618451,2020-03-10T16:26:58.451,49.249,0.556,1.074,0.110
1583857618471,2020-03-10T16:26:58.471,49.269,-0.170,2.071,-0.903
1583857618490,2020-03-10T16:26:58.490,49.288,-0.496,1.756,-0.140
1583857618511,2020-03-10T16:26:58.511,49.309,0.354,1.039,0.271
1583857618531,2020-03-10T16:26:58.531,49.329,0.380,0.981,0.177
1583857618550,2020-03-10T16:26:58.550,49.348,0.256,0.738,0.242
1583857618571,2020-03-10T16:26:58.571,49.369,0.352,0.663,0.438
1583857618590,2020-03-10T16:26:58.590,49.388,0.411,0.659,0.451
1583857618610,2020-03-10T16:26:58.610,49.408,0.407,0.678,0.494
1583857618629,2020-03-10T16:26:58.629,49.427,0.428,0.703,0.468
1583857618650,2020-03-10T16:26:58.650,49.448,0.394,0.786,0.331
1583857618670,2020-03-10T16:26:58.670,49.468,0.344,0.909,0.255
1583857618689,2020-03-10T16:26:58.689,49.487,0.371,0.925,0.323
1583857618710,2020-03-10T16:26:58.710,49.508,0.370,0.786,0.426
1583857618729,2020-03-10T16:26:58.729,49.527,0.354,0.711,0.447
1583857618749,2020-03-10T16:26:58.749,49.547,0.416,0.728,0.414
1583857618768,2020-03-10T16:26:58.768,49.566,0.279,0.899,0.204
1583857618789,2020-03-10T16:26:58.789,49.587,0.265,1.094,0.093
1583857618809,2020-03-10T16:26:58.809,49.607,0.401,0.969,0.258
1583857618828,2020-03-10T16:26:58.828,49.626,0.371,0.768,0.424
1583857618849,2020-03-10T16:26:58.849,49.647,0.353,0.709,0.434
1583857618868,2020-03-10T16:26:58.868,49.666,0.376,0.790,0.314
1583857618889,2020-03-10T16:26:58.889,49.687,0.268,0.971,0.182
1583857618908,2020-03-10T16:26:58.908,49.706,0.329,1.000,0.230
1583857618928,2020-03-10T16:26:58.928,49.726,0.396,0.840,0.374
1583857618949,2020-03-10T16:26:58.949,49.747,0.371,0.736,0.430
1583857618968,2020-03-10T16:26:58.968,49.766,0.391,0.720,0.452
1583857618988,2020-03-10T16:26:58.988,49.786,0.451,0.700,0.496
1583857619007,2020-03-10T16:26:59.007,49.805,0.480,0.690,0.463
1583857619028,2020-03-10T16:26:59.028,49.826,0.265,0.903,0.060
1583857619047,2020-03-10T16:26:59.047,49.845,0.182,1.279,-0.023
1583857619067,2020-03-10T16:26:59.067,49.865,0.347,1.056,0.221
1583857619086,2020-03-10T16:26:59.086,49.884,0.343,0.765,0.387
1583857619107,2020-03-10T16:26:59.107,49.905,0.330,0.810,0.296
1583857619127,2020-03-10T16:26:59.127,49.925,0.289,0.965,0.184
1583857619146,2020-03-10T16:26:59.146,49.944,0.347,1.018,0.204
1583857619167,2020-03-10T16:26:59.167,49.965,0.403,0.925,0.253
1583857619186,2020-03-10T16:26:59.186,49.984,0.212,0.874,0.048
1583857619206,2020-03-10T16:26:59.206,50.004,0.307,0.791,0.176
1583857619225,2020-03-10T16:26:59.225,50.023,0.307,0.765,0.173
1583857619246,2020-03-10T16:26:59.246,50.044,0.379,0.741,0.336
1583857619266,2020-03-10T16:26:59.266,50.064,0.735,0.752,1.088
1583857619285,2020-03-10T16:26:59.285,50.083,0.335,0.738,0.515
1583857619306,2020-03-10T16:26:59.306,50.104,0.232,0.829,0.123
1583857619325,2020-03-10T16:26:59.325,50.123,0.394,0.939,0.154
1583857619346,2020-03-10T16:26:59.346,50.144,0.439,0.959,0.191
1583857619365,2020-03-10T16:26:59.365,50.163,0.344,0.931,0.222
1583857619385,2020-03-10T16:26:59.385,50.183,0.266,0.919,0.214
1583857619406,2020-03-10T16:26:59.406,50.204,0.242,0.915,0.229
1583857619425,2020-03-10T16:26:59.425,50.223,0.273,0.887,0.288
1583857619445,2020-03-10T16:26:59.445,50.243,0.315,0.854,0.310
1583857619464,2020-03-10T16:26:59.464,50.262,0.387,0.821,0.324
1583857619485,2020-03-10T16:26:59.485,50.283,0.432,0.786,0.353
1583857619504,2020-03-10T16:26:59.504,50.302,0.398,0.747,0.425
1583857619524,2020-03-10T16:26:59.524,50.322,0.530,0.641,0.561
1583857619545,2020-03-10T16:26:59.545,50.343,0.484,0.569,0.589
1583857619564,2020-03-10T16:26:59.564,50.362,0.355,0.578,0.527
1583857619584,2020-03-10T16:26:59.584,50.382,0.343,0.663,0.443
1583857619603,2020-03-10T16:26:59.603,50.401,0.359,0.775,0.198
1583857619624,2020-03-10T16:26:59.624,50.422,0.495,1.193,-0.034
1583857619643,2020-03-10T16:26:59.643,50.441,-0.081,1.857,-0.707
1583857619663,2020-03-10T16:26:59.663,50.461,-0.440,1.836,-0.409
1583857619684,2020-03-10T16:26:59.684,50.482,0.238,1.298,0.073
1583857619703,2020-03-10T16:26:59.703,50.501,0.421,1.087,0.094
1583857619723,2020-03-10T16:26:59.723,50.521,0.310,0.697,0.340
1583857619743,2020-03-10T16:26:59.743,50.541,0.418,0.346,0.604
1583857619763,2020-03-10T16:26:59.763,50.561,0.490,0.296,0.761
1583857619782,2020-03-10T16:26:59.782,50.580,0.366,0.490,0.821
1583857619803,2020-03-10T16:26:59.803,50.601,0.401,0.624,0.602
1583857619823,2020-03-10T16:26:59.823,50.621,0.453,0.721,0.446
1583857619842,2020-03-10T16:26:59.842,50.640,0.500,0.725,0.456
1583857619863,2020-03-10T16:26:59.863,50.661,0.474,0.783,0.215
1583857619882,2020-03-10T16:26:59.882,50.680,0.073,1.355,-0.416
1583857619902,2020-03-10T16:26:59.902,50.700,-0.105,2.028,-0.542
1583857619921,2020-03-10T16:26:59.921,50.719,0.286,1.157,0.375
1583857619942,2020-03-10T16:26:59.942,50.740,0.515,0.546,0.511
1583857619961,2020-03-10T16:26:59.961,50.759,0.399,0.439,0.516
1583857619981,2020-03-10T16:26:59.981,50.779,0.395,0.440,0.476
1583857620002,2020-03-10T16:27:00.002,50.800,0.129,0.843,0.159
1583857620021,2020-03-10T16:27:00.021,50.819,0.163,1.482,-0.112
1583857620041,2020-03-10T16:27:00.041,50.839,0.356,1.461,-0.013
1583857620060,2020-03-10T16:27:00.060,50.858,0.359,0.840,0.375
1583857620081,2020-03-10T16:27:00.081,50.879,0.395,0.542,0.521
1583857620100,2020-03-10T16:27:00.100,50.898,0.388,0.446,0.604
1583857620120,2020-03-10T16:27:00.120,50.918,0.408,0.498,0.629
1583857620141,2020-03-10T16:27:00.141,50.939,0.484,0.563,0.624
1583857620160,2020-03-10T16:27:00.160,50.958,0.514,0.604,0.631
1583857620181,2020-03-10T16:27:00.181,50.979,0.463,0.601,0.552
1583857620200,2020-03-10T16:27:00.200,50.998,0.430,0.711,0.386
1583857620220,2020-03-10T16:27:00.220,51.018,0.576,1.019,0.139
1583857620239,2020-03-10T16:27:00.239,51.037,-0.392,2.028,-1.158
1583857620260,2020-03-10T16:27:00.260,51.058,-0.293,1.580,-0.030
1583857620280,2020-03-10T16:27:00.280,51.078,0.405,0.851,0.432
1583857620299,2020-03-10T16:27:00.299,51.097,0.312,0.965,0.105
1583857620320,2020-03-10T16:27:00.320,51.118,0.241,0.848,0.186
1583857620339,2020-03-10T16:27:00.339,51.137,0.296,0.849,0.319
1583857620359,2020-03-10T16:27:00.359,51.157,0.375,0.872,0.324
1583857620378,2020-03-10T16:27:00.378,51.176,0.311,0.854,0.325
1583857620399,2020-03-10T16:27:00.399,51.197,0.259,0.858,0.320
1583857620419,2020-03-10T16:27:00.419,51.217,0.349,0.800,0.355
1583857620438,2020-03-10T16:27:00.438,51.236,0.431,0.668,0.469
1583857620459,2020-03-10T16:27:00.459,51.257,0.407,0.656,0.507
1583857620478,2020-03-10T16:27:00.478,51.276,0.415,0.722,0.457
1583857620498,2020-03-10T16:27:00.498,51.296,0.485,0.768,0.328
1583857620517,2020-03-10T16:27:00.517,51.315,0.119,1.091,-0.033
1583857620538,2020-03-10T16:27:00.538,51.336,0.279,1.302,-0.050
1583857620558,2020-03-10T16:27:00.558,51.356,0.460,0.889,0.327
1583857620577,2020-03-10T16:27:00.577,51.375,0.372,0.609,0.537
1583857620598,2020-03-10T16:27:00.598,51.396,0.380,0.629,0.478
1583857620617,2020-03-10T16:27:00.617,51.415,0.383,0.786,0.320
1583857620638,2020-03-10T16:27:00.638,51.436,0.152,1.121,-0.036
1583857620657,2020-03-10T16:27:00.657,51.455,0.322,1.223,-0.007
1583857620677,2020-03-10T16:27:00.677,51.475,0.388,0.861,0.407
1583857620698,2020-03-10T16:27:00.698,51.496,0.348,0.616,0.542
1583857620717,2020-03-10T16:27:00.717,51.515,0.350,0.639,0.474
1583857620737,2020-03-10T16:27:00.737,51.535,0.438,0.706,0.478
1583857620756,2020-03-10T16:27:00.756,51.554,0.388,0.733,0.519
1583857620777,2020-03-10T16:27:00.777,51.575,0.453,0.682,0.524
1583857620796,2020-03-10T16:27:00.796,51.594,0.296,0.809,0.201
1583857620816,2020-03-10T16:27:00.816,51.614,0.328,1.010,0.137
1583857620837,2020-03-10T16:27:00.837,51.635,0.376,0.937,0.272
1583857620856,2020-03-10T16:27:00.856,51.654,0.288,0.910,0.163
1583857620876,2020-03-10T16:27:00.876,51.674,-0.165,1.361,-0.311
1583857620895,2020-03-10T16:27:00.895,51.693,0.294,1.731,-0.395
1583857620916,2020-03-10T16:27:00.916,51.714,0.540,0.942,0.305
1583857620935,2020-03-10T16:27:00.935,51.733,0.384,0.402,0.650
1583857620955,2020-03-10T16:27:00.955,51.753,0.324,0.449,0.668
1583857620974,2020-03-10T16:27:00.974,51.772,0.348,0.547,0.616
1583857620995,2020-03-10T16:27:00.995,51.793,0.477,0.609,0.595
1583857621015,2020-03-10T16:27:01.015,51.813,0.510,0.697,0.475
1583857621035,2020-03-10T16:27:01.035,51.833,-0.009,1.100,-0.110
1583857621055,2020-03-10T16:27:01.055,51.853,0.160,1.781,-0.477
1583857621074,2020-03-10T16:27:01.074,51.872,0.460,1.241,0.080
1583857621095,2020-03-10T16:27:01.095,51.893,0.342,0.553,0.600
1583857621114,2020-03-10T16:27:01.114,51.912,0.317,0.481,0.613
1583857621134,2020-03-10T16:27:01.134,51.932,0.401,0.541,0.547
1583857621155,2020-03-10T16:27:01.155,51.953,0.472,0.631,0.497
1583857621174,2020-03-10T16:27:01.174,51.972,0.196,0.940,0.145
1583857621194,2020-03-10T16:27:01.194,51.992,0.215,1.491,-0.300
1583857621213,2020-03-10T16:27:01.213,52.011,0.456,1.292,-0.001
1583857621234,2020-03-10T16:27:01.234,52.032,0.360,0.703,0.503
1583857621253,2020-03-10T16:27:01.253,52.051,0.305,0.527,0.635
1583857621273,2020-03-10T16:27:01.273,52.071,0.380,0.531,0.600
1583857621294,2020-03-10T16:27:01.294,52.092,0.400,0.619,0.452
1583857621313,2020-03-10T16:27:01.313,52.111,0.111,1.011,0.094
1583857621333,2020-03-10T16:27:01.333,52.131,0.173,1.548,-0.247
1583857621352,2020-03-10T16:27:01.352,52.150,0.413,1.228,0.091
1583857621373,2020-03-10T16:27:01.373,52.171,0.368,0.677,0.474
1583857621392,2020-03-10T16:27:01.392,52.190,0.354,0.566,0.513
1583857621412,2020-03-10T16:27:01.412,52.210,0.445,0.569,0.484
1583857621433,2020-03-10T16:27:01.433,52.231,0.505,0.642,0.380
1583857621452,2020-03-10T16:27:01.452,52.250,0.298,0.934,0.171
1583857621473,2020-03-10T16:27:01.473,52.271,0.255,1.309,-0.054
1583857621492,2020-03-10T16:27:01.492,52.290,0.443,1.143,0.118
1583857621512,2020-03-10T16:27:01.512,52.310,0.353,0.735,0.415
1583857621531,2020-03-10T16:27:01.531,52.329,0.313,0.617,0.529
1583857621552,2020-03-10T16:27:01.552,52.350,0.374,0.635,0.493
1583857621572,2020-03-10T16:27:01.572,52.370,0.391,0.726,0.356
1583857621591,2020-03-10T16:27:01.591,52.389,0.247,0.974,0.169
1583857621612,2020-03-10T16:27:01.612,52.410,0.185,1.294,-0.025
1583857621631,2020-03-10T16:27:01.631,52.429,0.374,1.142,0.137
1583857621651,2020-03-10T16:27:01.651,52.449,0.350,0.780,0.375
1583857621670,2020-03-10T16:27:01.670,52.468,0.318,0.670,0.418
1583857621691,2020-03-10T16:27:01.691,52.489,0.346,0.704,0.398
1583857621711,2020-03-10T16:27:01.711,52.509,0.343,0.827,0.304
1583857621730,2020-03-10T16:27:01.730,52.528,0.412,0.921,0.236
1583857621751,2020-03-10T16:27:01.751,52.549,0.452,0.900,0.262
1583857621770,2020-03-10T16:27:01.770,52.568,0.418,0.815,0.337
1583857621790,2020-03-10T16:27:01.790,52.588,0.400,0.746,0.383
1583857621809,2020-03-10T16:27:01.809,52.607,0.429,0.688,0.452
1583857621830,2020-03-10T16:27:01.830,52.628,0.462,0.643,0.521
1583857621850,2020-03-10T16:27:01.850,52.648,0.394,0.666,0.495
1583857621869,2020-03-10T16:27:01.869,52.667,0.320,0.799,0.251
1583857621890,2020-03-10T16:27:01.890,52.688,0.065,1.101,-0.007
1583857621909,2020-03-10T16:27:01.909,52.707,0.193,1.375,-0.023
1583857621930,2020-03-10T16:27:01.930,52.728,0.360,1.160,0.116
1583857621949,2020-03-10T16:27:01.949,52.747,0.360,0.859,0.352
1583857621969,2020-03-10T16:27:01.969,52.767,0.403,0.680,0.463
1583857621988,2020-03-10T16:27:01.988,52.786,0.422,0.594,0.451
1583857622009,2020-03-10T16:27:02.009,52.807,0.353,0.622,0.422
1583857622029,2020-03-10T16:27:02.029,52.827,0.370,0.770,0.316
1583857622048,2020-03-10T16:27:02.048,52.846,0.370,1.085,-0.003
1583857622069,2020-03-10T16:27:02.069,52.867,0.011,1.443,-0.068
1583857622088,2020-03-10T16:27:02.088,52.886,-0.062,1.462,-0.006
1583857622108,2020-03-10T16:27:02.108,52.906,0.324,1.074,0.261
1583857622127,2020-03-10T16:27:02.127,52.925,0.321,0.741,0.338
1583857622148,2020-03-10T16:27:02.148,52.946,0.257,0.613,0.355
1583857622168,2020-03-10T16:27:02.168,52.966,0.312,0.568,0.481
1583857622187,2020-03-10T16:27:02.187,52.985,0.346,0.623,0.521
1583857622208,2020-03-10T16:27:02.208,53.006,0.415,0.729,0.462
1583857622227,2020-03-10T16:27:02.227,53.025,0.548,0.801,0.392
1583857622247,2020-03-10T16:27:02.247,53.045,0.528,0.791,0.383
1583857622266,2020-03-10T16:27:02.266,53.064,0.465,0.685,0.462
1583857622287,2020-03-10T16:27:02.287,53.085,0.410,0.621,0.519
1583857622307,2020-03-10T16:27:02.307,53.105,0.312,0.681,0.471
