epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583339093567,2020-03-04T16:24:53.567,36.568,0.770,0.206,-0.191
1583339093588,2020-03-04T16:24:53.588,36.589,0.800,0.198,-0.198
1583339093607,2020-03-04T16:24:53.607,36.608,0.831,0.206,-0.145
1583339093627,2020-03-04T16:24:53.627,36.628,0.709,0.206,-0.145
1583339093646,2020-03-04T16:24:53.646,36.647,0.686,0.274,-0.130
1583339093667,2020-03-04T16:24:53.667,36.668,0.777,0.335,-0.091
1583339093686,2020-03-04T16:24:53.686,36.687,0.724,0.244,-0.114
1583339093706,2020-03-04T16:24:53.706,36.707,0.755,0.244,-0.152
1583339093727,2020-03-04T16:24:53.727,36.728,0.831,0.198,-0.175
1583339093746,2020-03-04T16:24:53.746,36.747,0.846,0.236,-0.236
1583339093767,2020-03-04T16:24:53.767,36.768,0.816,0.358,-0.160
1583339093786,2020-03-04T16:24:53.786,36.787,0.762,0.282,-0.229
1583339093806,2020-03-04T16:24:53.806,36.807,0.739,0.130,-0.252
1583339093825,2020-03-04T16:24:53.825,36.826,0.800,0.122,-0.213
1583339093846,2020-03-04T16:24:53.846,36.847,0.716,0.152,-0.183
1583339093866,2020-03-04T16:24:53.866,36.867,0.716,0.213,-0.206
1583339093885,2020-03-04T16:24:53.885,36.886,0.732,0.259,-0.107
1583339093906,2020-03-04T16:24:53.906,36.907,0.785,0.221,-0.099
1583339093925,2020-03-04T16:24:53.925,36.926,0.770,0.259,-0.122
1583339093945,2020-03-04T16:24:53.945,36.946,0.755,0.252,-0.145
1583339093964,2020-03-04T16:24:53.964,36.965,0.762,0.244,-0.130
1583339093985,2020-03-04T16:24:53.985,36.986,0.724,0.175,-0.175
1583339094005,2020-03-04T16:24:54.005,37.006,0.625,0.099,-0.297
1583339094024,2020-03-04T16:24:54.024,37.025,0.648,0.061,-0.343
1583339094045,2020-03-04T16:24:54.045,37.046,0.701,0.114,-0.305
1583339094064,2020-03-04T16:24:54.064,37.065,0.755,0.175,-0.267
1583339094084,2020-03-04T16:24:54.084,37.085,0.694,0.175,-0.221
1583339094103,2020-03-04T16:24:54.103,37.104,0.816,0.229,-0.152
1583339094124,2020-03-04T16:24:54.124,37.125,0.800,0.290,-0.053
1583339094144,2020-03-04T16:24:54.144,37.145,0.793,0.320,-0.038
1583339094163,2020-03-04T16:24:54.163,37.164,0.739,0.290,-0.122
1583339094184,2020-03-04T16:24:54.184,37.185,0.800,0.305,-0.175
1583339094203,2020-03-04T16:24:54.203,37.204,0.762,0.373,-0.145
1583339094224,2020-03-04T16:24:54.224,37.225,0.755,0.320,-0.198
1583339094243,2020-03-04T16:24:54.243,37.244,0.755,0.320,-0.244
1583339094263,2020-03-04T16:24:54.263,37.264,0.732,0.244,-0.221
1583339094282,2020-03-04T16:24:54.282,37.283,0.777,0.221,-0.259
1583339094303,2020-03-04T16:24:54.303,37.304,0.869,0.229,-0.259
1583339094323,2020-03-04T16:24:54.323,37.324,0.869,0.152,-0.160
1583339094342,2020-03-04T16:24:54.342,37.343,0.762,0.152,-0.145
1583339094363,2020-03-04T16:24:54.363,37.364,0.747,0.236,-0.152
1583339094382,2020-03-04T16:24:54.382,37.383,0.816,0.313,-0.160
1583339094402,2020-03-04T16:24:54.402,37.403,0.846,0.282,-0.206
1583339094421,2020-03-04T16:24:54.421,37.422,0.808,0.198,-0.114
1583339094442,2020-03-04T16:24:54.442,37.443,0.709,0.152,-0.267
1583339094462,2020-03-04T16:24:54.462,37.463,0.762,0.198,-0.305
1583339094481,2020-03-04T16:24:54.481,37.482,0.816,0.198,-0.213
1583339094502,2020-03-04T16:24:54.502,37.503,0.739,0.160,-0.168
1583339094521,2020-03-04T16:24:54.521,37.522,0.716,0.229,-0.160
1583339094541,2020-03-04T16:24:54.541,37.542,0.747,0.282,-0.206
1583339094560,2020-03-04T16:24:54.560,37.561,0.709,0.244,-0.183
1583339094581,2020-03-04T16:24:54.581,37.582,0.770,0.236,-0.175
1583339094601,2020-03-04T16:24:54.601,37.602,0.846,0.252,-0.252
1583339094621,2020-03-04T16:24:54.621,37.622,0.846,0.191,-0.244
1583339094641,2020-03-04T16:24:54.641,37.642,0.793,0.145,-0.183
1583339094660,2020-03-04T16:24:54.660,37.661,0.838,0.244,-0.198
1583339094681,2020-03-04T16:24:54.681,37.682,0.816,0.229,-0.191
1583339094700,2020-03-04T16:24:54.700,37.701,0.755,0.175,-0.145
1583339094720,2020-03-04T16:24:54.720,37.721,0.777,0.244,-0.152
1583339094741,2020-03-04T16:24:54.741,37.742,0.793,0.213,-0.137
1583339094760,2020-03-04T16:24:54.760,37.761,0.709,0.137,-0.191
1583339094780,2020-03-04T16:24:54.780,37.781,0.686,0.130,-0.221
1583339094799,2020-03-04T16:24:54.799,37.800,0.739,0.191,-0.221
1583339094820,2020-03-04T16:24:54.820,37.821,0.755,0.252,-0.198
1583339094839,2020-03-04T16:24:54.839,37.840,0.709,0.259,-0.084
1583339094859,2020-03-04T16:24:54.859,37.860,0.694,0.343,-0.084
1583339094880,2020-03-04T16:24:54.880,37.881,0.694,0.381,0.038
1583339094899,2020-03-04T16:24:54.899,37.900,0.655,0.427,0.030
1583339094919,2020-03-04T16:24:54.919,37.920,0.610,0.602,0.069
1583339094938,2020-03-04T16:24:54.938,37.939,0.671,0.831,0.236
1583339094959,2020-03-04T16:24:54.959,37.960,0.602,0.816,0.267
1583339094978,2020-03-04T16:24:54.978,37.979,0.640,0.633,0.313
1583339094998,2020-03-04T16:24:54.998,37.999,0.572,0.572,0.313
1583339095019,2020-03-04T16:24:55.019,38.020,0.633,0.785,0.343
1583339095038,2020-03-04T16:24:55.038,38.039,0.686,0.846,0.328
1583339095058,2020-03-04T16:24:55.058,38.059,0.686,0.846,0.290
1583339095078,2020-03-04T16:24:55.078,38.079,0.800,0.739,0.274
1583339095098,2020-03-04T16:24:55.098,38.099,1.098,0.938,0.335
1583339095117,2020-03-04T16:24:55.117,38.118,1.471,1.280,0.427
1583339095138,2020-03-04T16:24:55.138,38.139,1.951,1.623,0.495
1583339095158,2020-03-04T16:24:55.158,38.159,2.088,0.998,0.259
1583339095177,2020-03-04T16:24:55.177,38.178,2.332,0.709,0.152
1583339095198,2020-03-04T16:24:55.198,38.199,2.302,0.732,0.305
1583339095217,2020-03-04T16:24:55.217,38.218,2.119,0.694,0.320
1583339095237,2020-03-04T16:24:55.237,38.238,1.860,0.450,0.130
1583339095256,2020-03-04T16:24:55.256,38.257,1.532,0.252,-0.076
1583339095277,2020-03-04T16:24:55.277,38.278,1.265,0.030,-0.259
1583339095296,2020-03-04T16:24:55.296,38.297,1.037,-0.099,-0.480
1583339095316,2020-03-04T16:24:55.316,38.317,0.755,-0.023,-0.518
1583339095337,2020-03-04T16:24:55.337,38.338,0.663,0.046,-0.549
1583339095356,2020-03-04T16:24:55.356,38.357,0.511,-0.145,-0.701
1583339095376,2020-03-04T16:24:55.376,38.377,0.297,-0.297,-0.755
1583339095395,2020-03-04T16:24:55.395,38.396,0.267,-0.252,-0.678
1583339095416,2020-03-04T16:24:55.416,38.417,0.328,-0.107,-0.434
1583339095435,2020-03-04T16:24:55.435,38.436,0.267,0.137,-0.183
1583339095455,2020-03-04T16:24:55.455,38.456,0.183,0.518,0.137
1583339095476,2020-03-04T16:24:55.476,38.477,0.107,0.983,0.419
1583339095495,2020-03-04T16:24:55.495,38.496,0.000,1.174,0.686
1583339095516,2020-03-04T16:24:55.516,38.517,-0.008,1.265,0.816
1583339095535,2020-03-04T16:24:55.535,38.536,0.069,1.273,0.785
1583339095555,2020-03-04T16:24:55.555,38.556,0.198,1.136,0.633
1583339095574,2020-03-04T16:24:55.574,38.575,0.305,0.793,0.427
1583339095595,2020-03-04T16:24:55.595,38.596,0.534,0.480,0.168
1583339095615,2020-03-04T16:24:55.615,38.616,0.640,0.282,0.053
1583339095634,2020-03-04T16:24:55.634,38.635,0.854,0.206,-0.137
1583339095655,2020-03-04T16:24:55.655,38.656,1.067,0.023,-0.434
1583339095674,2020-03-04T16:24:55.674,38.675,1.105,-0.297,-0.732
1583339095694,2020-03-04T16:24:55.694,38.695,1.120,-0.442,-0.854
1583339095713,2020-03-04T16:24:55.713,38.714,1.151,-0.282,-0.716
1583339095734,2020-03-04T16:24:55.734,38.735,1.189,-0.084,-0.526
1583339095754,2020-03-04T16:24:55.754,38.755,1.212,0.091,-0.282
1583339095773,2020-03-04T16:24:55.773,38.774,1.258,0.160,-0.046
1583339095794,2020-03-04T16:24:55.794,38.795,1.349,0.244,0.175
1583339095813,2020-03-04T16:24:55.813,38.814,1.341,0.488,0.320
1583339095833,2020-03-04T16:24:55.833,38.834,1.326,0.640,0.396
1583339095852,2020-03-04T16:24:55.852,38.853,1.166,0.396,0.221
1583339095873,2020-03-04T16:24:55.873,38.874,0.877,0.053,-0.198
1583339095893,2020-03-04T16:24:55.893,38.894,0.732,-0.229,-0.579
1583339095912,2020-03-04T16:24:55.912,38.913,0.694,-0.396,-0.838
1583339095933,2020-03-04T16:24:55.933,38.934,0.663,-0.434,-0.945
1583339095952,2020-03-04T16:24:55.952,38.953,0.602,-0.396,-0.884
1583339095973,2020-03-04T16:24:55.973,38.974,0.511,-0.373,-0.877
1583339095992,2020-03-04T16:24:55.992,38.993,0.526,-0.274,-0.823
1583339096012,2020-03-04T16:24:56.012,39.013,0.549,-0.076,-0.610
1583339096033,2020-03-04T16:24:56.033,39.034,0.617,-0.038,-0.396
1583339096052,2020-03-04T16:24:56.052,39.053,0.755,0.061,-0.297
1583339096072,2020-03-04T16:24:56.072,39.073,0.678,0.122,-0.259
1583339096091,2020-03-04T16:24:56.091,39.092,0.640,0.145,-0.328
1583339096112,2020-03-04T16:24:56.112,39.113,0.640,0.183,-0.313
1583339096131,2020-03-04T16:24:56.131,39.132,0.587,0.221,-0.297
1583339096151,2020-03-04T16:24:56.151,39.152,0.625,0.244,-0.183
1583339096170,2020-03-04T16:24:56.170,39.171,0.724,0.229,-0.145
1583339096191,2020-03-04T16:24:56.191,39.192,0.633,0.221,-0.259
1583339096211,2020-03-04T16:24:56.211,39.212,0.610,0.213,-0.259
1583339096230,2020-03-04T16:24:56.230,39.231,0.610,0.198,-0.252
1583339096251,2020-03-04T16:24:56.251,39.252,0.549,0.175,-0.366
1583339096270,2020-03-04T16:24:56.270,39.271,0.442,0.076,-0.450
1583339096290,2020-03-04T16:24:56.290,39.291,0.617,-0.053,-0.450
1583339096309,2020-03-04T16:24:56.309,39.310,0.655,-0.008,-0.427
1583339096330,2020-03-04T16:24:56.330,39.331,0.694,0.015,-0.396
1583339096350,2020-03-04T16:24:56.350,39.351,0.762,0.084,-0.305
1583339096370,2020-03-04T16:24:56.370,39.371,0.755,0.114,-0.229
1583339096390,2020-03-04T16:24:56.390,39.391,0.739,0.191,-0.191
1583339096409,2020-03-04T16:24:56.409,39.410,0.724,0.335,-0.145
1583339096430,2020-03-04T16:24:56.430,39.431,0.739,0.358,0.008
1583339096449,2020-03-04T16:24:56.449,39.450,0.701,0.351,-0.053
1583339096469,2020-03-04T16:24:56.469,39.470,0.640,0.328,-0.145
1583339096490,2020-03-04T16:24:56.490,39.491,0.671,0.290,-0.198
1583339096509,2020-03-04T16:24:56.509,39.510,0.747,0.259,-0.175
1583339096529,2020-03-04T16:24:56.529,39.530,0.732,0.183,-0.313
1583339096548,2020-03-04T16:24:56.548,39.549,0.777,-0.030,-0.488
1583339096569,2020-03-04T16:24:56.569,39.570,0.816,-0.229,-0.564
1583339096588,2020-03-04T16:24:56.588,39.589,0.816,-0.122,-0.564
1583339096608,2020-03-04T16:24:56.608,39.609,0.838,-0.030,-0.518
1583339096629,2020-03-04T16:24:56.629,39.630,0.785,0.061,-0.442
1583339096648,2020-03-04T16:24:56.648,39.649,0.732,0.076,-0.404
1583339096668,2020-03-04T16:24:56.668,39.669,0.770,0.053,-0.328
1583339096687,2020-03-04T16:24:56.687,39.688,0.762,0.107,-0.282
1583339096708,2020-03-04T16:24:56.708,39.709,0.709,0.198,-0.221
1583339096727,2020-03-04T16:24:56.727,39.728,0.709,0.191,-0.221
1583339096747,2020-03-04T16:24:56.747,39.748,0.694,0.229,-0.229
1583339096768,2020-03-04T16:24:56.768,39.769,0.663,0.267,-0.160
1583339096787,2020-03-04T16:24:56.787,39.788,0.655,0.236,-0.130
1583339096808,2020-03-04T16:24:56.808,39.809,0.701,0.297,-0.084
1583339096827,2020-03-04T16:24:56.827,39.828,0.762,0.267,-0.114
1583339096847,2020-03-04T16:24:56.847,39.848,0.663,0.252,-0.160
1583339096866,2020-03-04T16:24:56.866,39.867,0.724,0.297,-0.145
1583339096887,2020-03-04T16:24:56.887,39.888,0.770,0.244,-0.191
1583339096907,2020-03-04T16:24:56.907,39.908,0.762,0.267,-0.206
1583339096926,2020-03-04T16:24:56.926,39.927,0.709,0.206,-0.221
1583339096947,2020-03-04T16:24:56.947,39.948,0.701,0.114,-0.320
1583339096966,2020-03-04T16:24:56.966,39.967,0.701,0.053,-0.381
1583339096986,2020-03-04T16:24:56.986,39.987,0.655,0.061,-0.328
1583339097005,2020-03-04T16:24:57.005,40.006,0.716,0.137,-0.252
1583339097026,2020-03-04T16:24:57.026,40.027,0.655,0.152,-0.274
1583339097045,2020-03-04T16:24:57.045,40.046,0.686,0.183,-0.259
1583339097065,2020-03-04T16:24:57.065,40.066,0.739,0.213,-0.137
1583339097086,2020-03-04T16:24:57.086,40.087,0.816,0.305,-0.015
1583339097105,2020-03-04T16:24:57.105,40.106,0.808,0.381,0.008
1583339097125,2020-03-04T16:24:57.125,40.126,0.755,0.419,0.015
1583339097144,2020-03-04T16:24:57.144,40.145,0.747,0.366,-0.061
1583339097165,2020-03-04T16:24:57.165,40.166,0.762,0.297,-0.091
1583339097184,2020-03-04T16:24:57.184,40.185,0.808,0.267,-0.107
1583339097204,2020-03-04T16:24:57.204,40.205,0.816,0.252,-0.175
1583339097225,2020-03-04T16:24:57.225,40.226,0.755,0.183,-0.229
1583339097244,2020-03-04T16:24:57.244,40.245,0.739,0.168,-0.282
1583339097265,2020-03-04T16:24:57.265,40.266,0.770,0.152,-0.259
1583339097284,2020-03-04T16:24:57.284,40.285,0.724,0.152,-0.198
1583339097304,2020-03-04T16:24:57.304,40.305,0.861,0.183,-0.213
1583339097323,2020-03-04T16:24:57.323,40.324,0.846,0.145,-0.213
1583339097344,2020-03-04T16:24:57.344,40.345,0.770,0.198,-0.206
1583339097364,2020-03-04T16:24:57.364,40.365,0.793,0.244,-0.267
1583339097383,2020-03-04T16:24:57.383,40.384,0.785,0.206,-0.244
1583339097404,2020-03-04T16:24:57.404,40.405,0.785,0.213,-0.191
1583339097423,2020-03-04T16:24:57.423,40.424,0.655,0.206,-0.198
1583339097443,2020-03-04T16:24:57.443,40.444,0.724,0.252,-0.168
1583339097462,2020-03-04T16:24:57.462,40.463,0.808,0.274,-0.152
1583339097483,2020-03-04T16:24:57.483,40.484,0.755,0.221,-0.168
1583339097503,2020-03-04T16:24:57.503,40.504,0.793,0.206,-0.229
1583339097522,2020-03-04T16:24:57.522,40.523,0.747,0.252,-0.198
1583339097543,2020-03-04T16:24:57.543,40.544,0.701,0.244,-0.175
1583339097562,2020-03-04T16:24:57.562,40.563,0.709,0.267,-0.122
1583339097582,2020-03-04T16:24:57.582,40.583,0.701,0.206,-0.137
1583339097601,2020-03-04T16:24:57.601,40.602,0.762,0.206,-0.229
1583339097622,2020-03-04T16:24:57.622,40.623,0.777,0.198,-0.236
1583339097642,2020-03-04T16:24:57.642,40.643,0.770,0.259,-0.168
1583339097662,2020-03-04T16:24:57.662,40.663,0.762,0.297,-0.168
1583339097682,2020-03-04T16:24:57.682,40.683,0.739,0.259,-0.152
1583339097701,2020-03-04T16:24:57.701,40.702,0.625,0.206,-0.221
1583339097722,2020-03-04T16:24:57.722,40.723,0.739,0.137,-0.252
1583339097741,2020-03-04T16:24:57.741,40.742,0.777,0.076,-0.320
1583339097761,2020-03-04T16:24:57.761,40.762,0.755,0.084,-0.320
1583339097780,2020-03-04T16:24:57.780,40.781,0.755,0.122,-0.259
1583339097801,2020-03-04T16:24:57.801,40.802,0.831,0.107,-0.290
1583339097821,2020-03-04T16:24:57.821,40.822,0.838,0.206,-0.168
1583339097840,2020-03-04T16:24:57.840,40.841,0.861,0.267,0.008
1583339097861,2020-03-04T16:24:57.861,40.862,0.808,0.389,-0.008
1583339097880,2020-03-04T16:24:57.880,40.881,0.777,0.305,-0.084
1583339097900,2020-03-04T16:24:57.900,40.901,0.716,0.305,-0.137
1583339097919,2020-03-04T16:24:57.919,40.920,0.701,0.213,-0.198
1583339097940,2020-03-04T16:24:57.940,40.941,0.770,0.145,-0.274
1583339097960,2020-03-04T16:24:57.960,40.961,0.831,0.145,-0.267
1583339097979,2020-03-04T16:24:57.979,40.980,0.777,0.175,-0.335
1583339098000,2020-03-04T16:24:58.000,41.001,0.739,0.191,-0.297
1583339098019,2020-03-04T16:24:58.019,41.020,0.777,0.252,-0.221
1583339098039,2020-03-04T16:24:58.039,41.040,0.755,0.267,-0.168
1583339098058,2020-03-04T16:24:58.058,41.059,0.747,0.282,-0.099
1583339098079,2020-03-04T16:24:58.079,41.080,0.724,0.236,-0.107
1583339098100,2020-03-04T16:24:58.100,41.101,0.747,0.282,-0.130
1583339098119,2020-03-04T16:24:58.119,41.120,0.793,0.335,-0.168
1583339098139,2020-03-04T16:24:58.139,41.140,0.800,0.274,-0.160
1583339098158,2020-03-04T16:24:58.158,41.159,0.770,0.213,-0.274
1583339098179,2020-03-04T16:24:58.179,41.180,0.762,0.183,-0.267
1583339098198,2020-03-04T16:24:58.198,41.199,0.755,0.175,-0.206
1583339098218,2020-03-04T16:24:58.218,41.219,0.755,0.282,-0.198
1583339098239,2020-03-04T16:24:58.239,41.240,0.770,0.252,-0.145
1583339098258,2020-03-04T16:24:58.258,41.259,0.808,0.213,-0.122
1583339098278,2020-03-04T16:24:58.278,41.279,0.747,0.297,-0.175
1583339098297,2020-03-04T16:24:58.297,41.298,0.709,0.252,-0.183
1583339098318,2020-03-04T16:24:58.318,41.319,0.777,0.305,-0.198
1583339098337,2020-03-04T16:24:58.337,41.338,0.800,0.305,-0.213
1583339098357,2020-03-04T16:24:58.357,41.358,0.755,0.191,-0.229
1583339098378,2020-03-04T16:24:58.378,41.379,0.800,0.168,-0.221
1583339098397,2020-03-04T16:24:58.397,41.398,0.777,0.168,-0.252
1583339098417,2020-03-04T16:24:58.417,41.418,0.823,0.183,-0.236
1583339098436,2020-03-04T16:24:58.436,41.437,0.861,0.221,-0.259
1583339098457,2020-03-04T16:24:58.457,41.458,0.846,0.252,-0.160
1583339098476,2020-03-04T16:24:58.476,41.477,0.816,0.252,-0.137
1583339098496,2020-03-04T16:24:58.496,41.497,0.808,0.259,-0.229
1583339098516,2020-03-04T16:24:58.516,41.517,0.808,0.145,-0.206
1583339098536,2020-03-04T16:24:58.536,41.537,0.732,0.053,-0.259
1583339098557,2020-03-04T16:24:58.557,41.558,0.716,0.084,-0.282
1583339098576,2020-03-04T16:24:58.576,41.577,0.716,0.145,-0.320
1583339098596,2020-03-04T16:24:58.596,41.597,0.770,0.137,-0.274
1583339098615,2020-03-04T16:24:58.615,41.616,0.800,0.213,-0.137
1583339098636,2020-03-04T16:24:58.636,41.637,0.777,0.290,-0.076
1583339098655,2020-03-04T16:24:58.655,41.656,0.777,0.335,-0.038
1583339098675,2020-03-04T16:24:58.675,41.676,0.793,0.389,0.023
1583339098696,2020-03-04T16:24:58.696,41.697,0.732,0.381,-0.091
1583339098715,2020-03-04T16:24:58.715,41.716,0.694,0.320,-0.076
1583339098735,2020-03-04T16:24:58.735,41.736,0.755,0.267,-0.145
1583339098754,2020-03-04T16:24:58.754,41.755,0.747,0.282,-0.160
1583339098775,2020-03-04T16:24:58.775,41.776,0.655,0.328,-0.191
1583339098794,2020-03-04T16:24:58.794,41.795,0.587,0.335,-0.114
1583339098814,2020-03-04T16:24:58.814,41.815,0.625,0.396,-0.023
1583339098835,2020-03-04T16:24:58.835,41.836,0.633,0.412,-0.030
1583339098854,2020-03-04T16:24:58.854,41.855,0.701,0.488,0.053
1583339098874,2020-03-04T16:24:58.874,41.875,0.564,0.404,0.069
1583339098893,2020-03-04T16:24:58.893,41.894,0.663,0.579,0.046
1583339098914,2020-03-04T16:24:58.914,41.915,0.694,0.671,0.183
1583339098933,2020-03-04T16:24:58.933,41.934,0.732,0.686,0.305
1583339098954,2020-03-04T16:24:58.954,41.955,0.854,0.793,0.457
1583339098974,2020-03-04T16:24:58.974,41.975,0.823,0.854,0.480
1583339098993,2020-03-04T16:24:58.993,41.994,0.686,0.861,0.404
1583339099014,2020-03-04T16:24:59.014,42.015,0.534,0.724,0.206
1583339099033,2020-03-04T16:24:59.033,42.034,0.473,0.488,-0.061
1583339099053,2020-03-04T16:24:59.053,42.054,0.770,0.534,-0.168
1583339099072,2020-03-04T16:24:59.072,42.073,5.625,6.021,0.084
1583339099093,2020-03-04T16:24:59.093,42.094,20.648,24.032,0.579
1583339099113,2020-03-04T16:24:59.113,42.114,19.970,25.427,2.569
1583339099132,2020-03-04T16:24:59.132,42.133,9.931,10.114,2.508
1583339099153,2020-03-04T16:24:59.153,42.154,2.546,2.104,1.349
1583339099172,2020-03-04T16:24:59.172,42.173,-2.530,-3.178,2.759
1583339099192,2020-03-04T16:24:59.192,42.193,-5.922,-2.675,2.980
1583339099211,2020-03-04T16:24:59.211,42.212,-7.172,0.625,3.232
1583339099232,2020-03-04T16:24:59.232,42.233,-6.075,1.059,5.313
1583339099251,2020-03-04T16:24:59.251,42.252,-6.372,-0.335,7.340
1583339099271,2020-03-04T16:24:59.271,42.272,-8.171,-3.697,9.695
1583339099292,2020-03-04T16:24:59.292,42.293,-9.520,-3.636,9.726
1583339099311,2020-03-04T16:24:59.311,42.312,-9.146,-2.942,8.255
1583339099331,2020-03-04T16:24:59.331,42.332,-6.799,-2.957,7.058
1583339099350,2020-03-04T16:24:59.350,42.351,-7.104,-5.739,5.511
1583339099371,2020-03-04T16:24:59.371,42.372,-9.497,-8.529,4.436
1583339099390,2020-03-04T16:24:59.390,42.391,-10.724,-10.953,3.933
1583339099411,2020-03-04T16:24:59.411,42.412,-9.809,-9.794,2.820
1583339099431,2020-03-04T16:24:59.431,42.432,-8.681,-8.674,1.860
1583339099450,2020-03-04T16:24:59.450,42.451,-6.212,-7.462,3.255
1583339099471,2020-03-04T16:24:59.471,42.472,-2.889,-2.736,4.779
1583339099490,2020-03-04T16:24:59.490,42.491,-2.614,0.023,6.280
1583339099510,2020-03-04T16:24:59.510,42.511,-3.285,1.296,8.430
1583339099529,2020-03-04T16:24:59.529,42.530,-4.779,2.248,7.599
1583339099550,2020-03-04T16:24:59.550,42.551,-4.939,3.186,5.191
1583339099570,2020-03-04T16:24:59.570,42.571,-2.965,4.085,2.858
1583339099589,2020-03-04T16:24:59.589,42.590,2.226,6.197,-1.928
1583339099610,2020-03-04T16:24:59.610,42.611,9.314,9.657,-6.570
1583339099629,2020-03-04T16:24:59.629,42.630,10.046,7.790,-8.910
1583339099649,2020-03-04T16:24:59.649,42.650,4.863,-3.407,-16.425
1583339099668,2020-03-04T16:24:59.668,42.669,13.453,0.000,-23.498
1583339099689,2020-03-04T16:24:59.689,42.690,15.831,-3.102,-24.223
1583339099709,2020-03-04T16:24:59.709,42.710,13.521,-15.008,-22.515
1583339099728,2020-03-04T16:24:59.728,42.729,14.619,-23.598,-19.017
1583339099749,2020-03-04T16:24:59.749,42.750,20.168,-16.364,-1.768
1583339099768,2020-03-04T16:24:59.768,42.769,-7.980,-18.735,-5.762
1583339099788,2020-03-04T16:24:59.788,42.789,11.037,4.085,0.168
1583339099808,2020-03-04T16:24:59.808,42.809,6.905,43.087,2.073
1583339099828,2020-03-04T16:24:59.828,42.829,-8.841,10.000,-1.159
1583339099847,2020-03-04T16:24:59.847,42.848,-0.526,5.762,7.774
1583339099868,2020-03-04T16:24:59.868,42.869,7.995,21.418,11.448
1583339099888,2020-03-04T16:24:59.888,42.889,8.079,19.398,12.652
1583339099907,2020-03-04T16:24:59.907,42.908,0.290,14.093,10.069
1583339099928,2020-03-04T16:24:59.928,42.929,-6.715,13.849,7.698
1583339099947,2020-03-04T16:24:59.947,42.948,-5.503,10.732,6.829
1583339099967,2020-03-04T16:24:59.967,42.968,-2.980,7.569,5.854
1583339099986,2020-03-04T16:24:59.986,42.987,-0.511,8.750,5.152
1583339100007,2020-03-04T16:25:00.007,43.008,0.861,11.829,2.942
1583339100027,2020-03-04T16:25:00.027,43.028,1.227,10.709,-0.023
1583339100046,2020-03-04T16:25:00.046,43.047,2.271,6.563,-2.698
1583339100067,2020-03-04T16:25:00.067,43.068,5.114,2.378,-6.822
1583339100086,2020-03-04T16:25:00.086,43.087,5.686,-3.331,-12.782
1583339100106,2020-03-04T16:25:00.106,43.107,6.852,-8.826,-17.630
1583339100125,2020-03-04T16:25:00.125,43.126,9.756,-12.043,-19.459
1583339100146,2020-03-04T16:25:00.146,43.147,11.250,-17.599,-17.759
1583339100166,2020-03-04T16:25:00.166,43.167,17.248,-19.886,-8.788
1583339100185,2020-03-04T16:25:00.185,43.186,5.884,-19.802,12.530
1583339100206,2020-03-04T16:25:00.206,43.207,4.375,-25.899,-10.846
1583339100225,2020-03-04T16:25:00.225,43.226,29.024,37.370,6.517
1583339100246,2020-03-04T16:25:00.246,43.247,-8.384,28.377,1.242
1583339100265,2020-03-04T16:25:00.265,43.266,-8.841,5.030,4.787
1583339100285,2020-03-04T16:25:00.285,43.286,0.252,16.738,12.950
1583339100306,2020-03-04T16:25:00.306,43.307,-0.518,15.473,13.788
1583339100325,2020-03-04T16:25:00.325,43.326,-6.029,8.956,11.593
1583339100345,2020-03-04T16:25:00.345,43.346,-6.128,7.165,7.729
1583339100364,2020-03-04T16:25:00.364,43.365,-4.299,6.921,6.623
1583339100385,2020-03-04T16:25:00.385,43.386,-3.316,5.351,5.686
1583339100404,2020-03-04T16:25:00.404,43.405,-2.927,2.165,3.255
1583339100424,2020-03-04T16:25:00.424,43.425,-3.125,-0.838,1.303
1583339100445,2020-03-04T16:25:00.445,43.446,-1.814,-4.688,-1.692
1583339100464,2020-03-04T16:25:00.464,43.465,-1.090,-9.825,-7.675
1583339100484,2020-03-04T16:25:00.484,43.485,-0.678,-15.640,-13.483
1583339100503,2020-03-04T16:25:00.503,43.504,1.852,-19.809,-17.020
1583339100524,2020-03-04T16:25:00.524,43.525,3.575,-23.407,-16.784
1583339100543,2020-03-04T16:25:00.543,43.544,9.245,-24.665,-10.983
1583339100563,2020-03-04T16:25:00.563,43.564,11.220,-21.974,13.559
1583339100582,2020-03-04T16:25:00.582,43.583,-17.691,-47.546,-9.383
1583339100603,2020-03-04T16:25:00.603,43.604,33.239,3.178,-7.271
1583339100623,2020-03-04T16:25:00.623,43.624,20.473,55.229,5.076
1583339100642,2020-03-04T16:25:00.642,43.643,-12.355,7.462,0.412
1583339100663,2020-03-04T16:25:00.663,43.664,-1.806,8.392,7.973
1583339100682,2020-03-04T16:25:00.682,43.683,1.280,17.713,11.723
1583339100703,2020-03-04T16:25:00.703,43.704,-3.361,12.271,9.840
1583339100722,2020-03-04T16:25:00.722,43.723,-7.195,11.997,7.523
1583339100742,2020-03-04T16:25:00.742,43.743,-6.425,11.433,7.302
1583339100763,2020-03-04T16:25:00.763,43.764,-4.405,10.869,8.300
1583339100782,2020-03-04T16:25:00.782,43.783,-4.253,7.828,7.165
1583339100802,2020-03-04T16:25:00.802,43.803,-4.657,4.619,4.489
1583339100821,2020-03-04T16:25:00.821,43.822,-3.605,3.925,2.188
