epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583337306159,2020-03-04T15:55:06.159,86.631,0.164,0.706,0.534
1583337306178,2020-03-04T15:55:06.178,86.650,0.169,0.651,0.891
1583337306198,2020-03-04T15:55:06.198,86.670,0.264,0.567,0.924
1583337306219,2020-03-04T15:55:06.219,86.691,0.147,0.630,0.850
1583337306238,2020-03-04T15:55:06.238,86.710,0.175,0.673,0.880
1583337306258,2020-03-04T15:55:06.258,86.730,0.240,0.713,0.742
1583337306277,2020-03-04T15:55:06.277,86.749,0.064,0.756,-0.158
1583337306298,2020-03-04T15:55:06.298,86.770,-0.672,0.795,-0.705
1583337306317,2020-03-04T15:55:06.317,86.789,-0.552,0.729,0.885
1583337306337,2020-03-04T15:55:06.337,86.809,1.021,0.319,1.624
1583337306358,2020-03-04T15:55:06.358,86.830,0.307,0.483,1.220
1583337306377,2020-03-04T15:55:06.377,86.849,-0.099,0.807,0.731
1583337306397,2020-03-04T15:55:06.397,86.869,0.720,0.712,0.680
1583337306416,2020-03-04T15:55:06.416,86.888,0.998,0.825,0.372
1583337306437,2020-03-04T15:55:06.437,86.909,-0.036,0.811,-0.037
1583337306456,2020-03-04T15:55:06.456,86.928,-1.155,0.853,0.459
1583337306476,2020-03-04T15:55:06.476,86.948,0.271,0.486,1.198
1583337306497,2020-03-04T15:55:06.497,86.969,0.494,0.525,0.906
1583337306516,2020-03-04T15:55:06.516,86.988,-0.092,0.759,0.667
1583337306537,2020-03-04T15:55:06.537,87.009,0.063,0.729,0.923
1583337306556,2020-03-04T15:55:06.556,87.028,0.665,0.901,0.627
1583337306576,2020-03-04T15:55:06.576,87.048,1.212,0.606,-0.369
1583337306595,2020-03-04T15:55:06.595,87.067,-1.097,0.407,-0.411
1583337306616,2020-03-04T15:55:06.616,87.088,-1.183,0.958,0.867
1583337306636,2020-03-04T15:55:06.636,87.108,0.935,0.466,1.589
1583337306655,2020-03-04T15:55:06.655,87.127,0.578,0.430,1.205
1583337306676,2020-03-04T15:55:06.676,87.148,0.100,0.818,0.727
1583337306695,2020-03-04T15:55:06.695,87.167,0.484,0.630,0.850
1583337306715,2020-03-04T15:55:06.715,87.187,0.556,0.802,0.695
1583337306734,2020-03-04T15:55:06.734,87.206,0.927,0.835,0.032
1583337306755,2020-03-04T15:55:06.755,87.227,-1.070,0.631,-0.141
1583337306775,2020-03-04T15:55:06.775,87.247,-1.529,0.907,0.273
1583337306794,2020-03-04T15:55:06.794,87.266,0.722,0.569,1.230
1583337306815,2020-03-04T15:55:06.815,87.287,1.098,0.374,1.254
1583337306834,2020-03-04T15:55:06.834,87.306,0.123,0.723,0.780
1583337306854,2020-03-04T15:55:06.854,87.326,0.081,0.727,0.719
1583337306873,2020-03-04T15:55:06.873,87.345,0.262,0.739,0.667
1583337306894,2020-03-04T15:55:06.894,87.366,0.174,0.661,0.090
1583337306914,2020-03-04T15:55:06.914,87.386,-0.729,0.668,0.340
1583337306933,2020-03-04T15:55:06.933,87.405,0.295,0.680,1.084
1583337306954,2020-03-04T15:55:06.954,87.426,0.817,0.487,1.229
1583337306973,2020-03-04T15:55:06.973,87.445,0.232,0.683,0.849
1583337306994,2020-03-04T15:55:06.994,87.466,0.173,0.778,0.633
1583337307013,2020-03-04T15:55:07.013,87.485,-0.135,0.775,0.111
1583337307033,2020-03-04T15:55:07.033,87.505,-0.785,0.859,-0.099
1583337307052,2020-03-04T15:55:07.052,87.524,0.409,0.699,0.939
1583337307073,2020-03-04T15:55:07.073,87.545,1.228,0.345,1.442
1583337307093,2020-03-04T15:55:07.093,87.565,0.089,0.659,0.876
1583337307112,2020-03-04T15:55:07.112,87.584,0.063,0.819,0.588
1583337307133,2020-03-04T15:55:07.133,87.605,0.375,0.610,0.615
1583337307152,2020-03-04T15:55:07.152,87.624,-0.172,0.735,0.409
1583337307172,2020-03-04T15:55:07.172,87.644,-0.009,0.786,0.422
1583337307191,2020-03-04T15:55:07.191,87.663,0.480,0.582,0.663
1583337307212,2020-03-04T15:55:07.212,87.684,0.327,0.585,0.699
1583337307232,2020-03-04T15:55:07.232,87.704,0.163,0.673,0.660
1583337307251,2020-03-04T15:55:07.251,87.723,0.269,0.624,0.659
1583337307272,2020-03-04T15:55:07.272,87.744,0.235,0.602,0.515
1583337307291,2020-03-04T15:55:07.291,87.763,-0.350,0.650,0.271
1583337307311,2020-03-04T15:55:07.311,87.783,-0.464,0.774,0.550
1583337307330,2020-03-04T15:55:07.330,87.802,0.245,0.611,0.949
1583337307351,2020-03-04T15:55:07.351,87.823,0.596,0.545,0.984
1583337307371,2020-03-04T15:55:07.371,87.843,0.130,0.697,0.686
1583337307391,2020-03-04T15:55:07.391,87.863,-0.136,0.771,0.682
1583337307411,2020-03-04T15:55:07.411,87.883,0.064,0.716,0.879
1583337307430,2020-03-04T15:55:07.430,87.902,0.269,0.660,0.965
1583337307451,2020-03-04T15:55:07.451,87.923,0.096,0.687,0.711
1583337307470,2020-03-04T15:55:07.470,87.942,-0.686,0.748,0.296
1583337307490,2020-03-04T15:55:07.490,87.962,-0.657,0.869,0.632
1583337307511,2020-03-04T15:55:07.511,87.983,0.279,0.740,0.852
1583337307530,2020-03-04T15:55:07.530,88.002,0.586,0.667,0.670
1583337307550,2020-03-04T15:55:07.550,88.022,-0.000,0.688,0.016
1583337307569,2020-03-04T15:55:07.569,88.041,-0.832,0.784,-0.157
1583337307590,2020-03-04T15:55:07.590,88.062,0.270,0.625,0.609
1583337307609,2020-03-04T15:55:07.609,88.081,1.181,0.401,1.345
1583337307629,2020-03-04T15:55:07.629,88.101,0.737,0.419,1.528
1583337307650,2020-03-04T15:55:07.650,88.122,0.426,0.508,1.020
1583337307669,2020-03-04T15:55:07.669,88.141,0.194,0.639,0.620
1583337307689,2020-03-04T15:55:07.689,88.161,-0.110,0.708,0.496
1583337307708,2020-03-04T15:55:07.708,88.180,0.006,0.818,0.292
1583337307729,2020-03-04T15:55:07.729,88.201,0.293,0.765,0.320
1583337307748,2020-03-04T15:55:07.748,88.220,0.296,0.648,0.682
1583337307768,2020-03-04T15:55:07.768,88.240,0.393,0.621,0.877
1583337307788,2020-03-04T15:55:07.788,88.260,0.410,0.652,0.849
1583337307808,2020-03-04T15:55:07.808,88.280,0.415,0.815,0.087
1583337307829,2020-03-04T15:55:07.829,88.301,-0.366,0.772,-0.377
1583337307848,2020-03-04T15:55:07.848,88.320,-0.306,0.636,0.514
1583337307868,2020-03-04T15:55:07.868,88.340,0.631,0.437,1.551
1583337307887,2020-03-04T15:55:07.887,88.359,0.487,0.522,1.399
1583337307908,2020-03-04T15:55:07.908,88.380,0.176,0.774,0.914
1583337307927,2020-03-04T15:55:07.927,88.399,0.726,0.707,0.772
1583337307947,2020-03-04T15:55:07.947,88.419,0.608,0.723,0.607
1583337307968,2020-03-04T15:55:07.968,88.440,-0.005,0.851,0.180
1583337307987,2020-03-04T15:55:07.987,88.459,0.173,0.791,-0.015
1583337308007,2020-03-04T15:55:08.007,88.479,0.201,0.531,0.430
1583337308026,2020-03-04T15:55:08.026,88.498,-0.175,0.505,1.065
1583337308047,2020-03-04T15:55:08.047,88.519,0.252,0.618,1.087
1583337308066,2020-03-04T15:55:08.066,88.538,0.472,0.706,0.787
1583337308086,2020-03-04T15:55:08.086,88.558,0.339,0.651,0.284
1583337308107,2020-03-04T15:55:08.107,88.579,0.042,0.614,0.480
1583337308126,2020-03-04T15:55:08.126,88.598,0.059,0.635,0.836
1583337308146,2020-03-04T15:55:08.146,88.618,0.208,0.525,0.934
1583337308165,2020-03-04T15:55:08.165,88.637,0.317,0.665,0.792
1583337308186,2020-03-04T15:55:08.186,88.658,0.318,0.787,0.575
1583337308205,2020-03-04T15:55:08.205,88.677,0.317,0.721,0.446
1583337308225,2020-03-04T15:55:08.225,88.697,0.017,0.664,0.547
1583337308246,2020-03-04T15:55:08.246,88.718,-0.078,0.700,0.547
1583337308265,2020-03-04T15:55:08.265,88.737,0.120,0.606,0.581
1583337308286,2020-03-04T15:55:08.286,88.758,0.405,0.389,1.139
1583337308305,2020-03-04T15:55:08.305,88.777,0.421,0.539,1.018
1583337308325,2020-03-04T15:55:08.325,88.797,0.314,0.926,0.657
1583337308344,2020-03-04T15:55:08.344,88.816,0.651,0.937,0.188
1583337308365,2020-03-04T15:55:08.365,88.837,0.249,0.582,0.531
1583337308384,2020-03-04T15:55:08.384,88.856,-0.012,0.533,0.874
1583337308404,2020-03-04T15:55:08.404,88.876,0.102,0.698,0.707
1583337308425,2020-03-04T15:55:08.425,88.897,0.228,0.708,0.594
1583337308444,2020-03-04T15:55:08.444,88.916,0.265,0.686,0.657
1583337308464,2020-03-04T15:55:08.464,88.936,0.262,0.648,0.717
1583337308483,2020-03-04T15:55:08.483,88.955,0.251,0.715,0.615
1583337308504,2020-03-04T15:55:08.504,88.976,0.255,0.750,0.441
1583337308523,2020-03-04T15:55:08.523,88.995,0.150,0.679,0.612
1583337308543,2020-03-04T15:55:08.543,89.015,0.270,0.629,0.814
1583337308564,2020-03-04T15:55:08.564,89.036,0.277,0.718,0.569
1583337308583,2020-03-04T15:55:08.583,89.055,0.167,0.734,0.487
1583337308603,2020-03-04T15:55:08.603,89.075,0.302,0.640,0.796
1583337308622,2020-03-04T15:55:08.622,89.094,0.361,0.626,0.883
1583337308643,2020-03-04T15:55:08.643,89.115,0.240,0.664,0.768
1583337308662,2020-03-04T15:55:08.662,89.134,0.308,0.692,0.676
1583337308683,2020-03-04T15:55:08.683,89.155,0.222,0.706,0.552
1583337308703,2020-03-04T15:55:08.703,89.175,-0.094,0.796,0.437
1583337308722,2020-03-04T15:55:08.722,89.194,0.073,0.820,0.334
1583337308743,2020-03-04T15:55:08.743,89.215,0.223,0.663,0.660
1583337308762,2020-03-04T15:55:08.762,89.234,0.187,0.633,0.889
1583337308782,2020-03-04T15:55:08.782,89.254,0.106,0.669,0.704
1583337308801,2020-03-04T15:55:08.801,89.273,0.229,0.700,0.597
1583337308822,2020-03-04T15:55:08.822,89.294,0.265,0.695,0.710
1583337308842,2020-03-04T15:55:08.842,89.314,0.023,0.699,0.658
1583337308861,2020-03-04T15:55:08.861,89.333,0.236,0.684,0.705
1583337308882,2020-03-04T15:55:08.882,89.354,0.379,0.737,0.627
1583337308901,2020-03-04T15:55:08.901,89.373,0.340,0.808,0.451
1583337308921,2020-03-04T15:55:08.921,89.393,0.239,0.759,0.326
1583337308940,2020-03-04T15:55:08.940,89.412,0.198,0.635,0.644
1583337308961,2020-03-04T15:55:08.961,89.433,0.117,0.568,0.920
1583337308981,2020-03-04T15:55:08.981,89.453,0.188,0.728,0.616
1583337309000,2020-03-04T15:55:09.000,89.472,0.267,0.749,0.506
1583337309021,2020-03-04T15:55:09.021,89.493,0.286,0.686,0.635
1583337309040,2020-03-04T15:55:09.040,89.512,0.318,0.694,0.698
1583337309060,2020-03-04T15:55:09.060,89.532,0.325,0.740,0.613
1583337309079,2020-03-04T15:55:09.079,89.551,0.177,0.766,0.391
1583337309100,2020-03-04T15:55:09.100,89.572,-0.025,0.713,0.331
1583337309119,2020-03-04T15:55:09.119,89.591,0.044,0.649,0.676
1583337309140,2020-03-04T15:55:09.140,89.612,0.246,0.623,0.872
1583337309160,2020-03-04T15:55:09.160,89.632,0.301,0.702,0.820
1583337309179,2020-03-04T15:55:09.179,89.651,0.198,0.731,0.804
1583337309200,2020-03-04T15:55:09.200,89.672,0.275,0.673,0.754
1583337309219,2020-03-04T15:55:09.219,89.691,0.245,0.707,0.697
1583337309239,2020-03-04T15:55:09.239,89.711,0.267,0.735,0.605
1583337309258,2020-03-04T15:55:09.258,89.730,0.122,0.777,0.462
1583337309279,2020-03-04T15:55:09.279,89.751,0.082,0.744,0.431
1583337309299,2020-03-04T15:55:09.299,89.771,0.221,0.672,0.394
1583337309318,2020-03-04T15:55:09.318,89.790,0.288,0.633,0.677
1583337309339,2020-03-04T15:55:09.339,89.811,0.164,0.556,1.031
1583337309358,2020-03-04T15:55:09.358,89.830,0.253,0.661,0.797
1583337309378,2020-03-04T15:55:09.378,89.850,0.281,0.720,0.607
1583337309397,2020-03-04T15:55:09.397,89.869,0.287,0.680,0.689
1583337309418,2020-03-04T15:55:09.418,89.890,0.239,0.769,0.465
1583337309438,2020-03-04T15:55:09.438,89.910,0.020,0.804,0.321
1583337309457,2020-03-04T15:55:09.457,89.929,0.169,0.614,0.776
1583337309478,2020-03-04T15:55:09.478,89.950,0.321,0.602,0.826
1583337309497,2020-03-04T15:55:09.497,89.969,0.255,0.700,0.751
1583337309517,2020-03-04T15:55:09.517,89.989,0.358,0.658,0.712
1583337309537,2020-03-04T15:55:09.537,90.009,0.252,0.703,0.624
1583337309557,2020-03-04T15:55:09.557,90.029,0.140,0.766,0.462
1583337309578,2020-03-04T15:55:09.578,90.050,0.044,0.684,0.484
1583337309597,2020-03-04T15:55:09.597,90.069,0.070,0.636,0.748
1583337309617,2020-03-04T15:55:09.617,90.089,0.251,0.653,0.837
1583337309636,2020-03-04T15:55:09.636,90.108,0.271,0.663,0.802
1583337309657,2020-03-04T15:55:09.657,90.129,0.279,0.711,0.695
1583337309676,2020-03-04T15:55:09.676,90.148,0.298,0.727,0.657
1583337309696,2020-03-04T15:55:09.696,90.168,0.295,0.707,0.589
1583337309717,2020-03-04T15:55:09.717,90.189,0.078,0.786,0.503
1583337309736,2020-03-04T15:55:09.736,90.208,0.070,0.786,0.248
1583337309756,2020-03-04T15:55:09.756,90.228,0.073,0.690,0.436
1583337309775,2020-03-04T15:55:09.775,90.247,0.191,0.627,0.828
1583337309796,2020-03-04T15:55:09.796,90.268,0.381,0.610,0.890
1583337309815,2020-03-04T15:55:09.815,90.287,0.311,0.649,0.832
1583337309835,2020-03-04T15:55:09.835,90.307,0.292,0.704,0.677
1583337309854,2020-03-04T15:55:09.854,90.326,0.195,0.708,0.582
1583337309875,2020-03-04T15:55:09.875,90.347,0.014,0.722,0.570
1583337309895,2020-03-04T15:55:09.895,90.367,0.096,0.709,0.604
1583337309914,2020-03-04T15:55:09.914,90.386,0.236,0.706,0.544
1583337309935,2020-03-04T15:55:09.935,90.407,0.169,0.657,0.721
1583337309954,2020-03-04T15:55:09.954,90.426,0.150,0.647,0.859
1583337309975,2020-03-04T15:55:09.975,90.447,0.266,0.691,0.724
1583337309994,2020-03-04T15:55:09.994,90.466,0.217,0.697,0.684
1583337310014,2020-03-04T15:55:10.014,90.486,0.228,0.691,0.679
1583337310035,2020-03-04T15:55:10.035,90.507,0.240,0.704,0.654
1583337310054,2020-03-04T15:55:10.054,90.526,0.203,0.731,0.562
1583337310074,2020-03-04T15:55:10.074,90.546,0.138,0.751,0.327
1583337310093,2020-03-04T15:55:10.093,90.565,0.045,0.617,0.509
1583337310114,2020-03-04T15:55:10.114,90.586,0.104,0.583,0.993
1583337310133,2020-03-04T15:55:10.133,90.605,0.246,0.625,0.889
1583337310153,2020-03-04T15:55:10.153,90.625,0.355,0.701,0.662
1583337310174,2020-03-04T15:55:10.174,90.646,0.322,0.690,0.593
1583337310193,2020-03-04T15:55:10.193,90.665,0.007,0.688,0.626
1583337310213,2020-03-04T15:55:10.213,90.685,0.114,0.714,0.598
1583337310232,2020-03-04T15:55:10.232,90.704,0.165,0.721,0.513
1583337310253,2020-03-04T15:55:10.253,90.725,0.138,0.683,0.563
1583337310272,2020-03-04T15:55:10.272,90.744,0.275,0.636,0.770
1583337310292,2020-03-04T15:55:10.292,90.764,0.289,0.622,0.862
1583337310313,2020-03-04T15:55:10.313,90.785,0.240,0.694,0.752
1583337310332,2020-03-04T15:55:10.332,90.804,0.227,0.726,0.542
1583337310352,2020-03-04T15:55:10.352,90.824,0.151,0.723,0.551
1583337310371,2020-03-04T15:55:10.371,90.843,0.140,0.701,0.643
1583337310392,2020-03-04T15:55:10.392,90.864,0.207,0.694,0.629
1583337310411,2020-03-04T15:55:10.411,90.883,0.222,0.692,0.687
1583337310432,2020-03-04T15:55:10.432,90.904,0.195,0.701,0.700
1583337310452,2020-03-04T15:55:10.452,90.924,0.105,0.698,0.669
1583337310471,2020-03-04T15:55:10.471,90.943,0.173,0.695,0.636
1583337310492,2020-03-04T15:55:10.492,90.964,0.214,0.687,0.736
1583337310511,2020-03-04T15:55:10.511,90.983,0.212,0.726,0.770
1583337310531,2020-03-04T15:55:10.531,91.003,0.268,0.706,0.581
1583337310550,2020-03-04T15:55:10.550,91.022,0.134,0.660,0.374
1583337310571,2020-03-04T15:55:10.571,91.043,0.149,0.667,0.525
1583337310590,2020-03-04T15:55:10.590,91.062,0.216,0.672,0.866
1583337310610,2020-03-04T15:55:10.610,91.082,0.042,0.573,0.920
1583337310631,2020-03-04T15:55:10.631,91.103,0.167,0.627,0.719
1583337310650,2020-03-04T15:55:10.650,91.122,0.348,0.724,0.496
1583337310670,2020-03-04T15:55:10.670,91.142,0.234,0.686,0.606
1583337310689,2020-03-04T15:55:10.689,91.161,0.143,0.708,0.744
1583337310710,2020-03-04T15:55:10.710,91.182,0.287,0.683,0.712
1583337310729,2020-03-04T15:55:10.729,91.201,0.283,0.665,0.664
1583337310749,2020-03-04T15:55:10.749,91.221,0.276,0.697,0.587
1583337310770,2020-03-04T15:55:10.770,91.242,0.244,0.662,0.601
1583337310789,2020-03-04T15:55:10.789,91.261,0.179,0.582,0.857
1583337310809,2020-03-04T15:55:10.809,91.281,0.193,0.735,0.708
1583337310829,2020-03-04T15:55:10.829,91.301,0.324,0.716,0.628
1583337310849,2020-03-04T15:55:10.849,91.321,0.303,0.690,0.598
1583337310868,2020-03-04T15:55:10.868,91.340,-0.032,0.716,0.515
1583337310889,2020-03-04T15:55:10.889,91.361,0.019,0.676,0.632
1583337310909,2020-03-04T15:55:10.909,91.381,0.340,0.638,0.792
1583337310928,2020-03-04T15:55:10.928,91.400,0.139,0.722,0.706
1583337310949,2020-03-04T15:55:10.949,91.421,0.157,0.643,0.724
1583337310968,2020-03-04T15:55:10.968,91.440,0.546,0.565,0.845
1583337310988,2020-03-04T15:55:10.988,91.460,0.524,0.676,0.561
1583337311007,2020-03-04T15:55:11.007,91.479,-0.130,0.749,0.141
1583337311028,2020-03-04T15:55:11.028,91.500,-0.539,0.701,0.381
1583337311048,2020-03-04T15:55:11.048,91.520,0.274,0.594,0.975
1583337311067,2020-03-04T15:55:11.067,91.539,0.603,0.585,0.988
1583337311088,2020-03-04T15:55:11.088,91.560,0.441,0.648,0.768
1583337311107,2020-03-04T15:55:11.107,91.579,0.284,0.689,0.542
1583337311127,2020-03-04T15:55:11.127,91.599,0.199,0.715,0.391
1583337311146,2020-03-04T15:55:11.146,91.618,-0.222,0.748,0.182
1583337311167,2020-03-04T15:55:11.167,91.639,0.068,0.714,0.680
1583337311187,2020-03-04T15:55:11.187,91.659,0.704,0.576,1.015
1583337311206,2020-03-04T15:55:11.206,91.678,0.478,0.656,0.837
1583337311227,2020-03-04T15:55:11.227,91.699,0.452,0.646,0.674
1583337311246,2020-03-04T15:55:11.246,91.718,0.288,0.718,0.571
1583337311267,2020-03-04T15:55:11.267,91.739,0.253,0.680,0.451
1583337311286,2020-03-04T15:55:11.286,91.758,-0.087,0.683,0.698
1583337311306,2020-03-04T15:55:11.306,91.778,0.326,0.592,1.000
1583337311325,2020-03-04T15:55:11.325,91.797,0.505,0.617,0.868
1583337311346,2020-03-04T15:55:11.346,91.818,0.456,0.648,0.626
1583337311366,2020-03-04T15:55:11.366,91.838,0.319,0.671,0.682
1583337311385,2020-03-04T15:55:11.385,91.857,0.625,0.632,0.555
1583337311406,2020-03-04T15:55:11.406,91.878,0.026,0.632,0.374
1583337311425,2020-03-04T15:55:11.425,91.897,-0.583,0.766,0.395
1583337311445,2020-03-04T15:55:11.445,91.917,0.120,0.600,0.830
1583337311464,2020-03-04T15:55:11.464,91.936,0.571,0.443,1.061
1583337311485,2020-03-04T15:55:11.485,91.957,0.089,0.685,0.710
1583337311505,2020-03-04T15:55:11.505,91.977,0.111,0.676,0.537
1583337311524,2020-03-04T15:55:11.524,91.996,0.309,0.569,0.810
1583337311545,2020-03-04T15:55:11.545,92.017,0.192,0.637,0.908
1583337311564,2020-03-04T15:55:11.564,92.036,0.376,0.805,0.635
1583337311584,2020-03-04T15:55:11.584,92.056,0.509,0.716,0.414
1583337311603,2020-03-04T15:55:11.603,92.075,0.191,0.653,0.422
1583337311624,2020-03-04T15:55:11.624,92.096,-0.229,0.810,0.342
1583337311644,2020-03-04T15:55:11.644,92.116,0.092,0.688,0.483
1583337311663,2020-03-04T15:55:11.663,92.135,0.399,0.549,0.829
1583337311684,2020-03-04T15:55:11.684,92.156,0.392,0.620,0.989
1583337311703,2020-03-04T15:55:11.703,92.175,0.278,0.683,0.790
1583337311724,2020-03-04T15:55:11.724,92.196,0.149,0.733,0.616
1583337311743,2020-03-04T15:55:11.743,92.215,0.286,0.677,0.723
1583337311763,2020-03-04T15:55:11.763,92.235,0.151,0.684,0.690
1583337311784,2020-03-04T15:55:11.784,92.256,-0.147,0.800,0.487
1583337311803,2020-03-04T15:55:11.803,92.275,-0.015,0.787,0.450
1583337311823,2020-03-04T15:55:11.823,92.295,0.322,0.707,0.618
1583337311842,2020-03-04T15:55:11.842,92.314,0.270,0.670,0.820
1583337311863,2020-03-04T15:55:11.863,92.335,0.049,0.659,0.904
1583337311882,2020-03-04T15:55:11.882,92.354,0.292,0.727,0.684
1583337311902,2020-03-04T15:55:11.902,92.374,0.426,0.690,0.689
1583337311921,2020-03-04T15:55:11.921,92.393,0.253,0.676,0.750
1583337311942,2020-03-04T15:55:11.942,92.414,0.315,0.755,0.685
1583337311962,2020-03-04T15:55:11.962,92.434,0.380,0.872,0.130
1583337311981,2020-03-04T15:55:11.981,92.453,-0.023,0.807,-0.411
1583337312002,2020-03-04T15:55:12.002,92.474,-0.351,0.688,0.171
1583337312021,2020-03-04T15:55:12.021,92.493,0.401,0.510,1.059
1583337312041,2020-03-04T15:55:12.041,92.513,0.699,0.432,1.224
1583337312060,2020-03-04T15:55:12.060,92.532,0.400,0.691,0.889
1583337312081,2020-03-04T15:55:12.081,92.553,0.490,0.708,0.699
1583337312101,2020-03-04T15:55:12.101,92.573,0.414,0.694,0.690
1583337312121,2020-03-04T15:55:12.121,92.593,0.144,0.771,0.435
1583337312141,2020-03-04T15:55:12.141,92.613,-0.213,0.868,-0.008
1583337312160,2020-03-04T15:55:12.160,92.632,0.101,0.739,0.308
1583337312181,2020-03-04T15:55:12.181,92.653,0.540,0.594,0.831
1583337312200,2020-03-04T15:55:12.200,92.672,0.370,0.577,1.081
1583337312220,2020-03-04T15:55:12.220,92.692,0.284,0.658,0.856
1583337312241,2020-03-04T15:55:12.241,92.713,0.391,0.707,0.649
1583337312260,2020-03-04T15:55:12.260,92.732,0.253,0.649,0.661
1583337312280,2020-03-04T15:55:12.280,92.752,0.201,0.626,0.717
1583337312299,2020-03-04T15:55:12.299,92.771,0.268,0.654,0.714
1583337312320,2020-03-04T15:55:12.320,92.792,0.252,0.743,0.595
1583337312339,2020-03-04T15:55:12.339,92.811,0.051,0.803,0.427
1583337312359,2020-03-04T15:55:12.359,92.831,-0.077,0.787,0.394
1583337312380,2020-03-04T15:55:12.380,92.852,-0.036,0.715,0.525
1583337312399,2020-03-04T15:55:12.399,92.871,0.062,0.679,0.763
1583337312419,2020-03-04T15:55:12.419,92.891,0.100,0.636,0.773
1583337312438,2020-03-04T15:55:12.438,92.910,0.189,0.708,0.723
1583337312459,2020-03-04T15:55:12.459,92.931,0.218,0.700,0.684
1583337312478,2020-03-04T15:55:12.478,92.950,0.073,0.702,0.604
1583337312498,2020-03-04T15:55:12.498,92.970,0.090,0.718,0.588
1583337312519,2020-03-04T15:55:12.519,92.991,0.202,0.740,0.680
1583337312538,2020-03-04T15:55:12.538,93.010,0.212,0.756,0.663
1583337312558,2020-03-04T15:55:12.558,93.030,0.406,0.664,0.771
1583337312578,2020-03-04T15:55:12.578,93.050,0.406,0.612,0.815
1583337312598,2020-03-04T15:55:12.598,93.070,0.279,0.690,0.715
1583337312617,2020-03-04T15:55:12.617,93.089,0.237,0.703,0.595
1583337312638,2020-03-04T15:55:12.638,93.110,0.243,0.739,0.466
1583337312657,2020-03-04T15:55:12.657,93.129,0.201,0.714,0.431
1583337312677,2020-03-04T15:55:12.677,93.149,-0.030,0.681,0.581
1583337312698,2020-03-04T15:55:12.698,93.170,-0.000,0.684,0.648
1583337312717,2020-03-04T15:55:12.717,93.189,0.193,0.640,0.701
1583337312737,2020-03-04T15:55:12.737,93.209,0.180,0.640,0.695
1583337312756,2020-03-04T15:55:12.756,93.228,0.177,0.668,0.802
1583337312777,2020-03-04T15:55:12.777,93.249,0.125,0.807,0.782
1583337312796,2020-03-04T15:55:12.796,93.268,0.024,0.834,0.446
1583337312816,2020-03-04T15:55:12.816,93.288,0.131,0.724,0.419
1583337312837,2020-03-04T15:55:12.837,93.309,0.219,0.602,0.845
1583337312856,2020-03-04T15:55:12.856,93.328,0.221,0.566,0.757
1583337312876,2020-03-04T15:55:12.876,93.348,0.010,0.714,0.281
1583337312895,2020-03-04T15:55:12.895,93.367,-0.105,0.708,0.492
1583337312916,2020-03-04T15:55:12.916,93.388,0.279,0.465,1.043
1583337312935,2020-03-04T15:55:12.935,93.407,0.208,0.765,0.832
1583337312955,2020-03-04T15:55:12.955,93.427,0.304,0.759,0.736
1583337312976,2020-03-04T15:55:12.976,93.448,0.454,0.502,0.909
1583337312995,2020-03-04T15:55:12.995,93.467,0.150,0.704,0.685
1583337313016,2020-03-04T15:55:13.016,93.488,0.271,0.811,0.272
1583337313035,2020-03-04T15:55:13.035,93.507,-0.093,0.777,0.062
1583337313055,2020-03-04T15:55:13.055,93.527,0.090,0.530,0.755
1583337313074,2020-03-04T15:55:13.074,93.546,0.442,0.534,1.066
1583337313095,2020-03-04T15:55:13.095,93.567,0.260,0.759,0.957
1583337313115,2020-03-04T15:55:13.115,93.587,0.312,0.611,0.777
1583337313134,2020-03-04T15:55:13.134,93.606,0.600,0.641,0.674
1583337313155,2020-03-04T15:55:13.155,93.627,0.516,0.657,0.301
1583337313174,2020-03-04T15:55:13.174,93.646,-0.187,0.698,0.250
1583337313194,2020-03-04T15:55:13.194,93.666,0.207,0.593,0.941
1583337313213,2020-03-04T15:55:13.213,93.685,0.618,0.494,1.295
1583337313234,2020-03-04T15:55:13.234,93.706,0.519,0.504,0.996
1583337313253,2020-03-04T15:55:13.253,93.725,0.546,0.534,0.874
1583337313273,2020-03-04T15:55:13.273,93.745,0.602,0.685,0.732
1583337313294,2020-03-04T15:55:13.294,93.766,0.658,0.751,-0.094
1583337313313,2020-03-04T15:55:13.313,93.785,-1.543,0.889,-0.488
1583337313333,2020-03-04T15:55:13.333,93.805,-1.337,1.061,0.441
1583337313352,2020-03-04T15:55:13.352,93.824,1.482,0.362,1.256
1583337313373,2020-03-04T15:55:13.373,93.845,0.896,0.444,1.119
1583337313392,2020-03-04T15:55:13.392,93.864,-0.160,0.852,0.626
1583337313413,2020-03-04T15:55:13.413,93.885,0.217,0.745,0.642
1583337313433,2020-03-04T15:55:13.433,93.905,-0.078,0.810,0.229
1583337313452,2020-03-04T15:55:13.452,93.924,-0.365,0.825,0.062
1583337313473,2020-03-04T15:55:13.473,93.945,0.288,0.538,1.045
1583337313492,2020-03-04T15:55:13.492,93.964,0.800,0.432,1.384
1583337313512,2020-03-04T15:55:13.512,93.984,0.329,0.612,0.922
1583337313531,2020-03-04T15:55:13.531,94.003,0.122,0.763,0.623
1583337313552,2020-03-04T15:55:13.552,94.024,0.026,0.760,0.320
1583337313572,2020-03-04T15:55:13.572,94.044,-0.809,0.899,-0.409
1583337313591,2020-03-04T15:55:13.591,94.063,-0.582,0.846,0.311
