epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426366103,2020-02-11T13:06:06.103,29.534,-87.149,-0.179,212.371,212.371
1581426366113,2020-02-11T13:06:06.113,29.544,-86.012,-0.012,212.203,212.203
1581426366122,2020-02-11T13:06:06.122,29.553,-84.781,0.211,212.118,212.118
1581426366132,2020-02-11T13:06:06.132,29.563,-83.396,0.411,212.015,212.015
1581426366142,2020-02-11T13:06:06.142,29.573,-82.002,0.573,211.884,211.884
1581426366153,2020-02-11T13:06:06.153,29.584,-80.788,0.661,211.748,211.748
1581426366163,2020-02-11T13:06:06.163,29.594,-79.720,0.677,211.655,211.655
1581426366173,2020-02-11T13:06:06.173,29.604,-78.537,0.594,211.672,211.672
1581426366182,2020-02-11T13:06:06.182,29.613,-77.267,0.493,211.818,211.818
1581426366192,2020-02-11T13:06:06.192,29.623,-75.815,0.488,212.015,212.015
1581426366202,2020-02-11T13:06:06.202,29.633,-74.194,0.587,212.193,212.193
1581426366213,2020-02-11T13:06:06.213,29.644,-72.778,0.756,212.305,212.305
1581426366223,2020-02-11T13:06:06.223,29.654,-71.689,0.933,212.390,212.390
1581426366233,2020-02-11T13:06:06.233,29.664,-70.681,1.017,212.407,212.407
1581426366243,2020-02-11T13:06:06.243,29.674,-69.676,1.015,212.416,212.416
1581426366252,2020-02-11T13:06:06.252,29.683,-68.500,1.067,212.558,212.558
1581426366262,2020-02-11T13:06:06.262,29.693,-67.056,1.080,212.683,212.683
1581426366273,2020-02-11T13:06:06.273,29.704,-65.621,1.035,212.665,212.665
1581426366283,2020-02-11T13:06:06.283,29.714,-64.329,1.047,212.522,212.522
1581426366293,2020-02-11T13:06:06.293,29.724,-62.883,1.062,212.377,212.377
1581426366303,2020-02-11T13:06:06.303,29.734,-61.300,1.121,212.255,212.255
1581426366314,2020-02-11T13:06:06.314,29.745,-59.725,1.224,212.115,212.115
1581426366323,2020-02-11T13:06:06.323,29.754,-58.122,1.377,212.067,212.067
1581426366333,2020-02-11T13:06:06.333,29.764,-56.523,1.553,212.155,212.155
1581426366343,2020-02-11T13:06:06.343,29.774,-55.138,1.712,212.317,212.317
1581426366353,2020-02-11T13:06:06.353,29.784,-53.907,1.895,212.556,212.556
1581426366364,2020-02-11T13:06:06.364,29.795,-52.558,2.132,212.846,212.846
1581426366374,2020-02-11T13:06:06.374,29.805,-51.229,2.395,213.073,213.073
1581426366384,2020-02-11T13:06:06.384,29.815,-50.090,2.606,213.205,213.205
1581426366394,2020-02-11T13:06:06.394,29.825,-49.075,2.777,213.298,213.298
1581426366403,2020-02-11T13:06:06.403,29.834,-48.003,2.939,213.371,213.371
1581426366413,2020-02-11T13:06:06.413,29.844,-46.954,3.080,213.367,213.367
1581426366424,2020-02-11T13:06:06.424,29.855,-46.032,3.209,213.219,213.219
1581426366434,2020-02-11T13:06:06.434,29.865,-44.990,3.255,213.047,213.047
1581426366444,2020-02-11T13:06:06.444,29.875,-43.996,3.199,212.809,212.809
1581426366453,2020-02-11T13:06:06.453,29.884,-43.026,3.075,212.516,212.516
1581426366463,2020-02-11T13:06:06.463,29.894,-41.923,2.946,212.196,212.196
1581426366475,2020-02-11T13:06:06.475,29.906,-40.794,2.855,211.911,211.911
1581426366484,2020-02-11T13:06:06.484,29.915,-39.641,2.811,211.841,211.841
1581426366494,2020-02-11T13:06:06.494,29.925,-38.337,2.819,211.902,211.902
1581426366504,2020-02-11T13:06:06.504,29.935,-36.935,2.813,211.985,211.985
1581426366514,2020-02-11T13:06:06.514,29.945,-35.561,2.786,212.098,212.098
1581426366523,2020-02-11T13:06:06.523,29.954,-34.135,2.690,212.235,212.235
1581426366533,2020-02-11T13:06:06.533,29.964,-32.491,2.495,212.407,212.407
1581426366544,2020-02-11T13:06:06.544,29.975,-30.662,2.213,212.535,212.535
1581426366554,2020-02-11T13:06:06.554,29.985,-28.816,1.814,212.468,212.468
1581426366564,2020-02-11T13:06:06.564,29.995,-27.277,1.329,212.138,212.138
1581426366574,2020-02-11T13:06:06.574,30.005,-25.824,0.839,211.677,211.677
1581426366585,2020-02-11T13:06:06.585,30.016,-24.303,0.324,211.211,211.211
1581426366594,2020-02-11T13:06:06.594,30.025,-22.702,-0.158,210.795,210.795
1581426366604,2020-02-11T13:06:06.604,30.035,-20.911,-0.631,210.467,210.467
1581426366614,2020-02-11T13:06:06.614,30.045,-18.833,-1.175,210.198,210.198
1581426366624,2020-02-11T13:06:06.624,30.055,-16.660,-1.846,210.026,210.026
1581426366635,2020-02-11T13:06:06.635,30.066,-13.981,-2.789,209.875,209.875
1581426366645,2020-02-11T13:06:06.645,30.076,-10.579,-4.027,209.477,209.477
1581426366655,2020-02-11T13:06:06.655,30.086,-5.962,-5.374,208.821,208.821
1581426366664,2020-02-11T13:06:06.664,30.095,2.457,-7.207,207.252,207.252
1581426366674,2020-02-11T13:06:06.674,30.105,8.720,-7.753,206.753,206.753
1581426366684,2020-02-11T13:06:06.684,30.115,10.242,-6.502,208.067,208.067
1581426366695,2020-02-11T13:06:06.695,30.126,11.429,-6.719,208.255,208.255
1581426366705,2020-02-11T13:06:06.705,30.136,12.071,-6.906,208.148,208.148
1581426366715,2020-02-11T13:06:06.715,30.146,12.599,-6.921,208.178,208.178
1581426366724,2020-02-11T13:06:06.724,30.155,12.949,-7.112,208.197,208.197
1581426366734,2020-02-11T13:06:06.734,30.165,13.729,-6.968,208.439,208.439
1581426366744,2020-02-11T13:06:06.744,30.175,14.895,-6.763,208.809,208.809
1581426366755,2020-02-11T13:06:06.755,30.186,16.256,-6.799,209.207,209.207
1581426366765,2020-02-11T13:06:06.765,30.196,17.665,-6.527,209.499,209.499
1581426366775,2020-02-11T13:06:06.775,30.206,19.068,-6.031,209.731,209.731
1581426366785,2020-02-11T13:06:06.785,30.216,20.692,-6.010,209.916,209.916
1581426366796,2020-02-11T13:06:06.796,30.227,22.005,-6.174,209.917,209.917
1581426366804,2020-02-11T13:06:06.804,30.235,22.782,-6.349,209.890,209.890
1581426366815,2020-02-11T13:06:06.815,30.246,23.173,-6.590,209.831,209.831
1581426366825,2020-02-11T13:06:06.825,30.256,23.562,-6.811,209.837,209.837
1581426366835,2020-02-11T13:06:06.835,30.266,24.039,-6.976,209.899,209.899
1581426366845,2020-02-11T13:06:06.845,30.276,25.092,-7.223,209.871,209.871
1581426366856,2020-02-11T13:06:06.856,30.287,26.701,-7.892,209.745,209.745
1581426366865,2020-02-11T13:06:06.865,30.296,28.227,-8.206,209.672,209.672
1581426366876,2020-02-11T13:06:06.876,30.307,29.480,-8.529,209.552,209.552
1581426366885,2020-02-11T13:06:06.885,30.316,30.501,-8.523,209.566,209.566
1581426366895,2020-02-11T13:06:06.895,30.326,31.214,-8.482,209.531,209.531
1581426366906,2020-02-11T13:06:06.906,30.337,31.655,-8.681,209.612,209.612
1581426366916,2020-02-11T13:06:06.916,30.347,31.949,-8.901,209.679,209.679
1581426366926,2020-02-11T13:06:06.926,30.357,32.240,-9.251,209.735,209.735
1581426366935,2020-02-11T13:06:06.935,30.366,32.605,-9.719,209.816,209.816
1581426366945,2020-02-11T13:06:06.945,30.376,33.194,-10.047,209.862,209.862
1581426366955,2020-02-11T13:06:06.955,30.386,34.009,-10.011,209.670,209.670
1581426366966,2020-02-11T13:06:06.966,30.397,34.762,-9.114,209.327,209.327
1581426366976,2020-02-11T13:06:06.976,30.407,35.593,-8.361,209.212,209.212
1581426366986,2020-02-11T13:06:06.986,30.417,36.281,-7.943,209.177,209.177
1581426366996,2020-02-11T13:06:06.996,30.427,36.831,-7.614,209.225,209.225
1581426367005,2020-02-11T13:06:07.005,30.436,37.413,-7.320,209.288,209.288
1581426367015,2020-02-11T13:06:07.015,30.446,38.044,-7.116,209.351,209.351
1581426367026,2020-02-11T13:06:07.026,30.457,38.801,-7.099,209.534,209.534
1581426367036,2020-02-11T13:06:07.036,30.467,39.571,-6.760,209.528,209.528
1581426367046,2020-02-11T13:06:07.046,30.477,40.383,-6.299,209.398,209.398
1581426367056,2020-02-11T13:06:07.056,30.487,41.337,-5.698,209.243,209.243
1581426367065,2020-02-11T13:06:07.065,30.496,42.321,-5.033,209.060,209.060
1581426367075,2020-02-11T13:06:07.075,30.506,43.795,-4.636,208.953,208.953
1581426367086,2020-02-11T13:06:07.086,30.517,45.091,-4.222,208.926,208.926
1581426367096,2020-02-11T13:06:07.096,30.527,46.167,-3.725,208.888,208.888
1581426367106,2020-02-11T13:06:07.106,30.537,47.424,-3.236,208.773,208.773
1581426367116,2020-02-11T13:06:07.116,30.547,48.683,-2.806,208.637,208.637
1581426367127,2020-02-11T13:06:07.127,30.558,49.911,-2.434,208.498,208.498
1581426367136,2020-02-11T13:06:07.136,30.567,51.208,-2.079,208.387,208.387
1581426367146,2020-02-11T13:06:07.146,30.577,52.695,-1.810,208.250,208.250
1581426367156,2020-02-11T13:06:07.156,30.587,54.161,-1.654,208.136,208.136
1581426367166,2020-02-11T13:06:07.166,30.597,55.567,-1.535,208.022,208.022
1581426367177,2020-02-11T13:06:07.177,30.608,56.972,-1.431,207.886,207.886
1581426367187,2020-02-11T13:06:07.187,30.618,58.208,-1.296,207.857,207.857
1581426367197,2020-02-11T13:06:07.197,30.628,59.124,-1.039,207.957,207.957
1581426367206,2020-02-11T13:06:07.206,30.637,59.937,-0.833,207.971,207.971
1581426367216,2020-02-11T13:06:07.216,30.647,60.927,-0.583,207.913,207.913
1581426367226,2020-02-11T13:06:07.226,30.657,62.234,-0.040,207.777,207.777
1581426367237,2020-02-11T13:06:07.237,30.668,63.827,0.692,207.470,207.470
1581426367247,2020-02-11T13:06:07.247,30.678,65.576,1.459,207.105,207.105
1581426367257,2020-02-11T13:06:07.257,30.688,67.246,2.082,206.725,206.725
1581426367267,2020-02-11T13:06:07.267,30.698,68.746,2.644,206.358,206.358
1581426367278,2020-02-11T13:06:07.278,30.709,70.081,3.230,206.054,206.054
1581426367286,2020-02-11T13:06:07.286,30.717,71.206,3.758,205.778,205.778
1581426367297,2020-02-11T13:06:07.297,30.728,72.368,3.997,205.168,205.168
1581426367307,2020-02-11T13:06:07.307,30.738,73.537,4.066,204.806,204.806
1581426367317,2020-02-11T13:06:07.317,30.748,74.830,4.280,204.772,204.772
1581426367327,2020-02-11T13:06:07.327,30.758,76.210,4.398,204.807,204.807
1581426367338,2020-02-11T13:06:07.338,30.769,77.598,4.358,204.982,204.982
1581426367346,2020-02-11T13:06:07.346,30.777,78.961,4.216,205.214,205.214
1581426367358,2020-02-11T13:06:07.358,30.789,80.438,3.978,205.508,205.508
1581426367367,2020-02-11T13:06:07.367,30.798,81.895,3.896,205.812,205.812
1581426367377,2020-02-11T13:06:07.377,30.808,83.156,3.834,205.848,205.848
1581426367387,2020-02-11T13:06:07.387,30.818,84.464,3.752,205.926,205.926
1581426367398,2020-02-11T13:06:07.398,30.829,85.836,3.680,206.016,206.016
1581426367408,2020-02-11T13:06:07.408,30.839,87.154,3.639,206.115,206.115
1581426367417,2020-02-11T13:06:07.417,30.848,88.466,3.618,206.195,206.195
1581426367427,2020-02-11T13:06:07.427,30.858,89.598,3.619,206.204,206.204
1581426367439,2020-02-11T13:06:07.439,30.870,90.563,3.657,206.214,206.214
1581426367448,2020-02-11T13:06:07.448,30.879,91.593,3.768,206.297,206.297
1581426367458,2020-02-11T13:06:07.458,30.889,92.623,3.900,206.490,206.490
1581426367468,2020-02-11T13:06:07.468,30.899,93.596,4.013,206.816,206.816
1581426367478,2020-02-11T13:06:07.478,30.909,94.603,4.116,207.247,207.247
1581426367487,2020-02-11T13:06:07.487,30.918,95.677,4.234,207.734,207.734
1581426367497,2020-02-11T13:06:07.497,30.928,96.739,4.317,208.218,208.218
1581426367508,2020-02-11T13:06:07.508,30.939,97.821,4.384,208.701,208.701
1581426367518,2020-02-11T13:06:07.518,30.949,98.958,4.453,209.135,209.135
1581426367528,2020-02-11T13:06:07.528,30.959,100.240,4.541,209.538,209.538
1581426367538,2020-02-11T13:06:07.538,30.969,101.442,4.645,209.975,209.975
1581426367547,2020-02-11T13:06:07.547,30.978,102.543,4.756,210.341,210.341
1581426367557,2020-02-11T13:06:07.557,30.988,103.615,4.876,210.738,210.738
1581426367568,2020-02-11T13:06:07.568,30.999,105.951,5.397,213.194,213.194
1581426367578,2020-02-11T13:06:07.578,31.009,107.986,5.927,215.324,215.324
1581426367588,2020-02-11T13:06:07.588,31.019,108.683,5.985,215.156,215.156
1581426367598,2020-02-11T13:06:07.598,31.029,109.580,6.067,215.295,215.295
1581426367609,2020-02-11T13:06:07.609,31.040,110.533,6.161,215.540,215.540
1581426367617,2020-02-11T13:06:07.617,31.048,111.367,6.192,215.640,215.640
1581426367628,2020-02-11T13:06:07.628,31.059,112.105,6.164,215.621,215.621
1581426367638,2020-02-11T13:06:07.638,31.069,112.780,6.128,215.558,215.558
1581426367648,2020-02-11T13:06:07.648,31.079,113.474,6.108,215.423,215.423
1581426367658,2020-02-11T13:06:07.658,31.089,114.101,6.042,215.101,215.101
1581426367669,2020-02-11T13:06:07.669,31.100,114.778,5.986,214.799,214.799
1581426367679,2020-02-11T13:06:07.679,31.110,115.622,6.115,214.808,214.808
1581426367688,2020-02-11T13:06:07.688,31.119,116.580,6.361,215.056,215.056
1581426367698,2020-02-11T13:06:07.698,31.129,117.478,6.708,215.567,215.567
1581426367708,2020-02-11T13:06:07.708,31.139,118.391,7.072,216.092,216.092
1581426367719,2020-02-11T13:06:07.719,31.150,119.186,7.711,217.117,217.117
1581426367729,2020-02-11T13:06:07.729,31.160,119.808,8.604,218.639,218.639
1581426367739,2020-02-11T13:06:07.739,31.170,120.563,9.072,219.655,219.655
1581426367748,2020-02-11T13:06:07.748,31.179,121.480,9.183,220.271,220.271
1581426367760,2020-02-11T13:06:07.760,31.191,122.432,9.049,220.581,220.581
1581426367768,2020-02-11T13:06:07.768,31.199,123.449,8.864,220.708,220.708
1581426367779,2020-02-11T13:06:07.779,31.210,124.418,8.677,220.738,220.738
1581426367789,2020-02-11T13:06:07.789,31.220,125.199,8.478,220.614,220.614
1581426367799,2020-02-11T13:06:07.799,31.230,125.769,8.337,220.493,220.493
1581426367809,2020-02-11T13:06:07.809,31.240,126.198,8.244,220.472,220.472
1581426367818,2020-02-11T13:06:07.818,31.249,126.606,8.118,220.460,220.460
1581426367828,2020-02-11T13:06:07.828,31.259,127.176,7.990,220.652,220.652
1581426367839,2020-02-11T13:06:07.839,31.270,127.961,7.857,221.023,221.023
1581426367849,2020-02-11T13:06:07.849,31.280,128.887,7.824,221.678,221.678
1581426367859,2020-02-11T13:06:07.859,31.290,130.053,7.951,222.866,222.866
1581426367869,2020-02-11T13:06:07.869,31.300,131.245,8.193,224.234,224.234
1581426367880,2020-02-11T13:06:07.880,31.311,132.191,8.264,225.036,225.036
1581426367888,2020-02-11T13:06:07.888,31.319,132.965,8.122,225.250,225.250
1581426367899,2020-02-11T13:06:07.899,31.330,133.762,7.858,225.192,225.192
1581426367909,2020-02-11T13:06:07.909,31.340,134.765,7.483,224.954,224.954
1581426367919,2020-02-11T13:06:07.919,31.350,135.956,6.866,24.534,24.534
1581426367929,2020-02-11T13:06:07.929,31.360,136.990,6.356,24.919,24.919
1581426367940,2020-02-11T13:06:07.940,31.371,137.940,6.100,25.116,25.116
1581426367950,2020-02-11T13:06:07.950,31.381,138.943,5.949,25.239,25.239
1581426367959,2020-02-11T13:06:07.959,31.390,140.281,5.900,25.464,25.464
1581426367969,2020-02-11T13:06:07.969,31.400,142.049,5.687,25.840,25.840
1581426367979,2020-02-11T13:06:07.979,31.410,143.683,5.335,26.137,26.137
1581426367990,2020-02-11T13:06:07.990,31.421,145.054,4.908,26.335,26.335
1581426368000,2020-02-11T13:06:08.000,31.431,146.178,4.442,26.422,26.422
1581426368010,2020-02-11T13:06:08.010,31.441,147.019,4.013,26.419,26.419
1581426368020,2020-02-11T13:06:08.020,31.451,147.952,3.707,26.610,26.610
1581426368029,2020-02-11T13:06:08.029,31.460,148.797,3.430,26.859,26.859
1581426368039,2020-02-11T13:06:08.039,31.470,149.392,3.169,27.030,27.030
1581426368050,2020-02-11T13:06:08.050,31.481,149.983,2.948,27.248,27.248
1581426368060,2020-02-11T13:06:08.060,31.491,150.773,2.816,27.466,27.466
1581426368070,2020-02-11T13:06:08.070,31.501,151.714,2.786,27.618,27.618
1581426368080,2020-02-11T13:06:08.080,31.511,152.602,2.760,27.697,27.697
1581426368089,2020-02-11T13:06:08.089,31.520,153.579,2.682,27.822,27.822
1581426368099,2020-02-11T13:06:08.099,31.530,154.512,2.574,27.917,27.917
1581426368110,2020-02-11T13:06:08.110,31.541,155.368,2.398,28.034,28.034
1581426368120,2020-02-11T13:06:08.120,31.551,155.998,2.159,28.099,28.099
1581426368130,2020-02-11T13:06:08.130,31.561,156.525,1.818,28.172,28.172
1581426368140,2020-02-11T13:06:08.140,31.571,157.117,1.452,28.353,28.353
1581426368151,2020-02-11T13:06:08.151,31.582,157.768,1.464,28.559,28.559
1581426368161,2020-02-11T13:06:08.161,31.592,158.655,2.196,28.872,28.872
1581426368170,2020-02-11T13:06:08.170,31.601,159.676,2.917,29.205,29.205
1581426368180,2020-02-11T13:06:08.180,31.611,160.493,3.224,29.174,29.174
1581426368190,2020-02-11T13:06:08.190,31.621,161.263,3.382,29.115,29.115
1581426368200,2020-02-11T13:06:08.200,31.631,161.851,3.358,28.925,28.925
1581426368211,2020-02-11T13:06:08.211,31.642,162.265,3.363,28.777,28.777
1581426368221,2020-02-11T13:06:08.221,31.652,162.452,3.423,28.714,28.714
1581426368230,2020-02-11T13:06:08.230,31.661,162.656,3.610,28.784,28.784
1581426368241,2020-02-11T13:06:08.241,31.672,162.996,3.819,28.925,28.925
1581426368250,2020-02-11T13:06:08.250,31.681,163.280,4.094,29.093,29.093
1581426368261,2020-02-11T13:06:08.261,31.692,163.626,4.339,29.315,29.315
1581426368271,2020-02-11T13:06:08.271,31.702,164.031,4.466,29.515,29.515
1581426368281,2020-02-11T13:06:08.281,31.712,164.547,4.576,29.602,29.602
1581426368291,2020-02-11T13:06:08.291,31.722,165.218,4.568,29.407,29.407
1581426368300,2020-02-11T13:06:08.300,31.731,165.744,4.621,29.344,29.344
1581426368310,2020-02-11T13:06:08.310,31.741,166.153,4.630,29.240,29.240
1581426368321,2020-02-11T13:06:08.321,31.752,166.538,4.534,29.190,29.190
1581426368331,2020-02-11T13:06:08.331,31.762,166.834,4.361,29.208,29.208
1581426368341,2020-02-11T13:06:08.341,31.772,167.045,4.158,29.269,29.269
1581426368351,2020-02-11T13:06:08.351,31.782,167.221,3.961,29.323,29.323
1581426368362,2020-02-11T13:06:08.362,31.793,167.540,3.725,29.363,29.363
1581426368370,2020-02-11T13:06:08.370,31.801,168.053,3.401,29.358,29.358
1581426368381,2020-02-11T13:06:08.381,31.812,168.584,3.105,29.365,29.365
1581426368391,2020-02-11T13:06:08.391,31.822,169.001,2.867,29.336,29.336
1581426368401,2020-02-11T13:06:08.401,31.832,169.350,2.689,29.338,29.338
1581426368411,2020-02-11T13:06:08.411,31.842,169.627,2.542,29.354,29.354
1581426368422,2020-02-11T13:06:08.422,31.853,169.928,2.452,29.389,29.389
1581426368430,2020-02-11T13:06:08.430,31.861,170.386,2.278,29.451,29.451
1581426368441,2020-02-11T13:06:08.441,31.872,170.872,2.066,29.540,29.540
1581426368451,2020-02-11T13:06:08.451,31.882,171.372,1.763,29.650,29.650
1581426368461,2020-02-11T13:06:08.461,31.892,171.918,1.327,29.633,29.633
1581426368471,2020-02-11T13:06:08.471,31.902,172.552,0.901,29.665,29.665
1581426368482,2020-02-11T13:06:08.482,31.913,173.298,0.442,29.735,29.735
1581426368492,2020-02-11T13:06:08.492,31.923,173.836,0.225,29.781,29.781
1581426368501,2020-02-11T13:06:08.501,31.932,174.071,0.178,29.770,29.770
1581426368511,2020-02-11T13:06:08.511,31.942,174.104,0.112,29.714,29.714
1581426368521,2020-02-11T13:06:08.521,31.952,174.073,0.027,29.691,29.691
1581426368532,2020-02-11T13:06:08.532,31.963,174.176,-0.020,29.676,29.676
1581426368542,2020-02-11T13:06:08.542,31.973,174.431,0.063,29.609,29.609
1581426368552,2020-02-11T13:06:08.552,31.983,174.826,0.228,29.472,29.472
1581426368562,2020-02-11T13:06:08.562,31.993,172.980,0.742,29.327,29.327
1581426368571,2020-02-11T13:06:08.571,32.002,173.514,0.811,29.221,29.221
1581426368581,2020-02-11T13:06:08.581,32.012,174.133,0.801,29.131,29.131
1581426368592,2020-02-11T13:06:08.592,32.023,174.606,0.838,29.095,29.095
1581426368602,2020-02-11T13:06:08.602,32.033,174.859,0.803,29.086,29.086
1581426368612,2020-02-11T13:06:08.612,32.043,174.958,0.769,29.157,29.157
1581426368622,2020-02-11T13:06:08.622,32.053,174.976,0.799,29.232,29.232
1581426368633,2020-02-11T13:06:08.633,32.064,175.153,0.929,29.287,29.287
1581426368643,2020-02-11T13:06:08.643,32.074,175.607,1.334,29.340,29.340
1581426368652,2020-02-11T13:06:08.652,32.083,176.371,2.002,29.305,29.305
1581426368662,2020-02-11T13:06:08.662,32.093,177.456,2.920,29.191,29.191
1581426368672,2020-02-11T13:06:08.672,32.103,178.509,3.762,29.113,29.113
1581426368682,2020-02-11T13:06:08.682,32.113,179.142,4.726,29.146,29.146
1581426368693,2020-02-11T13:06:08.693,32.124,179.418,5.995,29.395,29.395
1581426368703,2020-02-11T13:06:08.703,32.134,179.540,6.610,29.634,29.634
1581426368712,2020-02-11T13:06:08.712,32.143,179.421,6.704,29.779,29.779
1581426368723,2020-02-11T13:06:08.723,32.154,179.262,6.760,29.856,29.856
1581426368732,2020-02-11T13:06:08.732,32.163,179.146,6.750,29.971,29.971
1581426368742,2020-02-11T13:06:08.742,32.173,179.056,6.554,30.040,30.040
1581426368753,2020-02-11T13:06:08.753,32.184,179.057,6.430,30.158,30.158
1581426368763,2020-02-11T13:06:08.763,32.194,179.096,6.298,30.357,30.357
1581426368773,2020-02-11T13:06:08.773,32.204,179.157,6.079,30.655,30.655
1581426368782,2020-02-11T13:06:08.782,32.213,179.128,5.786,31.018,31.018
1581426368792,2020-02-11T13:06:08.792,32.223,179.020,5.529,31.445,31.445
1581426368803,2020-02-11T13:06:08.803,32.234,178.954,5.498,31.953,31.953
1581426368813,2020-02-11T13:06:08.813,32.244,178.889,5.611,32.400,32.400
1581426368823,2020-02-11T13:06:08.823,32.254,178.813,5.711,32.746,32.746
1581426368833,2020-02-11T13:06:08.833,32.264,178.871,5.664,33.141,33.141
1581426368844,2020-02-11T13:06:08.844,32.275,178.948,5.482,33.552,33.552
1581426368852,2020-02-11T13:06:08.852,32.283,179.009,5.190,33.939,33.939
1581426368863,2020-02-11T13:06:08.863,32.294,178.974,4.890,34.270,34.270
1581426368873,2020-02-11T13:06:08.873,32.304,178.713,4.604,34.492,34.492
1581426368883,2020-02-11T13:06:08.883,32.314,178.290,4.396,34.604,34.604
1581426368893,2020-02-11T13:06:08.893,32.324,178.131,3.988,34.663,34.663
1581426368904,2020-02-11T13:06:08.904,32.335,178.316,3.479,34.792,34.792
1581426368912,2020-02-11T13:06:08.912,32.343,178.546,3.108,34.935,34.935
1581426368923,2020-02-11T13:06:08.923,32.354,178.821,2.840,35.016,35.016
1581426368933,2020-02-11T13:06:08.933,32.364,179.090,2.663,35.067,35.067
1581426368943,2020-02-11T13:06:08.943,32.374,179.424,2.554,35.007,35.007
1581426368953,2020-02-11T13:06:08.953,32.384,179.692,2.396,34.870,34.870
1581426368964,2020-02-11T13:06:08.964,32.395,179.638,2.456,34.885,34.885
1581426368974,2020-02-11T13:06:08.974,32.405,179.511,2.463,35.056,35.056
1581426368983,2020-02-11T13:06:08.983,32.414,179.489,2.268,35.268,35.268
1581426368993,2020-02-11T13:06:08.993,32.424,179.493,1.906,35.420,35.420
1581426369003,2020-02-11T13:06:09.003,32.434,179.459,1.444,35.469,35.469
1581426369013,2020-02-11T13:06:09.013,32.444,179.382,1.051,35.420,35.420
1581426369024,2020-02-11T13:06:09.024,32.455,179.293,0.758,35.291,35.291
1581426369034,2020-02-11T13:06:09.034,32.465,179.235,0.569,35.138,35.138
1581426369044,2020-02-11T13:06:09.044,32.475,179.357,0.481,35.050,35.050
1581426369053,2020-02-11T13:06:09.053,32.484,179.606,0.515,35.045,35.045
1581426369063,2020-02-11T13:06:09.063,32.494,179.867,0.637,35.047,35.047
1581426369074,2020-02-11T13:06:09.074,32.505,-179.838,0.743,35.019,35.019
1581426369084,2020-02-11T13:06:09.084,32.515,-179.586,0.822,34.915,34.915
1581426369094,2020-02-11T13:06:09.094,32.525,-179.503,0.884,34.740,34.740
1581426369104,2020-02-11T13:06:09.104,32.535,-179.447,0.929,34.579,34.579
1581426369115,2020-02-11T13:06:09.115,32.546,-179.300,0.920,34.385,34.385
1581426369125,2020-02-11T13:06:09.125,32.556,-179.092,0.894,34.174,34.174
1581426369134,2020-02-11T13:06:09.134,32.565,-178.813,0.816,33.961,33.961
1581426369144,2020-02-11T13:06:09.144,32.575,-178.500,0.680,33.701,33.701
1581426369154,2020-02-11T13:06:09.154,32.585,-178.136,0.575,33.454,33.454
1581426369164,2020-02-11T13:06:09.164,32.595,-177.821,0.552,33.185,33.185
1581426369175,2020-02-11T13:06:09.175,32.606,-177.682,0.563,32.842,32.842
1581426369183,2020-02-11T13:06:09.183,32.614,-177.641,0.551,32.541,32.541
1581426369194,2020-02-11T13:06:09.194,32.625,-177.625,0.576,32.318,32.318
1581426369205,2020-02-11T13:06:09.205,32.636,-177.668,0.687,32.101,32.101
1581426369214,2020-02-11T13:06:09.214,32.645,-177.721,0.922,31.897,31.897
1581426369224,2020-02-11T13:06:09.224,32.655,-177.832,1.180,31.670,31.670
1581426369235,2020-02-11T13:06:09.235,32.666,-177.931,1.361,31.437,31.437
1581426369245,2020-02-11T13:06:09.245,32.676,-177.720,1.232,31.407,31.407
1581426369254,2020-02-11T13:06:09.254,32.685,-177.610,1.163,31.420,31.420
1581426369264,2020-02-11T13:06:09.264,32.695,-177.662,1.212,31.389,31.389
1581426369274,2020-02-11T13:06:09.274,32.705,-177.605,1.244,31.420,31.420
1581426369284,2020-02-11T13:06:09.284,32.715,-177.587,1.335,31.411,31.411
1581426369295,2020-02-11T13:06:09.295,32.726,-177.475,1.473,31.373,31.373
1581426369305,2020-02-11T13:06:09.305,32.736,-177.286,1.599,31.348,31.348
1581426369315,2020-02-11T13:06:09.315,32.746,-177.028,1.700,31.312,31.312
1581426369325,2020-02-11T13:06:09.325,32.756,-176.834,1.783,31.188,31.188
1581426369334,2020-02-11T13:06:09.334,32.765,-176.675,1.869,31.030,31.030
1581426369345,2020-02-11T13:06:09.345,32.776,-176.638,1.909,30.851,30.851
1581426369355,2020-02-11T13:06:09.355,32.786,-176.735,1.871,30.675,30.675
1581426369365,2020-02-11T13:06:09.365,32.796,-176.813,1.777,30.557,30.557
1581426369375,2020-02-11T13:06:09.375,32.806,-176.798,1.707,30.497,30.497
1581426369386,2020-02-11T13:06:09.386,32.817,-176.788,1.664,30.467,30.467
1581426369394,2020-02-11T13:06:09.394,32.825,-176.799,1.663,30.461,30.461
1581426369405,2020-02-11T13:06:09.405,32.836,-176.800,1.704,30.467,30.467
1581426369415,2020-02-11T13:06:09.415,32.846,-176.848,1.775,30.433,30.433
1581426369425,2020-02-11T13:06:09.425,32.856,-176.945,1.882,30.365,30.365
1581426369435,2020-02-11T13:06:09.435,32.866,-177.042,1.968,30.290,30.290
1581426369446,2020-02-11T13:06:09.446,32.877,-177.295,2.001,30.157,30.157
1581426369456,2020-02-11T13:06:09.456,32.887,-177.578,2.012,30.007,30.007
1581426369465,2020-02-11T13:06:09.465,32.896,-177.778,2.007,29.880,29.880
