epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426366243,2020-02-11T13:06:06.243,29.674,-0.031,-0.048,-0.150
1581426366252,2020-02-11T13:06:06.252,29.683,-0.004,-0.017,-0.023
1581426366262,2020-02-11T13:06:06.262,29.693,0.018,0.050,0.130
1581426366273,2020-02-11T13:06:06.273,29.704,0.062,0.005,0.036
1581426366283,2020-02-11T13:06:06.283,29.714,0.009,0.051,0.055
1581426366293,2020-02-11T13:06:06.293,29.724,-0.002,0.060,-0.014
1581426366303,2020-02-11T13:06:06.303,29.734,0.026,-0.006,-0.018
1581426366314,2020-02-11T13:06:06.314,29.745,0.008,0.046,-0.034
1581426366323,2020-02-11T13:06:06.323,29.754,0.008,0.075,-0.012
1581426366333,2020-02-11T13:06:06.333,29.764,0.027,0.041,-0.015
1581426366343,2020-02-11T13:06:06.343,29.774,0.029,0.001,-0.046
1581426366353,2020-02-11T13:06:06.353,29.784,0.020,-0.016,-0.028
1581426366364,2020-02-11T13:06:06.364,29.795,0.038,-0.052,-0.022
1581426366374,2020-02-11T13:06:06.374,29.805,0.023,-0.028,-0.018
1581426366384,2020-02-11T13:06:06.384,29.815,0.007,0.017,-0.004
1581426366394,2020-02-11T13:06:06.394,29.825,0.004,0.041,0.012
1581426366403,2020-02-11T13:06:06.403,29.834,-0.014,0.061,-0.015
1581426366413,2020-02-11T13:06:06.413,29.844,0.003,0.012,-0.031
1581426366424,2020-02-11T13:06:06.424,29.855,-0.010,0.038,0.004
1581426366434,2020-02-11T13:06:06.434,29.865,0.004,0.031,0.037
1581426366444,2020-02-11T13:06:06.444,29.875,0.020,0.014,0.047
1581426366454,2020-02-11T13:06:06.454,29.885,0.024,-0.033,0.076
1581426366463,2020-02-11T13:06:06.463,29.894,0.059,-0.024,0.016
1581426366475,2020-02-11T13:06:06.475,29.906,0.049,0.031,-0.022
1581426366484,2020-02-11T13:06:06.484,29.915,0.020,0.012,-0.008
1581426366494,2020-02-11T13:06:06.494,29.925,0.005,-0.006,0.006
1581426366504,2020-02-11T13:06:06.504,29.935,-0.003,0.027,-0.026
1581426366514,2020-02-11T13:06:06.514,29.945,-0.010,0.021,-0.008
1581426366523,2020-02-11T13:06:06.523,29.954,-0.018,0.051,0.037
1581426366533,2020-02-11T13:06:06.533,29.964,0.005,0.055,0.066
1581426366544,2020-02-11T13:06:06.544,29.975,0.007,0.073,0.055
1581426366554,2020-02-11T13:06:06.554,29.985,0.039,0.041,-0.007
1581426366564,2020-02-11T13:06:06.564,29.995,0.031,0.013,-0.025
1581426366574,2020-02-11T13:06:06.574,30.005,0.029,0.030,0.003
1581426366585,2020-02-11T13:06:06.585,30.016,0.026,0.033,-0.020
1581426366595,2020-02-11T13:06:06.595,30.026,0.018,0.015,0.002
1581426366604,2020-02-11T13:06:06.604,30.035,0.007,0.026,0.018
1581426366614,2020-02-11T13:06:06.614,30.045,0.016,0.014,0.033
1581426366624,2020-02-11T13:06:06.624,30.055,0.023,0.071,0.075
1581426366635,2020-02-11T13:06:06.635,30.066,0.037,0.067,0.096
1581426366645,2020-02-11T13:06:06.645,30.076,0.051,0.106,0.071
1581426366655,2020-02-11T13:06:06.655,30.086,0.071,0.234,0.306
1581426366664,2020-02-11T13:06:06.664,30.095,0.107,0.004,0.078
1581426366674,2020-02-11T13:06:06.674,30.105,-0.328,-0.073,-0.651
1581426366684,2020-02-11T13:06:06.684,30.115,0.279,0.001,0.104
1581426366695,2020-02-11T13:06:06.695,30.126,0.115,0.001,0.012
1581426366705,2020-02-11T13:06:06.705,30.136,-0.057,-0.049,0.067
1581426366715,2020-02-11T13:06:06.715,30.146,-0.005,-0.034,-0.003
1581426366725,2020-02-11T13:06:06.725,30.156,-0.062,0.101,-0.044
1581426366734,2020-02-11T13:06:06.734,30.165,-0.043,0.068,-0.049
1581426366744,2020-02-11T13:06:06.744,30.175,0.070,0.038,-0.027
1581426366755,2020-02-11T13:06:06.755,30.186,0.009,-0.001,-0.003
1581426366765,2020-02-11T13:06:06.765,30.196,-0.076,-0.077,0.011
1581426366775,2020-02-11T13:06:06.775,30.206,0.154,0.089,0.057
1581426366785,2020-02-11T13:06:06.785,30.216,0.194,0.154,-0.003
1581426366796,2020-02-11T13:06:06.796,30.227,0.015,-0.006,-0.054
1581426366804,2020-02-11T13:06:06.804,30.235,0.010,-0.013,-0.061
1581426366815,2020-02-11T13:06:06.815,30.246,-0.013,0.029,-0.007
1581426366825,2020-02-11T13:06:06.825,30.256,0.005,0.034,0.004
1581426366835,2020-02-11T13:06:06.835,30.266,0.054,0.092,0.039
1581426366845,2020-02-11T13:06:06.845,30.276,0.085,0.002,0.047
1581426366856,2020-02-11T13:06:06.856,30.287,0.044,0.085,0.066
1581426366866,2020-02-11T13:06:06.866,30.297,-0.006,-0.098,-0.010
1581426366876,2020-02-11T13:06:06.876,30.307,-0.083,0.030,0.019
1581426366885,2020-02-11T13:06:06.885,30.316,-0.014,0.085,0.027
1581426366895,2020-02-11T13:06:06.895,30.326,0.034,0.006,-0.062
1581426366906,2020-02-11T13:06:06.906,30.337,0.029,0.047,-0.024
1581426366916,2020-02-11T13:06:06.916,30.347,0.032,0.030,0.004
1581426366926,2020-02-11T13:06:06.926,30.357,0.048,-0.016,0.044
1581426366935,2020-02-11T13:06:06.935,30.366,0.018,0.044,0.051
1581426366945,2020-02-11T13:06:06.945,30.376,-0.007,0.036,0.078
1581426366955,2020-02-11T13:06:06.955,30.386,-0.207,-0.025,0.090
1581426366966,2020-02-11T13:06:06.966,30.397,0.001,0.005,-0.025
1581426366976,2020-02-11T13:06:06.976,30.407,0.031,0.016,0.031
1581426366986,2020-02-11T13:06:06.986,30.417,-0.061,0.009,-0.020
1581426366996,2020-02-11T13:06:06.996,30.427,-0.000,0.044,-0.018
1581426367005,2020-02-11T13:06:07.005,30.436,0.018,0.023,0.014
1581426367015,2020-02-11T13:06:07.015,30.446,0.063,-0.008,0.013
1581426367026,2020-02-11T13:06:07.026,30.457,0.032,0.049,0.086
1581426367036,2020-02-11T13:06:07.036,30.467,0.021,0.035,0.079
1581426367046,2020-02-11T13:06:07.046,30.477,-0.010,0.043,0.050
1581426367056,2020-02-11T13:06:07.056,30.487,-0.047,0.057,0.026
1581426367067,2020-02-11T13:06:07.067,30.498,-0.008,-0.000,0.031
1581426367075,2020-02-11T13:06:07.075,30.506,-0.041,-0.024,0.060
1581426367086,2020-02-11T13:06:07.086,30.517,-0.008,-0.022,0.040
1581426367096,2020-02-11T13:06:07.096,30.527,-0.011,0.008,0.050
1581426367106,2020-02-11T13:06:07.106,30.537,0.022,0.027,0.016
1581426367116,2020-02-11T13:06:07.116,30.547,0.028,0.052,-0.002
1581426367127,2020-02-11T13:06:07.127,30.558,0.016,0.047,0.022
1581426367137,2020-02-11T13:06:07.137,30.568,0.006,0.015,0.054
1581426367146,2020-02-11T13:06:07.146,30.577,0.017,-0.014,0.050
1581426367156,2020-02-11T13:06:07.156,30.587,0.016,0.001,0.042
1581426367166,2020-02-11T13:06:07.166,30.597,0.001,0.006,0.041
1581426367177,2020-02-11T13:06:07.177,30.608,0.041,-0.015,0.035
1581426367187,2020-02-11T13:06:07.187,30.618,0.027,-0.033,0.036
1581426367197,2020-02-11T13:06:07.197,30.628,0.012,0.010,0.014
1581426367206,2020-02-11T13:06:07.206,30.637,-0.013,0.057,0.030
1581426367216,2020-02-11T13:06:07.216,30.647,-0.023,0.072,-0.056
1581426367226,2020-02-11T13:06:07.226,30.657,-0.021,0.056,-0.102
1581426367237,2020-02-11T13:06:07.237,30.668,0.012,0.007,-0.017
1581426367247,2020-02-11T13:06:07.247,30.678,0.028,-0.088,0.081
1581426367257,2020-02-11T13:06:07.257,30.688,0.028,-0.055,0.074
1581426367267,2020-02-11T13:06:07.267,30.698,0.022,0.053,0.002
1581426367278,2020-02-11T13:06:07.278,30.709,0.040,0.039,-0.008
1581426367286,2020-02-11T13:06:07.286,30.717,0.003,-0.076,-0.075
1581426367297,2020-02-11T13:06:07.297,30.728,0.023,-0.054,0.083
1581426367307,2020-02-11T13:06:07.307,30.738,0.013,0.191,0.028
1581426367317,2020-02-11T13:06:07.317,30.748,-0.016,0.096,0.046
1581426367327,2020-02-11T13:06:07.327,30.758,0.001,0.019,0.131
1581426367338,2020-02-11T13:06:07.338,30.769,0.005,0.036,0.098
1581426367346,2020-02-11T13:06:07.346,30.777,0.031,-0.028,0.049
1581426367358,2020-02-11T13:06:07.358,30.789,0.058,0.011,-0.028
1581426367367,2020-02-11T13:06:07.367,30.798,0.031,0.010,-0.095
1581426367377,2020-02-11T13:06:07.377,30.808,0.050,-0.009,0.005
1581426367387,2020-02-11T13:06:07.387,30.818,0.040,-0.031,0.010
1581426367398,2020-02-11T13:06:07.398,30.829,0.031,0.007,0.020
1581426367408,2020-02-11T13:06:07.408,30.839,0.018,0.041,0.013
1581426367417,2020-02-11T13:06:07.417,30.848,0.010,-0.017,0.016
1581426367427,2020-02-11T13:06:07.427,30.858,0.019,-0.003,0.014
1581426367439,2020-02-11T13:06:07.439,30.870,0.024,0.086,-0.006
1581426367448,2020-02-11T13:06:07.448,30.879,0.003,0.033,0.064
1581426367458,2020-02-11T13:06:07.458,30.889,-0.011,0.039,0.104
1581426367468,2020-02-11T13:06:07.468,30.899,0.007,0.045,0.051
1581426367478,2020-02-11T13:06:07.478,30.909,0.015,0.024,0.005
1581426367487,2020-02-11T13:06:07.487,30.918,0.010,-0.031,0.030
1581426367497,2020-02-11T13:06:07.497,30.928,0.008,-0.046,0.014
1581426367508,2020-02-11T13:06:07.508,30.939,0.015,-0.059,-0.016
1581426367518,2020-02-11T13:06:07.518,30.949,-0.001,0.007,0.004
1581426367528,2020-02-11T13:06:07.528,30.959,-0.010,-0.016,0.067
1581426367538,2020-02-11T13:06:07.538,30.969,-0.010,0.023,0.012
1581426367547,2020-02-11T13:06:07.547,30.978,-0.006,0.044,0.033
1581426367557,2020-02-11T13:06:07.557,30.988,0.126,0.051,0.154
1581426367568,2020-02-11T13:06:07.568,30.999,0.057,0.097,0.084
1581426367578,2020-02-11T13:06:07.578,31.009,-0.118,-0.148,-0.389
1581426367588,2020-02-11T13:06:07.588,31.019,-0.001,-0.012,0.094
1581426367598,2020-02-11T13:06:07.598,31.029,0.017,-0.026,0.044
1581426367609,2020-02-11T13:06:07.609,31.040,0.019,-0.090,-0.033
1581426367617,2020-02-11T13:06:07.617,31.048,0.006,-0.099,-0.004
1581426367628,2020-02-11T13:06:07.628,31.059,0.011,-0.030,0.015
1581426367638,2020-02-11T13:06:07.638,31.069,0.011,0.029,-0.012
1581426367648,2020-02-11T13:06:07.648,31.079,-0.002,0.016,0.002
1581426367658,2020-02-11T13:06:07.658,31.089,0.002,0.001,0.022
1581426367669,2020-02-11T13:06:07.669,31.100,0.028,0.100,0.043
1581426367679,2020-02-11T13:06:07.679,31.110,0.006,0.110,0.024
1581426367688,2020-02-11T13:06:07.688,31.119,0.017,0.082,0.071
1581426367698,2020-02-11T13:06:07.698,31.129,-0.017,0.060,0.025
1581426367708,2020-02-11T13:06:07.708,31.139,-0.014,0.040,0.079
1581426367719,2020-02-11T13:06:07.719,31.150,0.011,0.067,0.137
1581426367729,2020-02-11T13:06:07.729,31.160,0.025,-0.220,-0.062
1581426367739,2020-02-11T13:06:07.739,31.170,0.014,-0.121,-0.012
1581426367749,2020-02-11T13:06:07.749,31.180,-0.031,-0.116,0.066
1581426367760,2020-02-11T13:06:07.760,31.191,-0.026,-0.048,0.034
1581426367768,2020-02-11T13:06:07.768,31.199,-0.003,-0.017,0.014
1581426367779,2020-02-11T13:06:07.779,31.210,-0.008,0.000,0.008
1581426367789,2020-02-11T13:06:07.789,31.220,-0.004,0.072,0.016
1581426367799,2020-02-11T13:06:07.799,31.230,0.008,0.059,0.008
1581426367809,2020-02-11T13:06:07.809,31.240,-0.004,-0.011,-0.028
1581426367820,2020-02-11T13:06:07.820,31.251,0.005,-0.004,-0.010
1581426367828,2020-02-11T13:06:07.828,31.259,0.003,-0.060,-0.016
1581426367840,2020-02-11T13:06:07.840,31.271,0.026,-0.064,-0.013
1581426367849,2020-02-11T13:06:07.849,31.280,0.035,-0.025,0.006
1581426367859,2020-02-11T13:06:07.859,31.290,0.048,-0.013,-0.006
1581426367869,2020-02-11T13:06:07.869,31.300,-0.010,-0.081,-0.040
1581426367880,2020-02-11T13:06:07.880,31.311,-0.035,-0.078,-0.017
1581426367888,2020-02-11T13:06:07.888,31.319,-0.016,-0.051,-0.014
1581426367899,2020-02-11T13:06:07.899,31.330,0.013,-0.065,-0.043
1581426367909,2020-02-11T13:06:07.909,31.340,-0.024,-0.066,-0.175
1581426367919,2020-02-11T13:06:07.919,31.350,0.066,-0.122,-0.036
1581426367929,2020-02-11T13:06:07.929,31.360,0.058,-0.002,0.046
1581426367940,2020-02-11T13:06:07.940,31.371,0.015,0.049,0.009
1581426367950,2020-02-11T13:06:07.950,31.381,0.006,0.046,0.096
1581426367960,2020-02-11T13:06:07.960,31.391,-0.098,0.109,0.002
1581426367969,2020-02-11T13:06:07.969,31.400,-0.042,-0.042,0.045
1581426367979,2020-02-11T13:06:07.979,31.410,-0.016,-0.042,-0.005
1581426367990,2020-02-11T13:06:07.990,31.421,0.012,-0.058,-0.048
1581426368000,2020-02-11T13:06:08.000,31.431,0.048,-0.092,-0.057
1581426368010,2020-02-11T13:06:08.010,31.441,0.046,-0.020,-0.051
1581426368020,2020-02-11T13:06:08.020,31.451,0.041,-0.036,-0.030
1581426368029,2020-02-11T13:06:08.029,31.460,0.043,-0.086,-0.015
1581426368039,2020-02-11T13:06:08.039,31.470,0.047,-0.049,-0.036
1581426368050,2020-02-11T13:06:08.050,31.481,0.011,-0.035,-0.006
1581426368060,2020-02-11T13:06:08.060,31.491,-0.008,-0.009,0.065
1581426368070,2020-02-11T13:06:08.070,31.501,-0.011,-0.027,0.031
1581426368080,2020-02-11T13:06:08.080,31.511,-0.054,0.029,0.022
1581426368091,2020-02-11T13:06:08.091,31.522,-0.019,-0.053,0.038
1581426368099,2020-02-11T13:06:08.099,31.530,-0.018,-0.020,-0.003
1581426368110,2020-02-11T13:06:08.110,31.541,-0.004,-0.079,-0.016
1581426368120,2020-02-11T13:06:08.120,31.551,-0.007,-0.093,-0.060
1581426368130,2020-02-11T13:06:08.130,31.561,-0.017,-0.033,-0.070
1581426368140,2020-02-11T13:06:08.140,31.571,0.035,-0.038,0.098
1581426368151,2020-02-11T13:06:08.151,31.582,0.083,0.008,0.149
1581426368161,2020-02-11T13:06:08.161,31.592,0.017,0.032,0.009
1581426368170,2020-02-11T13:06:08.170,31.601,-0.082,-0.085,0.007
1581426368180,2020-02-11T13:06:08.180,31.611,-0.041,-0.041,-0.043
1581426368190,2020-02-11T13:06:08.190,31.621,-0.021,-0.096,-0.047
1581426368200,2020-02-11T13:06:08.200,31.631,0.007,-0.052,-0.027
1581426368211,2020-02-11T13:06:08.211,31.642,0.018,-0.032,-0.024
1581426368221,2020-02-11T13:06:08.221,31.652,0.024,-0.013,0.061
1581426368230,2020-02-11T13:06:08.230,31.661,0.008,0.024,0.109
1581426368241,2020-02-11T13:06:08.241,31.672,0.012,0.020,0.086
1581426368250,2020-02-11T13:06:08.250,31.681,0.013,0.034,0.080
1581426368261,2020-02-11T13:06:08.261,31.692,0.007,-0.035,-0.016
1581426368271,2020-02-11T13:06:08.271,31.702,0.001,-0.093,-0.115
1581426368281,2020-02-11T13:06:08.281,31.712,-0.030,-0.153,-0.125
1581426368291,2020-02-11T13:06:08.291,31.722,0.109,-0.084,-0.123
1581426368300,2020-02-11T13:06:08.300,31.731,-0.003,-0.037,0.012
1581426368310,2020-02-11T13:06:08.310,31.741,-0.027,0.017,0.032
1581426368321,2020-02-11T13:06:08.321,31.752,-0.045,0.029,0.031
1581426368331,2020-02-11T13:06:08.331,31.762,-0.033,0.018,0.020
1581426368341,2020-02-11T13:06:08.341,31.772,-0.000,-0.018,0.013
1581426368351,2020-02-11T13:06:08.351,31.782,0.051,-0.041,0.044
1581426368362,2020-02-11T13:06:08.362,31.793,0.054,-0.089,-0.004
1581426368370,2020-02-11T13:06:08.370,31.801,0.053,-0.089,-0.095
1581426368381,2020-02-11T13:06:08.381,31.812,-0.005,-0.071,-0.081
1581426368391,2020-02-11T13:06:08.391,31.822,-0.018,-0.055,-0.085
1581426368401,2020-02-11T13:06:08.401,31.832,-0.050,-0.022,-0.067
1581426368411,2020-02-11T13:06:08.411,31.842,-0.061,-0.002,-0.027
1581426368422,2020-02-11T13:06:08.422,31.853,-0.029,-0.002,0.009
1581426368432,2020-02-11T13:06:08.432,31.863,0.011,-0.025,0.002
1581426368441,2020-02-11T13:06:08.441,31.872,0.068,-0.053,0.001
1581426368451,2020-02-11T13:06:08.451,31.882,-0.037,-0.038,-0.033
1581426368461,2020-02-11T13:06:08.461,31.892,0.031,-0.051,-0.076
1581426368471,2020-02-11T13:06:08.471,31.902,0.029,-0.036,-0.053
1581426368482,2020-02-11T13:06:08.482,31.913,0.035,-0.052,-0.037
1581426368492,2020-02-11T13:06:08.492,31.923,0.036,-0.064,0.024
1581426368502,2020-02-11T13:06:08.502,31.933,0.004,-0.043,0.026
1581426368511,2020-02-11T13:06:08.511,31.942,0.002,-0.034,0.006
1581426368521,2020-02-11T13:06:08.521,31.952,0.003,-0.035,0.025
1581426368532,2020-02-11T13:06:08.532,31.963,0.018,-0.056,0.000
1581426368542,2020-02-11T13:06:08.542,31.973,0.041,-0.068,0.021
1581426368552,2020-02-11T13:06:08.552,31.983,0.023,-0.036,0.008
1581426368562,2020-02-11T13:06:08.562,31.993,-0.017,0.027,0.006
1581426368571,2020-02-11T13:06:08.571,32.002,-0.042,0.029,-0.022
1581426368581,2020-02-11T13:06:08.581,32.012,-0.033,0.026,-0.036
1581426368592,2020-02-11T13:06:08.592,32.023,-0.031,-0.002,-0.038
1581426368602,2020-02-11T13:06:08.602,32.033,-0.004,-0.007,-0.083
1581426368612,2020-02-11T13:06:08.612,32.043,-0.007,-0.013,-0.048
1581426368622,2020-02-11T13:06:08.622,32.053,-0.023,-0.017,0.011
1581426368633,2020-02-11T13:06:08.633,32.064,-0.005,0.009,0.003
1581426368643,2020-02-11T13:06:08.643,32.074,0.047,-0.006,0.021
1581426368652,2020-02-11T13:06:08.652,32.083,0.069,0.014,0.056
1581426368662,2020-02-11T13:06:08.662,32.093,0.048,-0.000,0.076
1581426368672,2020-02-11T13:06:08.672,32.103,0.004,-0.006,0.005
1581426368682,2020-02-11T13:06:08.682,32.113,-0.090,0.060,-0.184
1581426368693,2020-02-11T13:06:08.693,32.124,-0.126,-0.051,-0.233
1581426368703,2020-02-11T13:06:08.703,32.134,-0.109,-0.050,-0.170
1581426368712,2020-02-11T13:06:08.712,32.143,-0.040,-0.068,-0.044
1581426368723,2020-02-11T13:06:08.723,32.154,0.001,-0.023,-0.034
1581426368732,2020-02-11T13:06:08.732,32.163,-0.035,-0.005,0.006
1581426368742,2020-02-11T13:06:08.742,32.173,0.026,-0.011,0.076
1581426368753,2020-02-11T13:06:08.753,32.184,0.060,-0.013,0.060
1581426368763,2020-02-11T13:06:08.763,32.194,0.051,0.001,-0.014
1581426368773,2020-02-11T13:06:08.773,32.204,0.026,-0.030,-0.093
1581426368782,2020-02-11T13:06:08.782,32.213,0.015,-0.051,-0.104
1581426368792,2020-02-11T13:06:08.792,32.223,0.026,-0.051,-0.010
1581426368803,2020-02-11T13:06:08.803,32.234,0.027,-0.000,0.033
1581426368813,2020-02-11T13:06:08.813,32.244,-0.006,-0.032,-0.010
1581426368823,2020-02-11T13:06:08.823,32.254,-0.022,-0.032,-0.069
1581426368833,2020-02-11T13:06:08.833,32.264,-0.019,-0.038,-0.083
1581426368844,2020-02-11T13:06:08.844,32.275,-0.008,-0.026,-0.057
1581426368852,2020-02-11T13:06:08.852,32.283,-0.005,-0.032,-0.037
1581426368863,2020-02-11T13:06:08.863,32.294,-0.009,-0.039,-0.051
1581426368873,2020-02-11T13:06:08.873,32.304,-0.026,-0.019,-0.007
1581426368883,2020-02-11T13:06:08.883,32.314,-0.065,0.029,0.014
1581426368893,2020-02-11T13:06:08.893,32.324,-0.026,-0.004,0.075
1581426368904,2020-02-11T13:06:08.904,32.335,0.015,-0.041,0.070
1581426368914,2020-02-11T13:06:08.914,32.345,0.019,-0.038,0.026
1581426368923,2020-02-11T13:06:08.923,32.354,0.011,-0.019,-0.063
1581426368933,2020-02-11T13:06:08.933,32.364,-0.016,-0.008,-0.048
1581426368943,2020-02-11T13:06:08.943,32.374,-0.006,-0.013,-0.028
1581426368953,2020-02-11T13:06:08.953,32.384,0.027,0.029,-0.059
1581426368964,2020-02-11T13:06:08.964,32.395,0.052,-0.021,-0.055
1581426368974,2020-02-11T13:06:08.974,32.405,0.006,-0.005,-0.040
1581426368983,2020-02-11T13:06:08.983,32.414,-0.051,0.024,-0.082
1581426368993,2020-02-11T13:06:08.993,32.424,-0.058,0.008,-0.095
1581426369003,2020-02-11T13:06:09.003,32.434,-0.024,-0.005,-0.061
1581426369013,2020-02-11T13:06:09.013,32.444,0.019,-0.039,-0.052
1581426369024,2020-02-11T13:06:09.024,32.455,0.035,-0.020,-0.007
1581426369034,2020-02-11T13:06:09.034,32.465,0.030,-0.002,0.021
1581426369044,2020-02-11T13:06:09.044,32.475,0.029,0.024,0.010
1581426369053,2020-02-11T13:06:09.053,32.484,0.022,0.005,-0.011
1581426369063,2020-02-11T13:06:09.063,32.494,0.003,-0.001,-0.061
1581426369074,2020-02-11T13:06:09.074,32.505,-0.011,-0.009,-0.069
1581426369084,2020-02-11T13:06:09.084,32.515,-0.019,-0.028,-0.076
1581426369094,2020-02-11T13:06:09.094,32.525,-0.007,-0.019,-0.057
1581426369104,2020-02-11T13:06:09.104,32.535,-0.008,-0.015,-0.022
1581426369115,2020-02-11T13:06:09.115,32.546,-0.005,-0.033,-0.038
1581426369125,2020-02-11T13:06:09.125,32.556,-0.006,-0.041,-0.066
1581426369134,2020-02-11T13:06:09.134,32.565,-0.010,-0.023,-0.054
1581426369144,2020-02-11T13:06:09.144,32.575,0.019,0.000,-0.010
1581426369154,2020-02-11T13:06:09.154,32.585,0.021,-0.008,-0.005
1581426369164,2020-02-11T13:06:09.164,32.595,-0.007,-0.027,-0.050
1581426369175,2020-02-11T13:06:09.175,32.606,-0.001,0.011,-0.081
1581426369185,2020-02-11T13:06:09.185,32.616,0.010,0.024,-0.052
1581426369194,2020-02-11T13:06:09.194,32.625,0.009,0.032,0.011
1581426369205,2020-02-11T13:06:09.205,32.636,0.011,0.027,0.066
1581426369214,2020-02-11T13:06:09.214,32.645,-0.008,-0.009,0.015
1581426369224,2020-02-11T13:06:09.224,32.655,-0.021,-0.028,-0.016
1581426369235,2020-02-11T13:06:09.235,32.666,-0.042,-0.036,-0.097
1581426369245,2020-02-11T13:06:09.245,32.676,-0.029,-0.059,-0.075
1581426369255,2020-02-11T13:06:09.255,32.686,0.005,-0.037,0.074
1581426369264,2020-02-11T13:06:09.264,32.695,-0.030,-0.026,-0.008
1581426369274,2020-02-11T13:06:09.274,32.705,0.011,0.013,0.041
1581426369284,2020-02-11T13:06:09.284,32.715,0.024,0.043,0.022
1581426369295,2020-02-11T13:06:09.295,32.726,0.015,0.028,-0.065
1581426369305,2020-02-11T13:06:09.305,32.736,0.020,0.045,-0.069
1581426369315,2020-02-11T13:06:09.315,32.746,0.002,0.019,-0.052
1581426369325,2020-02-11T13:06:09.325,32.756,-0.009,0.003,-0.017
1581426369334,2020-02-11T13:06:09.334,32.765,-0.025,-0.025,-0.068
1581426369345,2020-02-11T13:06:09.345,32.776,-0.023,-0.046,-0.116
1581426369355,2020-02-11T13:06:09.355,32.786,-0.010,-0.020,-0.116
1581426369365,2020-02-11T13:06:09.365,32.796,-0.001,-0.018,-0.028
1581426369375,2020-02-11T13:06:09.375,32.806,-0.029,-0.057,-0.007
1581426369386,2020-02-11T13:06:09.386,32.817,-0.029,-0.056,0.023
1581426369394,2020-02-11T13:06:09.394,32.825,-0.023,-0.036,0.036
1581426369405,2020-02-11T13:06:09.405,32.836,-0.026,-0.035,0.027
1581426369415,2020-02-11T13:06:09.415,32.846,-0.016,-0.027,0.034
1581426369425,2020-02-11T13:06:09.425,32.856,-0.020,-0.021,-0.035
1581426369435,2020-02-11T13:06:09.435,32.866,-0.015,-0.011,-0.058
1581426369446,2020-02-11T13:06:09.446,32.877,-0.014,0.003,-0.029
1581426369456,2020-02-11T13:06:09.456,32.887,-0.002,0.019,-0.034
1581426369465,2020-02-11T13:06:09.465,32.896,-0.008,-0.018,-0.066
1581426369475,2020-02-11T13:06:09.475,32.906,-0.009,-0.015,-0.027
1581426369485,2020-02-11T13:06:09.485,32.916,-0.011,-0.013,0.004
1581426369495,2020-02-11T13:06:09.495,32.926,-0.026,-0.032,0.013
1581426369506,2020-02-11T13:06:09.506,32.937,-0.022,-0.017,0.019
1581426369516,2020-02-11T13:06:09.516,32.947,-0.001,0.025,0.020
1581426369526,2020-02-11T13:06:09.526,32.957,-0.012,0.010,-0.030
1581426369535,2020-02-11T13:06:09.535,32.966,-0.013,-0.016,-0.060
1581426369545,2020-02-11T13:06:09.545,32.976,0.000,0.019,-0.086
1581426369555,2020-02-11T13:06:09.555,32.986,0.011,0.017,-0.037
1581426369566,2020-02-11T13:06:09.566,32.997,-0.003,-0.015,-0.049
1581426369576,2020-02-11T13:06:09.576,33.007,0.007,-0.004,-0.046
1581426369586,2020-02-11T13:06:09.586,33.017,0.001,-0.005,-0.033
1581426369596,2020-02-11T13:06:09.596,33.027,-0.012,-0.038,-0.013
1581426369607,2020-02-11T13:06:09.607,33.038,-0.019,-0.036,0.004
1581426369615,2020-02-11T13:06:09.615,33.046,-0.006,-0.006,0.002
1581426369626,2020-02-11T13:06:09.626,33.057,0.002,0.010,-0.047
1581426369636,2020-02-11T13:06:09.636,33.067,0.010,0.008,-0.044
1581426369646,2020-02-11T13:06:09.646,33.077,0.020,0.026,-0.023
1581426369657,2020-02-11T13:06:09.657,33.088,0.019,0.018,-0.047
1581426369665,2020-02-11T13:06:09.665,33.096,0.024,0.011,-0.066
1581426369676,2020-02-11T13:06:09.676,33.107,0.028,0.007,-0.064
1581426369687,2020-02-11T13:06:09.687,33.118,0.026,0.010,-0.023
1581426369696,2020-02-11T13:06:09.696,33.127,0.005,-0.027,0.009
1581426369706,2020-02-11T13:06:09.706,33.137,-0.007,-0.053,-0.032
1581426369717,2020-02-11T13:06:09.717,33.148,0.005,-0.028,-0.021
1581426369727,2020-02-11T13:06:09.727,33.158,0.009,-0.019,-0.026
1581426369736,2020-02-11T13:06:09.736,33.167,0.003,-0.031,-0.053
1581426369746,2020-02-11T13:06:09.746,33.177,-0.007,-0.040,-0.059
1581426369756,2020-02-11T13:06:09.756,33.187,0.021,0.019,0.021
1581426369766,2020-02-11T13:06:09.766,33.197,0.020,0.031,0.039
1581426369777,2020-02-11T13:06:09.777,33.208,0.020,0.019,0.058
1581426369787,2020-02-11T13:06:09.787,33.218,0.006,-0.012,0.020
1581426369797,2020-02-11T13:06:09.797,33.228,-0.017,-0.045,-0.037
1581426369806,2020-02-11T13:06:09.806,33.237,-0.015,-0.040,-0.003
1581426369816,2020-02-11T13:06:09.816,33.247,-0.008,-0.020,0.026
1581426369826,2020-02-11T13:06:09.826,33.257,-0.033,-0.048,-0.006
1581426369837,2020-02-11T13:06:09.837,33.268,-0.036,-0.050,0.008
1581426369847,2020-02-11T13:06:09.847,33.278,-0.033,-0.055,-0.030
1581426369857,2020-02-11T13:06:09.857,33.288,-0.026,-0.043,-0.064
1581426369867,2020-02-11T13:06:09.867,33.298,0.002,0.010,-0.025
