epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241449762,2020-01-05T16:24:09.762,104.263,0.393,-0.465,0.683
1578241449782,2020-01-05T16:24:09.782,104.283,0.543,-0.467,0.746
1578241449802,2020-01-05T16:24:09.802,104.303,0.534,-0.464,0.743
1578241449821,2020-01-05T16:24:09.821,104.322,0.437,-0.473,0.708
1578241449842,2020-01-05T16:24:09.842,104.343,0.435,-0.512,0.657
1578241449861,2020-01-05T16:24:09.861,104.362,0.532,-0.543,0.613
1578241449881,2020-01-05T16:24:09.881,104.382,0.648,-0.515,0.623
1578241449902,2020-01-05T16:24:09.902,104.403,0.707,-0.475,0.659
1578241449921,2020-01-05T16:24:09.921,104.422,0.677,-0.508,0.651
1578241449941,2020-01-05T16:24:09.941,104.442,0.602,-0.518,0.624
1578241449960,2020-01-05T16:24:09.960,104.461,0.616,-0.513,0.608
1578241449981,2020-01-05T16:24:09.981,104.482,0.648,-0.493,0.654
1578241450000,2020-01-05T16:24:10.000,104.501,0.593,-0.500,0.687
1578241450020,2020-01-05T16:24:10.020,104.521,0.476,-0.518,0.680
1578241450039,2020-01-05T16:24:10.039,104.540,0.354,-0.505,0.687
1578241450060,2020-01-05T16:24:10.060,104.561,0.301,-0.482,0.704
1578241450080,2020-01-05T16:24:10.080,104.581,0.348,-0.442,0.691
1578241450099,2020-01-05T16:24:10.099,104.600,0.469,-0.441,0.698
1578241450120,2020-01-05T16:24:10.120,104.621,0.519,-0.459,0.713
1578241450139,2020-01-05T16:24:10.139,104.640,0.460,-0.482,0.694
1578241450159,2020-01-05T16:24:10.159,104.660,0.399,-0.497,0.676
1578241450179,2020-01-05T16:24:10.179,104.680,0.452,-0.498,0.666
1578241450199,2020-01-05T16:24:10.199,104.700,0.574,-0.497,0.670
1578241450220,2020-01-05T16:24:10.220,104.721,0.663,-0.505,0.689
1578241450239,2020-01-05T16:24:10.239,104.740,0.638,-0.498,0.705
1578241450259,2020-01-05T16:24:10.259,104.760,0.477,-0.476,0.713
1578241450278,2020-01-05T16:24:10.278,104.779,0.334,-0.478,0.697
1578241450299,2020-01-05T16:24:10.299,104.800,0.331,-0.501,0.666
1578241450318,2020-01-05T16:24:10.318,104.819,0.479,-0.508,0.662
1578241450338,2020-01-05T16:24:10.338,104.839,0.613,-0.493,0.711
1578241450359,2020-01-05T16:24:10.359,104.860,0.628,-0.495,0.729
1578241450378,2020-01-05T16:24:10.378,104.879,0.480,-0.503,0.700
1578241450398,2020-01-05T16:24:10.398,104.899,0.338,-0.505,0.649
1578241450417,2020-01-05T16:24:10.417,104.918,0.454,-0.526,0.625
1578241450438,2020-01-05T16:24:10.438,104.939,0.649,-0.501,0.664
1578241450457,2020-01-05T16:24:10.457,104.958,0.668,-0.491,0.675
1578241450477,2020-01-05T16:24:10.477,104.978,0.558,-0.510,0.645
1578241450498,2020-01-05T16:24:10.498,104.999,0.506,-0.531,0.606
1578241450517,2020-01-05T16:24:10.517,105.018,0.614,-0.525,0.598
1578241450537,2020-01-05T16:24:10.537,105.038,0.713,-0.494,0.660
1578241450556,2020-01-05T16:24:10.556,105.057,0.589,-0.477,0.689
1578241450577,2020-01-05T16:24:10.577,105.078,0.448,-0.501,0.694
1578241450596,2020-01-05T16:24:10.596,105.097,0.350,-0.507,0.688
1578241450616,2020-01-05T16:24:10.616,105.117,0.311,-0.496,0.681
1578241450637,2020-01-05T16:24:10.637,105.138,0.349,-0.484,0.698
1578241450656,2020-01-05T16:24:10.656,105.157,0.412,-0.452,0.724
1578241450677,2020-01-05T16:24:10.677,105.178,0.458,-0.463,0.724
1578241450696,2020-01-05T16:24:10.696,105.197,0.455,-0.497,0.689
1578241450716,2020-01-05T16:24:10.716,105.217,0.452,-0.504,0.659
1578241450735,2020-01-05T16:24:10.735,105.236,0.495,-0.503,0.655
1578241450756,2020-01-05T16:24:10.756,105.257,0.564,-0.506,0.661
1578241450775,2020-01-05T16:24:10.775,105.276,0.589,-0.518,0.666
1578241450795,2020-01-05T16:24:10.795,105.296,0.540,-0.529,0.631
1578241450816,2020-01-05T16:24:10.816,105.317,0.542,-0.535,0.594
1578241450835,2020-01-05T16:24:10.835,105.336,0.609,-0.533,0.588
1578241450855,2020-01-05T16:24:10.855,105.356,0.668,-0.526,0.600
1578241450874,2020-01-05T16:24:10.874,105.375,0.651,-0.523,0.609
1578241450895,2020-01-05T16:24:10.895,105.396,0.583,-0.538,0.584
1578241450914,2020-01-05T16:24:10.914,105.415,0.592,-0.535,0.562
1578241450934,2020-01-05T16:24:10.934,105.435,0.640,-0.511,0.596
1578241450955,2020-01-05T16:24:10.955,105.456,0.616,-0.518,0.640
1578241450974,2020-01-05T16:24:10.974,105.475,0.486,-0.528,0.671
1578241450994,2020-01-05T16:24:10.994,105.495,0.378,-0.539,0.649
1578241451013,2020-01-05T16:24:11.013,105.514,0.415,-0.541,0.617
1578241451034,2020-01-05T16:24:11.034,105.535,0.545,-0.528,0.624
1578241451053,2020-01-05T16:24:11.053,105.554,0.615,-0.482,0.666
1578241451074,2020-01-05T16:24:11.074,105.575,0.575,-0.478,0.672
1578241451094,2020-01-05T16:24:11.094,105.595,0.514,-0.514,0.654
1578241451113,2020-01-05T16:24:11.113,105.614,0.501,-0.519,0.635
1578241451134,2020-01-05T16:24:11.134,105.635,0.590,-0.525,0.619
1578241451153,2020-01-05T16:24:11.153,105.654,0.670,-0.516,0.630
1578241451173,2020-01-05T16:24:11.173,105.674,0.649,-0.509,0.643
1578241451192,2020-01-05T16:24:11.192,105.693,0.556,-0.504,0.661
1578241451213,2020-01-05T16:24:11.213,105.714,0.477,-0.502,0.674
1578241451233,2020-01-05T16:24:11.233,105.734,0.459,-0.516,0.673
1578241451252,2020-01-05T16:24:11.252,105.753,0.480,-0.513,0.675
1578241451273,2020-01-05T16:24:11.273,105.774,0.479,-0.493,0.687
1578241451292,2020-01-05T16:24:11.292,105.793,0.417,-0.496,0.697
1578241451312,2020-01-05T16:24:11.312,105.813,0.336,-0.486,0.697
1578241451331,2020-01-05T16:24:11.331,105.832,0.344,-0.452,0.705
1578241451352,2020-01-05T16:24:11.352,105.853,0.414,-0.444,0.712
1578241451372,2020-01-05T16:24:11.372,105.873,0.462,-0.450,0.710
1578241451391,2020-01-05T16:24:11.391,105.892,0.480,-0.479,0.699
1578241451412,2020-01-05T16:24:11.412,105.913,0.502,-0.513,0.682
1578241451431,2020-01-05T16:24:11.431,105.932,0.560,-0.516,0.655
1578241451451,2020-01-05T16:24:11.451,105.952,0.621,-0.500,0.656
1578241451470,2020-01-05T16:24:11.470,105.971,0.657,-0.500,0.686
1578241451491,2020-01-05T16:24:11.491,105.992,0.614,-0.513,0.703
1578241451510,2020-01-05T16:24:11.510,106.011,0.471,-0.499,0.700
1578241451531,2020-01-05T16:24:11.531,106.032,0.366,-0.488,0.676
1578241451551,2020-01-05T16:24:11.551,106.052,0.417,-0.505,0.641
1578241451570,2020-01-05T16:24:11.570,106.071,0.563,-0.518,0.630
1578241451591,2020-01-05T16:24:11.591,106.092,0.651,-0.496,0.669
1578241451610,2020-01-05T16:24:11.610,106.111,0.593,-0.471,0.697
1578241451630,2020-01-05T16:24:11.630,106.131,0.430,-0.482,0.668
1578241451649,2020-01-05T16:24:11.649,106.150,0.376,-0.503,0.618
1578241451670,2020-01-05T16:24:11.670,106.171,0.528,-0.514,0.565
1578241451690,2020-01-05T16:24:11.690,106.191,0.714,-0.483,0.609
1578241451709,2020-01-05T16:24:11.709,106.210,0.698,-0.479,0.662
1578241451730,2020-01-05T16:24:11.730,106.231,0.514,-0.502,0.652
1578241451749,2020-01-05T16:24:11.749,106.250,0.393,-0.513,0.628
1578241451769,2020-01-05T16:24:11.769,106.270,0.476,-0.524,0.602
1578241451788,2020-01-05T16:24:11.788,106.289,0.694,-0.518,0.627
1578241451809,2020-01-05T16:24:11.809,106.310,0.746,-0.486,0.675
1578241451829,2020-01-05T16:24:11.829,106.330,0.600,-0.499,0.691
1578241451848,2020-01-05T16:24:11.848,106.349,0.423,-0.507,0.691
1578241451869,2020-01-05T16:24:11.869,106.370,0.333,-0.508,0.687
1578241451888,2020-01-05T16:24:11.888,106.389,0.365,-0.518,0.692
1578241451908,2020-01-05T16:24:11.908,106.409,0.432,-0.497,0.715
1578241451928,2020-01-05T16:24:11.928,106.429,0.487,-0.477,0.707
1578241451948,2020-01-05T16:24:11.948,106.449,0.569,-0.494,0.656
1578241451969,2020-01-05T16:24:11.969,106.470,0.613,-0.474,0.650
1578241451988,2020-01-05T16:24:11.988,106.489,0.587,-0.477,0.670
1578241452008,2020-01-05T16:24:12.008,106.509,0.532,-0.501,0.677
1578241452027,2020-01-05T16:24:12.027,106.528,0.472,-0.494,0.650
1578241452048,2020-01-05T16:24:12.048,106.549,0.523,-0.515,0.602
1578241452067,2020-01-05T16:24:12.067,106.568,0.634,-0.505,0.620
1578241452087,2020-01-05T16:24:12.087,106.588,0.661,-0.495,0.651
1578241452108,2020-01-05T16:24:12.108,106.609,0.583,-0.505,0.653
1578241452127,2020-01-05T16:24:12.127,106.628,0.498,-0.504,0.625
1578241452147,2020-01-05T16:24:12.147,106.648,0.554,-0.503,0.615
1578241452166,2020-01-05T16:24:12.166,106.667,0.660,-0.502,0.646
1578241452187,2020-01-05T16:24:12.187,106.688,0.627,-0.485,0.694
1578241452206,2020-01-05T16:24:12.206,106.707,0.482,-0.497,0.708
1578241452226,2020-01-05T16:24:12.226,106.727,0.356,-0.516,0.702
1578241452245,2020-01-05T16:24:12.245,106.746,0.334,-0.520,0.692
1578241452266,2020-01-05T16:24:12.266,106.767,0.394,-0.512,0.692
1578241452286,2020-01-05T16:24:12.286,106.787,0.470,-0.488,0.724
1578241452305,2020-01-05T16:24:12.305,106.806,0.490,-0.469,0.757
1578241452326,2020-01-05T16:24:12.326,106.827,0.449,-0.450,0.760
1578241452345,2020-01-05T16:24:12.345,106.846,0.402,-0.455,0.720
1578241452366,2020-01-05T16:24:12.366,106.867,0.364,-0.478,0.703
1578241452385,2020-01-05T16:24:12.385,106.886,0.341,-0.459,0.730
1578241452405,2020-01-05T16:24:12.405,106.906,0.372,-0.434,0.772
1578241452426,2020-01-05T16:24:12.426,106.927,0.379,-0.429,0.799
1578241452445,2020-01-05T16:24:12.445,106.946,0.350,-0.457,0.782
1578241452465,2020-01-05T16:24:12.465,106.966,0.326,-0.477,0.762
1578241452484,2020-01-05T16:24:12.484,106.985,0.342,-0.460,0.781
1578241452505,2020-01-05T16:24:12.505,107.006,0.390,-0.461,0.806
1578241452524,2020-01-05T16:24:12.524,107.025,0.378,-0.460,0.812
1578241452544,2020-01-05T16:24:12.544,107.045,0.329,-0.448,0.799
1578241452565,2020-01-05T16:24:12.565,107.066,0.318,-0.449,0.783
1578241452584,2020-01-05T16:24:12.584,107.085,0.386,-0.451,0.778
1578241452604,2020-01-05T16:24:12.604,107.105,0.448,-0.449,0.783
1578241452623,2020-01-05T16:24:12.623,107.124,0.467,-0.475,0.790
1578241452644,2020-01-05T16:24:12.644,107.145,0.411,-0.471,0.793
1578241452663,2020-01-05T16:24:12.663,107.164,0.312,-0.455,0.782
1578241452683,2020-01-05T16:24:12.683,107.184,0.300,-0.449,0.774
1578241452704,2020-01-05T16:24:12.704,107.205,0.360,-0.444,0.775
1578241452723,2020-01-05T16:24:12.723,107.224,0.416,-0.443,0.766
1578241452743,2020-01-05T16:24:12.743,107.244,0.436,-0.446,0.763
1578241452762,2020-01-05T16:24:12.762,107.263,0.420,-0.458,0.774
1578241452783,2020-01-05T16:24:12.783,107.284,0.385,-0.455,0.777
1578241452802,2020-01-05T16:24:12.802,107.303,0.345,-0.451,0.774
1578241452823,2020-01-05T16:24:12.823,107.324,0.339,-0.450,0.775
1578241452843,2020-01-05T16:24:12.843,107.344,0.365,-0.443,0.781
1578241452862,2020-01-05T16:24:12.862,107.363,0.385,-0.441,0.781
1578241452883,2020-01-05T16:24:12.883,107.384,0.371,-0.444,0.780
1578241452902,2020-01-05T16:24:12.902,107.403,0.349,-0.447,0.770
1578241452922,2020-01-05T16:24:12.922,107.423,0.363,-0.446,0.758
1578241452941,2020-01-05T16:24:12.941,107.442,0.401,-0.451,0.758
1578241452962,2020-01-05T16:24:12.962,107.463,0.425,-0.467,0.757
1578241452981,2020-01-05T16:24:12.981,107.482,0.437,-0.486,0.750
1578241453001,2020-01-05T16:24:13.001,107.502,0.439,-0.487,0.750
1578241453022,2020-01-05T16:24:13.022,107.523,0.441,-0.479,0.745
1578241453041,2020-01-05T16:24:13.041,107.542,0.454,-0.474,0.743
1578241453061,2020-01-05T16:24:13.061,107.562,0.460,-0.478,0.739
1578241453080,2020-01-05T16:24:13.080,107.581,0.456,-0.483,0.735
1578241453101,2020-01-05T16:24:13.101,107.602,0.444,-0.473,0.734
1578241453120,2020-01-05T16:24:13.120,107.621,0.424,-0.469,0.730
1578241453140,2020-01-05T16:24:13.140,107.641,0.424,-0.478,0.726
1578241453161,2020-01-05T16:24:13.161,107.662,0.437,-0.479,0.722
1578241453180,2020-01-05T16:24:13.180,107.681,0.465,-0.469,0.719
1578241453200,2020-01-05T16:24:13.200,107.701,0.483,-0.467,0.718
1578241453220,2020-01-05T16:24:13.220,107.721,0.477,-0.482,0.713
1578241453240,2020-01-05T16:24:13.240,107.741,0.465,-0.496,0.703
1578241453259,2020-01-05T16:24:13.259,107.760,0.473,-0.487,0.697
1578241453280,2020-01-05T16:24:13.280,107.781,0.493,-0.474,0.700
1578241453300,2020-01-05T16:24:13.300,107.801,0.502,-0.476,0.709
1578241453319,2020-01-05T16:24:13.319,107.820,0.470,-0.490,0.717
1578241453340,2020-01-05T16:24:13.340,107.841,0.417,-0.484,0.716
1578241453359,2020-01-05T16:24:13.359,107.860,0.405,-0.473,0.700
1578241453379,2020-01-05T16:24:13.379,107.880,0.455,-0.475,0.684
1578241453398,2020-01-05T16:24:13.398,107.899,0.515,-0.485,0.681
1578241453419,2020-01-05T16:24:13.419,107.920,0.547,-0.491,0.680
1578241453439,2020-01-05T16:24:13.439,107.940,0.552,-0.501,0.681
1578241453458,2020-01-05T16:24:13.458,107.959,0.537,-0.504,0.678
1578241453479,2020-01-05T16:24:13.479,107.980,0.524,-0.503,0.674
1578241453498,2020-01-05T16:24:13.498,107.999,0.534,-0.503,0.671
1578241453518,2020-01-05T16:24:13.518,108.019,0.536,-0.505,0.669
1578241453537,2020-01-05T16:24:13.537,108.038,0.514,-0.500,0.665
1578241453558,2020-01-05T16:24:13.558,108.059,0.499,-0.493,0.667
1578241453578,2020-01-05T16:24:13.578,108.079,0.505,-0.493,0.668
1578241453597,2020-01-05T16:24:13.597,108.098,0.511,-0.497,0.664
1578241453618,2020-01-05T16:24:13.618,108.119,0.494,-0.495,0.660
1578241453637,2020-01-05T16:24:13.637,108.138,0.487,-0.486,0.657
1578241453658,2020-01-05T16:24:13.658,108.159,0.511,-0.496,0.657
1578241453677,2020-01-05T16:24:13.677,108.178,0.530,-0.507,0.656
1578241453697,2020-01-05T16:24:13.697,108.198,0.538,-0.517,0.644
1578241453716,2020-01-05T16:24:13.716,108.217,0.537,-0.514,0.638
1578241453737,2020-01-05T16:24:13.737,108.238,0.532,-0.510,0.637
1578241453757,2020-01-05T16:24:13.757,108.258,0.550,-0.512,0.634
1578241453776,2020-01-05T16:24:13.776,108.277,0.588,-0.512,0.626
1578241453797,2020-01-05T16:24:13.797,108.298,0.612,-0.499,0.620
1578241453816,2020-01-05T16:24:13.816,108.317,0.611,-0.506,0.613
1578241453836,2020-01-05T16:24:13.836,108.337,0.595,-0.515,0.603
1578241453855,2020-01-05T16:24:13.855,108.356,0.587,-0.519,0.594
1578241453876,2020-01-05T16:24:13.876,108.377,0.585,-0.523,0.600
1578241453896,2020-01-05T16:24:13.896,108.397,0.569,-0.522,0.609
1578241453915,2020-01-05T16:24:13.915,108.416,0.567,-0.525,0.607
1578241453936,2020-01-05T16:24:13.936,108.437,0.590,-0.518,0.584
1578241453955,2020-01-05T16:24:13.955,108.456,0.649,-0.514,0.567
1578241453975,2020-01-05T16:24:13.975,108.476,0.666,-0.500,0.597
1578241453994,2020-01-05T16:24:13.994,108.495,0.620,-0.511,0.635
1578241454015,2020-01-05T16:24:14.015,108.516,0.557,-0.527,0.660
1578241454035,2020-01-05T16:24:14.035,108.536,0.482,-0.506,0.665
1578241454054,2020-01-05T16:24:14.054,108.555,0.431,-0.496,0.662
1578241454075,2020-01-05T16:24:14.075,108.576,0.428,-0.499,0.680
1578241454094,2020-01-05T16:24:14.094,108.595,0.458,-0.491,0.698
1578241454115,2020-01-05T16:24:14.115,108.616,0.486,-0.472,0.710
1578241454134,2020-01-05T16:24:14.134,108.635,0.491,-0.471,0.710
1578241454154,2020-01-05T16:24:14.154,108.655,0.442,-0.477,0.709
1578241454175,2020-01-05T16:24:14.175,108.676,0.378,-0.472,0.714
1578241454194,2020-01-05T16:24:14.194,108.695,0.365,-0.458,0.731
1578241454214,2020-01-05T16:24:14.214,108.715,0.396,-0.438,0.755
1578241454233,2020-01-05T16:24:14.233,108.734,0.420,-0.439,0.765
1578241454254,2020-01-05T16:24:14.254,108.755,0.407,-0.452,0.769
1578241454273,2020-01-05T16:24:14.273,108.774,0.386,-0.455,0.776
1578241454293,2020-01-05T16:24:14.293,108.794,0.398,-0.462,0.780
1578241454314,2020-01-05T16:24:14.314,108.815,0.423,-0.465,0.786
1578241454333,2020-01-05T16:24:14.333,108.834,0.432,-0.462,0.790
1578241454353,2020-01-05T16:24:14.353,108.854,0.425,-0.456,0.790
1578241454372,2020-01-05T16:24:14.372,108.873,0.408,-0.452,0.786
1578241454393,2020-01-05T16:24:14.393,108.894,0.397,-0.452,0.778
1578241454412,2020-01-05T16:24:14.412,108.913,0.400,-0.453,0.768
1578241454432,2020-01-05T16:24:14.432,108.933,0.397,-0.451,0.766
1578241454451,2020-01-05T16:24:14.451,108.952,0.386,-0.442,0.772
1578241454472,2020-01-05T16:24:14.472,108.973,0.379,-0.440,0.774
1578241454492,2020-01-05T16:24:14.492,108.993,0.385,-0.436,0.771
1578241454512,2020-01-05T16:24:14.512,109.013,0.393,-0.440,0.759
1578241454532,2020-01-05T16:24:14.532,109.033,0.411,-0.451,0.739
1578241454551,2020-01-05T16:24:14.551,109.052,0.443,-0.467,0.740
1578241454572,2020-01-05T16:24:14.572,109.073,0.493,-0.485,0.736
1578241454591,2020-01-05T16:24:14.591,109.092,0.559,-0.489,0.721
1578241454611,2020-01-05T16:24:14.611,109.112,0.548,-0.462,0.740
1578241454632,2020-01-05T16:24:14.632,109.133,0.454,-0.445,0.756
1578241454651,2020-01-05T16:24:14.651,109.152,0.318,-0.432,0.776
1578241454671,2020-01-05T16:24:14.671,109.172,0.221,-0.433,0.773
1578241454690,2020-01-05T16:24:14.690,109.191,0.231,-0.450,0.742
1578241454711,2020-01-05T16:24:14.711,109.212,0.347,-0.458,0.723
1578241454730,2020-01-05T16:24:14.730,109.231,0.572,-0.482,0.715
1578241454750,2020-01-05T16:24:14.750,109.251,0.680,-0.470,0.766
1578241454771,2020-01-05T16:24:14.771,109.272,0.579,-0.463,0.784
1578241454790,2020-01-05T16:24:14.790,109.291,0.383,-0.479,0.771
1578241454810,2020-01-05T16:24:14.810,109.311,0.219,-0.449,0.765
1578241454829,2020-01-05T16:24:14.829,109.330,0.192,-0.451,0.725
1578241454850,2020-01-05T16:24:14.850,109.351,0.365,-0.477,0.695
1578241454869,2020-01-05T16:24:14.869,109.370,0.628,-0.481,0.707
1578241454889,2020-01-05T16:24:14.889,109.390,0.683,-0.451,0.767
1578241454910,2020-01-05T16:24:14.910,109.411,0.557,-0.457,0.771
1578241454929,2020-01-05T16:24:14.929,109.430,0.337,-0.454,0.762
1578241454950,2020-01-05T16:24:14.950,109.451,0.178,-0.444,0.744
1578241454969,2020-01-05T16:24:14.969,109.470,0.200,-0.466,0.703
1578241454989,2020-01-05T16:24:14.989,109.490,0.457,-0.493,0.681
1578241455008,2020-01-05T16:24:15.008,109.509,0.689,-0.471,0.735
1578241455029,2020-01-05T16:24:15.029,109.530,0.696,-0.443,0.785
1578241455049,2020-01-05T16:24:15.049,109.550,0.474,-0.460,0.769
1578241455068,2020-01-05T16:24:15.068,109.569,0.234,-0.462,0.746
1578241455089,2020-01-05T16:24:15.089,109.590,0.168,-0.456,0.712
1578241455108,2020-01-05T16:24:15.108,109.609,0.336,-0.478,0.690
1578241455128,2020-01-05T16:24:15.128,109.629,0.650,-0.514,0.702
1578241455147,2020-01-05T16:24:15.147,109.648,0.736,-0.478,0.771
1578241455168,2020-01-05T16:24:15.168,109.669,0.558,-0.447,0.778
1578241455187,2020-01-05T16:24:15.187,109.688,0.307,-0.457,0.754
1578241455207,2020-01-05T16:24:15.207,109.708,0.196,-0.465,0.730
1578241455228,2020-01-05T16:24:15.228,109.729,0.267,-0.486,0.684
1578241455247,2020-01-05T16:24:15.247,109.748,0.548,-0.508,0.649
1578241455267,2020-01-05T16:24:15.267,109.768,0.742,-0.459,0.722
1578241455286,2020-01-05T16:24:15.286,109.787,0.666,-0.447,0.763
1578241455307,2020-01-05T16:24:15.307,109.808,0.432,-0.495,0.729
1578241455326,2020-01-05T16:24:15.326,109.827,0.262,-0.475,0.708
1578241455346,2020-01-05T16:24:15.346,109.847,0.267,-0.454,0.680
1578241455367,2020-01-05T16:24:15.367,109.868,0.486,-0.498,0.669
1578241455386,2020-01-05T16:24:15.386,109.887,0.659,-0.516,0.717
1578241455407,2020-01-05T16:24:15.407,109.908,0.620,-0.481,0.749
1578241455426,2020-01-05T16:24:15.426,109.927,0.440,-0.459,0.731
1578241455446,2020-01-05T16:24:15.446,109.947,0.284,-0.450,0.717
1578241455465,2020-01-05T16:24:15.465,109.966,0.277,-0.467,0.686
1578241455486,2020-01-05T16:24:15.486,109.987,0.440,-0.499,0.669
1578241455506,2020-01-05T16:24:15.506,110.007,0.631,-0.482,0.700
1578241455525,2020-01-05T16:24:15.525,110.026,0.635,-0.460,0.737
1578241455546,2020-01-05T16:24:15.546,110.047,0.459,-0.473,0.737
1578241455565,2020-01-05T16:24:15.565,110.066,0.310,-0.484,0.717
1578241455585,2020-01-05T16:24:15.585,110.086,0.307,-0.482,0.684
1578241455604,2020-01-05T16:24:15.604,110.105,0.440,-0.512,0.645
1578241455625,2020-01-05T16:24:15.625,110.126,0.612,-0.517,0.656
1578241455645,2020-01-05T16:24:15.645,110.146,0.663,-0.503,0.689
1578241455664,2020-01-05T16:24:15.664,110.165,0.575,-0.497,0.695
1578241455685,2020-01-05T16:24:15.685,110.186,0.473,-0.503,0.670
1578241455704,2020-01-05T16:24:15.704,110.205,0.493,-0.519,0.608
1578241455724,2020-01-05T16:24:15.724,110.225,0.628,-0.517,0.564
1578241455743,2020-01-05T16:24:15.743,110.244,0.755,-0.509,0.595
1578241455764,2020-01-05T16:24:15.764,110.265,0.738,-0.512,0.636
1578241455784,2020-01-05T16:24:15.784,110.285,0.601,-0.530,0.628
1578241455804,2020-01-05T16:24:15.804,110.305,0.497,-0.518,0.593
1578241455824,2020-01-05T16:24:15.824,110.325,0.553,-0.498,0.587
1578241455843,2020-01-05T16:24:15.843,110.344,0.648,-0.494,0.630
1578241455864,2020-01-05T16:24:15.864,110.365,0.644,-0.496,0.669
1578241455883,2020-01-05T16:24:15.883,110.384,0.547,-0.500,0.674
1578241455903,2020-01-05T16:24:15.903,110.404,0.398,-0.489,0.675
1578241455922,2020-01-05T16:24:15.922,110.423,0.299,-0.473,0.687
1578241455943,2020-01-05T16:24:15.943,110.444,0.281,-0.475,0.702
1578241455963,2020-01-05T16:24:15.963,110.464,0.313,-0.459,0.727
1578241455982,2020-01-05T16:24:15.982,110.483,0.376,-0.451,0.741
1578241456003,2020-01-05T16:24:16.003,110.504,0.496,-0.483,0.677
1578241456022,2020-01-05T16:24:16.022,110.523,0.658,-0.511,0.616
1578241456042,2020-01-05T16:24:16.042,110.543,0.744,-0.478,0.675
1578241456061,2020-01-05T16:24:16.061,110.562,0.688,-0.470,0.735
1578241456082,2020-01-05T16:24:16.082,110.583,0.497,-0.508,0.733
1578241456102,2020-01-05T16:24:16.102,110.603,0.297,-0.494,0.711
1578241456121,2020-01-05T16:24:16.121,110.622,0.260,-0.483,0.689
1578241456142,2020-01-05T16:24:16.142,110.643,0.434,-0.500,0.678
1578241456161,2020-01-05T16:24:16.161,110.662,0.652,-0.490,0.695
1578241456181,2020-01-05T16:24:16.181,110.682,0.672,-0.461,0.715
1578241456200,2020-01-05T16:24:16.200,110.701,0.503,-0.469,0.692
1578241456221,2020-01-05T16:24:16.221,110.722,0.365,-0.483,0.669
1578241456241,2020-01-05T16:24:16.241,110.742,0.405,-0.493,0.653
1578241456261,2020-01-05T16:24:16.261,110.762,0.544,-0.503,0.642
1578241456281,2020-01-05T16:24:16.281,110.782,0.614,-0.497,0.637
1578241456300,2020-01-05T16:24:16.300,110.801,0.623,-0.503,0.626
1578241456321,2020-01-05T16:24:16.321,110.822,0.625,-0.497,0.626
1578241456340,2020-01-05T16:24:16.340,110.841,0.578,-0.491,0.620
1578241456360,2020-01-05T16:24:16.360,110.861,0.549,-0.506,0.605
1578241456381,2020-01-05T16:24:16.381,110.882,0.566,-0.526,0.584
1578241456400,2020-01-05T16:24:16.400,110.901,0.621,-0.527,0.583
1578241456420,2020-01-05T16:24:16.420,110.921,0.658,-0.502,0.604
1578241456439,2020-01-05T16:24:16.439,110.940,0.630,-0.489,0.640
1578241456460,2020-01-05T16:24:16.460,110.961,0.547,-0.495,0.668
1578241456479,2020-01-05T16:24:16.479,110.980,0.471,-0.507,0.673
1578241456499,2020-01-05T16:24:16.499,111.000,0.434,-0.496,0.672
1578241456518,2020-01-05T16:24:16.518,111.019,0.445,-0.484,0.676
1578241456539,2020-01-05T16:24:16.539,111.040,0.451,-0.488,0.693
1578241456559,2020-01-05T16:24:16.559,111.060,0.426,-0.489,0.719
1578241456578,2020-01-05T16:24:16.578,111.079,0.438,-0.480,0.725
1578241456599,2020-01-05T16:24:16.599,111.100,0.479,-0.468,0.720
1578241456618,2020-01-05T16:24:16.618,111.119,0.472,-0.456,0.732
1578241456638,2020-01-05T16:24:16.638,111.139,0.423,-0.474,0.740
1578241456658,2020-01-05T16:24:16.658,111.159,0.355,-0.475,0.740
1578241456678,2020-01-05T16:24:16.678,111.179,0.312,-0.459,0.750
1578241456699,2020-01-05T16:24:16.699,111.200,0.319,-0.455,0.754
1578241456718,2020-01-05T16:24:16.718,111.219,0.421,-0.474,0.740
1578241456738,2020-01-05T16:24:16.738,111.239,0.537,-0.493,0.730
1578241456757,2020-01-05T16:24:16.757,111.258,0.555,-0.487,0.714
1578241456778,2020-01-05T16:24:16.778,111.279,0.542,-0.479,0.698
1578241456797,2020-01-05T16:24:16.797,111.298,0.555,-0.490,0.698
1578241456817,2020-01-05T16:24:16.817,111.318,0.550,-0.483,0.694
1578241456838,2020-01-05T16:24:16.838,111.339,0.527,-0.490,0.683
1578241456857,2020-01-05T16:24:16.857,111.358,0.497,-0.492,0.666
1578241456877,2020-01-05T16:24:16.877,111.378,0.502,-0.509,0.636
1578241456896,2020-01-05T16:24:16.896,111.397,0.579,-0.510,0.623
1578241456917,2020-01-05T16:24:16.917,111.418,0.626,-0.495,0.622
1578241456936,2020-01-05T16:24:16.936,111.437,0.581,-0.497,0.618
1578241456956,2020-01-05T16:24:16.956,111.457,0.529,-0.512,0.607
1578241456977,2020-01-05T16:24:16.977,111.478,0.541,-0.524,0.591
1578241456996,2020-01-05T16:24:16.996,111.497,0.606,-0.536,0.559
1578241457016,2020-01-05T16:24:17.016,111.517,0.693,-0.505,0.560
1578241457035,2020-01-05T16:24:17.035,111.536,0.694,-0.460,0.604
