epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578262722215,2020-01-05T22:18:42.215,34.125,3.819,3.323,-4.688
1578262722236,2020-01-05T22:18:42.236,34.146,4.108,4.230,-5.602
1578262722255,2020-01-05T22:18:42.255,34.165,3.902,0.877,-5.716
1578262722275,2020-01-05T22:18:42.275,34.185,5.831,-1.433,-5.183
1578262722295,2020-01-05T22:18:42.295,34.205,8.445,-1.761,-3.941
1578262722315,2020-01-05T22:18:42.315,34.225,9.512,-2.393,-3.049
1578262722334,2020-01-05T22:18:42.334,34.244,10.998,-6.532,-1.730
1578262722355,2020-01-05T22:18:42.355,34.265,13.620,-8.697,0.107
1578262722375,2020-01-05T22:18:42.375,34.285,15.823,-5.846,2.591
1578262722394,2020-01-05T22:18:42.394,34.304,16.875,-1.479,5.465
1578262722415,2020-01-05T22:18:42.415,34.325,17.256,2.927,7.546
1578262722434,2020-01-05T22:18:42.434,34.344,17.470,5.960,8.575
1578262722454,2020-01-05T22:18:42.454,34.364,17.043,5.236,8.986
1578262722473,2020-01-05T22:18:42.473,34.383,16.044,2.866,7.919
1578262722494,2020-01-05T22:18:42.494,34.404,14.520,2.005,6.273
1578262722513,2020-01-05T22:18:42.513,34.423,12.073,1.395,4.527
1578262722533,2020-01-05T22:18:42.533,34.443,9.619,1.662,2.340
1578262722554,2020-01-05T22:18:42.554,34.464,6.113,1.265,-0.526
1578262722573,2020-01-05T22:18:42.573,34.483,2.271,-0.122,-2.729
1578262722593,2020-01-05T22:18:42.593,34.503,-1.456,-1.753,-3.857
1578262722612,2020-01-05T22:18:42.612,34.522,-4.642,-0.633,-4.291
1578262722633,2020-01-05T22:18:42.633,34.543,-6.974,-0.229,-3.887
1578262722652,2020-01-05T22:18:42.652,34.562,-8.918,-1.037,-2.736
1578262722672,2020-01-05T22:18:42.672,34.582,-10.229,-1.242,-0.053
1578262722693,2020-01-05T22:18:42.693,34.603,-10.671,0.633,3.041
1578262722712,2020-01-05T22:18:42.712,34.622,-10.091,3.872,5.252
1578262722733,2020-01-05T22:18:42.733,34.643,-10.213,5.236,5.968
1578262722752,2020-01-05T22:18:42.752,34.662,-11.326,3.788,5.808
1578262722772,2020-01-05T22:18:42.772,34.682,-12.294,1.555,5.686
1578262722791,2020-01-05T22:18:42.791,34.701,-12.454,1.509,4.497
1578262722812,2020-01-05T22:18:42.812,34.722,-13.338,1.913,3.338
1578262722832,2020-01-05T22:18:42.832,34.742,-14.825,2.919,2.218
1578262722851,2020-01-05T22:18:42.851,34.761,-16.280,5.518,1.334
1578262722872,2020-01-05T22:18:42.872,34.782,-16.364,4.436,0.495
1578262722891,2020-01-05T22:18:42.891,34.801,-15.465,-0.838,-0.351
1578262722911,2020-01-05T22:18:42.911,34.821,-14.002,-4.314,-1.029
1578262722930,2020-01-05T22:18:42.930,34.840,-12.873,-5.877,-1.418
1578262722951,2020-01-05T22:18:42.951,34.861,-12.226,-8.430,-2.744
1578262722971,2020-01-05T22:18:42.971,34.881,-5.076,0.412,-7.119
1578262722990,2020-01-05T22:18:42.990,34.900,3.117,6.738,-4.924
1578262723011,2020-01-05T22:18:43.011,34.921,4.192,-4.291,-5.755
1578262723030,2020-01-05T22:18:43.030,34.940,3.720,-12.027,-6.280
1578262723050,2020-01-05T22:18:43.050,34.960,5.114,-14.764,-5.938
1578262723069,2020-01-05T22:18:43.069,34.979,4.169,-16.280,-7.104
1578262723090,2020-01-05T22:18:43.090,35.000,6.479,-7.965,-8.262
1578262723110,2020-01-05T22:18:43.110,35.020,8.628,-0.396,-6.227
1578262723129,2020-01-05T22:18:43.129,35.039,9.055,-4.253,-3.613
1578262723150,2020-01-05T22:18:43.150,35.060,10.701,-9.550,-1.364
1578262723169,2020-01-05T22:18:43.169,35.079,13.354,-11.913,1.471
1578262723190,2020-01-05T22:18:43.190,35.100,16.486,-8.674,4.710
1578262723209,2020-01-05T22:18:43.209,35.119,19.482,1.593,7.630
1578262723229,2020-01-05T22:18:43.229,35.139,21.258,7.721,9.345
1578262723248,2020-01-05T22:18:43.248,35.158,22.043,7.309,9.566
1578262723269,2020-01-05T22:18:43.269,35.179,21.410,4.162,9.238
1578262723289,2020-01-05T22:18:43.289,35.199,20.526,0.678,8.902
1578262723308,2020-01-05T22:18:43.308,35.218,19.543,1.806,7.264
1578262723329,2020-01-05T22:18:43.329,35.239,16.441,3.979,3.994
1578262723348,2020-01-05T22:18:43.348,35.258,11.220,2.652,-0.663
1578262723368,2020-01-05T22:18:43.368,35.278,4.901,-0.252,-5.335
1578262723387,2020-01-05T22:18:43.387,35.297,-1.387,-3.338,-8.750
1578262723408,2020-01-05T22:18:43.408,35.318,-6.951,-4.878,-10.030
1578262723428,2020-01-05T22:18:43.428,35.338,-10.945,-2.416,-10.023
1578262723447,2020-01-05T22:18:43.447,35.357,-14.116,0.099,-9.093
1578262723468,2020-01-05T22:18:43.468,35.378,-15.770,0.381,-7.774
1578262723487,2020-01-05T22:18:43.487,35.397,-15.389,0.511,-5.480
1578262723507,2020-01-05T22:18:43.507,35.417,-13.582,1.059,-2.127
1578262723526,2020-01-05T22:18:43.526,35.436,-10.069,1.555,1.212
1578262723547,2020-01-05T22:18:43.547,35.457,-5.358,0.488,3.110
1578262723567,2020-01-05T22:18:43.567,35.477,-0.244,-0.457,2.744
1578262723587,2020-01-05T22:18:43.587,35.497,4.078,0.625,0.709
1578262723607,2020-01-05T22:18:43.607,35.517,6.540,1.296,-1.982
1578262723626,2020-01-05T22:18:43.626,35.536,7.264,-0.320,-4.405
1578262723647,2020-01-05T22:18:43.647,35.557,6.242,-0.152,-6.639
1578262723666,2020-01-05T22:18:43.666,35.576,3.521,1.524,-7.134
1578262723686,2020-01-05T22:18:43.686,35.596,-0.305,-1.174,-7.081
1578262723707,2020-01-05T22:18:43.707,35.617,-4.405,-3.171,-7.226
1578262723726,2020-01-05T22:18:43.726,35.636,-7.881,-3.979,-6.235
1578262723746,2020-01-05T22:18:43.746,35.656,-10.465,-2.942,-3.956
1578262723765,2020-01-05T22:18:43.765,35.675,-11.448,0.518,-1.021
1578262723786,2020-01-05T22:18:43.786,35.696,-12.035,3.613,1.890
1578262723805,2020-01-05T22:18:43.805,35.715,-12.218,6.105,3.346
1578262723825,2020-01-05T22:18:43.825,35.735,-12.401,7.165,3.819
1578262723846,2020-01-05T22:18:43.846,35.756,-12.104,5.907,3.727
1578262723865,2020-01-05T22:18:43.865,35.775,-11.197,3.582,3.605
1578262723885,2020-01-05T22:18:43.885,35.795,-9.695,1.738,4.063
1578262723904,2020-01-05T22:18:43.904,35.814,-7.066,1.578,3.933
1578262723925,2020-01-05T22:18:43.925,35.835,-4.573,3.224,2.706
1578262723944,2020-01-05T22:18:43.944,35.854,-2.683,7.066,0.762
1578262723964,2020-01-05T22:18:43.964,35.874,-2.218,10.503,-1.311
1578262723983,2020-01-05T22:18:43.983,35.893,-4.543,4.162,-5.595
1578262724004,2020-01-05T22:18:44.004,35.914,-0.960,12.119,-6.623
1578262724024,2020-01-05T22:18:44.024,35.934,-1.006,-0.015,-0.930
1578262724044,2020-01-05T22:18:44.044,35.954,-1.791,-9.169,-0.137
1578262724064,2020-01-05T22:18:44.064,35.974,3.232,-7.271,-2.317
1578262724083,2020-01-05T22:18:44.083,35.993,7.576,-2.980,-4.360
1578262724104,2020-01-05T22:18:44.104,36.014,11.715,-1.349,-6.700
1578262724123,2020-01-05T22:18:44.123,36.033,15.564,8.430,-6.418
1578262724143,2020-01-05T22:18:44.143,36.053,17.873,2.553,-3.986
1578262724164,2020-01-05T22:18:44.164,36.074,20.000,-7.203,-1.593
1578262724183,2020-01-05T22:18:44.183,36.093,19.695,-16.387,1.380
1578262724203,2020-01-05T22:18:44.203,36.113,19.855,-16.966,4.954
1578262724222,2020-01-05T22:18:44.222,36.132,20.823,-9.192,7.713
1578262724243,2020-01-05T22:18:44.243,36.153,21.654,1.044,9.024
1578262724262,2020-01-05T22:18:44.262,36.172,21.265,9.375,8.780
1578262724282,2020-01-05T22:18:44.282,36.192,19.398,11.791,7.195
1578262724303,2020-01-05T22:18:44.303,36.213,17.264,12.035,4.909
1578262724322,2020-01-05T22:18:44.322,36.232,14.085,9.947,2.066
1578262724342,2020-01-05T22:18:44.342,36.252,9.131,3.331,-0.800
1578262724361,2020-01-05T22:18:44.361,36.271,3.735,-2.790,-3.003
1578262724382,2020-01-05T22:18:44.382,36.292,-1.517,-5.381,-3.354
1578262724401,2020-01-05T22:18:44.401,36.311,-5.434,-3.636,-2.401
1578262724421,2020-01-05T22:18:44.421,36.331,-6.944,-0.861,-1.143
1578262724442,2020-01-05T22:18:44.442,36.352,-4.345,0.145,-0.884
1578262724461,2020-01-05T22:18:44.461,36.371,0.648,0.762,-2.652
1578262724482,2020-01-05T22:18:44.482,36.392,3.323,4.710,-4.931
1578262724501,2020-01-05T22:18:44.501,36.411,1.204,6.540,-6.547
1578262724521,2020-01-05T22:18:44.521,36.431,-3.796,3.102,-6.692
1578262724540,2020-01-05T22:18:44.540,36.450,-8.986,-1.006,-6.059
1578262724561,2020-01-05T22:18:44.561,36.471,-13.049,-4.322,-4.375
1578262724580,2020-01-05T22:18:44.580,36.490,-15.373,-5.076,-1.921
1578262724600,2020-01-05T22:18:44.600,36.510,-15.053,-3.742,1.143
1578262724621,2020-01-05T22:18:44.621,36.531,-11.860,-0.899,3.514
1578262724640,2020-01-05T22:18:44.640,36.550,-7.294,2.774,3.529
1578262724660,2020-01-05T22:18:44.660,36.570,-4.040,4.451,1.410
1578262724679,2020-01-05T22:18:44.679,36.589,-3.567,4.947,-1.662
1578262724700,2020-01-05T22:18:44.700,36.610,-4.207,3.110,-3.819
1578262724719,2020-01-05T22:18:44.719,36.629,-4.748,-2.012,-3.773
1578262724739,2020-01-05T22:18:44.739,36.649,-4.703,-5.534,-2.066
1578262724760,2020-01-05T22:18:44.760,36.670,-4.154,-5.709,0.091
1578262724779,2020-01-05T22:18:44.779,36.689,-4.055,-4.002,0.899
1578262724799,2020-01-05T22:18:44.799,36.709,-5.290,0.053,-0.183
1578262724818,2020-01-05T22:18:44.818,36.728,-6.517,4.322,-1.479
1578262724839,2020-01-05T22:18:44.839,36.749,-6.616,4.688,-2.820
1578262724858,2020-01-05T22:18:44.858,36.768,-7.157,3.895,-5.709
1578262724879,2020-01-05T22:18:44.879,36.789,-9.154,4.329,-7.081
1578262724899,2020-01-05T22:18:44.899,36.809,-11.532,3.117,-7.721
1578262724918,2020-01-05T22:18:44.918,36.828,-13.521,-2.927,-9.466
1578262724939,2020-01-05T22:18:44.939,36.849,-4.482,4.527,-9.512
1578262724958,2020-01-05T22:18:44.958,36.868,2.462,-13.300,-0.572
1578262724978,2020-01-05T22:18:44.978,36.888,2.005,-22.767,0.305
1578262724997,2020-01-05T22:18:44.997,36.907,3.338,-8.026,-1.067
1578262725018,2020-01-05T22:18:45.018,36.928,7.012,4.444,-0.313
1578262725038,2020-01-05T22:18:45.038,36.948,7.691,7.652,0.030
1578262725057,2020-01-05T22:18:45.057,36.967,9.588,14.131,0.488
1578262725078,2020-01-05T22:18:45.078,36.988,9.901,10.465,4.627
1578262725097,2020-01-05T22:18:45.097,37.007,9.520,-4.489,9.909
1578262725117,2020-01-05T22:18:45.117,37.027,9.535,-11.814,14.809
1578262725136,2020-01-05T22:18:45.136,37.046,10.755,-12.652,19.002
1578262725157,2020-01-05T22:18:45.157,37.067,11.425,-4.672,21.052
1578262725177,2020-01-05T22:18:45.177,37.087,10.610,10.351,19.245
1578262725196,2020-01-05T22:18:45.196,37.106,10.183,20.602,12.813
1578262725217,2020-01-05T22:18:45.217,37.127,8.720,20.137,5.000
1578262725236,2020-01-05T22:18:45.236,37.146,6.098,16.799,-1.410
1578262725256,2020-01-05T22:18:45.256,37.166,3.407,11.204,-4.748
1578262725275,2020-01-05T22:18:45.275,37.185,0.922,-1.433,-4.893
1578262725296,2020-01-05T22:18:45.296,37.206,1.303,-18.239,-4.017
1578262725315,2020-01-05T22:18:45.315,37.225,4.276,-19.360,0.823
1578262725336,2020-01-05T22:18:45.336,37.246,2.957,-20.305,3.049
1578262725356,2020-01-05T22:18:45.356,37.266,6.288,-3.514,-1.357
1578262725375,2020-01-05T22:18:45.375,37.285,8.529,10.183,-3.110
1578262725396,2020-01-05T22:18:45.396,37.306,8.643,6.982,-4.139
1578262725415,2020-01-05T22:18:45.415,37.325,7.645,10.328,-5.091
1578262725435,2020-01-05T22:18:45.435,37.345,5.762,8.392,-5.206
1578262725454,2020-01-05T22:18:45.454,37.364,3.918,-1.966,-4.985
1578262725475,2020-01-05T22:18:45.475,37.385,2.188,-13.681,-4.718
1578262725495,2020-01-05T22:18:45.495,37.405,1.471,-19.482,-4.192
1578262725514,2020-01-05T22:18:45.514,37.424,1.768,-16.303,-3.407
1578262725535,2020-01-05T22:18:45.535,37.445,2.020,-7.713,-2.393
1578262725554,2020-01-05T22:18:45.554,37.464,1.913,-0.023,-0.716
1578262725574,2020-01-05T22:18:45.574,37.484,1.753,5.282,1.433
1578262725593,2020-01-05T22:18:45.593,37.503,1.959,11.166,3.643
1578262725614,2020-01-05T22:18:45.614,37.524,1.456,10.770,5.716
1578262725634,2020-01-05T22:18:45.634,37.544,0.785,4.550,5.541
1578262725653,2020-01-05T22:18:45.653,37.563,0.023,-1.273,4.093
1578262725674,2020-01-05T22:18:45.674,37.584,-0.137,-3.133,2.439
1578262725693,2020-01-05T22:18:45.693,37.603,-0.587,-1.059,0.777
1578262725713,2020-01-05T22:18:45.713,37.623,-2.165,0.610,-0.816
1578262725733,2020-01-05T22:18:45.733,37.643,-5.084,1.905,-2.302
1578262725753,2020-01-05T22:18:45.753,37.663,-8.849,2.637,-3.704
1578262725774,2020-01-05T22:18:45.774,37.684,-12.614,2.035,-4.802
1578262725793,2020-01-05T22:18:45.793,37.703,-15.412,-0.198,-5.450
1578262725813,2020-01-05T22:18:45.813,37.723,-17.027,-2.950,-4.886
1578262725832,2020-01-05T22:18:45.832,37.742,-16.639,-4.611,-2.995
1578262725853,2020-01-05T22:18:45.853,37.763,-14.505,-2.927,-0.168
1578262725872,2020-01-05T22:18:45.872,37.782,-11.646,1.707,2.294
1578262725892,2020-01-05T22:18:45.892,37.802,-8.468,5.335,3.399
1578262725911,2020-01-05T22:18:45.911,37.821,-5.838,7.027,3.361
1578262725932,2020-01-05T22:18:45.932,37.842,-4.909,7.995,3.735
1578262725952,2020-01-05T22:18:45.952,37.862,-5.221,7.813,3.941
1578262725971,2020-01-05T22:18:45.971,37.881,-6.159,6.334,4.482
1578262725992,2020-01-05T22:18:45.992,37.902,-6.273,2.896,5.808
1578262726011,2020-01-05T22:18:46.011,37.921,-6.860,-4.405,1.829
1578262726031,2020-01-05T22:18:46.031,37.941,-2.043,3.941,-4.322
1578262726050,2020-01-05T22:18:46.050,37.960,0.130,6.433,-7.332
1578262726071,2020-01-05T22:18:46.071,37.981,-3.270,-4.451,-4.139
1578262726091,2020-01-05T22:18:46.091,38.001,-0.976,-17.066,-3.514
1578262726110,2020-01-05T22:18:46.110,38.020,5.861,-14.215,-5.008
1578262726131,2020-01-05T22:18:46.131,38.041,7.309,-8.803,-6.822
1578262726150,2020-01-05T22:18:46.150,38.060,6.997,-3.224,-9.916
1578262726170,2020-01-05T22:18:46.170,38.080,8.148,6.151,-11.486
1578262726190,2020-01-05T22:18:46.190,38.100,7.027,5.282,-9.047
1578262726210,2020-01-05T22:18:46.210,38.120,4.375,-5.427,-6.532
1578262726231,2020-01-05T22:18:46.231,38.141,3.201,-11.860,-4.672
1578262726250,2020-01-05T22:18:46.250,38.160,3.338,-9.352,-1.524
1578262726270,2020-01-05T22:18:46.270,38.180,4.893,-2.226,1.745
1578262726289,2020-01-05T22:18:46.289,38.199,6.303,3.659,4.123
1578262726310,2020-01-05T22:18:46.310,38.220,7.271,6.136,5.838
1578262726329,2020-01-05T22:18:46.329,38.239,8.201,6.898,7.142
1578262726349,2020-01-05T22:18:46.349,38.259,9.276,7.691,8.194
1578262726370,2020-01-05T22:18:46.370,38.280,10.168,7.721,8.285
1578262726389,2020-01-05T22:18:46.389,38.299,10.427,7.599,6.341
1578262726409,2020-01-05T22:18:46.409,38.319,8.834,6.486,3.186
1578262726428,2020-01-05T22:18:46.428,38.338,5.739,4.726,-0.290
1578262726449,2020-01-05T22:18:46.449,38.359,2.309,2.271,-2.919
1578262726468,2020-01-05T22:18:46.468,38.378,-0.655,0.998,-4.718
1578262726488,2020-01-05T22:18:46.488,38.398,-3.605,1.319,-5.511
1578262726509,2020-01-05T22:18:46.509,38.419,-7.188,-0.534,-4.550
1578262726528,2020-01-05T22:18:46.528,38.438,-9.093,-1.372,-4.688
1578262726548,2020-01-05T22:18:46.548,38.458,-9.596,1.265,-4.314
1578262726567,2020-01-05T22:18:46.567,38.477,-9.375,1.517,-2.820
1578262726588,2020-01-05T22:18:46.588,38.498,-8.239,1.723,-1.890
1578262726607,2020-01-05T22:18:46.607,38.517,-6.067,1.616,-0.442
1578262726628,2020-01-05T22:18:46.628,38.538,-3.483,0.945,1.723
1578262726647,2020-01-05T22:18:46.647,38.557,-0.008,1.951,3.194
1578262726667,2020-01-05T22:18:46.667,38.577,2.873,1.761,3.765
1578262726688,2020-01-05T22:18:46.688,38.598,4.497,0.320,3.819
1578262726707,2020-01-05T22:18:46.707,38.617,5.152,1.075,3.674
1578262726727,2020-01-05T22:18:46.727,38.637,4.596,2.447,3.308
1578262726746,2020-01-05T22:18:46.746,38.656,3.209,3.384,3.095
1578262726767,2020-01-05T22:18:46.767,38.677,1.387,2.546,3.514
1578262726786,2020-01-05T22:18:46.786,38.696,0.389,1.113,4.306
1578262726806,2020-01-05T22:18:46.806,38.716,0.869,-3.316,4.718
1578262726827,2020-01-05T22:18:46.827,38.737,1.631,-4.596,2.904
1578262726846,2020-01-05T22:18:46.846,38.756,0.556,-3.270,0.175
1578262726866,2020-01-05T22:18:46.866,38.776,-2.287,-4.177,-2.591
1578262726885,2020-01-05T22:18:46.885,38.795,-5.816,-6.227,-5.076
1578262726906,2020-01-05T22:18:46.906,38.816,-7.828,-9.169,-6.509
1578262726925,2020-01-05T22:18:46.925,38.835,-5.541,-6.578,-7.561
1578262726945,2020-01-05T22:18:46.945,38.855,-3.453,-5.267,-5.008
1578262726966,2020-01-05T22:18:46.966,38.876,-2.332,-10.518,-4.924
1578262726985,2020-01-05T22:18:46.985,38.895,-1.822,-7.950,-5.114
1578262727005,2020-01-05T22:18:47.005,38.915,-1.784,-10.465,-4.726
1578262727024,2020-01-05T22:18:47.024,38.934,0.160,-4.611,-5.381
1578262727045,2020-01-05T22:18:47.045,38.955,1.883,1.311,-7.172
1578262727064,2020-01-05T22:18:47.064,38.974,1.860,5.091,-7.287
1578262727085,2020-01-05T22:18:47.085,38.995,-0.678,0.351,-4.177
1578262727105,2020-01-05T22:18:47.105,39.015,-1.349,-6.151,-1.235
1578262727124,2020-01-05T22:18:47.124,39.034,-3.270,-5.892,-0.480
1578262727145,2020-01-05T22:18:47.145,39.055,-6.570,-2.035,-0.732
1578262727164,2020-01-05T22:18:47.164,39.074,-8.841,2.759,-0.526
1578262727184,2020-01-05T22:18:47.184,39.094,-10.838,7.797,0.564
1578262727203,2020-01-05T22:18:47.203,39.113,-11.890,8.506,2.965
1578262727224,2020-01-05T22:18:47.224,39.134,-11.044,4.421,6.311
1578262727244,2020-01-05T22:18:47.244,39.154,-7.325,1.021,9.329
1578262727263,2020-01-05T22:18:47.263,39.173,-1.052,0.617,9.383
1578262727284,2020-01-05T22:18:47.284,39.194,5.686,4.459,6.319
1578262727303,2020-01-05T22:18:47.303,39.213,8.758,6.052,3.468
1578262727323,2020-01-05T22:18:47.323,39.233,6.296,-0.046,-0.053
1578262727342,2020-01-05T22:18:47.342,39.252,3.628,5.808,-5.152
1578262727363,2020-01-05T22:18:47.363,39.273,-0.770,6.768,-1.204
1578262727382,2020-01-05T22:18:47.382,39.292,-1.212,-2.470,0.160
1578262727402,2020-01-05T22:18:47.402,39.312,0.389,-8.605,-0.404
1578262727423,2020-01-05T22:18:47.423,39.333,-0.556,-10.297,-1.540
1578262727442,2020-01-05T22:18:47.442,39.352,-0.907,-5.305,-0.976
1578262727462,2020-01-05T22:18:47.462,39.372,-1.433,3.575,-1.662
1578262727482,2020-01-05T22:18:47.482,39.392,-0.610,14.703,-1.951
1578262727502,2020-01-05T22:18:47.502,39.412,0.457,14.169,-0.252
1578262727521,2020-01-05T22:18:47.521,39.431,1.723,3.941,1.410
1578262727542,2020-01-05T22:18:47.542,39.452,3.559,-3.384,2.157
1578262727562,2020-01-05T22:18:47.562,39.472,5.816,-5.816,3.003
1578262727581,2020-01-05T22:18:47.581,39.491,8.742,-5.892,3.140
1578262727602,2020-01-05T22:18:47.602,39.512,11.471,-0.229,3.011
1578262727621,2020-01-05T22:18:47.621,39.531,12.835,5.549,3.079
1578262727641,2020-01-05T22:18:47.641,39.551,13.407,7.767,2.927
1578262727660,2020-01-05T22:18:47.660,39.570,13.468,5.663,3.125
1578262727681,2020-01-05T22:18:47.681,39.591,14.299,4.177,3.803
1578262727701,2020-01-05T22:18:47.701,39.611,14.291,5.137,4.649
1578262727720,2020-01-05T22:18:47.720,39.630,13.681,5.869,4.360
1578262727741,2020-01-05T22:18:47.741,39.651,12.104,4.611,2.599
1578262727760,2020-01-05T22:18:47.760,39.670,10.381,1.890,0.610
1578262727780,2020-01-05T22:18:47.780,39.690,8.346,-0.297,-0.541
1578262727799,2020-01-05T22:18:47.799,39.709,6.166,-0.587,-1.151
1578262727820,2020-01-05T22:18:47.820,39.730,4.169,0.274,-2.012
1578262727840,2020-01-05T22:18:47.840,39.750,1.677,0.846,-2.919
1578262727859,2020-01-05T22:18:47.859,39.769,-1.136,-1.044,-3.300
1578262727880,2020-01-05T22:18:47.880,39.790,-2.973,-2.165,-3.224
1578262727899,2020-01-05T22:18:47.899,39.809,-3.735,-0.427,-2.950
1578262727920,2020-01-05T22:18:47.920,39.830,-4.139,1.311,-1.989
1578262727939,2020-01-05T22:18:47.939,39.849,-3.910,2.759,-0.877
1578262727959,2020-01-05T22:18:47.959,39.869,-2.843,1.380,0.191
1578262727978,2020-01-05T22:18:47.978,39.888,-0.709,0.206,0.549
1578262727999,2020-01-05T22:18:47.999,39.909,0.793,1.334,0.183
1578262728019,2020-01-05T22:18:48.019,39.929,-0.084,3.529,-0.099
1578262728038,2020-01-05T22:18:48.038,39.948,-1.235,3.095,-1.052
1578262728059,2020-01-05T22:18:48.059,39.969,-2.127,-0.770,-2.302
1578262728078,2020-01-05T22:18:48.078,39.988,-2.172,-3.704,-2.538
1578262728098,2020-01-05T22:18:48.098,40.008,-1.166,-4.261,-2.523
1578262728117,2020-01-05T22:18:48.117,40.027,0.495,-1.745,-2.393
1578262728138,2020-01-05T22:18:48.138,40.048,2.165,1.166,-1.799
1578262728158,2020-01-05T22:18:48.158,40.068,3.247,2.934,-0.503
1578262728177,2020-01-05T22:18:48.177,40.087,3.559,1.593,1.593
1578262728198,2020-01-05T22:18:48.198,40.108,4.055,0.145,4.055
1578262728217,2020-01-05T22:18:48.217,40.127,4.451,1.197,6.029
1578262728237,2020-01-05T22:18:48.237,40.147,3.529,4.268,6.387
1578262728256,2020-01-05T22:18:48.256,40.166,1.258,4.390,5.160
1578262728277,2020-01-05T22:18:48.277,40.187,-1.570,2.424,3.559
1578262728297,2020-01-05T22:18:48.297,40.207,-3.826,3.300,3.079
1578262728316,2020-01-05T22:18:48.316,40.226,-5.419,2.546,4.085
1578262728337,2020-01-05T22:18:48.337,40.247,-6.623,-1.486,5.023
1578262728356,2020-01-05T22:18:48.356,40.266,-6.151,-5.030,5.008
1578262728377,2020-01-05T22:18:48.377,40.287,-4.634,-7.203,3.986
1578262728396,2020-01-05T22:18:48.396,40.306,-3.415,-6.662,2.492
1578262728416,2020-01-05T22:18:48.416,40.326,-7.637,-4.489,-1.014
1578262728437,2020-01-05T22:18:48.437,40.347,-2.736,7.607,-8.887
1578262728456,2020-01-05T22:18:48.456,40.366,4.550,13.491,-8.445
1578262728476,2020-01-05T22:18:48.476,40.386,-3.064,-14.794,-4.375
1578262728495,2020-01-05T22:18:48.495,40.405,-0.244,-16.082,-3.201
1578262728516,2020-01-05T22:18:48.516,40.426,2.797,-12.279,-1.471
1578262728535,2020-01-05T22:18:48.535,40.445,2.950,-3.994,0.282
1578262728555,2020-01-05T22:18:48.555,40.465,1.143,12.180,0.602
1578262728576,2020-01-05T22:18:48.576,40.486,-1.707,16.380,-0.861
1578262728595,2020-01-05T22:18:48.595,40.505,-4.627,8.369,-3.026
1578262728615,2020-01-05T22:18:48.615,40.525,-6.372,-2.393,-3.826
1578262728634,2020-01-05T22:18:48.634,40.544,-4.947,-12.287,-3.087
1578262728655,2020-01-05T22:18:48.655,40.565,-2.325,-12.256,-2.691
1578262728674,2020-01-05T22:18:48.674,40.584,0.930,-11.113,-1.456
1578262728694,2020-01-05T22:18:48.694,40.604,1.684,-9.992,-0.259
1578262728715,2020-01-05T22:18:48.715,40.625,1.806,-0.998,-0.595
1578262728734,2020-01-05T22:18:48.734,40.644,2.576,8.338,-0.945
1578262728754,2020-01-05T22:18:48.754,40.664,2.386,11.532,-0.739
1578262728774,2020-01-05T22:18:48.774,40.684,1.753,11.006,-0.404
1578262728794,2020-01-05T22:18:48.794,40.704,1.303,6.730,-0.076
1578262728813,2020-01-05T22:18:48.813,40.723,1.044,2.530,-0.099
1578262728834,2020-01-05T22:18:48.834,40.744,0.701,-0.648,-0.541
1578262728853,2020-01-05T22:18:48.853,40.763,0.899,-3.308,-1.296
1578262728873,2020-01-05T22:18:48.873,40.783,2.050,-3.819,-1.905
1578262728894,2020-01-05T22:18:48.894,40.804,5.328,0.076,-2.020
1578262728913,2020-01-05T22:18:48.913,40.823,10.343,4.527,1.311
1578262728933,2020-01-05T22:18:48.933,40.843,9.566,1.113,3.102
1578262728952,2020-01-05T22:18:48.952,40.862,11.197,1.197,1.608
1578262728973,2020-01-05T22:18:48.973,40.883,13.971,0.755,1.784
1578262728992,2020-01-05T22:18:48.992,40.902,16.738,-8.194,2.569
1578262729012,2020-01-05T22:18:49.012,40.922,22.553,-8.277,3.216
1578262729033,2020-01-05T22:18:49.033,40.943,29.131,-3.872,4.489
1578262729052,2020-01-05T22:18:49.052,40.962,35.221,-0.488,5.419
1578262729072,2020-01-05T22:18:49.072,40.982,40.983,1.738,6.166
1578262729091,2020-01-05T22:18:49.091,41.001,46.913,2.508,7.561
1578262729112,2020-01-05T22:18:49.112,41.022,53.041,3.841,9.238
1578262729131,2020-01-05T22:18:49.131,41.041,59.017,4.512,10.549
1578262729151,2020-01-05T22:18:49.151,41.061,64.245,3.338,11.753
1578262729172,2020-01-05T22:18:49.172,41.082,68.171,-1.723,12.767
1578262729191,2020-01-05T22:18:49.191,41.101,70.541,-8.224,13.285
1578262729212,2020-01-05T22:18:49.212,41.122,71.235,-11.120,13.735
1578262729231,2020-01-05T22:18:49.231,41.141,70.343,-8.163,13.963
1578262729251,2020-01-05T22:18:49.251,41.161,67.081,-1.578,13.216
1578262729270,2020-01-05T22:18:49.270,41.180,61.700,2.431,12.271
1578262729291,2020-01-05T22:18:49.291,41.201,54.261,2.835,12.233
1578262729311,2020-01-05T22:18:49.311,41.221,45.701,0.556,12.820
1578262729330,2020-01-05T22:18:49.330,41.240,36.044,0.351,12.683
1578262729351,2020-01-05T22:18:49.351,41.261,23.430,6.723,11.189
1578262729370,2020-01-05T22:18:49.370,41.280,5.526,11.441,8.323
1578262729390,2020-01-05T22:18:49.390,41.300,-15.953,9.459,2.881
1578262729409,2020-01-05T22:18:49.409,41.319,-38.178,5.404,-2.881
