epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400390088,2019-11-10T15:39:50.088,29.657,0.727,0.278,1.057
1573400390109,2019-11-10T15:39:50.109,29.678,0.634,-0.258,1.086
1573400390128,2019-11-10T15:39:50.128,29.697,0.652,-0.189,0.604
1573400390148,2019-11-10T15:39:50.148,29.717,0.641,-0.329,0.257
1573400390169,2019-11-10T15:39:50.169,29.738,0.592,-0.313,0.660
1573400390189,2019-11-10T15:39:50.189,29.758,0.466,0.015,1.512
1573400390209,2019-11-10T15:39:50.209,29.778,0.589,-0.182,1.410
1573400390229,2019-11-10T15:39:50.229,29.798,0.625,-0.218,0.498
1573400390250,2019-11-10T15:39:50.250,29.819,0.505,-0.116,0.103
1573400390269,2019-11-10T15:39:50.269,29.838,0.535,-0.143,0.597
1573400390289,2019-11-10T15:39:50.289,29.858,0.392,-0.366,1.366
1573400390310,2019-11-10T15:39:50.310,29.879,0.265,-0.238,1.258
1573400390330,2019-11-10T15:39:50.330,29.899,0.504,-0.240,0.709
1573400390349,2019-11-10T15:39:50.349,29.918,0.036,-0.375,0.393
1573400390370,2019-11-10T15:39:50.370,29.939,0.041,-0.223,1.343
1573400390390,2019-11-10T15:39:50.390,29.959,0.315,-0.060,1.286
1573400390409,2019-11-10T15:39:50.409,29.978,0.277,-0.451,0.280
1573400390430,2019-11-10T15:39:50.430,29.999,-0.026,-0.245,0.312
1573400390450,2019-11-10T15:39:50.450,30.019,-0.068,-0.171,1.228
1573400390471,2019-11-10T15:39:50.471,30.040,-0.049,-0.361,1.234
1573400390490,2019-11-10T15:39:50.490,30.059,0.099,0.006,0.273
1573400390510,2019-11-10T15:39:50.510,30.079,-0.940,0.121,-0.226
1573400390531,2019-11-10T15:39:50.531,30.100,-0.816,-0.609,0.914
1573400390550,2019-11-10T15:39:50.550,30.119,-0.214,-0.638,2.000
1573400390570,2019-11-10T15:39:50.570,30.139,-0.693,-0.222,1.539
1573400390591,2019-11-10T15:39:50.591,30.160,-0.421,0.384,0.819
1573400390610,2019-11-10T15:39:50.610,30.179,1.114,-0.258,-0.055
1573400390630,2019-11-10T15:39:50.630,30.199,-0.904,-0.949,-1.015
1573400390651,2019-11-10T15:39:50.651,30.220,-1.797,-0.740,-0.449
1573400390671,2019-11-10T15:39:50.671,30.240,-0.117,-0.012,1.975
1573400390690,2019-11-10T15:39:50.690,30.259,-0.465,-0.130,2.000
1573400390711,2019-11-10T15:39:50.711,30.280,-0.515,-0.500,0.256
1573400390731,2019-11-10T15:39:50.731,30.300,-0.674,-0.066,-0.387
1573400390751,2019-11-10T15:39:50.751,30.320,-0.586,-0.081,0.214
1573400390771,2019-11-10T15:39:50.771,30.340,-0.493,-0.326,0.502
1573400390792,2019-11-10T15:39:50.792,30.361,-0.750,-0.491,0.493
1573400390812,2019-11-10T15:39:50.812,30.381,-0.925,-0.053,0.502
1573400390831,2019-11-10T15:39:50.831,30.400,-0.945,-0.189,0.786
1573400390852,2019-11-10T15:39:50.852,30.421,-0.982,-0.172,0.329
1573400390872,2019-11-10T15:39:50.872,30.441,-0.926,-0.104,-0.006
1573400390891,2019-11-10T15:39:50.891,30.460,-1.021,-0.212,0.383
1573400390912,2019-11-10T15:39:50.912,30.481,-0.905,-0.323,0.879
1573400390932,2019-11-10T15:39:50.932,30.501,-0.856,-0.122,0.809
1573400390951,2019-11-10T15:39:50.951,30.520,-0.985,-0.013,-0.252
1573400390972,2019-11-10T15:39:50.972,30.541,-1.044,-0.257,-0.587
1573400390992,2019-11-10T15:39:50.992,30.561,-1.174,-0.186,0.422
1573400391013,2019-11-10T15:39:51.013,30.582,-0.885,0.009,0.959
1573400391032,2019-11-10T15:39:51.032,30.601,-0.744,-0.054,0.044
1573400391052,2019-11-10T15:39:51.052,30.621,-0.874,-0.109,-0.758
1573400391073,2019-11-10T15:39:51.073,30.642,-1.155,-0.216,-0.220
1573400391092,2019-11-10T15:39:51.092,30.661,-1.202,-0.056,0.537
1573400391112,2019-11-10T15:39:51.112,30.681,-1.082,0.023,0.359
1573400391133,2019-11-10T15:39:51.133,30.702,-0.925,-0.229,-0.185
1573400391153,2019-11-10T15:39:51.153,30.722,-1.026,-0.180,-0.269
1573400391172,2019-11-10T15:39:51.172,30.741,-1.018,-0.122,0.107
1573400391193,2019-11-10T15:39:51.193,30.762,-1.018,0.003,0.130
1573400391213,2019-11-10T15:39:51.213,30.782,-0.854,-0.045,-0.164
1573400391232,2019-11-10T15:39:51.232,30.801,-0.880,-0.019,-0.573
1573400391253,2019-11-10T15:39:51.253,30.822,-0.918,-0.145,-0.781
1573400391273,2019-11-10T15:39:51.273,30.842,-0.948,-0.169,-0.596
1573400391294,2019-11-10T15:39:51.294,30.863,-0.942,-0.018,-0.205
1573400391313,2019-11-10T15:39:51.313,30.882,-1.027,0.014,0.063
1573400391334,2019-11-10T15:39:51.334,30.903,-0.938,0.008,-0.128
1573400391354,2019-11-10T15:39:51.354,30.923,-0.855,-0.162,-0.609
1573400391373,2019-11-10T15:39:51.373,30.942,-0.723,-0.005,-0.964
1573400391394,2019-11-10T15:39:51.394,30.963,-0.788,0.090,-0.824
1573400391414,2019-11-10T15:39:51.414,30.983,-0.848,-0.051,-0.332
1573400391433,2019-11-10T15:39:51.433,31.002,-0.868,-0.121,-0.216
1573400391454,2019-11-10T15:39:51.454,31.023,-0.799,-0.031,-0.618
1573400391474,2019-11-10T15:39:51.474,31.043,-0.680,-0.016,-1.142
1573400391495,2019-11-10T15:39:51.495,31.064,-0.683,-0.013,-1.111
1573400391514,2019-11-10T15:39:51.514,31.083,-0.734,-0.096,-0.175
1573400391534,2019-11-10T15:39:51.534,31.103,-0.617,0.137,-0.292
1573400391555,2019-11-10T15:39:51.555,31.124,-0.432,-0.036,-1.161
1573400391574,2019-11-10T15:39:51.574,31.143,-0.552,0.041,-1.781
1573400391594,2019-11-10T15:39:51.594,31.163,-0.636,0.063,-1.360
1573400391615,2019-11-10T15:39:51.615,31.184,-0.624,0.139,-0.572
1573400391635,2019-11-10T15:39:51.635,31.204,-0.483,-0.014,-0.428
1573400391654,2019-11-10T15:39:51.654,31.223,-0.623,-0.047,-0.872
1573400391675,2019-11-10T15:39:51.675,31.244,-0.500,0.121,-1.099
1573400391695,2019-11-10T15:39:51.695,31.264,-0.346,0.033,-1.113
1573400391714,2019-11-10T15:39:51.714,31.283,-0.284,-0.001,-1.129
1573400391735,2019-11-10T15:39:51.735,31.304,-0.240,0.032,-1.167
1573400391755,2019-11-10T15:39:51.755,31.324,-0.296,0.026,-1.103
1573400391776,2019-11-10T15:39:51.776,31.345,-0.270,0.234,-0.938
1573400391795,2019-11-10T15:39:51.795,31.364,-0.092,0.203,-0.852
1573400391815,2019-11-10T15:39:51.815,31.384,-0.060,-0.179,-0.995
1573400391836,2019-11-10T15:39:51.836,31.405,0.172,-0.081,-1.156
1573400391855,2019-11-10T15:39:51.855,31.424,0.123,0.325,-1.282
1573400391876,2019-11-10T15:39:51.876,31.445,0.128,-0.121,-1.205
1573400391896,2019-11-10T15:39:51.896,31.465,0.113,0.028,-0.902
1573400391915,2019-11-10T15:39:51.915,31.484,0.071,0.026,-0.585
1573400391936,2019-11-10T15:39:51.936,31.505,0.424,-0.629,0.027
1573400391956,2019-11-10T15:39:51.956,31.525,0.291,0.690,-1.043
1573400391977,2019-11-10T15:39:51.977,31.546,0.730,0.108,-2.000
1573400391996,2019-11-10T15:39:51.996,31.565,0.601,-0.138,-1.760
1573400392016,2019-11-10T15:39:52.016,31.585,0.455,0.164,-0.351
1573400392037,2019-11-10T15:39:52.037,31.606,0.497,0.037,0.408
1573400392056,2019-11-10T15:39:52.056,31.625,0.609,-0.113,-0.767
1573400392076,2019-11-10T15:39:52.076,31.645,0.664,0.146,-1.589
1573400392097,2019-11-10T15:39:52.097,31.666,0.640,0.409,-1.225
1573400392117,2019-11-10T15:39:52.117,31.686,0.619,-0.052,-0.483
1573400392136,2019-11-10T15:39:52.136,31.705,0.807,-0.116,-0.194
1573400392157,2019-11-10T15:39:52.157,31.726,0.992,-0.089,-0.447
1573400392177,2019-11-10T15:39:52.177,31.746,0.901,0.129,-0.777
1573400392196,2019-11-10T15:39:52.196,31.765,0.912,0.067,-0.851
1573400392217,2019-11-10T15:39:52.217,31.786,0.913,-0.262,-0.690
1573400392237,2019-11-10T15:39:52.237,31.806,0.818,-0.390,-0.230
1573400392256,2019-11-10T15:39:52.256,31.825,0.765,0.109,-0.093
1573400392277,2019-11-10T15:39:52.277,31.846,0.836,0.205,-0.347
1573400392297,2019-11-10T15:39:52.297,31.866,0.967,0.205,-0.440
1573400392318,2019-11-10T15:39:52.318,31.887,0.925,0.341,-0.215
1573400392337,2019-11-10T15:39:52.337,31.906,0.315,-0.677,-0.024
1573400392357,2019-11-10T15:39:52.357,31.926,1.198,1.038,0.339
1573400392378,2019-11-10T15:39:52.378,31.947,1.148,0.091,0.230
1573400392397,2019-11-10T15:39:52.397,31.966,1.349,-0.148,-0.600
1573400392418,2019-11-10T15:39:52.418,31.987,1.291,0.188,-1.449
1573400392438,2019-11-10T15:39:52.438,32.007,1.050,-0.024,-1.168
1573400392459,2019-11-10T15:39:52.459,32.028,0.728,0.061,0.246
1573400392478,2019-11-10T15:39:52.478,32.047,0.786,0.087,1.477
1573400392498,2019-11-10T15:39:52.498,32.067,1.075,-0.072,0.328
1573400392519,2019-11-10T15:39:52.519,32.088,1.199,-0.107,-1.097
1573400392538,2019-11-10T15:39:52.538,32.107,0.828,0.076,-0.888
1573400392558,2019-11-10T15:39:52.558,32.127,0.772,0.198,0.471
1573400392579,2019-11-10T15:39:52.579,32.148,0.799,0.036,1.130
1573400392598,2019-11-10T15:39:52.598,32.167,0.871,-0.008,0.476
1573400392618,2019-11-10T15:39:52.618,32.187,0.979,0.098,-0.104
1573400392639,2019-11-10T15:39:52.639,32.208,1.265,-0.237,-0.175
1573400392659,2019-11-10T15:39:52.659,32.228,1.022,-0.220,-0.315
1573400392678,2019-11-10T15:39:52.678,32.247,0.969,-0.092,0.199
1573400392699,2019-11-10T15:39:52.699,32.268,0.838,-0.068,0.695
1573400392719,2019-11-10T15:39:52.719,32.288,0.830,-0.058,0.744
1573400392738,2019-11-10T15:39:52.738,32.307,0.931,0.009,0.499
1573400392759,2019-11-10T15:39:52.759,32.328,0.926,0.008,0.161
1573400392779,2019-11-10T15:39:52.779,32.348,0.865,-0.013,-0.052
1573400392800,2019-11-10T15:39:52.800,32.369,0.749,0.109,-0.093
1573400392819,2019-11-10T15:39:52.819,32.388,0.636,0.054,0.044
1573400392839,2019-11-10T15:39:52.839,32.408,0.787,0.206,0.942
1573400392860,2019-11-10T15:39:52.860,32.429,0.733,0.416,1.549
1573400392879,2019-11-10T15:39:52.879,32.448,0.798,-0.245,1.187
1573400392899,2019-11-10T15:39:52.899,32.468,0.803,-0.076,0.567
1573400392920,2019-11-10T15:39:52.920,32.489,0.829,0.368,0.614
1573400392940,2019-11-10T15:39:52.940,32.509,0.706,0.218,0.688
1573400392960,2019-11-10T15:39:52.960,32.529,0.779,-0.243,0.669
1573400392980,2019-11-10T15:39:52.980,32.549,0.092,-0.373,0.562
1573400393001,2019-11-10T15:39:53.001,32.570,0.960,0.608,0.561
1573400393020,2019-11-10T15:39:53.020,32.589,1.183,0.682,1.303
1573400393040,2019-11-10T15:39:53.040,32.609,0.604,-0.134,1.061
1573400393061,2019-11-10T15:39:53.061,32.630,0.388,-0.423,0.508
1573400393080,2019-11-10T15:39:53.080,32.649,0.492,-0.079,0.460
1573400393100,2019-11-10T15:39:53.100,32.669,0.502,0.060,0.623
1573400393121,2019-11-10T15:39:53.121,32.690,0.334,-0.200,0.705
1573400393141,2019-11-10T15:39:53.141,32.710,0.517,0.125,0.756
1573400393160,2019-11-10T15:39:53.160,32.729,0.285,0.087,0.651
1573400393181,2019-11-10T15:39:53.181,32.750,0.216,-0.073,1.448
1573400393201,2019-11-10T15:39:53.201,32.770,0.229,-0.295,1.774
1573400393220,2019-11-10T15:39:53.220,32.789,0.277,0.003,1.026
1573400393241,2019-11-10T15:39:53.241,32.810,0.009,0.069,0.874
1573400393261,2019-11-10T15:39:53.261,32.830,0.378,0.070,1.049
1573400393282,2019-11-10T15:39:53.282,32.851,0.599,-0.302,0.376
1573400393301,2019-11-10T15:39:53.301,32.870,0.549,-0.402,-0.103
1573400393321,2019-11-10T15:39:53.321,32.890,-0.310,0.175,0.063
1573400393342,2019-11-10T15:39:53.342,32.911,-0.042,0.059,1.381
1573400393361,2019-11-10T15:39:53.361,32.930,0.145,-0.135,2.000
1573400393381,2019-11-10T15:39:53.381,32.950,0.143,-0.279,1.403
1573400393402,2019-11-10T15:39:53.402,32.971,0.312,-0.005,0.419
1573400393421,2019-11-10T15:39:53.421,32.990,0.170,0.020,0.761
1573400393441,2019-11-10T15:39:53.441,33.010,-0.095,-0.355,1.215
1573400393462,2019-11-10T15:39:53.462,33.031,-0.195,-0.418,0.907
1573400393482,2019-11-10T15:39:53.482,33.051,-0.319,-0.139,0.745
1573400393502,2019-11-10T15:39:53.502,33.071,-0.294,-0.196,1.204
1573400393522,2019-11-10T15:39:53.522,33.091,-0.191,-0.192,0.825
1573400393543,2019-11-10T15:39:53.543,33.112,-0.417,-0.665,0.698
1573400393562,2019-11-10T15:39:53.562,33.131,-0.473,-0.405,1.026
1573400393582,2019-11-10T15:39:53.582,33.151,-0.460,-0.138,0.839
1573400393603,2019-11-10T15:39:53.603,33.172,-0.423,-0.356,0.575
1573400393623,2019-11-10T15:39:53.623,33.192,-0.644,-0.418,0.402
1573400393642,2019-11-10T15:39:53.642,33.211,-0.845,-0.469,0.841
1573400393663,2019-11-10T15:39:53.663,33.232,-0.721,-0.352,1.161
1573400393683,2019-11-10T15:39:53.683,33.252,-0.600,-0.340,0.557
1573400393702,2019-11-10T15:39:53.702,33.271,-0.627,-0.458,0.024
1573400393723,2019-11-10T15:39:53.723,33.292,-1.049,-0.611,0.384
1573400393743,2019-11-10T15:39:53.743,33.312,-1.128,0.771,0.561
1573400393762,2019-11-10T15:39:53.762,33.331,-0.686,-0.414,1.218
1573400393783,2019-11-10T15:39:53.783,33.352,-0.512,-1.255,0.527
1573400393803,2019-11-10T15:39:53.803,33.372,-0.709,0.274,-0.867
1573400393824,2019-11-10T15:39:53.824,33.393,-1.174,-0.289,0.308
1573400393843,2019-11-10T15:39:53.843,33.412,-1.107,-0.292,1.276
1573400393863,2019-11-10T15:39:53.863,33.432,-0.934,-0.080,0.214
1573400393884,2019-11-10T15:39:53.884,33.453,-0.847,-0.201,-0.597
1573400393903,2019-11-10T15:39:53.903,33.472,-1.138,-0.183,0.317
1573400393923,2019-11-10T15:39:53.923,33.492,-1.159,-0.176,1.033
1573400393944,2019-11-10T15:39:53.944,33.513,-0.929,-0.194,0.369
1573400393964,2019-11-10T15:39:53.964,33.533,-0.754,-0.172,-0.932
1573400393983,2019-11-10T15:39:53.983,33.552,-0.844,0.152,-0.784
1573400394004,2019-11-10T15:39:54.004,33.573,-1.111,-0.003,0.694
1573400394024,2019-11-10T15:39:54.024,33.593,-1.051,-0.433,0.898
1573400394043,2019-11-10T15:39:54.043,33.612,-0.997,-0.240,-0.257
1573400394064,2019-11-10T15:39:54.064,33.633,-0.838,-0.235,-1.148
1573400394085,2019-11-10T15:39:54.085,33.654,-0.951,0.120,-0.753
1573400394105,2019-11-10T15:39:54.105,33.674,-1.066,-0.072,0.366
1573400394124,2019-11-10T15:39:54.124,33.693,-1.098,-0.304,0.782
1573400394145,2019-11-10T15:39:54.145,33.714,-0.977,-0.124,-0.177
1573400394165,2019-11-10T15:39:54.165,33.734,-0.871,0.038,-0.815
1573400394184,2019-11-10T15:39:54.184,33.753,-0.873,-0.104,-0.847
1573400394205,2019-11-10T15:39:54.205,33.774,-1.079,-0.113,-0.415
1573400394225,2019-11-10T15:39:54.225,33.794,-1.080,-0.126,0.128
1573400394244,2019-11-10T15:39:54.244,33.813,-0.890,-0.141,-0.083
1573400394265,2019-11-10T15:39:54.265,33.834,-0.867,0.006,-0.528
1573400394285,2019-11-10T15:39:54.285,33.854,-0.883,0.018,-0.707
1573400394306,2019-11-10T15:39:54.306,33.875,-0.993,-0.281,-0.231
1573400394325,2019-11-10T15:39:54.325,33.894,-1.025,-0.056,0.473
1573400394345,2019-11-10T15:39:54.345,33.914,-0.887,-0.065,-0.301
1573400394366,2019-11-10T15:39:54.366,33.935,-0.559,0.059,-1.646
1573400394385,2019-11-10T15:39:54.385,33.954,-0.863,0.234,-1.422
1573400394405,2019-11-10T15:39:54.405,33.974,-0.369,-0.099,-0.179
1573400394426,2019-11-10T15:39:54.426,33.995,-1.072,-0.589,-0.332
1573400394446,2019-11-10T15:39:54.446,34.015,-0.971,0.565,-0.926
1573400394465,2019-11-10T15:39:54.465,34.034,-0.722,-0.099,-1.261
1573400394486,2019-11-10T15:39:54.486,34.055,-0.951,0.001,-0.396
1573400394506,2019-11-10T15:39:54.506,34.075,-0.852,0.248,0.272
1573400394525,2019-11-10T15:39:54.525,34.094,-0.567,-0.100,-0.325
1573400394546,2019-11-10T15:39:54.546,34.115,-0.521,0.036,-1.453
1573400394566,2019-11-10T15:39:54.566,34.135,-0.633,0.128,-1.753
1573400394585,2019-11-10T15:39:54.585,34.154,-0.773,0.153,-0.919
1573400394606,2019-11-10T15:39:54.606,34.175,-0.644,0.135,-0.101
1573400394627,2019-11-10T15:39:54.627,34.196,-0.370,0.049,-0.341
1573400394647,2019-11-10T15:39:54.647,34.216,-0.250,0.107,-1.452
1573400394666,2019-11-10T15:39:54.666,34.235,-0.304,0.150,-1.831
1573400394687,2019-11-10T15:39:54.687,34.256,-0.397,0.077,-0.902
1573400394707,2019-11-10T15:39:54.707,34.276,-0.223,0.108,0.343
1573400394726,2019-11-10T15:39:54.726,34.295,-0.217,0.473,-1.068
1573400394747,2019-11-10T15:39:54.747,34.316,-0.105,0.256,-2.000
1573400394767,2019-11-10T15:39:54.767,34.336,-0.347,0.318,-1.520
1573400394788,2019-11-10T15:39:54.788,34.357,-0.218,0.118,-0.358
1573400394807,2019-11-10T15:39:54.807,34.376,0.021,0.149,-0.122
1573400394827,2019-11-10T15:39:54.827,34.396,0.314,0.131,-1.079
1573400394848,2019-11-10T15:39:54.848,34.417,0.267,0.104,-1.894
1573400394867,2019-11-10T15:39:54.867,34.436,0.173,-0.409,-1.578
1573400394887,2019-11-10T15:39:54.887,34.456,0.194,-0.155,-0.577
1573400394908,2019-11-10T15:39:54.908,34.477,0.030,0.780,-0.319
1573400394928,2019-11-10T15:39:54.928,34.497,0.418,0.092,-0.742
1573400394947,2019-11-10T15:39:54.947,34.516,0.373,0.143,-1.389
1573400394968,2019-11-10T15:39:54.968,34.537,0.447,0.066,-1.542
1573400394988,2019-11-10T15:39:54.988,34.557,0.541,-0.013,-1.161
1573400395007,2019-11-10T15:39:55.007,34.576,0.322,-0.098,-0.515
1573400395028,2019-11-10T15:39:55.028,34.597,0.022,0.346,0.267
1573400395048,2019-11-10T15:39:55.048,34.617,0.858,0.491,0.243
1573400395067,2019-11-10T15:39:55.067,34.636,0.906,-0.364,-1.201
1573400395088,2019-11-10T15:39:55.088,34.657,1.028,0.281,-2.000
1573400395108,2019-11-10T15:39:55.108,34.677,0.991,0.078,-2.000
1573400395129,2019-11-10T15:39:55.129,34.698,0.411,0.160,-1.183
1573400395148,2019-11-10T15:39:55.148,34.717,0.301,-0.018,0.999
1573400395168,2019-11-10T15:39:55.168,34.737,0.755,-0.227,1.236
1573400395189,2019-11-10T15:39:55.189,34.758,1.044,-0.152,-1.295
1573400395208,2019-11-10T15:39:55.208,34.777,0.920,-0.007,-2.000
1573400395229,2019-11-10T15:39:55.229,34.798,0.742,0.226,-0.995
1573400395249,2019-11-10T15:39:55.249,34.818,0.663,-0.012,0.806
1573400395270,2019-11-10T15:39:55.270,34.839,0.946,-0.141,0.616
1573400395289,2019-11-10T15:39:55.289,34.858,1.115,-0.075,-1.303
1573400395309,2019-11-10T15:39:55.309,34.878,0.930,-0.031,-1.586
1573400395330,2019-11-10T15:39:55.330,34.899,0.744,0.119,-0.343
1573400395349,2019-11-10T15:39:55.349,34.918,0.847,-0.113,0.709
1573400395369,2019-11-10T15:39:55.369,34.938,1.036,-0.375,0.042
1573400395390,2019-11-10T15:39:55.390,34.959,0.963,0.081,-0.628
1573400395410,2019-11-10T15:39:55.410,34.979,0.930,0.072,-0.640
1573400395429,2019-11-10T15:39:55.429,34.998,1.011,-0.015,-0.702
1573400395450,2019-11-10T15:39:55.450,35.019,0.941,-0.117,-0.110
1573400395470,2019-11-10T15:39:55.470,35.039,0.879,-0.047,0.247
1573400395489,2019-11-10T15:39:55.489,35.058,0.968,0.094,-0.090
1573400395510,2019-11-10T15:39:55.510,35.079,1.025,0.145,-0.224
1573400395530,2019-11-10T15:39:55.530,35.099,0.988,-0.058,-0.111
1573400395549,2019-11-10T15:39:55.549,35.118,0.997,-0.070,-0.214
1573400395570,2019-11-10T15:39:55.570,35.139,1.076,-0.044,-0.210
1573400395590,2019-11-10T15:39:55.590,35.159,0.867,0.122,0.387
1573400395611,2019-11-10T15:39:55.611,35.180,0.932,-0.199,0.538
1573400395630,2019-11-10T15:39:55.630,35.199,1.044,-0.084,-0.202
1573400395650,2019-11-10T15:39:55.650,35.219,1.063,0.050,-0.399
1573400395671,2019-11-10T15:39:55.671,35.240,0.934,-0.012,0.484
1573400395690,2019-11-10T15:39:55.690,35.259,0.916,0.031,0.998
1573400395710,2019-11-10T15:39:55.710,35.279,1.056,0.073,0.274
1573400395731,2019-11-10T15:39:55.731,35.300,1.084,-0.014,-0.648
1573400395752,2019-11-10T15:39:55.752,35.321,1.007,-0.022,-0.253
1573400395771,2019-11-10T15:39:55.771,35.340,0.814,-0.017,0.797
1573400395791,2019-11-10T15:39:55.791,35.360,0.870,-0.087,0.938
1573400395812,2019-11-10T15:39:55.812,35.381,0.850,-0.003,0.412
1573400395831,2019-11-10T15:39:55.831,35.400,0.664,-0.437,0.292
1573400395851,2019-11-10T15:39:55.851,35.420,1.152,0.550,0.616
1573400395872,2019-11-10T15:39:55.872,35.441,1.043,-0.301,0.413
1573400395891,2019-11-10T15:39:55.891,35.460,0.768,0.112,-0.320
1573400395911,2019-11-10T15:39:55.911,35.480,0.791,-0.081,-0.147
1573400395932,2019-11-10T15:39:55.932,35.501,0.762,-0.117,1.041
1573400395952,2019-11-10T15:39:55.952,35.521,0.781,-0.052,1.056
1573400395971,2019-11-10T15:39:55.971,35.540,0.814,-0.009,0.432
1573400395992,2019-11-10T15:39:55.992,35.561,0.794,-0.100,-0.017
1573400396012,2019-11-10T15:39:56.012,35.581,0.725,-0.036,0.213
1573400396031,2019-11-10T15:39:56.031,35.600,0.617,-0.002,0.567
1573400396052,2019-11-10T15:39:56.052,35.621,0.528,-0.002,1.143
1573400396072,2019-11-10T15:39:56.072,35.641,0.665,-0.097,1.227
1573400396093,2019-11-10T15:39:56.093,35.662,0.701,-0.053,0.788
1573400396112,2019-11-10T15:39:56.112,35.681,0.612,0.194,1.029
1573400396132,2019-11-10T15:39:56.132,35.701,0.515,0.164,1.016
1573400396153,2019-11-10T15:39:56.153,35.722,0.576,0.026,0.389
1573400396172,2019-11-10T15:39:56.172,35.741,0.780,-0.536,0.030
1573400396192,2019-11-10T15:39:56.192,35.761,0.322,-0.088,-0.188
1573400396213,2019-11-10T15:39:56.213,35.782,0.339,0.741,1.087
1573400396233,2019-11-10T15:39:56.233,35.802,0.514,-0.388,1.988
1573400396252,2019-11-10T15:39:56.252,35.821,0.385,0.207,1.636
1573400396273,2019-11-10T15:39:56.273,35.842,0.490,-0.068,0.727
1573400396293,2019-11-10T15:39:56.293,35.862,0.292,0.049,0.524
1573400396313,2019-11-10T15:39:56.313,35.882,0.046,0.299,0.708
1573400396333,2019-11-10T15:39:56.333,35.902,0.153,-0.026,0.904
1573400396354,2019-11-10T15:39:56.354,35.923,0.120,-0.073,1.268
1573400396373,2019-11-10T15:39:56.373,35.942,0.124,-0.106,1.489
1573400396393,2019-11-10T15:39:56.393,35.962,-0.046,-0.157,1.383
1573400396414,2019-11-10T15:39:56.414,35.983,-0.050,-0.158,0.979
1573400396434,2019-11-10T15:39:56.434,36.003,0.013,-0.257,0.601
1573400396453,2019-11-10T15:39:56.453,36.022,-0.137,-0.254,0.447
1573400396474,2019-11-10T15:39:56.474,36.043,-0.443,-0.364,0.862
1573400396494,2019-11-10T15:39:56.494,36.063,-0.506,-0.348,1.268
1573400396513,2019-11-10T15:39:56.513,36.082,-0.334,-0.274,1.414
1573400396534,2019-11-10T15:39:56.534,36.103,-0.222,-0.166,0.915
1573400396554,2019-11-10T15:39:56.554,36.123,-0.371,-0.297,0.185
1573400396575,2019-11-10T15:39:56.575,36.144,-0.588,-0.283,0.324
1573400396594,2019-11-10T15:39:56.594,36.163,-0.803,-0.262,0.965
1573400396614,2019-11-10T15:39:56.614,36.183,-0.833,-0.231,1.157
1573400396635,2019-11-10T15:39:56.635,36.204,-0.694,-0.367,0.501
1573400396654,2019-11-10T15:39:56.654,36.223,-0.674,-0.112,0.219
1573400396674,2019-11-10T15:39:56.674,36.243,-0.803,-0.284,0.784
1573400396695,2019-11-10T15:39:56.695,36.264,-0.909,-0.210,0.626
1573400396715,2019-11-10T15:39:56.715,36.284,-1.102,-0.028,0.245
1573400396734,2019-11-10T15:39:56.734,36.303,-1.082,0.099,0.427
1573400396755,2019-11-10T15:39:56.755,36.324,-0.713,-0.324,0.448
1573400396775,2019-11-10T15:39:56.775,36.344,-0.841,-0.411,0.069
1573400396794,2019-11-10T15:39:56.794,36.363,-1.153,0.042,-0.003
1573400396815,2019-11-10T15:39:56.815,36.384,-1.328,0.040,0.642
1573400396835,2019-11-10T15:39:56.835,36.404,-0.964,0.034,0.982
1573400396855,2019-11-10T15:39:56.855,36.424,-0.590,-0.335,0.361
1573400396875,2019-11-10T15:39:56.875,36.444,-0.822,-0.588,-0.673
1573400396896,2019-11-10T15:39:56.896,36.465,-1.163,0.176,-0.842
1573400396916,2019-11-10T15:39:56.916,36.485,-1.105,0.198,-0.482
1573400396935,2019-11-10T15:39:56.935,36.504,-0.878,-0.216,0.037
1573400396956,2019-11-10T15:39:56.956,36.525,-0.885,-0.183,0.183
1573400396976,2019-11-10T15:39:56.976,36.545,-0.996,-0.157,-0.095
1573400396995,2019-11-10T15:39:56.995,36.564,-0.922,-0.005,-0.490
1573400397016,2019-11-10T15:39:57.016,36.585,-0.907,0.151,-0.583
1573400397036,2019-11-10T15:39:57.036,36.605,-0.781,-0.191,-0.389
1573400397057,2019-11-10T15:39:57.057,36.626,-0.778,-0.364,-0.422
1573400397076,2019-11-10T15:39:57.076,36.645,-0.915,-0.008,-0.577
1573400397096,2019-11-10T15:39:57.096,36.665,-0.696,-0.082,-0.588
1573400397117,2019-11-10T15:39:57.117,36.686,-0.765,-0.143,-0.674
1573400397136,2019-11-10T15:39:57.136,36.705,-0.822,-0.242,-0.585
1573400397156,2019-11-10T15:39:57.156,36.725,-0.670,-0.295,-0.628
1573400397177,2019-11-10T15:39:57.177,36.746,-0.710,-0.070,-0.777
1573400397197,2019-11-10T15:39:57.197,36.766,-0.851,-0.087,-0.334
1573400397216,2019-11-10T15:39:57.216,36.785,-0.679,-0.061,-0.173
1573400397237,2019-11-10T15:39:57.237,36.806,-0.546,-0.106,-1.148
1573400397257,2019-11-10T15:39:57.257,36.826,-0.453,-0.226,-1.919
1573400397276,2019-11-10T15:39:57.276,36.845,-0.674,-0.112,-1.322
1573400397297,2019-11-10T15:39:57.297,36.866,-0.615,0.108,-0.148
1573400397317,2019-11-10T15:39:57.317,36.886,-0.044,-0.175,0.025
