epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400576815,2019-11-10T15:42:56.815,14.578,0.029,-0.888,-0.622
1573400576834,2019-11-10T15:42:56.834,14.597,0.138,-0.603,-0.434
1573400576855,2019-11-10T15:42:56.855,14.618,0.158,-0.842,-0.381
1573400576875,2019-11-10T15:42:56.875,14.638,0.061,-0.931,-0.703
1573400576894,2019-11-10T15:42:56.894,14.657,0.001,-0.783,-0.852
1573400576915,2019-11-10T15:42:56.915,14.678,0.041,-0.815,-0.567
1573400576935,2019-11-10T15:42:56.935,14.698,0.096,-0.904,-0.350
1573400576956,2019-11-10T15:42:56.956,14.719,0.072,-0.798,-0.240
1573400576975,2019-11-10T15:42:56.975,14.738,0.070,-0.977,-0.491
1573400576995,2019-11-10T15:42:56.995,14.758,0.135,-1.014,-0.669
1573400577016,2019-11-10T15:42:57.016,14.779,0.083,-0.762,-0.474
1573400577035,2019-11-10T15:42:57.035,14.798,0.078,-1.001,-0.172
1573400577055,2019-11-10T15:42:57.055,14.818,-0.017,-1.117,0.020
1573400577076,2019-11-10T15:42:57.076,14.839,0.159,-1.064,0.151
1573400577096,2019-11-10T15:42:57.096,14.859,0.118,0.186,-1.066
1573400577115,2019-11-10T15:42:57.115,14.878,0.001,-1.676,-0.974
1573400577136,2019-11-10T15:42:57.136,14.899,0.088,-0.531,-0.534
1573400577156,2019-11-10T15:42:57.156,14.919,0.092,-0.608,-0.793
1573400577175,2019-11-10T15:42:57.175,14.938,0.101,-1.166,-0.919
1573400577196,2019-11-10T15:42:57.196,14.959,0.037,-0.553,-0.625
1573400577216,2019-11-10T15:42:57.216,14.979,0.102,-0.799,-0.423
1573400577235,2019-11-10T15:42:57.235,14.998,0.063,-0.909,-0.506
1573400577256,2019-11-10T15:42:57.256,15.019,0.103,-0.636,-0.753
1573400577276,2019-11-10T15:42:57.276,15.039,0.083,-0.691,-0.988
1573400577297,2019-11-10T15:42:57.297,15.060,0.016,-0.717,-0.834
1573400577316,2019-11-10T15:42:57.316,15.079,0.026,-0.814,-0.600
1573400577337,2019-11-10T15:42:57.337,15.100,0.078,-0.729,-0.739
1573400577357,2019-11-10T15:42:57.357,15.120,0.127,-0.355,-1.080
1573400577376,2019-11-10T15:42:57.376,15.139,0.091,-0.593,-1.092
1573400577397,2019-11-10T15:42:57.397,15.160,0.062,-0.948,-0.735
1573400577417,2019-11-10T15:42:57.417,15.180,0.090,-0.523,-0.560
1573400577438,2019-11-10T15:42:57.438,15.201,-0.000,-0.136,-0.548
1573400577457,2019-11-10T15:42:57.457,15.220,-0.024,-0.368,-0.851
1573400577477,2019-11-10T15:42:57.477,15.240,0.081,-0.301,-1.190
1573400577498,2019-11-10T15:42:57.498,15.261,0.073,-0.293,-1.515
1573400577517,2019-11-10T15:42:57.517,15.280,0.032,-0.285,-1.293
1573400577537,2019-11-10T15:42:57.537,15.300,0.122,-0.461,-1.103
1573400577558,2019-11-10T15:42:57.558,15.321,0.007,0.364,-0.844
1573400577578,2019-11-10T15:42:57.578,15.341,0.037,-0.343,-0.798
1573400577597,2019-11-10T15:42:57.597,15.360,0.080,-0.049,-0.970
1573400577618,2019-11-10T15:42:57.618,15.381,0.077,0.361,-1.333
1573400577638,2019-11-10T15:42:57.638,15.401,0.029,0.038,-1.325
1573400577657,2019-11-10T15:42:57.657,15.420,0.002,0.141,-1.055
1573400577678,2019-11-10T15:42:57.678,15.441,0.065,0.646,-0.798
1573400577698,2019-11-10T15:42:57.698,15.461,0.121,0.015,-1.006
1573400577717,2019-11-10T15:42:57.717,15.480,0.002,0.285,-1.299
1573400577738,2019-11-10T15:42:57.738,15.501,-0.023,0.948,-1.204
1573400577758,2019-11-10T15:42:57.758,15.521,0.003,0.458,-0.775
1573400577779,2019-11-10T15:42:57.779,15.542,0.022,0.242,-0.395
1573400577798,2019-11-10T15:42:57.798,15.561,-0.029,0.828,-0.097
1573400577818,2019-11-10T15:42:57.818,15.581,0.061,1.250,-1.371
1573400577839,2019-11-10T15:42:57.839,15.602,0.017,0.541,-0.805
1573400577858,2019-11-10T15:42:57.858,15.621,0.034,0.784,-0.117
1573400577879,2019-11-10T15:42:57.879,15.642,0.000,1.049,-0.227
1573400577899,2019-11-10T15:42:57.899,15.662,0.085,0.936,-0.315
1573400577920,2019-11-10T15:42:57.920,15.683,0.084,0.768,-0.490
1573400577939,2019-11-10T15:42:57.939,15.702,0.012,0.984,-0.732
1573400577959,2019-11-10T15:42:57.959,15.722,0.046,1.003,-0.314
1573400577980,2019-11-10T15:42:57.980,15.743,0.038,0.722,0.032
1573400577999,2019-11-10T15:42:57.999,15.762,0.092,0.946,-0.099
1573400578019,2019-11-10T15:42:58.019,15.782,-0.017,1.150,-0.127
1573400578040,2019-11-10T15:42:58.040,15.803,-0.046,0.905,0.059
1573400578060,2019-11-10T15:42:58.060,15.823,0.019,0.990,0.275
1573400578079,2019-11-10T15:42:58.079,15.842,-0.021,1.065,0.406
1573400578100,2019-11-10T15:42:58.100,15.863,-0.016,0.705,0.470
1573400578120,2019-11-10T15:42:58.120,15.883,0.022,0.821,0.426
1573400578139,2019-11-10T15:42:58.139,15.902,0.028,0.945,0.497
1573400578160,2019-11-10T15:42:58.160,15.923,0.038,0.727,0.603
1573400578180,2019-11-10T15:42:58.180,15.943,0.012,0.383,0.804
1573400578199,2019-11-10T15:42:58.199,15.962,-0.030,0.769,0.951
1573400578220,2019-11-10T15:42:58.220,15.983,0.046,0.730,0.709
1573400578240,2019-11-10T15:42:58.240,16.003,-0.010,0.451,0.560
1573400578261,2019-11-10T15:42:58.261,16.024,0.002,0.644,0.688
1573400578280,2019-11-10T15:42:58.280,16.043,-0.106,0.792,0.829
1573400578300,2019-11-10T15:42:58.300,16.063,-0.049,0.574,0.869
1573400578321,2019-11-10T15:42:58.321,16.084,0.113,0.403,1.023
1573400578340,2019-11-10T15:42:58.340,16.103,0.082,0.425,0.847
1573400578360,2019-11-10T15:42:58.360,16.123,0.087,0.585,0.644
1573400578381,2019-11-10T15:42:58.381,16.144,0.018,0.646,0.524
1573400578401,2019-11-10T15:42:58.401,16.164,-0.032,0.567,0.446
1573400578421,2019-11-10T15:42:58.421,16.184,0.018,0.712,0.643
1573400578441,2019-11-10T15:42:58.441,16.204,0.023,0.510,1.082
1573400578462,2019-11-10T15:42:58.462,16.225,0.013,0.264,1.474
1573400578481,2019-11-10T15:42:58.481,16.244,0.012,0.428,1.147
1573400578501,2019-11-10T15:42:58.501,16.264,0.092,0.587,0.440
1573400578522,2019-11-10T15:42:58.522,16.285,0.068,0.187,0.233
1573400578542,2019-11-10T15:42:58.542,16.305,-0.039,0.024,0.787
1573400578561,2019-11-10T15:42:58.561,16.324,-0.041,0.103,1.439
1573400578582,2019-11-10T15:42:58.582,16.345,0.003,0.063,1.259
1573400578602,2019-11-10T15:42:58.602,16.365,0.091,-0.280,1.164
1573400578621,2019-11-10T15:42:58.621,16.384,0.034,-0.145,1.298
1573400578642,2019-11-10T15:42:58.642,16.405,-0.021,0.159,1.057
1573400578662,2019-11-10T15:42:58.662,16.425,-0.009,0.033,0.671
1573400578681,2019-11-10T15:42:58.681,16.444,0.092,-0.221,0.721
1573400578702,2019-11-10T15:42:58.702,16.465,0.080,-0.489,1.117
1573400578722,2019-11-10T15:42:58.722,16.485,-0.041,-0.440,1.120
1573400578743,2019-11-10T15:42:58.743,16.506,-0.022,-0.166,0.894
1573400578762,2019-11-10T15:42:58.762,16.525,0.036,-0.111,0.943
1573400578782,2019-11-10T15:42:58.782,16.545,0.097,-0.411,1.305
1573400578803,2019-11-10T15:42:58.803,16.566,-0.007,-0.800,1.066
1573400578822,2019-11-10T15:42:58.822,16.585,0.035,-0.285,0.658
1573400578842,2019-11-10T15:42:58.842,16.605,0.060,-0.330,0.879
1573400578863,2019-11-10T15:42:58.863,16.626,0.033,-0.702,0.997
1573400578883,2019-11-10T15:42:58.883,16.646,0.074,-0.641,0.699
1573400578902,2019-11-10T15:42:58.902,16.665,0.058,-0.584,0.391
1573400578923,2019-11-10T15:42:58.923,16.686,-0.008,-1.014,0.229
1573400578943,2019-11-10T15:42:58.943,16.706,0.013,-1.189,0.294
1573400578963,2019-11-10T15:42:58.963,16.726,0.135,-0.591,0.459
1573400578983,2019-11-10T15:42:58.983,16.746,0.054,-1.010,0.019
1573400579004,2019-11-10T15:42:59.004,16.767,0.048,-1.157,-0.159
1573400579023,2019-11-10T15:42:59.023,16.786,0.057,-0.988,0.050
1573400579043,2019-11-10T15:42:59.043,16.806,0.061,-0.924,0.243
1573400579064,2019-11-10T15:42:59.064,16.827,0.045,-1.061,0.380
1573400579084,2019-11-10T15:42:59.084,16.847,0.035,-1.036,0.345
1573400579103,2019-11-10T15:42:59.103,16.866,0.083,-0.955,0.054
1573400579124,2019-11-10T15:42:59.124,16.887,0.150,-1.000,-0.365
1573400579144,2019-11-10T15:42:59.144,16.907,0.178,-0.964,-0.547
1573400579163,2019-11-10T15:42:59.163,16.926,0.107,-0.943,-0.362
1573400579184,2019-11-10T15:42:59.184,16.947,-0.089,-1.109,-0.009
1573400579204,2019-11-10T15:42:59.204,16.967,-0.054,-1.205,0.334
1573400579225,2019-11-10T15:42:59.225,16.988,-0.014,-0.940,0.114
1573400579244,2019-11-10T15:42:59.244,17.007,0.078,-0.733,-0.380
1573400579264,2019-11-10T15:42:59.264,17.027,0.089,-0.913,-0.902
1573400579285,2019-11-10T15:42:59.285,17.048,0.058,-0.854,-0.893
1573400579304,2019-11-10T15:42:59.304,17.067,-0.018,-0.764,-0.630
1573400579324,2019-11-10T15:42:59.324,17.087,-0.015,-0.860,-0.584
1573400579345,2019-11-10T15:42:59.345,17.108,0.022,-0.891,-0.778
1573400579365,2019-11-10T15:42:59.365,17.128,0.063,-0.625,-0.758
1573400579384,2019-11-10T15:42:59.384,17.147,0.130,-0.602,-0.653
1573400579405,2019-11-10T15:42:59.405,17.168,0.082,-0.678,-0.786
1573400579425,2019-11-10T15:42:59.425,17.188,-0.010,-0.575,-0.970
1573400579444,2019-11-10T15:42:59.444,17.207,0.069,-0.660,-0.756
1573400579465,2019-11-10T15:42:59.465,17.228,0.052,-0.675,-0.601
1573400579485,2019-11-10T15:42:59.485,17.248,-0.019,-0.699,-1.000
1573400579505,2019-11-10T15:42:59.505,17.268,0.025,-0.569,-1.344
1573400579525,2019-11-10T15:42:59.525,17.288,0.023,-0.415,-0.859
1573400579546,2019-11-10T15:42:59.546,17.309,0.094,-0.747,-0.364
1573400579566,2019-11-10T15:42:59.566,17.329,0.115,-0.711,-0.494
1573400579585,2019-11-10T15:42:59.585,17.348,0.053,-0.591,-0.827
1573400579606,2019-11-10T15:42:59.606,17.369,-0.010,-0.493,-1.043
1573400579626,2019-11-10T15:42:59.626,17.389,0.066,-0.486,-1.138
1573400579645,2019-11-10T15:42:59.645,17.408,0.157,-0.581,-0.841
1573400579666,2019-11-10T15:42:59.666,17.429,0.092,-0.570,-0.737
1573400579686,2019-11-10T15:42:59.686,17.449,0.020,-0.416,-0.768
1573400579707,2019-11-10T15:42:59.707,17.470,0.021,-0.094,-1.407
1573400579726,2019-11-10T15:42:59.726,17.489,0.067,-0.416,-1.614
1573400579746,2019-11-10T15:42:59.746,17.509,0.066,-0.465,-1.060
1573400579767,2019-11-10T15:42:59.767,17.530,0.016,-0.165,-0.593
1573400579786,2019-11-10T15:42:59.786,17.549,-0.062,0.049,-0.664
1573400579806,2019-11-10T15:42:59.806,17.569,0.053,-0.122,-1.117
1573400579827,2019-11-10T15:42:59.827,17.590,0.151,-0.101,-1.369
1573400579847,2019-11-10T15:42:59.847,17.610,0.100,-0.121,-1.117
1573400579866,2019-11-10T15:42:59.866,17.629,-0.074,0.115,-0.873
1573400579887,2019-11-10T15:42:59.887,17.650,0.043,0.313,-0.984
1573400579907,2019-11-10T15:42:59.907,17.670,0.032,0.307,-1.151
1573400579926,2019-11-10T15:42:59.926,17.689,0.050,0.248,-1.009
1573400579947,2019-11-10T15:42:59.947,17.710,0.071,0.162,-0.964
1573400579967,2019-11-10T15:42:59.967,17.730,0.060,0.383,-1.096
1573400579986,2019-11-10T15:42:59.986,17.749,0.038,0.578,-1.352
1573400580007,2019-11-10T15:43:00.007,17.770,0.034,0.518,-1.070
1573400580027,2019-11-10T15:43:00.027,17.790,0.071,0.114,-0.659
1573400580048,2019-11-10T15:43:00.048,17.811,0.071,0.499,-0.483
1573400580067,2019-11-10T15:43:00.067,17.830,-0.041,0.967,-0.898
1573400580088,2019-11-10T15:43:00.088,17.851,0.013,0.765,-1.238
1573400580108,2019-11-10T15:43:00.108,17.871,0.029,0.569,-0.856
1573400580127,2019-11-10T15:43:00.127,17.890,0.010,0.803,-0.211
1573400580148,2019-11-10T15:43:00.148,17.911,0.038,0.876,-0.017
1573400580168,2019-11-10T15:43:00.168,17.931,0.032,0.718,-0.274
1573400580189,2019-11-10T15:43:00.189,17.952,-0.038,0.718,-0.675
1573400580208,2019-11-10T15:43:00.208,17.971,0.044,1.069,-1.124
1573400580228,2019-11-10T15:43:00.228,17.991,0.085,1.089,-1.457
1573400580249,2019-11-10T15:43:00.249,18.012,-0.015,0.482,-0.054
1573400580268,2019-11-10T15:43:00.268,18.031,0.045,1.070,0.254
1573400580288,2019-11-10T15:43:00.288,18.051,0.046,0.929,0.293
1573400580309,2019-11-10T15:43:00.309,18.072,0.011,0.922,-0.108
1573400580328,2019-11-10T15:43:00.328,18.091,-0.009,0.971,-0.659
1573400580348,2019-11-10T15:43:00.348,18.111,0.057,0.948,-0.872
1573400580369,2019-11-10T15:43:00.369,18.132,0.058,0.993,-0.332
1573400580389,2019-11-10T15:43:00.389,18.152,0.003,0.948,0.220
1573400580408,2019-11-10T15:43:00.408,18.171,-0.013,0.988,0.311
1573400580429,2019-11-10T15:43:00.429,18.192,0.034,0.948,0.072
1573400580449,2019-11-10T15:43:00.449,18.212,0.068,0.989,-0.314
1573400580468,2019-11-10T15:43:00.468,18.231,0.006,0.987,-0.434
1573400580489,2019-11-10T15:43:00.489,18.252,-0.024,0.934,-0.203
1573400580509,2019-11-10T15:43:00.509,18.272,0.024,0.999,0.210
1573400580530,2019-11-10T15:43:00.530,18.293,0.030,1.003,0.354
1573400580549,2019-11-10T15:43:00.549,18.312,0.007,0.905,0.363
1573400580569,2019-11-10T15:43:00.569,18.332,0.005,0.959,0.183
1573400580590,2019-11-10T15:43:00.590,18.353,0.020,0.965,-0.029
1573400580609,2019-11-10T15:43:00.609,18.372,0.032,0.996,0.020
1573400580630,2019-11-10T15:43:00.630,18.393,0.008,0.900,0.372
1573400580650,2019-11-10T15:43:00.650,18.413,-0.024,0.692,0.621
1573400580671,2019-11-10T15:43:00.671,18.434,0.031,0.768,0.604
1573400580690,2019-11-10T15:43:00.690,18.453,0.018,1.033,0.485
1573400580710,2019-11-10T15:43:00.710,18.473,-0.026,0.821,0.565
1573400580731,2019-11-10T15:43:00.731,18.494,0.016,0.512,0.610
1573400580750,2019-11-10T15:43:00.750,18.513,0.046,0.580,0.573
1573400580770,2019-11-10T15:43:00.770,18.533,0.027,0.606,0.741
1573400580791,2019-11-10T15:43:00.791,18.554,-0.027,0.705,1.055
1573400580810,2019-11-10T15:43:00.810,18.573,0.014,0.561,1.009
1573400580830,2019-11-10T15:43:00.830,18.593,0.025,0.416,0.677
1573400580851,2019-11-10T15:43:00.851,18.614,0.009,0.543,0.533
1573400580871,2019-11-10T15:43:00.871,18.634,0.059,0.528,0.707
1573400580890,2019-11-10T15:43:00.890,18.653,-0.015,0.513,0.888
1573400580911,2019-11-10T15:43:00.911,18.674,0.050,0.458,0.874
1573400580931,2019-11-10T15:43:00.931,18.694,0.126,0.555,0.963
1573400580950,2019-11-10T15:43:00.950,18.713,0.058,0.462,1.061
1573400580971,2019-11-10T15:43:00.971,18.734,0.043,0.378,0.913
1573400580991,2019-11-10T15:43:00.991,18.754,0.069,0.384,0.543
1573400581012,2019-11-10T15:43:01.012,18.775,0.081,0.356,0.484
1573400581031,2019-11-10T15:43:01.031,18.794,0.047,0.400,0.880
1573400581051,2019-11-10T15:43:01.051,18.814,-0.015,0.199,1.555
1573400581072,2019-11-10T15:43:01.072,18.835,-0.004,0.191,1.432
1573400581091,2019-11-10T15:43:01.091,18.854,0.067,0.200,0.798
1573400581111,2019-11-10T15:43:01.111,18.874,0.101,0.335,0.538
1573400581132,2019-11-10T15:43:01.132,18.895,0.005,0.108,0.608
1573400581151,2019-11-10T15:43:01.151,18.914,0.037,-0.113,0.950
1573400581171,2019-11-10T15:43:01.171,18.934,0.087,-0.215,1.353
1573400581192,2019-11-10T15:43:01.192,18.955,0.007,0.045,1.491
1573400581213,2019-11-10T15:43:01.213,18.976,0.005,0.323,0.997
1573400581232,2019-11-10T15:43:01.232,18.995,0.066,0.038,0.744
1573400581252,2019-11-10T15:43:01.252,19.015,0.058,-0.296,0.943
1573400581273,2019-11-10T15:43:01.273,19.036,0.044,-0.308,1.075
1573400581292,2019-11-10T15:43:01.292,19.055,0.031,-0.141,1.196
1573400581312,2019-11-10T15:43:01.312,19.075,0.038,0.003,1.016
1573400581333,2019-11-10T15:43:01.333,19.096,0.023,-0.011,0.899
1573400581353,2019-11-10T15:43:01.353,19.116,0.024,-0.368,0.925
1573400581372,2019-11-10T15:43:01.372,19.135,0.008,-0.845,0.932
1573400581393,2019-11-10T15:43:01.393,19.156,0.061,-0.064,1.141
1573400581413,2019-11-10T15:43:01.413,19.176,0.086,-0.071,1.317
1573400581432,2019-11-10T15:43:01.432,19.195,0.082,-0.601,0.908
1573400581453,2019-11-10T15:43:01.453,19.216,0.104,-0.564,0.669
1573400581473,2019-11-10T15:43:01.473,19.236,0.015,-0.651,0.681
1573400581492,2019-11-10T15:43:01.492,19.255,-0.023,-0.737,0.756
1573400581513,2019-11-10T15:43:01.513,19.276,0.014,-0.584,0.567
1573400581533,2019-11-10T15:43:01.533,19.296,0.002,-0.888,0.183
1573400581554,2019-11-10T15:43:01.554,19.317,0.153,-1.130,0.162
1573400581573,2019-11-10T15:43:01.573,19.336,0.139,-0.629,0.401
1573400581593,2019-11-10T15:43:01.593,19.356,0.065,-0.989,0.187
1573400581614,2019-11-10T15:43:01.614,19.377,0.086,-1.088,0.167
1573400581633,2019-11-10T15:43:01.633,19.396,0.007,-0.880,0.336
1573400581653,2019-11-10T15:43:01.653,19.416,0.031,-0.878,0.387
1573400581674,2019-11-10T15:43:01.674,19.437,0.043,-1.086,0.330
1573400581694,2019-11-10T15:43:01.694,19.457,-0.061,-0.905,0.264
1573400581713,2019-11-10T15:43:01.713,19.476,-0.030,-0.986,0.195
1573400581734,2019-11-10T15:43:01.734,19.497,0.063,-1.098,0.137
1573400581755,2019-11-10T15:43:01.755,19.518,0.100,-1.065,0.065
1573400581774,2019-11-10T15:43:01.774,19.537,0.030,-0.944,0.020
1573400581794,2019-11-10T15:43:01.794,19.557,-0.008,-1.082,0.059
1573400581815,2019-11-10T15:43:01.815,19.578,-0.049,-1.000,0.114
1573400581835,2019-11-10T15:43:01.835,19.598,0.036,-1.174,0.002
1573400581854,2019-11-10T15:43:01.854,19.617,0.052,-0.995,-0.161
1573400581875,2019-11-10T15:43:01.875,19.638,0.041,-0.875,-0.340
1573400581895,2019-11-10T15:43:01.895,19.658,0.056,-0.757,-0.564
1573400581914,2019-11-10T15:43:01.914,19.677,0.041,-0.816,-0.857
1573400581935,2019-11-10T15:43:01.935,19.698,0.013,-0.868,-0.921
1573400581955,2019-11-10T15:43:01.955,19.718,0.011,-0.761,-0.590
1573400581974,2019-11-10T15:43:01.974,19.737,0.006,-0.737,-0.358
1573400581995,2019-11-10T15:43:01.995,19.758,0.024,-0.747,-0.707
1573400582015,2019-11-10T15:43:02.015,19.778,0.095,-0.650,-1.083
1573400582036,2019-11-10T15:43:02.036,19.799,0.096,-0.570,-1.003
1573400582055,2019-11-10T15:43:02.055,19.818,-0.035,-0.581,-0.980
1573400582075,2019-11-10T15:43:02.075,19.838,0.033,-0.762,-0.523
1573400582096,2019-11-10T15:43:02.096,19.859,0.053,-0.398,-0.523
1573400582115,2019-11-10T15:43:02.115,19.878,0.055,-0.633,-1.150
1573400582135,2019-11-10T15:43:02.135,19.898,0.009,-0.567,-1.253
1573400582156,2019-11-10T15:43:02.156,19.919,0.038,-0.408,-0.729
1573400582176,2019-11-10T15:43:02.176,19.939,0.127,-0.665,-0.427
1573400582195,2019-11-10T15:43:02.195,19.958,0.130,-0.674,-0.830
1573400582216,2019-11-10T15:43:02.216,19.979,0.078,-0.617,-1.292
1573400582236,2019-11-10T15:43:02.236,19.999,0.011,-0.535,-0.927
1573400582255,2019-11-10T15:43:02.255,20.018,0.035,-0.330,-0.668
1573400582276,2019-11-10T15:43:02.276,20.039,0.033,-0.594,-0.936
1573400582296,2019-11-10T15:43:02.296,20.059,0.096,-0.469,-0.951
1573400582317,2019-11-10T15:43:02.317,20.080,0.069,-0.502,-0.927
1573400582336,2019-11-10T15:43:02.336,20.099,0.056,-0.538,-1.090
1573400582357,2019-11-10T15:43:02.357,20.120,0.048,-0.400,-1.167
1573400582377,2019-11-10T15:43:02.377,20.140,0.108,-0.336,-0.977
1573400582396,2019-11-10T15:43:02.396,20.159,0.052,-0.357,-0.772
1573400582417,2019-11-10T15:43:02.417,20.180,0.023,-0.478,-0.854
1573400582437,2019-11-10T15:43:02.437,20.200,0.013,-0.300,-1.125
1573400582456,2019-11-10T15:43:02.456,20.219,0.055,-0.297,-1.240
1573400582477,2019-11-10T15:43:02.477,20.240,0.115,-0.310,-0.984
1573400582497,2019-11-10T15:43:02.497,20.260,0.082,-0.278,-0.681
1573400582518,2019-11-10T15:43:02.518,20.281,0.003,-0.264,-0.761
1573400582537,2019-11-10T15:43:02.537,20.300,0.008,-0.174,-1.180
1573400582557,2019-11-10T15:43:02.557,20.320,0.048,-0.011,-1.367
1573400582578,2019-11-10T15:43:02.578,20.341,0.089,-0.221,-1.254
1573400582597,2019-11-10T15:43:02.597,20.360,0.077,-0.245,-0.904
1573400582617,2019-11-10T15:43:02.617,20.380,0.104,-0.011,-0.688
1573400582638,2019-11-10T15:43:02.638,20.401,0.055,-0.071,-0.911
1573400582658,2019-11-10T15:43:02.658,20.421,0.005,0.022,-1.278
1573400582677,2019-11-10T15:43:02.677,20.440,0.011,0.140,-1.356
1573400582698,2019-11-10T15:43:02.698,20.461,0.040,-0.070,-1.186
1573400582718,2019-11-10T15:43:02.718,20.481,0.044,0.416,-1.097
1573400582737,2019-11-10T15:43:02.737,20.500,0.039,0.278,-1.022
1573400582758,2019-11-10T15:43:02.758,20.521,0.111,-0.109,-0.812
1573400582778,2019-11-10T15:43:02.778,20.541,0.063,0.173,-0.852
1573400582797,2019-11-10T15:43:02.797,20.560,-0.012,0.332,-1.047
1573400582818,2019-11-10T15:43:02.818,20.581,0.054,0.221,-1.314
1573400582838,2019-11-10T15:43:02.838,20.601,0.047,0.218,-1.191
1573400582859,2019-11-10T15:43:02.859,20.622,0.019,0.528,-0.813
1573400582878,2019-11-10T15:43:02.878,20.641,0.014,0.329,-0.723
1573400582899,2019-11-10T15:43:02.899,20.662,0.068,0.438,-1.013
1573400582919,2019-11-10T15:43:02.919,20.682,0.098,0.352,-1.112
1573400582938,2019-11-10T15:43:02.938,20.701,0.108,0.352,-0.774
1573400582959,2019-11-10T15:43:02.959,20.722,0.003,0.713,-0.746
1573400582979,2019-11-10T15:43:02.979,20.742,-0.055,0.907,-1.201
1573400583000,2019-11-10T15:43:03.000,20.763,0.116,0.504,-1.261
1573400583019,2019-11-10T15:43:03.019,20.782,0.052,0.643,-0.352
1573400583039,2019-11-10T15:43:03.039,20.802,0.031,0.843,0.094
1573400583060,2019-11-10T15:43:03.060,20.823,-0.053,0.601,-0.086
1573400583079,2019-11-10T15:43:03.079,20.842,0.101,0.879,-0.713
1573400583099,2019-11-10T15:43:03.099,20.862,0.154,1.504,-1.824
1573400583120,2019-11-10T15:43:03.120,20.883,-0.000,0.418,-0.177
1573400583140,2019-11-10T15:43:03.140,20.903,0.019,1.068,0.392
1573400583159,2019-11-10T15:43:03.159,20.922,0.113,0.788,0.187
1573400583180,2019-11-10T15:43:03.180,20.943,0.013,0.963,-0.368
1573400583200,2019-11-10T15:43:03.200,20.963,0.043,1.348,-0.659
1573400583219,2019-11-10T15:43:03.219,20.982,0.091,0.455,-0.554
1573400583240,2019-11-10T15:43:03.240,21.003,0.030,1.075,-0.376
1573400583260,2019-11-10T15:43:03.260,21.023,0.055,1.022,-0.073
1573400583279,2019-11-10T15:43:03.279,21.042,0.026,0.875,0.101
1573400583300,2019-11-10T15:43:03.300,21.063,-0.004,1.033,0.020
1573400583320,2019-11-10T15:43:03.320,21.083,0.046,1.053,-0.284
1573400583341,2019-11-10T15:43:03.341,21.104,0.032,0.937,-0.294
1573400583360,2019-11-10T15:43:03.360,21.123,-0.024,0.914,0.138
1573400583380,2019-11-10T15:43:03.380,21.143,0.017,1.002,0.496
1573400583401,2019-11-10T15:43:03.401,21.164,0.072,0.876,0.479
1573400583420,2019-11-10T15:43:03.420,21.183,0.093,0.991,0.260
1573400583441,2019-11-10T15:43:03.441,21.204,0.001,0.896,0.155
1573400583461,2019-11-10T15:43:03.461,21.224,-0.055,0.867,0.203
1573400583482,2019-11-10T15:43:03.482,21.245,-0.056,0.937,0.387
1573400583501,2019-11-10T15:43:03.501,21.264,0.062,0.846,0.654
1573400583521,2019-11-10T15:43:03.521,21.284,0.060,0.748,0.866
1573400583542,2019-11-10T15:43:03.542,21.305,-0.036,0.778,0.699
1573400583561,2019-11-10T15:43:03.561,21.324,0.019,0.667,0.446
1573400583581,2019-11-10T15:43:03.581,21.344,0.059,0.778,0.274
1573400583602,2019-11-10T15:43:03.602,21.365,-0.050,0.926,0.454
1573400583621,2019-11-10T15:43:03.621,21.384,-0.020,0.560,0.804
1573400583641,2019-11-10T15:43:03.641,21.404,0.047,0.656,0.942
1573400583662,2019-11-10T15:43:03.662,21.425,0.063,0.775,0.802
1573400583682,2019-11-10T15:43:03.682,21.445,0.037,0.739,0.488
1573400583701,2019-11-10T15:43:03.701,21.464,0.027,0.871,0.144
1573400583722,2019-11-10T15:43:03.722,21.485,-0.020,0.814,0.263
1573400583742,2019-11-10T15:43:03.742,21.505,0.036,0.624,0.646
1573400583761,2019-11-10T15:43:03.761,21.524,0.044,0.627,0.916
1573400583782,2019-11-10T15:43:03.782,21.545,0.017,0.794,0.846
1573400583802,2019-11-10T15:43:03.802,21.565,0.012,0.717,0.661
1573400583823,2019-11-10T15:43:03.823,21.586,0.079,0.651,0.476
1573400583842,2019-11-10T15:43:03.842,21.605,0.074,0.727,0.553
1573400583862,2019-11-10T15:43:03.862,21.625,0.112,0.525,0.993
1573400583883,2019-11-10T15:43:03.883,21.646,0.025,0.371,1.141
1573400583902,2019-11-10T15:43:03.902,21.665,-0.030,0.450,1.000
1573400583922,2019-11-10T15:43:03.922,21.685,0.034,0.648,0.868
1573400583943,2019-11-10T15:43:03.943,21.706,0.132,0.509,0.690
1573400583963,2019-11-10T15:43:03.963,21.726,0.077,0.440,0.722
1573400583983,2019-11-10T15:43:03.983,21.746,0.018,0.292,0.732
1573400584003,2019-11-10T15:43:04.003,21.766,-0.020,0.311,0.810
1573400584024,2019-11-10T15:43:04.024,21.787,0.083,0.389,0.863
1573400584043,2019-11-10T15:43:04.043,21.806,0.036,0.450,0.904
1573400584063,2019-11-10T15:43:04.063,21.826,0.009,0.178,1.061
1573400584084,2019-11-10T15:43:04.084,21.847,0.012,0.201,1.086
1573400584103,2019-11-10T15:43:04.103,21.866,0.050,0.247,1.150
1573400584123,2019-11-10T15:43:04.123,21.886,0.049,-0.260,1.301
