epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576844002396,2019-12-20T12:13:22.396,76.992,0.139,-0.197,0.828
1576844002417,2019-12-20T12:13:22.417,77.013,0.759,-0.194,0.702
1576844002436,2019-12-20T12:13:22.436,77.032,1.890,-0.208,0.855
1576844002456,2019-12-20T12:13:22.456,77.052,0.792,-0.219,1.047
1576844002475,2019-12-20T12:13:22.475,77.071,-0.415,-0.209,0.800
1576844002496,2019-12-20T12:13:22.496,77.092,-0.422,-0.249,0.799
1576844002515,2019-12-20T12:13:22.515,77.111,-0.077,-0.211,0.977
1576844002535,2019-12-20T12:13:22.535,77.131,0.374,-0.176,1.007
1576844002556,2019-12-20T12:13:22.556,77.152,0.950,-0.240,0.982
1576844002575,2019-12-20T12:13:22.575,77.171,0.426,-0.249,0.897
1576844002595,2019-12-20T12:13:22.595,77.191,-0.471,-0.247,0.804
1576844002614,2019-12-20T12:13:22.614,77.210,-0.583,-0.249,0.863
1576844002635,2019-12-20T12:13:22.635,77.231,-0.303,-0.243,0.921
1576844002654,2019-12-20T12:13:22.654,77.250,-0.048,-0.227,0.829
1576844002675,2019-12-20T12:13:22.675,77.271,0.787,-0.190,0.795
1576844002695,2019-12-20T12:13:22.695,77.291,1.174,-0.227,0.979
1576844002714,2019-12-20T12:13:22.714,77.310,0.054,-0.286,0.920
1576844002735,2019-12-20T12:13:22.735,77.331,-0.905,-0.302,0.851
1576844002754,2019-12-20T12:13:22.754,77.350,-0.510,-0.241,0.839
1576844002774,2019-12-20T12:13:22.774,77.370,0.405,-0.218,0.767
1576844002793,2019-12-20T12:13:22.793,77.389,1.824,-0.257,0.702
1576844002814,2019-12-20T12:13:22.814,77.410,1.094,-0.353,0.949
1576844002834,2019-12-20T12:13:22.834,77.430,-0.836,-0.246,0.856
1576844002853,2019-12-20T12:13:22.853,77.449,-1.023,-0.262,0.766
1576844002874,2019-12-20T12:13:22.874,77.470,-0.471,-0.329,0.936
1576844002893,2019-12-20T12:13:22.893,77.489,-0.356,-0.233,1.030
1576844002913,2019-12-20T12:13:22.913,77.509,-0.102,-0.201,1.089
1576844002932,2019-12-20T12:13:22.932,77.528,0.593,-0.226,0.821
1576844002953,2019-12-20T12:13:22.953,77.549,1.265,-0.242,0.560
1576844002973,2019-12-20T12:13:22.973,77.569,0.426,-0.294,0.674
1576844002992,2019-12-20T12:13:22.992,77.588,-0.838,-0.343,0.844
1576844003013,2019-12-20T12:13:23.013,77.609,-0.714,-0.255,0.910
1576844003032,2019-12-20T12:13:23.032,77.628,0.021,-0.225,0.908
1576844003052,2019-12-20T12:13:23.052,77.648,1.167,-0.178,0.901
1576844003071,2019-12-20T12:13:23.071,77.667,1.371,-0.317,0.849
1576844003092,2019-12-20T12:13:23.092,77.688,-0.413,-0.298,0.808
1576844003113,2019-12-20T12:13:23.113,77.709,-1.127,-0.254,0.702
1576844003132,2019-12-20T12:13:23.132,77.728,-0.534,-0.307,0.872
1576844003152,2019-12-20T12:13:23.152,77.748,-0.425,-0.294,0.974
1576844003171,2019-12-20T12:13:23.171,77.767,-0.373,-0.206,0.964
1576844003192,2019-12-20T12:13:23.192,77.788,0.395,-0.158,0.975
1576844003211,2019-12-20T12:13:23.211,77.807,0.977,-0.243,0.938
1576844003231,2019-12-20T12:13:23.231,77.827,0.193,-0.275,0.763
1576844003250,2019-12-20T12:13:23.250,77.846,-0.584,-0.280,0.748
1576844003271,2019-12-20T12:13:23.271,77.867,-0.531,-0.302,0.880
1576844003291,2019-12-20T12:13:23.291,77.887,-0.371,-0.253,0.926
1576844003310,2019-12-20T12:13:23.310,77.906,0.256,-0.180,0.943
1576844003331,2019-12-20T12:13:23.331,77.927,1.250,-0.220,0.987
1576844003350,2019-12-20T12:13:23.350,77.946,0.601,-0.292,0.908
1576844003370,2019-12-20T12:13:23.370,77.966,-0.791,-0.273,0.811
1576844003389,2019-12-20T12:13:23.389,77.985,-0.760,-0.305,0.818
1576844003410,2019-12-20T12:13:23.410,78.006,-0.417,-0.316,0.882
1576844003430,2019-12-20T12:13:23.430,78.026,-0.373,-0.278,0.888
1576844003449,2019-12-20T12:13:23.449,78.045,0.007,-0.215,0.940
1576844003470,2019-12-20T12:13:23.470,78.066,0.692,-0.231,0.990
1576844003489,2019-12-20T12:13:23.489,78.085,0.454,-0.278,0.927
1576844003509,2019-12-20T12:13:23.509,78.105,-0.427,-0.299,0.775
1576844003529,2019-12-20T12:13:23.529,78.125,-0.686,-0.329,0.785
1576844003549,2019-12-20T12:13:23.549,78.145,-0.456,-0.315,0.843
1576844003570,2019-12-20T12:13:23.570,78.166,-0.040,-0.238,0.859
1576844003589,2019-12-20T12:13:23.589,78.185,0.753,-0.231,1.004
1576844003609,2019-12-20T12:13:23.609,78.205,0.756,-0.259,1.063
1576844003628,2019-12-20T12:13:23.628,78.224,-0.176,-0.303,0.872
1576844003649,2019-12-20T12:13:23.649,78.245,-0.565,-0.328,0.818
1576844003668,2019-12-20T12:13:23.668,78.264,-0.334,-0.322,0.885
1576844003688,2019-12-20T12:13:23.688,78.284,0.072,-0.256,0.914
1576844003709,2019-12-20T12:13:23.709,78.305,0.734,-0.264,0.942
1576844003728,2019-12-20T12:13:23.728,78.324,0.477,-0.293,0.955
1576844003748,2019-12-20T12:13:23.748,78.344,-0.401,-0.307,0.889
1576844003767,2019-12-20T12:13:23.767,78.363,-0.517,-0.331,0.847
1576844003788,2019-12-20T12:13:23.788,78.384,-0.294,-0.298,0.882
1576844003807,2019-12-20T12:13:23.807,78.403,-0.101,-0.284,0.919
1576844003827,2019-12-20T12:13:23.827,78.423,0.255,-0.266,0.950
1576844003846,2019-12-20T12:13:23.846,78.442,0.306,-0.281,0.962
1576844003867,2019-12-20T12:13:23.867,78.463,0.063,-0.275,0.910
1576844003887,2019-12-20T12:13:23.887,78.483,-0.113,-0.312,0.898
1576844003906,2019-12-20T12:13:23.906,78.502,-0.102,-0.306,0.876
1576844003927,2019-12-20T12:13:23.927,78.523,0.134,-0.273,0.807
1576844003946,2019-12-20T12:13:23.946,78.542,0.455,-0.257,0.914
1576844003967,2019-12-20T12:13:23.967,78.563,0.459,-0.246,0.993
1576844003986,2019-12-20T12:13:23.986,78.582,0.190,-0.277,0.943
1576844004006,2019-12-20T12:13:24.006,78.602,0.038,-0.295,0.897
1576844004027,2019-12-20T12:13:24.027,78.623,0.052,-0.322,0.799
1576844004046,2019-12-20T12:13:24.046,78.642,0.239,-0.290,0.779
1576844004066,2019-12-20T12:13:24.066,78.662,0.412,-0.263,0.966
1576844004085,2019-12-20T12:13:24.085,78.681,0.162,-0.287,1.032
1576844004106,2019-12-20T12:13:24.106,78.702,-0.182,-0.306,0.955
1576844004125,2019-12-20T12:13:24.125,78.721,-0.106,-0.315,0.913
1576844004145,2019-12-20T12:13:24.145,78.741,0.073,-0.333,0.878
1576844004166,2019-12-20T12:13:24.166,78.762,0.331,-0.289,0.770
1576844004185,2019-12-20T12:13:24.185,78.781,0.349,-0.280,0.909
1576844004205,2019-12-20T12:13:24.205,78.801,-0.047,-0.295,1.006
1576844004224,2019-12-20T12:13:24.224,78.820,-0.208,-0.305,0.964
1576844004245,2019-12-20T12:13:24.245,78.841,-0.101,-0.319,0.943
1576844004264,2019-12-20T12:13:24.264,78.860,-0.027,-0.311,0.744
1576844004284,2019-12-20T12:13:24.284,78.880,0.480,-0.232,0.758
1576844004305,2019-12-20T12:13:24.305,78.901,0.392,-0.259,1.142
1576844004324,2019-12-20T12:13:24.324,78.920,-0.254,-0.274,1.060
1576844004344,2019-12-20T12:13:24.344,78.940,-0.379,-0.286,0.907
1576844004363,2019-12-20T12:13:24.363,78.959,-0.206,-0.252,0.936
1576844004384,2019-12-20T12:13:24.384,78.980,-0.079,-0.294,0.932
1576844004403,2019-12-20T12:13:24.403,78.999,0.262,-0.265,0.742
1576844004424,2019-12-20T12:13:24.424,79.020,0.385,-0.270,0.880
1576844004443,2019-12-20T12:13:24.443,79.039,-0.010,-0.228,0.993
1576844004463,2019-12-20T12:13:24.463,79.059,-0.254,-0.280,0.974
1576844004484,2019-12-20T12:13:24.484,79.080,-0.174,-0.260,1.035
1576844004503,2019-12-20T12:13:24.503,79.099,-0.143,-0.276,1.023
1576844004523,2019-12-20T12:13:24.523,79.119,0.078,-0.278,0.751
1576844004542,2019-12-20T12:13:24.542,79.138,0.469,-0.259,0.767
1576844004563,2019-12-20T12:13:24.563,79.159,0.301,-0.245,1.018
1576844004582,2019-12-20T12:13:24.582,79.178,-0.182,-0.283,0.986
1576844004602,2019-12-20T12:13:24.602,79.198,-0.278,-0.281,1.007
1576844004623,2019-12-20T12:13:24.623,79.219,-0.185,-0.300,0.978
1576844004642,2019-12-20T12:13:24.642,79.238,-0.096,-0.299,0.783
1576844004662,2019-12-20T12:13:24.662,79.258,0.293,-0.248,0.722
1576844004681,2019-12-20T12:13:24.681,79.277,0.420,-0.265,0.965
1576844004702,2019-12-20T12:13:24.702,79.298,-0.009,-0.277,1.042
1576844004721,2019-12-20T12:13:24.721,79.317,-0.291,-0.301,0.963
1576844004741,2019-12-20T12:13:24.741,79.337,-0.229,-0.280,0.962
1576844004762,2019-12-20T12:13:24.762,79.358,-0.139,-0.286,0.934
1576844004781,2019-12-20T12:13:24.781,79.377,0.104,-0.274,0.800
1576844004801,2019-12-20T12:13:24.801,79.397,0.442,-0.251,0.848
1576844004821,2019-12-20T12:13:24.821,79.417,0.152,-0.279,0.978
1576844004841,2019-12-20T12:13:24.841,79.437,-0.361,-0.307,0.934
1576844004860,2019-12-20T12:13:24.860,79.456,-0.392,-0.304,0.917
1576844004881,2019-12-20T12:13:24.881,79.477,-0.213,-0.309,0.902
1576844004901,2019-12-20T12:13:24.901,79.497,0.027,-0.250,0.802
1576844004920,2019-12-20T12:13:24.920,79.516,0.573,-0.234,0.878
1576844004941,2019-12-20T12:13:24.941,79.537,0.354,-0.285,1.021
1576844004960,2019-12-20T12:13:24.960,79.556,-0.371,-0.295,0.933
1576844004980,2019-12-20T12:13:24.980,79.576,-0.455,-0.306,0.906
1576844004999,2019-12-20T12:13:24.999,79.595,-0.260,-0.276,0.968
1576844005020,2019-12-20T12:13:25.020,79.616,-0.116,-0.252,1.058
1576844005040,2019-12-20T12:13:25.040,79.636,0.166,-0.306,0.935
1576844005059,2019-12-20T12:13:25.059,79.655,0.311,-0.311,0.628
1576844005080,2019-12-20T12:13:25.080,79.676,0.349,-0.223,0.710
1576844005099,2019-12-20T12:13:25.099,79.695,0.041,-0.306,0.963
1576844005119,2019-12-20T12:13:25.119,79.715,-0.292,-0.292,0.994
1576844005138,2019-12-20T12:13:25.138,79.734,-0.108,-0.254,0.939
1576844005159,2019-12-20T12:13:25.159,79.755,0.206,-0.258,0.842
1576844005178,2019-12-20T12:13:25.178,79.774,0.547,-0.223,0.832
1576844005198,2019-12-20T12:13:25.198,79.794,0.686,-0.227,0.983
1576844005219,2019-12-20T12:13:25.219,79.815,0.175,-0.265,0.981
1576844005238,2019-12-20T12:13:25.238,79.834,-0.148,-0.275,0.904
1576844005258,2019-12-20T12:13:25.258,79.854,0.083,-0.278,0.917
1576844005278,2019-12-20T12:13:25.278,79.874,0.376,-0.256,0.907
1576844005298,2019-12-20T12:13:25.298,79.894,0.661,-0.243,0.808
1576844005317,2019-12-20T12:13:25.317,79.913,0.578,-0.246,0.875
1576844005338,2019-12-20T12:13:25.338,79.934,0.199,-0.273,0.892
1576844005358,2019-12-20T12:13:25.358,79.954,-0.146,-0.282,0.892
1576844005377,2019-12-20T12:13:25.377,79.973,-0.011,-0.250,0.903
1576844005398,2019-12-20T12:13:25.398,79.994,0.295,-0.268,0.843
1576844005417,2019-12-20T12:13:25.417,80.013,0.420,-0.267,0.734
1576844005437,2019-12-20T12:13:25.437,80.033,0.669,-0.227,0.810
1576844005456,2019-12-20T12:13:25.456,80.052,0.536,-0.245,0.883
1576844005477,2019-12-20T12:13:25.477,80.073,0.206,-0.255,0.843
1576844005497,2019-12-20T12:13:25.497,80.093,0.346,-0.232,0.780
1576844005516,2019-12-20T12:13:25.516,80.112,0.730,-0.243,0.675
1576844005537,2019-12-20T12:13:25.537,80.133,0.931,-0.265,0.525
1576844005556,2019-12-20T12:13:25.556,80.152,1.012,-0.275,0.514
1576844005576,2019-12-20T12:13:25.576,80.172,0.916,-0.268,0.635
1576844005595,2019-12-20T12:13:25.595,80.191,0.748,-0.252,0.657
1576844005616,2019-12-20T12:13:25.616,80.212,0.751,-0.251,0.629
1576844005636,2019-12-20T12:13:25.636,80.232,0.718,-0.256,0.580
1576844005655,2019-12-20T12:13:25.655,80.251,0.737,-0.262,0.550
1576844005676,2019-12-20T12:13:25.676,80.272,0.823,-0.262,0.635
1576844005695,2019-12-20T12:13:25.695,80.291,0.749,-0.261,0.713
1576844005716,2019-12-20T12:13:25.716,80.312,0.453,-0.262,0.688
1576844005735,2019-12-20T12:13:25.735,80.331,0.190,-0.267,0.678
1576844005755,2019-12-20T12:13:25.755,80.351,0.309,-0.274,0.683
1576844005774,2019-12-20T12:13:25.774,80.370,0.554,-0.270,0.694
1576844005795,2019-12-20T12:13:25.795,80.391,0.772,-0.255,0.704
1576844005815,2019-12-20T12:13:25.815,80.411,0.816,-0.252,0.701
1576844005834,2019-12-20T12:13:25.834,80.430,0.770,-0.260,0.694
1576844005855,2019-12-20T12:13:25.855,80.451,0.730,-0.265,0.687
1576844005874,2019-12-20T12:13:25.874,80.470,0.710,-0.261,0.665
1576844005894,2019-12-20T12:13:25.894,80.490,0.655,-0.261,0.653
1576844005913,2019-12-20T12:13:25.913,80.509,0.692,-0.271,0.651
1576844005934,2019-12-20T12:13:25.934,80.530,0.806,-0.274,0.664
1576844005954,2019-12-20T12:13:25.954,80.550,0.893,-0.267,0.657
1576844005973,2019-12-20T12:13:25.973,80.569,0.851,-0.250,0.659
1576844005994,2019-12-20T12:13:25.994,80.590,0.463,-0.277,0.667
1576844006013,2019-12-20T12:13:26.013,80.609,0.176,-0.271,0.726
1576844006033,2019-12-20T12:13:26.033,80.629,0.432,-0.270,0.740
1576844006052,2019-12-20T12:13:26.052,80.648,0.690,-0.278,0.678
1576844006073,2019-12-20T12:13:26.073,80.669,0.782,-0.270,0.655
1576844006093,2019-12-20T12:13:26.093,80.689,0.866,-0.269,0.728
1576844006113,2019-12-20T12:13:26.113,80.709,0.741,-0.265,0.734
1576844006133,2019-12-20T12:13:26.133,80.729,0.335,-0.267,0.691
1576844006152,2019-12-20T12:13:26.152,80.748,0.201,-0.266,0.704
1576844006173,2019-12-20T12:13:26.173,80.769,0.519,-0.275,0.695
1576844006192,2019-12-20T12:13:26.192,80.788,0.802,-0.281,0.627
1576844006212,2019-12-20T12:13:26.212,80.808,1.018,-0.267,0.678
1576844006231,2019-12-20T12:13:26.231,80.827,0.975,-0.262,0.741
1576844006252,2019-12-20T12:13:26.252,80.848,0.428,-0.282,0.692
1576844006272,2019-12-20T12:13:26.272,80.868,-0.005,-0.280,0.701
1576844006291,2019-12-20T12:13:26.291,80.887,0.261,-0.273,0.728
1576844006312,2019-12-20T12:13:26.312,80.908,0.675,-0.289,0.658
1576844006331,2019-12-20T12:13:26.331,80.927,1.068,-0.275,0.579
1576844006351,2019-12-20T12:13:26.351,80.947,1.359,-0.274,0.693
1576844006370,2019-12-20T12:13:26.370,80.966,0.706,-0.269,0.781
1576844006391,2019-12-20T12:13:26.391,80.987,-0.021,-0.289,0.713
1576844006411,2019-12-20T12:13:26.411,81.007,0.023,-0.266,0.740
1576844006430,2019-12-20T12:13:26.430,81.026,0.473,-0.285,0.811
1576844006451,2019-12-20T12:13:26.451,81.047,0.530,-0.288,0.676
1576844006470,2019-12-20T12:13:26.470,81.066,0.808,-0.265,0.616
1576844006490,2019-12-20T12:13:26.490,81.086,1.138,-0.273,0.744
1576844006509,2019-12-20T12:13:26.509,81.105,0.738,-0.252,0.766
1576844006530,2019-12-20T12:13:26.530,81.126,0.255,-0.276,0.698
1576844006550,2019-12-20T12:13:26.550,81.146,0.194,-0.270,0.708
1576844006570,2019-12-20T12:13:26.570,81.166,0.485,-0.271,0.722
1576844006590,2019-12-20T12:13:26.590,81.186,0.735,-0.282,0.599
1576844006609,2019-12-20T12:13:26.609,81.205,1.101,-0.267,0.597
1576844006630,2019-12-20T12:13:26.630,81.226,1.152,-0.264,0.769
1576844006649,2019-12-20T12:13:26.649,81.245,0.637,-0.248,0.763
1576844006669,2019-12-20T12:13:26.669,81.265,0.157,-0.292,0.669
1576844006690,2019-12-20T12:13:26.690,81.286,-0.083,-0.281,0.755
1576844006709,2019-12-20T12:13:26.709,81.305,0.345,-0.271,0.813
1576844006729,2019-12-20T12:13:26.729,81.325,0.633,-0.291,0.645
1576844006748,2019-12-20T12:13:26.748,81.344,0.833,-0.270,0.600
1576844006769,2019-12-20T12:13:26.769,81.365,1.006,-0.260,0.795
1576844006788,2019-12-20T12:13:26.788,81.384,0.678,-0.249,0.793
1576844006808,2019-12-20T12:13:26.808,81.404,0.372,-0.260,0.702
1576844006827,2019-12-20T12:13:26.827,81.423,0.321,-0.262,0.705
1576844006848,2019-12-20T12:13:26.848,81.444,0.559,-0.262,0.672
1576844006868,2019-12-20T12:13:26.868,81.464,0.813,-0.279,0.553
1576844006887,2019-12-20T12:13:26.887,81.483,0.974,-0.268,0.577
1576844006908,2019-12-20T12:13:26.908,81.504,0.963,-0.264,0.663
1576844006927,2019-12-20T12:13:26.927,81.523,0.667,-0.266,0.643
1576844006947,2019-12-20T12:13:26.947,81.543,0.521,-0.265,0.606
1576844006967,2019-12-20T12:13:26.967,81.563,0.543,-0.263,0.605
1576844006987,2019-12-20T12:13:26.987,81.583,0.705,-0.265,0.543
1576844007008,2019-12-20T12:13:27.008,81.604,0.972,-0.291,0.455
1576844007027,2019-12-20T12:13:27.027,81.623,1.295,-0.277,0.542
1576844007047,2019-12-20T12:13:27.047,81.643,1.170,-0.250,0.609
1576844007066,2019-12-20T12:13:27.066,81.662,0.880,-0.257,0.606
1576844007087,2019-12-20T12:13:27.087,81.683,0.386,-0.316,0.528
1576844007106,2019-12-20T12:13:27.106,81.702,-0.204,-0.324,0.629
1576844007126,2019-12-20T12:13:27.126,81.722,-0.132,-0.287,0.783
1576844007147,2019-12-20T12:13:27.147,81.743,0.432,-0.288,0.808
1576844007166,2019-12-20T12:13:27.166,81.762,0.789,-0.256,0.794
1576844007186,2019-12-20T12:13:27.186,81.782,1.039,-0.247,0.828
1576844007205,2019-12-20T12:13:27.205,81.801,0.867,-0.242,0.906
1576844007226,2019-12-20T12:13:27.226,81.822,0.472,-0.268,0.815
1576844007245,2019-12-20T12:13:27.245,81.841,-0.086,-0.318,0.779
1576844007265,2019-12-20T12:13:27.265,81.861,-0.247,-0.276,0.844
1576844007286,2019-12-20T12:13:27.286,81.882,0.193,-0.287,0.856
1576844007305,2019-12-20T12:13:27.305,81.901,0.592,-0.266,0.767
1576844007325,2019-12-20T12:13:27.325,81.921,0.974,-0.238,0.832
1576844007344,2019-12-20T12:13:27.344,81.940,0.835,-0.249,0.937
1576844007365,2019-12-20T12:13:27.365,81.961,0.327,-0.262,0.858
1576844007384,2019-12-20T12:13:27.384,81.980,0.071,-0.293,0.786
1576844007404,2019-12-20T12:13:27.404,82.000,-0.061,-0.316,0.814
1576844007424,2019-12-20T12:13:27.424,82.020,-0.094,-0.310,0.867
1576844007444,2019-12-20T12:13:27.444,82.040,0.138,-0.311,0.812
1576844007465,2019-12-20T12:13:27.465,82.061,0.359,-0.279,0.834
1576844007484,2019-12-20T12:13:27.484,82.080,0.530,-0.261,0.930
1576844007504,2019-12-20T12:13:27.504,82.100,0.454,-0.260,0.942
1576844007523,2019-12-20T12:13:27.523,82.119,0.296,-0.267,0.893
1576844007544,2019-12-20T12:13:27.544,82.140,0.191,-0.273,0.884
1576844007563,2019-12-20T12:13:27.563,82.159,0.205,-0.263,0.881
1576844007583,2019-12-20T12:13:27.583,82.179,0.241,-0.257,0.870
1576844007604,2019-12-20T12:13:27.604,82.200,0.154,-0.265,0.879
1576844007623,2019-12-20T12:13:27.623,82.219,-0.038,-0.252,0.879
1576844007643,2019-12-20T12:13:27.643,82.239,-0.183,-0.260,0.884
1576844007662,2019-12-20T12:13:27.662,82.258,-0.250,-0.277,0.901
1576844007683,2019-12-20T12:13:27.683,82.279,-0.183,-0.249,0.909
1576844007702,2019-12-20T12:13:27.702,82.298,-0.081,-0.243,0.925
1576844007722,2019-12-20T12:13:27.722,82.318,0.003,-0.256,0.955
1576844007743,2019-12-20T12:13:27.743,82.339,0.022,-0.267,0.960
1576844007762,2019-12-20T12:13:27.762,82.358,-0.040,-0.271,0.930
1576844007782,2019-12-20T12:13:27.782,82.378,-0.095,-0.287,0.893
1576844007801,2019-12-20T12:13:27.801,82.397,-0.072,-0.304,0.879
1576844007822,2019-12-20T12:13:27.822,82.418,-0.047,-0.316,0.882
1576844007841,2019-12-20T12:13:27.841,82.437,-0.023,-0.317,0.902
1576844007862,2019-12-20T12:13:27.862,82.458,0.002,-0.315,0.913
1576844007881,2019-12-20T12:13:27.881,82.477,0.003,-0.305,0.912
1576844007901,2019-12-20T12:13:27.901,82.497,-0.004,-0.307,0.908
1576844007922,2019-12-20T12:13:27.922,82.518,-0.005,-0.298,0.927
1576844007941,2019-12-20T12:13:27.941,82.537,-0.009,-0.285,0.948
1576844007961,2019-12-20T12:13:27.961,82.557,-0.015,-0.277,0.954
1576844007980,2019-12-20T12:13:27.980,82.576,-0.021,-0.281,0.940
1576844008001,2019-12-20T12:13:28.001,82.597,-0.005,-0.281,0.945
1576844008020,2019-12-20T12:13:28.020,82.616,0.024,-0.277,0.982
1576844008040,2019-12-20T12:13:28.040,82.636,0.009,-0.279,0.983
1576844008061,2019-12-20T12:13:28.061,82.657,-0.013,-0.285,0.965
1576844008080,2019-12-20T12:13:28.080,82.676,-0.015,-0.293,0.952
1576844008100,2019-12-20T12:13:28.100,82.696,-0.019,-0.291,0.943
1576844008119,2019-12-20T12:13:28.119,82.715,-0.025,-0.288,0.938
1576844008140,2019-12-20T12:13:28.140,82.736,-0.038,-0.284,0.937
1576844008159,2019-12-20T12:13:28.159,82.755,-0.044,-0.288,0.929
1576844008179,2019-12-20T12:13:28.179,82.775,-0.059,-0.288,0.906
1576844008200,2019-12-20T12:13:28.200,82.796,-0.056,-0.290,0.903
1576844008219,2019-12-20T12:13:28.219,82.815,-0.035,-0.281,0.911
1576844008239,2019-12-20T12:13:28.239,82.835,-0.050,-0.278,0.916
1576844008258,2019-12-20T12:13:28.258,82.854,-0.073,-0.279,0.899
1576844008279,2019-12-20T12:13:28.279,82.875,-0.090,-0.284,0.885
1576844008298,2019-12-20T12:13:28.298,82.894,-0.052,-0.273,0.894
1576844008319,2019-12-20T12:13:28.319,82.915,-0.008,-0.261,0.911
1576844008339,2019-12-20T12:13:28.339,82.935,0.092,-0.254,0.935
1576844008358,2019-12-20T12:13:28.358,82.954,0.177,-0.254,0.949
1576844008379,2019-12-20T12:13:28.379,82.975,0.255,-0.253,0.943
1576844008398,2019-12-20T12:13:28.398,82.994,0.366,-0.240,0.964
1576844008418,2019-12-20T12:13:28.418,83.014,0.321,-0.255,0.953
1576844008437,2019-12-20T12:13:28.437,83.033,-0.069,-0.283,0.868
1576844008458,2019-12-20T12:13:28.458,83.054,-0.393,-0.306,0.812
1576844008477,2019-12-20T12:13:28.477,83.073,-0.556,-0.327,0.848
1576844008497,2019-12-20T12:13:28.497,83.093,-0.324,-0.306,0.883
1576844008518,2019-12-20T12:13:28.518,83.114,-0.079,-0.291,0.865
1576844008537,2019-12-20T12:13:28.537,83.133,0.107,-0.252,0.901
1576844008557,2019-12-20T12:13:28.557,83.153,0.357,-0.261,1.001
1576844008576,2019-12-20T12:13:28.576,83.172,0.323,-0.284,1.006
1576844008597,2019-12-20T12:13:28.597,83.193,0.079,-0.290,0.929
1576844008616,2019-12-20T12:13:28.616,83.212,-0.087,-0.306,0.878
1576844008636,2019-12-20T12:13:28.636,83.232,-0.218,-0.313,0.874
1576844008657,2019-12-20T12:13:28.657,83.253,-0.247,-0.319,0.887
1576844008676,2019-12-20T12:13:28.676,83.272,-0.125,-0.322,0.858
1576844008696,2019-12-20T12:13:28.696,83.292,0.073,-0.282,0.873
1576844008716,2019-12-20T12:13:28.716,83.312,0.348,-0.259,0.979
1576844008736,2019-12-20T12:13:28.736,83.332,0.324,-0.280,1.021
1576844008755,2019-12-20T12:13:28.755,83.351,0.056,-0.291,0.946
1576844008776,2019-12-20T12:13:28.776,83.372,-0.197,-0.304,0.881
1576844008796,2019-12-20T12:13:28.796,83.392,-0.374,-0.309,0.883
1576844008815,2019-12-20T12:13:28.815,83.411,-0.314,-0.304,0.904
1576844008836,2019-12-20T12:13:28.836,83.432,-0.110,-0.295,0.915
1576844008855,2019-12-20T12:13:28.855,83.451,0.058,-0.269,0.885
1576844008875,2019-12-20T12:13:28.875,83.471,0.253,-0.238,0.921
1576844008894,2019-12-20T12:13:28.894,83.490,0.422,-0.248,1.016
1576844008915,2019-12-20T12:13:28.915,83.511,0.287,-0.265,0.994
1576844008935,2019-12-20T12:13:28.935,83.531,-0.016,-0.268,0.889
1576844008954,2019-12-20T12:13:28.954,83.550,-0.238,-0.289,0.843
1576844008975,2019-12-20T12:13:28.975,83.571,-0.286,-0.303,0.858
1576844008994,2019-12-20T12:13:28.994,83.590,-0.256,-0.293,0.882
1576844009014,2019-12-20T12:13:29.014,83.610,-0.135,-0.282,0.910
1576844009033,2019-12-20T12:13:29.033,83.629,-0.016,-0.271,0.921
1576844009054,2019-12-20T12:13:29.054,83.650,-0.010,-0.262,0.928
1576844009073,2019-12-20T12:13:29.073,83.669,-0.057,-0.276,0.936
1576844009093,2019-12-20T12:13:29.093,83.689,-0.157,-0.289,0.918
1576844009114,2019-12-20T12:13:29.114,83.710,-0.237,-0.292,0.897
1576844009133,2019-12-20T12:13:29.133,83.729,-0.221,-0.297,0.883
1576844009154,2019-12-20T12:13:29.154,83.750,-0.177,-0.281,0.870
1576844009173,2019-12-20T12:13:29.173,83.769,-0.089,-0.271,0.894
1576844009193,2019-12-20T12:13:29.193,83.789,-0.003,-0.277,0.935
1576844009212,2019-12-20T12:13:29.212,83.808,0.038,-0.278,0.949
1576844009233,2019-12-20T12:13:29.233,83.829,0.132,-0.264,0.942
1576844009253,2019-12-20T12:13:29.253,83.849,0.279,-0.262,0.956
1576844009272,2019-12-20T12:13:29.272,83.868,0.285,-0.270,0.929
1576844009293,2019-12-20T12:13:29.293,83.889,-0.064,-0.298,0.842
1576844009312,2019-12-20T12:13:29.312,83.908,-0.381,-0.307,0.795
1576844009332,2019-12-20T12:13:29.332,83.928,-0.459,-0.311,0.847
1576844009351,2019-12-20T12:13:29.351,83.947,-0.314,-0.288,0.905
1576844009372,2019-12-20T12:13:29.372,83.968,-0.186,-0.274,0.908
1576844009392,2019-12-20T12:13:29.392,83.988,-0.054,-0.247,0.949
1576844009411,2019-12-20T12:13:29.411,84.007,0.008,-0.259,0.982
1576844009432,2019-12-20T12:13:29.432,84.028,-0.120,-0.265,0.949
1576844009451,2019-12-20T12:13:29.451,84.047,-0.198,-0.280,0.923
1576844009471,2019-12-20T12:13:29.471,84.067,-0.176,-0.285,0.906
1576844009490,2019-12-20T12:13:29.490,84.086,-0.146,-0.273,0.923
1576844009511,2019-12-20T12:13:29.511,84.107,-0.094,-0.267,0.933
1576844009531,2019-12-20T12:13:29.531,84.127,-0.035,-0.263,0.936
1576844009550,2019-12-20T12:13:29.550,84.146,-0.041,-0.270,0.934
1576844009571,2019-12-20T12:13:29.571,84.167,-0.092,-0.279,0.909
1576844009590,2019-12-20T12:13:29.590,84.186,-0.136,-0.286,0.883
