epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576837509292,2019-12-20T10:25:09.292,47.777,0.268,0.010,0.929
1576837509311,2019-12-20T10:25:09.311,47.796,0.269,0.010,0.928
1576837509332,2019-12-20T10:25:09.332,47.817,0.269,0.009,0.929
1576837509351,2019-12-20T10:25:09.351,47.836,0.271,0.010,0.929
1576837509371,2019-12-20T10:25:09.371,47.856,0.271,0.011,0.929
1576837509392,2019-12-20T10:25:09.392,47.877,0.271,0.009,0.927
1576837509411,2019-12-20T10:25:09.411,47.896,0.272,0.010,0.928
1576837509431,2019-12-20T10:25:09.431,47.916,0.269,0.008,0.929
1576837509450,2019-12-20T10:25:09.450,47.935,0.266,0.008,0.929
1576837509471,2019-12-20T10:25:09.471,47.956,0.268,0.010,0.928
1576837509490,2019-12-20T10:25:09.490,47.975,0.268,0.011,0.929
1576837509510,2019-12-20T10:25:09.510,47.995,0.270,0.010,0.928
1576837509531,2019-12-20T10:25:09.531,48.016,0.274,0.009,0.927
1576837509550,2019-12-20T10:25:09.550,48.035,0.270,0.008,0.927
1576837509570,2019-12-20T10:25:09.570,48.055,0.264,0.010,0.929
1576837509589,2019-12-20T10:25:09.589,48.074,0.265,0.009,0.928
1576837509610,2019-12-20T10:25:09.610,48.095,0.269,0.009,0.927
1576837509629,2019-12-20T10:25:09.629,48.114,0.272,0.010,0.926
1576837509650,2019-12-20T10:25:09.650,48.135,0.270,0.009,0.930
1576837509669,2019-12-20T10:25:09.669,48.154,0.268,0.008,0.930
1576837509689,2019-12-20T10:25:09.689,48.174,0.268,0.009,0.928
1576837509710,2019-12-20T10:25:09.710,48.195,0.270,0.009,0.927
1576837509729,2019-12-20T10:25:09.729,48.214,0.269,0.009,0.929
1576837509749,2019-12-20T10:25:09.749,48.234,0.267,0.008,0.929
1576837509768,2019-12-20T10:25:09.768,48.253,0.267,0.008,0.927
1576837509789,2019-12-20T10:25:09.789,48.274,0.267,0.010,0.927
1576837509808,2019-12-20T10:25:09.808,48.293,0.266,0.009,0.928
1576837509828,2019-12-20T10:25:09.828,48.313,0.270,0.009,0.927
1576837509849,2019-12-20T10:25:09.849,48.334,0.270,0.009,0.928
1576837509868,2019-12-20T10:25:09.868,48.353,0.267,0.010,0.929
1576837509888,2019-12-20T10:25:09.888,48.373,0.269,0.008,0.929
1576837509907,2019-12-20T10:25:09.907,48.392,0.270,0.008,0.928
1576837509928,2019-12-20T10:25:09.928,48.413,0.268,0.009,0.928
1576837509947,2019-12-20T10:25:09.947,48.432,0.267,0.009,0.929
1576837509967,2019-12-20T10:25:09.967,48.452,0.265,0.007,0.929
1576837509988,2019-12-20T10:25:09.988,48.473,0.270,0.008,0.928
1576837510007,2019-12-20T10:25:10.007,48.492,0.270,0.007,0.927
1576837510027,2019-12-20T10:25:10.027,48.512,0.268,0.007,0.928
1576837510047,2019-12-20T10:25:10.047,48.532,0.268,0.008,0.930
1576837510067,2019-12-20T10:25:10.067,48.552,0.267,0.008,0.928
1576837510086,2019-12-20T10:25:10.086,48.571,0.266,0.008,0.928
1576837510107,2019-12-20T10:25:10.107,48.592,0.269,0.009,0.927
1576837510127,2019-12-20T10:25:10.127,48.612,0.271,0.008,0.928
1576837510146,2019-12-20T10:25:10.146,48.631,0.268,0.010,0.928
1576837510167,2019-12-20T10:25:10.167,48.652,0.270,0.008,0.927
1576837510186,2019-12-20T10:25:10.186,48.671,0.267,0.008,0.928
1576837510206,2019-12-20T10:25:10.206,48.691,0.266,0.008,0.926
1576837510225,2019-12-20T10:25:10.225,48.710,0.269,0.007,0.927
1576837510246,2019-12-20T10:25:10.246,48.731,0.275,0.008,0.927
1576837510265,2019-12-20T10:25:10.265,48.750,0.272,0.006,0.928
1576837510285,2019-12-20T10:25:10.285,48.770,0.267,0.006,0.929
1576837510306,2019-12-20T10:25:10.306,48.791,0.267,0.007,0.927
1576837510325,2019-12-20T10:25:10.325,48.810,0.273,0.008,0.927
1576837510345,2019-12-20T10:25:10.345,48.830,0.274,0.008,0.928
1576837510364,2019-12-20T10:25:10.364,48.849,0.269,0.007,0.927
1576837510385,2019-12-20T10:25:10.385,48.870,0.268,0.007,0.929
1576837510404,2019-12-20T10:25:10.404,48.889,0.274,0.007,0.927
1576837510424,2019-12-20T10:25:10.424,48.909,0.272,0.006,0.927
1576837510445,2019-12-20T10:25:10.445,48.930,0.268,0.007,0.929
1576837510464,2019-12-20T10:25:10.464,48.949,0.270,0.007,0.928
1576837510485,2019-12-20T10:25:10.485,48.970,0.271,0.006,0.929
1576837510504,2019-12-20T10:25:10.504,48.989,0.269,0.008,0.929
1576837510524,2019-12-20T10:25:10.524,49.009,0.267,0.007,0.927
1576837510543,2019-12-20T10:25:10.543,49.028,0.270,0.006,0.927
1576837510564,2019-12-20T10:25:10.564,49.049,0.271,0.007,0.929
1576837510584,2019-12-20T10:25:10.584,49.069,0.270,0.008,0.927
1576837510603,2019-12-20T10:25:10.603,49.088,0.268,0.006,0.928
1576837510624,2019-12-20T10:25:10.624,49.109,0.268,0.007,0.930
1576837510643,2019-12-20T10:25:10.643,49.128,0.270,0.007,0.928
1576837510663,2019-12-20T10:25:10.663,49.148,0.269,0.008,0.927
1576837510682,2019-12-20T10:25:10.682,49.167,0.268,0.006,0.927
1576837510703,2019-12-20T10:25:10.703,49.188,0.269,0.006,0.928
1576837510723,2019-12-20T10:25:10.723,49.208,0.272,0.007,0.930
1576837510742,2019-12-20T10:25:10.742,49.227,0.273,0.007,0.925
1576837510763,2019-12-20T10:25:10.763,49.248,0.268,0.007,0.927
1576837510782,2019-12-20T10:25:10.782,49.267,0.266,0.006,0.930
1576837510802,2019-12-20T10:25:10.802,49.287,0.270,0.006,0.929
1576837510821,2019-12-20T10:25:10.821,49.306,0.273,0.007,0.927
1576837510842,2019-12-20T10:25:10.842,49.327,0.273,0.007,0.926
1576837510862,2019-12-20T10:25:10.862,49.347,0.268,0.008,0.930
1576837510881,2019-12-20T10:25:10.881,49.366,0.269,0.007,0.927
1576837510902,2019-12-20T10:25:10.902,49.387,0.273,0.007,0.926
1576837510921,2019-12-20T10:25:10.921,49.406,0.274,0.006,0.927
1576837510942,2019-12-20T10:25:10.942,49.427,0.267,0.008,0.928
1576837510961,2019-12-20T10:25:10.961,49.446,0.267,0.008,0.929
1576837510981,2019-12-20T10:25:10.981,49.466,0.275,0.006,0.926
1576837511000,2019-12-20T10:25:11.000,49.485,0.273,0.006,0.927
1576837511021,2019-12-20T10:25:11.021,49.506,0.270,0.005,0.927
1576837511041,2019-12-20T10:25:11.041,49.526,0.270,0.006,0.927
1576837511060,2019-12-20T10:25:11.060,49.545,0.270,0.008,0.928
1576837511081,2019-12-20T10:25:11.081,49.566,0.270,0.008,0.926
1576837511100,2019-12-20T10:25:11.100,49.585,0.272,0.009,0.929
1576837511120,2019-12-20T10:25:11.120,49.605,0.268,0.007,0.928
1576837511139,2019-12-20T10:25:11.139,49.624,0.269,0.007,0.928
1576837511160,2019-12-20T10:25:11.160,49.645,0.273,0.005,0.928
1576837511180,2019-12-20T10:25:11.180,49.665,0.271,0.006,0.928
1576837511199,2019-12-20T10:25:11.199,49.684,0.268,0.007,0.927
1576837511220,2019-12-20T10:25:11.220,49.705,0.267,0.007,0.929
1576837511239,2019-12-20T10:25:11.239,49.724,0.270,0.007,0.928
1576837511259,2019-12-20T10:25:11.259,49.744,0.273,0.007,0.927
1576837511278,2019-12-20T10:25:11.278,49.763,0.272,0.008,0.928
1576837511299,2019-12-20T10:25:11.299,49.784,0.272,0.007,0.926
1576837511319,2019-12-20T10:25:11.319,49.804,0.269,0.006,0.929
1576837511339,2019-12-20T10:25:11.339,49.824,0.271,0.006,0.928
1576837511359,2019-12-20T10:25:11.359,49.844,0.270,0.007,0.928
1576837511378,2019-12-20T10:25:11.378,49.863,0.269,0.005,0.927
1576837511399,2019-12-20T10:25:11.399,49.884,0.272,0.007,0.928
1576837511418,2019-12-20T10:25:11.418,49.903,0.275,0.007,0.927
1576837511438,2019-12-20T10:25:11.438,49.923,0.274,0.007,0.927
1576837511459,2019-12-20T10:25:11.459,49.944,0.270,0.006,0.928
1576837511478,2019-12-20T10:25:11.478,49.963,0.264,0.005,0.929
1576837511498,2019-12-20T10:25:11.498,49.983,0.269,0.006,0.927
1576837511517,2019-12-20T10:25:11.517,50.002,0.270,0.006,0.929
1576837511538,2019-12-20T10:25:11.538,50.023,0.270,0.007,0.928
1576837511557,2019-12-20T10:25:11.557,50.042,0.271,0.006,0.930
1576837511577,2019-12-20T10:25:11.577,50.062,0.270,0.006,0.928
1576837511598,2019-12-20T10:25:11.598,50.083,0.270,0.004,0.927
1576837511617,2019-12-20T10:25:11.617,50.102,0.272,0.005,0.926
1576837511637,2019-12-20T10:25:11.637,50.122,0.267,0.006,0.927
1576837511656,2019-12-20T10:25:11.656,50.141,0.267,0.008,0.928
1576837511677,2019-12-20T10:25:11.677,50.162,0.271,0.007,0.928
1576837511696,2019-12-20T10:25:11.696,50.181,0.272,0.006,0.927
1576837511716,2019-12-20T10:25:11.716,50.201,0.271,0.006,0.928
1576837511735,2019-12-20T10:25:11.735,50.220,0.271,0.005,0.929
1576837511756,2019-12-20T10:25:11.756,50.241,0.269,0.004,0.928
1576837511777,2019-12-20T10:25:11.777,50.262,0.267,0.007,0.929
1576837511796,2019-12-20T10:25:11.796,50.281,0.270,0.006,0.928
1576837511816,2019-12-20T10:25:11.816,50.301,0.271,0.006,0.927
1576837511835,2019-12-20T10:25:11.835,50.320,0.274,0.007,0.928
1576837511856,2019-12-20T10:25:11.856,50.341,0.270,0.006,0.928
1576837511875,2019-12-20T10:25:11.875,50.360,0.267,0.006,0.928
1576837511895,2019-12-20T10:25:11.895,50.380,0.271,0.008,0.928
1576837511916,2019-12-20T10:25:11.916,50.401,0.272,0.005,0.927
1576837511935,2019-12-20T10:25:11.935,50.420,0.268,0.005,0.929
1576837511955,2019-12-20T10:25:11.955,50.440,0.269,0.006,0.929
1576837511974,2019-12-20T10:25:11.974,50.459,0.272,0.006,0.928
1576837511995,2019-12-20T10:25:11.995,50.480,0.270,0.006,0.929
1576837512014,2019-12-20T10:25:12.014,50.499,0.269,0.005,0.928
1576837512034,2019-12-20T10:25:12.034,50.519,0.269,0.005,0.927
1576837512055,2019-12-20T10:25:12.055,50.540,0.268,0.005,0.928
1576837512074,2019-12-20T10:25:12.074,50.559,0.271,0.005,0.928
1576837512094,2019-12-20T10:25:12.094,50.579,0.271,0.007,0.926
1576837512113,2019-12-20T10:25:12.113,50.598,0.268,0.007,0.927
1576837512134,2019-12-20T10:25:12.134,50.619,0.266,0.006,0.928
1576837512153,2019-12-20T10:25:12.153,50.638,0.270,0.006,0.929
1576837512173,2019-12-20T10:25:12.173,50.658,0.271,0.006,0.928
1576837512194,2019-12-20T10:25:12.194,50.679,0.271,0.005,0.927
1576837512213,2019-12-20T10:25:12.213,50.698,0.271,0.008,0.926
1576837512234,2019-12-20T10:25:12.234,50.719,0.269,0.005,0.927
1576837512253,2019-12-20T10:25:12.253,50.738,0.268,0.006,0.928
1576837512273,2019-12-20T10:25:12.273,50.758,0.270,0.005,0.927
1576837512292,2019-12-20T10:25:12.292,50.777,0.272,0.007,0.927
1576837512313,2019-12-20T10:25:12.313,50.798,0.269,0.008,0.926
1576837512332,2019-12-20T10:25:12.332,50.817,0.269,0.005,0.928
1576837512352,2019-12-20T10:25:12.352,50.837,0.268,0.005,0.928
1576837512373,2019-12-20T10:25:12.373,50.858,0.269,0.006,0.929
1576837512392,2019-12-20T10:25:12.392,50.877,0.272,0.006,0.928
1576837512412,2019-12-20T10:25:12.412,50.897,0.270,0.005,0.927
1576837512431,2019-12-20T10:25:12.431,50.916,0.272,0.005,0.928
1576837512452,2019-12-20T10:25:12.452,50.937,0.272,0.004,0.929
1576837512471,2019-12-20T10:25:12.471,50.956,0.267,0.004,0.927
1576837512491,2019-12-20T10:25:12.491,50.976,0.268,0.006,0.927
1576837512512,2019-12-20T10:25:12.512,50.997,0.269,0.006,0.929
1576837512531,2019-12-20T10:25:12.531,51.016,0.272,0.005,0.929
1576837512551,2019-12-20T10:25:12.551,51.036,0.273,0.006,0.927
1576837512570,2019-12-20T10:25:12.570,51.055,0.270,0.007,0.926
1576837512591,2019-12-20T10:25:12.591,51.076,0.269,0.006,0.929
1576837512610,2019-12-20T10:25:12.610,51.095,0.270,0.005,0.930
1576837512631,2019-12-20T10:25:12.631,51.116,0.270,0.005,0.927
1576837512651,2019-12-20T10:25:12.651,51.136,0.272,0.006,0.927
1576837512670,2019-12-20T10:25:12.670,51.155,0.268,0.006,0.931
1576837512691,2019-12-20T10:25:12.691,51.176,0.269,0.005,0.929
1576837512710,2019-12-20T10:25:12.710,51.195,0.272,0.005,0.925
1576837512730,2019-12-20T10:25:12.730,51.215,0.270,0.006,0.928
1576837512749,2019-12-20T10:25:12.749,51.234,0.269,0.006,0.930
1576837512770,2019-12-20T10:25:12.770,51.255,0.267,0.006,0.931
1576837512790,2019-12-20T10:25:12.790,51.275,0.267,0.005,0.926
1576837512809,2019-12-20T10:25:12.809,51.294,0.269,0.006,0.927
1576837512830,2019-12-20T10:25:12.830,51.315,0.270,0.006,0.929
1576837512849,2019-12-20T10:25:12.849,51.334,0.272,0.007,0.928
1576837512869,2019-12-20T10:25:12.869,51.354,0.272,0.006,0.927
1576837512888,2019-12-20T10:25:12.888,51.373,0.270,0.005,0.931
1576837512909,2019-12-20T10:25:12.909,51.394,0.267,0.005,0.930
1576837512928,2019-12-20T10:25:12.928,51.413,0.264,0.007,0.928
1576837512948,2019-12-20T10:25:12.948,51.433,0.269,0.004,0.928
1576837512969,2019-12-20T10:25:12.969,51.454,0.272,0.005,0.928
1576837512988,2019-12-20T10:25:12.988,51.473,0.269,0.007,0.928
1576837513008,2019-12-20T10:25:13.008,51.493,0.267,0.005,0.930
1576837513027,2019-12-20T10:25:13.027,51.512,0.269,0.005,0.928
1576837513048,2019-12-20T10:25:13.048,51.533,0.271,0.007,0.928
1576837513067,2019-12-20T10:25:13.067,51.552,0.269,0.006,0.929
1576837513088,2019-12-20T10:25:13.088,51.573,0.265,0.006,0.926
1576837513108,2019-12-20T10:25:13.108,51.593,0.268,0.006,0.928
1576837513127,2019-12-20T10:25:13.127,51.612,0.270,0.006,0.930
1576837513148,2019-12-20T10:25:13.148,51.633,0.272,0.006,0.929
1576837513167,2019-12-20T10:25:13.167,51.652,0.271,0.005,0.928
1576837513187,2019-12-20T10:25:13.187,51.672,0.269,0.007,0.928
1576837513206,2019-12-20T10:25:13.206,51.691,0.267,0.007,0.928
1576837513227,2019-12-20T10:25:13.227,51.712,0.266,0.007,0.928
1576837513247,2019-12-20T10:25:13.247,51.732,0.270,0.005,0.927
1576837513266,2019-12-20T10:25:13.266,51.751,0.270,0.004,0.930
1576837513287,2019-12-20T10:25:13.287,51.772,0.270,0.006,0.928
1576837513306,2019-12-20T10:25:13.306,51.791,0.268,0.005,0.926
1576837513326,2019-12-20T10:25:13.326,51.811,0.270,0.006,0.928
1576837513345,2019-12-20T10:25:13.345,51.830,0.269,0.006,0.930
1576837513366,2019-12-20T10:25:13.366,51.851,0.266,0.005,0.929
1576837513386,2019-12-20T10:25:13.386,51.871,0.269,0.005,0.927
1576837513405,2019-12-20T10:25:13.405,51.890,0.270,0.006,0.927
1576837513426,2019-12-20T10:25:13.426,51.911,0.271,0.006,0.929
1576837513445,2019-12-20T10:25:13.445,51.930,0.268,0.005,0.927
1576837513465,2019-12-20T10:25:13.465,51.950,0.267,0.006,0.927
1576837513485,2019-12-20T10:25:13.485,51.970,0.269,0.006,0.929
1576837513505,2019-12-20T10:25:13.505,51.990,0.269,0.006,0.928
1576837513524,2019-12-20T10:25:13.524,52.009,0.269,0.007,0.928
1576837513545,2019-12-20T10:25:13.545,52.030,0.270,0.005,0.929
1576837513565,2019-12-20T10:25:13.565,52.050,0.271,0.005,0.929
1576837513584,2019-12-20T10:25:13.584,52.069,0.267,0.006,0.927
1576837513605,2019-12-20T10:25:13.605,52.090,0.269,0.006,0.925
1576837513624,2019-12-20T10:25:13.624,52.109,0.271,0.005,0.927
1576837513644,2019-12-20T10:25:13.644,52.129,0.268,0.006,0.929
1576837513663,2019-12-20T10:25:13.663,52.148,0.266,0.005,0.928
1576837513684,2019-12-20T10:25:13.684,52.169,0.269,0.005,0.925
1576837513704,2019-12-20T10:25:13.704,52.189,0.269,0.006,0.928
1576837513723,2019-12-20T10:25:13.723,52.208,0.268,0.006,0.928
1576837513744,2019-12-20T10:25:13.744,52.229,0.269,0.006,0.928
1576837513763,2019-12-20T10:25:13.763,52.248,0.272,0.006,0.927
1576837513783,2019-12-20T10:25:13.783,52.268,0.266,0.006,0.930
1576837513802,2019-12-20T10:25:13.802,52.287,0.270,0.005,0.929
1576837513823,2019-12-20T10:25:13.823,52.308,0.269,0.005,0.927
1576837513843,2019-12-20T10:25:13.843,52.328,0.266,0.006,0.929
1576837513862,2019-12-20T10:25:13.862,52.347,0.266,0.005,0.930
1576837513883,2019-12-20T10:25:13.883,52.368,0.270,0.005,0.929
1576837513902,2019-12-20T10:25:13.902,52.387,0.271,0.006,0.927
1576837513922,2019-12-20T10:25:13.922,52.407,0.270,0.005,0.927
1576837513942,2019-12-20T10:25:13.942,52.427,0.268,0.005,0.929
1576837513962,2019-12-20T10:25:13.962,52.447,0.266,0.005,0.929
1576837513983,2019-12-20T10:25:13.983,52.468,0.267,0.006,0.929
1576837514002,2019-12-20T10:25:14.002,52.487,0.269,0.008,0.928
1576837514022,2019-12-20T10:25:14.022,52.507,0.270,0.006,0.927
1576837514041,2019-12-20T10:25:14.041,52.526,0.266,0.005,0.930
1576837514062,2019-12-20T10:25:14.062,52.547,0.269,0.006,0.930
1576837514081,2019-12-20T10:25:14.081,52.566,0.272,0.005,0.928
1576837514101,2019-12-20T10:25:14.101,52.586,0.271,0.006,0.927
1576837514120,2019-12-20T10:25:14.120,52.605,0.267,0.006,0.929
1576837514141,2019-12-20T10:25:14.141,52.626,0.267,0.006,0.928
1576837514161,2019-12-20T10:25:14.161,52.646,0.265,0.004,0.929
1576837514180,2019-12-20T10:25:14.180,52.665,0.269,0.006,0.930
1576837514201,2019-12-20T10:25:14.201,52.686,0.271,0.006,0.927
1576837514220,2019-12-20T10:25:14.220,52.705,0.267,0.007,0.928
1576837514240,2019-12-20T10:25:14.240,52.725,0.268,0.006,0.929
1576837514259,2019-12-20T10:25:14.259,52.744,0.268,0.004,0.929
1576837514280,2019-12-20T10:25:14.280,52.765,0.267,0.004,0.928
1576837514300,2019-12-20T10:25:14.300,52.785,0.269,0.007,0.929
1576837514319,2019-12-20T10:25:14.319,52.804,0.270,0.006,0.929
1576837514340,2019-12-20T10:25:14.340,52.825,0.270,0.006,0.927
1576837514359,2019-12-20T10:25:14.359,52.844,0.271,0.005,0.927
1576837514380,2019-12-20T10:25:14.380,52.865,0.269,0.005,0.928
1576837514399,2019-12-20T10:25:14.399,52.884,0.268,0.006,0.930
1576837514419,2019-12-20T10:25:14.419,52.904,0.267,0.005,0.930
1576837514440,2019-12-20T10:25:14.440,52.925,0.267,0.005,0.929
1576837514459,2019-12-20T10:25:14.459,52.944,0.271,0.006,0.929
1576837514479,2019-12-20T10:25:14.479,52.964,0.270,0.005,0.928
1576837514498,2019-12-20T10:25:14.498,52.983,0.266,0.005,0.929
1576837514519,2019-12-20T10:25:14.519,53.004,0.269,0.006,0.928
1576837514538,2019-12-20T10:25:14.538,53.023,0.270,0.004,0.929
1576837514558,2019-12-20T10:25:14.558,53.043,0.271,0.004,0.928
1576837514579,2019-12-20T10:25:14.579,53.064,0.267,0.004,0.927
1576837514598,2019-12-20T10:25:14.598,53.083,0.270,0.005,0.929
1576837514618,2019-12-20T10:25:14.618,53.103,0.272,0.005,0.929
1576837514637,2019-12-20T10:25:14.637,53.122,0.271,0.005,0.930
1576837514658,2019-12-20T10:25:14.658,53.143,0.266,0.006,0.928
1576837514677,2019-12-20T10:25:14.677,53.162,0.265,0.006,0.927
1576837514697,2019-12-20T10:25:14.697,53.182,0.268,0.005,0.929
1576837514718,2019-12-20T10:25:14.718,53.203,0.271,0.004,0.928
1576837514737,2019-12-20T10:25:14.737,53.222,0.271,0.004,0.927
1576837514757,2019-12-20T10:25:14.757,53.242,0.267,0.005,0.928
1576837514777,2019-12-20T10:25:14.777,53.262,0.254,0.006,0.931
1576837514797,2019-12-20T10:25:14.797,53.282,0.258,0.009,0.930
1576837514816,2019-12-20T10:25:14.816,53.301,0.284,0.004,0.929
1576837514837,2019-12-20T10:25:14.837,53.322,0.284,0.005,0.936
1576837514856,2019-12-20T10:25:14.856,53.341,0.244,0.010,0.947
1576837514876,2019-12-20T10:25:14.876,53.361,0.210,0.007,0.955
1576837514897,2019-12-20T10:25:14.897,53.382,0.197,0.013,0.969
1576837514916,2019-12-20T10:25:14.916,53.401,0.255,0.015,0.974
1576837514936,2019-12-20T10:25:14.936,53.421,0.322,0.002,0.986
1576837514955,2019-12-20T10:25:14.955,53.440,0.338,0.007,0.994
1576837514976,2019-12-20T10:25:14.976,53.461,0.352,-0.009,1.015
1576837514995,2019-12-20T10:25:14.995,53.480,0.360,-0.012,1.041
1576837515015,2019-12-20T10:25:15.015,53.500,0.423,0.012,1.102
1576837515036,2019-12-20T10:25:15.036,53.521,0.539,-0.008,1.118
1576837515055,2019-12-20T10:25:15.055,53.540,0.489,-0.047,1.165
1576837515075,2019-12-20T10:25:15.075,53.560,0.410,-0.008,1.222
1576837515094,2019-12-20T10:25:15.094,53.579,0.454,-0.046,1.239
1576837515115,2019-12-20T10:25:15.115,53.600,0.439,-0.079,1.241
1576837515134,2019-12-20T10:25:15.134,53.619,0.401,-0.065,1.235
1576837515154,2019-12-20T10:25:15.154,53.639,0.457,-0.071,1.208
1576837515175,2019-12-20T10:25:15.175,53.660,0.461,-0.106,1.187
1576837515194,2019-12-20T10:25:15.194,53.679,0.395,-0.135,1.162
1576837515214,2019-12-20T10:25:15.214,53.699,0.348,-0.149,1.120
1576837515234,2019-12-20T10:25:15.234,53.719,0.320,-0.162,1.046
1576837515254,2019-12-20T10:25:15.254,53.739,0.274,-0.207,0.983
1576837515273,2019-12-20T10:25:15.273,53.758,0.280,-0.253,0.920
1576837515294,2019-12-20T10:25:15.294,53.779,0.230,-0.293,0.850
1576837515314,2019-12-20T10:25:15.314,53.799,0.127,-0.317,0.777
1576837515333,2019-12-20T10:25:15.333,53.818,0.071,-0.339,0.680
1576837515354,2019-12-20T10:25:15.354,53.839,0.015,-0.385,0.600
1576837515373,2019-12-20T10:25:15.373,53.858,-0.014,-0.445,0.536
1576837515393,2019-12-20T10:25:15.393,53.878,-0.089,-0.496,0.496
1576837515412,2019-12-20T10:25:15.412,53.897,-0.163,-0.513,0.466
1576837515433,2019-12-20T10:25:15.433,53.918,-0.219,-0.538,0.439
1576837515452,2019-12-20T10:25:15.452,53.937,-0.239,-0.584,0.400
1576837515472,2019-12-20T10:25:15.472,53.957,-0.266,-0.609,0.365
1576837515493,2019-12-20T10:25:15.493,53.978,-0.306,-0.623,0.360
1576837515512,2019-12-20T10:25:15.512,53.997,-0.304,-0.643,0.392
1576837515532,2019-12-20T10:25:15.532,54.017,-0.275,-0.660,0.413
1576837515551,2019-12-20T10:25:15.551,54.036,-0.269,-0.686,0.383
1576837515572,2019-12-20T10:25:15.572,54.057,-0.292,-0.709,0.383
1576837515591,2019-12-20T10:25:15.591,54.076,-0.272,-0.726,0.442
1576837515611,2019-12-20T10:25:15.611,54.096,-0.267,-0.739,0.468
1576837515632,2019-12-20T10:25:15.632,54.117,-0.291,-0.756,0.458
1576837515651,2019-12-20T10:25:15.651,54.136,-0.291,-0.771,0.441
1576837515672,2019-12-20T10:25:15.672,54.157,-0.290,-0.777,0.438
1576837515691,2019-12-20T10:25:15.691,54.176,-0.270,-0.772,0.470
1576837515711,2019-12-20T10:25:15.711,54.196,-0.284,-0.781,0.469
1576837515730,2019-12-20T10:25:15.730,54.215,-0.308,-0.784,0.447
1576837515751,2019-12-20T10:25:15.751,54.236,-0.325,-0.785,0.435
1576837515771,2019-12-20T10:25:15.771,54.256,-0.321,-0.778,0.449
1576837515790,2019-12-20T10:25:15.790,54.275,-0.297,-0.776,0.477
1576837515811,2019-12-20T10:25:15.811,54.296,-0.305,-0.782,0.470
1576837515830,2019-12-20T10:25:15.830,54.315,-0.303,-0.780,0.461
1576837515850,2019-12-20T10:25:15.850,54.335,-0.313,-0.786,0.444
1576837515869,2019-12-20T10:25:15.869,54.354,-0.333,-0.792,0.419
1576837515890,2019-12-20T10:25:15.890,54.375,-0.326,-0.794,0.427
1576837515910,2019-12-20T10:25:15.910,54.395,-0.326,-0.791,0.437
1576837515929,2019-12-20T10:25:15.929,54.414,-0.345,-0.806,0.428
1576837515950,2019-12-20T10:25:15.950,54.435,-0.347,-0.822,0.402
1576837515969,2019-12-20T10:25:15.969,54.454,-0.347,-0.814,0.395
1576837515989,2019-12-20T10:25:15.989,54.474,-0.345,-0.805,0.421
1576837516008,2019-12-20T10:25:16.008,54.493,-0.344,-0.803,0.439
1576837516029,2019-12-20T10:25:16.029,54.514,-0.339,-0.805,0.429
1576837516049,2019-12-20T10:25:16.049,54.534,-0.340,-0.806,0.417
1576837516068,2019-12-20T10:25:16.068,54.553,-0.353,-0.804,0.422
1576837516089,2019-12-20T10:25:16.089,54.574,-0.342,-0.809,0.432
1576837516108,2019-12-20T10:25:16.108,54.593,-0.330,-0.816,0.431
1576837516129,2019-12-20T10:25:16.129,54.614,-0.335,-0.817,0.429
1576837516148,2019-12-20T10:25:16.148,54.633,-0.335,-0.811,0.428
1576837516168,2019-12-20T10:25:16.168,54.653,-0.348,-0.808,0.429
1576837516187,2019-12-20T10:25:16.187,54.672,-0.352,-0.810,0.436
1576837516208,2019-12-20T10:25:16.208,54.693,-0.339,-0.812,0.438
1576837516228,2019-12-20T10:25:16.228,54.713,-0.330,-0.803,0.449
1576837516247,2019-12-20T10:25:16.247,54.732,-0.336,-0.802,0.441
1576837516268,2019-12-20T10:25:16.268,54.753,-0.340,-0.807,0.438
1576837516287,2019-12-20T10:25:16.287,54.772,-0.326,-0.810,0.445
1576837516307,2019-12-20T10:25:16.307,54.792,-0.322,-0.807,0.445
1576837516326,2019-12-20T10:25:16.326,54.811,-0.340,-0.806,0.431
1576837516347,2019-12-20T10:25:16.347,54.832,-0.341,-0.812,0.427
1576837516367,2019-12-20T10:25:16.367,54.852,-0.341,-0.825,0.424
1576837516386,2019-12-20T10:25:16.386,54.871,-0.333,-0.825,0.432
1576837516407,2019-12-20T10:25:16.407,54.892,-0.345,-0.816,0.436
1576837516426,2019-12-20T10:25:16.426,54.911,-0.349,-0.818,0.435
1576837516446,2019-12-20T10:25:16.446,54.931,-0.375,-0.843,0.395
1576837516465,2019-12-20T10:25:16.465,54.950,-0.420,-0.862,0.333
1576837516486,2019-12-20T10:25:16.486,54.971,-0.181,-0.829,0.530
1576837516506,2019-12-20T10:25:16.506,54.991,-0.207,-0.855,0.683
1576837516526,2019-12-20T10:25:16.526,55.011,-0.502,-0.876,0.481
1576837516546,2019-12-20T10:25:16.546,55.031,-0.466,-0.774,0.173
1576837516565,2019-12-20T10:25:16.565,55.050,-0.040,-0.670,0.288
1576837516586,2019-12-20T10:25:16.586,55.071,-0.105,-0.801,0.811
1576837516605,2019-12-20T10:25:16.605,55.090,-0.522,-0.818,0.585
1576837516625,2019-12-20T10:25:16.625,55.110,-0.426,-0.800,0.294
1576837516646,2019-12-20T10:25:16.646,55.131,-0.168,-0.827,0.340
1576837516665,2019-12-20T10:25:16.665,55.150,-0.350,-0.822,0.333
1576837516685,2019-12-20T10:25:16.685,55.170,-0.439,-0.748,0.521
