epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240507722,2020-01-05T16:08:27.722,80.407,-0.255,0.476,0.803
1578240507743,2020-01-05T16:08:27.743,80.428,-0.289,0.492,0.782
1578240507762,2020-01-05T16:08:27.762,80.447,-0.317,0.490,0.764
1578240507782,2020-01-05T16:08:27.782,80.467,-0.332,0.476,0.754
1578240507801,2020-01-05T16:08:27.801,80.486,-0.337,0.471,0.771
1578240507822,2020-01-05T16:08:27.822,80.507,-0.315,0.477,0.780
1578240507842,2020-01-05T16:08:27.842,80.527,-0.261,0.467,0.803
1578240507861,2020-01-05T16:08:27.861,80.546,-0.230,0.463,0.813
1578240507882,2020-01-05T16:08:27.882,80.567,-0.249,0.461,0.794
1578240507901,2020-01-05T16:08:27.901,80.586,-0.276,0.473,0.779
1578240507921,2020-01-05T16:08:27.921,80.606,-0.293,0.495,0.780
1578240507940,2020-01-05T16:08:27.940,80.625,-0.285,0.469,0.786
1578240507961,2020-01-05T16:08:27.961,80.646,-0.293,0.470,0.770
1578240507981,2020-01-05T16:08:27.981,80.666,-0.317,0.484,0.749
1578240508000,2020-01-05T16:08:28.000,80.685,-0.347,0.500,0.754
1578240508021,2020-01-05T16:08:28.021,80.706,-0.350,0.512,0.766
1578240508040,2020-01-05T16:08:28.040,80.725,-0.309,0.509,0.774
1578240508061,2020-01-05T16:08:28.061,80.746,-0.294,0.542,0.755
1578240508080,2020-01-05T16:08:28.080,80.765,-0.342,0.563,0.722
1578240508100,2020-01-05T16:08:28.100,80.785,-0.435,0.550,0.704
1578240508121,2020-01-05T16:08:28.121,80.806,-0.483,0.518,0.695
1578240508140,2020-01-05T16:08:28.140,80.825,-0.432,0.505,0.700
1578240508160,2020-01-05T16:08:28.160,80.845,-0.394,0.515,0.693
1578240508179,2020-01-05T16:08:28.179,80.864,-0.441,0.526,0.664
1578240508200,2020-01-05T16:08:28.200,80.885,-0.486,0.520,0.650
1578240508219,2020-01-05T16:08:28.219,80.904,-0.483,0.506,0.661
1578240508239,2020-01-05T16:08:28.239,80.924,-0.453,0.494,0.674
1578240508260,2020-01-05T16:08:28.260,80.945,-0.463,0.517,0.671
1578240508279,2020-01-05T16:08:28.279,80.964,-0.545,0.516,0.626
1578240508299,2020-01-05T16:08:28.299,80.984,-0.615,0.479,0.582
1578240508318,2020-01-05T16:08:28.318,81.003,-0.537,0.474,0.625
1578240508339,2020-01-05T16:08:28.339,81.024,-0.432,0.522,0.693
1578240508358,2020-01-05T16:08:28.358,81.043,-0.373,0.560,0.716
1578240508378,2020-01-05T16:08:28.378,81.063,-0.325,0.537,0.726
1578240508397,2020-01-05T16:08:28.397,81.082,-0.306,0.522,0.746
1578240508418,2020-01-05T16:08:28.418,81.103,-0.282,0.510,0.785
1578240508438,2020-01-05T16:08:28.438,81.123,-0.200,0.470,0.849
1578240508458,2020-01-05T16:08:28.458,81.143,-0.125,0.470,0.844
1578240508478,2020-01-05T16:08:28.478,81.163,-0.113,0.484,0.818
1578240508497,2020-01-05T16:08:28.497,81.182,-0.161,0.493,0.766
1578240508518,2020-01-05T16:08:28.518,81.203,-0.217,0.491,0.763
1578240508537,2020-01-05T16:08:28.537,81.222,-0.155,0.452,0.811
1578240508557,2020-01-05T16:08:28.557,81.242,-0.022,0.417,0.879
1578240508578,2020-01-05T16:08:28.578,81.263,-0.001,0.435,0.901
1578240508597,2020-01-05T16:08:28.597,81.282,-0.111,0.446,0.861
1578240508617,2020-01-05T16:08:28.617,81.302,-0.237,0.434,0.841
1578240508636,2020-01-05T16:08:28.636,81.321,-0.290,0.439,0.815
1578240508657,2020-01-05T16:08:28.657,81.342,-0.317,0.501,0.785
1578240508676,2020-01-05T16:08:28.676,81.361,-0.365,0.575,0.714
1578240508696,2020-01-05T16:08:28.696,81.381,-0.399,0.522,0.712
1578240508717,2020-01-05T16:08:28.717,81.402,-0.379,0.481,0.785
1578240508736,2020-01-05T16:08:28.736,81.421,-0.184,0.457,0.874
1578240508756,2020-01-05T16:08:28.756,81.441,0.006,0.423,0.951
1578240508775,2020-01-05T16:08:28.775,81.460,0.034,0.408,0.939
1578240508796,2020-01-05T16:08:28.796,81.481,-0.091,0.433,0.855
1578240508815,2020-01-05T16:08:28.815,81.500,-0.272,0.446,0.798
1578240508835,2020-01-05T16:08:28.835,81.520,-0.343,0.434,0.790
1578240508856,2020-01-05T16:08:28.856,81.541,-0.277,0.456,0.802
1578240508875,2020-01-05T16:08:28.875,81.560,-0.209,0.485,0.816
1578240508895,2020-01-05T16:08:28.895,81.580,-0.204,0.483,0.809
1578240508915,2020-01-05T16:08:28.915,81.600,-0.247,0.471,0.795
1578240508935,2020-01-05T16:08:28.935,81.620,-0.300,0.465,0.777
1578240508954,2020-01-05T16:08:28.954,81.639,-0.340,0.481,0.764
1578240508975,2020-01-05T16:08:28.975,81.660,-0.341,0.492,0.746
1578240508995,2020-01-05T16:08:28.995,81.680,-0.329,0.500,0.750
1578240509014,2020-01-05T16:08:29.014,81.699,-0.344,0.515,0.734
1578240509035,2020-01-05T16:08:29.035,81.720,-0.382,0.510,0.710
1578240509054,2020-01-05T16:08:29.054,81.739,-0.403,0.506,0.698
1578240509074,2020-01-05T16:08:29.074,81.759,-0.406,0.515,0.703
1578240509093,2020-01-05T16:08:29.093,81.778,-0.409,0.520,0.708
1578240509114,2020-01-05T16:08:29.114,81.799,-0.403,0.516,0.707
1578240509134,2020-01-05T16:08:29.134,81.819,-0.401,0.525,0.701
1578240509153,2020-01-05T16:08:29.153,81.838,-0.410,0.526,0.689
1578240509174,2020-01-05T16:08:29.174,81.859,-0.419,0.526,0.688
1578240509193,2020-01-05T16:08:29.193,81.878,-0.435,0.533,0.690
1578240509213,2020-01-05T16:08:29.213,81.898,-0.433,0.531,0.689
1578240509232,2020-01-05T16:08:29.232,81.917,-0.435,0.531,0.685
1578240509253,2020-01-05T16:08:29.253,81.938,-0.462,0.544,0.667
1578240509272,2020-01-05T16:08:29.272,81.957,-0.524,0.543,0.636
1578240509292,2020-01-05T16:08:29.292,81.977,-0.543,0.519,0.616
1578240509313,2020-01-05T16:08:29.313,81.998,-0.507,0.510,0.630
1578240509332,2020-01-05T16:08:29.332,82.017,-0.456,0.513,0.668
1578240509353,2020-01-05T16:08:29.353,82.038,-0.408,0.507,0.707
1578240509372,2020-01-05T16:08:29.372,82.057,-0.375,0.514,0.713
1578240509392,2020-01-05T16:08:29.392,82.077,-0.359,0.536,0.723
1578240509411,2020-01-05T16:08:29.411,82.096,-0.340,0.527,0.732
1578240509432,2020-01-05T16:08:29.432,82.117,-0.291,0.512,0.767
1578240509452,2020-01-05T16:08:29.452,82.137,-0.245,0.522,0.789
1578240509471,2020-01-05T16:08:29.471,82.156,-0.230,0.527,0.785
1578240509492,2020-01-05T16:08:29.492,82.177,-0.247,0.512,0.767
1578240509511,2020-01-05T16:08:29.511,82.196,-0.275,0.502,0.747
1578240509531,2020-01-05T16:08:29.531,82.216,-0.289,0.501,0.746
1578240509550,2020-01-05T16:08:29.550,82.235,-0.267,0.490,0.762
1578240509571,2020-01-05T16:08:29.571,82.256,-0.209,0.467,0.791
1578240509591,2020-01-05T16:08:29.591,82.276,-0.146,0.449,0.831
1578240509610,2020-01-05T16:08:29.610,82.295,-0.115,0.458,0.851
1578240509631,2020-01-05T16:08:29.631,82.316,-0.116,0.462,0.841
1578240509650,2020-01-05T16:08:29.650,82.335,-0.148,0.442,0.834
1578240509670,2020-01-05T16:08:29.670,82.355,-0.172,0.444,0.830
1578240509689,2020-01-05T16:08:29.689,82.374,-0.117,0.461,0.857
1578240509710,2020-01-05T16:08:29.710,82.395,-0.068,0.471,0.887
1578240509730,2020-01-05T16:08:29.730,82.415,-0.049,0.459,0.877
1578240509749,2020-01-05T16:08:29.749,82.434,-0.042,0.443,0.875
1578240509770,2020-01-05T16:08:29.770,82.455,-0.124,0.444,0.860
1578240509789,2020-01-05T16:08:29.789,82.474,-0.183,0.431,0.831
1578240509810,2020-01-05T16:08:29.810,82.495,-0.111,0.434,0.862
1578240509829,2020-01-05T16:08:29.829,82.514,-0.062,0.459,0.898
1578240509849,2020-01-05T16:08:29.849,82.534,-0.095,0.458,0.880
1578240509868,2020-01-05T16:08:29.868,82.553,-0.155,0.445,0.841
1578240509889,2020-01-05T16:08:29.889,82.574,-0.204,0.455,0.815
1578240509909,2020-01-05T16:08:29.909,82.594,-0.216,0.466,0.811
1578240509928,2020-01-05T16:08:29.928,82.613,-0.194,0.458,0.827
1578240509949,2020-01-05T16:08:29.949,82.634,-0.163,0.463,0.847
1578240509968,2020-01-05T16:08:29.968,82.653,-0.160,0.464,0.841
1578240509988,2020-01-05T16:08:29.988,82.673,-0.190,0.467,0.814
1578240510007,2020-01-05T16:08:30.007,82.692,-0.236,0.476,0.782
1578240510028,2020-01-05T16:08:30.028,82.713,-0.271,0.465,0.774
1578240510048,2020-01-05T16:08:30.048,82.733,-0.282,0.461,0.773
1578240510067,2020-01-05T16:08:30.067,82.752,-0.283,0.479,0.774
1578240510088,2020-01-05T16:08:30.088,82.773,-0.294,0.498,0.773
1578240510107,2020-01-05T16:08:30.107,82.792,-0.319,0.495,0.765
1578240510127,2020-01-05T16:08:30.127,82.812,-0.323,0.489,0.769
1578240510146,2020-01-05T16:08:30.146,82.831,-0.312,0.494,0.783
1578240510167,2020-01-05T16:08:30.167,82.852,-0.287,0.493,0.778
1578240510187,2020-01-05T16:08:30.187,82.872,-0.275,0.486,0.789
1578240510207,2020-01-05T16:08:30.207,82.892,-0.278,0.505,0.784
1578240510227,2020-01-05T16:08:30.227,82.912,-0.306,0.517,0.764
1578240510246,2020-01-05T16:08:30.246,82.931,-0.328,0.510,0.752
1578240510267,2020-01-05T16:08:30.267,82.952,-0.328,0.500,0.748
1578240510286,2020-01-05T16:08:30.286,82.971,-0.336,0.505,0.745
1578240510306,2020-01-05T16:08:30.306,82.991,-0.344,0.502,0.746
1578240510327,2020-01-05T16:08:30.327,83.012,-0.359,0.509,0.738
1578240510346,2020-01-05T16:08:30.346,83.031,-0.369,0.519,0.724
1578240510366,2020-01-05T16:08:30.366,83.051,-0.375,0.526,0.713
1578240510385,2020-01-05T16:08:30.385,83.070,-0.389,0.528,0.708
1578240510406,2020-01-05T16:08:30.406,83.091,-0.378,0.517,0.715
1578240510425,2020-01-05T16:08:30.425,83.110,-0.365,0.516,0.722
1578240510445,2020-01-05T16:08:30.445,83.130,-0.366,0.511,0.729
1578240510466,2020-01-05T16:08:30.466,83.151,-0.362,0.510,0.725
1578240510485,2020-01-05T16:08:30.485,83.170,-0.365,0.515,0.713
1578240510505,2020-01-05T16:08:30.505,83.190,-0.388,0.516,0.695
1578240510524,2020-01-05T16:08:30.524,83.209,-0.427,0.521,0.690
1578240510545,2020-01-05T16:08:30.545,83.230,-0.440,0.521,0.692
1578240510564,2020-01-05T16:08:30.564,83.249,-0.416,0.525,0.700
1578240510584,2020-01-05T16:08:30.584,83.269,-0.429,0.552,0.684
1578240510605,2020-01-05T16:08:30.605,83.290,-0.484,0.509,0.632
1578240510624,2020-01-05T16:08:30.624,83.309,-0.521,0.481,0.622
1578240510645,2020-01-05T16:08:30.645,83.330,-0.468,0.507,0.704
1578240510664,2020-01-05T16:08:30.664,83.349,-0.316,0.495,0.831
1578240510684,2020-01-05T16:08:30.684,83.369,-0.181,0.481,0.870
1578240510703,2020-01-05T16:08:30.703,83.388,-0.190,0.514,0.799
1578240510724,2020-01-05T16:08:30.724,83.409,-0.350,0.546,0.696
1578240510743,2020-01-05T16:08:30.743,83.428,-0.505,0.533,0.669
1578240510763,2020-01-05T16:08:30.763,83.448,-0.477,0.502,0.714
1578240510784,2020-01-05T16:08:30.784,83.469,-0.309,0.497,0.765
1578240510803,2020-01-05T16:08:30.803,83.488,-0.257,0.514,0.755
1578240510823,2020-01-05T16:08:30.823,83.508,-0.397,0.510,0.697
1578240510842,2020-01-05T16:08:30.842,83.527,-0.540,0.497,0.662
1578240510863,2020-01-05T16:08:30.863,83.548,-0.498,0.493,0.684
1578240510882,2020-01-05T16:08:30.882,83.567,-0.385,0.517,0.717
1578240510902,2020-01-05T16:08:30.902,83.587,-0.375,0.538,0.706
1578240510923,2020-01-05T16:08:30.923,83.608,-0.436,0.501,0.671
1578240510942,2020-01-05T16:08:30.942,83.627,-0.475,0.484,0.671
1578240510962,2020-01-05T16:08:30.962,83.647,-0.421,0.488,0.719
1578240510981,2020-01-05T16:08:30.981,83.666,-0.330,0.514,0.768
1578240511002,2020-01-05T16:08:31.002,83.687,-0.269,0.515,0.777
1578240511021,2020-01-05T16:08:31.021,83.706,-0.261,0.506,0.765
1578240511041,2020-01-05T16:08:31.041,83.726,-0.293,0.518,0.762
1578240511062,2020-01-05T16:08:31.062,83.747,-0.297,0.513,0.775
1578240511081,2020-01-05T16:08:31.081,83.766,-0.254,0.490,0.793
1578240511102,2020-01-05T16:08:31.102,83.787,-0.212,0.477,0.801
1578240511121,2020-01-05T16:08:31.121,83.806,-0.198,0.469,0.789
1578240511141,2020-01-05T16:08:31.141,83.826,-0.208,0.478,0.788
1578240511160,2020-01-05T16:08:31.160,83.845,-0.227,0.482,0.797
1578240511181,2020-01-05T16:08:31.181,83.866,-0.236,0.476,0.794
1578240511201,2020-01-05T16:08:31.201,83.886,-0.194,0.473,0.797
1578240511220,2020-01-05T16:08:31.220,83.905,-0.136,0.470,0.824
1578240511241,2020-01-05T16:08:31.241,83.926,-0.109,0.460,0.872
1578240511260,2020-01-05T16:08:31.260,83.945,-0.097,0.446,0.882
1578240511280,2020-01-05T16:08:31.280,83.965,-0.071,0.438,0.873
1578240511299,2020-01-05T16:08:31.299,83.984,-0.041,0.425,0.874
1578240511320,2020-01-05T16:08:31.320,84.005,-0.059,0.428,0.882
1578240511340,2020-01-05T16:08:31.340,84.025,-0.114,0.421,0.877
1578240511359,2020-01-05T16:08:31.359,84.044,-0.155,0.407,0.876
1578240511380,2020-01-05T16:08:31.380,84.065,-0.154,0.405,0.875
1578240511399,2020-01-05T16:08:31.399,84.084,-0.129,0.427,0.865
1578240511419,2020-01-05T16:08:31.419,84.104,-0.156,0.449,0.849
1578240511438,2020-01-05T16:08:31.438,84.123,-0.232,0.463,0.823
1578240511459,2020-01-05T16:08:31.459,84.144,-0.278,0.465,0.803
1578240511478,2020-01-05T16:08:31.478,84.163,-0.274,0.465,0.798
1578240511499,2020-01-05T16:08:31.499,84.184,-0.270,0.470,0.803
1578240511519,2020-01-05T16:08:31.519,84.204,-0.292,0.482,0.807
1578240511538,2020-01-05T16:08:31.538,84.223,-0.312,0.490,0.786
1578240511559,2020-01-05T16:08:31.559,84.244,-0.290,0.487,0.767
1578240511578,2020-01-05T16:08:31.578,84.263,-0.303,0.481,0.776
1578240511598,2020-01-05T16:08:31.598,84.283,-0.357,0.488,0.737
1578240511617,2020-01-05T16:08:31.617,84.302,-0.397,0.485,0.724
1578240511638,2020-01-05T16:08:31.638,84.323,-0.394,0.487,0.719
1578240511658,2020-01-05T16:08:31.658,84.343,-0.397,0.482,0.714
1578240511677,2020-01-05T16:08:31.677,84.362,-0.406,0.478,0.710
1578240511698,2020-01-05T16:08:31.698,84.383,-0.410,0.490,0.713
1578240511717,2020-01-05T16:08:31.717,84.402,-0.409,0.510,0.712
1578240511737,2020-01-05T16:08:31.737,84.422,-0.409,0.506,0.713
1578240511756,2020-01-05T16:08:31.756,84.441,-0.413,0.499,0.711
1578240511777,2020-01-05T16:08:31.777,84.462,-0.417,0.505,0.710
1578240511797,2020-01-05T16:08:31.797,84.482,-0.410,0.516,0.711
1578240511816,2020-01-05T16:08:31.816,84.501,-0.393,0.511,0.724
1578240511837,2020-01-05T16:08:31.837,84.522,-0.379,0.503,0.719
1578240511856,2020-01-05T16:08:31.856,84.541,-0.397,0.508,0.704
1578240511876,2020-01-05T16:08:31.876,84.561,-0.432,0.521,0.692
1578240511895,2020-01-05T16:08:31.895,84.580,-0.455,0.522,0.689
1578240511916,2020-01-05T16:08:31.916,84.601,-0.444,0.513,0.691
1578240511937,2020-01-05T16:08:31.937,84.622,-0.414,0.506,0.694
1578240511956,2020-01-05T16:08:31.956,84.641,-0.431,0.509,0.685
1578240511976,2020-01-05T16:08:31.976,84.661,-0.478,0.511,0.664
1578240511995,2020-01-05T16:08:31.995,84.680,-0.494,0.521,0.654
1578240512016,2020-01-05T16:08:32.016,84.701,-0.491,0.531,0.651
1578240512035,2020-01-05T16:08:32.035,84.720,-0.475,0.517,0.656
1578240512055,2020-01-05T16:08:32.055,84.740,-0.456,0.516,0.673
1578240512076,2020-01-05T16:08:32.076,84.761,-0.439,0.517,0.695
1578240512095,2020-01-05T16:08:32.095,84.780,-0.401,0.509,0.723
1578240512115,2020-01-05T16:08:32.115,84.800,-0.364,0.505,0.748
1578240512134,2020-01-05T16:08:32.134,84.819,-0.359,0.505,0.751
1578240512155,2020-01-05T16:08:32.155,84.840,-0.372,0.507,0.748
1578240512174,2020-01-05T16:08:32.174,84.859,-0.367,0.503,0.742
1578240512194,2020-01-05T16:08:32.194,84.879,-0.346,0.498,0.749
1578240512213,2020-01-05T16:08:32.213,84.898,-0.327,0.504,0.765
1578240512234,2020-01-05T16:08:32.234,84.919,-0.310,0.512,0.770
1578240512254,2020-01-05T16:08:32.254,84.939,-0.305,0.501,0.762
1578240512273,2020-01-05T16:08:32.273,84.958,-0.327,0.484,0.749
1578240512294,2020-01-05T16:08:32.294,84.979,-0.325,0.470,0.756
1578240512313,2020-01-05T16:08:32.313,84.998,-0.294,0.484,0.777
1578240512333,2020-01-05T16:08:32.333,85.018,-0.272,0.502,0.781
1578240512353,2020-01-05T16:08:32.353,85.038,-0.271,0.495,0.756
1578240512373,2020-01-05T16:08:32.373,85.058,-0.292,0.473,0.755
1578240512394,2020-01-05T16:08:32.394,85.079,-0.313,0.462,0.774
1578240512413,2020-01-05T16:08:32.413,85.098,-0.296,0.453,0.799
1578240512433,2020-01-05T16:08:32.433,85.118,-0.230,0.453,0.823
1578240512452,2020-01-05T16:08:32.452,85.137,-0.162,0.464,0.831
1578240512473,2020-01-05T16:08:32.473,85.158,-0.154,0.467,0.828
1578240512492,2020-01-05T16:08:32.492,85.177,-0.198,0.467,0.818
1578240512512,2020-01-05T16:08:32.512,85.197,-0.202,0.448,0.815
1578240512533,2020-01-05T16:08:32.533,85.218,-0.165,0.427,0.834
1578240512552,2020-01-05T16:08:32.552,85.237,-0.156,0.435,0.842
1578240512572,2020-01-05T16:08:32.572,85.257,-0.185,0.443,0.846
1578240512591,2020-01-05T16:08:32.591,85.276,-0.219,0.439,0.846
1578240512612,2020-01-05T16:08:32.612,85.297,-0.239,0.448,0.846
1578240512631,2020-01-05T16:08:32.631,85.316,-0.231,0.466,0.847
1578240512651,2020-01-05T16:08:32.651,85.336,-0.242,0.481,0.831
1578240512672,2020-01-05T16:08:32.672,85.357,-0.267,0.472,0.817
1578240512691,2020-01-05T16:08:32.691,85.376,-0.279,0.463,0.818
1578240512711,2020-01-05T16:08:32.711,85.396,-0.251,0.467,0.829
1578240512730,2020-01-05T16:08:32.730,85.415,-0.182,0.469,0.844
1578240512751,2020-01-05T16:08:32.751,85.436,-0.132,0.456,0.857
1578240512770,2020-01-05T16:08:32.770,85.455,-0.125,0.449,0.854
1578240512791,2020-01-05T16:08:32.791,85.476,-0.116,0.440,0.859
1578240512811,2020-01-05T16:08:32.811,85.496,-0.137,0.440,0.855
1578240512830,2020-01-05T16:08:32.830,85.515,-0.189,0.428,0.832
1578240512851,2020-01-05T16:08:32.851,85.536,-0.230,0.416,0.794
1578240512870,2020-01-05T16:08:32.870,85.555,-0.248,0.432,0.780
1578240512890,2020-01-05T16:08:32.890,85.575,-0.278,0.469,0.777
1578240512909,2020-01-05T16:08:32.909,85.594,-0.314,0.490,0.781
1578240512930,2020-01-05T16:08:32.930,85.615,-0.299,0.480,0.789
1578240512949,2020-01-05T16:08:32.949,85.634,-0.270,0.481,0.794
1578240512969,2020-01-05T16:08:32.969,85.654,-0.278,0.505,0.790
1578240512990,2020-01-05T16:08:32.990,85.675,-0.312,0.509,0.780
1578240513009,2020-01-05T16:08:33.009,85.694,-0.347,0.501,0.756
1578240513029,2020-01-05T16:08:33.029,85.714,-0.345,0.492,0.739
1578240513048,2020-01-05T16:08:33.048,85.733,-0.331,0.494,0.731
1578240513069,2020-01-05T16:08:33.069,85.754,-0.377,0.510,0.704
1578240513088,2020-01-05T16:08:33.088,85.773,-0.429,0.508,0.683
1578240513108,2020-01-05T16:08:33.108,85.793,-0.432,0.505,0.695
1578240513129,2020-01-05T16:08:33.129,85.814,-0.423,0.509,0.701
1578240513148,2020-01-05T16:08:33.148,85.833,-0.415,0.500,0.706
1578240513168,2020-01-05T16:08:33.168,85.853,-0.406,0.504,0.710
1578240513187,2020-01-05T16:08:33.187,85.872,-0.408,0.518,0.703
1578240513208,2020-01-05T16:08:33.208,85.893,-0.421,0.515,0.695
1578240513227,2020-01-05T16:08:33.227,85.912,-0.431,0.505,0.690
1578240513248,2020-01-05T16:08:33.248,85.933,-0.432,0.506,0.689
1578240513268,2020-01-05T16:08:33.268,85.953,-0.438,0.520,0.696
1578240513287,2020-01-05T16:08:33.287,85.972,-0.431,0.524,0.696
1578240513308,2020-01-05T16:08:33.308,85.993,-0.434,0.531,0.685
1578240513327,2020-01-05T16:08:33.327,86.012,-0.448,0.544,0.677
1578240513347,2020-01-05T16:08:33.347,86.032,-0.461,0.543,0.674
1578240513366,2020-01-05T16:08:33.366,86.051,-0.493,0.542,0.668
1578240513387,2020-01-05T16:08:33.387,86.072,-0.515,0.539,0.653
1578240513407,2020-01-05T16:08:33.407,86.092,-0.502,0.520,0.643
1578240513426,2020-01-05T16:08:33.426,86.111,-0.487,0.509,0.650
1578240513447,2020-01-05T16:08:33.447,86.132,-0.477,0.526,0.654
1578240513466,2020-01-05T16:08:33.466,86.151,-0.471,0.536,0.654
1578240513486,2020-01-05T16:08:33.486,86.171,-0.457,0.514,0.654
1578240513505,2020-01-05T16:08:33.505,86.190,-0.428,0.500,0.678
1578240513526,2020-01-05T16:08:33.526,86.211,-0.406,0.513,0.710
1578240513545,2020-01-05T16:08:33.545,86.230,-0.386,0.508,0.734
1578240513565,2020-01-05T16:08:33.565,86.250,-0.345,0.490,0.761
1578240513586,2020-01-05T16:08:33.586,86.271,-0.323,0.492,0.774
1578240513605,2020-01-05T16:08:33.605,86.290,-0.326,0.505,0.772
1578240513625,2020-01-05T16:08:33.625,86.310,-0.328,0.515,0.762
1578240513645,2020-01-05T16:08:33.645,86.330,-0.302,0.512,0.758
1578240513665,2020-01-05T16:08:33.665,86.350,-0.273,0.490,0.787
1578240513684,2020-01-05T16:08:33.684,86.369,-0.261,0.476,0.806
1578240513705,2020-01-05T16:08:33.705,86.390,-0.250,0.472,0.806
1578240513725,2020-01-05T16:08:33.725,86.410,-0.222,0.480,0.798
1578240513744,2020-01-05T16:08:33.744,86.429,-0.207,0.486,0.801
1578240513765,2020-01-05T16:08:33.765,86.450,-0.216,0.485,0.810
1578240513784,2020-01-05T16:08:33.784,86.469,-0.213,0.476,0.806
1578240513804,2020-01-05T16:08:33.804,86.489,-0.199,0.473,0.805
1578240513823,2020-01-05T16:08:33.823,86.508,-0.196,0.475,0.802
1578240513844,2020-01-05T16:08:33.844,86.529,-0.212,0.478,0.799
1578240513864,2020-01-05T16:08:33.864,86.549,-0.251,0.491,0.798
1578240513883,2020-01-05T16:08:33.883,86.568,-0.273,0.483,0.796
1578240513904,2020-01-05T16:08:33.904,86.589,-0.269,0.464,0.798
1578240513923,2020-01-05T16:08:33.923,86.608,-0.279,0.473,0.804
1578240513943,2020-01-05T16:08:33.943,86.628,-0.277,0.465,0.817
1578240513962,2020-01-05T16:08:33.962,86.647,-0.234,0.452,0.841
1578240513983,2020-01-05T16:08:33.983,86.668,-0.184,0.448,0.862
1578240514003,2020-01-05T16:08:34.003,86.688,-0.184,0.449,0.843
1578240514022,2020-01-05T16:08:34.022,86.707,-0.222,0.439,0.840
1578240514043,2020-01-05T16:08:34.043,86.728,-0.237,0.443,0.850
1578240514062,2020-01-05T16:08:34.062,86.747,-0.208,0.433,0.858
1578240514083,2020-01-05T16:08:34.083,86.768,-0.187,0.456,0.847
1578240514102,2020-01-05T16:08:34.102,86.787,-0.202,0.479,0.806
1578240514122,2020-01-05T16:08:34.122,86.807,-0.271,0.468,0.762
1578240514143,2020-01-05T16:08:34.143,86.828,-0.345,0.438,0.753
1578240514162,2020-01-05T16:08:34.162,86.847,-0.339,0.427,0.785
1578240514182,2020-01-05T16:08:34.182,86.867,-0.270,0.442,0.819
1578240514201,2020-01-05T16:08:34.201,86.886,-0.234,0.457,0.808
1578240514222,2020-01-05T16:08:34.222,86.907,-0.266,0.452,0.782
1578240514241,2020-01-05T16:08:34.241,86.926,-0.316,0.445,0.778
1578240514261,2020-01-05T16:08:34.261,86.946,-0.332,0.467,0.771
1578240514280,2020-01-05T16:08:34.280,86.965,-0.323,0.491,0.774
1578240514301,2020-01-05T16:08:34.301,86.986,-0.339,0.487,0.754
1578240514321,2020-01-05T16:08:34.321,87.006,-0.370,0.470,0.741
1578240514340,2020-01-05T16:08:34.340,87.025,-0.366,0.458,0.752
1578240514361,2020-01-05T16:08:34.361,87.046,-0.357,0.468,0.747
1578240514380,2020-01-05T16:08:34.380,87.065,-0.374,0.477,0.731
1578240514400,2020-01-05T16:08:34.400,87.085,-0.403,0.481,0.717
1578240514419,2020-01-05T16:08:34.419,87.104,-0.409,0.480,0.712
1578240514440,2020-01-05T16:08:34.440,87.125,-0.390,0.486,0.723
1578240514460,2020-01-05T16:08:34.460,87.145,-0.385,0.500,0.719
1578240514479,2020-01-05T16:08:34.479,87.164,-0.422,0.512,0.690
1578240514500,2020-01-05T16:08:34.500,87.185,-0.461,0.509,0.674
1578240514519,2020-01-05T16:08:34.519,87.204,-0.444,0.508,0.684
1578240514540,2020-01-05T16:08:34.540,87.225,-0.424,0.506,0.707
1578240514559,2020-01-05T16:08:34.559,87.244,-0.458,0.508,0.700
1578240514579,2020-01-05T16:08:34.579,87.264,-0.490,0.508,0.681
1578240514600,2020-01-05T16:08:34.600,87.285,-0.490,0.505,0.682
1578240514619,2020-01-05T16:08:34.619,87.304,-0.484,0.484,0.682
1578240514639,2020-01-05T16:08:34.639,87.324,-0.462,0.474,0.685
1578240514658,2020-01-05T16:08:34.658,87.343,-0.474,0.506,0.676
1578240514679,2020-01-05T16:08:34.679,87.364,-0.519,0.527,0.660
1578240514698,2020-01-05T16:08:34.698,87.383,-0.512,0.519,0.659
1578240514718,2020-01-05T16:08:34.718,87.403,-0.483,0.505,0.661
1578240514739,2020-01-05T16:08:34.739,87.424,-0.483,0.491,0.659
1578240514758,2020-01-05T16:08:34.758,87.443,-0.507,0.494,0.651
1578240514778,2020-01-05T16:08:34.778,87.463,-0.521,0.524,0.656
1578240514797,2020-01-05T16:08:34.797,87.482,-0.479,0.534,0.672
1578240514818,2020-01-05T16:08:34.818,87.503,-0.448,0.498,0.675
1578240514837,2020-01-05T16:08:34.837,87.522,-0.477,0.477,0.665
1578240514857,2020-01-05T16:08:34.857,87.542,-0.526,0.495,0.649
1578240514878,2020-01-05T16:08:34.878,87.563,-0.518,0.511,0.652
1578240514897,2020-01-05T16:08:34.897,87.582,-0.480,0.501,0.668
1578240514917,2020-01-05T16:08:34.917,87.602,-0.453,0.500,0.690
1578240514937,2020-01-05T16:08:34.937,87.622,-0.415,0.512,0.717
1578240514957,2020-01-05T16:08:34.957,87.642,-0.362,0.541,0.730
1578240514976,2020-01-05T16:08:34.976,87.661,-0.362,0.567,0.720
1578240514997,2020-01-05T16:08:34.997,87.682,-0.428,0.548,0.693
