epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576840856263,2019-12-20T11:20:56.263,118.973,0.835,0.134,0.495
1576840856283,2019-12-20T11:20:56.283,118.993,0.840,0.135,0.493
1576840856302,2019-12-20T11:20:56.302,119.012,0.840,0.133,0.493
1576840856323,2019-12-20T11:20:56.323,119.033,0.836,0.132,0.493
1576840856342,2019-12-20T11:20:56.342,119.052,0.837,0.135,0.494
1576840856362,2019-12-20T11:20:56.362,119.072,0.836,0.136,0.493
1576840856383,2019-12-20T11:20:56.383,119.093,0.837,0.134,0.491
1576840856402,2019-12-20T11:20:56.402,119.112,0.839,0.133,0.492
1576840856423,2019-12-20T11:20:56.423,119.133,0.837,0.131,0.494
1576840856442,2019-12-20T11:20:56.442,119.152,0.836,0.130,0.494
1576840856462,2019-12-20T11:20:56.462,119.172,0.834,0.131,0.491
1576840856481,2019-12-20T11:20:56.481,119.191,0.840,0.132,0.488
1576840856502,2019-12-20T11:20:56.502,119.212,0.850,0.136,0.482
1576840856521,2019-12-20T11:20:56.521,119.231,0.863,0.139,0.476
1576840856541,2019-12-20T11:20:56.541,119.251,0.864,0.142,0.477
1576840856562,2019-12-20T11:20:56.562,119.272,0.845,0.136,0.487
1576840856581,2019-12-20T11:20:56.581,119.291,0.825,0.132,0.497
1576840856601,2019-12-20T11:20:56.601,119.311,0.824,0.135,0.502
1576840856620,2019-12-20T11:20:56.620,119.330,0.830,0.135,0.501
1576840856641,2019-12-20T11:20:56.641,119.351,0.831,0.129,0.499
1576840856660,2019-12-20T11:20:56.660,119.370,0.830,0.131,0.496
1576840856680,2019-12-20T11:20:56.680,119.390,0.837,0.138,0.493
1576840856701,2019-12-20T11:20:56.701,119.411,0.847,0.135,0.492
1576840856720,2019-12-20T11:20:56.720,119.430,0.851,0.133,0.492
1576840856740,2019-12-20T11:20:56.740,119.450,0.847,0.134,0.493
1576840856759,2019-12-20T11:20:56.759,119.469,0.838,0.135,0.495
1576840856780,2019-12-20T11:20:56.780,119.490,0.830,0.135,0.497
1576840856799,2019-12-20T11:20:56.799,119.509,0.828,0.135,0.503
1576840856819,2019-12-20T11:20:56.819,119.529,0.823,0.134,0.504
1576840856840,2019-12-20T11:20:56.840,119.550,0.829,0.135,0.500
1576840856859,2019-12-20T11:20:56.859,119.569,0.834,0.138,0.498
1576840856880,2019-12-20T11:20:56.880,119.590,0.831,0.136,0.494
1576840856899,2019-12-20T11:20:56.899,119.609,0.829,0.136,0.494
1576840856919,2019-12-20T11:20:56.919,119.629,0.826,0.137,0.499
1576840856938,2019-12-20T11:20:56.938,119.648,0.828,0.136,0.501
1576840856959,2019-12-20T11:20:56.959,119.669,0.824,0.132,0.501
1576840856979,2019-12-20T11:20:56.979,119.689,0.828,0.136,0.496
1576840856998,2019-12-20T11:20:56.998,119.708,0.837,0.139,0.496
1576840857019,2019-12-20T11:20:57.019,119.729,0.844,0.134,0.495
1576840857038,2019-12-20T11:20:57.038,119.748,0.852,0.130,0.490
1576840857058,2019-12-20T11:20:57.058,119.768,0.855,0.131,0.485
1576840857077,2019-12-20T11:20:57.077,119.787,0.850,0.134,0.480
1576840857098,2019-12-20T11:20:57.098,119.808,0.847,0.134,0.479
1576840857118,2019-12-20T11:20:57.118,119.828,0.846,0.139,0.477
1576840857137,2019-12-20T11:20:57.137,119.847,0.841,0.142,0.478
1576840857158,2019-12-20T11:20:57.158,119.868,0.832,0.139,0.482
1576840857177,2019-12-20T11:20:57.177,119.887,0.830,0.140,0.486
1576840857197,2019-12-20T11:20:57.197,119.907,0.836,0.138,0.490
1576840857216,2019-12-20T11:20:57.216,119.926,0.847,0.132,0.487
1576840857237,2019-12-20T11:20:57.237,119.947,0.855,0.131,0.481
1576840857257,2019-12-20T11:20:57.257,119.967,0.861,0.137,0.476
1576840857277,2019-12-20T11:20:57.277,119.987,0.860,0.140,0.477
1576840857297,2019-12-20T11:20:57.297,120.007,0.852,0.143,0.479
1576840857316,2019-12-20T11:20:57.316,120.026,0.844,0.144,0.487
1576840857337,2019-12-20T11:20:57.337,120.047,0.836,0.141,0.494
1576840857356,2019-12-20T11:20:57.356,120.066,0.827,0.140,0.501
1576840857376,2019-12-20T11:20:57.376,120.086,0.821,0.138,0.508
1576840857395,2019-12-20T11:20:57.395,120.105,0.815,0.137,0.511
1576840857416,2019-12-20T11:20:57.416,120.126,0.813,0.136,0.512
1576840857436,2019-12-20T11:20:57.436,120.146,0.812,0.137,0.511
1576840857455,2019-12-20T11:20:57.455,120.165,0.818,0.138,0.510
1576840857476,2019-12-20T11:20:57.476,120.186,0.829,0.138,0.505
1576840857495,2019-12-20T11:20:57.495,120.205,0.838,0.137,0.500
1576840857515,2019-12-20T11:20:57.515,120.225,0.841,0.140,0.496
1576840857534,2019-12-20T11:20:57.534,120.244,0.835,0.139,0.497
1576840857555,2019-12-20T11:20:57.555,120.265,0.829,0.140,0.498
1576840857575,2019-12-20T11:20:57.575,120.285,0.830,0.141,0.499
1576840857594,2019-12-20T11:20:57.594,120.304,0.833,0.139,0.498
1576840857615,2019-12-20T11:20:57.615,120.325,0.835,0.138,0.499
1576840857634,2019-12-20T11:20:57.634,120.344,0.834,0.140,0.499
1576840857654,2019-12-20T11:20:57.654,120.364,0.832,0.140,0.497
1576840857673,2019-12-20T11:20:57.673,120.383,0.830,0.140,0.498
1576840857694,2019-12-20T11:20:57.694,120.404,0.831,0.140,0.497
1576840857715,2019-12-20T11:20:57.715,120.425,0.831,0.138,0.499
1576840857734,2019-12-20T11:20:57.734,120.444,0.832,0.138,0.497
1576840857754,2019-12-20T11:20:57.754,120.464,0.836,0.137,0.494
1576840857773,2019-12-20T11:20:57.773,120.483,0.842,0.138,0.492
1576840857794,2019-12-20T11:20:57.794,120.504,0.838,0.137,0.494
1576840857813,2019-12-20T11:20:57.813,120.523,0.834,0.137,0.496
1576840857833,2019-12-20T11:20:57.833,120.543,0.835,0.138,0.497
1576840857854,2019-12-20T11:20:57.854,120.564,0.832,0.140,0.495
1576840857873,2019-12-20T11:20:57.873,120.583,0.831,0.139,0.492
1576840857893,2019-12-20T11:20:57.893,120.603,0.835,0.140,0.492
1576840857912,2019-12-20T11:20:57.912,120.622,0.836,0.139,0.493
1576840857933,2019-12-20T11:20:57.933,120.643,0.840,0.138,0.491
1576840857952,2019-12-20T11:20:57.952,120.662,0.844,0.138,0.488
1576840857972,2019-12-20T11:20:57.972,120.682,0.847,0.138,0.487
1576840857993,2019-12-20T11:20:57.993,120.703,0.842,0.139,0.487
1576840858012,2019-12-20T11:20:58.012,120.722,0.833,0.139,0.488
1576840858032,2019-12-20T11:20:58.032,120.742,0.833,0.140,0.489
1576840858051,2019-12-20T11:20:58.051,120.761,0.839,0.137,0.489
1576840858072,2019-12-20T11:20:58.072,120.782,0.842,0.137,0.486
1576840858091,2019-12-20T11:20:58.091,120.801,0.851,0.137,0.485
1576840858111,2019-12-20T11:20:58.111,120.821,0.852,0.136,0.484
1576840858132,2019-12-20T11:20:58.132,120.842,0.849,0.138,0.483
1576840858151,2019-12-20T11:20:58.151,120.861,0.845,0.139,0.483
1576840858172,2019-12-20T11:20:58.172,120.882,0.847,0.136,0.484
1576840858191,2019-12-20T11:20:58.191,120.901,0.845,0.138,0.485
1576840858211,2019-12-20T11:20:58.211,120.921,0.842,0.141,0.485
1576840858230,2019-12-20T11:20:58.230,120.940,0.839,0.139,0.487
1576840858251,2019-12-20T11:20:58.251,120.961,0.838,0.136,0.488
1576840858270,2019-12-20T11:20:58.270,120.980,0.837,0.134,0.494
1576840858290,2019-12-20T11:20:58.290,121.000,0.831,0.133,0.497
1576840858311,2019-12-20T11:20:58.311,121.021,0.829,0.133,0.495
1576840858330,2019-12-20T11:20:58.330,121.040,0.831,0.139,0.492
1576840858350,2019-12-20T11:20:58.350,121.060,0.833,0.139,0.494
1576840858369,2019-12-20T11:20:58.369,121.079,0.833,0.137,0.492
1576840858390,2019-12-20T11:20:58.390,121.100,0.833,0.137,0.490
1576840858409,2019-12-20T11:20:58.409,121.119,0.838,0.133,0.488
1576840858429,2019-12-20T11:20:58.429,121.139,0.844,0.130,0.487
1576840858450,2019-12-20T11:20:58.450,121.160,0.845,0.135,0.488
1576840858469,2019-12-20T11:20:58.469,121.179,0.843,0.137,0.486
1576840858489,2019-12-20T11:20:58.489,121.199,0.842,0.136,0.488
1576840858508,2019-12-20T11:20:58.508,121.218,0.841,0.137,0.487
1576840858529,2019-12-20T11:20:58.529,121.239,0.842,0.137,0.487
1576840858548,2019-12-20T11:20:58.548,121.258,0.840,0.132,0.491
1576840858569,2019-12-20T11:20:58.569,121.279,0.838,0.131,0.489
1576840858589,2019-12-20T11:20:58.589,121.299,0.843,0.133,0.484
1576840858608,2019-12-20T11:20:58.608,121.318,0.851,0.133,0.481
1576840858629,2019-12-20T11:20:58.629,121.339,0.855,0.134,0.478
1576840858648,2019-12-20T11:20:58.648,121.358,0.853,0.135,0.476
1576840858668,2019-12-20T11:20:58.668,121.378,0.847,0.137,0.480
1576840858687,2019-12-20T11:20:58.687,121.397,0.842,0.135,0.483
1576840858708,2019-12-20T11:20:58.708,121.418,0.840,0.132,0.487
1576840858728,2019-12-20T11:20:58.728,121.438,0.841,0.133,0.491
1576840858747,2019-12-20T11:20:58.747,121.457,0.835,0.133,0.491
1576840858768,2019-12-20T11:20:58.768,121.478,0.832,0.134,0.490
1576840858787,2019-12-20T11:20:58.787,121.497,0.841,0.133,0.485
1576840858807,2019-12-20T11:20:58.807,121.517,0.850,0.134,0.482
1576840858826,2019-12-20T11:20:58.826,121.536,0.850,0.134,0.482
1576840858847,2019-12-20T11:20:58.847,121.557,0.844,0.134,0.484
1576840858867,2019-12-20T11:20:58.867,121.577,0.840,0.133,0.489
1576840858886,2019-12-20T11:20:58.886,121.596,0.835,0.133,0.489
1576840858907,2019-12-20T11:20:58.907,121.617,0.831,0.135,0.489
1576840858926,2019-12-20T11:20:58.926,121.636,0.833,0.134,0.491
1576840858946,2019-12-20T11:20:58.946,121.656,0.834,0.132,0.492
1576840858965,2019-12-20T11:20:58.965,121.675,0.840,0.132,0.488
1576840858986,2019-12-20T11:20:58.986,121.696,0.847,0.136,0.486
1576840859007,2019-12-20T11:20:59.007,121.717,0.847,0.136,0.485
1576840859026,2019-12-20T11:20:59.026,121.736,0.841,0.134,0.487
1576840859046,2019-12-20T11:20:59.046,121.756,0.838,0.134,0.488
1576840859065,2019-12-20T11:20:59.065,121.775,0.841,0.133,0.488
1576840859086,2019-12-20T11:20:59.086,121.796,0.850,0.132,0.486
1576840859105,2019-12-20T11:20:59.105,121.815,0.854,0.134,0.484
1576840859125,2019-12-20T11:20:59.125,121.835,0.850,0.135,0.482
1576840859144,2019-12-20T11:20:59.144,121.854,0.847,0.136,0.484
1576840859165,2019-12-20T11:20:59.165,121.875,0.840,0.134,0.491
1576840859185,2019-12-20T11:20:59.185,121.895,0.834,0.132,0.493
1576840859204,2019-12-20T11:20:59.204,121.914,0.834,0.132,0.493
1576840859225,2019-12-20T11:20:59.225,121.935,0.835,0.134,0.495
1576840859244,2019-12-20T11:20:59.244,121.954,0.835,0.136,0.495
1576840859264,2019-12-20T11:20:59.264,121.974,0.836,0.135,0.492
1576840859283,2019-12-20T11:20:59.283,121.993,0.843,0.132,0.492
1576840859304,2019-12-20T11:20:59.304,122.014,0.844,0.131,0.493
1576840859324,2019-12-20T11:20:59.324,122.034,0.840,0.134,0.493
1576840859343,2019-12-20T11:20:59.343,122.053,0.833,0.138,0.494
1576840859364,2019-12-20T11:20:59.364,122.074,0.831,0.137,0.495
1576840859383,2019-12-20T11:20:59.383,122.093,0.831,0.135,0.498
1576840859403,2019-12-20T11:20:59.403,122.113,0.830,0.134,0.498
1576840859423,2019-12-20T11:20:59.423,122.133,0.831,0.135,0.499
1576840859443,2019-12-20T11:20:59.443,122.153,0.831,0.136,0.500
1576840859464,2019-12-20T11:20:59.464,122.174,0.831,0.135,0.500
1576840859483,2019-12-20T11:20:59.483,122.193,0.834,0.135,0.499
1576840859503,2019-12-20T11:20:59.503,122.213,0.835,0.136,0.499
1576840859522,2019-12-20T11:20:59.522,122.232,0.830,0.133,0.498
1576840859543,2019-12-20T11:20:59.543,122.253,0.830,0.135,0.501
1576840859562,2019-12-20T11:20:59.562,122.272,0.834,0.137,0.501
1576840859582,2019-12-20T11:20:59.582,122.292,0.833,0.135,0.500
1576840859603,2019-12-20T11:20:59.603,122.313,0.832,0.134,0.501
1576840859622,2019-12-20T11:20:59.622,122.332,0.830,0.135,0.501
1576840859642,2019-12-20T11:20:59.642,122.352,0.830,0.136,0.500
1576840859661,2019-12-20T11:20:59.661,122.371,0.832,0.135,0.497
1576840859682,2019-12-20T11:20:59.682,122.392,0.837,0.137,0.496
1576840859701,2019-12-20T11:20:59.701,122.411,0.838,0.136,0.497
1576840859721,2019-12-20T11:20:59.721,122.431,0.835,0.135,0.496
1576840859740,2019-12-20T11:20:59.740,122.450,0.831,0.135,0.498
1576840859761,2019-12-20T11:20:59.761,122.471,0.831,0.134,0.501
1576840859781,2019-12-20T11:20:59.781,122.491,0.828,0.131,0.501
1576840859800,2019-12-20T11:20:59.800,122.510,0.832,0.134,0.499
1576840859821,2019-12-20T11:20:59.821,122.531,0.838,0.137,0.496
1576840859840,2019-12-20T11:20:59.840,122.550,0.840,0.135,0.494
1576840859861,2019-12-20T11:20:59.861,122.571,0.843,0.133,0.496
1576840859880,2019-12-20T11:20:59.880,122.590,0.843,0.132,0.495
1576840859900,2019-12-20T11:20:59.900,122.610,0.835,0.134,0.495
1576840859921,2019-12-20T11:20:59.921,122.631,0.833,0.134,0.497
1576840859940,2019-12-20T11:20:59.940,122.650,0.833,0.133,0.498
1576840859960,2019-12-20T11:20:59.960,122.670,0.836,0.133,0.497
1576840859979,2019-12-20T11:20:59.979,122.689,0.837,0.132,0.494
1576840860000,2019-12-20T11:21:00.000,122.710,0.834,0.132,0.495
1576840860019,2019-12-20T11:21:00.019,122.729,0.838,0.135,0.496
1576840860039,2019-12-20T11:21:00.039,122.749,0.838,0.137,0.496
1576840860060,2019-12-20T11:21:00.060,122.770,0.838,0.133,0.494
1576840860079,2019-12-20T11:21:00.079,122.789,0.833,0.130,0.499
1576840860099,2019-12-20T11:21:00.099,122.809,0.834,0.131,0.500
1576840860118,2019-12-20T11:21:00.118,122.828,0.834,0.133,0.498
1576840860139,2019-12-20T11:21:00.139,122.849,0.836,0.135,0.496
1576840860158,2019-12-20T11:21:00.158,122.868,0.836,0.135,0.495
1576840860178,2019-12-20T11:21:00.178,122.888,0.836,0.135,0.497
1576840860199,2019-12-20T11:21:00.199,122.909,0.837,0.133,0.498
1576840860218,2019-12-20T11:21:00.218,122.928,0.833,0.132,0.497
1576840860238,2019-12-20T11:21:00.238,122.948,0.831,0.134,0.500
1576840860257,2019-12-20T11:21:00.257,122.967,0.830,0.135,0.501
1576840860278,2019-12-20T11:21:00.278,122.988,0.829,0.134,0.499
1576840860297,2019-12-20T11:21:00.297,123.007,0.832,0.130,0.498
1576840860318,2019-12-20T11:21:00.318,123.028,0.836,0.132,0.498
1576840860338,2019-12-20T11:21:00.338,123.048,0.837,0.134,0.496
1576840860357,2019-12-20T11:21:00.357,123.067,0.836,0.135,0.495
1576840860378,2019-12-20T11:21:00.378,123.088,0.833,0.132,0.500
1576840860397,2019-12-20T11:21:00.397,123.107,0.828,0.131,0.501
1576840860417,2019-12-20T11:21:00.417,123.127,0.829,0.131,0.499
1576840860436,2019-12-20T11:21:00.436,123.146,0.836,0.131,0.496
1576840860457,2019-12-20T11:21:00.457,123.167,0.841,0.132,0.496
1576840860476,2019-12-20T11:21:00.476,123.186,0.841,0.132,0.493
1576840860496,2019-12-20T11:21:00.496,123.206,0.842,0.132,0.489
1576840860517,2019-12-20T11:21:00.517,123.227,0.846,0.132,0.492
1576840860536,2019-12-20T11:21:00.536,123.246,0.839,0.131,0.494
1576840860556,2019-12-20T11:21:00.556,123.266,0.833,0.132,0.496
1576840860575,2019-12-20T11:21:00.575,123.285,0.832,0.132,0.498
1576840860596,2019-12-20T11:21:00.596,123.306,0.834,0.135,0.497
1576840860615,2019-12-20T11:21:00.615,123.325,0.836,0.133,0.495
1576840860635,2019-12-20T11:21:00.635,123.345,0.837,0.131,0.493
1576840860656,2019-12-20T11:21:00.656,123.366,0.839,0.130,0.496
1576840860675,2019-12-20T11:21:00.675,123.385,0.839,0.133,0.496
1576840860695,2019-12-20T11:21:00.695,123.405,0.835,0.134,0.495
1576840860715,2019-12-20T11:21:00.715,123.425,0.830,0.134,0.499
1576840860735,2019-12-20T11:21:00.735,123.445,0.830,0.134,0.500
1576840860754,2019-12-20T11:21:00.754,123.464,0.830,0.131,0.499
1576840860775,2019-12-20T11:21:00.775,123.485,0.833,0.130,0.499
1576840860795,2019-12-20T11:21:00.795,123.505,0.831,0.131,0.500
1576840860814,2019-12-20T11:21:00.814,123.524,0.834,0.132,0.498
1576840860835,2019-12-20T11:21:00.835,123.545,0.838,0.132,0.493
1576840860854,2019-12-20T11:21:00.854,123.564,0.842,0.134,0.493
1576840860874,2019-12-20T11:21:00.874,123.584,0.842,0.130,0.494
1576840860893,2019-12-20T11:21:00.893,123.603,0.840,0.129,0.495
1576840860914,2019-12-20T11:21:00.914,123.624,0.837,0.131,0.494
1576840860934,2019-12-20T11:21:00.934,123.644,0.834,0.135,0.494
1576840860953,2019-12-20T11:21:00.953,123.663,0.836,0.135,0.494
1576840860974,2019-12-20T11:21:00.974,123.684,0.839,0.131,0.494
1576840860993,2019-12-20T11:21:00.993,123.703,0.836,0.129,0.495
1576840861013,2019-12-20T11:21:01.013,123.723,0.836,0.129,0.495
1576840861032,2019-12-20T11:21:01.032,123.742,0.838,0.132,0.493
1576840861053,2019-12-20T11:21:01.053,123.763,0.842,0.131,0.493
1576840861073,2019-12-20T11:21:01.073,123.783,0.840,0.133,0.491
1576840861092,2019-12-20T11:21:01.092,123.802,0.840,0.134,0.492
1576840861113,2019-12-20T11:21:01.113,123.823,0.843,0.131,0.493
1576840861132,2019-12-20T11:21:01.132,123.842,0.840,0.132,0.496
1576840861152,2019-12-20T11:21:01.152,123.862,0.832,0.134,0.498
1576840861172,2019-12-20T11:21:01.172,123.882,0.831,0.133,0.498
1576840861192,2019-12-20T11:21:01.192,123.902,0.830,0.132,0.500
1576840861213,2019-12-20T11:21:01.213,123.923,0.831,0.133,0.500
1576840861232,2019-12-20T11:21:01.232,123.942,0.829,0.132,0.496
1576840861252,2019-12-20T11:21:01.252,123.962,0.832,0.132,0.497
1576840861271,2019-12-20T11:21:01.271,123.981,0.834,0.131,0.499
1576840861292,2019-12-20T11:21:01.292,124.002,0.835,0.133,0.500
1576840861311,2019-12-20T11:21:01.311,124.021,0.833,0.132,0.499
1576840861331,2019-12-20T11:21:01.331,124.041,0.834,0.131,0.497
1576840861352,2019-12-20T11:21:01.352,124.062,0.833,0.129,0.498
1576840861371,2019-12-20T11:21:01.371,124.081,0.835,0.131,0.498
1576840861391,2019-12-20T11:21:01.391,124.101,0.834,0.131,0.496
1576840861410,2019-12-20T11:21:01.410,124.120,0.831,0.130,0.496
1576840861431,2019-12-20T11:21:01.431,124.141,0.836,0.131,0.495
1576840861450,2019-12-20T11:21:01.450,124.160,0.839,0.131,0.494
1576840861470,2019-12-20T11:21:01.470,124.180,0.838,0.130,0.493
1576840861491,2019-12-20T11:21:01.491,124.201,0.842,0.131,0.489
1576840861510,2019-12-20T11:21:01.510,124.220,0.846,0.131,0.487
1576840861530,2019-12-20T11:21:01.530,124.240,0.847,0.132,0.484
1576840861549,2019-12-20T11:21:01.549,124.259,0.852,0.131,0.484
1576840861570,2019-12-20T11:21:01.570,124.280,0.849,0.130,0.486
1576840861589,2019-12-20T11:21:01.589,124.299,0.846,0.132,0.487
1576840861610,2019-12-20T11:21:01.610,124.320,0.840,0.133,0.488
1576840861629,2019-12-20T11:21:01.629,124.339,0.841,0.133,0.488
1576840861649,2019-12-20T11:21:01.649,124.359,0.841,0.133,0.488
1576840861670,2019-12-20T11:21:01.670,124.380,0.843,0.132,0.489
1576840861689,2019-12-20T11:21:01.689,124.399,0.840,0.130,0.491
1576840861709,2019-12-20T11:21:01.709,124.419,0.837,0.131,0.492
1576840861728,2019-12-20T11:21:01.728,124.438,0.833,0.132,0.494
1576840861749,2019-12-20T11:21:01.749,124.459,0.836,0.133,0.495
1576840861768,2019-12-20T11:21:01.768,124.478,0.836,0.131,0.491
1576840861788,2019-12-20T11:21:01.788,124.498,0.841,0.133,0.492
1576840861809,2019-12-20T11:21:01.809,124.519,0.833,0.134,0.490
1576840861828,2019-12-20T11:21:01.828,124.538,0.833,0.135,0.495
1576840861848,2019-12-20T11:21:01.848,124.558,0.835,0.128,0.493
1576840861867,2019-12-20T11:21:01.867,124.577,0.845,0.131,0.494
1576840861888,2019-12-20T11:21:01.888,124.598,0.847,0.134,0.492
1576840861907,2019-12-20T11:21:01.907,124.617,0.831,0.132,0.487
1576840861927,2019-12-20T11:21:01.927,124.637,0.836,0.137,0.487
1576840861948,2019-12-20T11:21:01.948,124.658,0.841,0.136,0.488
1576840861967,2019-12-20T11:21:01.967,124.677,0.843,0.131,0.486
1576840861987,2019-12-20T11:21:01.987,124.697,0.845,0.128,0.485
1576840862007,2019-12-20T11:21:02.007,124.717,0.849,0.134,0.487
1576840862027,2019-12-20T11:21:02.027,124.737,0.838,0.134,0.487
1576840862046,2019-12-20T11:21:02.046,124.756,0.837,0.133,0.489
1576840862067,2019-12-20T11:21:02.067,124.777,0.840,0.133,0.487
1576840862087,2019-12-20T11:21:02.087,124.797,0.846,0.132,0.486
1576840862106,2019-12-20T11:21:02.106,124.816,0.844,0.131,0.486
1576840862127,2019-12-20T11:21:02.127,124.837,0.843,0.135,0.487
1576840862146,2019-12-20T11:21:02.146,124.856,0.840,0.135,0.489
1576840862166,2019-12-20T11:21:02.166,124.876,0.840,0.132,0.490
1576840862185,2019-12-20T11:21:02.185,124.895,0.842,0.129,0.491
1576840862206,2019-12-20T11:21:02.206,124.916,0.841,0.133,0.490
1576840862226,2019-12-20T11:21:02.226,124.936,0.843,0.135,0.488
1576840862245,2019-12-20T11:21:02.245,124.955,0.841,0.134,0.489
1576840862266,2019-12-20T11:21:02.266,124.976,0.840,0.136,0.490
1576840862285,2019-12-20T11:21:02.285,124.995,0.834,0.133,0.494
1576840862305,2019-12-20T11:21:02.305,125.015,0.834,0.132,0.496
1576840862324,2019-12-20T11:21:02.324,125.034,0.837,0.132,0.495
1576840862345,2019-12-20T11:21:02.345,125.055,0.844,0.134,0.492
1576840862365,2019-12-20T11:21:02.365,125.075,0.849,0.133,0.492
1576840862384,2019-12-20T11:21:02.384,125.094,0.845,0.131,0.496
1576840862405,2019-12-20T11:21:02.405,125.115,0.816,0.137,0.491
1576840862424,2019-12-20T11:21:02.424,125.134,0.821,0.151,0.499
1576840862444,2019-12-20T11:21:02.444,125.154,0.822,0.131,0.500
1576840862464,2019-12-20T11:21:02.464,125.174,0.835,0.124,0.501
1576840862484,2019-12-20T11:21:02.484,125.194,0.841,0.128,0.506
1576840862505,2019-12-20T11:21:02.505,125.215,0.827,0.130,0.500
1576840862524,2019-12-20T11:21:02.524,125.234,0.836,0.139,0.495
1576840862544,2019-12-20T11:21:02.544,125.254,0.841,0.141,0.491
1576840862563,2019-12-20T11:21:02.563,125.273,0.836,0.138,0.491
1576840862584,2019-12-20T11:21:02.584,125.294,0.832,0.129,0.495
1576840862603,2019-12-20T11:21:02.603,125.313,0.841,0.125,0.503
1576840862623,2019-12-20T11:21:02.623,125.333,0.834,0.126,0.504
1576840862644,2019-12-20T11:21:02.644,125.354,0.830,0.137,0.500
1576840862663,2019-12-20T11:21:02.663,125.373,0.824,0.137,0.495
1576840862683,2019-12-20T11:21:02.683,125.393,0.833,0.137,0.496
1576840862702,2019-12-20T11:21:02.702,125.412,0.841,0.133,0.497
1576840862723,2019-12-20T11:21:02.723,125.433,0.839,0.129,0.495
1576840862742,2019-12-20T11:21:02.742,125.452,0.837,0.132,0.498
1576840862762,2019-12-20T11:21:02.762,125.472,0.836,0.133,0.497
1576840862783,2019-12-20T11:21:02.783,125.493,0.833,0.132,0.497
1576840862802,2019-12-20T11:21:02.802,125.512,0.833,0.133,0.498
1576840862822,2019-12-20T11:21:02.822,125.532,0.832,0.134,0.499
1576840862841,2019-12-20T11:21:02.841,125.551,0.835,0.130,0.495
1576840862862,2019-12-20T11:21:02.862,125.572,0.839,0.131,0.494
1576840862881,2019-12-20T11:21:02.881,125.591,0.842,0.134,0.493
1576840862902,2019-12-20T11:21:02.902,125.612,0.838,0.133,0.494
1576840862922,2019-12-20T11:21:02.922,125.632,0.838,0.132,0.495
1576840862941,2019-12-20T11:21:02.941,125.651,0.838,0.128,0.497
1576840862962,2019-12-20T11:21:02.962,125.672,0.832,0.131,0.498
1576840862981,2019-12-20T11:21:02.981,125.691,0.830,0.135,0.496
1576840863001,2019-12-20T11:21:03.001,125.711,0.831,0.136,0.494
1576840863020,2019-12-20T11:21:03.020,125.730,0.836,0.135,0.496
1576840863041,2019-12-20T11:21:03.041,125.751,0.840,0.131,0.498
1576840863061,2019-12-20T11:21:03.061,125.771,0.838,0.129,0.498
1576840863080,2019-12-20T11:21:03.080,125.790,0.839,0.130,0.497
1576840863101,2019-12-20T11:21:03.101,125.811,0.835,0.130,0.498
1576840863120,2019-12-20T11:21:03.120,125.830,0.833,0.136,0.495
1576840863140,2019-12-20T11:21:03.140,125.850,0.836,0.134,0.492
1576840863159,2019-12-20T11:21:03.159,125.869,0.837,0.132,0.495
1576840863180,2019-12-20T11:21:03.180,125.890,0.836,0.129,0.500
1576840863200,2019-12-20T11:21:03.200,125.910,0.835,0.128,0.501
1576840863219,2019-12-20T11:21:03.219,125.929,0.834,0.132,0.496
1576840863240,2019-12-20T11:21:03.240,125.950,0.837,0.135,0.492
1576840863259,2019-12-20T11:21:03.259,125.969,0.840,0.135,0.492
1576840863279,2019-12-20T11:21:03.279,125.989,0.839,0.130,0.492
1576840863298,2019-12-20T11:21:03.298,126.008,0.835,0.128,0.496
1576840863319,2019-12-20T11:21:03.319,126.029,0.838,0.130,0.499
1576840863338,2019-12-20T11:21:03.338,126.048,0.838,0.133,0.498
1576840863359,2019-12-20T11:21:03.359,126.069,0.833,0.133,0.494
1576840863379,2019-12-20T11:21:03.379,126.089,0.838,0.133,0.494
1576840863398,2019-12-20T11:21:03.398,126.108,0.838,0.133,0.494
1576840863419,2019-12-20T11:21:03.419,126.129,0.838,0.131,0.496
1576840863438,2019-12-20T11:21:03.438,126.148,0.836,0.132,0.496
1576840863458,2019-12-20T11:21:03.458,126.168,0.836,0.131,0.498
1576840863477,2019-12-20T11:21:03.477,126.187,0.834,0.131,0.498
1576840863498,2019-12-20T11:21:03.498,126.208,0.833,0.134,0.497
1576840863518,2019-12-20T11:21:03.518,126.228,0.836,0.131,0.498
1576840863537,2019-12-20T11:21:03.537,126.247,0.838,0.130,0.497
1576840863558,2019-12-20T11:21:03.558,126.268,0.836,0.132,0.495
1576840863577,2019-12-20T11:21:03.577,126.287,0.834,0.132,0.494
1576840863597,2019-12-20T11:21:03.597,126.307,0.837,0.131,0.497
1576840863616,2019-12-20T11:21:03.616,126.326,0.838,0.130,0.497
1576840863637,2019-12-20T11:21:03.637,126.347,0.835,0.130,0.498
1576840863657,2019-12-20T11:21:03.657,126.367,0.834,0.135,0.496
1576840863676,2019-12-20T11:21:03.676,126.386,0.835,0.134,0.497
1576840863697,2019-12-20T11:21:03.697,126.407,0.833,0.131,0.497
1576840863716,2019-12-20T11:21:03.716,126.426,0.838,0.132,0.495
1576840863736,2019-12-20T11:21:03.736,126.446,0.839,0.131,0.495
