epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669965333,2019-12-18T11:52:45.333,82.043,-0.481,-0.212,0.805
1576669965353,2019-12-18T11:52:45.353,82.063,-0.483,-0.214,0.805
1576669965372,2019-12-18T11:52:45.372,82.082,-0.482,-0.215,0.802
1576669965393,2019-12-18T11:52:45.393,82.103,-0.482,-0.217,0.803
1576669965412,2019-12-18T11:52:45.412,82.122,-0.485,-0.214,0.803
1576669965432,2019-12-18T11:52:45.432,82.142,-0.486,-0.211,0.803
1576669965452,2019-12-18T11:52:45.452,82.162,-0.484,-0.214,0.804
1576669965472,2019-12-18T11:52:45.472,82.182,-0.479,-0.213,0.806
1576669965493,2019-12-18T11:52:45.493,82.203,-0.477,-0.213,0.802
1576669965512,2019-12-18T11:52:45.512,82.222,-0.482,-0.213,0.804
1576669965532,2019-12-18T11:52:45.532,82.242,-0.483,-0.212,0.803
1576669965551,2019-12-18T11:52:45.551,82.261,-0.478,-0.213,0.802
1576669965572,2019-12-18T11:52:45.572,82.282,-0.481,-0.214,0.804
1576669965591,2019-12-18T11:52:45.591,82.301,-0.482,-0.214,0.803
1576669965611,2019-12-18T11:52:45.611,82.321,-0.481,-0.213,0.803
1576669965632,2019-12-18T11:52:45.632,82.342,-0.484,-0.212,0.804
1576669965651,2019-12-18T11:52:45.651,82.361,-0.485,-0.214,0.803
1576669965671,2019-12-18T11:52:45.671,82.381,-0.482,-0.213,0.799
1576669965690,2019-12-18T11:52:45.690,82.400,-0.481,-0.211,0.804
1576669965711,2019-12-18T11:52:45.711,82.421,-0.483,-0.212,0.805
1576669965730,2019-12-18T11:52:45.730,82.440,-0.483,-0.213,0.805
1576669965750,2019-12-18T11:52:45.750,82.460,-0.484,-0.214,0.802
1576669965769,2019-12-18T11:52:45.769,82.479,-0.486,-0.216,0.802
1576669965790,2019-12-18T11:52:45.790,82.500,-0.482,-0.212,0.805
1576669965810,2019-12-18T11:52:45.810,82.520,-0.480,-0.212,0.807
1576669965829,2019-12-18T11:52:45.829,82.539,-0.475,-0.213,0.805
1576669965850,2019-12-18T11:52:45.850,82.560,-0.477,-0.214,0.803
1576669965869,2019-12-18T11:52:45.869,82.579,-0.483,-0.214,0.804
1576669965890,2019-12-18T11:52:45.890,82.600,-0.486,-0.213,0.803
1576669965909,2019-12-18T11:52:45.909,82.619,-0.487,-0.214,0.803
1576669965929,2019-12-18T11:52:45.929,82.639,-0.485,-0.212,0.802
1576669965950,2019-12-18T11:52:45.950,82.660,-0.480,-0.215,0.802
1576669965969,2019-12-18T11:52:45.969,82.679,-0.478,-0.215,0.806
1576669965989,2019-12-18T11:52:45.989,82.699,-0.480,-0.211,0.807
1576669966008,2019-12-18T11:52:46.008,82.718,-0.486,-0.209,0.805
1576669966029,2019-12-18T11:52:46.029,82.739,-0.487,-0.214,0.801
1576669966048,2019-12-18T11:52:46.048,82.758,-0.486,-0.216,0.800
1576669966068,2019-12-18T11:52:46.068,82.778,-0.480,-0.212,0.801
1576669966089,2019-12-18T11:52:46.089,82.799,-0.483,-0.212,0.803
1576669966108,2019-12-18T11:52:46.108,82.818,-0.489,-0.212,0.805
1576669966128,2019-12-18T11:52:46.128,82.838,-0.487,-0.213,0.802
1576669966147,2019-12-18T11:52:46.147,82.857,-0.485,-0.213,0.802
1576669966168,2019-12-18T11:52:46.168,82.878,-0.484,-0.215,0.803
1576669966187,2019-12-18T11:52:46.187,82.897,-0.483,-0.212,0.803
1576669966207,2019-12-18T11:52:46.207,82.917,-0.482,-0.212,0.804
1576669966228,2019-12-18T11:52:46.228,82.938,-0.482,-0.212,0.806
1576669966247,2019-12-18T11:52:46.247,82.957,-0.483,-0.212,0.803
1576669966267,2019-12-18T11:52:46.267,82.977,-0.483,-0.212,0.803
1576669966286,2019-12-18T11:52:46.286,82.996,-0.483,-0.214,0.803
1576669966307,2019-12-18T11:52:46.307,83.017,-0.480,-0.215,0.803
1576669966326,2019-12-18T11:52:46.326,83.036,-0.481,-0.211,0.804
1576669966347,2019-12-18T11:52:46.347,83.057,-0.483,-0.213,0.806
1576669966367,2019-12-18T11:52:46.367,83.077,-0.483,-0.213,0.803
1576669966386,2019-12-18T11:52:46.386,83.096,-0.485,-0.211,0.800
1576669966407,2019-12-18T11:52:46.407,83.117,-0.486,-0.213,0.802
1576669966426,2019-12-18T11:52:46.426,83.136,-0.483,-0.214,0.804
1576669966446,2019-12-18T11:52:46.446,83.156,-0.483,-0.212,0.803
1576669966465,2019-12-18T11:52:46.465,83.175,-0.481,-0.213,0.801
1576669966486,2019-12-18T11:52:46.486,83.196,-0.481,-0.214,0.803
1576669966506,2019-12-18T11:52:46.506,83.216,-0.479,-0.210,0.807
1576669966525,2019-12-18T11:52:46.525,83.235,-0.483,-0.211,0.802
1576669966546,2019-12-18T11:52:46.546,83.256,-0.489,-0.216,0.802
1576669966565,2019-12-18T11:52:46.565,83.275,-0.489,-0.211,0.799
1576669966585,2019-12-18T11:52:46.585,83.295,-0.486,-0.214,0.803
1576669966604,2019-12-18T11:52:46.604,83.314,-0.479,-0.212,0.803
1576669966625,2019-12-18T11:52:46.625,83.335,-0.480,-0.210,0.808
1576669966644,2019-12-18T11:52:46.644,83.354,-0.476,-0.211,0.806
1576669966664,2019-12-18T11:52:46.664,83.374,-0.485,-0.214,0.802
1576669966685,2019-12-18T11:52:46.685,83.395,-0.490,-0.213,0.799
1576669966704,2019-12-18T11:52:46.704,83.414,-0.493,-0.214,0.797
1576669966724,2019-12-18T11:52:46.724,83.434,-0.487,-0.214,0.803
1576669966744,2019-12-18T11:52:46.744,83.454,-0.481,-0.211,0.803
1576669966764,2019-12-18T11:52:46.764,83.474,-0.478,-0.212,0.804
1576669966783,2019-12-18T11:52:46.783,83.493,-0.479,-0.213,0.804
1576669966804,2019-12-18T11:52:46.804,83.514,-0.483,-0.214,0.804
1576669966824,2019-12-18T11:52:46.824,83.534,-0.489,-0.211,0.803
1576669966843,2019-12-18T11:52:46.843,83.553,-0.483,-0.212,0.801
1576669966864,2019-12-18T11:52:46.864,83.574,-0.482,-0.217,0.802
1576669966883,2019-12-18T11:52:46.883,83.593,-0.482,-0.214,0.801
1576669966903,2019-12-18T11:52:46.903,83.613,-0.485,-0.210,0.803
1576669966922,2019-12-18T11:52:46.922,83.632,-0.483,-0.215,0.804
1576669966943,2019-12-18T11:52:46.943,83.653,-0.482,-0.210,0.805
1576669966963,2019-12-18T11:52:46.963,83.673,-0.477,-0.210,0.804
1576669966982,2019-12-18T11:52:46.982,83.692,-0.481,-0.212,0.802
1576669967003,2019-12-18T11:52:47.003,83.713,-0.487,-0.213,0.805
1576669967022,2019-12-18T11:52:47.022,83.732,-0.486,-0.212,0.802
1576669967042,2019-12-18T11:52:47.042,83.752,-0.488,-0.213,0.801
1576669967061,2019-12-18T11:52:47.061,83.771,-0.487,-0.212,0.803
1576669967082,2019-12-18T11:52:47.082,83.792,-0.485,-0.213,0.803
1576669967102,2019-12-18T11:52:47.102,83.812,-0.484,-0.212,0.802
1576669967121,2019-12-18T11:52:47.121,83.831,-0.483,-0.212,0.804
1576669967142,2019-12-18T11:52:47.142,83.852,-0.483,-0.212,0.805
1576669967161,2019-12-18T11:52:47.161,83.871,-0.485,-0.213,0.803
1576669967182,2019-12-18T11:52:47.182,83.892,-0.483,-0.212,0.803
1576669967201,2019-12-18T11:52:47.201,83.911,-0.480,-0.213,0.803
1576669967221,2019-12-18T11:52:47.221,83.931,-0.482,-0.211,0.803
1576669967240,2019-12-18T11:52:47.240,83.950,-0.482,-0.213,0.805
1576669967261,2019-12-18T11:52:47.261,83.971,-0.482,-0.210,0.808
1576669967281,2019-12-18T11:52:47.281,83.991,-0.484,-0.211,0.804
1576669967300,2019-12-18T11:52:47.300,84.010,-0.486,-0.213,0.800
1576669967321,2019-12-18T11:52:47.321,84.031,-0.483,-0.214,0.800
1576669967340,2019-12-18T11:52:47.340,84.050,-0.479,-0.211,0.805
1576669967360,2019-12-18T11:52:47.360,84.070,-0.482,-0.208,0.807
1576669967379,2019-12-18T11:52:47.379,84.089,-0.484,-0.211,0.802
1576669967400,2019-12-18T11:52:47.400,84.110,-0.486,-0.215,0.801
1576669967420,2019-12-18T11:52:47.420,84.130,-0.486,-0.214,0.799
1576669967439,2019-12-18T11:52:47.439,84.149,-0.483,-0.212,0.804
1576669967460,2019-12-18T11:52:47.460,84.170,-0.480,-0.207,0.811
1576669967479,2019-12-18T11:52:47.479,84.189,-0.479,-0.210,0.805
1576669967499,2019-12-18T11:52:47.499,84.209,-0.483,-0.215,0.801
1576669967518,2019-12-18T11:52:47.518,84.228,-0.490,-0.214,0.800
1576669967539,2019-12-18T11:52:47.539,84.249,-0.487,-0.212,0.801
1576669967559,2019-12-18T11:52:47.559,84.269,-0.482,-0.210,0.804
1576669967578,2019-12-18T11:52:47.578,84.288,-0.486,-0.212,0.805
1576669967599,2019-12-18T11:52:47.599,84.309,-0.490,-0.212,0.802
1576669967618,2019-12-18T11:52:47.618,84.328,-0.493,-0.211,0.799
1576669967639,2019-12-18T11:52:47.639,84.349,-0.492,-0.215,0.800
1576669967658,2019-12-18T11:52:47.658,84.368,-0.489,-0.213,0.803
1576669967678,2019-12-18T11:52:47.678,84.388,-0.487,-0.209,0.801
1576669967699,2019-12-18T11:52:47.699,84.409,-0.484,-0.216,0.800
1576669967718,2019-12-18T11:52:47.718,84.428,-0.478,-0.215,0.802
1576669967738,2019-12-18T11:52:47.738,84.448,-0.470,-0.213,0.804
1576669967757,2019-12-18T11:52:47.757,84.467,-0.473,-0.214,0.809
1576669967778,2019-12-18T11:52:47.778,84.488,-0.477,-0.211,0.808
1576669967797,2019-12-18T11:52:47.797,84.507,-0.484,-0.211,0.804
1576669967817,2019-12-18T11:52:47.817,84.527,-0.485,-0.212,0.802
1576669967838,2019-12-18T11:52:47.838,84.548,-0.479,-0.215,0.803
1576669967857,2019-12-18T11:52:47.857,84.567,-0.472,-0.211,0.810
1576669967877,2019-12-18T11:52:47.877,84.587,-0.473,-0.207,0.812
1576669967896,2019-12-18T11:52:47.896,84.606,-0.477,-0.209,0.807
1576669967917,2019-12-18T11:52:47.917,84.627,-0.476,-0.214,0.803
1576669967936,2019-12-18T11:52:47.936,84.646,-0.474,-0.214,0.806
1576669967956,2019-12-18T11:52:47.956,84.666,-0.472,-0.213,0.807
1576669967975,2019-12-18T11:52:47.975,84.685,-0.477,-0.211,0.810
1576669967996,2019-12-18T11:52:47.996,84.706,-0.478,-0.207,0.810
1576669968016,2019-12-18T11:52:48.016,84.726,-0.483,-0.210,0.804
1576669968036,2019-12-18T11:52:48.036,84.746,-0.490,-0.213,0.803
1576669968056,2019-12-18T11:52:48.056,84.766,-0.488,-0.213,0.802
1576669968075,2019-12-18T11:52:48.075,84.785,-0.478,-0.212,0.804
1576669968096,2019-12-18T11:52:48.096,84.806,-0.475,-0.209,0.807
1576669968115,2019-12-18T11:52:48.115,84.825,-0.479,-0.208,0.809
1576669968135,2019-12-18T11:52:48.135,84.845,-0.485,-0.211,0.806
1576669968156,2019-12-18T11:52:48.156,84.866,-0.484,-0.212,0.801
1576669968175,2019-12-18T11:52:48.175,84.885,-0.485,-0.212,0.799
1576669968195,2019-12-18T11:52:48.195,84.905,-0.485,-0.213,0.805
1576669968214,2019-12-18T11:52:48.214,84.924,-0.478,-0.207,0.811
1576669968235,2019-12-18T11:52:48.235,84.945,-0.478,-0.209,0.803
1576669968254,2019-12-18T11:52:48.254,84.964,-0.493,-0.218,0.794
1576669968274,2019-12-18T11:52:48.274,84.984,-0.499,-0.214,0.805
1576669968295,2019-12-18T11:52:48.295,85.005,-0.479,-0.206,0.809
1576669968314,2019-12-18T11:52:48.314,85.024,-0.463,-0.206,0.807
1576669968334,2019-12-18T11:52:48.334,85.044,-0.466,-0.214,0.810
1576669968353,2019-12-18T11:52:48.353,85.063,-0.474,-0.216,0.810
1576669968374,2019-12-18T11:52:48.374,85.084,-0.481,-0.208,0.799
1576669968393,2019-12-18T11:52:48.393,85.103,-0.491,-0.212,0.797
1576669968413,2019-12-18T11:52:48.413,85.123,-0.498,-0.213,0.805
1576669968434,2019-12-18T11:52:48.434,85.144,-0.489,-0.207,0.805
1576669968453,2019-12-18T11:52:48.453,85.163,-0.480,-0.211,0.799
1576669968473,2019-12-18T11:52:48.473,85.183,-0.484,-0.219,0.798
1576669968493,2019-12-18T11:52:48.493,85.203,-0.481,-0.214,0.805
1576669968513,2019-12-18T11:52:48.513,85.223,-0.476,-0.209,0.807
1576669968532,2019-12-18T11:52:48.532,85.242,-0.485,-0.211,0.804
1576669968553,2019-12-18T11:52:48.553,85.263,-0.492,-0.214,0.800
1576669968572,2019-12-18T11:52:48.572,85.282,-0.490,-0.216,0.800
1576669968592,2019-12-18T11:52:48.592,85.302,-0.475,-0.209,0.803
1576669968613,2019-12-18T11:52:48.613,85.323,-0.472,-0.210,0.807
1576669968632,2019-12-18T11:52:48.632,85.342,-0.475,-0.212,0.809
1576669968652,2019-12-18T11:52:48.652,85.362,-0.480,-0.212,0.808
1576669968671,2019-12-18T11:52:48.671,85.381,-0.486,-0.212,0.801
1576669968692,2019-12-18T11:52:48.692,85.402,-0.486,-0.211,0.798
1576669968711,2019-12-18T11:52:48.711,85.421,-0.483,-0.214,0.802
1576669968731,2019-12-18T11:52:48.731,85.441,-0.475,-0.211,0.810
1576669968752,2019-12-18T11:52:48.752,85.462,-0.468,-0.206,0.811
1576669968771,2019-12-18T11:52:48.771,85.481,-0.471,-0.208,0.803
1576669968791,2019-12-18T11:52:48.791,85.501,-0.483,-0.218,0.803
1576669968810,2019-12-18T11:52:48.810,85.520,-0.484,-0.212,0.809
1576669968831,2019-12-18T11:52:48.831,85.541,-0.480,-0.204,0.804
1576669968850,2019-12-18T11:52:48.850,85.560,-0.487,-0.211,0.798
1576669968870,2019-12-18T11:52:48.870,85.580,-0.490,-0.217,0.803
1576669968891,2019-12-18T11:52:48.891,85.601,-0.481,-0.210,0.807
1576669968910,2019-12-18T11:52:48.910,85.620,-0.482,-0.207,0.802
1576669968931,2019-12-18T11:52:48.931,85.641,-0.490,-0.210,0.800
1576669968950,2019-12-18T11:52:48.950,85.660,-0.491,-0.212,0.801
1576669968970,2019-12-18T11:52:48.970,85.680,-0.483,-0.211,0.802
1576669968989,2019-12-18T11:52:48.989,85.699,-0.483,-0.212,0.802
1576669969010,2019-12-18T11:52:49.010,85.720,-0.488,-0.212,0.800
1576669969030,2019-12-18T11:52:49.030,85.740,-0.489,-0.212,0.800
1576669969049,2019-12-18T11:52:49.049,85.759,-0.491,-0.211,0.803
1576669969070,2019-12-18T11:52:49.070,85.780,-0.491,-0.213,0.797
1576669969089,2019-12-18T11:52:49.089,85.799,-0.489,-0.211,0.800
1576669969109,2019-12-18T11:52:49.109,85.819,-0.484,-0.207,0.806
1576669969128,2019-12-18T11:52:49.128,85.838,-0.480,-0.208,0.808
1576669969149,2019-12-18T11:52:49.149,85.859,-0.486,-0.210,0.802
1576669969169,2019-12-18T11:52:49.169,85.879,-0.489,-0.215,0.796
1576669969188,2019-12-18T11:52:49.188,85.898,-0.487,-0.213,0.800
1576669969209,2019-12-18T11:52:49.209,85.919,-0.487,-0.209,0.803
1576669969228,2019-12-18T11:52:49.228,85.938,-0.488,-0.207,0.802
1576669969248,2019-12-18T11:52:49.248,85.958,-0.489,-0.209,0.800
1576669969267,2019-12-18T11:52:49.267,85.977,-0.484,-0.214,0.802
1576669969288,2019-12-18T11:52:49.288,85.998,-0.482,-0.211,0.804
1576669969307,2019-12-18T11:52:49.307,86.017,-0.482,-0.207,0.802
1576669969327,2019-12-18T11:52:49.327,86.037,-0.483,-0.209,0.801
1576669969348,2019-12-18T11:52:49.348,86.058,-0.485,-0.212,0.805
1576669969367,2019-12-18T11:52:49.367,86.077,-0.481,-0.208,0.803
1576669969388,2019-12-18T11:52:49.388,86.098,-0.487,-0.208,0.801
1576669969407,2019-12-18T11:52:49.407,86.117,-0.489,-0.211,0.802
1576669969427,2019-12-18T11:52:49.427,86.137,-0.489,-0.210,0.804
1576669969446,2019-12-18T11:52:49.446,86.156,-0.484,-0.209,0.803
1576669969467,2019-12-18T11:52:49.467,86.177,-0.485,-0.211,0.801
1576669969487,2019-12-18T11:52:49.487,86.197,-0.487,-0.213,0.801
1576669969506,2019-12-18T11:52:49.506,86.216,-0.485,-0.207,0.803
1576669969527,2019-12-18T11:52:49.527,86.237,-0.484,-0.207,0.804
1576669969546,2019-12-18T11:52:49.546,86.256,-0.488,-0.211,0.800
1576669969566,2019-12-18T11:52:49.566,86.276,-0.490,-0.210,0.800
1576669969585,2019-12-18T11:52:49.585,86.295,-0.489,-0.207,0.803
1576669969606,2019-12-18T11:52:49.606,86.316,-0.489,-0.210,0.799
1576669969626,2019-12-18T11:52:49.626,86.336,-0.491,-0.213,0.800
1576669969645,2019-12-18T11:52:49.645,86.355,-0.483,-0.209,0.804
1576669969666,2019-12-18T11:52:49.666,86.376,-0.481,-0.209,0.803
1576669969685,2019-12-18T11:52:49.685,86.395,-0.486,-0.209,0.803
1576669969705,2019-12-18T11:52:49.705,86.415,-0.488,-0.210,0.801
1576669969724,2019-12-18T11:52:49.724,86.434,-0.487,-0.209,0.802
1576669969745,2019-12-18T11:52:49.745,86.455,-0.486,-0.209,0.802
1576669969765,2019-12-18T11:52:49.765,86.475,-0.486,-0.209,0.802
1576669969785,2019-12-18T11:52:49.785,86.495,-0.487,-0.209,0.801
1576669969805,2019-12-18T11:52:49.805,86.515,-0.487,-0.213,0.800
1576669969824,2019-12-18T11:52:49.824,86.534,-0.485,-0.209,0.801
1576669969845,2019-12-18T11:52:49.845,86.555,-0.486,-0.210,0.803
1576669969864,2019-12-18T11:52:49.864,86.574,-0.485,-0.209,0.803
1576669969884,2019-12-18T11:52:49.884,86.594,-0.487,-0.210,0.803
1576669969903,2019-12-18T11:52:49.903,86.613,-0.489,-0.212,0.797
1576669969924,2019-12-18T11:52:49.924,86.634,-0.489,-0.209,0.802
1576669969944,2019-12-18T11:52:49.944,86.654,-0.486,-0.208,0.808
1576669969963,2019-12-18T11:52:49.963,86.673,-0.484,-0.208,0.806
1576669969984,2019-12-18T11:52:49.984,86.694,-0.484,-0.208,0.797
1576669970003,2019-12-18T11:52:50.003,86.713,-0.485,-0.215,0.799
1576669970023,2019-12-18T11:52:50.023,86.733,-0.485,-0.209,0.804
1576669970042,2019-12-18T11:52:50.042,86.752,-0.484,-0.209,0.803
1576669970063,2019-12-18T11:52:50.063,86.773,-0.486,-0.208,0.801
1576669970083,2019-12-18T11:52:50.083,86.793,-0.486,-0.211,0.804
1576669970102,2019-12-18T11:52:50.102,86.812,-0.484,-0.209,0.801
1576669970123,2019-12-18T11:52:50.123,86.833,-0.484,-0.212,0.800
1576669970142,2019-12-18T11:52:50.142,86.852,-0.483,-0.210,0.803
1576669970162,2019-12-18T11:52:50.162,86.872,-0.487,-0.204,0.807
1576669970182,2019-12-18T11:52:50.182,86.892,-0.488,-0.208,0.803
1576669970202,2019-12-18T11:52:50.202,86.912,-0.492,-0.212,0.799
1576669970223,2019-12-18T11:52:50.223,86.933,-0.488,-0.209,0.797
1576669970242,2019-12-18T11:52:50.242,86.952,-0.488,-0.210,0.802
1576669970262,2019-12-18T11:52:50.262,86.972,-0.485,-0.206,0.807
1576669970281,2019-12-18T11:52:50.281,86.991,-0.483,-0.207,0.802
1576669970302,2019-12-18T11:52:50.302,87.012,-0.488,-0.209,0.798
1576669970321,2019-12-18T11:52:50.321,87.031,-0.490,-0.212,0.801
1576669970341,2019-12-18T11:52:50.341,87.051,-0.490,-0.210,0.801
1576669970360,2019-12-18T11:52:50.360,87.070,-0.489,-0.209,0.802
1576669970381,2019-12-18T11:52:50.381,87.091,-0.486,-0.208,0.801
1576669970401,2019-12-18T11:52:50.401,87.111,-0.483,-0.209,0.804
1576669970420,2019-12-18T11:52:50.420,87.130,-0.483,-0.208,0.805
1576669970441,2019-12-18T11:52:50.441,87.151,-0.484,-0.208,0.802
1576669970460,2019-12-18T11:52:50.460,87.170,-0.490,-0.209,0.801
1576669970480,2019-12-18T11:52:50.480,87.190,-0.492,-0.209,0.800
1576669970499,2019-12-18T11:52:50.499,87.209,-0.487,-0.207,0.802
1576669970520,2019-12-18T11:52:50.520,87.230,-0.482,-0.210,0.802
1576669970540,2019-12-18T11:52:50.540,87.250,-0.483,-0.208,0.803
1576669970559,2019-12-18T11:52:50.559,87.269,-0.484,-0.208,0.802
1576669970580,2019-12-18T11:52:50.580,87.290,-0.487,-0.212,0.798
1576669970599,2019-12-18T11:52:50.599,87.309,-0.495,-0.210,0.809
1576669970619,2019-12-18T11:52:50.619,87.329,-0.499,-0.199,0.802
1576669970639,2019-12-18T11:52:50.639,87.349,-0.488,-0.213,0.797
1576669970659,2019-12-18T11:52:50.659,87.369,-0.480,-0.214,0.798
1576669970680,2019-12-18T11:52:50.680,87.390,-0.479,-0.210,0.804
1576669970699,2019-12-18T11:52:50.699,87.409,-0.484,-0.205,0.804
1576669970719,2019-12-18T11:52:50.719,87.429,-0.488,-0.207,0.805
1576669970738,2019-12-18T11:52:50.738,87.448,-0.486,-0.209,0.800
1576669970759,2019-12-18T11:52:50.759,87.469,-0.489,-0.209,0.801
1576669970778,2019-12-18T11:52:50.778,87.488,-0.489,-0.206,0.802
1576669970798,2019-12-18T11:52:50.798,87.508,-0.482,-0.211,0.806
1576669970819,2019-12-18T11:52:50.819,87.529,-0.483,-0.207,0.804
1576669970838,2019-12-18T11:52:50.838,87.548,-0.485,-0.208,0.802
1576669970858,2019-12-18T11:52:50.858,87.568,-0.487,-0.212,0.799
1576669970877,2019-12-18T11:52:50.877,87.587,-0.487,-0.210,0.801
1576669970898,2019-12-18T11:52:50.898,87.608,-0.483,-0.205,0.804
1576669970917,2019-12-18T11:52:50.917,87.627,-0.486,-0.208,0.804
1576669970937,2019-12-18T11:52:50.937,87.647,-0.488,-0.210,0.805
1576669970958,2019-12-18T11:52:50.958,87.668,-0.488,-0.209,0.800
1576669970977,2019-12-18T11:52:50.977,87.687,-0.487,-0.213,0.796
1576669970997,2019-12-18T11:52:50.997,87.707,-0.485,-0.208,0.801
1576669971016,2019-12-18T11:52:51.016,87.726,-0.485,-0.206,0.809
1576669971037,2019-12-18T11:52:51.037,87.747,-0.488,-0.206,0.804
1576669971056,2019-12-18T11:52:51.056,87.766,-0.487,-0.210,0.801
1576669971077,2019-12-18T11:52:51.077,87.787,-0.486,-0.210,0.800
1576669971097,2019-12-18T11:52:51.097,87.807,-0.487,-0.212,0.801
1576669971116,2019-12-18T11:52:51.116,87.826,-0.489,-0.206,0.804
1576669971137,2019-12-18T11:52:51.137,87.847,-0.487,-0.208,0.803
1576669971156,2019-12-18T11:52:51.156,87.866,-0.491,-0.208,0.802
1576669971176,2019-12-18T11:52:51.176,87.886,-0.491,-0.210,0.803
1576669971195,2019-12-18T11:52:51.195,87.905,-0.488,-0.207,0.801
1576669971216,2019-12-18T11:52:51.216,87.926,-0.484,-0.207,0.802
1576669971235,2019-12-18T11:52:51.235,87.945,-0.484,-0.207,0.803
1576669971255,2019-12-18T11:52:51.255,87.965,-0.486,-0.208,0.804
1576669971276,2019-12-18T11:52:51.276,87.986,-0.487,-0.209,0.801
1576669971295,2019-12-18T11:52:51.295,88.005,-0.488,-0.211,0.802
1576669971315,2019-12-18T11:52:51.315,88.025,-0.491,-0.207,0.804
1576669971334,2019-12-18T11:52:51.334,88.044,-0.489,-0.206,0.802
1576669971355,2019-12-18T11:52:51.355,88.065,-0.486,-0.210,0.799
1576669971374,2019-12-18T11:52:51.374,88.084,-0.485,-0.211,0.803
1576669971394,2019-12-18T11:52:51.394,88.104,-0.483,-0.209,0.802
1576669971415,2019-12-18T11:52:51.415,88.125,-0.486,-0.208,0.803
1576669971434,2019-12-18T11:52:51.434,88.144,-0.490,-0.207,0.802
1576669971454,2019-12-18T11:52:51.454,88.164,-0.489,-0.210,0.802
1576669971473,2019-12-18T11:52:51.473,88.183,-0.481,-0.208,0.804
1576669971494,2019-12-18T11:52:51.494,88.204,-0.478,-0.206,0.804
1576669971513,2019-12-18T11:52:51.513,88.223,-0.485,-0.208,0.803
1576669971534,2019-12-18T11:52:51.534,88.244,-0.491,-0.209,0.802
1576669971554,2019-12-18T11:52:51.554,88.264,-0.489,-0.211,0.799
1576669971573,2019-12-18T11:52:51.573,88.283,-0.487,-0.212,0.799
1576669971594,2019-12-18T11:52:51.594,88.304,-0.488,-0.208,0.802
1576669971613,2019-12-18T11:52:51.613,88.323,-0.487,-0.202,0.810
1576669971633,2019-12-18T11:52:51.633,88.343,-0.486,-0.205,0.807
1576669971652,2019-12-18T11:52:51.652,88.362,-0.486,-0.212,0.798
1576669971673,2019-12-18T11:52:51.673,88.383,-0.492,-0.212,0.793
1576669971693,2019-12-18T11:52:51.693,88.403,-0.490,-0.210,0.797
1576669971712,2019-12-18T11:52:51.712,88.422,-0.491,-0.207,0.803
1576669971733,2019-12-18T11:52:51.733,88.443,-0.492,-0.206,0.802
1576669971752,2019-12-18T11:52:51.752,88.462,-0.493,-0.206,0.801
1576669971772,2019-12-18T11:52:51.772,88.482,-0.488,-0.208,0.800
1576669971791,2019-12-18T11:52:51.791,88.501,-0.487,-0.210,0.801
1576669971812,2019-12-18T11:52:51.812,88.522,-0.492,-0.207,0.802
1576669971832,2019-12-18T11:52:51.832,88.542,-0.491,-0.206,0.800
1576669971851,2019-12-18T11:52:51.851,88.561,-0.489,-0.210,0.799
1576669971872,2019-12-18T11:52:51.872,88.582,-0.492,-0.208,0.800
1576669971891,2019-12-18T11:52:51.891,88.601,-0.491,-0.208,0.799
1576669971911,2019-12-18T11:52:51.911,88.621,-0.493,-0.206,0.800
1576669971931,2019-12-18T11:52:51.931,88.641,-0.494,-0.207,0.800
1576669971951,2019-12-18T11:52:51.951,88.661,-0.492,-0.211,0.798
1576669971972,2019-12-18T11:52:51.972,88.682,-0.490,-0.209,0.799
1576669971991,2019-12-18T11:52:51.991,88.701,-0.493,-0.210,0.800
1576669972011,2019-12-18T11:52:52.011,88.721,-0.496,-0.207,0.802
1576669972030,2019-12-18T11:52:52.030,88.740,-0.492,-0.209,0.800
1576669972051,2019-12-18T11:52:52.051,88.761,-0.488,-0.209,0.800
1576669972070,2019-12-18T11:52:52.070,88.780,-0.487,-0.208,0.802
1576669972090,2019-12-18T11:52:52.090,88.800,-0.488,-0.206,0.801
1576669972111,2019-12-18T11:52:52.111,88.821,-0.492,-0.209,0.799
1576669972130,2019-12-18T11:52:52.130,88.840,-0.493,-0.212,0.798
1576669972150,2019-12-18T11:52:52.150,88.860,-0.492,-0.210,0.801
1576669972169,2019-12-18T11:52:52.169,88.879,-0.492,-0.207,0.800
1576669972190,2019-12-18T11:52:52.190,88.900,-0.493,-0.209,0.800
1576669972209,2019-12-18T11:52:52.209,88.919,-0.490,-0.211,0.798
1576669972229,2019-12-18T11:52:52.229,88.939,-0.489,-0.210,0.800
1576669972248,2019-12-18T11:52:52.248,88.958,-0.491,-0.209,0.799
1576669972269,2019-12-18T11:52:52.269,88.979,-0.492,-0.212,0.798
1576669972289,2019-12-18T11:52:52.289,88.999,-0.496,-0.208,0.798
1576669972308,2019-12-18T11:52:52.308,89.018,-0.495,-0.210,0.797
1576669972329,2019-12-18T11:52:52.329,89.039,-0.490,-0.209,0.796
1576669972348,2019-12-18T11:52:52.348,89.058,-0.491,-0.209,0.799
1576669972369,2019-12-18T11:52:52.369,89.079,-0.491,-0.211,0.798
1576669972388,2019-12-18T11:52:52.388,89.098,-0.494,-0.210,0.800
1576669972408,2019-12-18T11:52:52.408,89.118,-0.500,-0.210,0.797
