epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400224561,2019-11-10T15:37:04.561,14.276,0.021,-0.055,-1.207
1573400224581,2019-11-10T15:37:04.581,14.296,0.030,-0.051,-1.107
1573400224601,2019-11-10T15:37:04.601,14.316,0.024,-0.062,-0.966
1573400224621,2019-11-10T15:37:04.621,14.336,0.020,-0.058,-1.008
1573400224642,2019-11-10T15:37:04.642,14.357,0.018,-0.057,-1.131
1573400224662,2019-11-10T15:37:04.662,14.377,0.025,-0.056,-1.110
1573400224681,2019-11-10T15:37:04.681,14.396,0.030,-0.052,-1.010
1573400224702,2019-11-10T15:37:04.702,14.417,0.023,-0.046,-1.035
1573400224722,2019-11-10T15:37:04.722,14.437,0.017,-0.045,-1.108
1573400224741,2019-11-10T15:37:04.741,14.456,0.021,-0.049,-1.084
1573400224762,2019-11-10T15:37:04.762,14.477,0.040,-0.050,-1.013
1573400224782,2019-11-10T15:37:04.782,14.497,0.021,-0.054,-1.054
1573400224801,2019-11-10T15:37:04.801,14.516,0.021,-0.075,-1.084
1573400224822,2019-11-10T15:37:04.822,14.537,0.037,-0.058,-1.071
1573400224842,2019-11-10T15:37:04.842,14.557,0.038,-0.062,-1.117
1573400224863,2019-11-10T15:37:04.863,14.578,0.027,-0.079,-1.110
1573400224882,2019-11-10T15:37:04.882,14.597,0.026,-0.086,-0.990
1573400224902,2019-11-10T15:37:04.902,14.617,0.014,-0.070,-0.935
1573400224923,2019-11-10T15:37:04.923,14.638,0.013,-0.058,-0.998
1573400224942,2019-11-10T15:37:04.942,14.657,0.017,-0.056,-1.055
1573400224962,2019-11-10T15:37:04.962,14.677,0.021,-0.057,-1.029
1573400224983,2019-11-10T15:37:04.983,14.698,0.019,-0.050,-1.014
1573400225003,2019-11-10T15:37:05.003,14.718,0.019,-0.066,-1.061
1573400225022,2019-11-10T15:37:05.022,14.737,0.025,-0.057,-1.064
1573400225043,2019-11-10T15:37:05.043,14.758,0.021,-0.053,-1.003
1573400225063,2019-11-10T15:37:05.063,14.778,0.020,-0.048,-0.988
1573400225082,2019-11-10T15:37:05.082,14.797,0.031,-0.059,-1.099
1573400225103,2019-11-10T15:37:05.103,14.818,0.045,-0.076,-1.178
1573400225123,2019-11-10T15:37:05.123,14.838,0.039,-0.063,-1.102
1573400225143,2019-11-10T15:37:05.143,14.858,0.032,-0.055,-0.971
1573400225163,2019-11-10T15:37:05.163,14.878,0.034,-0.054,-0.969
1573400225184,2019-11-10T15:37:05.184,14.899,0.038,-0.076,-1.033
1573400225204,2019-11-10T15:37:05.204,14.919,0.027,-0.071,-1.022
1573400225223,2019-11-10T15:37:05.223,14.938,0.012,-0.055,-0.949
1573400225244,2019-11-10T15:37:05.244,14.959,0.018,-0.039,-0.887
1573400225264,2019-11-10T15:37:05.264,14.979,0.030,-0.044,-0.896
1573400225283,2019-11-10T15:37:05.283,14.998,0.035,-0.043,-0.973
1573400225304,2019-11-10T15:37:05.304,15.019,0.019,-0.035,-1.032
1573400225324,2019-11-10T15:37:05.324,15.039,0.025,-0.023,-0.992
1573400225345,2019-11-10T15:37:05.345,15.060,0.022,-0.031,-0.907
1573400225364,2019-11-10T15:37:05.364,15.079,0.013,-0.020,-0.880
1573400225384,2019-11-10T15:37:05.384,15.099,0.021,-0.021,-0.930
1573400225405,2019-11-10T15:37:05.405,15.120,0.023,-0.006,-0.998
1573400225424,2019-11-10T15:37:05.424,15.139,0.008,0.011,-0.996
1573400225444,2019-11-10T15:37:05.444,15.159,0.018,0.004,-0.905
1573400225465,2019-11-10T15:37:05.465,15.180,0.020,0.012,-0.911
1573400225484,2019-11-10T15:37:05.484,15.199,0.002,0.007,-1.056
1573400225504,2019-11-10T15:37:05.504,15.219,-0.007,0.036,-1.078
1573400225525,2019-11-10T15:37:05.525,15.240,0.008,0.010,-0.969
1573400225545,2019-11-10T15:37:05.545,15.260,0.003,0.025,-0.912
1573400225564,2019-11-10T15:37:05.564,15.279,0.027,0.025,-0.972
1573400225585,2019-11-10T15:37:05.585,15.300,0.058,0.035,-1.094
1573400225605,2019-11-10T15:37:05.605,15.320,0.034,0.044,-1.206
1573400225624,2019-11-10T15:37:05.624,15.339,0.015,0.067,-1.139
1573400225645,2019-11-10T15:37:05.645,15.360,0.021,0.066,-0.982
1573400225665,2019-11-10T15:37:05.665,15.380,0.049,0.024,-1.037
1573400225686,2019-11-10T15:37:05.686,15.401,0.053,0.044,-1.246
1573400225705,2019-11-10T15:37:05.705,15.420,0.019,0.066,-1.266
1573400225726,2019-11-10T15:37:05.726,15.441,0.030,0.062,-1.174
1573400225746,2019-11-10T15:37:05.746,15.461,0.033,0.066,-1.247
1573400225765,2019-11-10T15:37:05.765,15.480,0.034,0.067,-1.257
1573400225786,2019-11-10T15:37:05.786,15.501,0.007,0.074,-1.150
1573400225806,2019-11-10T15:37:05.806,15.521,0.003,0.064,-1.134
1573400225825,2019-11-10T15:37:05.825,15.540,0.022,0.074,-1.266
1573400225846,2019-11-10T15:37:05.846,15.561,0.031,0.046,-1.248
1573400225866,2019-11-10T15:37:05.866,15.581,0.042,0.068,-1.027
1573400225887,2019-11-10T15:37:05.887,15.602,0.040,0.075,-1.085
1573400225906,2019-11-10T15:37:05.906,15.621,0.027,0.087,-1.333
1573400225926,2019-11-10T15:37:05.926,15.641,0.013,0.087,-1.179
1573400225947,2019-11-10T15:37:05.947,15.662,0.023,0.106,-0.826
1573400225966,2019-11-10T15:37:05.966,15.681,0.028,0.078,-0.980
1573400225986,2019-11-10T15:37:05.986,15.701,0.035,0.088,-1.386
1573400226007,2019-11-10T15:37:06.007,15.722,0.040,0.093,-1.251
1573400226027,2019-11-10T15:37:06.027,15.742,0.030,0.109,-0.840
1573400226046,2019-11-10T15:37:06.046,15.761,0.021,0.091,-0.956
1573400226067,2019-11-10T15:37:06.067,15.782,0.021,0.086,-1.324
1573400226087,2019-11-10T15:37:06.087,15.802,0.048,0.090,-1.256
1573400226106,2019-11-10T15:37:06.106,15.821,0.048,0.103,-0.972
1573400226127,2019-11-10T15:37:06.127,15.842,0.029,0.106,-1.041
1573400226147,2019-11-10T15:37:06.147,15.862,0.023,0.099,-1.280
1573400226166,2019-11-10T15:37:06.166,15.881,0.031,0.087,-1.241
1573400226187,2019-11-10T15:37:06.187,15.902,0.032,0.078,-1.033
1573400226207,2019-11-10T15:37:06.207,15.922,0.033,0.086,-1.046
1573400226228,2019-11-10T15:37:06.228,15.943,0.036,0.084,-1.185
1573400226247,2019-11-10T15:37:06.247,15.962,0.023,0.075,-1.208
1573400226268,2019-11-10T15:37:06.268,15.983,0.026,0.089,-1.162
1573400226288,2019-11-10T15:37:06.288,16.003,0.037,0.076,-1.129
1573400226307,2019-11-10T15:37:06.307,16.022,0.046,0.058,-1.127
1573400226328,2019-11-10T15:37:06.328,16.043,0.040,0.094,-1.170
1573400226348,2019-11-10T15:37:06.348,16.063,0.027,0.084,-1.100
1573400226369,2019-11-10T15:37:06.369,16.084,0.011,0.082,-1.021
1573400226388,2019-11-10T15:37:06.388,16.103,0.014,0.091,-1.075
1573400226408,2019-11-10T15:37:06.408,16.123,0.034,0.060,-1.163
1573400226429,2019-11-10T15:37:06.429,16.144,0.020,0.074,-1.184
1573400226448,2019-11-10T15:37:06.448,16.163,0.034,0.072,-1.120
1573400226468,2019-11-10T15:37:06.468,16.183,0.057,0.083,-1.089
1573400226489,2019-11-10T15:37:06.489,16.204,0.048,0.065,-1.107
1573400226508,2019-11-10T15:37:06.508,16.223,0.033,0.057,-1.116
1573400226528,2019-11-10T15:37:06.528,16.243,0.035,0.053,-1.093
1573400226549,2019-11-10T15:37:06.549,16.264,0.042,0.052,-1.148
1573400226569,2019-11-10T15:37:06.569,16.284,0.042,0.079,-1.144
1573400226588,2019-11-10T15:37:06.588,16.303,0.031,0.029,-1.022
1573400226609,2019-11-10T15:37:06.609,16.324,0.043,0.026,-1.061
1573400226629,2019-11-10T15:37:06.629,16.344,0.054,-0.001,-1.177
1573400226648,2019-11-10T15:37:06.648,16.363,0.043,0.016,-1.084
1573400226669,2019-11-10T15:37:06.669,16.384,0.017,0.039,-0.938
1573400226689,2019-11-10T15:37:06.689,16.404,0.032,0.033,-1.054
1573400226710,2019-11-10T15:37:06.710,16.425,0.057,-0.016,-1.255
1573400226729,2019-11-10T15:37:06.729,16.444,0.041,-0.015,-1.154
1573400226749,2019-11-10T15:37:06.749,16.464,0.004,0.010,-0.934
1573400226770,2019-11-10T15:37:06.770,16.485,0.001,-0.001,-0.975
1573400226789,2019-11-10T15:37:06.789,16.504,0.022,-0.007,-1.042
1573400226810,2019-11-10T15:37:06.810,16.525,0.026,-0.033,-1.046
1573400226830,2019-11-10T15:37:06.830,16.545,0.008,-0.052,-1.084
1573400226849,2019-11-10T15:37:06.849,16.564,-0.012,-0.033,-1.041
1573400226870,2019-11-10T15:37:06.870,16.585,0.001,-0.029,-0.878
1573400226890,2019-11-10T15:37:06.890,16.605,0.017,-0.052,-0.866
1573400226911,2019-11-10T15:37:06.911,16.626,0.020,-0.054,-1.073
1573400226930,2019-11-10T15:37:06.930,16.645,0.022,-0.052,-1.131
1573400226950,2019-11-10T15:37:06.950,16.665,0.007,-0.051,-0.910
1573400226971,2019-11-10T15:37:06.971,16.686,-0.005,-0.066,-0.914
1573400226990,2019-11-10T15:37:06.990,16.705,0.001,-0.075,-1.113
1573400227010,2019-11-10T15:37:07.010,16.725,0.035,-0.088,-1.030
1573400227031,2019-11-10T15:37:07.031,16.746,0.028,-0.080,-0.819
1573400227051,2019-11-10T15:37:07.051,16.766,0.003,-0.102,-1.005
1573400227070,2019-11-10T15:37:07.070,16.785,-0.002,-0.093,-1.217
1573400227091,2019-11-10T15:37:07.091,16.806,-0.016,-0.131,-1.186
1573400227111,2019-11-10T15:37:07.111,16.826,-0.019,-0.110,-1.000
1573400227130,2019-11-10T15:37:07.130,16.845,0.003,-0.065,-0.876
1573400227151,2019-11-10T15:37:07.151,16.866,0.039,-0.137,-1.031
1573400227171,2019-11-10T15:37:07.171,16.886,0.036,-0.132,-1.247
1573400227190,2019-11-10T15:37:07.190,16.905,0.041,-0.141,-1.097
1573400227211,2019-11-10T15:37:07.211,16.926,0.023,-0.153,-0.833
1573400227231,2019-11-10T15:37:07.231,16.946,0.004,-0.134,-0.840
1573400227252,2019-11-10T15:37:07.252,16.967,-0.007,-0.136,-1.102
1573400227271,2019-11-10T15:37:07.271,16.986,0.001,-0.161,-1.140
1573400227291,2019-11-10T15:37:07.291,17.006,0.012,-0.178,-0.862
1573400227312,2019-11-10T15:37:07.312,17.027,0.024,-0.146,-0.675
1573400227331,2019-11-10T15:37:07.331,17.046,0.027,-0.137,-0.992
1573400227351,2019-11-10T15:37:07.351,17.066,0.031,-0.167,-1.283
1573400227372,2019-11-10T15:37:07.372,17.087,0.063,-0.202,-1.059
1573400227393,2019-11-10T15:37:07.393,17.108,0.056,-0.180,-0.784
1573400227412,2019-11-10T15:37:07.412,17.127,0.031,-0.170,-0.742
1573400227432,2019-11-10T15:37:07.432,17.147,0.012,-0.205,-0.978
1573400227453,2019-11-10T15:37:07.453,17.168,-0.002,-0.171,-1.197
1573400227472,2019-11-10T15:37:07.472,17.187,0.027,-0.227,-0.975
1573400227492,2019-11-10T15:37:07.492,17.207,0.039,-0.234,-0.607
1573400227513,2019-11-10T15:37:07.513,17.228,0.040,-0.226,-0.758
1573400227533,2019-11-10T15:37:07.533,17.248,0.033,-0.224,-1.251
1573400227552,2019-11-10T15:37:07.552,17.267,0.016,-0.204,-1.331
1573400227573,2019-11-10T15:37:07.573,17.288,0.008,-0.189,-0.781
1573400227593,2019-11-10T15:37:07.593,17.308,-0.001,-0.188,-0.601
1573400227612,2019-11-10T15:37:07.612,17.327,0.006,-0.212,-0.990
1573400227633,2019-11-10T15:37:07.633,17.348,0.005,-0.258,-1.133
1573400227653,2019-11-10T15:37:07.653,17.368,-0.013,-0.207,-0.798
1573400227672,2019-11-10T15:37:07.672,17.387,-0.009,-0.144,-0.620
1573400227693,2019-11-10T15:37:07.693,17.408,0.019,-0.154,-0.883
1573400227713,2019-11-10T15:37:07.713,17.428,0.022,-0.196,-1.099
1573400227734,2019-11-10T15:37:07.734,17.449,0.015,-0.210,-0.979
1573400227753,2019-11-10T15:37:07.753,17.468,0.003,-0.129,-0.789
1573400227773,2019-11-10T15:37:07.773,17.488,-0.001,-0.164,-0.737
1573400227794,2019-11-10T15:37:07.794,17.509,0.008,-0.179,-0.689
1573400227813,2019-11-10T15:37:07.813,17.528,0.017,-0.094,-0.745
1573400227833,2019-11-10T15:37:07.833,17.548,0.008,-0.061,-1.026
1573400227854,2019-11-10T15:37:07.854,17.569,-0.013,-0.135,-1.009
1573400227874,2019-11-10T15:37:07.874,17.589,-0.011,-0.091,-0.606
1573400227893,2019-11-10T15:37:07.893,17.608,0.049,-0.076,-0.679
1573400227914,2019-11-10T15:37:07.914,17.629,0.046,-0.060,-1.369
1573400227935,2019-11-10T15:37:07.935,17.650,0.019,-0.060,-1.354
1573400227954,2019-11-10T15:37:07.954,17.669,0.011,-0.075,-0.684
1573400227974,2019-11-10T15:37:07.974,17.689,0.047,-0.101,-0.843
1573400227995,2019-11-10T15:37:07.995,17.710,0.045,-0.013,-1.556
1573400228014,2019-11-10T15:37:08.014,17.729,-0.011,-0.030,-1.521
1573400228034,2019-11-10T15:37:08.034,17.749,-0.053,-0.003,-0.694
1573400228055,2019-11-10T15:37:08.055,17.770,-0.040,0.028,-0.503
1573400228075,2019-11-10T15:37:08.075,17.790,-0.003,-0.009,-1.406
1573400228094,2019-11-10T15:37:08.094,17.809,0.014,-0.001,-1.782
1573400228115,2019-11-10T15:37:08.115,17.830,-0.016,0.003,-0.881
1573400228135,2019-11-10T15:37:08.135,17.850,-0.033,0.049,-0.339
1573400228154,2019-11-10T15:37:08.154,17.869,-0.028,0.019,-1.220
1573400228175,2019-11-10T15:37:08.175,17.890,0.001,0.012,-1.987
1573400228195,2019-11-10T15:37:08.195,17.910,0.006,0.011,-1.148
1573400228216,2019-11-10T15:37:08.216,17.931,0.011,0.058,-0.267
1573400228235,2019-11-10T15:37:08.235,17.950,0.023,0.020,-1.024
1573400228255,2019-11-10T15:37:08.255,17.970,0.020,0.012,-2.000
1573400228276,2019-11-10T15:37:08.276,17.991,0.022,0.003,-1.355
1573400228295,2019-11-10T15:37:08.295,18.010,0.004,0.054,-0.067
1573400228315,2019-11-10T15:37:08.315,18.030,0.009,0.091,-0.665
1573400228336,2019-11-10T15:37:08.336,18.051,0.034,0.049,-1.995
1573400228356,2019-11-10T15:37:08.356,18.071,0.048,0.017,-1.692
1573400228375,2019-11-10T15:37:08.375,18.090,0.017,0.116,-0.445
1573400228396,2019-11-10T15:37:08.396,18.111,-0.033,0.086,-0.597
1573400228416,2019-11-10T15:37:08.416,18.131,-0.025,0.093,-1.790
1573400228435,2019-11-10T15:37:08.435,18.150,0.005,0.062,-1.703
1573400228456,2019-11-10T15:37:08.456,18.171,-0.002,0.111,-0.585
1573400228476,2019-11-10T15:37:08.476,18.191,0.005,0.057,-0.749
1573400228496,2019-11-10T15:37:08.496,18.211,0.011,0.034,-1.738
1573400228516,2019-11-10T15:37:08.516,18.231,-0.012,0.090,-1.628
1573400228537,2019-11-10T15:37:08.537,18.252,-0.020,0.120,-0.705
1573400228557,2019-11-10T15:37:08.557,18.272,-0.023,0.103,-0.794
1573400228576,2019-11-10T15:37:08.576,18.291,-0.011,0.059,-1.520
1573400228597,2019-11-10T15:37:08.597,18.312,-0.007,0.072,-1.319
1573400228617,2019-11-10T15:37:08.617,18.332,-0.036,0.145,-0.679
1573400228636,2019-11-10T15:37:08.636,18.351,-0.050,0.136,-0.975
1573400228657,2019-11-10T15:37:08.657,18.372,-0.045,0.095,-1.593
1573400228677,2019-11-10T15:37:08.677,18.392,-0.022,0.096,-1.257
1573400228698,2019-11-10T15:37:08.698,18.413,-0.014,0.141,-0.563
1573400228717,2019-11-10T15:37:08.717,18.432,-0.011,0.118,-0.773
1573400228737,2019-11-10T15:37:08.737,18.452,0.003,0.108,-1.493
1573400228758,2019-11-10T15:37:08.758,18.473,-0.001,0.092,-1.373
1573400228777,2019-11-10T15:37:08.777,18.492,-0.017,0.118,-0.816
1573400228797,2019-11-10T15:37:08.797,18.512,-0.024,0.148,-0.920
1573400228818,2019-11-10T15:37:08.818,18.533,-0.017,0.120,-1.307
1573400228837,2019-11-10T15:37:08.837,18.552,-0.007,0.133,-1.210
1573400228857,2019-11-10T15:37:08.857,18.572,0.018,0.110,-0.908
1573400228878,2019-11-10T15:37:08.878,18.593,0.025,0.139,-1.088
1573400228898,2019-11-10T15:37:08.898,18.613,0.024,0.126,-1.438
1573400228917,2019-11-10T15:37:08.917,18.632,0.029,0.102,-1.329
1573400228938,2019-11-10T15:37:08.938,18.653,0.005,0.130,-1.019
1573400228958,2019-11-10T15:37:08.958,18.673,0.009,0.104,-1.094
1573400228977,2019-11-10T15:37:08.977,18.692,0.049,0.082,-1.422
1573400228998,2019-11-10T15:37:08.998,18.713,0.034,0.107,-1.326
1573400229018,2019-11-10T15:37:09.018,18.733,-0.000,0.099,-1.073
1573400229039,2019-11-10T15:37:09.039,18.754,0.011,0.108,-1.238
1573400229058,2019-11-10T15:37:09.058,18.773,0.046,0.079,-1.371
1573400229079,2019-11-10T15:37:09.079,18.794,0.026,0.076,-1.132
1573400229099,2019-11-10T15:37:09.099,18.814,-0.013,0.083,-1.071
1573400229118,2019-11-10T15:37:09.118,18.833,-0.004,0.092,-1.293
1573400229139,2019-11-10T15:37:09.139,18.854,0.014,0.044,-1.238
1573400229159,2019-11-10T15:37:09.159,18.874,0.015,0.030,-1.121
1573400229180,2019-11-10T15:37:09.180,18.895,0.006,0.020,-1.272
1573400229199,2019-11-10T15:37:09.199,18.914,-0.004,0.072,-1.227
1573400229219,2019-11-10T15:37:09.219,18.934,0.012,0.036,-0.902
1573400229240,2019-11-10T15:37:09.240,18.955,0.019,-0.008,-1.140
1573400229259,2019-11-10T15:37:09.259,18.974,-0.005,-0.001,-1.454
1573400229279,2019-11-10T15:37:09.279,18.994,0.014,0.046,-1.025
1573400229300,2019-11-10T15:37:09.300,19.015,0.047,0.010,-0.704
1573400229319,2019-11-10T15:37:09.319,19.034,0.050,-0.000,-1.155
1573400229339,2019-11-10T15:37:09.339,19.054,0.036,-0.017,-1.391
1573400229360,2019-11-10T15:37:09.360,19.075,0.024,-0.021,-0.982
1573400229380,2019-11-10T15:37:09.380,19.095,0.031,-0.019,-0.852
1573400229399,2019-11-10T15:37:09.399,19.114,0.029,-0.022,-1.118
1573400229420,2019-11-10T15:37:09.420,19.135,0.021,-0.073,-1.044
1573400229440,2019-11-10T15:37:09.440,19.155,0.029,-0.071,-0.947
1573400229459,2019-11-10T15:37:09.459,19.174,0.030,-0.076,-1.092
1573400229480,2019-11-10T15:37:09.480,19.195,0.037,-0.085,-1.071
1573400229500,2019-11-10T15:37:09.500,19.215,0.028,-0.072,-0.819
1573400229521,2019-11-10T15:37:09.521,19.236,0.042,-0.131,-0.860
1573400229540,2019-11-10T15:37:09.540,19.255,0.022,-0.101,-1.119
1573400229560,2019-11-10T15:37:09.560,19.275,0.019,-0.124,-0.995
1573400229581,2019-11-10T15:37:09.581,19.296,0.031,-0.134,-0.800
1573400229600,2019-11-10T15:37:09.600,19.315,0.032,-0.160,-1.068
1573400229621,2019-11-10T15:37:09.621,19.336,0.009,-0.175,-1.113
1573400229641,2019-11-10T15:37:09.641,19.356,0.017,-0.154,-0.632
1573400229662,2019-11-10T15:37:09.662,19.377,0.031,-0.173,-0.716
1573400229681,2019-11-10T15:37:09.681,19.396,0.004,-0.212,-1.132
1573400229701,2019-11-10T15:37:09.701,19.416,-0.009,-0.177,-1.126
1573400229722,2019-11-10T15:37:09.722,19.437,0.013,-0.183,-0.830
1573400229741,2019-11-10T15:37:09.741,19.456,0.026,-0.210,-0.758
1573400229761,2019-11-10T15:37:09.761,19.476,0.014,-0.242,-0.969
1573400229782,2019-11-10T15:37:09.782,19.497,-0.009,-0.221,-0.985
1573400229801,2019-11-10T15:37:09.801,19.516,-0.022,-0.210,-0.849
1573400229821,2019-11-10T15:37:09.821,19.536,-0.017,-0.229,-0.860
1573400229842,2019-11-10T15:37:09.842,19.557,-0.010,-0.243,-0.937
1573400229862,2019-11-10T15:37:09.862,19.577,-0.012,-0.234,-0.882
1573400229881,2019-11-10T15:37:09.881,19.596,-0.019,-0.234,-0.868
1573400229902,2019-11-10T15:37:09.902,19.617,-0.012,-0.242,-0.974
1573400229922,2019-11-10T15:37:09.922,19.637,-0.000,-0.269,-0.891
1573400229941,2019-11-10T15:37:09.941,19.656,-0.006,-0.268,-0.795
1573400229962,2019-11-10T15:37:09.962,19.677,-0.001,-0.247,-0.902
1573400229982,2019-11-10T15:37:09.982,19.697,0.005,-0.249,-0.949
1573400230003,2019-11-10T15:37:10.003,19.718,0.024,-0.257,-0.828
1573400230022,2019-11-10T15:37:10.022,19.737,0.037,-0.255,-0.766
1573400230042,2019-11-10T15:37:10.042,19.757,0.040,-0.248,-0.878
1573400230063,2019-11-10T15:37:10.063,19.778,0.006,-0.256,-0.937
1573400230082,2019-11-10T15:37:10.082,19.797,0.007,-0.242,-0.829
1573400230102,2019-11-10T15:37:10.102,19.817,0.014,-0.209,-0.847
1573400230123,2019-11-10T15:37:10.123,19.838,0.041,-0.226,-1.023
1573400230142,2019-11-10T15:37:10.142,19.857,0.036,-0.227,-0.946
1573400230163,2019-11-10T15:37:10.163,19.878,-0.006,-0.188,-0.789
1573400230183,2019-11-10T15:37:10.183,19.898,-0.011,-0.188,-0.840
1573400230204,2019-11-10T15:37:10.204,19.919,0.022,-0.166,-1.031
1573400230223,2019-11-10T15:37:10.223,19.938,0.039,-0.177,-1.045
1573400230243,2019-11-10T15:37:10.243,19.958,0.006,-0.162,-0.835
1573400230264,2019-11-10T15:37:10.264,19.979,0.005,-0.143,-0.867
1573400230283,2019-11-10T15:37:10.283,19.998,0.034,-0.143,-1.072
1573400230303,2019-11-10T15:37:10.303,20.018,0.035,-0.088,-0.978
1573400230324,2019-11-10T15:37:10.324,20.039,0.043,-0.083,-0.695
1573400230344,2019-11-10T15:37:10.344,20.059,0.060,-0.079,-0.851
1573400230363,2019-11-10T15:37:10.363,20.078,0.040,-0.083,-1.288
1573400230384,2019-11-10T15:37:10.384,20.099,-0.008,-0.020,-1.165
1573400230404,2019-11-10T15:37:10.404,20.119,0.017,-0.003,-0.737
1573400230423,2019-11-10T15:37:10.423,20.138,0.077,-0.031,-0.811
1573400230444,2019-11-10T15:37:10.444,20.159,0.028,-0.024,-1.191
1573400230464,2019-11-10T15:37:10.464,20.179,-0.041,0.062,-1.293
1573400230485,2019-11-10T15:37:10.485,20.200,-0.021,0.065,-0.966
1573400230504,2019-11-10T15:37:10.504,20.219,0.039,0.050,-0.742
1573400230524,2019-11-10T15:37:10.524,20.239,0.060,0.054,-1.068
1573400230545,2019-11-10T15:37:10.545,20.260,0.022,0.059,-1.447
1573400230564,2019-11-10T15:37:10.564,20.279,-0.012,0.084,-1.079
1573400230584,2019-11-10T15:37:10.584,20.299,-0.023,0.099,-0.797
1573400230605,2019-11-10T15:37:10.605,20.320,0.020,0.065,-1.200
1573400230624,2019-11-10T15:37:10.624,20.339,0.036,0.017,-1.264
1573400230644,2019-11-10T15:37:10.644,20.359,0.007,0.102,-1.037
1573400230665,2019-11-10T15:37:10.665,20.380,-0.003,0.179,-1.198
1573400230685,2019-11-10T15:37:10.685,20.400,0.000,0.141,-1.286
1573400230705,2019-11-10T15:37:10.705,20.420,0.006,0.102,-1.188
1573400230725,2019-11-10T15:37:10.725,20.440,0.009,0.125,-1.313
1573400230746,2019-11-10T15:37:10.746,20.461,0.021,0.120,-1.346
1573400230765,2019-11-10T15:37:10.765,20.480,0.026,0.168,-1.085
1573400230785,2019-11-10T15:37:10.785,20.500,0.011,0.141,-1.159
1573400230806,2019-11-10T15:37:10.806,20.521,0.004,0.091,-1.341
1573400230826,2019-11-10T15:37:10.826,20.541,-0.004,0.167,-1.232
1573400230845,2019-11-10T15:37:10.845,20.560,0.016,0.181,-1.079
1573400230866,2019-11-10T15:37:10.866,20.581,0.012,0.135,-1.194
1573400230886,2019-11-10T15:37:10.886,20.601,-0.012,0.144,-1.314
1573400230905,2019-11-10T15:37:10.905,20.620,-0.006,0.147,-1.155
1573400230926,2019-11-10T15:37:10.926,20.641,0.018,0.151,-1.021
1573400230946,2019-11-10T15:37:10.946,20.661,0.025,0.115,-1.080
1573400230967,2019-11-10T15:37:10.967,20.682,-0.009,0.130,-1.257
1573400230986,2019-11-10T15:37:10.986,20.701,-0.017,0.173,-1.210
1573400231006,2019-11-10T15:37:11.006,20.721,0.019,0.190,-0.989
1573400231027,2019-11-10T15:37:11.027,20.742,0.028,0.158,-1.029
1573400231046,2019-11-10T15:37:11.046,20.761,-0.026,0.137,-1.182
1573400231066,2019-11-10T15:37:11.066,20.781,-0.031,0.164,-1.026
1573400231087,2019-11-10T15:37:11.087,20.802,0.001,0.151,-0.939
1573400231106,2019-11-10T15:37:11.106,20.821,-0.006,0.160,-1.121
1573400231126,2019-11-10T15:37:11.126,20.841,-0.009,0.133,-1.160
1573400231147,2019-11-10T15:37:11.147,20.862,-0.010,0.141,-1.140
1573400231167,2019-11-10T15:37:11.167,20.882,-0.000,0.144,-1.258
1573400231186,2019-11-10T15:37:11.186,20.901,0.012,0.154,-1.170
1573400231207,2019-11-10T15:37:11.207,20.922,-0.013,0.166,-1.002
1573400231227,2019-11-10T15:37:11.227,20.942,-0.033,0.158,-1.225
1573400231247,2019-11-10T15:37:11.247,20.962,-0.006,0.141,-1.398
1573400231267,2019-11-10T15:37:11.267,20.982,0.030,0.130,-1.169
1573400231288,2019-11-10T15:37:11.288,21.003,0.021,0.121,-1.145
1573400231308,2019-11-10T15:37:11.308,21.023,-0.005,0.126,-1.400
1573400231327,2019-11-10T15:37:11.327,21.042,-0.012,0.131,-1.274
1573400231348,2019-11-10T15:37:11.348,21.063,0.009,0.103,-1.081
1573400231368,2019-11-10T15:37:11.368,21.083,0.015,0.091,-1.279
1573400231387,2019-11-10T15:37:11.387,21.102,0.008,0.100,-1.316
1573400231408,2019-11-10T15:37:11.408,21.123,0.011,0.117,-1.100
1573400231428,2019-11-10T15:37:11.428,21.143,0.019,0.087,-1.214
1573400231447,2019-11-10T15:37:11.447,21.162,0.009,0.071,-1.322
1573400231468,2019-11-10T15:37:11.468,21.183,0.014,0.037,-0.991
1573400231488,2019-11-10T15:37:11.488,21.203,0.008,0.016,-1.007
1573400231509,2019-11-10T15:37:11.509,21.224,-0.002,0.037,-1.349
1573400231528,2019-11-10T15:37:11.528,21.243,0.022,0.049,-1.240
1573400231548,2019-11-10T15:37:11.548,21.263,0.044,0.036,-1.072
1573400231569,2019-11-10T15:37:11.569,21.284,0.047,0.001,-1.201
1573400231588,2019-11-10T15:37:11.588,21.303,0.020,-0.021,-1.084
1573400231608,2019-11-10T15:37:11.608,21.323,0.004,-0.001,-0.976
1573400231629,2019-11-10T15:37:11.629,21.344,0.007,0.002,-1.094
1573400231649,2019-11-10T15:37:11.649,21.364,0.037,-0.037,-1.137
1573400231668,2019-11-10T15:37:11.668,21.383,0.030,-0.033,-1.004
1573400231689,2019-11-10T15:37:11.689,21.404,0.017,-0.025,-1.000
1573400231709,2019-11-10T15:37:11.709,21.424,-0.012,-0.044,-0.937
1573400231728,2019-11-10T15:37:11.728,21.443,-0.021,-0.064,-0.880
1573400231749,2019-11-10T15:37:11.749,21.464,0.018,-0.084,-1.015
1573400231769,2019-11-10T15:37:11.769,21.484,0.038,-0.104,-1.057
