epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399687896,2019-11-10T15:28:07.896,14.256,-0.305,0.621,2.027
1573399687916,2019-11-10T15:28:07.916,14.276,-1.208,-0.347,8.537
1573399687937,2019-11-10T15:28:07.937,14.297,-0.880,0.583,7.630
1573399687956,2019-11-10T15:28:07.956,14.316,-0.812,0.278,4.390
1573399687976,2019-11-10T15:28:07.976,14.336,-0.713,-0.419,2.458
1573399687997,2019-11-10T15:28:07.997,14.357,0.057,-0.617,0.636
1573399688016,2019-11-10T15:28:08.016,14.376,0.880,-0.774,-0.366
1573399688036,2019-11-10T15:28:08.036,14.396,1.696,-1.128,-0.381
1573399688057,2019-11-10T15:28:08.057,14.417,4.234,-3.742,-1.543
1573399688076,2019-11-10T15:28:08.076,14.436,8.064,-6.692,-4.314
1573399688096,2019-11-10T15:28:08.096,14.456,2.774,-3.239,-8.639
1573399688117,2019-11-10T15:28:08.117,14.477,1.181,-0.610,-10.877
1573399688137,2019-11-10T15:28:08.137,14.497,0.671,-2.271,-6.928
1573399688156,2019-11-10T15:28:08.156,14.516,-0.171,-1.296,-2.729
1573399688177,2019-11-10T15:28:08.177,14.537,0.301,0.553,-1.277
1573399688197,2019-11-10T15:28:08.197,14.557,1.467,1.742,-2.588
1573399688216,2019-11-10T15:28:08.216,14.576,0.293,-0.095,1.608
1573399688237,2019-11-10T15:28:08.237,14.597,-0.534,-1.048,7.165
1573399688257,2019-11-10T15:28:08.257,14.617,0.431,1.517,6.391
1573399688278,2019-11-10T15:28:08.278,14.638,0.808,2.355,3.232
1573399688297,2019-11-10T15:28:08.297,14.657,0.495,0.354,1.940
1573399688317,2019-11-10T15:28:08.317,14.677,0.080,-1.059,4.432
1573399688338,2019-11-10T15:28:08.338,14.698,0.850,-0.534,3.083
1573399688357,2019-11-10T15:28:08.357,14.717,1.452,0.865,-0.164
1573399688377,2019-11-10T15:28:08.377,14.737,0.556,0.796,0.473
1573399688398,2019-11-10T15:28:08.398,14.758,0.678,2.595,1.235
1573399688417,2019-11-10T15:28:08.417,14.777,-0.194,0.103,0.709
1573399688438,2019-11-10T15:28:08.438,14.798,0.362,-1.090,0.648
1573399688458,2019-11-10T15:28:08.458,14.818,0.160,0.126,2.492
1573399688479,2019-11-10T15:28:08.479,14.839,-0.884,-0.320,2.043
1573399688498,2019-11-10T15:28:08.498,14.858,-0.591,-1.498,1.437
1573399688518,2019-11-10T15:28:08.518,14.878,-0.998,-2.115,2.984
1573399688539,2019-11-10T15:28:08.539,14.899,-0.423,-0.751,3.155
1573399688558,2019-11-10T15:28:08.558,14.918,-0.518,-0.667,3.689
1573399688578,2019-11-10T15:28:08.578,14.938,-0.682,-1.612,5.480
1573399688599,2019-11-10T15:28:08.599,14.959,-0.130,-1.216,8.194
1573399688619,2019-11-10T15:28:08.619,14.979,-0.046,-0.202,7.591
1573399688638,2019-11-10T15:28:08.638,14.998,-0.179,0.267,6.460
1573399688659,2019-11-10T15:28:08.659,15.019,-1.418,-1.563,10.202
1573399688679,2019-11-10T15:28:08.679,15.039,-1.414,-1.776,12.203
1573399688698,2019-11-10T15:28:08.698,15.058,-0.785,0.518,9.676
1573399688719,2019-11-10T15:28:08.719,15.079,-0.217,0.541,6.650
1573399688739,2019-11-10T15:28:08.739,15.099,-1.482,-2.603,7.976
1573399688760,2019-11-10T15:28:08.760,15.120,-1.303,-2.298,5.907
1573399688779,2019-11-10T15:28:08.779,15.139,0.446,1.700,-1.856
1573399688799,2019-11-10T15:28:08.799,15.159,0.976,1.978,-5.080
1573399688820,2019-11-10T15:28:08.820,15.180,-0.122,-1.094,-4.508
1573399688839,2019-11-10T15:28:08.839,15.199,-0.976,-3.011,-2.580
1573399688859,2019-11-10T15:28:08.859,15.219,-0.838,-2.241,-2.199
1573399688880,2019-11-10T15:28:08.880,15.240,0.088,-0.705,-5.065
1573399688899,2019-11-10T15:28:08.899,15.259,-0.023,-0.728,-3.845
1573399688919,2019-11-10T15:28:08.919,15.279,-0.892,-0.926,-0.343
1573399688940,2019-11-10T15:28:08.940,15.300,-1.216,-0.701,-0.259
1573399688960,2019-11-10T15:28:08.960,15.320,-1.502,-0.503,-0.534
1573399688979,2019-11-10T15:28:08.979,15.339,-1.696,0.549,0.141
1573399689000,2019-11-10T15:28:09.000,15.360,-3.925,1.925,2.024
1573399689021,2019-11-10T15:28:09.021,15.381,-7.725,1.764,4.501
1573399689040,2019-11-10T15:28:09.040,15.400,-8.540,2.287,6.406
1573399689060,2019-11-10T15:28:09.060,15.420,-4.680,1.818,6.589
1573399689081,2019-11-10T15:28:09.081,15.441,-0.949,-1.528,7.050
1573399689101,2019-11-10T15:28:09.101,15.461,-0.610,-4.234,7.591
1573399689120,2019-11-10T15:28:09.120,15.480,-1.486,-3.982,8.502
1573399689141,2019-11-10T15:28:09.141,15.501,-1.993,-1.795,10.564
1573399689161,2019-11-10T15:28:09.161,15.521,-2.184,-1.002,12.557
1573399689180,2019-11-10T15:28:09.180,15.540,-1.391,-2.755,11.292
1573399689201,2019-11-10T15:28:09.201,15.561,-1.871,-5.983,9.699
1573399689221,2019-11-10T15:28:09.221,15.581,-1.528,-3.498,4.405
1573399689240,2019-11-10T15:28:09.240,15.600,-0.095,1.502,-3.636
1573399689261,2019-11-10T15:28:09.261,15.621,-0.469,0.099,-5.088
1573399689281,2019-11-10T15:28:09.281,15.641,-1.502,-4.162,-2.607
1573399689302,2019-11-10T15:28:09.302,15.662,-1.101,-3.289,-5.907
1573399689321,2019-11-10T15:28:09.321,15.681,-0.522,-0.827,-12.454
1573399689341,2019-11-10T15:28:09.341,15.701,-0.492,-0.617,-15.598
1573399689362,2019-11-10T15:28:09.362,15.722,-0.202,0.088,-17.176
1573399689381,2019-11-10T15:28:09.381,15.741,-0.796,-0.736,-14.360
1573399689401,2019-11-10T15:28:09.401,15.761,-1.193,-2.580,-10.602
1573399689422,2019-11-10T15:28:09.422,15.782,-1.227,-3.148,-10.255
1573399689442,2019-11-10T15:28:09.442,15.802,-0.911,-2.862,-12.298
1573399689461,2019-11-10T15:28:09.461,15.821,-1.029,0.537,-11.643
1573399689482,2019-11-10T15:28:09.482,15.842,-1.898,2.092,-5.595
1573399689502,2019-11-10T15:28:09.502,15.862,-1.444,1.227,-2.485
1573399689521,2019-11-10T15:28:09.521,15.881,-0.217,1.730,-4.196
1573399689542,2019-11-10T15:28:09.542,15.902,-0.027,2.534,-3.632
1573399689563,2019-11-10T15:28:09.563,15.923,-1.559,-1.227,1.966
1573399689582,2019-11-10T15:28:09.582,15.942,-2.127,-2.980,3.754
1573399689602,2019-11-10T15:28:09.602,15.962,-1.128,-0.869,-0.671
1573399689623,2019-11-10T15:28:09.623,15.983,0.103,2.820,-6.848
1573399689643,2019-11-10T15:28:09.643,16.003,-0.934,-0.579,-3.384
1573399689662,2019-11-10T15:28:09.662,16.022,-1.296,-2.664,-2.115
1573399689683,2019-11-10T15:28:09.683,16.043,-0.412,-0.602,-5.800
1573399689703,2019-11-10T15:28:09.703,16.063,0.488,2.203,-9.505
1573399689722,2019-11-10T15:28:09.722,16.082,0.217,0.564,-7.191
1573399689743,2019-11-10T15:28:09.743,16.103,0.011,-1.601,-6.006
1573399689763,2019-11-10T15:28:09.763,16.123,0.000,-1.616,-10.503
1573399689784,2019-11-10T15:28:09.784,16.144,0.716,0.229,-15.511
1573399689803,2019-11-10T15:28:09.803,16.163,0.968,1.376,-15.888
1573399689823,2019-11-10T15:28:09.823,16.183,0.728,0.229,-12.153
1573399689844,2019-11-10T15:28:09.844,16.204,0.282,0.556,-9.668
1573399689863,2019-11-10T15:28:09.863,16.223,0.297,1.345,-7.851
1573399689883,2019-11-10T15:28:09.883,16.243,-0.008,-0.629,-2.649
1573399689904,2019-11-10T15:28:09.904,16.264,-0.614,-2.569,1.959
1573399689924,2019-11-10T15:28:09.924,16.284,-0.004,-0.976,0.652
1573399689943,2019-11-10T15:28:09.943,16.303,0.957,-0.255,-0.503
1573399689964,2019-11-10T15:28:09.964,16.324,3.422,-0.709,0.408
1573399689984,2019-11-10T15:28:09.984,16.344,7.142,-2.428,1.509
1573399690003,2019-11-10T15:28:10.003,16.363,4.295,-6.056,1.947
1573399690024,2019-11-10T15:28:10.024,16.384,-0.412,-6.665,0.133
1573399690044,2019-11-10T15:28:10.044,16.404,-0.454,-3.628,-1.894
1573399690063,2019-11-10T15:28:10.063,16.423,0.320,-1.025,-2.992
1573399690084,2019-11-10T15:28:10.084,16.444,0.598,1.307,-4.642
1573399690104,2019-11-10T15:28:10.104,16.464,0.762,0.953,-5.103
1573399690125,2019-11-10T15:28:10.125,16.485,1.117,0.118,-5.362
1573399690144,2019-11-10T15:28:10.144,16.504,0.278,-0.808,-5.152
1573399690165,2019-11-10T15:28:10.165,16.525,-0.160,-0.297,-5.309
1573399690185,2019-11-10T15:28:10.185,16.545,0.492,1.094,-5.518
1573399690204,2019-11-10T15:28:10.204,16.564,0.724,0.823,-4.028
1573399690225,2019-11-10T15:28:10.225,16.585,0.873,1.124,-3.487
1573399690245,2019-11-10T15:28:10.245,16.605,0.617,1.246,-4.211
1573399690266,2019-11-10T15:28:10.266,16.626,0.755,0.831,-4.581
1573399690285,2019-11-10T15:28:10.285,16.645,-0.240,-2.195,-0.736
1573399690305,2019-11-10T15:28:10.305,16.665,0.732,-0.320,1.578
1573399690326,2019-11-10T15:28:10.326,16.686,1.098,1.582,1.204
1573399690345,2019-11-10T15:28:10.345,16.705,1.056,0.549,-0.015
1573399690365,2019-11-10T15:28:10.365,16.725,1.075,-0.400,2.489
1573399690386,2019-11-10T15:28:10.386,16.746,-0.232,-1.433,6.890
1573399690406,2019-11-10T15:28:10.406,16.766,-0.244,0.774,5.842
1573399690425,2019-11-10T15:28:10.425,16.785,-0.061,1.090,5.053
1573399690446,2019-11-10T15:28:10.446,16.806,-0.080,-0.690,8.914
1573399690466,2019-11-10T15:28:10.466,16.826,-0.278,-0.053,11.475
1573399690485,2019-11-10T15:28:10.485,16.845,-0.896,0.827,11.014
1573399690506,2019-11-10T15:28:10.506,16.866,-0.709,-0.286,10.541
1573399690526,2019-11-10T15:28:10.526,16.886,-0.922,-0.004,12.866
1573399690545,2019-11-10T15:28:10.545,16.905,-0.968,0.697,14.215
1573399690566,2019-11-10T15:28:10.566,16.926,-0.526,0.610,13.190
1573399690586,2019-11-10T15:28:10.586,16.946,-0.934,-1.040,12.992
1573399690607,2019-11-10T15:28:10.607,16.967,-1.254,-1.886,13.693
1573399690626,2019-11-10T15:28:10.626,16.986,-1.166,-1.505,13.106
1573399690646,2019-11-10T15:28:10.646,17.006,0.183,1.258,9.512
1573399690667,2019-11-10T15:28:10.667,17.027,0.968,2.279,6.399
1573399690686,2019-11-10T15:28:10.686,17.046,-0.011,0.362,5.076
1573399690707,2019-11-10T15:28:10.707,17.067,-0.747,-1.684,3.377
1573399690727,2019-11-10T15:28:10.727,17.087,-0.930,-2.298,3.037
1573399690748,2019-11-10T15:28:10.748,17.108,0.091,0.252,1.658
1573399690767,2019-11-10T15:28:10.767,17.127,-0.107,0.023,0.027
1573399690787,2019-11-10T15:28:10.787,17.147,-0.911,-2.927,0.598
1573399690808,2019-11-10T15:28:10.808,17.168,-1.265,-3.155,1.273
1573399690827,2019-11-10T15:28:10.827,17.187,0.072,-0.202,0.419
1573399690847,2019-11-10T15:28:10.847,17.207,0.511,1.387,-1.349
1573399690868,2019-11-10T15:28:10.868,17.228,0.076,0.019,-2.325
1573399690887,2019-11-10T15:28:10.887,17.247,-0.998,-2.218,-0.091
1573399690907,2019-11-10T15:28:10.907,17.267,-1.136,-2.191,2.565
1573399690928,2019-11-10T15:28:10.928,17.288,-0.572,-0.747,1.692
1573399690948,2019-11-10T15:28:10.948,17.308,-0.461,-0.911,-1.635
1573399690967,2019-11-10T15:28:10.967,17.327,-0.857,-0.945,-1.593
1573399690988,2019-11-10T15:28:10.988,17.348,-1.132,-0.537,-0.210
1573399691008,2019-11-10T15:28:11.008,17.368,-1.479,0.038,-0.072
1573399691027,2019-11-10T15:28:11.027,17.387,-5.850,0.991,1.479
1573399691048,2019-11-10T15:28:11.048,17.408,-11.627,1.612,1.886
1573399691068,2019-11-10T15:28:11.068,17.428,-5.838,1.475,-2.104
1573399691089,2019-11-10T15:28:11.089,17.449,-0.507,-0.042,-4.116
1573399691108,2019-11-10T15:28:11.108,17.468,-0.610,-2.809,-0.324
1573399691128,2019-11-10T15:28:11.128,17.488,-1.239,-3.544,2.386
1573399691149,2019-11-10T15:28:11.149,17.509,-1.433,-1.254,2.420
1573399691168,2019-11-10T15:28:11.168,17.528,-1.094,-0.183,2.523
1573399691188,2019-11-10T15:28:11.188,17.548,-1.059,-2.454,5.690
1573399691209,2019-11-10T15:28:11.209,17.569,-1.540,-3.495,7.096
1573399691228,2019-11-10T15:28:11.228,17.588,-2.351,-1.402,7.542
1573399691249,2019-11-10T15:28:11.249,17.609,-1.715,1.018,4.821
1573399691269,2019-11-10T15:28:11.269,17.629,-0.732,0.423,0.278
1573399691290,2019-11-10T15:28:11.290,17.650,-0.583,-1.132,-2.534
1573399691309,2019-11-10T15:28:11.309,17.669,-0.724,-1.444,-5.556
1573399691329,2019-11-10T15:28:11.329,17.689,-0.736,-3.056,-9.055
1573399691350,2019-11-10T15:28:11.350,17.710,-1.200,-5.492,-10.008
1573399691369,2019-11-10T15:28:11.369,17.729,-1.132,-5.019,-12.748
1573399691389,2019-11-10T15:28:11.389,17.749,-0.579,-1.444,-17.630
1573399691410,2019-11-10T15:28:11.410,17.770,0.297,2.466,-23.148
1573399691430,2019-11-10T15:28:11.430,17.790,0.400,1.139,-24.021
1573399691449,2019-11-10T15:28:11.449,17.809,0.008,-1.822,-19.268
1573399691470,2019-11-10T15:28:11.470,17.830,-0.415,-0.671,-14.291
1573399691490,2019-11-10T15:28:11.490,17.850,-0.206,2.424,-15.293
1573399691509,2019-11-10T15:28:11.509,17.869,-0.758,1.658,-14.981
1573399691530,2019-11-10T15:28:11.530,17.890,-1.372,-3.125,-9.085
1573399691550,2019-11-10T15:28:11.550,17.910,-1.357,-3.700,-3.266
1573399691571,2019-11-10T15:28:11.571,17.931,-0.949,2.146,-1.780
1573399691590,2019-11-10T15:28:11.590,17.950,-0.892,3.220,-1.947
1573399691610,2019-11-10T15:28:11.610,17.970,-1.441,-1.117,-1.040
1573399691631,2019-11-10T15:28:11.631,17.991,-2.054,-5.347,1.235
1573399691650,2019-11-10T15:28:11.650,18.010,-1.261,-1.166,-5.454
1573399691670,2019-11-10T15:28:11.670,18.030,-0.282,4.070,-10.393
1573399691691,2019-11-10T15:28:11.691,18.051,0.366,2.576,-9.752
1573399691710,2019-11-10T15:28:11.710,18.070,-0.213,-2.275,-6.330
1573399691730,2019-11-10T15:28:11.730,18.090,-0.476,-1.620,-8.102
1573399691751,2019-11-10T15:28:11.751,18.111,-0.297,1.288,-9.939
1573399691771,2019-11-10T15:28:11.771,18.131,-0.107,-0.499,-7.748
1573399691791,2019-11-10T15:28:11.791,18.151,-0.084,-3.285,-4.440
1573399691811,2019-11-10T15:28:11.811,18.171,0.393,-1.216,-4.463
1573399691832,2019-11-10T15:28:11.832,18.192,0.038,1.376,-3.636
1573399691851,2019-11-10T15:28:11.851,18.211,-0.461,-0.621,1.025
1573399691871,2019-11-10T15:28:11.871,18.231,-0.484,-2.576,4.234
1573399691892,2019-11-10T15:28:11.892,18.252,0.069,0.015,1.139
1573399691912,2019-11-10T15:28:11.912,18.272,0.385,1.120,-2.679
1573399691931,2019-11-10T15:28:11.931,18.291,0.476,0.023,-2.561
1573399691952,2019-11-10T15:28:11.952,18.312,-0.107,-0.880,-0.271
1573399691972,2019-11-10T15:28:11.972,18.332,0.202,-0.918,-0.008
1573399691991,2019-11-10T15:28:11.991,18.351,1.993,-1.795,-0.835
1573399692012,2019-11-10T15:28:12.012,18.372,8.460,-4.981,-3.392
1573399692032,2019-11-10T15:28:12.032,18.392,5.770,-3.575,-2.679
1573399692051,2019-11-10T15:28:12.051,18.411,-0.328,-3.102,-1.665
1573399692072,2019-11-10T15:28:12.072,18.432,-0.030,-1.543,-2.744
1573399692092,2019-11-10T15:28:12.092,18.452,-0.343,0.438,0.606
1573399692113,2019-11-10T15:28:12.113,18.473,-0.659,0.899,5.088
1573399692132,2019-11-10T15:28:12.132,18.492,-0.751,-0.461,4.345
1573399692152,2019-11-10T15:28:12.152,18.512,-0.926,-3.072,3.415
1573399692173,2019-11-10T15:28:12.173,18.533,-1.014,-3.819,7.031
1573399692192,2019-11-10T15:28:12.192,18.552,-1.284,-2.107,11.570
1573399692212,2019-11-10T15:28:12.212,18.572,-0.625,0.450,8.681
1573399692233,2019-11-10T15:28:12.233,18.593,0.434,2.271,3.868
1573399692253,2019-11-10T15:28:12.253,18.613,0.796,0.713,-0.412
1573399692272,2019-11-10T15:28:12.272,18.632,1.799,-0.366,-4.364
1573399692293,2019-11-10T15:28:12.293,18.653,0.850,-1.494,-2.096
1573399692313,2019-11-10T15:28:12.313,18.673,0.526,-0.522,0.213
1573399692333,2019-11-10T15:28:12.333,18.693,1.292,1.852,-0.122
1573399692353,2019-11-10T15:28:12.353,18.713,0.842,0.880,1.269
1573399692374,2019-11-10T15:28:12.374,18.734,0.145,-0.091,2.016
1573399692394,2019-11-10T15:28:12.394,18.754,1.494,3.933,-0.152
1573399692413,2019-11-10T15:28:12.413,18.773,-0.221,0.381,3.746
1573399692434,2019-11-10T15:28:12.434,18.794,-1.280,-4.181,6.799
1573399692454,2019-11-10T15:28:12.454,18.814,0.069,-1.932,5.842
1573399692473,2019-11-10T15:28:12.473,18.833,0.781,2.683,5.644
1573399692494,2019-11-10T15:28:12.494,18.854,0.000,1.745,6.040
1573399692514,2019-11-10T15:28:12.514,18.874,-0.694,-2.344,5.354
1573399692533,2019-11-10T15:28:12.533,18.893,-2.020,-3.948,7.264
1573399692554,2019-11-10T15:28:12.554,18.914,-0.461,1.082,8.159
1573399692574,2019-11-10T15:28:12.574,18.934,0.724,3.803,8.533
1573399692595,2019-11-10T15:28:12.595,18.955,-0.476,0.202,7.713
1573399692614,2019-11-10T15:28:12.614,18.974,-0.907,-1.612,4.989
1573399692634,2019-11-10T15:28:12.634,18.994,-0.591,-0.133,3.415
1573399692655,2019-11-10T15:28:12.655,19.015,0.419,1.730,2.683
1573399692674,2019-11-10T15:28:12.674,19.034,0.065,-0.122,4.386
1573399692694,2019-11-10T15:28:12.694,19.054,-1.109,-2.828,5.034
1573399692715,2019-11-10T15:28:12.715,19.075,-1.700,-4.299,1.997
1573399692735,2019-11-10T15:28:12.735,19.095,-0.061,-1.090,-3.483
1573399692754,2019-11-10T15:28:12.754,19.114,1.002,1.955,-5.011
1573399692775,2019-11-10T15:28:12.775,19.135,0.248,1.482,-1.715
1573399692795,2019-11-10T15:28:12.795,19.155,-0.762,0.023,1.780
1573399692814,2019-11-10T15:28:12.814,19.174,-1.208,-0.038,2.161
1573399692835,2019-11-10T15:28:12.835,19.195,-0.530,0.438,-0.591
1573399692855,2019-11-10T15:28:12.855,19.215,-0.652,-1.726,-2.294
1573399692876,2019-11-10T15:28:12.876,19.236,-1.277,-3.963,-1.940
1573399692895,2019-11-10T15:28:12.895,19.255,-0.987,-2.287,-0.640
1573399692916,2019-11-10T15:28:12.916,19.276,-0.522,-0.583,-0.644
1573399692936,2019-11-10T15:28:12.936,19.296,-1.040,-0.678,-0.739
1573399692955,2019-11-10T15:28:12.955,19.315,-2.656,-1.250,-0.998
1573399692976,2019-11-10T15:28:12.976,19.336,-4.051,-0.141,-1.761
1573399692996,2019-11-10T15:28:12.996,19.356,-2.172,0.568,-1.749
1573399693015,2019-11-10T15:28:13.015,19.375,-1.166,-0.290,-1.326
1573399693036,2019-11-10T15:28:13.036,19.396,-0.274,-0.507,-0.434
1573399693056,2019-11-10T15:28:13.056,19.416,-0.351,-0.290,-0.095
1573399693077,2019-11-10T15:28:13.077,19.437,-4.333,0.873,2.199
1573399693096,2019-11-10T15:28:13.096,19.456,-8.967,0.747,5.572
1573399693116,2019-11-10T15:28:13.116,19.476,-1.570,-1.665,6.444
1573399693137,2019-11-10T15:28:13.137,19.497,-0.614,-3.735,8.022
1573399693156,2019-11-10T15:28:13.156,19.516,-1.772,-6.197,10.922
1573399693176,2019-11-10T15:28:13.176,19.536,-1.966,-5.381,9.688
1573399693197,2019-11-10T15:28:13.197,19.557,-1.341,-3.895,6.246
1573399693217,2019-11-10T15:28:13.217,19.577,-0.709,-1.578,5.111
1573399693236,2019-11-10T15:28:13.236,19.596,-0.865,-0.027,6.147
1573399693257,2019-11-10T15:28:13.257,19.617,-1.692,-2.397,6.867
1573399693277,2019-11-10T15:28:13.277,19.637,-2.603,-4.893,5.503
1573399693296,2019-11-10T15:28:13.296,19.656,-2.073,-2.081,1.753
1573399693317,2019-11-10T15:28:13.317,19.677,-0.495,2.405,-0.434
1573399693337,2019-11-10T15:28:13.337,19.697,-1.014,0.503,3.788
1573399693356,2019-11-10T15:28:13.356,19.716,-2.473,-1.669,8.826
1573399693377,2019-11-10T15:28:13.377,19.737,-2.363,1.936,6.174
1573399693397,2019-11-10T15:28:13.397,19.757,-0.598,4.505,-0.979
1573399693418,2019-11-10T15:28:13.418,19.778,0.160,4.204,-2.683
1573399693437,2019-11-10T15:28:13.437,19.797,-0.381,-0.343,1.559
1573399693458,2019-11-10T15:28:13.458,19.818,-0.221,-1.208,3.281
1573399693478,2019-11-10T15:28:13.478,19.838,0.240,0.103,-1.170
1573399693497,2019-11-10T15:28:13.497,19.857,0.061,1.551,-6.181
1573399693518,2019-11-10T15:28:13.518,19.878,0.156,0.976,-5.404
1573399693538,2019-11-10T15:28:13.538,19.898,1.010,0.697,-2.919
1573399693559,2019-11-10T15:28:13.559,19.919,-0.290,-3.011,1.261
1573399693578,2019-11-10T15:28:13.578,19.938,-1.059,-1.650,-1.193
1573399693598,2019-11-10T15:28:13.598,19.958,-0.598,1.391,-5.751
1573399693619,2019-11-10T15:28:13.619,19.979,-0.236,0.293,-8.148
1573399693638,2019-11-10T15:28:13.638,19.998,-1.147,-0.221,-6.113
1573399693658,2019-11-10T15:28:13.658,20.018,-1.212,0.675,-3.822
1573399693679,2019-11-10T15:28:13.679,20.039,-0.469,-1.063,-5.126
1573399693699,2019-11-10T15:28:13.699,20.059,-0.869,-4.398,-4.165
1573399693718,2019-11-10T15:28:13.718,20.078,-0.713,-2.622,-7.123
1573399693739,2019-11-10T15:28:13.739,20.099,0.114,3.777,-10.808
1573399693759,2019-11-10T15:28:13.759,20.119,0.354,3.106,-8.716
1573399693778,2019-11-10T15:28:13.778,20.138,-0.191,-3.014,-5.023
1573399693799,2019-11-10T15:28:13.799,20.159,-1.002,-5.846,-1.155
1573399693819,2019-11-10T15:28:13.819,20.179,-0.861,-1.917,0.690
1573399693838,2019-11-10T15:28:13.838,20.198,-0.034,2.649,-2.229
1573399693859,2019-11-10T15:28:13.859,20.219,0.175,-0.202,-3.502
1573399693879,2019-11-10T15:28:13.879,20.239,-0.446,-2.127,0.034
1573399693900,2019-11-10T15:28:13.900,20.260,-1.460,-2.725,6.437
1573399693919,2019-11-10T15:28:13.919,20.279,-0.888,-0.313,6.231
1573399693939,2019-11-10T15:28:13.939,20.299,0.602,1.894,-0.560
1573399693960,2019-11-10T15:28:13.960,20.320,0.705,0.511,-5.758
1573399693979,2019-11-10T15:28:13.979,20.339,0.758,0.351,-5.507
1573399694000,2019-11-10T15:28:14.000,20.360,-0.019,0.118,-1.951
1573399694020,2019-11-10T15:28:14.020,20.380,-0.309,-0.697,-0.114
1573399694041,2019-11-10T15:28:14.041,20.401,0.457,-0.659,-0.217
1573399694060,2019-11-10T15:28:14.060,20.420,2.199,-2.908,-0.728
1573399694080,2019-11-10T15:28:14.080,20.440,8.270,-5.918,-1.597
1573399694101,2019-11-10T15:28:14.101,20.461,3.308,-6.139,-0.610
1573399694120,2019-11-10T15:28:14.120,20.480,-0.579,-2.694,-2.115
1573399694140,2019-11-10T15:28:14.140,20.500,0.255,0.766,-5.042
1573399694161,2019-11-10T15:28:14.161,20.521,0.545,1.242,-6.014
1573399694181,2019-11-10T15:28:14.181,20.541,1.696,2.816,-7.100
1573399694200,2019-11-10T15:28:14.200,20.560,1.059,0.850,-6.787
1573399694221,2019-11-10T15:28:14.221,20.581,-0.259,-1.475,-5.983
1573399694241,2019-11-10T15:28:14.241,20.601,-0.800,-3.632,-5.766
1573399694260,2019-11-10T15:28:14.260,20.620,0.873,-2.024,-8.979
1573399694281,2019-11-10T15:28:14.281,20.641,1.433,-0.899,-9.718
1573399694301,2019-11-10T15:28:14.301,20.661,1.696,0.320,-10.675
1573399694320,2019-11-10T15:28:14.320,20.680,0.244,-1.334,-6.810
1573399694341,2019-11-10T15:28:14.341,20.701,0.774,-2.801,-6.700
1573399694361,2019-11-10T15:28:14.361,20.721,1.620,-0.682,-9.143
1573399694382,2019-11-10T15:28:14.382,20.742,1.764,0.282,-9.680
1573399694401,2019-11-10T15:28:14.401,20.761,1.582,-1.536,-10.332
1573399694421,2019-11-10T15:28:14.421,20.781,1.643,-4.886,-10.210
1573399694442,2019-11-10T15:28:14.442,20.802,1.833,-1.886,-9.386
1573399694461,2019-11-10T15:28:14.461,20.821,0.423,2.195,-1.338
1573399694481,2019-11-10T15:28:14.481,20.841,0.438,4.501,2.999
1573399694502,2019-11-10T15:28:14.502,20.862,0.263,2.401,5.393
1573399694522,2019-11-10T15:28:14.522,20.882,-1.662,-1.814,9.966
1573399694542,2019-11-10T15:28:14.542,20.902,-1.898,-2.649,12.866
1573399694562,2019-11-10T15:28:14.562,20.922,-0.530,-0.057,12.477
1573399694583,2019-11-10T15:28:14.583,20.943,-0.038,3.133,14.215
1573399694602,2019-11-10T15:28:14.602,20.962,-1.555,1.563,19.325
1573399694622,2019-11-10T15:28:14.622,20.982,-2.027,-0.796,21.890
1573399694643,2019-11-10T15:28:14.643,21.003,-0.678,1.993,19.329
1573399694663,2019-11-10T15:28:14.663,21.023,-0.461,2.523,16.502
1573399694682,2019-11-10T15:28:14.682,21.042,-0.804,-1.029,16.444
1573399694703,2019-11-10T15:28:14.703,21.063,-2.237,-2.149,20.263
1573399694723,2019-11-10T15:28:14.723,21.083,-1.482,0.362,15.987
1573399694742,2019-11-10T15:28:14.742,21.102,0.293,1.395,6.559
1573399694763,2019-11-10T15:28:14.763,21.123,0.575,-0.743,3.045
1573399694783,2019-11-10T15:28:14.783,21.143,-0.210,-2.835,3.670
1573399694802,2019-11-10T15:28:14.802,21.162,-0.454,-1.124,5.381
1573399694823,2019-11-10T15:28:14.823,21.183,0.274,1.704,2.092
1573399694843,2019-11-10T15:28:14.843,21.203,-0.095,-0.865,-0.614
1573399694864,2019-11-10T15:28:14.864,21.224,-0.793,-3.769,1.585
1573399694883,2019-11-10T15:28:14.883,21.243,-1.159,-1.951,6.376
1573399694903,2019-11-10T15:28:14.903,21.263,-0.191,2.721,6.658
1573399694924,2019-11-10T15:28:14.924,21.284,-0.076,2.130,5.080
1573399694943,2019-11-10T15:28:14.943,21.303,-1.143,-1.441,4.710
1573399694963,2019-11-10T15:28:14.963,21.323,-1.521,-2.508,5.000
1573399694984,2019-11-10T15:28:14.984,21.344,-0.789,-1.803,2.111
1573399695004,2019-11-10T15:28:15.004,21.364,-0.602,-1.010,-0.038
1573399695023,2019-11-10T15:28:15.023,21.383,-0.728,-0.617,-0.614
1573399695044,2019-11-10T15:28:15.044,21.404,-1.155,-0.755,-0.492
1573399695064,2019-11-10T15:28:15.064,21.424,-2.416,-0.785,-0.705
1573399695084,2019-11-10T15:28:15.084,21.444,-5.888,0.236,-1.330
