epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399479175,2019-11-10T15:24:39.175,14.135,-0.252,-1.151,0.236
1573399479196,2019-11-10T15:24:39.196,14.156,-0.415,-1.067,-0.572
1573399479215,2019-11-10T15:24:39.215,14.175,-0.332,-0.168,0.663
1573399479236,2019-11-10T15:24:39.236,14.196,-0.579,-1.079,-0.164
1573399479256,2019-11-10T15:24:39.256,14.216,-0.671,-0.244,-0.968
1573399479277,2019-11-10T15:24:39.277,14.237,-0.549,-0.297,0.636
1573399479296,2019-11-10T15:24:39.296,14.256,-0.381,-0.785,1.166
1573399479316,2019-11-10T15:24:39.316,14.276,-0.351,-0.572,0.621
1573399479337,2019-11-10T15:24:39.337,14.297,-0.168,-1.399,0.434
1573399479356,2019-11-10T15:24:39.356,14.316,-0.461,-0.880,0.930
1573399479376,2019-11-10T15:24:39.376,14.336,-0.621,-0.625,1.079
1573399479397,2019-11-10T15:24:39.397,14.357,-0.549,-0.217,0.507
1573399479417,2019-11-10T15:24:39.417,14.377,-0.789,-0.263,-0.324
1573399479436,2019-11-10T15:24:39.436,14.396,-0.716,0.152,-0.835
1573399479457,2019-11-10T15:24:39.457,14.417,-0.553,-0.259,0.141
1573399479477,2019-11-10T15:24:39.477,14.437,-0.530,-0.503,0.358
1573399479496,2019-11-10T15:24:39.496,14.456,-1.018,0.095,-0.194
1573399479517,2019-11-10T15:24:39.517,14.477,-0.953,0.473,-0.305
1573399479537,2019-11-10T15:24:39.537,14.497,-0.579,-1.063,-0.217
1573399479558,2019-11-10T15:24:39.558,14.518,-0.659,-0.675,-0.217
1573399479577,2019-11-10T15:24:39.577,14.537,-2.092,0.625,0.454
1573399479597,2019-11-10T15:24:39.597,14.557,-2.717,7.763,3.773
1573399479618,2019-11-10T15:24:39.618,14.578,-2.100,2.115,3.708
1573399479637,2019-11-10T15:24:39.637,14.597,-1.189,-3.026,3.563
1573399479657,2019-11-10T15:24:39.657,14.617,-1.799,2.496,4.950
1573399479678,2019-11-10T15:24:39.678,14.638,-1.315,-0.949,5.461
1573399479697,2019-11-10T15:24:39.697,14.657,-0.838,-0.877,5.160
1573399479717,2019-11-10T15:24:39.717,14.677,-0.248,-1.597,5.023
1573399479738,2019-11-10T15:24:39.738,14.698,-0.587,-1.014,5.069
1573399479758,2019-11-10T15:24:39.758,14.718,-1.014,-0.019,1.715
1573399479778,2019-11-10T15:24:39.778,14.738,-1.029,-1.334,0.415
1573399479798,2019-11-10T15:24:39.798,14.758,-0.911,0.373,-0.518
1573399479819,2019-11-10T15:24:39.819,14.779,-0.278,-0.271,-0.019
1573399479838,2019-11-10T15:24:39.838,14.798,-0.232,-0.762,0.621
1573399479858,2019-11-10T15:24:39.858,14.818,-0.057,-1.231,0.415
1573399479879,2019-11-10T15:24:39.879,14.839,-0.541,-1.330,0.636
1573399479899,2019-11-10T15:24:39.899,14.859,-0.636,-0.747,0.934
1573399479918,2019-11-10T15:24:39.918,14.878,-0.118,-1.090,0.846
1573399479939,2019-11-10T15:24:39.939,14.899,-0.259,-0.473,0.655
1573399479959,2019-11-10T15:24:39.959,14.919,-0.743,-0.953,1.345
1573399479978,2019-11-10T15:24:39.978,14.938,-0.488,-0.922,4.310
1573399479999,2019-11-10T15:24:39.999,14.959,-1.033,-2.001,6.612
1573399480019,2019-11-10T15:24:40.019,14.979,-0.953,-0.069,4.543
1573399480040,2019-11-10T15:24:40.040,15.000,-0.675,-0.800,1.662
1573399480059,2019-11-10T15:24:40.059,15.019,-0.793,-0.465,-0.293
1573399480079,2019-11-10T15:24:40.079,15.039,-0.320,-0.320,-0.972
1573399480100,2019-11-10T15:24:40.100,15.060,-0.290,-1.490,-2.397
1573399480119,2019-11-10T15:24:40.119,15.079,-0.842,-0.126,-4.527
1573399480139,2019-11-10T15:24:40.139,15.099,-0.393,0.072,-4.310
1573399480160,2019-11-10T15:24:40.160,15.120,0.259,-0.880,-1.002
1573399480179,2019-11-10T15:24:40.179,15.139,0.069,-0.991,-0.149
1573399480199,2019-11-10T15:24:40.199,15.159,-0.602,-0.728,-2.287
1573399480220,2019-11-10T15:24:40.220,15.180,-0.884,0.057,-1.509
1573399480240,2019-11-10T15:24:40.240,15.200,-0.488,-0.652,1.178
1573399480259,2019-11-10T15:24:40.259,15.219,-0.347,-0.602,2.222
1573399480280,2019-11-10T15:24:40.280,15.240,-0.114,-1.018,1.216
1573399480300,2019-11-10T15:24:40.300,15.260,-1.463,1.174,-3.620
1573399480320,2019-11-10T15:24:40.320,15.280,-1.162,-0.991,-6.143
1573399480340,2019-11-10T15:24:40.340,15.300,-1.547,2.111,-5.034
1573399480361,2019-11-10T15:24:40.361,15.321,-1.517,1.086,-4.192
1573399480381,2019-11-10T15:24:40.381,15.341,-0.446,-0.873,-4.333
1573399480400,2019-11-10T15:24:40.400,15.360,1.082,-1.048,-5.701
1573399480421,2019-11-10T15:24:40.421,15.381,1.993,-3.921,-5.995
1573399480441,2019-11-10T15:24:40.441,15.401,0.514,-2.077,-2.896
1573399480460,2019-11-10T15:24:40.460,15.420,-0.130,-0.697,-1.143
1573399480481,2019-11-10T15:24:40.481,15.441,0.107,-1.235,-1.551
1573399480501,2019-11-10T15:24:40.501,15.461,0.057,-1.113,-1.822
1573399480522,2019-11-10T15:24:40.522,15.482,-0.560,-1.090,-1.021
1573399480541,2019-11-10T15:24:40.541,15.501,-0.423,-0.663,-0.476
1573399480561,2019-11-10T15:24:40.561,15.521,-0.332,-0.202,-0.385
1573399480582,2019-11-10T15:24:40.582,15.542,0.019,-0.061,-0.537
1573399480601,2019-11-10T15:24:40.601,15.561,0.438,-1.094,-0.903
1573399480621,2019-11-10T15:24:40.621,15.581,-0.091,-4.497,-1.380
1573399480642,2019-11-10T15:24:40.642,15.602,0.736,-3.861,-1.174
1573399480661,2019-11-10T15:24:40.661,15.621,0.171,-0.255,-1.463
1573399480681,2019-11-10T15:24:40.681,15.641,0.156,-1.071,-2.527
1573399480702,2019-11-10T15:24:40.702,15.662,0.145,-1.315,-3.491
1573399480722,2019-11-10T15:24:40.722,15.682,-0.293,-1.357,-3.396
1573399480741,2019-11-10T15:24:40.741,15.701,-0.545,-0.080,-1.563
1573399480762,2019-11-10T15:24:40.762,15.722,-0.381,-0.240,-0.991
1573399480782,2019-11-10T15:24:40.782,15.742,0.362,-1.494,-3.316
1573399480801,2019-11-10T15:24:40.801,15.761,0.530,-1.791,-5.728
1573399480822,2019-11-10T15:24:40.822,15.782,-0.065,-1.174,-5.061
1573399480842,2019-11-10T15:24:40.842,15.802,0.004,-0.751,-3.277
1573399480863,2019-11-10T15:24:40.863,15.823,0.351,-2.020,-3.384
1573399480882,2019-11-10T15:24:40.882,15.842,-0.030,-2.336,-4.245
1573399480903,2019-11-10T15:24:40.903,15.863,0.332,-1.540,-5.560
1573399480923,2019-11-10T15:24:40.923,15.883,-0.027,-0.617,-5.373
1573399480942,2019-11-10T15:24:40.942,15.902,-0.076,-0.587,-4.482
1573399480963,2019-11-10T15:24:40.963,15.923,0.598,-2.336,-6.631
1573399480983,2019-11-10T15:24:40.983,15.943,0.412,-1.871,-8.758
1573399481004,2019-11-10T15:24:41.004,15.964,0.476,-1.380,-9.543
1573399481023,2019-11-10T15:24:41.023,15.983,0.183,-0.492,-7.260
1573399481043,2019-11-10T15:24:41.043,16.003,-0.652,0.339,-2.965
1573399481064,2019-11-10T15:24:41.064,16.024,-0.785,0.259,0.473
1573399481083,2019-11-10T15:24:41.083,16.043,-0.945,-0.591,1.319
1573399481103,2019-11-10T15:24:41.103,16.063,-2.214,2.020,5.320
1573399481124,2019-11-10T15:24:41.124,16.084,-2.237,1.852,8.018
1573399481143,2019-11-10T15:24:41.143,16.103,-0.995,-0.560,6.776
1573399481163,2019-11-10T15:24:41.163,16.123,-0.499,-1.193,7.035
1573399481184,2019-11-10T15:24:41.184,16.144,-0.221,-1.380,8.037
1573399481204,2019-11-10T15:24:41.204,16.164,-0.354,-2.115,5.080
1573399481223,2019-11-10T15:24:41.223,16.183,-0.781,-0.495,0.118
1573399481244,2019-11-10T15:24:41.244,16.204,-0.800,0.248,-1.803
1573399481264,2019-11-10T15:24:41.264,16.224,-0.175,-0.793,0.617
1573399481283,2019-11-10T15:24:41.283,16.243,-0.263,-0.671,1.833
1573399481304,2019-11-10T15:24:41.304,16.264,-0.976,-0.171,-1.444
1573399481324,2019-11-10T15:24:41.324,16.284,-0.480,-0.579,-3.765
1573399481345,2019-11-10T15:24:41.345,16.305,0.819,-1.185,-1.421
1573399481364,2019-11-10T15:24:41.364,16.324,0.408,-1.147,0.217
1573399481384,2019-11-10T15:24:41.384,16.344,-0.465,-0.614,-0.633
1573399481405,2019-11-10T15:24:41.405,16.365,-1.086,-0.659,-1.010
1573399481424,2019-11-10T15:24:41.424,16.384,-0.252,-0.137,-0.160
1573399481445,2019-11-10T15:24:41.445,16.405,-0.130,-0.922,0.046
1573399481465,2019-11-10T15:24:41.465,16.425,-0.583,0.320,-0.629
1573399481484,2019-11-10T15:24:41.484,16.444,-0.751,-0.377,-1.509
1573399481505,2019-11-10T15:24:41.505,16.465,-0.736,0.339,-1.448
1573399481525,2019-11-10T15:24:41.525,16.485,-0.168,-0.800,-0.880
1573399481546,2019-11-10T15:24:41.546,16.506,-0.286,-0.690,0.705
1573399481565,2019-11-10T15:24:41.565,16.525,-0.659,-0.099,1.082
1573399481585,2019-11-10T15:24:41.585,16.545,-0.796,-0.579,0.000
1573399481606,2019-11-10T15:24:41.606,16.566,-0.808,0.370,-0.400
1573399481625,2019-11-10T15:24:41.625,16.585,-0.602,0.252,-0.141
1573399481645,2019-11-10T15:24:41.645,16.605,-0.396,-0.335,-0.309
1573399481666,2019-11-10T15:24:41.666,16.626,-0.675,-1.037,-0.545
1573399481686,2019-11-10T15:24:41.686,16.646,-2.824,2.031,-0.179
1573399481705,2019-11-10T15:24:41.705,16.665,-2.969,9.150,0.644
1573399481726,2019-11-10T15:24:41.726,16.686,-1.395,2.363,0.838
1573399481746,2019-11-10T15:24:41.746,16.706,-0.598,-3.175,1.627
1573399481765,2019-11-10T15:24:41.765,16.725,-1.094,0.716,2.511
1573399481786,2019-11-10T15:24:41.786,16.746,-1.162,-0.267,2.671
1573399481806,2019-11-10T15:24:41.806,16.766,-0.652,-0.785,2.797
1573399481827,2019-11-10T15:24:41.827,16.787,-0.850,-0.183,2.641
1573399481846,2019-11-10T15:24:41.846,16.806,-1.159,-0.400,2.416
1573399481866,2019-11-10T15:24:41.866,16.826,-0.705,-0.831,2.717
1573399481887,2019-11-10T15:24:41.887,16.847,-0.633,-1.482,3.811
1573399481906,2019-11-10T15:24:41.906,16.866,-0.286,-0.716,3.464
1573399481926,2019-11-10T15:24:41.926,16.886,-0.255,-0.831,1.082
1573399481947,2019-11-10T15:24:41.947,16.907,-0.187,-1.399,-1.505
1573399481966,2019-11-10T15:24:41.966,16.926,-0.221,-0.671,-0.747
1573399481987,2019-11-10T15:24:41.987,16.947,-0.587,-0.732,1.723
1573399482007,2019-11-10T15:24:42.007,16.967,-0.640,-0.636,1.117
1573399482028,2019-11-10T15:24:42.028,16.988,-0.438,-0.751,-0.690
1573399482047,2019-11-10T15:24:42.047,17.007,-0.076,-1.025,-1.646
1573399482067,2019-11-10T15:24:42.067,17.027,-0.427,-1.033,-2.729
1573399482088,2019-11-10T15:24:42.088,17.048,-0.305,-0.202,-4.101
1573399482107,2019-11-10T15:24:42.107,17.067,1.082,-1.951,-4.169
1573399482127,2019-11-10T15:24:42.127,17.087,-0.328,-1.639,-2.168
1573399482148,2019-11-10T15:24:42.148,17.108,-1.852,1.212,2.248
1573399482168,2019-11-10T15:24:42.168,17.128,-0.465,-0.873,2.797
1573399482187,2019-11-10T15:24:42.187,17.147,0.198,-1.079,2.923
1573399482208,2019-11-10T15:24:42.208,17.168,-0.777,-0.354,4.112
1573399482228,2019-11-10T15:24:42.228,17.188,-0.511,-1.833,3.262
1573399482247,2019-11-10T15:24:42.247,17.207,-0.282,-1.273,0.385
1573399482268,2019-11-10T15:24:42.268,17.228,-0.343,-0.922,-1.037
1573399482288,2019-11-10T15:24:42.288,17.248,-0.625,-0.454,-0.556
1573399482309,2019-11-10T15:24:42.309,17.269,-0.823,-0.610,-1.181
1573399482328,2019-11-10T15:24:42.328,17.288,-0.751,-1.212,0.892
1573399482348,2019-11-10T15:24:42.348,17.308,-0.823,-0.873,2.740
1573399482369,2019-11-10T15:24:42.369,17.329,-0.705,0.503,0.393
1573399482388,2019-11-10T15:24:42.388,17.348,0.804,0.396,-9.436
1573399482408,2019-11-10T15:24:42.408,17.368,1.330,-6.521,-8.921
1573399482429,2019-11-10T15:24:42.429,17.389,-0.248,0.221,-4.874
1573399482448,2019-11-10T15:24:42.448,17.408,0.164,-1.825,-5.347
1573399482468,2019-11-10T15:24:42.468,17.428,1.684,-2.934,-7.675
1573399482489,2019-11-10T15:24:42.489,17.449,0.008,-1.711,-5.907
1573399482509,2019-11-10T15:24:42.509,17.469,-1.059,0.213,-0.766
1573399482529,2019-11-10T15:24:42.529,17.489,-0.316,-0.370,-0.187
1573399482549,2019-11-10T15:24:42.549,17.509,0.530,-1.334,-3.666
1573399482570,2019-11-10T15:24:42.570,17.530,0.133,-1.631,-5.171
1573399482589,2019-11-10T15:24:42.589,17.549,-0.373,-0.899,-3.392
1573399482609,2019-11-10T15:24:42.609,17.569,-0.625,-0.415,-1.471
1573399482630,2019-11-10T15:24:42.630,17.590,-0.541,-0.598,0.457
1573399482650,2019-11-10T15:24:42.650,17.610,-0.160,-1.120,-0.335
1573399482669,2019-11-10T15:24:42.669,17.629,0.293,-1.220,-3.163
1573399482690,2019-11-10T15:24:42.690,17.650,-0.354,-1.502,-3.891
1573399482710,2019-11-10T15:24:42.710,17.670,-1.071,-0.758,-1.105
1573399482729,2019-11-10T15:24:42.729,17.689,-0.842,0.061,1.132
1573399482750,2019-11-10T15:24:42.750,17.710,-0.145,-0.545,-0.076
1573399482770,2019-11-10T15:24:42.770,17.730,0.175,-1.223,-1.528
1573399482789,2019-11-10T15:24:42.789,17.749,-0.396,-1.025,-1.380
1573399482810,2019-11-10T15:24:42.810,17.770,-1.128,-0.819,-0.473
1573399482830,2019-11-10T15:24:42.830,17.790,-0.781,-0.187,-0.267
1573399482851,2019-11-10T15:24:42.851,17.811,0.133,-0.050,-0.469
1573399482870,2019-11-10T15:24:42.870,17.830,-0.114,-2.001,-0.232
1573399482890,2019-11-10T15:24:42.890,17.850,-0.694,-3.476,1.715
1573399482911,2019-11-10T15:24:42.911,17.871,-0.473,1.631,3.430
1573399482930,2019-11-10T15:24:42.930,17.890,-0.583,-0.659,2.458
1573399482950,2019-11-10T15:24:42.950,17.910,0.206,-1.273,-0.438
1573399482971,2019-11-10T15:24:42.971,17.931,0.465,-2.340,-4.729
1573399482991,2019-11-10T15:24:42.991,17.951,0.141,-2.172,-6.784
1573399483010,2019-11-10T15:24:43.010,17.970,-0.293,-0.675,-5.057
1573399483031,2019-11-10T15:24:43.031,17.991,0.103,-0.800,-3.929
1573399483051,2019-11-10T15:24:43.051,18.011,1.056,-2.515,-7.317
1573399483070,2019-11-10T15:24:43.070,18.030,0.934,-1.845,-9.379
1573399483091,2019-11-10T15:24:43.091,18.051,0.099,-1.589,-6.753
1573399483112,2019-11-10T15:24:43.112,18.072,0.663,-1.227,-4.047
1573399483131,2019-11-10T15:24:43.131,18.091,1.307,-2.397,-7.336
1573399483151,2019-11-10T15:24:43.151,18.111,0.846,-2.576,-10.332
1573399483172,2019-11-10T15:24:43.172,18.132,-0.038,-1.261,-6.555
1573399483192,2019-11-10T15:24:43.192,18.152,0.465,-1.806,-4.017
1573399483211,2019-11-10T15:24:43.211,18.171,0.072,-1.448,-3.441
1573399483232,2019-11-10T15:24:43.232,18.192,-0.701,0.179,-1.136
1573399483252,2019-11-10T15:24:43.252,18.212,-0.556,-0.720,-0.686
1573399483271,2019-11-10T15:24:43.271,18.231,-1.079,0.522,1.372
1573399483292,2019-11-10T15:24:43.292,18.252,-1.753,1.170,4.531
1573399483312,2019-11-10T15:24:43.312,18.272,-1.902,0.484,6.277
1573399483333,2019-11-10T15:24:43.333,18.293,-1.193,-0.583,5.408
1573399483352,2019-11-10T15:24:43.352,18.312,-0.880,-0.507,3.857
1573399483372,2019-11-10T15:24:43.372,18.332,-1.761,0.922,5.042
1573399483393,2019-11-10T15:24:43.393,18.353,-1.917,0.846,8.053
1573399483412,2019-11-10T15:24:43.412,18.372,-1.669,-0.160,12.016
1573399483432,2019-11-10T15:24:43.432,18.392,-1.704,-0.484,12.752
1573399483453,2019-11-10T15:24:43.453,18.413,-1.345,-0.038,9.680
1573399483473,2019-11-10T15:24:43.473,18.433,-0.743,-0.076,7.511
1573399483492,2019-11-10T15:24:43.492,18.452,-0.385,-1.094,6.315
1573399483513,2019-11-10T15:24:43.513,18.473,-0.804,-0.736,3.639
1573399483533,2019-11-10T15:24:43.533,18.493,-1.151,0.027,-0.457
1573399483552,2019-11-10T15:24:43.552,18.512,-0.835,-0.320,-0.812
1573399483573,2019-11-10T15:24:43.573,18.533,-0.347,-1.048,0.831
1573399483593,2019-11-10T15:24:43.593,18.553,-0.591,-0.217,0.720
1573399483612,2019-11-10T15:24:43.612,18.572,-0.827,0.061,-0.495
1573399483633,2019-11-10T15:24:43.633,18.593,-0.591,-0.347,-1.307
1573399483654,2019-11-10T15:24:43.654,18.614,-0.373,-0.655,-0.198
1573399483674,2019-11-10T15:24:43.674,18.634,-0.290,-0.675,0.659
1573399483693,2019-11-10T15:24:43.693,18.653,-0.716,-0.495,-0.583
1573399483714,2019-11-10T15:24:43.714,18.674,-0.831,0.907,-0.838
1573399483734,2019-11-10T15:24:43.734,18.694,-0.652,-0.465,-0.008
1573399483753,2019-11-10T15:24:43.753,18.713,-0.415,-0.629,-0.282
1573399483774,2019-11-10T15:24:43.774,18.734,-0.541,-0.968,-0.964
1573399483794,2019-11-10T15:24:43.794,18.754,-0.671,0.168,0.495
1573399483815,2019-11-10T15:24:43.815,18.775,-0.743,-0.484,2.096
1573399483834,2019-11-10T15:24:43.834,18.794,-0.892,-1.170,1.715
1573399483854,2019-11-10T15:24:43.854,18.814,-0.446,0.572,1.418
1573399483875,2019-11-10T15:24:43.875,18.835,-0.945,-0.179,0.175
1573399483894,2019-11-10T15:24:43.894,18.854,-0.682,-1.227,-0.614
1573399483914,2019-11-10T15:24:43.914,18.874,-0.419,-0.800,-0.419
1573399483935,2019-11-10T15:24:43.935,18.895,-2.100,0.736,-0.065
1573399483955,2019-11-10T15:24:43.955,18.915,-3.590,12.180,2.755
1573399483974,2019-11-10T15:24:43.974,18.934,-1.212,4.600,4.318
1573399483995,2019-11-10T15:24:43.995,18.955,0.065,-6.479,4.615
1573399484015,2019-11-10T15:24:44.015,18.975,-1.437,1.658,4.040
1573399484034,2019-11-10T15:24:44.034,18.994,-0.945,0.027,3.556
1573399484055,2019-11-10T15:24:44.055,19.015,-0.450,-0.995,3.175
1573399484075,2019-11-10T15:24:44.075,19.035,-0.808,-0.332,1.829
1573399484094,2019-11-10T15:24:44.094,19.054,-0.636,-1.341,1.136
1573399484115,2019-11-10T15:24:44.115,19.075,-0.122,-0.918,1.227
1573399484135,2019-11-10T15:24:44.135,19.095,-0.274,-1.742,0.423
1573399484156,2019-11-10T15:24:44.156,19.116,-0.358,-1.452,-2.283
1573399484175,2019-11-10T15:24:44.175,19.135,-1.059,0.358,-2.058
1573399484195,2019-11-10T15:24:44.195,19.155,-0.332,-0.705,2.793
1573399484216,2019-11-10T15:24:44.216,19.176,-0.328,-1.601,8.194
1573399484235,2019-11-10T15:24:44.235,19.195,-1.402,-0.591,6.738
1573399484256,2019-11-10T15:24:44.256,19.216,-0.842,0.030,-0.274
1573399484276,2019-11-10T15:24:44.276,19.236,-0.137,-4.680,2.012
1573399484297,2019-11-10T15:24:44.297,19.257,-0.370,2.248,0.221
1573399484316,2019-11-10T15:24:44.316,19.276,-0.556,-2.268,-1.250
1573399484336,2019-11-10T15:24:44.336,19.296,-1.067,-0.095,0.938
1573399484357,2019-11-10T15:24:44.357,19.317,-0.050,-0.682,2.027
1573399484376,2019-11-10T15:24:44.376,19.336,0.480,-3.666,2.965
1573399484396,2019-11-10T15:24:44.396,19.356,-1.117,0.987,0.697
1573399484417,2019-11-10T15:24:44.417,19.377,-1.200,-0.046,-0.606
1573399484436,2019-11-10T15:24:44.436,19.396,-0.171,0.377,0.396
1573399484456,2019-11-10T15:24:44.456,19.416,0.244,-3.750,0.686
1573399484477,2019-11-10T15:24:44.477,19.437,-0.816,0.530,-4.375
1573399484497,2019-11-10T15:24:44.497,19.457,-1.349,0.095,-5.274
1573399484516,2019-11-10T15:24:44.516,19.476,-0.309,-0.164,1.905
1573399484537,2019-11-10T15:24:44.537,19.497,-0.495,-1.361,6.155
1573399484557,2019-11-10T15:24:44.557,19.517,-0.899,0.728,-2.275
1573399484576,2019-11-10T15:24:44.576,19.536,-1.574,-2.793,-4.966
1573399484597,2019-11-10T15:24:44.597,19.557,-1.307,4.310,-8.011
1573399484617,2019-11-10T15:24:44.617,19.577,1.383,-3.861,-13.041
1573399484638,2019-11-10T15:24:44.638,19.598,2.553,-4.078,-11.570
1573399484657,2019-11-10T15:24:44.657,19.617,2.248,-3.659,-9.771
1573399484677,2019-11-10T15:24:44.677,19.637,1.227,-3.258,-9.745
1573399484698,2019-11-10T15:24:44.698,19.658,0.415,-1.479,-8.540
1573399484717,2019-11-10T15:24:44.717,19.677,0.389,-1.037,-6.650
1573399484737,2019-11-10T15:24:44.737,19.697,0.427,-1.124,-6.437
1573399484758,2019-11-10T15:24:44.758,19.718,0.316,-1.258,-5.583
1573399484777,2019-11-10T15:24:44.777,19.737,-0.053,-0.953,-3.563
1573399484798,2019-11-10T15:24:44.798,19.758,-0.507,-1.048,-1.643
1573399484818,2019-11-10T15:24:44.818,19.778,-0.633,-0.705,-0.705
1573399484839,2019-11-10T15:24:44.839,19.799,-0.526,-0.534,-0.484
1573399484858,2019-11-10T15:24:44.858,19.818,-0.377,-0.019,-0.396
1573399484878,2019-11-10T15:24:44.878,19.838,0.015,0.069,-0.709
1573399484899,2019-11-10T15:24:44.899,19.859,-0.095,-2.508,-1.269
1573399484918,2019-11-10T15:24:44.918,19.878,-0.084,-4.512,-1.658
1573399484938,2019-11-10T15:24:44.938,19.898,0.343,-0.152,-3.525
1573399484959,2019-11-10T15:24:44.959,19.919,-0.274,-1.265,-3.735
1573399484979,2019-11-10T15:24:44.979,19.939,-0.423,-0.408,-1.742
1573399484998,2019-11-10T15:24:44.998,19.958,-0.103,-0.686,-1.753
1573399485019,2019-11-10T15:24:45.019,19.979,0.362,-1.494,-4.726
1573399485039,2019-11-10T15:24:45.039,19.999,0.473,-1.734,-6.231
1573399485058,2019-11-10T15:24:45.058,20.018,0.084,-0.614,-3.880
1573399485079,2019-11-10T15:24:45.079,20.039,-0.271,-0.553,-1.277
1573399485099,2019-11-10T15:24:45.099,20.059,-0.118,-2.020,-1.349
1573399485120,2019-11-10T15:24:45.120,20.080,-0.259,-1.399,-1.109
1573399485139,2019-11-10T15:24:45.139,20.099,1.185,-3.018,-6.559
1573399485159,2019-11-10T15:24:45.159,20.119,2.752,-4.489,-15.480
1573399485180,2019-11-10T15:24:45.180,20.140,1.372,-2.005,-14.287
1573399485199,2019-11-10T15:24:45.199,20.159,0.358,-1.490,-5.633
1573399485219,2019-11-10T15:24:45.219,20.179,0.659,-2.401,-2.820
1573399485240,2019-11-10T15:24:45.240,20.200,-0.396,-0.446,-1.608
1573399485259,2019-11-10T15:24:45.259,20.219,-0.804,0.804,1.185
1573399485279,2019-11-10T15:24:45.279,20.239,-0.591,-0.518,1.048
1573399485300,2019-11-10T15:24:45.300,20.260,-2.782,3.197,3.072
1573399485320,2019-11-10T15:24:45.320,20.280,-1.551,1.479,3.609
1573399485340,2019-11-10T15:24:45.340,20.300,-0.183,-2.454,1.063
1573399485360,2019-11-10T15:24:45.360,20.320,-1.094,-0.145,0.785
1573399485381,2019-11-10T15:24:45.381,20.341,-1.319,0.347,2.927
1573399485400,2019-11-10T15:24:45.400,20.360,-0.587,-0.816,3.380
1573399485420,2019-11-10T15:24:45.420,20.380,-1.284,0.126,4.226
1573399485441,2019-11-10T15:24:45.441,20.401,-1.719,2.008,7.325
1573399485461,2019-11-10T15:24:45.461,20.421,-1.928,1.589,8.335
1573399485480,2019-11-10T15:24:45.480,20.440,-1.421,0.290,5.560
1573399485501,2019-11-10T15:24:45.501,20.461,-0.259,-1.345,3.121
1573399485521,2019-11-10T15:24:45.521,20.481,-0.518,-0.675,1.841
1573399485540,2019-11-10T15:24:45.540,20.500,-1.242,0.133,2.264
1573399485561,2019-11-10T15:24:45.561,20.521,-0.530,-0.549,2.763
1573399485581,2019-11-10T15:24:45.581,20.541,-0.591,-1.079,1.486
1573399485602,2019-11-10T15:24:45.602,20.562,-0.339,0.046,-0.964
1573399485621,2019-11-10T15:24:45.621,20.581,-0.381,-1.414,-0.160
1573399485641,2019-11-10T15:24:45.641,20.601,-0.766,-0.514,2.729
1573399485662,2019-11-10T15:24:45.662,20.622,-0.640,-0.537,3.007
1573399485681,2019-11-10T15:24:45.681,20.641,-0.640,-0.434,1.902
1573399485701,2019-11-10T15:24:45.701,20.661,-0.697,-0.183,1.018
1573399485722,2019-11-10T15:24:45.722,20.682,-0.682,-0.732,0.122
1573399485741,2019-11-10T15:24:45.741,20.701,-0.598,0.404,0.213
1573399485761,2019-11-10T15:24:45.761,20.721,-0.644,-0.831,0.152
1573399485782,2019-11-10T15:24:45.782,20.742,-0.621,0.000,0.732
1573399485802,2019-11-10T15:24:45.802,20.762,-0.667,-0.762,-0.118
1573399485821,2019-11-10T15:24:45.821,20.781,-0.454,-0.758,-0.667
1573399485842,2019-11-10T15:24:45.842,20.802,-0.381,-0.461,-0.434
1573399485862,2019-11-10T15:24:45.862,20.822,-0.396,-0.271,-0.480
1573399485882,2019-11-10T15:24:45.882,20.842,-0.434,-0.678,-0.488
1573399485902,2019-11-10T15:24:45.902,20.862,-0.164,-0.682,-0.442
1573399485923,2019-11-10T15:24:45.923,20.883,-1.200,-0.446,-0.332
1573399485943,2019-11-10T15:24:45.943,20.903,-1.143,2.873,-0.579
1573399485962,2019-11-10T15:24:45.962,20.922,-0.507,3.674,-3.323
1573399485983,2019-11-10T15:24:45.983,20.943,-0.918,-2.755,-3.331
1573399486003,2019-11-10T15:24:46.003,20.963,-0.354,0.560,-1.353
1573399486022,2019-11-10T15:24:46.022,20.982,-1.273,0.614,1.120
1573399486043,2019-11-10T15:24:46.043,21.003,-2.085,1.197,3.670
1573399486063,2019-11-10T15:24:46.063,21.023,-1.559,1.284,5.446
1573399486084,2019-11-10T15:24:46.084,21.044,-0.655,-0.579,6.315
1573399486103,2019-11-10T15:24:46.103,21.063,-0.625,-1.391,4.501
1573399486123,2019-11-10T15:24:46.123,21.083,0.145,-1.395,-0.697
1573399486144,2019-11-10T15:24:46.144,21.104,0.434,-2.001,-5.625
1573399486163,2019-11-10T15:24:46.163,21.123,1.787,-3.190,-9.257
1573399486183,2019-11-10T15:24:46.183,21.143,2.260,-5.511,-13.281
1573399486204,2019-11-10T15:24:46.204,21.164,1.905,-3.685,-16.662
1573399486223,2019-11-10T15:24:46.223,21.183,1.200,-2.580,-15.766
1573399486243,2019-11-10T15:24:46.243,21.203,0.408,-2.012,-8.346
1573399486264,2019-11-10T15:24:46.264,21.224,0.412,-3.159,-3.670
1573399486284,2019-11-10T15:24:46.284,21.244,-0.084,-2.172,-1.620
1573399486303,2019-11-10T15:24:46.303,21.263,-0.846,-0.385,3.773
