epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405027962,2019-11-10T16:57:07.962,92.251,0.278,-1.048,-1.067
1573405027983,2019-11-10T16:57:07.983,92.272,-0.034,1.246,-0.400
1573405028002,2019-11-10T16:57:08.002,92.291,-0.393,2.431,0.469
1573405028022,2019-11-10T16:57:08.022,92.311,-0.259,4.207,0.202
1573405028043,2019-11-10T16:57:08.043,92.332,0.366,4.154,-0.720
1573405028062,2019-11-10T16:57:08.062,92.351,0.987,1.444,-1.021
1573405028082,2019-11-10T16:57:08.082,92.371,0.991,-1.566,-1.166
1573405028103,2019-11-10T16:57:08.103,92.392,0.964,-3.533,-1.665
1573405028123,2019-11-10T16:57:08.123,92.412,2.229,-5.770,-1.441
1573405028142,2019-11-10T16:57:08.142,92.431,3.205,-7.763,-1.326
1573405028163,2019-11-10T16:57:08.163,92.452,4.036,-7.999,-2.370
1573405028183,2019-11-10T16:57:08.183,92.472,4.851,-5.335,-3.300
1573405028202,2019-11-10T16:57:08.202,92.491,5.095,-3.636,-2.226
1573405028223,2019-11-10T16:57:08.223,92.512,5.164,-1.136,-1.174
1573405028243,2019-11-10T16:57:08.243,92.532,3.399,-0.949,-0.343
1573405028264,2019-11-10T16:57:08.264,92.553,1.700,2.561,-1.570
1573405028283,2019-11-10T16:57:08.283,92.572,-0.164,4.318,-0.808
1573405028303,2019-11-10T16:57:08.303,92.592,-0.785,4.421,0.061
1573405028324,2019-11-10T16:57:08.324,92.613,-1.067,3.304,0.335
1573405028343,2019-11-10T16:57:08.343,92.632,-1.170,3.350,0.072
1573405028363,2019-11-10T16:57:08.363,92.652,-1.120,3.308,-0.240
1573405028384,2019-11-10T16:57:08.384,92.673,-1.220,2.721,-0.446
1573405028404,2019-11-10T16:57:08.404,92.693,-1.498,1.856,-0.507
1573405028423,2019-11-10T16:57:08.423,92.712,-1.772,2.207,-0.503
1573405028444,2019-11-10T16:57:08.444,92.733,-1.345,2.980,-0.168
1573405028464,2019-11-10T16:57:08.464,92.753,-0.877,1.684,0.751
1573405028484,2019-11-10T16:57:08.484,92.773,-1.143,0.198,1.101
1573405028504,2019-11-10T16:57:08.504,92.793,-2.149,0.328,0.210
1573405028525,2019-11-10T16:57:08.525,92.814,-2.374,2.748,-0.671
1573405028545,2019-11-10T16:57:08.545,92.834,-2.344,5.465,-0.835
1573405028564,2019-11-10T16:57:08.564,92.853,-2.012,5.103,-0.252
1573405028585,2019-11-10T16:57:08.585,92.874,-2.046,5.305,0.701
1573405028605,2019-11-10T16:57:08.605,92.894,-2.816,4.954,1.250
1573405028624,2019-11-10T16:57:08.624,92.913,-3.190,3.746,0.606
1573405028645,2019-11-10T16:57:08.645,92.934,-3.045,2.397,0.408
1573405028665,2019-11-10T16:57:08.665,92.954,-2.973,0.800,0.324
1573405028684,2019-11-10T16:57:08.684,92.973,-2.309,-1.174,-0.343
1573405028705,2019-11-10T16:57:08.705,92.994,-1.033,-2.980,-0.358
1573405028725,2019-11-10T16:57:08.725,93.014,-0.267,-3.056,0.168
1573405028746,2019-11-10T16:57:08.746,93.035,-0.111,-2.896,0.419
1573405028765,2019-11-10T16:57:08.765,93.054,0.362,-2.633,0.206
1573405028785,2019-11-10T16:57:08.785,93.074,0.232,-0.648,0.179
1573405028806,2019-11-10T16:57:08.806,93.095,-0.133,1.040,0.232
1573405028825,2019-11-10T16:57:08.825,93.114,-0.248,3.300,0.137
1573405028845,2019-11-10T16:57:08.845,93.134,-0.305,4.771,-0.091
1573405028866,2019-11-10T16:57:08.866,93.155,-0.377,4.425,-0.053
1573405028886,2019-11-10T16:57:08.886,93.175,-1.239,3.285,0.560
1573405028905,2019-11-10T16:57:08.905,93.194,-1.296,1.665,0.324
1573405028926,2019-11-10T16:57:08.926,93.215,-0.572,-1.155,-0.206
1573405028946,2019-11-10T16:57:08.946,93.235,0.617,-5.252,-0.309
1573405028965,2019-11-10T16:57:08.965,93.254,0.774,-6.734,-0.175
1573405028986,2019-11-10T16:57:08.986,93.275,0.274,-6.307,-0.800
1573405029006,2019-11-10T16:57:09.006,93.295,0.114,-5.602,-1.940
1573405029027,2019-11-10T16:57:09.027,93.316,0.335,-5.099,-2.405
1573405029046,2019-11-10T16:57:09.046,93.335,0.065,-4.074,-2.336
1573405029067,2019-11-10T16:57:09.067,93.356,0.213,-3.312,-2.092
1573405029087,2019-11-10T16:57:09.087,93.376,0.636,-3.407,-3.011
1573405029106,2019-11-10T16:57:09.106,93.395,1.021,-4.920,-3.994
1573405029127,2019-11-10T16:57:09.127,93.416,0.107,-5.888,-4.242
1573405029147,2019-11-10T16:57:09.147,93.436,-1.208,-5.808,-4.268
1573405029166,2019-11-10T16:57:09.166,93.455,-1.761,-6.185,-4.775
1573405029187,2019-11-10T16:57:09.187,93.476,-1.040,-6.574,-5.358
1573405029207,2019-11-10T16:57:09.207,93.496,-0.454,-5.454,-5.282
1573405029228,2019-11-10T16:57:09.228,93.517,-0.213,-5.747,-4.733
1573405029247,2019-11-10T16:57:09.247,93.536,0.446,-7.146,-4.348
1573405029267,2019-11-10T16:57:09.267,93.556,0.979,-6.406,-3.643
1573405029288,2019-11-10T16:57:09.288,93.577,0.850,-3.994,-3.678
1573405029307,2019-11-10T16:57:09.307,93.596,1.288,-2.782,-3.902
1573405029327,2019-11-10T16:57:09.327,93.616,1.429,-2.496,-3.579
1573405029348,2019-11-10T16:57:09.348,93.637,0.263,-1.932,-3.457
1573405029368,2019-11-10T16:57:09.368,93.657,-0.252,-1.120,-3.095
1573405029387,2019-11-10T16:57:09.387,93.676,-0.263,-1.383,-3.457
1573405029408,2019-11-10T16:57:09.408,93.697,-0.427,-3.095,-3.960
1573405029428,2019-11-10T16:57:09.428,93.717,-0.343,-5.183,-4.367
1573405029447,2019-11-10T16:57:09.447,93.736,0.015,-5.198,-3.956
1573405029468,2019-11-10T16:57:09.468,93.757,-0.484,-3.758,-2.973
1573405029488,2019-11-10T16:57:09.488,93.777,-0.846,-2.717,-2.405
1573405029509,2019-11-10T16:57:09.509,93.798,-0.610,-1.261,-2.492
1573405029528,2019-11-10T16:57:09.528,93.817,0.145,-0.282,-3.018
1573405029548,2019-11-10T16:57:09.548,93.837,0.888,-1.810,-2.980
1573405029569,2019-11-10T16:57:09.569,93.858,0.610,-3.373,-2.245
1573405029588,2019-11-10T16:57:09.588,93.877,0.659,-4.284,-1.345
1573405029609,2019-11-10T16:57:09.609,93.898,1.018,-3.346,-1.067
1573405029629,2019-11-10T16:57:09.629,93.918,1.071,-1.806,-1.124
1573405029650,2019-11-10T16:57:09.650,93.939,0.423,-1.181,-0.454
1573405029669,2019-11-10T16:57:09.669,93.958,-0.206,-0.152,0.217
1573405029689,2019-11-10T16:57:09.689,93.978,0.248,0.290,0.648
1573405029710,2019-11-10T16:57:09.710,93.999,0.724,0.827,0.713
1573405029729,2019-11-10T16:57:09.729,94.018,0.739,0.450,0.652
1573405029749,2019-11-10T16:57:09.749,94.038,0.385,-0.625,0.850
1573405029770,2019-11-10T16:57:09.770,94.059,-0.343,-1.894,0.362
1573405029789,2019-11-10T16:57:09.789,94.078,-1.079,-2.710,-0.202
1573405029809,2019-11-10T16:57:09.809,94.098,-1.429,-2.054,-0.736
1573405029830,2019-11-10T16:57:09.830,94.119,-0.583,-0.781,-1.349
1573405029850,2019-11-10T16:57:09.850,94.139,-0.419,0.137,-1.791
1573405029869,2019-11-10T16:57:09.869,94.158,-1.181,-0.713,-1.673
1573405029890,2019-11-10T16:57:09.890,94.179,-1.460,-1.200,-0.739
1573405029910,2019-11-10T16:57:09.910,94.199,-1.723,0.873,-0.252
1573405029929,2019-11-10T16:57:09.929,94.218,-1.265,3.571,0.050
1573405029950,2019-11-10T16:57:09.950,94.239,-1.029,6.757,0.351
1573405029970,2019-11-10T16:57:09.970,94.259,-1.871,9.470,0.549
1573405029991,2019-11-10T16:57:09.991,94.280,-2.256,9.554,0.728
1573405030010,2019-11-10T16:57:10.010,94.299,-1.799,6.993,0.339
1573405030030,2019-11-10T16:57:10.030,94.319,-1.136,3.277,-0.206
1573405030051,2019-11-10T16:57:10.051,94.340,-0.675,0.720,-0.396
1573405030070,2019-11-10T16:57:10.070,94.359,-0.114,-1.334,-0.850
1573405030090,2019-11-10T16:57:10.090,94.379,0.461,-3.899,-1.181
1573405030111,2019-11-10T16:57:10.111,94.400,0.720,-6.582,-0.987
1573405030131,2019-11-10T16:57:10.131,94.420,1.002,-7.721,-0.888
1573405030151,2019-11-10T16:57:10.151,94.440,0.823,-6.155,-1.120
1573405030171,2019-11-10T16:57:10.171,94.460,1.002,-3.960,-0.968
1573405030192,2019-11-10T16:57:10.192,94.481,1.136,-2.698,-0.057
1573405030211,2019-11-10T16:57:10.211,94.500,1.159,-2.683,1.280
1573405030231,2019-11-10T16:57:10.231,94.520,1.014,-2.626,1.498
1573405030252,2019-11-10T16:57:10.252,94.541,0.739,-0.514,1.109
1573405030272,2019-11-10T16:57:10.272,94.561,-0.225,2.889,0.320
1573405030291,2019-11-10T16:57:10.291,94.580,-0.743,3.826,-0.229
1573405030312,2019-11-10T16:57:10.312,94.601,-0.850,2.698,0.042
1573405030332,2019-11-10T16:57:10.332,94.621,-0.804,1.806,0.812
1573405030351,2019-11-10T16:57:10.351,94.640,-0.301,1.528,0.953
1573405030372,2019-11-10T16:57:10.372,94.661,0.171,1.486,0.736
1573405030392,2019-11-10T16:57:10.392,94.681,0.030,0.400,0.644
1573405030411,2019-11-10T16:57:10.411,94.700,-0.080,-1.738,0.191
1573405030432,2019-11-10T16:57:10.432,94.721,-0.004,-3.266,-0.541
1573405030452,2019-11-10T16:57:10.452,94.741,-0.015,-3.472,-0.819
1573405030473,2019-11-10T16:57:10.473,94.762,-0.091,-2.847,-0.793
1573405030492,2019-11-10T16:57:10.492,94.781,0.309,-3.502,-0.911
1573405030512,2019-11-10T16:57:10.512,94.801,0.907,-5.324,-1.109
1573405030533,2019-11-10T16:57:10.533,94.822,1.120,-6.684,-0.922
1573405030552,2019-11-10T16:57:10.552,94.841,0.907,-5.396,-0.835
1573405030572,2019-11-10T16:57:10.572,94.861,0.633,-2.588,-0.755
1573405030593,2019-11-10T16:57:10.593,94.882,0.225,-0.370,-1.063
1573405030613,2019-11-10T16:57:10.613,94.902,-0.091,0.678,-0.915
1573405030632,2019-11-10T16:57:10.632,94.921,-0.156,0.716,-0.373
1573405030653,2019-11-10T16:57:10.653,94.942,-0.004,-0.846,0.149
1573405030673,2019-11-10T16:57:10.673,94.962,0.293,-2.950,0.503
1573405030693,2019-11-10T16:57:10.693,94.982,0.949,-4.287,0.461
1573405030713,2019-11-10T16:57:10.713,95.002,1.684,-4.009,-0.015
1573405030734,2019-11-10T16:57:10.734,95.023,2.107,-2.046,-0.099
1573405030754,2019-11-10T16:57:10.754,95.043,2.420,-0.255,0.332
1573405030773,2019-11-10T16:57:10.773,95.062,2.355,-0.404,1.235
1573405030794,2019-11-10T16:57:10.794,95.083,2.085,-1.185,2.195
1573405030814,2019-11-10T16:57:10.814,95.103,1.997,0.316,2.774
1573405030833,2019-11-10T16:57:10.833,95.122,2.207,3.087,2.710
1573405030854,2019-11-10T16:57:10.854,95.143,2.374,4.539,2.386
1573405030874,2019-11-10T16:57:10.874,95.163,2.161,4.074,2.195
1573405030895,2019-11-10T16:57:10.895,95.184,1.490,2.729,2.127
1573405030914,2019-11-10T16:57:10.914,95.203,0.785,2.321,2.165
1573405030934,2019-11-10T16:57:10.934,95.223,0.111,3.841,2.420
1573405030955,2019-11-10T16:57:10.955,95.244,-0.454,4.798,2.405
1573405030974,2019-11-10T16:57:10.974,95.263,-0.606,3.521,1.852
1573405030994,2019-11-10T16:57:10.994,95.283,-0.469,1.623,0.987
1573405031015,2019-11-10T16:57:11.015,95.304,-0.777,1.002,0.598
1573405031035,2019-11-10T16:57:11.035,95.324,-1.052,1.334,0.499
1573405031054,2019-11-10T16:57:11.054,95.343,-0.823,0.488,0.171
1573405031075,2019-11-10T16:57:11.075,95.364,-0.099,-1.974,-0.248
1573405031095,2019-11-10T16:57:11.095,95.384,0.366,-3.361,-0.389
1573405031114,2019-11-10T16:57:11.114,95.403,0.046,-3.457,-0.511
1573405031135,2019-11-10T16:57:11.135,95.424,-0.225,-3.384,-0.503
1573405031155,2019-11-10T16:57:11.155,95.444,-0.046,-3.277,-0.461
1573405031174,2019-11-10T16:57:11.174,95.463,0.347,-3.765,-0.816
1573405031195,2019-11-10T16:57:11.195,95.484,0.419,-3.883,-1.025
1573405031215,2019-11-10T16:57:11.215,95.504,0.050,-3.003,-0.857
1573405031236,2019-11-10T16:57:11.236,95.525,0.042,-3.609,-0.747
1573405031255,2019-11-10T16:57:11.255,95.544,0.819,-4.177,-0.495
1573405031276,2019-11-10T16:57:11.276,95.565,1.132,-2.744,-0.476
1573405031296,2019-11-10T16:57:11.296,95.585,0.926,-3.022,-0.503
1573405031315,2019-11-10T16:57:11.315,95.604,0.461,-4.630,-0.614
1573405031336,2019-11-10T16:57:11.336,95.625,-0.305,-3.483,-0.728
1573405031356,2019-11-10T16:57:11.356,95.645,-0.065,-2.043,-0.709
1573405031377,2019-11-10T16:57:11.377,95.666,0.145,-1.825,-0.709
1573405031396,2019-11-10T16:57:11.396,95.685,-0.030,-2.054,-0.008
1573405031416,2019-11-10T16:57:11.416,95.705,-0.183,-1.883,1.018
1573405031437,2019-11-10T16:57:11.437,95.726,-0.255,-1.033,1.463
1573405031456,2019-11-10T16:57:11.456,95.745,-0.400,0.030,0.938
1573405031476,2019-11-10T16:57:11.476,95.765,-0.415,0.907,0.804
1573405031497,2019-11-10T16:57:11.497,95.786,-0.442,1.528,0.579
1573405031517,2019-11-10T16:57:11.517,95.806,-0.412,2.161,0.152
1573405031536,2019-11-10T16:57:11.536,95.825,-0.602,2.866,0.267
1573405031557,2019-11-10T16:57:11.557,95.846,-1.014,3.331,0.796
1573405031577,2019-11-10T16:57:11.577,95.866,-1.345,3.331,0.381
1573405031596,2019-11-10T16:57:11.596,95.885,-1.578,2.264,-0.663
1573405031617,2019-11-10T16:57:11.617,95.906,-1.479,1.178,-1.250
1573405031637,2019-11-10T16:57:11.637,95.926,-1.216,0.777,-1.136
1573405031658,2019-11-10T16:57:11.658,95.947,-1.075,0.431,-0.865
1573405031677,2019-11-10T16:57:11.677,95.966,-0.518,-0.164,-0.583
1573405031697,2019-11-10T16:57:11.697,95.986,-0.240,-1.067,-0.271
1573405031718,2019-11-10T16:57:11.718,96.007,-0.488,-1.265,-0.229
1573405031737,2019-11-10T16:57:11.737,96.026,-0.766,-0.274,-0.526
1573405031757,2019-11-10T16:57:11.757,96.046,-0.781,0.366,-1.136
1573405031778,2019-11-10T16:57:11.778,96.067,-0.595,-0.194,-1.513
1573405031797,2019-11-10T16:57:11.797,96.086,-0.404,-1.825,-1.223
1573405031818,2019-11-10T16:57:11.818,96.107,0.065,-2.736,-0.549
1573405031838,2019-11-10T16:57:11.838,96.127,0.328,-2.359,-0.091
1573405031859,2019-11-10T16:57:11.859,96.148,0.168,-1.837,-0.137
1573405031878,2019-11-10T16:57:11.878,96.167,-0.145,-0.934,-0.305
1573405031898,2019-11-10T16:57:11.898,96.187,-0.534,-0.595,-0.236
1573405031919,2019-11-10T16:57:11.919,96.208,-0.743,-0.633,0.278
1573405031938,2019-11-10T16:57:11.938,96.227,-0.412,-0.922,0.537
1573405031958,2019-11-10T16:57:11.958,96.247,-0.202,-1.288,-0.042
1573405031979,2019-11-10T16:57:11.979,96.268,-0.213,-1.883,-0.107
1573405031999,2019-11-10T16:57:11.999,96.288,-0.476,-1.555,0.008
1573405032018,2019-11-10T16:57:12.018,96.307,-0.697,-1.174,-0.107
1573405032039,2019-11-10T16:57:12.039,96.328,-0.305,-0.389,-0.111
1573405032059,2019-11-10T16:57:12.059,96.348,-0.267,1.094,-0.450
1573405032078,2019-11-10T16:57:12.078,96.367,-0.259,1.437,-0.610
1573405032099,2019-11-10T16:57:12.099,96.388,-0.232,0.869,0.008
1573405032119,2019-11-10T16:57:12.119,96.408,-0.206,0.370,0.469
1573405032140,2019-11-10T16:57:12.140,96.429,0.065,0.309,0.675
1573405032159,2019-11-10T16:57:12.159,96.448,0.050,1.044,0.393
1573405032179,2019-11-10T16:57:12.179,96.468,-0.111,1.589,0.114
1573405032200,2019-11-10T16:57:12.200,96.489,-0.339,0.930,-0.095
1573405032219,2019-11-10T16:57:12.219,96.508,-0.530,0.362,0.053
1573405032239,2019-11-10T16:57:12.239,96.528,-0.610,0.644,0.492
1573405032260,2019-11-10T16:57:12.260,96.549,-0.278,0.941,0.457
1573405032280,2019-11-10T16:57:12.280,96.569,-0.175,0.899,0.366
1573405032299,2019-11-10T16:57:12.299,96.588,-0.648,0.983,0.160
1573405032320,2019-11-10T16:57:12.320,96.609,-0.945,0.587,-0.419
1573405032340,2019-11-10T16:57:12.340,96.629,-0.972,-0.061,-0.823
1573405032359,2019-11-10T16:57:12.359,96.648,-0.686,-0.884,-0.461
1573405032380,2019-11-10T16:57:12.380,96.669,-0.522,-1.719,-0.248
1573405032401,2019-11-10T16:57:12.401,96.690,-0.682,-1.871,-0.232
1573405032421,2019-11-10T16:57:12.421,96.710,-0.835,-1.117,-0.549
1573405032440,2019-11-10T16:57:12.440,96.729,-0.617,-0.907,-0.705
1573405032461,2019-11-10T16:57:12.461,96.750,-0.473,-2.214,-0.770
1573405032481,2019-11-10T16:57:12.481,96.770,-0.716,-3.632,-0.655
1573405032500,2019-11-10T16:57:12.500,96.789,-0.934,-2.740,-0.732
1573405032521,2019-11-10T16:57:12.521,96.810,-0.926,-1.040,-0.911
1573405032541,2019-11-10T16:57:12.541,96.830,-0.454,-0.762,-1.212
1573405032560,2019-11-10T16:57:12.560,96.849,0.065,-2.252,-0.888
1573405032581,2019-11-10T16:57:12.581,96.870,0.038,-4.082,-0.046
1573405032601,2019-11-10T16:57:12.601,96.890,-0.530,-3.255,-0.057
1573405032622,2019-11-10T16:57:12.622,96.911,-0.766,-1.018,-0.690
1573405032641,2019-11-10T16:57:12.641,96.930,-0.770,-0.461,-1.383
1573405032661,2019-11-10T16:57:12.661,96.950,-0.332,-2.172,-1.341
1573405032682,2019-11-10T16:57:12.682,96.971,0.385,-3.872,-0.823
1573405032701,2019-11-10T16:57:12.701,96.990,0.476,-3.418,-0.313
1573405032721,2019-11-10T16:57:12.721,97.010,0.568,-4.386,-0.069
1573405032742,2019-11-10T16:57:12.742,97.031,0.514,-2.576,-0.156
1573405032762,2019-11-10T16:57:12.762,97.051,0.042,-1.494,-0.446
1573405032781,2019-11-10T16:57:12.781,97.070,-0.282,-1.193,-0.168
1573405032802,2019-11-10T16:57:12.802,97.091,-0.655,-0.141,0.198
1573405032822,2019-11-10T16:57:12.822,97.111,-0.850,1.421,0.412
1573405032841,2019-11-10T16:57:12.841,97.130,-0.865,2.107,0.232
1573405032862,2019-11-10T16:57:12.862,97.151,-0.602,1.235,0.293
1573405032882,2019-11-10T16:57:12.882,97.171,-0.602,-0.244,0.293
1573405032903,2019-11-10T16:57:12.903,97.192,-0.293,-0.755,0.053
1573405032922,2019-11-10T16:57:12.922,97.211,-0.194,-0.911,-0.465
1573405032943,2019-11-10T16:57:12.943,97.232,-0.191,-1.982,-0.636
1573405032963,2019-11-10T16:57:12.963,97.252,0.156,-3.281,-0.152
1573405032982,2019-11-10T16:57:12.982,97.271,0.354,-3.678,0.454
1573405033003,2019-11-10T16:57:13.003,97.292,0.069,-2.793,0.495
1573405033023,2019-11-10T16:57:13.023,97.312,-0.122,-1.063,0.015
1573405033044,2019-11-10T16:57:13.044,97.333,0.053,0.046,-0.633
1573405033063,2019-11-10T16:57:13.063,97.352,0.305,-0.770,-0.438
1573405033083,2019-11-10T16:57:13.083,97.372,0.419,-2.527,0.343
1573405033104,2019-11-10T16:57:13.104,97.393,0.454,-3.651,1.002
1573405033123,2019-11-10T16:57:13.123,97.412,0.716,-3.674,0.960
1573405033143,2019-11-10T16:57:13.143,97.432,1.136,-3.556,0.686
1573405033164,2019-11-10T16:57:13.164,97.453,1.006,-3.293,1.033
1573405033184,2019-11-10T16:57:13.184,97.473,0.621,-2.530,1.646
1573405033203,2019-11-10T16:57:13.203,97.492,0.541,-1.566,2.172
1573405033224,2019-11-10T16:57:13.224,97.513,0.522,-0.377,1.982
1573405033244,2019-11-10T16:57:13.244,97.533,0.678,0.998,1.604
1573405033263,2019-11-10T16:57:13.263,97.552,0.804,1.719,1.410
1573405033284,2019-11-10T16:57:13.284,97.573,0.663,1.380,1.391
1573405033304,2019-11-10T16:57:13.304,97.593,0.534,0.831,1.441
1573405033325,2019-11-10T16:57:13.325,97.614,0.758,-0.008,1.357
1573405033344,2019-11-10T16:57:13.344,97.633,0.697,-2.012,1.300
1573405033364,2019-11-10T16:57:13.364,97.653,0.381,-3.929,0.873
1573405033385,2019-11-10T16:57:13.385,97.674,0.210,-4.920,0.164
1573405033404,2019-11-10T16:57:13.404,97.693,0.255,-5.846,-1.052
1573405033424,2019-11-10T16:57:13.424,97.713,0.572,-6.681,-1.677
1573405033445,2019-11-10T16:57:13.445,97.734,0.835,-8.201,-1.582
1573405033464,2019-11-10T16:57:13.464,97.753,0.522,-9.261,-1.269
1573405033484,2019-11-10T16:57:13.484,97.773,0.011,-6.376,-0.922
1573405033505,2019-11-10T16:57:13.505,97.794,-0.084,-6.040,-1.780
1573405033526,2019-11-10T16:57:13.526,97.815,-0.423,-5.149,-2.378
1573405033545,2019-11-10T16:57:13.545,97.834,-1.212,-3.106,-2.397
1573405033565,2019-11-10T16:57:13.565,97.854,-1.704,-0.213,-1.559
1573405033586,2019-11-10T16:57:13.586,97.875,-2.073,2.378,-0.983
1573405033605,2019-11-10T16:57:13.605,97.894,-2.191,3.800,-1.101
1573405033625,2019-11-10T16:57:13.625,97.914,-1.963,4.032,-1.810
1573405033646,2019-11-10T16:57:13.646,97.935,-1.658,2.786,-1.905
1573405033666,2019-11-10T16:57:13.666,97.955,-1.585,0.953,-1.566
1573405033685,2019-11-10T16:57:13.685,97.974,-1.319,-0.313,-1.216
1573405033706,2019-11-10T16:57:13.706,97.995,-0.766,-0.694,-0.846
1573405033726,2019-11-10T16:57:13.726,98.015,-0.343,0.690,-0.911
1573405033745,2019-11-10T16:57:13.745,98.034,-0.686,2.073,-1.467
1573405033766,2019-11-10T16:57:13.766,98.055,-1.254,1.528,-1.825
1573405033786,2019-11-10T16:57:13.786,98.075,-1.162,-0.232,-1.989
1573405033807,2019-11-10T16:57:13.807,98.096,-0.896,-0.293,-1.494
1573405033826,2019-11-10T16:57:13.826,98.115,-1.151,1.742,-1.204
1573405033846,2019-11-10T16:57:13.846,98.135,-1.170,4.280,-1.002
1573405033867,2019-11-10T16:57:13.867,98.156,-1.139,5.171,-0.926
1573405033886,2019-11-10T16:57:13.886,98.175,-0.998,4.074,-0.553
1573405033906,2019-11-10T16:57:13.906,98.195,-1.174,2.146,-0.461
1573405033927,2019-11-10T16:57:13.927,98.216,-1.334,2.630,-0.530
1573405033947,2019-11-10T16:57:13.947,98.236,-1.402,4.531,-0.412
1573405033966,2019-11-10T16:57:13.966,98.255,-1.197,4.444,-0.396
1573405033987,2019-11-10T16:57:13.987,98.276,-0.972,2.104,-0.309
1573405034007,2019-11-10T16:57:14.007,98.296,-1.421,0.743,-0.072
1573405034026,2019-11-10T16:57:14.026,98.315,-1.909,2.039,-0.130
1573405034047,2019-11-10T16:57:14.047,98.336,-1.913,4.421,-0.450
1573405034068,2019-11-10T16:57:14.068,98.357,-1.418,4.596,-0.385
1573405034087,2019-11-10T16:57:14.087,98.376,-0.884,2.005,0.133
1573405034107,2019-11-10T16:57:14.107,98.396,-0.934,-0.091,0.454
1573405034128,2019-11-10T16:57:14.128,98.417,-0.636,-0.244,0.412
1573405034148,2019-11-10T16:57:14.148,98.437,-0.274,-0.377,0.137
1573405034167,2019-11-10T16:57:14.167,98.456,0.011,-1.136,0.347
1573405034188,2019-11-10T16:57:14.188,98.477,0.019,-1.669,0.835
1573405034208,2019-11-10T16:57:14.208,98.497,0.191,-1.856,0.827
1573405034227,2019-11-10T16:57:14.227,98.516,0.015,-1.795,0.053
1573405034248,2019-11-10T16:57:14.248,98.537,-0.133,-1.978,-0.320
1573405034268,2019-11-10T16:57:14.268,98.557,-0.114,-2.412,-0.145
1573405034289,2019-11-10T16:57:14.289,98.578,-0.175,-2.915,0.042
1573405034308,2019-11-10T16:57:14.308,98.597,-0.084,-2.271,0.366
1573405034328,2019-11-10T16:57:14.328,98.617,-0.156,-1.242,0.164
1573405034349,2019-11-10T16:57:14.349,98.638,-0.103,-0.785,0.164
1573405034368,2019-11-10T16:57:14.368,98.657,-0.255,-1.059,0.351
1573405034388,2019-11-10T16:57:14.388,98.677,-0.160,-1.216,0.537
1573405034409,2019-11-10T16:57:14.409,98.698,-0.354,-0.343,0.514
1573405034429,2019-11-10T16:57:14.429,98.718,-0.518,0.290,0.221
1573405034448,2019-11-10T16:57:14.448,98.737,-0.678,0.000,-0.210
1573405034469,2019-11-10T16:57:14.469,98.758,-0.598,-0.339,-0.114
1573405034489,2019-11-10T16:57:14.489,98.778,-0.495,-0.259,0.145
1573405034508,2019-11-10T16:57:14.508,98.797,-0.244,-0.324,0.111
1573405034529,2019-11-10T16:57:14.529,98.818,-0.389,-0.617,-0.095
1573405034549,2019-11-10T16:57:14.549,98.838,-0.301,-1.677,-0.065
1573405034570,2019-11-10T16:57:14.570,98.859,-0.339,-2.306,-0.099
1573405034589,2019-11-10T16:57:14.589,98.878,-0.271,-2.168,-0.088
1573405034609,2019-11-10T16:57:14.609,98.898,-0.175,-1.841,-0.088
1573405034630,2019-11-10T16:57:14.630,98.919,-0.004,-1.185,0.332
1573405034649,2019-11-10T16:57:14.649,98.938,-0.313,0.088,0.156
1573405034670,2019-11-10T16:57:14.670,98.959,-0.537,0.667,0.030
1573405034690,2019-11-10T16:57:14.690,98.979,-0.652,0.518,0.042
1573405034711,2019-11-10T16:57:14.711,99.000,-0.644,0.236,0.015
1573405034730,2019-11-10T16:57:14.730,99.019,-0.396,-0.381,-0.050
1573405034750,2019-11-10T16:57:14.750,99.039,-0.610,-1.120,-0.366
1573405034771,2019-11-10T16:57:14.771,99.060,-0.694,-1.471,-0.522
1573405034790,2019-11-10T16:57:14.790,99.079,-0.739,-1.059,-0.507
1573405034810,2019-11-10T16:57:14.810,99.099,-0.716,-0.534,-0.728
1573405034831,2019-11-10T16:57:14.831,99.120,-0.903,-0.480,-0.732
1573405034850,2019-11-10T16:57:14.850,99.139,-0.873,-0.930,-0.648
1573405034870,2019-11-10T16:57:14.870,99.159,-0.713,-1.334,-0.476
1573405034891,2019-11-10T16:57:14.891,99.180,-0.175,-1.799,-0.511
1573405034911,2019-11-10T16:57:14.911,99.200,0.133,-1.231,-0.907
1573405034930,2019-11-10T16:57:14.930,99.219,0.065,-0.267,-0.998
1573405034951,2019-11-10T16:57:14.951,99.240,-0.088,-0.419,-0.659
1573405034971,2019-11-10T16:57:14.971,99.260,-0.183,-1.105,-0.419
1573405034990,2019-11-10T16:57:14.990,99.279,0.137,-1.395,-0.404
1573405035011,2019-11-10T16:57:15.011,99.300,0.126,-0.979,-0.290
1573405035031,2019-11-10T16:57:15.031,99.320,-0.133,0.027,-0.137
1573405035052,2019-11-10T16:57:15.052,99.341,-0.328,0.293,-0.465
1573405035071,2019-11-10T16:57:15.071,99.360,-0.351,-0.427,-0.415
1573405035091,2019-11-10T16:57:15.091,99.380,-0.099,-1.193,-0.156
1573405035112,2019-11-10T16:57:15.112,99.401,-0.072,-1.681,-0.286
1573405035131,2019-11-10T16:57:15.131,99.420,-0.130,-1.925,-0.404
