epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406231123,2019-11-10T17:17:11.123,63.720,0.975,0.008,-0.570
1573406231143,2019-11-10T17:17:11.143,63.740,0.992,0.013,-0.528
1573406231162,2019-11-10T17:17:11.162,63.759,0.845,-0.010,-0.518
1573406231183,2019-11-10T17:17:11.183,63.780,0.771,-0.011,-0.577
1573406231203,2019-11-10T17:17:11.203,63.800,0.778,0.064,-0.573
1573406231222,2019-11-10T17:17:11.222,63.819,0.877,0.073,-0.513
1573406231243,2019-11-10T17:17:11.243,63.840,0.945,0.013,-0.459
1573406231263,2019-11-10T17:17:11.263,63.860,0.842,-0.030,-0.529
1573406231284,2019-11-10T17:17:11.284,63.881,0.807,-0.017,-0.582
1573406231303,2019-11-10T17:17:11.303,63.900,0.884,0.046,-0.554
1573406231323,2019-11-10T17:17:11.323,63.920,0.844,0.071,-0.525
1573406231344,2019-11-10T17:17:11.344,63.941,0.936,0.004,-0.481
1573406231363,2019-11-10T17:17:11.363,63.960,1.043,-0.051,-0.488
1573406231383,2019-11-10T17:17:11.383,63.980,0.861,-0.004,-0.530
1573406231404,2019-11-10T17:17:11.404,64.001,0.718,0.047,-0.544
1573406231424,2019-11-10T17:17:11.424,64.021,0.833,0.088,-0.491
1573406231443,2019-11-10T17:17:11.443,64.040,0.898,0.054,-0.411
1573406231464,2019-11-10T17:17:11.464,64.061,0.830,-0.009,-0.413
1573406231484,2019-11-10T17:17:11.484,64.081,0.824,-0.019,-0.456
1573406231503,2019-11-10T17:17:11.503,64.100,0.997,-0.087,-0.519
1573406231524,2019-11-10T17:17:11.524,64.121,1.066,-0.189,-0.569
1573406231544,2019-11-10T17:17:11.544,64.141,0.982,-0.160,-0.530
1573406231565,2019-11-10T17:17:11.565,64.162,0.871,-0.030,-0.496
1573406231584,2019-11-10T17:17:11.584,64.181,0.743,0.124,-0.468
1573406231605,2019-11-10T17:17:11.605,64.202,0.720,0.066,-0.468
1573406231625,2019-11-10T17:17:11.625,64.222,0.925,-0.093,-0.458
1573406231644,2019-11-10T17:17:11.644,64.241,1.017,-0.253,-0.513
1573406231665,2019-11-10T17:17:11.665,64.262,0.940,-0.128,-0.524
1573406231685,2019-11-10T17:17:11.685,64.282,0.837,0.059,-0.487
1573406231704,2019-11-10T17:17:11.704,64.301,0.827,0.051,-0.423
1573406231725,2019-11-10T17:17:11.725,64.322,0.931,-0.154,-0.420
1573406231745,2019-11-10T17:17:11.745,64.342,0.945,-0.272,-0.482
1573406231766,2019-11-10T17:17:11.766,64.363,0.877,-0.041,-0.500
1573406231785,2019-11-10T17:17:11.785,64.382,0.778,0.085,-0.468
1573406231805,2019-11-10T17:17:11.805,64.402,0.837,-0.021,-0.468
1573406231826,2019-11-10T17:17:11.826,64.423,1.026,-0.210,-0.494
1573406231845,2019-11-10T17:17:11.845,64.442,0.946,-0.176,-0.545
1573406231865,2019-11-10T17:17:11.865,64.462,0.853,0.057,-0.508
1573406231886,2019-11-10T17:17:11.886,64.483,0.788,0.019,-0.450
1573406231906,2019-11-10T17:17:11.906,64.503,0.869,-0.187,-0.453
1573406231925,2019-11-10T17:17:11.925,64.522,1.001,-0.200,-0.479
1573406231946,2019-11-10T17:17:11.946,64.543,0.872,0.014,-0.483
1573406231966,2019-11-10T17:17:11.966,64.563,0.765,0.120,-0.507
1573406231985,2019-11-10T17:17:11.985,64.582,0.852,-0.052,-0.466
1573406232006,2019-11-10T17:17:12.006,64.603,0.937,-0.240,-0.482
1573406232026,2019-11-10T17:17:12.026,64.623,0.916,-0.089,-0.466
1573406232047,2019-11-10T17:17:12.047,64.644,0.849,0.027,-0.488
1573406232066,2019-11-10T17:17:12.066,64.663,0.895,0.069,-0.415
1573406232086,2019-11-10T17:17:12.086,64.683,0.850,-0.154,-0.385
1573406232107,2019-11-10T17:17:12.107,64.704,0.745,-0.154,-0.487
1573406232126,2019-11-10T17:17:12.126,64.723,1.216,-0.060,-0.444
1573406232147,2019-11-10T17:17:12.147,64.744,1.223,0.035,-0.395
1573406232167,2019-11-10T17:17:12.167,64.764,0.714,-0.048,-0.444
1573406232186,2019-11-10T17:17:12.186,64.783,0.750,-0.210,-0.523
1573406232207,2019-11-10T17:17:12.207,64.804,1.032,-0.102,-0.475
1573406232227,2019-11-10T17:17:12.227,64.824,1.073,0.054,-0.377
1573406232248,2019-11-10T17:17:12.248,64.845,0.821,0.073,-0.372
1573406232267,2019-11-10T17:17:12.267,64.864,0.790,-0.106,-0.460
1573406232287,2019-11-10T17:17:12.287,64.884,0.900,-0.158,-0.504
1573406232308,2019-11-10T17:17:12.308,64.905,1.007,-0.058,-0.451
1573406232327,2019-11-10T17:17:12.327,64.924,0.948,0.035,-0.394
1573406232347,2019-11-10T17:17:12.347,64.944,0.805,-0.039,-0.413
1573406232368,2019-11-10T17:17:12.368,64.965,0.888,-0.139,-0.438
1573406232388,2019-11-10T17:17:12.388,64.985,0.921,-0.094,-0.457
1573406232407,2019-11-10T17:17:12.407,65.004,0.988,0.008,-0.397
1573406232428,2019-11-10T17:17:12.428,65.025,0.902,-0.022,-0.368
1573406232448,2019-11-10T17:17:12.448,65.045,0.880,-0.158,-0.435
1573406232467,2019-11-10T17:17:12.467,65.064,0.954,-0.137,-0.473
1573406232488,2019-11-10T17:17:12.488,65.085,0.839,-0.004,-0.466
1573406232508,2019-11-10T17:17:12.508,65.105,0.875,0.020,-0.396
1573406232529,2019-11-10T17:17:12.529,65.126,0.930,-0.085,-0.357
1573406232548,2019-11-10T17:17:12.548,65.145,0.916,-0.148,-0.421
1573406232568,2019-11-10T17:17:12.568,65.165,0.898,-0.108,-0.468
1573406232589,2019-11-10T17:17:12.589,65.186,0.946,-0.032,-0.494
1573406232608,2019-11-10T17:17:12.608,65.205,0.984,0.011,-0.465
1573406232628,2019-11-10T17:17:12.628,65.225,0.922,-0.002,-0.434
1573406232649,2019-11-10T17:17:12.649,65.246,0.871,-0.050,-0.387
1573406232668,2019-11-10T17:17:12.668,65.265,0.923,-0.127,-0.381
1573406232689,2019-11-10T17:17:12.689,65.286,0.954,-0.134,-0.408
1573406232709,2019-11-10T17:17:12.709,65.306,0.917,-0.057,-0.458
1573406232730,2019-11-10T17:17:12.730,65.327,0.884,-0.017,-0.449
1573406232749,2019-11-10T17:17:12.749,65.346,0.913,-0.054,-0.427
1573406232769,2019-11-10T17:17:12.769,65.366,0.943,-0.062,-0.443
1573406232790,2019-11-10T17:17:12.790,65.387,0.977,-0.080,-0.455
1573406232809,2019-11-10T17:17:12.809,65.406,0.920,-0.072,-0.447
1573406232829,2019-11-10T17:17:12.829,65.426,0.868,-0.091,-0.429
1573406232850,2019-11-10T17:17:12.850,65.447,0.852,-0.078,-0.435
1573406232870,2019-11-10T17:17:12.870,65.467,0.881,-0.020,-0.450
1573406232889,2019-11-10T17:17:12.889,65.486,0.901,0.007,-0.416
1573406232910,2019-11-10T17:17:12.910,65.507,0.945,-0.035,-0.389
1573406232930,2019-11-10T17:17:12.930,65.527,0.935,-0.111,-0.432
1573406232949,2019-11-10T17:17:12.949,65.546,0.901,-0.102,-0.475
1573406232970,2019-11-10T17:17:12.970,65.567,0.889,-0.078,-0.474
1573406232990,2019-11-10T17:17:12.990,65.587,0.916,-0.030,-0.398
1573406233011,2019-11-10T17:17:13.011,65.608,0.891,-0.020,-0.397
1573406233030,2019-11-10T17:17:13.030,65.627,0.844,-0.060,-0.440
1573406233050,2019-11-10T17:17:13.050,65.647,0.931,-0.093,-0.457
1573406233071,2019-11-10T17:17:13.071,65.668,0.940,-0.054,-0.422
1573406233090,2019-11-10T17:17:13.090,65.687,0.915,-0.050,-0.404
1573406233110,2019-11-10T17:17:13.110,65.707,0.906,-0.067,-0.442
1573406233131,2019-11-10T17:17:13.131,65.728,0.911,-0.062,-0.444
1573406233150,2019-11-10T17:17:13.150,65.747,0.852,-0.057,-0.433
1573406233170,2019-11-10T17:17:13.170,65.767,0.870,-0.049,-0.406
1573406233191,2019-11-10T17:17:13.191,65.788,0.947,-0.079,-0.407
1573406233211,2019-11-10T17:17:13.211,65.808,0.953,-0.085,-0.445
1573406233231,2019-11-10T17:17:13.231,65.828,0.945,-0.042,-0.478
1573406233251,2019-11-10T17:17:13.251,65.848,0.929,-0.039,-0.463
1573406233272,2019-11-10T17:17:13.272,65.869,0.914,-0.071,-0.451
1573406233291,2019-11-10T17:17:13.291,65.888,0.916,-0.073,-0.435
1573406233311,2019-11-10T17:17:13.311,65.908,0.900,-0.067,-0.451
1573406233332,2019-11-10T17:17:13.332,65.929,0.887,-0.061,-0.476
1573406233352,2019-11-10T17:17:13.352,65.949,0.907,-0.060,-0.453
1573406233371,2019-11-10T17:17:13.371,65.968,0.920,-0.056,-0.416
1573406233392,2019-11-10T17:17:13.392,65.989,0.890,-0.053,-0.414
1573406233412,2019-11-10T17:17:13.412,66.009,0.899,-0.067,-0.424
1573406233431,2019-11-10T17:17:13.431,66.028,0.922,-0.066,-0.439
1573406233452,2019-11-10T17:17:13.452,66.049,0.885,-0.049,-0.445
1573406233472,2019-11-10T17:17:13.472,66.069,0.915,-0.061,-0.444
1573406233493,2019-11-10T17:17:13.493,66.090,0.951,-0.065,-0.396
1573406233512,2019-11-10T17:17:13.512,66.109,0.862,-0.071,-0.402
1573406233532,2019-11-10T17:17:13.532,66.129,0.792,-0.061,-0.453
1573406233553,2019-11-10T17:17:13.553,66.150,0.887,-0.043,-0.484
1573406233572,2019-11-10T17:17:13.572,66.169,0.966,-0.046,-0.481
1573406233592,2019-11-10T17:17:13.592,66.189,0.911,-0.057,-0.419
1573406233613,2019-11-10T17:17:13.613,66.210,0.873,-0.044,-0.412
1573406233632,2019-11-10T17:17:13.632,66.229,0.872,-0.022,-0.445
1573406233652,2019-11-10T17:17:13.652,66.249,0.930,-0.027,-0.445
1573406233673,2019-11-10T17:17:13.673,66.270,0.944,-0.065,-0.427
1573406233693,2019-11-10T17:17:13.693,66.290,0.863,-0.079,-0.424
1573406233712,2019-11-10T17:17:13.712,66.309,0.849,-0.052,-0.448
1573406233733,2019-11-10T17:17:13.733,66.330,0.975,-0.027,-0.450
1573406233753,2019-11-10T17:17:13.753,66.350,0.997,-0.056,-0.438
1573406233773,2019-11-10T17:17:13.773,66.370,0.942,-0.106,-0.403
1573406233793,2019-11-10T17:17:13.793,66.390,0.887,-0.084,-0.369
1573406233814,2019-11-10T17:17:13.814,66.411,0.879,-0.060,-0.380
1573406233834,2019-11-10T17:17:13.834,66.431,0.945,-0.036,-0.440
1573406233853,2019-11-10T17:17:13.853,66.450,0.958,-0.057,-0.487
1573406233874,2019-11-10T17:17:13.874,66.471,1.033,-0.096,-0.392
1573406233894,2019-11-10T17:17:13.894,66.491,0.918,-0.061,-0.363
1573406233913,2019-11-10T17:17:13.913,66.510,0.817,-0.039,-0.419
1573406233934,2019-11-10T17:17:13.934,66.531,0.964,-0.028,-0.429
1573406233954,2019-11-10T17:17:13.954,66.551,0.955,-0.051,-0.403
1573406233975,2019-11-10T17:17:13.975,66.572,0.896,-0.084,-0.345
1573406233994,2019-11-10T17:17:13.994,66.591,0.924,-0.084,-0.347
1573406234014,2019-11-10T17:17:14.014,66.611,0.901,0.002,-0.372
1573406234035,2019-11-10T17:17:14.035,66.632,0.879,-0.008,-0.369
1573406234054,2019-11-10T17:17:14.054,66.651,0.977,-0.098,-0.310
1573406234074,2019-11-10T17:17:14.074,66.671,0.954,-0.156,-0.342
1573406234095,2019-11-10T17:17:14.095,66.692,0.859,-0.120,-0.457
1573406234114,2019-11-10T17:17:14.114,66.711,0.907,-0.021,-0.498
1573406234134,2019-11-10T17:17:14.134,66.731,0.922,0.015,-0.415
1573406234155,2019-11-10T17:17:14.155,66.752,0.939,-0.113,-0.322
1573406234175,2019-11-10T17:17:14.175,66.772,0.981,-0.128,-0.342
1573406234194,2019-11-10T17:17:14.194,66.791,0.940,-0.089,-0.400
1573406234215,2019-11-10T17:17:14.215,66.812,0.928,0.005,-0.426
1573406234235,2019-11-10T17:17:14.235,66.832,0.924,0.026,-0.410
1573406234254,2019-11-10T17:17:14.254,66.851,0.918,-0.062,-0.359
1573406234275,2019-11-10T17:17:14.275,66.872,0.987,-0.147,-0.365
1573406234295,2019-11-10T17:17:14.295,66.892,1.010,-0.103,-0.392
1573406234316,2019-11-10T17:17:14.316,66.913,0.993,-0.041,-0.402
1573406234335,2019-11-10T17:17:14.335,66.932,0.988,-0.081,-0.400
1573406234356,2019-11-10T17:17:14.356,66.953,0.986,-0.108,-0.389
1573406234376,2019-11-10T17:17:14.376,66.973,0.851,-0.024,-0.381
1573406234395,2019-11-10T17:17:14.395,66.992,0.793,0.030,-0.353
1573406234416,2019-11-10T17:17:14.416,67.013,0.958,0.000,-0.295
1573406234436,2019-11-10T17:17:14.436,67.033,1.010,-0.114,-0.348
1573406234455,2019-11-10T17:17:14.455,67.052,0.902,-0.111,-0.398
1573406234476,2019-11-10T17:17:14.476,67.073,0.818,-0.002,-0.394
1573406234496,2019-11-10T17:17:14.496,67.093,0.922,0.031,-0.306
1573406234517,2019-11-10T17:17:14.517,67.114,0.990,-0.053,-0.248
1573406234536,2019-11-10T17:17:14.536,67.133,0.945,-0.147,-0.297
1573406234556,2019-11-10T17:17:14.556,67.153,0.918,-0.119,-0.384
1573406234577,2019-11-10T17:17:14.577,67.174,0.903,-0.049,-0.409
1573406234596,2019-11-10T17:17:14.596,67.193,0.921,-0.008,-0.369
1573406234616,2019-11-10T17:17:14.616,67.213,1.004,-0.042,-0.300
1573406234637,2019-11-10T17:17:14.637,67.234,1.027,-0.141,-0.315
1573406234657,2019-11-10T17:17:14.657,67.254,0.954,-0.126,-0.335
1573406234676,2019-11-10T17:17:14.676,67.273,0.855,-0.047,-0.337
1573406234697,2019-11-10T17:17:14.697,67.294,0.838,0.004,-0.323
1573406234717,2019-11-10T17:17:14.717,67.314,0.970,-0.032,-0.288
1573406234736,2019-11-10T17:17:14.736,67.333,1.158,-0.111,-0.273
1573406234757,2019-11-10T17:17:14.757,67.354,1.055,-0.116,-0.287
1573406234777,2019-11-10T17:17:14.777,67.374,0.877,-0.079,-0.316
1573406234798,2019-11-10T17:17:14.798,67.395,0.960,-0.059,-0.341
1573406234817,2019-11-10T17:17:14.817,67.414,1.176,-0.065,-0.338
1573406234837,2019-11-10T17:17:14.837,67.434,1.131,-0.048,-0.303
1573406234858,2019-11-10T17:17:14.858,67.455,0.820,-0.033,-0.335
1573406234877,2019-11-10T17:17:14.877,67.474,0.652,-0.044,-0.392
1573406234898,2019-11-10T17:17:14.898,67.495,0.853,-0.045,-0.367
1573406234918,2019-11-10T17:17:14.918,67.515,0.924,-0.054,-0.366
1573406234939,2019-11-10T17:17:14.939,67.536,0.931,-0.060,-0.415
1573406234958,2019-11-10T17:17:14.958,67.555,1.019,0.027,-0.436
1573406234978,2019-11-10T17:17:14.978,67.575,0.948,0.012,-0.409
1573406234999,2019-11-10T17:17:14.999,67.596,0.923,-0.061,-0.355
1573406235018,2019-11-10T17:17:15.018,67.615,0.940,-0.104,-0.331
1573406235038,2019-11-10T17:17:15.038,67.635,0.939,-0.068,-0.361
1573406235059,2019-11-10T17:17:15.059,67.656,0.914,-0.015,-0.370
1573406235078,2019-11-10T17:17:15.078,67.675,0.883,0.016,-0.353
1573406235098,2019-11-10T17:17:15.098,67.695,0.908,-0.027,-0.347
1573406235119,2019-11-10T17:17:15.119,67.716,0.984,-0.100,-0.373
1573406235139,2019-11-10T17:17:15.139,67.736,0.983,-0.075,-0.351
1573406235158,2019-11-10T17:17:15.158,67.755,0.849,-0.015,-0.336
1573406235179,2019-11-10T17:17:15.179,67.776,0.817,-0.011,-0.347
1573406235199,2019-11-10T17:17:15.199,67.796,0.959,-0.057,-0.339
1573406235218,2019-11-10T17:17:15.218,67.815,1.113,-0.096,-0.309
1573406235239,2019-11-10T17:17:15.239,67.836,0.972,-0.053,-0.313
1573406235259,2019-11-10T17:17:15.259,67.856,0.804,-0.043,-0.356
1573406235280,2019-11-10T17:17:15.280,67.877,0.900,-0.045,-0.339
1573406235299,2019-11-10T17:17:15.299,67.896,1.045,-0.072,-0.301
1573406235319,2019-11-10T17:17:15.319,67.916,0.967,-0.063,-0.310
1573406235340,2019-11-10T17:17:15.340,67.937,0.899,-0.061,-0.326
1573406235359,2019-11-10T17:17:15.359,67.956,0.963,-0.063,-0.335
1573406235379,2019-11-10T17:17:15.379,67.976,1.020,-0.039,-0.313
1573406235400,2019-11-10T17:17:15.400,67.997,0.973,-0.053,-0.318
1573406235420,2019-11-10T17:17:15.420,68.017,1.000,-0.043,-0.307
1573406235440,2019-11-10T17:17:15.440,68.037,0.989,-0.026,-0.305
1573406235460,2019-11-10T17:17:15.460,68.057,0.960,-0.060,-0.305
1573406235481,2019-11-10T17:17:15.481,68.078,0.986,-0.085,-0.307
1573406235500,2019-11-10T17:17:15.500,68.097,0.970,-0.077,-0.296
1573406235520,2019-11-10T17:17:15.520,68.117,0.967,-0.040,-0.275
1573406235541,2019-11-10T17:17:15.541,68.138,0.915,-0.044,-0.285
1573406235561,2019-11-10T17:17:15.561,68.158,0.948,-0.071,-0.300
1573406235580,2019-11-10T17:17:15.580,68.177,0.962,-0.093,-0.305
1573406235601,2019-11-10T17:17:15.601,68.198,0.965,-0.059,-0.289
1573406235621,2019-11-10T17:17:15.621,68.218,0.907,-0.044,-0.284
1573406235640,2019-11-10T17:17:15.640,68.237,0.919,-0.054,-0.243
1573406235661,2019-11-10T17:17:15.661,68.258,0.956,-0.073,-0.235
1573406235681,2019-11-10T17:17:15.681,68.278,0.970,-0.098,-0.235
1573406235700,2019-11-10T17:17:15.700,68.297,1.080,-0.076,-0.238
1573406235721,2019-11-10T17:17:15.721,68.318,0.939,-0.064,-0.262
1573406235741,2019-11-10T17:17:15.741,68.338,0.853,-0.048,-0.264
1573406235762,2019-11-10T17:17:15.762,68.359,0.925,-0.057,-0.234
1573406235781,2019-11-10T17:17:15.781,68.378,0.967,-0.084,-0.242
1573406235801,2019-11-10T17:17:15.801,68.398,1.007,-0.080,-0.269
1573406235822,2019-11-10T17:17:15.822,68.419,0.964,-0.058,-0.287
1573406235841,2019-11-10T17:17:15.841,68.438,0.951,-0.065,-0.240
1573406235861,2019-11-10T17:17:15.861,68.458,1.030,-0.065,-0.192
1573406235882,2019-11-10T17:17:15.882,68.479,1.077,-0.109,-0.215
1573406235902,2019-11-10T17:17:15.902,68.499,1.009,-0.092,-0.286
1573406235921,2019-11-10T17:17:15.921,68.518,0.913,-0.065,-0.297
1573406235942,2019-11-10T17:17:15.942,68.539,0.915,-0.054,-0.232
1573406235962,2019-11-10T17:17:15.962,68.559,0.956,-0.075,-0.179
1573406235982,2019-11-10T17:17:15.982,68.579,1.029,-0.100,-0.188
1573406236002,2019-11-10T17:17:16.002,68.599,1.058,-0.074,-0.239
1573406236023,2019-11-10T17:17:16.023,68.620,1.032,-0.087,-0.248
1573406236043,2019-11-10T17:17:16.043,68.640,1.017,-0.144,-0.184
1573406236062,2019-11-10T17:17:16.062,68.659,0.964,-0.106,-0.118
1573406236083,2019-11-10T17:17:16.083,68.680,0.839,-0.035,-0.160
1573406236103,2019-11-10T17:17:16.103,68.700,0.893,-0.056,-0.236
1573406236122,2019-11-10T17:17:16.122,68.719,1.006,-0.112,-0.271
1573406236143,2019-11-10T17:17:16.143,68.740,0.979,-0.130,-0.280
1573406236163,2019-11-10T17:17:16.163,68.760,0.957,-0.047,-0.234
1573406236184,2019-11-10T17:17:16.184,68.781,0.970,-0.024,-0.189
1573406236203,2019-11-10T17:17:16.203,68.800,1.053,-0.136,-0.214
1573406236223,2019-11-10T17:17:16.223,68.820,1.023,-0.159,-0.260
1573406236244,2019-11-10T17:17:16.244,68.841,0.943,-0.079,-0.215
1573406236263,2019-11-10T17:17:16.263,68.860,0.982,-0.058,-0.112
1573406236283,2019-11-10T17:17:16.283,68.880,1.042,-0.117,-0.190
1573406236304,2019-11-10T17:17:16.304,68.901,1.045,-0.159,-0.317
1573406236324,2019-11-10T17:17:16.324,68.921,0.923,-0.080,-0.327
1573406236343,2019-11-10T17:17:16.343,68.940,0.819,0.020,-0.202
1573406236364,2019-11-10T17:17:16.364,68.961,0.869,0.003,-0.081
1573406236384,2019-11-10T17:17:16.384,68.981,1.097,-0.094,-0.121
1573406236403,2019-11-10T17:17:16.403,69.000,1.158,-0.176,-0.247
1573406236424,2019-11-10T17:17:16.424,69.021,1.034,-0.136,-0.267
1573406236444,2019-11-10T17:17:16.444,69.041,0.926,-0.026,-0.162
1573406236463,2019-11-10T17:17:16.463,69.060,0.834,-0.007,-0.133
1573406236484,2019-11-10T17:17:16.484,69.081,1.031,-0.131,-0.192
1573406236504,2019-11-10T17:17:16.504,69.101,1.128,-0.184,-0.260
1573406236525,2019-11-10T17:17:16.525,69.122,1.065,-0.125,-0.233
1573406236544,2019-11-10T17:17:16.544,69.141,0.909,-0.066,-0.161
1573406236565,2019-11-10T17:17:16.565,69.162,0.896,-0.063,-0.126
1573406236585,2019-11-10T17:17:16.585,69.182,0.961,-0.102,-0.198
1573406236604,2019-11-10T17:17:16.604,69.201,1.030,-0.113,-0.237
1573406236625,2019-11-10T17:17:16.625,69.222,0.985,-0.104,-0.188
1573406236645,2019-11-10T17:17:16.645,69.242,0.891,-0.090,-0.151
1573406236666,2019-11-10T17:17:16.666,69.263,0.834,-0.119,-0.151
1573406236685,2019-11-10T17:17:16.685,69.282,0.947,-0.126,-0.163
1573406236705,2019-11-10T17:17:16.705,69.302,1.013,-0.124,-0.175
1573406236726,2019-11-10T17:17:16.726,69.323,0.992,-0.097,-0.136
1573406236745,2019-11-10T17:17:16.745,69.342,0.936,-0.077,-0.104
1573406236765,2019-11-10T17:17:16.765,69.362,0.909,-0.064,-0.152
1573406236786,2019-11-10T17:17:16.786,69.383,0.945,-0.094,-0.217
1573406236806,2019-11-10T17:17:16.806,69.403,1.092,-0.107,-0.187
1573406236825,2019-11-10T17:17:16.825,69.422,1.129,-0.123,-0.139
1573406236846,2019-11-10T17:17:16.846,69.443,0.981,-0.107,-0.173
1573406236866,2019-11-10T17:17:16.866,69.463,0.881,-0.095,-0.214
1573406236885,2019-11-10T17:17:16.885,69.482,0.941,-0.082,-0.253
1573406236906,2019-11-10T17:17:16.906,69.503,0.987,-0.070,-0.182
1573406236926,2019-11-10T17:17:16.926,69.523,1.021,-0.083,-0.115
1573406236947,2019-11-10T17:17:16.947,69.544,1.099,-0.120,-0.134
1573406236966,2019-11-10T17:17:16.966,69.563,1.068,-0.146,-0.211
1573406236986,2019-11-10T17:17:16.986,69.583,0.986,-0.124,-0.223
1573406237007,2019-11-10T17:17:17.007,69.604,0.906,-0.087,-0.163
1573406237026,2019-11-10T17:17:17.026,69.623,0.903,-0.083,-0.093
1573406237046,2019-11-10T17:17:17.046,69.643,0.980,-0.099,-0.110
1573406237067,2019-11-10T17:17:17.067,69.664,1.043,-0.138,-0.186
1573406237086,2019-11-10T17:17:17.086,69.683,1.009,-0.143,-0.198
1573406237107,2019-11-10T17:17:17.107,69.704,0.935,-0.105,-0.138
1573406237127,2019-11-10T17:17:17.127,69.724,0.974,-0.083,-0.104
1573406237148,2019-11-10T17:17:17.148,69.745,1.002,-0.108,-0.133
1573406237167,2019-11-10T17:17:17.167,69.764,0.950,-0.138,-0.149
1573406237187,2019-11-10T17:17:17.187,69.784,0.931,-0.087,-0.106
1573406237208,2019-11-10T17:17:17.208,69.805,0.951,-0.039,-0.087
1573406237227,2019-11-10T17:17:17.227,69.824,0.973,-0.059,-0.115
1573406237247,2019-11-10T17:17:17.247,69.844,0.989,-0.069,-0.148
1573406237268,2019-11-10T17:17:17.268,69.865,1.001,-0.063,-0.141
1573406237288,2019-11-10T17:17:17.288,69.885,1.066,-0.093,-0.139
1573406237307,2019-11-10T17:17:17.307,69.904,1.101,-0.125,-0.148
1573406237328,2019-11-10T17:17:17.328,69.925,1.037,-0.107,-0.154
1573406237348,2019-11-10T17:17:17.348,69.945,0.995,-0.112,-0.168
1573406237367,2019-11-10T17:17:17.367,69.964,1.012,-0.099,-0.176
1573406237388,2019-11-10T17:17:17.388,69.985,1.036,-0.088,-0.135
1573406237408,2019-11-10T17:17:17.408,70.005,0.979,-0.091,-0.137
1573406237429,2019-11-10T17:17:17.429,70.026,0.918,-0.116,-0.168
1573406237448,2019-11-10T17:17:17.448,70.045,0.924,-0.103,-0.159
1573406237468,2019-11-10T17:17:17.468,70.065,0.911,-0.080,-0.104
1573406237489,2019-11-10T17:17:17.489,70.086,0.896,-0.072,-0.101
1573406237508,2019-11-10T17:17:17.508,70.105,0.902,-0.083,-0.120
1573406237528,2019-11-10T17:17:17.528,70.125,0.993,-0.138,-0.131
1573406237549,2019-11-10T17:17:17.549,70.146,1.006,-0.118,-0.085
1573406237568,2019-11-10T17:17:17.568,70.165,0.929,-0.049,-0.036
1573406237588,2019-11-10T17:17:17.588,70.185,0.916,-0.034,-0.048
1573406237609,2019-11-10T17:17:17.609,70.206,0.991,-0.106,-0.101
1573406237629,2019-11-10T17:17:17.629,70.226,1.042,-0.157,-0.114
1573406237648,2019-11-10T17:17:17.648,70.245,0.975,-0.142,-0.066
1573406237669,2019-11-10T17:17:17.669,70.266,1.086,-0.052,0.007
1573406237690,2019-11-10T17:17:17.690,70.287,1.091,-0.060,-0.090
1573406237709,2019-11-10T17:17:17.709,70.306,1.026,-0.155,-0.153
1573406237729,2019-11-10T17:17:17.729,70.326,0.930,-0.096,-0.106
1573406237750,2019-11-10T17:17:17.750,70.347,0.913,-0.058,-0.036
1573406237770,2019-11-10T17:17:17.770,70.367,1.066,-0.097,-0.020
1573406237789,2019-11-10T17:17:17.789,70.386,1.125,-0.170,-0.090
1573406237810,2019-11-10T17:17:17.810,70.407,1.090,-0.226,-0.109
1573406237830,2019-11-10T17:17:17.830,70.427,0.955,-0.133,-0.098
1573406237849,2019-11-10T17:17:17.849,70.446,0.872,-0.024,-0.049
1573406237870,2019-11-10T17:17:17.870,70.467,0.940,-0.008,-0.037
1573406237890,2019-11-10T17:17:17.890,70.487,1.070,-0.159,-0.092
1573406237911,2019-11-10T17:17:17.911,70.508,1.045,-0.161,-0.085
1573406237930,2019-11-10T17:17:17.930,70.527,0.915,-0.065,-0.041
1573406237950,2019-11-10T17:17:17.950,70.547,0.934,-0.037,0.021
1573406237971,2019-11-10T17:17:17.971,70.568,0.964,-0.126,-0.033
1573406237990,2019-11-10T17:17:17.990,70.587,0.919,-0.117,-0.084
1573406238010,2019-11-10T17:17:18.010,70.607,0.932,-0.095,-0.078
1573406238031,2019-11-10T17:17:18.031,70.628,0.950,-0.080,0.009
1573406238051,2019-11-10T17:17:18.051,70.648,0.935,-0.119,0.066
1573406238070,2019-11-10T17:17:18.070,70.667,0.973,-0.156,0.013
1573406238091,2019-11-10T17:17:18.091,70.688,1.072,-0.161,-0.030
1573406238111,2019-11-10T17:17:18.111,70.708,0.941,-0.068,-0.013
1573406238130,2019-11-10T17:17:18.130,70.727,0.928,-0.058,0.066
1573406238151,2019-11-10T17:17:18.151,70.748,1.103,-0.134,0.078
1573406238171,2019-11-10T17:17:18.171,70.768,1.139,-0.180,0.046
1573406238190,2019-11-10T17:17:18.190,70.787,1.009,-0.110,0.046
1573406238211,2019-11-10T17:17:18.211,70.808,0.954,-0.063,0.080
1573406238232,2019-11-10T17:17:18.232,70.829,1.032,-0.073,0.085
1573406238252,2019-11-10T17:17:18.252,70.849,1.023,-0.135,0.052
1573406238271,2019-11-10T17:17:18.271,70.868,1.055,-0.161,0.056
1573406238292,2019-11-10T17:17:18.292,70.889,1.031,-0.143,0.079
1573406238312,2019-11-10T17:17:18.312,70.909,0.951,-0.111,0.079
