epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406701830,2019-11-10T17:25:01.830,62.116,-1.692,-6.448,-0.255
1573406701850,2019-11-10T17:25:01.850,62.136,-1.406,-6.063,-0.061
1573406701870,2019-11-10T17:25:01.870,62.156,-1.353,-2.229,-0.046
1573406701889,2019-11-10T17:25:01.889,62.175,-0.884,1.692,0.290
1573406701910,2019-11-10T17:25:01.910,62.196,-0.720,1.448,0.412
1573406701929,2019-11-10T17:25:01.929,62.215,-0.865,-0.819,0.282
1573406701949,2019-11-10T17:25:01.949,62.235,-1.059,-2.020,0.156
1573406701970,2019-11-10T17:25:01.970,62.256,-0.774,-1.925,0.236
1573406701989,2019-11-10T17:25:01.989,62.275,-0.084,0.842,0.130
1573406702009,2019-11-10T17:25:02.009,62.295,0.027,2.706,-0.145
1573406702028,2019-11-10T17:25:02.028,62.314,-0.526,-0.057,-0.964
1573406702049,2019-11-10T17:25:02.049,62.335,-1.395,-5.282,-2.092
1573406702068,2019-11-10T17:25:02.068,62.354,-1.223,-7.470,-2.771
1573406702088,2019-11-10T17:25:02.088,62.374,-0.442,-4.935,-2.999
1573406702109,2019-11-10T17:25:02.109,62.395,0.164,-2.530,-2.988
1573406702128,2019-11-10T17:25:02.128,62.414,0.682,-2.374,-3.133
1573406702148,2019-11-10T17:25:02.148,62.434,0.408,-3.670,-3.175
1573406702167,2019-11-10T17:25:02.167,62.453,-1.098,-7.237,-2.374
1573406702188,2019-11-10T17:25:02.188,62.474,-3.883,-5.267,1.376
1573406702207,2019-11-10T17:25:02.207,62.493,-5.686,3.803,6.856
1573406702227,2019-11-10T17:25:02.227,62.513,-3.133,23.845,12.069
1573406702248,2019-11-10T17:25:02.248,62.534,1.056,26.898,16.772
1573406702267,2019-11-10T17:25:02.267,62.553,0.282,1.921,18.136
1573406702287,2019-11-10T17:25:02.287,62.573,-6.761,6.917,15.636
1573406702307,2019-11-10T17:25:02.307,62.593,-14.093,55.579,8.079
1573406702327,2019-11-10T17:25:02.327,62.613,-20.438,97.759,-3.742
1573406702346,2019-11-10T17:25:02.346,62.632,-23.647,80.179,-14.676
1573406702367,2019-11-10T17:25:02.367,62.653,-20.446,36.063,-16.909
1573406702387,2019-11-10T17:25:02.387,62.673,-16.936,24.325,-9.592
1573406702406,2019-11-10T17:25:02.406,62.692,-16.490,40.770,-2.035
1573406702427,2019-11-10T17:25:02.427,62.713,-12.793,42.389,-2.085
1573406702446,2019-11-10T17:25:02.446,62.732,-7.043,14.558,-5.408
1573406702466,2019-11-10T17:25:02.466,62.752,-2.988,-1.589,-4.699
1573406702485,2019-11-10T17:25:02.485,62.771,-1.909,0.694,-3.018
1573406702506,2019-11-10T17:25:02.506,62.792,-2.740,3.041,-7.191
1573406702526,2019-11-10T17:25:02.526,62.812,-1.947,-1.185,-9.333
1573406702545,2019-11-10T17:25:02.545,62.831,-0.983,-17.268,-5.979
1573406702566,2019-11-10T17:25:02.566,62.852,-0.358,-29.768,-0.495
1573406702585,2019-11-10T17:25:02.585,62.871,-0.835,-23.921,1.338
1573406702605,2019-11-10T17:25:02.605,62.891,-1.681,-15.549,-2.774
1573406702624,2019-11-10T17:25:02.624,62.910,-1.639,-17.428,-10.263
1573406702645,2019-11-10T17:25:02.645,62.931,-0.427,-25.095,-11.643
1573406702665,2019-11-10T17:25:02.665,62.951,1.212,-32.969,-8.079
1573406702684,2019-11-10T17:25:02.684,62.970,1.307,-30.808,-3.365
1573406702705,2019-11-10T17:25:02.705,62.991,-0.164,-18.563,-3.784
1573406702724,2019-11-10T17:25:02.724,63.010,-3.201,-2.694,-8.464
1573406702745,2019-11-10T17:25:02.745,63.031,-6.764,28.575,-6.692
1573406702764,2019-11-10T17:25:02.764,63.050,-7.340,78.449,0.640
1573406702784,2019-11-10T17:25:02.784,63.070,-12.172,102.896,0.587
1573406702805,2019-11-10T17:25:02.805,63.091,-24.748,74.272,-17.351
1573406702824,2019-11-10T17:25:02.824,63.110,-27.348,65.454,-18.975
1573406702844,2019-11-10T17:25:02.844,63.130,-17.969,82.027,-0.747
1573406702863,2019-11-10T17:25:02.863,63.149,-13.377,53.457,13.369
1573406702884,2019-11-10T17:25:02.884,63.170,-12.858,4.078,5.922
1573406702903,2019-11-10T17:25:02.903,63.189,-11.490,-11.997,-4.611
1573406702923,2019-11-10T17:25:02.923,63.209,-9.455,8.026,-0.915
1573406702944,2019-11-10T17:25:02.944,63.230,-7.790,20.732,5.838
1573406702963,2019-11-10T17:25:02.963,63.249,-9.009,12.546,3.331
1573406702983,2019-11-10T17:25:02.983,63.269,-11.517,-1.966,-2.168
1573406703002,2019-11-10T17:25:03.002,63.288,-11.768,-13.228,-4.356
1573406703023,2019-11-10T17:25:03.023,63.309,-9.436,-19.813,-3.544
1573406703042,2019-11-10T17:25:03.042,63.328,-7.584,-20.518,-1.723
1573406703062,2019-11-10T17:25:03.062,63.348,-8.765,-9.695,-1.200
1573406703083,2019-11-10T17:25:03.083,63.369,-8.567,-10.575,-4.478
1573406703102,2019-11-10T17:25:03.102,63.388,-5.758,-18.720,-7.012
1573406703122,2019-11-10T17:25:03.122,63.408,-0.290,-21.425,-0.438
1573406703141,2019-11-10T17:25:03.141,63.427,4.162,-32.218,4.184
1573406703162,2019-11-10T17:25:03.162,63.448,5.408,-34.474,2.645
1573406703181,2019-11-10T17:25:03.181,63.467,6.639,-5.979,0.305
1573406703202,2019-11-10T17:25:03.202,63.488,9.405,46.128,4.165
1573406703222,2019-11-10T17:25:03.222,63.508,6.437,43.773,4.794
1573406703241,2019-11-10T17:25:03.241,63.527,5.221,11.056,-3.720
1573406703262,2019-11-10T17:25:03.262,63.548,4.836,19.535,-9.668
1573406703281,2019-11-10T17:25:03.281,63.567,2.664,46.563,-11.059
1573406703301,2019-11-10T17:25:03.301,63.587,0.869,50.335,-13.639
1573406703320,2019-11-10T17:25:03.320,63.606,-3.011,47.119,-14.402
1573406703341,2019-11-10T17:25:03.341,63.627,-5.575,45.297,-7.149
1573406703361,2019-11-10T17:25:03.361,63.647,-8.335,37.904,-2.561
1573406703380,2019-11-10T17:25:03.380,63.666,-16.517,47.275,2.580
1573406703401,2019-11-10T17:25:03.401,63.687,-25.476,50.762,4.668
1573406703420,2019-11-10T17:25:03.420,63.706,-27.062,38.754,3.087
1573406703440,2019-11-10T17:25:03.440,63.726,-19.139,36.361,8.769
1573406703459,2019-11-10T17:25:03.459,63.745,-10.747,33.373,13.544
1573406703480,2019-11-10T17:25:03.480,63.766,-8.346,17.168,9.135
1573406703500,2019-11-10T17:25:03.500,63.786,-4.234,6.566,-1.098
1573406703519,2019-11-10T17:25:03.519,63.805,2.031,11.551,-3.670
1573406703540,2019-11-10T17:25:03.540,63.826,2.816,16.593,-0.880
1573406703559,2019-11-10T17:25:03.559,63.845,0.255,16.612,2.481
1573406703579,2019-11-10T17:25:03.579,63.865,-2.024,13.377,-0.069
1573406703599,2019-11-10T17:25:03.599,63.885,-2.870,19.364,-3.342
1573406703619,2019-11-10T17:25:03.619,63.905,-4.821,26.204,-3.152
1573406703638,2019-11-10T17:25:03.638,63.924,-4.306,22.694,0.221
1573406703659,2019-11-10T17:25:03.659,63.945,-2.992,18.613,4.928
1573406703679,2019-11-10T17:25:03.679,63.965,-3.350,12.119,6.734
1573406703698,2019-11-10T17:25:03.698,63.984,-3.586,17.203,6.402
1573406703719,2019-11-10T17:25:03.719,64.005,-1.955,40.393,4.851
1573406703738,2019-11-10T17:25:03.738,64.024,0.587,65.716,3.826
1573406703758,2019-11-10T17:25:03.758,64.044,1.490,66.715,3.369
1573406703777,2019-11-10T17:25:03.777,64.063,-1.261,35.896,0.225
1573406703798,2019-11-10T17:25:03.798,64.084,-2.020,15.293,-2.713
1573406703818,2019-11-10T17:25:03.818,64.104,0.785,29.935,0.835
1573406703837,2019-11-10T17:25:03.837,64.123,4.047,40.385,5.114
1573406703858,2019-11-10T17:25:03.858,64.144,3.834,20.831,4.257
1573406703877,2019-11-10T17:25:03.877,64.163,3.861,-13.274,-1.216
1573406703897,2019-11-10T17:25:03.897,64.183,6.749,-26.578,-2.851
1573406703916,2019-11-10T17:25:03.916,64.202,9.859,-18.929,2.523
1573406703937,2019-11-10T17:25:03.937,64.223,7.824,-38.121,4.950
1573406703957,2019-11-10T17:25:03.957,64.243,5.130,-75.210,-1.532
1573406703976,2019-11-10T17:25:03.976,64.262,5.823,-86.704,-7.793
1573406703997,2019-11-10T17:25:03.997,64.283,6.825,-44.886,-1.852
1573406704016,2019-11-10T17:25:04.016,64.302,5.000,14.985,7.233
1573406704037,2019-11-10T17:25:04.037,64.323,-0.354,40.564,9.150
1573406704056,2019-11-10T17:25:04.056,64.342,-4.855,31.521,-1.620
1573406704076,2019-11-10T17:25:04.076,64.362,-3.399,25.560,-9.665
1573406704097,2019-11-10T17:25:04.097,64.383,0.671,45.640,-5.194
1573406704116,2019-11-10T17:25:04.116,64.402,2.027,62.184,2.386
1573406704136,2019-11-10T17:25:04.136,64.422,-0.053,58.205,2.809
1573406704155,2019-11-10T17:25:04.155,64.441,0.084,30.168,-4.695
1573406704176,2019-11-10T17:25:04.176,64.462,3.354,16.460,-6.593
1573406704195,2019-11-10T17:25:04.195,64.481,4.604,24.646,-0.431
1573406704215,2019-11-10T17:25:04.215,64.501,1.601,33.845,7.077
1573406704236,2019-11-10T17:25:04.236,64.522,-3.453,25.873,5.511
1573406704255,2019-11-10T17:25:04.255,64.541,-4.459,19.722,-2.207
1573406704275,2019-11-10T17:25:04.275,64.561,-0.568,27.184,-5.957
1573406704294,2019-11-10T17:25:04.294,64.580,2.893,39.230,-3.807
1573406704315,2019-11-10T17:25:04.315,64.601,4.116,49.981,-0.877
1573406704334,2019-11-10T17:25:04.334,64.620,3.681,50.126,-1.277
1573406704354,2019-11-10T17:25:04.354,64.640,-0.065,29.985,-1.974
1573406704375,2019-11-10T17:25:04.375,64.661,-0.960,19.455,-2.123
1573406704394,2019-11-10T17:25:04.394,64.680,-0.785,25.267,1.101
1573406704414,2019-11-10T17:25:04.414,64.700,-2.329,22.954,4.066
1573406704433,2019-11-10T17:25:04.433,64.719,-3.464,6.425,0.823
1573406704454,2019-11-10T17:25:04.454,64.740,-2.553,-0.808,-1.479
1573406704473,2019-11-10T17:25:04.473,64.759,-2.729,3.864,-0.213
1573406704494,2019-11-10T17:25:04.494,64.780,-3.022,8.655,1.136
1573406704514,2019-11-10T17:25:04.514,64.800,-3.891,2.946,-1.848
1573406704533,2019-11-10T17:25:04.533,64.819,-4.577,-6.757,-5.023
1573406704554,2019-11-10T17:25:04.554,64.840,-4.318,-7.668,-2.717
1573406704573,2019-11-10T17:25:04.573,64.859,-3.289,-5.404,2.866
1573406704593,2019-11-10T17:25:04.593,64.879,-1.296,2.588,2.786
1573406704612,2019-11-10T17:25:04.612,64.898,0.107,14.325,-2.736
1573406704633,2019-11-10T17:25:04.633,64.919,0.114,24.604,-6.463
1573406704653,2019-11-10T17:25:04.653,64.939,-1.879,33.133,-4.093
1573406704672,2019-11-10T17:25:04.672,64.958,-3.533,32.241,-0.301
1573406704693,2019-11-10T17:25:04.693,64.979,-4.051,33.944,-1.574
1573406704712,2019-11-10T17:25:04.712,64.998,-1.330,40.156,-5.648
1573406704732,2019-11-10T17:25:04.732,65.018,3.049,41.204,-6.307
1573406704751,2019-11-10T17:25:04.751,65.037,7.123,52.759,-3.681
1573406704772,2019-11-10T17:25:04.772,65.058,7.260,53.533,1.620
1573406704792,2019-11-10T17:25:04.792,65.078,4.676,20.000,2.466
1573406704811,2019-11-10T17:25:04.811,65.097,4.234,3.338,1.982
1573406704832,2019-11-10T17:25:04.832,65.118,5.259,22.706,5.210
1573406704851,2019-11-10T17:25:04.851,65.137,6.345,56.860,8.639
1573406704871,2019-11-10T17:25:04.871,65.157,4.078,54.013,8.037
1573406704891,2019-11-10T17:25:04.891,65.177,-0.739,0.568,0.377
1573406704911,2019-11-10T17:25:04.911,65.197,0.888,-43.841,-5.636
1573406704932,2019-11-10T17:25:04.932,65.218,2.370,-31.330,-1.814
1573406704951,2019-11-10T17:25:04.951,65.237,0.564,0.107,3.274
1573406704971,2019-11-10T17:25:04.971,65.257,-1.909,22.832,1.033
1573406704990,2019-11-10T17:25:04.990,65.276,-3.506,16.082,-5.945
1573406705011,2019-11-10T17:25:05.011,65.297,-4.264,-9.787,-10.903
1573406705030,2019-11-10T17:25:05.030,65.316,-4.512,-13.095,-9.486
1573406705050,2019-11-10T17:25:05.050,65.336,-7.428,5.046,-6.429
1573406705071,2019-11-10T17:25:05.071,65.357,-10.213,17.111,-9.188
1573406705090,2019-11-10T17:25:05.090,65.376,-10.819,10.979,-10.541
1573406705110,2019-11-10T17:25:05.110,65.396,-7.245,-26.071,-7.153
1573406705129,2019-11-10T17:25:05.129,65.415,-0.926,-55.271,1.075
1573406705150,2019-11-10T17:25:05.150,65.436,0.076,-56.513,5.812
1573406705169,2019-11-10T17:25:05.169,65.455,-3.693,-37.656,3.891
1573406705189,2019-11-10T17:25:05.189,65.475,-7.260,-20.454,-0.964
1573406705210,2019-11-10T17:25:05.210,65.496,-4.158,-31.532,-6.452
1573406705229,2019-11-10T17:25:05.229,65.515,1.997,-36.326,-6.113
1573406705249,2019-11-10T17:25:05.249,65.535,4.844,-15.133,-3.014
1573406705268,2019-11-10T17:25:05.268,65.554,3.228,14.832,-1.559
1573406705289,2019-11-10T17:25:05.289,65.575,-0.171,28.209,-5.038
1573406705308,2019-11-10T17:25:05.308,65.594,-1.193,22.973,-5.454
1573406705329,2019-11-10T17:25:05.329,65.615,-0.332,14.924,-2.195
1573406705349,2019-11-10T17:25:05.349,65.635,-3.426,15.747,-1.414
1573406705368,2019-11-10T17:25:05.368,65.654,-6.376,23.327,-2.786
1573406705389,2019-11-10T17:25:05.389,65.675,-2.245,29.836,-4.577
1573406705408,2019-11-10T17:25:05.408,65.694,4.588,27.134,-3.727
1573406705428,2019-11-10T17:25:05.428,65.714,4.630,9.718,-3.312
1573406705447,2019-11-10T17:25:05.447,65.733,0.705,1.452,-2.744
1573406705468,2019-11-10T17:25:05.468,65.754,-0.896,3.232,-2.481
1573406705488,2019-11-10T17:25:05.488,65.774,0.225,5.320,-2.889
1573406705507,2019-11-10T17:25:05.507,65.793,1.925,-5.808,-4.055
1573406705528,2019-11-10T17:25:05.528,65.814,2.001,-17.313,-4.901
1573406705547,2019-11-10T17:25:05.547,65.833,0.572,-8.514,-2.763
1573406705567,2019-11-10T17:25:05.567,65.853,-1.170,8.018,-0.636
1573406705586,2019-11-10T17:25:05.586,65.872,-3.258,11.265,-1.071
1573406705607,2019-11-10T17:25:05.607,65.893,-3.034,5.027,-2.740
1573406705626,2019-11-10T17:25:05.626,65.912,-2.092,-4.223,-2.569
1573406705646,2019-11-10T17:25:05.646,65.932,-2.965,-5.396,-1.852
1573406705667,2019-11-10T17:25:05.667,65.953,-2.546,0.934,-0.534
1573406705686,2019-11-10T17:25:05.686,65.972,-1.437,-3.072,2.157
1573406705706,2019-11-10T17:25:05.706,65.992,0.621,-7.572,7.713
1573406705725,2019-11-10T17:25:05.725,66.011,1.589,4.741,16.696
1573406705746,2019-11-10T17:25:05.746,66.032,1.361,26.021,22.443
1573406705765,2019-11-10T17:25:05.765,66.051,0.000,49.840,22.081
1573406705786,2019-11-10T17:25:05.786,66.072,-0.861,67.233,11.204
1573406705806,2019-11-10T17:25:05.806,66.092,-1.867,68.525,-6.665
1573406705825,2019-11-10T17:25:05.825,66.111,-2.584,60.091,-18.064
1573406705846,2019-11-10T17:25:05.846,66.132,-3.449,78.243,-15.903
1573406705865,2019-11-10T17:25:05.865,66.151,-4.131,89.036,-4.463
1573406705885,2019-11-10T17:25:05.885,66.171,-5.095,42.447,1.521
1573406705904,2019-11-10T17:25:05.904,66.190,-4.417,10.320,1.806
1573406705925,2019-11-10T17:25:05.925,66.211,-3.293,4.909,2.046
1573406705945,2019-11-10T17:25:05.945,66.231,-2.092,20.149,3.834
1573406705964,2019-11-10T17:25:05.964,66.250,0.255,54.154,5.728
1573406705985,2019-11-10T17:25:05.985,66.271,0.133,47.363,3.693
1573406706004,2019-11-10T17:25:06.004,66.290,-0.267,25.065,-3.819
1573406706024,2019-11-10T17:25:06.024,66.310,1.258,26.704,-4.516
1573406706043,2019-11-10T17:25:06.043,66.329,2.832,50.892,1.578
1573406706064,2019-11-10T17:25:06.064,66.350,3.155,86.307,11.162
1573406706084,2019-11-10T17:25:06.084,66.370,2.134,90.354,15.396
1573406706103,2019-11-10T17:25:06.103,66.389,0.819,26.566,9.104
1573406706124,2019-11-10T17:25:06.124,66.410,-0.164,-1.776,6.277
1573406706143,2019-11-10T17:25:06.143,66.429,0.514,12.100,11.547
1573406706163,2019-11-10T17:25:06.163,66.449,1.902,21.421,16.265
1573406706183,2019-11-10T17:25:06.183,66.469,1.486,-6.284,8.910
1573406706203,2019-11-10T17:25:06.203,66.489,0.423,-36.292,-2.683
1573406706224,2019-11-10T17:25:06.224,66.510,0.678,-40.976,-5.507
1573406706243,2019-11-10T17:25:06.243,66.529,3.258,-14.287,-1.269
1573406706263,2019-11-10T17:25:06.263,66.549,3.944,10.675,2.565
1573406706282,2019-11-10T17:25:06.282,66.568,5.122,22.008,-0.469
1573406706303,2019-11-10T17:25:06.303,66.589,6.059,28.681,-5.675
1573406706322,2019-11-10T17:25:06.322,66.608,4.371,15.877,-6.833
1573406706342,2019-11-10T17:25:06.342,66.628,1.974,12.561,-1.421
1573406706363,2019-11-10T17:25:06.363,66.649,-0.476,18.685,5.564
1573406706382,2019-11-10T17:25:06.382,66.668,-1.338,1.227,3.095
1573406706402,2019-11-10T17:25:06.402,66.688,-0.549,-9.684,0.316
1573406706421,2019-11-10T17:25:06.421,66.707,-0.774,-8.418,4.691
1573406706442,2019-11-10T17:25:06.442,66.728,-1.170,-22.793,9.798
1573406706461,2019-11-10T17:25:06.461,66.747,0.972,-55.808,9.745
1573406706481,2019-11-10T17:25:06.481,66.767,5.507,-84.630,6.860
1573406706502,2019-11-10T17:25:06.502,66.788,9.569,-83.102,10.164
1573406706521,2019-11-10T17:25:06.521,66.807,7.088,-52.401,18.495
1573406706541,2019-11-10T17:25:06.541,66.827,5.225,-24.394,17.736
1573406706560,2019-11-10T17:25:06.560,66.846,3.003,-13.399,2.999
1573406706581,2019-11-10T17:25:06.581,66.867,-0.869,-4.802,-16.151
1573406706600,2019-11-10T17:25:06.600,66.886,-3.457,19.634,-20.865
1573406706620,2019-11-10T17:25:06.620,66.906,-6.265,53.841,-11.551
1573406706640,2019-11-10T17:25:06.640,66.926,-6.768,78.136,-1.220
1573406706660,2019-11-10T17:25:06.660,66.946,-4.790,80.442,0.892
1573406706681,2019-11-10T17:25:06.681,66.967,-1.947,76.654,-2.752
1573406706700,2019-11-10T17:25:06.700,66.986,0.530,49.360,-7.229
1573406706720,2019-11-10T17:25:06.720,67.006,0.351,45.488,-3.388
1573406706739,2019-11-10T17:25:06.739,67.025,-0.221,36.113,1.444
1573406706760,2019-11-10T17:25:06.760,67.046,0.892,12.401,-1.159
1573406706779,2019-11-10T17:25:06.779,67.065,3.518,9.855,-6.181
1573406706799,2019-11-10T17:25:06.799,67.085,3.178,18.476,-6.288
1573406706820,2019-11-10T17:25:06.820,67.106,1.806,21.898,-3.300
1573406706839,2019-11-10T17:25:06.839,67.125,0.313,17.271,-0.846
1573406706859,2019-11-10T17:25:06.859,67.145,0.259,-2.595,-5.640
1573406706878,2019-11-10T17:25:06.878,67.164,1.825,-19.112,-9.082
1573406706899,2019-11-10T17:25:06.899,67.185,1.993,-4.954,-3.510
1573406706918,2019-11-10T17:25:06.918,67.204,-0.385,9.306,6.479
1573406706938,2019-11-10T17:25:06.938,67.224,-3.373,11.684,11.742
1573406706959,2019-11-10T17:25:06.959,67.245,-4.851,5.457,7.664
1573406706978,2019-11-10T17:25:06.978,67.264,-4.554,7.237,0.595
1573406706998,2019-11-10T17:25:06.998,67.284,-4.970,30.389,0.354
1573406707017,2019-11-10T17:25:07.017,67.303,-4.947,62.001,3.293
1573406707038,2019-11-10T17:25:07.038,67.324,-4.455,66.917,4.501
1573406707057,2019-11-10T17:25:07.057,67.343,-2.458,25.545,1.376
1573406707078,2019-11-10T17:25:07.078,67.364,-1.399,-3.346,1.551
1573406707098,2019-11-10T17:25:07.098,67.384,-1.441,2.431,5.537
1573406707117,2019-11-10T17:25:07.117,67.403,-0.953,33.095,5.987
1573406707138,2019-11-10T17:25:07.138,67.424,0.427,52.504,0.850
1573406707157,2019-11-10T17:25:07.157,67.443,0.194,53.716,-2.893
1573406707177,2019-11-10T17:25:07.177,67.463,-1.082,43.647,-0.732
1573406707196,2019-11-10T17:25:07.196,67.482,1.475,1.075,-1.757
1573406707217,2019-11-10T17:25:07.217,67.503,8.411,-23.129,-7.409
1573406707237,2019-11-10T17:25:07.237,67.523,13.117,-7.233,-6.368
1573406707256,2019-11-10T17:25:07.256,67.542,16.524,40.427,0.968
1573406707277,2019-11-10T17:25:07.277,67.563,13.274,94.032,9.642
1573406707296,2019-11-10T17:25:07.296,67.582,7.176,90.415,7.862
1573406707316,2019-11-10T17:25:07.316,67.602,4.184,53.251,-3.761
1573406707335,2019-11-10T17:25:07.335,67.621,0.290,32.264,-10.267
1573406707356,2019-11-10T17:25:07.356,67.642,-5.072,43.396,-4.375
1573406707376,2019-11-10T17:25:07.376,67.662,-8.167,52.294,4.649
1573406707395,2019-11-10T17:25:07.395,67.681,-7.546,20.339,3.643
1573406707416,2019-11-10T17:25:07.416,67.702,-6.845,-6.170,-2.393
1573406707435,2019-11-10T17:25:07.435,67.721,-6.677,0.663,-3.075
1573406707455,2019-11-10T17:25:07.455,67.741,-7.374,17.515,-0.381
1573406707475,2019-11-10T17:25:07.475,67.761,-6.490,30.770,-1.471
1573406707495,2019-11-10T17:25:07.495,67.781,-4.085,33.152,-6.444
1573406707514,2019-11-10T17:25:07.514,67.800,-3.552,38.975,-8.841
1573406707535,2019-11-10T17:25:07.535,67.821,-4.352,49.653,-4.710
1573406707555,2019-11-10T17:25:07.555,67.841,-3.758,62.961,0.869
1573406707574,2019-11-10T17:25:07.574,67.860,-4.264,51.421,0.099
1573406707595,2019-11-10T17:25:07.595,67.881,-5.591,23.982,-5.072
1573406707614,2019-11-10T17:25:07.614,67.900,-7.854,21.780,-4.554
1573406707634,2019-11-10T17:25:07.634,67.920,-8.788,34.135,-2.458
1573406707653,2019-11-10T17:25:07.653,67.939,-7.085,30.111,-1.517
1573406707674,2019-11-10T17:25:07.674,67.960,-3.960,18.780,-1.254
1573406707694,2019-11-10T17:25:07.694,67.980,-0.316,24.478,-2.340
1573406707713,2019-11-10T17:25:07.713,67.999,1.143,37.649,-0.865
1573406707734,2019-11-10T17:25:07.734,68.020,0.217,35.579,2.321
1573406707753,2019-11-10T17:25:07.753,68.039,-0.099,6.734,1.715
1573406707773,2019-11-10T17:25:07.773,68.059,4.024,-11.604,-2.759
1573406707792,2019-11-10T17:25:07.792,68.078,11.113,-8.563,-5.911
1573406707813,2019-11-10T17:25:07.813,68.099,16.860,4.859,-7.752
1573406707833,2019-11-10T17:25:07.833,68.119,16.033,17.965,-7.820
1573406707852,2019-11-10T17:25:07.852,68.138,10.766,25.099,-7.100
1573406707873,2019-11-10T17:25:07.873,68.159,3.876,30.915,-3.750
1573406707892,2019-11-10T17:25:07.892,68.178,-0.366,33.948,0.027
1573406707912,2019-11-10T17:25:07.912,68.198,-1.803,23.232,1.650
1573406707932,2019-11-10T17:25:07.932,68.218,-3.540,11.368,1.627
1573406707952,2019-11-10T17:25:07.952,68.238,-4.310,9.184,3.247
1573406707973,2019-11-10T17:25:07.973,68.259,-3.579,17.492,4.314
1573406707992,2019-11-10T17:25:07.992,68.278,-1.391,26.418,2.645
1573406708012,2019-11-10T17:25:08.012,68.298,1.604,33.487,0.476
1573406708031,2019-11-10T17:25:08.031,68.317,3.277,41.101,-1.334
1573406708052,2019-11-10T17:25:08.052,68.338,3.251,48.914,-1.944
1573406708071,2019-11-10T17:25:08.071,68.357,1.616,68.171,-1.010
1573406708091,2019-11-10T17:25:08.091,68.377,1.040,75.480,-2.092
1573406708112,2019-11-10T17:25:08.112,68.398,0.457,66.410,-5.785
1573406708131,2019-11-10T17:25:08.131,68.417,-2.005,66.898,-6.044
1573406708151,2019-11-10T17:25:08.151,68.437,-2.694,86.280,-3.014
1573406708170,2019-11-10T17:25:08.170,68.456,0.579,92.965,0.274
1573406708191,2019-11-10T17:25:08.191,68.477,6.399,66.585,0.004
1573406708210,2019-11-10T17:25:08.210,68.496,8.441,43.453,-1.002
1573406708230,2019-11-10T17:25:08.230,68.516,3.498,32.359,-0.057
1573406708251,2019-11-10T17:25:08.251,68.537,-3.300,25.244,0.080
1573406708270,2019-11-10T17:25:08.270,68.556,-6.898,28.399,-0.499
1573406708290,2019-11-10T17:25:08.290,68.576,-4.291,33.247,-1.090
1573406708309,2019-11-10T17:25:08.309,68.595,0.446,22.832,-1.433
1573406708330,2019-11-10T17:25:08.330,68.616,2.717,4.486,-1.822
1573406708349,2019-11-10T17:25:08.349,68.635,2.016,-0.682,-1.551
1573406708370,2019-11-10T17:25:08.370,68.656,1.441,-2.184,-2.134
1573406708390,2019-11-10T17:25:08.390,68.676,3.049,-8.780,-3.064
1573406708409,2019-11-10T17:25:08.409,68.695,2.389,-5.091,-1.654
1573406708430,2019-11-10T17:25:08.430,68.716,-1.456,5.934,1.749
1573406708449,2019-11-10T17:25:08.449,68.735,-1.208,-12.428,-0.419
1573406708469,2019-11-10T17:25:08.469,68.755,5.816,-71.947,-9.562
1573406708488,2019-11-10T17:25:08.488,68.774,13.586,-94.886,-14.558
1573406708509,2019-11-10T17:25:08.509,68.795,12.138,-39.787,-5.503
1573406708529,2019-11-10T17:25:08.529,68.815,11.463,-3.357,0.556
1573406708548,2019-11-10T17:25:08.548,68.834,17.515,-6.357,-4.794
1573406708569,2019-11-10T17:25:08.569,68.855,24.097,10.602,-9.733
1573406708588,2019-11-10T17:25:08.588,68.874,28.087,56.178,-5.278
1573406708608,2019-11-10T17:25:08.608,68.894,33.521,51.056,-5.804
1573406708627,2019-11-10T17:25:08.627,68.913,36.300,6.067,-11.753
1573406708648,2019-11-10T17:25:08.648,68.934,26.231,-44.912,-12.424
1573406708668,2019-11-10T17:25:08.668,68.954,2.637,-48.056,-5.743
1573406708687,2019-11-10T17:25:08.687,68.973,-16.646,-5.004,4.436
1573406708708,2019-11-10T17:25:08.708,68.994,-15.469,0.648,5.621
1573406708727,2019-11-10T17:25:08.727,69.013,-2.046,-21.532,-5.194
1573406708747,2019-11-10T17:25:08.747,69.033,4.741,-19.585,-10.499
1573406708766,2019-11-10T17:25:08.766,69.052,3.037,2.069,-6.677
1573406708787,2019-11-10T17:25:08.787,69.073,0.179,40.560,-0.846
1573406708806,2019-11-10T17:25:08.806,69.092,1.406,49.089,2.229
1573406708827,2019-11-10T17:25:08.827,69.113,3.929,33.944,-1.258
1573406708847,2019-11-10T17:25:08.847,69.133,0.152,46.258,-0.076
1573406708866,2019-11-10T17:25:08.866,69.152,-4.409,81.364,6.421
1573406708887,2019-11-10T17:25:08.887,69.173,0.042,81.456,3.479
1573406708906,2019-11-10T17:25:08.906,69.192,3.872,48.300,-5.743
1573406708926,2019-11-10T17:25:08.926,69.212,-2.001,19.082,-7.961
1573406708945,2019-11-10T17:25:08.945,69.231,-12.279,1.852,-4.215
1573406708966,2019-11-10T17:25:08.966,69.252,-14.893,8.438,-2.847
1573406708986,2019-11-10T17:25:08.986,69.272,-6.627,-0.133,-4.764
1573406709005,2019-11-10T17:25:09.005,69.291,-1.300,-27.691,-9.325
