epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990463677,2019-12-10T15:07:43.677,56.228,0.082,-1.026,-0.651
1575990463698,2019-12-10T15:07:43.698,56.249,0.257,-0.970,-0.338
1575990463717,2019-12-10T15:07:43.717,56.268,0.491,-0.825,-0.380
1575990463737,2019-12-10T15:07:43.737,56.288,0.321,-0.778,-0.644
1575990463756,2019-12-10T15:07:43.756,56.307,0.309,-0.808,-0.622
1575990463777,2019-12-10T15:07:43.777,56.328,0.678,-1.278,-0.398
1575990463796,2019-12-10T15:07:43.796,56.347,0.586,-1.264,-0.200
1575990463816,2019-12-10T15:07:43.816,56.367,-0.165,-0.662,-0.374
1575990463835,2019-12-10T15:07:43.835,56.386,-0.348,-0.580,-0.689
1575990463856,2019-12-10T15:07:43.856,56.407,0.067,-0.809,-0.457
1575990463876,2019-12-10T15:07:43.876,56.427,0.219,-0.768,-0.376
1575990463895,2019-12-10T15:07:43.895,56.446,0.098,-0.912,-0.661
1575990463916,2019-12-10T15:07:43.916,56.467,-0.118,-1.042,-0.502
1575990463935,2019-12-10T15:07:43.935,56.486,0.296,-0.802,-0.458
1575990463956,2019-12-10T15:07:43.956,56.507,0.640,-0.808,-0.717
1575990463975,2019-12-10T15:07:43.975,56.526,0.556,-0.977,-0.706
1575990463995,2019-12-10T15:07:43.995,56.546,0.391,-1.481,-0.224
1575990464016,2019-12-10T15:07:44.016,56.567,0.251,-1.072,-0.236
1575990464035,2019-12-10T15:07:44.035,56.586,-0.238,-0.532,-0.488
1575990464055,2019-12-10T15:07:44.055,56.606,0.019,-0.663,-0.680
1575990464074,2019-12-10T15:07:44.074,56.625,0.377,-0.875,-0.467
1575990464095,2019-12-10T15:07:44.095,56.646,0.049,-0.770,-0.307
1575990464114,2019-12-10T15:07:44.114,56.665,-0.029,-0.833,-0.636
1575990464134,2019-12-10T15:07:44.134,56.685,0.035,-1.000,-0.571
1575990464155,2019-12-10T15:07:44.155,56.706,0.375,-0.865,-0.396
1575990464174,2019-12-10T15:07:44.174,56.725,0.481,-0.880,-0.501
1575990464194,2019-12-10T15:07:44.194,56.745,0.214,-0.892,-0.636
1575990464213,2019-12-10T15:07:44.213,56.764,0.435,-1.070,-0.478
1575990464234,2019-12-10T15:07:44.234,56.785,0.743,-1.281,-0.301
1575990464253,2019-12-10T15:07:44.253,56.804,-0.164,-0.785,-0.469
1575990464273,2019-12-10T15:07:44.273,56.824,-0.203,-0.486,-0.662
1575990464294,2019-12-10T15:07:44.294,56.845,0.208,-0.751,-0.187
1575990464313,2019-12-10T15:07:44.313,56.864,-0.045,-0.755,-0.442
1575990464333,2019-12-10T15:07:44.333,56.884,-0.106,-0.998,-0.713
1575990464353,2019-12-10T15:07:44.353,56.904,0.305,-1.156,-0.358
1575990464373,2019-12-10T15:07:44.373,56.924,0.506,-0.901,-0.321
1575990464392,2019-12-10T15:07:44.392,56.943,0.314,-0.822,-0.544
1575990464413,2019-12-10T15:07:44.413,56.964,0.181,-0.795,-0.634
1575990464433,2019-12-10T15:07:44.433,56.984,0.493,-0.908,-0.611
1575990464452,2019-12-10T15:07:44.452,57.003,0.792,-1.327,-0.315
1575990464473,2019-12-10T15:07:44.473,57.024,-0.010,-1.191,-0.167
1575990464492,2019-12-10T15:07:44.492,57.043,-0.302,-0.488,-0.493
1575990464512,2019-12-10T15:07:44.512,57.063,-0.029,-0.489,-0.461
1575990464531,2019-12-10T15:07:44.531,57.082,-0.054,-0.807,-0.648
1575990464552,2019-12-10T15:07:44.552,57.103,0.063,-1.137,-0.531
1575990464572,2019-12-10T15:07:44.572,57.123,0.408,-1.039,-0.375
1575990464591,2019-12-10T15:07:44.591,57.142,0.488,-0.762,-0.522
1575990464612,2019-12-10T15:07:44.612,57.163,0.371,-0.801,-0.499
1575990464631,2019-12-10T15:07:44.631,57.182,0.240,-0.945,-0.490
1575990464651,2019-12-10T15:07:44.651,57.202,0.445,-1.006,-0.635
1575990464670,2019-12-10T15:07:44.670,57.221,0.393,-1.118,-0.504
1575990464691,2019-12-10T15:07:44.691,57.242,-0.104,-0.811,-0.490
1575990464711,2019-12-10T15:07:44.711,57.262,-0.017,-0.487,-0.593
1575990464730,2019-12-10T15:07:44.730,57.281,0.136,-0.680,-0.444
1575990464751,2019-12-10T15:07:44.751,57.302,0.021,-1.107,-0.411
1575990464770,2019-12-10T15:07:44.770,57.321,-0.078,-1.097,-0.347
1575990464791,2019-12-10T15:07:44.791,57.342,0.230,-0.834,-0.323
1575990464810,2019-12-10T15:07:44.810,57.361,0.420,-0.729,-0.600
1575990464830,2019-12-10T15:07:44.830,57.381,0.408,-0.822,-0.639
1575990464849,2019-12-10T15:07:44.849,57.400,0.500,-1.022,-0.584
1575990464870,2019-12-10T15:07:44.870,57.421,0.498,-1.266,-0.430
1575990464890,2019-12-10T15:07:44.890,57.441,0.052,-0.840,-0.550
1575990464909,2019-12-10T15:07:44.909,57.460,-0.146,-0.325,-0.688
1575990464930,2019-12-10T15:07:44.930,57.481,-0.035,-0.634,-0.462
1575990464949,2019-12-10T15:07:44.949,57.500,0.072,-0.936,-0.593
1575990464969,2019-12-10T15:07:44.969,57.520,0.192,-1.173,-0.458
1575990464988,2019-12-10T15:07:44.988,57.539,0.178,-1.108,-0.289
1575990465009,2019-12-10T15:07:45.009,57.560,0.232,-0.908,-0.454
1575990465029,2019-12-10T15:07:45.029,57.580,0.355,-0.828,-0.636
1575990465048,2019-12-10T15:07:45.048,57.599,0.417,-0.799,-0.669
1575990465069,2019-12-10T15:07:45.069,57.620,0.649,-1.137,-0.527
1575990465088,2019-12-10T15:07:45.088,57.639,0.345,-1.419,-0.269
1575990465108,2019-12-10T15:07:45.108,57.659,-0.202,-0.732,-0.515
1575990465127,2019-12-10T15:07:45.127,57.678,-0.179,-0.283,-0.600
1575990465148,2019-12-10T15:07:45.148,57.699,0.105,-0.605,-0.595
1575990465168,2019-12-10T15:07:45.168,57.719,0.137,-1.083,-0.595
1575990465187,2019-12-10T15:07:45.187,57.738,0.153,-1.127,-0.401
1575990465208,2019-12-10T15:07:45.208,57.759,0.170,-0.834,-0.345
1575990465227,2019-12-10T15:07:45.227,57.778,0.283,-0.787,-0.531
1575990465248,2019-12-10T15:07:45.248,57.799,0.353,-0.821,-0.614
1575990465267,2019-12-10T15:07:45.267,57.818,0.480,-0.977,-0.657
1575990465287,2019-12-10T15:07:45.287,57.838,0.542,-1.392,-0.334
1575990465308,2019-12-10T15:07:45.308,57.859,-0.114,-0.955,-0.369
1575990465327,2019-12-10T15:07:45.327,57.878,-0.181,-0.353,-0.702
1575990465347,2019-12-10T15:07:45.347,57.898,0.127,-0.533,-0.563
1575990465366,2019-12-10T15:07:45.366,57.917,0.151,-0.866,-0.517
1575990465387,2019-12-10T15:07:45.387,57.938,0.149,-1.153,-0.450
1575990465406,2019-12-10T15:07:45.406,57.957,0.070,-1.064,-0.239
1575990465426,2019-12-10T15:07:45.426,57.977,0.200,-0.809,-0.389
1575990465447,2019-12-10T15:07:45.447,57.998,0.330,-0.704,-0.693
1575990465466,2019-12-10T15:07:45.466,58.017,0.413,-0.763,-0.668
1575990465486,2019-12-10T15:07:45.486,58.037,0.726,-1.089,-0.618
1575990465505,2019-12-10T15:07:45.505,58.056,0.709,-1.438,-0.264
1575990465526,2019-12-10T15:07:45.526,58.077,-0.188,-0.854,-0.353
1575990465545,2019-12-10T15:07:45.545,58.096,-0.333,-0.309,-0.683
1575990465565,2019-12-10T15:07:45.565,58.116,0.053,-0.552,-0.488
1575990465584,2019-12-10T15:07:45.584,58.135,0.116,-0.894,-0.541
1575990465605,2019-12-10T15:07:45.605,58.156,0.132,-1.160,-0.535
1575990465625,2019-12-10T15:07:45.625,58.176,0.249,-0.976,-0.404
1575990465645,2019-12-10T15:07:45.645,58.196,0.355,-0.792,-0.471
1575990465665,2019-12-10T15:07:45.665,58.216,0.403,-0.858,-0.592
1575990465684,2019-12-10T15:07:45.684,58.235,0.410,-0.930,-0.586
1575990465705,2019-12-10T15:07:45.705,58.256,0.598,-1.240,-0.412
1575990465724,2019-12-10T15:07:45.724,58.275,0.234,-1.121,-0.356
1575990465744,2019-12-10T15:07:45.744,58.295,-0.314,-0.615,-0.563
1575990465765,2019-12-10T15:07:45.765,58.316,0.066,-0.618,-0.647
1575990465784,2019-12-10T15:07:45.784,58.335,0.276,-0.690,-0.563
1575990465804,2019-12-10T15:07:45.804,58.355,0.179,-0.761,-0.579
1575990465823,2019-12-10T15:07:45.823,58.374,-0.001,-1.102,-0.491
1575990465844,2019-12-10T15:07:45.844,58.395,0.021,-1.027,-0.216
1575990465863,2019-12-10T15:07:45.863,58.414,0.346,-0.839,-0.443
1575990465883,2019-12-10T15:07:45.883,58.434,0.394,-0.695,-0.701
1575990465904,2019-12-10T15:07:45.904,58.455,0.264,-0.833,-0.588
1575990465923,2019-12-10T15:07:45.923,58.474,0.397,-1.045,-0.540
1575990465943,2019-12-10T15:07:45.943,58.494,0.702,-1.227,-0.492
1575990465962,2019-12-10T15:07:45.962,58.513,0.187,-0.959,-0.426
1575990465983,2019-12-10T15:07:45.983,58.534,-0.217,-0.570,-0.623
1575990466002,2019-12-10T15:07:46.002,58.553,-0.097,-0.482,-0.446
1575990466022,2019-12-10T15:07:46.022,58.573,0.013,-0.712,-0.565
1575990466043,2019-12-10T15:07:46.043,58.594,-0.138,-1.193,-0.523
1575990466062,2019-12-10T15:07:46.062,58.613,0.146,-1.067,-0.315
1575990466082,2019-12-10T15:07:46.082,58.633,0.499,-0.809,-0.453
1575990466102,2019-12-10T15:07:46.102,58.653,0.523,-0.840,-0.594
1575990466122,2019-12-10T15:07:46.122,58.673,0.311,-0.910,-0.593
1575990466141,2019-12-10T15:07:46.141,58.692,0.414,-1.094,-0.458
1575990466162,2019-12-10T15:07:46.162,58.713,0.435,-1.158,-0.316
1575990466182,2019-12-10T15:07:46.182,58.733,-0.065,-0.719,-0.484
1575990466201,2019-12-10T15:07:46.201,58.752,-0.272,-0.627,-0.672
1575990466222,2019-12-10T15:07:46.222,58.773,0.178,-0.895,-0.670
1575990466241,2019-12-10T15:07:46.241,58.792,0.323,-0.939,-0.406
1575990466261,2019-12-10T15:07:46.261,58.812,0.268,-0.590,-0.605
1575990466280,2019-12-10T15:07:46.280,58.831,0.047,-0.728,-0.730
1575990466301,2019-12-10T15:07:46.301,58.852,0.164,-1.115,-0.429
1575990466321,2019-12-10T15:07:46.321,58.872,0.288,-0.940,-0.506
1575990466340,2019-12-10T15:07:46.340,58.891,0.268,-0.859,-0.549
1575990466361,2019-12-10T15:07:46.361,58.912,0.131,-0.911,-0.515
1575990466380,2019-12-10T15:07:46.380,58.931,0.240,-0.879,-0.582
1575990466400,2019-12-10T15:07:46.400,58.951,0.307,-0.848,-0.619
1575990466419,2019-12-10T15:07:46.419,58.970,0.226,-0.853,-0.570
1575990466440,2019-12-10T15:07:46.440,58.991,0.184,-0.881,-0.517
1575990466459,2019-12-10T15:07:46.459,59.010,0.162,-0.845,-0.521
1575990466479,2019-12-10T15:07:46.479,59.030,0.181,-0.777,-0.570
1575990466500,2019-12-10T15:07:46.500,59.051,0.242,-0.794,-0.587
1575990466519,2019-12-10T15:07:46.519,59.070,0.281,-0.853,-0.546
1575990466540,2019-12-10T15:07:46.540,59.091,0.261,-0.839,-0.532
1575990466559,2019-12-10T15:07:46.559,59.110,0.240,-0.787,-0.568
1575990466579,2019-12-10T15:07:46.579,59.130,0.243,-0.771,-0.596
1575990466598,2019-12-10T15:07:46.598,59.149,0.307,-0.805,-0.566
1575990466619,2019-12-10T15:07:46.619,59.170,0.343,-0.849,-0.536
1575990466639,2019-12-10T15:07:46.639,59.190,0.277,-0.797,-0.565
1575990466658,2019-12-10T15:07:46.658,59.209,0.277,-0.790,-0.586
1575990466679,2019-12-10T15:07:46.679,59.230,0.278,-0.806,-0.600
1575990466698,2019-12-10T15:07:46.698,59.249,0.275,-0.809,-0.602
1575990466718,2019-12-10T15:07:46.718,59.269,0.298,-0.835,-0.580
1575990466737,2019-12-10T15:07:46.737,59.288,0.287,-0.840,-0.573
1575990466758,2019-12-10T15:07:46.758,59.309,0.287,-0.821,-0.604
1575990466778,2019-12-10T15:07:46.778,59.329,0.296,-0.829,-0.615
1575990466797,2019-12-10T15:07:46.797,59.348,0.299,-0.830,-0.600
1575990466818,2019-12-10T15:07:46.818,59.369,0.302,-0.821,-0.589
1575990466837,2019-12-10T15:07:46.837,59.388,0.293,-0.820,-0.585
1575990466857,2019-12-10T15:07:46.857,59.408,0.285,-0.810,-0.580
1575990466876,2019-12-10T15:07:46.876,59.427,0.279,-0.796,-0.585
1575990466897,2019-12-10T15:07:46.897,59.448,0.290,-0.788,-0.594
1575990466917,2019-12-10T15:07:46.917,59.468,0.312,-0.778,-0.600
1575990466937,2019-12-10T15:07:46.937,59.488,0.325,-0.797,-0.597
1575990466957,2019-12-10T15:07:46.957,59.508,0.354,-0.798,-0.599
1575990466976,2019-12-10T15:07:46.976,59.527,0.361,-0.772,-0.634
1575990466997,2019-12-10T15:07:46.997,59.548,0.342,-0.773,-0.605
1575990467016,2019-12-10T15:07:47.016,59.567,0.344,-0.800,-0.594
1575990467036,2019-12-10T15:07:47.036,59.587,0.337,-0.780,-0.602
1575990467057,2019-12-10T15:07:47.057,59.608,0.310,-0.780,-0.601
1575990467076,2019-12-10T15:07:47.076,59.627,0.302,-0.776,-0.598
1575990467096,2019-12-10T15:07:47.096,59.647,0.332,-0.762,-0.596
1575990467115,2019-12-10T15:07:47.115,59.666,0.332,-0.760,-0.590
1575990467136,2019-12-10T15:07:47.136,59.687,0.326,-0.763,-0.580
1575990467155,2019-12-10T15:07:47.155,59.706,0.330,-0.758,-0.580
1575990467175,2019-12-10T15:07:47.175,59.726,0.308,-0.750,-0.541
1575990467196,2019-12-10T15:07:47.196,59.747,0.300,-0.750,-0.507
1575990467215,2019-12-10T15:07:47.215,59.766,0.253,-0.728,-0.468
1575990467235,2019-12-10T15:07:47.235,59.786,0.205,-0.687,-0.430
1575990467254,2019-12-10T15:07:47.254,59.805,0.187,-0.621,-0.401
1575990467275,2019-12-10T15:07:47.275,59.826,0.182,-0.553,-0.391
1575990467294,2019-12-10T15:07:47.294,59.845,0.168,-0.523,-0.418
1575990467314,2019-12-10T15:07:47.314,59.865,0.194,-0.535,-0.458
1575990467333,2019-12-10T15:07:47.333,59.884,0.274,-0.593,-0.521
1575990467354,2019-12-10T15:07:47.354,59.905,0.299,-0.543,-0.645
1575990467374,2019-12-10T15:07:47.374,59.925,0.349,-0.458,-0.739
1575990467394,2019-12-10T15:07:47.394,59.945,0.460,-0.437,-0.856
1575990467414,2019-12-10T15:07:47.414,59.965,0.486,-0.365,-0.963
1575990467433,2019-12-10T15:07:47.433,59.984,0.435,-0.397,-1.004
1575990467454,2019-12-10T15:07:47.454,60.005,0.403,-0.438,-1.122
1575990467473,2019-12-10T15:07:47.473,60.024,0.514,-0.371,-1.298
1575990467493,2019-12-10T15:07:47.493,60.044,0.640,-0.335,-1.354
1575990467514,2019-12-10T15:07:47.514,60.065,0.411,-0.353,-1.324
1575990467533,2019-12-10T15:07:47.533,60.084,0.240,-0.314,-1.281
1575990467553,2019-12-10T15:07:47.553,60.104,0.285,-0.280,-1.279
1575990467572,2019-12-10T15:07:47.572,60.123,0.411,-0.241,-1.277
1575990467593,2019-12-10T15:07:47.593,60.144,0.442,-0.271,-1.244
1575990467612,2019-12-10T15:07:47.612,60.163,0.432,-0.310,-1.225
1575990467632,2019-12-10T15:07:47.632,60.183,0.480,-0.295,-1.362
1575990467653,2019-12-10T15:07:47.653,60.204,0.594,-0.228,-1.467
1575990467672,2019-12-10T15:07:47.672,60.223,0.725,-0.275,-1.568
1575990467692,2019-12-10T15:07:47.692,60.243,0.934,-0.466,-1.734
1575990467711,2019-12-10T15:07:47.711,60.262,1.132,-0.637,-1.913
1575990467732,2019-12-10T15:07:47.732,60.283,1.188,-0.610,-1.940
1575990467751,2019-12-10T15:07:47.751,60.302,1.144,-0.410,-1.941
1575990467771,2019-12-10T15:07:47.771,60.322,1.006,-0.346,-1.824
1575990467792,2019-12-10T15:07:47.792,60.343,0.802,-0.278,-1.633
1575990467811,2019-12-10T15:07:47.811,60.362,0.654,-0.053,-1.547
1575990467832,2019-12-10T15:07:47.832,60.383,0.505,0.140,-1.406
1575990467851,2019-12-10T15:07:47.851,60.402,0.390,0.254,-1.205
1575990467871,2019-12-10T15:07:47.871,60.422,0.344,0.337,-1.028
1575990467890,2019-12-10T15:07:47.890,60.441,0.322,0.435,-0.846
1575990467911,2019-12-10T15:07:47.911,60.462,0.283,0.488,-0.692
1575990467931,2019-12-10T15:07:47.931,60.482,0.228,0.477,-0.474
1575990467950,2019-12-10T15:07:47.950,60.501,0.271,0.326,-0.324
1575990467971,2019-12-10T15:07:47.971,60.522,0.339,0.125,-0.243
1575990467990,2019-12-10T15:07:47.990,60.541,0.305,-0.055,-0.174
1575990468010,2019-12-10T15:07:48.010,60.561,0.140,-0.224,-0.112
1575990468029,2019-12-10T15:07:48.029,60.580,-0.026,-0.377,-0.050
1575990468050,2019-12-10T15:07:48.050,60.601,-0.141,-0.562,0.008
1575990468069,2019-12-10T15:07:48.069,60.620,-0.163,-0.658,0.076
1575990468089,2019-12-10T15:07:48.089,60.640,-0.116,-0.732,0.128
1575990468110,2019-12-10T15:07:48.110,60.661,-0.053,-0.788,0.148
1575990468129,2019-12-10T15:07:48.129,60.680,-0.040,-0.813,0.132
1575990468149,2019-12-10T15:07:48.149,60.700,-0.072,-0.844,0.156
1575990468168,2019-12-10T15:07:48.168,60.719,-0.109,-0.882,0.203
1575990468189,2019-12-10T15:07:48.189,60.740,-0.151,-0.901,0.259
1575990468208,2019-12-10T15:07:48.208,60.759,-0.192,-0.931,0.291
1575990468228,2019-12-10T15:07:48.228,60.779,-0.164,-0.948,0.306
1575990468249,2019-12-10T15:07:48.249,60.800,-0.105,-0.959,0.311
1575990468268,2019-12-10T15:07:48.268,60.819,-0.111,-0.980,0.332
1575990468289,2019-12-10T15:07:48.289,60.840,-0.116,-0.978,0.358
1575990468308,2019-12-10T15:07:48.308,60.859,-0.097,-0.994,0.393
1575990468328,2019-12-10T15:07:48.328,60.879,-0.105,-0.992,0.410
1575990468347,2019-12-10T15:07:48.347,60.898,-0.124,-0.978,0.406
1575990468368,2019-12-10T15:07:48.368,60.919,-0.150,-0.973,0.414
1575990468388,2019-12-10T15:07:48.388,60.939,-0.131,-0.967,0.423
1575990468407,2019-12-10T15:07:48.407,60.958,-0.101,-0.983,0.436
1575990468428,2019-12-10T15:07:48.428,60.979,-0.097,-0.993,0.427
1575990468447,2019-12-10T15:07:48.447,60.998,-0.101,-0.980,0.394
1575990468467,2019-12-10T15:07:48.467,61.018,-0.072,-0.984,0.349
1575990468486,2019-12-10T15:07:48.486,61.037,-0.035,-0.982,0.317
1575990468507,2019-12-10T15:07:48.507,61.058,-0.027,-0.978,0.301
1575990468527,2019-12-10T15:07:48.527,61.078,-0.075,-0.988,0.307
1575990468546,2019-12-10T15:07:48.546,61.097,-0.099,-0.990,0.294
1575990468567,2019-12-10T15:07:48.567,61.118,-0.060,-0.986,0.246
1575990468586,2019-12-10T15:07:48.586,61.137,-0.023,-0.987,0.220
1575990468606,2019-12-10T15:07:48.606,61.157,-0.031,-0.980,0.204
1575990468625,2019-12-10T15:07:48.625,61.176,-0.044,-0.978,0.198
1575990468646,2019-12-10T15:07:48.646,61.197,-0.038,-0.973,0.197
1575990468666,2019-12-10T15:07:48.666,61.217,-0.017,-0.970,0.180
1575990468686,2019-12-10T15:07:48.686,61.237,-0.004,-0.978,0.171
1575990468706,2019-12-10T15:07:48.706,61.257,-0.013,-0.973,0.165
1575990468725,2019-12-10T15:07:48.725,61.276,-0.023,-0.979,0.169
1575990468746,2019-12-10T15:07:48.746,61.297,-0.023,-0.996,0.171
1575990468765,2019-12-10T15:07:48.765,61.316,-0.023,-0.984,0.178
1575990468785,2019-12-10T15:07:48.785,61.336,-0.012,-0.979,0.192
1575990468806,2019-12-10T15:07:48.806,61.357,-0.013,-0.982,0.191
1575990468825,2019-12-10T15:07:48.825,61.376,-0.022,-0.983,0.198
1575990468845,2019-12-10T15:07:48.845,61.396,-0.012,-0.976,0.194
1575990468864,2019-12-10T15:07:48.864,61.415,-0.004,-0.980,0.191
1575990468885,2019-12-10T15:07:48.885,61.436,-0.014,-0.988,0.187
1575990468904,2019-12-10T15:07:48.904,61.455,-0.023,-0.982,0.183
1575990468924,2019-12-10T15:07:48.924,61.475,-0.022,-0.990,0.183
1575990468943,2019-12-10T15:07:48.943,61.494,-0.021,-0.990,0.174
1575990468964,2019-12-10T15:07:48.964,61.515,-0.015,-0.981,0.167
1575990468984,2019-12-10T15:07:48.984,61.535,-0.011,-0.979,0.168
1575990469003,2019-12-10T15:07:49.003,61.554,-0.016,-0.979,0.172
1575990469024,2019-12-10T15:07:49.024,61.575,-0.020,-0.978,0.176
1575990469043,2019-12-10T15:07:49.043,61.594,-0.022,-0.982,0.178
1575990469063,2019-12-10T15:07:49.063,61.614,-0.018,-0.987,0.182
1575990469082,2019-12-10T15:07:49.082,61.633,-0.016,-0.979,0.180
1575990469103,2019-12-10T15:07:49.103,61.654,-0.019,-0.979,0.185
1575990469124,2019-12-10T15:07:49.124,61.675,-0.032,-0.981,0.196
1575990469143,2019-12-10T15:07:49.143,61.694,-0.043,-0.985,0.203
1575990469163,2019-12-10T15:07:49.163,61.714,-0.020,-0.993,0.198
1575990469182,2019-12-10T15:07:49.182,61.733,-0.004,-0.983,0.197
1575990469203,2019-12-10T15:07:49.203,61.754,-0.020,-0.975,0.205
1575990469222,2019-12-10T15:07:49.222,61.773,-0.036,-0.981,0.211
1575990469242,2019-12-10T15:07:49.242,61.793,-0.042,-0.985,0.219
1575990469263,2019-12-10T15:07:49.263,61.814,-0.027,-0.987,0.213
1575990469282,2019-12-10T15:07:49.282,61.833,-0.000,-0.982,0.202
1575990469302,2019-12-10T15:07:49.302,61.853,0.004,-0.977,0.204
1575990469321,2019-12-10T15:07:49.321,61.872,-0.030,-0.976,0.214
1575990469342,2019-12-10T15:07:49.342,61.893,-0.039,-0.983,0.215
1575990469361,2019-12-10T15:07:49.361,61.912,-0.012,-0.984,0.201
1575990469381,2019-12-10T15:07:49.381,61.932,0.014,-0.981,0.191
1575990469402,2019-12-10T15:07:49.402,61.953,0.012,-0.975,0.186
1575990469421,2019-12-10T15:07:49.421,61.972,-0.030,-0.979,0.190
1575990469441,2019-12-10T15:07:49.441,61.992,-0.051,-0.990,0.200
1575990469460,2019-12-10T15:07:49.460,62.011,-0.046,-0.984,0.212
1575990469481,2019-12-10T15:07:49.481,62.032,-0.040,-0.987,0.234
1575990469500,2019-12-10T15:07:49.500,62.051,-0.045,-1.002,0.284
1575990469520,2019-12-10T15:07:49.520,62.071,-0.031,-0.998,0.372
1575990469541,2019-12-10T15:07:49.541,62.092,-0.022,-0.983,0.503
1575990469560,2019-12-10T15:07:49.560,62.111,-0.063,-0.927,0.624
1575990469581,2019-12-10T15:07:49.581,62.132,-0.058,-0.875,0.703
1575990469600,2019-12-10T15:07:49.600,62.151,-0.042,-0.925,0.750
1575990469620,2019-12-10T15:07:49.620,62.171,-0.043,-0.858,0.800
1575990469639,2019-12-10T15:07:49.639,62.190,-0.028,-0.723,0.815
1575990469660,2019-12-10T15:07:49.660,62.211,-0.030,-0.653,0.768
1575990469680,2019-12-10T15:07:49.680,62.231,-0.063,-0.642,0.654
1575990469699,2019-12-10T15:07:49.699,62.250,-0.081,-0.608,0.560
1575990469720,2019-12-10T15:07:49.720,62.271,-0.011,-0.475,0.492
1575990469739,2019-12-10T15:07:49.739,62.290,0.013,-0.356,0.427
1575990469759,2019-12-10T15:07:49.759,62.310,-0.036,-0.297,0.347
1575990469778,2019-12-10T15:07:49.778,62.329,-0.112,-0.312,0.249
1575990469799,2019-12-10T15:07:49.799,62.350,-0.158,-0.287,0.155
1575990469818,2019-12-10T15:07:49.818,62.369,-0.158,-0.231,0.058
1575990469838,2019-12-10T15:07:49.838,62.389,-0.166,-0.236,-0.049
1575990469859,2019-12-10T15:07:49.859,62.410,-0.212,-0.234,-0.197
1575990469878,2019-12-10T15:07:49.878,62.429,-0.230,-0.137,-0.379
1575990469898,2019-12-10T15:07:49.898,62.449,-0.214,0.052,-0.606
1575990469917,2019-12-10T15:07:49.917,62.468,-0.212,0.138,-0.851
1575990469938,2019-12-10T15:07:49.938,62.489,-0.211,0.086,-1.082
1575990469957,2019-12-10T15:07:49.957,62.508,-0.075,0.101,-1.472
1575990469978,2019-12-10T15:07:49.978,62.529,0.159,0.158,-1.770
1575990469998,2019-12-10T15:07:49.998,62.549,0.340,0.158,-1.816
1575990470017,2019-12-10T15:07:50.017,62.568,0.257,0.224,-1.773
1575990470038,2019-12-10T15:07:50.038,62.589,-0.074,0.404,-1.874
1575990470057,2019-12-10T15:07:50.057,62.608,-0.297,0.543,-1.955
1575990470077,2019-12-10T15:07:50.077,62.628,-0.107,0.525,-1.968
1575990470096,2019-12-10T15:07:50.096,62.647,0.140,0.436,-1.924
1575990470117,2019-12-10T15:07:50.117,62.668,0.082,0.469,-1.799
1575990470137,2019-12-10T15:07:50.137,62.688,-0.095,0.519,-1.690
1575990470156,2019-12-10T15:07:50.156,62.707,-0.098,0.481,-1.651
1575990470177,2019-12-10T15:07:50.177,62.728,0.036,0.400,-1.632
1575990470196,2019-12-10T15:07:50.196,62.747,-0.141,0.291,-1.518
1575990470216,2019-12-10T15:07:50.216,62.767,-0.435,0.561,-1.573
1575990470235,2019-12-10T15:07:50.235,62.786,0.433,0.568,-1.990
1575990470256,2019-12-10T15:07:50.256,62.807,0.773,0.254,-1.642
1575990470276,2019-12-10T15:07:50.276,62.827,0.276,0.078,-1.150
1575990470295,2019-12-10T15:07:50.295,62.846,-0.230,0.097,-0.979
1575990470316,2019-12-10T15:07:50.316,62.867,-0.487,0.106,-0.872
1575990470335,2019-12-10T15:07:50.335,62.886,-0.467,0.076,-0.764
1575990470355,2019-12-10T15:07:50.355,62.906,-0.121,0.056,-0.719
1575990470374,2019-12-10T15:07:50.374,62.925,0.187,0.057,-0.842
1575990470395,2019-12-10T15:07:50.395,62.946,-0.254,0.176,-0.986
1575990470416,2019-12-10T15:07:50.416,62.967,-0.623,0.536,-1.537
1575990470435,2019-12-10T15:07:50.435,62.986,-0.344,0.245,-1.058
1575990470455,2019-12-10T15:07:50.455,63.006,-0.127,-0.073,-0.792
1575990470474,2019-12-10T15:07:50.474,63.025,-0.150,0.216,-1.044
1575990470495,2019-12-10T15:07:50.495,63.046,-0.096,0.275,-1.155
1575990470514,2019-12-10T15:07:50.514,63.065,-0.110,0.176,-1.098
1575990470534,2019-12-10T15:07:50.534,63.085,-0.128,0.124,-1.037
1575990470553,2019-12-10T15:07:50.553,63.104,-0.128,0.130,-1.012
1575990470574,2019-12-10T15:07:50.574,63.125,-0.133,0.155,-1.047
1575990470594,2019-12-10T15:07:50.594,63.145,-0.128,0.181,-1.088
1575990470613,2019-12-10T15:07:50.613,63.164,-0.112,0.155,-1.050
1575990470634,2019-12-10T15:07:50.634,63.185,-0.102,0.132,-1.004
1575990470653,2019-12-10T15:07:50.653,63.204,-0.105,0.162,-1.042
1575990470673,2019-12-10T15:07:50.673,63.224,-0.110,0.179,-1.082
1575990470692,2019-12-10T15:07:50.692,63.243,-0.111,0.146,-1.050
1575990470713,2019-12-10T15:07:50.713,63.264,-0.121,0.139,-1.019
1575990470733,2019-12-10T15:07:50.733,63.284,-0.119,0.167,-1.040
1575990470752,2019-12-10T15:07:50.752,63.303,-0.111,0.170,-1.063
