epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218028223,2020-02-20T17:00:28.223,14.150,-0.514,-0.685,0.387
1582218028244,2020-02-20T17:00:28.244,14.171,-0.512,-0.693,0.346
1582218028263,2020-02-20T17:00:28.263,14.190,-0.407,-0.868,0.231
1582218028283,2020-02-20T17:00:28.283,14.210,0.452,-1.562,-0.584
1582218028302,2020-02-20T17:00:28.302,14.229,-0.166,-1.428,-0.163
1582218028323,2020-02-20T17:00:28.323,14.250,-0.220,-0.859,0.111
1582218028343,2020-02-20T17:00:28.343,14.270,-0.387,-0.991,0.007
1582218028362,2020-02-20T17:00:28.362,14.289,-0.585,-0.760,0.238
1582218028383,2020-02-20T17:00:28.383,14.310,-0.567,-0.677,0.245
1582218028402,2020-02-20T17:00:28.402,14.329,-0.378,-0.830,0.222
1582218028423,2020-02-20T17:00:28.423,14.350,-0.396,-0.917,0.093
1582218028442,2020-02-20T17:00:28.442,14.369,-0.074,-1.134,-0.101
1582218028462,2020-02-20T17:00:28.462,14.389,0.065,-1.308,-0.008
1582218028483,2020-02-20T17:00:28.483,14.410,-0.213,-1.084,0.116
1582218028502,2020-02-20T17:00:28.502,14.429,-0.609,-0.780,0.133
1582218028522,2020-02-20T17:00:28.522,14.449,-0.742,-0.615,0.158
1582218028541,2020-02-20T17:00:28.541,14.468,-0.465,-0.707,0.293
1582218028562,2020-02-20T17:00:28.562,14.489,-0.369,-0.778,0.375
1582218028581,2020-02-20T17:00:28.581,14.508,-0.522,-0.729,0.332
1582218028601,2020-02-20T17:00:28.601,14.528,-0.552,-0.901,-0.078
1582218028622,2020-02-20T17:00:28.622,14.549,0.766,-1.732,-0.804
1582218028641,2020-02-20T17:00:28.641,14.568,0.384,-2.018,-0.029
1582218028661,2020-02-20T17:00:28.661,14.588,-0.746,-0.624,0.413
1582218028680,2020-02-20T17:00:28.680,14.607,-1.007,-0.311,0.066
1582218028701,2020-02-20T17:00:28.701,14.628,-0.674,-0.528,0.244
1582218028720,2020-02-20T17:00:28.720,14.647,-0.427,-0.646,0.459
1582218028740,2020-02-20T17:00:28.740,14.667,-0.449,-0.662,0.588
1582218028761,2020-02-20T17:00:28.761,14.688,-0.531,-0.674,0.459
1582218028780,2020-02-20T17:00:28.780,14.707,-0.726,-0.842,-0.180
1582218028800,2020-02-20T17:00:28.800,14.727,0.804,-1.971,-0.898
1582218028820,2020-02-20T17:00:28.820,14.747,0.141,-1.700,-0.024
1582218028840,2020-02-20T17:00:28.840,14.767,-0.651,-0.619,0.034
1582218028859,2020-02-20T17:00:28.859,14.786,-0.230,-0.974,0.021
1582218028880,2020-02-20T17:00:28.880,14.807,-0.369,-0.848,0.372
1582218028900,2020-02-20T17:00:28.900,14.827,-0.674,-0.618,0.241
1582218028919,2020-02-20T17:00:28.919,14.846,-0.511,-0.777,0.146
1582218028940,2020-02-20T17:00:28.940,14.867,-0.373,-0.891,0.241
1582218028959,2020-02-20T17:00:28.959,14.886,-0.402,-0.817,0.294
1582218028979,2020-02-20T17:00:28.979,14.906,-0.375,-0.810,0.251
1582218028998,2020-02-20T17:00:28.998,14.925,-0.247,-1.055,0.009
1582218029019,2020-02-20T17:00:29.019,14.946,0.500,-1.534,-0.603
1582218029039,2020-02-20T17:00:29.039,14.966,0.158,-1.563,0.097
1582218029058,2020-02-20T17:00:29.058,14.985,-0.436,-0.893,0.366
1582218029079,2020-02-20T17:00:29.079,15.006,-0.864,-0.444,0.142
1582218029098,2020-02-20T17:00:29.098,15.025,-0.644,-0.538,0.257
1582218029118,2020-02-20T17:00:29.118,15.045,-0.524,-0.683,0.331
1582218029137,2020-02-20T17:00:29.137,15.064,-0.761,-0.717,0.085
1582218029158,2020-02-20T17:00:29.158,15.085,-0.646,-0.849,0.107
1582218029177,2020-02-20T17:00:29.177,15.104,0.104,-1.184,0.068
1582218029197,2020-02-20T17:00:29.197,15.124,0.384,-1.619,-0.142
1582218029218,2020-02-20T17:00:29.218,15.145,-0.975,-0.895,0.304
1582218029237,2020-02-20T17:00:29.237,15.164,-0.543,-1.081,0.397
1582218029258,2020-02-20T17:00:29.258,15.185,-0.253,-1.467,0.386
1582218029277,2020-02-20T17:00:29.277,15.204,-0.188,-0.968,0.141
1582218029297,2020-02-20T17:00:29.297,15.224,-0.092,-0.688,-0.104
1582218029316,2020-02-20T17:00:29.316,15.243,-0.061,-0.614,-0.203
1582218029337,2020-02-20T17:00:29.337,15.264,0.039,-0.578,-0.201
1582218029357,2020-02-20T17:00:29.357,15.284,0.102,-0.571,-0.200
1582218029376,2020-02-20T17:00:29.376,15.303,0.009,-0.628,-0.216
1582218029397,2020-02-20T17:00:29.397,15.324,-0.225,-0.766,-0.258
1582218029416,2020-02-20T17:00:29.416,15.343,-1.059,-1.132,-0.023
1582218029436,2020-02-20T17:00:29.436,15.363,-1.327,-1.979,1.013
1582218029455,2020-02-20T17:00:29.455,15.382,0.481,-1.389,-0.241
1582218029476,2020-02-20T17:00:29.476,15.403,-0.166,-0.925,0.066
1582218029496,2020-02-20T17:00:29.496,15.423,-0.537,-0.716,0.232
1582218029515,2020-02-20T17:00:29.515,15.442,-0.357,-0.785,0.067
1582218029536,2020-02-20T17:00:29.536,15.463,-0.465,-0.874,0.161
1582218029555,2020-02-20T17:00:29.555,15.482,-0.654,-0.693,0.273
1582218029575,2020-02-20T17:00:29.575,15.502,-0.568,-0.702,0.403
1582218029594,2020-02-20T17:00:29.594,15.521,-0.285,-0.741,0.444
1582218029615,2020-02-20T17:00:29.615,15.542,-0.420,-0.686,0.349
1582218029635,2020-02-20T17:00:29.635,15.562,-0.653,-0.800,-0.038
1582218029654,2020-02-20T17:00:29.654,15.581,0.630,-1.790,-0.945
1582218029675,2020-02-20T17:00:29.675,15.602,0.390,-2.087,-0.252
1582218029694,2020-02-20T17:00:29.694,15.621,-0.500,-0.772,0.491
1582218029715,2020-02-20T17:00:29.715,15.642,-1.043,-0.375,-0.016
1582218029734,2020-02-20T17:00:29.734,15.661,-0.915,-0.380,0.413
1582218029754,2020-02-20T17:00:29.754,15.681,-0.504,-0.465,0.616
1582218029775,2020-02-20T17:00:29.775,15.702,-0.635,-0.536,0.404
1582218029794,2020-02-20T17:00:29.794,15.721,-0.819,-0.727,0.219
1582218029814,2020-02-20T17:00:29.814,15.741,0.773,-1.993,-0.626
1582218029833,2020-02-20T17:00:29.833,15.760,0.062,-1.861,-0.059
1582218029854,2020-02-20T17:00:29.854,15.781,-0.746,-0.603,0.449
1582218029873,2020-02-20T17:00:29.873,15.800,-0.437,-1.016,0.107
1582218029893,2020-02-20T17:00:29.893,15.820,-0.171,-0.722,-0.156
1582218029912,2020-02-20T17:00:29.912,15.839,0.086,-0.634,-0.164
1582218029933,2020-02-20T17:00:29.933,15.860,0.002,-0.652,-0.226
1582218029953,2020-02-20T17:00:29.953,15.880,-0.043,-0.619,-0.379
1582218029972,2020-02-20T17:00:29.972,15.899,-0.377,-1.060,0.457
1582218029993,2020-02-20T17:00:29.993,15.920,-0.447,-2.130,0.469
1582218030012,2020-02-20T17:00:30.012,15.939,-0.305,-1.240,-0.231
1582218030032,2020-02-20T17:00:30.032,15.959,-0.747,-0.601,0.131
1582218030051,2020-02-20T17:00:30.051,15.978,-0.721,-0.416,0.275
1582218030072,2020-02-20T17:00:30.072,15.999,-0.297,-0.647,0.351
1582218030092,2020-02-20T17:00:30.092,16.019,-0.362,-0.906,0.023
1582218030112,2020-02-20T17:00:30.112,16.039,-0.140,-1.290,-0.237
1582218030132,2020-02-20T17:00:30.132,16.059,-0.272,-1.228,0.127
1582218030151,2020-02-20T17:00:30.151,16.078,-0.644,-0.745,0.215
1582218030172,2020-02-20T17:00:30.172,16.099,-0.717,-0.507,0.410
1582218030191,2020-02-20T17:00:30.191,16.118,-0.511,-0.529,0.391
1582218030211,2020-02-20T17:00:30.211,16.138,-0.571,-0.728,0.107
1582218030232,2020-02-20T17:00:30.232,16.159,0.262,-1.438,-0.336
1582218030251,2020-02-20T17:00:30.251,16.178,0.669,-1.923,-0.449
1582218030271,2020-02-20T17:00:30.271,16.198,-0.223,-1.047,-0.053
1582218030290,2020-02-20T17:00:30.290,16.217,-0.305,-1.159,0.117
1582218030311,2020-02-20T17:00:30.311,16.238,-0.931,-0.572,0.126
1582218030330,2020-02-20T17:00:30.330,16.257,-0.723,-0.492,0.258
1582218030350,2020-02-20T17:00:30.350,16.277,-0.063,-0.820,0.495
1582218030371,2020-02-20T17:00:30.371,16.298,-0.384,-0.766,0.401
1582218030390,2020-02-20T17:00:30.390,16.317,-0.565,-0.637,0.388
1582218030410,2020-02-20T17:00:30.410,16.337,-0.722,-0.646,0.159
1582218030429,2020-02-20T17:00:30.429,16.356,-0.761,-0.958,-0.225
1582218030450,2020-02-20T17:00:30.450,16.377,0.295,-1.620,-0.710
1582218030469,2020-02-20T17:00:30.469,16.396,0.705,-1.776,-0.075
1582218030489,2020-02-20T17:00:30.489,16.416,-0.472,-0.871,0.180
1582218030508,2020-02-20T17:00:30.508,16.435,-0.854,-0.539,0.302
1582218030529,2020-02-20T17:00:30.529,16.456,-0.394,-0.602,0.332
1582218030549,2020-02-20T17:00:30.549,16.476,-0.209,-0.899,0.217
1582218030569,2020-02-20T17:00:30.569,16.496,-0.229,-1.056,0.055
1582218030589,2020-02-20T17:00:30.589,16.516,-0.372,-1.033,0.121
1582218030608,2020-02-20T17:00:30.608,16.535,-0.391,-0.859,0.224
1582218030629,2020-02-20T17:00:30.629,16.556,-0.486,-0.782,0.202
1582218030648,2020-02-20T17:00:30.648,16.575,-0.109,-1.071,-0.280
1582218030668,2020-02-20T17:00:30.668,16.595,0.450,-1.726,-0.365
1582218030689,2020-02-20T17:00:30.689,16.616,-0.078,-1.264,0.365
1582218030708,2020-02-20T17:00:30.708,16.635,-0.908,-0.493,0.115
1582218030728,2020-02-20T17:00:30.728,16.655,-0.818,-0.454,0.135
1582218030747,2020-02-20T17:00:30.747,16.674,-0.330,-0.707,0.437
1582218030768,2020-02-20T17:00:30.768,16.695,-0.435,-0.707,0.480
1582218030787,2020-02-20T17:00:30.787,16.714,-0.499,-0.671,0.497
1582218030807,2020-02-20T17:00:30.807,16.734,-0.636,-0.723,0.293
1582218030828,2020-02-20T17:00:30.828,16.755,0.203,-1.424,-0.802
1582218030847,2020-02-20T17:00:30.847,16.774,0.809,-2.273,-0.705
1582218030867,2020-02-20T17:00:30.867,16.794,-0.419,-0.991,0.563
1582218030886,2020-02-20T17:00:30.886,16.813,-0.730,-0.539,0.173
1582218030907,2020-02-20T17:00:30.907,16.834,-0.622,-0.573,0.024
1582218030926,2020-02-20T17:00:30.926,16.853,-0.305,-0.908,0.046
1582218030946,2020-02-20T17:00:30.946,16.873,-0.432,-1.044,0.073
1582218030967,2020-02-20T17:00:30.967,16.894,-0.542,-0.853,0.220
1582218030986,2020-02-20T17:00:30.986,16.913,-0.453,-0.763,0.219
1582218031007,2020-02-20T17:00:31.007,16.934,-0.427,-0.701,0.410
1582218031026,2020-02-20T17:00:31.026,16.953,-0.489,-0.595,0.511
1582218031046,2020-02-20T17:00:31.046,16.973,-0.588,-0.784,-0.069
1582218031065,2020-02-20T17:00:31.065,16.992,0.625,-1.804,-0.874
1582218031086,2020-02-20T17:00:31.086,17.013,0.274,-1.871,0.107
1582218031106,2020-02-20T17:00:31.106,17.033,-0.819,-0.522,0.388
1582218031125,2020-02-20T17:00:31.125,17.052,-0.896,-0.415,0.076
1582218031146,2020-02-20T17:00:31.146,17.073,-0.381,-0.687,0.331
1582218031165,2020-02-20T17:00:31.165,17.092,-0.246,-0.847,0.255
1582218031185,2020-02-20T17:00:31.185,17.112,0.173,-1.377,-0.289
1582218031204,2020-02-20T17:00:31.204,17.131,-0.029,-1.533,-0.104
1582218031225,2020-02-20T17:00:31.225,17.152,-0.395,-0.834,0.344
1582218031245,2020-02-20T17:00:31.245,17.172,-0.662,-0.556,0.208
1582218031264,2020-02-20T17:00:31.264,17.191,-0.585,-0.656,0.217
1582218031285,2020-02-20T17:00:31.285,17.212,-0.285,-0.890,0.164
1582218031304,2020-02-20T17:00:31.304,17.231,-0.103,-1.228,-0.179
1582218031324,2020-02-20T17:00:31.324,17.251,-0.295,-1.176,0.006
1582218031343,2020-02-20T17:00:31.343,17.270,-0.316,-0.862,0.311
1582218031364,2020-02-20T17:00:31.364,17.291,-0.508,-0.685,0.210
1582218031383,2020-02-20T17:00:31.383,17.310,-0.579,-0.657,0.299
1582218031403,2020-02-20T17:00:31.403,17.330,-0.518,-0.625,0.471
1582218031424,2020-02-20T17:00:31.424,17.351,-0.590,-0.625,0.503
1582218031443,2020-02-20T17:00:31.443,17.370,-0.051,-1.146,-0.769
1582218031464,2020-02-20T17:00:31.464,17.391,0.657,-2.459,-0.736
1582218031483,2020-02-20T17:00:31.483,17.410,-0.198,-1.122,0.540
1582218031503,2020-02-20T17:00:31.503,17.430,-0.941,-0.304,0.133
1582218031522,2020-02-20T17:00:31.522,17.449,-0.581,-0.591,0.121
1582218031543,2020-02-20T17:00:31.543,17.470,-0.414,-0.759,0.303
1582218031563,2020-02-20T17:00:31.563,17.490,-0.307,-0.956,0.098
1582218031582,2020-02-20T17:00:31.582,17.509,-0.207,-1.188,-0.005
1582218031603,2020-02-20T17:00:31.603,17.530,-0.347,-0.991,0.116
1582218031622,2020-02-20T17:00:31.622,17.549,-0.469,-0.758,0.219
1582218031642,2020-02-20T17:00:31.642,17.569,-0.494,-0.697,0.308
1582218031661,2020-02-20T17:00:31.661,17.588,-0.601,-0.625,0.444
1582218031682,2020-02-20T17:00:31.682,17.609,-0.320,-0.822,-0.076
1582218031702,2020-02-20T17:00:31.702,17.629,0.297,-1.747,-0.674
1582218031721,2020-02-20T17:00:31.721,17.648,-0.104,-1.448,0.274
1582218031742,2020-02-20T17:00:31.742,17.669,-0.643,-0.552,0.295
1582218031761,2020-02-20T17:00:31.761,17.688,-0.545,-0.634,0.125
1582218031781,2020-02-20T17:00:31.781,17.708,-0.457,-0.724,0.260
1582218031800,2020-02-20T17:00:31.800,17.727,-0.394,-0.853,0.165
1582218031821,2020-02-20T17:00:31.821,17.748,0.059,-1.300,-0.163
1582218031841,2020-02-20T17:00:31.841,17.768,-0.089,-1.329,0.082
1582218031861,2020-02-20T17:00:31.861,17.788,-0.567,-0.753,0.183
1582218031881,2020-02-20T17:00:31.881,17.808,-0.682,-0.625,0.124
1582218031900,2020-02-20T17:00:31.900,17.827,-0.573,-0.681,0.395
1582218031921,2020-02-20T17:00:31.921,17.848,-0.639,-0.648,0.546
1582218031940,2020-02-20T17:00:31.940,17.867,0.231,-1.355,-0.377
1582218031960,2020-02-20T17:00:31.960,17.887,-0.074,-1.633,-0.265
1582218031981,2020-02-20T17:00:31.981,17.908,-0.677,-0.915,0.395
1582218032000,2020-02-20T17:00:32.000,17.927,-0.534,-1.147,0.326
1582218032020,2020-02-20T17:00:32.020,17.947,-0.233,-0.977,0.048
1582218032039,2020-02-20T17:00:32.039,17.966,-0.055,-0.740,-0.056
1582218032060,2020-02-20T17:00:32.060,17.987,0.043,-0.632,-0.109
1582218032079,2020-02-20T17:00:32.079,18.006,0.089,-0.631,-0.086
1582218032099,2020-02-20T17:00:32.099,18.026,-0.078,-0.636,-0.151
1582218032120,2020-02-20T17:00:32.120,18.047,-0.413,-0.769,-0.318
1582218032139,2020-02-20T17:00:32.139,18.066,-0.627,-1.100,0.074
1582218032159,2020-02-20T17:00:32.159,18.086,-0.862,-1.736,0.926
1582218032178,2020-02-20T17:00:32.178,18.105,-0.350,-1.109,-0.156
1582218032199,2020-02-20T17:00:32.199,18.126,-0.193,-0.751,-0.044
1582218032218,2020-02-20T17:00:32.218,18.145,0.035,-1.002,-0.046
1582218032238,2020-02-20T17:00:32.238,18.165,-0.177,-1.078,0.173
1582218032258,2020-02-20T17:00:32.258,18.185,-0.551,-0.877,0.273
1582218032278,2020-02-20T17:00:32.278,18.205,-0.682,-0.729,0.180
1582218032299,2020-02-20T17:00:32.299,18.226,-0.559,-0.753,0.184
1582218032318,2020-02-20T17:00:32.318,18.245,-0.382,-0.823,0.190
1582218032338,2020-02-20T17:00:32.338,18.265,-0.261,-0.918,0.192
1582218032357,2020-02-20T17:00:32.357,18.284,-0.222,-1.005,0.046
1582218032378,2020-02-20T17:00:32.378,18.305,0.186,-1.414,-0.415
1582218032397,2020-02-20T17:00:32.397,18.324,-0.126,-1.315,0.141
1582218032417,2020-02-20T17:00:32.417,18.344,-0.689,-0.682,0.203
1582218032438,2020-02-20T17:00:32.438,18.365,-0.826,-0.527,0.228
1582218032457,2020-02-20T17:00:32.457,18.384,-0.430,-0.602,0.468
1582218032477,2020-02-20T17:00:32.477,18.404,-0.317,-0.785,0.219
1582218032496,2020-02-20T17:00:32.496,18.423,-0.432,-0.979,0.134
1582218032517,2020-02-20T17:00:32.517,18.444,0.139,-1.293,-0.206
1582218032536,2020-02-20T17:00:32.536,18.463,0.326,-1.664,-0.517
1582218032556,2020-02-20T17:00:32.556,18.483,-0.298,-1.034,0.300
1582218032577,2020-02-20T17:00:32.577,18.504,-0.625,-0.716,0.130
1582218032596,2020-02-20T17:00:32.596,18.523,-0.766,-0.610,0.055
1582218032616,2020-02-20T17:00:32.616,18.543,-0.436,-0.739,0.284
1582218032635,2020-02-20T17:00:32.635,18.562,-0.404,-0.804,0.386
1582218032656,2020-02-20T17:00:32.656,18.583,-0.547,-0.664,0.482
1582218032675,2020-02-20T17:00:32.675,18.602,-0.665,-0.674,0.287
1582218032695,2020-02-20T17:00:32.695,18.622,0.226,-1.389,-0.541
1582218032716,2020-02-20T17:00:32.716,18.643,0.311,-1.800,-0.560
1582218032735,2020-02-20T17:00:32.735,18.662,-0.248,-0.904,0.067
1582218032756,2020-02-20T17:00:32.756,18.683,-0.169,-1.152,0.037
1582218032775,2020-02-20T17:00:32.775,18.702,-0.619,-0.796,0.255
1582218032795,2020-02-20T17:00:32.795,18.722,-0.781,-0.491,0.307
1582218032814,2020-02-20T17:00:32.814,18.741,-0.373,-0.699,0.427
1582218032835,2020-02-20T17:00:32.835,18.762,-0.430,-0.710,0.371
1582218032855,2020-02-20T17:00:32.855,18.782,-0.486,-0.797,0.193
1582218032874,2020-02-20T17:00:32.874,18.801,-0.380,-1.023,0.114
1582218032895,2020-02-20T17:00:32.895,18.822,0.556,-1.613,-0.740
1582218032914,2020-02-20T17:00:32.914,18.841,0.026,-1.546,-0.180
1582218032934,2020-02-20T17:00:32.934,18.861,-0.436,-0.909,0.306
1582218032953,2020-02-20T17:00:32.953,18.880,-0.863,-0.497,0.183
1582218032974,2020-02-20T17:00:32.974,18.901,-0.474,-0.613,0.288
1582218032994,2020-02-20T17:00:32.994,18.921,-0.228,-0.857,0.329
1582218033013,2020-02-20T17:00:33.013,18.940,-0.393,-0.838,0.351
1582218033034,2020-02-20T17:00:33.034,18.961,-0.538,-0.774,0.287
1582218033053,2020-02-20T17:00:33.053,18.980,-0.673,-0.756,0.154
1582218033073,2020-02-20T17:00:33.073,19.000,0.070,-1.266,-0.577
1582218033092,2020-02-20T17:00:33.092,19.019,0.583,-1.876,-0.561
1582218033113,2020-02-20T17:00:33.113,19.040,-0.266,-1.156,0.349
1582218033132,2020-02-20T17:00:33.132,19.059,-0.607,-0.668,0.340
1582218033153,2020-02-20T17:00:33.153,19.080,-0.820,-0.453,0.118
1582218033173,2020-02-20T17:00:33.173,19.100,-0.543,-0.648,0.269
1582218033192,2020-02-20T17:00:33.192,19.119,-0.394,-0.785,0.372
1582218033213,2020-02-20T17:00:33.213,19.140,-0.395,-0.866,0.257
1582218033232,2020-02-20T17:00:33.232,19.159,0.181,-1.324,-0.394
1582218033252,2020-02-20T17:00:33.252,19.179,0.174,-1.660,-0.133
1582218033271,2020-02-20T17:00:33.271,19.198,-0.574,-0.810,0.288
1582218033292,2020-02-20T17:00:33.292,19.219,-0.872,-0.490,0.098
1582218033312,2020-02-20T17:00:33.312,19.239,-0.511,-0.660,0.216
1582218033331,2020-02-20T17:00:33.331,19.258,-0.330,-0.762,0.410
1582218033352,2020-02-20T17:00:33.352,19.279,-0.410,-0.748,0.421
1582218033371,2020-02-20T17:00:33.371,19.298,-0.406,-0.964,-0.218
1582218033391,2020-02-20T17:00:33.391,19.318,0.480,-1.852,-0.794
1582218033410,2020-02-20T17:00:33.410,19.337,-0.045,-1.569,0.220
1582218033431,2020-02-20T17:00:33.431,19.358,-0.943,-0.353,0.294
1582218033451,2020-02-20T17:00:33.451,19.378,-0.815,-0.428,0.102
1582218033470,2020-02-20T17:00:33.470,19.397,-0.258,-0.717,0.446
1582218033491,2020-02-20T17:00:33.491,19.418,-0.098,-0.804,0.623
1582218033510,2020-02-20T17:00:33.510,19.437,-0.413,-0.762,0.480
1582218033530,2020-02-20T17:00:33.530,19.457,-0.307,-1.108,-0.555
1582218033549,2020-02-20T17:00:33.549,19.476,0.590,-2.084,-0.849
1582218033570,2020-02-20T17:00:33.570,19.497,-0.202,-1.197,0.599
1582218033591,2020-02-20T17:00:33.591,19.518,-0.824,-0.396,0.240
1582218033610,2020-02-20T17:00:33.610,19.537,-0.676,-0.559,0.012
1582218033630,2020-02-20T17:00:33.630,19.557,-0.387,-0.766,0.326
1582218033649,2020-02-20T17:00:33.649,19.576,-0.479,-0.774,0.352
1582218033670,2020-02-20T17:00:33.670,19.597,-0.547,-0.869,0.254
1582218033689,2020-02-20T17:00:33.689,19.616,0.181,-1.247,-0.402
1582218033709,2020-02-20T17:00:33.709,19.636,0.633,-1.927,-0.523
1582218033730,2020-02-20T17:00:33.730,19.657,-0.424,-1.043,0.469
1582218033749,2020-02-20T17:00:33.749,19.676,-1.001,-0.362,0.168
1582218033769,2020-02-20T17:00:33.769,19.696,-0.494,-0.634,0.176
1582218033788,2020-02-20T17:00:33.788,19.715,-0.390,-0.787,0.316
1582218033809,2020-02-20T17:00:33.809,19.736,-0.446,-0.805,0.295
1582218033828,2020-02-20T17:00:33.828,19.755,-0.042,-1.170,-0.148
1582218033848,2020-02-20T17:00:33.848,19.775,0.037,-1.484,-0.187
1582218033869,2020-02-20T17:00:33.869,19.796,-0.455,-0.934,0.213
1582218033888,2020-02-20T17:00:33.888,19.815,-0.694,-0.592,0.156
1582218033908,2020-02-20T17:00:33.908,19.835,-0.512,-0.692,0.186
1582218033927,2020-02-20T17:00:33.927,19.854,-0.420,-0.777,0.309
1582218033948,2020-02-20T17:00:33.948,19.875,-0.436,-0.779,0.334
1582218033967,2020-02-20T17:00:33.967,19.894,-0.525,-0.788,0.255
1582218033987,2020-02-20T17:00:33.987,19.914,-0.447,-0.965,-0.078
1582218034007,2020-02-20T17:00:34.007,19.934,0.122,-1.407,-0.393
1582218034027,2020-02-20T17:00:34.027,19.954,0.403,-1.568,-0.272
1582218034048,2020-02-20T17:00:34.048,19.975,-0.106,-1.137,0.027
1582218034067,2020-02-20T17:00:34.067,19.994,-0.374,-1.014,0.153
1582218034087,2020-02-20T17:00:34.087,20.014,-0.520,-0.779,0.189
1582218034106,2020-02-20T17:00:34.106,20.033,-0.685,-0.597,0.225
1582218034127,2020-02-20T17:00:34.127,20.054,-0.391,-0.709,0.340
1582218034146,2020-02-20T17:00:34.146,20.073,-0.250,-0.841,0.336
1582218034166,2020-02-20T17:00:34.166,20.093,-0.507,-0.721,0.358
1582218034187,2020-02-20T17:00:34.187,20.114,-0.609,-0.614,0.472
1582218034206,2020-02-20T17:00:34.206,20.133,-0.729,-0.593,0.354
1582218034226,2020-02-20T17:00:34.226,20.153,-0.459,-1.054,-0.528
1582218034245,2020-02-20T17:00:34.245,20.172,0.952,-2.156,-0.690
1582218034266,2020-02-20T17:00:34.266,20.193,-0.435,-1.102,0.411
1582218034285,2020-02-20T17:00:34.285,20.212,-0.519,-0.663,-0.170
1582218034305,2020-02-20T17:00:34.305,20.232,-0.019,-1.051,-0.225
1582218034326,2020-02-20T17:00:34.326,20.253,-0.122,-1.203,0.192
1582218034345,2020-02-20T17:00:34.345,20.272,-0.501,-0.868,0.304
1582218034365,2020-02-20T17:00:34.365,20.292,-0.504,-0.729,0.233
1582218034384,2020-02-20T17:00:34.384,20.311,-0.246,-0.820,0.292
1582218034405,2020-02-20T17:00:34.405,20.332,-0.391,-0.753,0.304
1582218034424,2020-02-20T17:00:34.424,20.351,-0.601,-0.687,0.346
1582218034445,2020-02-20T17:00:34.445,20.372,-0.445,-0.901,-0.232
1582218034465,2020-02-20T17:00:34.465,20.392,0.214,-1.614,-0.383
1582218034484,2020-02-20T17:00:34.484,20.411,-0.121,-1.322,0.198
1582218034505,2020-02-20T17:00:34.505,20.432,-0.688,-0.616,0.199
1582218034524,2020-02-20T17:00:34.524,20.451,-0.589,-0.592,0.211
1582218034544,2020-02-20T17:00:34.544,20.471,-0.442,-0.661,0.385
1582218034563,2020-02-20T17:00:34.563,20.490,-0.360,-0.745,0.385
1582218034584,2020-02-20T17:00:34.584,20.511,-0.149,-1.085,-0.191
1582218034604,2020-02-20T17:00:34.604,20.531,0.355,-1.823,-0.465
1582218034623,2020-02-20T17:00:34.623,20.550,-0.188,-1.264,0.222
1582218034644,2020-02-20T17:00:34.644,20.571,-0.599,-0.555,0.266
1582218034663,2020-02-20T17:00:34.663,20.590,-0.582,-0.600,0.126
1582218034683,2020-02-20T17:00:34.683,20.610,-0.435,-0.739,0.248
1582218034702,2020-02-20T17:00:34.702,20.629,-0.434,-0.792,0.318
1582218034723,2020-02-20T17:00:34.723,20.650,-0.358,-0.950,0.030
1582218034743,2020-02-20T17:00:34.743,20.670,-0.137,-1.374,-0.413
1582218034762,2020-02-20T17:00:34.762,20.689,-0.302,-1.296,-0.113
1582218034783,2020-02-20T17:00:34.783,20.710,-0.400,-0.806,0.264
1582218034802,2020-02-20T17:00:34.802,20.729,-0.490,-0.648,0.250
1582218034822,2020-02-20T17:00:34.822,20.749,-0.374,-0.721,0.307
1582218034841,2020-02-20T17:00:34.841,20.768,-0.292,-0.772,0.417
1582218034862,2020-02-20T17:00:34.862,20.789,-0.383,-0.788,0.350
1582218034881,2020-02-20T17:00:34.881,20.808,-0.322,-0.976,-0.106
1582218034902,2020-02-20T17:00:34.902,20.829,-0.074,-1.455,-0.429
1582218034922,2020-02-20T17:00:34.922,20.849,-0.257,-1.314,-0.042
1582218034941,2020-02-20T17:00:34.941,20.868,-0.465,-0.758,0.279
1582218034962,2020-02-20T17:00:34.962,20.889,-0.488,-0.645,0.204
1582218034981,2020-02-20T17:00:34.981,20.908,-0.454,-0.732,0.230
1582218035001,2020-02-20T17:00:35.001,20.928,-0.336,-0.874,0.143
1582218035020,2020-02-20T17:00:35.020,20.947,-0.071,-1.171,0.015
1582218035041,2020-02-20T17:00:35.041,20.968,-0.227,-1.160,0.041
1582218035061,2020-02-20T17:00:35.061,20.988,-0.401,-0.888,0.177
1582218035080,2020-02-20T17:00:35.080,21.007,-0.397,-0.761,0.247
1582218035101,2020-02-20T17:00:35.101,21.028,-0.532,-0.696,0.293
1582218035120,2020-02-20T17:00:35.120,21.047,-0.587,-0.684,0.304
1582218035140,2020-02-20T17:00:35.140,21.067,-0.533,-0.882,0.076
1582218035159,2020-02-20T17:00:35.159,21.086,0.165,-1.409,-0.494
1582218035180,2020-02-20T17:00:35.180,21.107,0.273,-1.652,-0.298
1582218035200,2020-02-20T17:00:35.200,21.127,-0.130,-1.093,-0.128
1582218035219,2020-02-20T17:00:35.219,21.146,-0.165,-1.197,0.146
1582218035240,2020-02-20T17:00:35.240,21.167,-0.545,-0.767,0.287
1582218035259,2020-02-20T17:00:35.259,21.186,-0.792,-0.484,0.242
1582218035279,2020-02-20T17:00:35.279,21.206,-0.400,-0.657,0.387
