epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857204428,2020-03-10T16:20:04.428,49.706,0.215,1.054,0.005
1583857204447,2020-03-10T16:20:04.447,49.725,0.279,1.225,0.035
1583857204468,2020-03-10T16:20:04.468,49.746,0.350,0.931,0.277
1583857204487,2020-03-10T16:20:04.487,49.765,0.346,0.722,0.369
1583857204507,2020-03-10T16:20:04.507,49.785,0.329,0.785,0.239
1583857204526,2020-03-10T16:20:04.526,49.804,0.255,0.992,0.110
1583857204547,2020-03-10T16:20:04.547,49.825,0.343,1.026,0.211
1583857204567,2020-03-10T16:20:04.567,49.845,0.384,0.839,0.358
1583857204586,2020-03-10T16:20:04.586,49.864,0.362,0.734,0.374
1583857204607,2020-03-10T16:20:04.607,49.885,0.392,0.739,0.384
1583857204626,2020-03-10T16:20:04.626,49.904,0.393,0.764,0.348
1583857204646,2020-03-10T16:20:04.646,49.924,0.262,0.934,0.128
1583857204666,2020-03-10T16:20:04.666,49.944,0.323,1.115,0.087
1583857204686,2020-03-10T16:20:04.686,49.964,0.360,0.944,0.248
1583857204707,2020-03-10T16:20:04.707,49.985,0.358,0.768,0.356
1583857204726,2020-03-10T16:20:04.726,50.004,0.370,0.751,0.348
1583857204746,2020-03-10T16:20:04.746,50.024,0.410,0.735,0.415
1583857204765,2020-03-10T16:20:04.765,50.043,0.465,0.682,0.446
1583857204786,2020-03-10T16:20:04.786,50.064,0.217,0.873,0.072
1583857204805,2020-03-10T16:20:04.805,50.083,0.055,1.482,-0.299
1583857204825,2020-03-10T16:20:04.825,50.103,0.254,1.459,-0.060
1583857204844,2020-03-10T16:20:04.844,50.122,0.398,0.796,0.408
1583857204865,2020-03-10T16:20:04.865,50.143,0.449,0.503,0.534
1583857204885,2020-03-10T16:20:04.885,50.163,0.369,0.542,0.483
1583857204904,2020-03-10T16:20:04.904,50.182,0.368,0.657,0.410
1583857204925,2020-03-10T16:20:04.925,50.203,0.383,0.857,0.230
1583857204944,2020-03-10T16:20:04.944,50.222,0.252,1.191,-0.018
1583857204964,2020-03-10T16:20:04.964,50.242,0.296,1.255,0.053
1583857204983,2020-03-10T16:20:04.983,50.261,0.286,0.920,0.288
1583857205004,2020-03-10T16:20:05.004,50.282,0.360,0.705,0.344
1583857205024,2020-03-10T16:20:05.024,50.302,0.399,0.693,0.344
1583857205043,2020-03-10T16:20:05.043,50.321,0.384,0.742,0.367
1583857205064,2020-03-10T16:20:05.064,50.342,0.405,0.760,0.417
1583857205083,2020-03-10T16:20:05.083,50.361,0.325,0.754,0.436
1583857205104,2020-03-10T16:20:05.104,50.382,0.306,0.789,0.407
1583857205123,2020-03-10T16:20:05.123,50.401,0.373,0.830,0.329
1583857205143,2020-03-10T16:20:05.143,50.421,0.403,0.941,0.231
1583857205164,2020-03-10T16:20:05.164,50.442,0.281,1.200,-0.188
1583857205183,2020-03-10T16:20:05.183,50.461,-0.323,1.589,-0.528
1583857205203,2020-03-10T16:20:05.203,50.481,0.198,1.270,0.152
1583857205222,2020-03-10T16:20:05.222,50.500,0.421,0.966,0.257
1583857205243,2020-03-10T16:20:05.243,50.521,0.373,0.806,0.187
1583857205262,2020-03-10T16:20:05.262,50.540,0.328,0.750,0.261
1583857205282,2020-03-10T16:20:05.282,50.560,0.280,0.816,0.292
1583857205303,2020-03-10T16:20:05.303,50.581,0.301,0.875,0.308
1583857205322,2020-03-10T16:20:05.322,50.600,0.342,0.853,0.386
1583857205342,2020-03-10T16:20:05.342,50.620,0.409,0.732,0.411
1583857205361,2020-03-10T16:20:05.361,50.639,0.451,0.671,0.418
1583857205382,2020-03-10T16:20:05.382,50.660,0.426,0.703,0.431
1583857205401,2020-03-10T16:20:05.401,50.679,0.456,0.710,0.475
1583857205421,2020-03-10T16:20:05.421,50.699,0.468,0.691,0.420
1583857205442,2020-03-10T16:20:05.442,50.720,0.210,0.931,0.009
1583857205461,2020-03-10T16:20:05.461,50.739,0.192,1.356,-0.107
1583857205481,2020-03-10T16:20:05.481,50.759,0.289,1.137,0.159
1583857205500,2020-03-10T16:20:05.500,50.778,0.319,0.788,0.363
1583857205521,2020-03-10T16:20:05.521,50.799,0.370,0.696,0.365
1583857205540,2020-03-10T16:20:05.540,50.818,0.363,0.753,0.307
1583857205561,2020-03-10T16:20:05.561,50.839,0.235,0.989,0.096
1583857205580,2020-03-10T16:20:05.580,50.858,0.290,1.153,0.084
1583857205600,2020-03-10T16:20:05.600,50.878,0.361,0.958,0.270
1583857205621,2020-03-10T16:20:05.621,50.899,0.401,0.728,0.414
1583857205640,2020-03-10T16:20:05.640,50.918,0.389,0.656,0.446
1583857205660,2020-03-10T16:20:05.660,50.938,0.370,0.685,0.422
1583857205679,2020-03-10T16:20:05.679,50.957,0.406,0.746,0.391
1583857205700,2020-03-10T16:20:05.700,50.978,0.371,0.866,0.155
1583857205719,2020-03-10T16:20:05.719,50.997,0.105,1.301,-0.169
1583857205739,2020-03-10T16:20:05.739,51.017,0.266,1.356,-0.025
1583857205760,2020-03-10T16:20:05.760,51.038,0.325,0.876,0.350
1583857205779,2020-03-10T16:20:05.779,51.057,0.376,0.621,0.415
1583857205799,2020-03-10T16:20:05.799,51.077,0.387,0.663,0.365
1583857205818,2020-03-10T16:20:05.818,51.096,0.293,0.853,0.197
1583857205839,2020-03-10T16:20:05.839,51.117,0.266,1.113,0.084
1583857205858,2020-03-10T16:20:05.858,51.136,0.333,1.049,0.205
1583857205878,2020-03-10T16:20:05.878,51.156,0.356,0.829,0.356
1583857205899,2020-03-10T16:20:05.899,51.177,0.398,0.717,0.382
1583857205918,2020-03-10T16:20:05.918,51.196,0.431,0.681,0.417
1583857205938,2020-03-10T16:20:05.938,51.216,0.396,0.705,0.428
1583857205958,2020-03-10T16:20:05.958,51.236,0.429,0.734,0.454
1583857205978,2020-03-10T16:20:05.978,51.256,0.433,0.778,0.275
1583857205997,2020-03-10T16:20:05.997,51.275,0.205,1.032,0.021
1583857206018,2020-03-10T16:20:06.018,51.296,0.255,1.190,0.065
1583857206038,2020-03-10T16:20:06.038,51.316,0.261,1.041,0.137
1583857206057,2020-03-10T16:20:06.057,51.335,0.141,1.071,0.034
1583857206078,2020-03-10T16:20:06.078,51.356,0.217,1.126,0.078
1583857206097,2020-03-10T16:20:06.097,51.375,0.409,0.881,0.297
1583857206117,2020-03-10T16:20:06.117,51.395,0.438,0.658,0.419
1583857206136,2020-03-10T16:20:06.136,51.414,0.394,0.660,0.421
1583857206157,2020-03-10T16:20:06.157,51.435,0.394,0.743,0.399
1583857206177,2020-03-10T16:20:06.177,51.455,0.405,0.762,0.423
1583857206196,2020-03-10T16:20:06.196,51.474,0.421,0.713,0.502
1583857206217,2020-03-10T16:20:06.217,51.495,0.395,0.764,0.201
1583857206236,2020-03-10T16:20:06.236,51.514,0.002,1.249,-0.195
1583857206256,2020-03-10T16:20:06.256,51.534,0.210,1.510,-0.117
1583857206275,2020-03-10T16:20:06.275,51.553,0.394,0.959,0.310
1583857206296,2020-03-10T16:20:06.296,51.574,0.379,0.618,0.437
1583857206315,2020-03-10T16:20:06.315,51.593,0.388,0.613,0.416
1583857206335,2020-03-10T16:20:06.335,51.613,0.426,0.648,0.446
1583857206356,2020-03-10T16:20:06.356,51.634,0.401,0.702,0.462
1583857206375,2020-03-10T16:20:06.375,51.653,0.402,0.736,0.477
1583857206395,2020-03-10T16:20:06.395,51.673,0.389,0.757,0.448
1583857206415,2020-03-10T16:20:06.415,51.693,0.390,0.782,0.334
1583857206435,2020-03-10T16:20:06.435,51.713,0.420,0.910,0.232
1583857206454,2020-03-10T16:20:06.454,51.732,0.190,1.293,-0.302
1583857206475,2020-03-10T16:20:06.475,51.753,-0.266,1.573,-0.321
1583857206495,2020-03-10T16:20:06.495,51.773,0.356,0.945,0.444
1583857206514,2020-03-10T16:20:06.514,51.792,0.470,0.745,0.238
1583857206535,2020-03-10T16:20:06.535,51.813,0.127,0.929,0.066
1583857206554,2020-03-10T16:20:06.554,51.832,0.125,1.071,0.194
1583857206574,2020-03-10T16:20:06.574,51.852,0.263,1.071,0.188
1583857206593,2020-03-10T16:20:06.593,51.871,0.379,1.007,0.191
1583857206614,2020-03-10T16:20:06.614,51.892,0.399,0.832,0.284
1583857206634,2020-03-10T16:20:06.634,51.912,0.377,0.691,0.361
1583857206653,2020-03-10T16:20:06.653,51.931,0.362,0.663,0.394
1583857206674,2020-03-10T16:20:06.674,51.952,0.393,0.725,0.431
1583857206693,2020-03-10T16:20:06.693,51.971,0.404,0.787,0.390
1583857206713,2020-03-10T16:20:06.713,51.991,0.472,0.772,0.368
1583857206732,2020-03-10T16:20:06.732,52.010,0.436,0.710,0.442
1583857206753,2020-03-10T16:20:06.753,52.031,0.375,0.662,0.520
1583857206773,2020-03-10T16:20:06.773,52.051,0.354,0.638,0.520
1583857206792,2020-03-10T16:20:06.792,52.070,0.345,0.696,0.443
1583857206813,2020-03-10T16:20:06.813,52.091,0.438,0.886,0.340
1583857206832,2020-03-10T16:20:06.832,52.110,0.228,1.461,-0.532
1583857206853,2020-03-10T16:20:06.853,52.131,-0.437,1.792,-0.603
1583857206872,2020-03-10T16:20:06.872,52.150,0.279,1.222,0.287
1583857206892,2020-03-10T16:20:06.892,52.170,0.416,0.926,0.289
1583857206913,2020-03-10T16:20:06.913,52.191,0.365,0.685,0.259
1583857206932,2020-03-10T16:20:06.932,52.210,0.309,0.604,0.409
1583857206952,2020-03-10T16:20:06.952,52.230,0.357,0.729,0.363
1583857206971,2020-03-10T16:20:06.971,52.249,0.353,0.859,0.336
1583857206992,2020-03-10T16:20:06.992,52.270,0.349,0.919,0.314
1583857207011,2020-03-10T16:20:07.011,52.289,0.372,0.863,0.329
1583857207031,2020-03-10T16:20:07.031,52.309,0.401,0.752,0.372
1583857207052,2020-03-10T16:20:07.052,52.330,0.416,0.696,0.425
1583857207071,2020-03-10T16:20:07.071,52.349,0.457,0.658,0.498
1583857207091,2020-03-10T16:20:07.091,52.369,0.429,0.606,0.593
1583857207110,2020-03-10T16:20:07.110,52.388,0.366,0.578,0.592
1583857207131,2020-03-10T16:20:07.131,52.409,0.331,0.638,0.472
1583857207150,2020-03-10T16:20:07.150,52.428,0.392,0.860,0.355
1583857207170,2020-03-10T16:20:07.170,52.448,0.355,1.394,-0.434
1583857207189,2020-03-10T16:20:07.189,52.467,-0.357,1.922,-0.713
1583857207210,2020-03-10T16:20:07.210,52.488,0.243,1.021,0.403
1583857207230,2020-03-10T16:20:07.230,52.508,0.298,0.903,0.203
1583857207250,2020-03-10T16:20:07.250,52.528,0.254,0.948,0.125
1583857207270,2020-03-10T16:20:07.270,52.548,0.372,0.790,0.316
1583857207289,2020-03-10T16:20:07.289,52.567,0.356,0.781,0.379
1583857207310,2020-03-10T16:20:07.310,52.588,0.358,0.797,0.382
1583857207329,2020-03-10T16:20:07.329,52.607,0.339,0.793,0.362
1583857207349,2020-03-10T16:20:07.349,52.627,0.293,0.831,0.288
1583857207370,2020-03-10T16:20:07.370,52.648,0.334,0.878,0.315
1583857207389,2020-03-10T16:20:07.389,52.667,0.399,0.827,0.350
1583857207409,2020-03-10T16:20:07.409,52.687,0.374,0.790,0.352
1583857207428,2020-03-10T16:20:07.428,52.706,0.362,0.783,0.364
1583857207449,2020-03-10T16:20:07.449,52.727,0.410,0.744,0.427
1583857207468,2020-03-10T16:20:07.468,52.746,0.432,0.677,0.484
1583857207488,2020-03-10T16:20:07.488,52.766,0.413,0.627,0.521
1583857207509,2020-03-10T16:20:07.509,52.787,0.353,0.636,0.501
1583857207528,2020-03-10T16:20:07.528,52.806,0.303,0.760,0.442
1583857207548,2020-03-10T16:20:07.548,52.826,0.430,1.045,0.179
1583857207567,2020-03-10T16:20:07.567,52.845,-0.170,1.792,-0.840
1583857207588,2020-03-10T16:20:07.588,52.866,0.128,1.290,0.073
1583857207607,2020-03-10T16:20:07.607,52.885,0.335,0.843,0.452
1583857207627,2020-03-10T16:20:07.627,52.905,0.235,0.898,0.095
1583857207648,2020-03-10T16:20:07.648,52.926,0.183,0.931,0.238
1583857207667,2020-03-10T16:20:07.667,52.945,0.284,0.937,0.287
1583857207687,2020-03-10T16:20:07.687,52.965,0.449,0.884,0.261
1583857207707,2020-03-10T16:20:07.707,52.985,0.374,0.847,0.321
1583857207727,2020-03-10T16:20:07.727,53.005,0.335,0.761,0.386
1583857207746,2020-03-10T16:20:07.746,53.024,0.364,0.673,0.451
1583857207767,2020-03-10T16:20:07.767,53.045,0.346,0.719,0.385
1583857207787,2020-03-10T16:20:07.787,53.065,0.221,0.941,0.193
1583857207806,2020-03-10T16:20:07.806,53.084,0.319,1.098,0.157
1583857207827,2020-03-10T16:20:07.827,53.105,0.405,0.937,0.296
1583857207846,2020-03-10T16:20:07.846,53.124,0.380,0.734,0.400
1583857207866,2020-03-10T16:20:07.866,53.144,0.370,0.694,0.408
1583857207885,2020-03-10T16:20:07.885,53.163,0.380,0.722,0.424
1583857207906,2020-03-10T16:20:07.906,53.184,0.433,0.746,0.400
1583857207926,2020-03-10T16:20:07.926,53.204,0.214,0.959,0.076
1583857207945,2020-03-10T16:20:07.945,53.223,0.215,1.269,-0.003
1583857207966,2020-03-10T16:20:07.966,53.244,0.368,1.024,0.229
1583857207985,2020-03-10T16:20:07.985,53.263,0.344,0.741,0.414
1583857208005,2020-03-10T16:20:08.005,53.283,0.350,0.679,0.429
1583857208024,2020-03-10T16:20:08.024,53.302,0.383,0.748,0.323
1583857208045,2020-03-10T16:20:08.045,53.323,0.265,0.972,0.131
1583857208064,2020-03-10T16:20:08.064,53.342,0.283,1.097,0.131
1583857208084,2020-03-10T16:20:08.084,53.362,0.355,0.964,0.246
1583857208105,2020-03-10T16:20:08.105,53.383,0.309,0.867,0.258
1583857208124,2020-03-10T16:20:08.124,53.402,0.283,0.879,0.255
1583857208145,2020-03-10T16:20:08.145,53.423,0.322,0.871,0.282
1583857208164,2020-03-10T16:20:08.164,53.442,0.367,0.846,0.301
1583857208184,2020-03-10T16:20:08.184,53.462,0.374,0.841,0.329
1583857208203,2020-03-10T16:20:08.203,53.481,0.416,0.789,0.354
1583857208224,2020-03-10T16:20:08.224,53.502,0.415,0.783,0.338
1583857208244,2020-03-10T16:20:08.244,53.522,0.430,0.768,0.359
1583857208263,2020-03-10T16:20:08.263,53.541,0.489,0.709,0.470
1583857208284,2020-03-10T16:20:08.284,53.562,0.505,0.692,0.467
1583857208303,2020-03-10T16:20:08.303,53.581,0.183,0.925,-0.024
1583857208323,2020-03-10T16:20:08.323,53.601,0.191,1.308,-0.085
1583857208342,2020-03-10T16:20:08.342,53.620,0.370,1.026,0.235
1583857208363,2020-03-10T16:20:08.363,53.641,0.333,0.729,0.405
1583857208383,2020-03-10T16:20:08.383,53.661,0.378,0.719,0.391
1583857208402,2020-03-10T16:20:08.402,53.680,0.435,0.758,0.367
1583857208423,2020-03-10T16:20:08.423,53.701,0.433,0.774,0.383
1583857208442,2020-03-10T16:20:08.442,53.720,0.507,0.685,0.552
1583857208462,2020-03-10T16:20:08.462,53.740,0.512,0.572,0.597
1583857208481,2020-03-10T16:20:08.481,53.759,0.448,0.581,0.437
1583857208502,2020-03-10T16:20:08.502,53.780,0.332,0.688,0.341
1583857208522,2020-03-10T16:20:08.522,53.800,0.262,0.808,0.297
1583857208541,2020-03-10T16:20:08.541,53.819,0.335,1.036,0.164
1583857208562,2020-03-10T16:20:08.562,53.840,0.226,1.482,-0.429
1583857208581,2020-03-10T16:20:08.581,53.859,-0.578,2.096,-0.733
1583857208602,2020-03-10T16:20:08.602,53.880,0.245,1.384,0.189
1583857208621,2020-03-10T16:20:08.621,53.899,0.462,0.945,0.203
1583857208641,2020-03-10T16:20:08.641,53.919,0.358,0.687,0.246
1583857208662,2020-03-10T16:20:08.662,53.940,0.289,0.525,0.495
1583857208681,2020-03-10T16:20:08.681,53.959,0.371,0.526,0.505
1583857208701,2020-03-10T16:20:08.701,53.979,0.406,0.656,0.536
1583857208720,2020-03-10T16:20:08.720,53.998,0.426,0.784,0.458
1583857208741,2020-03-10T16:20:08.741,54.019,0.427,0.866,0.290
1583857208760,2020-03-10T16:20:08.760,54.038,0.413,0.874,0.266
1583857208780,2020-03-10T16:20:08.780,54.058,0.387,0.835,0.330
1583857208801,2020-03-10T16:20:08.801,54.079,0.383,0.785,0.374
1583857208820,2020-03-10T16:20:08.820,54.098,0.393,0.753,0.406
1583857208840,2020-03-10T16:20:08.840,54.118,0.444,0.692,0.492
1583857208859,2020-03-10T16:20:08.859,54.137,0.470,0.610,0.549
1583857208880,2020-03-10T16:20:08.880,54.158,0.409,0.600,0.486
1583857208899,2020-03-10T16:20:08.899,54.177,0.360,0.698,0.384
1583857208919,2020-03-10T16:20:08.919,54.197,0.432,0.959,-0.132
1583857208938,2020-03-10T16:20:08.938,54.216,-0.160,1.721,-0.363
1583857208959,2020-03-10T16:20:08.959,54.237,-0.229,1.917,-0.297
1583857208979,2020-03-10T16:20:08.979,54.257,0.398,1.088,0.297
1583857208999,2020-03-10T16:20:08.999,54.277,0.500,0.694,0.304
1583857209019,2020-03-10T16:20:09.019,54.297,0.246,0.571,0.346
1583857209038,2020-03-10T16:20:09.038,54.316,0.321,0.633,0.400
1583857209059,2020-03-10T16:20:09.059,54.337,0.367,0.763,0.400
1583857209078,2020-03-10T16:20:09.078,54.356,0.368,0.882,0.357
1583857209098,2020-03-10T16:20:09.098,54.376,0.345,0.972,0.246
1583857209119,2020-03-10T16:20:09.119,54.397,0.380,0.920,0.242
1583857209138,2020-03-10T16:20:09.138,54.416,0.406,0.766,0.389
1583857209158,2020-03-10T16:20:09.158,54.436,0.375,0.686,0.459
1583857209177,2020-03-10T16:20:09.177,54.455,0.383,0.701,0.450
1583857209198,2020-03-10T16:20:09.198,54.476,0.478,0.692,0.498
1583857209217,2020-03-10T16:20:09.217,54.495,0.500,0.701,0.379
1583857209237,2020-03-10T16:20:09.237,54.515,0.061,1.054,-0.074
1583857209258,2020-03-10T16:20:09.258,54.536,0.127,1.520,-0.193
1583857209277,2020-03-10T16:20:09.277,54.555,0.422,1.111,0.175
1583857209297,2020-03-10T16:20:09.297,54.575,0.348,0.640,0.502
1583857209316,2020-03-10T16:20:09.316,54.594,0.329,0.607,0.475
1583857209337,2020-03-10T16:20:09.337,54.615,0.321,0.754,0.301
1583857209356,2020-03-10T16:20:09.356,54.634,0.355,0.948,0.230
1583857209376,2020-03-10T16:20:09.376,54.654,0.397,0.930,0.270
1583857209397,2020-03-10T16:20:09.397,54.675,0.383,0.852,0.333
1583857209416,2020-03-10T16:20:09.416,54.694,0.390,0.788,0.378
1583857209437,2020-03-10T16:20:09.437,54.715,0.348,0.792,0.318
1583857209456,2020-03-10T16:20:09.456,54.734,0.285,0.913,0.201
1583857209476,2020-03-10T16:20:09.476,54.754,0.347,0.957,0.220
1583857209495,2020-03-10T16:20:09.495,54.773,0.357,0.876,0.303
1583857209516,2020-03-10T16:20:09.516,54.794,0.375,0.804,0.359
1583857209536,2020-03-10T16:20:09.536,54.814,0.445,0.746,0.399
1583857209555,2020-03-10T16:20:09.555,54.833,0.453,0.689,0.547
1583857209576,2020-03-10T16:20:09.576,54.854,0.475,0.559,0.666
1583857209595,2020-03-10T16:20:09.595,54.873,0.406,0.518,0.583
1583857209615,2020-03-10T16:20:09.615,54.893,0.333,0.605,0.453
1583857209634,2020-03-10T16:20:09.634,54.912,0.324,0.740,0.321
1583857209655,2020-03-10T16:20:09.655,54.933,0.449,0.974,0.226
1583857209674,2020-03-10T16:20:09.674,54.952,0.267,1.682,-0.619
1583857209694,2020-03-10T16:20:09.694,54.972,-0.486,1.884,-0.495
1583857209715,2020-03-10T16:20:09.715,54.993,0.435,0.828,0.575
1583857209734,2020-03-10T16:20:09.734,55.012,0.537,0.565,0.489
1583857209754,2020-03-10T16:20:09.754,55.032,0.276,0.680,0.279
1583857209773,2020-03-10T16:20:09.773,55.051,0.199,0.789,0.299
1583857209794,2020-03-10T16:20:09.794,55.072,0.217,0.948,0.254
1583857209813,2020-03-10T16:20:09.813,55.091,0.307,1.044,0.258
1583857209833,2020-03-10T16:20:09.833,55.111,0.380,0.965,0.274
1583857209854,2020-03-10T16:20:09.854,55.132,0.300,0.867,0.201
1583857209873,2020-03-10T16:20:09.873,55.151,0.165,0.888,0.202
1583857209894,2020-03-10T16:20:09.894,55.172,0.171,1.019,0.228
1583857209913,2020-03-10T16:20:09.913,55.191,0.288,1.061,0.203
1583857209933,2020-03-10T16:20:09.933,55.211,0.325,1.032,0.178
1583857209952,2020-03-10T16:20:09.952,55.230,0.328,0.978,0.171
1583857209973,2020-03-10T16:20:09.973,55.251,0.324,0.899,0.246
1583857209993,2020-03-10T16:20:09.993,55.271,0.370,0.824,0.305
1583857210012,2020-03-10T16:20:10.012,55.290,0.360,0.733,0.389
1583857210033,2020-03-10T16:20:10.033,55.311,0.332,0.698,0.441
1583857210052,2020-03-10T16:20:10.052,55.330,0.312,0.759,0.390
1583857210072,2020-03-10T16:20:10.072,55.350,0.320,0.860,0.318
1583857210091,2020-03-10T16:20:10.091,55.369,0.325,0.932,0.272
1583857210112,2020-03-10T16:20:10.112,55.390,0.367,0.909,0.280
1583857210132,2020-03-10T16:20:10.132,55.410,0.392,0.825,0.320
1583857210151,2020-03-10T16:20:10.151,55.429,0.358,0.794,0.323
1583857210172,2020-03-10T16:20:10.172,55.450,0.345,0.843,0.291
1583857210191,2020-03-10T16:20:10.191,55.469,0.353,0.877,0.283
1583857210211,2020-03-10T16:20:10.211,55.489,0.370,0.866,0.297
1583857210230,2020-03-10T16:20:10.230,55.508,0.349,0.862,0.291
1583857210251,2020-03-10T16:20:10.251,55.529,0.318,0.894,0.271
1583857210271,2020-03-10T16:20:10.271,55.549,0.345,0.869,0.305
1583857210291,2020-03-10T16:20:10.291,55.569,0.382,0.820,0.325
1583857210311,2020-03-10T16:20:10.311,55.589,0.397,0.794,0.341
1583857210330,2020-03-10T16:20:10.330,55.608,0.438,0.763,0.372
1583857210351,2020-03-10T16:20:10.351,55.629,0.381,0.827,0.309
1583857210370,2020-03-10T16:20:10.370,55.648,0.314,0.959,0.155
1583857210390,2020-03-10T16:20:10.390,55.668,0.407,0.960,0.192
1583857210409,2020-03-10T16:20:10.409,55.687,0.431,0.855,0.304
1583857210430,2020-03-10T16:20:10.430,55.708,0.401,0.802,0.366
1583857210450,2020-03-10T16:20:10.450,55.728,0.300,0.849,0.297
1583857210469,2020-03-10T16:20:10.469,55.747,0.252,0.907,0.239
1583857210490,2020-03-10T16:20:10.490,55.768,0.347,0.929,0.236
1583857210509,2020-03-10T16:20:10.509,55.787,0.357,0.948,0.206
1583857210529,2020-03-10T16:20:10.529,55.807,0.261,0.948,0.035
1583857210548,2020-03-10T16:20:10.548,55.826,0.281,0.900,0.001
1583857210569,2020-03-10T16:20:10.569,55.847,0.471,0.850,0.428
1583857210589,2020-03-10T16:20:10.589,55.867,0.237,0.876,0.115
1583857210608,2020-03-10T16:20:10.608,55.886,0.258,0.900,0.096
1583857210629,2020-03-10T16:20:10.629,55.907,0.297,0.911,0.084
1583857210648,2020-03-10T16:20:10.648,55.926,0.426,0.900,0.418
1583857210668,2020-03-10T16:20:10.668,55.946,0.275,0.893,0.218
1583857210687,2020-03-10T16:20:10.687,55.965,0.343,0.872,0.262
1583857210708,2020-03-10T16:20:10.708,55.986,0.377,0.843,0.361
1583857210729,2020-03-10T16:20:10.729,56.007,0.447,0.806,0.506
1583857210748,2020-03-10T16:20:10.748,56.026,0.406,0.804,0.445
1583857210768,2020-03-10T16:20:10.768,56.046,0.271,0.871,0.162
1583857210787,2020-03-10T16:20:10.787,56.065,0.178,0.998,0.040
1583857210808,2020-03-10T16:20:10.808,56.086,0.312,1.036,0.120
1583857210827,2020-03-10T16:20:10.827,56.105,0.362,0.984,0.152
1583857210847,2020-03-10T16:20:10.847,56.125,0.416,0.870,0.213
1583857210868,2020-03-10T16:20:10.868,56.146,0.420,0.802,0.272
1583857210887,2020-03-10T16:20:10.887,56.165,0.399,0.804,0.280
1583857210907,2020-03-10T16:20:10.907,56.185,0.415,0.800,0.307
1583857210926,2020-03-10T16:20:10.926,56.204,0.429,0.784,0.339
1583857210947,2020-03-10T16:20:10.947,56.225,0.420,0.737,0.401
1583857210966,2020-03-10T16:20:10.966,56.244,0.479,0.728,0.484
1583857210986,2020-03-10T16:20:10.986,56.264,0.171,0.840,-0.033
1583857211007,2020-03-10T16:20:11.007,56.285,0.099,1.407,-0.273
1583857211026,2020-03-10T16:20:11.026,56.304,0.371,1.253,0.034
1583857211046,2020-03-10T16:20:11.046,56.324,0.304,0.828,0.324
1583857211065,2020-03-10T16:20:11.065,56.343,0.193,0.871,0.157
1583857211086,2020-03-10T16:20:11.086,56.364,0.239,1.058,-0.012
1583857211105,2020-03-10T16:20:11.105,56.383,0.326,1.057,0.170
1583857211125,2020-03-10T16:20:11.125,56.403,0.443,0.729,0.382
1583857211145,2020-03-10T16:20:11.145,56.423,0.437,0.672,0.357
1583857211165,2020-03-10T16:20:11.165,56.443,0.426,0.777,0.316
1583857211186,2020-03-10T16:20:11.186,56.464,0.510,0.732,0.380
1583857211205,2020-03-10T16:20:11.205,56.483,0.505,0.648,0.406
1583857211225,2020-03-10T16:20:11.225,56.503,0.449,0.715,0.556
1583857211244,2020-03-10T16:20:11.244,56.522,0.480,0.603,0.636
1583857211265,2020-03-10T16:20:11.265,56.543,0.449,0.537,0.518
1583857211284,2020-03-10T16:20:11.284,56.562,0.427,0.623,0.351
1583857211304,2020-03-10T16:20:11.304,56.582,0.547,0.851,-0.058
1583857211325,2020-03-10T16:20:11.325,56.603,-0.329,1.867,-1.023
1583857211344,2020-03-10T16:20:11.344,56.622,-0.818,2.641,-0.866
1583857211364,2020-03-10T16:20:11.364,56.642,0.642,0.843,0.480
1583857211383,2020-03-10T16:20:11.383,56.661,0.577,0.674,0.342
1583857211404,2020-03-10T16:20:11.404,56.682,0.285,0.526,0.386
1583857211423,2020-03-10T16:20:11.423,56.701,0.455,0.369,0.607
1583857211443,2020-03-10T16:20:11.443,56.721,0.277,0.651,0.394
1583857211464,2020-03-10T16:20:11.464,56.742,0.073,1.147,0.058
1583857211483,2020-03-10T16:20:11.483,56.761,0.369,1.422,-0.048
1583857211503,2020-03-10T16:20:11.503,56.781,0.387,0.968,0.264
1583857211522,2020-03-10T16:20:11.522,56.800,0.397,0.664,0.449
1583857211543,2020-03-10T16:20:11.543,56.821,0.477,0.559,0.474
1583857211562,2020-03-10T16:20:11.562,56.840,0.455,0.545,0.504
1583857211583,2020-03-10T16:20:11.583,56.861,0.440,0.606,0.424
1583857211603,2020-03-10T16:20:11.603,56.881,0.212,1.016,-0.107
1583857211622,2020-03-10T16:20:11.622,56.900,-0.099,1.867,-0.548
1583857211643,2020-03-10T16:20:11.643,56.921,0.176,1.449,0.009
1583857211662,2020-03-10T16:20:11.662,56.940,0.387,0.631,0.511
1583857211682,2020-03-10T16:20:11.682,56.960,0.396,0.535,0.409
1583857211701,2020-03-10T16:20:11.701,56.979,0.369,0.586,0.390
1583857211722,2020-03-10T16:20:11.722,57.000,0.220,0.853,0.174
1583857211742,2020-03-10T16:20:11.742,57.020,0.031,1.299,-0.078
1583857211761,2020-03-10T16:20:11.761,57.039,0.159,1.302,0.057
1583857211782,2020-03-10T16:20:11.782,57.060,0.257,0.901,0.327
1583857211801,2020-03-10T16:20:11.801,57.079,0.330,0.693,0.413
1583857211821,2020-03-10T16:20:11.821,57.099,0.435,0.625,0.419
1583857211840,2020-03-10T16:20:11.840,57.118,0.529,0.619,0.440
1583857211861,2020-03-10T16:20:11.861,57.139,0.586,0.652,0.403
