epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842666782,2019-12-20T11:51:06.782,70.555,25.777,-130.671,3.925
1576842666801,2019-12-20T11:51:06.801,70.574,22.477,-92.729,2.530
1576842666821,2019-12-20T11:51:06.821,70.594,15.861,-30.564,-0.030
1576842666842,2019-12-20T11:51:06.842,70.615,5.823,60.922,-5.076
1576842666861,2019-12-20T11:51:06.861,70.634,-5.030,180.518,-11.852
1576842666881,2019-12-20T11:51:06.881,70.654,-10.907,249.748,-13.613
1576842666900,2019-12-20T11:51:06.900,70.673,-12.485,249.748,-10.655
1576842666921,2019-12-20T11:51:06.921,70.694,-11.989,248.377,-6.677
1576842666940,2019-12-20T11:51:06.940,70.713,-11.799,249.207,-1.120
1576842666960,2019-12-20T11:51:06.960,70.733,-11.334,216.303,3.620
1576842666981,2019-12-20T11:51:06.981,70.754,-11.204,149.116,6.654
1576842667000,2019-12-20T11:51:07.000,70.773,-9.642,100.015,7.668
1576842667020,2019-12-20T11:51:07.020,70.793,-3.910,59.520,8.750
1576842667039,2019-12-20T11:51:07.039,70.812,0.777,32.355,10.107
1576842667060,2019-12-20T11:51:07.060,70.833,1.166,43.239,11.479
1576842667079,2019-12-20T11:51:07.079,70.852,4.748,83.643,11.273
1576842667100,2019-12-20T11:51:07.100,70.873,7.332,113.087,11.105
1576842667120,2019-12-20T11:51:07.120,70.893,0.549,123.841,14.444
1576842667139,2019-12-20T11:51:07.139,70.912,-6.120,150.099,19.024
1576842667160,2019-12-20T11:51:07.160,70.933,-2.393,202.851,23.201
1576842667179,2019-12-20T11:51:07.179,70.952,1.502,238.819,24.032
1576842667199,2019-12-20T11:51:07.199,70.972,-2.287,222.957,25.534
1576842667218,2019-12-20T11:51:07.218,70.991,-12.294,178.628,27.180
1576842667239,2019-12-20T11:51:07.239,71.012,-14.566,156.418,24.223
1576842667258,2019-12-20T11:51:07.258,71.031,-9.627,148.628,19.947
1576842667278,2019-12-20T11:51:07.278,71.051,-6.944,124.047,15.694
1576842667299,2019-12-20T11:51:07.299,71.072,-6.883,87.538,11.463
1576842667318,2019-12-20T11:51:07.318,71.091,-2.973,50.983,8.841
1576842667338,2019-12-20T11:51:07.338,71.111,1.441,4.703,4.649
1576842667357,2019-12-20T11:51:07.357,71.130,4.832,-39.253,1.189
1576842667378,2019-12-20T11:51:07.378,71.151,10.617,-86.395,0.015
1576842667397,2019-12-20T11:51:07.397,71.170,15.564,-147.904,0.328
1576842667417,2019-12-20T11:51:07.417,71.190,21.944,-220.053,0.198
1576842667438,2019-12-20T11:51:07.438,71.211,26.341,-249.748,-2.127
1576842667457,2019-12-20T11:51:07.457,71.230,28.209,-249.748,-5.038
1576842667477,2019-12-20T11:51:07.477,71.250,30.816,-249.017,-7.492
1576842667497,2019-12-20T11:51:07.497,71.270,30.998,-249.748,-4.474
1576842667517,2019-12-20T11:51:07.517,71.290,31.692,-249.748,0.297
1576842667536,2019-12-20T11:51:07.536,71.309,38.971,-249.741,4.825
1576842667557,2019-12-20T11:51:07.557,71.330,26.242,-249.748,5.130
1576842667577,2019-12-20T11:51:07.577,71.350,17.081,-249.352,7.523
1576842667596,2019-12-20T11:51:07.596,71.369,10.587,-219.139,7.752
1576842667617,2019-12-20T11:51:07.617,71.390,6.128,-165.747,7.630
1576842667636,2019-12-20T11:51:07.636,71.409,3.460,-141.944,8.864
1576842667656,2019-12-20T11:51:07.656,71.429,1.875,-126.479,10.396
1576842667675,2019-12-20T11:51:07.675,71.448,1.212,-109.985,10.495
1576842667696,2019-12-20T11:51:07.696,71.469,2.066,-101.814,11.395
1576842667716,2019-12-20T11:51:07.716,71.489,3.178,-101.875,12.950
1576842667735,2019-12-20T11:51:07.735,71.508,2.188,-97.591,13.674
1576842667756,2019-12-20T11:51:07.756,71.529,1.395,-94.215,13.872
1576842667775,2019-12-20T11:51:07.775,71.548,3.163,-112.210,15.053
1576842667795,2019-12-20T11:51:07.795,71.568,6.166,-145.328,18.049
1576842667814,2019-12-20T11:51:07.814,71.587,8.064,-164.756,18.331
1576842667835,2019-12-20T11:51:07.835,71.608,7.378,-163.407,16.212
1576842667855,2019-12-20T11:51:07.855,71.628,5.000,-159.794,16.075
1576842667874,2019-12-20T11:51:07.874,71.647,3.407,-160.869,17.233
1576842667895,2019-12-20T11:51:07.895,71.668,2.980,-155.000,17.104
1576842667914,2019-12-20T11:51:07.914,71.687,3.613,-147.431,17.317
1576842667935,2019-12-20T11:51:07.935,71.708,4.367,-130.427,15.267
1576842667954,2019-12-20T11:51:07.954,71.727,2.904,-95.998,10.983
1576842667974,2019-12-20T11:51:07.974,71.747,0.412,-62.995,7.439
1576842667993,2019-12-20T11:51:07.993,71.766,-0.381,-36.997,5.076
1576842668014,2019-12-20T11:51:08.014,71.787,0.267,-13.117,3.056
1576842668034,2019-12-20T11:51:08.034,71.807,0.960,12.492,0.716
1576842668053,2019-12-20T11:51:08.053,71.826,0.884,55.313,-3.498
1576842668074,2019-12-20T11:51:08.074,71.847,-1.418,115.084,-9.802
1576842668093,2019-12-20T11:51:08.093,71.866,-5.145,173.072,-15.122
1576842668113,2019-12-20T11:51:08.113,71.886,-3.056,147.256,-9.116
1576842668132,2019-12-20T11:51:08.132,71.905,5.549,49.817,3.666
1576842668153,2019-12-20T11:51:08.153,71.926,9.794,-13.163,11.684
1576842668173,2019-12-20T11:51:08.173,71.946,7.988,-24.970,10.663
1576842668192,2019-12-20T11:51:08.192,71.965,5.252,-21.845,7.591
1576842668213,2019-12-20T11:51:08.213,71.986,5.351,-34.992,8.613
1576842668232,2019-12-20T11:51:08.232,72.005,6.692,-51.753,10.434
1576842668252,2019-12-20T11:51:08.252,72.025,6.982,-18.186,5.412
1576842668271,2019-12-20T11:51:08.271,72.044,5.915,65.671,-7.363
1576842668292,2019-12-20T11:51:08.292,72.065,3.095,157.995,-21.021
1576842668312,2019-12-20T11:51:08.312,72.085,-2.424,216.456,-26.387
1576842668331,2019-12-20T11:51:08.331,72.104,-8.979,233.590,-26.883
1576842668352,2019-12-20T11:51:08.352,72.125,-13.209,240.000,-25.457
1576842668371,2019-12-20T11:51:08.371,72.144,-16.227,249.748,-27.721
1576842668392,2019-12-20T11:51:08.392,72.165,-21.037,249.748,-31.997
1576842668411,2019-12-20T11:51:08.411,72.184,-25.252,249.558,-30.770
1576842668431,2019-12-20T11:51:08.431,72.204,-22.172,249.748,-19.543
1576842668452,2019-12-20T11:51:08.452,72.225,-9.870,248.582,-4.078
1576842668471,2019-12-20T11:51:08.471,72.244,1.700,190.945,5.587
1576842668491,2019-12-20T11:51:08.491,72.264,6.905,90.915,7.363
1576842668510,2019-12-20T11:51:08.510,72.283,6.890,33.704,7.081
1576842668531,2019-12-20T11:51:08.531,72.304,5.343,-0.617,6.250
1576842668550,2019-12-20T11:51:08.550,72.323,5.145,-22.752,5.404
1576842668570,2019-12-20T11:51:08.570,72.343,2.881,-9.817,2.500
1576842668589,2019-12-20T11:51:08.589,72.362,-1.776,17.973,-0.899
1576842668610,2019-12-20T11:51:08.610,72.383,-6.128,33.476,-1.806
1576842668630,2019-12-20T11:51:08.630,72.403,-6.181,24.108,-0.198
1576842668649,2019-12-20T11:51:08.649,72.422,-2.020,-15.915,3.285
1576842668670,2019-12-20T11:51:08.670,72.443,-0.023,-52.508,5.899
1576842668689,2019-12-20T11:51:08.689,72.462,-2.790,-5.427,3.544
1576842668709,2019-12-20T11:51:08.709,72.482,-5.488,74.771,-2.104
1576842668728,2019-12-20T11:51:08.728,72.501,-8.277,127.279,-2.203
1576842668749,2019-12-20T11:51:08.749,72.522,-8.956,143.430,-0.206
1576842668769,2019-12-20T11:51:08.769,72.542,-8.079,145.709,-0.198
1576842668789,2019-12-20T11:51:08.789,72.562,-10.343,173.049,-0.770
1576842668809,2019-12-20T11:51:08.809,72.582,-13.110,234.482,-1.220
1576842668828,2019-12-20T11:51:08.828,72.601,-10.579,249.748,-0.793
1576842668849,2019-12-20T11:51:08.849,72.622,-11.616,249.497,2.020
1576842668868,2019-12-20T11:51:08.868,72.641,-12.157,221.982,7.386
1576842668888,2019-12-20T11:51:08.888,72.661,-1.319,129.916,6.090
1576842668909,2019-12-20T11:51:08.909,72.682,1.913,44.756,1.989
1576842668928,2019-12-20T11:51:08.928,72.701,-3.483,33.346,3.445
1576842668948,2019-12-20T11:51:08.948,72.721,-4.329,40.114,-0.793
1576842668967,2019-12-20T11:51:08.967,72.740,-4.474,-4.604,-4.459
1576842668988,2019-12-20T11:51:08.988,72.761,5.358,-88.636,-8.377
1576842669007,2019-12-20T11:51:09.007,72.780,12.431,-195.419,-10.983
1576842669027,2019-12-20T11:51:09.027,72.800,11.631,-247.919,-7.873
1576842669048,2019-12-20T11:51:09.048,72.821,15.907,-249.748,-3.125
1576842669067,2019-12-20T11:51:09.067,72.840,19.756,-249.428,1.151
1576842669087,2019-12-20T11:51:09.087,72.860,17.805,-248.102,3.415
1576842669106,2019-12-20T11:51:09.106,72.879,15.877,-230.694,4.459
1576842669127,2019-12-20T11:51:09.127,72.900,18.857,-238.049,5.869
1576842669146,2019-12-20T11:51:09.146,72.919,19.611,-249.748,9.398
1576842669166,2019-12-20T11:51:09.166,72.939,16.913,-249.748,10.709
1576842669187,2019-12-20T11:51:09.187,72.960,13.773,-240.861,8.026
1576842669206,2019-12-20T11:51:09.206,72.979,10.793,-206.616,6.738
1576842669226,2019-12-20T11:51:09.226,72.999,9.695,-196.730,9.604
1576842669246,2019-12-20T11:51:09.246,73.019,9.512,-202.409,11.822
1576842669266,2019-12-20T11:51:09.266,73.039,8.651,-199.291,13.377
1576842669285,2019-12-20T11:51:09.285,73.058,5.953,-182.477,12.828
1576842669306,2019-12-20T11:51:09.306,73.079,3.963,-155.091,12.492
1576842669325,2019-12-20T11:51:09.325,73.098,3.476,-135.808,12.530
1576842669345,2019-12-20T11:51:09.345,73.118,2.462,-111.883,8.887
1576842669366,2019-12-20T11:51:09.366,73.139,0.625,-79.154,5.366
1576842669385,2019-12-20T11:51:09.385,73.158,-1.303,-52.706,4.398
1576842669405,2019-12-20T11:51:09.405,73.178,-2.607,-32.599,3.941
1576842669424,2019-12-20T11:51:09.424,73.197,-3.880,-21.082,3.430
1576842669445,2019-12-20T11:51:09.445,73.218,-5.168,-22.233,3.552
1576842669464,2019-12-20T11:51:09.464,73.237,-5.381,-23.003,4.169
1576842669484,2019-12-20T11:51:09.484,73.257,-3.971,-3.308,2.309
1576842669505,2019-12-20T11:51:09.505,73.278,-1.265,51.875,-3.956
1576842669524,2019-12-20T11:51:09.524,73.297,0.770,111.768,-10.640
1576842669544,2019-12-20T11:51:09.544,73.317,3.011,119.581,-10.968
1576842669563,2019-12-20T11:51:09.563,73.336,3.430,99.101,-8.262
1576842669584,2019-12-20T11:51:09.584,73.357,-0.800,98.095,-7.111
1576842669603,2019-12-20T11:51:09.603,73.376,-4.512,104.947,-6.280
1576842669623,2019-12-20T11:51:09.623,73.396,-4.108,88.095,-2.752
1576842669644,2019-12-20T11:51:09.644,73.417,-0.313,33.643,4.886
1576842669663,2019-12-20T11:51:09.663,73.436,4.184,-10.854,9.451
1576842669684,2019-12-20T11:51:09.684,73.457,5.434,-4.017,6.235
1576842669703,2019-12-20T11:51:09.703,73.476,2.828,26.707,-0.358
1576842669723,2019-12-20T11:51:09.723,73.496,1.235,17.927,-0.213
1576842669742,2019-12-20T11:51:09.742,73.515,1.159,-17.309,3.567
1576842669763,2019-12-20T11:51:09.763,73.536,3.971,-20.114,3.011
1576842669783,2019-12-20T11:51:09.783,73.556,5.541,41.524,-7.363
1576842669802,2019-12-20T11:51:09.802,73.575,1.547,104.063,-14.688
1576842669823,2019-12-20T11:51:09.823,73.596,-0.541,65.671,-4.108
1576842669842,2019-12-20T11:51:09.842,73.615,3.117,-16.532,11.989
1576842669862,2019-12-20T11:51:09.862,73.635,8.026,-46.288,15.358
1576842669881,2019-12-20T11:51:09.881,73.654,11.220,-28.765,7.203
1576842669902,2019-12-20T11:51:09.902,73.675,11.448,-16.608,3.445
1576842669921,2019-12-20T11:51:09.921,73.694,11.303,-58.018,10.160
1576842669941,2019-12-20T11:51:09.941,73.714,11.082,-121.883,17.569
1576842669962,2019-12-20T11:51:09.962,73.735,8.506,-128.834,15.091
1576842669981,2019-12-20T11:51:09.981,73.754,6.395,-40.823,0.252
1576842670001,2019-12-20T11:51:10.001,73.774,-0.183,55.579,-15.244
1576842670020,2019-12-20T11:51:10.020,73.793,-3.323,49.718,-10.480
1576842670041,2019-12-20T11:51:10.041,73.814,-0.976,-19.566,5.526
1576842670060,2019-12-20T11:51:10.060,73.833,0.267,-54.040,11.768
1576842670080,2019-12-20T11:51:10.080,73.853,0.419,-35.785,6.959
1576842670101,2019-12-20T11:51:10.101,73.874,0.663,18.232,-3.247
1576842670120,2019-12-20T11:51:10.120,73.893,-0.991,48.643,-9.794
1576842670141,2019-12-20T11:51:10.141,73.914,-0.991,16.090,-3.293
1576842670160,2019-12-20T11:51:10.160,73.933,-1.463,-29.200,5.556
1576842670180,2019-12-20T11:51:10.180,73.953,-2.111,-48.247,7.866
1576842670199,2019-12-20T11:51:10.199,73.972,-0.450,-24.924,1.905
1576842670220,2019-12-20T11:51:10.220,73.993,-2.058,17.470,-5.991
1576842670240,2019-12-20T11:51:10.240,74.013,-2.530,5.884,-2.835
1576842670259,2019-12-20T11:51:10.259,74.032,0.137,-49.916,7.317
1576842670280,2019-12-20T11:51:10.280,74.053,0.465,-78.727,10.663
1576842670299,2019-12-20T11:51:10.299,74.072,0.747,-53.232,4.566
1576842670319,2019-12-20T11:51:10.319,74.092,2.149,15.023,-7.149
1576842670338,2019-12-20T11:51:10.338,74.111,-1.532,66.029,-14.177
1576842670359,2019-12-20T11:51:10.359,74.132,-2.188,40.419,-6.303
1576842670378,2019-12-20T11:51:10.378,74.151,0.480,-25.762,5.655
1576842670398,2019-12-20T11:51:10.398,74.171,0.137,-52.790,9.748
1576842670419,2019-12-20T11:51:10.419,74.192,-0.976,-38.102,7.027
1576842670438,2019-12-20T11:51:10.438,74.211,1.326,-3.201,-0.389
1576842670458,2019-12-20T11:51:10.458,74.231,0.800,23.628,-5.221
1576842670477,2019-12-20T11:51:10.477,74.250,1.113,-6.402,1.646
1576842670498,2019-12-20T11:51:10.498,74.271,2.134,-46.075,9.436
1576842670517,2019-12-20T11:51:10.517,74.290,1.776,-54.665,8.529
1576842670538,2019-12-20T11:51:10.538,74.311,0.069,-36.441,3.971
1576842670558,2019-12-20T11:51:10.558,74.331,0.953,6.608,-2.637
1576842670577,2019-12-20T11:51:10.577,74.350,0.587,31.814,-6.608
1576842670598,2019-12-20T11:51:10.598,74.371,0.625,7.515,-0.808
1576842670617,2019-12-20T11:51:10.617,74.390,0.465,-28.049,6.463
1576842670637,2019-12-20T11:51:10.637,74.410,0.122,-34.337,6.829
1576842670656,2019-12-20T11:51:10.656,74.429,4.672,17.774,0.938
1576842670677,2019-12-20T11:51:10.677,74.450,8.407,90.686,-8.369
1576842670697,2019-12-20T11:51:10.697,74.470,4.482,129.726,-10.648
1576842670716,2019-12-20T11:51:10.716,74.489,-1.791,163.796,-8.521
1576842670737,2019-12-20T11:51:10.737,74.510,-17.165,237.889,-18.544
1576842670756,2019-12-20T11:51:10.756,74.529,-43.582,249.748,-36.845
1576842670776,2019-12-20T11:51:10.776,74.549,-57.020,248.948,-41.014
1576842670795,2019-12-20T11:51:10.795,74.568,-50.313,249.329,-25.747
1576842670816,2019-12-20T11:51:10.816,74.589,-55.252,249.748,-1.502
1576842670836,2019-12-20T11:51:10.836,74.609,-46.105,249.748,21.296
1576842670855,2019-12-20T11:51:10.855,74.628,-27.759,249.741,31.707
1576842670876,2019-12-20T11:51:10.876,74.649,-13.575,241.677,32.889
1576842670895,2019-12-20T11:51:10.895,74.668,-3.331,122.287,26.319
1576842670915,2019-12-20T11:51:10.915,74.688,5.297,-5.130,18.537
1576842670935,2019-12-20T11:51:10.935,74.708,11.814,-7.896,11.989
1576842670955,2019-12-20T11:51:10.955,74.728,11.669,45.892,6.166
1576842670974,2019-12-20T11:51:10.974,74.747,7.271,76.883,4.962
1576842670995,2019-12-20T11:51:10.995,74.768,4.108,49.550,4.779
1576842671015,2019-12-20T11:51:11.015,74.788,5.694,-14.550,1.326
1576842671034,2019-12-20T11:51:11.034,74.807,12.287,-82.226,-3.880
1576842671055,2019-12-20T11:51:11.055,74.828,20.145,-159.253,-9.184
1576842671074,2019-12-20T11:51:11.074,74.847,28.178,-243.727,-13.277
1576842671094,2019-12-20T11:51:11.094,74.867,22.691,-249.748,-19.276
1576842671113,2019-12-20T11:51:11.113,74.886,15.008,-248.659,-20.747
1576842671134,2019-12-20T11:51:11.134,74.907,13.255,-249.459,-16.700
1576842671154,2019-12-20T11:51:11.154,74.927,11.303,-249.748,-7.172
1576842671173,2019-12-20T11:51:11.173,74.946,18.697,-249.741,2.409
1576842671194,2019-12-20T11:51:11.194,74.967,14.680,-249.748,5.267
1576842671213,2019-12-20T11:51:11.213,74.986,13.971,-249.748,6.166
1576842671233,2019-12-20T11:51:11.233,75.006,12.127,-220.297,4.306
1576842671252,2019-12-20T11:51:11.252,75.025,6.303,-146.684,3.681
1576842671273,2019-12-20T11:51:11.273,75.046,4.893,-121.799,4.566
1576842671293,2019-12-20T11:51:11.293,75.066,8.079,-147.904,7.439
1576842671312,2019-12-20T11:51:11.312,75.085,10.244,-162.660,8.270
1576842671333,2019-12-20T11:51:11.333,75.106,8.666,-144.588,7.660
1576842671352,2019-12-20T11:51:11.352,75.125,6.951,-118.819,8.735
1576842671372,2019-12-20T11:51:11.372,75.145,6.768,-129.886,12.302
1576842671392,2019-12-20T11:51:11.392,75.165,7.058,-154.703,14.123
1576842671412,2019-12-20T11:51:11.412,75.185,5.838,-140.473,10.861
1576842671433,2019-12-20T11:51:11.433,75.206,5.701,-107.500,8.224
1576842671452,2019-12-20T11:51:11.452,75.225,5.412,-95.762,6.418
1576842671472,2019-12-20T11:51:11.472,75.245,2.081,-95.252,5.595
1576842671491,2019-12-20T11:51:11.491,75.264,-1.502,-91.151,4.573
1576842671512,2019-12-20T11:51:11.512,75.285,-1.905,-76.555,0.846
1576842671531,2019-12-20T11:51:11.531,75.304,-0.534,-52.256,-3.384
1576842671551,2019-12-20T11:51:11.551,75.324,-1.151,-24.253,-4.909
1576842671572,2019-12-20T11:51:11.572,75.345,-3.994,15.907,-7.081
1576842671591,2019-12-20T11:51:11.591,75.364,-5.412,81.646,-13.407
1576842671611,2019-12-20T11:51:11.611,75.384,-6.471,161.692,-21.159
1576842671630,2019-12-20T11:51:11.630,75.403,-8.643,213.788,-23.880
1576842671651,2019-12-20T11:51:11.651,75.424,-10.686,228.758,-21.608
1576842671670,2019-12-20T11:51:11.670,75.443,-13.582,235.076,-18.262
1576842671690,2019-12-20T11:51:11.690,75.463,-14.329,239.398,-13.819
1576842671709,2019-12-20T11:51:11.709,75.482,-15.846,249.665,-13.773
1576842671730,2019-12-20T11:51:11.730,75.503,-19.207,249.748,-15.930
1576842671750,2019-12-20T11:51:11.750,75.523,-20.831,249.581,-14.550
1576842671769,2019-12-20T11:51:11.769,75.542,-19.550,249.733,-9.192
1576842671790,2019-12-20T11:51:11.790,75.563,-20.991,249.748,-2.332
1576842671809,2019-12-20T11:51:11.809,75.582,-16.380,249.748,1.105
1576842671830,2019-12-20T11:51:11.830,75.603,-13.681,249.748,4.245
1576842671849,2019-12-20T11:51:11.849,75.622,-12.142,249.748,6.974
1576842671869,2019-12-20T11:51:11.869,75.642,-8.064,224.703,9.337
1576842671890,2019-12-20T11:51:11.890,75.663,-4.527,162.447,10.785
1576842671909,2019-12-20T11:51:11.909,75.682,-2.508,119.116,11.669
1576842671929,2019-12-20T11:51:11.929,75.702,-3.582,97.378,12.035
1576842671948,2019-12-20T11:51:11.948,75.721,-6.494,95.747,12.645
1576842671969,2019-12-20T11:51:11.969,75.742,-10.610,103.514,12.058
1576842671988,2019-12-20T11:51:11.988,75.761,-9.261,103.643,11.174
1576842672008,2019-12-20T11:51:12.008,75.781,-8.948,83.758,9.535
1576842672029,2019-12-20T11:51:12.029,75.802,-8.194,55.442,7.378
1576842672048,2019-12-20T11:51:12.048,75.821,-3.613,32.020,4.665
1576842672068,2019-12-20T11:51:12.068,75.841,-1.425,11.928,-0.396
1576842672087,2019-12-20T11:51:12.087,75.860,0.633,-13.422,-3.163
1576842672108,2019-12-20T11:51:12.108,75.881,6.349,-69.931,-4.817
1576842672127,2019-12-20T11:51:12.127,75.900,17.325,-163.651,-7.873
1576842672147,2019-12-20T11:51:12.147,75.920,25.671,-247.393,-11.494
1576842672168,2019-12-20T11:51:12.168,75.941,28.216,-249.748,-12.233
1576842672187,2019-12-20T11:51:12.187,75.960,26.105,-248.590,-10.518
1576842672207,2019-12-20T11:51:12.207,75.980,20.930,-249.550,-7.508
1576842672226,2019-12-20T11:51:12.226,75.999,14.855,-249.748,-3.018
1576842672247,2019-12-20T11:51:12.247,76.020,14.047,-249.741,2.203
1576842672266,2019-12-20T11:51:12.266,76.039,22.805,-249.748,5.412
1576842672287,2019-12-20T11:51:12.287,76.060,19.992,-249.748,7.523
1576842672307,2019-12-20T11:51:12.307,76.080,11.448,-230.968,10.038
1576842672326,2019-12-20T11:51:12.326,76.099,7.088,-149.756,8.628
1576842672347,2019-12-20T11:51:12.347,76.120,6.387,-94.779,6.159
1576842672366,2019-12-20T11:51:12.366,76.139,7.172,-107.027,6.608
1576842672386,2019-12-20T11:51:12.386,76.159,8.902,-133.971,9.345
1576842672405,2019-12-20T11:51:12.405,76.178,10.168,-130.145,9.947
1576842672426,2019-12-20T11:51:12.426,76.199,11.479,-106.296,8.468
1576842672445,2019-12-20T11:51:12.445,76.218,12.523,-93.994,7.142
1576842672465,2019-12-20T11:51:12.465,76.238,13.895,-101.456,7.576
1576842672486,2019-12-20T11:51:12.486,76.259,14.649,-127.165,10.518
1576842672505,2019-12-20T11:51:12.505,76.278,13.178,-144.840,11.540
1576842672525,2019-12-20T11:51:12.525,76.298,10.221,-137.614,11.059
1576842672544,2019-12-20T11:51:12.544,76.317,7.142,-118.460,11.006
1576842672565,2019-12-20T11:51:12.565,76.338,4.085,-107.630,11.166
1576842672584,2019-12-20T11:51:12.584,76.357,1.456,-106.867,10.770
1576842672604,2019-12-20T11:51:12.604,76.377,2.401,-118.704,10.564
1576842672625,2019-12-20T11:51:12.625,76.398,4.154,-117.393,9.177
1576842672644,2019-12-20T11:51:12.644,76.417,5.373,-98.224,8.194
1576842672664,2019-12-20T11:51:12.664,76.437,5.358,-69.649,6.471
1576842672684,2019-12-20T11:51:12.684,76.457,5.183,-52.035,4.444
1576842672704,2019-12-20T11:51:12.704,76.477,7.485,-58.095,3.925
1576842672723,2019-12-20T11:51:12.723,76.496,10.602,-63.864,4.748
1576842672744,2019-12-20T11:51:12.744,76.517,12.401,-53.430,4.726
1576842672764,2019-12-20T11:51:12.764,76.537,10.663,-29.482,3.415
1576842672783,2019-12-20T11:51:12.783,76.556,7.988,-15.511,2.203
1576842672804,2019-12-20T11:51:12.804,76.577,6.867,-13.430,1.509
1576842672823,2019-12-20T11:51:12.823,76.596,5.602,0.122,0.663
1576842672843,2019-12-20T11:51:12.843,76.616,4.230,45.793,-3.255
1576842672862,2019-12-20T11:51:12.862,76.635,1.227,120.686,-12.127
1576842672883,2019-12-20T11:51:12.883,76.656,-3.567,184.009,-19.245
1576842672903,2019-12-20T11:51:12.903,76.676,-6.258,200.351,-18.773
1576842672922,2019-12-20T11:51:12.922,76.695,-8.735,204.040,-16.250
1576842672943,2019-12-20T11:51:12.943,76.716,-16.723,242.157,-19.924
1576842672962,2019-12-20T11:51:12.962,76.735,-24.573,249.748,-24.893
1576842672982,2019-12-20T11:51:12.982,76.755,-20.823,249.375,-20.518
1576842673001,2019-12-20T11:51:13.001,76.774,-10.930,249.497,-8.491
1576842673022,2019-12-20T11:51:13.022,76.795,-6.700,249.748,2.058
1576842673042,2019-12-20T11:51:13.042,76.815,-4.466,209.817,10.328
1576842673061,2019-12-20T11:51:13.061,76.834,-2.934,108.994,14.748
1576842673082,2019-12-20T11:51:13.082,76.855,2.271,57.233,13.849
1576842673101,2019-12-20T11:51:13.101,76.874,9.497,66.059,6.662
1576842673122,2019-12-20T11:51:13.122,76.895,8.232,92.256,1.776
1576842673141,2019-12-20T11:51:13.141,76.914,3.041,117.180,2.660
1576842673161,2019-12-20T11:51:13.161,76.934,-2.279,128.316,3.941
1576842673182,2019-12-20T11:51:13.182,76.955,-6.387,122.759,2.965
1576842673201,2019-12-20T11:51:13.201,76.974,-9.215,117.096,2.233
1576842673221,2019-12-20T11:51:13.221,76.994,-7.950,119.680,2.256
1576842673240,2019-12-20T11:51:13.240,77.013,-5.518,130.838,3.590
1576842673261,2019-12-20T11:51:13.261,77.034,-5.198,140.854,4.657
1576842673280,2019-12-20T11:51:13.280,77.053,-5.480,144.421,3.941
1576842673300,2019-12-20T11:51:13.300,77.073,-5.442,137.614,3.209
1576842673319,2019-12-20T11:51:13.319,77.092,-3.338,122.256,2.226
1576842673340,2019-12-20T11:51:13.340,77.113,-3.011,111.037,1.029
1576842673360,2019-12-20T11:51:13.360,77.133,-1.982,109.162,-0.122
1576842673379,2019-12-20T11:51:13.379,77.152,-3.750,106.280,-0.122
1576842673400,2019-12-20T11:51:13.400,77.173,-4.085,102.279,0.229
1576842673419,2019-12-20T11:51:13.419,77.192,-2.873,98.986,-0.930
1576842673439,2019-12-20T11:51:13.439,77.212,-2.927,89.764,-2.157
1576842673458,2019-12-20T11:51:13.458,77.231,-2.271,72.081,-3.826
1576842673479,2019-12-20T11:51:13.479,77.252,-0.526,51.700,-5.450
1576842673499,2019-12-20T11:51:13.499,77.272,1.730,23.933,-6.425
1576842673518,2019-12-20T11:51:13.518,77.291,4.489,-5.442,-8.476
1576842673539,2019-12-20T11:51:13.539,77.312,12.904,-44.604,-11.159
1576842673558,2019-12-20T11:51:13.558,77.331,28.742,-146.631,-14.024
1576842673579,2019-12-20T11:51:13.579,77.352,37.309,-249.748,-16.372
1576842673598,2019-12-20T11:51:13.598,77.371,35.145,-249.748,-13.498
1576842673618,2019-12-20T11:51:13.618,77.391,32.599,-247.782,-5.602
1576842673639,2019-12-20T11:51:13.639,77.412,27.492,-249.726,5.800
1576842673658,2019-12-20T11:51:13.658,77.431,28.232,-249.748,18.712
1576842673678,2019-12-20T11:51:13.678,77.451,25.389,-249.718,23.910
1576842673697,2019-12-20T11:51:13.697,77.470,12.965,-249.748,24.535
1576842673718,2019-12-20T11:51:13.718,77.491,11.646,-226.517,23.681
1576842673737,2019-12-20T11:51:13.737,77.510,7.889,-169.215,19.802
1576842673757,2019-12-20T11:51:13.757,77.530,3.765,-155.877,16.585
1576842673778,2019-12-20T11:51:13.778,77.551,3.079,-162.919,15.328
1576842673797,2019-12-20T11:51:13.797,77.570,6.113,-152.889,12.470
1576842673817,2019-12-20T11:51:13.817,77.590,9.611,-145.099,10.556
1576842673836,2019-12-20T11:51:13.836,77.609,10.335,-153.018,11.380
1576842673857,2019-12-20T11:51:13.857,77.630,9.055,-162.889,14.017
1576842673876,2019-12-20T11:51:13.876,77.649,6.898,-158.460,13.979
1576842673896,2019-12-20T11:51:13.896,77.669,5.800,-136.456,10.198
1576842673917,2019-12-20T11:51:13.917,77.690,4.291,-108.521,5.572
1576842673936,2019-12-20T11:51:13.936,77.709,1.456,-107.500,6.883
1576842673956,2019-12-20T11:51:13.956,77.729,0.877,-129.123,11.867
1576842673976,2019-12-20T11:51:13.976,77.749,0.884,-138.369,15.175
1576842673996,2019-12-20T11:51:13.996,77.769,1.227,-132.424,14.040
