epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843409471,2019-12-20T12:03:29.471,76.417,0.554,0.022,0.798
1576843409491,2019-12-20T12:03:29.491,76.437,0.549,0.021,0.806
1576843409510,2019-12-20T12:03:29.510,76.456,0.539,0.020,0.810
1576843409531,2019-12-20T12:03:29.531,76.477,0.538,0.021,0.806
1576843409550,2019-12-20T12:03:29.550,76.496,0.541,0.021,0.808
1576843409570,2019-12-20T12:03:29.570,76.516,0.541,0.021,0.809
1576843409591,2019-12-20T12:03:29.591,76.537,0.539,0.021,0.808
1576843409610,2019-12-20T12:03:29.610,76.556,0.541,0.024,0.804
1576843409630,2019-12-20T12:03:29.630,76.576,0.542,0.021,0.803
1576843409649,2019-12-20T12:03:29.649,76.595,0.542,0.021,0.806
1576843409670,2019-12-20T12:03:29.670,76.616,0.541,0.020,0.807
1576843409689,2019-12-20T12:03:29.689,76.635,0.546,0.023,0.805
1576843409709,2019-12-20T12:03:29.709,76.655,0.546,0.024,0.803
1576843409730,2019-12-20T12:03:29.730,76.676,0.546,0.021,0.804
1576843409749,2019-12-20T12:03:29.749,76.695,0.547,0.021,0.804
1576843409769,2019-12-20T12:03:29.769,76.715,0.545,0.022,0.809
1576843409788,2019-12-20T12:03:29.788,76.734,0.545,0.022,0.806
1576843409809,2019-12-20T12:03:29.809,76.755,0.542,0.023,0.805
1576843409828,2019-12-20T12:03:29.828,76.774,0.541,0.023,0.806
1576843409848,2019-12-20T12:03:29.848,76.794,0.545,0.020,0.803
1576843409869,2019-12-20T12:03:29.869,76.815,0.548,0.017,0.807
1576843409888,2019-12-20T12:03:29.888,76.834,0.550,0.019,0.802
1576843409909,2019-12-20T12:03:29.909,76.855,0.548,0.021,0.802
1576843409928,2019-12-20T12:03:29.928,76.874,0.543,0.021,0.806
1576843409948,2019-12-20T12:03:29.948,76.894,0.542,0.021,0.807
1576843409967,2019-12-20T12:03:29.967,76.913,0.547,0.021,0.802
1576843409988,2019-12-20T12:03:29.988,76.934,0.552,0.021,0.801
1576843410007,2019-12-20T12:03:30.007,76.953,0.552,0.023,0.803
1576843410027,2019-12-20T12:03:30.027,76.973,0.547,0.024,0.805
1576843410048,2019-12-20T12:03:30.048,76.994,0.542,0.025,0.804
1576843410067,2019-12-20T12:03:30.067,77.013,0.542,0.024,0.807
1576843410087,2019-12-20T12:03:30.087,77.033,0.544,0.022,0.805
1576843410106,2019-12-20T12:03:30.106,77.052,0.543,0.022,0.804
1576843410127,2019-12-20T12:03:30.127,77.073,0.541,0.022,0.806
1576843410146,2019-12-20T12:03:30.146,77.092,0.539,0.023,0.808
1576843410166,2019-12-20T12:03:30.166,77.112,0.539,0.025,0.807
1576843410187,2019-12-20T12:03:30.187,77.133,0.541,0.024,0.805
1576843410206,2019-12-20T12:03:30.206,77.152,0.548,0.027,0.806
1576843410226,2019-12-20T12:03:30.226,77.172,0.544,0.027,0.807
1576843410245,2019-12-20T12:03:30.245,77.191,0.537,0.026,0.809
1576843410266,2019-12-20T12:03:30.266,77.212,0.536,0.027,0.808
1576843410285,2019-12-20T12:03:30.285,77.231,0.537,0.028,0.810
1576843410306,2019-12-20T12:03:30.306,77.252,0.541,0.022,0.809
1576843410326,2019-12-20T12:03:30.326,77.272,0.539,0.022,0.807
1576843410345,2019-12-20T12:03:30.345,77.291,0.538,0.020,0.809
1576843410366,2019-12-20T12:03:30.366,77.312,0.537,0.019,0.809
1576843410385,2019-12-20T12:03:30.385,77.331,0.537,0.020,0.808
1576843410405,2019-12-20T12:03:30.405,77.351,0.540,0.021,0.809
1576843410424,2019-12-20T12:03:30.424,77.370,0.538,0.021,0.809
1576843410445,2019-12-20T12:03:30.445,77.391,0.534,0.021,0.811
1576843410465,2019-12-20T12:03:30.465,77.411,0.536,0.021,0.810
1576843410484,2019-12-20T12:03:30.484,77.430,0.539,0.019,0.809
1576843410505,2019-12-20T12:03:30.505,77.451,0.537,0.019,0.810
1576843410524,2019-12-20T12:03:30.524,77.470,0.533,0.020,0.812
1576843410544,2019-12-20T12:03:30.544,77.490,0.534,0.020,0.810
1576843410563,2019-12-20T12:03:30.563,77.509,0.536,0.019,0.810
1576843410584,2019-12-20T12:03:30.584,77.530,0.539,0.020,0.813
1576843410604,2019-12-20T12:03:30.604,77.550,0.537,0.021,0.811
1576843410623,2019-12-20T12:03:30.623,77.569,0.537,0.022,0.809
1576843410644,2019-12-20T12:03:30.644,77.590,0.539,0.021,0.809
1576843410663,2019-12-20T12:03:30.663,77.609,0.540,0.022,0.808
1576843410683,2019-12-20T12:03:30.683,77.629,0.541,0.020,0.808
1576843410703,2019-12-20T12:03:30.703,77.649,0.537,0.021,0.811
1576843410723,2019-12-20T12:03:30.723,77.669,0.536,0.021,0.808
1576843410742,2019-12-20T12:03:30.742,77.688,0.534,0.021,0.810
1576843410763,2019-12-20T12:03:30.763,77.709,0.535,0.020,0.811
1576843410783,2019-12-20T12:03:30.783,77.729,0.539,0.020,0.809
1576843410802,2019-12-20T12:03:30.802,77.748,0.541,0.022,0.809
1576843410823,2019-12-20T12:03:30.823,77.769,0.542,0.021,0.806
1576843410842,2019-12-20T12:03:30.842,77.788,0.541,0.020,0.808
1576843410862,2019-12-20T12:03:30.862,77.808,0.537,0.019,0.808
1576843410881,2019-12-20T12:03:30.881,77.827,0.537,0.020,0.808
1576843410902,2019-12-20T12:03:30.902,77.848,0.543,0.020,0.807
1576843410922,2019-12-20T12:03:30.922,77.868,0.544,0.018,0.806
1576843410941,2019-12-20T12:03:30.941,77.887,0.541,0.017,0.807
1576843410962,2019-12-20T12:03:30.962,77.908,0.541,0.020,0.809
1576843410981,2019-12-20T12:03:30.981,77.927,0.540,0.020,0.809
1576843411001,2019-12-20T12:03:31.001,77.947,0.540,0.020,0.808
1576843411020,2019-12-20T12:03:31.020,77.966,0.539,0.019,0.808
1576843411041,2019-12-20T12:03:31.041,77.987,0.539,0.022,0.808
1576843411061,2019-12-20T12:03:31.061,78.007,0.539,0.021,0.809
1576843411080,2019-12-20T12:03:31.080,78.026,0.539,0.021,0.808
1576843411101,2019-12-20T12:03:31.101,78.047,0.541,0.020,0.809
1576843411120,2019-12-20T12:03:31.120,78.066,0.539,0.018,0.809
1576843411140,2019-12-20T12:03:31.140,78.086,0.539,0.016,0.808
1576843411160,2019-12-20T12:03:31.160,78.106,0.541,0.017,0.808
1576843411180,2019-12-20T12:03:31.180,78.126,0.544,0.019,0.808
1576843411201,2019-12-20T12:03:31.201,78.147,0.539,0.020,0.810
1576843411220,2019-12-20T12:03:31.220,78.166,0.537,0.021,0.809
1576843411240,2019-12-20T12:03:31.240,78.186,0.536,0.019,0.809
1576843411259,2019-12-20T12:03:31.259,78.205,0.541,0.018,0.806
1576843411280,2019-12-20T12:03:31.280,78.226,0.543,0.017,0.806
1576843411299,2019-12-20T12:03:31.299,78.245,0.543,0.019,0.807
1576843411319,2019-12-20T12:03:31.319,78.265,0.540,0.019,0.807
1576843411338,2019-12-20T12:03:31.338,78.284,0.536,0.020,0.809
1576843411359,2019-12-20T12:03:31.359,78.305,0.541,0.019,0.808
1576843411379,2019-12-20T12:03:31.379,78.325,0.544,0.019,0.808
1576843411398,2019-12-20T12:03:31.398,78.344,0.543,0.018,0.807
1576843411419,2019-12-20T12:03:31.419,78.365,0.540,0.019,0.807
1576843411438,2019-12-20T12:03:31.438,78.384,0.536,0.019,0.809
1576843411458,2019-12-20T12:03:31.458,78.404,0.542,0.017,0.806
1576843411477,2019-12-20T12:03:31.477,78.423,0.543,0.016,0.806
1576843411498,2019-12-20T12:03:31.498,78.444,0.544,0.018,0.806
1576843411518,2019-12-20T12:03:31.518,78.464,0.542,0.020,0.804
1576843411537,2019-12-20T12:03:31.537,78.483,0.542,0.021,0.807
1576843411558,2019-12-20T12:03:31.558,78.504,0.542,0.019,0.808
1576843411577,2019-12-20T12:03:31.577,78.523,0.541,0.016,0.806
1576843411598,2019-12-20T12:03:31.598,78.544,0.541,0.018,0.805
1576843411617,2019-12-20T12:03:31.617,78.563,0.543,0.020,0.805
1576843411637,2019-12-20T12:03:31.637,78.583,0.539,0.018,0.808
1576843411658,2019-12-20T12:03:31.658,78.604,0.538,0.020,0.809
1576843411677,2019-12-20T12:03:31.677,78.623,0.541,0.019,0.809
1576843411697,2019-12-20T12:03:31.697,78.643,0.542,0.018,0.806
1576843411716,2019-12-20T12:03:31.716,78.662,0.544,0.020,0.805
1576843411737,2019-12-20T12:03:31.737,78.683,0.542,0.020,0.807
1576843411756,2019-12-20T12:03:31.756,78.702,0.543,0.019,0.808
1576843411776,2019-12-20T12:03:31.776,78.722,0.544,0.018,0.807
1576843411797,2019-12-20T12:03:31.797,78.743,0.542,0.018,0.805
1576843411816,2019-12-20T12:03:31.816,78.762,0.545,0.021,0.807
1576843411836,2019-12-20T12:03:31.836,78.782,0.549,0.020,0.806
1576843411855,2019-12-20T12:03:31.855,78.801,0.547,0.018,0.804
1576843411876,2019-12-20T12:03:31.876,78.822,0.539,0.020,0.805
1576843411895,2019-12-20T12:03:31.895,78.841,0.536,0.022,0.808
1576843411915,2019-12-20T12:03:31.915,78.861,0.542,0.019,0.808
1576843411936,2019-12-20T12:03:31.936,78.882,0.542,0.019,0.808
1576843411955,2019-12-20T12:03:31.955,78.901,0.540,0.021,0.807
1576843411975,2019-12-20T12:03:31.975,78.921,0.540,0.021,0.806
1576843411994,2019-12-20T12:03:31.994,78.940,0.544,0.021,0.808
1576843412015,2019-12-20T12:03:32.015,78.961,0.541,0.022,0.807
1576843412034,2019-12-20T12:03:32.034,78.980,0.538,0.020,0.807
1576843412055,2019-12-20T12:03:32.055,79.001,0.540,0.020,0.809
1576843412074,2019-12-20T12:03:32.074,79.020,0.538,0.020,0.805
1576843412094,2019-12-20T12:03:32.094,79.040,0.545,0.019,0.805
1576843412115,2019-12-20T12:03:32.115,79.061,0.551,0.018,0.806
1576843412134,2019-12-20T12:03:32.134,79.080,0.544,0.021,0.807
1576843412154,2019-12-20T12:03:32.154,79.100,0.540,0.021,0.807
1576843412173,2019-12-20T12:03:32.173,79.119,0.541,0.019,0.806
1576843412194,2019-12-20T12:03:32.194,79.140,0.541,0.019,0.807
1576843412213,2019-12-20T12:03:32.213,79.159,0.541,0.019,0.807
1576843412233,2019-12-20T12:03:32.233,79.179,0.540,0.019,0.811
1576843412254,2019-12-20T12:03:32.254,79.200,0.539,0.020,0.810
1576843412273,2019-12-20T12:03:32.273,79.219,0.542,0.024,0.806
1576843412293,2019-12-20T12:03:32.293,79.239,0.538,0.018,0.803
1576843412312,2019-12-20T12:03:32.312,79.258,0.547,0.017,0.805
1576843412333,2019-12-20T12:03:32.333,79.279,0.552,0.017,0.804
1576843412352,2019-12-20T12:03:32.352,79.298,0.554,0.018,0.802
1576843412372,2019-12-20T12:03:32.372,79.318,0.550,0.019,0.802
1576843412393,2019-12-20T12:03:32.393,79.339,0.541,0.021,0.805
1576843412412,2019-12-20T12:03:32.412,79.358,0.541,0.019,0.807
1576843412432,2019-12-20T12:03:32.432,79.378,0.546,0.018,0.805
1576843412452,2019-12-20T12:03:32.452,79.398,0.549,0.018,0.804
1576843412472,2019-12-20T12:03:32.472,79.418,0.547,0.018,0.805
1576843412491,2019-12-20T12:03:32.491,79.437,0.544,0.020,0.802
1576843412512,2019-12-20T12:03:32.512,79.458,0.543,0.020,0.804
1576843412532,2019-12-20T12:03:32.532,79.478,0.544,0.020,0.805
1576843412551,2019-12-20T12:03:32.551,79.497,0.544,0.020,0.806
1576843412572,2019-12-20T12:03:32.572,79.518,0.547,0.019,0.804
1576843412591,2019-12-20T12:03:32.591,79.537,0.545,0.020,0.805
1576843412611,2019-12-20T12:03:32.611,79.557,0.542,0.021,0.805
1576843412630,2019-12-20T12:03:32.630,79.576,0.542,0.021,0.805
1576843412651,2019-12-20T12:03:32.651,79.597,0.541,0.020,0.806
1576843412671,2019-12-20T12:03:32.671,79.617,0.542,0.020,0.807
1576843412690,2019-12-20T12:03:32.690,79.636,0.544,0.022,0.808
1576843412711,2019-12-20T12:03:32.711,79.657,0.540,0.021,0.809
1576843412730,2019-12-20T12:03:32.730,79.676,0.540,0.023,0.807
1576843412750,2019-12-20T12:03:32.750,79.696,0.542,0.022,0.805
1576843412769,2019-12-20T12:03:32.769,79.715,0.542,0.021,0.807
1576843412790,2019-12-20T12:03:32.790,79.736,0.538,0.021,0.808
1576843412809,2019-12-20T12:03:32.809,79.755,0.539,0.020,0.807
1576843412829,2019-12-20T12:03:32.829,79.775,0.544,0.020,0.805
1576843412850,2019-12-20T12:03:32.850,79.796,0.545,0.021,0.806
1576843412869,2019-12-20T12:03:32.869,79.815,0.542,0.021,0.807
1576843412890,2019-12-20T12:03:32.890,79.836,0.542,0.020,0.806
1576843412909,2019-12-20T12:03:32.909,79.855,0.546,0.020,0.807
1576843412929,2019-12-20T12:03:32.929,79.875,0.544,0.020,0.804
1576843412948,2019-12-20T12:03:32.948,79.894,0.541,0.021,0.804
1576843412969,2019-12-20T12:03:32.969,79.915,0.542,0.023,0.806
1576843412989,2019-12-20T12:03:32.989,79.935,0.544,0.021,0.806
1576843413008,2019-12-20T12:03:33.008,79.954,0.544,0.020,0.807
1576843413029,2019-12-20T12:03:33.029,79.975,0.540,0.020,0.807
1576843413048,2019-12-20T12:03:33.048,79.994,0.544,0.020,0.805
1576843413068,2019-12-20T12:03:33.068,80.014,0.545,0.021,0.805
1576843413087,2019-12-20T12:03:33.087,80.033,0.544,0.021,0.806
1576843413108,2019-12-20T12:03:33.108,80.054,0.543,0.020,0.804
1576843413128,2019-12-20T12:03:33.128,80.074,0.547,0.020,0.803
1576843413147,2019-12-20T12:03:33.147,80.093,0.551,0.020,0.803
1576843413168,2019-12-20T12:03:33.168,80.114,0.546,0.018,0.807
1576843413187,2019-12-20T12:03:33.187,80.133,0.541,0.019,0.805
1576843413207,2019-12-20T12:03:33.207,80.153,0.543,0.021,0.805
1576843413226,2019-12-20T12:03:33.226,80.172,0.548,0.022,0.804
1576843413247,2019-12-20T12:03:33.247,80.193,0.548,0.019,0.802
1576843413267,2019-12-20T12:03:33.267,80.213,0.544,0.019,0.805
1576843413286,2019-12-20T12:03:33.286,80.232,0.541,0.021,0.809
1576843413307,2019-12-20T12:03:33.307,80.253,0.540,0.020,0.807
1576843413326,2019-12-20T12:03:33.326,80.272,0.540,0.021,0.804
1576843413347,2019-12-20T12:03:33.347,80.293,0.540,0.026,0.806
1576843413366,2019-12-20T12:03:33.366,80.312,0.540,0.016,0.810
1576843413386,2019-12-20T12:03:33.386,80.332,0.540,0.020,0.807
1576843413407,2019-12-20T12:03:33.407,80.353,0.546,0.020,0.804
1576843413426,2019-12-20T12:03:33.426,80.372,0.545,0.021,0.807
1576843413446,2019-12-20T12:03:33.446,80.392,0.542,0.022,0.808
1576843413465,2019-12-20T12:03:33.465,80.411,0.540,0.021,0.806
1576843413486,2019-12-20T12:03:33.486,80.432,0.541,0.021,0.807
1576843413505,2019-12-20T12:03:33.505,80.451,0.542,0.021,0.808
1576843413525,2019-12-20T12:03:33.525,80.471,0.541,0.020,0.807
1576843413544,2019-12-20T12:03:33.544,80.490,0.539,0.024,0.806
1576843413565,2019-12-20T12:03:33.565,80.511,0.541,0.023,0.808
1576843413585,2019-12-20T12:03:33.585,80.531,0.540,0.022,0.808
1576843413604,2019-12-20T12:03:33.604,80.550,0.542,0.021,0.807
1576843413625,2019-12-20T12:03:33.625,80.571,0.544,0.021,0.804
1576843413644,2019-12-20T12:03:33.644,80.590,0.543,0.023,0.807
1576843413664,2019-12-20T12:03:33.664,80.610,0.544,0.023,0.808
1576843413683,2019-12-20T12:03:33.683,80.629,0.543,0.022,0.805
1576843413704,2019-12-20T12:03:33.704,80.650,0.542,0.023,0.805
1576843413724,2019-12-20T12:03:33.724,80.670,0.543,0.022,0.805
1576843413744,2019-12-20T12:03:33.744,80.690,0.542,0.021,0.806
1576843413764,2019-12-20T12:03:33.764,80.710,0.542,0.022,0.807
1576843413783,2019-12-20T12:03:33.783,80.729,0.543,0.024,0.806
1576843413804,2019-12-20T12:03:33.804,80.750,0.544,0.023,0.808
1576843413823,2019-12-20T12:03:33.823,80.769,0.542,0.021,0.807
1576843413843,2019-12-20T12:03:33.843,80.789,0.543,0.023,0.809
1576843413864,2019-12-20T12:03:33.864,80.810,0.542,0.023,0.806
1576843413883,2019-12-20T12:03:33.883,80.829,0.540,0.023,0.807
1576843413903,2019-12-20T12:03:33.903,80.849,0.541,0.023,0.806
1576843413922,2019-12-20T12:03:33.922,80.868,0.545,0.023,0.807
1576843413943,2019-12-20T12:03:33.943,80.889,0.543,0.023,0.806
1576843413962,2019-12-20T12:03:33.962,80.908,0.540,0.022,0.807
1576843413982,2019-12-20T12:03:33.982,80.928,0.545,0.024,0.807
1576843414003,2019-12-20T12:03:34.003,80.949,0.548,0.024,0.805
1576843414022,2019-12-20T12:03:34.022,80.968,0.543,0.023,0.806
1576843414042,2019-12-20T12:03:34.042,80.988,0.543,0.023,0.806
1576843414061,2019-12-20T12:03:34.061,81.007,0.543,0.022,0.806
1576843414082,2019-12-20T12:03:34.082,81.028,0.545,0.025,0.805
1576843414101,2019-12-20T12:03:34.101,81.047,0.545,0.024,0.806
1576843414121,2019-12-20T12:03:34.121,81.067,0.543,0.023,0.807
1576843414140,2019-12-20T12:03:34.140,81.086,0.544,0.023,0.806
1576843414161,2019-12-20T12:03:34.161,81.107,0.543,0.023,0.807
1576843414182,2019-12-20T12:03:34.182,81.128,0.542,0.024,0.806
1576843414201,2019-12-20T12:03:34.201,81.147,0.540,0.023,0.807
1576843414221,2019-12-20T12:03:34.221,81.167,0.541,0.023,0.807
1576843414240,2019-12-20T12:03:34.240,81.186,0.544,0.024,0.805
1576843414261,2019-12-20T12:03:34.261,81.207,0.543,0.023,0.808
1576843414280,2019-12-20T12:03:34.280,81.226,0.543,0.024,0.806
1576843414300,2019-12-20T12:03:34.300,81.246,0.544,0.023,0.807
1576843414321,2019-12-20T12:03:34.321,81.267,0.542,0.023,0.806
1576843414340,2019-12-20T12:03:34.340,81.286,0.545,0.021,0.805
1576843414360,2019-12-20T12:03:34.360,81.306,0.548,0.024,0.802
1576843414379,2019-12-20T12:03:34.379,81.325,0.549,0.023,0.805
1576843414400,2019-12-20T12:03:34.400,81.346,0.547,0.023,0.806
1576843414419,2019-12-20T12:03:34.419,81.365,0.544,0.026,0.803
1576843414439,2019-12-20T12:03:34.439,81.385,0.546,0.024,0.803
1576843414460,2019-12-20T12:03:34.460,81.406,0.544,0.021,0.804
1576843414479,2019-12-20T12:03:34.479,81.425,0.546,0.021,0.803
1576843414499,2019-12-20T12:03:34.499,81.445,0.547,0.024,0.804
1576843414518,2019-12-20T12:03:34.518,81.464,0.546,0.023,0.804
1576843414539,2019-12-20T12:03:34.539,81.485,0.548,0.023,0.804
1576843414558,2019-12-20T12:03:34.558,81.504,0.549,0.023,0.805
1576843414578,2019-12-20T12:03:34.578,81.524,0.548,0.022,0.804
1576843414599,2019-12-20T12:03:34.599,81.545,0.546,0.024,0.803
1576843414618,2019-12-20T12:03:34.618,81.564,0.548,0.025,0.804
1576843414639,2019-12-20T12:03:34.639,81.585,0.546,0.024,0.804
1576843414658,2019-12-20T12:03:34.658,81.604,0.546,0.023,0.804
1576843414678,2019-12-20T12:03:34.678,81.624,0.548,0.023,0.803
1576843414697,2019-12-20T12:03:34.697,81.643,0.547,0.024,0.804
1576843414718,2019-12-20T12:03:34.718,81.664,0.544,0.023,0.805
1576843414737,2019-12-20T12:03:34.737,81.683,0.544,0.023,0.803
1576843414757,2019-12-20T12:03:34.757,81.703,0.547,0.023,0.802
1576843414778,2019-12-20T12:03:34.778,81.724,0.546,0.023,0.804
1576843414797,2019-12-20T12:03:34.797,81.743,0.546,0.023,0.806
1576843414817,2019-12-20T12:03:34.817,81.763,0.546,0.023,0.805
1576843414836,2019-12-20T12:03:34.836,81.782,0.544,0.021,0.805
1576843414857,2019-12-20T12:03:34.857,81.803,0.547,0.024,0.803
1576843414876,2019-12-20T12:03:34.876,81.822,0.544,0.024,0.803
1576843414896,2019-12-20T12:03:34.896,81.842,0.542,0.025,0.804
1576843414917,2019-12-20T12:03:34.917,81.863,0.546,0.024,0.802
1576843414936,2019-12-20T12:03:34.936,81.882,0.550,0.021,0.804
1576843414956,2019-12-20T12:03:34.956,81.902,0.548,0.022,0.806
1576843414975,2019-12-20T12:03:34.975,81.921,0.545,0.024,0.805
1576843414996,2019-12-20T12:03:34.996,81.942,0.546,0.025,0.803
1576843415015,2019-12-20T12:03:35.015,81.961,0.546,0.024,0.803
1576843415036,2019-12-20T12:03:35.036,81.982,0.543,0.024,0.803
1576843415056,2019-12-20T12:03:35.056,82.002,0.545,0.024,0.804
1576843415075,2019-12-20T12:03:35.075,82.021,0.545,0.023,0.805
1576843415096,2019-12-20T12:03:35.096,82.042,0.549,0.022,0.805
1576843415115,2019-12-20T12:03:35.115,82.061,0.547,0.024,0.802
1576843415135,2019-12-20T12:03:35.135,82.081,0.546,0.024,0.803
1576843415154,2019-12-20T12:03:35.154,82.100,0.544,0.023,0.803
1576843415175,2019-12-20T12:03:35.175,82.121,0.546,0.023,0.801
1576843415195,2019-12-20T12:03:35.195,82.141,0.548,0.023,0.802
1576843415214,2019-12-20T12:03:35.214,82.160,0.549,0.022,0.805
1576843415235,2019-12-20T12:03:35.235,82.181,0.548,0.023,0.803
1576843415254,2019-12-20T12:03:35.254,82.200,0.545,0.023,0.804
1576843415274,2019-12-20T12:03:35.274,82.220,0.546,0.023,0.802
1576843415293,2019-12-20T12:03:35.293,82.239,0.548,0.023,0.803
1576843415314,2019-12-20T12:03:35.314,82.260,0.548,0.024,0.802
1576843415334,2019-12-20T12:03:35.334,82.280,0.547,0.024,0.804
1576843415353,2019-12-20T12:03:35.353,82.299,0.545,0.022,0.806
1576843415374,2019-12-20T12:03:35.374,82.320,0.545,0.022,0.803
1576843415393,2019-12-20T12:03:35.393,82.339,0.546,0.024,0.804
1576843415413,2019-12-20T12:03:35.413,82.359,0.547,0.024,0.803
1576843415432,2019-12-20T12:03:35.432,82.378,0.547,0.025,0.803
1576843415453,2019-12-20T12:03:35.453,82.399,0.547,0.024,0.803
1576843415472,2019-12-20T12:03:35.472,82.418,0.545,0.023,0.803
1576843415493,2019-12-20T12:03:35.493,82.439,0.544,0.024,0.806
1576843415513,2019-12-20T12:03:35.513,82.459,0.548,0.023,0.806
1576843415532,2019-12-20T12:03:35.532,82.478,0.548,0.022,0.804
1576843415553,2019-12-20T12:03:35.553,82.499,0.544,0.023,0.804
1576843415572,2019-12-20T12:03:35.572,82.518,0.546,0.023,0.804
1576843415592,2019-12-20T12:03:35.592,82.538,0.549,0.024,0.803
1576843415611,2019-12-20T12:03:35.611,82.557,0.546,0.023,0.804
1576843415632,2019-12-20T12:03:35.632,82.578,0.544,0.024,0.805
1576843415652,2019-12-20T12:03:35.652,82.598,0.545,0.023,0.806
1576843415671,2019-12-20T12:03:35.671,82.617,0.547,0.023,0.804
1576843415692,2019-12-20T12:03:35.692,82.638,0.548,0.021,0.802
1576843415711,2019-12-20T12:03:35.711,82.657,0.550,0.024,0.802
1576843415731,2019-12-20T12:03:35.731,82.677,0.545,0.024,0.803
1576843415750,2019-12-20T12:03:35.750,82.696,0.544,0.024,0.804
1576843415771,2019-12-20T12:03:35.771,82.717,0.547,0.022,0.804
1576843415791,2019-12-20T12:03:35.791,82.737,0.548,0.021,0.805
1576843415810,2019-12-20T12:03:35.810,82.756,0.546,0.021,0.802
1576843415831,2019-12-20T12:03:35.831,82.777,0.546,0.023,0.801
1576843415850,2019-12-20T12:03:35.850,82.796,0.549,0.025,0.803
1576843415870,2019-12-20T12:03:35.870,82.816,0.549,0.024,0.804
1576843415890,2019-12-20T12:03:35.890,82.836,0.548,0.023,0.803
1576843415910,2019-12-20T12:03:35.910,82.856,0.549,0.022,0.805
1576843415931,2019-12-20T12:03:35.931,82.877,0.548,0.022,0.806
1576843415950,2019-12-20T12:03:35.950,82.896,0.546,0.023,0.802
1576843415970,2019-12-20T12:03:35.970,82.916,0.547,0.025,0.802
1576843415989,2019-12-20T12:03:35.989,82.935,0.549,0.023,0.803
1576843416010,2019-12-20T12:03:36.010,82.956,0.545,0.024,0.803
1576843416029,2019-12-20T12:03:36.029,82.975,0.547,0.023,0.805
1576843416049,2019-12-20T12:03:36.049,82.995,0.548,0.022,0.802
1576843416068,2019-12-20T12:03:36.068,83.014,0.547,0.023,0.803
1576843416089,2019-12-20T12:03:36.089,83.035,0.545,0.023,0.802
1576843416109,2019-12-20T12:03:36.109,83.055,0.547,0.023,0.804
1576843416128,2019-12-20T12:03:36.128,83.074,0.548,0.024,0.804
1576843416149,2019-12-20T12:03:36.149,83.095,0.547,0.025,0.804
1576843416168,2019-12-20T12:03:36.168,83.114,0.547,0.026,0.803
1576843416188,2019-12-20T12:03:36.188,83.134,0.547,0.023,0.803
1576843416207,2019-12-20T12:03:36.207,83.153,0.548,0.021,0.804
1576843416228,2019-12-20T12:03:36.228,83.174,0.547,0.025,0.805
1576843416248,2019-12-20T12:03:36.248,83.194,0.547,0.024,0.803
1576843416267,2019-12-20T12:03:36.267,83.213,0.549,0.023,0.803
1576843416288,2019-12-20T12:03:36.288,83.234,0.548,0.023,0.805
1576843416307,2019-12-20T12:03:36.307,83.253,0.547,0.025,0.803
1576843416328,2019-12-20T12:03:36.328,83.274,0.546,0.023,0.802
1576843416347,2019-12-20T12:03:36.347,83.293,0.550,0.022,0.803
1576843416367,2019-12-20T12:03:36.367,83.313,0.549,0.023,0.803
1576843416388,2019-12-20T12:03:36.388,83.334,0.545,0.023,0.805
1576843416407,2019-12-20T12:03:36.407,83.353,0.546,0.023,0.802
1576843416427,2019-12-20T12:03:36.427,83.373,0.549,0.024,0.803
1576843416446,2019-12-20T12:03:36.446,83.392,0.548,0.023,0.804
1576843416467,2019-12-20T12:03:36.467,83.413,0.547,0.024,0.803
1576843416486,2019-12-20T12:03:36.486,83.432,0.546,0.024,0.802
1576843416506,2019-12-20T12:03:36.506,83.452,0.547,0.023,0.805
1576843416527,2019-12-20T12:03:36.527,83.473,0.548,0.024,0.804
1576843416546,2019-12-20T12:03:36.546,83.492,0.547,0.023,0.805
1576843416566,2019-12-20T12:03:36.566,83.512,0.549,0.023,0.803
1576843416585,2019-12-20T12:03:36.585,83.531,0.548,0.023,0.803
1576843416606,2019-12-20T12:03:36.606,83.552,0.548,0.025,0.801
1576843416625,2019-12-20T12:03:36.625,83.571,0.548,0.024,0.803
1576843416645,2019-12-20T12:03:36.645,83.591,0.547,0.022,0.806
1576843416666,2019-12-20T12:03:36.666,83.612,0.548,0.024,0.803
1576843416685,2019-12-20T12:03:36.685,83.631,0.548,0.023,0.802
1576843416705,2019-12-20T12:03:36.705,83.651,0.551,0.022,0.801
1576843416724,2019-12-20T12:03:36.724,83.670,0.551,0.022,0.801
1576843416745,2019-12-20T12:03:36.745,83.691,0.549,0.024,0.803
1576843416764,2019-12-20T12:03:36.764,83.710,0.548,0.024,0.801
1576843416785,2019-12-20T12:03:36.785,83.731,0.547,0.022,0.803
1576843416804,2019-12-20T12:03:36.804,83.750,0.549,0.026,0.802
1576843416824,2019-12-20T12:03:36.824,83.770,0.549,0.023,0.802
1576843416845,2019-12-20T12:03:36.845,83.791,0.547,0.025,0.802
1576843416864,2019-12-20T12:03:36.864,83.810,0.549,0.025,0.803
1576843416884,2019-12-20T12:03:36.884,83.830,0.548,0.023,0.803
1576843416903,2019-12-20T12:03:36.903,83.849,0.547,0.024,0.803
1576843416924,2019-12-20T12:03:36.924,83.870,0.549,0.024,0.804
1576843416943,2019-12-20T12:03:36.943,83.889,0.549,0.023,0.803
