epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927351749,2020-03-11T11:49:11.749,64.850,-0.193,0.391,0.869
1583927351769,2020-03-11T11:49:11.769,64.870,-0.105,0.399,0.855
1583927351788,2020-03-11T11:49:11.788,64.889,-0.111,0.421,0.728
1583927351809,2020-03-11T11:49:11.809,64.910,-0.261,0.388,0.739
1583927351828,2020-03-11T11:49:11.828,64.929,-0.297,0.274,1.004
1583927351848,2020-03-11T11:49:11.848,64.949,-0.216,0.288,1.024
1583927351867,2020-03-11T11:49:11.867,64.968,0.019,0.398,0.934
1583927351888,2020-03-11T11:49:11.888,64.989,0.049,0.453,0.826
1583927351908,2020-03-11T11:49:11.908,65.009,-0.246,0.368,0.829
1583927351927,2020-03-11T11:49:11.927,65.028,-0.348,0.328,0.890
1583927351948,2020-03-11T11:49:11.948,65.049,-0.192,0.394,0.884
1583927351967,2020-03-11T11:49:11.967,65.068,-0.172,0.371,0.947
1583927351987,2020-03-11T11:49:11.987,65.088,-0.199,0.384,0.923
1583927352006,2020-03-11T11:49:12.006,65.107,-0.113,0.443,0.822
1583927352027,2020-03-11T11:49:12.027,65.128,-0.084,0.423,0.784
1583927352047,2020-03-11T11:49:12.047,65.148,-0.146,0.372,0.793
1583927352067,2020-03-11T11:49:12.067,65.168,-0.126,0.357,0.767
1583927352087,2020-03-11T11:49:12.087,65.188,-0.107,0.332,0.736
1583927352106,2020-03-11T11:49:12.106,65.207,-0.216,0.301,0.697
1583927352127,2020-03-11T11:49:12.127,65.228,-0.371,0.284,0.791
1583927352146,2020-03-11T11:49:12.146,65.247,-0.278,0.317,0.962
1583927352166,2020-03-11T11:49:12.166,65.267,-0.094,0.354,0.994
1583927352187,2020-03-11T11:49:12.187,65.288,-0.079,0.330,1.030
1583927352206,2020-03-11T11:49:12.206,65.307,-0.157,0.338,1.032
1583927352226,2020-03-11T11:49:12.226,65.327,-0.197,0.404,0.940
1583927352245,2020-03-11T11:49:12.245,65.346,-0.149,0.421,0.885
1583927352266,2020-03-11T11:49:12.266,65.367,-0.022,0.426,0.824
1583927352285,2020-03-11T11:49:12.285,65.386,-0.036,0.349,0.894
1583927352305,2020-03-11T11:49:12.305,65.406,-0.105,0.309,0.962
1583927352326,2020-03-11T11:49:12.326,65.427,-0.124,0.358,0.921
1583927352345,2020-03-11T11:49:12.345,65.446,-0.105,0.385,0.863
1583927352365,2020-03-11T11:49:12.365,65.466,-0.096,0.361,0.872
1583927352384,2020-03-11T11:49:12.384,65.485,-0.084,0.340,0.930
1583927352405,2020-03-11T11:49:12.405,65.506,-0.063,0.355,0.958
1583927352424,2020-03-11T11:49:12.424,65.525,-0.119,0.370,0.982
1583927352444,2020-03-11T11:49:12.444,65.545,-0.117,0.414,0.916
1583927352463,2020-03-11T11:49:12.463,65.564,0.034,0.514,0.707
1583927352484,2020-03-11T11:49:12.484,65.585,0.043,0.493,0.511
1583927352504,2020-03-11T11:49:12.504,65.605,-0.239,0.320,0.481
1583927352524,2020-03-11T11:49:12.524,65.625,-0.635,0.288,0.835
1583927352544,2020-03-11T11:49:12.544,65.645,-0.463,0.317,1.056
1583927352563,2020-03-11T11:49:12.563,65.664,0.029,0.331,1.079
1583927352584,2020-03-11T11:49:12.584,65.685,0.128,0.372,1.080
1583927352603,2020-03-11T11:49:12.603,65.704,-0.033,0.385,1.020
1583927352623,2020-03-11T11:49:12.623,65.724,-0.161,0.423,0.898
1583927352644,2020-03-11T11:49:12.644,65.745,-0.184,0.436,0.832
1583927352663,2020-03-11T11:49:12.663,65.764,-0.086,0.430,0.775
1583927352683,2020-03-11T11:49:12.683,65.784,-0.141,0.422,0.694
1583927352702,2020-03-11T11:49:12.702,65.803,-0.183,0.390,0.602
1583927352723,2020-03-11T11:49:12.723,65.824,-0.248,0.303,0.816
1583927352742,2020-03-11T11:49:12.742,65.843,-0.324,0.285,1.017
1583927352762,2020-03-11T11:49:12.762,65.863,-0.183,0.353,1.006
1583927352783,2020-03-11T11:49:12.783,65.884,0.014,0.411,0.965
1583927352802,2020-03-11T11:49:12.802,65.903,-0.056,0.399,0.969
1583927352822,2020-03-11T11:49:12.822,65.923,-0.215,0.407,0.904
1583927352841,2020-03-11T11:49:12.841,65.942,-0.236,0.465,0.742
1583927352862,2020-03-11T11:49:12.862,65.963,-0.190,0.475,0.556
1583927352881,2020-03-11T11:49:12.881,65.982,-0.277,0.348,0.709
1583927352901,2020-03-11T11:49:12.901,66.002,-0.283,0.316,0.967
1583927352922,2020-03-11T11:49:12.922,66.023,-0.103,0.322,1.073
1583927352941,2020-03-11T11:49:12.941,66.042,0.058,0.358,1.053
1583927352962,2020-03-11T11:49:12.962,66.063,0.013,0.364,0.998
1583927352981,2020-03-11T11:49:12.981,66.082,-0.189,0.393,0.933
1583927353001,2020-03-11T11:49:13.001,66.102,-0.249,0.436,0.855
1583927353020,2020-03-11T11:49:13.020,66.121,-0.150,0.457,0.757
1583927353041,2020-03-11T11:49:13.041,66.142,-0.094,0.458,0.635
1583927353060,2020-03-11T11:49:13.060,66.161,-0.193,0.458,0.476
1583927353080,2020-03-11T11:49:13.080,66.181,-0.327,0.364,0.586
1583927353101,2020-03-11T11:49:13.101,66.202,-0.342,0.327,1.021
1583927353120,2020-03-11T11:49:13.120,66.221,-0.209,0.334,1.158
1583927353140,2020-03-11T11:49:13.140,66.241,-0.056,0.383,1.093
1583927353159,2020-03-11T11:49:13.159,66.260,-0.032,0.432,1.017
1583927353180,2020-03-11T11:49:13.180,66.281,-0.140,0.413,0.975
1583927353199,2020-03-11T11:49:13.199,66.300,-0.183,0.428,0.928
1583927353219,2020-03-11T11:49:13.219,66.320,-0.086,0.543,0.710
1583927353240,2020-03-11T11:49:13.240,66.341,-0.068,0.583,0.304
1583927353259,2020-03-11T11:49:13.259,66.360,-0.241,0.404,0.531
1583927353279,2020-03-11T11:49:13.279,66.380,-0.432,0.271,1.038
1583927353298,2020-03-11T11:49:13.298,66.399,-0.193,0.321,1.031
1583927353319,2020-03-11T11:49:13.319,66.420,0.093,0.382,0.930
1583927353338,2020-03-11T11:49:13.338,66.439,0.015,0.370,1.055
1583927353358,2020-03-11T11:49:13.358,66.459,-0.219,0.336,1.043
1583927353379,2020-03-11T11:49:13.379,66.480,-0.292,0.422,0.850
1583927353398,2020-03-11T11:49:13.398,66.499,-0.102,0.498,0.679
1583927353419,2020-03-11T11:49:13.419,66.520,0.010,0.525,0.615
1583927353438,2020-03-11T11:49:13.438,66.539,-0.302,0.369,0.734
1583927353458,2020-03-11T11:49:13.458,66.559,-0.346,0.300,0.856
1583927353477,2020-03-11T11:49:13.477,66.578,-0.054,0.339,1.034
1583927353498,2020-03-11T11:49:13.498,66.599,-0.034,0.475,0.980
1583927353518,2020-03-11T11:49:13.518,66.619,-0.170,0.454,0.825
1583927353537,2020-03-11T11:49:13.537,66.638,-0.149,0.334,0.901
1583927353558,2020-03-11T11:49:13.558,66.659,-0.237,0.297,1.021
1583927353577,2020-03-11T11:49:13.577,66.678,-0.205,0.426,0.904
1583927353597,2020-03-11T11:49:13.597,66.698,-0.107,0.608,0.551
1583927353616,2020-03-11T11:49:13.616,66.717,-0.149,0.452,0.645
1583927353637,2020-03-11T11:49:13.637,66.738,-0.244,0.217,1.129
1583927353657,2020-03-11T11:49:13.657,66.758,-0.343,0.281,1.177
1583927353676,2020-03-11T11:49:13.676,66.777,-0.148,0.562,0.873
1583927353697,2020-03-11T11:49:13.697,66.798,0.169,0.580,0.745
1583927353716,2020-03-11T11:49:13.716,66.817,0.281,0.438,0.668
1583927353736,2020-03-11T11:49:13.736,66.837,-0.187,0.368,0.645
1583927353755,2020-03-11T11:49:13.755,66.856,-0.863,0.371,0.625
1583927353776,2020-03-11T11:49:13.776,66.877,-0.415,0.374,0.753
1583927353795,2020-03-11T11:49:13.795,66.896,0.204,0.389,1.002
1583927353816,2020-03-11T11:49:13.816,66.917,-0.181,0.431,0.990
1583927353836,2020-03-11T11:49:13.836,66.937,-0.395,0.249,1.051
1583927353855,2020-03-11T11:49:13.855,66.956,-0.071,0.384,0.947
1583927353876,2020-03-11T11:49:13.876,66.977,-0.024,0.554,0.768
1583927353895,2020-03-11T11:49:13.895,66.996,-0.125,0.426,0.787
1583927353915,2020-03-11T11:49:13.915,67.016,-0.182,0.477,0.735
1583927353934,2020-03-11T11:49:13.934,67.035,-0.300,0.510,0.679
1583927353955,2020-03-11T11:49:13.955,67.056,-0.230,0.329,0.946
1583927353975,2020-03-11T11:49:13.975,67.076,-0.147,0.309,1.079
1583927353994,2020-03-11T11:49:13.994,67.095,-0.055,0.483,0.906
1583927354015,2020-03-11T11:49:14.015,67.116,0.061,0.576,0.708
1583927354034,2020-03-11T11:49:14.034,67.135,-0.133,0.417,0.744
1583927354054,2020-03-11T11:49:14.054,67.155,-0.429,0.282,0.924
1583927354073,2020-03-11T11:49:14.073,67.174,-0.356,0.337,0.937
1583927354094,2020-03-11T11:49:14.094,67.195,-0.100,0.594,0.603
1583927354114,2020-03-11T11:49:14.114,67.215,-0.203,0.534,0.498
1583927354133,2020-03-11T11:49:14.133,67.234,-0.294,0.291,0.874
1583927354154,2020-03-11T11:49:14.154,67.255,-0.244,0.310,1.092
1583927354173,2020-03-11T11:49:14.173,67.274,-0.168,0.408,1.099
1583927354193,2020-03-11T11:49:14.193,67.294,-0.064,0.448,0.995
1583927354212,2020-03-11T11:49:14.212,67.313,-0.037,0.435,0.957
1583927354233,2020-03-11T11:49:14.233,67.334,-0.089,0.413,0.874
1583927354254,2020-03-11T11:49:14.254,67.355,-0.119,0.403,0.777
1583927354273,2020-03-11T11:49:14.273,67.374,-0.258,0.506,0.638
1583927354293,2020-03-11T11:49:14.293,67.394,-0.522,0.544,0.491
1583927354312,2020-03-11T11:49:14.312,67.413,-0.412,0.421,0.602
1583927354333,2020-03-11T11:49:14.333,67.434,-0.030,0.206,1.156
1583927354352,2020-03-11T11:49:14.352,67.453,-0.019,0.227,1.220
1583927354372,2020-03-11T11:49:14.372,67.473,-0.179,0.488,0.907
1583927354391,2020-03-11T11:49:14.391,67.492,-0.002,0.633,0.783
1583927354412,2020-03-11T11:49:14.412,67.513,0.200,0.535,0.728
1583927354432,2020-03-11T11:49:14.432,67.533,-0.029,0.303,0.856
1583927354451,2020-03-11T11:49:14.451,67.552,-0.442,0.378,0.789
1583927354472,2020-03-11T11:49:14.472,67.573,-0.391,0.475,0.697
1583927354491,2020-03-11T11:49:14.491,67.592,-0.279,0.538,0.581
1583927354511,2020-03-11T11:49:14.511,67.612,-0.302,0.334,0.878
1583927354530,2020-03-11T11:49:14.530,67.631,-0.191,0.254,1.164
1583927354551,2020-03-11T11:49:14.551,67.652,-0.099,0.450,1.017
1583927354571,2020-03-11T11:49:14.571,67.672,0.084,0.590,0.843
1583927354590,2020-03-11T11:49:14.590,67.691,-0.071,0.529,0.783
1583927354611,2020-03-11T11:49:14.611,67.712,-0.300,0.300,0.885
1583927354630,2020-03-11T11:49:14.630,67.731,-0.280,0.418,0.853
1583927354650,2020-03-11T11:49:14.650,67.751,-0.236,0.524,0.676
1583927354670,2020-03-11T11:49:14.670,67.771,-0.296,0.499,0.641
1583927354690,2020-03-11T11:49:14.690,67.791,-0.289,0.356,0.856
1583927354711,2020-03-11T11:49:14.711,67.812,-0.192,0.304,1.021
1583927354730,2020-03-11T11:49:14.730,67.831,-0.135,0.423,0.974
1583927354750,2020-03-11T11:49:14.750,67.851,-0.034,0.538,0.884
1583927354769,2020-03-11T11:49:14.769,67.870,0.035,0.621,0.701
1583927354790,2020-03-11T11:49:14.790,67.891,-0.120,0.406,0.772
1583927354809,2020-03-11T11:49:14.809,67.910,-0.310,0.337,0.895
1583927354829,2020-03-11T11:49:14.829,67.930,-0.271,0.374,0.842
1583927354850,2020-03-11T11:49:14.850,67.951,-0.140,0.546,0.655
1583927354869,2020-03-11T11:49:14.869,67.970,-0.248,0.543,0.526
1583927354889,2020-03-11T11:49:14.889,67.990,-0.280,0.351,0.755
1583927354908,2020-03-11T11:49:14.908,68.009,-0.125,0.306,1.070
1583927354929,2020-03-11T11:49:14.929,68.030,-0.093,0.385,1.020
1583927354948,2020-03-11T11:49:14.948,68.049,-0.092,0.473,0.889
1583927354968,2020-03-11T11:49:14.968,68.069,-0.130,0.496,0.873
1583927354987,2020-03-11T11:49:14.987,68.088,-0.229,0.534,0.855
1583927355008,2020-03-11T11:49:15.008,68.109,-0.177,0.453,0.890
1583927355028,2020-03-11T11:49:15.028,68.129,0.085,0.399,0.896
1583927355047,2020-03-11T11:49:15.047,68.148,-0.071,0.463,0.767
1583927355068,2020-03-11T11:49:15.068,68.169,-0.449,0.511,0.608
1583927355087,2020-03-11T11:49:15.087,68.188,-0.432,0.484,0.536
1583927355108,2020-03-11T11:49:15.108,68.209,-0.200,0.402,0.717
1583927355127,2020-03-11T11:49:15.127,68.228,-0.030,0.279,1.122
1583927355147,2020-03-11T11:49:15.147,68.248,-0.168,0.367,1.083
1583927355168,2020-03-11T11:49:15.168,68.269,-0.168,0.508,0.949
1583927355187,2020-03-11T11:49:15.187,68.288,-0.067,0.596,0.845
1583927355207,2020-03-11T11:49:15.207,68.308,-0.161,0.582,0.696
1583927355226,2020-03-11T11:49:15.226,68.327,-0.046,0.393,0.816
1583927355247,2020-03-11T11:49:15.247,68.348,-0.092,0.386,0.952
1583927355266,2020-03-11T11:49:15.266,68.367,-0.195,0.459,0.798
1583927355286,2020-03-11T11:49:15.286,68.387,-0.318,0.466,0.640
1583927355307,2020-03-11T11:49:15.307,68.408,-0.487,0.503,0.533
1583927355326,2020-03-11T11:49:15.326,68.427,-0.225,0.345,0.873
1583927355346,2020-03-11T11:49:15.346,68.447,0.062,0.284,1.223
1583927355365,2020-03-11T11:49:15.365,68.466,-0.021,0.467,0.984
1583927355386,2020-03-11T11:49:15.386,68.487,-0.072,0.577,0.833
1583927355405,2020-03-11T11:49:15.405,68.506,-0.151,0.583,0.774
1583927355425,2020-03-11T11:49:15.425,68.526,-0.211,0.481,0.826
1583927355446,2020-03-11T11:49:15.446,68.547,-0.104,0.343,0.936
1583927355465,2020-03-11T11:49:15.465,68.566,0.018,0.468,0.754
1583927355485,2020-03-11T11:49:15.485,68.586,-0.275,0.627,0.487
1583927355504,2020-03-11T11:49:15.504,68.605,-0.519,0.440,0.532
1583927355525,2020-03-11T11:49:15.525,68.626,-0.228,0.302,0.944
1583927355544,2020-03-11T11:49:15.544,68.645,0.032,0.337,1.153
1583927355565,2020-03-11T11:49:15.565,68.666,-0.108,0.535,0.951
1583927355584,2020-03-11T11:49:15.584,68.685,-0.116,0.656,0.832
1583927355604,2020-03-11T11:49:15.604,68.705,-0.051,0.570,0.723
1583927355625,2020-03-11T11:49:15.625,68.726,-0.071,0.363,0.895
1583927355644,2020-03-11T11:49:15.644,68.745,-0.167,0.383,0.915
1583927355664,2020-03-11T11:49:15.664,68.765,-0.155,0.583,0.699
1583927355683,2020-03-11T11:49:15.683,68.784,-0.323,0.605,0.469
1583927355704,2020-03-11T11:49:15.704,68.805,-0.408,0.420,0.617
1583927355723,2020-03-11T11:49:15.723,68.824,-0.216,0.310,1.023
1583927355743,2020-03-11T11:49:15.743,68.844,-0.055,0.388,1.009
1583927355764,2020-03-11T11:49:15.764,68.865,-0.114,0.486,0.878
1583927355783,2020-03-11T11:49:15.783,68.884,-0.077,0.492,0.896
1583927355803,2020-03-11T11:49:15.803,68.904,-0.125,0.544,0.908
1583927355822,2020-03-11T11:49:15.822,68.923,-0.063,0.469,0.947
1583927355843,2020-03-11T11:49:15.843,68.944,0.030,0.493,0.909
1583927355862,2020-03-11T11:49:15.862,68.963,-0.166,0.640,0.586
1583927355882,2020-03-11T11:49:15.882,68.983,-0.472,0.606,0.417
1583927355903,2020-03-11T11:49:15.903,69.004,-0.508,0.359,0.617
1583927355922,2020-03-11T11:49:15.922,69.023,-0.214,0.313,0.850
1583927355942,2020-03-11T11:49:15.942,69.043,0.077,0.450,1.030
1583927355962,2020-03-11T11:49:15.962,69.063,0.254,0.458,1.156
1583927355982,2020-03-11T11:49:15.982,69.083,0.075,0.480,1.008
1583927356001,2020-03-11T11:49:16.001,69.102,-0.164,0.595,0.617
1583927356022,2020-03-11T11:49:16.022,69.123,-0.277,0.698,0.175
1583927356042,2020-03-11T11:49:16.042,69.143,-0.255,0.338,0.618
1583927356061,2020-03-11T11:49:16.061,69.162,-0.220,0.233,1.175
1583927356082,2020-03-11T11:49:16.082,69.183,-0.015,0.475,1.131
1583927356101,2020-03-11T11:49:16.101,69.202,0.215,0.506,0.971
1583927356121,2020-03-11T11:49:16.121,69.222,0.040,0.568,0.618
1583927356140,2020-03-11T11:49:16.140,69.241,-0.385,0.465,0.658
1583927356161,2020-03-11T11:49:16.161,69.262,-0.454,0.356,0.964
1583927356181,2020-03-11T11:49:16.181,69.282,-0.108,0.470,0.879
1583927356200,2020-03-11T11:49:16.200,69.301,0.196,0.523,0.830
1583927356221,2020-03-11T11:49:16.221,69.322,0.027,0.467,0.898
1583927356240,2020-03-11T11:49:16.240,69.341,-0.352,0.484,0.775
1583927356260,2020-03-11T11:49:16.260,69.361,-0.237,0.561,0.590
1583927356279,2020-03-11T11:49:16.279,69.380,-0.107,0.520,0.600
1583927356300,2020-03-11T11:49:16.300,69.401,-0.187,0.371,0.864
1583927356319,2020-03-11T11:49:16.319,69.420,-0.219,0.374,0.976
1583927356339,2020-03-11T11:49:16.339,69.440,-0.088,0.418,0.964
1583927356360,2020-03-11T11:49:16.360,69.461,0.041,0.427,1.030
1583927356379,2020-03-11T11:49:16.379,69.480,0.031,0.484,0.955
1583927356400,2020-03-11T11:49:16.400,69.501,0.053,0.505,0.856
1583927356419,2020-03-11T11:49:16.419,69.520,0.118,0.500,0.830
1583927356439,2020-03-11T11:49:16.439,69.540,-0.026,0.473,0.832
1583927356458,2020-03-11T11:49:16.458,69.559,-0.210,0.477,0.803
1583927356479,2020-03-11T11:49:16.479,69.580,-0.238,0.491,0.683
1583927356499,2020-03-11T11:49:16.499,69.600,-0.162,0.420,0.694
1583927356518,2020-03-11T11:49:16.518,69.619,-0.206,0.414,0.801
1583927356539,2020-03-11T11:49:16.539,69.640,-0.295,0.480,0.800
1583927356558,2020-03-11T11:49:16.558,69.659,-0.257,0.471,0.760
1583927356578,2020-03-11T11:49:16.578,69.679,-0.128,0.459,0.761
1583927356597,2020-03-11T11:49:16.597,69.698,-0.095,0.495,0.839
1583927356618,2020-03-11T11:49:16.618,69.719,-0.181,0.405,0.943
1583927356638,2020-03-11T11:49:16.638,69.739,-0.177,0.378,0.956
1583927356657,2020-03-11T11:49:16.657,69.758,0.045,0.475,0.896
1583927356678,2020-03-11T11:49:16.678,69.779,0.215,0.510,0.904
1583927356697,2020-03-11T11:49:16.697,69.798,-0.029,0.604,0.755
1583927356717,2020-03-11T11:49:16.717,69.818,-0.281,0.437,0.725
1583927356736,2020-03-11T11:49:16.736,69.837,-0.178,0.264,0.960
1583927356757,2020-03-11T11:49:16.757,69.858,-0.134,0.384,0.975
1583927356777,2020-03-11T11:49:16.777,69.878,-0.246,0.463,0.797
1583927356796,2020-03-11T11:49:16.796,69.897,-0.267,0.488,0.691
1583927356817,2020-03-11T11:49:16.817,69.918,-0.094,0.446,0.828
1583927356836,2020-03-11T11:49:16.836,69.937,0.013,0.367,1.092
1583927356857,2020-03-11T11:49:16.857,69.958,-0.040,0.574,0.876
1583927356876,2020-03-11T11:49:16.876,69.977,-0.075,0.553,0.726
1583927356896,2020-03-11T11:49:16.896,69.997,-0.196,0.259,1.009
1583927356917,2020-03-11T11:49:16.917,70.018,-0.172,0.216,1.063
1583927356936,2020-03-11T11:49:16.936,70.037,0.030,0.627,0.640
1583927356956,2020-03-11T11:49:16.956,70.057,-0.080,0.686,0.414
1583927356975,2020-03-11T11:49:16.975,70.076,-0.241,0.326,0.736
1583927356996,2020-03-11T11:49:16.996,70.097,-0.123,0.286,1.006
1583927357015,2020-03-11T11:49:17.015,70.116,-0.049,0.369,0.989
1583927357035,2020-03-11T11:49:17.035,70.136,-0.007,0.446,0.978
1583927357056,2020-03-11T11:49:17.056,70.157,-0.032,0.638,0.776
1583927357075,2020-03-11T11:49:17.075,70.176,-0.163,0.491,0.741
1583927357095,2020-03-11T11:49:17.095,70.196,-0.201,0.295,0.948
1583927357114,2020-03-11T11:49:17.114,70.215,-0.105,0.380,0.947
1583927357135,2020-03-11T11:49:17.135,70.236,-0.083,0.560,0.753
1583927357154,2020-03-11T11:49:17.154,70.255,-0.251,0.589,0.561
1583927357174,2020-03-11T11:49:17.174,70.275,-0.304,0.450,0.673
1583927357193,2020-03-11T11:49:17.193,70.294,-0.096,0.372,0.966
1583927357214,2020-03-11T11:49:17.214,70.315,0.047,0.400,1.080
1583927357234,2020-03-11T11:49:17.234,70.335,-0.033,0.501,0.933
1583927357254,2020-03-11T11:49:17.254,70.355,-0.160,0.518,0.770
1583927357274,2020-03-11T11:49:17.274,70.375,-0.209,0.475,0.730
1583927357293,2020-03-11T11:49:17.293,70.394,-0.168,0.408,0.910
1583927357314,2020-03-11T11:49:17.314,70.415,-0.180,0.427,0.953
1583927357333,2020-03-11T11:49:17.333,70.434,-0.104,0.490,0.920
1583927357353,2020-03-11T11:49:17.353,70.454,-0.038,0.495,0.919
1583927357374,2020-03-11T11:49:17.374,70.475,-0.114,0.465,0.872
1583927357393,2020-03-11T11:49:17.393,70.494,-0.200,0.496,0.776
1583927357413,2020-03-11T11:49:17.413,70.514,-0.192,0.489,0.755
1583927357432,2020-03-11T11:49:17.432,70.533,-0.075,0.466,0.773
1583927357453,2020-03-11T11:49:17.453,70.554,-0.059,0.475,0.738
1583927357472,2020-03-11T11:49:17.472,70.573,-0.286,0.446,0.785
1583927357492,2020-03-11T11:49:17.492,70.593,-0.354,0.457,0.829
1583927357513,2020-03-11T11:49:17.513,70.614,-0.161,0.580,0.534
1583927357532,2020-03-11T11:49:17.532,70.633,-0.056,0.464,0.631
1583927357552,2020-03-11T11:49:17.552,70.653,-0.301,0.411,0.861
1583927357571,2020-03-11T11:49:17.571,70.672,-0.350,0.427,0.858
1583927357592,2020-03-11T11:49:17.592,70.693,-0.099,0.451,0.923
1583927357611,2020-03-11T11:49:17.611,70.712,0.068,0.457,0.986
1583927357631,2020-03-11T11:49:17.631,70.732,0.021,0.485,0.918
1583927357652,2020-03-11T11:49:17.652,70.753,-0.018,0.489,0.875
1583927357671,2020-03-11T11:49:17.671,70.772,-0.015,0.502,0.843
1583927357692,2020-03-11T11:49:17.692,70.793,-0.072,0.546,0.727
1583927357711,2020-03-11T11:49:17.711,70.812,-0.102,0.447,0.808
1583927357731,2020-03-11T11:49:17.731,70.832,-0.066,0.386,0.925
1583927357750,2020-03-11T11:49:17.750,70.851,0.011,0.437,0.958
1583927357771,2020-03-11T11:49:17.771,70.872,-0.080,0.490,0.895
1583927357791,2020-03-11T11:49:17.791,70.892,-0.191,0.581,0.641
1583927357810,2020-03-11T11:49:17.810,70.911,-0.145,0.512,0.699
1583927357831,2020-03-11T11:49:17.831,70.932,-0.123,0.382,0.937
1583927357850,2020-03-11T11:49:17.850,70.951,-0.205,0.443,0.904
1583927357870,2020-03-11T11:49:17.870,70.971,-0.285,0.542,0.740
1583927357889,2020-03-11T11:49:17.889,70.990,-0.462,0.563,0.570
1583927357910,2020-03-11T11:49:17.910,71.011,-0.755,0.515,0.491
1583927357929,2020-03-11T11:49:17.929,71.030,-0.672,0.462,0.548
1583927357949,2020-03-11T11:49:17.949,71.050,-0.241,0.462,0.726
1583927357970,2020-03-11T11:49:17.970,71.071,0.240,0.392,1.085
1583927357989,2020-03-11T11:49:17.989,71.090,0.347,0.412,1.172
1583927358009,2020-03-11T11:49:18.009,71.110,-0.072,0.582,0.684
1583927358028,2020-03-11T11:49:18.028,71.129,-0.610,0.672,0.209
1583927358049,2020-03-11T11:49:18.049,71.150,-0.578,0.344,0.677
1583927358068,2020-03-11T11:49:18.068,71.169,-0.011,0.235,1.253
1583927358088,2020-03-11T11:49:18.088,71.189,0.163,0.400,1.308
1583927358109,2020-03-11T11:49:18.109,71.210,0.171,0.439,1.164
1583927358128,2020-03-11T11:49:18.128,71.229,-0.032,0.549,0.728
1583927358149,2020-03-11T11:49:18.149,71.250,-0.851,0.835,0.059
1583927358168,2020-03-11T11:49:18.168,71.269,-0.788,0.514,0.297
1583927358188,2020-03-11T11:49:18.188,71.289,-0.004,0.311,0.877
1583927358207,2020-03-11T11:49:18.207,71.308,0.234,0.384,1.180
1583927358228,2020-03-11T11:49:18.228,71.329,0.048,0.386,1.251
1583927358248,2020-03-11T11:49:18.248,71.349,-0.069,0.453,0.943
1583927358267,2020-03-11T11:49:18.267,71.368,-0.514,0.800,0.190
1583927358288,2020-03-11T11:49:18.288,71.389,-0.713,0.620,0.164
1583927358307,2020-03-11T11:49:18.307,71.408,-0.215,0.281,0.860
1583927358327,2020-03-11T11:49:18.327,71.428,-0.071,0.410,1.092
1583927358346,2020-03-11T11:49:18.346,71.447,-0.043,0.450,1.096
1583927358367,2020-03-11T11:49:18.367,71.468,0.107,0.492,1.039
1583927358387,2020-03-11T11:49:18.387,71.488,-0.084,0.694,0.484
1583927358406,2020-03-11T11:49:18.406,71.507,-0.405,0.643,0.308
1583927358427,2020-03-11T11:49:18.427,71.528,-0.359,0.271,0.812
1583927358446,2020-03-11T11:49:18.446,71.547,-0.247,0.376,1.029
1583927358466,2020-03-11T11:49:18.466,71.567,0.024,0.491,1.075
1583927358485,2020-03-11T11:49:18.485,71.586,0.179,0.484,1.022
1583927358506,2020-03-11T11:49:18.506,71.607,-0.148,0.619,0.538
1583927358526,2020-03-11T11:49:18.526,71.627,-0.505,0.655,0.342
1583927358546,2020-03-11T11:49:18.546,71.647,-0.401,0.270,0.918
1583927358566,2020-03-11T11:49:18.566,71.667,-0.185,0.332,1.116
1583927358585,2020-03-11T11:49:18.585,71.686,-0.018,0.499,1.095
1583927358606,2020-03-11T11:49:18.606,71.707,0.140,0.527,0.951
1583927358625,2020-03-11T11:49:18.625,71.726,-0.047,0.595,0.633
1583927358645,2020-03-11T11:49:18.645,71.746,-0.546,0.701,0.374
1583927358664,2020-03-11T11:49:18.664,71.765,-0.525,0.463,0.632
1583927358685,2020-03-11T11:49:18.685,71.786,-0.204,0.438,0.872
1583927358705,2020-03-11T11:49:18.705,71.806,-0.002,0.487,0.880
1583927358724,2020-03-11T11:49:18.724,71.825,0.001,0.490,0.828
1583927358745,2020-03-11T11:49:18.745,71.846,-0.147,0.511,0.742
1583927358764,2020-03-11T11:49:18.764,71.865,-0.320,0.492,0.721
1583927358784,2020-03-11T11:49:18.784,71.885,-0.385,0.419,0.804
1583927358803,2020-03-11T11:49:18.803,71.904,-0.260,0.436,0.890
1583927358824,2020-03-11T11:49:18.824,71.925,-0.190,0.484,0.833
1583927358844,2020-03-11T11:49:18.844,71.945,-0.068,0.464,0.774
1583927358863,2020-03-11T11:49:18.863,71.964,0.017,0.384,0.944
1583927358884,2020-03-11T11:49:18.884,71.985,-0.080,0.456,0.951
1583927358903,2020-03-11T11:49:18.903,72.004,-0.092,0.569,0.893
1583927358923,2020-03-11T11:49:18.923,72.024,0.117,0.607,0.746
1583927358942,2020-03-11T11:49:18.942,72.043,0.094,0.550,0.673
1583927358963,2020-03-11T11:49:18.963,72.064,-0.321,0.402,0.892
1583927358983,2020-03-11T11:49:18.983,72.084,-0.302,0.376,1.060
1583927359003,2020-03-11T11:49:19.003,72.104,0.037,0.521,0.841
1583927359023,2020-03-11T11:49:19.023,72.124,-0.040,0.522,0.557
1583927359042,2020-03-11T11:49:19.042,72.143,-0.435,0.425,0.585
