epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578241976041,2020-01-05T16:32:56.041,105.254,11.280,-22.393,-10.724
1578241976061,2020-01-05T16:32:56.061,105.274,14.649,-21.334,-11.845
1578241976082,2020-01-05T16:32:56.082,105.295,25.366,-21.128,-11.075
1578241976101,2020-01-05T16:32:56.101,105.314,33.521,-25.038,-11.357
1578241976121,2020-01-05T16:32:56.121,105.334,33.293,-34.794,-11.845
1578241976140,2020-01-05T16:32:56.140,105.353,23.628,-51.258,-5.930
1578241976161,2020-01-05T16:32:56.161,105.374,45.534,-51.341,10.290
1578241976180,2020-01-05T16:32:56.180,105.393,65.221,-27.325,18.643
1578241976200,2020-01-05T16:32:56.200,105.413,28.354,-25.313,8.171
1578241976221,2020-01-05T16:32:56.221,105.434,4.657,-32.378,-4.108
1578241976240,2020-01-05T16:32:56.240,105.453,19.116,-30.366,-12.149
1578241976260,2020-01-05T16:32:56.260,105.473,25.427,-24.360,-13.476
1578241976279,2020-01-05T16:32:56.279,105.492,27.325,-20.107,-8.034
1578241976300,2020-01-05T16:32:56.300,105.513,25.480,-24.695,-4.459
1578241976319,2020-01-05T16:32:56.319,105.532,17.416,-32.645,-5.267
1578241976339,2020-01-05T16:32:56.339,105.552,18.895,-34.078,-6.585
1578241976358,2020-01-05T16:32:56.358,105.571,23.788,-32.858,-7.416
1578241976379,2020-01-05T16:32:56.379,105.592,24.428,-31.776,-6.166
1578241976399,2020-01-05T16:32:56.399,105.612,23.498,-34.505,-2.188
1578241976419,2020-01-05T16:32:56.419,105.632,21.761,-42.073,3.361
1578241976439,2020-01-05T16:32:56.439,105.652,19.390,-48.087,10.229
1578241976458,2020-01-05T16:32:56.458,105.671,20.114,-44.924,17.873
1578241976479,2020-01-05T16:32:56.479,105.692,17.073,-37.614,19.931
1578241976498,2020-01-05T16:32:56.498,105.711,14.634,-31.875,13.811
1578241976518,2020-01-05T16:32:56.518,105.731,22.188,-18.986,11.578
1578241976539,2020-01-05T16:32:56.539,105.752,27.660,-11.989,13.521
1578241976558,2020-01-05T16:32:56.558,105.771,20.160,-15.671,12.386
1578241976578,2020-01-05T16:32:56.578,105.791,13.659,-19.924,9.527
1578241976597,2020-01-05T16:32:56.597,105.810,5.145,-24.634,6.220
1578241976618,2020-01-05T16:32:56.618,105.831,1.174,-27.355,3.262
1578241976637,2020-01-05T16:32:56.637,105.850,4.703,-25.328,2.325
1578241976657,2020-01-05T16:32:56.657,105.870,8.102,-22.149,3.361
1578241976678,2020-01-05T16:32:56.678,105.891,10.137,-20.473,6.037
1578241976697,2020-01-05T16:32:56.697,105.910,8.590,-21.806,8.041
1578241976717,2020-01-05T16:32:56.717,105.930,7.851,-23.720,8.643
1578241976736,2020-01-05T16:32:56.736,105.949,8.262,-24.817,7.683
1578241976757,2020-01-05T16:32:56.757,105.970,7.980,-25.617,6.448
1578241976776,2020-01-05T16:32:56.776,105.989,11.532,-24.947,6.044
1578241976796,2020-01-05T16:32:56.796,106.009,12.561,-23.567,5.396
1578241976817,2020-01-05T16:32:56.817,106.030,8.369,-23.727,3.811
1578241976836,2020-01-05T16:32:56.836,106.049,6.067,-23.300,2.470
1578241976857,2020-01-05T16:32:56.857,106.070,4.566,-21.197,1.486
1578241976876,2020-01-05T16:32:56.876,106.089,3.232,-17.934,1.357
1578241976896,2020-01-05T16:32:56.896,106.109,4.924,-14.741,2.515
1578241976915,2020-01-05T16:32:56.915,106.128,6.532,-12.431,3.095
1578241976936,2020-01-05T16:32:56.936,106.149,6.677,-12.729,2.370
1578241976956,2020-01-05T16:32:56.956,106.169,7.454,-12.988,1.227
1578241976975,2020-01-05T16:32:56.975,106.188,7.287,-12.675,-0.030
1578241976996,2020-01-05T16:32:56.996,106.209,7.584,-12.813,-0.724
1578241977015,2020-01-05T16:32:57.015,106.228,8.567,-14.238,-1.265
1578241977035,2020-01-05T16:32:57.035,106.248,11.204,-16.997,-2.607
1578241977054,2020-01-05T16:32:57.054,106.267,12.820,-21.174,-4.840
1578241977075,2020-01-05T16:32:57.075,106.288,12.973,-25.938,-7.561
1578241977094,2020-01-05T16:32:57.094,106.307,15.122,-30.953,-10.107
1578241977114,2020-01-05T16:32:57.114,106.327,20.145,-36.745,-12.553
1578241977135,2020-01-05T16:32:57.135,106.348,26.608,-42.813,-14.596
1578241977154,2020-01-05T16:32:57.154,106.367,36.456,-48.270,-13.925
1578241977174,2020-01-05T16:32:57.174,106.387,34.032,-54.611,-9.695
1578241977193,2020-01-05T16:32:57.193,106.406,32.005,-60.831,1.806
1578241977214,2020-01-05T16:32:57.214,106.427,53.521,-49.482,18.735
1578241977233,2020-01-05T16:32:57.233,106.446,47.355,-35.983,21.502
1578241977254,2020-01-05T16:32:57.254,106.467,25.899,-35.610,10.671
1578241977274,2020-01-05T16:32:57.274,106.487,27.462,-32.340,-2.492
1578241977293,2020-01-05T16:32:57.293,106.506,27.309,-28.476,-13.018
1578241977314,2020-01-05T16:32:57.314,106.527,19.954,-26.311,-17.043
1578241977333,2020-01-05T16:32:57.333,106.546,18.422,-28.659,-15.236
1578241977353,2020-01-05T16:32:57.353,106.566,19.040,-37.904,-11.860
1578241977372,2020-01-05T16:32:57.372,106.585,24.588,-43.483,-7.957
1578241977393,2020-01-05T16:32:57.393,106.606,27.805,-45.457,-6.418
1578241977413,2020-01-05T16:32:57.413,106.626,26.105,-45.259,-5.648
1578241977432,2020-01-05T16:32:57.432,106.645,26.845,-43.963,-1.258
1578241977453,2020-01-05T16:32:57.453,106.666,33.780,-44.085,6.174
1578241977472,2020-01-05T16:32:57.472,106.685,33.323,-46.814,11.220
1578241977492,2020-01-05T16:32:57.492,106.705,22.287,-47.378,11.357
1578241977511,2020-01-05T16:32:57.511,106.724,10.030,-42.378,6.372
1578241977532,2020-01-05T16:32:57.532,106.745,-3.178,-36.029,-3.140
1578241977552,2020-01-05T16:32:57.552,106.765,2.012,-25.084,-4.390
1578241977571,2020-01-05T16:32:57.571,106.784,23.537,-11.029,6.997
1578241977592,2020-01-05T16:32:57.592,106.805,23.285,-7.431,12.500
1578241977611,2020-01-05T16:32:57.611,106.824,7.546,-13.285,8.224
1578241977631,2020-01-05T16:32:57.631,106.844,3.788,-18.613,2.210
1578241977650,2020-01-05T16:32:57.650,106.863,2.058,-18.559,-3.095
1578241977671,2020-01-05T16:32:57.671,106.884,-5.076,-16.890,-7.805
1578241977691,2020-01-05T16:32:57.691,106.904,-7.675,-14.101,-8.636
1578241977711,2020-01-05T16:32:57.711,106.924,-5.998,-10.907,-5.755
1578241977731,2020-01-05T16:32:57.731,106.944,-2.576,-8.201,-2.363
1578241977750,2020-01-05T16:32:57.750,106.963,-2.340,-5.899,-0.046
1578241977771,2020-01-05T16:32:57.771,106.984,-3.216,-4.413,0.991
1578241977790,2020-01-05T16:32:57.790,107.003,-2.950,-3.773,1.448
1578241977810,2020-01-05T16:32:57.810,107.023,-3.636,-3.880,1.341
1578241977829,2020-01-05T16:32:57.829,107.042,-4.032,-4.123,0.274
1578241977850,2020-01-05T16:32:57.850,107.063,-3.994,-3.537,-1.494
1578241977870,2020-01-05T16:32:57.870,107.083,-4.855,-2.081,-2.881
1578241977889,2020-01-05T16:32:57.889,107.102,-2.858,0.617,-2.744
1578241977910,2020-01-05T16:32:57.910,107.123,0.579,3.018,-2.782
1578241977929,2020-01-05T16:32:57.929,107.142,0.366,2.843,-4.604
1578241977949,2020-01-05T16:32:57.949,107.162,-0.518,1.837,-6.784
1578241977968,2020-01-05T16:32:57.968,107.181,-1.265,1.715,-8.056
1578241977989,2020-01-05T16:32:57.989,107.202,-0.297,3.354,-7.843
1578241978009,2020-01-05T16:32:58.009,107.222,0.335,4.741,-6.951
1578241978028,2020-01-05T16:32:58.028,107.241,1.037,5.000,-5.960
1578241978049,2020-01-05T16:32:58.049,107.262,2.096,4.291,-5.053
1578241978068,2020-01-05T16:32:58.068,107.281,2.576,2.477,-5.076
1578241978088,2020-01-05T16:32:58.088,107.301,3.232,0.114,-5.640
1578241978108,2020-01-05T16:32:58.108,107.321,4.840,-2.530,-6.410
1578241978128,2020-01-05T16:32:58.128,107.341,9.108,-4.771,-6.784
1578241978149,2020-01-05T16:32:58.149,107.362,12.348,-5.831,-6.997
1578241978168,2020-01-05T16:32:58.168,107.381,13.765,-6.418,-7.348
1578241978188,2020-01-05T16:32:58.188,107.401,14.123,-8.117,-7.172
1578241978207,2020-01-05T16:32:58.207,107.420,13.521,-9.123,-4.909
1578241978228,2020-01-05T16:32:58.228,107.441,15.473,-7.637,-0.488
1578241978247,2020-01-05T16:32:58.247,107.460,18.880,-4.924,3.681
1578241978267,2020-01-05T16:32:58.267,107.480,19.489,-2.020,4.245
1578241978288,2020-01-05T16:32:58.288,107.501,18.308,0.602,1.944
1578241978307,2020-01-05T16:32:58.307,107.520,16.700,2.538,-1.204
1578241978327,2020-01-05T16:32:58.327,107.540,9.657,6.006,-3.689
1578241978346,2020-01-05T16:32:58.346,107.559,1.974,9.809,-4.482
1578241978367,2020-01-05T16:32:58.367,107.580,1.204,11.692,-4.123
1578241978386,2020-01-05T16:32:58.386,107.599,-0.785,9.627,-4.657
1578241978406,2020-01-05T16:32:58.406,107.619,-2.736,8.399,-5.762
1578241978427,2020-01-05T16:32:58.427,107.640,-2.660,10.640,-5.556
1578241978446,2020-01-05T16:32:58.446,107.659,-0.351,14.169,-4.634
1578241978466,2020-01-05T16:32:58.466,107.679,3.628,16.486,-3.049
1578241978485,2020-01-05T16:32:58.485,107.698,4.710,15.579,-1.235
1578241978506,2020-01-05T16:32:58.506,107.719,2.500,11.006,-0.297
1578241978525,2020-01-05T16:32:58.525,107.738,2.919,4.703,0.877
1578241978545,2020-01-05T16:32:58.545,107.758,6.067,-1.616,3.788
1578241978565,2020-01-05T16:32:58.565,107.778,11.044,-7.980,8.209
1578241978585,2020-01-05T16:32:58.585,107.798,13.811,-15.450,12.813
1578241978606,2020-01-05T16:32:58.606,107.819,14.375,-23.460,17.256
1578241978625,2020-01-05T16:32:58.625,107.838,15.998,-29.962,21.166
1578241978645,2020-01-05T16:32:58.645,107.858,17.081,-32.111,22.767
1578241978664,2020-01-05T16:32:58.664,107.877,11.570,-24.848,21.113
1578241978685,2020-01-05T16:32:58.685,107.898,-18.445,-21.128,10.290
1578241978704,2020-01-05T16:32:58.704,107.917,-13.704,-19.184,-2.309
1578241978724,2020-01-05T16:32:58.724,107.937,35.602,4.085,4.314
1578241978745,2020-01-05T16:32:58.745,107.958,44.238,8.735,11.585
1578241978764,2020-01-05T16:32:58.764,107.977,16.845,-11.105,9.459
1578241978784,2020-01-05T16:32:58.784,107.997,-7.302,-35.000,3.155
1578241978803,2020-01-05T16:32:58.803,108.016,-12.447,-46.265,0.366
1578241978824,2020-01-05T16:32:58.824,108.037,-7.851,-44.345,-0.785
1578241978843,2020-01-05T16:32:58.843,108.056,-3.201,-38.552,-2.904
1578241978863,2020-01-05T16:32:58.863,108.076,-3.247,-32.439,-6.753
1578241978884,2020-01-05T16:32:58.884,108.097,-13.819,-28.834,-8.460
1578241978903,2020-01-05T16:32:58.903,108.116,-14.787,-26.006,-4.459
1578241978923,2020-01-05T16:32:58.923,108.136,-9.977,-21.311,1.227
1578241978942,2020-01-05T16:32:58.942,108.155,-12.934,-18.796,3.445
1578241978963,2020-01-05T16:32:58.963,108.176,-14.878,-15.023,4.390
1578241978982,2020-01-05T16:32:58.982,108.195,-10.831,-7.919,5.709
1578241979003,2020-01-05T16:32:59.003,108.216,-5.747,0.678,5.785
1578241979023,2020-01-05T16:32:59.023,108.236,-3.194,12.439,3.674
1578241979042,2020-01-05T16:32:59.042,108.255,-0.191,27.706,-0.137
1578241979063,2020-01-05T16:32:59.063,108.276,4.878,41.067,-3.780
1578241979082,2020-01-05T16:32:59.082,108.295,5.511,43.239,-7.104
1578241979102,2020-01-05T16:32:59.102,108.315,-2.081,33.034,-6.509
1578241979121,2020-01-05T16:32:59.121,108.334,-4.078,25.160,4.977
1578241979142,2020-01-05T16:32:59.142,108.355,9.779,29.085,14.177
1578241979162,2020-01-05T16:32:59.162,108.375,-2.172,27.355,7.713
1578241979181,2020-01-05T16:32:59.181,108.394,-11.006,21.570,-2.477
1578241979202,2020-01-05T16:32:59.202,108.415,-6.822,17.088,-10.335
1578241979221,2020-01-05T16:32:59.221,108.434,-6.814,10.800,-14.024
1578241979241,2020-01-05T16:32:59.241,108.454,-6.883,7.927,-11.951
1578241979260,2020-01-05T16:32:59.260,108.473,-4.466,6.623,-7.271
1578241979281,2020-01-05T16:32:59.281,108.494,-0.191,5.488,-2.713
1578241979300,2020-01-05T16:32:59.300,108.513,6.159,4.596,-0.800
1578241979320,2020-01-05T16:32:59.320,108.533,8.979,3.003,-3.087
1578241979341,2020-01-05T16:32:59.341,108.554,3.681,0.541,-8.399
1578241979360,2020-01-05T16:32:59.360,108.573,-0.960,-1.715,-12.058
1578241979380,2020-01-05T16:32:59.380,108.593,1.067,-3.925,-11.822
1578241979399,2020-01-05T16:32:59.399,108.612,5.480,-6.951,-9.634
1578241979420,2020-01-05T16:32:59.420,108.633,10.427,-8.742,-6.799
1578241979439,2020-01-05T16:32:59.439,108.652,14.558,-8.895,-4.611
1578241979460,2020-01-05T16:32:59.460,108.673,18.346,-9.931,-3.049
1578241979480,2020-01-05T16:32:59.480,108.693,18.628,-12.454,-1.989
1578241979499,2020-01-05T16:32:59.499,108.712,15.343,-13.971,-2.134
1578241979520,2020-01-05T16:32:59.520,108.733,14.665,-12.203,-3.384
1578241979539,2020-01-05T16:32:59.539,108.752,14.611,-11.265,-5.038
1578241979559,2020-01-05T16:32:59.559,108.772,12.820,-11.913,-6.639
1578241979578,2020-01-05T16:32:59.578,108.791,10.282,-10.267,-7.378
1578241979599,2020-01-05T16:32:59.599,108.812,10.290,-4.787,-4.947
1578241979619,2020-01-05T16:32:59.619,108.832,11.959,0.777,0.244
1578241979638,2020-01-05T16:32:59.638,108.851,12.660,3.293,3.788
1578241979659,2020-01-05T16:32:59.659,108.872,10.450,3.438,3.216
1578241979678,2020-01-05T16:32:59.678,108.891,5.770,2.462,0.290
1578241979698,2020-01-05T16:32:59.698,108.911,4.520,2.729,-2.287
1578241979717,2020-01-05T16:32:59.717,108.930,4.863,3.582,-3.956
1578241979738,2020-01-05T16:32:59.738,108.951,4.970,3.102,-4.688
1578241979758,2020-01-05T16:32:59.758,108.971,5.381,1.890,-5.221
1578241979777,2020-01-05T16:32:59.777,108.990,3.186,0.358,-6.395
1578241979798,2020-01-05T16:32:59.798,109.011,-1.075,-1.265,-7.828
1578241979817,2020-01-05T16:32:59.817,109.030,-4.909,-3.049,-8.316
1578241979837,2020-01-05T16:32:59.837,109.050,-3.361,-4.596,-6.524
1578241979857,2020-01-05T16:32:59.857,109.070,0.229,-6.875,-3.117
1578241979877,2020-01-05T16:32:59.877,109.090,1.273,-9.360,0.252
1578241979898,2020-01-05T16:32:59.898,109.111,-0.412,-13.255,3.666
1578241979917,2020-01-05T16:32:59.917,109.130,3.544,-16.997,8.742
1578241979937,2020-01-05T16:32:59.937,109.150,8.720,-18.483,13.544
1578241979956,2020-01-05T16:32:59.956,109.169,4.916,-20.739,15.976
1578241979977,2020-01-05T16:32:59.977,109.190,3.460,-18.491,19.688
1578241979996,2020-01-05T16:32:59.996,109.209,-1.280,-7.614,21.547
1578241980016,2020-01-05T16:33:00.016,109.229,-16.738,-3.133,11.723
1578241980035,2020-01-05T16:33:00.035,109.248,9.802,6.563,6.204
1578241980056,2020-01-05T16:33:00.056,109.269,39.733,22.401,14.002
1578241980076,2020-01-05T16:33:00.076,109.289,19.047,9.322,15.747
1578241980095,2020-01-05T16:33:00.095,109.308,-10.091,-22.675,10.076
1578241980116,2020-01-05T16:33:00.116,109.329,-7.210,-34.924,4.360
1578241980135,2020-01-05T16:33:00.135,109.348,-5.130,-34.543,-5.823
1578241980155,2020-01-05T16:33:00.155,109.368,-20.701,-37.096,-17.729
1578241980176,2020-01-05T16:33:00.176,109.389,-26.220,-37.851,-21.646
1578241980195,2020-01-05T16:33:00.195,109.408,-19.123,-33.392,-15.442
1578241980215,2020-01-05T16:33:00.215,109.428,-8.255,-27.729,-3.841
1578241980234,2020-01-05T16:33:00.234,109.447,-1.921,-23.148,5.694
1578241980255,2020-01-05T16:33:00.255,109.468,-3.826,-20.511,9.284
1578241980274,2020-01-05T16:33:00.274,109.487,-6.639,-15.793,8.392
1578241980295,2020-01-05T16:33:00.295,109.508,-5.023,-6.113,5.716
1578241980314,2020-01-05T16:33:00.314,109.527,-0.716,10.175,3.110
1578241980334,2020-01-05T16:33:00.334,109.547,6.654,28.521,0.442
1578241980355,2020-01-05T16:33:00.355,109.568,12.073,36.204,-3.163
1578241980374,2020-01-05T16:33:00.374,109.587,10.259,30.252,-4.360
1578241980394,2020-01-05T16:33:00.394,109.607,1.662,25.960,8.110
1578241980413,2020-01-05T16:33:00.413,109.626,14.680,31.159,24.421
1578241980434,2020-01-05T16:33:00.434,109.647,9.207,27.866,21.966
1578241980453,2020-01-05T16:33:00.453,109.666,-5.008,17.088,9.688
1578241980473,2020-01-05T16:33:00.473,109.686,-2.630,11.479,-1.357
1578241980494,2020-01-05T16:33:00.494,109.707,-1.867,8.095,-8.834
1578241980513,2020-01-05T16:33:00.513,109.726,-4.588,8.498,-10.160
1578241980533,2020-01-05T16:33:00.533,109.746,-2.691,8.392,-6.784
1578241980552,2020-01-05T16:33:00.552,109.765,1.136,5.030,-2.904
1578241980573,2020-01-05T16:33:00.573,109.786,6.860,1.860,-1.143
1578241980592,2020-01-05T16:33:00.592,109.805,9.093,-0.534,-3.003
1578241980612,2020-01-05T16:33:00.612,109.825,5.168,-2.988,-7.424
1578241980633,2020-01-05T16:33:00.633,109.846,1.029,-5.823,-10.206
1578241980652,2020-01-05T16:33:00.652,109.865,0.663,-8.552,-9.634
1578241980672,2020-01-05T16:33:00.672,109.885,4.268,-11.159,-6.776
1578241980691,2020-01-05T16:33:00.691,109.904,11.341,-12.607,-3.178
1578241980712,2020-01-05T16:33:00.712,109.925,18.102,-13.110,-0.358
1578241980731,2020-01-05T16:33:00.731,109.944,19.802,-14.276,-0.076
1578241980752,2020-01-05T16:33:00.752,109.965,16.890,-16.456,-2.005
1578241980771,2020-01-05T16:33:00.771,109.984,14.230,-18.628,-4.428
1578241980791,2020-01-05T16:33:00.791,110.004,12.668,-18.803,-5.930
1578241980812,2020-01-05T16:33:00.812,110.025,12.584,-16.951,-7.386
1578241980831,2020-01-05T16:33:00.831,110.044,11.829,-12.477,-7.492
1578241980851,2020-01-05T16:33:00.851,110.064,11.905,-8.438,-5.877
1578241980870,2020-01-05T16:33:00.870,110.083,14.146,-4.428,-2.782
1578241980891,2020-01-05T16:33:00.891,110.104,13.453,-1.059,-0.495
1578241980910,2020-01-05T16:33:00.910,110.123,8.270,2.660,-0.587
1578241980930,2020-01-05T16:33:00.930,110.143,-0.412,6.631,-3.277
1578241980951,2020-01-05T16:33:00.951,110.164,-6.555,12.462,-6.265
1578241980970,2020-01-05T16:33:00.970,110.183,-9.291,19.962,-7.127
1578241980990,2020-01-05T16:33:00.990,110.203,-10.152,26.494,-6.052
1578241981009,2020-01-05T16:33:01.009,110.222,-10.069,30.541,-4.383
1578241981030,2020-01-05T16:33:01.030,110.243,-12.912,31.867,-3.445
1578241981049,2020-01-05T16:33:01.049,110.262,-16.143,30.419,-2.843
1578241981069,2020-01-05T16:33:01.069,110.282,-16.677,26.120,-1.303
1578241981090,2020-01-05T16:33:01.090,110.303,-11.883,21.616,2.881
1578241981109,2020-01-05T16:33:01.109,110.322,-3.559,16.905,10.168
1578241981129,2020-01-05T16:33:01.129,110.342,5.602,10.976,19.619
1578241981149,2020-01-05T16:33:01.149,110.362,12.066,6.974,29.032
1578241981169,2020-01-05T16:33:01.169,110.382,-0.915,8.163,32.561
1578241981188,2020-01-05T16:33:01.188,110.401,-35.724,-3.864,18.559
1578241981209,2020-01-05T16:33:01.209,110.422,-12.104,-7.302,6.189
1578241981229,2020-01-05T16:33:01.229,110.442,42.203,16.700,14.238
1578241981248,2020-01-05T16:33:01.248,110.461,28.636,3.247,14.771
1578241981269,2020-01-05T16:33:01.269,110.482,-4.040,-28.643,6.448
1578241981288,2020-01-05T16:33:01.288,110.501,4.688,-32.058,0.838
1578241981308,2020-01-05T16:33:01.308,110.521,-3.140,-32.934,-6.204
1578241981327,2020-01-05T16:33:01.327,110.540,-24.383,-35.442,-13.399
1578241981348,2020-01-05T16:33:01.348,110.561,-25.236,-28.590,-13.476
1578241981368,2020-01-05T16:33:01.368,110.581,-13.003,-16.601,-5.198
1578241981387,2020-01-05T16:33:01.387,110.600,-6.944,-12.614,3.018
1578241981408,2020-01-05T16:33:01.408,110.621,-6.822,-11.822,6.143
1578241981427,2020-01-05T16:33:01.427,110.640,-10.236,-9.428,4.200
1578241981447,2020-01-05T16:33:01.447,110.660,-16.410,-5.015,-0.770
1578241981466,2020-01-05T16:33:01.466,110.679,-20.099,3.323,-4.024
1578241981487,2020-01-05T16:33:01.487,110.700,-16.075,13.605,-3.735
1578241981506,2020-01-05T16:33:01.506,110.719,-8.087,24.322,-2.287
1578241981526,2020-01-05T16:33:01.526,110.739,2.873,34.954,-2.370
1578241981547,2020-01-05T16:33:01.547,110.760,6.395,37.561,-3.910
1578241981566,2020-01-05T16:33:01.566,110.779,-4.146,32.256,1.113
1578241981587,2020-01-05T16:33:01.587,110.800,5.305,32.858,15.610
1578241981606,2020-01-05T16:33:01.606,110.819,6.944,31.707,18.041
1578241981626,2020-01-05T16:33:01.626,110.839,-14.192,18.415,8.575
1578241981645,2020-01-05T16:33:01.645,110.858,-11.585,12.081,1.258
1578241981666,2020-01-05T16:33:01.666,110.879,-3.735,11.806,-4.299
1578241981686,2020-01-05T16:33:01.686,110.899,-6.982,11.418,-6.616
1578241981705,2020-01-05T16:33:01.705,110.918,-9.116,12.271,-4.253
1578241981726,2020-01-05T16:33:01.726,110.939,-8.590,11.021,-1.052
1578241981745,2020-01-05T16:33:01.745,110.958,-5.152,6.875,0.335
1578241981765,2020-01-05T16:33:01.765,110.978,-1.799,1.898,-1.547
1578241981784,2020-01-05T16:33:01.784,110.997,-1.181,-1.174,-6.037
1578241981805,2020-01-05T16:33:01.805,111.018,-1.380,-0.877,-9.893
1578241981825,2020-01-05T16:33:01.825,111.038,-1.288,0.152,-11.334
1578241981844,2020-01-05T16:33:01.844,111.057,-1.265,0.107,-10.534
1578241981865,2020-01-05T16:33:01.865,111.078,0.976,0.023,-8.232
1578241981884,2020-01-05T16:33:01.884,111.097,4.954,0.015,-5.602
1578241981904,2020-01-05T16:33:01.904,111.117,8.354,-0.023,-3.902
1578241981923,2020-01-05T16:33:01.923,111.136,9.840,-0.777,-3.262
1578241981944,2020-01-05T16:33:01.944,111.157,9.200,-2.485,-3.255
1578241981964,2020-01-05T16:33:01.964,111.177,9.367,-2.896,-3.155
1578241981983,2020-01-05T16:33:01.983,111.196,11.479,-1.684,-2.988
1578241982004,2020-01-05T16:33:02.004,111.217,11.692,-2.180,-3.255
1578241982023,2020-01-05T16:33:02.023,111.236,11.242,-4.314,-3.407
1578241982044,2020-01-05T16:33:02.044,111.257,10.732,-5.762,-2.706
1578241982063,2020-01-05T16:33:02.063,111.276,8.270,-6.433,-2.302
1578241982083,2020-01-05T16:33:02.083,111.296,5.274,-7.180,-2.431
1578241982104,2020-01-05T16:33:02.104,111.317,4.977,-7.622,-2.607
1578241982123,2020-01-05T16:33:02.123,111.336,7.668,-6.402,-2.439
1578241982143,2020-01-05T16:33:02.143,111.356,9.741,-3.758,-1.776
1578241982162,2020-01-05T16:33:02.162,111.375,9.954,-1.334,-0.777
1578241982183,2020-01-05T16:33:02.183,111.396,9.680,1.341,-0.976
1578241982202,2020-01-05T16:33:02.202,111.415,8.445,2.561,-2.066
1578241982222,2020-01-05T16:33:02.222,111.435,4.924,1.646,-2.896
1578241982241,2020-01-05T16:33:02.241,111.454,3.925,1.441,-3.476
1578241982262,2020-01-05T16:33:02.262,111.475,-0.015,1.349,-5.457
1578241982282,2020-01-05T16:33:02.282,111.495,-7.363,0.861,-9.192
1578241982301,2020-01-05T16:33:02.301,111.514,-9.893,2.424,-11.700
1578241982322,2020-01-05T16:33:02.322,111.535,-8.171,4.726,-11.654
1578241982341,2020-01-05T16:33:02.341,111.554,-4.718,6.951,-9.558
1578241982361,2020-01-05T16:33:02.361,111.574,-1.547,7.813,-6.479
1578241982380,2020-01-05T16:33:02.380,111.593,-1.143,6.441,-4.421
1578241982401,2020-01-05T16:33:02.401,111.614,-2.995,2.934,-3.765
1578241982421,2020-01-05T16:33:02.421,111.634,-4.192,-1.707,-3.316
1578241982441,2020-01-05T16:33:02.441,111.654,-2.607,-6.044,-1.067
1578241982461,2020-01-05T16:33:02.461,111.674,1.578,-9.627,3.780
1578241982480,2020-01-05T16:33:02.480,111.693,8.171,-11.494,10.777
1578241982501,2020-01-05T16:33:02.501,111.714,14.665,-11.502,18.514
1578241982520,2020-01-05T16:33:02.520,111.733,16.349,-7.203,24.360
1578241982540,2020-01-05T16:33:02.540,111.753,0.595,1.608,21.319
1578241982561,2020-01-05T16:33:02.561,111.774,-22.340,2.713,7.340
1578241982580,2020-01-05T16:33:02.580,111.793,1.852,9.200,1.585
1578241982600,2020-01-05T16:33:02.600,111.813,38.460,26.616,10.991
1578241982619,2020-01-05T16:33:02.619,111.832,24.093,13.216,13.910
1578241982640,2020-01-05T16:33:02.640,111.853,-9.543,-19.108,10.572
1578241982659,2020-01-05T16:33:02.659,111.872,-6.608,-26.250,9.878
1578241982679,2020-01-05T16:33:02.679,111.892,-0.084,-21.738,7.645
1578241982700,2020-01-05T16:33:02.700,111.913,-6.570,-20.816,1.014
1578241982719,2020-01-05T16:33:02.719,111.932,-10.038,-17.363,-5.694
1578241982739,2020-01-05T16:33:02.739,111.952,-13.948,-14.558,-8.011
1578241982758,2020-01-05T16:33:02.758,111.971,-12.363,-11.578,-4.497
1578241982779,2020-01-05T16:33:02.779,111.992,-10.191,-5.709,1.014
1578241982798,2020-01-05T16:33:02.798,112.011,-13.331,-3.224,4.345
1578241982818,2020-01-05T16:33:02.818,112.031,-15.861,-3.430,4.802
1578241982839,2020-01-05T16:33:02.839,112.052,-18.742,-3.178,3.277
1578241982858,2020-01-05T16:33:02.858,112.071,-20.724,-1.319,1.570
1578241982879,2020-01-05T16:33:02.879,112.092,-20.983,2.637,0.320
1578241982898,2020-01-05T16:33:02.898,112.111,-20.998,9.840,0.816
1578241982918,2020-01-05T16:33:02.918,112.131,-14.909,24.322,4.482
1578241982937,2020-01-05T16:33:02.937,112.150,0.313,44.207,8.651
1578241982958,2020-01-05T16:33:02.958,112.171,10.221,55.480,8.125
1578241982977,2020-01-05T16:33:02.977,112.190,6.776,54.535,4.322
1578241982997,2020-01-05T16:33:02.997,112.210,-2.058,43.430,3.803
1578241983018,2020-01-05T16:33:03.018,112.231,-13.857,34.261,10.686
1578241983037,2020-01-05T16:33:03.037,112.250,-6.471,35.183,15.785
1578241983057,2020-01-05T16:33:03.057,112.270,-6.204,31.723,11.288
1578241983076,2020-01-05T16:33:03.076,112.289,-11.471,24.192,3.590
1578241983097,2020-01-05T16:33:03.097,112.310,-5.960,22.401,-2.973
1578241983116,2020-01-05T16:33:03.116,112.329,-8.925,16.829,-8.902
1578241983136,2020-01-05T16:33:03.136,112.349,-13.979,10.343,-11.448
1578241983157,2020-01-05T16:33:03.157,112.370,-8.651,6.723,-10.396
1578241983176,2020-01-05T16:33:03.176,112.389,-3.826,3.819,-9.276
1578241983196,2020-01-05T16:33:03.196,112.409,-0.297,1.738,-9.345
