epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241966124,2020-01-05T16:32:46.124,95.337,0.682,-0.776,-0.094
1578241966143,2020-01-05T16:32:46.143,95.356,0.636,-0.769,-0.052
1578241966163,2020-01-05T16:32:46.163,95.376,0.622,-0.763,-0.042
1578241966184,2020-01-05T16:32:46.184,95.397,0.614,-0.806,-0.052
1578241966203,2020-01-05T16:32:46.203,95.416,0.594,-0.865,-0.041
1578241966223,2020-01-05T16:32:46.223,95.436,0.575,-0.887,-0.038
1578241966242,2020-01-05T16:32:46.242,95.455,0.549,-0.894,-0.028
1578241966263,2020-01-05T16:32:46.263,95.476,0.509,-0.880,-0.003
1578241966282,2020-01-05T16:32:46.282,95.495,0.462,-0.840,0.012
1578241966302,2020-01-05T16:32:46.302,95.515,0.417,-0.823,0.043
1578241966323,2020-01-05T16:32:46.323,95.536,0.393,-0.826,0.048
1578241966342,2020-01-05T16:32:46.342,95.555,0.369,-0.858,0.047
1578241966362,2020-01-05T16:32:46.362,95.575,0.354,-0.878,0.047
1578241966381,2020-01-05T16:32:46.381,95.594,0.353,-0.842,0.053
1578241966402,2020-01-05T16:32:46.402,95.615,0.348,-0.789,0.061
1578241966421,2020-01-05T16:32:46.421,95.634,0.354,-0.780,0.069
1578241966441,2020-01-05T16:32:46.441,95.654,0.404,-0.782,0.062
1578241966462,2020-01-05T16:32:46.462,95.675,0.506,-0.748,-0.012
1578241966481,2020-01-05T16:32:46.481,95.694,0.629,-0.763,-0.082
1578241966502,2020-01-05T16:32:46.502,95.715,0.793,-0.873,-0.152
1578241966521,2020-01-05T16:32:46.521,95.734,0.878,-1.062,-0.069
1578241966541,2020-01-05T16:32:46.541,95.754,0.784,-1.090,0.035
1578241966560,2020-01-05T16:32:46.560,95.773,0.583,-0.800,-0.052
1578241966581,2020-01-05T16:32:46.581,95.794,0.453,-0.630,-0.131
1578241966600,2020-01-05T16:32:46.600,95.813,0.422,-0.707,-0.065
1578241966620,2020-01-05T16:32:46.620,95.833,0.511,-0.738,-0.106
1578241966641,2020-01-05T16:32:46.641,95.854,0.641,-0.795,-0.190
1578241966660,2020-01-05T16:32:46.660,95.873,0.712,-0.889,-0.139
1578241966680,2020-01-05T16:32:46.680,95.893,0.663,-0.864,-0.099
1578241966699,2020-01-05T16:32:46.699,95.912,0.600,-0.796,-0.103
1578241966720,2020-01-05T16:32:46.720,95.933,0.561,-0.804,-0.096
1578241966739,2020-01-05T16:32:46.739,95.952,0.514,-0.848,-0.084
1578241966759,2020-01-05T16:32:46.759,95.972,0.517,-0.867,-0.076
1578241966780,2020-01-05T16:32:46.780,95.993,0.546,-0.902,-0.081
1578241966799,2020-01-05T16:32:46.799,96.012,0.541,-0.940,-0.087
1578241966819,2020-01-05T16:32:46.819,96.032,0.517,-0.915,-0.099
1578241966838,2020-01-05T16:32:46.838,96.051,0.471,-0.875,-0.133
1578241966859,2020-01-05T16:32:46.859,96.072,0.484,-0.876,-0.123
1578241966878,2020-01-05T16:32:46.878,96.091,0.524,-0.911,-0.083
1578241966899,2020-01-05T16:32:46.899,96.112,0.561,-0.927,-0.044
1578241966919,2020-01-05T16:32:46.919,96.132,0.579,-0.934,-0.029
1578241966938,2020-01-05T16:32:46.938,96.151,0.568,-0.935,-0.036
1578241966959,2020-01-05T16:32:46.959,96.172,0.546,-0.921,-0.050
1578241966978,2020-01-05T16:32:46.978,96.191,0.522,-0.911,-0.067
1578241966998,2020-01-05T16:32:46.998,96.211,0.496,-0.923,-0.071
1578241967017,2020-01-05T16:32:47.017,96.230,0.476,-0.910,-0.098
1578241967038,2020-01-05T16:32:47.038,96.251,0.473,-0.906,-0.131
1578241967058,2020-01-05T16:32:47.058,96.271,0.481,-0.937,-0.141
1578241967077,2020-01-05T16:32:47.077,96.290,0.510,-0.948,-0.130
1578241967098,2020-01-05T16:32:47.098,96.311,0.503,-0.913,-0.134
1578241967117,2020-01-05T16:32:47.117,96.330,0.482,-0.857,-0.144
1578241967137,2020-01-05T16:32:47.137,96.350,0.474,-0.823,-0.134
1578241967156,2020-01-05T16:32:47.156,96.369,0.467,-0.822,-0.124
1578241967177,2020-01-05T16:32:47.177,96.390,0.473,-0.838,-0.135
1578241967197,2020-01-05T16:32:47.197,96.410,0.490,-0.875,-0.146
1578241967216,2020-01-05T16:32:47.216,96.429,0.487,-0.904,-0.134
1578241967237,2020-01-05T16:32:47.237,96.450,0.467,-0.888,-0.144
1578241967256,2020-01-05T16:32:47.256,96.469,0.455,-0.877,-0.141
1578241967276,2020-01-05T16:32:47.276,96.489,0.452,-0.866,-0.125
1578241967295,2020-01-05T16:32:47.295,96.508,0.463,-0.857,-0.112
1578241967316,2020-01-05T16:32:47.316,96.529,0.481,-0.871,-0.101
1578241967337,2020-01-05T16:32:47.337,96.550,0.484,-0.898,-0.094
1578241967356,2020-01-05T16:32:47.356,96.569,0.479,-0.916,-0.091
1578241967376,2020-01-05T16:32:47.376,96.589,0.468,-0.908,-0.086
1578241967395,2020-01-05T16:32:47.395,96.608,0.447,-0.900,-0.067
1578241967416,2020-01-05T16:32:47.416,96.629,0.422,-0.882,-0.043
1578241967435,2020-01-05T16:32:47.435,96.648,0.370,-0.842,-0.061
1578241967455,2020-01-05T16:32:47.455,96.668,0.307,-0.821,-0.103
1578241967474,2020-01-05T16:32:47.474,96.687,0.288,-0.840,-0.126
1578241967495,2020-01-05T16:32:47.495,96.708,0.325,-0.869,-0.109
1578241967515,2020-01-05T16:32:47.515,96.728,0.406,-0.847,-0.109
1578241967534,2020-01-05T16:32:47.534,96.747,0.499,-0.828,-0.182
1578241967555,2020-01-05T16:32:47.555,96.768,0.540,-1.004,-0.161
1578241967574,2020-01-05T16:32:47.574,96.787,0.583,-1.062,-0.021
1578241967594,2020-01-05T16:32:47.594,96.807,0.576,-0.822,-0.047
1578241967613,2020-01-05T16:32:47.613,96.826,0.576,-0.803,-0.082
1578241967634,2020-01-05T16:32:47.634,96.847,0.520,-0.853,-0.104
1578241967654,2020-01-05T16:32:47.654,96.867,0.411,-0.826,-0.179
1578241967673,2020-01-05T16:32:47.673,96.886,0.429,-0.861,-0.162
1578241967694,2020-01-05T16:32:47.694,96.907,0.493,-0.879,-0.135
1578241967713,2020-01-05T16:32:47.713,96.926,0.553,-0.856,-0.112
1578241967733,2020-01-05T16:32:47.733,96.946,0.600,-0.832,-0.072
1578241967753,2020-01-05T16:32:47.753,96.966,0.630,-0.802,-0.047
1578241967773,2020-01-05T16:32:47.773,96.986,0.641,-0.807,-0.040
1578241967794,2020-01-05T16:32:47.794,97.007,0.622,-0.830,-0.058
1578241967813,2020-01-05T16:32:47.813,97.026,0.609,-0.842,-0.069
1578241967833,2020-01-05T16:32:47.833,97.046,0.600,-0.843,-0.073
1578241967852,2020-01-05T16:32:47.852,97.065,0.586,-0.866,-0.071
1578241967873,2020-01-05T16:32:47.873,97.086,0.561,-0.919,-0.081
1578241967892,2020-01-05T16:32:47.892,97.105,0.531,-0.954,-0.114
1578241967912,2020-01-05T16:32:47.912,97.125,0.496,-0.958,-0.146
1578241967933,2020-01-05T16:32:47.933,97.146,0.457,-0.927,-0.157
1578241967952,2020-01-05T16:32:47.952,97.165,0.445,-0.908,-0.140
1578241967972,2020-01-05T16:32:47.972,97.185,0.464,-0.900,-0.120
1578241967991,2020-01-05T16:32:47.991,97.204,0.487,-0.901,-0.101
1578241968012,2020-01-05T16:32:48.012,97.225,0.503,-0.889,-0.086
1578241968031,2020-01-05T16:32:48.031,97.244,0.533,-0.857,-0.087
1578241968051,2020-01-05T16:32:48.051,97.264,0.584,-0.857,-0.084
1578241968072,2020-01-05T16:32:48.072,97.285,0.633,-0.863,-0.098
1578241968091,2020-01-05T16:32:48.091,97.304,0.664,-0.837,-0.142
1578241968111,2020-01-05T16:32:48.111,97.324,0.664,-0.820,-0.162
1578241968130,2020-01-05T16:32:48.130,97.343,0.619,-0.810,-0.159
1578241968151,2020-01-05T16:32:48.151,97.364,0.576,-0.781,-0.108
1578241968170,2020-01-05T16:32:48.170,97.383,0.551,-0.758,-0.063
1578241968191,2020-01-05T16:32:48.191,97.404,0.514,-0.757,-0.043
1578241968211,2020-01-05T16:32:48.211,97.424,0.509,-0.760,-0.061
1578241968230,2020-01-05T16:32:48.230,97.443,0.533,-0.806,-0.080
1578241968251,2020-01-05T16:32:48.251,97.464,0.581,-0.870,-0.068
1578241968270,2020-01-05T16:32:48.270,97.483,0.607,-0.880,-0.056
1578241968290,2020-01-05T16:32:48.290,97.503,0.619,-0.852,-0.038
1578241968309,2020-01-05T16:32:48.309,97.522,0.621,-0.823,-0.010
1578241968330,2020-01-05T16:32:48.330,97.543,0.594,-0.803,0.009
1578241968350,2020-01-05T16:32:48.350,97.563,0.572,-0.789,-0.011
1578241968369,2020-01-05T16:32:48.369,97.582,0.569,-0.822,-0.011
1578241968390,2020-01-05T16:32:48.390,97.603,0.558,-0.860,0.006
1578241968409,2020-01-05T16:32:48.409,97.622,0.532,-0.863,0.012
1578241968429,2020-01-05T16:32:48.429,97.642,0.483,-0.828,0.001
1578241968448,2020-01-05T16:32:48.448,97.661,0.440,-0.792,-0.008
1578241968469,2020-01-05T16:32:48.469,97.682,0.440,-0.782,-0.011
1578241968488,2020-01-05T16:32:48.488,97.701,0.456,-0.793,-0.008
1578241968508,2020-01-05T16:32:48.508,97.721,0.462,-0.822,0.006
1578241968529,2020-01-05T16:32:48.529,97.742,0.478,-0.853,0.020
1578241968548,2020-01-05T16:32:48.548,97.761,0.525,-0.798,-0.030
1578241968568,2020-01-05T16:32:48.568,97.781,0.593,-0.743,-0.125
1578241968587,2020-01-05T16:32:48.587,97.800,0.729,-0.821,-0.157
1578241968608,2020-01-05T16:32:48.608,97.821,0.827,-0.927,-0.127
1578241968627,2020-01-05T16:32:48.627,97.840,0.785,-0.908,-0.058
1578241968648,2020-01-05T16:32:48.648,97.861,0.644,-0.823,-0.025
1578241968668,2020-01-05T16:32:48.668,97.881,0.525,-0.715,-0.068
1578241968687,2020-01-05T16:32:48.687,97.900,0.460,-0.681,-0.147
1578241968708,2020-01-05T16:32:48.708,97.921,0.476,-0.753,-0.150
1578241968727,2020-01-05T16:32:48.727,97.940,0.540,-0.847,-0.116
1578241968747,2020-01-05T16:32:48.747,97.960,0.616,-0.905,-0.103
1578241968766,2020-01-05T16:32:48.766,97.979,0.648,-0.907,-0.073
1578241968787,2020-01-05T16:32:48.787,98.000,0.596,-0.838,-0.105
1578241968807,2020-01-05T16:32:48.807,98.020,0.540,-0.814,-0.132
1578241968826,2020-01-05T16:32:48.826,98.039,0.515,-0.823,-0.105
1578241968847,2020-01-05T16:32:48.847,98.060,0.514,-0.852,-0.090
1578241968866,2020-01-05T16:32:48.866,98.079,0.549,-0.897,-0.088
1578241968886,2020-01-05T16:32:48.886,98.099,0.579,-0.897,-0.098
1578241968905,2020-01-05T16:32:48.905,98.118,0.575,-0.859,-0.108
1578241968926,2020-01-05T16:32:48.926,98.139,0.555,-0.852,-0.098
1578241968946,2020-01-05T16:32:48.946,98.159,0.539,-0.865,-0.078
1578241968965,2020-01-05T16:32:48.965,98.178,0.525,-0.872,-0.087
1578241968986,2020-01-05T16:32:48.986,98.199,0.531,-0.873,-0.099
1578241969005,2020-01-05T16:32:49.005,98.218,0.526,-0.870,-0.107
1578241969025,2020-01-05T16:32:49.025,98.238,0.521,-0.876,-0.105
1578241969045,2020-01-05T16:32:49.045,98.258,0.509,-0.898,-0.110
1578241969065,2020-01-05T16:32:49.065,98.278,0.513,-0.904,-0.125
1578241969086,2020-01-05T16:32:49.086,98.299,0.516,-0.893,-0.156
1578241969105,2020-01-05T16:32:49.105,98.318,0.511,-0.913,-0.159
1578241969125,2020-01-05T16:32:49.125,98.338,0.505,-0.927,-0.150
1578241969144,2020-01-05T16:32:49.144,98.357,0.487,-0.897,-0.175
1578241969165,2020-01-05T16:32:49.165,98.378,0.479,-0.876,-0.180
1578241969184,2020-01-05T16:32:49.184,98.397,0.483,-0.882,-0.178
1578241969204,2020-01-05T16:32:49.204,98.417,0.502,-0.899,-0.167
1578241969225,2020-01-05T16:32:49.225,98.438,0.519,-0.901,-0.154
1578241969244,2020-01-05T16:32:49.244,98.457,0.521,-0.884,-0.139
1578241969264,2020-01-05T16:32:49.264,98.477,0.504,-0.859,-0.147
1578241969283,2020-01-05T16:32:49.283,98.496,0.485,-0.860,-0.144
1578241969304,2020-01-05T16:32:49.304,98.517,0.469,-0.858,-0.139
1578241969323,2020-01-05T16:32:49.323,98.536,0.448,-0.852,-0.144
1578241969343,2020-01-05T16:32:49.343,98.556,0.442,-0.846,-0.158
1578241969364,2020-01-05T16:32:49.364,98.577,0.456,-0.870,-0.157
1578241969383,2020-01-05T16:32:49.383,98.596,0.468,-0.904,-0.114
1578241969403,2020-01-05T16:32:49.403,98.616,0.470,-0.886,-0.078
1578241969422,2020-01-05T16:32:49.422,98.635,0.457,-0.830,-0.083
1578241969443,2020-01-05T16:32:49.443,98.656,0.447,-0.792,-0.092
1578241969462,2020-01-05T16:32:49.462,98.675,0.465,-0.774,-0.085
1578241969483,2020-01-05T16:32:49.483,98.696,0.521,-0.781,-0.112
1578241969502,2020-01-05T16:32:49.502,98.715,0.550,-0.805,-0.157
1578241969522,2020-01-05T16:32:49.522,98.735,0.516,-0.897,-0.177
1578241969543,2020-01-05T16:32:49.543,98.756,0.522,-1.016,-0.169
1578241969562,2020-01-05T16:32:49.562,98.775,0.598,-0.964,-0.128
1578241969582,2020-01-05T16:32:49.582,98.795,0.595,-0.921,-0.102
1578241969601,2020-01-05T16:32:49.601,98.814,0.547,-0.918,-0.060
1578241969622,2020-01-05T16:32:49.622,98.835,0.448,-0.880,-0.103
1578241969641,2020-01-05T16:32:49.641,98.854,0.370,-0.846,-0.158
1578241969661,2020-01-05T16:32:49.661,98.874,0.364,-0.845,-0.183
1578241969682,2020-01-05T16:32:49.682,98.895,0.442,-0.880,-0.132
1578241969701,2020-01-05T16:32:49.701,98.914,0.518,-0.896,-0.072
1578241969721,2020-01-05T16:32:49.721,98.934,0.566,-0.824,-0.068
1578241969740,2020-01-05T16:32:49.740,98.953,0.590,-0.773,-0.067
1578241969761,2020-01-05T16:32:49.761,98.974,0.593,-0.817,-0.047
1578241969780,2020-01-05T16:32:49.780,98.993,0.574,-0.876,-0.064
1578241969800,2020-01-05T16:32:49.800,99.013,0.567,-0.904,-0.102
1578241969821,2020-01-05T16:32:49.821,99.034,0.553,-0.920,-0.113
1578241969840,2020-01-05T16:32:49.840,99.053,0.531,-0.916,-0.100
1578241969860,2020-01-05T16:32:49.860,99.073,0.532,-0.873,-0.096
1578241969879,2020-01-05T16:32:49.879,99.092,0.553,-0.846,-0.105
1578241969900,2020-01-05T16:32:49.900,99.113,0.604,-0.871,-0.081
1578241969919,2020-01-05T16:32:49.919,99.132,0.663,-0.874,-0.069
1578241969940,2020-01-05T16:32:49.940,99.153,0.709,-0.876,-0.066
1578241969960,2020-01-05T16:32:49.960,99.173,0.709,-0.911,-0.029
1578241969979,2020-01-05T16:32:49.979,99.192,0.657,-0.894,0.014
1578241970000,2020-01-05T16:32:50.000,99.213,0.598,-0.848,0.007
1578241970019,2020-01-05T16:32:50.019,99.232,0.558,-0.830,-0.004
1578241970039,2020-01-05T16:32:50.039,99.252,0.539,-0.828,-0.039
1578241970058,2020-01-05T16:32:50.058,99.271,0.568,-0.854,-0.038
1578241970079,2020-01-05T16:32:50.079,99.292,0.591,-0.858,0.000
1578241970099,2020-01-05T16:32:50.099,99.312,0.586,-0.811,0.030
1578241970118,2020-01-05T16:32:50.118,99.331,0.557,-0.772,0.053
1578241970139,2020-01-05T16:32:50.139,99.352,0.498,-0.749,0.055
1578241970158,2020-01-05T16:32:50.158,99.371,0.421,-0.755,0.048
1578241970178,2020-01-05T16:32:50.178,99.391,0.359,-0.766,0.032
1578241970197,2020-01-05T16:32:50.197,99.410,0.323,-0.773,0.026
1578241970218,2020-01-05T16:32:50.218,99.431,0.307,-0.761,0.031
1578241970238,2020-01-05T16:32:50.238,99.451,0.316,-0.731,0.035
1578241970257,2020-01-05T16:32:50.257,99.470,0.340,-0.727,0.040
1578241970278,2020-01-05T16:32:50.278,99.491,0.415,-0.707,0.014
1578241970297,2020-01-05T16:32:50.297,99.510,0.542,-0.729,-0.031
1578241970317,2020-01-05T16:32:50.317,99.530,0.730,-0.874,-0.096
1578241970337,2020-01-05T16:32:50.337,99.550,0.817,-1.146,-0.018
1578241970357,2020-01-05T16:32:50.357,99.570,0.755,-1.274,0.095
1578241970378,2020-01-05T16:32:50.378,99.591,0.573,-0.984,-0.000
1578241970397,2020-01-05T16:32:50.397,99.610,0.470,-0.701,-0.144
1578241970417,2020-01-05T16:32:50.417,99.630,0.465,-0.751,-0.077
1578241970436,2020-01-05T16:32:50.436,99.649,0.538,-0.824,-0.020
1578241970457,2020-01-05T16:32:50.457,99.670,0.622,-0.823,-0.076
1578241970476,2020-01-05T16:32:50.476,99.689,0.664,-0.860,-0.089
1578241970496,2020-01-05T16:32:50.496,99.709,0.633,-0.826,-0.081
1578241970517,2020-01-05T16:32:50.517,99.730,0.570,-0.729,-0.100
1578241970536,2020-01-05T16:32:50.536,99.749,0.537,-0.713,-0.096
1578241970556,2020-01-05T16:32:50.556,99.769,0.538,-0.767,-0.083
1578241970575,2020-01-05T16:32:50.575,99.788,0.567,-0.815,-0.092
1578241970596,2020-01-05T16:32:50.596,99.809,0.609,-0.850,-0.097
1578241970615,2020-01-05T16:32:50.615,99.828,0.622,-0.883,-0.078
1578241970635,2020-01-05T16:32:50.635,99.848,0.592,-0.867,-0.065
1578241970654,2020-01-05T16:32:50.654,99.867,0.561,-0.824,-0.068
1578241970675,2020-01-05T16:32:50.675,99.888,0.541,-0.811,-0.066
1578241970695,2020-01-05T16:32:50.695,99.908,0.552,-0.804,-0.068
1578241970714,2020-01-05T16:32:50.714,99.927,0.575,-0.815,-0.054
1578241970735,2020-01-05T16:32:50.735,99.948,0.603,-0.854,-0.022
1578241970754,2020-01-05T16:32:50.754,99.967,0.626,-0.885,-0.019
1578241970774,2020-01-05T16:32:50.774,99.987,0.611,-0.875,-0.067
1578241970794,2020-01-05T16:32:50.794,100.007,0.580,-0.850,-0.096
1578241970814,2020-01-05T16:32:50.814,100.027,0.547,-0.850,-0.081
1578241970835,2020-01-05T16:32:50.835,100.048,0.526,-0.854,-0.070
1578241970854,2020-01-05T16:32:50.854,100.067,0.505,-0.867,-0.103
1578241970874,2020-01-05T16:32:50.874,100.087,0.486,-0.916,-0.142
1578241970893,2020-01-05T16:32:50.893,100.106,0.477,-0.952,-0.160
1578241970914,2020-01-05T16:32:50.914,100.127,0.467,-0.941,-0.204
1578241970933,2020-01-05T16:32:50.933,100.146,0.480,-0.975,-0.202
1578241970953,2020-01-05T16:32:50.953,100.166,0.509,-0.969,-0.212
1578241970974,2020-01-05T16:32:50.974,100.187,0.481,-0.939,-0.225
1578241970993,2020-01-05T16:32:50.993,100.206,0.447,-0.885,-0.221
1578241971013,2020-01-05T16:32:51.013,100.226,0.449,-0.796,-0.241
1578241971032,2020-01-05T16:32:51.032,100.245,0.488,-0.773,-0.264
1578241971053,2020-01-05T16:32:51.053,100.266,0.536,-0.828,-0.229
1578241971072,2020-01-05T16:32:51.072,100.285,0.561,-0.833,-0.204
1578241971092,2020-01-05T16:32:51.092,100.305,0.559,-0.806,-0.205
1578241971113,2020-01-05T16:32:51.113,100.326,0.548,-0.807,-0.208
1578241971132,2020-01-05T16:32:51.132,100.345,0.504,-0.817,-0.215
1578241971152,2020-01-05T16:32:51.152,100.365,0.485,-0.821,-0.214
1578241971171,2020-01-05T16:32:51.171,100.384,0.501,-0.838,-0.183
1578241971192,2020-01-05T16:32:51.192,100.405,0.523,-0.880,-0.131
1578241971211,2020-01-05T16:32:51.211,100.424,0.535,-0.912,-0.091
1578241971232,2020-01-05T16:32:51.232,100.445,0.523,-0.919,-0.073
1578241971252,2020-01-05T16:32:51.252,100.465,0.519,-0.911,-0.073
1578241971271,2020-01-05T16:32:51.271,100.484,0.571,-0.876,-0.119
1578241971292,2020-01-05T16:32:51.292,100.505,0.643,-0.865,-0.231
1578241971311,2020-01-05T16:32:51.311,100.524,0.700,-0.988,-0.279
1578241971331,2020-01-05T16:32:51.331,100.544,0.737,-1.041,-0.178
1578241971350,2020-01-05T16:32:51.350,100.563,0.780,-0.803,-0.208
1578241971371,2020-01-05T16:32:51.371,100.584,0.698,-0.624,-0.229
1578241971391,2020-01-05T16:32:51.391,100.604,0.531,-0.607,-0.109
1578241971410,2020-01-05T16:32:51.410,100.623,0.418,-0.647,0.000
1578241971431,2020-01-05T16:32:51.431,100.644,0.412,-0.653,-0.062
1578241971450,2020-01-05T16:32:51.450,100.663,0.454,-0.818,-0.169
1578241971470,2020-01-05T16:32:51.470,100.683,0.573,-1.019,-0.125
1578241971489,2020-01-05T16:32:51.489,100.702,0.578,-0.989,-0.060
1578241971510,2020-01-05T16:32:51.510,100.723,0.502,-0.809,-0.001
1578241971530,2020-01-05T16:32:51.530,100.743,0.422,-0.727,0.071
1578241971549,2020-01-05T16:32:51.549,100.762,0.346,-0.756,0.113
1578241971570,2020-01-05T16:32:51.570,100.783,0.311,-0.788,0.104
1578241971589,2020-01-05T16:32:51.589,100.802,0.378,-0.793,0.063
1578241971609,2020-01-05T16:32:51.609,100.822,0.520,-0.767,-0.035
1578241971629,2020-01-05T16:32:51.629,100.842,0.685,-0.830,-0.153
1578241971649,2020-01-05T16:32:51.649,100.862,0.764,-1.164,-0.123
1578241971668,2020-01-05T16:32:51.668,100.881,0.783,-1.286,0.018
1578241971689,2020-01-05T16:32:51.689,100.902,0.607,-0.927,-0.117
1578241971709,2020-01-05T16:32:51.709,100.922,0.449,-0.703,-0.227
1578241971728,2020-01-05T16:32:51.728,100.941,0.439,-0.756,-0.144
1578241971749,2020-01-05T16:32:51.749,100.962,0.494,-0.749,-0.115
1578241971768,2020-01-05T16:32:51.768,100.981,0.586,-0.763,-0.156
1578241971788,2020-01-05T16:32:51.788,101.001,0.655,-0.863,-0.146
1578241971807,2020-01-05T16:32:51.807,101.020,0.635,-0.873,-0.154
1578241971828,2020-01-05T16:32:51.828,101.041,0.568,-0.809,-0.168
1578241971848,2020-01-05T16:32:51.848,101.061,0.499,-0.753,-0.172
1578241971867,2020-01-05T16:32:51.867,101.080,0.478,-0.752,-0.163
1578241971888,2020-01-05T16:32:51.888,101.101,0.513,-0.810,-0.149
1578241971907,2020-01-05T16:32:51.907,101.120,0.562,-0.845,-0.149
1578241971927,2020-01-05T16:32:51.927,101.140,0.581,-0.865,-0.144
1578241971946,2020-01-05T16:32:51.946,101.159,0.573,-0.877,-0.126
1578241971967,2020-01-05T16:32:51.967,101.180,0.542,-0.877,-0.125
1578241971987,2020-01-05T16:32:51.987,101.200,0.521,-0.867,-0.124
1578241972006,2020-01-05T16:32:52.006,101.219,0.518,-0.847,-0.126
1578241972027,2020-01-05T16:32:52.027,101.240,0.526,-0.841,-0.127
1578241972046,2020-01-05T16:32:52.046,101.259,0.533,-0.875,-0.115
1578241972066,2020-01-05T16:32:52.066,101.279,0.531,-0.897,-0.117
1578241972086,2020-01-05T16:32:52.086,101.299,0.523,-0.894,-0.127
1578241972106,2020-01-05T16:32:52.106,101.319,0.506,-0.882,-0.143
1578241972127,2020-01-05T16:32:52.127,101.340,0.494,-0.872,-0.161
1578241972146,2020-01-05T16:32:52.146,101.359,0.491,-0.877,-0.166
1578241972166,2020-01-05T16:32:52.166,101.379,0.508,-0.885,-0.163
1578241972185,2020-01-05T16:32:52.185,101.398,0.515,-0.885,-0.155
1578241972206,2020-01-05T16:32:52.206,101.419,0.507,-0.876,-0.161
1578241972225,2020-01-05T16:32:52.225,101.438,0.499,-0.885,-0.177
1578241972245,2020-01-05T16:32:52.245,101.458,0.462,-0.895,-0.217
1578241972266,2020-01-05T16:32:52.266,101.479,0.453,-0.915,-0.221
1578241972285,2020-01-05T16:32:52.285,101.498,0.468,-0.917,-0.229
1578241972305,2020-01-05T16:32:52.305,101.518,0.478,-0.898,-0.231
1578241972324,2020-01-05T16:32:52.324,101.537,0.494,-0.896,-0.199
1578241972345,2020-01-05T16:32:52.345,101.558,0.515,-0.901,-0.177
1578241972364,2020-01-05T16:32:52.364,101.577,0.530,-0.895,-0.169
1578241972384,2020-01-05T16:32:52.384,101.597,0.538,-0.892,-0.159
1578241972405,2020-01-05T16:32:52.405,101.618,0.529,-0.890,-0.142
1578241972424,2020-01-05T16:32:52.424,101.637,0.514,-0.876,-0.108
1578241972444,2020-01-05T16:32:52.444,101.657,0.506,-0.860,-0.081
1578241972463,2020-01-05T16:32:52.463,101.676,0.498,-0.859,-0.062
1578241972484,2020-01-05T16:32:52.484,101.697,0.462,-0.859,-0.059
1578241972503,2020-01-05T16:32:52.503,101.716,0.414,-0.849,-0.071
1578241972524,2020-01-05T16:32:52.524,101.737,0.393,-0.835,-0.088
1578241972543,2020-01-05T16:32:52.543,101.756,0.420,-0.838,-0.128
1578241972563,2020-01-05T16:32:52.563,101.776,0.491,-0.859,-0.192
1578241972584,2020-01-05T16:32:52.584,101.797,0.604,-0.991,-0.174
1578241972603,2020-01-05T16:32:52.603,101.816,0.683,-1.172,-0.003
1578241972623,2020-01-05T16:32:52.623,101.836,0.648,-0.901,0.005
1578241972642,2020-01-05T16:32:52.642,101.855,0.565,-0.697,-0.116
1578241972663,2020-01-05T16:32:52.663,101.876,0.524,-0.760,-0.152
1578241972682,2020-01-05T16:32:52.682,101.895,0.492,-0.810,-0.096
1578241972702,2020-01-05T16:32:52.702,101.915,0.487,-0.806,0.016
1578241972723,2020-01-05T16:32:52.723,101.936,0.506,-0.811,0.080
1578241972742,2020-01-05T16:32:52.742,101.955,0.527,-0.846,0.021
1578241972762,2020-01-05T16:32:52.762,101.975,0.569,-0.913,-0.027
1578241972781,2020-01-05T16:32:52.781,101.994,0.572,-0.904,-0.036
1578241972802,2020-01-05T16:32:52.802,102.015,0.527,-0.792,-0.033
1578241972821,2020-01-05T16:32:52.821,102.034,0.478,-0.737,0.005
1578241972841,2020-01-05T16:32:52.841,102.054,0.422,-0.727,0.054
1578241972862,2020-01-05T16:32:52.862,102.075,0.390,-0.719,0.054
1578241972881,2020-01-05T16:32:52.881,102.094,0.386,-0.779,0.079
1578241972901,2020-01-05T16:32:52.901,102.114,0.389,-0.864,0.121
1578241972920,2020-01-05T16:32:52.920,102.133,0.390,-0.908,0.148
1578241972941,2020-01-05T16:32:52.941,102.154,0.397,-0.884,0.116
1578241972960,2020-01-05T16:32:52.960,102.173,0.443,-0.824,0.024
1578241972981,2020-01-05T16:32:52.981,102.194,0.539,-0.791,-0.087
1578241973001,2020-01-05T16:32:53.001,102.214,0.635,-0.997,-0.098
1578241973020,2020-01-05T16:32:53.020,102.233,0.718,-1.281,0.037
1578241973041,2020-01-05T16:32:53.041,102.254,0.683,-1.116,-0.018
1578241973060,2020-01-05T16:32:53.060,102.273,0.551,-0.812,-0.116
1578241973080,2020-01-05T16:32:53.080,102.293,0.504,-0.734,-0.097
1578241973099,2020-01-05T16:32:53.099,102.312,0.536,-0.739,-0.063
1578241973120,2020-01-05T16:32:53.120,102.333,0.602,-0.759,-0.076
1578241973140,2020-01-05T16:32:53.140,102.353,0.639,-0.812,-0.099
1578241973159,2020-01-05T16:32:53.159,102.372,0.624,-0.838,-0.118
1578241973180,2020-01-05T16:32:53.180,102.393,0.571,-0.824,-0.138
1578241973199,2020-01-05T16:32:53.199,102.412,0.508,-0.805,-0.151
1578241973219,2020-01-05T16:32:53.219,102.432,0.465,-0.802,-0.146
1578241973238,2020-01-05T16:32:53.238,102.451,0.467,-0.809,-0.154
