epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578242660588,2020-01-05T16:44:20.588,141.682,0.511,-0.895,-0.040
1578242660609,2020-01-05T16:44:20.609,141.703,0.529,-0.929,-0.053
1578242660628,2020-01-05T16:44:20.628,141.722,0.539,-0.937,-0.051
1578242660649,2020-01-05T16:44:20.649,141.743,0.551,-0.906,-0.046
1578242660668,2020-01-05T16:44:20.668,141.762,0.584,-0.877,-0.036
1578242660688,2020-01-05T16:44:20.688,141.782,0.632,-0.857,-0.036
1578242660707,2020-01-05T16:44:20.707,141.801,0.674,-0.849,-0.051
1578242660728,2020-01-05T16:44:20.728,141.822,0.692,-0.823,-0.072
1578242660748,2020-01-05T16:44:20.748,141.842,0.670,-0.777,-0.065
1578242660767,2020-01-05T16:44:20.767,141.861,0.625,-0.734,-0.002
1578242660788,2020-01-05T16:44:20.788,141.882,0.574,-0.713,0.021
1578242660807,2020-01-05T16:44:20.807,141.901,0.543,-0.739,-0.014
1578242660827,2020-01-05T16:44:20.827,141.921,0.536,-0.826,-0.047
1578242660846,2020-01-05T16:44:20.846,141.940,0.551,-0.914,-0.022
1578242660867,2020-01-05T16:44:20.867,141.961,0.543,-0.932,0.017
1578242660887,2020-01-05T16:44:20.887,141.981,0.513,-0.920,0.047
1578242660906,2020-01-05T16:44:20.906,142.000,0.454,-0.929,0.091
1578242660927,2020-01-05T16:44:20.927,142.021,0.363,-0.910,0.109
1578242660946,2020-01-05T16:44:20.946,142.040,0.261,-0.861,0.082
1578242660966,2020-01-05T16:44:20.966,142.060,0.224,-0.803,0.016
1578242660985,2020-01-05T16:44:20.985,142.079,0.316,-0.787,-0.062
1578242661006,2020-01-05T16:44:21.006,142.100,0.466,-0.925,-0.038
1578242661026,2020-01-05T16:44:21.026,142.120,0.604,-1.085,-0.034
1578242661046,2020-01-05T16:44:21.046,142.140,0.645,-1.109,-0.057
1578242661066,2020-01-05T16:44:21.066,142.160,0.577,-0.922,-0.058
1578242661085,2020-01-05T16:44:21.085,142.179,0.518,-0.751,-0.042
1578242661106,2020-01-05T16:44:21.106,142.200,0.535,-0.705,-0.027
1578242661125,2020-01-05T16:44:21.125,142.219,0.569,-0.718,-0.032
1578242661145,2020-01-05T16:44:21.145,142.239,0.606,-0.771,-0.045
1578242661166,2020-01-05T16:44:21.166,142.260,0.633,-0.830,-0.069
1578242661185,2020-01-05T16:44:21.185,142.279,0.646,-0.864,-0.104
1578242661205,2020-01-05T16:44:21.205,142.299,0.629,-0.842,-0.119
1578242661224,2020-01-05T16:44:21.224,142.318,0.599,-0.815,-0.106
1578242661245,2020-01-05T16:44:21.245,142.339,0.579,-0.827,-0.065
1578242661264,2020-01-05T16:44:21.264,142.358,0.551,-0.809,-0.045
1578242661284,2020-01-05T16:44:21.284,142.378,0.536,-0.813,-0.053
1578242661303,2020-01-05T16:44:21.303,142.397,0.551,-0.852,-0.052
1578242661324,2020-01-05T16:44:21.324,142.418,0.544,-0.870,-0.057
1578242661344,2020-01-05T16:44:21.344,142.438,0.528,-0.861,-0.072
1578242661363,2020-01-05T16:44:21.363,142.457,0.522,-0.866,-0.080
1578242661384,2020-01-05T16:44:21.384,142.478,0.512,-0.872,-0.085
1578242661403,2020-01-05T16:44:21.403,142.497,0.511,-0.877,-0.091
1578242661423,2020-01-05T16:44:21.423,142.517,0.507,-0.879,-0.095
1578242661442,2020-01-05T16:44:21.442,142.536,0.502,-0.884,-0.091
1578242661463,2020-01-05T16:44:21.463,142.557,0.497,-0.882,-0.089
1578242661483,2020-01-05T16:44:21.483,142.577,0.482,-0.874,-0.100
1578242661503,2020-01-05T16:44:21.503,142.597,0.481,-0.876,-0.106
1578242661523,2020-01-05T16:44:21.523,142.617,0.484,-0.881,-0.113
1578242661542,2020-01-05T16:44:21.542,142.636,0.482,-0.888,-0.116
1578242661563,2020-01-05T16:44:21.563,142.657,0.474,-0.893,-0.114
1578242661582,2020-01-05T16:44:21.582,142.676,0.466,-0.890,-0.114
1578242661602,2020-01-05T16:44:21.602,142.696,0.465,-0.887,-0.117
1578242661623,2020-01-05T16:44:21.623,142.717,0.466,-0.889,-0.122
1578242661642,2020-01-05T16:44:21.642,142.736,0.470,-0.899,-0.115
1578242661662,2020-01-05T16:44:21.662,142.756,0.472,-0.896,-0.120
1578242661681,2020-01-05T16:44:21.681,142.775,0.460,-0.895,-0.128
1578242661702,2020-01-05T16:44:21.702,142.796,0.448,-0.910,-0.127
1578242661721,2020-01-05T16:44:21.721,142.815,0.442,-0.921,-0.149
1578242661741,2020-01-05T16:44:21.741,142.835,0.435,-0.941,-0.184
1578242661762,2020-01-05T16:44:21.762,142.856,0.418,-0.959,-0.204
1578242661781,2020-01-05T16:44:21.781,142.875,0.388,-0.950,-0.246
1578242661801,2020-01-05T16:44:21.801,142.895,0.329,-0.937,-0.276
1578242661820,2020-01-05T16:44:21.820,142.914,0.308,-0.912,-0.249
1578242661841,2020-01-05T16:44:21.841,142.935,0.346,-0.877,-0.196
1578242661860,2020-01-05T16:44:21.860,142.954,0.440,-0.897,-0.132
1578242661880,2020-01-05T16:44:21.880,142.974,0.520,-0.958,-0.056
1578242661900,2020-01-05T16:44:21.900,142.994,0.493,-0.971,-0.030
1578242661920,2020-01-05T16:44:21.920,143.014,0.418,-0.935,-0.074
1578242661941,2020-01-05T16:44:21.941,143.035,0.405,-0.913,-0.108
1578242661960,2020-01-05T16:44:21.960,143.054,0.437,-0.916,-0.105
1578242661980,2020-01-05T16:44:21.980,143.074,0.503,-0.898,-0.090
1578242661999,2020-01-05T16:44:21.999,143.093,0.574,-0.869,-0.109
1578242662020,2020-01-05T16:44:22.020,143.114,0.582,-0.866,-0.140
1578242662039,2020-01-05T16:44:22.039,143.133,0.573,-0.865,-0.169
1578242662059,2020-01-05T16:44:22.059,143.153,0.554,-0.807,-0.181
1578242662080,2020-01-05T16:44:22.080,143.174,0.527,-0.713,-0.177
1578242662099,2020-01-05T16:44:22.099,143.193,0.482,-0.688,-0.208
1578242662119,2020-01-05T16:44:22.119,143.213,0.497,-0.809,-0.237
1578242662138,2020-01-05T16:44:22.138,143.232,0.548,-0.911,-0.252
1578242662159,2020-01-05T16:44:22.159,143.253,0.522,-0.902,-0.315
1578242662178,2020-01-05T16:44:22.178,143.272,0.519,-0.951,-0.310
1578242662198,2020-01-05T16:44:22.198,143.292,0.539,-0.969,-0.257
1578242662219,2020-01-05T16:44:22.219,143.313,0.532,-0.903,-0.222
1578242662238,2020-01-05T16:44:22.238,143.332,0.493,-0.847,-0.206
1578242662258,2020-01-05T16:44:22.258,143.352,0.476,-0.823,-0.192
1578242662277,2020-01-05T16:44:22.277,143.371,0.480,-0.838,-0.197
1578242662298,2020-01-05T16:44:22.298,143.392,0.522,-0.880,-0.191
1578242662317,2020-01-05T16:44:22.317,143.411,0.601,-0.896,-0.159
1578242662337,2020-01-05T16:44:22.337,143.431,0.656,-0.869,-0.130
1578242662358,2020-01-05T16:44:22.358,143.452,0.676,-0.827,-0.069
1578242662377,2020-01-05T16:44:22.377,143.471,0.672,-0.801,-0.007
1578242662398,2020-01-05T16:44:22.398,143.492,0.630,-0.778,0.013
1578242662417,2020-01-05T16:44:22.417,143.511,0.578,-0.783,-0.005
1578242662437,2020-01-05T16:44:22.437,143.531,0.549,-0.840,-0.017
1578242662456,2020-01-05T16:44:22.456,143.550,0.462,-0.883,-0.047
1578242662477,2020-01-05T16:44:22.477,143.571,0.371,-0.856,-0.074
1578242662497,2020-01-05T16:44:22.497,143.591,0.390,-0.850,-0.026
1578242662516,2020-01-05T16:44:22.516,143.610,0.474,-0.902,0.046
1578242662537,2020-01-05T16:44:22.537,143.631,0.535,-0.891,0.083
1578242662556,2020-01-05T16:44:22.556,143.650,0.521,-0.840,0.061
1578242662576,2020-01-05T16:44:22.576,143.670,0.471,-0.834,0.033
1578242662595,2020-01-05T16:44:22.595,143.689,0.415,-0.839,0.018
1578242662616,2020-01-05T16:44:22.616,143.710,0.376,-0.787,-0.001
1578242662635,2020-01-05T16:44:22.635,143.729,0.397,-0.734,-0.039
1578242662655,2020-01-05T16:44:22.655,143.749,0.494,-0.845,-0.063
1578242662676,2020-01-05T16:44:22.676,143.770,0.628,-1.127,-0.084
1578242662695,2020-01-05T16:44:22.695,143.789,0.613,-1.218,-0.048
1578242662715,2020-01-05T16:44:22.715,143.809,0.467,-0.944,-0.037
1578242662734,2020-01-05T16:44:22.734,143.828,0.442,-0.781,-0.008
1578242662755,2020-01-05T16:44:22.755,143.849,0.471,-0.813,0.025
1578242662774,2020-01-05T16:44:22.774,143.868,0.504,-0.835,0.014
1578242662795,2020-01-05T16:44:22.795,143.889,0.558,-0.865,-0.018
1578242662815,2020-01-05T16:44:22.815,143.909,0.595,-0.931,-0.044
1578242662834,2020-01-05T16:44:22.834,143.928,0.597,-0.914,-0.056
1578242662855,2020-01-05T16:44:22.855,143.949,0.562,-0.828,-0.054
1578242662874,2020-01-05T16:44:22.874,143.968,0.525,-0.793,-0.033
1578242662894,2020-01-05T16:44:22.894,143.988,0.515,-0.801,-0.017
1578242662913,2020-01-05T16:44:22.913,144.007,0.539,-0.820,-0.032
1578242662934,2020-01-05T16:44:22.934,144.028,0.571,-0.857,-0.036
1578242662954,2020-01-05T16:44:22.954,144.048,0.573,-0.877,-0.016
1578242662973,2020-01-05T16:44:22.973,144.067,0.534,-0.868,0.005
1578242662994,2020-01-05T16:44:22.994,144.088,0.516,-0.837,0.002
1578242663013,2020-01-05T16:44:23.013,144.107,0.507,-0.824,-0.016
1578242663033,2020-01-05T16:44:23.033,144.127,0.504,-0.831,-0.031
1578242663052,2020-01-05T16:44:23.052,144.146,0.509,-0.829,-0.028
1578242663073,2020-01-05T16:44:23.073,144.167,0.483,-0.829,-0.049
1578242663093,2020-01-05T16:44:23.093,144.187,0.503,-0.826,-0.047
1578242663112,2020-01-05T16:44:23.112,144.206,0.508,-0.841,-0.055
1578242663133,2020-01-05T16:44:23.133,144.227,0.511,-0.833,-0.074
1578242663152,2020-01-05T16:44:23.152,144.246,0.516,-0.826,-0.087
1578242663172,2020-01-05T16:44:23.172,144.266,0.514,-0.837,-0.096
1578242663192,2020-01-05T16:44:23.192,144.286,0.515,-0.841,-0.112
1578242663212,2020-01-05T16:44:23.212,144.306,0.519,-0.875,-0.101
1578242663233,2020-01-05T16:44:23.233,144.327,0.524,-0.939,-0.093
1578242663252,2020-01-05T16:44:23.252,144.346,0.481,-0.933,-0.114
1578242663272,2020-01-05T16:44:23.272,144.366,0.406,-0.898,-0.145
1578242663291,2020-01-05T16:44:23.291,144.385,0.376,-0.894,-0.155
1578242663312,2020-01-05T16:44:23.312,144.406,0.375,-0.927,-0.181
1578242663331,2020-01-05T16:44:23.331,144.425,0.392,-0.961,-0.175
1578242663351,2020-01-05T16:44:23.351,144.445,0.402,-0.931,-0.151
1578242663370,2020-01-05T16:44:23.370,144.464,0.417,-0.879,-0.112
1578242663391,2020-01-05T16:44:23.391,144.485,0.448,-0.852,-0.071
1578242663411,2020-01-05T16:44:23.411,144.505,0.479,-0.881,-0.047
1578242663430,2020-01-05T16:44:23.430,144.524,0.511,-0.944,-0.044
1578242663451,2020-01-05T16:44:23.451,144.545,0.524,-0.992,-0.044
1578242663470,2020-01-05T16:44:23.470,144.564,0.499,-0.966,-0.068
1578242663490,2020-01-05T16:44:23.490,144.584,0.457,-0.913,-0.081
1578242663509,2020-01-05T16:44:23.509,144.603,0.450,-0.908,-0.073
1578242663530,2020-01-05T16:44:23.530,144.624,0.444,-0.920,-0.080
1578242663550,2020-01-05T16:44:23.550,144.644,0.439,-0.920,-0.093
1578242663569,2020-01-05T16:44:23.569,144.663,0.465,-0.913,-0.090
1578242663590,2020-01-05T16:44:23.590,144.684,0.493,-0.912,-0.060
1578242663609,2020-01-05T16:44:23.609,144.703,0.500,-0.898,-0.045
1578242663629,2020-01-05T16:44:23.629,144.723,0.495,-0.851,-0.077
1578242663649,2020-01-05T16:44:23.649,144.743,0.501,-0.830,-0.111
1578242663669,2020-01-05T16:44:23.669,144.763,0.505,-0.873,-0.119
1578242663690,2020-01-05T16:44:23.690,144.784,0.509,-0.889,-0.100
1578242663709,2020-01-05T16:44:23.709,144.803,0.523,-0.839,-0.092
1578242663729,2020-01-05T16:44:23.729,144.823,0.560,-0.820,-0.085
1578242663748,2020-01-05T16:44:23.748,144.842,0.575,-0.827,-0.105
1578242663769,2020-01-05T16:44:23.769,144.863,0.531,-0.816,-0.130
1578242663788,2020-01-05T16:44:23.788,144.882,0.505,-0.855,-0.073
1578242663808,2020-01-05T16:44:23.808,144.902,0.482,-0.929,0.030
1578242663829,2020-01-05T16:44:23.829,144.923,0.436,-0.952,0.060
1578242663848,2020-01-05T16:44:23.848,144.942,0.364,-0.994,0.043
1578242663868,2020-01-05T16:44:23.868,144.962,0.304,-1.075,0.001
1578242663887,2020-01-05T16:44:23.887,144.981,0.289,-1.138,-0.040
1578242663908,2020-01-05T16:44:23.908,145.002,0.343,-1.068,-0.011
1578242663927,2020-01-05T16:44:23.927,145.021,0.394,-0.918,0.054
1578242663947,2020-01-05T16:44:23.947,145.041,0.417,-0.804,0.094
1578242663968,2020-01-05T16:44:23.968,145.062,0.452,-0.802,0.100
1578242663987,2020-01-05T16:44:23.987,145.081,0.490,-0.832,0.123
1578242664007,2020-01-05T16:44:24.007,145.101,0.471,-0.813,0.106
1578242664026,2020-01-05T16:44:24.026,145.120,0.430,-0.797,0.063
1578242664047,2020-01-05T16:44:24.047,145.141,0.406,-0.802,0.038
1578242664066,2020-01-05T16:44:24.066,145.160,0.408,-0.826,0.029
1578242664087,2020-01-05T16:44:24.087,145.181,0.429,-0.823,0.037
1578242664106,2020-01-05T16:44:24.106,145.200,0.432,-0.792,0.018
1578242664126,2020-01-05T16:44:24.126,145.220,0.471,-0.818,-0.016
1578242664147,2020-01-05T16:44:24.147,145.241,0.552,-0.910,-0.055
1578242664166,2020-01-05T16:44:24.166,145.260,0.626,-0.985,-0.080
1578242664186,2020-01-05T16:44:24.186,145.280,0.657,-1.039,-0.128
1578242664205,2020-01-05T16:44:24.205,145.299,0.593,-1.013,-0.149
1578242664226,2020-01-05T16:44:24.226,145.320,0.498,-0.866,-0.101
1578242664245,2020-01-05T16:44:24.245,145.339,0.479,-0.784,-0.025
1578242664265,2020-01-05T16:44:24.265,145.359,0.507,-0.789,0.014
1578242664286,2020-01-05T16:44:24.286,145.380,0.522,-0.800,0.007
1578242664305,2020-01-05T16:44:24.305,145.399,0.514,-0.845,-0.021
1578242664325,2020-01-05T16:44:24.325,145.419,0.497,-0.907,-0.052
1578242664344,2020-01-05T16:44:24.344,145.438,0.478,-0.901,-0.082
1578242664365,2020-01-05T16:44:24.365,145.459,0.486,-0.881,-0.077
1578242664384,2020-01-05T16:44:24.384,145.478,0.498,-0.877,-0.046
1578242664404,2020-01-05T16:44:24.404,145.498,0.481,-0.860,-0.029
1578242664425,2020-01-05T16:44:24.425,145.519,0.464,-0.829,-0.030
1578242664444,2020-01-05T16:44:24.444,145.538,0.456,-0.815,-0.056
1578242664464,2020-01-05T16:44:24.464,145.558,0.460,-0.833,-0.106
1578242664483,2020-01-05T16:44:24.483,145.577,0.489,-0.847,-0.140
1578242664504,2020-01-05T16:44:24.504,145.598,0.536,-0.848,-0.140
1578242664523,2020-01-05T16:44:24.523,145.617,0.590,-0.862,-0.118
1578242664544,2020-01-05T16:44:24.544,145.638,0.627,-0.880,-0.098
1578242664564,2020-01-05T16:44:24.564,145.658,0.646,-0.894,-0.088
1578242664583,2020-01-05T16:44:24.583,145.677,0.621,-0.896,-0.081
1578242664604,2020-01-05T16:44:24.604,145.698,0.576,-0.883,-0.065
1578242664623,2020-01-05T16:44:24.623,145.717,0.523,-0.865,-0.064
1578242664643,2020-01-05T16:44:24.643,145.737,0.484,-0.845,-0.069
1578242664662,2020-01-05T16:44:24.662,145.756,0.460,-0.837,-0.078
1578242664683,2020-01-05T16:44:24.683,145.777,0.454,-0.840,-0.090
1578242664702,2020-01-05T16:44:24.702,145.796,0.452,-0.859,-0.110
1578242664722,2020-01-05T16:44:24.722,145.816,0.456,-0.876,-0.123
1578242664743,2020-01-05T16:44:24.743,145.837,0.457,-0.865,-0.155
1578242664762,2020-01-05T16:44:24.762,145.856,0.468,-0.858,-0.186
1578242664782,2020-01-05T16:44:24.782,145.876,0.494,-0.852,-0.183
1578242664801,2020-01-05T16:44:24.801,145.895,0.515,-0.868,-0.169
1578242664822,2020-01-05T16:44:24.822,145.916,0.529,-0.890,-0.139
1578242664841,2020-01-05T16:44:24.841,145.935,0.508,-0.873,-0.111
1578242664861,2020-01-05T16:44:24.861,145.955,0.494,-0.866,-0.113
1578242664882,2020-01-05T16:44:24.882,145.976,0.523,-0.905,-0.119
1578242664901,2020-01-05T16:44:24.901,145.995,0.528,-0.928,-0.130
1578242664921,2020-01-05T16:44:24.921,146.015,0.500,-0.940,-0.139
1578242664941,2020-01-05T16:44:24.941,146.035,0.478,-0.948,-0.130
1578242664961,2020-01-05T16:44:24.961,146.055,0.445,-0.929,-0.143
1578242664980,2020-01-05T16:44:24.980,146.074,0.413,-0.903,-0.165
1578242665001,2020-01-05T16:44:25.001,146.095,0.404,-0.907,-0.173
1578242665021,2020-01-05T16:44:25.021,146.115,0.404,-0.917,-0.170
1578242665040,2020-01-05T16:44:25.040,146.134,0.411,-0.920,-0.162
1578242665061,2020-01-05T16:44:25.061,146.155,0.420,-0.918,-0.156
1578242665080,2020-01-05T16:44:25.080,146.174,0.411,-0.916,-0.154
1578242665100,2020-01-05T16:44:25.100,146.194,0.396,-0.915,-0.161
1578242665119,2020-01-05T16:44:25.119,146.213,0.405,-0.916,-0.169
1578242665140,2020-01-05T16:44:25.140,146.234,0.442,-0.922,-0.172
1578242665160,2020-01-05T16:44:25.160,146.254,0.504,-0.915,-0.195
1578242665179,2020-01-05T16:44:25.179,146.273,0.589,-0.931,-0.180
1578242665200,2020-01-05T16:44:25.200,146.294,0.639,-0.896,-0.143
1578242665219,2020-01-05T16:44:25.219,146.313,0.618,-0.847,-0.110
1578242665239,2020-01-05T16:44:25.239,146.333,0.538,-0.784,-0.135
1578242665258,2020-01-05T16:44:25.258,146.352,0.469,-0.754,-0.170
1578242665279,2020-01-05T16:44:25.279,146.373,0.479,-0.808,-0.168
1578242665299,2020-01-05T16:44:25.299,146.393,0.513,-0.826,-0.149
1578242665318,2020-01-05T16:44:25.318,146.412,0.541,-0.798,-0.108
1578242665339,2020-01-05T16:44:25.339,146.433,0.551,-0.772,-0.076
1578242665358,2020-01-05T16:44:25.358,146.452,0.533,-0.778,-0.077
1578242665379,2020-01-05T16:44:25.379,146.473,0.529,-0.790,-0.090
1578242665398,2020-01-05T16:44:25.398,146.492,0.530,-0.807,-0.110
1578242665418,2020-01-05T16:44:25.418,146.512,0.532,-0.831,-0.118
1578242665437,2020-01-05T16:44:25.437,146.531,0.536,-0.845,-0.131
1578242665458,2020-01-05T16:44:25.458,146.552,0.539,-0.861,-0.154
1578242665478,2020-01-05T16:44:25.478,146.572,0.547,-0.880,-0.189
1578242665497,2020-01-05T16:44:25.497,146.591,0.563,-0.892,-0.224
1578242665518,2020-01-05T16:44:25.518,146.612,0.579,-0.914,-0.233
1578242665537,2020-01-05T16:44:25.537,146.631,0.593,-0.933,-0.209
1578242665557,2020-01-05T16:44:25.557,146.651,0.625,-0.936,-0.157
1578242665576,2020-01-05T16:44:25.576,146.670,0.649,-0.901,-0.103
1578242665597,2020-01-05T16:44:25.597,146.691,0.632,-0.820,-0.071
1578242665617,2020-01-05T16:44:25.617,146.711,0.601,-0.756,-0.058
1578242665636,2020-01-05T16:44:25.636,146.730,0.596,-0.734,-0.058
1578242665657,2020-01-05T16:44:25.657,146.751,0.616,-0.726,-0.076
1578242665676,2020-01-05T16:44:25.676,146.770,0.631,-0.748,-0.074
1578242665696,2020-01-05T16:44:25.696,146.790,0.623,-0.794,-0.052
1578242665715,2020-01-05T16:44:25.715,146.809,0.604,-0.832,-0.022
1578242665736,2020-01-05T16:44:25.736,146.830,0.570,-0.889,0.006
1578242665756,2020-01-05T16:44:25.756,146.850,0.545,-0.923,0.000
1578242665775,2020-01-05T16:44:25.775,146.869,0.513,-0.942,-0.036
1578242665796,2020-01-05T16:44:25.796,146.890,0.488,-0.971,-0.026
1578242665815,2020-01-05T16:44:25.815,146.909,0.488,-0.942,0.000
1578242665836,2020-01-05T16:44:25.836,146.930,0.504,-0.896,0.021
1578242665855,2020-01-05T16:44:25.855,146.949,0.515,-0.857,0.032
1578242665875,2020-01-05T16:44:25.875,146.969,0.515,-0.815,0.032
1578242665896,2020-01-05T16:44:25.896,146.990,0.521,-0.777,0.034
1578242665915,2020-01-05T16:44:25.915,147.009,0.539,-0.761,0.036
1578242665935,2020-01-05T16:44:25.935,147.029,0.543,-0.781,0.047
1578242665954,2020-01-05T16:44:25.954,147.048,0.517,-0.781,0.057
1578242665975,2020-01-05T16:44:25.975,147.069,0.481,-0.763,0.027
1578242665994,2020-01-05T16:44:25.994,147.088,0.475,-0.783,0.010
1578242666014,2020-01-05T16:44:26.014,147.108,0.499,-0.789,-0.002
1578242666035,2020-01-05T16:44:26.035,147.129,0.531,-0.786,-0.011
1578242666054,2020-01-05T16:44:26.054,147.148,0.593,-0.808,-0.028
1578242666074,2020-01-05T16:44:26.074,147.168,0.677,-0.867,-0.066
1578242666093,2020-01-05T16:44:26.093,147.187,0.736,-0.952,-0.085
1578242666114,2020-01-05T16:44:26.114,147.208,0.714,-0.949,-0.092
1578242666133,2020-01-05T16:44:26.133,147.227,0.646,-0.870,-0.076
1578242666153,2020-01-05T16:44:26.153,147.247,0.581,-0.801,-0.033
1578242666172,2020-01-05T16:44:26.172,147.266,0.540,-0.744,0.002
1578242666193,2020-01-05T16:44:26.193,147.287,0.525,-0.735,0.005
1578242666213,2020-01-05T16:44:26.213,147.307,0.525,-0.769,-0.013
1578242666233,2020-01-05T16:44:26.233,147.327,0.524,-0.802,-0.047
1578242666253,2020-01-05T16:44:26.253,147.347,0.530,-0.816,-0.078
1578242666272,2020-01-05T16:44:26.272,147.366,0.566,-0.805,-0.106
1578242666293,2020-01-05T16:44:26.293,147.387,0.638,-0.769,-0.126
1578242666312,2020-01-05T16:44:26.312,147.406,0.719,-0.744,-0.114
1578242666332,2020-01-05T16:44:26.332,147.426,0.767,-0.781,-0.089
1578242666353,2020-01-05T16:44:26.353,147.447,0.762,-0.819,-0.063
1578242666372,2020-01-05T16:44:26.372,147.466,0.690,-0.840,-0.049
1578242666392,2020-01-05T16:44:26.392,147.486,0.601,-0.885,-0.050
1578242666411,2020-01-05T16:44:26.411,147.505,0.509,-0.928,-0.048
1578242666432,2020-01-05T16:44:26.432,147.526,0.394,-0.911,-0.051
1578242666451,2020-01-05T16:44:26.451,147.545,0.313,-0.865,-0.034
1578242666471,2020-01-05T16:44:26.471,147.565,0.327,-0.817,-0.030
1578242666492,2020-01-05T16:44:26.492,147.586,0.413,-0.828,-0.024
1578242666511,2020-01-05T16:44:26.511,147.605,0.490,-0.871,-0.024
1578242666531,2020-01-05T16:44:26.531,147.625,0.536,-0.864,-0.040
1578242666550,2020-01-05T16:44:26.550,147.644,0.576,-0.828,-0.064
1578242666571,2020-01-05T16:44:26.571,147.665,0.618,-0.798,-0.074
1578242666590,2020-01-05T16:44:26.590,147.684,0.673,-0.788,-0.082
1578242666610,2020-01-05T16:44:26.610,147.704,0.721,-0.826,-0.085
1578242666631,2020-01-05T16:44:26.631,147.725,0.716,-0.905,-0.074
1578242666650,2020-01-05T16:44:26.650,147.744,0.644,-0.918,-0.082
1578242666671,2020-01-05T16:44:26.671,147.765,0.548,-0.884,-0.101
1578242666690,2020-01-05T16:44:26.690,147.784,0.480,-0.858,-0.111
1578242666710,2020-01-05T16:44:26.710,147.804,0.447,-0.843,-0.125
1578242666729,2020-01-05T16:44:26.729,147.823,0.449,-0.835,-0.115
1578242666750,2020-01-05T16:44:26.750,147.844,0.459,-0.843,-0.108
1578242666769,2020-01-05T16:44:26.769,147.863,0.478,-0.857,-0.119
1578242666789,2020-01-05T16:44:26.789,147.883,0.491,-0.851,-0.144
1578242666810,2020-01-05T16:44:26.810,147.904,0.490,-0.833,-0.169
1578242666829,2020-01-05T16:44:26.829,147.923,0.489,-0.827,-0.176
1578242666849,2020-01-05T16:44:26.849,147.943,0.489,-0.834,-0.169
1578242666868,2020-01-05T16:44:26.868,147.962,0.492,-0.853,-0.176
1578242666889,2020-01-05T16:44:26.889,147.983,0.527,-0.863,-0.153
1578242666908,2020-01-05T16:44:26.908,148.002,0.560,-0.869,-0.137
1578242666928,2020-01-05T16:44:26.928,148.022,0.587,-0.880,-0.111
1578242666949,2020-01-05T16:44:26.949,148.043,0.583,-0.879,-0.105
1578242666968,2020-01-05T16:44:26.968,148.062,0.563,-0.877,-0.112
1578242666988,2020-01-05T16:44:26.988,148.082,0.525,-0.898,-0.124
1578242667007,2020-01-05T16:44:27.007,148.101,0.489,-0.906,-0.130
1578242667028,2020-01-05T16:44:27.028,148.122,0.469,-0.917,-0.136
1578242667047,2020-01-05T16:44:27.047,148.141,0.446,-0.926,-0.158
1578242667067,2020-01-05T16:44:27.067,148.161,0.416,-0.937,-0.176
1578242667088,2020-01-05T16:44:27.088,148.182,0.389,-0.953,-0.188
1578242667107,2020-01-05T16:44:27.107,148.201,0.375,-0.956,-0.195
1578242667128,2020-01-05T16:44:27.128,148.222,0.362,-0.938,-0.186
1578242667147,2020-01-05T16:44:27.147,148.241,0.352,-0.912,-0.168
1578242667167,2020-01-05T16:44:27.167,148.261,0.373,-0.891,-0.174
1578242667186,2020-01-05T16:44:27.186,148.280,0.438,-0.887,-0.208
1578242667207,2020-01-05T16:44:27.207,148.301,0.555,-0.927,-0.227
1578242667227,2020-01-05T16:44:27.227,148.321,0.646,-0.969,-0.167
1578242667246,2020-01-05T16:44:27.246,148.340,0.673,-0.897,-0.102
1578242667267,2020-01-05T16:44:27.267,148.361,0.642,-0.783,-0.122
1578242667286,2020-01-05T16:44:27.286,148.380,0.600,-0.717,-0.138
1578242667306,2020-01-05T16:44:27.306,148.400,0.587,-0.717,-0.158
1578242667325,2020-01-05T16:44:27.325,148.419,0.582,-0.760,-0.153
1578242667346,2020-01-05T16:44:27.346,148.440,0.611,-0.806,-0.115
1578242667366,2020-01-05T16:44:27.366,148.460,0.625,-0.855,-0.062
1578242667385,2020-01-05T16:44:27.385,148.479,0.589,-0.880,-0.024
1578242667406,2020-01-05T16:44:27.406,148.500,0.524,-0.863,-0.023
1578242667425,2020-01-05T16:44:27.425,148.519,0.488,-0.855,-0.020
1578242667445,2020-01-05T16:44:27.445,148.539,0.463,-0.884,-0.003
1578242667464,2020-01-05T16:44:27.464,148.558,0.456,-0.906,0.009
1578242667485,2020-01-05T16:44:27.485,148.579,0.464,-0.915,0.009
1578242667504,2020-01-05T16:44:27.504,148.598,0.482,-0.910,0.007
1578242667525,2020-01-05T16:44:27.525,148.619,0.491,-0.887,0.010
1578242667545,2020-01-05T16:44:27.545,148.639,0.486,-0.850,0.026
1578242667564,2020-01-05T16:44:27.564,148.658,0.485,-0.802,0.043
1578242667585,2020-01-05T16:44:27.585,148.679,0.490,-0.771,0.043
1578242667604,2020-01-05T16:44:27.604,148.698,0.490,-0.775,0.043
1578242667624,2020-01-05T16:44:27.624,148.718,0.479,-0.776,0.037
1578242667643,2020-01-05T16:44:27.643,148.737,0.465,-0.760,0.012
1578242667664,2020-01-05T16:44:27.664,148.758,0.478,-0.732,-0.002
1578242667684,2020-01-05T16:44:27.684,148.778,0.524,-0.717,0.000
1578242667703,2020-01-05T16:44:27.703,148.797,0.584,-0.750,0.002
