epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583838237292,2020-03-10T11:03:57.292,44.779,0.032,-0.133,0.954
1583838237312,2020-03-10T11:03:57.312,44.799,0.033,-0.139,0.956
1583838237331,2020-03-10T11:03:57.331,44.818,0.038,-0.135,0.953
1583838237352,2020-03-10T11:03:57.352,44.839,0.040,-0.137,0.955
1583838237372,2020-03-10T11:03:57.372,44.859,0.039,-0.135,0.956
1583838237391,2020-03-10T11:03:57.391,44.878,0.037,-0.136,0.955
1583838237412,2020-03-10T11:03:57.412,44.899,0.036,-0.136,0.955
1583838237431,2020-03-10T11:03:57.431,44.918,0.040,-0.137,0.954
1583838237451,2020-03-10T11:03:57.451,44.938,0.037,-0.136,0.954
1583838237470,2020-03-10T11:03:57.470,44.957,0.033,-0.137,0.954
1583838237491,2020-03-10T11:03:57.491,44.978,0.034,-0.137,0.954
1583838237510,2020-03-10T11:03:57.510,44.997,0.038,-0.137,0.956
1583838237530,2020-03-10T11:03:57.530,45.017,0.040,-0.134,0.957
1583838237551,2020-03-10T11:03:57.551,45.038,0.039,-0.138,0.956
1583838237570,2020-03-10T11:03:57.570,45.057,0.037,-0.136,0.955
1583838237590,2020-03-10T11:03:57.590,45.077,0.035,-0.137,0.956
1583838237609,2020-03-10T11:03:57.609,45.096,0.034,-0.136,0.953
1583838237630,2020-03-10T11:03:57.630,45.117,0.036,-0.135,0.956
1583838237649,2020-03-10T11:03:57.649,45.136,0.038,-0.135,0.955
1583838237669,2020-03-10T11:03:57.669,45.156,0.040,-0.136,0.955
1583838237690,2020-03-10T11:03:57.690,45.177,0.038,-0.135,0.956
1583838237709,2020-03-10T11:03:57.709,45.196,0.036,-0.135,0.957
1583838237730,2020-03-10T11:03:57.730,45.217,0.037,-0.136,0.954
1583838237749,2020-03-10T11:03:57.749,45.236,0.037,-0.138,0.954
1583838237769,2020-03-10T11:03:57.769,45.256,0.037,-0.138,0.955
1583838237788,2020-03-10T11:03:57.788,45.275,0.036,-0.135,0.955
1583838237809,2020-03-10T11:03:57.809,45.296,0.038,-0.134,0.956
1583838237829,2020-03-10T11:03:57.829,45.316,0.044,-0.138,0.958
1583838237848,2020-03-10T11:03:57.848,45.335,0.042,-0.137,0.955
1583838237869,2020-03-10T11:03:57.869,45.356,0.034,-0.139,0.952
1583838237888,2020-03-10T11:03:57.888,45.375,0.030,-0.136,0.956
1583838237908,2020-03-10T11:03:57.908,45.395,0.032,-0.136,0.953
1583838237927,2020-03-10T11:03:57.927,45.414,0.039,-0.136,0.956
1583838237948,2020-03-10T11:03:57.948,45.435,0.042,-0.137,0.957
1583838237968,2020-03-10T11:03:57.968,45.455,0.040,-0.137,0.953
1583838237987,2020-03-10T11:03:57.987,45.474,0.037,-0.136,0.955
1583838238008,2020-03-10T11:03:58.008,45.495,0.035,-0.134,0.956
1583838238027,2020-03-10T11:03:58.027,45.514,0.035,-0.134,0.956
1583838238047,2020-03-10T11:03:58.047,45.534,0.035,-0.136,0.955
1583838238066,2020-03-10T11:03:58.066,45.553,0.036,-0.139,0.953
1583838238087,2020-03-10T11:03:58.087,45.574,0.039,-0.138,0.954
1583838238107,2020-03-10T11:03:58.107,45.594,0.040,-0.135,0.954
1583838238127,2020-03-10T11:03:58.127,45.614,0.039,-0.135,0.957
1583838238147,2020-03-10T11:03:58.147,45.634,0.038,-0.138,0.955
1583838238166,2020-03-10T11:03:58.166,45.653,0.036,-0.136,0.954
1583838238187,2020-03-10T11:03:58.187,45.674,0.032,-0.137,0.955
1583838238206,2020-03-10T11:03:58.206,45.693,0.036,-0.137,0.955
1583838238226,2020-03-10T11:03:58.226,45.713,0.037,-0.137,0.957
1583838238247,2020-03-10T11:03:58.247,45.734,0.040,-0.135,0.954
1583838238266,2020-03-10T11:03:58.266,45.753,0.038,-0.136,0.953
1583838238286,2020-03-10T11:03:58.286,45.773,0.038,-0.136,0.957
1583838238305,2020-03-10T11:03:58.305,45.792,0.039,-0.137,0.955
1583838238326,2020-03-10T11:03:58.326,45.813,0.036,-0.138,0.955
1583838238345,2020-03-10T11:03:58.345,45.832,0.036,-0.135,0.955
1583838238365,2020-03-10T11:03:58.365,45.852,0.037,-0.134,0.955
1583838238384,2020-03-10T11:03:58.384,45.871,0.036,-0.136,0.955
1583838238405,2020-03-10T11:03:58.405,45.892,0.038,-0.138,0.956
1583838238425,2020-03-10T11:03:58.425,45.912,0.040,-0.137,0.956
1583838238444,2020-03-10T11:03:58.444,45.931,0.039,-0.134,0.955
1583838238465,2020-03-10T11:03:58.465,45.952,0.035,-0.137,0.956
1583838238484,2020-03-10T11:03:58.484,45.971,0.033,-0.137,0.954
1583838238504,2020-03-10T11:03:58.504,45.991,0.037,-0.137,0.955
1583838238523,2020-03-10T11:03:58.523,46.010,0.039,-0.136,0.954
1583838238544,2020-03-10T11:03:58.544,46.031,0.037,-0.135,0.956
1583838238565,2020-03-10T11:03:58.565,46.052,0.038,-0.136,0.958
1583838238584,2020-03-10T11:03:58.584,46.071,0.038,-0.137,0.956
1583838238604,2020-03-10T11:03:58.604,46.091,0.038,-0.137,0.954
1583838238623,2020-03-10T11:03:58.623,46.110,0.039,-0.137,0.955
1583838238644,2020-03-10T11:03:58.644,46.131,0.036,-0.136,0.956
1583838238663,2020-03-10T11:03:58.663,46.150,0.034,-0.134,0.955
1583838238683,2020-03-10T11:03:58.683,46.170,0.036,-0.136,0.956
1583838238704,2020-03-10T11:03:58.704,46.191,0.042,-0.134,0.957
1583838238723,2020-03-10T11:03:58.723,46.210,0.043,-0.137,0.956
1583838238743,2020-03-10T11:03:58.743,46.230,0.040,-0.136,0.954
1583838238762,2020-03-10T11:03:58.762,46.249,0.033,-0.135,0.953
1583838238783,2020-03-10T11:03:58.783,46.270,0.029,-0.136,0.956
1583838238802,2020-03-10T11:03:58.802,46.289,0.033,-0.136,0.954
1583838238822,2020-03-10T11:03:58.822,46.309,0.043,-0.137,0.954
1583838238843,2020-03-10T11:03:58.843,46.330,0.043,-0.135,0.954
1583838238862,2020-03-10T11:03:58.862,46.349,0.036,-0.134,0.959
1583838238882,2020-03-10T11:03:58.882,46.369,0.034,-0.132,0.958
1583838238901,2020-03-10T11:03:58.901,46.388,0.035,-0.138,0.952
1583838238922,2020-03-10T11:03:58.922,46.409,0.040,-0.137,0.953
1583838238941,2020-03-10T11:03:58.941,46.428,0.039,-0.138,0.958
1583838238961,2020-03-10T11:03:58.961,46.448,0.033,-0.136,0.950
1583838238982,2020-03-10T11:03:58.982,46.469,0.035,-0.140,0.959
1583838239001,2020-03-10T11:03:59.001,46.488,0.040,-0.129,0.956
1583838239022,2020-03-10T11:03:59.022,46.509,0.039,-0.138,0.957
1583838239041,2020-03-10T11:03:59.041,46.528,0.038,-0.138,0.955
1583838239061,2020-03-10T11:03:59.061,46.548,0.037,-0.137,0.951
1583838239080,2020-03-10T11:03:59.080,46.567,0.036,-0.135,0.957
1583838239101,2020-03-10T11:03:59.101,46.588,0.032,-0.135,0.958
1583838239121,2020-03-10T11:03:59.121,46.608,0.036,-0.135,0.956
1583838239140,2020-03-10T11:03:59.140,46.627,0.037,-0.136,0.954
1583838239161,2020-03-10T11:03:59.161,46.648,0.039,-0.136,0.954
1583838239180,2020-03-10T11:03:59.180,46.667,0.037,-0.136,0.956
1583838239200,2020-03-10T11:03:59.200,46.687,0.039,-0.135,0.957
1583838239219,2020-03-10T11:03:59.219,46.706,0.036,-0.136,0.953
1583838239240,2020-03-10T11:03:59.240,46.727,0.033,-0.140,0.955
1583838239259,2020-03-10T11:03:59.259,46.746,0.033,-0.135,0.955
1583838239279,2020-03-10T11:03:59.279,46.766,0.036,-0.138,0.954
1583838239300,2020-03-10T11:03:59.300,46.787,0.037,-0.138,0.955
1583838239319,2020-03-10T11:03:59.319,46.806,0.037,-0.136,0.955
1583838239339,2020-03-10T11:03:59.339,46.826,0.038,-0.137,0.956
1583838239358,2020-03-10T11:03:59.358,46.845,0.036,-0.138,0.954
1583838239379,2020-03-10T11:03:59.379,46.866,0.036,-0.136,0.955
1583838239398,2020-03-10T11:03:59.398,46.885,0.032,-0.136,0.954
1583838239419,2020-03-10T11:03:59.419,46.906,0.033,-0.136,0.954
1583838239439,2020-03-10T11:03:59.439,46.926,0.035,-0.137,0.953
1583838239458,2020-03-10T11:03:59.458,46.945,0.038,-0.137,0.957
1583838239479,2020-03-10T11:03:59.479,46.966,0.034,-0.137,0.956
1583838239498,2020-03-10T11:03:59.498,46.985,0.035,-0.136,0.952
1583838239518,2020-03-10T11:03:59.518,47.005,0.037,-0.136,0.956
1583838239537,2020-03-10T11:03:59.537,47.024,0.034,-0.136,0.955
1583838239558,2020-03-10T11:03:59.558,47.045,0.031,-0.141,0.953
1583838239578,2020-03-10T11:03:59.578,47.065,0.033,-0.137,0.957
1583838239597,2020-03-10T11:03:59.597,47.084,0.038,-0.134,0.954
1583838239618,2020-03-10T11:03:59.618,47.105,0.040,-0.137,0.957
1583838239637,2020-03-10T11:03:59.637,47.124,0.036,-0.138,0.954
1583838239657,2020-03-10T11:03:59.657,47.144,0.032,-0.140,0.953
1583838239676,2020-03-10T11:03:59.676,47.163,0.030,-0.139,0.956
1583838239697,2020-03-10T11:03:59.697,47.184,0.028,-0.137,0.954
1583838239717,2020-03-10T11:03:59.717,47.204,0.032,-0.137,0.954
1583838239736,2020-03-10T11:03:59.736,47.223,0.036,-0.137,0.956
1583838239757,2020-03-10T11:03:59.757,47.244,0.036,-0.139,0.956
1583838239776,2020-03-10T11:03:59.776,47.263,0.034,-0.137,0.955
1583838239796,2020-03-10T11:03:59.796,47.283,0.032,-0.136,0.956
1583838239815,2020-03-10T11:03:59.815,47.302,0.032,-0.137,0.956
1583838239836,2020-03-10T11:03:59.836,47.323,0.032,-0.139,0.954
1583838239857,2020-03-10T11:03:59.857,47.344,0.033,-0.138,0.955
1583838239876,2020-03-10T11:03:59.876,47.363,0.034,-0.138,0.956
1583838239896,2020-03-10T11:03:59.896,47.383,0.037,-0.138,0.956
1583838239915,2020-03-10T11:03:59.915,47.402,0.036,-0.137,0.958
1583838239936,2020-03-10T11:03:59.936,47.423,0.031,-0.138,0.955
1583838239955,2020-03-10T11:03:59.955,47.442,0.028,-0.140,0.954
1583838239975,2020-03-10T11:03:59.975,47.462,0.028,-0.136,0.954
1583838239996,2020-03-10T11:03:59.996,47.483,0.031,-0.137,0.953
1583838240015,2020-03-10T11:04:00.015,47.502,0.035,-0.139,0.954
1583838240035,2020-03-10T11:04:00.035,47.522,0.039,-0.137,0.954
1583838240054,2020-03-10T11:04:00.054,47.541,0.036,-0.134,0.955
1583838240075,2020-03-10T11:04:00.075,47.562,0.033,-0.136,0.955
1583838240094,2020-03-10T11:04:00.094,47.581,0.031,-0.138,0.951
1583838240114,2020-03-10T11:04:00.114,47.601,0.032,-0.138,0.955
1583838240135,2020-03-10T11:04:00.135,47.622,0.035,-0.137,0.956
1583838240154,2020-03-10T11:04:00.154,47.641,0.034,-0.136,0.953
1583838240174,2020-03-10T11:04:00.174,47.661,0.032,-0.137,0.955
1583838240193,2020-03-10T11:04:00.193,47.680,0.034,-0.138,0.957
1583838240214,2020-03-10T11:04:00.214,47.701,0.035,-0.137,0.955
1583838240233,2020-03-10T11:04:00.233,47.720,0.031,-0.137,0.955
1583838240253,2020-03-10T11:04:00.253,47.740,0.029,-0.137,0.957
1583838240273,2020-03-10T11:04:00.273,47.760,0.031,-0.135,0.956
1583838240293,2020-03-10T11:04:00.293,47.780,0.035,-0.137,0.955
1583838240314,2020-03-10T11:04:00.314,47.801,0.037,-0.137,0.954
1583838240333,2020-03-10T11:04:00.333,47.820,0.035,-0.135,0.956
1583838240353,2020-03-10T11:04:00.353,47.840,0.033,-0.134,0.953
1583838240372,2020-03-10T11:04:00.372,47.859,0.033,-0.139,0.953
1583838240393,2020-03-10T11:04:00.393,47.880,0.034,-0.138,0.956
1583838240412,2020-03-10T11:04:00.412,47.899,0.033,-0.138,0.955
1583838240432,2020-03-10T11:04:00.432,47.919,0.030,-0.135,0.955
1583838240453,2020-03-10T11:04:00.453,47.940,0.031,-0.134,0.955
1583838240472,2020-03-10T11:04:00.472,47.959,0.037,-0.136,0.957
1583838240492,2020-03-10T11:04:00.492,47.979,0.041,-0.137,0.956
1583838240511,2020-03-10T11:04:00.511,47.998,0.033,-0.138,0.956
1583838240532,2020-03-10T11:04:00.532,48.019,0.026,-0.135,0.956
1583838240551,2020-03-10T11:04:00.551,48.038,0.028,-0.135,0.956
1583838240571,2020-03-10T11:04:00.571,48.058,0.034,-0.136,0.955
1583838240592,2020-03-10T11:04:00.592,48.079,0.036,-0.137,0.952
1583838240611,2020-03-10T11:04:00.611,48.098,0.035,-0.138,0.954
1583838240631,2020-03-10T11:04:00.631,48.118,0.036,-0.137,0.956
1583838240650,2020-03-10T11:04:00.650,48.137,0.035,-0.134,0.955
1583838240671,2020-03-10T11:04:00.671,48.158,0.035,-0.135,0.954
1583838240690,2020-03-10T11:04:00.690,48.177,0.031,-0.140,0.951
1583838240711,2020-03-10T11:04:00.711,48.198,0.033,-0.139,0.954
1583838240731,2020-03-10T11:04:00.731,48.218,0.035,-0.132,0.958
1583838240750,2020-03-10T11:04:00.750,48.237,0.035,-0.134,0.957
1583838240771,2020-03-10T11:04:00.771,48.258,0.037,-0.138,0.956
1583838240790,2020-03-10T11:04:00.790,48.277,0.039,-0.136,0.954
1583838240810,2020-03-10T11:04:00.810,48.297,0.035,-0.137,0.954
1583838240829,2020-03-10T11:04:00.829,48.316,0.028,-0.135,0.954
1583838240850,2020-03-10T11:04:00.850,48.337,0.030,-0.134,0.958
1583838240870,2020-03-10T11:04:00.870,48.357,0.036,-0.135,0.955
1583838240889,2020-03-10T11:04:00.889,48.376,0.038,-0.135,0.954
1583838240910,2020-03-10T11:04:00.910,48.397,0.036,-0.137,0.957
1583838240929,2020-03-10T11:04:00.929,48.416,0.036,-0.136,0.958
1583838240949,2020-03-10T11:04:00.949,48.436,0.039,-0.134,0.959
1583838240968,2020-03-10T11:04:00.968,48.455,0.044,-0.135,0.960
1583838240989,2020-03-10T11:04:00.989,48.476,0.037,-0.132,0.959
1583838241009,2020-03-10T11:04:01.009,48.496,0.021,-0.135,0.958
1583838241028,2020-03-10T11:04:01.028,48.515,0.022,-0.141,0.958
1583838241049,2020-03-10T11:04:01.049,48.536,0.045,-0.140,0.962
1583838241068,2020-03-10T11:04:01.068,48.555,0.064,-0.135,0.963
1583838241088,2020-03-10T11:04:01.088,48.575,0.069,-0.136,0.967
1583838241107,2020-03-10T11:04:01.107,48.594,0.088,-0.141,0.984
1583838241128,2020-03-10T11:04:01.128,48.615,0.127,-0.142,1.004
1583838241147,2020-03-10T11:04:01.147,48.634,0.124,-0.138,0.987
1583838241168,2020-03-10T11:04:01.168,48.655,0.107,-0.168,0.956
1583838241188,2020-03-10T11:04:01.188,48.675,0.060,-0.272,0.948
1583838241207,2020-03-10T11:04:01.207,48.694,-0.078,-0.450,0.926
1583838241228,2020-03-10T11:04:01.228,48.715,-0.129,-0.496,0.909
1583838241247,2020-03-10T11:04:01.247,48.734,-0.018,-0.400,0.889
1583838241267,2020-03-10T11:04:01.267,48.754,0.049,-0.381,0.907
1583838241286,2020-03-10T11:04:01.286,48.773,0.113,-0.408,0.929
1583838241307,2020-03-10T11:04:01.307,48.794,0.203,-0.395,0.968
1583838241327,2020-03-10T11:04:01.327,48.814,0.219,-0.339,0.963
1583838241346,2020-03-10T11:04:01.346,48.833,0.156,-0.273,0.924
1583838241367,2020-03-10T11:04:01.367,48.854,0.103,-0.239,0.905
1583838241386,2020-03-10T11:04:01.386,48.873,0.065,-0.244,0.928
1583838241406,2020-03-10T11:04:01.406,48.893,0.081,-0.208,0.947
1583838241425,2020-03-10T11:04:01.425,48.912,0.118,-0.140,0.949
1583838241446,2020-03-10T11:04:01.446,48.933,0.175,-0.060,0.939
1583838241466,2020-03-10T11:04:01.466,48.953,0.188,-0.010,0.929
1583838241485,2020-03-10T11:04:01.485,48.972,0.131,0.002,0.924
1583838241506,2020-03-10T11:04:01.506,48.993,0.110,0.043,0.906
1583838241525,2020-03-10T11:04:01.525,49.012,0.153,0.115,0.909
1583838241545,2020-03-10T11:04:01.545,49.032,0.227,0.165,0.937
1583838241565,2020-03-10T11:04:01.565,49.052,0.231,0.202,0.949
1583838241585,2020-03-10T11:04:01.585,49.072,0.205,0.171,0.963
1583838241606,2020-03-10T11:04:01.606,49.093,0.261,0.157,1.028
1583838241625,2020-03-10T11:04:01.625,49.112,0.285,0.202,1.016
1583838241645,2020-03-10T11:04:01.645,49.132,0.248,0.251,0.935
1583838241664,2020-03-10T11:04:01.664,49.151,0.170,0.215,0.852
1583838241685,2020-03-10T11:04:01.685,49.172,-0.008,0.145,0.830
1583838241704,2020-03-10T11:04:01.704,49.191,-0.122,0.145,0.857
1583838241724,2020-03-10T11:04:01.724,49.211,-0.077,0.152,0.950
1583838241745,2020-03-10T11:04:01.745,49.232,0.049,0.105,1.073
1583838241764,2020-03-10T11:04:01.764,49.251,0.219,0.059,1.148
1583838241784,2020-03-10T11:04:01.784,49.271,0.205,0.080,1.067
1583838241803,2020-03-10T11:04:01.803,49.290,-0.085,0.060,0.921
1583838241824,2020-03-10T11:04:01.824,49.311,-0.233,0.033,0.921
1583838241843,2020-03-10T11:04:01.843,49.330,-0.103,0.072,1.012
1583838241863,2020-03-10T11:04:01.863,49.350,0.053,0.056,1.029
1583838241884,2020-03-10T11:04:01.884,49.371,0.071,0.051,1.009
1583838241903,2020-03-10T11:04:01.903,49.390,-0.020,0.082,0.809
1583838241923,2020-03-10T11:04:01.923,49.410,-0.095,0.035,0.725
1583838241942,2020-03-10T11:04:01.942,49.429,-0.132,0.028,0.854
1583838241963,2020-03-10T11:04:01.963,49.450,0.025,0.071,0.995
1583838241982,2020-03-10T11:04:01.982,49.469,0.223,0.033,1.072
1583838242003,2020-03-10T11:04:02.003,49.490,0.312,0.016,1.085
1583838242022,2020-03-10T11:04:02.022,49.509,0.125,0.040,0.974
1583838242042,2020-03-10T11:04:02.042,49.529,-0.252,0.065,0.669
1583838242063,2020-03-10T11:04:02.063,49.550,-0.406,-0.038,0.685
1583838242082,2020-03-10T11:04:02.082,49.569,-0.076,-0.030,0.962
1583838242102,2020-03-10T11:04:02.102,49.589,0.300,-0.010,1.158
1583838242121,2020-03-10T11:04:02.121,49.608,0.320,-0.045,1.136
1583838242142,2020-03-10T11:04:02.142,49.629,-0.017,0.038,0.836
1583838242161,2020-03-10T11:04:02.161,49.648,-0.494,0.016,0.567
1583838242181,2020-03-10T11:04:02.181,49.668,-0.267,-0.128,0.819
1583838242202,2020-03-10T11:04:02.202,49.689,0.209,-0.072,1.176
1583838242221,2020-03-10T11:04:02.221,49.708,0.301,-0.159,1.312
1583838242241,2020-03-10T11:04:02.241,49.728,0.201,-0.211,1.248
1583838242260,2020-03-10T11:04:02.260,49.747,-0.072,-0.054,0.943
1583838242281,2020-03-10T11:04:02.281,49.768,-0.357,-0.023,0.590
1583838242300,2020-03-10T11:04:02.300,49.787,-0.223,-0.231,0.882
1583838242320,2020-03-10T11:04:02.320,49.807,0.003,-0.170,1.203
1583838242341,2020-03-10T11:04:02.341,49.828,0.251,-0.150,1.235
1583838242360,2020-03-10T11:04:02.360,49.847,0.250,-0.107,1.102
1583838242380,2020-03-10T11:04:02.380,49.867,-0.106,0.006,0.815
1583838242399,2020-03-10T11:04:02.399,49.886,-0.373,-0.031,0.620
1583838242420,2020-03-10T11:04:02.420,49.907,-0.147,-0.140,0.868
1583838242439,2020-03-10T11:04:02.439,49.926,0.109,-0.089,1.133
1583838242460,2020-03-10T11:04:02.460,49.947,0.233,-0.104,1.136
1583838242480,2020-03-10T11:04:02.480,49.967,0.138,-0.067,0.995
1583838242499,2020-03-10T11:04:02.499,49.986,-0.202,0.010,0.726
1583838242520,2020-03-10T11:04:02.520,50.007,-0.299,-0.082,0.720
1583838242539,2020-03-10T11:04:02.539,50.026,-0.040,-0.089,0.981
1583838242559,2020-03-10T11:04:02.559,50.046,0.128,-0.071,1.118
1583838242578,2020-03-10T11:04:02.578,50.065,0.171,-0.089,1.087
1583838242599,2020-03-10T11:04:02.599,50.086,0.101,-0.053,0.924
1583838242619,2020-03-10T11:04:02.619,50.106,-0.103,-0.010,0.705
1583838242638,2020-03-10T11:04:02.638,50.125,-0.241,-0.149,0.845
1583838242659,2020-03-10T11:04:02.659,50.146,-0.102,-0.156,1.055
1583838242678,2020-03-10T11:04:02.678,50.165,0.137,-0.148,1.096
1583838242698,2020-03-10T11:04:02.698,50.185,0.144,-0.145,1.051
1583838242717,2020-03-10T11:04:02.717,50.204,0.003,-0.134,0.998
1583838242738,2020-03-10T11:04:02.738,50.225,-0.047,-0.075,0.817
1583838242758,2020-03-10T11:04:02.758,50.245,-0.059,-0.120,0.695
1583838242777,2020-03-10T11:04:02.777,50.264,-0.118,-0.231,0.885
1583838242798,2020-03-10T11:04:02.798,50.285,-0.104,-0.253,1.044
1583838242817,2020-03-10T11:04:02.817,50.304,0.053,-0.189,1.078
1583838242837,2020-03-10T11:04:02.837,50.324,0.096,-0.157,1.054
1583838242857,2020-03-10T11:04:02.857,50.344,-0.054,-0.180,1.020
1583838242877,2020-03-10T11:04:02.877,50.364,-0.147,-0.224,1.032
1583838242898,2020-03-10T11:04:02.898,50.385,0.027,-0.173,1.067
1583838242917,2020-03-10T11:04:02.917,50.404,0.103,-0.118,1.071
1583838242937,2020-03-10T11:04:02.937,50.424,-0.032,-0.112,0.918
1583838242956,2020-03-10T11:04:02.956,50.443,-0.253,-0.152,0.871
1583838242977,2020-03-10T11:04:02.977,50.464,-0.192,-0.134,1.066
1583838242996,2020-03-10T11:04:02.996,50.483,0.029,-0.030,1.124
1583838243016,2020-03-10T11:04:03.016,50.503,0.163,-0.029,1.062
1583838243035,2020-03-10T11:04:03.035,50.522,0.061,-0.075,0.974
1583838243056,2020-03-10T11:04:03.056,50.543,-0.021,-0.096,0.941
1583838243076,2020-03-10T11:04:03.076,50.563,0.015,-0.100,0.957
1583838243095,2020-03-10T11:04:03.095,50.582,0.010,-0.098,0.964
1583838243116,2020-03-10T11:04:03.116,50.603,0.018,-0.046,0.893
1583838243135,2020-03-10T11:04:03.135,50.622,-0.023,0.036,0.744
1583838243155,2020-03-10T11:04:03.155,50.642,-0.166,-0.078,0.595
1583838243174,2020-03-10T11:04:03.174,50.661,-0.093,-0.103,0.637
1583838243195,2020-03-10T11:04:03.195,50.682,0.054,-0.048,0.954
1583838243215,2020-03-10T11:04:03.215,50.702,0.047,-0.089,1.185
1583838243234,2020-03-10T11:04:03.234,50.721,0.060,-0.163,1.221
1583838243255,2020-03-10T11:04:03.255,50.742,0.231,-0.121,1.148
1583838243274,2020-03-10T11:04:03.274,50.761,0.218,-0.088,1.121
1583838243294,2020-03-10T11:04:03.294,50.781,0.083,-0.058,0.970
1583838243314,2020-03-10T11:04:03.314,50.801,0.042,-0.038,0.702
1583838243334,2020-03-10T11:04:03.334,50.821,-0.145,-0.163,0.679
1583838243355,2020-03-10T11:04:03.355,50.842,-0.251,-0.104,0.885
1583838243374,2020-03-10T11:04:03.374,50.861,0.011,-0.029,1.073
1583838243394,2020-03-10T11:04:03.394,50.881,0.156,-0.029,1.123
1583838243413,2020-03-10T11:04:03.413,50.900,-0.023,-0.069,1.035
1583838243434,2020-03-10T11:04:03.434,50.921,0.057,-0.052,1.018
1583838243453,2020-03-10T11:04:03.453,50.940,0.189,-0.013,1.044
1583838243473,2020-03-10T11:04:03.473,50.960,0.082,-0.036,0.967
1583838243494,2020-03-10T11:04:03.494,50.981,-0.087,-0.072,0.859
1583838243513,2020-03-10T11:04:03.513,51.000,-0.168,0.003,0.911
1583838243533,2020-03-10T11:04:03.533,51.020,-0.050,0.001,1.011
1583838243552,2020-03-10T11:04:03.552,51.039,0.175,0.029,0.981
1583838243573,2020-03-10T11:04:03.573,51.060,0.027,-0.002,0.806
1583838243592,2020-03-10T11:04:03.592,51.079,-0.068,-0.087,0.693
1583838243612,2020-03-10T11:04:03.612,51.099,0.005,-0.022,0.864
1583838243633,2020-03-10T11:04:03.633,51.120,-0.042,-0.044,1.113
1583838243652,2020-03-10T11:04:03.652,51.139,-0.032,-0.094,1.192
1583838243672,2020-03-10T11:04:03.672,51.159,0.189,-0.072,1.098
1583838243691,2020-03-10T11:04:03.691,51.178,0.178,-0.002,1.008
1583838243712,2020-03-10T11:04:03.712,51.199,-0.070,-0.091,0.865
1583838243731,2020-03-10T11:04:03.731,51.218,-0.229,-0.158,0.879
1583838243752,2020-03-10T11:04:03.752,51.239,-0.103,-0.010,1.075
1583838243772,2020-03-10T11:04:03.772,51.259,0.134,0.036,1.117
1583838243791,2020-03-10T11:04:03.791,51.278,0.169,0.047,1.014
1583838243812,2020-03-10T11:04:03.812,51.299,0.008,0.013,0.917
1583838243831,2020-03-10T11:04:03.831,51.318,-0.021,-0.056,0.929
1583838243851,2020-03-10T11:04:03.851,51.338,0.029,-0.053,0.950
1583838243870,2020-03-10T11:04:03.870,51.357,0.049,-0.046,0.936
1583838243891,2020-03-10T11:04:03.891,51.378,0.010,-0.055,0.896
1583838243911,2020-03-10T11:04:03.911,51.398,0.001,-0.041,0.866
1583838243930,2020-03-10T11:04:03.930,51.417,-0.034,-0.049,0.870
1583838243951,2020-03-10T11:04:03.951,51.438,-0.146,-0.040,0.905
1583838243970,2020-03-10T11:04:03.970,51.457,-0.112,-0.030,0.924
1583838243990,2020-03-10T11:04:03.990,51.477,0.004,-0.013,0.937
1583838244009,2020-03-10T11:04:04.009,51.496,0.092,-0.027,0.954
1583838244030,2020-03-10T11:04:04.030,51.517,0.270,-0.078,1.015
1583838244050,2020-03-10T11:04:04.050,51.537,0.488,-0.064,1.058
1583838244069,2020-03-10T11:04:04.069,51.556,0.505,-0.064,1.049
1583838244090,2020-03-10T11:04:04.090,51.577,0.285,-0.085,0.945
1583838244109,2020-03-10T11:04:04.109,51.596,0.062,-0.057,0.858
1583838244129,2020-03-10T11:04:04.129,51.616,-0.136,-0.090,0.860
1583838244148,2020-03-10T11:04:04.148,51.635,-0.225,-0.111,0.919
1583838244169,2020-03-10T11:04:04.169,51.656,-0.115,-0.061,0.979
1583838244188,2020-03-10T11:04:04.188,51.675,0.082,-0.013,1.072
1583838244209,2020-03-10T11:04:04.209,51.696,0.068,0.004,1.067
1583838244229,2020-03-10T11:04:04.229,51.716,-0.191,0.003,0.964
1583838244248,2020-03-10T11:04:04.248,51.735,-0.264,0.012,0.873
1583838244269,2020-03-10T11:04:04.269,51.756,-0.069,0.025,0.796
1583838244288,2020-03-10T11:04:04.288,51.775,0.084,0.053,0.776
1583838244308,2020-03-10T11:04:04.308,51.795,0.065,0.004,0.837
1583838244327,2020-03-10T11:04:04.327,51.814,0.012,0.000,0.870
1583838244348,2020-03-10T11:04:04.348,51.835,0.069,0.022,1.010
1583838244368,2020-03-10T11:04:04.368,51.855,0.092,-0.058,1.182
1583838244387,2020-03-10T11:04:04.387,51.874,0.112,-0.160,1.256
1583838244408,2020-03-10T11:04:04.408,51.895,0.166,-0.114,1.239
1583838244427,2020-03-10T11:04:04.427,51.914,0.201,-0.072,1.193
1583838244447,2020-03-10T11:04:04.447,51.934,0.227,0.032,0.928
1583838244466,2020-03-10T11:04:04.466,51.953,0.020,-0.003,0.680
1583838244487,2020-03-10T11:04:04.487,51.974,-0.365,-0.142,0.760
1583838244507,2020-03-10T11:04:04.507,51.994,-0.266,-0.002,0.991
1583838244526,2020-03-10T11:04:04.526,52.013,0.097,0.132,1.120
1583838244547,2020-03-10T11:04:04.547,52.034,0.046,0.125,1.038
