epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243501517,2020-01-05T16:58:21.517,53.779,13.605,-26.578,-37.614
1578243501536,2020-01-05T16:58:21.536,53.798,13.270,-36.601,-44.184
1578243501557,2020-01-05T16:58:21.557,53.819,48.697,-53.277,-46.113
1578243501577,2020-01-05T16:58:21.577,53.839,68.041,-106.319,-48.277
1578243501596,2020-01-05T16:58:21.596,53.858,68.674,-114.497,-47.172
1578243501617,2020-01-05T16:58:21.617,53.879,75.015,-80.854,-45.861
1578243501636,2020-01-05T16:58:21.636,53.898,59.878,-50.945,-35.046
1578243501656,2020-01-05T16:58:21.656,53.918,14.169,-51.997,-15.061
1578243501675,2020-01-05T16:58:21.675,53.937,-34.192,-51.776,9.055
1578243501696,2020-01-05T16:58:21.696,53.958,-67.752,-28.559,37.012
1578243501716,2020-01-05T16:58:21.716,53.978,-88.262,0.267,67.393
1578243501735,2020-01-05T16:58:21.735,53.997,-102.439,37.370,89.527
1578243501756,2020-01-05T16:58:21.756,54.018,-114.512,70.816,97.416
1578243501775,2020-01-05T16:58:21.775,54.037,-124.489,85.633,93.072
1578243501795,2020-01-05T16:58:21.795,54.057,-125.290,81.944,79.916
1578243501814,2020-01-05T16:58:21.814,54.076,-115.313,62.439,64.977
1578243501835,2020-01-05T16:58:21.835,54.097,-100.206,36.829,50.823
1578243501854,2020-01-05T16:58:21.854,54.116,-74.413,29.238,36.425
1578243501875,2020-01-05T16:58:21.875,54.137,-31.723,32.142,14.436
1578243501895,2020-01-05T16:58:21.895,54.157,27.035,35.389,-28.110
1578243501914,2020-01-05T16:58:21.914,54.176,36.143,20.160,-27.569
1578243501935,2020-01-05T16:58:21.935,54.197,52.248,22.881,-20.861
1578243501954,2020-01-05T16:58:21.954,54.216,57.256,33.064,-18.102
1578243501974,2020-01-05T16:58:21.974,54.236,39.832,10.724,-6.532
1578243501993,2020-01-05T16:58:21.993,54.255,29.375,-8.338,1.105
1578243502014,2020-01-05T16:58:22.014,54.276,28.857,15.854,-2.119
1578243502034,2020-01-05T16:58:22.034,54.296,27.599,34.101,-3.293
1578243502053,2020-01-05T16:58:22.053,54.315,24.108,23.483,-1.761
1578243502074,2020-01-05T16:58:22.074,54.336,21.662,15.282,-1.319
1578243502093,2020-01-05T16:58:22.093,54.355,22.172,11.258,-0.610
1578243502113,2020-01-05T16:58:22.113,54.375,23.567,5.663,0.991
1578243502132,2020-01-05T16:58:22.132,54.394,24.970,4.268,1.974
1578243502153,2020-01-05T16:58:22.153,54.415,24.223,3.232,2.912
1578243502173,2020-01-05T16:58:22.173,54.435,20.846,-1.959,5.556
1578243502192,2020-01-05T16:58:22.192,54.454,17.553,-6.974,7.111
1578243502213,2020-01-05T16:58:22.213,54.475,14.916,-10.145,8.392
1578243502232,2020-01-05T16:58:22.232,54.494,12.927,-11.898,9.177
1578243502252,2020-01-05T16:58:22.252,54.514,11.997,-11.090,9.314
1578243502272,2020-01-05T16:58:22.272,54.534,11.319,-8.636,8.620
1578243502292,2020-01-05T16:58:22.292,54.554,10.808,-6.730,7.424
1578243502313,2020-01-05T16:58:22.313,54.575,11.692,-5.938,5.922
1578243502332,2020-01-05T16:58:22.332,54.594,12.790,-6.890,5.465
1578243502352,2020-01-05T16:58:22.352,54.614,12.096,-8.628,5.495
1578243502371,2020-01-05T16:58:22.371,54.633,10.625,-7.637,4.192
1578243502392,2020-01-05T16:58:22.392,54.654,9.619,-4.154,2.104
1578243502411,2020-01-05T16:58:22.411,54.673,10.404,0.282,-1.242
1578243502431,2020-01-05T16:58:22.431,54.693,9.642,4.619,-5.274
1578243502450,2020-01-05T16:58:22.450,54.712,8.422,6.608,-7.866
1578243502471,2020-01-05T16:58:22.471,54.733,8.742,7.515,-10.290
1578243502491,2020-01-05T16:58:22.491,54.753,9.451,10.541,-12.675
1578243502510,2020-01-05T16:58:22.510,54.772,9.680,13.300,-14.779
1578243502531,2020-01-05T16:58:22.531,54.793,9.566,15.534,-16.486
1578243502550,2020-01-05T16:58:22.550,54.812,8.742,16.959,-18.079
1578243502570,2020-01-05T16:58:22.570,54.832,7.546,17.043,-19.672
1578243502589,2020-01-05T16:58:22.589,54.851,6.509,16.220,-20.518
1578243502610,2020-01-05T16:58:22.610,54.872,5.229,14.306,-21.524
1578243502630,2020-01-05T16:58:22.630,54.892,4.901,12.050,-22.576
1578243502649,2020-01-05T16:58:22.649,54.911,5.602,9.055,-23.087
1578243502670,2020-01-05T16:58:22.670,54.932,7.127,5.747,-23.300
1578243502689,2020-01-05T16:58:22.689,54.951,9.794,3.346,-23.034
1578243502709,2020-01-05T16:58:22.709,54.971,12.127,-3.498,-21.174
1578243502729,2020-01-05T16:58:22.729,54.991,14.352,-12.973,-21.730
1578243502749,2020-01-05T16:58:22.749,55.011,16.745,-21.296,-25.343
1578243502770,2020-01-05T16:58:22.770,55.032,19.489,-32.843,-31.349
1578243502789,2020-01-05T16:58:22.789,55.051,24.741,-52.553,-37.378
1578243502809,2020-01-05T16:58:22.809,55.071,29.634,-84.512,-44.970
1578243502828,2020-01-05T16:58:22.828,55.090,44.047,-144.909,-51.517
1578243502849,2020-01-05T16:58:22.849,55.111,47.210,-205.305,-41.090
1578243502868,2020-01-05T16:58:22.868,55.130,35.991,-147.591,-25.175
1578243502888,2020-01-05T16:58:22.888,55.150,27.691,-95.450,-16.646
1578243502909,2020-01-05T16:58:22.909,55.171,-6.852,-95.495,-7.332
1578243502928,2020-01-05T16:58:22.928,55.190,-45.869,-73.277,1.044
1578243502948,2020-01-05T16:58:22.948,55.210,-68.399,-21.082,22.866
1578243502967,2020-01-05T16:58:22.967,55.229,-70.168,49.085,57.309
1578243502988,2020-01-05T16:58:22.988,55.250,-67.081,111.669,87.950
1578243503007,2020-01-05T16:58:23.007,55.269,-73.018,143.049,96.646
1578243503027,2020-01-05T16:58:23.027,55.289,-84.627,138.689,88.575
1578243503046,2020-01-05T16:58:23.046,55.308,-96.197,103.102,78.384
1578243503067,2020-01-05T16:58:23.067,55.329,-95.183,64.863,74.710
1578243503087,2020-01-05T16:58:23.087,55.349,-82.858,30.046,67.523
1578243503106,2020-01-05T16:58:23.106,55.368,-62.957,8.643,48.377
1578243503127,2020-01-05T16:58:23.127,55.389,-13.438,10.328,-0.762
1578243503146,2020-01-05T16:58:23.146,55.408,20.282,14.566,-36.997
1578243503167,2020-01-05T16:58:23.167,55.429,29.688,25.930,-19.383
1578243503186,2020-01-05T16:58:23.186,55.448,50.572,54.596,-20.655
1578243503206,2020-01-05T16:58:23.206,55.468,47.683,52.805,-16.098
1578243503227,2020-01-05T16:58:23.227,55.489,25.686,-1.753,-1.875
1578243503246,2020-01-05T16:58:23.246,55.508,15.846,-21.181,2.904
1578243503266,2020-01-05T16:58:23.266,55.528,15.953,7.569,-0.206
1578243503285,2020-01-05T16:58:23.285,55.547,17.919,37.561,-1.845
1578243503306,2020-01-05T16:58:23.306,55.568,16.875,43.285,-0.854
1578243503325,2020-01-05T16:58:23.325,55.587,14.489,30.793,0.114
1578243503345,2020-01-05T16:58:23.345,55.607,13.346,13.514,2.248
1578243503366,2020-01-05T16:58:23.366,55.628,11.090,-0.274,6.494
1578243503385,2020-01-05T16:58:23.385,55.647,9.718,-3.986,10.183
1578243503405,2020-01-05T16:58:23.405,55.667,10.343,-0.495,12.035
1578243503424,2020-01-05T16:58:23.424,55.686,11.372,2.736,13.270
1578243503445,2020-01-05T16:58:23.445,55.707,11.273,0.015,13.110
1578243503464,2020-01-05T16:58:23.464,55.726,9.825,-4.665,13.026
1578243503484,2020-01-05T16:58:23.484,55.746,9.017,-5.694,12.477
1578243503505,2020-01-05T16:58:23.505,55.767,8.704,-3.026,9.947
1578243503524,2020-01-05T16:58:23.524,55.786,9.360,0.579,6.791
1578243503544,2020-01-05T16:58:23.544,55.806,10.648,1.098,5.175
1578243503563,2020-01-05T16:58:23.563,55.825,11.982,-0.107,4.032
1578243503584,2020-01-05T16:58:23.584,55.846,12.271,-1.905,3.209
1578243503603,2020-01-05T16:58:23.603,55.865,13.201,-2.309,2.378
1578243503624,2020-01-05T16:58:23.624,55.886,14.268,-1.242,0.777
1578243503644,2020-01-05T16:58:23.644,55.906,13.232,-1.159,-0.892
1578243503663,2020-01-05T16:58:23.663,55.925,11.654,-0.968,-2.988
1578243503684,2020-01-05T16:58:23.684,55.946,10.213,0.549,-5.701
1578243503703,2020-01-05T16:58:23.703,55.965,8.590,1.532,-8.529
1578243503723,2020-01-05T16:58:23.723,55.985,7.294,1.646,-11.151
1578243503742,2020-01-05T16:58:23.742,56.004,6.250,1.684,-13.697
1578243503763,2020-01-05T16:58:23.763,56.025,5.488,0.648,-15.976
1578243503782,2020-01-05T16:58:23.782,56.044,6.753,-1.082,-18.232
1578243503802,2020-01-05T16:58:23.802,56.064,10.655,-2.226,-19.825
1578243503823,2020-01-05T16:58:23.823,56.085,13.605,-3.803,-18.117
1578243503842,2020-01-05T16:58:23.842,56.104,13.605,-7.797,-14.154
1578243503862,2020-01-05T16:58:23.862,56.124,12.980,-10.221,-11.387
1578243503881,2020-01-05T16:58:23.881,56.143,12.264,-10.168,-10.983
1578243503902,2020-01-05T16:58:23.902,56.164,8.712,-12.149,-11.692
1578243503921,2020-01-05T16:58:23.921,56.183,2.500,-15.938,-11.631
1578243503941,2020-01-05T16:58:23.941,56.203,-2.858,-18.598,-12.889
1578243503962,2020-01-05T16:58:23.962,56.224,-2.980,-18.720,-17.881
1578243503981,2020-01-05T16:58:23.981,56.243,3.095,-15.122,-26.280
1578243504001,2020-01-05T16:58:24.001,56.263,8.941,-15.861,-32.683
1578243504021,2020-01-05T16:58:24.021,56.283,8.483,-37.355,-37.447
1578243504041,2020-01-05T16:58:24.041,56.303,8.369,-66.258,-41.669
1578243504060,2020-01-05T16:58:24.060,56.322,37.035,-122.965,-37.729
1578243504081,2020-01-05T16:58:24.081,56.343,39.748,-112.683,-28.171
1578243504101,2020-01-05T16:58:24.101,56.363,40.938,-49.527,-29.337
1578243504120,2020-01-05T16:58:24.120,56.382,26.745,-33.643,-18.742
1578243504141,2020-01-05T16:58:24.141,56.403,-7.515,-34.200,0.838
1578243504160,2020-01-05T16:58:24.160,56.422,-40.983,-20.724,24.710
1578243504180,2020-01-05T16:58:24.180,56.442,-61.845,8.544,51.791
1578243504199,2020-01-05T16:58:24.199,56.461,-78.712,32.271,75.549
1578243504220,2020-01-05T16:58:24.220,56.482,-91.463,55.366,84.794
1578243504240,2020-01-05T16:58:24.240,56.502,-99.139,71.136,86.570
1578243504259,2020-01-05T16:58:24.259,56.521,-99.802,82.256,83.277
1578243504280,2020-01-05T16:58:24.280,56.542,-94.466,77.873,74.207
1578243504299,2020-01-05T16:58:24.299,56.561,-84.169,58.026,63.018
1578243504319,2020-01-05T16:58:24.319,56.581,-62.500,29.604,39.466
1578243504338,2020-01-05T16:58:24.338,56.600,-0.366,9.444,-22.607
1578243504359,2020-01-05T16:58:24.359,56.621,40.488,0.770,-36.852
1578243504378,2020-01-05T16:58:24.378,56.640,40.960,-4.390,-15.313
1578243504398,2020-01-05T16:58:24.398,56.660,54.139,24.688,-19.154
1578243504419,2020-01-05T16:58:24.419,56.681,50.755,43.125,-12.180
1578243504438,2020-01-05T16:58:24.438,56.700,34.733,6.837,-3.011
1578243504459,2020-01-05T16:58:24.459,56.721,27.325,4.421,-2.508
1578243504478,2020-01-05T16:58:24.478,56.740,24.063,23.239,-1.067
1578243504498,2020-01-05T16:58:24.498,56.760,21.220,20.976,0.556
1578243504517,2020-01-05T16:58:24.517,56.779,20.427,16.829,0.480
1578243504538,2020-01-05T16:58:24.538,56.800,22.950,19.306,-0.877
1578243504558,2020-01-05T16:58:24.558,56.820,25.229,15.739,-0.282
1578243504577,2020-01-05T16:58:24.577,56.839,26.143,9.718,0.465
1578243504598,2020-01-05T16:58:24.598,56.860,25.930,5.480,1.585
1578243504617,2020-01-05T16:58:24.617,56.879,25.008,1.646,3.125
1578243504637,2020-01-05T16:58:24.637,56.899,23.011,-0.998,3.933
1578243504656,2020-01-05T16:58:24.656,56.918,19.207,-1.677,3.384
1578243504677,2020-01-05T16:58:24.677,56.939,14.855,-0.259,3.430
1578243504697,2020-01-05T16:58:24.697,56.959,11.425,2.279,2.904
1578243504716,2020-01-05T16:58:24.716,56.978,8.498,6.189,0.953
1578243504737,2020-01-05T16:58:24.737,56.999,4.970,8.407,-1.143
1578243504756,2020-01-05T16:58:24.756,57.018,1.707,7.287,-3.331
1578243504776,2020-01-05T16:58:24.776,57.038,-0.823,6.006,-5.297
1578243504795,2020-01-05T16:58:24.795,57.057,-4.215,4.611,-6.204
1578243504816,2020-01-05T16:58:24.816,57.078,-6.799,4.093,-7.073
1578243504836,2020-01-05T16:58:24.836,57.098,-7.210,6.021,-8.681
1578243504855,2020-01-05T16:58:24.855,57.117,-5.861,7.454,-10.419
1578243504876,2020-01-05T16:58:24.876,57.138,-3.034,6.517,-11.532
1578243504895,2020-01-05T16:58:24.895,57.157,1.029,5.061,-11.616
1578243504916,2020-01-05T16:58:24.916,57.178,6.700,3.834,-12.127
1578243504935,2020-01-05T16:58:24.935,57.197,11.989,3.468,-12.973
1578243504955,2020-01-05T16:58:24.955,57.217,14.634,0.404,-12.332
1578243504976,2020-01-05T16:58:24.976,57.238,16.242,-4.558,-11.776
1578243504995,2020-01-05T16:58:24.995,57.257,16.646,-7.005,-12.828
1578243505015,2020-01-05T16:58:25.015,57.277,12.218,-9.451,-13.651
1578243505034,2020-01-05T16:58:25.034,57.296,2.835,-18.659,-14.284
1578243505055,2020-01-05T16:58:25.055,57.317,-4.428,-24.642,-17.675
1578243505074,2020-01-05T16:58:25.074,57.336,-4.756,-26.921,-24.367
1578243505094,2020-01-05T16:58:25.094,57.356,-3.491,-25.114,-29.977
1578243505113,2020-01-05T16:58:25.113,57.375,-6.189,-35.061,-34.657
1578243505134,2020-01-05T16:58:25.134,57.396,25.000,-74.596,-30.198
1578243505154,2020-01-05T16:58:25.154,57.416,34.779,-126.936,-23.811
1578243505173,2020-01-05T16:58:25.173,57.435,41.707,-94.543,-24.390
1578243505194,2020-01-05T16:58:25.194,57.456,51.303,-56.349,-29.405
1578243505213,2020-01-05T16:58:25.213,57.475,32.546,-48.216,-17.805
1578243505233,2020-01-05T16:58:25.233,57.495,-2.477,-51.677,0.434
1578243505252,2020-01-05T16:58:25.252,57.514,-33.910,-40.816,22.081
1578243505273,2020-01-05T16:58:25.273,57.535,-57.081,-5.976,48.651
1578243505293,2020-01-05T16:58:25.293,57.555,-76.540,25.023,68.018
1578243505313,2020-01-05T16:58:25.313,57.575,-92.561,46.761,73.826
1578243505333,2020-01-05T16:58:25.333,57.595,-103.498,64.017,74.703
1578243505352,2020-01-05T16:58:25.352,57.614,-106.029,78.041,72.027
1578243505373,2020-01-05T16:58:25.373,57.635,-103.399,78.117,66.822
1578243505392,2020-01-05T16:58:25.392,57.654,-97.889,62.736,57.332
1578243505412,2020-01-05T16:58:25.412,57.674,-80.282,37.889,40.038
1578243505433,2020-01-05T16:58:25.433,57.695,-15.198,20.008,-5.053
1578243505452,2020-01-05T16:58:25.452,57.714,36.273,10.846,-31.098
1578243505472,2020-01-05T16:58:25.472,57.734,32.698,4.405,-13.110
1578243505491,2020-01-05T16:58:25.491,57.753,48.605,28.194,-16.494
1578243505512,2020-01-05T16:58:25.512,57.774,47.248,32.767,-10.412
1578243505531,2020-01-05T16:58:25.531,57.793,34.771,-1.448,-1.204
1578243505551,2020-01-05T16:58:25.551,57.813,27.835,-10.785,0.328
1578243505572,2020-01-05T16:58:25.572,57.834,25.511,15.785,-0.922
1578243505591,2020-01-05T16:58:25.591,57.853,27.050,29.718,-0.732
1578243505611,2020-01-05T16:58:25.611,57.873,25.053,21.738,-0.145
1578243505630,2020-01-05T16:58:25.630,57.892,22.134,14.665,-0.313
1578243505651,2020-01-05T16:58:25.651,57.913,22.081,11.075,0.008
1578243505670,2020-01-05T16:58:25.670,57.932,22.416,6.745,2.226
1578243505690,2020-01-05T16:58:25.690,57.952,23.201,5.991,3.399
1578243505709,2020-01-05T16:58:25.709,57.971,24.306,7.416,2.995
1578243505730,2020-01-05T16:58:25.730,57.992,23.796,3.605,3.506
1578243505751,2020-01-05T16:58:25.751,58.013,22.386,-3.742,4.665
1578243505770,2020-01-05T16:58:25.770,58.032,20.640,-5.556,4.985
1578243505790,2020-01-05T16:58:25.790,58.052,17.790,-1.448,4.619
1578243505809,2020-01-05T16:58:25.809,58.071,15.274,3.620,3.704
1578243505830,2020-01-05T16:58:25.830,58.092,14.771,8.049,1.860
1578243505849,2020-01-05T16:58:25.849,58.111,13.720,10.602,0.030
1578243505869,2020-01-05T16:58:25.869,58.131,10.053,10.297,-1.220
1578243505890,2020-01-05T16:58:25.890,58.152,6.159,9.489,-3.171
1578243505909,2020-01-05T16:58:25.909,58.171,4.284,12.073,-5.503
1578243505929,2020-01-05T16:58:25.929,58.191,2.637,12.149,-6.463
1578243505948,2020-01-05T16:58:25.948,58.210,-0.404,8.498,-5.434
1578243505969,2020-01-05T16:58:25.969,58.231,-2.675,4.672,-5.114
1578243505988,2020-01-05T16:58:25.988,58.250,-3.171,3.697,-6.174
1578243506008,2020-01-05T16:58:26.008,58.270,-3.849,2.957,-6.928
1578243506029,2020-01-05T16:58:26.029,58.291,-3.918,1.166,-7.477
1578243506048,2020-01-05T16:58:26.048,58.310,-2.035,0.511,-8.956
1578243506068,2020-01-05T16:58:26.068,58.330,0.221,1.006,-10.328
1578243506087,2020-01-05T16:58:26.087,58.349,1.166,-1.258,-10.663
1578243506108,2020-01-05T16:58:26.108,58.370,3.468,-4.085,-11.989
1578243506127,2020-01-05T16:58:26.127,58.389,6.837,-5.221,-13.598
1578243506147,2020-01-05T16:58:26.147,58.409,10.099,-8.026,-14.604
1578243506168,2020-01-05T16:58:26.168,58.430,14.604,-10.945,-18.155
1578243506187,2020-01-05T16:58:26.187,58.449,18.758,-13.125,-23.659
1578243506208,2020-01-05T16:58:26.208,58.470,23.613,-15.648,-32.797
1578243506227,2020-01-05T16:58:26.227,58.489,27.744,-17.614,-41.867
1578243506247,2020-01-05T16:58:26.247,58.509,26.227,-32.706,-45.488
1578243506266,2020-01-05T16:58:26.266,58.528,38.262,-92.553,-40.777
1578243506287,2020-01-05T16:58:26.287,58.549,47.043,-118.788,-37.401
1578243506306,2020-01-05T16:58:26.306,58.568,62.561,-64.306,-42.325
1578243506326,2020-01-05T16:58:26.326,58.588,65.678,-17.523,-43.323
1578243506347,2020-01-05T16:58:26.347,58.609,34.360,-1.616,-26.471
1578243506366,2020-01-05T16:58:26.366,58.628,-8.407,9.047,-5.998
1578243506386,2020-01-05T16:58:26.386,58.648,-42.569,42.553,16.532
1578243506405,2020-01-05T16:58:26.405,58.667,-66.059,85.335,39.200
1578243506426,2020-01-05T16:58:26.426,58.688,-81.387,119.154,54.154
1578243506445,2020-01-05T16:58:26.445,58.707,-89.459,142.828,56.143
1578243506465,2020-01-05T16:58:26.465,58.727,-88.041,166.143,55.389
1578243506486,2020-01-05T16:58:26.486,58.748,-77.721,191.883,54.726
1578243506505,2020-01-05T16:58:26.505,58.767,-62.973,200.747,48.659
1578243506525,2020-01-05T16:58:26.525,58.787,-44.169,188.887,35.259
1578243506544,2020-01-05T16:58:26.544,58.806,-23.506,160.701,20.724
1578243506565,2020-01-05T16:58:26.565,58.827,6.189,117.020,-3.880
1578243506584,2020-01-05T16:58:26.584,58.846,39.177,67.119,-22.721
1578243506605,2020-01-05T16:58:26.605,58.867,31.761,4.063,-7.660
1578243506625,2020-01-05T16:58:26.625,58.887,29.825,-13.384,-2.675
1578243506644,2020-01-05T16:58:26.644,58.906,34.314,-11.745,-2.393
1578243506665,2020-01-05T16:58:26.665,58.927,35.991,-4.367,6.372
1578243506684,2020-01-05T16:58:26.684,58.946,32.035,6.974,8.323
1578243506704,2020-01-05T16:58:26.704,58.966,29.642,33.232,7.294
1578243506723,2020-01-05T16:58:26.723,58.985,26.860,37.637,7.652
1578243506744,2020-01-05T16:58:26.744,59.006,21.448,19.322,7.965
1578243506764,2020-01-05T16:58:26.764,59.026,18.681,10.168,7.919
1578243506783,2020-01-05T16:58:26.783,59.045,19.230,10.343,7.774
1578243506804,2020-01-05T16:58:26.804,59.066,19.688,9.162,9.154
1578243506823,2020-01-05T16:58:26.823,59.085,19.634,6.623,10.785
1578243506843,2020-01-05T16:58:26.843,59.105,19.123,4.886,11.021
1578243506862,2020-01-05T16:58:26.862,59.124,18.102,2.111,10.991
1578243506883,2020-01-05T16:58:26.883,59.145,17.584,-1.822,10.625
1578243506903,2020-01-05T16:58:26.903,59.165,16.776,-3.262,9.276
1578243506922,2020-01-05T16:58:26.922,59.184,14.543,-1.921,9.055
1578243506943,2020-01-05T16:58:26.943,59.205,12.752,0.899,8.758
1578243506962,2020-01-05T16:58:26.962,59.224,12.096,4.451,7.325
1578243506982,2020-01-05T16:58:26.982,59.244,11.502,7.188,5.899
1578243507001,2020-01-05T16:58:27.001,59.263,10.564,7.995,5.968
1578243507022,2020-01-05T16:58:27.022,59.284,9.665,7.569,6.372
1578243507041,2020-01-05T16:58:27.041,59.303,8.224,6.898,7.111
1578243507062,2020-01-05T16:58:27.062,59.324,4.223,5.168,7.805
1578243507082,2020-01-05T16:58:27.082,59.344,-1.006,3.140,7.332
1578243507101,2020-01-05T16:58:27.101,59.363,-4.878,2.561,5.732
1578243507122,2020-01-05T16:58:27.122,59.384,-6.875,2.523,3.979
1578243507141,2020-01-05T16:58:27.141,59.403,-8.544,1.700,2.050
1578243507161,2020-01-05T16:58:27.161,59.423,-10.518,1.791,-1.250
1578243507180,2020-01-05T16:58:27.180,59.442,-12.309,3.582,-5.457
1578243507201,2020-01-05T16:58:27.201,59.463,-13.224,5.945,-8.384
1578243507221,2020-01-05T16:58:27.221,59.483,-12.744,8.887,-11.136
1578243507240,2020-01-05T16:58:27.240,59.502,-10.976,10.739,-14.032
1578243507261,2020-01-05T16:58:27.261,59.523,-8.697,10.930,-16.250
1578243507280,2020-01-05T16:58:27.280,59.542,-7.447,10.442,-18.689
1578243507300,2020-01-05T16:58:27.300,59.562,-5.960,10.602,-20.861
1578243507319,2020-01-05T16:58:27.319,59.581,-1.784,14.817,-24.809
1578243507340,2020-01-05T16:58:27.340,59.602,4.375,21.951,-32.081
1578243507360,2020-01-05T16:58:27.360,59.622,11.593,27.043,-39.695
1578243507379,2020-01-05T16:58:27.379,59.641,15.366,29.367,-45.122
1578243507400,2020-01-05T16:58:27.400,59.662,14.055,25.053,-49.436
1578243507419,2020-01-05T16:58:27.419,59.681,11.631,23.277,-54.604
1578243507439,2020-01-05T16:58:27.439,59.701,10.534,24.101,-61.502
1578243507459,2020-01-05T16:58:27.459,59.721,14.550,-1.776,-62.027
1578243507479,2020-01-05T16:58:27.479,59.741,11.502,-66.791,-63.849
1578243507500,2020-01-05T16:58:27.500,59.762,17.012,-55.960,-70.770
1578243507519,2020-01-05T16:58:27.519,59.781,31.128,-11.860,-83.788
1578243507539,2020-01-05T16:58:27.539,59.801,40.556,19.825,-75.595
1578243507558,2020-01-05T16:58:27.558,59.820,32.515,54.352,-39.375
1578243507579,2020-01-05T16:58:27.579,59.841,26.524,138.194,23.125
1578243507598,2020-01-05T16:58:27.598,59.860,28.712,248.011,78.338
1578243507618,2020-01-05T16:58:27.618,59.880,14.154,249.748,95.762
1578243507637,2020-01-05T16:58:27.637,59.899,-6.151,248.095,95.343
1578243507658,2020-01-05T16:58:27.658,59.920,-30.099,249.512,89.985
1578243507678,2020-01-05T16:58:27.678,59.940,-44.390,244.009,86.875
1578243507697,2020-01-05T16:58:27.697,59.959,-43.819,230.419,79.299
1578243507718,2020-01-05T16:58:27.718,59.980,-24.482,227.294,60.351
1578243507737,2020-01-05T16:58:27.737,59.999,29.878,220.229,20.595
1578243507757,2020-01-05T16:58:27.757,60.019,78.712,145.694,-35.442
1578243507776,2020-01-05T16:58:27.776,60.038,59.924,56.913,-42.530
1578243507797,2020-01-05T16:58:27.797,60.059,27.005,2.759,-14.223
1578243507817,2020-01-05T16:58:27.817,60.079,16.441,-33.780,-3.674
1578243507836,2020-01-05T16:58:27.836,60.098,20.838,-34.055,3.544
1578243507857,2020-01-05T16:58:27.857,60.119,24.771,-8.453,9.726
1578243507876,2020-01-05T16:58:27.876,60.138,25.564,24.032,10.206
1578243507897,2020-01-05T16:58:27.897,60.159,25.038,45.511,8.956
1578243507916,2020-01-05T16:58:27.916,60.178,18.346,39.680,7.919
1578243507936,2020-01-05T16:58:27.936,60.198,8.575,22.927,7.706
1578243507957,2020-01-05T16:58:27.957,60.219,5.442,14.566,7.134
1578243507976,2020-01-05T16:58:27.976,60.238,7.188,15.945,9.245
1578243507996,2020-01-05T16:58:27.996,60.258,8.941,17.195,12.973
1578243508015,2020-01-05T16:58:28.015,60.277,7.485,15.107,16.700
1578243508036,2020-01-05T16:58:28.036,60.298,5.442,10.404,17.431
1578243508055,2020-01-05T16:58:28.055,60.317,3.948,5.107,14.657
1578243508075,2020-01-05T16:58:28.075,60.337,2.965,1.502,12.439
1578243508096,2020-01-05T16:58:28.096,60.358,2.614,1.006,10.572
1578243508115,2020-01-05T16:58:28.115,60.377,3.018,2.965,8.735
1578243508135,2020-01-05T16:58:28.135,60.397,1.700,4.886,8.079
1578243508154,2020-01-05T16:58:28.154,60.416,-0.861,4.131,7.332
1578243508175,2020-01-05T16:58:28.175,60.437,-3.643,2.622,5.534
1578243508194,2020-01-05T16:58:28.194,60.456,-6.364,2.035,3.209
1578243508214,2020-01-05T16:58:28.214,60.476,-7.645,1.418,1.593
1578243508235,2020-01-05T16:58:28.235,60.497,-9.657,1.029,1.296
1578243508254,2020-01-05T16:58:28.254,60.516,-12.119,0.998,0.724
1578243508274,2020-01-05T16:58:28.274,60.536,-14.268,2.378,-1.951
1578243508293,2020-01-05T16:58:28.293,60.555,-15.358,4.436,-5.061
1578243508314,2020-01-05T16:58:28.314,60.576,-14.855,5.351,-8.308
1578243508333,2020-01-05T16:58:28.333,60.595,-13.552,6.524,-11.265
1578243508354,2020-01-05T16:58:28.354,60.616,-9.459,8.689,-14.680
1578243508373,2020-01-05T16:58:28.373,60.635,-3.377,12.058,-19.063
1578243508393,2020-01-05T16:58:28.393,60.655,3.270,13.613,-23.460
1578243508414,2020-01-05T16:58:28.414,60.676,10.907,13.049,-28.300
1578243508433,2020-01-05T16:58:28.433,60.695,18.849,14.405,-33.140
1578243508453,2020-01-05T16:58:28.453,60.715,22.599,14.070,-37.073
1578243508472,2020-01-05T16:58:28.472,60.734,20.450,10.854,-43.514
1578243508493,2020-01-05T16:58:28.493,60.755,13.933,10.015,-51.364
1578243508512,2020-01-05T16:58:28.512,60.774,15.564,-35.069,-49.611
1578243508532,2020-01-05T16:58:28.532,60.794,6.402,-80.282,-39.893
1578243508553,2020-01-05T16:58:28.553,60.815,7.088,-49.314,-38.392
1578243508572,2020-01-05T16:58:28.572,60.834,25.427,-14.581,-49.085
1578243508592,2020-01-05T16:58:28.592,60.854,36.761,23.857,-50.732
1578243508611,2020-01-05T16:58:28.611,60.873,33.849,67.279,-36.623
1578243508632,2020-01-05T16:58:28.632,60.894,29.070,131.052,-2.614
1578243508651,2020-01-05T16:58:28.651,60.913,30.213,201.075,30.290
1578243508671,2020-01-05T16:58:28.671,60.933,23.887,236.684,42.729
1578243508692,2020-01-05T16:58:28.692,60.954,3.994,230.793,36.989
1578243508711,2020-01-05T16:58:28.711,60.973,-21.799,200.960,30.572
1578243508731,2020-01-05T16:58:28.731,60.993,-37.988,169.802,31.380
1578243508751,2020-01-05T16:58:28.751,61.013,-40.625,158.140,35.221
