epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987219570,2019-12-10T14:13:39.570,54.337,-0.375,0.059,-0.987
1575987219591,2019-12-10T14:13:39.591,54.358,-0.375,0.060,-0.989
1575987219610,2019-12-10T14:13:39.610,54.377,-0.375,0.059,-0.989
1575987219630,2019-12-10T14:13:39.630,54.397,-0.375,0.059,-0.988
1575987219650,2019-12-10T14:13:39.650,54.417,-0.376,0.061,-0.988
1575987219670,2019-12-10T14:13:39.670,54.437,-0.378,0.060,-0.987
1575987219689,2019-12-10T14:13:39.689,54.456,-0.375,0.059,-0.988
1575987219710,2019-12-10T14:13:39.710,54.477,-0.375,0.060,-0.991
1575987219730,2019-12-10T14:13:39.730,54.497,-0.378,0.058,-0.988
1575987219749,2019-12-10T14:13:39.749,54.516,-0.377,0.060,-0.987
1575987219770,2019-12-10T14:13:39.770,54.537,-0.374,0.060,-0.990
1575987219789,2019-12-10T14:13:39.789,54.556,-0.375,0.060,-0.990
1575987219809,2019-12-10T14:13:39.809,54.576,-0.377,0.060,-0.987
1575987219828,2019-12-10T14:13:39.828,54.595,-0.382,0.060,-0.985
1575987219849,2019-12-10T14:13:39.849,54.616,-0.379,0.060,-0.987
1575987219869,2019-12-10T14:13:39.869,54.636,-0.374,0.059,-0.991
1575987219888,2019-12-10T14:13:39.888,54.655,-0.373,0.061,-0.991
1575987219909,2019-12-10T14:13:39.909,54.676,-0.378,0.061,-0.988
1575987219928,2019-12-10T14:13:39.928,54.695,-0.379,0.062,-0.986
1575987219948,2019-12-10T14:13:39.948,54.715,-0.379,0.063,-0.987
1575987219967,2019-12-10T14:13:39.967,54.734,-0.379,0.062,-0.986
1575987219988,2019-12-10T14:13:39.988,54.755,-0.376,0.061,-0.989
1575987220008,2019-12-10T14:13:40.008,54.775,-0.376,0.059,-0.988
1575987220027,2019-12-10T14:13:40.027,54.794,-0.376,0.062,-0.989
1575987220048,2019-12-10T14:13:40.048,54.815,-0.375,0.060,-0.987
1575987220067,2019-12-10T14:13:40.067,54.834,-0.375,0.060,-0.986
1575987220088,2019-12-10T14:13:40.088,54.855,-0.376,0.060,-0.988
1575987220107,2019-12-10T14:13:40.107,54.874,-0.381,0.063,-0.988
1575987220127,2019-12-10T14:13:40.127,54.894,-0.378,0.062,-0.988
1575987220146,2019-12-10T14:13:40.146,54.913,-0.377,0.060,-0.987
1575987220167,2019-12-10T14:13:40.167,54.934,-0.377,0.061,-0.990
1575987220187,2019-12-10T14:13:40.187,54.954,-0.378,0.061,-0.988
1575987220206,2019-12-10T14:13:40.206,54.973,-0.379,0.060,-0.985
1575987220227,2019-12-10T14:13:40.227,54.994,-0.376,0.060,-0.988
1575987220246,2019-12-10T14:13:40.246,55.013,-0.375,0.061,-0.989
1575987220266,2019-12-10T14:13:40.266,55.033,-0.376,0.060,-0.990
1575987220285,2019-12-10T14:13:40.285,55.052,-0.378,0.061,-0.986
1575987220306,2019-12-10T14:13:40.306,55.073,-0.378,0.060,-0.988
1575987220326,2019-12-10T14:13:40.326,55.093,-0.375,0.059,-0.988
1575987220345,2019-12-10T14:13:40.345,55.112,-0.373,0.059,-0.991
1575987220366,2019-12-10T14:13:40.366,55.133,-0.377,0.060,-0.989
1575987220385,2019-12-10T14:13:40.385,55.152,-0.379,0.058,-0.988
1575987220405,2019-12-10T14:13:40.405,55.172,-0.376,0.060,-0.988
1575987220424,2019-12-10T14:13:40.424,55.191,-0.378,0.060,-0.988
1575987220445,2019-12-10T14:13:40.445,55.212,-0.377,0.059,-0.990
1575987220465,2019-12-10T14:13:40.465,55.232,-0.376,0.059,-0.989
1575987220484,2019-12-10T14:13:40.484,55.251,-0.375,0.060,-0.989
1575987220505,2019-12-10T14:13:40.505,55.272,-0.378,0.060,-0.989
1575987220524,2019-12-10T14:13:40.524,55.291,-0.377,0.059,-0.988
1575987220545,2019-12-10T14:13:40.545,55.312,-0.374,0.059,-0.988
1575987220564,2019-12-10T14:13:40.564,55.331,-0.374,0.062,-0.989
1575987220584,2019-12-10T14:13:40.584,55.351,-0.380,0.059,-0.987
1575987220605,2019-12-10T14:13:40.605,55.372,-0.382,0.058,-0.985
1575987220624,2019-12-10T14:13:40.624,55.391,-0.374,0.059,-0.990
1575987220644,2019-12-10T14:13:40.644,55.411,-0.373,0.058,-0.990
1575987220663,2019-12-10T14:13:40.663,55.430,-0.376,0.059,-0.989
1575987220684,2019-12-10T14:13:40.684,55.451,-0.376,0.060,-0.989
1575987220703,2019-12-10T14:13:40.703,55.470,-0.376,0.060,-0.988
1575987220723,2019-12-10T14:13:40.723,55.490,-0.377,0.061,-0.990
1575987220744,2019-12-10T14:13:40.744,55.511,-0.378,0.060,-0.988
1575987220763,2019-12-10T14:13:40.763,55.530,-0.377,0.060,-0.988
1575987220783,2019-12-10T14:13:40.783,55.550,-0.375,0.059,-0.989
1575987220802,2019-12-10T14:13:40.802,55.569,-0.375,0.059,-0.992
1575987220823,2019-12-10T14:13:40.823,55.590,-0.374,0.059,-0.991
1575987220842,2019-12-10T14:13:40.842,55.609,-0.375,0.058,-0.988
1575987220862,2019-12-10T14:13:40.862,55.629,-0.376,0.059,-0.989
1575987220883,2019-12-10T14:13:40.883,55.650,-0.377,0.059,-0.989
1575987220902,2019-12-10T14:13:40.902,55.669,-0.376,0.059,-0.988
1575987220922,2019-12-10T14:13:40.922,55.689,-0.376,0.060,-0.989
1575987220942,2019-12-10T14:13:40.942,55.709,-0.376,0.059,-0.989
1575987220962,2019-12-10T14:13:40.962,55.729,-0.375,0.058,-0.988
1575987220981,2019-12-10T14:13:40.981,55.748,-0.376,0.058,-0.987
1575987221002,2019-12-10T14:13:41.002,55.769,-0.378,0.058,-0.989
1575987221022,2019-12-10T14:13:41.022,55.789,-0.374,0.060,-0.991
1575987221041,2019-12-10T14:13:41.041,55.808,-0.374,0.058,-0.989
1575987221062,2019-12-10T14:13:41.062,55.829,-0.376,0.059,-0.988
1575987221081,2019-12-10T14:13:41.081,55.848,-0.377,0.060,-0.988
1575987221101,2019-12-10T14:13:41.101,55.868,-0.375,0.059,-0.990
1575987221120,2019-12-10T14:13:41.120,55.887,-0.375,0.059,-0.989
1575987221141,2019-12-10T14:13:41.141,55.908,-0.376,0.058,-0.987
1575987221161,2019-12-10T14:13:41.161,55.928,-0.375,0.059,-0.992
1575987221180,2019-12-10T14:13:41.180,55.947,-0.375,0.058,-0.990
1575987221201,2019-12-10T14:13:41.201,55.968,-0.377,0.057,-0.989
1575987221220,2019-12-10T14:13:41.220,55.987,-0.376,0.058,-0.989
1575987221240,2019-12-10T14:13:41.240,56.007,-0.375,0.058,-0.988
1575987221259,2019-12-10T14:13:41.259,56.026,-0.375,0.058,-0.989
1575987221280,2019-12-10T14:13:41.280,56.047,-0.377,0.059,-0.987
1575987221299,2019-12-10T14:13:41.299,56.066,-0.374,0.057,-0.988
1575987221319,2019-12-10T14:13:41.319,56.086,-0.374,0.057,-0.989
1575987221340,2019-12-10T14:13:41.340,56.107,-0.377,0.058,-0.988
1575987221359,2019-12-10T14:13:41.359,56.126,-0.378,0.057,-0.988
1575987221379,2019-12-10T14:13:41.379,56.146,-0.377,0.058,-0.987
1575987221399,2019-12-10T14:13:41.399,56.166,-0.372,0.058,-0.992
1575987221419,2019-12-10T14:13:41.419,56.186,-0.372,0.057,-0.990
1575987221438,2019-12-10T14:13:41.438,56.205,-0.378,0.058,-0.987
1575987221459,2019-12-10T14:13:41.459,56.226,-0.375,0.058,-0.989
1575987221479,2019-12-10T14:13:41.479,56.246,-0.375,0.058,-0.990
1575987221498,2019-12-10T14:13:41.498,56.265,-0.377,0.059,-0.986
1575987221519,2019-12-10T14:13:41.519,56.286,-0.377,0.059,-0.988
1575987221538,2019-12-10T14:13:41.538,56.305,-0.372,0.058,-0.989
1575987221558,2019-12-10T14:13:41.558,56.325,-0.375,0.058,-0.989
1575987221577,2019-12-10T14:13:41.577,56.344,-0.374,0.057,-0.992
1575987221598,2019-12-10T14:13:41.598,56.365,-0.372,0.057,-0.991
1575987221618,2019-12-10T14:13:41.618,56.385,-0.373,0.057,-0.990
1575987221637,2019-12-10T14:13:41.637,56.404,-0.374,0.058,-0.989
1575987221658,2019-12-10T14:13:41.658,56.425,-0.377,0.058,-0.988
1575987221677,2019-12-10T14:13:41.677,56.444,-0.375,0.057,-0.988
1575987221697,2019-12-10T14:13:41.697,56.464,-0.376,0.058,-0.989
1575987221716,2019-12-10T14:13:41.716,56.483,-0.375,0.059,-0.989
1575987221737,2019-12-10T14:13:41.737,56.504,-0.375,0.058,-0.988
1575987221757,2019-12-10T14:13:41.757,56.524,-0.376,0.058,-0.989
1575987221776,2019-12-10T14:13:41.776,56.543,-0.375,0.057,-0.990
1575987221797,2019-12-10T14:13:41.797,56.564,-0.375,0.057,-0.991
1575987221816,2019-12-10T14:13:41.816,56.583,-0.373,0.057,-0.990
1575987221837,2019-12-10T14:13:41.837,56.604,-0.373,0.058,-0.989
1575987221856,2019-12-10T14:13:41.856,56.623,-0.375,0.057,-0.991
1575987221876,2019-12-10T14:13:41.876,56.643,-0.374,0.058,-0.988
1575987221897,2019-12-10T14:13:41.897,56.664,-0.374,0.057,-0.989
1575987221916,2019-12-10T14:13:41.916,56.683,-0.374,0.059,-0.990
1575987221936,2019-12-10T14:13:41.936,56.703,-0.376,0.058,-0.990
1575987221955,2019-12-10T14:13:41.955,56.722,-0.376,0.057,-0.989
1575987221976,2019-12-10T14:13:41.976,56.743,-0.375,0.058,-0.989
1575987221995,2019-12-10T14:13:41.995,56.762,-0.373,0.057,-0.990
1575987222015,2019-12-10T14:13:42.015,56.782,-0.375,0.057,-0.988
1575987222036,2019-12-10T14:13:42.036,56.803,-0.376,0.058,-0.990
1575987222055,2019-12-10T14:13:42.055,56.822,-0.375,0.058,-0.990
1575987222075,2019-12-10T14:13:42.075,56.842,-0.372,0.058,-0.988
1575987222094,2019-12-10T14:13:42.094,56.861,-0.375,0.057,-0.988
1575987222115,2019-12-10T14:13:42.115,56.882,-0.376,0.057,-0.990
1575987222134,2019-12-10T14:13:42.134,56.901,-0.378,0.056,-0.989
1575987222154,2019-12-10T14:13:42.154,56.921,-0.372,0.056,-0.991
1575987222175,2019-12-10T14:13:42.175,56.942,-0.370,0.056,-0.992
1575987222194,2019-12-10T14:13:42.194,56.961,-0.373,0.057,-0.989
1575987222214,2019-12-10T14:13:42.214,56.981,-0.377,0.058,-0.988
1575987222233,2019-12-10T14:13:42.233,57.000,-0.377,0.059,-0.989
1575987222254,2019-12-10T14:13:42.254,57.021,-0.378,0.057,-0.988
1575987222273,2019-12-10T14:13:42.273,57.040,-0.375,0.058,-0.987
1575987222294,2019-12-10T14:13:42.294,57.061,-0.373,0.058,-0.991
1575987222314,2019-12-10T14:13:42.314,57.081,-0.374,0.057,-0.992
1575987222333,2019-12-10T14:13:42.333,57.100,-0.374,0.057,-0.991
1575987222354,2019-12-10T14:13:42.354,57.121,-0.372,0.057,-0.990
1575987222373,2019-12-10T14:13:42.373,57.140,-0.371,0.057,-0.990
1575987222393,2019-12-10T14:13:42.393,57.160,-0.373,0.057,-0.989
1575987222412,2019-12-10T14:13:42.412,57.179,-0.378,0.056,-0.988
1575987222433,2019-12-10T14:13:42.433,57.200,-0.377,0.057,-0.990
1575987222452,2019-12-10T14:13:42.452,57.219,-0.374,0.057,-0.991
1575987222472,2019-12-10T14:13:42.472,57.239,-0.373,0.057,-0.991
1575987222493,2019-12-10T14:13:42.493,57.260,-0.374,0.057,-0.990
1575987222512,2019-12-10T14:13:42.512,57.279,-0.374,0.056,-0.989
1575987222532,2019-12-10T14:13:42.532,57.299,-0.376,0.057,-0.990
1575987222551,2019-12-10T14:13:42.551,57.318,-0.375,0.057,-0.988
1575987222572,2019-12-10T14:13:42.572,57.339,-0.374,0.057,-0.988
1575987222591,2019-12-10T14:13:42.591,57.358,-0.374,0.058,-0.991
1575987222611,2019-12-10T14:13:42.611,57.378,-0.375,0.057,-0.990
1575987222632,2019-12-10T14:13:42.632,57.399,-0.377,0.056,-0.988
1575987222651,2019-12-10T14:13:42.651,57.418,-0.373,0.057,-0.991
1575987222671,2019-12-10T14:13:42.671,57.438,-0.376,0.057,-0.991
1575987222691,2019-12-10T14:13:42.691,57.458,-0.377,0.057,-0.989
1575987222711,2019-12-10T14:13:42.711,57.478,-0.375,0.056,-0.990
1575987222730,2019-12-10T14:13:42.730,57.497,-0.377,0.056,-0.990
1575987222751,2019-12-10T14:13:42.751,57.518,-0.376,0.057,-0.990
1575987222771,2019-12-10T14:13:42.771,57.538,-0.374,0.058,-0.991
1575987222790,2019-12-10T14:13:42.790,57.557,-0.375,0.057,-0.989
1575987222811,2019-12-10T14:13:42.811,57.578,-0.375,0.057,-0.990
1575987222830,2019-12-10T14:13:42.830,57.597,-0.373,0.057,-0.990
1575987222850,2019-12-10T14:13:42.850,57.617,-0.376,0.060,-0.987
1575987222869,2019-12-10T14:13:42.869,57.636,-0.376,0.058,-0.989
1575987222890,2019-12-10T14:13:42.890,57.657,-0.377,0.057,-0.990
1575987222910,2019-12-10T14:13:42.910,57.677,-0.378,0.056,-0.990
1575987222929,2019-12-10T14:13:42.929,57.696,-0.371,0.057,-0.991
1575987222950,2019-12-10T14:13:42.950,57.717,-0.371,0.057,-0.991
1575987222969,2019-12-10T14:13:42.969,57.736,-0.375,0.057,-0.988
1575987222989,2019-12-10T14:13:42.989,57.756,-0.375,0.060,-0.987
1575987223008,2019-12-10T14:13:43.008,57.775,-0.376,0.059,-0.987
1575987223029,2019-12-10T14:13:43.029,57.796,-0.377,0.058,-0.988
1575987223049,2019-12-10T14:13:43.049,57.816,-0.376,0.058,-0.989
1575987223068,2019-12-10T14:13:43.068,57.835,-0.377,0.059,-0.987
1575987223089,2019-12-10T14:13:43.089,57.856,-0.374,0.058,-0.988
1575987223108,2019-12-10T14:13:43.108,57.875,-0.370,0.057,-0.992
1575987223129,2019-12-10T14:13:43.129,57.896,-0.371,0.059,-0.991
1575987223148,2019-12-10T14:13:43.148,57.915,-0.375,0.058,-0.989
1575987223168,2019-12-10T14:13:43.168,57.935,-0.378,0.058,-0.988
1575987223187,2019-12-10T14:13:43.187,57.954,-0.374,0.060,-0.989
1575987223208,2019-12-10T14:13:43.208,57.975,-0.375,0.059,-0.988
1575987223228,2019-12-10T14:13:43.228,57.995,-0.377,0.059,-0.988
1575987223247,2019-12-10T14:13:43.247,58.014,-0.375,0.057,-0.990
1575987223268,2019-12-10T14:13:43.268,58.035,-0.377,0.060,-0.988
1575987223287,2019-12-10T14:13:43.287,58.054,-0.378,0.059,-0.988
1575987223307,2019-12-10T14:13:43.307,58.074,-0.376,0.059,-0.988
1575987223326,2019-12-10T14:13:43.326,58.093,-0.374,0.059,-0.990
1575987223347,2019-12-10T14:13:43.347,58.114,-0.374,0.060,-0.988
1575987223367,2019-12-10T14:13:43.367,58.134,-0.374,0.060,-0.988
1575987223386,2019-12-10T14:13:43.386,58.153,-0.375,0.058,-0.990
1575987223407,2019-12-10T14:13:43.407,58.174,-0.377,0.059,-0.988
1575987223426,2019-12-10T14:13:43.426,58.193,-0.375,0.059,-0.990
1575987223446,2019-12-10T14:13:43.446,58.213,-0.376,0.059,-0.990
1575987223465,2019-12-10T14:13:43.465,58.232,-0.378,0.058,-0.990
1575987223486,2019-12-10T14:13:43.486,58.253,-0.375,0.059,-0.989
1575987223506,2019-12-10T14:13:43.506,58.273,-0.374,0.060,-0.989
1575987223525,2019-12-10T14:13:43.525,58.292,-0.377,0.060,-0.988
1575987223546,2019-12-10T14:13:43.546,58.313,-0.377,0.060,-0.987
1575987223565,2019-12-10T14:13:43.565,58.332,-0.377,0.060,-0.988
1575987223586,2019-12-10T14:13:43.586,58.353,-0.377,0.060,-0.990
1575987223605,2019-12-10T14:13:43.605,58.372,-0.373,0.060,-0.991
1575987223625,2019-12-10T14:13:43.625,58.392,-0.378,0.061,-0.988
1575987223646,2019-12-10T14:13:43.646,58.413,-0.384,0.060,-0.986
1575987223665,2019-12-10T14:13:43.665,58.432,-0.374,0.060,-0.990
1575987223685,2019-12-10T14:13:43.685,58.452,-0.372,0.060,-0.990
1575987223704,2019-12-10T14:13:43.704,58.471,-0.377,0.061,-0.988
1575987223725,2019-12-10T14:13:43.725,58.492,-0.375,0.060,-0.990
1575987223744,2019-12-10T14:13:43.744,58.511,-0.377,0.060,-0.987
1575987223764,2019-12-10T14:13:43.764,58.531,-0.380,0.059,-0.988
1575987223785,2019-12-10T14:13:43.785,58.552,-0.379,0.060,-0.986
1575987223804,2019-12-10T14:13:43.804,58.571,-0.377,0.059,-0.989
1575987223824,2019-12-10T14:13:43.824,58.591,-0.376,0.058,-0.988
1575987223843,2019-12-10T14:13:43.843,58.610,-0.374,0.059,-0.991
1575987223864,2019-12-10T14:13:43.864,58.631,-0.372,0.059,-0.990
1575987223883,2019-12-10T14:13:43.883,58.650,-0.374,0.060,-0.989
1575987223903,2019-12-10T14:13:43.903,58.670,-0.378,0.061,-0.987
1575987223922,2019-12-10T14:13:43.922,58.689,-0.378,0.059,-0.987
1575987223943,2019-12-10T14:13:43.943,58.710,-0.378,0.060,-0.989
1575987223963,2019-12-10T14:13:43.963,58.730,-0.376,0.061,-0.989
1575987223983,2019-12-10T14:13:43.983,58.750,-0.376,0.059,-0.988
1575987224003,2019-12-10T14:13:44.003,58.770,-0.376,0.058,-0.989
1575987224022,2019-12-10T14:13:44.022,58.789,-0.375,0.057,-0.989
1575987224043,2019-12-10T14:13:44.043,58.810,-0.376,0.060,-0.991
1575987224062,2019-12-10T14:13:44.062,58.829,-0.375,0.060,-0.988
1575987224082,2019-12-10T14:13:44.082,58.849,-0.377,0.059,-0.988
1575987224103,2019-12-10T14:13:44.103,58.870,-0.377,0.059,-0.988
1575987224122,2019-12-10T14:13:44.122,58.889,-0.374,0.058,-0.989
1575987224142,2019-12-10T14:13:44.142,58.909,-0.375,0.058,-0.990
1575987224161,2019-12-10T14:13:44.161,58.928,-0.376,0.060,-0.989
1575987224182,2019-12-10T14:13:44.182,58.949,-0.375,0.060,-0.989
1575987224201,2019-12-10T14:13:44.201,58.968,-0.376,0.059,-0.989
1575987224221,2019-12-10T14:13:44.221,58.988,-0.377,0.060,-0.989
1575987224242,2019-12-10T14:13:44.242,59.009,-0.374,0.059,-0.990
1575987224261,2019-12-10T14:13:44.261,59.028,-0.374,0.059,-0.990
1575987224281,2019-12-10T14:13:44.281,59.048,-0.376,0.060,-0.988
1575987224300,2019-12-10T14:13:44.300,59.067,-0.375,0.059,-0.987
1575987224321,2019-12-10T14:13:44.321,59.088,-0.374,0.058,-0.990
1575987224340,2019-12-10T14:13:44.340,59.107,-0.377,0.058,-0.989
1575987224360,2019-12-10T14:13:44.360,59.127,-0.376,0.059,-0.989
1575987224381,2019-12-10T14:13:44.381,59.148,-0.381,0.059,-0.986
1575987224400,2019-12-10T14:13:44.400,59.167,-0.379,0.059,-0.989
1575987224421,2019-12-10T14:13:44.421,59.188,-0.371,0.058,-0.992
1575987224440,2019-12-10T14:13:44.440,59.207,-0.371,0.057,-0.989
1575987224460,2019-12-10T14:13:44.460,59.227,-0.375,0.060,-0.989
1575987224479,2019-12-10T14:13:44.479,59.246,-0.374,0.060,-0.989
1575987224500,2019-12-10T14:13:44.500,59.267,-0.382,0.060,-0.986
1575987224520,2019-12-10T14:13:44.520,59.287,-0.380,0.058,-0.986
1575987224539,2019-12-10T14:13:44.539,59.306,-0.378,0.059,-0.989
1575987224560,2019-12-10T14:13:44.560,59.327,-0.375,0.059,-0.987
1575987224579,2019-12-10T14:13:44.579,59.346,-0.371,0.058,-0.991
1575987224599,2019-12-10T14:13:44.599,59.366,-0.371,0.057,-0.990
1575987224618,2019-12-10T14:13:44.618,59.385,-0.374,0.057,-0.991
1575987224639,2019-12-10T14:13:44.639,59.406,-0.371,0.058,-0.991
1575987224658,2019-12-10T14:13:44.658,59.425,-0.354,0.058,-0.999
1575987224678,2019-12-10T14:13:44.678,59.445,-0.354,0.058,-1.006
1575987224699,2019-12-10T14:13:44.699,59.466,-0.395,0.061,-0.996
1575987224718,2019-12-10T14:13:44.718,59.485,-0.384,0.071,-1.012
1575987224738,2019-12-10T14:13:44.738,59.505,-0.274,0.193,-1.047
1575987224757,2019-12-10T14:13:44.757,59.524,-0.306,0.270,-1.011
1575987224778,2019-12-10T14:13:44.778,59.545,-0.332,0.174,-1.000
1575987224797,2019-12-10T14:13:44.797,59.564,-0.304,0.223,-0.979
1575987224817,2019-12-10T14:13:44.817,59.584,-0.313,0.150,-1.000
1575987224838,2019-12-10T14:13:44.838,59.605,-0.324,0.158,-1.006
1575987224857,2019-12-10T14:13:44.857,59.624,-0.321,0.130,-0.984
1575987224878,2019-12-10T14:13:44.878,59.645,-0.336,0.089,-0.983
1575987224897,2019-12-10T14:13:44.897,59.664,-0.358,0.066,-0.990
1575987224917,2019-12-10T14:13:44.917,59.684,-0.364,0.056,-1.001
1575987224936,2019-12-10T14:13:44.936,59.703,-0.364,0.055,-0.994
1575987224957,2019-12-10T14:13:44.957,59.724,-0.362,0.027,-0.985
1575987224977,2019-12-10T14:13:44.977,59.744,-0.360,0.001,-0.999
1575987224996,2019-12-10T14:13:44.996,59.763,-0.368,-0.004,-1.001
1575987225017,2019-12-10T14:13:45.017,59.784,-0.358,0.004,-0.978
1575987225036,2019-12-10T14:13:45.036,59.803,-0.330,0.007,-0.996
1575987225056,2019-12-10T14:13:45.056,59.823,-0.348,-0.010,-1.022
1575987225075,2019-12-10T14:13:45.075,59.842,-0.367,0.008,-1.030
1575987225096,2019-12-10T14:13:45.096,59.863,-0.360,0.019,-1.014
1575987225116,2019-12-10T14:13:45.116,59.883,-0.331,0.009,-0.991
1575987225135,2019-12-10T14:13:45.135,59.902,-0.320,0.004,-0.980
1575987225156,2019-12-10T14:13:45.156,59.923,-0.350,0.029,-0.992
1575987225175,2019-12-10T14:13:45.175,59.942,-0.373,0.046,-1.016
1575987225195,2019-12-10T14:13:45.195,59.962,-0.358,0.056,-1.023
1575987225214,2019-12-10T14:13:45.214,59.981,-0.351,0.052,-1.020
1575987225235,2019-12-10T14:13:45.235,60.002,-0.374,0.055,-1.029
1575987225255,2019-12-10T14:13:45.255,60.022,-0.339,0.044,-1.036
1575987225275,2019-12-10T14:13:45.275,60.042,-0.276,0.028,-1.029
1575987225295,2019-12-10T14:13:45.295,60.062,-0.267,0.013,-1.025
1575987225314,2019-12-10T14:13:45.314,60.081,-0.209,-0.012,-1.042
1575987225335,2019-12-10T14:13:45.335,60.102,-0.164,-0.007,-1.065
1575987225354,2019-12-10T14:13:45.354,60.121,-0.157,-0.013,-1.077
1575987225374,2019-12-10T14:13:45.374,60.141,-0.135,-0.033,-1.066
1575987225393,2019-12-10T14:13:45.393,60.160,-0.128,-0.042,-1.036
1575987225414,2019-12-10T14:13:45.414,60.181,-0.090,-0.062,-1.011
1575987225434,2019-12-10T14:13:45.434,60.201,-0.116,-0.065,-1.021
1575987225453,2019-12-10T14:13:45.453,60.220,-0.132,-0.061,-1.052
1575987225474,2019-12-10T14:13:45.474,60.241,-0.102,-0.064,-1.081
1575987225493,2019-12-10T14:13:45.493,60.260,-0.093,-0.055,-1.096
1575987225513,2019-12-10T14:13:45.513,60.280,-0.088,-0.063,-1.100
1575987225532,2019-12-10T14:13:45.532,60.299,-0.094,-0.063,-1.079
1575987225553,2019-12-10T14:13:45.553,60.320,-0.097,-0.062,-1.058
1575987225573,2019-12-10T14:13:45.573,60.340,-0.102,-0.067,-1.049
1575987225592,2019-12-10T14:13:45.592,60.359,-0.124,-0.051,-1.040
1575987225613,2019-12-10T14:13:45.613,60.380,-0.114,-0.042,-1.021
1575987225632,2019-12-10T14:13:45.632,60.399,-0.139,-0.031,-1.001
1575987225652,2019-12-10T14:13:45.652,60.419,-0.144,-0.022,-1.036
1575987225671,2019-12-10T14:13:45.671,60.438,-0.123,-0.015,-1.055
1575987225692,2019-12-10T14:13:45.692,60.459,-0.123,-0.003,-1.045
1575987225713,2019-12-10T14:13:45.713,60.480,-0.124,0.004,-1.040
1575987225732,2019-12-10T14:13:45.732,60.499,-0.141,0.008,-1.038
1575987225752,2019-12-10T14:13:45.752,60.519,-0.163,0.020,-1.046
1575987225771,2019-12-10T14:13:45.771,60.538,-0.177,0.032,-1.071
1575987225792,2019-12-10T14:13:45.792,60.559,-0.166,0.030,-1.080
1575987225811,2019-12-10T14:13:45.811,60.578,-0.152,0.027,-1.071
1575987225831,2019-12-10T14:13:45.831,60.598,-0.142,0.023,-1.044
1575987225852,2019-12-10T14:13:45.852,60.619,-0.141,0.026,-1.034
1575987225871,2019-12-10T14:13:45.871,60.638,-0.139,0.029,-1.042
1575987225891,2019-12-10T14:13:45.891,60.658,-0.137,0.035,-1.050
1575987225910,2019-12-10T14:13:45.910,60.677,-0.139,0.036,-1.043
1575987225931,2019-12-10T14:13:45.931,60.698,-0.134,0.044,-1.027
1575987225950,2019-12-10T14:13:45.950,60.717,-0.145,0.053,-1.049
1575987225970,2019-12-10T14:13:45.970,60.737,-0.160,0.054,-1.070
1575987225989,2019-12-10T14:13:45.989,60.756,-0.168,0.051,-1.061
1575987226010,2019-12-10T14:13:46.010,60.777,-0.159,0.050,-1.046
1575987226030,2019-12-10T14:13:46.030,60.797,-0.154,0.049,-1.044
1575987226049,2019-12-10T14:13:46.049,60.816,-0.157,0.051,-1.057
1575987226070,2019-12-10T14:13:46.070,60.837,-0.166,0.049,-1.054
1575987226089,2019-12-10T14:13:46.089,60.856,-0.176,0.045,-1.053
1575987226109,2019-12-10T14:13:46.109,60.876,-0.174,0.044,-1.071
1575987226129,2019-12-10T14:13:46.129,60.896,-0.177,0.040,-1.068
1575987226149,2019-12-10T14:13:46.149,60.916,-0.185,0.041,-1.073
1575987226170,2019-12-10T14:13:46.170,60.937,-0.180,0.032,-1.096
1575987226189,2019-12-10T14:13:46.189,60.956,-0.184,0.032,-1.102
1575987226209,2019-12-10T14:13:46.209,60.976,-0.195,0.049,-1.096
1575987226228,2019-12-10T14:13:46.228,60.995,-0.178,0.046,-1.123
1575987226249,2019-12-10T14:13:46.249,61.016,-0.189,0.034,-1.115
1575987226268,2019-12-10T14:13:46.268,61.035,-0.207,0.026,-1.082
1575987226288,2019-12-10T14:13:46.288,61.055,-0.250,0.027,-1.075
1575987226309,2019-12-10T14:13:46.309,61.076,-0.270,0.017,-1.063
1575987226328,2019-12-10T14:13:46.328,61.095,-0.264,0.008,-1.026
1575987226348,2019-12-10T14:13:46.348,61.115,-0.239,-0.002,-1.002
1575987226367,2019-12-10T14:13:46.367,61.134,-0.235,-0.003,-0.984
1575987226388,2019-12-10T14:13:46.388,61.155,-0.220,0.002,-0.981
1575987226407,2019-12-10T14:13:46.407,61.174,-0.221,0.005,-0.969
1575987226427,2019-12-10T14:13:46.427,61.194,-0.205,0.002,-0.983
1575987226448,2019-12-10T14:13:46.448,61.215,-0.201,0.009,-1.005
1575987226467,2019-12-10T14:13:46.467,61.234,-0.174,0.012,-0.988
1575987226487,2019-12-10T14:13:46.487,61.254,-0.207,0.021,-0.977
1575987226506,2019-12-10T14:13:46.506,61.273,-0.253,0.042,-1.008
1575987226527,2019-12-10T14:13:46.527,61.294,-0.243,0.059,-1.052
1575987226546,2019-12-10T14:13:46.546,61.313,-0.249,0.064,-1.046
1575987226567,2019-12-10T14:13:46.567,61.334,-0.231,0.058,-1.041
1575987226586,2019-12-10T14:13:46.586,61.353,-0.214,0.054,-1.049
1575987226606,2019-12-10T14:13:46.606,61.373,-0.237,0.043,-1.047
1575987226627,2019-12-10T14:13:46.627,61.394,-0.232,0.031,-1.040
1575987226646,2019-12-10T14:13:46.646,61.413,-0.220,0.023,-1.034
