epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576844461544,2019-12-20T12:21:01.544,32.553,8.720,33.788,-3.659
1576844461564,2019-12-20T12:21:01.564,32.573,19.337,27.584,-10.328
1576844461585,2019-12-20T12:21:01.585,32.594,22.302,17.530,-13.224
1576844461604,2019-12-20T12:21:01.604,32.613,24.947,6.951,-11.944
1576844461624,2019-12-20T12:21:01.624,32.633,27.904,14.352,0.076
1576844461643,2019-12-20T12:21:01.643,32.652,2.660,-38.735,-8.697
1576844461664,2019-12-20T12:21:01.664,32.673,-1.113,-54.710,-11.463
1576844461683,2019-12-20T12:21:01.683,32.692,-20.061,-0.488,11.075
1576844461703,2019-12-20T12:21:01.703,32.712,-31.601,-23.735,11.502
1576844461723,2019-12-20T12:21:01.723,32.732,-22.203,-6.654,10.221
1576844461743,2019-12-20T12:21:01.743,32.752,-5.313,7.279,8.422
1576844461764,2019-12-20T12:21:01.764,32.773,8.110,3.521,2.248
1576844461783,2019-12-20T12:21:01.783,32.792,14.322,6.601,-2.523
1576844461803,2019-12-20T12:21:01.803,32.812,14.352,-2.729,-4.489
1576844461822,2019-12-20T12:21:01.822,32.831,11.555,-9.367,-0.274
1576844461843,2019-12-20T12:21:01.843,32.852,12.942,-15.534,3.552
1576844461862,2019-12-20T12:21:01.862,32.871,-1.966,-29.680,-4.162
1576844461882,2019-12-20T12:21:01.882,32.891,-2.630,-6.227,-4.383
1576844461903,2019-12-20T12:21:01.903,32.912,4.162,39.047,4.398
1576844461922,2019-12-20T12:21:01.922,32.931,-2.226,10.473,3.346
1576844461942,2019-12-20T12:21:01.942,32.951,-7.172,-6.265,5.678
1576844461961,2019-12-20T12:21:01.961,32.970,-8.841,0.777,2.995
1576844461982,2019-12-20T12:21:01.982,32.991,-4.520,8.445,1.014
1576844462001,2019-12-20T12:21:02.001,33.010,2.058,7.188,-2.233
1576844462021,2019-12-20T12:21:02.021,33.030,3.811,-0.732,-2.645
1576844462042,2019-12-20T12:21:02.042,33.051,5.861,-10.861,-0.762
1576844462061,2019-12-20T12:21:02.061,33.070,10.823,-12.477,1.715
1576844462081,2019-12-20T12:21:02.081,33.090,15.625,3.308,3.407
1576844462100,2019-12-20T12:21:02.100,33.109,4.070,-13.765,-4.680
1576844462121,2019-12-20T12:21:02.121,33.130,-2.851,-9.604,2.050
1576844462140,2019-12-20T12:21:02.140,33.149,-15.145,-1.227,6.677
1576844462161,2019-12-20T12:21:02.161,33.170,-12.416,1.623,4.070
1576844462181,2019-12-20T12:21:02.181,33.190,-1.014,15.335,4.710
1576844462200,2019-12-20T12:21:02.200,33.209,5.953,16.989,5.267
1576844462221,2019-12-20T12:21:02.221,33.230,1.715,17.668,4.855
1576844462240,2019-12-20T12:21:02.240,33.249,1.075,14.314,1.311
1576844462260,2019-12-20T12:21:02.260,33.269,6.105,10.869,-2.134
1576844462279,2019-12-20T12:21:02.279,33.288,7.965,6.113,-3.049
1576844462300,2019-12-20T12:21:02.300,33.309,4.451,-1.265,-0.930
1576844462319,2019-12-20T12:21:02.319,33.328,0.122,-5.221,2.820
1576844462339,2019-12-20T12:21:02.339,33.348,-4.055,-8.956,3.003
1576844462360,2019-12-20T12:21:02.360,33.369,-7.729,-10.023,-0.404
1576844462379,2019-12-20T12:21:02.379,33.388,-8.918,-9.649,-3.986
1576844462399,2019-12-20T12:21:02.399,33.408,-2.530,-8.803,-6.197
1576844462418,2019-12-20T12:21:02.418,33.427,8.468,-8.133,-6.258
1576844462439,2019-12-20T12:21:02.439,33.448,17.066,-6.288,-0.114
1576844462458,2019-12-20T12:21:02.458,33.467,12.127,-22.157,9.245
1576844462478,2019-12-20T12:21:02.478,33.487,-17.050,-45.625,-19.710
1576844462499,2019-12-20T12:21:02.499,33.508,13.803,17.988,-5.175
1576844462518,2019-12-20T12:21:02.518,33.527,2.279,30.762,1.509
1576844462538,2019-12-20T12:21:02.538,33.547,-3.880,-8.034,2.485
1576844462558,2019-12-20T12:21:02.558,33.567,-3.224,-12.020,3.293
1576844462578,2019-12-20T12:21:02.578,33.587,-4.688,1.867,6.067
1576844462597,2019-12-20T12:21:02.597,33.606,-5.625,10.015,5.770
1576844462618,2019-12-20T12:21:02.618,33.627,-1.517,20.709,3.956
1576844462638,2019-12-20T12:21:02.638,33.647,4.558,23.148,1.997
1576844462657,2019-12-20T12:21:02.657,33.666,8.415,17.698,-0.793
1576844462678,2019-12-20T12:21:02.678,33.687,8.506,14.657,-2.325
1576844462697,2019-12-20T12:21:02.697,33.706,5.770,12.622,-2.111
1576844462717,2019-12-20T12:21:02.717,33.726,3.506,12.462,0.465
1576844462736,2019-12-20T12:21:02.736,33.745,4.314,11.997,3.948
1576844462757,2019-12-20T12:21:02.757,33.766,1.997,2.790,5.191
1576844462777,2019-12-20T12:21:02.777,33.786,-2.660,-5.328,3.483
1576844462796,2019-12-20T12:21:02.796,33.805,-4.139,-6.768,1.029
1576844462817,2019-12-20T12:21:02.817,33.826,-4.337,-9.741,-2.995
1576844462836,2019-12-20T12:21:02.836,33.845,-5.038,-12.233,-6.486
1576844462856,2019-12-20T12:21:02.856,33.865,-6.189,-16.189,-9.466
1576844462875,2019-12-20T12:21:02.875,33.884,-0.168,-12.660,-9.611
1576844462896,2019-12-20T12:21:02.896,33.905,11.928,-5.587,-6.989
1576844462915,2019-12-20T12:21:02.915,33.924,20.610,-0.084,-4.588
1576844462935,2019-12-20T12:21:02.935,33.944,21.509,-4.223,9.558
1576844462956,2019-12-20T12:21:02.956,33.965,-20.816,-61.418,-11.166
1576844462975,2019-12-20T12:21:02.975,33.984,5.023,-47.416,-20.381
1576844462995,2019-12-20T12:21:02.995,34.004,4.040,51.364,1.456
1576844463015,2019-12-20T12:21:03.015,34.024,-6.174,8.750,2.660
1576844463035,2019-12-20T12:21:03.035,34.044,-4.230,-9.550,0.838
1576844463054,2019-12-20T12:21:03.054,34.063,-3.491,7.988,3.163
1576844463075,2019-12-20T12:21:03.075,34.084,-3.925,19.390,5.282
1576844463095,2019-12-20T12:21:03.095,34.104,-2.759,23.003,4.543
1576844463114,2019-12-20T12:21:03.114,34.123,0.938,19.123,3.003
1576844463135,2019-12-20T12:21:03.135,34.144,8.003,19.047,0.343
1576844463154,2019-12-20T12:21:03.154,34.163,12.530,18.377,-0.678
1576844463174,2019-12-20T12:21:03.174,34.183,9.893,13.133,0.983
1576844463193,2019-12-20T12:21:03.193,34.202,2.691,8.643,3.117
1576844463214,2019-12-20T12:21:03.214,34.223,-0.419,6.159,5.366
1576844463234,2019-12-20T12:21:03.234,34.243,0.503,7.340,4.032
1576844463253,2019-12-20T12:21:03.253,34.262,0.534,9.886,1.890
1576844463274,2019-12-20T12:21:03.274,34.283,0.762,10.785,0.259
1576844463293,2019-12-20T12:21:03.293,34.302,1.303,9.451,-1.387
1576844463313,2019-12-20T12:21:03.313,34.322,-1.288,1.250,-3.529
1576844463332,2019-12-20T12:21:03.332,34.341,-1.715,-3.003,-5.290
1576844463353,2019-12-20T12:21:03.353,34.362,-2.927,-11.029,-5.922
1576844463373,2019-12-20T12:21:03.373,34.382,-2.790,-18.430,-6.555
1576844463392,2019-12-20T12:21:03.392,34.401,2.226,-20.572,-4.939
1576844463413,2019-12-20T12:21:03.413,34.422,10.846,-14.146,-1.799
1576844463432,2019-12-20T12:21:03.432,34.441,16.075,-6.014,2.790
1576844463453,2019-12-20T12:21:03.453,34.462,9.977,-17.828,12.744
1576844463472,2019-12-20T12:21:03.472,34.481,-21.197,-64.184,-19.581
1576844463492,2019-12-20T12:21:03.492,34.501,17.279,-14.947,-3.803
1576844463513,2019-12-20T12:21:03.513,34.522,0.099,32.988,5.869
1576844463532,2019-12-20T12:21:03.532,34.541,-3.712,15.091,-1.928
1576844463552,2019-12-20T12:21:03.552,34.561,-1.265,22.713,-7.599
1576844463571,2019-12-20T12:21:03.571,34.580,3.384,11.220,-4.840
1576844463592,2019-12-20T12:21:03.592,34.601,1.418,-0.640,1.448
1576844463611,2019-12-20T12:21:03.611,34.620,-4.672,-1.509,3.331
1576844463631,2019-12-20T12:21:03.631,34.640,-7.805,-1.837,4.337
1576844463650,2019-12-20T12:21:03.650,34.659,-6.806,-5.358,6.555
1576844463671,2019-12-20T12:21:03.671,34.680,-3.171,-4.611,4.748
1576844463691,2019-12-20T12:21:03.691,34.700,-0.213,4.459,4.939
1576844463710,2019-12-20T12:21:03.710,34.719,-0.252,10.960,5.777
1576844463731,2019-12-20T12:21:03.731,34.740,2.637,16.669,4.672
1576844463750,2019-12-20T12:21:03.750,34.759,9.245,20.465,2.828
1576844463770,2019-12-20T12:21:03.770,34.779,11.890,16.441,2.096
1576844463789,2019-12-20T12:21:03.789,34.798,7.858,9.619,2.591
1576844463810,2019-12-20T12:21:03.810,34.819,0.625,3.026,3.148
1576844463830,2019-12-20T12:21:03.830,34.839,-3.742,-1.524,3.133
1576844463849,2019-12-20T12:21:03.849,34.858,-2.348,-0.152,2.066
1576844463870,2019-12-20T12:21:03.870,34.879,-1.669,-2.828,-0.313
1576844463889,2019-12-20T12:21:03.889,34.898,-2.729,-7.409,-3.171
1576844463910,2019-12-20T12:21:03.910,34.919,-2.980,-10.762,-4.886
1576844463929,2019-12-20T12:21:03.929,34.938,-1.181,-15.152,-5.404
1576844463949,2019-12-20T12:21:03.949,34.958,3.918,-16.677,-3.636
1576844463970,2019-12-20T12:21:03.970,34.979,9.649,-18.529,-0.945
1576844463989,2019-12-20T12:21:03.989,34.998,12.614,-16.784,7.530
1576844464009,2019-12-20T12:21:04.009,35.018,-2.271,-35.038,6.692
1576844464028,2019-12-20T12:21:04.028,35.037,-12.127,-57.104,-22.767
1576844464049,2019-12-20T12:21:04.049,35.058,16.021,12.066,2.553
1576844464068,2019-12-20T12:21:04.068,35.077,-3.910,15.465,3.102
1576844464088,2019-12-20T12:21:04.088,35.097,-2.584,-3.491,-4.825
1576844464109,2019-12-20T12:21:04.109,35.118,-2.851,7.630,-9.329
1576844464128,2019-12-20T12:21:04.128,35.137,-0.396,2.942,-8.590
1576844464148,2019-12-20T12:21:04.148,35.157,-0.191,-0.320,-3.841
1576844464167,2019-12-20T12:21:04.167,35.176,-0.427,10.305,-1.494
1576844464188,2019-12-20T12:21:04.188,35.197,0.015,5.099,-0.076
1576844464207,2019-12-20T12:21:04.207,35.216,-3.803,-5.793,2.447
1576844464227,2019-12-20T12:21:04.227,35.236,-8.277,-9.223,3.125
1576844464248,2019-12-20T12:21:04.248,35.257,-9.253,-4.337,3.880
1576844464267,2019-12-20T12:21:04.267,35.276,-4.238,10.221,5.343
1576844464287,2019-12-20T12:21:04.287,35.296,2.904,21.883,5.396
1576844464307,2019-12-20T12:21:04.307,35.316,6.204,21.044,3.399
1576844464327,2019-12-20T12:21:04.327,35.336,8.300,19.970,1.395
1576844464346,2019-12-20T12:21:04.346,35.355,8.834,18.300,1.029
1576844464367,2019-12-20T12:21:04.367,35.376,8.445,14.588,3.628
1576844464386,2019-12-20T12:21:04.386,35.395,6.059,10.389,7.081
1576844464406,2019-12-20T12:21:04.406,35.415,1.982,7.706,7.873
1576844464427,2019-12-20T12:21:04.427,35.436,-0.854,4.931,6.547
1576844464446,2019-12-20T12:21:04.446,35.455,-0.549,8.880,4.809
1576844464466,2019-12-20T12:21:04.466,35.475,0.686,13.605,1.616
1576844464485,2019-12-20T12:21:04.485,35.494,3.247,17.210,-0.633
1576844464506,2019-12-20T12:21:04.506,35.515,5.762,18.186,1.220
1576844464525,2019-12-20T12:21:04.525,35.534,4.535,11.883,2.241
1576844464545,2019-12-20T12:21:04.545,35.554,-1.380,-3.445,-1.806
1576844464566,2019-12-20T12:21:04.566,35.575,-5.473,-13.666,-6.288
1576844464585,2019-12-20T12:21:04.585,35.594,-9.139,-25.259,-7.309
1576844464605,2019-12-20T12:21:04.605,35.614,-8.232,-29.367,-9.123
1576844464624,2019-12-20T12:21:04.624,35.633,-0.534,-24.581,-7.805
1576844464645,2019-12-20T12:21:04.645,35.654,8.826,-20.694,-4.718
1576844464664,2019-12-20T12:21:04.664,35.673,15.640,-15.610,-0.831
1576844464684,2019-12-20T12:21:04.684,35.693,13.590,-26.471,10.130
1576844464705,2019-12-20T12:21:04.705,35.714,-20.274,-68.788,-17.157
1576844464724,2019-12-20T12:21:04.724,35.733,10.556,-31.341,-15.274
1576844464745,2019-12-20T12:21:04.745,35.754,0.480,48.148,2.546
1576844464764,2019-12-20T12:21:04.764,35.773,-6.905,16.387,-0.777
1576844464784,2019-12-20T12:21:04.784,35.793,0.091,8.438,-4.177
1576844464803,2019-12-20T12:21:04.803,35.812,3.483,2.279,-2.378
1576844464824,2019-12-20T12:21:04.824,35.833,-3.346,6.547,2.241
1576844464844,2019-12-20T12:21:04.844,35.853,-5.572,14.695,5.015
1576844464863,2019-12-20T12:21:04.863,35.872,4.367,15.320,9.466
1576844464884,2019-12-20T12:21:04.884,35.893,8.742,-0.328,9.101
1576844464903,2019-12-20T12:21:04.903,35.912,1.768,-9.024,4.817
1576844464923,2019-12-20T12:21:04.923,35.932,-4.085,-1.410,3.559
1576844464942,2019-12-20T12:21:04.942,35.951,-3.643,2.668,3.681
1576844464963,2019-12-20T12:21:04.963,35.972,0.625,7.020,2.866
1576844464983,2019-12-20T12:21:04.983,35.992,7.043,16.593,1.532
1576844465002,2019-12-20T12:21:05.002,36.011,10.556,22.424,0.076
1576844465023,2019-12-20T12:21:05.023,36.032,7.637,17.973,-0.160
1576844465042,2019-12-20T12:21:05.042,36.051,1.273,6.120,0.473
1576844465062,2019-12-20T12:21:05.062,36.071,-3.476,-2.683,0.663
1576844465081,2019-12-20T12:21:05.081,36.090,-5.282,-8.262,-0.358
1576844465102,2019-12-20T12:21:05.102,36.111,-4.924,-10.442,-2.363
1576844465121,2019-12-20T12:21:05.121,36.130,-3.971,-13.506,-4.405
1576844465141,2019-12-20T12:21:05.141,36.150,-5.160,-22.523,-6.646
1576844465162,2019-12-20T12:21:05.162,36.171,-2.348,-19.329,-6.021
1576844465181,2019-12-20T12:21:05.181,36.190,3.788,-15.991,-3.788
1576844465202,2019-12-20T12:21:05.202,36.211,1.768,-29.695,-7.416
1576844465221,2019-12-20T12:21:05.221,36.230,4.939,-4.261,-6.471
1576844465241,2019-12-20T12:21:05.241,36.250,9.040,14.291,-1.921
1576844465260,2019-12-20T12:21:05.260,36.269,13.041,7.721,1.921
1576844465281,2019-12-20T12:21:05.281,36.290,3.140,-14.710,-3.750
1576844465301,2019-12-20T12:21:05.301,36.310,0.343,-14.939,-4.604
1576844465320,2019-12-20T12:21:05.320,36.329,4.748,7.248,0.701
1576844465341,2019-12-20T12:21:05.341,36.350,-0.930,13.666,-4.421
1576844465360,2019-12-20T12:21:05.360,36.369,3.140,21.441,-5.495
1576844465380,2019-12-20T12:21:05.380,36.389,7.226,15.625,-2.797
1576844465399,2019-12-20T12:21:05.399,36.408,2.416,-2.515,0.793
1576844465420,2019-12-20T12:21:05.420,36.429,-6.433,-1.852,3.628
1576844465440,2019-12-20T12:21:05.440,36.449,-7.294,3.399,4.329
1576844465459,2019-12-20T12:21:05.459,36.468,-3.346,1.738,5.655
1576844465480,2019-12-20T12:21:05.480,36.489,-2.797,-0.130,4.108
1576844465499,2019-12-20T12:21:05.499,36.508,-3.567,6.845,2.820
1576844465519,2019-12-20T12:21:05.519,36.528,-2.729,12.027,1.730
1576844465538,2019-12-20T12:21:05.538,36.547,1.692,12.096,0.114
1576844465559,2019-12-20T12:21:05.559,36.568,5.991,8.963,-0.648
1576844465579,2019-12-20T12:21:05.579,36.588,3.216,-3.415,-0.724
1576844465599,2019-12-20T12:21:05.599,36.608,1.311,-6.113,1.128
1576844465619,2019-12-20T12:21:05.619,36.628,0.709,-3.895,1.593
1576844465638,2019-12-20T12:21:05.638,36.647,-1.631,-5.122,1.784
1576844465659,2019-12-20T12:21:05.659,36.668,-2.988,-5.244,1.105
1576844465678,2019-12-20T12:21:05.678,36.687,-2.355,-2.462,-1.395
1576844465698,2019-12-20T12:21:05.698,36.707,0.313,-2.165,-2.645
1576844465719,2019-12-20T12:21:05.719,36.728,5.130,-6.486,-2.431
1576844465738,2019-12-20T12:21:05.738,36.747,9.238,-11.471,0.396
1576844465758,2019-12-20T12:21:05.758,36.767,10.991,-18.887,5.877
1576844465777,2019-12-20T12:21:05.777,36.786,2.096,-37.988,4.314
1576844465798,2019-12-20T12:21:05.798,36.807,-10.290,-45.991,-20.213
1576844465817,2019-12-20T12:21:05.817,36.826,13.354,17.820,0.648
1576844465837,2019-12-20T12:21:05.837,36.846,-5.953,25.998,-1.715
1576844465856,2019-12-20T12:21:05.856,36.865,-3.933,8.834,-6.639
1576844465877,2019-12-20T12:21:05.877,36.886,2.912,13.262,-4.527
1576844465897,2019-12-20T12:21:05.897,36.906,3.674,6.593,-1.509
1576844465916,2019-12-20T12:21:05.916,36.925,-3.681,4.055,2.630
1576844465937,2019-12-20T12:21:05.937,36.946,-6.799,9.466,3.415
1576844465956,2019-12-20T12:21:05.956,36.965,-4.055,6.547,2.530
1576844465976,2019-12-20T12:21:05.976,36.985,0.976,2.919,1.227
1576844465995,2019-12-20T12:21:05.995,37.004,3.841,3.498,1.280
1576844466016,2019-12-20T12:21:06.016,37.025,2.553,3.194,2.226
1576844466037,2019-12-20T12:21:06.037,37.046,1.570,2.363,3.163
1576844466056,2019-12-20T12:21:06.056,37.065,1.486,1.159,2.226
1576844466076,2019-12-20T12:21:06.076,37.085,0.587,0.427,0.366
1576844466095,2019-12-20T12:21:06.095,37.104,-2.165,-4.482,-0.838
1576844466116,2019-12-20T12:21:06.116,37.125,-2.759,-7.691,-1.181
1576844466135,2019-12-20T12:21:06.135,37.144,-1.822,-11.875,-1.616
1576844466155,2019-12-20T12:21:06.155,37.164,0.503,-12.287,-0.480
1576844466176,2019-12-20T12:21:06.176,37.185,6.441,-4.215,0.145
1576844466195,2019-12-20T12:21:06.195,37.204,12.058,3.872,1.700
1576844466215,2019-12-20T12:21:06.215,37.224,16.395,0.053,5.084
1576844466234,2019-12-20T12:21:06.234,37.243,2.180,-14.970,-3.849
1576844466255,2019-12-20T12:21:06.255,37.264,-6.220,-29.764,-9.428
1576844466274,2019-12-20T12:21:06.274,37.283,6.380,2.706,5.000
1576844466294,2019-12-20T12:21:06.294,37.303,-1.646,5.877,-0.877
1576844466315,2019-12-20T12:21:06.315,37.324,-1.547,-1.067,-4.276
1576844466334,2019-12-20T12:21:06.334,37.343,-2.248,5.267,-5.091
1576844466354,2019-12-20T12:21:06.354,37.363,-0.450,3.163,-5.244
1576844466373,2019-12-20T12:21:06.373,37.382,-1.944,-0.960,-2.713
1576844466394,2019-12-20T12:21:06.394,37.403,-3.681,-0.008,-1.601
1576844466413,2019-12-20T12:21:06.413,37.422,-4.428,-4.550,-1.120
1576844466433,2019-12-20T12:21:06.433,37.442,-3.788,-5.655,-0.419
1576844466454,2019-12-20T12:21:06.454,37.463,-2.218,1.845,1.166
1576844466473,2019-12-20T12:21:06.473,37.482,-1.402,6.913,3.018
1576844466494,2019-12-20T12:21:06.494,37.503,-1.593,7.264,4.322
1576844466513,2019-12-20T12:21:06.513,37.522,-0.381,9.009,4.002
1576844466533,2019-12-20T12:21:06.533,37.542,1.357,9.177,1.921
1576844466552,2019-12-20T12:21:06.552,37.561,1.738,7.043,0.465
1576844466573,2019-12-20T12:21:06.573,37.582,1.425,4.992,0.846
1576844466592,2019-12-20T12:21:06.592,37.601,1.334,1.349,1.456
1576844466612,2019-12-20T12:21:06.612,37.621,0.404,-4.809,1.433
1576844466633,2019-12-20T12:21:06.633,37.642,-0.480,-7.774,0.899
1576844466652,2019-12-20T12:21:06.652,37.661,0.473,-5.335,-0.617
1576844466672,2019-12-20T12:21:06.672,37.681,0.427,-5.991,-1.837
1576844466691,2019-12-20T12:21:06.691,37.700,-1.006,-10.130,-2.020
1576844466712,2019-12-20T12:21:06.712,37.721,1.944,-5.114,-2.485
1576844466731,2019-12-20T12:21:06.731,37.740,8.902,8.224,-3.323
1576844466751,2019-12-20T12:21:06.751,37.760,15.808,15.259,-1.502
1576844466772,2019-12-20T12:21:06.772,37.781,19.390,10.213,2.523
1576844466791,2019-12-20T12:21:06.791,37.800,-0.450,-5.572,-6.181
1576844466811,2019-12-20T12:21:06.811,37.820,1.136,-4.245,-3.018
1576844466830,2019-12-20T12:21:06.830,37.839,0.884,12.630,-3.079
1576844466851,2019-12-20T12:21:06.851,37.860,-3.399,2.851,-5.579
1576844466870,2019-12-20T12:21:06.870,37.879,-1.189,-3.346,-3.102
1576844466891,2019-12-20T12:21:06.891,37.900,0.267,0.168,-1.052
1576844466911,2019-12-20T12:21:06.911,37.920,-1.761,1.456,1.540
1576844466930,2019-12-20T12:21:06.930,37.939,-3.232,0.945,2.233
1576844466951,2019-12-20T12:21:06.951,37.960,-2.248,2.012,1.151
1576844466970,2019-12-20T12:21:06.970,37.979,-1.707,-1.738,0.785
1576844466990,2019-12-20T12:21:06.990,37.999,-1.250,-3.803,0.884
1576844467009,2019-12-20T12:21:07.009,38.018,-1.372,-2.218,1.372
1576844467030,2019-12-20T12:21:07.030,38.039,-1.029,1.075,2.348
1576844467050,2019-12-20T12:21:07.050,38.059,0.617,3.598,2.431
1576844467069,2019-12-20T12:21:07.069,38.078,2.035,4.329,1.166
1576844467090,2019-12-20T12:21:07.090,38.099,1.784,3.941,0.236
1576844467109,2019-12-20T12:21:07.109,38.118,0.640,2.302,0.313
1576844467129,2019-12-20T12:21:07.129,38.138,-0.960,-1.654,0.473
1576844467148,2019-12-20T12:21:07.148,38.157,-1.852,-4.985,0.236
1576844467169,2019-12-20T12:21:07.169,38.178,-0.434,-4.459,-0.777
1576844467189,2019-12-20T12:21:07.189,38.198,1.044,-4.390,-1.349
1576844467208,2019-12-20T12:21:07.208,38.217,0.655,-7.409,-1.433
1576844467229,2019-12-20T12:21:07.229,38.238,0.732,-7.500,-1.631
1576844467248,2019-12-20T12:21:07.248,38.257,3.834,-2.050,-1.966
1576844467268,2019-12-20T12:21:07.268,38.277,8.262,2.530,-0.053
1576844467287,2019-12-20T12:21:07.287,38.296,11.563,-2.332,2.538
1576844467308,2019-12-20T12:21:07.308,38.317,5.922,-11.441,1.303
1576844467328,2019-12-20T12:21:07.328,38.337,-4.245,-11.441,-4.169
1576844467348,2019-12-20T12:21:07.348,38.357,3.133,17.645,-0.473
1576844467368,2019-12-20T12:21:07.368,38.377,-0.838,15.595,-2.439
1576844467387,2019-12-20T12:21:07.387,38.396,-1.265,-0.030,-0.473
1576844467408,2019-12-20T12:21:07.408,38.417,-1.265,0.038,1.250
1576844467427,2019-12-20T12:21:07.427,38.436,-2.370,7.050,3.239
1576844467447,2019-12-20T12:21:07.447,38.456,-3.079,6.197,3.521
1576844467466,2019-12-20T12:21:07.466,38.475,-1.959,4.162,3.216
1576844467487,2019-12-20T12:21:07.487,38.496,0.313,5.152,2.660
1576844467507,2019-12-20T12:21:07.507,38.516,1.845,5.899,1.509
1576844467526,2019-12-20T12:21:07.526,38.535,1.974,5.053,1.242
1576844467547,2019-12-20T12:21:07.547,38.556,1.723,3.712,1.418
1576844467566,2019-12-20T12:21:07.566,38.575,1.928,3.826,1.662
1576844467586,2019-12-20T12:21:07.586,38.595,1.829,2.881,1.166
1576844467605,2019-12-20T12:21:07.605,38.614,0.899,1.502,0.633
1576844467626,2019-12-20T12:21:07.626,38.635,-0.511,-0.107,0.023
1576844467646,2019-12-20T12:21:07.646,38.655,-2.591,-4.970,-0.800
1576844467665,2019-12-20T12:21:07.665,38.674,-2.462,-6.288,-1.357
1576844467686,2019-12-20T12:21:07.686,38.695,0.808,-2.370,-1.646
1576844467705,2019-12-20T12:21:07.705,38.714,1.875,-3.994,-1.540
1576844467725,2019-12-20T12:21:07.725,38.734,-0.038,-10.099,-1.639
1576844467745,2019-12-20T12:21:07.745,38.754,-0.892,-12.431,-2.172
1576844467765,2019-12-20T12:21:07.765,38.774,1.509,-7.149,-2.317
1576844467786,2019-12-20T12:21:07.786,38.795,5.899,-2.386,-1.707
1576844467805,2019-12-20T12:21:07.805,38.814,10.732,-0.366,-0.008
1576844467825,2019-12-20T12:21:07.825,38.834,14.360,-1.433,2.820
1576844467844,2019-12-20T12:21:07.844,38.853,11.250,-11.120,3.155
1576844467865,2019-12-20T12:21:07.865,38.874,-7.386,-19.649,-10.793
1576844467884,2019-12-20T12:21:07.884,38.893,6.197,11.631,-1.601
1576844467904,2019-12-20T12:21:07.904,38.913,-1.197,14.116,-1.463
1576844467925,2019-12-20T12:21:07.925,38.934,-3.521,-0.877,-2.599
1576844467944,2019-12-20T12:21:07.944,38.953,-0.861,0.229,-1.806
1576844467964,2019-12-20T12:21:07.964,38.973,0.968,7.203,-1.303
1576844467983,2019-12-20T12:21:07.983,38.992,-0.114,9.642,1.555
1576844468004,2019-12-20T12:21:08.004,39.013,-2.325,11.319,2.523
1576844468023,2019-12-20T12:21:08.023,39.032,-2.378,8.819,2.683
1576844468043,2019-12-20T12:21:08.043,39.052,-0.556,3.575,2.401
1576844468064,2019-12-20T12:21:08.064,39.073,1.311,4.230,2.226
1576844468083,2019-12-20T12:21:08.083,39.092,1.014,6.532,2.424
1576844468103,2019-12-20T12:21:08.103,39.112,1.143,9.809,3.072
1576844468122,2019-12-20T12:21:08.122,39.131,3.598,10.663,2.515
1576844468143,2019-12-20T12:21:08.143,39.152,4.261,8.727,1.341
1576844468162,2019-12-20T12:21:08.162,39.171,2.195,6.486,0.465
1576844468183,2019-12-20T12:21:08.183,39.192,0.602,4.131,0.396
1576844468202,2019-12-20T12:21:08.202,39.211,-1.105,-1.761,0.313
1576844468222,2019-12-20T12:21:08.222,39.231,-3.666,-9.223,-0.244
1576844468243,2019-12-20T12:21:08.243,39.252,-2.973,-8.079,-1.441
1576844468262,2019-12-20T12:21:08.262,39.271,-0.625,-6.174,-2.721
1576844468282,2019-12-20T12:21:08.282,39.291,-1.921,-13.636,-3.194
1576844468301,2019-12-20T12:21:08.301,39.310,-0.663,-14.566,-2.691
1576844468322,2019-12-20T12:21:08.322,39.331,5.061,-8.110,-3.125
1576844468341,2019-12-20T12:21:08.341,39.350,8.224,-12.233,-2.058
1576844468361,2019-12-20T12:21:08.361,39.370,9.741,-12.995,3.285
1576844468382,2019-12-20T12:21:08.382,39.391,11.494,-13.300,3.796
1576844468401,2019-12-20T12:21:08.401,39.410,-2.111,-15.381,-8.026
1576844468421,2019-12-20T12:21:08.421,39.430,2.180,-8.277,-3.750
1576844468440,2019-12-20T12:21:08.440,39.449,7.561,15.191,4.893
1576844468461,2019-12-20T12:21:08.461,39.470,-2.973,9.733,-0.998
1576844468480,2019-12-20T12:21:08.480,39.489,-2.020,15.694,-4.863
1576844468500,2019-12-20T12:21:08.500,39.509,0.899,6.791,-5.869
1576844468521,2019-12-20T12:21:08.521,39.530,0.091,-0.450,-2.774
1576844468540,2019-12-20T12:21:08.540,39.549,-2.431,5.198,-0.175
1576844468560,2019-12-20T12:21:08.560,39.569,-2.462,3.514,0.267
1576844468579,2019-12-20T12:21:08.579,39.588,-1.265,-1.982,-0.023
1576844468600,2019-12-20T12:21:08.600,39.609,0.198,-1.540,-0.427
1576844468619,2019-12-20T12:21:08.619,39.628,-1.136,-0.335,0.899
1576844468640,2019-12-20T12:21:08.640,39.649,-3.445,1.021,2.843
1576844468660,2019-12-20T12:21:08.660,39.669,-2.706,2.797,2.599
1576844468679,2019-12-20T12:21:08.679,39.688,1.296,6.166,1.631
1576844468700,2019-12-20T12:21:08.700,39.709,4.306,9.672,1.517
1576844468719,2019-12-20T12:21:08.719,39.728,2.416,4.909,1.936
1576844468739,2019-12-20T12:21:08.739,39.748,-2.348,0.282,2.302
