epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578261628318,2020-01-05T22:00:28.318,36.209,0.206,1.112,-0.026
1578261628339,2020-01-05T22:00:28.339,36.230,0.388,0.881,0.161
1578261628358,2020-01-05T22:00:28.358,36.249,0.461,0.784,0.219
1578261628379,2020-01-05T22:00:28.379,36.270,0.453,0.791,0.250
1578261628398,2020-01-05T22:00:28.398,36.289,0.405,0.861,0.167
1578261628418,2020-01-05T22:00:28.418,36.309,0.168,1.132,-0.133
1578261628437,2020-01-05T22:00:28.437,36.328,0.107,1.234,-0.157
1578261628458,2020-01-05T22:00:28.458,36.349,0.380,0.914,0.162
1578261628477,2020-01-05T22:00:28.477,36.368,0.496,0.732,0.294
1578261628497,2020-01-05T22:00:28.497,36.388,0.450,0.752,0.274
1578261628518,2020-01-05T22:00:28.518,36.409,0.458,0.781,0.286
1578261628537,2020-01-05T22:00:28.537,36.428,0.432,0.836,0.264
1578261628557,2020-01-05T22:00:28.557,36.448,0.322,0.953,0.074
1578261628576,2020-01-05T22:00:28.576,36.467,0.188,1.128,-0.150
1578261628597,2020-01-05T22:00:28.597,36.488,0.258,1.077,-0.022
1578261628616,2020-01-05T22:00:28.616,36.507,0.384,0.902,0.160
1578261628636,2020-01-05T22:00:28.636,36.527,0.374,0.868,0.146
1578261628657,2020-01-05T22:00:28.657,36.548,0.360,0.881,0.149
1578261628676,2020-01-05T22:00:28.676,36.567,0.376,0.890,0.180
1578261628696,2020-01-05T22:00:28.696,36.587,0.401,0.885,0.178
1578261628715,2020-01-05T22:00:28.715,36.606,0.400,0.883,0.141
1578261628736,2020-01-05T22:00:28.736,36.627,0.391,0.873,0.172
1578261628755,2020-01-05T22:00:28.755,36.646,0.425,0.808,0.282
1578261628776,2020-01-05T22:00:28.776,36.667,0.455,0.740,0.356
1578261628796,2020-01-05T22:00:28.796,36.687,0.465,0.738,0.331
1578261628815,2020-01-05T22:00:28.815,36.706,0.448,0.853,0.221
1578261628836,2020-01-05T22:00:28.836,36.727,0.276,1.076,-0.016
1578261628855,2020-01-05T22:00:28.855,36.746,-0.016,1.386,-0.553
1578261628875,2020-01-05T22:00:28.875,36.766,-0.220,1.512,-0.472
1578261628894,2020-01-05T22:00:28.894,36.785,0.145,1.152,-0.061
1578261628915,2020-01-05T22:00:28.915,36.806,0.548,0.728,0.311
1578261628935,2020-01-05T22:00:28.935,36.826,0.591,0.626,0.408
1578261628954,2020-01-05T22:00:28.954,36.845,0.547,0.661,0.366
1578261628975,2020-01-05T22:00:28.975,36.866,0.508,0.707,0.354
1578261628994,2020-01-05T22:00:28.994,36.885,0.446,0.787,0.364
1578261629014,2020-01-05T22:00:29.014,36.905,0.428,0.833,0.329
1578261629033,2020-01-05T22:00:29.033,36.924,0.370,0.886,0.247
1578261629054,2020-01-05T22:00:29.054,36.945,0.224,1.009,-0.010
1578261629074,2020-01-05T22:00:29.074,36.965,0.179,1.237,-0.386
1578261629093,2020-01-05T22:00:29.093,36.984,0.074,1.230,-0.259
1578261629114,2020-01-05T22:00:29.114,37.005,0.111,1.078,0.065
1578261629133,2020-01-05T22:00:29.133,37.024,0.278,1.005,0.031
1578261629153,2020-01-05T22:00:29.153,37.044,0.422,0.883,0.044
1578261629172,2020-01-05T22:00:29.172,37.063,0.413,0.882,0.140
1578261629193,2020-01-05T22:00:29.193,37.084,0.303,0.930,0.209
1578261629212,2020-01-05T22:00:29.212,37.103,0.344,0.897,0.226
1578261629233,2020-01-05T22:00:29.233,37.124,0.413,0.837,0.213
1578261629253,2020-01-05T22:00:29.253,37.144,0.397,0.847,0.167
1578261629272,2020-01-05T22:00:29.272,37.163,0.369,0.888,0.147
1578261629293,2020-01-05T22:00:29.293,37.184,0.375,0.899,0.171
1578261629312,2020-01-05T22:00:29.312,37.203,0.370,0.910,0.147
1578261629332,2020-01-05T22:00:29.332,37.223,0.338,0.927,0.115
1578261629351,2020-01-05T22:00:29.351,37.242,0.351,0.909,0.142
1578261629372,2020-01-05T22:00:29.372,37.263,0.398,0.855,0.206
1578261629392,2020-01-05T22:00:29.392,37.283,0.431,0.815,0.250
1578261629411,2020-01-05T22:00:29.411,37.302,0.429,0.808,0.263
1578261629432,2020-01-05T22:00:29.432,37.323,0.450,0.782,0.324
1578261629451,2020-01-05T22:00:29.451,37.342,0.513,0.782,0.186
1578261629471,2020-01-05T22:00:29.471,37.362,0.233,1.132,-0.312
1578261629490,2020-01-05T22:00:29.490,37.381,-0.158,1.543,-0.419
1578261629511,2020-01-05T22:00:29.511,37.402,0.149,1.124,0.084
1578261629531,2020-01-05T22:00:29.531,37.422,0.508,0.718,0.341
1578261629550,2020-01-05T22:00:29.550,37.441,0.508,0.655,0.287
1578261629571,2020-01-05T22:00:29.571,37.462,0.456,0.753,0.254
1578261629590,2020-01-05T22:00:29.590,37.481,0.427,0.842,0.269
1578261629610,2020-01-05T22:00:29.610,37.501,0.390,0.887,0.240
1578261629630,2020-01-05T22:00:29.630,37.521,0.372,0.915,0.155
1578261629650,2020-01-05T22:00:29.650,37.541,0.216,1.043,-0.116
1578261629671,2020-01-05T22:00:29.671,37.562,-0.015,1.331,-0.306
1578261629690,2020-01-05T22:00:29.690,37.581,0.228,1.122,0.032
1578261629710,2020-01-05T22:00:29.710,37.601,0.530,0.721,0.337
1578261629729,2020-01-05T22:00:29.729,37.620,0.532,0.655,0.327
1578261629750,2020-01-05T22:00:29.750,37.641,0.449,0.783,0.189
1578261629769,2020-01-05T22:00:29.769,37.660,0.317,0.997,0.038
1578261629789,2020-01-05T22:00:29.789,37.680,0.242,1.075,0.044
1578261629808,2020-01-05T22:00:29.808,37.699,0.336,0.943,0.144
1578261629829,2020-01-05T22:00:29.829,37.720,0.406,0.817,0.212
1578261629849,2020-01-05T22:00:29.849,37.740,0.456,0.771,0.263
1578261629868,2020-01-05T22:00:29.868,37.759,0.484,0.767,0.313
1578261629889,2020-01-05T22:00:29.889,37.780,0.487,0.748,0.374
1578261629908,2020-01-05T22:00:29.908,37.799,0.491,0.702,0.381
1578261629928,2020-01-05T22:00:29.928,37.819,0.498,0.730,0.284
1578261629947,2020-01-05T22:00:29.947,37.838,0.411,0.959,0.145
1578261629968,2020-01-05T22:00:29.968,37.859,0.139,1.246,-0.354
1578261629988,2020-01-05T22:00:29.988,37.879,-0.009,1.455,-0.565
1578261630007,2020-01-05T22:00:30.007,37.898,-0.089,1.240,-0.138
1578261630028,2020-01-05T22:00:30.028,37.919,0.124,1.100,-0.036
1578261630047,2020-01-05T22:00:30.047,37.938,0.366,0.984,-0.011
1578261630068,2020-01-05T22:00:30.068,37.959,0.483,0.765,0.211
1578261630087,2020-01-05T22:00:30.087,37.978,0.465,0.812,0.312
1578261630107,2020-01-05T22:00:30.107,37.998,0.357,0.860,0.275
1578261630128,2020-01-05T22:00:30.128,38.019,0.364,0.833,0.254
1578261630147,2020-01-05T22:00:30.147,38.038,0.362,0.880,0.181
1578261630167,2020-01-05T22:00:30.167,38.058,0.310,0.934,0.122
1578261630186,2020-01-05T22:00:30.186,38.077,0.333,0.931,0.127
1578261630207,2020-01-05T22:00:30.207,38.098,0.410,0.870,0.185
1578261630226,2020-01-05T22:00:30.226,38.117,0.438,0.825,0.230
1578261630246,2020-01-05T22:00:30.246,38.137,0.386,0.880,0.132
1578261630267,2020-01-05T22:00:30.267,38.158,0.270,1.005,0.021
1578261630286,2020-01-05T22:00:30.286,38.177,0.298,1.007,0.058
1578261630306,2020-01-05T22:00:30.306,38.197,0.384,0.909,0.137
1578261630325,2020-01-05T22:00:30.325,38.216,0.411,0.848,0.174
1578261630346,2020-01-05T22:00:30.346,38.237,0.433,0.826,0.203
1578261630365,2020-01-05T22:00:30.365,38.256,0.398,0.867,0.174
1578261630385,2020-01-05T22:00:30.385,38.276,0.301,0.963,0.091
1578261630404,2020-01-05T22:00:30.404,38.295,0.312,0.973,0.095
1578261630425,2020-01-05T22:00:30.425,38.316,0.362,0.896,0.176
1578261630445,2020-01-05T22:00:30.445,38.336,0.379,0.860,0.190
1578261630464,2020-01-05T22:00:30.464,38.355,0.321,0.973,-0.022
1578261630485,2020-01-05T22:00:30.485,38.376,0.246,1.078,-0.024
1578261630504,2020-01-05T22:00:30.504,38.395,0.347,0.941,0.150
1578261630525,2020-01-05T22:00:30.525,38.416,0.402,0.832,0.205
1578261630544,2020-01-05T22:00:30.544,38.435,0.348,0.890,0.105
1578261630564,2020-01-05T22:00:30.564,38.455,0.267,1.013,0.036
1578261630585,2020-01-05T22:00:30.585,38.476,0.325,0.976,0.120
1578261630604,2020-01-05T22:00:30.604,38.495,0.401,0.863,0.198
1578261630624,2020-01-05T22:00:30.624,38.515,0.398,0.836,0.180
1578261630643,2020-01-05T22:00:30.643,38.534,0.375,0.890,0.132
1578261630664,2020-01-05T22:00:30.664,38.555,0.337,0.951,0.118
1578261630683,2020-01-05T22:00:30.683,38.574,0.328,0.949,0.115
1578261630703,2020-01-05T22:00:30.703,38.594,0.355,0.918,0.114
1578261630724,2020-01-05T22:00:30.724,38.615,0.383,0.895,0.131
1578261630743,2020-01-05T22:00:30.743,38.634,0.383,0.895,0.145
1578261630763,2020-01-05T22:00:30.763,38.654,0.360,0.908,0.149
1578261630782,2020-01-05T22:00:30.782,38.673,0.370,0.898,0.151
1578261630803,2020-01-05T22:00:30.803,38.694,0.375,0.890,0.155
1578261630822,2020-01-05T22:00:30.822,38.713,0.400,0.860,0.209
1578261630842,2020-01-05T22:00:30.842,38.733,0.457,0.786,0.309
1578261630863,2020-01-05T22:00:30.863,38.754,0.489,0.725,0.366
1578261630882,2020-01-05T22:00:30.882,38.773,0.487,0.708,0.340
1578261630902,2020-01-05T22:00:30.902,38.793,0.479,0.774,0.259
1578261630922,2020-01-05T22:00:30.922,38.813,0.373,0.992,0.136
1578261630942,2020-01-05T22:00:30.942,38.833,0.147,1.233,-0.327
1578261630961,2020-01-05T22:00:30.961,38.852,-0.098,1.475,-0.578
1578261630982,2020-01-05T22:00:30.982,38.873,-0.088,1.248,-0.125
1578261631001,2020-01-05T22:00:31.001,38.892,0.254,1.008,0.030
1578261631021,2020-01-05T22:00:31.021,38.912,0.453,0.870,0.094
1578261631042,2020-01-05T22:00:31.042,38.933,0.441,0.791,0.232
1578261631061,2020-01-05T22:00:31.061,38.952,0.401,0.855,0.252
1578261631081,2020-01-05T22:00:31.081,38.972,0.350,0.903,0.221
1578261631100,2020-01-05T22:00:31.100,38.991,0.354,0.896,0.178
1578261631121,2020-01-05T22:00:31.121,39.012,0.352,0.910,0.121
1578261631140,2020-01-05T22:00:31.140,39.031,0.326,0.924,0.109
1578261631160,2020-01-05T22:00:31.160,39.051,0.340,0.913,0.139
1578261631181,2020-01-05T22:00:31.181,39.072,0.413,0.883,0.162
1578261631200,2020-01-05T22:00:31.200,39.091,0.432,0.839,0.209
1578261631220,2020-01-05T22:00:31.220,39.111,0.500,0.786,0.218
1578261631239,2020-01-05T22:00:31.239,39.130,0.449,0.776,0.264
1578261631260,2020-01-05T22:00:31.260,39.151,0.309,0.809,0.394
1578261631279,2020-01-05T22:00:31.279,39.170,0.416,0.776,0.386
1578261631299,2020-01-05T22:00:31.299,39.190,0.512,0.719,0.347
1578261631320,2020-01-05T22:00:31.320,39.211,0.486,0.850,0.203
1578261631339,2020-01-05T22:00:31.339,39.230,0.247,1.104,-0.080
1578261631359,2020-01-05T22:00:31.359,39.250,0.074,1.403,-0.576
1578261631379,2020-01-05T22:00:31.379,39.270,-0.138,1.346,-0.426
1578261631399,2020-01-05T22:00:31.399,39.290,0.138,1.115,0.000
1578261631418,2020-01-05T22:00:31.418,39.309,0.334,1.007,0.062
1578261631439,2020-01-05T22:00:31.439,39.330,0.371,0.806,0.126
1578261631459,2020-01-05T22:00:31.459,39.350,0.382,0.842,0.257
1578261631478,2020-01-05T22:00:31.478,39.369,0.344,0.906,0.266
1578261631499,2020-01-05T22:00:31.499,39.390,0.344,0.882,0.199
1578261631518,2020-01-05T22:00:31.518,39.409,0.358,0.859,0.210
1578261631538,2020-01-05T22:00:31.538,39.429,0.391,0.857,0.188
1578261631557,2020-01-05T22:00:31.557,39.448,0.389,0.882,0.137
1578261631578,2020-01-05T22:00:31.578,39.469,0.373,0.911,0.137
1578261631597,2020-01-05T22:00:31.597,39.488,0.368,0.911,0.165
1578261631617,2020-01-05T22:00:31.617,39.508,0.373,0.862,0.213
1578261631638,2020-01-05T22:00:31.638,39.529,0.412,0.822,0.232
1578261631657,2020-01-05T22:00:31.657,39.548,0.411,0.819,0.268
1578261631677,2020-01-05T22:00:31.677,39.568,0.438,0.814,0.288
1578261631696,2020-01-05T22:00:31.696,39.587,0.474,0.758,0.352
1578261631717,2020-01-05T22:00:31.717,39.608,0.476,0.702,0.365
1578261631736,2020-01-05T22:00:31.736,39.627,0.465,0.784,0.262
1578261631756,2020-01-05T22:00:31.756,39.647,0.273,1.062,0.051
1578261631777,2020-01-05T22:00:31.777,39.668,0.093,1.308,-0.438
1578261631796,2020-01-05T22:00:31.796,39.687,-0.061,1.382,-0.422
1578261631817,2020-01-05T22:00:31.817,39.708,0.198,1.032,0.081
1578261631836,2020-01-05T22:00:31.836,39.727,0.360,0.873,0.169
1578261631856,2020-01-05T22:00:31.856,39.747,0.292,0.946,-0.014
1578261631875,2020-01-05T22:00:31.875,39.766,0.245,1.087,-0.080
1578261631896,2020-01-05T22:00:31.896,39.787,0.296,1.019,0.082
1578261631916,2020-01-05T22:00:31.916,39.807,0.378,0.877,0.252
1578261631935,2020-01-05T22:00:31.935,39.826,0.385,0.837,0.239
1578261631956,2020-01-05T22:00:31.956,39.847,0.293,0.871,0.173
1578261631975,2020-01-05T22:00:31.975,39.866,0.293,0.924,0.145
1578261631995,2020-01-05T22:00:31.995,39.886,0.359,0.934,0.139
1578261632014,2020-01-05T22:00:32.014,39.905,0.403,0.894,0.161
1578261632035,2020-01-05T22:00:32.035,39.926,0.401,0.852,0.191
1578261632055,2020-01-05T22:00:32.055,39.946,0.382,0.841,0.221
1578261632074,2020-01-05T22:00:32.074,39.965,0.380,0.843,0.249
1578261632095,2020-01-05T22:00:32.095,39.986,0.425,0.809,0.305
1578261632114,2020-01-05T22:00:32.114,40.005,0.443,0.838,0.191
1578261632134,2020-01-05T22:00:32.134,40.025,0.210,1.082,-0.136
1578261632153,2020-01-05T22:00:32.153,40.044,0.166,1.183,-0.123
1578261632174,2020-01-05T22:00:32.174,40.065,0.370,0.922,0.171
1578261632194,2020-01-05T22:00:32.194,40.085,0.452,0.766,0.271
1578261632213,2020-01-05T22:00:32.213,40.104,0.435,0.785,0.248
1578261632234,2020-01-05T22:00:32.234,40.125,0.299,0.968,0.024
1578261632253,2020-01-05T22:00:32.253,40.144,0.113,1.184,-0.126
1578261632274,2020-01-05T22:00:32.274,40.165,0.288,1.020,0.082
1578261632293,2020-01-05T22:00:32.293,40.184,0.469,0.774,0.278
1578261632313,2020-01-05T22:00:32.313,40.204,0.453,0.757,0.274
1578261632332,2020-01-05T22:00:32.332,40.223,0.435,0.797,0.301
1578261632353,2020-01-05T22:00:32.353,40.244,0.437,0.825,0.294
1578261632373,2020-01-05T22:00:32.373,40.264,0.281,0.992,0.006
1578261632392,2020-01-05T22:00:32.392,40.283,0.109,1.182,-0.184
1578261632413,2020-01-05T22:00:32.413,40.304,0.317,0.989,0.080
1578261632432,2020-01-05T22:00:32.432,40.323,0.452,0.805,0.250
1578261632452,2020-01-05T22:00:32.452,40.343,0.403,0.853,0.150
1578261632471,2020-01-05T22:00:32.471,40.362,0.200,1.058,-0.069
1578261632492,2020-01-05T22:00:32.492,40.383,0.205,1.098,-0.027
1578261632512,2020-01-05T22:00:32.512,40.403,0.419,0.871,0.221
1578261632531,2020-01-05T22:00:32.531,40.422,0.475,0.760,0.269
1578261632552,2020-01-05T22:00:32.552,40.443,0.432,0.800,0.248
1578261632571,2020-01-05T22:00:32.571,40.462,0.449,0.812,0.298
1578261632591,2020-01-05T22:00:32.591,40.482,0.446,0.820,0.302
1578261632610,2020-01-05T22:00:32.610,40.501,0.362,0.923,0.054
1578261632631,2020-01-05T22:00:32.631,40.522,-0.018,1.301,-0.393
1578261632651,2020-01-05T22:00:32.651,40.542,0.163,1.173,-0.106
1578261632671,2020-01-05T22:00:32.671,40.562,0.517,0.760,0.348
1578261632691,2020-01-05T22:00:32.691,40.582,0.511,0.705,0.329
1578261632710,2020-01-05T22:00:32.710,40.601,0.449,0.777,0.267
1578261632731,2020-01-05T22:00:32.731,40.622,0.372,0.912,0.138
1578261632750,2020-01-05T22:00:32.750,40.641,0.246,1.042,0.041
1578261632770,2020-01-05T22:00:32.770,40.661,0.303,0.974,0.088
1578261632791,2020-01-05T22:00:32.791,40.682,0.386,0.860,0.180
1578261632810,2020-01-05T22:00:32.810,40.701,0.434,0.805,0.266
1578261632830,2020-01-05T22:00:32.830,40.721,0.529,0.774,0.315
1578261632849,2020-01-05T22:00:32.849,40.740,0.277,0.973,-0.046
1578261632870,2020-01-05T22:00:32.870,40.761,-0.101,1.399,-0.414
1578261632889,2020-01-05T22:00:32.889,40.780,0.201,1.114,-0.008
1578261632909,2020-01-05T22:00:32.909,40.800,0.546,0.720,0.350
1578261632928,2020-01-05T22:00:32.928,40.819,0.530,0.695,0.314
1578261632949,2020-01-05T22:00:32.949,40.840,0.503,0.742,0.314
1578261632969,2020-01-05T22:00:32.969,40.860,0.432,0.795,0.356
1578261632988,2020-01-05T22:00:32.988,40.879,0.415,0.810,0.365
1578261633009,2020-01-05T22:00:33.009,40.900,0.453,0.721,0.422
1578261633028,2020-01-05T22:00:33.028,40.919,0.450,0.680,0.384
1578261633048,2020-01-05T22:00:33.048,40.939,0.366,0.904,0.179
1578261633068,2020-01-05T22:00:33.068,40.959,0.152,1.271,-0.370
1578261633088,2020-01-05T22:00:33.088,40.979,-0.076,1.626,-0.830
1578261633109,2020-01-05T22:00:33.109,41.000,-0.248,1.396,-0.302
1578261633128,2020-01-05T22:00:33.128,41.019,0.223,1.073,0.049
1578261633148,2020-01-05T22:00:33.148,41.039,0.552,0.734,0.104
1578261633167,2020-01-05T22:00:33.167,41.058,0.492,0.748,0.223
1578261633188,2020-01-05T22:00:33.188,41.079,0.346,0.885,0.259
1578261633207,2020-01-05T22:00:33.207,41.098,0.373,0.860,0.299
1578261633227,2020-01-05T22:00:33.227,41.118,0.411,0.811,0.325
1578261633248,2020-01-05T22:00:33.248,41.139,0.345,0.857,0.208
1578261633267,2020-01-05T22:00:33.267,41.158,0.270,0.953,0.088
1578261633287,2020-01-05T22:00:33.287,41.178,0.302,0.963,0.119
1578261633306,2020-01-05T22:00:33.306,41.197,0.411,0.875,0.222
1578261633327,2020-01-05T22:00:33.327,41.218,0.439,0.792,0.293
1578261633346,2020-01-05T22:00:33.346,41.237,0.430,0.778,0.317
1578261633366,2020-01-05T22:00:33.366,41.257,0.460,0.784,0.315
1578261633387,2020-01-05T22:00:33.387,41.278,0.327,0.981,-0.100
1578261633406,2020-01-05T22:00:33.406,41.297,-0.095,1.450,-0.445
1578261633426,2020-01-05T22:00:33.426,41.317,0.117,1.218,-0.077
1578261633445,2020-01-05T22:00:33.445,41.336,0.529,0.724,0.338
1578261633466,2020-01-05T22:00:33.466,41.357,0.539,0.651,0.332
1578261633485,2020-01-05T22:00:33.485,41.376,0.425,0.813,0.180
1578261633505,2020-01-05T22:00:33.505,41.396,0.262,1.016,0.063
1578261633525,2020-01-05T22:00:33.525,41.416,0.288,1.005,0.132
1578261633545,2020-01-05T22:00:33.545,41.436,0.381,0.874,0.211
1578261633566,2020-01-05T22:00:33.566,41.457,0.406,0.801,0.249
1578261633585,2020-01-05T22:00:33.585,41.476,0.386,0.854,0.167
1578261633605,2020-01-05T22:00:33.605,41.496,0.338,0.949,0.106
1578261633624,2020-01-05T22:00:33.624,41.515,0.350,0.941,0.145
1578261633645,2020-01-05T22:00:33.645,41.536,0.346,0.945,0.062
1578261633664,2020-01-05T22:00:33.664,41.555,0.151,1.090,-0.092
1578261633684,2020-01-05T22:00:33.684,41.575,0.127,1.139,-0.066
1578261633705,2020-01-05T22:00:33.705,41.596,0.364,0.921,0.171
1578261633724,2020-01-05T22:00:33.724,41.615,0.504,0.749,0.282
1578261633744,2020-01-05T22:00:33.744,41.635,0.448,0.768,0.271
1578261633763,2020-01-05T22:00:33.763,41.654,0.419,0.825,0.261
1578261633784,2020-01-05T22:00:33.784,41.675,0.361,0.937,0.106
1578261633803,2020-01-05T22:00:33.803,41.694,0.206,1.052,0.014
1578261633823,2020-01-05T22:00:33.823,41.714,0.273,0.986,0.091
1578261633844,2020-01-05T22:00:33.844,41.735,0.387,0.868,0.185
1578261633863,2020-01-05T22:00:33.863,41.754,0.417,0.845,0.198
1578261633883,2020-01-05T22:00:33.883,41.774,0.387,0.870,0.197
1578261633902,2020-01-05T22:00:33.902,41.793,0.305,0.967,0.054
1578261633923,2020-01-05T22:00:33.923,41.814,0.259,1.022,0.038
1578261633942,2020-01-05T22:00:33.942,41.833,0.334,0.934,0.137
1578261633963,2020-01-05T22:00:33.963,41.854,0.382,0.859,0.216
1578261633983,2020-01-05T22:00:33.983,41.874,0.427,0.805,0.298
1578261634002,2020-01-05T22:00:34.002,41.893,0.463,0.724,0.400
1578261634023,2020-01-05T22:00:34.023,41.914,0.476,0.698,0.379
1578261634042,2020-01-05T22:00:34.042,41.933,0.464,0.787,0.255
1578261634062,2020-01-05T22:00:34.062,41.953,0.341,0.974,0.137
1578261634081,2020-01-05T22:00:34.081,41.972,0.172,1.143,-0.153
1578261634102,2020-01-05T22:00:34.102,41.993,0.117,1.353,-0.533
1578261634121,2020-01-05T22:00:34.121,42.012,-0.158,1.357,-0.296
1578261634141,2020-01-05T22:00:34.141,42.032,0.033,1.170,0.010
1578261634162,2020-01-05T22:00:34.162,42.053,0.420,0.866,0.074
1578261634181,2020-01-05T22:00:34.181,42.072,0.534,0.746,0.237
1578261634201,2020-01-05T22:00:34.201,42.092,0.391,0.848,0.259
1578261634220,2020-01-05T22:00:34.220,42.111,0.335,0.877,0.242
1578261634241,2020-01-05T22:00:34.241,42.132,0.401,0.834,0.292
1578261634260,2020-01-05T22:00:34.260,42.151,0.401,0.821,0.262
1578261634280,2020-01-05T22:00:34.280,42.171,0.370,0.834,0.246
1578261634301,2020-01-05T22:00:34.301,42.192,0.423,0.808,0.285
1578261634320,2020-01-05T22:00:34.320,42.211,0.374,0.918,0.081
1578261634340,2020-01-05T22:00:34.340,42.231,0.149,1.153,-0.125
1578261634359,2020-01-05T22:00:34.359,42.250,0.239,1.068,0.017
1578261634380,2020-01-05T22:00:34.380,42.271,0.407,0.845,0.214
1578261634399,2020-01-05T22:00:34.399,42.290,0.427,0.780,0.251
1578261634420,2020-01-05T22:00:34.420,42.311,0.441,0.795,0.264
1578261634440,2020-01-05T22:00:34.440,42.331,0.410,0.907,0.087
1578261634459,2020-01-05T22:00:34.459,42.350,0.187,1.115,-0.056
1578261634480,2020-01-05T22:00:34.480,42.371,0.233,1.051,0.046
1578261634499,2020-01-05T22:00:34.499,42.390,0.374,0.861,0.201
1578261634519,2020-01-05T22:00:34.519,42.410,0.401,0.803,0.245
1578261634538,2020-01-05T22:00:34.538,42.429,0.410,0.818,0.269
1578261634559,2020-01-05T22:00:34.559,42.450,0.371,0.919,0.089
1578261634579,2020-01-05T22:00:34.579,42.470,0.156,1.128,-0.080
1578261634598,2020-01-05T22:00:34.598,42.489,0.183,1.098,-0.011
1578261634619,2020-01-05T22:00:34.619,42.510,0.363,0.885,0.186
1578261634638,2020-01-05T22:00:34.638,42.529,0.418,0.794,0.242
1578261634658,2020-01-05T22:00:34.658,42.549,0.408,0.816,0.247
1578261634677,2020-01-05T22:00:34.677,42.568,0.374,0.898,0.151
1578261634698,2020-01-05T22:00:34.698,42.589,0.298,1.000,0.054
1578261634718,2020-01-05T22:00:34.718,42.609,0.301,0.975,0.095
1578261634737,2020-01-05T22:00:34.737,42.628,0.341,0.903,0.153
1578261634758,2020-01-05T22:00:34.758,42.649,0.370,0.879,0.170
1578261634777,2020-01-05T22:00:34.777,42.668,0.387,0.867,0.208
1578261634797,2020-01-05T22:00:34.797,42.688,0.411,0.823,0.296
1578261634817,2020-01-05T22:00:34.817,42.708,0.452,0.754,0.350
1578261634837,2020-01-05T22:00:34.837,42.728,0.485,0.736,0.322
1578261634856,2020-01-05T22:00:34.856,42.747,0.427,0.844,0.223
1578261634877,2020-01-05T22:00:34.877,42.768,0.259,1.021,0.076
1578261634897,2020-01-05T22:00:34.897,42.788,0.208,1.224,-0.377
1578261634916,2020-01-05T22:00:34.916,42.807,-0.112,1.440,-0.545
1578261634937,2020-01-05T22:00:34.937,42.828,-0.088,1.289,-0.118
1578261634956,2020-01-05T22:00:34.956,42.847,0.315,0.967,0.103
1578261634976,2020-01-05T22:00:34.976,42.867,0.502,0.682,0.301
1578261634995,2020-01-05T22:00:34.995,42.886,0.513,0.721,0.374
1578261635016,2020-01-05T22:00:35.016,42.907,0.431,0.786,0.319
1578261635036,2020-01-05T22:00:35.036,42.927,0.395,0.847,0.270
1578261635055,2020-01-05T22:00:35.055,42.946,0.376,0.870,0.260
1578261635076,2020-01-05T22:00:35.076,42.967,0.388,0.837,0.264
1578261635095,2020-01-05T22:00:35.095,42.986,0.393,0.803,0.290
1578261635115,2020-01-05T22:00:35.115,43.006,0.431,0.778,0.341
1578261635134,2020-01-05T22:00:35.134,43.025,0.454,0.820,0.305
1578261635155,2020-01-05T22:00:35.155,43.046,0.393,0.969,-0.002
1578261635175,2020-01-05T22:00:35.175,43.066,0.149,1.260,-0.438
1578261635194,2020-01-05T22:00:35.194,43.085,-0.131,1.343,-0.341
1578261635215,2020-01-05T22:00:35.215,43.106,0.049,1.151,0.044
1578261635234,2020-01-05T22:00:35.234,43.125,0.242,1.009,0.043
1578261635255,2020-01-05T22:00:35.255,43.146,0.454,0.813,0.104
1578261635274,2020-01-05T22:00:35.274,43.165,0.448,0.837,0.236
1578261635294,2020-01-05T22:00:35.294,43.185,0.307,0.922,0.213
1578261635315,2020-01-05T22:00:35.315,43.206,0.382,0.877,0.219
1578261635334,2020-01-05T22:00:35.334,43.225,0.617,0.734,0.307
1578261635354,2020-01-05T22:00:35.354,43.245,0.590,0.637,0.406
1578261635373,2020-01-05T22:00:35.373,43.264,0.396,0.688,0.503
1578261635394,2020-01-05T22:00:35.394,43.285,0.467,0.771,0.371
1578261635413,2020-01-05T22:00:35.413,43.304,0.368,0.865,0.244
1578261635433,2020-01-05T22:00:35.433,43.324,0.225,1.028,0.023
1578261635452,2020-01-05T22:00:35.452,43.343,-0.044,1.427,-0.470
1578261635473,2020-01-05T22:00:35.473,43.364,-0.023,1.192,-0.188
1578261635493,2020-01-05T22:00:35.493,43.384,0.385,0.851,0.266
1578261635512,2020-01-05T22:00:35.512,43.403,0.383,0.829,0.207
1578261635533,2020-01-05T22:00:35.533,43.424,0.277,0.913,0.116
1578261635552,2020-01-05T22:00:35.552,43.443,0.275,0.965,0.143
1578261635572,2020-01-05T22:00:35.572,43.463,0.320,0.965,0.154
1578261635591,2020-01-05T22:00:35.591,43.482,0.315,0.948,0.131
1578261635612,2020-01-05T22:00:35.612,43.503,0.317,0.961,0.057
1578261635632,2020-01-05T22:00:35.632,43.523,0.133,1.059,-0.080
1578261635651,2020-01-05T22:00:35.651,43.542,0.073,1.173,-0.047
1578261635672,2020-01-05T22:00:35.672,43.563,0.326,1.011,0.016
1578261635691,2020-01-05T22:00:35.691,43.582,0.487,0.817,0.206
1578261635712,2020-01-05T22:00:35.712,43.603,0.398,0.879,0.176
1578261635731,2020-01-05T22:00:35.731,43.622,0.234,0.956,0.135
