epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575991471239,2019-12-10T15:24:31.239,32.019,-24.466,96.402,61.753
1575991471259,2019-12-10T15:24:31.259,32.039,-91.768,38.780,85.175
1575991471278,2019-12-10T15:24:31.278,32.058,-139.672,-50.335,45.389
1575991471299,2019-12-10T15:24:31.299,32.079,-113.491,-42.729,-4.299
1575991471318,2019-12-10T15:24:31.318,32.098,-61.791,0.091,-27.866
1575991471338,2019-12-10T15:24:31.338,32.118,-20.328,-5.313,-33.117
1575991471357,2019-12-10T15:24:31.357,32.137,-15.777,-16.151,-36.883
1575991471378,2019-12-10T15:24:31.378,32.158,-46.387,-8.841,-44.939
1575991471398,2019-12-10T15:24:31.398,32.178,-72.203,10.442,-56.700
1575991471417,2019-12-10T15:24:31.417,32.197,-75.030,24.238,-52.934
1575991471438,2019-12-10T15:24:31.438,32.218,-75.160,27.820,-36.997
1575991471457,2019-12-10T15:24:31.457,32.237,-82.805,15.503,-23.575
1575991471477,2019-12-10T15:24:31.477,32.257,-92.813,8.194,-18.620
1575991471496,2019-12-10T15:24:31.496,32.276,-101.098,16.745,-15.076
1575991471517,2019-12-10T15:24:31.517,32.297,-107.005,27.828,-9.840
1575991471537,2019-12-10T15:24:31.537,32.317,-110.213,33.712,-3.224
1575991471556,2019-12-10T15:24:31.556,32.336,-107.393,31.212,2.416
1575991471577,2019-12-10T15:24:31.577,32.357,-105.579,24.886,9.939
1575991471596,2019-12-10T15:24:31.596,32.376,-108.506,20.191,22.172
1575991471616,2019-12-10T15:24:31.616,32.396,-113.102,18.826,36.006
1575991471636,2019-12-10T15:24:31.636,32.416,-117.950,17.950,44.078
1575991471656,2019-12-10T15:24:31.656,32.436,-120.785,11.913,39.451
1575991471677,2019-12-10T15:24:31.677,32.457,-114.101,-8.064,22.637
1575991471696,2019-12-10T15:24:31.696,32.476,-89.497,-20.625,-0.572
1575991471716,2019-12-10T15:24:31.716,32.496,-51.677,-5.373,-19.345
1575991471735,2019-12-10T15:24:31.735,32.515,-10.457,20.785,-21.540
1575991471756,2019-12-10T15:24:31.756,32.536,16.341,29.482,-6.601
1575991471775,2019-12-10T15:24:31.775,32.555,24.550,43.148,13.514
1575991471795,2019-12-10T15:24:31.795,32.575,31.120,47.157,11.585
1575991471816,2019-12-10T15:24:31.816,32.596,50.960,19.162,-21.989
1575991471835,2019-12-10T15:24:31.835,32.615,64.809,3.895,-69.451
1575991471855,2019-12-10T15:24:31.855,32.635,68.628,-11.799,-101.502
1575991471874,2019-12-10T15:24:31.874,32.654,55.915,-30.229,-93.742
1575991471895,2019-12-10T15:24:31.895,32.675,27.050,-50.381,-64.787
1575991471914,2019-12-10T15:24:31.914,32.694,18.399,-53.445,-27.066
1575991471934,2019-12-10T15:24:31.934,32.714,31.143,-40.709,-4.710
1575991471955,2019-12-10T15:24:31.955,32.735,54.192,-28.758,-6.174
1575991471974,2019-12-10T15:24:31.974,32.754,80.678,-26.623,-7.896
1575991471994,2019-12-10T15:24:31.994,32.774,104.916,-33.140,-3.948
1575991472013,2019-12-10T15:24:32.013,32.793,121.745,-34.642,2.660
1575991472034,2019-12-10T15:24:32.034,32.814,129.367,-30.114,12.889
1575991472053,2019-12-10T15:24:32.053,32.833,123.963,-29.489,21.730
1575991472073,2019-12-10T15:24:32.073,32.853,114.985,-33.422,23.041
1575991472093,2019-12-10T15:24:32.093,32.873,110.816,-38.803,18.178
1575991472113,2019-12-10T15:24:32.113,32.893,108.735,-44.931,10.968
1575991472134,2019-12-10T15:24:32.134,32.914,111.883,-47.096,3.270
1575991472153,2019-12-10T15:24:32.153,32.933,120.274,-38.620,-5.175
1575991472173,2019-12-10T15:24:32.173,32.953,120.983,-21.982,-12.386
1575991472192,2019-12-10T15:24:32.192,32.972,111.380,-10.518,-16.357
1575991472213,2019-12-10T15:24:32.213,32.993,105.114,-7.668,-17.416
1575991472232,2019-12-10T15:24:32.232,33.012,101.479,-7.546,-16.921
1575991472252,2019-12-10T15:24:32.252,33.032,91.395,-9.672,-16.905
1575991472273,2019-12-10T15:24:32.273,33.053,73.864,-13.598,-10.396
1575991472292,2019-12-10T15:24:32.292,33.072,54.489,-13.986,-1.113
1575991472312,2019-12-10T15:24:32.312,33.092,33.712,-14.520,9.360
1575991472331,2019-12-10T15:24:32.331,33.111,9.398,2.363,15.549
1575991472352,2019-12-10T15:24:32.352,33.132,-12.142,79.665,18.239
1575991472371,2019-12-10T15:24:32.371,33.151,-10.297,139.497,41.761
1575991472391,2019-12-10T15:24:32.391,33.171,-40.709,106.212,109.276
1575991472412,2019-12-10T15:24:32.412,33.192,-153.880,-21.044,114.367
1575991472431,2019-12-10T15:24:32.431,33.211,-147.279,-107.424,25.831
1575991472451,2019-12-10T15:24:32.451,33.231,-48.155,-39.931,-34.931
1575991472470,2019-12-10T15:24:32.470,33.250,31.273,-7.881,-52.058
1575991472491,2019-12-10T15:24:32.491,33.271,67.767,8.529,-41.120
1575991472510,2019-12-10T15:24:32.510,33.290,36.075,16.029,-23.628
1575991472531,2019-12-10T15:24:32.531,33.311,-11.456,14.794,-32.668
1575991472551,2019-12-10T15:24:32.551,33.331,-25.404,5.511,-47.012
1575991472570,2019-12-10T15:24:32.570,33.350,-28.544,9.390,-40.968
1575991472591,2019-12-10T15:24:32.591,33.371,-33.590,10.884,-28.377
1575991472610,2019-12-10T15:24:32.610,33.390,-40.846,1.006,-19.970
1575991472630,2019-12-10T15:24:32.630,33.410,-51.220,4.078,-14.619
1575991472649,2019-12-10T15:24:32.649,33.429,-59.680,24.741,-9.047
1575991472670,2019-12-10T15:24:32.670,33.450,-75.732,34.009,-2.470
1575991472690,2019-12-10T15:24:32.690,33.470,-98.666,21.761,3.034
1575991472709,2019-12-10T15:24:32.709,33.489,-111.029,7.370,3.826
1575991472730,2019-12-10T15:24:32.730,33.510,-116.524,-3.659,1.776
1575991472749,2019-12-10T15:24:32.749,33.529,-127.485,-10.991,-0.526
1575991472769,2019-12-10T15:24:32.769,33.549,-140.236,-4.428,-1.860
1575991472788,2019-12-10T15:24:32.788,33.568,-150.244,8.895,-3.316
1575991472809,2019-12-10T15:24:32.809,33.589,-154.238,14.627,-6.326
1575991472829,2019-12-10T15:24:32.829,33.609,-154.748,17.523,-5.412
1575991472848,2019-12-10T15:24:32.848,33.628,-164.634,27.416,2.988
1575991472869,2019-12-10T15:24:32.869,33.649,-189.482,42.668,13.003
1575991472888,2019-12-10T15:24:32.888,33.668,-225.945,52.370,20.328
1575991472908,2019-12-10T15:24:32.908,33.688,-249.748,57.264,21.334
1575991472928,2019-12-10T15:24:32.928,33.708,-249.748,60.396,17.043
1575991472948,2019-12-10T15:24:32.948,33.728,-249.306,60.252,14.710
1575991472969,2019-12-10T15:24:32.969,33.749,-249.748,62.416,22.020
1575991472988,2019-12-10T15:24:32.988,33.768,-249.748,63.003,32.538
1575991473008,2019-12-10T15:24:33.008,33.788,-249.748,59.520,31.364
1575991473027,2019-12-10T15:24:33.027,33.807,-249.748,70.328,23.758
1575991473048,2019-12-10T15:24:33.048,33.828,-249.748,101.059,17.553
1575991473067,2019-12-10T15:24:33.067,33.847,-249.748,114.139,17.317
1575991473087,2019-12-10T15:24:33.087,33.867,-249.748,98.369,16.471
1575991473108,2019-12-10T15:24:33.108,33.888,-249.748,85.000,8.704
1575991473127,2019-12-10T15:24:33.127,33.907,-249.748,73.986,-1.380
1575991473147,2019-12-10T15:24:33.147,33.927,-249.748,60.221,-6.143
1575991473166,2019-12-10T15:24:33.166,33.946,-249.748,54.543,-2.774
1575991473187,2019-12-10T15:24:33.187,33.967,-249.748,54.924,1.220
1575991473206,2019-12-10T15:24:33.206,33.986,-249.748,56.212,0.404
1575991473226,2019-12-10T15:24:33.226,34.006,-249.748,61.425,-7.332
1575991473245,2019-12-10T15:24:33.245,34.025,-244.619,69.992,-17.050
1575991473266,2019-12-10T15:24:33.266,34.046,-220.465,82.195,-18.285
1575991473286,2019-12-10T15:24:33.286,34.066,-202.477,93.346,-12.157
1575991473305,2019-12-10T15:24:33.305,34.085,-201.776,97.073,-5.716
1575991473326,2019-12-10T15:24:33.326,34.106,-209.764,91.235,-1.494
1575991473345,2019-12-10T15:24:33.345,34.125,-219.695,79.848,1.540
1575991473365,2019-12-10T15:24:33.365,34.145,-225.061,62.058,0.755
1575991473385,2019-12-10T15:24:33.385,34.165,-220.259,38.712,-3.727
1575991473405,2019-12-10T15:24:33.405,34.185,-206.959,25.297,-8.613
1575991473426,2019-12-10T15:24:33.426,34.206,-187.470,38.178,-8.590
1575991473445,2019-12-10T15:24:33.445,34.225,-170.549,71.128,0.922
1575991473465,2019-12-10T15:24:33.465,34.245,-164.596,82.652,16.151
1575991473484,2019-12-10T15:24:33.484,34.264,-173.201,57.409,25.038
1575991473505,2019-12-10T15:24:33.505,34.285,-179.322,29.886,17.119
1575991473524,2019-12-10T15:24:33.524,34.304,-141.021,28.178,-9.489
1575991473544,2019-12-10T15:24:33.544,34.324,-96.784,38.338,-29.764
1575991473565,2019-12-10T15:24:33.565,34.345,-69.192,41.913,-26.829
1575991473584,2019-12-10T15:24:33.584,34.364,-36.441,37.424,-10.046
1575991473604,2019-12-10T15:24:33.604,34.384,-11.151,33.201,6.296
1575991473623,2019-12-10T15:24:33.623,34.403,-6.044,35.854,16.433
1575991473644,2019-12-10T15:24:33.644,34.424,-11.250,24.505,16.761
1575991473663,2019-12-10T15:24:33.663,34.443,-20.076,4.040,7.813
1575991473683,2019-12-10T15:24:33.683,34.463,-21.235,-5.884,-6.486
1575991473704,2019-12-10T15:24:33.704,34.484,-11.593,-6.669,-21.707
1575991473723,2019-12-10T15:24:33.723,34.503,0.617,-7.576,-29.284
1575991473743,2019-12-10T15:24:33.743,34.523,14.345,-6.181,-27.271
1575991473762,2019-12-10T15:24:33.762,34.542,30.396,0.625,-20.915
1575991473783,2019-12-10T15:24:33.783,34.563,45.991,1.174,-18.468
1575991473802,2019-12-10T15:24:33.802,34.582,54.596,0.091,-19.367
1575991473823,2019-12-10T15:24:33.823,34.603,52.012,5.038,-20.518
1575991473843,2019-12-10T15:24:33.843,34.623,39.627,13.742,-19.070
1575991473862,2019-12-10T15:24:33.862,34.642,40.686,21.845,-16.494
1575991473883,2019-12-10T15:24:33.883,34.663,60.953,16.738,-15.160
1575991473902,2019-12-10T15:24:33.902,34.682,76.479,14.855,-14.718
1575991473922,2019-12-10T15:24:33.922,34.702,71.136,23.255,-13.750
1575991473941,2019-12-10T15:24:33.941,34.721,48.178,28.628,-10.595
1575991473962,2019-12-10T15:24:33.962,34.742,20.511,27.012,-8.872
1575991473982,2019-12-10T15:24:33.982,34.762,-10.069,21.448,-8.620
1575991474001,2019-12-10T15:24:34.001,34.781,-39.360,13.666,-7.721
1575991474022,2019-12-10T15:24:34.022,34.802,-70.381,-1.448,-6.563
1575991474041,2019-12-10T15:24:34.041,34.821,-102.134,-14.741,-5.595
1575991474061,2019-12-10T15:24:34.061,34.841,-120.328,-15.114,-5.229
1575991474080,2019-12-10T15:24:34.080,34.860,-119.131,-12.210,-5.549
1575991474101,2019-12-10T15:24:34.101,34.881,-110.030,-7.172,-4.276
1575991474121,2019-12-10T15:24:34.121,34.901,-103.880,8.095,1.181
1575991474140,2019-12-10T15:24:34.140,34.920,-97.233,31.509,9.764
1575991474161,2019-12-10T15:24:34.161,34.941,-76.913,45.488,18.140
1575991474180,2019-12-10T15:24:34.180,34.960,-52.088,44.726,24.649
1575991474200,2019-12-10T15:24:34.200,34.980,-39.672,38.559,27.797
1575991474219,2019-12-10T15:24:34.219,34.999,-39.924,30.846,29.771
1575991474240,2019-12-10T15:24:34.240,35.020,-44.108,20.084,28.819
1575991474261,2019-12-10T15:24:34.261,35.041,-40.960,7.584,27.287
1575991474280,2019-12-10T15:24:34.280,35.060,-23.133,4.809,36.928
1575991474300,2019-12-10T15:24:34.300,35.080,14.558,3.514,42.576
1575991474319,2019-12-10T15:24:34.319,35.099,48.521,-0.526,27.279
1575991474340,2019-12-10T15:24:34.340,35.120,73.255,-6.997,2.835
1575991474359,2019-12-10T15:24:34.359,35.139,74.405,-19.680,-25.084
1575991474379,2019-12-10T15:24:34.379,35.159,77.675,-33.620,-40.838
1575991474400,2019-12-10T15:24:34.400,35.180,92.530,-49.627,-38.133
1575991474419,2019-12-10T15:24:34.419,35.199,93.659,-62.591,-36.555
1575991474439,2019-12-10T15:24:34.439,35.219,86.059,-63.857,-39.825
1575991474458,2019-12-10T15:24:34.458,35.238,82.226,-53.979,-41.822
1575991474479,2019-12-10T15:24:34.479,35.259,83.979,-47.210,-37.805
1575991474498,2019-12-10T15:24:34.498,35.278,86.471,-40.221,-23.872
1575991474518,2019-12-10T15:24:34.518,35.298,77.355,-37.584,-4.893
1575991474537,2019-12-10T15:24:34.537,35.317,57.660,-46.059,15.412
1575991474558,2019-12-10T15:24:34.558,35.338,36.280,-52.149,28.598
1575991474578,2019-12-10T15:24:34.578,35.358,24.939,-52.188,27.195
1575991474597,2019-12-10T15:24:34.597,35.377,30.114,-53.095,14.672
1575991474618,2019-12-10T15:24:34.618,35.398,42.721,-54.055,4.535
1575991474637,2019-12-10T15:24:34.637,35.417,54.695,-56.608,-4.040
1575991474657,2019-12-10T15:24:34.657,35.437,70.122,-50.877,-12.447
1575991474677,2019-12-10T15:24:34.677,35.457,84.421,-41.631,-15.724
1575991474697,2019-12-10T15:24:34.697,35.477,90.587,-33.316,-11.517
1575991474718,2019-12-10T15:24:34.718,35.498,88.590,-24.413,-4.345
1575991474737,2019-12-10T15:24:34.737,35.517,81.303,-20.381,1.303
1575991474757,2019-12-10T15:24:34.757,35.537,76.905,-18.720,4.284
1575991474776,2019-12-10T15:24:34.776,35.556,80.252,-12.332,3.277
1575991474797,2019-12-10T15:24:34.797,35.577,87.523,-4.093,-2.645
1575991474816,2019-12-10T15:24:34.816,35.596,90.457,-4.444,-4.085
1575991474836,2019-12-10T15:24:34.836,35.616,76.258,-9.939,3.819
1575991474857,2019-12-10T15:24:34.857,35.637,42.988,-13.277,17.165
1575991474876,2019-12-10T15:24:34.876,35.656,2.401,25.861,27.027
1575991474896,2019-12-10T15:24:34.896,35.676,-9.512,90.419,33.186
1575991474915,2019-12-10T15:24:34.915,35.695,-12.104,126.745,49.101
1575991474936,2019-12-10T15:24:34.936,35.716,-83.026,83.811,62.973
1575991474955,2019-12-10T15:24:34.955,35.735,-140.305,-28.895,35.373
1575991474975,2019-12-10T15:24:34.975,35.755,-117.294,-70.168,-11.448
1575991474996,2019-12-10T15:24:34.996,35.776,-65.655,-43.826,-37.965
1575991475015,2019-12-10T15:24:35.015,35.795,-12.835,-16.845,-42.279
1575991475035,2019-12-10T15:24:35.035,35.815,5.069,10.831,-38.857
1575991475054,2019-12-10T15:24:35.054,35.834,-18.148,21.730,-38.590
1575991475075,2019-12-10T15:24:35.075,35.855,-45.396,31.677,-49.207
1575991475094,2019-12-10T15:24:35.094,35.874,-50.838,32.790,-49.566
1575991475115,2019-12-10T15:24:35.115,35.895,-50.404,29.017,-41.921
1575991475135,2019-12-10T15:24:35.135,35.915,-64.070,17.576,-34.931
1575991475154,2019-12-10T15:24:35.154,35.934,-81.860,5.579,-31.120
1575991475175,2019-12-10T15:24:35.175,35.955,-97.950,12.248,-28.323
1575991475194,2019-12-10T15:24:35.194,35.974,-112.546,27.424,-21.745
1575991475214,2019-12-10T15:24:35.214,35.994,-121.296,29.718,-10.335
1575991475233,2019-12-10T15:24:35.233,36.013,-121.311,20.137,3.666
1575991475254,2019-12-10T15:24:35.254,36.034,-117.759,14.207,15.373
1575991475274,2019-12-10T15:24:35.274,36.054,-112.287,6.578,26.890
1575991475293,2019-12-10T15:24:35.293,36.073,-108.476,5.099,38.521
1575991475314,2019-12-10T15:24:35.314,36.094,-107.256,11.105,41.646
1575991475333,2019-12-10T15:24:35.333,36.113,-104.192,11.966,32.698
1575991475353,2019-12-10T15:24:35.353,36.133,-84.535,1.784,18.544
1575991475372,2019-12-10T15:24:35.372,36.152,-53.148,-5.229,2.988
1575991475393,2019-12-10T15:24:35.393,36.173,-23.925,7.035,-9.238
1575991475413,2019-12-10T15:24:35.413,36.193,-3.575,26.524,-10.488
1575991475432,2019-12-10T15:24:35.432,36.212,-2.591,40.030,1.029
1575991475453,2019-12-10T15:24:35.453,36.233,-5.160,51.166,15.549
1575991475472,2019-12-10T15:24:35.472,36.252,-6.189,31.143,9.489
1575991475492,2019-12-10T15:24:35.492,36.272,14.848,7.470,-15.328
1575991475511,2019-12-10T15:24:35.511,36.291,44.634,-1.037,-67.325
1575991475532,2019-12-10T15:24:35.532,36.312,54.497,-11.204,-101.463
1575991475553,2019-12-10T15:24:35.553,36.333,44.314,-14.489,-89.985
1575991475572,2019-12-10T15:24:35.572,36.352,23.872,-30.595,-51.067
1575991475592,2019-12-10T15:24:35.592,36.372,27.119,-39.215,-5.869
1575991475611,2019-12-10T15:24:35.611,36.391,35.816,-29.466,17.813
1575991475632,2019-12-10T15:24:35.632,36.412,37.835,-19.116,13.072
1575991475651,2019-12-10T15:24:35.651,36.431,52.462,-24.474,7.248
1575991475671,2019-12-10T15:24:35.671,36.451,75.701,-30.473,11.075
1575991475692,2019-12-10T15:24:35.692,36.472,93.316,-24.855,21.151
1575991475711,2019-12-10T15:24:35.711,36.491,92.287,-19.627,32.797
1575991475731,2019-12-10T15:24:35.731,36.511,80.861,-21.280,38.910
1575991475750,2019-12-10T15:24:35.750,36.530,71.738,-26.494,36.585
1575991475771,2019-12-10T15:24:35.771,36.551,68.270,-33.567,29.215
1575991475790,2019-12-10T15:24:35.790,36.570,69.787,-42.188,12.828
1575991475810,2019-12-10T15:24:35.810,36.590,83.758,-44.611,-4.642
1575991475831,2019-12-10T15:24:35.831,36.611,98.643,-31.768,-19.367
1575991475850,2019-12-10T15:24:35.850,36.630,103.354,-9.779,-24.497
1575991475870,2019-12-10T15:24:35.870,36.650,95.595,7.675,-13.628
1575991475889,2019-12-10T15:24:35.889,36.669,78.765,13.582,5.259
1575991475910,2019-12-10T15:24:35.910,36.690,53.582,2.370,12.805
1575991475929,2019-12-10T15:24:35.929,36.709,20.206,-22.744,10.473
1575991475949,2019-12-10T15:24:35.949,36.729,-15.030,-12.843,2.805
1575991475970,2019-12-10T15:24:35.970,36.750,-33.544,52.538,6.570
1575991475989,2019-12-10T15:24:35.989,36.769,-38.537,92.188,39.337
1575991476010,2019-12-10T15:24:36.010,36.790,-69.985,59.840,79.352
1575991476029,2019-12-10T15:24:36.029,36.809,-122.630,-39.893,57.820
1575991476049,2019-12-10T15:24:36.049,36.829,-92.142,-75.419,5.130
1575991476068,2019-12-10T15:24:36.068,36.848,-28.392,-29.184,-23.110
1575991476089,2019-12-10T15:24:36.089,36.869,11.296,3.559,-28.239
1575991476108,2019-12-10T15:24:36.108,36.888,21.029,8.948,-28.506
1575991476128,2019-12-10T15:24:36.128,36.908,5.854,1.197,-30.976
1575991476149,2019-12-10T15:24:36.149,36.929,-19.032,11.860,-38.110
1575991476168,2019-12-10T15:24:36.168,36.948,-31.296,25.915,-38.788
1575991476188,2019-12-10T15:24:36.188,36.968,-41.936,36.517,-28.788
1575991476207,2019-12-10T15:24:36.207,36.987,-66.547,34.177,-16.220
1575991476228,2019-12-10T15:24:36.228,37.008,-92.317,23.422,-6.707
1575991476247,2019-12-10T15:24:36.247,37.027,-107.736,18.216,-2.256
1575991476267,2019-12-10T15:24:36.267,37.047,-112.973,22.454,-1.402
1575991476288,2019-12-10T15:24:36.288,37.068,-111.037,30.473,-0.351
1575991476307,2019-12-10T15:24:36.307,37.087,-103.361,31.319,4.284
1575991476327,2019-12-10T15:24:36.327,37.107,-93.697,28.445,10.229
1575991476346,2019-12-10T15:24:36.346,37.126,-86.303,29.299,18.697
1575991476367,2019-12-10T15:24:36.367,37.147,-83.392,30.663,30.518
1575991476386,2019-12-10T15:24:36.386,37.166,-86.341,32.790,38.902
1575991476407,2019-12-10T15:24:36.407,37.187,-88.110,33.506,39.985
1575991476427,2019-12-10T15:24:36.427,37.207,-88.735,24.726,35.206
1575991476446,2019-12-10T15:24:36.446,37.226,-88.224,1.639,27.797
1575991476467,2019-12-10T15:24:36.467,37.247,-88.270,-21.806,15.412
1575991476486,2019-12-10T15:24:36.486,37.266,-83.300,-22.081,1.768
1575991476506,2019-12-10T15:24:36.506,37.286,-61.677,2.607,-4.383
1575991476525,2019-12-10T15:24:36.525,37.305,-31.509,23.773,2.599
1575991476546,2019-12-10T15:24:36.546,37.326,-12.782,24.306,18.072
1575991476566,2019-12-10T15:24:36.566,37.346,7.942,21.235,31.372
1575991476585,2019-12-10T15:24:36.585,37.365,68.369,8.110,-3.117
1575991476606,2019-12-10T15:24:36.606,37.386,88.826,-3.034,-62.309
1575991476625,2019-12-10T15:24:36.625,37.405,69.520,-22.973,-102.104
1575991476645,2019-12-10T15:24:36.645,37.425,49.123,-45.412,-105.694
1575991476664,2019-12-10T15:24:36.664,37.444,26.296,-61.555,-77.485
1575991476685,2019-12-10T15:24:36.685,37.465,40.678,-69.489,-43.209
1575991476705,2019-12-10T15:24:36.705,37.485,77.248,-50.236,-28.910
1575991476724,2019-12-10T15:24:36.724,37.504,105.907,-27.287,-41.357
1575991476745,2019-12-10T15:24:36.745,37.525,135.358,-19.009,-47.866
1575991476764,2019-12-10T15:24:36.764,37.544,165.366,-28.422,-41.646
1575991476784,2019-12-10T15:24:36.784,37.564,180.549,-42.744,-26.684
1575991476803,2019-12-10T15:24:36.803,37.583,179.581,-50.846,-7.660
1575991476824,2019-12-10T15:24:36.824,37.604,173.087,-54.909,9.223
1575991476844,2019-12-10T15:24:36.844,37.624,171.402,-64.535,11.197
1575991476864,2019-12-10T15:24:36.864,37.644,184.512,-74.215,-1.951
1575991476884,2019-12-10T15:24:36.884,37.664,201.715,-84.596,-13.765
1575991476903,2019-12-10T15:24:36.903,37.683,214.794,-84.695,-21.425
1575991476924,2019-12-10T15:24:36.924,37.704,224.878,-67.294,-27.889
1575991476943,2019-12-10T15:24:36.943,37.723,234.527,-53.072,-27.416
1575991476963,2019-12-10T15:24:36.963,37.743,232.233,-46.578,-18.407
1575991476984,2019-12-10T15:24:36.984,37.764,223.346,-36.075,-8.765
1575991477003,2019-12-10T15:24:37.003,37.783,212.614,-24.604,-1.654
1575991477023,2019-12-10T15:24:37.023,37.803,204.695,-21.258,2.050
1575991477042,2019-12-10T15:24:37.042,37.822,200.175,-26.220,2.576
1575991477063,2019-12-10T15:24:37.063,37.843,194.931,-33.697,0.785
1575991477082,2019-12-10T15:24:37.082,37.862,182.256,-36.959,0.290
1575991477102,2019-12-10T15:24:37.102,37.882,165.023,-37.995,-0.114
1575991477123,2019-12-10T15:24:37.123,37.903,154.992,-41.784,-5.869
1575991477142,2019-12-10T15:24:37.142,37.922,154.566,-33.338,-17.485
1575991477162,2019-12-10T15:24:37.162,37.942,160.259,-6.441,-27.569
1575991477181,2019-12-10T15:24:37.181,37.961,164.146,35.061,-23.613
1575991477202,2019-12-10T15:24:37.202,37.982,171.578,59.573,4.787
1575991477221,2019-12-10T15:24:37.221,38.001,162.919,55.587,32.957
1575991477241,2019-12-10T15:24:37.241,38.021,163.262,26.486,26.014
1575991477262,2019-12-10T15:24:37.262,38.042,190.800,-30.122,0.076
1575991477281,2019-12-10T15:24:37.281,38.061,213.727,-51.806,-2.805
1575991477302,2019-12-10T15:24:37.302,38.082,244.748,-55.518,-0.526
1575991477321,2019-12-10T15:24:37.321,38.101,249.748,-43.460,-6.341
1575991477341,2019-12-10T15:24:37.341,38.121,249.436,-42.538,-8.407
1575991477360,2019-12-10T15:24:37.360,38.140,249.581,-33.498,2.454
1575991477381,2019-12-10T15:24:37.381,38.161,249.748,-23.925,13.270
1575991477400,2019-12-10T15:24:37.400,38.180,248.803,-44.230,11.448
1575991477420,2019-12-10T15:24:37.420,38.200,244.505,-67.050,2.759
1575991477441,2019-12-10T15:24:37.441,38.221,242.104,-61.845,-3.209
1575991477460,2019-12-10T15:24:37.460,38.240,243.704,-42.264,1.456
1575991477480,2019-12-10T15:24:37.480,38.260,249.162,-19.398,13.758
1575991477499,2019-12-10T15:24:37.499,38.279,249.748,1.921,24.215
1575991477520,2019-12-10T15:24:37.520,38.300,245.968,14.215,29.703
1575991477539,2019-12-10T15:24:37.539,38.319,225.572,15.290,33.422
1575991477559,2019-12-10T15:24:37.559,38.339,198.514,10.549,36.913
1575991477580,2019-12-10T15:24:37.580,38.360,177.957,7.233,39.177
1575991477599,2019-12-10T15:24:37.599,38.379,167.637,6.105,39.009
1575991477619,2019-12-10T15:24:37.619,38.399,157.721,-0.518,39.710
1575991477638,2019-12-10T15:24:37.638,38.418,139.787,-5.777,42.622
1575991477659,2019-12-10T15:24:37.659,38.439,115.724,-9.870,43.712
1575991477678,2019-12-10T15:24:37.678,38.458,91.029,-17.431,35.953
1575991477698,2019-12-10T15:24:37.698,38.478,71.547,-15.450,22.957
1575991477719,2019-12-10T15:24:37.719,38.499,54.733,-5.587,17.020
1575991477738,2019-12-10T15:24:37.738,38.518,39.627,-0.046,19.345
1575991477759,2019-12-10T15:24:37.759,38.539,27.995,-0.724,22.713
1575991477778,2019-12-10T15:24:37.778,38.558,20.953,-3.994,24.017
1575991477798,2019-12-10T15:24:37.798,38.578,18.659,0.640,28.941
1575991477817,2019-12-10T15:24:37.817,38.597,16.799,0.473,39.794
1575991477838,2019-12-10T15:24:37.838,38.618,10.823,-9.367,51.372
1575991477858,2019-12-10T15:24:37.858,38.638,10.053,-14.154,56.380
1575991477877,2019-12-10T15:24:37.877,38.657,21.845,-4.718,47.462
1575991477898,2019-12-10T15:24:37.898,38.678,37.599,8.476,36.570
1575991477917,2019-12-10T15:24:37.917,38.697,44.177,15.503,37.424
1575991477937,2019-12-10T15:24:37.937,38.717,30.549,13.277,46.921
1575991477956,2019-12-10T15:24:37.956,38.736,13.598,7.203,54.459
1575991477977,2019-12-10T15:24:37.977,38.757,5.114,-0.480,52.645
1575991477997,2019-12-10T15:24:37.997,38.777,2.759,-10.762,42.927
1575991478016,2019-12-10T15:24:38.016,38.796,0.549,-19.093,33.826
1575991478037,2019-12-10T15:24:38.037,38.817,-3.674,-21.098,28.087
1575991478056,2019-12-10T15:24:38.056,38.836,-4.047,-19.642,24.123
1575991478076,2019-12-10T15:24:38.076,38.856,0.389,-16.799,21.753
1575991478095,2019-12-10T15:24:38.095,38.875,5.625,-13.796,22.500
1575991478116,2019-12-10T15:24:38.116,38.896,9.992,-12.713,21.509
1575991478136,2019-12-10T15:24:38.136,38.916,8.773,-11.524,13.819
1575991478156,2019-12-10T15:24:38.156,38.936,2.485,-6.768,1.113
1575991478176,2019-12-10T15:24:38.176,38.956,2.386,3.209,-11.654
1575991478195,2019-12-10T15:24:38.195,38.975,10.831,19.573,-19.634
1575991478216,2019-12-10T15:24:38.216,38.996,22.622,28.056,-24.451
1575991478235,2019-12-10T15:24:38.235,39.015,34.101,25.198,-29.566
1575991478255,2019-12-10T15:24:38.255,39.035,33.803,16.029,-37.165
1575991478274,2019-12-10T15:24:38.274,39.054,20.419,11.502,-45.137
1575991478295,2019-12-10T15:24:38.295,39.075,5.015,11.753,-52.424
1575991478315,2019-12-10T15:24:38.315,39.095,-4.642,15.084,-55.991
1575991478334,2019-12-10T15:24:38.334,39.114,-11.090,13.811,-59.573
1575991478355,2019-12-10T15:24:38.355,39.135,-23.948,7.500,-64.970
1575991478374,2019-12-10T15:24:38.374,39.154,-38.575,4.070,-69.886
1575991478394,2019-12-10T15:24:38.394,39.174,-44.794,-6.334,-75.716
1575991478413,2019-12-10T15:24:38.413,39.193,-43.956,-23.613,-82.066
