epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404638168,2019-11-10T16:50:38.168,37.052,1.486,-5.972,2.355
1573404638189,2019-11-10T16:50:38.189,37.073,-0.232,-4.920,4.878
1573404638209,2019-11-10T16:50:38.209,37.093,1.212,0.282,7.367
1573404638228,2019-11-10T16:50:38.228,37.112,1.608,0.621,4.455
1573404638249,2019-11-10T16:50:38.249,37.133,-1.784,-5.454,0.537
1573404638269,2019-11-10T16:50:38.269,37.153,-3.971,-9.066,-1.239
1573404638288,2019-11-10T16:50:38.288,37.172,-2.454,0.046,3.891
1573404638309,2019-11-10T16:50:38.309,37.193,-1.197,-1.269,6.425
1573404638329,2019-11-10T16:50:38.329,37.213,-1.650,-6.372,1.174
1573404638348,2019-11-10T16:50:38.348,37.232,1.120,-4.451,-4.470
1573404638369,2019-11-10T16:50:38.369,37.253,9.566,15.511,-3.834
1573404638389,2019-11-10T16:50:38.389,37.273,0.896,14.737,2.035
1573404638410,2019-11-10T16:50:38.410,37.294,-18.491,-17.401,9.383
1573404638429,2019-11-10T16:50:38.429,37.313,-9.775,-11.696,-5.057
1573404638449,2019-11-10T16:50:38.449,37.333,8.327,32.069,-25.377
1573404638470,2019-11-10T16:50:38.470,37.354,7.511,31.681,-4.497
1573404638489,2019-11-10T16:50:38.489,37.373,-6.978,-2.611,19.444
1573404638510,2019-11-10T16:50:38.510,37.394,-3.133,0.701,2.626
1573404638530,2019-11-10T16:50:38.530,37.414,10.678,23.205,-5.964
1573404638551,2019-11-10T16:50:38.551,37.435,14.992,26.094,4.447
1573404638570,2019-11-10T16:50:38.570,37.454,2.062,4.089,12.569
1573404638590,2019-11-10T16:50:38.590,37.474,-3.918,-16.631,14.931
1573404638611,2019-11-10T16:50:38.611,37.495,2.591,10.770,-0.389
1573404638630,2019-11-10T16:50:38.630,37.514,5.393,13.152,-10.888
1573404638650,2019-11-10T16:50:38.650,37.534,-2.397,-2.504,-10.046
1573404638671,2019-11-10T16:50:38.671,37.555,-11.563,-15.145,-0.122
1573404638691,2019-11-10T16:50:38.691,37.575,-4.165,-8.963,-1.143
1573404638710,2019-11-10T16:50:38.710,37.594,5.541,13.354,-3.998
1573404638731,2019-11-10T16:50:38.731,37.615,5.751,9.539,6.364
1573404638751,2019-11-10T16:50:38.751,37.635,-4.585,-11.010,4.261
1573404638770,2019-11-10T16:50:38.770,37.654,-12.870,-26.764,-3.213
1573404638791,2019-11-10T16:50:38.791,37.675,-4.638,-8.049,-12.919
1573404638811,2019-11-10T16:50:38.811,37.695,9.470,19.158,-12.443
1573404638830,2019-11-10T16:50:38.830,37.714,6.292,6.696,6.871
1573404638851,2019-11-10T16:50:38.851,37.735,-3.559,-19.333,13.255
1573404638871,2019-11-10T16:50:38.871,37.755,-2.218,-3.861,-4.436
1573404638892,2019-11-10T16:50:38.892,37.776,2.584,19.527,-9.851
1573404638911,2019-11-10T16:50:38.911,37.795,4.150,22.107,1.387
1573404638931,2019-11-10T16:50:38.931,37.815,-3.956,7.805,19.600
1573404638952,2019-11-10T16:50:38.952,37.836,-4.665,0.850,24.546
1573404638971,2019-11-10T16:50:38.971,37.855,1.543,12.130,-2.256
1573404638991,2019-11-10T16:50:38.991,37.875,4.531,2.931,-19.032
1573404639012,2019-11-10T16:50:39.012,37.896,-2.443,-19.188,-0.274
1573404639032,2019-11-10T16:50:39.032,37.916,-6.139,-5.027,14.036
1573404639051,2019-11-10T16:50:39.051,37.935,5.267,11.280,4.165
1573404639072,2019-11-10T16:50:39.072,37.956,10.850,12.245,-6.555
1573404639093,2019-11-10T16:50:39.093,37.977,-0.229,-3.685,-2.851
1573404639112,2019-11-10T16:50:39.112,37.996,-11.079,-15.770,11.391
1573404639132,2019-11-10T16:50:39.132,38.016,-3.483,4.268,6.989
1573404639153,2019-11-10T16:50:39.153,38.037,4.878,5.053,-6.589
1573404639173,2019-11-10T16:50:39.173,38.057,0.926,-15.457,-4.554
1573404639192,2019-11-10T16:50:39.192,38.076,-6.650,-11.894,5.431
1573404639213,2019-11-10T16:50:39.213,38.097,-3.377,-8.620,3.175
1573404639233,2019-11-10T16:50:39.233,38.117,2.919,-3.430,-4.794
1573404639252,2019-11-10T16:50:39.252,38.136,4.364,4.672,-4.802
1573404639273,2019-11-10T16:50:39.273,38.157,-2.866,-15.072,1.242
1573404639293,2019-11-10T16:50:39.293,38.177,-6.139,-15.606,1.254
1573404639312,2019-11-10T16:50:39.312,38.196,-0.888,5.347,-5.373
1573404639333,2019-11-10T16:50:39.333,38.217,2.245,11.086,0.004
1573404639353,2019-11-10T16:50:39.353,38.237,0.617,9.665,15.362
1573404639374,2019-11-10T16:50:39.374,38.258,1.700,7.180,20.530
1573404639393,2019-11-10T16:50:39.393,38.277,9.855,19.417,15.831
1573404639413,2019-11-10T16:50:39.413,38.297,14.836,34.806,19.360
1573404639434,2019-11-10T16:50:39.434,38.318,11.974,13.159,23.445
1573404639453,2019-11-10T16:50:39.453,38.337,-9.958,-15.469,15.991
1573404639473,2019-11-10T16:50:39.473,38.357,-13.277,-12.260,-2.912
1573404639494,2019-11-10T16:50:39.494,38.378,0.644,0.701,-14.905
1573404639514,2019-11-10T16:50:39.514,38.398,6.536,8.255,-4.829
1573404639533,2019-11-10T16:50:39.533,38.417,2.793,1.265,14.360
1573404639554,2019-11-10T16:50:39.554,38.438,0.850,7.732,18.720
1573404639574,2019-11-10T16:50:39.574,38.458,4.535,12.100,6.806
1573404639593,2019-11-10T16:50:39.593,38.477,3.155,-0.713,-4.947
1573404639614,2019-11-10T16:50:39.614,38.498,-6.010,-10.145,1.898
1573404639635,2019-11-10T16:50:39.635,38.519,-4.470,-0.736,8.937
1573404639655,2019-11-10T16:50:39.655,38.539,0.240,2.813,-1.654
1573404639674,2019-11-10T16:50:39.674,38.558,-1.627,-13.628,-8.613
1573404639695,2019-11-10T16:50:39.695,38.579,-3.784,-7.428,-2.397
1573404639715,2019-11-10T16:50:39.715,38.599,-4.577,4.379,-1.944
1573404639734,2019-11-10T16:50:39.734,38.618,-3.872,-17.828,-13.902
1573404639755,2019-11-10T16:50:39.755,38.639,-5.732,-21.616,-17.180
1573404639775,2019-11-10T16:50:39.775,38.659,-4.276,-6.616,-8.910
1573404639796,2019-11-10T16:50:39.796,38.680,-1.151,-1.612,-6.742
1573404639815,2019-11-10T16:50:39.815,38.699,-0.030,-3.941,-11.463
1573404639835,2019-11-10T16:50:39.835,38.719,-2.973,-14.104,-11.585
1573404639856,2019-11-10T16:50:39.856,38.740,-1.909,-14.790,-5.248
1573404639875,2019-11-10T16:50:39.875,38.759,5.438,-0.614,-1.570
1573404639895,2019-11-10T16:50:39.895,38.779,4.813,7.816,-2.534
1573404639916,2019-11-10T16:50:39.916,38.800,-0.255,-4.314,-2.073
1573404639935,2019-11-10T16:50:39.935,38.819,-2.706,-8.880,2.260
1573404639955,2019-11-10T16:50:39.955,38.839,1.936,5.636,5.156
1573404639976,2019-11-10T16:50:39.976,38.860,5.358,16.482,1.845
1573404639996,2019-11-10T16:50:39.996,38.880,0.450,9.089,-0.282
1573404640015,2019-11-10T16:50:40.015,38.899,-4.264,-13.777,2.374
1573404640036,2019-11-10T16:50:40.036,38.920,-0.530,-5.575,5.671
1573404640056,2019-11-10T16:50:40.056,38.940,1.921,2.813,2.740
1573404640075,2019-11-10T16:50:40.075,38.959,-0.835,-3.449,4.303
1573404640096,2019-11-10T16:50:40.096,38.980,-4.440,-9.627,6.159
1573404640116,2019-11-10T16:50:40.116,39.000,-4.680,-16.277,9.303
1573404640137,2019-11-10T16:50:40.137,39.021,-1.303,-0.720,16.989
1573404640156,2019-11-10T16:50:40.156,39.040,2.123,15.522,17.416
1573404640176,2019-11-10T16:50:40.176,39.060,-1.970,-7.519,9.162
1573404640197,2019-11-10T16:50:40.197,39.081,-6.048,-6.845,5.404
1573404640216,2019-11-10T16:50:40.216,39.100,-3.921,9.223,2.687
1573404640237,2019-11-10T16:50:40.237,39.121,-4.829,0.667,-2.687
1573404640257,2019-11-10T16:50:40.257,39.141,-6.604,-4.931,-1.098
1573404640278,2019-11-10T16:50:40.278,39.162,-2.207,-3.925,4.779
1573404640297,2019-11-10T16:50:40.297,39.181,5.313,17.168,-2.226
1573404640317,2019-11-10T16:50:40.317,39.201,5.328,11.886,-15.263
1573404640338,2019-11-10T16:50:40.338,39.222,-5.137,-18.598,-12.447
1573404640357,2019-11-10T16:50:40.357,39.241,-8.117,-9.459,-4.630
1573404640377,2019-11-10T16:50:40.377,39.261,1.029,13.441,-8.056
1573404640398,2019-11-10T16:50:40.398,39.282,8.617,18.803,-12.828
1573404640417,2019-11-10T16:50:40.417,39.301,5.705,6.353,-8.777
1573404640437,2019-11-10T16:50:40.437,39.321,-2.184,-5.027,0.747
1573404640458,2019-11-10T16:50:40.458,39.342,-3.392,-1.574,3.338
1573404640478,2019-11-10T16:50:40.478,39.362,3.780,3.735,-2.637
1573404640497,2019-11-10T16:50:40.497,39.381,8.834,15.537,-9.947
1573404640518,2019-11-10T16:50:40.518,39.402,-2.778,7.058,-11.079
1573404640538,2019-11-10T16:50:40.538,39.422,-3.704,-4.623,-8.220
1573404640557,2019-11-10T16:50:40.557,39.441,4.204,1.593,-2.717
1573404640578,2019-11-10T16:50:40.578,39.462,8.891,10.941,-2.912
1573404640598,2019-11-10T16:50:40.598,39.482,6.368,7.481,-6.433
1573404640619,2019-11-10T16:50:40.619,39.503,-0.248,-0.633,-6.848
1573404640638,2019-11-10T16:50:40.638,39.522,-1.589,-2.580,-1.654
1573404640658,2019-11-10T16:50:40.658,39.542,2.188,5.819,2.016
1573404640679,2019-11-10T16:50:40.679,39.563,5.324,7.264,-0.339
1573404640698,2019-11-10T16:50:40.698,39.582,0.949,2.717,-4.226
1573404640718,2019-11-10T16:50:40.718,39.602,-3.296,1.341,-6.951
1573404640739,2019-11-10T16:50:40.739,39.623,-0.137,3.986,-2.329
1573404640760,2019-11-10T16:50:40.760,39.644,2.580,13.887,4.223
1573404640779,2019-11-10T16:50:40.779,39.663,4.566,13.308,2.374
1573404640799,2019-11-10T16:50:40.799,39.683,0.343,5.301,-0.248
1573404640820,2019-11-10T16:50:40.820,39.704,-3.529,-1.101,0.229
1573404640839,2019-11-10T16:50:40.839,39.723,-0.587,-2.332,1.502
1573404640859,2019-11-10T16:50:40.859,39.743,3.068,4.005,-0.118
1573404640880,2019-11-10T16:50:40.880,39.764,2.138,8.537,-1.178
1573404640899,2019-11-10T16:50:40.899,39.783,-3.815,4.116,1.700
1573404640919,2019-11-10T16:50:40.919,39.803,-3.899,-1.806,3.670
1573404640940,2019-11-10T16:50:40.940,39.824,2.504,-0.720,1.185
1573404640960,2019-11-10T16:50:40.960,39.844,5.213,4.710,-0.324
1573404640979,2019-11-10T16:50:40.979,39.863,2.416,3.289,2.668
1573404641000,2019-11-10T16:50:41.000,39.884,-1.829,-1.719,3.857
1573404641020,2019-11-10T16:50:41.020,39.904,-1.715,-1.307,2.199
1573404641039,2019-11-10T16:50:41.039,39.923,0.716,-0.030,2.043
1573404641060,2019-11-10T16:50:41.060,39.944,2.454,-0.476,2.214
1573404641080,2019-11-10T16:50:41.080,39.964,1.174,-1.341,1.875
1573404641101,2019-11-10T16:50:41.101,39.985,-0.671,-3.586,2.226
1573404641120,2019-11-10T16:50:41.120,40.004,-0.583,1.380,2.123
1573404641140,2019-11-10T16:50:41.140,40.024,1.380,1.921,2.748
1573404641161,2019-11-10T16:50:41.161,40.045,2.260,-0.534,1.597
1573404641180,2019-11-10T16:50:41.180,40.064,0.149,-3.525,-3.338
1573404641200,2019-11-10T16:50:41.200,40.084,-4.184,-6.597,-5.099
1573404641221,2019-11-10T16:50:41.221,40.105,-4.779,-5.408,-1.936
1573404641241,2019-11-10T16:50:41.241,40.125,-3.586,-0.770,-2.031
1573404641260,2019-11-10T16:50:41.260,40.144,-3.460,-2.370,-2.134
1573404641281,2019-11-10T16:50:41.281,40.165,-5.053,-5.137,0.709
1573404641301,2019-11-10T16:50:41.301,40.185,-3.815,-2.927,0.526
1573404641321,2019-11-10T16:50:41.321,40.205,-0.606,-4.943,-2.336
1573404641341,2019-11-10T16:50:41.341,40.225,0.979,-0.739,-4.527
1573404641362,2019-11-10T16:50:41.362,40.246,0.659,-0.614,-2.580
1573404641381,2019-11-10T16:50:41.381,40.265,-0.941,-1.974,-1.345
1573404641401,2019-11-10T16:50:41.401,40.285,-3.014,1.376,1.075
1573404641422,2019-11-10T16:50:41.422,40.306,-1.551,7.005,1.349
1573404641442,2019-11-10T16:50:41.442,40.326,0.747,10.103,-1.212
1573404641461,2019-11-10T16:50:41.461,40.345,-0.038,-3.133,4.752
1573404641482,2019-11-10T16:50:41.482,40.366,0.050,-4.680,15.313
1573404641502,2019-11-10T16:50:41.502,40.386,2.294,12.995,8.579
1573404641521,2019-11-10T16:50:41.521,40.405,0.255,9.337,-8.346
1573404641542,2019-11-10T16:50:41.542,40.426,-5.926,-16.216,-13.060
1573404641562,2019-11-10T16:50:41.562,40.446,-11.749,-8.049,-8.159
1573404641583,2019-11-10T16:50:41.583,40.467,-10.526,11.227,-0.454
1573404641602,2019-11-10T16:50:41.602,40.486,-4.863,1.940,-3.982
1573404641622,2019-11-10T16:50:41.622,40.506,-1.002,-1.517,-11.723
1573404641643,2019-11-10T16:50:41.643,40.527,-1.018,2.157,-6.532
1573404641662,2019-11-10T16:50:41.662,40.546,-1.059,5.896,2.607
1573404641682,2019-11-10T16:50:41.682,40.566,3.091,6.711,7.218
1573404641703,2019-11-10T16:50:41.703,40.587,5.130,10.141,6.696
1573404641723,2019-11-10T16:50:41.723,40.607,7.237,3.834,1.212
1573404641742,2019-11-10T16:50:41.742,40.626,6.311,-0.023,-1.898
1573404641763,2019-11-10T16:50:41.763,40.647,2.172,1.848,-2.691
1573404641783,2019-11-10T16:50:41.783,40.667,-3.891,-2.340,1.635
1573404641802,2019-11-10T16:50:41.802,40.686,-5.762,-7.652,4.893
1573404641823,2019-11-10T16:50:41.823,40.707,-4.615,-1.220,0.320
1573404641843,2019-11-10T16:50:41.843,40.727,0.793,1.288,-4.821
1573404641863,2019-11-10T16:50:41.863,40.747,6.322,-4.402,-9.425
1573404641883,2019-11-10T16:50:41.883,40.767,7.538,-1.235,-10.278
1573404641904,2019-11-10T16:50:41.904,40.788,4.745,4.684,-5.366
1573404641924,2019-11-10T16:50:41.924,40.808,1.616,7.100,0.865
1573404641943,2019-11-10T16:50:41.943,40.827,0.343,0.636,3.121
1573404641964,2019-11-10T16:50:41.964,40.848,1.284,-2.675,2.633
1573404641984,2019-11-10T16:50:41.984,40.868,3.281,3.575,1.681
1573404642003,2019-11-10T16:50:42.003,40.887,4.512,7.081,-0.069
1573404642024,2019-11-10T16:50:42.024,40.908,3.152,7.454,1.117
1573404642044,2019-11-10T16:50:42.044,40.928,5.488,5.857,-0.755
1573404642065,2019-11-10T16:50:42.065,40.949,8.662,12.161,-7.893
1573404642084,2019-11-10T16:50:42.084,40.968,5.991,15.042,-6.204
1573404642104,2019-11-10T16:50:42.104,40.988,1.787,4.314,2.934
1573404642125,2019-11-10T16:50:42.125,41.009,0.720,-1.120,5.873
1573404642144,2019-11-10T16:50:42.144,41.028,2.466,1.250,-0.080
1573404642164,2019-11-10T16:50:42.164,41.048,5.187,4.177,-7.188
1573404642185,2019-11-10T16:50:42.185,41.069,6.330,6.665,-6.151
1573404642205,2019-11-10T16:50:42.205,41.089,3.956,8.735,3.323
1573404642224,2019-11-10T16:50:42.224,41.108,0.370,4.832,8.693
1573404642245,2019-11-10T16:50:42.245,41.129,-0.072,0.678,6.570
1573404642265,2019-11-10T16:50:42.265,41.149,1.471,0.034,3.072
1573404642284,2019-11-10T16:50:42.284,41.168,2.351,4.371,0.389
1573404642305,2019-11-10T16:50:42.305,41.189,1.429,1.799,2.481
1573404642325,2019-11-10T16:50:42.325,41.209,1.986,-5.507,3.727
1573404642346,2019-11-10T16:50:42.346,41.230,2.576,-0.995,-0.846
1573404642365,2019-11-10T16:50:42.365,41.249,1.486,2.290,-7.370
1573404642385,2019-11-10T16:50:42.385,41.269,-1.997,0.050,-7.961
1573404642406,2019-11-10T16:50:42.406,41.290,-3.544,-1.231,-3.651
1573404642425,2019-11-10T16:50:42.425,41.309,-1.799,0.488,0.259
1573404642446,2019-11-10T16:50:42.446,41.330,-0.335,-0.309,-0.088
1573404642466,2019-11-10T16:50:42.466,41.350,-1.368,-1.852,0.648
1573404642485,2019-11-10T16:50:42.485,41.369,-2.915,-3.457,4.104
1573404642506,2019-11-10T16:50:42.506,41.390,-3.780,-3.224,4.924
1573404642526,2019-11-10T16:50:42.526,41.410,-1.429,-3.159,0.808
1573404642547,2019-11-10T16:50:42.547,41.431,1.341,3.636,-2.736
1573404642566,2019-11-10T16:50:42.566,41.450,0.846,8.026,-0.495
1573404642586,2019-11-10T16:50:42.586,41.470,-0.198,5.457,4.082
1573404642607,2019-11-10T16:50:42.607,41.491,-0.899,1.551,3.064
1573404642626,2019-11-10T16:50:42.626,41.510,-0.918,-5.351,-0.091
1573404642646,2019-11-10T16:50:42.646,41.530,0.267,-3.095,-0.785
1573404642667,2019-11-10T16:50:42.667,41.551,-0.080,6.212,2.405
1573404642687,2019-11-10T16:50:42.687,41.571,-1.822,2.066,4.520
1573404642706,2019-11-10T16:50:42.706,41.590,-1.662,-7.001,0.099
1573404642727,2019-11-10T16:50:42.727,41.611,-0.663,-7.561,-0.629
1573404642747,2019-11-10T16:50:42.747,41.631,1.601,-0.838,1.662
1573404642766,2019-11-10T16:50:42.766,41.650,2.618,7.656,-1.071
1573404642787,2019-11-10T16:50:42.787,41.671,1.075,-0.179,-5.324
1573404642807,2019-11-10T16:50:42.807,41.691,-4.607,-14.200,-3.784
1573404642828,2019-11-10T16:50:42.828,41.712,-7.336,-11.242,0.518
1573404642847,2019-11-10T16:50:42.847,41.731,-5.034,4.181,-4.272
1573404642867,2019-11-10T16:50:42.867,41.751,-0.808,4.383,-13.380
1573404642888,2019-11-10T16:50:42.888,41.772,-1.082,-3.956,-12.123
1573404642907,2019-11-10T16:50:42.907,41.791,-3.712,-3.697,-4.543
1573404642927,2019-11-10T16:50:42.927,41.811,-3.639,-8.361,-3.830
1573404642948,2019-11-10T16:50:42.948,41.832,-2.995,-8.506,-7.420
1573404642967,2019-11-10T16:50:42.967,41.851,-1.212,0.614,-5.655
1573404642988,2019-11-10T16:50:42.988,41.872,-0.278,4.920,0.191
1573404643008,2019-11-10T16:50:43.008,41.892,0.560,0.446,2.058
1573404643029,2019-11-10T16:50:43.029,41.913,0.187,-0.457,0.617
1573404643048,2019-11-10T16:50:43.048,41.932,0.976,1.143,-0.107
1573404643068,2019-11-10T16:50:43.068,41.952,2.679,6.361,-4.707
1573404643089,2019-11-10T16:50:43.089,41.973,2.275,4.314,-9.550
1573404643108,2019-11-10T16:50:43.108,41.992,-0.499,-5.476,-6.147
1573404643128,2019-11-10T16:50:43.128,42.012,-2.424,-6.239,-1.128
1573404643149,2019-11-10T16:50:43.149,42.033,-0.835,0.480,-2.081
1573404643169,2019-11-10T16:50:43.169,42.053,1.665,3.937,-2.881
1573404643188,2019-11-10T16:50:43.188,42.072,1.170,3.018,-0.484
1573404643209,2019-11-10T16:50:43.209,42.093,0.164,0.732,-1.357
1573404643229,2019-11-10T16:50:43.229,42.113,-0.873,-3.392,-6.037
1573404643248,2019-11-10T16:50:43.248,42.132,-3.125,-1.303,-7.279
1573404643269,2019-11-10T16:50:43.269,42.153,-3.800,-1.090,-1.372
1573404643289,2019-11-10T16:50:43.289,42.173,-2.245,-5.377,2.557
1573404643310,2019-11-10T16:50:43.310,42.194,1.498,1.612,-0.781
1573404643329,2019-11-10T16:50:43.329,42.213,3.338,8.075,-1.566
1573404643349,2019-11-10T16:50:43.349,42.233,0.941,6.338,0.000
1573404643370,2019-11-10T16:50:43.370,42.254,-0.915,-1.002,-1.753
1573404643389,2019-11-10T16:50:43.389,42.273,-2.843,-9.741,2.649
1573404643409,2019-11-10T16:50:43.409,42.293,-1.947,-3.853,7.207
1573404643430,2019-11-10T16:50:43.430,42.314,2.691,10.095,-0.130
1573404643449,2019-11-10T16:50:43.449,42.333,2.252,7.298,-5.103
1573404643469,2019-11-10T16:50:43.469,42.353,-3.236,-5.575,-1.928
1573404643490,2019-11-10T16:50:43.490,42.374,-5.191,-10.949,-0.736
1573404643510,2019-11-10T16:50:43.510,42.394,-0.530,-3.590,-1.151
1573404643530,2019-11-10T16:50:43.530,42.414,3.567,3.963,-3.407
1573404643550,2019-11-10T16:50:43.550,42.434,0.438,-4.817,-3.357
1573404643571,2019-11-10T16:50:43.571,42.455,-7.085,-22.515,3.834
1573404643590,2019-11-10T16:50:43.590,42.474,-7.984,-7.591,7.344
1573404643610,2019-11-10T16:50:43.610,42.494,0.255,6.200,-3.803
1573404643631,2019-11-10T16:50:43.631,42.515,2.344,2.870,-10.724
1573404643651,2019-11-10T16:50:43.651,42.535,-0.972,-5.854,-4.112
1573404643670,2019-11-10T16:50:43.670,42.554,-4.207,-14.173,5.709
1573404643691,2019-11-10T16:50:43.691,42.575,-2.767,-11.018,3.144
1573404643711,2019-11-10T16:50:43.711,42.595,-0.713,-6.566,-7.950
1573404643730,2019-11-10T16:50:43.730,42.614,-0.381,-3.022,-11.181
1573404643751,2019-11-10T16:50:43.751,42.635,-0.396,2.332,-1.768
1573404643771,2019-11-10T16:50:43.771,42.655,-3.422,-2.858,5.495
1573404643792,2019-11-10T16:50:43.792,42.676,-3.327,-6.559,2.717
1573404643811,2019-11-10T16:50:43.811,42.695,0.255,-6.033,-3.152
1573404643831,2019-11-10T16:50:43.831,42.715,0.454,2.001,-4.474
1573404643852,2019-11-10T16:50:43.852,42.736,-0.461,0.412,-2.351
1573404643871,2019-11-10T16:50:43.871,42.755,-2.519,-6.117,2.660
1573404643891,2019-11-10T16:50:43.891,42.775,-3.464,1.037,4.489
1573404643912,2019-11-10T16:50:43.912,42.796,-0.499,1.326,0.659
1573404643931,2019-11-10T16:50:43.931,42.815,1.421,-1.269,-3.106
1573404643951,2019-11-10T16:50:43.951,42.835,0.987,2.931,-2.336
1573404643972,2019-11-10T16:50:43.972,42.856,1.052,1.502,0.960
1573404643992,2019-11-10T16:50:43.992,42.876,1.170,-1.334,2.256
1573404644011,2019-11-10T16:50:44.011,42.895,1.597,-0.556,0.091
1573404644032,2019-11-10T16:50:44.032,42.916,0.972,0.918,-2.290
1573404644052,2019-11-10T16:50:44.052,42.936,-0.511,-2.260,-1.856
1573404644072,2019-11-10T16:50:44.072,42.956,-1.277,-5.983,0.293
1573404644092,2019-11-10T16:50:44.092,42.976,-1.993,-3.921,3.697
1573404644113,2019-11-10T16:50:44.113,42.997,-1.086,-3.117,3.095
1573404644133,2019-11-10T16:50:44.133,43.017,-1.482,-0.008,0.716
1573404644152,2019-11-10T16:50:44.152,43.036,-1.029,3.243,-0.667
1573404644173,2019-11-10T16:50:44.173,43.057,0.724,5.050,-1.277
1573404644193,2019-11-10T16:50:44.193,43.077,2.096,4.779,-0.926
1573404644212,2019-11-10T16:50:44.212,43.096,2.226,-0.145,0.141
1573404644233,2019-11-10T16:50:44.233,43.117,-0.320,-5.072,2.340
1573404644253,2019-11-10T16:50:44.253,43.137,-3.014,-3.815,3.891
1573404644274,2019-11-10T16:50:44.274,43.158,-2.454,0.587,0.701
1573404644293,2019-11-10T16:50:44.293,43.177,1.326,8.228,-6.521
1573404644313,2019-11-10T16:50:44.313,43.197,4.878,10.896,-10.922
1573404644334,2019-11-10T16:50:44.334,43.218,3.479,4.356,-10.484
1573404644353,2019-11-10T16:50:44.353,43.237,0.480,-3.075,-4.318
1573404644373,2019-11-10T16:50:44.373,43.257,-0.675,-3.899,1.025
1573404644394,2019-11-10T16:50:44.394,43.278,0.671,3.201,-0.362
1573404644414,2019-11-10T16:50:44.414,43.298,2.664,9.596,-3.216
1573404644433,2019-11-10T16:50:44.433,43.317,1.848,3.399,-1.879
1573404644454,2019-11-10T16:50:44.454,43.338,-0.495,-2.481,3.346
1573404644474,2019-11-10T16:50:44.474,43.358,-0.720,0.217,8.209
1573404644493,2019-11-10T16:50:44.493,43.377,1.189,2.527,6.079
1573404644514,2019-11-10T16:50:44.514,43.398,1.784,3.357,2.942
1573404644534,2019-11-10T16:50:44.534,43.418,0.137,-2.858,1.307
1573404644553,2019-11-10T16:50:44.553,43.437,-0.758,-2.877,0.694
1573404644574,2019-11-10T16:50:44.574,43.458,-0.583,0.145,0.122
1573404644594,2019-11-10T16:50:44.594,43.478,-1.082,-2.218,0.983
1573404644615,2019-11-10T16:50:44.615,43.499,-1.654,-5.568,1.132
1573404644634,2019-11-10T16:50:44.634,43.518,-2.127,-1.296,-0.545
1573404644655,2019-11-10T16:50:44.655,43.539,-1.810,1.883,-1.643
1573404644675,2019-11-10T16:50:44.675,43.559,-1.216,0.385,-0.857
1573404644694,2019-11-10T16:50:44.694,43.578,-0.846,-3.510,0.591
1573404644715,2019-11-10T16:50:44.715,43.599,-0.549,-3.266,-0.046
1573404644735,2019-11-10T16:50:44.735,43.619,-0.473,3.559,-0.408
1573404644756,2019-11-10T16:50:44.756,43.640,-1.239,4.680,-0.095
1573404644775,2019-11-10T16:50:44.775,43.659,-1.044,-1.235,0.709
1573404644795,2019-11-10T16:50:44.795,43.679,-0.995,-3.155,0.781
1573404644816,2019-11-10T16:50:44.816,43.700,-0.541,-0.126,-0.743
1573404644835,2019-11-10T16:50:44.835,43.719,1.456,3.034,-1.300
1573404644855,2019-11-10T16:50:44.855,43.739,1.696,1.585,0.854
1573404644876,2019-11-10T16:50:44.876,43.760,0.118,-0.842,1.970
1573404644896,2019-11-10T16:50:44.896,43.780,-0.659,-2.416,-0.293
1573404644915,2019-11-10T16:50:44.915,43.799,-0.229,-4.345,-3.121
1573404644936,2019-11-10T16:50:44.936,43.820,0.918,-0.152,-3.087
1573404644956,2019-11-10T16:50:44.956,43.840,0.476,3.190,-0.697
1573404644975,2019-11-10T16:50:44.975,43.859,-0.537,0.263,3.594
1573404644996,2019-11-10T16:50:44.996,43.880,-0.869,-0.069,4.466
1573404645016,2019-11-10T16:50:45.016,43.900,0.503,2.199,-1.399
1573404645035,2019-11-10T16:50:45.035,43.919,0.747,3.296,-5.328
1573404645056,2019-11-10T16:50:45.056,43.940,-0.964,3.780,-1.723
1573404645076,2019-11-10T16:50:45.076,43.960,-3.457,-0.080,1.307
1573404645097,2019-11-10T16:50:45.097,43.981,-2.553,-2.039,-1.120
1573404645116,2019-11-10T16:50:45.116,44.000,-0.373,-1.300,-4.893
1573404645136,2019-11-10T16:50:45.136,44.020,-0.465,2.275,-4.295
1573404645157,2019-11-10T16:50:45.157,44.041,-1.749,3.251,0.111
1573404645176,2019-11-10T16:50:45.176,44.060,-2.645,1.181,0.972
1573404645197,2019-11-10T16:50:45.197,44.081,-1.932,-2.584,-1.494
1573404645217,2019-11-10T16:50:45.217,44.101,-1.738,-4.264,-1.368
1573404645238,2019-11-10T16:50:45.238,44.122,-0.941,0.431,-0.320
1573404645257,2019-11-10T16:50:45.257,44.141,0.175,0.991,-0.469
1573404645277,2019-11-10T16:50:45.277,44.161,0.869,-1.159,-1.269
1573404645298,2019-11-10T16:50:45.298,44.182,0.537,-1.974,-2.306
1573404645317,2019-11-10T16:50:45.317,44.201,-0.042,0.255,-2.260
1573404645337,2019-11-10T16:50:45.337,44.221,2.096,0.873,-0.732
1573404645358,2019-11-10T16:50:45.358,44.242,6.334,4.394,1.181
1573404645378,2019-11-10T16:50:45.378,44.262,8.418,10.880,2.546
1573404645397,2019-11-10T16:50:45.397,44.281,6.178,12.039,4.074
