epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404418008,2019-11-10T16:46:58.008,121.176,0.370,1.128,-4.371
1573404418029,2019-11-10T16:46:58.029,121.197,-1.082,2.195,-3.582
1573404418048,2019-11-10T16:46:58.048,121.216,-1.673,5.686,-0.248
1573404418068,2019-11-10T16:46:58.068,121.236,-0.549,4.764,1.536
1573404418087,2019-11-10T16:46:58.087,121.255,0.614,-1.147,-0.575
1573404418108,2019-11-10T16:46:58.108,121.276,0.968,-0.191,-3.155
1573404418128,2019-11-10T16:46:58.128,121.296,-0.652,3.967,-1.677
1573404418147,2019-11-10T16:46:58.147,121.315,-1.936,1.841,0.130
1573404418168,2019-11-10T16:46:58.168,121.336,-1.467,-3.933,-0.393
1573404418187,2019-11-10T16:46:58.187,121.355,-0.271,-10.800,-2.176
1573404418208,2019-11-10T16:46:58.208,121.376,1.109,-6.166,-3.556
1573404418227,2019-11-10T16:46:58.227,121.395,1.833,2.893,-3.895
1573404418247,2019-11-10T16:46:58.247,121.415,1.696,3.834,-4.070
1573404418268,2019-11-10T16:46:58.268,121.436,2.275,1.341,-4.440
1573404418287,2019-11-10T16:46:58.287,121.455,3.929,0.949,-3.979
1573404418307,2019-11-10T16:46:58.307,121.475,5.240,0.065,-2.832
1573404418326,2019-11-10T16:46:58.326,121.494,5.926,-3.304,-3.003
1573404418347,2019-11-10T16:46:58.347,121.515,6.021,-3.777,-4.417
1573404418366,2019-11-10T16:46:58.366,121.534,5.987,-1.311,-4.661
1573404418386,2019-11-10T16:46:58.386,121.554,5.743,1.025,-3.537
1573404418407,2019-11-10T16:46:58.407,121.575,5.053,2.008,-2.832
1573404418426,2019-11-10T16:46:58.426,121.594,4.314,1.101,-3.190
1573404418446,2019-11-10T16:46:58.446,121.614,4.085,0.404,-3.506
1573404418465,2019-11-10T16:46:58.465,121.633,3.834,1.654,-3.060
1573404418486,2019-11-10T16:46:58.486,121.654,3.209,1.025,-2.153
1573404418505,2019-11-10T16:46:58.505,121.673,2.500,-0.785,-2.046
1573404418525,2019-11-10T16:46:58.525,121.693,2.127,-1.322,-2.188
1573404418546,2019-11-10T16:46:58.546,121.714,1.864,-1.563,-1.189
1573404418565,2019-11-10T16:46:58.565,121.733,1.822,-5.789,-0.111
1573404418585,2019-11-10T16:46:58.585,121.753,2.652,-9.200,0.793
1573404418604,2019-11-10T16:46:58.604,121.772,4.486,-7.858,2.664
1573404418625,2019-11-10T16:46:58.625,121.793,6.578,-6.143,5.438
1573404418644,2019-11-10T16:46:58.644,121.812,8.312,-9.783,7.858
1573404418665,2019-11-10T16:46:58.665,121.833,10.339,-13.434,9.649
1573404418685,2019-11-10T16:46:58.685,121.853,12.279,-15.701,11.479
1573404418704,2019-11-10T16:46:58.704,121.872,14.120,-18.350,13.095
1573404418725,2019-11-10T16:46:58.725,121.893,15.530,-20.640,14.436
1573404418744,2019-11-10T16:46:58.744,121.912,15.899,-20.324,15.309
1573404418764,2019-11-10T16:46:58.764,121.932,15.728,-20.758,15.225
1573404418783,2019-11-10T16:46:58.783,121.951,15.354,-20.202,13.979
1573404418804,2019-11-10T16:46:58.804,121.972,14.764,-15.339,12.656
1573404418824,2019-11-10T16:46:58.824,121.992,13.864,-10.130,11.120
1573404418843,2019-11-10T16:46:58.843,122.011,12.256,-4.223,9.661
1573404418864,2019-11-10T16:46:58.864,122.032,9.638,-5.861,8.594
1573404418883,2019-11-10T16:46:58.883,122.051,7.428,-14.051,5.743
1573404418903,2019-11-10T16:46:58.903,122.071,6.856,-14.771,3.803
1573404418922,2019-11-10T16:46:58.922,122.090,7.584,-8.255,4.200
1573404418943,2019-11-10T16:46:58.943,122.111,8.285,0.366,4.973
1573404418962,2019-11-10T16:46:58.962,122.130,7.961,1.875,5.739
1573404418982,2019-11-10T16:46:58.982,122.150,7.062,-5.682,5.591
1573404419003,2019-11-10T16:46:59.003,122.171,6.669,-15.050,4.992
1573404419022,2019-11-10T16:46:59.022,122.190,6.883,-19.783,4.516
1573404419042,2019-11-10T16:46:59.042,122.210,8.178,-17.271,4.566
1573404419062,2019-11-10T16:46:59.062,122.230,9.916,-13.232,5.469
1573404419082,2019-11-10T16:46:59.082,122.250,10.732,-14.093,6.521
1573404419101,2019-11-10T16:46:59.101,122.269,10.869,-19.303,6.856
1573404419122,2019-11-10T16:46:59.122,122.290,11.056,-20.663,6.261
1573404419142,2019-11-10T16:46:59.142,122.310,11.002,-16.810,5.305
1573404419161,2019-11-10T16:46:59.161,122.329,10.610,-9.710,4.447
1573404419182,2019-11-10T16:46:59.182,122.350,9.787,-4.554,4.276
1573404419201,2019-11-10T16:46:59.201,122.369,9.005,-2.519,3.083
1573404419221,2019-11-10T16:46:59.221,122.389,7.732,-5.495,1.532
1573404419240,2019-11-10T16:46:59.240,122.408,6.654,-9.463,0.072
1573404419261,2019-11-10T16:46:59.261,122.429,7.134,-10.286,-1.002
1573404419281,2019-11-10T16:46:59.281,122.449,8.125,-9.101,-0.850
1573404419300,2019-11-10T16:46:59.300,122.468,8.655,-9.665,0.492
1573404419321,2019-11-10T16:46:59.321,122.489,9.242,-10.206,2.523
1573404419340,2019-11-10T16:46:59.340,122.508,10.271,-9.912,3.681
1573404419360,2019-11-10T16:46:59.360,122.528,11.498,-8.510,4.466
1573404419379,2019-11-10T16:46:59.379,122.547,11.639,-10.690,5.800
1573404419400,2019-11-10T16:46:59.400,122.568,11.037,-14.661,7.107
1573404419420,2019-11-10T16:46:59.420,122.588,9.970,-15.297,8.377
1573404419439,2019-11-10T16:46:59.439,122.607,9.760,-12.744,9.150
1573404419460,2019-11-10T16:46:59.460,122.628,10.400,-11.471,8.963
1573404419479,2019-11-10T16:46:59.479,122.647,11.582,-14.642,8.552
1573404419500,2019-11-10T16:46:59.500,122.668,12.489,-18.399,8.438
1573404419519,2019-11-10T16:46:59.519,122.687,13.232,-20.255,9.127
1573404419539,2019-11-10T16:46:59.539,122.707,13.613,-20.819,10.164
1573404419560,2019-11-10T16:46:59.560,122.728,13.434,-20.823,11.216
1573404419579,2019-11-10T16:46:59.579,122.747,12.313,-21.288,11.254
1573404419599,2019-11-10T16:46:59.599,122.767,11.361,-18.803,9.935
1573404419618,2019-11-10T16:46:59.618,122.786,12.340,-19.623,8.148
1573404419639,2019-11-10T16:46:59.639,122.807,15.248,-24.089,7.188
1573404419658,2019-11-10T16:46:59.658,122.826,13.136,-29.714,2.470
1573404419678,2019-11-10T16:46:59.678,122.846,13.129,-36.852,0.316
1573404419699,2019-11-10T16:46:59.699,122.867,16.402,-42.374,3.068
1573404419718,2019-11-10T16:46:59.718,122.886,16.700,-44.021,4.531
1573404419738,2019-11-10T16:46:59.738,122.906,12.698,-38.506,3.384
1573404419757,2019-11-10T16:46:59.757,122.925,8.277,-35.968,0.412
1573404419778,2019-11-10T16:46:59.778,122.946,6.738,-31.132,-0.823
1573404419797,2019-11-10T16:46:59.797,122.965,6.349,-26.871,0.434
1573404419817,2019-11-10T16:46:59.817,122.985,4.093,-17.618,1.563
1573404419838,2019-11-10T16:46:59.838,123.006,1.742,-8.441,1.517
1573404419857,2019-11-10T16:46:59.857,123.025,0.465,-4.040,1.002
1573404419877,2019-11-10T16:46:59.877,123.045,0.819,-4.017,0.648
1573404419896,2019-11-10T16:46:59.896,123.064,1.200,-3.346,0.903
1573404419917,2019-11-10T16:46:59.917,123.085,0.076,0.099,1.166
1573404419936,2019-11-10T16:46:59.936,123.104,-0.514,2.012,1.818
1573404419957,2019-11-10T16:46:59.957,123.125,-0.393,1.730,2.035
1573404419977,2019-11-10T16:46:59.977,123.145,-0.278,0.850,1.684
1573404419996,2019-11-10T16:46:59.996,123.164,0.091,0.008,1.387
1573404420017,2019-11-10T16:47:00.017,123.185,0.198,0.667,1.280
1573404420036,2019-11-10T16:47:00.036,123.204,-0.168,1.997,1.246
1573404420056,2019-11-10T16:47:00.056,123.224,-0.732,3.579,0.675
1573404420075,2019-11-10T16:47:00.075,123.243,-1.223,6.361,-0.503
1573404420096,2019-11-10T16:47:00.096,123.264,-1.227,10.263,-1.258
1573404420116,2019-11-10T16:47:00.116,123.284,-2.119,16.300,-1.669
1573404420135,2019-11-10T16:47:00.135,123.303,-1.890,19.379,-1.265
1573404420156,2019-11-10T16:47:00.156,123.324,-1.094,19.653,-0.499
1573404420175,2019-11-10T16:47:00.175,123.343,-0.747,17.046,-0.488
1573404420195,2019-11-10T16:47:00.195,123.363,-0.198,10.979,-1.341
1573404420214,2019-11-10T16:47:00.214,123.382,0.701,3.331,-2.066
1573404420235,2019-11-10T16:47:00.235,123.403,1.723,-2.024,-2.111
1573404420255,2019-11-10T16:47:00.255,123.423,2.725,-4.200,-1.928
1573404420274,2019-11-10T16:47:00.274,123.442,3.476,-4.756,-1.162
1573404420295,2019-11-10T16:47:00.295,123.463,3.594,-4.017,0.034
1573404420314,2019-11-10T16:47:00.314,123.482,1.810,-1.997,0.873
1573404420334,2019-11-10T16:47:00.334,123.502,0.252,-1.925,0.793
1573404420354,2019-11-10T16:47:00.354,123.522,0.507,-4.577,0.857
1573404420374,2019-11-10T16:47:00.374,123.542,0.457,-3.807,0.747
1573404420395,2019-11-10T16:47:00.395,123.563,-0.141,-1.029,0.938
1573404420414,2019-11-10T16:47:00.414,123.582,-0.812,2.786,1.361
1573404420434,2019-11-10T16:47:00.434,123.602,-1.200,7.130,1.959
1573404420453,2019-11-10T16:47:00.453,123.621,-0.758,3.979,1.749
1573404420474,2019-11-10T16:47:00.474,123.642,-0.050,-0.709,0.701
1573404420493,2019-11-10T16:47:00.493,123.661,0.259,-1.425,-0.187
1573404420513,2019-11-10T16:47:00.513,123.681,0.271,-0.518,-0.324
1573404420534,2019-11-10T16:47:00.534,123.702,0.160,2.123,-0.015
1573404420553,2019-11-10T16:47:00.553,123.721,-0.030,4.947,-0.027
1573404420573,2019-11-10T16:47:00.573,123.741,-0.099,6.319,-0.271
1573404420592,2019-11-10T16:47:00.592,123.760,-0.671,7.881,-0.514
1573404420613,2019-11-10T16:47:00.613,123.781,-1.174,9.638,-1.170
1573404420632,2019-11-10T16:47:00.632,123.800,-1.650,10.545,-1.974
1573404420652,2019-11-10T16:47:00.652,123.820,-2.309,11.643,-2.622
1573404420671,2019-11-10T16:47:00.671,123.839,-2.847,13.613,-3.525
1573404420692,2019-11-10T16:47:00.692,123.860,-3.369,15.293,-4.596
1573404420712,2019-11-10T16:47:00.712,123.880,-2.824,15.354,-4.200
1573404420731,2019-11-10T16:47:00.731,123.899,-2.687,16.986,-3.483
1573404420752,2019-11-10T16:47:00.752,123.920,-2.851,17.729,-3.293
1573404420771,2019-11-10T16:47:00.771,123.939,-1.738,14.028,-2.820
1573404420792,2019-11-10T16:47:00.792,123.960,-0.777,9.688,-2.058
1573404420811,2019-11-10T16:47:00.811,123.979,-1.764,11.098,-1.612
1573404420831,2019-11-10T16:47:00.831,123.999,-2.893,12.462,-1.856
1573404420852,2019-11-10T16:47:00.852,124.020,-2.374,8.331,-1.833
1573404420871,2019-11-10T16:47:00.871,124.039,-0.796,3.944,-0.827
1573404420891,2019-11-10T16:47:00.891,124.059,-0.564,6.086,0.514
1573404420910,2019-11-10T16:47:00.910,124.078,-1.242,8.556,1.616
1573404420931,2019-11-10T16:47:00.931,124.099,-1.585,8.338,2.119
1573404420950,2019-11-10T16:47:00.950,124.118,-0.827,5.602,1.898
1573404420970,2019-11-10T16:47:00.970,124.138,-0.678,3.601,1.399
1573404420991,2019-11-10T16:47:00.991,124.159,-0.747,3.483,1.052
1573404421010,2019-11-10T16:47:01.010,124.178,-1.075,4.486,0.701
1573404421030,2019-11-10T16:47:01.030,124.198,-1.467,5.598,0.457
1573404421049,2019-11-10T16:47:01.049,124.217,-1.109,5.290,0.511
1573404421070,2019-11-10T16:47:01.070,124.238,-0.873,4.238,0.225
1573404421089,2019-11-10T16:47:01.089,124.257,-1.261,2.348,-0.347
1573404421109,2019-11-10T16:47:01.109,124.277,-1.677,0.785,-0.579
1573404421130,2019-11-10T16:47:01.130,124.298,-1.094,-0.503,-0.126
1573404421149,2019-11-10T16:47:01.149,124.317,-1.223,-0.198,0.518
1573404421169,2019-11-10T16:47:01.169,124.337,-2.462,1.387,1.139
1573404421188,2019-11-10T16:47:01.188,124.356,-2.085,-0.133,2.332
1573404421209,2019-11-10T16:47:01.209,124.377,-0.880,-3.495,3.075
1573404421228,2019-11-10T16:47:01.228,124.396,0.053,-6.639,3.632
1573404421249,2019-11-10T16:47:01.249,124.417,0.892,-9.318,4.040
1573404421269,2019-11-10T16:47:01.269,124.437,1.444,-10.225,3.746
1573404421288,2019-11-10T16:47:01.288,124.456,1.170,-10.053,3.457
1573404421309,2019-11-10T16:47:01.309,124.477,1.082,-9.421,4.748
1573404421328,2019-11-10T16:47:01.328,124.496,1.124,-8.342,6.227
1573404421348,2019-11-10T16:47:01.348,124.516,1.669,-11.136,5.690
1573404421367,2019-11-10T16:47:01.367,124.535,2.134,-14.002,3.834
1573404421388,2019-11-10T16:47:01.388,124.556,1.589,-9.950,2.012
1573404421408,2019-11-10T16:47:01.408,124.576,-0.549,-2.782,0.244
1573404421427,2019-11-10T16:47:01.427,124.595,-2.721,1.749,-0.221
1573404421448,2019-11-10T16:47:01.448,124.616,-4.638,10.812,0.175
1573404421467,2019-11-10T16:47:01.467,124.635,-5.903,16.098,-0.133
1573404421487,2019-11-10T16:47:01.487,124.655,-5.019,14.954,-0.210
1573404421506,2019-11-10T16:47:01.506,124.674,-3.575,13.632,0.164
1573404421527,2019-11-10T16:47:01.527,124.695,-4.402,14.958,-0.373
1573404421547,2019-11-10T16:47:01.547,124.715,-6.136,15.107,-1.418
1573404421566,2019-11-10T16:47:01.566,124.734,-5.739,13.384,-1.662
1573404421587,2019-11-10T16:47:01.587,124.755,-3.598,12.401,-1.563
1573404421606,2019-11-10T16:47:01.606,124.774,-1.021,9.204,-1.421
1573404421626,2019-11-10T16:47:01.626,124.794,1.174,4.268,-0.362
1573404421646,2019-11-10T16:47:01.646,124.814,2.439,1.585,0.408
1573404421666,2019-11-10T16:47:01.666,124.834,2.759,-1.696,0.930
1573404421687,2019-11-10T16:47:01.687,124.855,2.012,-2.679,1.288
1573404421706,2019-11-10T16:47:01.706,124.874,0.667,-1.894,1.368
1573404421726,2019-11-10T16:47:01.726,124.894,0.503,0.709,1.940
1573404421745,2019-11-10T16:47:01.745,124.913,0.484,1.894,1.970
1573404421766,2019-11-10T16:47:01.766,124.934,0.427,3.590,1.917
1573404421785,2019-11-10T16:47:01.785,124.953,0.423,4.604,1.856
1573404421805,2019-11-10T16:47:01.805,124.973,0.267,5.015,1.322
1573404421826,2019-11-10T16:47:01.826,124.994,0.507,4.889,0.652
1573404421845,2019-11-10T16:47:01.845,125.013,-0.263,5.838,-0.175
1573404421865,2019-11-10T16:47:01.865,125.033,-1.322,7.538,-1.059
1573404421884,2019-11-10T16:47:01.884,125.052,-1.612,10.126,-1.018
1573404421905,2019-11-10T16:47:01.905,125.073,-1.543,11.905,-0.419
1573404421924,2019-11-10T16:47:01.924,125.092,-1.132,10.583,0.034
1573404421944,2019-11-10T16:47:01.944,125.112,-0.030,8.232,0.351
1573404421965,2019-11-10T16:47:01.965,125.133,0.579,6.643,0.431
1573404421984,2019-11-10T16:47:01.984,125.152,-0.030,7.005,0.053
1573404422004,2019-11-10T16:47:02.004,125.172,-1.193,6.101,-0.412
1573404422023,2019-11-10T16:47:02.023,125.191,-1.452,4.413,-0.027
1573404422044,2019-11-10T16:47:02.044,125.212,-1.063,3.201,0.758
1573404422063,2019-11-10T16:47:02.063,125.231,-1.631,3.399,0.774
1573404422084,2019-11-10T16:47:02.084,125.252,-2.359,4.520,0.732
1573404422104,2019-11-10T16:47:02.104,125.272,-2.447,5.313,1.284
1573404422123,2019-11-10T16:47:02.123,125.291,-2.466,4.310,1.848
1573404422144,2019-11-10T16:47:02.144,125.312,-2.492,1.361,1.601
1573404422163,2019-11-10T16:47:02.163,125.331,-1.864,0.842,1.391
1573404422183,2019-11-10T16:47:02.183,125.351,-0.979,0.290,1.368
1573404422202,2019-11-10T16:47:02.202,125.370,-0.240,-1.098,1.418
1573404422223,2019-11-10T16:47:02.223,125.391,-0.160,-2.736,1.018
1573404422243,2019-11-10T16:47:02.243,125.411,-0.263,-1.738,0.556
1573404422262,2019-11-10T16:47:02.262,125.430,-0.522,0.309,0.210
1573404422283,2019-11-10T16:47:02.283,125.451,-0.541,1.425,0.114
1573404422302,2019-11-10T16:47:02.302,125.470,-0.343,1.303,0.252
1573404422322,2019-11-10T16:47:02.322,125.490,0.404,0.640,0.507
1573404422341,2019-11-10T16:47:02.341,125.509,0.739,0.202,0.377
1573404422362,2019-11-10T16:47:02.362,125.530,0.667,0.507,-0.267
1573404422382,2019-11-10T16:47:02.382,125.550,0.675,2.054,-0.556
1573404422401,2019-11-10T16:47:02.401,125.569,0.877,2.454,-0.366
1573404422422,2019-11-10T16:47:02.422,125.590,1.124,1.048,-0.141
1573404422441,2019-11-10T16:47:02.441,125.609,1.200,-0.351,-0.152
1573404422461,2019-11-10T16:47:02.461,125.629,1.079,-0.899,-0.408
1573404422480,2019-11-10T16:47:02.480,125.648,1.189,-0.248,-0.659
1573404422501,2019-11-10T16:47:02.501,125.669,0.838,1.101,-0.716
1573404422520,2019-11-10T16:47:02.520,125.688,0.518,2.519,-0.671
1573404422541,2019-11-10T16:47:02.541,125.709,0.743,2.580,-0.747
1573404422561,2019-11-10T16:47:02.561,125.729,1.037,1.372,-0.804
1573404422580,2019-11-10T16:47:02.580,125.748,1.174,0.217,-0.648
1573404422601,2019-11-10T16:47:02.601,125.769,1.109,-0.358,-0.846
1573404422620,2019-11-10T16:47:02.620,125.788,1.124,-1.018,-1.052
1573404422640,2019-11-10T16:47:02.640,125.808,1.277,-1.715,-1.014
1573404422659,2019-11-10T16:47:02.659,125.827,1.101,-1.799,-0.998
1573404422680,2019-11-10T16:47:02.680,125.848,0.705,-0.354,-0.907
1573404422700,2019-11-10T16:47:02.700,125.868,0.111,1.570,-0.644
1573404422719,2019-11-10T16:47:02.719,125.887,-0.290,3.003,-0.175
1573404422740,2019-11-10T16:47:02.740,125.908,-0.648,3.034,0.427
1573404422759,2019-11-10T16:47:02.759,125.927,-0.591,1.147,0.503
1573404422779,2019-11-10T16:47:02.779,125.947,-0.034,-1.502,0.145
1573404422798,2019-11-10T16:47:02.798,125.966,0.313,-2.378,-0.770
1573404422819,2019-11-10T16:47:02.819,125.987,-0.065,0.671,-1.341
1573404422839,2019-11-10T16:47:02.839,126.007,-0.877,5.057,-1.067
1573404422858,2019-11-10T16:47:02.858,126.026,-0.972,6.829,-0.347
1573404422879,2019-11-10T16:47:02.879,126.047,-0.324,5.282,-0.038
1573404422898,2019-11-10T16:47:02.898,126.066,0.297,2.359,-0.316
1573404422918,2019-11-10T16:47:02.918,126.086,0.370,1.082,-1.021
1573404422938,2019-11-10T16:47:02.938,126.106,0.091,2.085,-1.475
1573404422958,2019-11-10T16:47:02.958,126.126,-0.511,3.399,-2.092
1573404422979,2019-11-10T16:47:02.979,126.147,-0.347,4.676,-2.241
1573404422998,2019-11-10T16:47:02.998,126.166,0.473,4.619,-1.665
1573404423018,2019-11-10T16:47:03.018,126.186,1.105,1.292,-1.178
1573404423037,2019-11-10T16:47:03.037,126.205,1.383,-0.762,-0.922
1573404423058,2019-11-10T16:47:03.058,126.226,1.723,-1.650,-0.358
1573404423077,2019-11-10T16:47:03.077,126.245,1.692,-2.477,-0.057
1573404423097,2019-11-10T16:47:03.097,126.265,1.608,-2.119,0.366
1573404423118,2019-11-10T16:47:03.118,126.286,1.505,-2.066,0.743
1573404423137,2019-11-10T16:47:03.137,126.305,1.383,-2.035,0.953
1573404423157,2019-11-10T16:47:03.157,126.325,1.250,-1.898,1.136
1573404423176,2019-11-10T16:47:03.176,126.344,0.857,-0.892,1.109
1573404423197,2019-11-10T16:47:03.197,126.365,0.130,0.991,0.655
1573404423216,2019-11-10T16:47:03.216,126.384,0.042,2.359,0.293
1573404423236,2019-11-10T16:47:03.236,126.404,0.175,2.248,-0.286
1573404423257,2019-11-10T16:47:03.257,126.425,0.034,1.460,-0.385
1573404423276,2019-11-10T16:47:03.276,126.444,0.168,-0.027,-0.732
1573404423296,2019-11-10T16:47:03.296,126.464,0.343,0.069,-1.212
1573404423315,2019-11-10T16:47:03.315,126.483,0.648,1.376,-1.006
1573404423336,2019-11-10T16:47:03.336,126.504,0.736,1.475,-0.899
1573404423355,2019-11-10T16:47:03.355,126.523,0.697,1.456,-0.690
1573404423375,2019-11-10T16:47:03.375,126.543,0.743,0.907,-0.648
1573404423396,2019-11-10T16:47:03.396,126.564,0.934,1.284,-0.838
1573404423415,2019-11-10T16:47:03.415,126.583,1.018,2.389,-0.842
1573404423436,2019-11-10T16:47:03.436,126.604,1.120,2.877,-0.762
1573404423455,2019-11-10T16:47:03.455,126.623,0.938,2.630,-0.808
1573404423475,2019-11-10T16:47:03.475,126.643,0.617,1.944,-1.120
1573404423494,2019-11-10T16:47:03.494,126.662,0.595,2.283,-1.132
1573404423515,2019-11-10T16:47:03.515,126.683,0.762,3.037,-0.938
1573404423535,2019-11-10T16:47:03.535,126.703,0.892,3.110,-1.189
1573404423554,2019-11-10T16:47:03.554,126.722,0.957,2.599,-1.441
1573404423575,2019-11-10T16:47:03.575,126.743,0.968,1.833,-1.334
1573404423594,2019-11-10T16:47:03.594,126.762,0.869,1.696,-1.124
1573404423614,2019-11-10T16:47:03.614,126.782,0.556,2.241,-0.930
1573404423633,2019-11-10T16:47:03.633,126.801,0.587,3.293,-0.766
1573404423654,2019-11-10T16:47:03.654,126.822,0.370,3.014,-0.534
1573404423674,2019-11-10T16:47:03.674,126.842,0.377,2.180,-0.518
1573404423693,2019-11-10T16:47:03.693,126.861,0.713,1.627,-0.640
1573404423714,2019-11-10T16:47:03.714,126.882,0.972,0.747,-0.774
1573404423733,2019-11-10T16:47:03.733,126.901,0.995,-0.324,-0.686
1573404423753,2019-11-10T16:47:03.753,126.921,0.995,-0.065,-0.400
1573404423772,2019-11-10T16:47:03.772,126.940,1.258,0.038,-0.396
1573404423793,2019-11-10T16:47:03.793,126.961,1.406,-0.480,-0.370
1573404423813,2019-11-10T16:47:03.813,126.981,1.551,-1.509,-0.137
1573404423833,2019-11-10T16:47:03.833,127.001,1.479,-1.361,-0.084
1573404423853,2019-11-10T16:47:03.853,127.021,1.208,-0.488,-0.114
1573404423872,2019-11-10T16:47:03.872,127.040,1.006,-0.537,-0.168
1573404423893,2019-11-10T16:47:03.893,127.061,0.884,-0.709,-0.126
1573404423912,2019-11-10T16:47:03.912,127.080,0.705,-1.326,-0.008
1573404423932,2019-11-10T16:47:03.932,127.100,0.633,-1.532,0.164
1573404423953,2019-11-10T16:47:03.953,127.121,0.755,-0.640,0.103
1573404423972,2019-11-10T16:47:03.972,127.140,0.774,0.309,0.091
1573404423992,2019-11-10T16:47:03.992,127.160,0.503,0.911,0.198
1573404424011,2019-11-10T16:47:04.011,127.179,0.393,1.345,0.339
1573404424032,2019-11-10T16:47:04.032,127.200,0.545,0.133,0.065
1573404424051,2019-11-10T16:47:04.051,127.219,0.819,-1.768,-0.454
1573404424071,2019-11-10T16:47:04.071,127.239,1.166,-1.719,-0.636
1573404424092,2019-11-10T16:47:04.092,127.260,0.983,-0.461,-0.396
1573404424111,2019-11-10T16:47:04.111,127.279,0.934,0.926,-0.027
1573404424131,2019-11-10T16:47:04.131,127.299,1.113,1.174,-0.198
1573404424150,2019-11-10T16:47:04.150,127.318,1.433,0.179,-0.838
1573404424171,2019-11-10T16:47:04.171,127.339,1.418,-0.404,-1.094
1573404424190,2019-11-10T16:47:04.190,127.358,1.242,0.328,-0.709
1573404424210,2019-11-10T16:47:04.210,127.378,1.197,1.185,-0.168
1573404424231,2019-11-10T16:47:04.231,127.399,0.850,1.048,-0.160
1573404424250,2019-11-10T16:47:04.250,127.418,0.743,0.274,-0.393
1573404424271,2019-11-10T16:47:04.271,127.439,0.789,-0.503,-0.644
1573404424290,2019-11-10T16:47:04.290,127.458,0.686,-1.341,-0.930
1573404424310,2019-11-10T16:47:04.310,127.478,0.450,0.126,-0.755
1573404424329,2019-11-10T16:47:04.329,127.497,0.107,2.675,-0.492
1573404424350,2019-11-10T16:47:04.350,127.518,-0.057,3.841,-0.164
1573404424370,2019-11-10T16:47:04.370,127.538,0.187,1.825,-0.061
1573404424389,2019-11-10T16:47:04.389,127.557,0.362,-0.629,-0.221
1573404424410,2019-11-10T16:47:04.410,127.578,0.701,-0.373,-0.351
1573404424429,2019-11-10T16:47:04.429,127.597,0.869,0.095,-0.373
1573404424449,2019-11-10T16:47:04.449,127.617,0.838,-0.614,-0.263
1573404424468,2019-11-10T16:47:04.468,127.636,0.884,-0.705,-0.179
1573404424489,2019-11-10T16:47:04.489,127.657,0.842,-0.263,-0.396
1573404424509,2019-11-10T16:47:04.509,127.677,0.777,0.713,-0.911
1573404424528,2019-11-10T16:47:04.528,127.696,0.732,1.303,-1.372
1573404424549,2019-11-10T16:47:04.549,127.717,0.686,0.865,-1.673
1573404424568,2019-11-10T16:47:04.568,127.736,0.755,0.008,-1.704
1573404424588,2019-11-10T16:47:04.588,127.756,1.220,0.194,-1.543
1573404424607,2019-11-10T16:47:04.607,127.775,1.349,0.069,-1.288
1573404424628,2019-11-10T16:47:04.628,127.796,0.899,0.130,-0.945
1573404424647,2019-11-10T16:47:04.647,127.815,0.522,1.616,-0.743
1573404424667,2019-11-10T16:47:04.667,127.835,0.412,1.166,-0.823
1573404424688,2019-11-10T16:47:04.688,127.856,0.297,-0.069,-0.640
1573404424707,2019-11-10T16:47:04.707,127.875,0.614,0.400,-0.488
1573404424728,2019-11-10T16:47:04.728,127.896,0.705,0.671,-0.850
1573404424747,2019-11-10T16:47:04.747,127.915,0.484,0.137,-1.269
1573404424767,2019-11-10T16:47:04.767,127.935,0.107,0.046,-1.162
1573404424786,2019-11-10T16:47:04.786,127.954,-0.575,0.949,-0.777
1573404424807,2019-11-10T16:47:04.807,127.975,-1.029,3.102,-0.263
1573404424827,2019-11-10T16:47:04.827,127.995,-0.991,4.146,0.103
1573404424846,2019-11-10T16:47:04.846,128.014,-0.884,3.479,-0.145
1573404424867,2019-11-10T16:47:04.867,128.035,-0.389,2.504,-0.819
1573404424886,2019-11-10T16:47:04.886,128.054,0.202,1.113,-1.292
1573404424906,2019-11-10T16:47:04.906,128.074,0.431,-0.747,-1.273
1573404424925,2019-11-10T16:47:04.925,128.093,0.560,-0.522,-1.086
1573404424946,2019-11-10T16:47:04.946,128.114,0.648,1.540,-1.132
1573404424966,2019-11-10T16:47:04.966,128.134,0.488,2.622,-1.090
1573404424985,2019-11-10T16:47:04.985,128.153,0.229,2.012,-0.842
1573404425006,2019-11-10T16:47:05.006,128.174,0.088,0.602,-0.659
1573404425025,2019-11-10T16:47:05.025,128.193,0.301,0.423,-0.728
1573404425045,2019-11-10T16:47:05.045,128.213,0.255,1.768,-0.865
1573404425064,2019-11-10T16:47:05.064,128.232,0.373,2.813,-0.587
1573404425085,2019-11-10T16:47:05.085,128.253,-0.103,2.382,-0.964
1573404425105,2019-11-10T16:47:05.105,128.273,-0.179,2.942,-1.048
1573404425125,2019-11-10T16:47:05.125,128.293,-0.328,2.931,-1.273
1573404425145,2019-11-10T16:47:05.145,128.313,-0.457,2.774,-1.159
1573404425164,2019-11-10T16:47:05.164,128.332,-0.293,3.171,-0.789
1573404425185,2019-11-10T16:47:05.185,128.353,-0.126,2.317,-0.899
1573404425204,2019-11-10T16:47:05.204,128.372,0.602,0.614,-1.300
1573404425224,2019-11-10T16:47:05.224,128.392,1.155,0.164,-1.025
