epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403453130,2019-11-10T16:30:53.130,79.269,0.667,0.385,-0.202
1573403453150,2019-11-10T16:30:53.150,79.289,0.050,0.724,0.000
1573403453169,2019-11-10T16:30:53.169,79.308,0.286,0.518,0.286
1573403453190,2019-11-10T16:30:53.190,79.329,0.789,-0.156,0.343
1573403453210,2019-11-10T16:30:53.210,79.349,1.143,-1.117,0.316
1573403453229,2019-11-10T16:30:53.229,79.368,1.063,-1.147,0.126
1573403453250,2019-11-10T16:30:53.250,79.389,0.530,-0.187,-0.324
1573403453269,2019-11-10T16:30:53.269,79.408,0.404,0.130,-0.091
1573403453289,2019-11-10T16:30:53.289,79.428,1.620,-0.293,0.598
1573403453308,2019-11-10T16:30:53.308,79.447,2.889,-1.071,1.181
1573403453329,2019-11-10T16:30:53.329,79.468,3.266,-1.406,1.631
1573403453349,2019-11-10T16:30:53.349,79.488,3.098,-1.120,1.612
1573403453369,2019-11-10T16:30:53.369,79.508,3.106,-1.231,1.296
1573403453389,2019-11-10T16:30:53.389,79.528,2.119,-1.052,0.739
1573403453408,2019-11-10T16:30:53.408,79.547,0.869,-0.076,0.606
1573403453429,2019-11-10T16:30:53.429,79.568,1.018,0.126,1.166
1573403453448,2019-11-10T16:30:53.448,79.587,1.875,-0.130,3.060
1573403453468,2019-11-10T16:30:53.468,79.607,3.117,-0.400,4.836
1573403453489,2019-11-10T16:30:53.489,79.628,4.577,-1.075,5.835
1573403453508,2019-11-10T16:30:53.508,79.647,4.356,-2.107,5.408
1573403453528,2019-11-10T16:30:53.528,79.667,3.331,-2.195,3.880
1573403453547,2019-11-10T16:30:53.547,79.686,2.092,-1.208,1.707
1573403453568,2019-11-10T16:30:53.568,79.707,1.239,-0.328,0.381
1573403453587,2019-11-10T16:30:53.587,79.726,1.037,-0.088,-0.221
1573403453607,2019-11-10T16:30:53.607,79.746,0.960,-0.065,-0.587
1573403453628,2019-11-10T16:30:53.628,79.767,1.185,-0.320,-0.831
1573403453647,2019-11-10T16:30:53.647,79.786,1.284,-0.282,-1.380
1573403453667,2019-11-10T16:30:53.667,79.806,1.235,0.011,-2.378
1573403453686,2019-11-10T16:30:53.686,79.825,1.147,0.373,-2.645
1573403453707,2019-11-10T16:30:53.707,79.846,0.907,0.492,-2.157
1573403453726,2019-11-10T16:30:53.726,79.865,1.075,0.309,-1.345
1573403453746,2019-11-10T16:30:53.746,79.885,1.231,0.130,-0.678
1573403453767,2019-11-10T16:30:53.767,79.906,1.349,-0.038,-0.530
1573403453786,2019-11-10T16:30:53.786,79.925,1.391,0.038,-0.736
1573403453806,2019-11-10T16:30:53.806,79.945,0.957,0.362,-0.663
1573403453826,2019-11-10T16:30:53.826,79.965,0.675,0.492,-0.484
1573403453846,2019-11-10T16:30:53.846,79.985,0.419,0.899,-0.617
1573403453865,2019-11-10T16:30:53.865,80.004,-0.011,1.101,-0.621
1573403453886,2019-11-10T16:30:53.886,80.025,0.263,0.469,-0.655
1573403453905,2019-11-10T16:30:53.905,80.044,0.793,-0.011,-0.469
1573403453925,2019-11-10T16:30:53.925,80.064,0.880,0.133,-0.328
1573403453946,2019-11-10T16:30:53.946,80.085,0.370,0.492,-0.194
1573403453965,2019-11-10T16:30:53.965,80.104,0.019,0.678,-0.465
1573403453985,2019-11-10T16:30:53.985,80.124,0.259,0.602,-0.736
1573403454004,2019-11-10T16:30:54.004,80.143,0.915,0.171,-0.930
1573403454025,2019-11-10T16:30:54.025,80.164,1.086,0.217,-1.170
1573403454044,2019-11-10T16:30:54.044,80.183,0.751,0.488,-1.079
1573403454064,2019-11-10T16:30:54.064,80.203,0.137,0.808,-0.701
1573403454085,2019-11-10T16:30:54.085,80.224,0.316,0.526,-0.354
1573403454104,2019-11-10T16:30:54.104,80.243,0.998,0.210,-0.099
1573403454124,2019-11-10T16:30:54.124,80.263,1.120,0.171,-0.381
1573403454143,2019-11-10T16:30:54.143,80.282,0.617,0.495,-0.789
1573403454164,2019-11-10T16:30:54.164,80.303,0.255,0.675,-0.835
1573403454183,2019-11-10T16:30:54.183,80.322,0.442,0.541,-0.598
1573403454203,2019-11-10T16:30:54.203,80.342,0.896,0.126,-0.358
1573403454224,2019-11-10T16:30:54.224,80.363,1.235,-0.183,-0.164
1573403454243,2019-11-10T16:30:54.243,80.382,1.284,-0.095,-0.015
1573403454264,2019-11-10T16:30:54.264,80.403,0.514,0.560,-0.156
1573403454283,2019-11-10T16:30:54.283,80.422,0.061,0.686,-0.282
1573403454303,2019-11-10T16:30:54.303,80.442,0.335,0.370,-0.252
1573403454322,2019-11-10T16:30:54.322,80.461,0.667,0.202,-0.362
1573403454343,2019-11-10T16:30:54.343,80.482,0.438,0.274,-0.492
1573403454363,2019-11-10T16:30:54.363,80.502,-0.053,0.534,-0.610
1573403454382,2019-11-10T16:30:54.382,80.521,0.465,0.480,-0.507
1573403454403,2019-11-10T16:30:54.403,80.542,1.372,0.091,-0.255
1573403454422,2019-11-10T16:30:54.422,80.561,1.296,0.278,-0.160
1573403454442,2019-11-10T16:30:54.442,80.581,0.697,0.640,-0.267
1573403454461,2019-11-10T16:30:54.461,80.600,0.370,0.892,-0.335
1573403454482,2019-11-10T16:30:54.482,80.621,0.591,0.522,-0.324
1573403454502,2019-11-10T16:30:54.502,80.641,1.147,-0.069,-0.255
1573403454521,2019-11-10T16:30:54.521,80.660,1.585,-0.377,-0.076
1573403454542,2019-11-10T16:30:54.542,80.681,1.528,-0.248,-0.042
1573403454561,2019-11-10T16:30:54.561,80.700,1.059,0.210,-0.114
1573403454581,2019-11-10T16:30:54.581,80.720,0.602,0.534,-0.373
1573403454600,2019-11-10T16:30:54.600,80.739,0.583,0.560,-0.389
1573403454621,2019-11-10T16:30:54.621,80.760,1.006,0.370,-0.042
1573403454640,2019-11-10T16:30:54.640,80.779,1.387,0.133,0.244
1573403454660,2019-11-10T16:30:54.660,80.799,1.006,0.080,0.084
1573403454681,2019-11-10T16:30:54.681,80.820,0.480,0.046,-0.404
1573403454700,2019-11-10T16:30:54.700,80.839,0.351,0.114,-0.621
1573403454721,2019-11-10T16:30:54.721,80.860,0.709,0.171,-0.339
1573403454740,2019-11-10T16:30:54.740,80.879,0.873,0.050,0.065
1573403454760,2019-11-10T16:30:54.760,80.899,0.629,0.080,-0.053
1573403454779,2019-11-10T16:30:54.779,80.918,0.419,0.111,-0.541
1573403454800,2019-11-10T16:30:54.800,80.939,0.450,0.164,-0.728
1573403454820,2019-11-10T16:30:54.820,80.959,0.774,0.313,-0.415
1573403454839,2019-11-10T16:30:54.839,80.978,0.930,0.484,0.023
1573403454860,2019-11-10T16:30:54.860,80.999,0.781,0.396,-0.069
1573403454879,2019-11-10T16:30:54.879,81.018,0.507,0.347,-0.488
1573403454899,2019-11-10T16:30:54.899,81.038,0.591,0.179,-0.537
1573403454918,2019-11-10T16:30:54.918,81.057,1.063,0.149,-0.103
1573403454939,2019-11-10T16:30:54.939,81.078,1.086,0.248,0.168
1573403454959,2019-11-10T16:30:54.959,81.098,0.682,0.484,0.023
1573403454978,2019-11-10T16:30:54.978,81.117,0.454,0.560,-0.351
1573403454999,2019-11-10T16:30:54.999,81.138,0.747,0.252,-0.419
1573403455018,2019-11-10T16:30:55.018,81.157,1.124,0.145,-0.175
1573403455038,2019-11-10T16:30:55.038,81.177,1.044,0.301,-0.065
1573403455057,2019-11-10T16:30:55.057,81.196,0.617,0.633,-0.252
1573403455078,2019-11-10T16:30:55.078,81.217,0.160,0.709,-0.640
1573403455098,2019-11-10T16:30:55.098,81.237,0.122,0.423,-0.804
1573403455118,2019-11-10T16:30:55.118,81.257,0.595,0.027,-0.545
1573403455138,2019-11-10T16:30:55.138,81.277,1.155,0.053,-0.164
1573403455157,2019-11-10T16:30:55.157,81.296,1.159,0.328,-0.008
1573403455178,2019-11-10T16:30:55.178,81.317,0.781,0.697,-0.084
1573403455197,2019-11-10T16:30:55.197,81.336,0.598,0.816,-0.179
1573403455217,2019-11-10T16:30:55.217,81.356,0.659,0.556,-0.293
1573403455238,2019-11-10T16:30:55.238,81.377,1.128,0.141,-0.373
1573403455257,2019-11-10T16:30:55.257,81.396,1.261,0.080,-0.351
1573403455277,2019-11-10T16:30:55.277,81.416,0.949,0.248,-0.366
1573403455296,2019-11-10T16:30:55.296,81.435,0.762,0.400,-0.278
1573403455317,2019-11-10T16:30:55.317,81.456,0.697,0.499,-0.187
1573403455336,2019-11-10T16:30:55.336,81.475,0.415,0.644,-0.225
1573403455356,2019-11-10T16:30:55.356,81.495,0.358,0.602,-0.225
1573403455375,2019-11-10T16:30:55.375,81.514,0.522,0.297,-0.301
1573403455396,2019-11-10T16:30:55.396,81.535,0.640,0.152,-0.305
1573403455416,2019-11-10T16:30:55.416,81.555,0.522,0.290,-0.412
1573403455435,2019-11-10T16:30:55.435,81.574,0.587,0.324,-0.362
1573403455456,2019-11-10T16:30:55.456,81.595,0.755,0.362,-0.225
1573403455475,2019-11-10T16:30:55.475,81.614,0.857,0.450,-0.084
1573403455495,2019-11-10T16:30:55.495,81.634,1.059,0.126,-0.107
1573403455514,2019-11-10T16:30:55.514,81.653,1.105,-0.183,-0.187
1573403455535,2019-11-10T16:30:55.535,81.674,0.991,-0.171,-0.290
1573403455556,2019-11-10T16:30:55.556,81.695,1.056,-0.065,-0.316
1573403455575,2019-11-10T16:30:55.575,81.714,0.896,0.255,-0.164
1573403455595,2019-11-10T16:30:55.595,81.734,0.621,0.495,-0.164
1573403455614,2019-11-10T16:30:55.614,81.753,0.434,0.503,-0.259
1573403455635,2019-11-10T16:30:55.635,81.774,0.347,0.415,-0.305
1573403455654,2019-11-10T16:30:55.654,81.793,0.633,0.202,-0.213
1573403455674,2019-11-10T16:30:55.674,81.813,0.796,0.206,-0.145
1573403455695,2019-11-10T16:30:55.695,81.834,0.732,0.297,-0.084
1573403455714,2019-11-10T16:30:55.714,81.853,0.419,0.495,0.179
1573403455734,2019-11-10T16:30:55.734,81.873,0.160,0.377,0.511
1573403455753,2019-11-10T16:30:55.753,81.892,0.530,0.202,0.244
1573403455774,2019-11-10T16:30:55.774,81.913,0.941,0.191,-0.152
1573403455793,2019-11-10T16:30:55.793,81.932,0.819,0.282,-0.358
1573403455813,2019-11-10T16:30:55.813,81.952,0.617,0.358,-0.393
1573403455834,2019-11-10T16:30:55.834,81.973,0.545,0.373,-0.366
1573403455853,2019-11-10T16:30:55.853,81.992,0.636,0.229,-0.118
1573403455873,2019-11-10T16:30:55.873,82.012,0.678,-0.027,0.438
1573403455892,2019-11-10T16:30:55.892,82.031,0.804,0.232,0.034
1573403455913,2019-11-10T16:30:55.913,82.052,0.629,0.476,-0.408
1573403455932,2019-11-10T16:30:55.932,82.071,0.652,0.575,-0.473
1573403455952,2019-11-10T16:30:55.952,82.091,0.877,0.404,-0.393
1573403455973,2019-11-10T16:30:55.973,82.112,0.816,0.697,-0.255
1573403455992,2019-11-10T16:30:55.992,82.131,0.663,0.854,-0.347
1573403456013,2019-11-10T16:30:56.013,82.152,0.720,0.583,-0.446
1573403456032,2019-11-10T16:30:56.032,82.171,0.877,0.198,-0.389
1573403456052,2019-11-10T16:30:56.052,82.191,0.892,-0.004,-0.274
1573403456071,2019-11-10T16:30:56.071,82.210,0.869,0.023,-0.263
1573403456092,2019-11-10T16:30:56.092,82.231,0.720,0.145,-0.282
1573403456112,2019-11-10T16:30:56.112,82.251,0.507,0.396,-0.377
1573403456131,2019-11-10T16:30:56.131,82.270,0.217,0.587,-0.454
1573403456152,2019-11-10T16:30:56.152,82.291,0.415,0.476,-0.514
1573403456171,2019-11-10T16:30:56.171,82.310,0.854,0.061,-0.415
1573403456191,2019-11-10T16:30:56.191,82.330,0.884,0.034,-0.293
1573403456210,2019-11-10T16:30:56.210,82.349,0.842,0.297,-0.313
1573403456231,2019-11-10T16:30:56.231,82.370,0.918,0.351,-0.232
1573403456250,2019-11-10T16:30:56.250,82.389,1.033,0.290,-0.213
1573403456270,2019-11-10T16:30:56.270,82.409,0.918,0.320,-0.232
1573403456291,2019-11-10T16:30:56.291,82.430,0.873,0.171,-0.343
1573403456310,2019-11-10T16:30:56.310,82.449,1.052,0.290,-0.213
1573403456330,2019-11-10T16:30:56.330,82.469,0.720,0.968,-0.191
1573403456349,2019-11-10T16:30:56.349,82.488,0.351,1.616,-0.271
1573403456370,2019-11-10T16:30:56.370,82.509,0.385,0.915,-0.354
1573403456389,2019-11-10T16:30:56.389,82.528,0.614,0.164,-0.450
1573403456410,2019-11-10T16:30:56.410,82.549,0.861,0.015,-0.602
1573403456430,2019-11-10T16:30:56.430,82.569,0.598,0.244,-0.473
1573403456449,2019-11-10T16:30:56.449,82.588,0.381,0.625,-0.301
1573403456470,2019-11-10T16:30:56.470,82.609,0.575,0.602,-0.263
1573403456489,2019-11-10T16:30:56.489,82.628,0.709,0.152,-0.507
1573403456509,2019-11-10T16:30:56.509,82.648,0.998,-0.236,-0.606
1573403456528,2019-11-10T16:30:56.528,82.667,1.067,-0.084,-0.427
1573403456549,2019-11-10T16:30:56.549,82.688,0.747,0.366,-0.297
1573403456569,2019-11-10T16:30:56.569,82.708,0.343,0.690,-0.476
1573403456588,2019-11-10T16:30:56.588,82.727,0.156,0.446,-0.835
1573403456609,2019-11-10T16:30:56.609,82.748,0.575,0.168,-1.197
1573403456628,2019-11-10T16:30:56.628,82.767,0.819,0.244,-0.903
1573403456648,2019-11-10T16:30:56.648,82.787,0.659,0.659,-0.667
1573403456667,2019-11-10T16:30:56.667,82.806,-0.015,1.273,-0.655
1573403456688,2019-11-10T16:30:56.688,82.827,-0.210,1.448,-0.701
1573403456708,2019-11-10T16:30:56.708,82.847,0.335,1.181,-0.514
1573403456727,2019-11-10T16:30:56.727,82.866,1.025,0.705,-0.332
1573403456748,2019-11-10T16:30:56.748,82.887,1.059,0.499,-0.324
1573403456767,2019-11-10T16:30:56.767,82.906,0.728,1.044,-0.469
1573403456787,2019-11-10T16:30:56.787,82.926,0.370,1.925,-0.724
1573403456806,2019-11-10T16:30:56.806,82.945,0.351,1.848,-0.884
1573403456827,2019-11-10T16:30:56.827,82.966,0.957,0.537,-0.877
1573403456848,2019-11-10T16:30:56.848,82.987,1.452,-0.191,-1.063
1573403456867,2019-11-10T16:30:56.867,83.006,1.372,0.046,-1.479
1573403456887,2019-11-10T16:30:56.887,83.026,0.922,0.282,-1.978
1573403456906,2019-11-10T16:30:56.906,83.045,0.598,0.556,-1.993
1573403456927,2019-11-10T16:30:56.927,83.066,0.728,0.377,-1.726
1573403456946,2019-11-10T16:30:56.946,83.085,0.987,0.267,-1.463
1573403456966,2019-11-10T16:30:56.966,83.105,1.113,0.575,-1.383
1573403456987,2019-11-10T16:30:56.987,83.126,1.136,0.800,-1.288
1573403457006,2019-11-10T16:30:57.006,83.145,1.090,0.915,-1.498
1573403457026,2019-11-10T16:30:57.026,83.165,0.522,1.456,-1.814
1573403457045,2019-11-10T16:30:57.045,83.184,-0.282,2.256,-1.589
1573403457066,2019-11-10T16:30:57.066,83.205,-0.499,2.591,-1.079
1573403457085,2019-11-10T16:30:57.085,83.224,0.034,1.959,-0.732
1573403457105,2019-11-10T16:30:57.105,83.244,0.503,0.842,-0.831
1573403457124,2019-11-10T16:30:57.124,83.263,0.156,0.652,-0.587
1573403457145,2019-11-10T16:30:57.145,83.284,-0.614,1.566,0.442
1573403457165,2019-11-10T16:30:57.165,83.304,-1.200,2.329,1.391
1573403457184,2019-11-10T16:30:57.184,83.323,-1.658,2.515,1.833
1573403457205,2019-11-10T16:30:57.205,83.344,-2.039,2.938,1.803
1573403457224,2019-11-10T16:30:57.224,83.363,-2.877,2.931,1.543
1573403457244,2019-11-10T16:30:57.244,83.383,-2.866,2.088,1.707
1573403457264,2019-11-10T16:30:57.264,83.403,-1.787,1.704,2.248
1573403457284,2019-11-10T16:30:57.284,83.423,-0.595,2.066,3.098
1573403457305,2019-11-10T16:30:57.305,83.444,0.091,1.936,3.418
1573403457324,2019-11-10T16:30:57.324,83.463,-0.252,1.261,2.843
1573403457344,2019-11-10T16:30:57.344,83.483,-1.014,0.423,2.473
1573403457363,2019-11-10T16:30:57.363,83.502,-0.877,-0.579,2.409
1573403457384,2019-11-10T16:30:57.384,83.523,-0.465,-0.137,2.717
1573403457403,2019-11-10T16:30:57.403,83.542,0.438,0.690,2.934
1573403457423,2019-11-10T16:30:57.423,83.562,0.697,1.018,2.607
1573403457444,2019-11-10T16:30:57.444,83.583,1.029,0.499,2.637
1573403457463,2019-11-10T16:30:57.463,83.602,2.428,-0.766,2.683
1573403457483,2019-11-10T16:30:57.483,83.622,1.883,-0.046,2.207
1573403457502,2019-11-10T16:30:57.502,83.641,0.842,0.686,0.854
1573403457523,2019-11-10T16:30:57.523,83.662,0.492,0.313,-0.118
1573403457542,2019-11-10T16:30:57.542,83.681,-0.179,-0.305,-0.362
1573403457562,2019-11-10T16:30:57.562,83.701,-0.560,-0.648,-0.659
1573403457583,2019-11-10T16:30:57.583,83.722,-0.385,-0.747,-0.053
1573403457602,2019-11-10T16:30:57.602,83.741,0.926,-0.774,0.427
1573403457622,2019-11-10T16:30:57.622,83.761,1.963,-0.084,-0.373
1573403457641,2019-11-10T16:30:57.641,83.780,2.237,0.385,-1.284
1573403457662,2019-11-10T16:30:57.662,83.801,1.650,0.373,-1.940
1573403457681,2019-11-10T16:30:57.681,83.820,1.204,0.697,-1.940
1573403457702,2019-11-10T16:30:57.702,83.841,0.480,0.541,-2.374
1573403457722,2019-11-10T16:30:57.722,83.861,0.354,0.526,-2.188
1573403457741,2019-11-10T16:30:57.741,83.880,0.758,1.067,-1.242
1573403457762,2019-11-10T16:30:57.762,83.901,1.040,1.444,-0.225
1573403457781,2019-11-10T16:30:57.781,83.920,0.694,1.612,-0.091
1573403457801,2019-11-10T16:30:57.801,83.940,0.659,1.025,-0.362
1573403457820,2019-11-10T16:30:57.820,83.959,0.903,0.316,-0.621
1573403457841,2019-11-10T16:30:57.841,83.980,0.972,0.644,-0.751
1573403457861,2019-11-10T16:30:57.861,84.000,0.960,1.467,-0.518
1573403457880,2019-11-10T16:30:57.880,84.019,0.880,2.496,-0.549
1573403457901,2019-11-10T16:30:57.901,84.040,1.079,3.544,-0.694
1573403457920,2019-11-10T16:30:57.920,84.059,1.319,2.862,-0.221
1573403457940,2019-11-10T16:30:57.940,84.079,1.079,3.098,-0.072
1573403457959,2019-11-10T16:30:57.959,84.098,0.892,2.256,-0.072
1573403457980,2019-11-10T16:30:57.980,84.119,1.174,1.418,0.027
1573403457999,2019-11-10T16:30:57.999,84.138,1.509,0.964,0.145
1573403458019,2019-11-10T16:30:58.019,84.158,1.517,0.842,-0.221
1573403458040,2019-11-10T16:30:58.040,84.179,1.151,0.572,-0.473
1573403458059,2019-11-10T16:30:58.059,84.198,0.499,0.545,-0.541
1573403458079,2019-11-10T16:30:58.079,84.218,0.934,-0.309,-0.141
1573403458098,2019-11-10T16:30:58.098,84.237,0.389,0.602,-0.050
1573403458119,2019-11-10T16:30:58.119,84.258,0.816,-0.191,-0.370
1573403458138,2019-11-10T16:30:58.138,84.277,0.408,0.682,-0.480
1573403458159,2019-11-10T16:30:58.159,84.298,0.888,0.842,-0.396
1573403458179,2019-11-10T16:30:58.179,84.318,1.239,1.437,-0.461
1573403458198,2019-11-10T16:30:58.198,84.337,1.517,0.171,-0.659
1573403458219,2019-11-10T16:30:58.219,84.358,1.357,-0.652,-1.570
1573403458238,2019-11-10T16:30:58.238,84.377,1.246,-0.903,-1.860
1573403458258,2019-11-10T16:30:58.258,84.397,0.922,-0.274,-1.174
1573403458277,2019-11-10T16:30:58.277,84.416,0.804,0.751,-0.202
1573403458298,2019-11-10T16:30:58.298,84.437,0.800,1.509,0.004
1573403458318,2019-11-10T16:30:58.318,84.457,0.819,1.349,-0.522
1573403458337,2019-11-10T16:30:58.337,84.476,0.595,0.385,-1.105
1573403458358,2019-11-10T16:30:58.358,84.497,0.358,-0.217,-1.444
1573403458377,2019-11-10T16:30:58.377,84.516,0.713,-0.171,-1.528
1573403458397,2019-11-10T16:30:58.397,84.536,1.700,-0.587,-1.341
1573403458416,2019-11-10T16:30:58.416,84.555,1.227,-1.639,-1.216
1573403458437,2019-11-10T16:30:58.437,84.576,0.998,-1.033,-1.284
1573403458457,2019-11-10T16:30:58.457,84.596,0.522,0.084,-1.143
1573403458476,2019-11-10T16:30:58.476,84.615,0.922,0.686,-1.273
1573403458497,2019-11-10T16:30:58.497,84.636,0.606,0.152,-0.652
1573403458516,2019-11-10T16:30:58.516,84.655,0.774,-0.282,-0.701
1573403458536,2019-11-10T16:30:58.536,84.675,0.777,-0.716,-1.014
1573403458556,2019-11-10T16:30:58.556,84.695,0.473,-0.050,-0.987
1573403458576,2019-11-10T16:30:58.576,84.715,1.132,0.781,-0.358
1573403458597,2019-11-10T16:30:58.597,84.736,1.601,1.010,0.065
1573403458616,2019-11-10T16:30:58.616,84.755,0.404,0.819,-0.377
1573403458636,2019-11-10T16:30:58.636,84.775,-0.869,0.065,-1.071
1573403458655,2019-11-10T16:30:58.655,84.794,-0.671,0.575,-0.465
1573403458676,2019-11-10T16:30:58.676,84.815,0.884,1.540,0.789
1573403458695,2019-11-10T16:30:58.695,84.834,0.918,1.799,0.938
1573403458715,2019-11-10T16:30:58.715,84.854,0.659,1.399,0.297
1573403458736,2019-11-10T16:30:58.736,84.875,0.526,2.332,-0.099
1573403458755,2019-11-10T16:30:58.755,84.894,0.892,2.790,0.122
1573403458775,2019-11-10T16:30:58.775,84.914,1.787,1.875,0.335
1573403458794,2019-11-10T16:30:58.794,84.933,1.784,1.673,0.274
1573403458815,2019-11-10T16:30:58.815,84.954,0.766,4.318,0.061
1573403458834,2019-11-10T16:30:58.834,84.973,-0.995,12.191,0.518
1573403458854,2019-11-10T16:30:58.854,84.993,-0.187,16.681,1.959
1573403458875,2019-11-10T16:30:58.875,85.014,0.819,12.976,2.683
1573403458894,2019-11-10T16:30:58.894,85.033,1.056,4.977,2.363
1573403458914,2019-11-10T16:30:58.914,85.053,1.509,0.027,1.139
1573403458933,2019-11-10T16:30:58.933,85.072,1.898,-2.706,-0.385
1573403458954,2019-11-10T16:30:58.954,85.093,2.306,-1.825,-0.606
1573403458973,2019-11-10T16:30:58.973,85.112,2.134,1.677,-0.564
1573403458994,2019-11-10T16:30:58.994,85.133,1.479,5.507,-1.532
1573403459013,2019-11-10T16:30:59.013,85.152,0.316,3.369,-2.748
1573403459033,2019-11-10T16:30:59.033,85.172,0.381,3.937,-3.354
1573403459054,2019-11-10T16:30:59.054,85.193,0.987,1.364,-3.213
1573403459073,2019-11-10T16:30:59.073,85.212,3.746,-6.502,1.254
1573403459093,2019-11-10T16:30:59.093,85.232,1.700,-0.255,0.831
1573403459112,2019-11-10T16:30:59.112,85.251,0.926,4.139,-0.118
1573403459133,2019-11-10T16:30:59.133,85.272,0.011,10.499,-0.816
1573403459152,2019-11-10T16:30:59.152,85.291,0.183,6.864,0.431
1573403459172,2019-11-10T16:30:59.172,85.311,0.091,2.614,1.322
1573403459193,2019-11-10T16:30:59.193,85.332,0.240,-0.896,1.639
1573403459212,2019-11-10T16:30:59.212,85.351,0.107,-0.484,1.040
1573403459232,2019-11-10T16:30:59.232,85.371,0.556,1.124,0.377
1573403459251,2019-11-10T16:30:59.251,85.390,1.185,3.026,-0.156
1573403459272,2019-11-10T16:30:59.272,85.411,1.631,2.702,0.023
1573403459291,2019-11-10T16:30:59.291,85.430,2.050,0.328,1.143
1573403459311,2019-11-10T16:30:59.311,85.450,2.309,-1.658,1.490
1573403459332,2019-11-10T16:30:59.332,85.471,1.623,-2.184,0.191
1573403459351,2019-11-10T16:30:59.351,85.490,0.941,-2.622,-1.265
1573403459371,2019-11-10T16:30:59.371,85.510,0.793,-3.579,-0.861
1573403459390,2019-11-10T16:30:59.390,85.529,0.697,-5.126,0.663
1573403459411,2019-11-10T16:30:59.411,85.550,0.697,-4.646,1.170
1573403459430,2019-11-10T16:30:59.430,85.569,0.713,-4.543,-0.240
1573403459451,2019-11-10T16:30:59.451,85.590,0.697,-3.796,-2.492
1573403459471,2019-11-10T16:30:59.471,85.610,1.585,-4.219,-3.095
1573403459490,2019-11-10T16:30:59.490,85.629,2.214,-2.348,-2.389
1573403459511,2019-11-10T16:30:59.511,85.650,2.199,0.088,-1.334
1573403459530,2019-11-10T16:30:59.530,85.669,0.838,5.263,-2.104
1573403459550,2019-11-10T16:30:59.550,85.689,2.344,2.530,-1.841
1573403459569,2019-11-10T16:30:59.569,85.708,1.486,0.808,-1.174
1573403459590,2019-11-10T16:30:59.590,85.729,1.517,0.145,-0.271
1573403459610,2019-11-10T16:30:59.610,85.749,0.823,4.295,0.061
1573403459629,2019-11-10T16:30:59.629,85.768,0.694,4.143,0.084
1573403459650,2019-11-10T16:30:59.650,85.789,1.079,-1.277,-0.534
1573403459669,2019-11-10T16:30:59.669,85.808,1.631,-5.549,-2.698
1573403459689,2019-11-10T16:30:59.689,85.828,2.073,-5.644,-4.726
1573403459708,2019-11-10T16:30:59.708,85.847,2.683,-0.030,-5.149
1573403459729,2019-11-10T16:30:59.729,85.868,2.470,3.586,-4.238
1573403459749,2019-11-10T16:30:59.749,85.888,2.127,0.690,-3.354
1573403459768,2019-11-10T16:30:59.768,85.907,1.803,-5.118,-4.482
1573403459789,2019-11-10T16:30:59.789,85.928,2.302,-6.300,-5.644
1573403459808,2019-11-10T16:30:59.808,85.947,1.974,-4.299,-4.646
1573403459828,2019-11-10T16:30:59.828,85.967,1.536,-1.002,-3.197
1573403459848,2019-11-10T16:30:59.848,85.987,1.574,-2.790,-2.416
1573403459868,2019-11-10T16:30:59.868,86.007,0.065,-4.017,-1.966
1573403459889,2019-11-10T16:30:59.889,86.028,-0.819,-4.383,-1.898
1573403459908,2019-11-10T16:30:59.908,86.047,-0.682,-1.963,-1.143
1573403459928,2019-11-10T16:30:59.928,86.067,0.442,-0.640,0.282
1573403459947,2019-11-10T16:30:59.947,86.086,0.301,0.922,1.071
1573403459968,2019-11-10T16:30:59.968,86.107,-0.069,1.296,1.372
1573403459987,2019-11-10T16:30:59.987,86.126,-0.011,0.682,1.040
1573403460007,2019-11-10T16:31:00.007,86.146,0.526,-2.481,1.037
1573403460026,2019-11-10T16:31:00.026,86.165,0.103,-0.473,0.762
1573403460047,2019-11-10T16:31:00.047,86.186,0.198,0.175,1.185
1573403460067,2019-11-10T16:31:00.067,86.206,0.130,0.888,1.726
1573403460086,2019-11-10T16:31:00.086,86.225,0.347,4.375,0.408
1573403460107,2019-11-10T16:31:00.107,86.246,1.105,5.335,-0.408
1573403460126,2019-11-10T16:31:00.126,86.265,1.947,6.669,-0.335
1573403460146,2019-11-10T16:31:00.146,86.285,1.528,6.098,-0.290
1573403460165,2019-11-10T16:31:00.165,86.304,1.136,6.387,-0.008
1573403460186,2019-11-10T16:31:00.186,86.325,0.526,12.927,0.655
1573403460206,2019-11-10T16:31:00.206,86.345,0.663,18.815,2.473
1573403460225,2019-11-10T16:31:00.225,86.364,0.282,20.396,3.876
1573403460246,2019-11-10T16:31:00.246,86.385,-0.091,15.873,4.771
1573403460265,2019-11-10T16:31:00.265,86.404,0.236,11.189,4.497
1573403460285,2019-11-10T16:31:00.285,86.424,-0.164,9.325,3.304
1573403460305,2019-11-10T16:31:00.305,86.444,0.606,11.864,3.014
1573403460325,2019-11-10T16:31:00.325,86.464,1.974,17.073,2.614
1573403460346,2019-11-10T16:31:00.346,86.485,2.389,20.827,3.014
1573403460365,2019-11-10T16:31:00.365,86.504,0.808,14.798,4.337
1573403460385,2019-11-10T16:31:00.385,86.524,-0.568,4.714,4.021
