epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403424517,2019-11-10T16:30:24.517,14.278,-3.761,7.504,-5.457
1573403424536,2019-11-10T16:30:24.536,14.297,5.938,2.290,-12.691
1573403424557,2019-11-10T16:30:24.557,14.318,14.444,2.851,-18.411
1573403424577,2019-11-10T16:30:24.577,14.338,22.603,1.532,-18.091
1573403424598,2019-11-10T16:30:24.598,14.359,24.886,0.583,-8.354
1573403424617,2019-11-10T16:30:24.617,14.378,13.937,-1.559,6.806
1573403424637,2019-11-10T16:30:24.637,14.398,-1.155,-3.354,13.430
1573403424658,2019-11-10T16:30:24.658,14.419,-15.747,17.637,9.089
1573403424677,2019-11-10T16:30:24.677,14.438,-10.739,39.970,-4.737
1573403424697,2019-11-10T16:30:24.697,14.458,3.357,-22.287,-10.777
1573403424718,2019-11-10T16:30:24.718,14.479,2.340,-29.672,2.900
1573403424737,2019-11-10T16:30:24.737,14.498,-0.713,23.056,11.178
1573403424757,2019-11-10T16:30:24.757,14.518,3.727,-18.975,6.921
1573403424778,2019-11-10T16:30:24.778,14.539,3.819,-26.822,4.726
1573403424798,2019-11-10T16:30:24.798,14.559,-0.488,4.341,3.121
1573403424817,2019-11-10T16:30:24.817,14.578,-2.046,-2.816,-2.134
1573403424838,2019-11-10T16:30:24.838,14.599,-1.612,-15.918,-6.216
1573403424858,2019-11-10T16:30:24.858,14.619,-1.505,-12.508,-6.715
1573403424877,2019-11-10T16:30:24.877,14.638,-1.280,-3.994,-4.985
1573403424898,2019-11-10T16:30:24.898,14.659,-2.005,5.675,-2.961
1573403424918,2019-11-10T16:30:24.918,14.679,2.496,8.274,-0.739
1573403424939,2019-11-10T16:30:24.939,14.700,2.771,16.117,-0.240
1573403424958,2019-11-10T16:30:24.958,14.719,-15.099,12.039,-20.309
1573403424978,2019-11-10T16:30:24.978,14.739,-2.027,-89.973,-11.837
1573403424999,2019-11-10T16:30:24.999,14.760,-11.795,1.536,34.668
1573403425018,2019-11-10T16:30:25.018,14.779,-16.227,117.687,29.981
1573403425038,2019-11-10T16:30:25.038,14.799,-4.432,-22.298,0.473
1573403425059,2019-11-10T16:30:25.059,14.820,-4.611,6.128,-0.488
1573403425078,2019-11-10T16:30:25.078,14.839,1.982,22.340,-0.705
1573403425099,2019-11-10T16:30:25.099,14.860,8.136,-2.370,-7.732
1573403425119,2019-11-10T16:30:25.119,14.880,13.594,-7.397,-11.521
1573403425140,2019-11-10T16:30:25.140,14.901,19.318,-15.027,-8.594
1573403425159,2019-11-10T16:30:25.159,14.920,18.304,-8.662,3.982
1573403425179,2019-11-10T16:30:25.179,14.940,9.748,-1.894,14.985
1573403425200,2019-11-10T16:30:25.200,14.961,-4.813,4.078,20.293
1573403425219,2019-11-10T16:30:25.219,14.980,-16.361,29.691,7.572
1573403425239,2019-11-10T16:30:25.239,15.000,-4.242,31.791,-15.332
1573403425260,2019-11-10T16:30:25.260,15.021,7.843,-50.122,-16.784
1573403425280,2019-11-10T16:30:25.280,15.041,-5.259,-18.925,1.536
1573403425299,2019-11-10T16:30:25.299,15.060,3.377,35.816,5.015
1573403425320,2019-11-10T16:30:25.320,15.081,6.719,-18.262,0.728
1573403425340,2019-11-10T16:30:25.340,15.101,1.635,-4.013,-2.035
1573403425359,2019-11-10T16:30:25.359,15.120,-4.177,7.767,-6.021
1573403425380,2019-11-10T16:30:25.380,15.141,-8.598,-18.521,-11.124
1573403425400,2019-11-10T16:30:25.400,15.161,-7.168,-19.207,-14.204
1573403425421,2019-11-10T16:30:25.421,15.182,5.259,-4.939,-6.239
1573403425440,2019-11-10T16:30:25.440,15.201,14.657,20.427,8.091
1573403425460,2019-11-10T16:30:25.460,15.221,-20.000,29.809,-14.844
1573403425481,2019-11-10T16:30:25.481,15.242,-5.682,-69.264,-13.518
1573403425500,2019-11-10T16:30:25.500,15.261,4.196,-5.015,29.291
1573403425520,2019-11-10T16:30:25.520,15.281,-15.461,121.986,31.105
1573403425541,2019-11-10T16:30:25.541,15.302,-4.295,-5.564,3.274
1573403425560,2019-11-10T16:30:25.560,15.321,-2.222,-25.389,0.431
1573403425580,2019-11-10T16:30:25.580,15.341,2.576,13.079,2.965
1573403425601,2019-11-10T16:30:25.601,15.362,9.989,-11.799,-6.822
1573403425621,2019-11-10T16:30:25.621,15.382,16.128,-10.636,-12.066
1573403425641,2019-11-10T16:30:25.641,15.402,21.700,-19.501,-11.936
1573403425661,2019-11-10T16:30:25.661,15.422,18.464,-20.514,-1.067
1573403425682,2019-11-10T16:30:25.682,15.443,10.915,-4.432,13.468
1573403425701,2019-11-10T16:30:25.701,15.462,-4.665,-0.034,20.152
1573403425721,2019-11-10T16:30:25.721,15.482,-24.680,27.386,9.931
1573403425742,2019-11-10T16:30:25.742,15.503,-2.008,25.690,-17.248
1573403425762,2019-11-10T16:30:25.762,15.523,10.796,-37.431,-13.243
1573403425781,2019-11-10T16:30:25.781,15.542,-3.826,-9.303,2.786
1573403425802,2019-11-10T16:30:25.802,15.563,-1.639,-1.723,4.177
1573403425822,2019-11-10T16:30:25.822,15.583,-1.646,-23.788,1.883
1573403425841,2019-11-10T16:30:25.841,15.602,-0.069,-6.932,-1.768
1573403425862,2019-11-10T16:30:25.862,15.623,-1.395,-6.265,-5.030
1573403425882,2019-11-10T16:30:25.882,15.643,-6.867,-9.600,-8.502
1573403425903,2019-11-10T16:30:25.903,15.664,-8.556,-3.045,-10.236
1573403425922,2019-11-10T16:30:25.922,15.683,-6.101,-4.489,-9.737
1573403425942,2019-11-10T16:30:25.942,15.703,17.466,5.019,-3.155
1573403425963,2019-11-10T16:30:25.963,15.724,8.796,46.749,-3.175
1573403425982,2019-11-10T16:30:25.982,15.743,-39.070,-10.168,-20.949
1573403426002,2019-11-10T16:30:26.002,15.763,9.360,-109.909,2.820
1573403426023,2019-11-10T16:30:26.023,15.784,-12.759,68.773,35.716
1573403426042,2019-11-10T16:30:26.042,15.803,-10.438,88.720,15.606
1573403426062,2019-11-10T16:30:26.062,15.823,-6.547,-50.232,-3.960
1573403426083,2019-11-10T16:30:26.083,15.844,-7.752,-2.428,3.773
1573403426103,2019-11-10T16:30:26.103,15.864,2.847,4.630,2.412
1573403426122,2019-11-10T16:30:26.122,15.883,9.074,-3.369,-5.252
1573403426143,2019-11-10T16:30:26.143,15.904,10.987,-4.809,-9.973
1573403426163,2019-11-10T16:30:26.163,15.924,15.198,-6.151,-11.098
1573403426183,2019-11-10T16:30:26.183,15.944,15.614,-2.671,-4.276
1573403426203,2019-11-10T16:30:26.203,15.964,6.658,0.137,9.569
1573403426224,2019-11-10T16:30:26.224,15.985,1.589,-3.598,19.329
1573403426244,2019-11-10T16:30:26.244,16.005,-6.277,-7.348,23.746
1573403426263,2019-11-10T16:30:26.263,16.024,-8.948,34.954,-1.787
1573403426284,2019-11-10T16:30:26.284,16.045,6.269,-7.435,-26.867
1573403426304,2019-11-10T16:30:26.304,16.065,-9.630,-91.559,-11.052
1573403426323,2019-11-10T16:30:26.323,16.084,-8.933,36.094,5.484
1573403426344,2019-11-10T16:30:26.344,16.105,2.409,6.902,5.758
1573403426364,2019-11-10T16:30:26.364,16.125,0.476,-6.837,0.099
1573403426385,2019-11-10T16:30:26.385,16.146,-3.689,11.970,-3.765
1573403426404,2019-11-10T16:30:26.404,16.165,-9.550,-14.238,-8.175
1573403426424,2019-11-10T16:30:26.424,16.185,-3.800,-24.745,-9.783
1573403426445,2019-11-10T16:30:26.445,16.206,17.424,5.339,-4.604
1573403426464,2019-11-10T16:30:26.464,16.225,7.534,52.550,-0.354
1573403426484,2019-11-10T16:30:26.484,16.245,-36.578,-16.951,-11.109
1573403426505,2019-11-10T16:30:26.505,16.266,4.710,-98.948,6.170
1573403426524,2019-11-10T16:30:26.524,16.285,-13.476,95.534,39.554
1573403426544,2019-11-10T16:30:26.544,16.305,-3.457,63.502,16.871
1573403426565,2019-11-10T16:30:26.565,16.326,-4.177,-35.065,-2.409
1573403426585,2019-11-10T16:30:26.585,16.346,-6.898,-1.936,-6.368
1573403426604,2019-11-10T16:30:26.604,16.365,2.591,-19.158,-15.396
1573403426625,2019-11-10T16:30:26.625,16.386,13.022,-16.216,-19.421
1573403426645,2019-11-10T16:30:26.645,16.406,21.265,-5.328,-17.199
1573403426664,2019-11-10T16:30:26.664,16.425,20.240,-10.892,-6.418
1573403426685,2019-11-10T16:30:26.685,16.446,9.935,-16.223,6.246
1573403426705,2019-11-10T16:30:26.705,16.466,-6.037,-14.405,11.841
1573403426726,2019-11-10T16:30:26.726,16.487,-21.220,-3.598,8.537
1573403426745,2019-11-10T16:30:26.745,16.506,-11.071,32.809,-13.689
1573403426766,2019-11-10T16:30:26.766,16.527,7.599,-27.111,-22.119
1573403426786,2019-11-10T16:30:26.786,16.547,-3.963,-21.006,5.915
1573403426805,2019-11-10T16:30:26.805,16.566,1.841,53.929,10.617
1573403426826,2019-11-10T16:30:26.826,16.587,4.573,-12.450,2.321
1573403426846,2019-11-10T16:30:26.846,16.607,0.789,-7.912,-3.864
1573403426867,2019-11-10T16:30:26.867,16.628,-3.075,2.572,-4.676
1573403426886,2019-11-10T16:30:26.886,16.647,-2.683,-7.012,-4.066
1573403426906,2019-11-10T16:30:26.906,16.667,-2.748,-3.201,-3.956
1573403426927,2019-11-10T16:30:26.927,16.688,-3.182,-2.428,-3.468
1573403426946,2019-11-10T16:30:26.946,16.707,7.896,-0.004,0.614
1573403426966,2019-11-10T16:30:26.966,16.727,11.166,29.581,5.903
1573403426987,2019-11-10T16:30:26.987,16.748,-28.220,29.047,-9.287
1573403427006,2019-11-10T16:30:27.006,16.767,-11.120,-99.291,-16.258
1573403427026,2019-11-10T16:30:27.026,16.787,-6.338,18.525,27.058
1573403427047,2019-11-10T16:30:27.047,16.808,-11.784,112.279,27.149
1573403427067,2019-11-10T16:30:27.067,16.828,-4.752,-34.394,-2.702
1573403427086,2019-11-10T16:30:27.086,16.847,-8.091,-16.452,-11.178
1573403427107,2019-11-10T16:30:27.107,16.868,4.425,0.774,-14.360
1573403427127,2019-11-10T16:30:27.127,16.888,19.661,-3.819,-17.096
1573403427146,2019-11-10T16:30:27.146,16.907,22.934,-5.915,-12.649
1573403427167,2019-11-10T16:30:27.167,16.928,19.672,-4.127,-1.738
1573403427187,2019-11-10T16:30:27.187,16.948,10.293,-9.970,8.506
1573403427208,2019-11-10T16:30:27.208,16.969,-5.823,-2.527,8.537
1573403427227,2019-11-10T16:30:27.227,16.988,-22.222,-6.322,0.198
1573403427247,2019-11-10T16:30:27.247,17.008,-10.621,-12.778,-4.120
1573403427268,2019-11-10T16:30:27.268,17.029,3.521,-11.166,-12.115
1573403427287,2019-11-10T16:30:27.287,17.048,0.381,-18.861,-1.101
1573403427308,2019-11-10T16:30:27.308,17.069,-5.396,15.328,7.614
1573403427328,2019-11-10T16:30:27.328,17.089,1.665,-10.324,3.167
1573403427349,2019-11-10T16:30:27.349,17.110,0.126,-15.671,0.019
1573403427368,2019-11-10T16:30:27.368,17.129,-1.795,-2.119,-0.046
1573403427388,2019-11-10T16:30:27.388,17.149,-2.641,-8.270,-0.995
1573403427409,2019-11-10T16:30:27.409,17.170,-5.575,-11.940,-2.706
1573403427428,2019-11-10T16:30:27.428,17.189,-5.545,-8.761,-3.464
1573403427448,2019-11-10T16:30:27.448,17.209,2.530,-3.720,1.063
1573403427469,2019-11-10T16:30:27.469,17.230,16.944,30.438,12.904
1573403427488,2019-11-10T16:30:27.488,17.249,-13.487,48.937,-4.131
1573403427508,2019-11-10T16:30:27.508,17.269,-22.081,-62.915,-20.130
1573403427529,2019-11-10T16:30:27.529,17.290,-3.720,-19.154,23.262
1573403427549,2019-11-10T16:30:27.549,17.310,-11.803,110.846,30.400
1573403427568,2019-11-10T16:30:27.568,17.329,-1.582,-16.044,0.884
1573403427589,2019-11-10T16:30:27.589,17.350,-6.803,-10.175,-11.425
1573403427609,2019-11-10T16:30:27.609,17.370,2.088,0.514,-18.716
1573403427628,2019-11-10T16:30:27.628,17.389,15.591,-8.498,-23.384
1573403427649,2019-11-10T16:30:27.649,17.410,20.591,-13.373,-19.768
1573403427669,2019-11-10T16:30:27.669,17.430,22.256,-14.737,-9.386
1573403427690,2019-11-10T16:30:27.690,17.451,14.691,-12.096,1.315
1573403427709,2019-11-10T16:30:27.709,17.470,-0.248,-6.677,7.024
1573403427729,2019-11-10T16:30:27.729,17.490,-18.811,4.634,-0.941
1573403427750,2019-11-10T16:30:27.750,17.511,-16.898,5.038,-12.188
1573403427769,2019-11-10T16:30:27.769,17.530,-2.550,-10.816,-18.742
1573403427789,2019-11-10T16:30:27.789,17.550,-6.208,-27.542,-6.616
1573403427810,2019-11-10T16:30:27.810,17.571,-9.005,17.252,1.879
1573403427829,2019-11-10T16:30:27.829,17.590,-0.636,-13.346,0.381
1573403427850,2019-11-10T16:30:27.850,17.611,0.236,-13.807,-0.617
1573403427870,2019-11-10T16:30:27.870,17.631,-3.034,-0.385,-0.015
1573403427891,2019-11-10T16:30:27.891,17.652,-2.717,-6.338,-2.161
1573403427910,2019-11-10T16:30:27.910,17.671,-0.537,-15.705,-4.836
1573403427930,2019-11-10T16:30:27.930,17.691,2.248,-9.653,-5.221
1573403427951,2019-11-10T16:30:27.951,17.712,-1.921,1.326,4.398
1573403427970,2019-11-10T16:30:27.970,17.731,-15.103,21.730,-5.457
1573403427990,2019-11-10T16:30:27.990,17.751,-18.415,-33.590,-18.380
1573403428011,2019-11-10T16:30:28.011,17.772,-9.085,-9.985,19.802
1573403428031,2019-11-10T16:30:28.031,17.792,-15.408,95.789,24.874
1573403428050,2019-11-10T16:30:28.050,17.811,-7.546,5.221,2.786
1573403428071,2019-11-10T16:30:28.071,17.832,-5.831,5.000,-2.797
1573403428091,2019-11-10T16:30:28.091,17.852,-0.553,13.780,-6.829
1573403428110,2019-11-10T16:30:28.110,17.871,7.877,3.933,-13.487
1573403428131,2019-11-10T16:30:28.131,17.892,14.638,-7.580,-16.418
1573403428151,2019-11-10T16:30:28.151,17.912,20.164,-10.575,-13.171
1573403428172,2019-11-10T16:30:28.172,17.933,20.137,-9.337,-5.465
1573403428191,2019-11-10T16:30:28.191,17.952,11.280,-9.867,1.822
1573403428211,2019-11-10T16:30:28.211,17.972,-0.473,-9.729,4.463
1573403428232,2019-11-10T16:30:28.232,17.993,-13.152,-1.768,-0.393
1573403428251,2019-11-10T16:30:28.251,18.012,-13.533,3.034,-6.875
1573403428271,2019-11-10T16:30:28.271,18.032,-7.111,-5.267,-9.303
1573403428292,2019-11-10T16:30:28.292,18.053,-6.239,-11.936,-3.426
1573403428311,2019-11-10T16:30:28.311,18.072,-4.981,7.847,3.319
1573403428331,2019-11-10T16:30:28.331,18.092,0.473,-5.751,2.363
1573403428352,2019-11-10T16:30:28.352,18.113,1.521,-10.979,-0.149
1573403428372,2019-11-10T16:30:28.372,18.133,0.530,1.951,-1.829
1573403428392,2019-11-10T16:30:28.392,18.153,-0.316,-4.950,-2.786
1573403428412,2019-11-10T16:30:28.412,18.173,-0.663,-11.951,-3.556
1573403428433,2019-11-10T16:30:28.433,18.194,4.634,2.771,-1.402
1573403428452,2019-11-10T16:30:28.452,18.213,13.579,14.832,6.631
1573403428472,2019-11-10T16:30:28.472,18.233,-5.659,21.997,-6.719
1573403428493,2019-11-10T16:30:28.493,18.254,-17.995,-53.216,-13.506
1573403428513,2019-11-10T16:30:28.513,18.274,-10.293,24.634,31.166
1573403428532,2019-11-10T16:30:28.532,18.293,-8.556,90.210,20.774
1573403428553,2019-11-10T16:30:28.553,18.314,-0.316,-1.841,-1.334
1573403428573,2019-11-10T16:30:28.573,18.334,0.633,5.579,-6.170
1573403428592,2019-11-10T16:30:28.592,18.353,2.214,5.793,-16.170
1573403428613,2019-11-10T16:30:28.613,18.374,8.544,-12.504,-26.197
1573403428633,2019-11-10T16:30:28.633,18.394,15.332,-18.773,-23.422
1573403428652,2019-11-10T16:30:28.652,18.413,22.382,-29.836,-18.754
1573403428673,2019-11-10T16:30:28.673,18.434,21.018,-24.680,-10.953
1573403428693,2019-11-10T16:30:28.693,18.454,11.700,-20.640,-2.233
1573403428714,2019-11-10T16:30:28.714,18.475,-0.743,-40.442,0.454
1573403428733,2019-11-10T16:30:28.733,18.494,-16.825,-33.445,-1.814
1573403428753,2019-11-10T16:30:28.753,18.514,-21.513,2.900,-13.788
1573403428774,2019-11-10T16:30:28.774,18.535,-4.371,-12.317,-29.764
1573403428793,2019-11-10T16:30:28.793,18.554,-4.954,-33.354,-16.707
1573403428813,2019-11-10T16:30:28.813,18.574,-9.607,-1.559,-4.943
1573403428834,2019-11-10T16:30:28.834,18.595,-3.064,-25.549,-5.389
1573403428854,2019-11-10T16:30:28.854,18.615,-3.861,-28.586,-5.766
1573403428873,2019-11-10T16:30:28.873,18.634,-6.803,-13.319,-7.660
1573403428894,2019-11-10T16:30:28.894,18.655,-6.970,-20.667,-9.539
1573403428914,2019-11-10T16:30:28.914,18.675,-7.294,-27.969,-10.046
1573403428933,2019-11-10T16:30:28.933,18.694,-3.579,-28.449,-9.436
1573403428954,2019-11-10T16:30:28.954,18.715,1.033,-19.611,-4.181
1573403428975,2019-11-10T16:30:28.975,18.736,1.833,12.283,5.404
1573403428995,2019-11-10T16:30:28.995,18.756,-13.544,24.497,-10.991
1573403429014,2019-11-10T16:30:29.014,18.775,-21.292,-52.443,-21.235
1573403429035,2019-11-10T16:30:29.035,18.796,-7.809,13.723,29.592
1573403429055,2019-11-10T16:30:29.055,18.816,-11.399,113.891,39.470
1573403429074,2019-11-10T16:30:29.074,18.835,-5.736,-5.595,4.204
1573403429095,2019-11-10T16:30:29.095,18.856,-2.066,11.048,-6.147
1573403429115,2019-11-10T16:30:29.115,18.876,8.053,21.860,-7.492
1573403429134,2019-11-10T16:30:29.134,18.895,14.668,3.125,-11.124
1573403429155,2019-11-10T16:30:29.155,18.916,16.513,-10.313,-11.006
1573403429175,2019-11-10T16:30:29.175,18.936,16.963,-32.782,-10.370
1573403429196,2019-11-10T16:30:29.196,18.957,9.139,-31.021,-3.994
1573403429215,2019-11-10T16:30:29.215,18.976,1.059,-28.144,0.282
1573403429235,2019-11-10T16:30:29.235,18.996,-12.001,-25.316,-1.879
1573403429256,2019-11-10T16:30:29.256,19.017,-22.706,-12.797,-8.613
1573403429275,2019-11-10T16:30:29.275,19.036,-16.037,-14.238,-11.879
1573403429295,2019-11-10T16:30:29.295,19.056,-6.894,-5.034,-10.621
1573403429316,2019-11-10T16:30:29.316,19.077,-9.192,1.513,-4.466
1573403429336,2019-11-10T16:30:29.336,19.097,-8.529,-9.901,-3.155
1573403429355,2019-11-10T16:30:29.355,19.116,-4.912,-18.369,-3.411
1573403429376,2019-11-10T16:30:29.376,19.137,-5.114,-14.958,-2.508
1573403429396,2019-11-10T16:30:29.396,19.157,-3.849,-5.324,-4.554
1573403429415,2019-11-10T16:30:29.415,19.176,-3.087,-10.697,-5.991
1573403429436,2019-11-10T16:30:29.436,19.197,-2.813,-6.601,-4.173
1573403429456,2019-11-10T16:30:29.456,19.217,1.582,6.654,4.284
1573403429477,2019-11-10T16:30:29.477,19.238,0.473,20.644,8.582
1573403429496,2019-11-10T16:30:29.496,19.257,-24.146,17.229,-19.771
1573403429517,2019-11-10T16:30:29.517,19.278,-14.272,-47.428,-3.582
1573403429537,2019-11-10T16:30:29.537,19.298,-14.539,85.595,39.668
1573403429556,2019-11-10T16:30:29.556,19.317,-9.893,56.852,15.114
1573403429577,2019-11-10T16:30:29.577,19.338,-8.155,0.694,-7.085
1573403429597,2019-11-10T16:30:29.597,19.358,-3.022,17.805,-7.801
1573403429616,2019-11-10T16:30:29.616,19.377,7.969,16.311,-6.532
1573403429637,2019-11-10T16:30:29.637,19.398,12.664,1.063,-8.937
1573403429657,2019-11-10T16:30:29.657,19.418,16.338,-13.136,-10.854
1573403429678,2019-11-10T16:30:29.678,19.439,19.337,-29.211,-11.246
1573403429697,2019-11-10T16:30:29.697,19.458,15.716,-22.450,-5.030
1573403429717,2019-11-10T16:30:29.717,19.478,9.257,-15.293,1.113
1573403429738,2019-11-10T16:30:29.738,19.499,-2.630,-19.889,-0.598
1573403429757,2019-11-10T16:30:29.757,19.518,-12.538,-6.124,-3.594
1573403429777,2019-11-10T16:30:29.777,19.538,-13.121,-2.839,-6.921
1573403429798,2019-11-10T16:30:29.798,19.559,-5.846,-6.631,-6.917
1573403429818,2019-11-10T16:30:29.818,19.579,-3.872,-0.198,-1.521
1573403429837,2019-11-10T16:30:29.837,19.598,-2.073,-16.086,-0.393
1573403429858,2019-11-10T16:30:29.858,19.619,-0.827,-19.207,-0.274
1573403429878,2019-11-10T16:30:29.878,19.639,-1.547,-12.759,-1.242
1573403429897,2019-11-10T16:30:29.897,19.658,-3.018,-7.462,-3.990
1573403429918,2019-11-10T16:30:29.918,19.679,-3.049,-8.826,-6.376
1573403429938,2019-11-10T16:30:29.938,19.699,-3.476,-14.775,-5.606
1573403429959,2019-11-10T16:30:29.959,19.720,-3.239,-4.470,-4.642
1573403429978,2019-11-10T16:30:29.978,19.739,1.300,16.726,-3.201
1573403429998,2019-11-10T16:30:29.998,19.759,7.359,25.450,4.268
1573403430019,2019-11-10T16:30:30.019,19.780,-3.209,32.062,0.198
1573403430038,2019-11-10T16:30:30.038,19.799,-23.361,-29.710,-16.086
1573403430058,2019-11-10T16:30:30.058,19.819,-11.616,12.904,33.979
1573403430079,2019-11-10T16:30:30.079,19.840,-10.046,98.411,35.625
1573403430098,2019-11-10T16:30:30.098,19.859,-5.434,-1.246,3.525
1573403430119,2019-11-10T16:30:30.119,19.880,-6.258,0.454,-7.546
1573403430139,2019-11-10T16:30:30.139,19.900,1.521,8.861,-10.911
1573403430160,2019-11-10T16:30:30.160,19.921,12.915,8.800,-10.065
1573403430179,2019-11-10T16:30:30.179,19.940,20.396,4.585,-5.716
1573403430199,2019-11-10T16:30:30.199,19.960,25.362,-18.811,-1.521
1573403430220,2019-11-10T16:30:30.220,19.981,18.060,-17.683,5.987
1573403430239,2019-11-10T16:30:30.239,20.000,6.444,-10.332,8.338
1573403430259,2019-11-10T16:30:30.259,20.020,-4.135,-17.066,8.498
1573403430280,2019-11-10T16:30:30.280,20.041,-16.684,-10.873,5.949
1573403430300,2019-11-10T16:30:30.300,20.061,-11.376,-1.425,-2.454
1573403430319,2019-11-10T16:30:30.319,20.080,2.664,-0.240,-1.162
1573403430340,2019-11-10T16:30:30.340,20.101,0.553,-1.829,8.662
1573403430360,2019-11-10T16:30:30.360,20.121,-1.768,-5.168,7.984
1573403430379,2019-11-10T16:30:30.379,20.140,0.575,-19.314,6.136
1573403430400,2019-11-10T16:30:30.400,20.161,0.526,-3.952,5.781
1573403430420,2019-11-10T16:30:30.420,20.181,0.046,1.646,5.381
1573403430441,2019-11-10T16:30:30.441,20.202,0.716,-6.521,4.710
1573403430460,2019-11-10T16:30:30.460,20.221,-0.442,-6.018,2.374
1573403430480,2019-11-10T16:30:30.480,20.241,0.556,-1.547,0.118
1573403430501,2019-11-10T16:30:30.501,20.262,11.677,16.905,8.636
1573403430520,2019-11-10T16:30:30.520,20.281,14.002,54.466,14.958
1573403430540,2019-11-10T16:30:30.540,20.301,-34.314,12.893,-17.671
1573403430561,2019-11-10T16:30:30.561,20.322,-15.389,-42.168,12.336
1573403430580,2019-11-10T16:30:30.580,20.341,-11.113,110.732,38.041
1573403430600,2019-11-10T16:30:30.600,20.361,-3.361,39.966,9.356
1573403430621,2019-11-10T16:30:30.621,20.382,-3.460,4.455,-7.290
1573403430642,2019-11-10T16:30:30.642,20.403,-1.109,6.448,-10.518
1573403430661,2019-11-10T16:30:30.661,20.422,9.950,0.137,-12.149
1573403430681,2019-11-10T16:30:30.681,20.442,22.511,-4.047,-11.890
1573403430702,2019-11-10T16:30:30.702,20.463,29.017,-23.399,-7.199
1573403430721,2019-11-10T16:30:30.721,20.482,23.685,-28.643,0.857
1573403430741,2019-11-10T16:30:30.741,20.502,12.233,-26.810,4.619
1573403430762,2019-11-10T16:30:30.762,20.523,1.014,-34.684,2.873
1573403430782,2019-11-10T16:30:30.782,20.543,-14.268,-17.649,0.152
1573403430801,2019-11-10T16:30:30.801,20.562,-18.697,6.883,-10.023
1573403430822,2019-11-10T16:30:30.822,20.583,-0.663,-6.894,-18.723
1573403430842,2019-11-10T16:30:30.842,20.603,-2.176,-8.338,-6.349
1573403430861,2019-11-10T16:30:30.861,20.622,-3.216,3.083,-1.852
1573403430882,2019-11-10T16:30:30.882,20.643,1.322,-20.614,-2.165
1573403430902,2019-11-10T16:30:30.902,20.663,-0.671,-11.608,-0.922
1573403430923,2019-11-10T16:30:30.923,20.684,-3.601,5.808,-2.938
1573403430942,2019-11-10T16:30:30.942,20.703,-4.219,6.117,-6.593
1573403430962,2019-11-10T16:30:30.962,20.723,-3.388,-6.601,-7.786
1573403430983,2019-11-10T16:30:30.983,20.744,-3.556,-4.737,-4.577
1573403431002,2019-11-10T16:30:31.002,20.763,3.613,11.536,0.907
1573403431022,2019-11-10T16:30:31.022,20.783,0.290,36.494,-2.542
1573403431043,2019-11-10T16:30:31.043,20.804,-26.326,-5.175,-21.707
1573403431062,2019-11-10T16:30:31.062,20.823,-12.439,-2.020,20.488
1573403431082,2019-11-10T16:30:31.082,20.843,-13.742,98.826,36.303
1573403431103,2019-11-10T16:30:31.103,20.864,-7.199,14.413,11.181
1573403431123,2019-11-10T16:30:31.123,20.884,-5.415,10.011,-2.279
1573403431142,2019-11-10T16:30:31.142,20.903,1.715,27.393,-5.850
1573403431163,2019-11-10T16:30:31.163,20.924,8.986,15.240,-9.280
1573403431183,2019-11-10T16:30:31.183,20.944,14.550,2.748,-10.659
1573403431203,2019-11-10T16:30:31.203,20.964,21.623,-17.405,-9.101
1573403431223,2019-11-10T16:30:31.223,20.984,20.713,-24.703,-2.511
1573403431244,2019-11-10T16:30:31.244,21.005,13.133,-14.691,3.971
1573403431264,2019-11-10T16:30:31.264,21.025,3.529,-22.005,6.101
1573403431283,2019-11-10T16:30:31.283,21.044,-5.663,-20.896,7.058
1573403431304,2019-11-10T16:30:31.304,21.065,-13.194,-4.886,0.484
1573403431324,2019-11-10T16:30:31.324,21.085,-9.889,14.234,-6.768
1573403431343,2019-11-10T16:30:31.343,21.104,1.361,0.290,-7.774
1573403431364,2019-11-10T16:30:31.364,21.125,-1.014,-4.173,0.053
1573403431384,2019-11-10T16:30:31.384,21.145,-1.277,-2.157,1.311
1573403431405,2019-11-10T16:30:31.405,21.166,1.780,-14.383,-0.701
1573403431424,2019-11-10T16:30:31.424,21.185,0.534,-3.510,-0.854
1573403431444,2019-11-10T16:30:31.444,21.205,-0.339,5.046,-1.517
1573403431465,2019-11-10T16:30:31.465,21.226,-1.505,-7.919,-2.439
1573403431484,2019-11-10T16:30:31.484,21.245,-5.293,-15.915,-4.226
1573403431504,2019-11-10T16:30:31.504,21.265,-3.411,-6.822,-5.675
1573403431525,2019-11-10T16:30:31.525,21.286,1.726,6.543,-1.231
1573403431544,2019-11-10T16:30:31.544,21.305,10.827,32.538,3.773
1573403431564,2019-11-10T16:30:31.564,21.325,-12.904,35.484,-12.104
1573403431585,2019-11-10T16:30:31.585,21.346,-18.704,-48.880,-4.466
1573403431605,2019-11-10T16:30:31.605,21.366,-12.713,79.707,38.239
1573403431624,2019-11-10T16:30:31.624,21.385,-6.101,82.309,22.355
1573403431645,2019-11-10T16:30:31.645,21.406,-2.260,14.958,-0.141
1573403431665,2019-11-10T16:30:31.665,21.426,-5.686,5.080,-8.868
1573403431684,2019-11-10T16:30:31.684,21.445,-1.349,-2.069,-13.933
