epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404088773,2019-11-10T16:41:28.773,86.131,-0.607,-0.109,0.745
1573404088792,2019-11-10T16:41:28.792,86.150,-0.610,-0.102,0.742
1573404088813,2019-11-10T16:41:28.813,86.171,-0.602,-0.100,0.741
1573404088832,2019-11-10T16:41:28.832,86.190,-0.599,-0.097,0.741
1573404088852,2019-11-10T16:41:28.852,86.210,-0.602,-0.096,0.742
1573404088873,2019-11-10T16:41:28.873,86.231,-0.612,-0.097,0.742
1573404088892,2019-11-10T16:41:28.892,86.250,-0.611,-0.094,0.736
1573404088912,2019-11-10T16:41:28.912,86.270,-0.605,-0.095,0.739
1573404088931,2019-11-10T16:41:28.931,86.289,-0.600,-0.097,0.752
1573404088952,2019-11-10T16:41:28.952,86.310,-0.602,-0.096,0.753
1573404088971,2019-11-10T16:41:28.971,86.329,-0.606,-0.092,0.747
1573404088991,2019-11-10T16:41:28.991,86.349,-0.609,-0.085,0.736
1573404089012,2019-11-10T16:41:29.012,86.370,-0.614,-0.088,0.735
1573404089031,2019-11-10T16:41:29.031,86.389,-0.612,-0.099,0.738
1573404089051,2019-11-10T16:41:29.051,86.409,-0.611,-0.113,0.733
1573404089071,2019-11-10T16:41:29.071,86.429,-0.610,-0.116,0.731
1573404089091,2019-11-10T16:41:29.091,86.449,-0.605,-0.105,0.736
1573404089110,2019-11-10T16:41:29.110,86.468,-0.602,-0.100,0.746
1573404089131,2019-11-10T16:41:29.131,86.489,-0.598,-0.100,0.748
1573404089151,2019-11-10T16:41:29.151,86.509,-0.603,-0.095,0.748
1573404089170,2019-11-10T16:41:29.170,86.528,-0.605,-0.090,0.747
1573404089191,2019-11-10T16:41:29.191,86.549,-0.608,-0.091,0.744
1573404089210,2019-11-10T16:41:29.210,86.568,-0.604,-0.094,0.741
1573404089230,2019-11-10T16:41:29.230,86.588,-0.600,-0.092,0.739
1573404089249,2019-11-10T16:41:29.249,86.607,-0.601,-0.087,0.749
1573404089270,2019-11-10T16:41:29.270,86.628,-0.604,-0.088,0.751
1573404089290,2019-11-10T16:41:29.290,86.648,-0.606,-0.093,0.744
1573404089309,2019-11-10T16:41:29.309,86.667,-0.608,-0.100,0.744
1573404089330,2019-11-10T16:41:29.330,86.688,-0.604,-0.099,0.741
1573404089349,2019-11-10T16:41:29.349,86.707,-0.608,-0.101,0.744
1573404089369,2019-11-10T16:41:29.369,86.727,-0.609,-0.104,0.747
1573404089388,2019-11-10T16:41:29.388,86.746,-0.609,-0.108,0.746
1573404089409,2019-11-10T16:41:29.409,86.767,-0.605,-0.108,0.737
1573404089428,2019-11-10T16:41:29.428,86.786,-0.606,-0.106,0.730
1573404089448,2019-11-10T16:41:29.448,86.806,-0.608,-0.103,0.733
1573404089469,2019-11-10T16:41:29.469,86.827,-0.611,-0.099,0.741
1573404089488,2019-11-10T16:41:29.488,86.846,-0.608,-0.097,0.746
1573404089509,2019-11-10T16:41:29.509,86.867,-0.607,-0.094,0.745
1573404089528,2019-11-10T16:41:29.528,86.886,-0.606,-0.094,0.738
1573404089548,2019-11-10T16:41:29.548,86.906,-0.611,-0.094,0.737
1573404089567,2019-11-10T16:41:29.567,86.925,-0.613,-0.095,0.738
1573404089588,2019-11-10T16:41:29.588,86.946,-0.610,-0.097,0.739
1573404089608,2019-11-10T16:41:29.608,86.966,-0.614,-0.098,0.743
1573404089627,2019-11-10T16:41:29.627,86.985,-0.611,-0.096,0.745
1573404089648,2019-11-10T16:41:29.648,87.006,-0.605,-0.094,0.742
1573404089667,2019-11-10T16:41:29.667,87.025,-0.599,-0.096,0.741
1573404089687,2019-11-10T16:41:29.687,87.045,-0.598,-0.103,0.738
1573404089706,2019-11-10T16:41:29.706,87.064,-0.602,-0.111,0.742
1573404089727,2019-11-10T16:41:29.727,87.085,-0.613,-0.105,0.743
1573404089747,2019-11-10T16:41:29.747,87.105,-0.614,-0.096,0.742
1573404089766,2019-11-10T16:41:29.766,87.124,-0.609,-0.091,0.742
1573404089787,2019-11-10T16:41:29.787,87.145,-0.602,-0.093,0.741
1573404089806,2019-11-10T16:41:29.806,87.164,-0.600,-0.104,0.739
1573404089826,2019-11-10T16:41:29.826,87.184,-0.606,-0.113,0.741
1573404089845,2019-11-10T16:41:29.845,87.203,-0.613,-0.107,0.736
1573404089866,2019-11-10T16:41:29.866,87.224,-0.611,-0.097,0.730
1573404089886,2019-11-10T16:41:29.886,87.244,-0.606,-0.091,0.732
1573404089905,2019-11-10T16:41:29.905,87.263,-0.607,-0.092,0.742
1573404089926,2019-11-10T16:41:29.926,87.284,-0.610,-0.094,0.750
1573404089945,2019-11-10T16:41:29.945,87.303,-0.610,-0.094,0.747
1573404089966,2019-11-10T16:41:29.966,87.324,-0.610,-0.087,0.743
1573404089985,2019-11-10T16:41:29.985,87.343,-0.607,-0.090,0.738
1573404090005,2019-11-10T16:41:30.005,87.363,-0.603,-0.101,0.742
1573404090026,2019-11-10T16:41:30.026,87.384,-0.604,-0.105,0.752
1573404090045,2019-11-10T16:41:30.045,87.403,-0.605,-0.104,0.752
1573404090065,2019-11-10T16:41:30.065,87.423,-0.603,-0.103,0.747
1573404090084,2019-11-10T16:41:30.084,87.442,-0.605,-0.104,0.742
1573404090105,2019-11-10T16:41:30.105,87.463,-0.607,-0.104,0.742
1573404090124,2019-11-10T16:41:30.124,87.482,-0.605,-0.102,0.740
1573404090144,2019-11-10T16:41:30.144,87.502,-0.608,-0.099,0.736
1573404090165,2019-11-10T16:41:30.165,87.523,-0.612,-0.097,0.730
1573404090184,2019-11-10T16:41:30.184,87.542,-0.616,-0.093,0.732
1573404090204,2019-11-10T16:41:30.204,87.562,-0.614,-0.095,0.736
1573404090223,2019-11-10T16:41:30.223,87.581,-0.610,-0.099,0.739
1573404090244,2019-11-10T16:41:30.244,87.602,-0.608,-0.106,0.743
1573404090263,2019-11-10T16:41:30.263,87.621,-0.607,-0.111,0.745
1573404090283,2019-11-10T16:41:30.283,87.641,-0.608,-0.105,0.739
1573404090304,2019-11-10T16:41:30.304,87.662,-0.614,-0.097,0.736
1573404090323,2019-11-10T16:41:30.323,87.681,-0.608,-0.094,0.736
1573404090343,2019-11-10T16:41:30.343,87.701,-0.608,-0.092,0.741
1573404090363,2019-11-10T16:41:30.363,87.721,-0.611,-0.089,0.744
1573404090383,2019-11-10T16:41:30.383,87.741,-0.613,-0.087,0.746
1573404090402,2019-11-10T16:41:30.402,87.760,-0.612,-0.091,0.741
1573404090423,2019-11-10T16:41:30.423,87.781,-0.606,-0.097,0.740
1573404090443,2019-11-10T16:41:30.443,87.801,-0.599,-0.108,0.743
1573404090462,2019-11-10T16:41:30.462,87.820,-0.604,-0.110,0.743
1573404090483,2019-11-10T16:41:30.483,87.841,-0.605,-0.107,0.742
1573404090502,2019-11-10T16:41:30.502,87.860,-0.607,-0.099,0.736
1573404090522,2019-11-10T16:41:30.522,87.880,-0.615,-0.097,0.731
1573404090541,2019-11-10T16:41:30.541,87.899,-0.617,-0.100,0.733
1573404090562,2019-11-10T16:41:30.562,87.920,-0.622,-0.104,0.733
1573404090582,2019-11-10T16:41:30.582,87.940,-0.621,-0.108,0.738
1573404090601,2019-11-10T16:41:30.601,87.959,-0.616,-0.114,0.738
1573404090622,2019-11-10T16:41:30.622,87.980,-0.609,-0.113,0.738
1573404090641,2019-11-10T16:41:30.641,87.999,-0.607,-0.108,0.736
1573404090661,2019-11-10T16:41:30.661,88.019,-0.610,-0.100,0.732
1573404090680,2019-11-10T16:41:30.680,88.038,-0.612,-0.088,0.730
1573404090701,2019-11-10T16:41:30.701,88.059,-0.619,-0.077,0.735
1573404090720,2019-11-10T16:41:30.720,88.078,-0.626,-0.077,0.739
1573404090740,2019-11-10T16:41:30.740,88.098,-0.617,-0.081,0.741
1573404090761,2019-11-10T16:41:30.761,88.119,-0.605,-0.089,0.734
1573404090780,2019-11-10T16:41:30.780,88.138,-0.600,-0.101,0.740
1573404090800,2019-11-10T16:41:30.800,88.158,-0.603,-0.111,0.744
1573404090820,2019-11-10T16:41:30.820,88.178,-0.605,-0.115,0.744
1573404090840,2019-11-10T16:41:30.840,88.198,-0.609,-0.116,0.742
1573404090859,2019-11-10T16:41:30.859,88.217,-0.613,-0.116,0.735
1573404090880,2019-11-10T16:41:30.880,88.238,-0.615,-0.112,0.732
1573404090900,2019-11-10T16:41:30.900,88.258,-0.613,-0.108,0.731
1573404090919,2019-11-10T16:41:30.919,88.277,-0.613,-0.098,0.730
1573404090940,2019-11-10T16:41:30.940,88.298,-0.616,-0.089,0.732
1573404090959,2019-11-10T16:41:30.959,88.317,-0.614,-0.086,0.734
1573404090979,2019-11-10T16:41:30.979,88.337,-0.612,-0.089,0.734
1573404090998,2019-11-10T16:41:30.998,88.356,-0.612,-0.091,0.734
1573404091019,2019-11-10T16:41:31.019,88.377,-0.610,-0.093,0.742
1573404091039,2019-11-10T16:41:31.039,88.397,-0.612,-0.096,0.748
1573404091058,2019-11-10T16:41:31.058,88.416,-0.605,-0.099,0.750
1573404091079,2019-11-10T16:41:31.079,88.437,-0.602,-0.108,0.751
1573404091098,2019-11-10T16:41:31.098,88.456,-0.610,-0.117,0.745
1573404091118,2019-11-10T16:41:31.118,88.476,-0.615,-0.111,0.731
1573404091137,2019-11-10T16:41:31.137,88.495,-0.616,-0.099,0.730
1573404091158,2019-11-10T16:41:31.158,88.516,-0.618,-0.094,0.734
1573404091178,2019-11-10T16:41:31.178,88.536,-0.611,-0.098,0.734
1573404091197,2019-11-10T16:41:31.197,88.555,-0.608,-0.102,0.739
1573404091218,2019-11-10T16:41:31.218,88.576,-0.611,-0.098,0.740
1573404091237,2019-11-10T16:41:31.237,88.595,-0.614,-0.095,0.740
1573404091258,2019-11-10T16:41:31.258,88.616,-0.612,-0.098,0.740
1573404091277,2019-11-10T16:41:31.277,88.635,-0.611,-0.101,0.738
1573404091297,2019-11-10T16:41:31.297,88.655,-0.613,-0.102,0.739
1573404091318,2019-11-10T16:41:31.318,88.676,-0.612,-0.104,0.739
1573404091337,2019-11-10T16:41:31.337,88.695,-0.611,-0.100,0.734
1573404091357,2019-11-10T16:41:31.357,88.715,-0.611,-0.094,0.734
1573404091376,2019-11-10T16:41:31.376,88.734,-0.617,-0.093,0.733
1573404091397,2019-11-10T16:41:31.397,88.755,-0.615,-0.099,0.734
1573404091416,2019-11-10T16:41:31.416,88.774,-0.611,-0.106,0.738
1573404091436,2019-11-10T16:41:31.436,88.794,-0.609,-0.106,0.740
1573404091457,2019-11-10T16:41:31.457,88.815,-0.616,-0.098,0.740
1573404091476,2019-11-10T16:41:31.476,88.834,-0.618,-0.095,0.735
1573404091496,2019-11-10T16:41:31.496,88.854,-0.615,-0.102,0.733
1573404091515,2019-11-10T16:41:31.515,88.873,-0.611,-0.108,0.735
1573404091536,2019-11-10T16:41:31.536,88.894,-0.612,-0.105,0.735
1573404091555,2019-11-10T16:41:31.555,88.913,-0.618,-0.105,0.733
1573404091575,2019-11-10T16:41:31.575,88.933,-0.613,-0.104,0.731
1573404091596,2019-11-10T16:41:31.596,88.954,-0.612,-0.097,0.729
1573404091615,2019-11-10T16:41:31.615,88.973,-0.618,-0.088,0.729
1573404091635,2019-11-10T16:41:31.635,88.993,-0.619,-0.091,0.730
1573404091655,2019-11-10T16:41:31.655,89.013,-0.618,-0.105,0.736
1573404091675,2019-11-10T16:41:31.675,89.033,-0.609,-0.112,0.738
1573404091694,2019-11-10T16:41:31.694,89.052,-0.608,-0.110,0.741
1573404091715,2019-11-10T16:41:31.715,89.073,-0.608,-0.108,0.743
1573404091735,2019-11-10T16:41:31.735,89.093,-0.614,-0.106,0.744
1573404091754,2019-11-10T16:41:31.754,89.112,-0.616,-0.109,0.744
1573404091775,2019-11-10T16:41:31.775,89.133,-0.619,-0.108,0.738
1573404091794,2019-11-10T16:41:31.794,89.152,-0.618,-0.099,0.730
1573404091814,2019-11-10T16:41:31.814,89.172,-0.610,-0.097,0.722
1573404091833,2019-11-10T16:41:31.833,89.191,-0.605,-0.100,0.715
1573404091854,2019-11-10T16:41:31.854,89.212,-0.611,-0.095,0.724
1573404091874,2019-11-10T16:41:31.874,89.232,-0.615,-0.091,0.738
1573404091893,2019-11-10T16:41:31.893,89.251,-0.614,-0.098,0.751
1573404091914,2019-11-10T16:41:31.914,89.272,-0.614,-0.110,0.755
1573404091933,2019-11-10T16:41:31.933,89.291,-0.610,-0.110,0.746
1573404091953,2019-11-10T16:41:31.953,89.311,-0.618,-0.101,0.738
1573404091972,2019-11-10T16:41:31.972,89.330,-0.615,-0.097,0.730
1573404091993,2019-11-10T16:41:31.993,89.351,-0.613,-0.103,0.721
1573404092012,2019-11-10T16:41:32.012,89.370,-0.618,-0.107,0.720
1573404092032,2019-11-10T16:41:32.032,89.390,-0.621,-0.108,0.728
1573404092053,2019-11-10T16:41:32.053,89.411,-0.623,-0.106,0.734
1573404092072,2019-11-10T16:41:32.072,89.430,-0.620,-0.107,0.736
1573404092092,2019-11-10T16:41:32.092,89.450,-0.614,-0.107,0.732
1573404092112,2019-11-10T16:41:32.112,89.470,-0.613,-0.105,0.731
1573404092132,2019-11-10T16:41:32.132,89.490,-0.620,-0.101,0.736
1573404092151,2019-11-10T16:41:32.151,89.509,-0.624,-0.101,0.739
1573404092172,2019-11-10T16:41:32.172,89.530,-0.621,-0.100,0.735
1573404092192,2019-11-10T16:41:32.192,89.550,-0.610,-0.098,0.728
1573404092211,2019-11-10T16:41:32.211,89.569,-0.608,-0.097,0.731
1573404092232,2019-11-10T16:41:32.232,89.590,-0.611,-0.104,0.734
1573404092251,2019-11-10T16:41:32.251,89.609,-0.618,-0.106,0.738
1573404092271,2019-11-10T16:41:32.271,89.629,-0.622,-0.102,0.739
1573404092290,2019-11-10T16:41:32.290,89.648,-0.616,-0.106,0.731
1573404092311,2019-11-10T16:41:32.311,89.669,-0.616,-0.105,0.735
1573404092331,2019-11-10T16:41:32.331,89.689,-0.617,-0.102,0.739
1573404092350,2019-11-10T16:41:32.350,89.708,-0.615,-0.099,0.737
1573404092371,2019-11-10T16:41:32.371,89.729,-0.620,-0.100,0.736
1573404092390,2019-11-10T16:41:32.390,89.748,-0.625,-0.101,0.731
1573404092410,2019-11-10T16:41:32.410,89.768,-0.630,-0.104,0.720
1573404092429,2019-11-10T16:41:32.429,89.787,-0.625,-0.104,0.719
1573404092450,2019-11-10T16:41:32.450,89.808,-0.617,-0.106,0.720
1573404092470,2019-11-10T16:41:32.470,89.828,-0.617,-0.107,0.724
1573404092489,2019-11-10T16:41:32.489,89.847,-0.620,-0.102,0.731
1573404092510,2019-11-10T16:41:32.510,89.868,-0.626,-0.105,0.735
1573404092529,2019-11-10T16:41:32.529,89.887,-0.624,-0.111,0.737
1573404092550,2019-11-10T16:41:32.550,89.908,-0.615,-0.112,0.735
1573404092569,2019-11-10T16:41:32.569,89.927,-0.614,-0.099,0.737
1573404092589,2019-11-10T16:41:32.589,89.947,-0.613,-0.087,0.733
1573404092610,2019-11-10T16:41:32.610,89.968,-0.609,-0.081,0.729
1573404092629,2019-11-10T16:41:32.629,89.987,-0.609,-0.086,0.731
1573404092649,2019-11-10T16:41:32.649,90.007,-0.612,-0.097,0.734
1573404092668,2019-11-10T16:41:32.668,90.026,-0.618,-0.103,0.741
1573404092689,2019-11-10T16:41:32.689,90.047,-0.625,-0.103,0.741
1573404092708,2019-11-10T16:41:32.708,90.066,-0.623,-0.107,0.736
1573404092728,2019-11-10T16:41:32.728,90.086,-0.618,-0.112,0.728
1573404092749,2019-11-10T16:41:32.749,90.107,-0.615,-0.114,0.725
1573404092768,2019-11-10T16:41:32.768,90.126,-0.617,-0.111,0.721
1573404092788,2019-11-10T16:41:32.788,90.146,-0.624,-0.104,0.723
1573404092807,2019-11-10T16:41:32.807,90.165,-0.626,-0.102,0.724
1573404092828,2019-11-10T16:41:32.828,90.186,-0.624,-0.108,0.730
1573404092847,2019-11-10T16:41:32.847,90.205,-0.620,-0.110,0.731
1573404092867,2019-11-10T16:41:32.867,90.225,-0.615,-0.106,0.734
1573404092888,2019-11-10T16:41:32.888,90.246,-0.617,-0.096,0.737
1573404092907,2019-11-10T16:41:32.907,90.265,-0.623,-0.091,0.731
1573404092927,2019-11-10T16:41:32.927,90.285,-0.625,-0.098,0.725
1573404092946,2019-11-10T16:41:32.946,90.304,-0.628,-0.109,0.722
1573404092967,2019-11-10T16:41:32.967,90.325,-0.631,-0.111,0.720
1573404092986,2019-11-10T16:41:32.986,90.344,-0.630,-0.108,0.723
1573404093007,2019-11-10T16:41:33.007,90.365,-0.621,-0.106,0.726
1573404093027,2019-11-10T16:41:33.027,90.385,-0.617,-0.098,0.729
1573404093046,2019-11-10T16:41:33.046,90.404,-0.615,-0.094,0.733
1573404093067,2019-11-10T16:41:33.067,90.425,-0.615,-0.103,0.733
1573404093086,2019-11-10T16:41:33.086,90.444,-0.619,-0.108,0.733
1573404093106,2019-11-10T16:41:33.106,90.464,-0.624,-0.100,0.739
1573404093125,2019-11-10T16:41:33.125,90.483,-0.625,-0.087,0.741
1573404093146,2019-11-10T16:41:33.146,90.504,-0.618,-0.081,0.737
1573404093166,2019-11-10T16:41:33.166,90.524,-0.614,-0.084,0.729
1573404093185,2019-11-10T16:41:33.185,90.543,-0.620,-0.093,0.729
1573404093206,2019-11-10T16:41:33.206,90.564,-0.620,-0.107,0.723
1573404093225,2019-11-10T16:41:33.225,90.583,-0.620,-0.119,0.719
1573404093245,2019-11-10T16:41:33.245,90.603,-0.618,-0.121,0.719
1573404093264,2019-11-10T16:41:33.264,90.622,-0.621,-0.114,0.721
1573404093285,2019-11-10T16:41:33.285,90.643,-0.630,-0.110,0.723
1573404093305,2019-11-10T16:41:33.305,90.663,-0.632,-0.106,0.728
1573404093324,2019-11-10T16:41:33.324,90.682,-0.628,-0.104,0.725
1573404093345,2019-11-10T16:41:33.345,90.703,-0.624,-0.104,0.724
1573404093364,2019-11-10T16:41:33.364,90.722,-0.623,-0.102,0.726
1573404093384,2019-11-10T16:41:33.384,90.742,-0.621,-0.102,0.728
1573404093404,2019-11-10T16:41:33.404,90.762,-0.624,-0.102,0.731
1573404093424,2019-11-10T16:41:33.424,90.782,-0.626,-0.099,0.731
1573404093445,2019-11-10T16:41:33.445,90.803,-0.627,-0.095,0.732
1573404093464,2019-11-10T16:41:33.464,90.822,-0.623,-0.096,0.731
1573404093484,2019-11-10T16:41:33.484,90.842,-0.618,-0.104,0.734
1573404093503,2019-11-10T16:41:33.503,90.861,-0.616,-0.111,0.733
1573404093524,2019-11-10T16:41:33.524,90.882,-0.616,-0.107,0.732
1573404093543,2019-11-10T16:41:33.543,90.901,-0.616,-0.100,0.732
1573404093563,2019-11-10T16:41:33.563,90.921,-0.617,-0.098,0.727
1573404093584,2019-11-10T16:41:33.584,90.942,-0.626,-0.093,0.727
1573404093603,2019-11-10T16:41:33.603,90.961,-0.628,-0.087,0.727
1573404093623,2019-11-10T16:41:33.623,90.981,-0.625,-0.086,0.726
1573404093642,2019-11-10T16:41:33.642,91.000,-0.624,-0.098,0.724
1573404093663,2019-11-10T16:41:33.663,91.021,-0.628,-0.109,0.725
1573404093682,2019-11-10T16:41:33.682,91.040,-0.622,-0.111,0.726
1573404093702,2019-11-10T16:41:33.702,91.060,-0.616,-0.104,0.732
1573404093721,2019-11-10T16:41:33.721,91.079,-0.615,-0.103,0.734
1573404093742,2019-11-10T16:41:33.742,91.100,-0.611,-0.108,0.736
1573404093762,2019-11-10T16:41:33.762,91.120,-0.616,-0.109,0.736
1573404093781,2019-11-10T16:41:33.781,91.139,-0.612,-0.103,0.727
1573404093802,2019-11-10T16:41:33.802,91.160,-0.623,-0.099,0.729
1573404093821,2019-11-10T16:41:33.821,91.179,-0.628,-0.094,0.731
1573404093842,2019-11-10T16:41:33.842,91.200,-0.629,-0.092,0.732
1573404093861,2019-11-10T16:41:33.861,91.219,-0.618,-0.099,0.736
1573404093881,2019-11-10T16:41:33.881,91.239,-0.611,-0.107,0.737
1573404093902,2019-11-10T16:41:33.902,91.260,-0.616,-0.109,0.740
1573404093921,2019-11-10T16:41:33.921,91.279,-0.615,-0.105,0.738
1573404093941,2019-11-10T16:41:33.941,91.299,-0.618,-0.102,0.735
1573404093960,2019-11-10T16:41:33.960,91.318,-0.619,-0.097,0.729
1573404093981,2019-11-10T16:41:33.981,91.339,-0.619,-0.096,0.728
1573404094000,2019-11-10T16:41:34.000,91.358,-0.612,-0.100,0.729
1573404094020,2019-11-10T16:41:34.020,91.378,-0.611,-0.102,0.728
1573404094041,2019-11-10T16:41:34.041,91.399,-0.620,-0.098,0.731
1573404094060,2019-11-10T16:41:34.060,91.418,-0.630,-0.091,0.732
1573404094080,2019-11-10T16:41:34.080,91.438,-0.627,-0.095,0.737
1573404094099,2019-11-10T16:41:34.099,91.457,-0.616,-0.106,0.739
1573404094120,2019-11-10T16:41:34.120,91.478,-0.611,-0.117,0.735
1573404094139,2019-11-10T16:41:34.139,91.497,-0.624,-0.114,0.728
1573404094159,2019-11-10T16:41:34.159,91.517,-0.613,-0.106,0.723
1573404094180,2019-11-10T16:41:34.180,91.538,-0.622,-0.100,0.717
1573404094199,2019-11-10T16:41:34.199,91.557,-0.617,-0.096,0.721
1573404094219,2019-11-10T16:41:34.219,91.577,-0.619,-0.095,0.733
1573404094238,2019-11-10T16:41:34.238,91.596,-0.615,-0.095,0.735
1573404094259,2019-11-10T16:41:34.259,91.617,-0.615,-0.091,0.732
1573404094278,2019-11-10T16:41:34.278,91.636,-0.620,-0.086,0.734
1573404094299,2019-11-10T16:41:34.299,91.657,-0.624,-0.086,0.729
1573404094319,2019-11-10T16:41:34.319,91.677,-0.621,-0.094,0.729
1573404094338,2019-11-10T16:41:34.338,91.696,-0.621,-0.101,0.740
1573404094359,2019-11-10T16:41:34.359,91.717,-0.613,-0.105,0.735
1573404094378,2019-11-10T16:41:34.378,91.736,-0.623,-0.112,0.746
1573404094398,2019-11-10T16:41:34.398,91.756,-0.611,-0.105,0.725
1573404094417,2019-11-10T16:41:34.417,91.775,-0.627,-0.103,0.729
1573404094438,2019-11-10T16:41:34.438,91.796,-0.615,-0.101,0.731
1573404094458,2019-11-10T16:41:34.458,91.816,-0.621,-0.099,0.730
1573404094477,2019-11-10T16:41:34.477,91.835,-0.619,-0.098,0.733
1573404094498,2019-11-10T16:41:34.498,91.856,-0.621,-0.094,0.732
1573404094517,2019-11-10T16:41:34.517,91.875,-0.617,-0.098,0.731
1573404094537,2019-11-10T16:41:34.537,91.895,-0.620,-0.103,0.725
1573404094556,2019-11-10T16:41:34.556,91.914,-0.621,-0.098,0.728
1573404094577,2019-11-10T16:41:34.577,91.935,-0.626,-0.095,0.738
1573404094597,2019-11-10T16:41:34.597,91.955,-0.622,-0.095,0.734
1573404094616,2019-11-10T16:41:34.616,91.974,-0.613,-0.096,0.731
1573404094637,2019-11-10T16:41:34.637,91.995,-0.615,-0.100,0.730
1573404094656,2019-11-10T16:41:34.656,92.014,-0.625,-0.098,0.727
1573404094676,2019-11-10T16:41:34.676,92.034,-0.627,-0.098,0.732
1573404094696,2019-11-10T16:41:34.696,92.054,-0.617,-0.100,0.737
1573404094716,2019-11-10T16:41:34.716,92.074,-0.610,-0.099,0.732
1573404094737,2019-11-10T16:41:34.737,92.095,-0.612,-0.098,0.733
1573404094756,2019-11-10T16:41:34.756,92.114,-0.617,-0.099,0.732
1573404094776,2019-11-10T16:41:34.776,92.134,-0.620,-0.100,0.729
1573404094795,2019-11-10T16:41:34.795,92.153,-0.618,-0.099,0.732
1573404094816,2019-11-10T16:41:34.816,92.174,-0.617,-0.099,0.734
1573404094835,2019-11-10T16:41:34.835,92.193,-0.620,-0.102,0.735
1573404094855,2019-11-10T16:41:34.855,92.213,-0.621,-0.101,0.732
1573404094876,2019-11-10T16:41:34.876,92.234,-0.618,-0.100,0.731
1573404094895,2019-11-10T16:41:34.895,92.253,-0.615,-0.100,0.731
1573404094915,2019-11-10T16:41:34.915,92.273,-0.614,-0.101,0.727
1573404094934,2019-11-10T16:41:34.934,92.292,-0.619,-0.101,0.733
1573404094955,2019-11-10T16:41:34.955,92.313,-0.621,-0.100,0.734
1573404094974,2019-11-10T16:41:34.974,92.332,-0.617,-0.101,0.733
1573404094994,2019-11-10T16:41:34.994,92.352,-0.617,-0.096,0.735
1573404095015,2019-11-10T16:41:35.015,92.373,-0.617,-0.096,0.729
1573404095034,2019-11-10T16:41:35.034,92.392,-0.613,-0.095,0.727
1573404095054,2019-11-10T16:41:35.054,92.412,-0.617,-0.097,0.732
1573404095073,2019-11-10T16:41:35.073,92.431,-0.622,-0.101,0.733
1573404095094,2019-11-10T16:41:35.094,92.452,-0.618,-0.104,0.732
1573404095113,2019-11-10T16:41:35.113,92.471,-0.617,-0.101,0.734
1573404095134,2019-11-10T16:41:35.134,92.492,-0.617,-0.098,0.738
1573404095154,2019-11-10T16:41:35.154,92.512,-0.614,-0.098,0.729
1573404095173,2019-11-10T16:41:35.173,92.531,-0.611,-0.099,0.726
1573404095194,2019-11-10T16:41:35.194,92.552,-0.617,-0.105,0.730
1573404095213,2019-11-10T16:41:35.213,92.571,-0.624,-0.109,0.732
1573404095233,2019-11-10T16:41:35.233,92.591,-0.619,-0.106,0.733
1573404095252,2019-11-10T16:41:35.252,92.610,-0.616,-0.099,0.731
1573404095273,2019-11-10T16:41:35.273,92.631,-0.613,-0.095,0.734
1573404095292,2019-11-10T16:41:35.292,92.650,-0.616,-0.094,0.735
1573404095312,2019-11-10T16:41:35.312,92.670,-0.621,-0.092,0.737
1573404095333,2019-11-10T16:41:35.333,92.691,-0.623,-0.091,0.740
1573404095352,2019-11-10T16:41:35.352,92.710,-0.614,-0.096,0.730
1573404095372,2019-11-10T16:41:35.372,92.730,-0.606,-0.100,0.726
1573404095391,2019-11-10T16:41:35.391,92.749,-0.617,-0.102,0.742
1573404095412,2019-11-10T16:41:35.412,92.770,-0.625,-0.100,0.744
1573404095431,2019-11-10T16:41:35.431,92.789,-0.619,-0.097,0.739
1573404095451,2019-11-10T16:41:35.451,92.809,-0.611,-0.099,0.737
1573404095472,2019-11-10T16:41:35.472,92.830,-0.612,-0.101,0.735
1573404095491,2019-11-10T16:41:35.491,92.849,-0.613,-0.098,0.733
1573404095511,2019-11-10T16:41:35.511,92.869,-0.613,-0.094,0.732
1573404095530,2019-11-10T16:41:35.530,92.888,-0.621,-0.094,0.734
1573404095551,2019-11-10T16:41:35.551,92.909,-0.619,-0.097,0.735
1573404095570,2019-11-10T16:41:35.570,92.928,-0.612,-0.102,0.735
1573404095591,2019-11-10T16:41:35.591,92.949,-0.608,-0.105,0.736
1573404095611,2019-11-10T16:41:35.611,92.969,-0.612,-0.103,0.738
1573404095630,2019-11-10T16:41:35.630,92.988,-0.616,-0.100,0.736
1573404095651,2019-11-10T16:41:35.651,93.009,-0.617,-0.096,0.733
1573404095670,2019-11-10T16:41:35.670,93.028,-0.608,-0.094,0.730
1573404095690,2019-11-10T16:41:35.690,93.048,-0.611,-0.093,0.734
1573404095709,2019-11-10T16:41:35.709,93.067,-0.619,-0.096,0.744
1573404095730,2019-11-10T16:41:35.730,93.088,-0.612,-0.099,0.742
1573404095750,2019-11-10T16:41:35.750,93.108,-0.599,-0.100,0.732
1573404095769,2019-11-10T16:41:35.769,93.127,-0.602,-0.098,0.737
1573404095790,2019-11-10T16:41:35.790,93.148,-0.601,-0.097,0.742
1573404095809,2019-11-10T16:41:35.809,93.167,-0.604,-0.098,0.738
1573404095829,2019-11-10T16:41:35.829,93.187,-0.628,-0.101,0.752
1573404095848,2019-11-10T16:41:35.848,93.206,-0.602,-0.109,0.765
