epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575988919889,2019-12-10T14:41:59.889,51.972,-0.285,-0.013,-1.025
1575988919909,2019-12-10T14:41:59.909,51.992,-0.284,-0.011,-1.025
1575988919928,2019-12-10T14:41:59.928,52.011,-0.284,-0.012,-1.024
1575988919949,2019-12-10T14:41:59.949,52.032,-0.286,-0.013,-1.025
1575988919968,2019-12-10T14:41:59.968,52.051,-0.286,-0.012,-1.026
1575988919988,2019-12-10T14:41:59.988,52.071,-0.282,-0.012,-1.025
1575988920009,2019-12-10T14:42:00.009,52.092,-0.282,-0.012,-1.024
1575988920028,2019-12-10T14:42:00.028,52.111,-0.286,-0.013,-1.023
1575988920048,2019-12-10T14:42:00.048,52.131,-0.286,-0.012,-1.024
1575988920067,2019-12-10T14:42:00.067,52.150,-0.285,-0.012,-1.024
1575988920088,2019-12-10T14:42:00.088,52.171,-0.283,-0.012,-1.024
1575988920107,2019-12-10T14:42:00.107,52.190,-0.286,-0.012,-1.024
1575988920127,2019-12-10T14:42:00.127,52.210,-0.287,-0.014,-1.026
1575988920147,2019-12-10T14:42:00.147,52.230,-0.286,-0.012,-1.026
1575988920167,2019-12-10T14:42:00.167,52.250,-0.287,-0.010,-1.023
1575988920188,2019-12-10T14:42:00.188,52.271,-0.286,-0.011,-1.024
1575988920207,2019-12-10T14:42:00.207,52.290,-0.284,-0.012,-1.025
1575988920227,2019-12-10T14:42:00.227,52.310,-0.286,-0.010,-1.025
1575988920246,2019-12-10T14:42:00.246,52.329,-0.285,-0.010,-1.023
1575988920267,2019-12-10T14:42:00.267,52.350,-0.285,-0.012,-1.025
1575988920286,2019-12-10T14:42:00.286,52.369,-0.284,-0.010,-1.023
1575988920306,2019-12-10T14:42:00.306,52.389,-0.287,-0.010,-1.024
1575988920327,2019-12-10T14:42:00.327,52.410,-0.285,-0.009,-1.023
1575988920346,2019-12-10T14:42:00.346,52.429,-0.287,-0.010,-1.025
1575988920366,2019-12-10T14:42:00.366,52.449,-0.286,-0.012,-1.023
1575988920385,2019-12-10T14:42:00.385,52.468,-0.282,-0.013,-1.026
1575988920406,2019-12-10T14:42:00.406,52.489,-0.285,-0.012,-1.024
1575988920425,2019-12-10T14:42:00.425,52.508,-0.288,-0.010,-1.024
1575988920445,2019-12-10T14:42:00.445,52.528,-0.286,-0.010,-1.022
1575988920466,2019-12-10T14:42:00.466,52.549,-0.286,-0.009,-1.024
1575988920485,2019-12-10T14:42:00.485,52.568,-0.285,-0.011,-1.026
1575988920505,2019-12-10T14:42:00.505,52.588,-0.287,-0.011,-1.027
1575988920524,2019-12-10T14:42:00.524,52.607,-0.289,-0.010,-1.023
1575988920545,2019-12-10T14:42:00.545,52.628,-0.285,-0.011,-1.023
1575988920564,2019-12-10T14:42:00.564,52.647,-0.283,-0.010,-1.024
1575988920584,2019-12-10T14:42:00.584,52.667,-0.284,-0.011,-1.023
1575988920605,2019-12-10T14:42:00.605,52.688,-0.287,-0.011,-1.023
1575988920624,2019-12-10T14:42:00.624,52.707,-0.288,-0.009,-1.024
1575988920645,2019-12-10T14:42:00.645,52.728,-0.289,-0.010,-1.023
1575988920664,2019-12-10T14:42:00.664,52.747,-0.286,-0.012,-1.025
1575988920684,2019-12-10T14:42:00.684,52.767,-0.284,-0.012,-1.025
1575988920703,2019-12-10T14:42:00.703,52.786,-0.290,-0.010,-1.024
1575988920724,2019-12-10T14:42:00.724,52.807,-0.285,-0.011,-1.025
1575988920744,2019-12-10T14:42:00.744,52.827,-0.283,-0.010,-1.026
1575988920763,2019-12-10T14:42:00.763,52.846,-0.289,-0.010,-1.024
1575988920784,2019-12-10T14:42:00.784,52.867,-0.288,-0.012,-1.023
1575988920803,2019-12-10T14:42:00.803,52.886,-0.286,-0.010,-1.024
1575988920823,2019-12-10T14:42:00.823,52.906,-0.284,-0.010,-1.026
1575988920842,2019-12-10T14:42:00.842,52.925,-0.287,-0.011,-1.024
1575988920863,2019-12-10T14:42:00.863,52.946,-0.288,-0.010,-1.025
1575988920883,2019-12-10T14:42:00.883,52.966,-0.286,-0.010,-1.025
1575988920902,2019-12-10T14:42:00.902,52.985,-0.286,-0.010,-1.024
1575988920923,2019-12-10T14:42:00.923,53.006,-0.287,-0.010,-1.022
1575988920942,2019-12-10T14:42:00.942,53.025,-0.287,-0.010,-1.025
1575988920962,2019-12-10T14:42:00.962,53.045,-0.287,-0.010,-1.024
1575988920981,2019-12-10T14:42:00.981,53.064,-0.287,-0.010,-1.024
1575988921002,2019-12-10T14:42:01.002,53.085,-0.286,-0.010,-1.023
1575988921021,2019-12-10T14:42:01.021,53.104,-0.287,-0.010,-1.024
1575988921042,2019-12-10T14:42:01.042,53.125,-0.286,-0.010,-1.025
1575988921062,2019-12-10T14:42:01.062,53.145,-0.289,-0.012,-1.025
1575988921081,2019-12-10T14:42:01.081,53.164,-0.288,-0.010,-1.024
1575988921102,2019-12-10T14:42:01.102,53.185,-0.285,-0.010,-1.025
1575988921121,2019-12-10T14:42:01.121,53.204,-0.285,-0.011,-1.025
1575988921141,2019-12-10T14:42:01.141,53.224,-0.285,-0.009,-1.024
1575988921160,2019-12-10T14:42:01.160,53.243,-0.288,-0.011,-1.023
1575988921181,2019-12-10T14:42:01.181,53.264,-0.288,-0.012,-1.023
1575988921201,2019-12-10T14:42:01.201,53.284,-0.283,-0.011,-1.026
1575988921220,2019-12-10T14:42:01.220,53.303,-0.284,-0.010,-1.025
1575988921241,2019-12-10T14:42:01.241,53.324,-0.288,-0.011,-1.024
1575988921260,2019-12-10T14:42:01.260,53.343,-0.288,-0.011,-1.024
1575988921280,2019-12-10T14:42:01.280,53.363,-0.288,-0.011,-1.023
1575988921299,2019-12-10T14:42:01.299,53.382,-0.290,-0.011,-1.023
1575988921320,2019-12-10T14:42:01.320,53.403,-0.286,-0.011,-1.025
1575988921340,2019-12-10T14:42:01.340,53.423,-0.286,-0.011,-1.025
1575988921359,2019-12-10T14:42:01.359,53.442,-0.288,-0.012,-1.024
1575988921380,2019-12-10T14:42:01.380,53.463,-0.285,-0.011,-1.023
1575988921399,2019-12-10T14:42:01.399,53.482,-0.283,-0.011,-1.024
1575988921419,2019-12-10T14:42:01.419,53.502,-0.287,-0.011,-1.024
1575988921438,2019-12-10T14:42:01.438,53.521,-0.289,-0.011,-1.025
1575988921459,2019-12-10T14:42:01.459,53.542,-0.287,-0.012,-1.023
1575988921480,2019-12-10T14:42:01.480,53.563,-0.287,-0.011,-1.023
1575988921499,2019-12-10T14:42:01.499,53.582,-0.288,-0.010,-1.025
1575988921519,2019-12-10T14:42:01.519,53.602,-0.287,-0.011,-1.026
1575988921538,2019-12-10T14:42:01.538,53.621,-0.285,-0.011,-1.024
1575988921559,2019-12-10T14:42:01.559,53.642,-0.286,-0.010,-1.024
1575988921578,2019-12-10T14:42:01.578,53.661,-0.287,-0.011,-1.023
1575988921598,2019-12-10T14:42:01.598,53.681,-0.286,-0.012,-1.022
1575988921619,2019-12-10T14:42:01.619,53.702,-0.286,-0.011,-1.024
1575988921638,2019-12-10T14:42:01.638,53.721,-0.286,-0.010,-1.025
1575988921658,2019-12-10T14:42:01.658,53.741,-0.286,-0.010,-1.025
1575988921677,2019-12-10T14:42:01.677,53.760,-0.287,-0.012,-1.025
1575988921698,2019-12-10T14:42:01.698,53.781,-0.286,-0.011,-1.026
1575988921717,2019-12-10T14:42:01.717,53.800,-0.287,-0.010,-1.026
1575988921737,2019-12-10T14:42:01.737,53.820,-0.287,-0.010,-1.023
1575988921756,2019-12-10T14:42:01.756,53.839,-0.286,-0.010,-1.023
1575988921777,2019-12-10T14:42:01.777,53.860,-0.285,-0.010,-1.026
1575988921797,2019-12-10T14:42:01.797,53.880,-0.288,-0.010,-1.025
1575988921816,2019-12-10T14:42:01.816,53.899,-0.286,-0.009,-1.023
1575988921837,2019-12-10T14:42:01.837,53.920,-0.285,-0.010,-1.024
1575988921856,2019-12-10T14:42:01.856,53.939,-0.288,-0.012,-1.023
1575988921876,2019-12-10T14:42:01.876,53.959,-0.286,-0.012,-1.024
1575988921896,2019-12-10T14:42:01.896,53.979,-0.281,-0.011,-1.024
1575988921916,2019-12-10T14:42:01.916,53.999,-0.285,-0.011,-1.025
1575988921937,2019-12-10T14:42:01.937,54.020,-0.287,-0.010,-1.024
1575988921956,2019-12-10T14:42:01.956,54.039,-0.286,-0.013,-1.024
1575988921976,2019-12-10T14:42:01.976,54.059,-0.285,-0.012,-1.024
1575988921995,2019-12-10T14:42:01.995,54.078,-0.285,-0.011,-1.025
1575988922016,2019-12-10T14:42:02.016,54.099,-0.283,-0.011,-1.026
1575988922035,2019-12-10T14:42:02.035,54.118,-0.284,-0.011,-1.025
1575988922055,2019-12-10T14:42:02.055,54.138,-0.287,-0.012,-1.023
1575988922076,2019-12-10T14:42:02.076,54.159,-0.288,-0.012,-1.024
1575988922095,2019-12-10T14:42:02.095,54.178,-0.286,-0.011,-1.024
1575988922115,2019-12-10T14:42:02.115,54.198,-0.284,-0.009,-1.024
1575988922134,2019-12-10T14:42:02.134,54.217,-0.285,-0.012,-1.024
1575988922155,2019-12-10T14:42:02.155,54.238,-0.286,-0.014,-1.026
1575988922174,2019-12-10T14:42:02.174,54.257,-0.285,-0.012,-1.024
1575988922194,2019-12-10T14:42:02.194,54.277,-0.285,-0.011,-1.025
1575988922215,2019-12-10T14:42:02.215,54.298,-0.283,-0.012,-1.024
1575988922234,2019-12-10T14:42:02.234,54.317,-0.284,-0.011,-1.025
1575988922254,2019-12-10T14:42:02.254,54.337,-0.287,-0.013,-1.026
1575988922273,2019-12-10T14:42:02.273,54.356,-0.286,-0.013,-1.025
1575988922294,2019-12-10T14:42:02.294,54.377,-0.284,-0.012,-1.026
1575988922313,2019-12-10T14:42:02.313,54.396,-0.281,-0.012,-1.026
1575988922334,2019-12-10T14:42:02.334,54.417,-0.283,-0.013,-1.023
1575988922354,2019-12-10T14:42:02.354,54.437,-0.286,-0.014,-1.025
1575988922373,2019-12-10T14:42:02.373,54.456,-0.285,-0.014,-1.025
1575988922394,2019-12-10T14:42:02.394,54.477,-0.283,-0.012,-1.025
1575988922413,2019-12-10T14:42:02.413,54.496,-0.285,-0.012,-1.024
1575988922433,2019-12-10T14:42:02.433,54.516,-0.282,-0.012,-1.024
1575988922452,2019-12-10T14:42:02.452,54.535,-0.281,-0.014,-1.025
1575988922473,2019-12-10T14:42:02.473,54.556,-0.286,-0.014,-1.024
1575988922492,2019-12-10T14:42:02.492,54.575,-0.285,-0.012,-1.025
1575988922512,2019-12-10T14:42:02.512,54.595,-0.282,-0.013,-1.026
1575988922533,2019-12-10T14:42:02.533,54.616,-0.284,-0.013,-1.025
1575988922552,2019-12-10T14:42:02.552,54.635,-0.288,-0.014,-1.024
1575988922572,2019-12-10T14:42:02.572,54.655,-0.285,-0.015,-1.023
1575988922591,2019-12-10T14:42:02.591,54.674,-0.275,-0.013,-1.032
1575988922612,2019-12-10T14:42:02.612,54.695,-0.282,-0.015,-1.035
1575988922631,2019-12-10T14:42:02.631,54.714,-0.293,-0.025,-1.043
1575988922651,2019-12-10T14:42:02.651,54.734,-0.258,-0.022,-1.082
1575988922672,2019-12-10T14:42:02.672,54.755,-0.204,0.032,-1.116
1575988922691,2019-12-10T14:42:02.691,54.774,-0.251,0.173,-1.081
1575988922711,2019-12-10T14:42:02.711,54.794,-0.296,0.169,-1.060
1575988922730,2019-12-10T14:42:02.730,54.813,-0.288,0.211,-1.073
1575988922751,2019-12-10T14:42:02.751,54.834,-0.323,0.269,-1.138
1575988922770,2019-12-10T14:42:02.770,54.853,-0.265,0.208,-1.124
1575988922791,2019-12-10T14:42:02.791,54.874,-0.267,0.178,-1.114
1575988922811,2019-12-10T14:42:02.811,54.894,-0.250,0.214,-1.119
1575988922830,2019-12-10T14:42:02.830,54.913,-0.220,0.220,-1.082
1575988922851,2019-12-10T14:42:02.851,54.934,-0.193,0.165,-1.044
1575988922870,2019-12-10T14:42:02.870,54.953,-0.228,0.114,-1.044
1575988922890,2019-12-10T14:42:02.890,54.973,-0.266,0.108,-1.051
1575988922909,2019-12-10T14:42:02.909,54.992,-0.271,0.080,-0.993
1575988922930,2019-12-10T14:42:02.930,55.013,-0.249,-0.016,-0.903
1575988922950,2019-12-10T14:42:02.950,55.033,-0.227,-0.091,-0.914
1575988922969,2019-12-10T14:42:02.969,55.052,-0.210,-0.121,-0.948
1575988922990,2019-12-10T14:42:02.990,55.073,-0.234,-0.148,-0.949
1575988923009,2019-12-10T14:42:03.009,55.092,-0.234,-0.198,-0.904
1575988923029,2019-12-10T14:42:03.029,55.112,-0.206,-0.270,-0.864
1575988923048,2019-12-10T14:42:03.048,55.131,-0.215,-0.296,-0.878
1575988923069,2019-12-10T14:42:03.069,55.152,-0.214,-0.286,-0.922
1575988923089,2019-12-10T14:42:03.089,55.172,-0.220,-0.284,-0.949
1575988923108,2019-12-10T14:42:03.108,55.191,-0.208,-0.295,-0.926
1575988923129,2019-12-10T14:42:03.129,55.212,-0.192,-0.294,-0.925
1575988923148,2019-12-10T14:42:03.148,55.231,-0.210,-0.266,-0.954
1575988923168,2019-12-10T14:42:03.168,55.251,-0.225,-0.223,-1.024
1575988923188,2019-12-10T14:42:03.188,55.271,-0.216,-0.174,-1.090
1575988923208,2019-12-10T14:42:03.208,55.291,-0.168,-0.192,-1.076
1575988923227,2019-12-10T14:42:03.227,55.310,-0.144,-0.211,-1.067
1575988923248,2019-12-10T14:42:03.248,55.331,-0.160,-0.206,-1.046
1575988923268,2019-12-10T14:42:03.268,55.351,-0.181,-0.170,-1.015
1575988923287,2019-12-10T14:42:03.287,55.370,-0.196,-0.128,-1.025
1575988923308,2019-12-10T14:42:03.308,55.391,-0.195,-0.119,-1.053
1575988923327,2019-12-10T14:42:03.327,55.410,-0.190,-0.102,-1.114
1575988923347,2019-12-10T14:42:03.347,55.430,-0.260,-0.056,-1.146
1575988923366,2019-12-10T14:42:03.366,55.449,-0.327,-0.025,-1.113
1575988923387,2019-12-10T14:42:03.387,55.470,-0.346,-0.018,-1.071
1575988923407,2019-12-10T14:42:03.407,55.490,-0.318,-0.029,-1.066
1575988923426,2019-12-10T14:42:03.426,55.509,-0.301,-0.024,-1.103
1575988923447,2019-12-10T14:42:03.447,55.530,-0.305,-0.024,-1.097
1575988923466,2019-12-10T14:42:03.466,55.549,-0.295,-0.019,-1.067
1575988923486,2019-12-10T14:42:03.486,55.569,-0.293,-0.003,-1.042
1575988923505,2019-12-10T14:42:03.505,55.588,-0.280,0.020,-1.035
1575988923526,2019-12-10T14:42:03.526,55.609,-0.279,0.024,-1.040
1575988923546,2019-12-10T14:42:03.546,55.629,-0.274,0.039,-1.035
1575988923565,2019-12-10T14:42:03.565,55.648,-0.274,0.051,-1.001
1575988923586,2019-12-10T14:42:03.586,55.669,-0.299,0.049,-0.983
1575988923605,2019-12-10T14:42:03.605,55.688,-0.317,0.048,-1.011
1575988923626,2019-12-10T14:42:03.626,55.709,-0.309,0.046,-1.036
1575988923645,2019-12-10T14:42:03.645,55.728,-0.289,0.038,-1.035
1575988923665,2019-12-10T14:42:03.665,55.748,-0.285,0.031,-1.021
1575988923686,2019-12-10T14:42:03.686,55.769,-0.276,0.031,-1.014
1575988923705,2019-12-10T14:42:03.705,55.788,-0.284,0.036,-1.023
1575988923725,2019-12-10T14:42:03.725,55.808,-0.269,0.044,-1.028
1575988923744,2019-12-10T14:42:03.744,55.827,-0.260,0.048,-1.025
1575988923765,2019-12-10T14:42:03.765,55.848,-0.254,0.052,-1.021
1575988923784,2019-12-10T14:42:03.784,55.867,-0.252,0.060,-1.033
1575988923804,2019-12-10T14:42:03.804,55.887,-0.261,0.071,-1.053
1575988923825,2019-12-10T14:42:03.825,55.908,-0.273,0.073,-1.051
1575988923844,2019-12-10T14:42:03.844,55.927,-0.277,0.077,-1.033
1575988923864,2019-12-10T14:42:03.864,55.947,-0.284,0.077,-1.013
1575988923883,2019-12-10T14:42:03.883,55.966,-0.275,0.073,-1.010
1575988923904,2019-12-10T14:42:03.904,55.987,-0.258,0.075,-1.028
1575988923923,2019-12-10T14:42:03.923,56.006,-0.245,0.084,-1.042
1575988923943,2019-12-10T14:42:03.943,56.026,-0.244,0.100,-1.035
1575988923962,2019-12-10T14:42:03.962,56.045,-0.246,0.101,-1.031
1575988923983,2019-12-10T14:42:03.983,56.066,-0.249,0.098,-1.033
1575988924003,2019-12-10T14:42:04.003,56.086,-0.260,0.090,-1.033
1575988924022,2019-12-10T14:42:04.022,56.105,-0.264,0.076,-1.028
1575988924043,2019-12-10T14:42:04.043,56.126,-0.269,0.058,-1.024
1575988924062,2019-12-10T14:42:04.062,56.145,-0.279,0.051,-1.025
1575988924083,2019-12-10T14:42:04.083,56.166,-0.277,0.048,-1.028
1575988924102,2019-12-10T14:42:04.102,56.185,-0.282,0.048,-1.035
1575988924122,2019-12-10T14:42:04.122,56.205,-0.287,0.048,-1.034
1575988924143,2019-12-10T14:42:04.143,56.226,-0.282,0.047,-1.033
1575988924162,2019-12-10T14:42:04.162,56.245,-0.278,0.046,-1.031
1575988924182,2019-12-10T14:42:04.182,56.265,-0.278,0.052,-1.029
1575988924201,2019-12-10T14:42:04.201,56.284,-0.271,0.055,-1.024
1575988924222,2019-12-10T14:42:04.222,56.305,-0.270,0.058,-1.018
1575988924241,2019-12-10T14:42:04.241,56.324,-0.271,0.056,-1.014
1575988924261,2019-12-10T14:42:04.261,56.344,-0.268,0.056,-1.016
1575988924282,2019-12-10T14:42:04.282,56.365,-0.268,0.059,-1.024
1575988924301,2019-12-10T14:42:04.301,56.384,-0.273,0.060,-1.024
1575988924321,2019-12-10T14:42:04.321,56.404,-0.273,0.056,-1.025
1575988924340,2019-12-10T14:42:04.340,56.423,-0.278,0.055,-1.023
1575988924361,2019-12-10T14:42:04.361,56.444,-0.275,0.051,-1.018
1575988924380,2019-12-10T14:42:04.380,56.463,-0.277,0.052,-1.020
1575988924400,2019-12-10T14:42:04.400,56.483,-0.274,0.058,-1.031
1575988924421,2019-12-10T14:42:04.421,56.504,-0.272,0.059,-1.035
1575988924440,2019-12-10T14:42:04.440,56.523,-0.272,0.053,-1.036
1575988924460,2019-12-10T14:42:04.460,56.543,-0.275,0.053,-1.030
1575988924480,2019-12-10T14:42:04.480,56.563,-0.281,0.052,-1.031
1575988924500,2019-12-10T14:42:04.500,56.583,-0.285,0.055,-1.026
1575988924519,2019-12-10T14:42:04.519,56.602,-0.281,0.047,-1.015
1575988924540,2019-12-10T14:42:04.540,56.623,-0.276,0.044,-1.025
1575988924560,2019-12-10T14:42:04.560,56.643,-0.280,0.053,-1.035
1575988924579,2019-12-10T14:42:04.579,56.662,-0.284,0.054,-1.044
1575988924600,2019-12-10T14:42:04.600,56.683,-0.283,0.042,-1.047
1575988924619,2019-12-10T14:42:04.619,56.702,-0.270,0.031,-1.040
1575988924639,2019-12-10T14:42:04.639,56.722,-0.272,0.034,-1.038
1575988924658,2019-12-10T14:42:04.658,56.741,-0.294,0.022,-1.010
1575988924679,2019-12-10T14:42:04.679,56.762,-0.290,0.016,-0.942
1575988924698,2019-12-10T14:42:04.698,56.781,-0.271,0.014,-1.004
1575988924718,2019-12-10T14:42:04.718,56.801,-0.264,-0.025,-1.057
1575988924739,2019-12-10T14:42:04.739,56.822,-0.172,0.001,-1.071
1575988924758,2019-12-10T14:42:04.758,56.841,-0.196,-0.014,-1.084
1575988924778,2019-12-10T14:42:04.778,56.861,-0.234,-0.022,-1.064
1575988924797,2019-12-10T14:42:04.797,56.880,-0.217,0.047,-1.098
1575988924818,2019-12-10T14:42:04.818,56.901,-0.011,0.190,-1.126
1575988924837,2019-12-10T14:42:04.837,56.920,0.299,0.373,-1.020
1575988924857,2019-12-10T14:42:04.857,56.940,0.240,0.353,-1.272
1575988924878,2019-12-10T14:42:04.878,56.961,0.136,0.244,-1.113
1575988924897,2019-12-10T14:42:04.897,56.980,0.140,0.223,-1.052
1575988924917,2019-12-10T14:42:04.917,57.000,-0.167,0.199,-0.932
1575988924937,2019-12-10T14:42:04.937,57.020,0.033,0.086,-0.893
1575988924957,2019-12-10T14:42:04.957,57.040,-0.133,0.043,-0.935
1575988924976,2019-12-10T14:42:04.976,57.059,-0.556,0.050,-1.103
1575988924997,2019-12-10T14:42:04.997,57.080,-0.957,0.154,-1.032
1575988925017,2019-12-10T14:42:05.017,57.100,-1.348,0.077,-0.787
1575988925036,2019-12-10T14:42:05.036,57.119,-1.425,0.117,-0.477
1575988925057,2019-12-10T14:42:05.057,57.140,-1.913,0.378,-0.483
1575988925076,2019-12-10T14:42:05.076,57.159,-1.118,-0.008,-0.982
1575988925096,2019-12-10T14:42:05.096,57.179,-0.821,-0.068,-0.781
1575988925115,2019-12-10T14:42:05.115,57.198,-0.898,-0.037,-0.742
1575988925136,2019-12-10T14:42:05.136,57.219,-0.493,-0.079,-0.730
1575988925156,2019-12-10T14:42:05.156,57.239,-0.035,-0.076,-0.644
1575988925175,2019-12-10T14:42:05.175,57.258,0.110,0.082,-0.817
1575988925196,2019-12-10T14:42:05.196,57.279,0.314,0.259,-1.103
1575988925215,2019-12-10T14:42:05.215,57.298,0.433,0.369,-1.436
1575988925235,2019-12-10T14:42:05.235,57.318,0.603,0.479,-1.225
1575988925254,2019-12-10T14:42:05.254,57.337,0.443,0.553,-1.564
1575988925275,2019-12-10T14:42:05.275,57.358,-0.178,0.403,-1.393
1575988925294,2019-12-10T14:42:05.294,57.377,0.024,0.348,-0.939
1575988925314,2019-12-10T14:42:05.314,57.397,0.017,0.287,-1.005
1575988925335,2019-12-10T14:42:05.335,57.418,-0.273,0.218,-1.089
1575988925354,2019-12-10T14:42:05.354,57.437,-0.091,-0.027,-1.052
1575988925375,2019-12-10T14:42:05.375,57.458,-0.409,-0.133,-0.888
1575988925394,2019-12-10T14:42:05.394,57.477,-0.826,-0.123,-0.829
1575988925414,2019-12-10T14:42:05.414,57.497,-1.031,-0.082,-0.717
1575988925433,2019-12-10T14:42:05.433,57.516,-1.315,-0.022,-0.432
1575988925454,2019-12-10T14:42:05.454,57.537,-1.898,0.021,-0.417
1575988925474,2019-12-10T14:42:05.474,57.557,-1.162,-0.136,-0.823
1575988925493,2019-12-10T14:42:05.493,57.576,-0.699,-0.214,-0.737
1575988925514,2019-12-10T14:42:05.514,57.597,-0.766,-0.115,-0.698
1575988925533,2019-12-10T14:42:05.533,57.616,-0.740,-0.055,-0.708
1575988925553,2019-12-10T14:42:05.553,57.636,-0.297,0.016,-0.808
1575988925572,2019-12-10T14:42:05.572,57.655,0.099,0.107,-1.047
1575988925593,2019-12-10T14:42:05.593,57.676,0.177,0.298,-1.272
1575988925613,2019-12-10T14:42:05.613,57.696,0.432,0.419,-1.473
1575988925632,2019-12-10T14:42:05.632,57.715,0.836,0.505,-1.537
1575988925653,2019-12-10T14:42:05.653,57.736,0.725,0.616,-1.373
1575988925672,2019-12-10T14:42:05.672,57.755,-0.030,0.536,-1.350
1575988925692,2019-12-10T14:42:05.692,57.775,0.107,0.493,-1.301
1575988925711,2019-12-10T14:42:05.711,57.794,-0.151,0.406,-1.056
1575988925732,2019-12-10T14:42:05.732,57.815,-0.523,0.232,-0.871
1575988925752,2019-12-10T14:42:05.752,57.835,-0.577,-0.067,-0.758
1575988925772,2019-12-10T14:42:05.772,57.855,-0.679,-0.188,-0.556
1575988925792,2019-12-10T14:42:05.792,57.875,-1.193,-0.148,-0.429
1575988925811,2019-12-10T14:42:05.811,57.894,-1.449,-0.171,-0.430
1575988925832,2019-12-10T14:42:05.832,57.915,-1.353,-0.230,-0.407
1575988925851,2019-12-10T14:42:05.851,57.934,-1.443,-0.044,-0.188
1575988925871,2019-12-10T14:42:05.871,57.954,-1.363,-0.023,-0.635
1575988925890,2019-12-10T14:42:05.890,57.973,-0.711,-0.185,-1.057
1575988925911,2019-12-10T14:42:05.911,57.994,-0.762,-0.135,-0.780
1575988925931,2019-12-10T14:42:05.931,58.014,-0.744,-0.109,-0.760
1575988925950,2019-12-10T14:42:05.950,58.033,-0.441,-0.114,-0.804
1575988925971,2019-12-10T14:42:05.971,58.054,-0.137,-0.179,-0.789
1575988925990,2019-12-10T14:42:05.990,58.073,-0.022,-0.076,-0.961
1575988926010,2019-12-10T14:42:06.010,58.093,-0.175,0.061,-1.004
1575988926029,2019-12-10T14:42:06.029,58.112,-0.111,0.144,-1.074
1575988926050,2019-12-10T14:42:06.050,58.133,0.251,0.301,-1.435
1575988926070,2019-12-10T14:42:06.070,58.153,0.558,0.547,-1.414
1575988926089,2019-12-10T14:42:06.089,58.172,0.207,0.590,-1.875
1575988926110,2019-12-10T14:42:06.110,58.193,-0.112,0.345,-1.603
1575988926129,2019-12-10T14:42:06.129,58.212,0.046,0.196,-0.949
1575988926149,2019-12-10T14:42:06.149,58.232,0.233,0.180,-0.978
1575988926168,2019-12-10T14:42:06.168,58.251,-0.081,0.105,-0.937
1575988926189,2019-12-10T14:42:06.189,58.272,-0.104,-0.081,-0.762
1575988926209,2019-12-10T14:42:06.209,58.292,-0.364,-0.208,-0.762
1575988926229,2019-12-10T14:42:06.229,58.312,-1.061,-0.064,-0.917
1575988926249,2019-12-10T14:42:06.249,58.332,-1.324,-0.086,-0.705
1575988926268,2019-12-10T14:42:06.268,58.351,-1.497,-0.021,-0.256
1575988926289,2019-12-10T14:42:06.289,58.372,-1.923,-0.160,-0.515
1575988926308,2019-12-10T14:42:06.308,58.391,-1.130,-0.247,-0.938
1575988926328,2019-12-10T14:42:06.328,58.411,-0.892,-0.179,-0.638
1575988926347,2019-12-10T14:42:06.347,58.430,-0.815,-0.148,-0.564
1575988926368,2019-12-10T14:42:06.368,58.451,-0.347,-0.087,-0.886
1575988926388,2019-12-10T14:42:06.388,58.471,0.184,0.014,-1.098
1575988926407,2019-12-10T14:42:06.407,58.490,0.181,0.147,-1.042
1575988926428,2019-12-10T14:42:06.428,58.511,0.115,0.315,-1.339
1575988926447,2019-12-10T14:42:06.447,58.530,0.509,0.381,-1.715
1575988926467,2019-12-10T14:42:06.467,58.550,0.648,0.494,-1.449
1575988926486,2019-12-10T14:42:06.486,58.569,0.276,0.402,-1.382
1575988926507,2019-12-10T14:42:06.507,58.590,-0.326,0.319,-1.326
1575988926527,2019-12-10T14:42:06.527,58.610,-0.232,0.232,-1.083
1575988926546,2019-12-10T14:42:06.546,58.629,-0.488,-0.002,-0.844
1575988926567,2019-12-10T14:42:06.567,58.650,-0.617,-0.163,-0.709
1575988926586,2019-12-10T14:42:06.586,58.669,-0.262,-0.235,-0.649
1575988926606,2019-12-10T14:42:06.606,58.689,-0.753,-0.131,-0.793
1575988926626,2019-12-10T14:42:06.626,58.709,-1.423,-0.059,-0.808
1575988926646,2019-12-10T14:42:06.646,58.729,-1.175,-0.173,-0.483
1575988926667,2019-12-10T14:42:06.667,58.750,-1.327,0.095,-0.338
1575988926686,2019-12-10T14:42:06.686,58.769,-1.255,-0.154,-1.020
1575988926706,2019-12-10T14:42:06.706,58.789,-0.855,-0.250,-0.852
1575988926725,2019-12-10T14:42:06.725,58.808,-1.004,-0.181,-0.599
1575988926746,2019-12-10T14:42:06.746,58.829,-0.688,-0.162,-0.779
1575988926765,2019-12-10T14:42:06.765,58.848,-0.309,-0.121,-0.778
1575988926785,2019-12-10T14:42:06.785,58.868,-0.165,-0.046,-0.748
1575988926806,2019-12-10T14:42:06.806,58.889,-0.290,0.091,-0.884
1575988926825,2019-12-10T14:42:06.825,58.908,-0.200,0.193,-1.267
1575988926845,2019-12-10T14:42:06.845,58.928,0.016,0.328,-1.435
1575988926864,2019-12-10T14:42:06.864,58.947,0.637,0.402,-1.432
1575988926885,2019-12-10T14:42:06.885,58.968,0.136,0.357,-1.818
