epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578261828427,2020-01-05T22:03:48.427,30.169,-1.082,-3.704,-2.508
1578261828447,2020-01-05T22:03:48.447,30.189,-0.419,-1.639,1.944
1578261828466,2020-01-05T22:03:48.466,30.208,0.114,-3.034,6.159
1578261828487,2020-01-05T22:03:48.487,30.229,0.732,-5.541,7.462
1578261828506,2020-01-05T22:03:48.506,30.248,1.235,-6.639,8.293
1578261828526,2020-01-05T22:03:48.526,30.268,3.178,-5.495,7.188
1578261828545,2020-01-05T22:03:48.545,30.287,0.922,10.739,2.386
1578261828566,2020-01-05T22:03:48.566,30.308,-1.075,-0.427,2.957
1578261828586,2020-01-05T22:03:48.586,30.328,4.390,-6.494,2.355
1578261828605,2020-01-05T22:03:48.605,30.347,1.059,4.436,-3.468
1578261828626,2020-01-05T22:03:48.626,30.368,-1.159,12.934,-5.465
1578261828645,2020-01-05T22:03:48.645,30.387,-2.561,12.675,-5.655
1578261828665,2020-01-05T22:03:48.665,30.407,-2.050,7.195,-6.799
1578261828685,2020-01-05T22:03:48.685,30.427,0.023,5.800,-7.050
1578261828705,2020-01-05T22:03:48.705,30.447,0.114,1.860,-5.739
1578261828726,2020-01-05T22:03:48.726,30.468,-0.160,-2.111,-3.986
1578261828745,2020-01-05T22:03:48.745,30.487,1.448,-3.300,-1.669
1578261828765,2020-01-05T22:03:48.765,30.507,3.971,-2.591,0.655
1578261828784,2020-01-05T22:03:48.784,30.526,6.296,-1.425,2.729
1578261828805,2020-01-05T22:03:48.805,30.547,8.155,-0.709,4.261
1578261828824,2020-01-05T22:03:48.824,30.566,8.872,-1.761,4.848
1578261828844,2020-01-05T22:03:48.844,30.586,8.415,-3.422,4.840
1578261828863,2020-01-05T22:03:48.863,30.605,5.549,-5.343,4.909
1578261828884,2020-01-05T22:03:48.884,30.626,2.607,-7.645,4.627
1578261828904,2020-01-05T22:03:48.904,30.646,0.998,-10.610,2.607
1578261828923,2020-01-05T22:03:48.923,30.665,0.884,-10.884,0.099
1578261828944,2020-01-05T22:03:48.944,30.686,0.869,-8.788,-1.341
1578261828963,2020-01-05T22:03:48.963,30.705,1.319,-3.095,-0.602
1578261828983,2020-01-05T22:03:48.983,30.725,0.602,13.552,-0.854
1578261829002,2020-01-05T22:03:49.002,30.744,0.335,5.953,-3.506
1578261829023,2020-01-05T22:03:49.023,30.765,3.049,-3.209,-2.165
1578261829043,2020-01-05T22:03:49.043,30.785,-0.823,0.838,-2.759
1578261829062,2020-01-05T22:03:49.062,30.804,-5.427,4.741,-1.555
1578261829083,2020-01-05T22:03:49.083,30.825,-8.460,2.279,0.960
1578261829102,2020-01-05T22:03:49.102,30.844,-9.596,4.215,0.915
1578261829123,2020-01-05T22:03:49.123,30.865,-9.245,6.540,-0.267
1578261829142,2020-01-05T22:03:49.142,30.884,-8.247,3.849,-0.244
1578261829162,2020-01-05T22:03:49.162,30.904,-7.835,-0.602,0.869
1578261829183,2020-01-05T22:03:49.183,30.925,-6.235,-1.204,2.248
1578261829202,2020-01-05T22:03:49.202,30.944,-2.934,1.364,2.622
1578261829222,2020-01-05T22:03:49.222,30.964,0.328,1.280,2.485
1578261829241,2020-01-05T22:03:49.241,30.983,2.919,-0.328,2.386
1578261829262,2020-01-05T22:03:49.262,31.004,5.991,1.517,2.317
1578261829281,2020-01-05T22:03:49.281,31.023,8.643,3.041,2.309
1578261829301,2020-01-05T22:03:49.301,31.043,9.764,0.335,1.677
1578261829322,2020-01-05T22:03:49.322,31.064,11.044,-5.495,0.823
1578261829341,2020-01-05T22:03:49.341,31.083,9.223,-3.361,1.479
1578261829361,2020-01-05T22:03:49.361,31.103,6.326,5.358,4.451
1578261829380,2020-01-05T22:03:49.380,31.122,6.349,2.363,7.309
1578261829401,2020-01-05T22:03:49.401,31.143,5.191,-4.527,5.099
1578261829420,2020-01-05T22:03:49.420,31.162,7.980,-1.220,0.655
1578261829440,2020-01-05T22:03:49.440,31.182,11.212,10.404,1.540
1578261829459,2020-01-05T22:03:49.459,31.201,1.448,8.605,0.541
1578261829480,2020-01-05T22:03:49.480,31.222,-5.373,-5.282,-2.607
1578261829500,2020-01-05T22:03:49.500,31.242,-4.649,-8.750,-3.590
1578261829519,2020-01-05T22:03:49.519,31.261,-6.448,4.192,-2.835
1578261829540,2020-01-05T22:03:49.540,31.282,-9.093,2.706,-2.027
1578261829559,2020-01-05T22:03:49.559,31.301,-9.466,2.530,-2.165
1578261829580,2020-01-05T22:03:49.580,31.322,-8.963,6.418,-1.814
1578261829599,2020-01-05T22:03:49.599,31.341,-8.483,6.220,-2.431
1578261829619,2020-01-05T22:03:49.619,31.361,-6.441,1.273,-4.223
1578261829640,2020-01-05T22:03:49.640,31.382,-2.904,-4.055,-5.877
1578261829659,2020-01-05T22:03:49.659,31.401,-0.450,-7.896,-6.601
1578261829679,2020-01-05T22:03:49.679,31.421,1.479,-8.483,-5.236
1578261829698,2020-01-05T22:03:49.698,31.440,4.665,-6.776,-1.791
1578261829719,2020-01-05T22:03:49.719,31.461,7.378,-6.220,-0.221
1578261829738,2020-01-05T22:03:49.738,31.480,7.210,-5.175,4.703
1578261829758,2020-01-05T22:03:49.758,31.500,0.899,-2.027,6.753
1578261829779,2020-01-05T22:03:49.779,31.521,-3.407,5.953,0.854
1578261829798,2020-01-05T22:03:49.798,31.540,-1.319,-6.623,1.433
1578261829818,2020-01-05T22:03:49.818,31.560,5.053,-0.259,0.655
1578261829837,2020-01-05T22:03:49.837,31.579,1.090,10.739,-1.265
1578261829858,2020-01-05T22:03:49.858,31.600,-5.206,10.998,-1.021
1578261829877,2020-01-05T22:03:49.877,31.619,-8.399,10.960,0.267
1578261829897,2020-01-05T22:03:49.897,31.639,-6.776,12.096,1.692
1578261829918,2020-01-05T22:03:49.918,31.660,-6.486,10.145,-0.030
1578261829937,2020-01-05T22:03:49.937,31.679,-6.989,1.334,-3.628
1578261829957,2020-01-05T22:03:49.957,31.699,-5.427,-4.771,-5.998
1578261829977,2020-01-05T22:03:49.977,31.719,-3.849,-5.671,-6.692
1578261829997,2020-01-05T22:03:49.997,31.739,-1.639,-5.000,-6.113
1578261830016,2020-01-05T22:03:50.016,31.758,1.723,-4.017,-5.213
1578261830037,2020-01-05T22:03:50.037,31.779,5.617,-2.104,-4.680
1578261830056,2020-01-05T22:03:50.056,31.798,9.055,0.747,-4.162
1578261830076,2020-01-05T22:03:50.076,31.818,11.120,0.869,-2.995
1578261830097,2020-01-05T22:03:50.097,31.839,11.570,-2.081,-1.364
1578261830116,2020-01-05T22:03:50.116,31.858,10.221,-3.194,-0.107
1578261830136,2020-01-05T22:03:50.136,31.878,9.497,-1.212,1.387
1578261830155,2020-01-05T22:03:50.155,31.897,9.139,-0.831,1.852
1578261830176,2020-01-05T22:03:50.176,31.918,10.404,0.968,0.069
1578261830195,2020-01-05T22:03:50.195,31.937,10.396,0.930,2.195
1578261830215,2020-01-05T22:03:50.215,31.957,4.024,-6.677,5.998
1578261830236,2020-01-05T22:03:50.236,31.978,2.165,-1.273,3.659
1578261830255,2020-01-05T22:03:50.255,31.997,-4.169,-4.093,0.960
1578261830275,2020-01-05T22:03:50.275,32.017,-3.514,-6.540,-1.845
1578261830294,2020-01-05T22:03:50.294,32.036,-4.207,0.922,-1.265
1578261830315,2020-01-05T22:03:50.315,32.057,-9.306,4.657,0.998
1578261830334,2020-01-05T22:03:50.334,32.076,-10.869,3.727,3.529
1578261830354,2020-01-05T22:03:50.354,32.096,-10.114,4.657,5.412
1578261830375,2020-01-05T22:03:50.375,32.117,-11.326,1.120,4.771
1578261830394,2020-01-05T22:03:50.394,32.136,-10.838,-0.938,3.110
1578261830415,2020-01-05T22:03:50.415,32.157,-10.450,-1.875,2.652
1578261830434,2020-01-05T22:03:50.434,32.176,-10.442,-4.726,3.262
1578261830454,2020-01-05T22:03:50.454,32.196,-7.622,-2.744,4.009
1578261830473,2020-01-05T22:03:50.473,32.215,-3.811,0.450,3.544
1578261830494,2020-01-05T22:03:50.494,32.236,-0.495,0.709,2.188
1578261830514,2020-01-05T22:03:50.514,32.256,3.056,1.684,0.854
1578261830533,2020-01-05T22:03:50.533,32.275,6.913,3.758,-0.328
1578261830554,2020-01-05T22:03:50.554,32.296,9.558,2.523,-1.486
1578261830573,2020-01-05T22:03:50.573,32.315,9.832,-0.495,-2.073
1578261830593,2020-01-05T22:03:50.593,32.335,7.317,-3.102,-1.250
1578261830612,2020-01-05T22:03:50.612,32.354,4.383,-4.268,0.877
1578261830633,2020-01-05T22:03:50.633,32.375,2.210,-3.887,3.933
1578261830652,2020-01-05T22:03:50.652,32.394,0.701,-3.255,5.373
1578261830672,2020-01-05T22:03:50.672,32.414,0.160,-5.434,3.262
1578261830693,2020-01-05T22:03:50.693,32.435,4.108,13.697,0.236
1578261830712,2020-01-05T22:03:50.712,32.454,-3.293,8.247,-6.189
1578261830732,2020-01-05T22:03:50.732,32.474,3.133,-13.178,-2.203
1578261830751,2020-01-05T22:03:50.751,32.493,2.309,-3.049,-0.755
1578261830772,2020-01-05T22:03:50.772,32.514,0.770,-1.044,2.500
1578261830791,2020-01-05T22:03:50.791,32.533,-0.488,-3.415,3.758
1578261830811,2020-01-05T22:03:50.811,32.553,-0.915,-3.552,4.040
1578261830832,2020-01-05T22:03:50.832,32.574,-0.335,-4.604,5.549
1578261830851,2020-01-05T22:03:50.851,32.593,0.412,-8.491,5.793
1578261830872,2020-01-05T22:03:50.872,32.614,1.730,-11.654,4.581
1578261830891,2020-01-05T22:03:50.891,32.633,1.806,-7.614,2.805
1578261830911,2020-01-05T22:03:50.911,32.653,0.991,-1.822,2.332
1578261830930,2020-01-05T22:03:50.930,32.672,0.313,1.669,2.104
1578261830951,2020-01-05T22:03:50.951,32.693,0.252,1.540,1.616
1578261830971,2020-01-05T22:03:50.971,32.713,-1.090,2.706,0.831
1578261830990,2020-01-05T22:03:50.990,32.732,-1.120,6.852,-0.313
1578261831011,2020-01-05T22:03:51.011,32.753,-1.159,6.936,-1.563
1578261831030,2020-01-05T22:03:51.030,32.772,-2.012,5.457,-2.691
1578261831050,2020-01-05T22:03:51.050,32.792,-3.529,6.037,-3.857
1578261831069,2020-01-05T22:03:51.069,32.811,-3.148,7.980,-4.337
1578261831090,2020-01-05T22:03:51.090,32.832,-2.492,9.398,-2.988
1578261831110,2020-01-05T22:03:51.110,32.852,-0.160,11.723,-1.784
1578261831129,2020-01-05T22:03:51.129,32.871,3.514,11.989,-1.494
1578261831150,2020-01-05T22:03:51.150,32.892,3.750,9.413,-1.898
1578261831169,2020-01-05T22:03:51.169,32.911,1.623,6.928,-2.835
1578261831189,2020-01-05T22:03:51.189,32.931,-0.046,6.509,-3.468
1578261831208,2020-01-05T22:03:51.208,32.950,0.640,7.454,-4.253
1578261831229,2020-01-05T22:03:51.229,32.971,4.916,9.329,-5.732
1578261831248,2020-01-05T22:03:51.248,32.990,4.771,13.529,-6.502
1578261831269,2020-01-05T22:03:51.269,33.011,2.172,19.886,-6.471
1578261831289,2020-01-05T22:03:51.289,33.031,3.796,19.444,-7.309
1578261831308,2020-01-05T22:03:51.308,33.050,4.329,10.808,-9.657
1578261831329,2020-01-05T22:03:51.329,33.071,6.974,4.924,-10.976
1578261831348,2020-01-05T22:03:51.348,33.090,9.070,1.806,-10.473
1578261831368,2020-01-05T22:03:51.368,33.110,10.389,-3.521,-6.791
1578261831387,2020-01-05T22:03:51.387,33.129,13.232,-4.390,-2.668
1578261831408,2020-01-05T22:03:51.408,33.150,15.655,-5.168,1.212
1578261831428,2020-01-05T22:03:51.428,33.170,13.239,-8.201,4.604
1578261831447,2020-01-05T22:03:51.447,33.189,8.720,-9.375,7.447
1578261831468,2020-01-05T22:03:51.468,33.210,6.707,-9.078,10.069
1578261831487,2020-01-05T22:03:51.487,33.229,4.680,-6.433,10.267
1578261831507,2020-01-05T22:03:51.507,33.249,2.393,-3.262,7.104
1578261831526,2020-01-05T22:03:51.526,33.268,2.546,6.951,2.950
1578261831547,2020-01-05T22:03:51.547,33.289,-1.654,19.474,-1.806
1578261831567,2020-01-05T22:03:51.567,33.309,3.537,-8.049,-1.623
1578261831586,2020-01-05T22:03:51.586,33.328,5.739,-5.838,-3.102
1578261831607,2020-01-05T22:03:51.607,33.349,0.800,-0.595,-2.843
1578261831626,2020-01-05T22:03:51.626,33.368,-4.200,-6.303,-0.877
1578261831646,2020-01-05T22:03:51.646,33.388,-6.311,-4.627,1.288
1578261831665,2020-01-05T22:03:51.665,33.407,-6.380,-1.082,4.253
1578261831686,2020-01-05T22:03:51.686,33.428,-5.145,-2.005,3.011
1578261831706,2020-01-05T22:03:51.706,33.448,-3.796,-1.082,-0.206
1578261831726,2020-01-05T22:03:51.726,33.468,-3.018,2.561,-2.988
1578261831746,2020-01-05T22:03:51.746,33.488,-3.727,5.854,-5.640
1578261831765,2020-01-05T22:03:51.765,33.507,-5.366,6.113,-9.657
1578261831786,2020-01-05T22:03:51.786,33.528,-4.817,4.916,-12.203
1578261831805,2020-01-05T22:03:51.805,33.547,-2.363,6.204,-11.601
1578261831825,2020-01-05T22:03:51.825,33.567,-2.691,1.890,-9.962
1578261831844,2020-01-05T22:03:51.844,33.586,-1.585,-1.433,-8.643
1578261831865,2020-01-05T22:03:51.865,33.607,1.227,-1.105,-7.119
1578261831885,2020-01-05T22:03:51.885,33.627,3.605,-1.059,-5.053
1578261831904,2020-01-05T22:03:51.904,33.646,6.989,-0.206,-2.752
1578261831925,2020-01-05T22:03:51.925,33.667,9.931,0.145,-0.091
1578261831944,2020-01-05T22:03:51.944,33.686,9.314,-1.357,2.851
1578261831964,2020-01-05T22:03:51.964,33.706,8.841,-3.323,7.233
1578261831983,2020-01-05T22:03:51.983,33.725,6.357,-7.104,10.534
1578261832004,2020-01-05T22:03:52.004,33.746,2.576,-5.511,11.585
1578261832024,2020-01-05T22:03:52.024,33.766,2.355,2.119,13.247
1578261832043,2020-01-05T22:03:52.043,33.785,3.155,6.250,13.636
1578261832064,2020-01-05T22:03:52.064,33.806,12.012,11.402,8.415
1578261832083,2020-01-05T22:03:52.083,33.825,5.412,26.662,-2.378
1578261832103,2020-01-05T22:03:52.103,33.845,-9.970,-18.163,-6.174
1578261832123,2020-01-05T22:03:52.123,33.865,2.675,-13.529,-7.104
1578261832143,2020-01-05T22:03:52.143,33.885,2.645,10.716,-8.514
1578261832164,2020-01-05T22:03:52.164,33.906,0.351,7.226,-5.755
1578261832183,2020-01-05T22:03:52.183,33.925,-0.152,4.962,-2.195
1578261832203,2020-01-05T22:03:52.203,33.945,-0.983,-0.122,1.494
1578261832222,2020-01-05T22:03:52.222,33.964,-1.997,-0.183,3.453
1578261832243,2020-01-05T22:03:52.243,33.985,-1.890,-0.724,2.454
1578261832262,2020-01-05T22:03:52.262,34.004,-0.061,2.378,-0.526
1578261832282,2020-01-05T22:03:52.282,34.024,-0.556,7.630,-3.155
1578261832303,2020-01-05T22:03:52.303,34.045,-1.402,7.454,-7.043
1578261832322,2020-01-05T22:03:52.322,34.064,-3.567,5.389,-10.168
1578261832342,2020-01-05T22:03:52.342,34.084,-5.816,3.133,-12.622
1578261832361,2020-01-05T22:03:52.361,34.103,-6.303,0.213,-15.747
1578261832382,2020-01-05T22:03:52.382,34.124,-6.646,-0.175,-18.659
1578261832401,2020-01-05T22:03:52.401,34.143,-6.014,2.637,-17.424
1578261832421,2020-01-05T22:03:52.421,34.163,-5.107,-0.930,-13.445
1578261832440,2020-01-05T22:03:52.440,34.182,-4.367,-13.445,-9.733
1578261832461,2020-01-05T22:03:52.461,34.203,-1.585,-16.136,-7.782
1578261832481,2020-01-05T22:03:52.481,34.223,0.564,-7.645,-5.884
1578261832500,2020-01-05T22:03:52.500,34.242,-0.122,2.180,-2.835
1578261832521,2020-01-05T22:03:52.521,34.263,1.845,5.145,5.549
1578261832540,2020-01-05T22:03:52.540,34.282,3.902,-2.569,12.630
1578261832560,2020-01-05T22:03:52.560,34.302,4.893,-11.311,16.021
1578261832580,2020-01-05T22:03:52.580,34.322,5.038,-13.598,18.239
1578261832600,2020-01-05T22:03:52.600,34.342,3.643,-6.898,19.337
1578261832621,2020-01-05T22:03:52.621,34.363,0.663,-3.971,18.864
1578261832640,2020-01-05T22:03:52.640,34.382,-1.776,-12.020,17.157
1578261832660,2020-01-05T22:03:52.660,34.402,-2.546,-18.666,14.428
1578261832679,2020-01-05T22:03:52.679,34.421,-1.662,-18.735,12.096
1578261832700,2020-01-05T22:03:52.700,34.442,-0.953,-15.145,10.373
1578261832719,2020-01-05T22:03:52.719,34.461,-1.159,-4.451,8.857
1578261832739,2020-01-05T22:03:52.739,34.481,-2.569,8.651,7.096
1578261832760,2020-01-05T22:03:52.760,34.502,-4.474,14.253,4.428
1578261832779,2020-01-05T22:03:52.779,34.521,-5.938,11.113,0.892
1578261832799,2020-01-05T22:03:52.799,34.541,-6.738,7.477,-2.797
1578261832818,2020-01-05T22:03:52.818,34.560,-8.338,6.494,-5.351
1578261832839,2020-01-05T22:03:52.839,34.581,-10.564,8.636,-5.175
1578261832858,2020-01-05T22:03:52.858,34.600,-9.672,10.808,-1.951
1578261832878,2020-01-05T22:03:52.878,34.620,-6.151,1.921,1.837
1578261832899,2020-01-05T22:03:52.899,34.641,-1.265,-11.997,2.744
1578261832918,2020-01-05T22:03:52.918,34.660,5.236,-15.381,2.675
1578261832938,2020-01-05T22:03:52.938,34.680,11.242,-9.809,3.918
1578261832957,2020-01-05T22:03:52.957,34.699,16.441,-3.163,5.899
1578261832978,2020-01-05T22:03:52.978,34.720,18.796,-1.570,7.043
1578261832997,2020-01-05T22:03:52.997,34.739,15.328,-5.008,6.174
1578261833018,2020-01-05T22:03:53.018,34.760,8.712,-4.779,3.887
1578261833037,2020-01-05T22:03:53.037,34.779,1.997,4.512,0.290
1578261833057,2020-01-05T22:03:53.057,34.799,-3.651,18.133,-4.146
1578261833078,2020-01-05T22:03:53.078,34.820,-7.127,22.050,-8.316
1578261833097,2020-01-05T22:03:53.097,34.839,-5.991,11.631,-13.407
1578261833117,2020-01-05T22:03:53.117,34.859,-2.104,9.108,-19.611
1578261833136,2020-01-05T22:03:53.136,34.878,4.070,20.846,-21.212
1578261833157,2020-01-05T22:03:53.157,34.899,3.598,17.447,-18.034
1578261833176,2020-01-05T22:03:53.176,34.918,8.681,13.712,-14.703
1578261833196,2020-01-05T22:03:53.196,34.938,11.867,10.800,-7.957
1578261833217,2020-01-05T22:03:53.217,34.959,10.175,-5.373,-1.189
1578261833236,2020-01-05T22:03:53.236,34.978,10.907,-12.957,3.742
1578261833256,2020-01-05T22:03:53.256,34.998,10.808,-15.595,8.681
1578261833275,2020-01-05T22:03:53.275,35.017,10.419,-17.889,13.110
1578261833296,2020-01-05T22:03:53.296,35.038,8.971,-21.921,15.960
1578261833315,2020-01-05T22:03:53.315,35.057,4.726,-26.585,16.646
1578261833335,2020-01-05T22:03:53.335,35.077,-1.502,-22.226,15.694
1578261833356,2020-01-05T22:03:53.356,35.098,-13.849,-6.136,12.835
1578261833375,2020-01-05T22:03:53.375,35.117,-24.009,13.895,9.101
1578261833395,2020-01-05T22:03:53.395,35.137,-24.665,20.114,6.654
1578261833415,2020-01-05T22:03:53.415,35.157,-21.364,16.303,1.326
1578261833435,2020-01-05T22:03:53.435,35.177,-16.059,15.290,-4.756
1578261833454,2020-01-05T22:03:53.454,35.196,-10.015,16.372,-7.835
1578261833475,2020-01-05T22:03:53.475,35.217,-5.076,15.099,-8.262
1578261833495,2020-01-05T22:03:53.495,35.237,-1.707,11.913,-6.966
1578261833514,2020-01-05T22:03:53.514,35.256,0.938,6.006,-5.145
1578261833535,2020-01-05T22:03:53.535,35.277,4.223,-1.052,-3.346
1578261833554,2020-01-05T22:03:53.554,35.296,7.759,-3.537,-1.959
1578261833574,2020-01-05T22:03:53.574,35.316,8.498,0.229,-0.838
1578261833593,2020-01-05T22:03:53.593,35.335,7.927,8.384,0.899
1578261833614,2020-01-05T22:03:53.614,35.356,11.288,13.681,4.078
1578261833633,2020-01-05T22:03:53.633,35.375,14.223,12.835,4.588
1578261833653,2020-01-05T22:03:53.653,35.395,14.245,5.419,3.598
1578261833674,2020-01-05T22:03:53.674,35.416,11.677,-7.050,2.462
1578261833693,2020-01-05T22:03:53.693,35.435,9.444,-10.854,2.005
1578261833713,2020-01-05T22:03:53.713,35.455,8.369,-6.585,1.631
1578261833732,2020-01-05T22:03:53.732,35.474,7.294,-6.837,-0.518
1578261833753,2020-01-05T22:03:53.753,35.495,4.634,-13.659,-4.223
1578261833772,2020-01-05T22:03:53.772,35.514,2.256,-18.895,-8.514
1578261833792,2020-01-05T22:03:53.792,35.534,1.700,-14.413,-14.520
1578261833813,2020-01-05T22:03:53.813,35.555,5.877,19.680,-11.075
1578261833832,2020-01-05T22:03:53.832,35.574,1.982,44.802,6.105
1578261833852,2020-01-05T22:03:53.852,35.594,2.485,16.730,-8.293
1578261833872,2020-01-05T22:03:53.872,35.614,0.274,-5.434,-5.526
1578261833892,2020-01-05T22:03:53.892,35.634,-1.037,-17.081,-2.942
1578261833911,2020-01-05T22:03:53.911,35.653,-1.052,-22.348,0.419
1578261833932,2020-01-05T22:03:53.932,35.674,1.059,-17.492,2.500
1578261833952,2020-01-05T22:03:53.952,35.694,1.471,-12.203,2.957
1578261833971,2020-01-05T22:03:53.971,35.713,0.564,-10.534,2.393
1578261833992,2020-01-05T22:03:53.992,35.734,0.732,-4.672,1.623
1578261834011,2020-01-05T22:03:54.011,35.753,2.431,2.866,0.335
1578261834031,2020-01-05T22:03:54.031,35.773,3.720,7.271,-0.206
1578261834050,2020-01-05T22:03:54.050,35.792,3.803,7.149,0.930
1578261834071,2020-01-05T22:03:54.071,35.813,1.296,5.899,0.998
1578261834091,2020-01-05T22:03:54.091,35.833,-2.256,3.712,-0.091
1578261834110,2020-01-05T22:03:54.110,35.852,-3.537,2.538,-1.730
1578261834131,2020-01-05T22:03:54.131,35.873,-3.003,1.593,-2.614
1578261834150,2020-01-05T22:03:54.150,35.892,-1.822,-2.416,-3.148
1578261834170,2020-01-05T22:03:54.170,35.912,-1.905,-8.262,-3.872
1578261834189,2020-01-05T22:03:54.189,35.931,-6.395,-8.209,-3.979
1578261834210,2020-01-05T22:03:54.210,35.952,-6.456,-2.256,0.351
1578261834229,2020-01-05T22:03:54.229,35.971,-4.558,-0.259,4.634
1578261834249,2020-01-05T22:03:54.249,35.991,-3.704,1.921,5.030
1578261834270,2020-01-05T22:03:54.270,36.012,-2.957,2.797,4.718
1578261834289,2020-01-05T22:03:54.289,36.031,-2.790,1.456,5.412
1578261834310,2020-01-05T22:03:54.310,36.052,-2.012,0.168,7.431
1578261834329,2020-01-05T22:03:54.329,36.071,-2.050,-0.953,9.771
1578261834349,2020-01-05T22:03:54.349,36.091,-1.357,2.431,11.715
1578261834368,2020-01-05T22:03:54.368,36.110,1.242,6.989,12.584
1578261834389,2020-01-05T22:03:54.389,36.131,4.741,9.451,11.166
1578261834409,2020-01-05T22:03:54.409,36.151,7.233,8.194,9.040
1578261834428,2020-01-05T22:03:54.428,36.170,6.997,6.883,8.445
1578261834449,2020-01-05T22:03:54.449,36.191,5.899,6.608,8.720
1578261834468,2020-01-05T22:03:54.468,36.210,6.113,6.433,9.063
1578261834488,2020-01-05T22:03:54.488,36.230,5.259,3.293,8.224
1578261834507,2020-01-05T22:03:54.507,36.249,3.422,-0.755,7.134
1578261834528,2020-01-05T22:03:54.528,36.270,1.532,-3.841,6.791
1578261834548,2020-01-05T22:03:54.548,36.290,0.633,-2.813,7.416
1578261834567,2020-01-05T22:03:54.567,36.309,0.206,-1.021,8.925
1578261834588,2020-01-05T22:03:54.588,36.330,-1.593,-3.209,9.909
1578261834607,2020-01-05T22:03:54.607,36.349,-6.113,-6.273,8.575
1578261834627,2020-01-05T22:03:54.627,36.369,-10.556,-1.341,5.998
1578261834646,2020-01-05T22:03:54.646,36.388,-10.686,7.401,3.407
1578261834667,2020-01-05T22:03:54.667,36.409,-9.207,8.704,-0.686
1578261834687,2020-01-05T22:03:54.687,36.429,-5.564,4.680,-6.684
1578261834706,2020-01-05T22:03:54.706,36.448,-0.595,2.721,-12.165
1578261834727,2020-01-05T22:03:54.727,36.469,4.840,1.540,-14.672
1578261834746,2020-01-05T22:03:54.746,36.488,8.415,-2.988,-14.954
1578261834767,2020-01-05T22:03:54.767,36.509,8.323,-6.037,-14.375
1578261834786,2020-01-05T22:03:54.786,36.528,8.293,-4.825,-12.851
1578261834806,2020-01-05T22:03:54.806,36.548,9.215,-4.009,-11.288
1578261834825,2020-01-05T22:03:54.825,36.567,9.893,-2.073,-10.671
1578261834846,2020-01-05T22:03:54.846,36.588,9.520,0.236,-8.750
1578261834866,2020-01-05T22:03:54.866,36.608,7.851,1.303,-6.433
1578261834885,2020-01-05T22:03:54.885,36.627,5.229,1.220,-3.765
1578261834906,2020-01-05T22:03:54.906,36.648,3.079,-0.587,-0.755
1578261834925,2020-01-05T22:03:54.925,36.667,2.553,-2.569,2.012
1578261834945,2020-01-05T22:03:54.945,36.687,2.660,-4.223,4.352
1578261834964,2020-01-05T22:03:54.964,36.706,3.125,-4.428,6.319
1578261834985,2020-01-05T22:03:54.985,36.727,3.346,-4.695,7.950
1578261835005,2020-01-05T22:03:55.005,36.747,4.131,-4.436,8.171
1578261835024,2020-01-05T22:03:55.024,36.766,4.345,-5.709,6.151
1578261835045,2020-01-05T22:03:55.045,36.787,1.921,-11.410,2.607
1578261835064,2020-01-05T22:03:55.064,36.806,-3.758,-16.715,-3.125
1578261835084,2020-01-05T22:03:55.084,36.826,-10.328,-19.215,-11.014
1578261835103,2020-01-05T22:03:55.103,36.845,-15.122,5.495,-17.599
1578261835124,2020-01-05T22:03:55.124,36.866,-17.462,48.369,1.120
1578261835144,2020-01-05T22:03:55.144,36.886,-20.976,30.678,-12.530
1578261835164,2020-01-05T22:03:55.164,36.906,-16.067,12.073,-17.287
1578261835184,2020-01-05T22:03:55.184,36.926,-8.171,4.992,-16.372
1578261835203,2020-01-05T22:03:55.203,36.945,-3.155,-0.023,-5.747
1578261835224,2020-01-05T22:03:55.224,36.966,-0.473,11.090,2.530
1578261835243,2020-01-05T22:03:55.243,36.985,1.593,12.386,6.860
1578261835263,2020-01-05T22:03:55.263,37.005,3.735,7.188,11.014
1578261835282,2020-01-05T22:03:55.282,37.024,4.497,2.088,12.226
1578261835303,2020-01-05T22:03:55.303,37.045,3.483,0.976,12.165
1578261835323,2020-01-05T22:03:55.323,37.065,3.857,3.918,12.553
1578261835342,2020-01-05T22:03:55.342,37.084,2.813,5.206,13.483
1578261835363,2020-01-05T22:03:55.363,37.105,1.524,3.598,14.063
1578261835382,2020-01-05T22:03:55.382,37.124,-0.396,0.320,12.530
1578261835402,2020-01-05T22:03:55.402,37.144,-2.058,-2.988,9.924
1578261835421,2020-01-05T22:03:55.421,37.163,-3.994,-6.105,7.614
1578261835442,2020-01-05T22:03:55.442,37.184,-4.954,-4.726,5.084
1578261835462,2020-01-05T22:03:55.462,37.204,-2.027,-2.774,2.027
1578261835481,2020-01-05T22:03:55.481,37.223,1.905,-4.466,-2.035
1578261835502,2020-01-05T22:03:55.502,37.244,6.029,-6.776,-5.899
1578261835521,2020-01-05T22:03:55.521,37.263,9.931,-9.649,-8.034
1578261835541,2020-01-05T22:03:55.541,37.283,11.905,-14.002,-8.300
1578261835560,2020-01-05T22:03:55.560,37.302,10.793,-19.649,-7.561
1578261835581,2020-01-05T22:03:55.581,37.323,5.930,-24.383,-6.463
1578261835602,2020-01-05T22:03:55.602,37.344,1.387,-18.674,-4.886
