epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581413195440,2020-02-11T09:26:35.440,14.387,-14.741,6.258,16.662
1581413195461,2020-02-11T09:26:35.461,14.408,-6.113,-33.941,-11.220
1581413195481,2020-02-11T09:26:35.481,14.428,2.226,-38.765,-21.989
1581413195500,2020-02-11T09:26:35.500,14.447,13.117,-22.813,-12.538
1581413195521,2020-02-11T09:26:35.521,14.468,8.514,-5.831,-10.122
1581413195540,2020-02-11T09:26:35.540,14.487,-1.418,13.133,-12.515
1581413195560,2020-02-11T09:26:35.560,14.507,-3.514,25.335,-11.372
1581413195579,2020-02-11T09:26:35.579,14.526,-2.645,25.823,-12.340
1581413195600,2020-02-11T09:26:35.600,14.547,-5.335,16.905,-12.630
1581413195620,2020-02-11T09:26:35.620,14.567,-10.099,7.005,-8.270
1581413195640,2020-02-11T09:26:35.640,14.587,-15.495,1.479,-2.523
1581413195660,2020-02-11T09:26:35.660,14.607,-18.003,-6.692,0.823
1581413195679,2020-02-11T09:26:35.679,14.626,-17.767,-18.239,1.852
1581413195700,2020-02-11T09:26:35.700,14.647,-16.753,-22.256,5.777
1581413195719,2020-02-11T09:26:35.719,14.666,-29.352,-25.038,14.741
1581413195739,2020-02-11T09:26:35.739,14.686,49.345,30.587,1.136
1581413195758,2020-02-11T09:26:35.758,14.705,6.250,3.041,-30.046
1581413195779,2020-02-11T09:26:35.779,14.726,-21.334,-31.014,16.410
1581413195799,2020-02-11T09:26:35.799,14.746,-9.909,-11.189,11.250
1581413195818,2020-02-11T09:26:35.818,14.765,-3.011,-0.892,20.899
1581413195839,2020-02-11T09:26:35.839,14.786,10.846,-24.413,8.247
1581413195858,2020-02-11T09:26:35.858,14.805,21.913,-18.438,-8.087
1581413195878,2020-02-11T09:26:35.878,14.825,27.096,-3.514,-8.704
1581413195897,2020-02-11T09:26:35.897,14.844,26.738,-3.011,-12.645
1581413195918,2020-02-11T09:26:35.918,14.865,23.422,1.463,-17.332
1581413195938,2020-02-11T09:26:35.938,14.885,20.823,11.540,-18.216
1581413195957,2020-02-11T09:26:35.957,14.904,21.456,15.983,-19.405
1581413195978,2020-02-11T09:26:35.978,14.925,22.774,14.726,-22.485
1581413195997,2020-02-11T09:26:35.997,14.944,21.982,9.405,-22.774
1581413196017,2020-02-11T09:26:36.017,14.964,19.337,4.162,-20.701
1581413196036,2020-02-11T09:26:36.036,14.983,16.204,0.343,-17.835
1581413196057,2020-02-11T09:26:36.057,15.004,12.416,-2.881,-15.274
1581413196077,2020-02-11T09:26:36.077,15.024,9.223,-4.428,-13.567
1581413196097,2020-02-11T09:26:36.097,15.044,6.890,-2.683,-11.646
1581413196117,2020-02-11T09:26:36.117,15.064,4.924,-1.197,-9.352
1581413196136,2020-02-11T09:26:36.136,15.083,2.873,-1.334,-6.936
1581413196157,2020-02-11T09:26:36.157,15.104,1.425,-0.434,-3.666
1581413196176,2020-02-11T09:26:36.176,15.123,-0.564,0.343,-1.159
1581413196196,2020-02-11T09:26:36.196,15.143,-3.582,-0.373,0.046
1581413196217,2020-02-11T09:26:36.217,15.164,-5.808,-1.837,0.556
1581413196236,2020-02-11T09:26:36.236,15.183,-6.509,-4.444,0.480
1581413196256,2020-02-11T09:26:36.256,15.203,-6.509,-5.503,0.579
1581413196275,2020-02-11T09:26:36.275,15.222,-6.425,-2.782,1.197
1581413196296,2020-02-11T09:26:36.296,15.243,-6.288,0.976,1.372
1581413196315,2020-02-11T09:26:36.315,15.262,-5.556,2.226,0.983
1581413196335,2020-02-11T09:26:36.335,15.282,-4.192,-0.389,0.091
1581413196356,2020-02-11T09:26:36.356,15.303,-1.715,-4.306,-0.503
1581413196375,2020-02-11T09:26:36.375,15.322,1.204,-5.305,-0.290
1581413196395,2020-02-11T09:26:36.395,15.342,3.026,-2.317,0.633
1581413196414,2020-02-11T09:26:36.414,15.361,3.872,1.524,1.745
1581413196435,2020-02-11T09:26:36.435,15.382,3.857,3.498,1.791
1581413196454,2020-02-11T09:26:36.454,15.401,4.413,3.460,1.883
1581413196474,2020-02-11T09:26:36.474,15.421,4.954,2.066,1.791
1581413196494,2020-02-11T09:26:36.494,15.441,4.832,1.090,1.814
1581413196514,2020-02-11T09:26:36.514,15.461,4.093,-0.030,1.997
1581413196535,2020-02-11T09:26:36.535,15.482,3.392,-0.343,2.058
1581413196554,2020-02-11T09:26:36.554,15.501,2.607,0.145,1.585
1581413196574,2020-02-11T09:26:36.574,15.521,1.883,0.313,0.694
1581413196593,2020-02-11T09:26:36.593,15.540,1.334,-0.648,-0.663
1581413196614,2020-02-11T09:26:36.614,15.561,1.197,-1.204,-1.410
1581413196633,2020-02-11T09:26:36.633,15.580,0.938,-0.282,-1.738
1581413196653,2020-02-11T09:26:36.653,15.600,0.701,0.938,-1.471
1581413196674,2020-02-11T09:26:36.674,15.621,0.617,1.402,-0.747
1581413196693,2020-02-11T09:26:36.693,15.640,0.976,1.784,0.495
1581413196713,2020-02-11T09:26:36.713,15.660,0.922,1.639,1.311
1581413196732,2020-02-11T09:26:36.732,15.679,0.358,1.235,1.745
1581413196753,2020-02-11T09:26:36.753,15.700,-0.244,1.441,2.355
1581413196772,2020-02-11T09:26:36.772,15.719,-0.457,1.928,2.591
1581413196792,2020-02-11T09:26:36.792,15.739,-0.366,1.784,2.134
1581413196813,2020-02-11T09:26:36.813,15.760,0.252,1.014,0.831
1581413196832,2020-02-11T09:26:36.832,15.779,2.287,0.274,-0.938
1581413196852,2020-02-11T09:26:36.852,15.799,5.701,0.023,-3.041
1581413196871,2020-02-11T09:26:36.871,15.818,10.846,-0.206,-5.534
1581413196892,2020-02-11T09:26:36.892,15.839,17.226,-0.648,-9.276
1581413196911,2020-02-11T09:26:36.911,15.858,23.994,-1.700,-13.209
1581413196931,2020-02-11T09:26:36.931,15.878,30.701,-1.928,-17.180
1581413196952,2020-02-11T09:26:36.952,15.899,36.776,0.793,-20.953
1581413196971,2020-02-11T09:26:36.971,15.918,42.264,5.038,-24.604
1581413196992,2020-02-11T09:26:36.992,15.939,47.058,9.695,-27.538
1581413197011,2020-02-11T09:26:37.011,15.958,51.067,12.736,-29.352
1581413197031,2020-02-11T09:26:37.031,15.978,54.192,12.904,-30.000
1581413197050,2020-02-11T09:26:37.050,15.997,55.663,10.930,-29.832
1581413197071,2020-02-11T09:26:37.071,16.018,55.762,8.727,-29.146
1581413197091,2020-02-11T09:26:37.091,16.038,54.253,5.686,-28.514
1581413197110,2020-02-11T09:26:37.110,16.057,53.163,2.203,-27.104
1581413197131,2020-02-11T09:26:37.131,16.078,51.623,-2.622,-25.404
1581413197150,2020-02-11T09:26:37.150,16.097,47.988,-5.968,-23.902
1581413197170,2020-02-11T09:26:37.170,16.117,42.386,-5.640,-20.549
1581413197189,2020-02-11T09:26:37.189,16.136,36.524,-2.355,-16.059
1581413197210,2020-02-11T09:26:37.210,16.157,29.024,0.770,-12.279
1581413197229,2020-02-11T09:26:37.229,16.176,20.069,2.530,-7.020
1581413197249,2020-02-11T09:26:37.249,16.196,8.887,5.061,1.280
1581413197270,2020-02-11T09:26:37.270,16.217,-4.291,7.142,9.421
1581413197289,2020-02-11T09:26:37.289,16.236,-19.466,6.425,17.508
1581413197309,2020-02-11T09:26:37.309,16.256,-36.181,2.698,24.916
1581413197328,2020-02-11T09:26:37.328,16.275,-53.910,-1.669,30.175
1581413197349,2020-02-11T09:26:37.349,16.296,-72.088,-5.114,33.963
1581413197368,2020-02-11T09:26:37.368,16.315,-89.520,-4.512,37.043
1581413197389,2020-02-11T09:26:37.389,16.336,-104.741,1.265,41.235
1581413197409,2020-02-11T09:26:37.409,16.356,-118.628,7.477,44.268
1581413197428,2020-02-11T09:26:37.428,16.375,-131.578,11.280,46.166
1581413197449,2020-02-11T09:26:37.449,16.396,-140.495,11.166,47.325
1581413197468,2020-02-11T09:26:37.468,16.415,-143.483,6.021,46.669
1581413197488,2020-02-11T09:26:37.488,16.435,-142.020,3.758,46.883
1581413197507,2020-02-11T09:26:37.507,16.454,-137.233,8.498,47.698
1581413197528,2020-02-11T09:26:37.528,16.475,-130.541,14.931,46.136
1581413197548,2020-02-11T09:26:37.548,16.495,-121.928,17.988,42.576
1581413197567,2020-02-11T09:26:37.567,16.514,-110.793,15.998,38.453
1581413197588,2020-02-11T09:26:37.588,16.535,-97.309,10.168,33.986
1581413197607,2020-02-11T09:26:37.607,16.554,-80.785,2.096,29.200
1581413197627,2020-02-11T09:26:37.627,16.574,-61.059,-5.046,23.780
1581413197646,2020-02-11T09:26:37.646,16.593,-40.366,-12.294,16.936
1581413197667,2020-02-11T09:26:37.667,16.614,-19.489,-25.008,8.643
1581413197687,2020-02-11T09:26:37.687,16.634,3.194,-36.532,0.419
1581413197706,2020-02-11T09:26:37.706,16.653,26.311,-38.666,-8.765
1581413197727,2020-02-11T09:26:37.727,16.674,50.457,-40.678,-19.619
1581413197746,2020-02-11T09:26:37.746,16.693,74.893,-46.913,-32.378
1581413197766,2020-02-11T09:26:37.766,16.713,95.907,-52.614,-45.107
1581413197785,2020-02-11T09:26:37.785,16.732,110.648,-42.210,-52.873
1581413197806,2020-02-11T09:26:37.806,16.753,121.784,-22.698,-58.925
1581413197825,2020-02-11T09:26:37.825,16.772,132.005,-10.587,-67.973
1581413197846,2020-02-11T09:26:37.846,16.793,140.732,-4.436,-78.323
1581413197866,2020-02-11T09:26:37.866,16.813,145.229,0.259,-84.886
1581413197885,2020-02-11T09:26:37.885,16.832,146.425,8.247,-86.395
1581413197906,2020-02-11T09:26:37.906,16.853,145.755,15.434,-87.447
1581413197925,2020-02-11T09:26:37.925,16.872,142.576,17.523,-86.745
1581413197945,2020-02-11T09:26:37.945,16.892,136.730,19.085,-82.485
1581413197964,2020-02-11T09:26:37.964,16.911,127.973,20.480,-75.122
1581413197985,2020-02-11T09:26:37.985,16.932,116.730,17.957,-65.671
1581413198005,2020-02-11T09:26:38.005,16.952,104.040,13.941,-55.579
1581413198024,2020-02-11T09:26:38.024,16.971,90.877,7.752,-46.494
1581413198045,2020-02-11T09:26:38.045,16.992,78.041,3.361,-37.508
1581413198064,2020-02-11T09:26:38.064,17.011,65.358,4.710,-28.087
1581413198084,2020-02-11T09:26:38.084,17.031,52.797,6.890,-21.402
1581413198103,2020-02-11T09:26:38.103,17.050,39.184,6.098,-16.623
1581413198124,2020-02-11T09:26:38.124,17.071,25.152,4.108,-11.837
1581413198144,2020-02-11T09:26:38.144,17.091,11.441,2.965,-5.960
1581413198163,2020-02-11T09:26:38.163,17.110,-2.500,3.537,0.503
1581413198184,2020-02-11T09:26:38.184,17.131,-16.105,4.177,8.468
1581413198203,2020-02-11T09:26:38.203,17.150,-30.015,3.407,17.218
1581413198223,2020-02-11T09:26:38.223,17.170,-44.101,1.311,25.442
1581413198243,2020-02-11T09:26:38.243,17.190,-58.064,-1.204,33.651
1581413198263,2020-02-11T09:26:38.263,17.210,-71.288,-2.431,41.494
1581413198284,2020-02-11T09:26:38.284,17.231,-84.627,-1.067,48.872
1581413198303,2020-02-11T09:26:38.303,17.250,-96.951,-0.480,54.695
1581413198323,2020-02-11T09:26:38.323,17.270,-106.585,-1.944,58.613
1581413198342,2020-02-11T09:26:38.342,17.289,-114.131,-5.686,60.869
1581413198363,2020-02-11T09:26:38.363,17.310,-119.360,-19.459,61.014
1581413198382,2020-02-11T09:26:38.382,17.329,-123.605,-38.941,63.552
1581413198402,2020-02-11T09:26:38.402,17.349,-130.015,-42.424,73.018
1581413198423,2020-02-11T09:26:38.423,17.370,-136.966,-29.985,81.486
1581413198442,2020-02-11T09:26:38.442,17.389,-140.351,-18.133,83.361
1581413198462,2020-02-11T09:26:38.462,17.409,-140.282,-9.421,81.784
1581413198481,2020-02-11T09:26:38.481,17.428,-137.096,-1.227,80.389
1581413198502,2020-02-11T09:26:38.502,17.449,-131.944,5.793,77.317
1581413198521,2020-02-11T09:26:38.521,17.468,-126.852,11.357,74.146
1581413198541,2020-02-11T09:26:38.541,17.488,-117.622,10.793,69.238
1581413198560,2020-02-11T09:26:38.560,17.507,-104.954,4.398,60.960
1581413198581,2020-02-11T09:26:38.581,17.528,-89.383,-2.218,53.277
1581413198601,2020-02-11T09:26:38.601,17.548,-71.242,-6.479,45.892
1581413198620,2020-02-11T09:26:38.620,17.567,-51.799,-8.011,37.195
1581413198641,2020-02-11T09:26:38.641,17.588,-31.265,-5.686,26.639
1581413198660,2020-02-11T09:26:38.660,17.607,-5.267,-1.387,16.402
1581413198681,2020-02-11T09:26:38.681,17.628,23.110,-5.488,2.782
1581413198700,2020-02-11T09:26:38.700,17.647,47.279,-18.605,-18.834
1581413198720,2020-02-11T09:26:38.720,17.667,69.398,-26.006,-36.326
1581413198741,2020-02-11T09:26:38.741,17.688,89.924,-25.282,-47.752
1581413198760,2020-02-11T09:26:38.760,17.707,107.188,-29.870,-61.677
1581413198780,2020-02-11T09:26:38.780,17.727,122.538,-44.024,-78.963
1581413198799,2020-02-11T09:26:38.799,17.746,136.174,-53.247,-93.163
1581413198820,2020-02-11T09:26:38.820,17.767,148.666,-43.765,-102.355
1581413198839,2020-02-11T09:26:38.839,17.786,157.668,-24.779,-109.497
1581413198859,2020-02-11T09:26:38.859,17.806,162.203,-7.927,-115.633
1581413198880,2020-02-11T09:26:38.880,17.827,163.407,7.866,-115.709
1581413198899,2020-02-11T09:26:38.899,17.846,160.945,22.660,-109.992
1581413198919,2020-02-11T09:26:38.919,17.866,154.627,31.860,-102.683
1581413198938,2020-02-11T09:26:38.938,17.885,145.595,38.887,-93.796
1581413198959,2020-02-11T09:26:38.959,17.906,135.213,43.155,-82.729
1581413198978,2020-02-11T09:26:38.978,17.925,122.508,44.116,-70.556
1581413198998,2020-02-11T09:26:38.998,17.945,108.689,40.777,-58.864
1581413199019,2020-02-11T09:26:39.019,17.966,94.482,32.020,-49.192
1581413199038,2020-02-11T09:26:39.038,17.985,79.436,20.084,-41.547
1581413199058,2020-02-11T09:26:39.058,18.005,64.085,10.610,-33.742
1581413199077,2020-02-11T09:26:39.077,18.024,48.285,4.428,-27.340
1581413199098,2020-02-11T09:26:39.098,18.045,32.843,2.195,-20.755
1581413199117,2020-02-11T09:26:39.117,18.064,18.117,1.921,-13.468
1581413199138,2020-02-11T09:26:39.138,18.085,3.110,2.020,-5.976
1581413199157,2020-02-11T09:26:39.157,18.104,-13.011,2.843,3.529
1581413199177,2020-02-11T09:26:39.177,18.124,-29.360,3.491,14.207
1581413199198,2020-02-11T09:26:39.198,18.145,-46.159,3.148,24.779
1581413199217,2020-02-11T09:26:39.217,18.164,-63.735,0.877,34.657
1581413199237,2020-02-11T09:26:39.237,18.184,-81.349,-1.890,43.971
1581413199256,2020-02-11T09:26:39.256,18.203,-98.742,-3.765,53.194
1581413199277,2020-02-11T09:26:39.277,18.224,-114.947,-4.009,60.686
1581413199296,2020-02-11T09:26:39.296,18.243,-129.924,-5.267,65.747
1581413199316,2020-02-11T09:26:39.316,18.263,-142.348,-10.061,68.041
1581413199337,2020-02-11T09:26:39.337,18.284,-150.046,-19.489,67.591
1581413199356,2020-02-11T09:26:39.356,18.303,-153.346,-32.607,65.427
1581413199376,2020-02-11T09:26:39.376,18.323,-152.988,-45.450,62.942
1581413199395,2020-02-11T09:26:39.395,18.342,-148.841,-59.413,60.038
1581413199416,2020-02-11T09:26:39.416,18.363,-142.050,-77.523,58.788
1581413199435,2020-02-11T09:26:39.435,18.382,-134.383,-85.671,62.309
1581413199455,2020-02-11T09:26:39.455,18.402,-129.390,-73.773,70.069
1581413199476,2020-02-11T09:26:39.476,18.423,-123.651,-53.003,74.901
1581413199495,2020-02-11T09:26:39.495,18.442,-115.069,-31.845,73.323
1581413199515,2020-02-11T09:26:39.515,18.462,-104.360,-14.634,66.684
1581413199535,2020-02-11T09:26:39.535,18.482,-90.069,-3.194,59.154
1581413199555,2020-02-11T09:26:39.555,18.502,-72.454,1.845,50.762
1581413199574,2020-02-11T09:26:39.574,18.521,-53.361,4.718,40.960
1581413199595,2020-02-11T09:26:39.595,18.542,-32.637,7.142,30.579
1581413199615,2020-02-11T09:26:39.615,18.562,-10.328,9.367,17.691
1581413199634,2020-02-11T09:26:39.634,18.581,15.191,10.434,4.444
1581413199655,2020-02-11T09:26:39.655,18.602,40.854,5.305,-12.721
1581413199674,2020-02-11T09:26:39.674,18.621,65.183,3.369,-34.649
1581413199694,2020-02-11T09:26:39.694,18.641,87.134,11.319,-49.360
1581413199713,2020-02-11T09:26:39.713,18.660,107.180,17.142,-58.689
1581413199734,2020-02-11T09:26:39.734,18.681,126.098,13.445,-68.750
1581413199753,2020-02-11T09:26:39.753,18.700,142.477,4.047,-79.390
1581413199773,2020-02-11T09:26:39.773,18.720,155.046,-5.030,-88.140
1581413199794,2020-02-11T09:26:39.794,18.741,162.409,-10.114,-94.588
1581413199813,2020-02-11T09:26:39.813,18.760,165.069,-4.848,-97.729
1581413199833,2020-02-11T09:26:39.833,18.780,164.520,7.881,-97.942
1581413199852,2020-02-11T09:26:39.852,18.799,160.495,23.788,-96.280
1581413199873,2020-02-11T09:26:39.873,18.820,153.811,39.078,-93.377
1581413199892,2020-02-11T09:26:39.892,18.839,145.282,49.360,-89.726
1581413199912,2020-02-11T09:26:39.912,18.859,136.928,52.477,-84.665
1581413199933,2020-02-11T09:26:39.933,18.880,129.131,50.198,-78.826
1581413199952,2020-02-11T09:26:39.952,18.899,120.709,43.986,-70.579
1581413199973,2020-02-11T09:26:39.973,18.920,110.617,35.130,-61.075
1581413199992,2020-02-11T09:26:39.992,18.939,97.767,24.901,-51.944
1581413200012,2020-02-11T09:26:40.012,18.959,82.370,14.756,-43.133
1581413200031,2020-02-11T09:26:40.031,18.978,65.793,6.761,-32.980
1581413200052,2020-02-11T09:26:40.052,18.999,47.332,2.912,-22.309
1581413200072,2020-02-11T09:26:40.072,19.019,26.692,2.767,-11.494
1581413200091,2020-02-11T09:26:40.091,19.038,4.215,3.171,-0.724
1581413200112,2020-02-11T09:26:40.112,19.059,-18.377,3.308,10.061
1581413200131,2020-02-11T09:26:40.131,19.078,-40.686,2.309,21.738
1581413200151,2020-02-11T09:26:40.151,19.098,-62.393,0.564,33.239
1581413200170,2020-02-11T09:26:40.170,19.117,-83.590,-1.425,44.123
1581413200191,2020-02-11T09:26:40.191,19.138,-103.529,-3.148,54.291
1581413200211,2020-02-11T09:26:40.211,19.158,-120.709,-4.451,62.904
1581413200230,2020-02-11T09:26:40.230,19.177,-134.748,-6.631,69.238
1581413200251,2020-02-11T09:26:40.251,19.198,-145.381,-8.849,74.611
1581413200270,2020-02-11T09:26:40.270,19.217,-152.858,-8.697,80.114
1581413200290,2020-02-11T09:26:40.290,19.237,-157.881,-7.180,84.154
1581413200309,2020-02-11T09:26:40.309,19.256,-159.909,-2.965,87.264
1581413200330,2020-02-11T09:26:40.330,19.277,-161.242,3.514,89.893
1581413200349,2020-02-11T09:26:40.349,19.296,-160.854,8.857,91.555
1581413200369,2020-02-11T09:26:40.369,19.316,-157.043,11.867,91.151
1581413200390,2020-02-11T09:26:40.390,19.337,-151.357,12.630,89.322
1581413200409,2020-02-11T09:26:40.409,19.356,-144.139,12.325,86.540
1581413200430,2020-02-11T09:26:40.430,19.377,-135.313,12.744,82.744
1581413200449,2020-02-11T09:26:40.449,19.396,-125.671,13.102,78.948
1581413200469,2020-02-11T09:26:40.469,19.416,-113.887,10.572,74.413
1581413200488,2020-02-11T09:26:40.488,19.435,-99.230,4.002,67.203
1581413200509,2020-02-11T09:26:40.509,19.456,-82.294,-8.887,57.782
1581413200529,2020-02-11T09:26:40.529,19.476,-63.598,-22.256,49.085
1581413200548,2020-02-11T09:26:40.548,19.495,-43.582,-24.733,40.686
1581413200569,2020-02-11T09:26:40.569,19.516,-21.113,-16.120,29.924
1581413200588,2020-02-11T09:26:40.588,19.535,6.578,-9.977,18.986
1581413200608,2020-02-11T09:26:40.608,19.555,33.803,-13.735,-0.213
1581413200627,2020-02-11T09:26:40.627,19.574,57.752,-22.614,-26.555
1581413200648,2020-02-11T09:26:40.648,19.595,81.837,-25.861,-44.703
1581413200668,2020-02-11T09:26:40.668,19.615,101.197,-17.828,-56.410
1581413200687,2020-02-11T09:26:40.687,19.634,115.686,-2.172,-66.220
1581413200708,2020-02-11T09:26:40.708,19.655,129.832,10.518,-76.059
1581413200727,2020-02-11T09:26:40.727,19.674,144.451,12.988,-85.724
1581413200747,2020-02-11T09:26:40.747,19.694,157.530,8.925,-95.297
1581413200766,2020-02-11T09:26:40.766,19.713,167.020,2.652,-102.767
1581413200787,2020-02-11T09:26:40.787,19.734,171.418,-3.430,-107.553
1581413200807,2020-02-11T09:26:40.807,19.754,171.601,-5.511,-110.724
1581413200827,2020-02-11T09:26:40.827,19.774,169.131,-2.919,-110.381
1581413200847,2020-02-11T09:26:40.847,19.794,164.131,5.450,-108.742
1581413200866,2020-02-11T09:26:40.866,19.813,157.058,15.069,-104.116
1581413200887,2020-02-11T09:26:40.887,19.834,148.895,23.750,-97.035
1581413200906,2020-02-11T09:26:40.906,19.853,138.902,27.104,-87.660
1581413200926,2020-02-11T09:26:40.926,19.873,126.547,26.441,-77.127
1581413200945,2020-02-11T09:26:40.945,19.892,111.791,22.858,-66.242
1581413200966,2020-02-11T09:26:40.966,19.913,94.268,17.066,-55.564
1581413200986,2020-02-11T09:26:40.986,19.933,76.067,11.867,-44.566
1581413201005,2020-02-11T09:26:41.005,19.952,58.742,7.980,-34.184
1581413201026,2020-02-11T09:26:41.026,19.973,41.913,3.788,-24.893
1581413201045,2020-02-11T09:26:41.045,19.992,25.130,-0.541,-16.570
1581413201065,2020-02-11T09:26:41.065,20.012,6.761,-2.294,-7.698
1581413201084,2020-02-11T09:26:41.084,20.031,-11.959,-1.227,2.607
1581413201105,2020-02-11T09:26:41.105,20.052,-31.265,-1.014,12.980
1581413201125,2020-02-11T09:26:41.125,20.072,-50.785,-2.424,23.529
1581413201144,2020-02-11T09:26:41.144,20.091,-69.284,-4.802,34.383
1581413201165,2020-02-11T09:26:41.165,20.112,-87.005,-8.346,44.230
1581413201184,2020-02-11T09:26:41.184,20.131,-104.314,-11.662,53.460
1581413201204,2020-02-11T09:26:41.204,20.151,-120.922,-12.508,61.105
1581413201223,2020-02-11T09:26:41.223,20.170,-135.777,-13.674,67.378
1581413201244,2020-02-11T09:26:41.244,20.191,-147.241,-17.012,72.165
1581413201265,2020-02-11T09:26:41.265,20.212,-156.631,-17.302,76.799
1581413201284,2020-02-11T09:26:41.284,20.231,-163.841,-11.982,82.142
1581413201304,2020-02-11T09:26:41.304,20.251,-168.628,-5.152,86.113
1581413201323,2020-02-11T09:26:41.323,20.270,-171.479,0.816,87.515
1581413201344,2020-02-11T09:26:41.344,20.291,-172.858,4.779,86.265
1581413201363,2020-02-11T09:26:41.363,20.310,-171.662,4.200,83.765
1581413201383,2020-02-11T09:26:41.383,20.330,-168.498,2.409,80.282
1581413201404,2020-02-11T09:26:41.404,20.351,-161.227,1.159,76.601
1581413201423,2020-02-11T09:26:41.423,20.370,-150.915,0.404,71.220
1581413201443,2020-02-11T09:26:41.443,20.390,-137.462,0.938,64.505
1581413201462,2020-02-11T09:26:41.462,20.409,-120.450,1.014,56.235
1581413201483,2020-02-11T09:26:41.483,20.430,-100.892,-0.152,47.736
1581413201502,2020-02-11T09:26:41.502,20.449,-78.834,-0.854,39.764
1581413201522,2020-02-11T09:26:41.522,20.469,-55.053,2.965,32.127
1581413201543,2020-02-11T09:26:41.543,20.490,-23.262,4.825,28.727
1581413201562,2020-02-11T09:26:41.562,20.509,13.697,-5.313,18.651
1581413201582,2020-02-11T09:26:41.582,20.529,45.800,-26.311,-11.220
1581413201601,2020-02-11T09:26:41.601,20.548,73.834,-39.573,-32.492
1581413201622,2020-02-11T09:26:41.622,20.569,97.439,-29.604,-39.954
1581413201641,2020-02-11T09:26:41.641,20.588,115.534,-11.631,-47.058
1581413201661,2020-02-11T09:26:41.661,20.608,129.230,-0.351,-57.889
1581413201681,2020-02-11T09:26:41.681,20.628,146.608,1.280,-68.331
1581413201701,2020-02-11T09:26:41.701,20.648,163.620,-10.366,-80.206
1581413201722,2020-02-11T09:26:41.722,20.669,175.785,-22.355,-93.377
1581413201741,2020-02-11T09:26:41.741,20.688,183.544,-22.873,-102.752
1581413201761,2020-02-11T09:26:41.761,20.708,186.761,-12.294,-109.954
1581413201780,2020-02-11T09:26:41.780,20.727,186.867,-0.084,-116.128
1581413201801,2020-02-11T09:26:41.801,20.748,184.878,11.829,-118.925
1581413201820,2020-02-11T09:26:41.820,20.767,180.236,20.907,-118.445
1581413201840,2020-02-11T09:26:41.840,20.787,173.140,26.776,-115.785
1581413201861,2020-02-11T09:26:41.861,20.808,162.370,33.415,-109.184
1581413201880,2020-02-11T09:26:41.880,20.827,151.578,35.107,-96.738
1581413201900,2020-02-11T09:26:41.900,20.847,137.431,31.014,-82.668
1581413201919,2020-02-11T09:26:41.919,20.866,119.611,23.011,-70.366
1581413201940,2020-02-11T09:26:41.940,20.887,102.058,13.750,-57.393
1581413201959,2020-02-11T09:26:41.959,20.906,85.160,7.005,-43.986
1581413201979,2020-02-11T09:26:41.979,20.926,68.270,2.614,-31.837
1581413202000,2020-02-11T09:26:42.000,20.947,48.148,1.677,-21.616
1581413202019,2020-02-11T09:26:42.019,20.966,25.755,2.767,-11.463
1581413202039,2020-02-11T09:26:42.039,20.986,3.986,4.169,0.046
1581413202058,2020-02-11T09:26:42.058,21.005,-17.759,3.529,11.334
1581413202079,2020-02-11T09:26:42.079,21.026,-39.779,0.976,23.247
1581413202098,2020-02-11T09:26:42.098,21.045,-62.195,-2.553,35.884
1581413202119,2020-02-11T09:26:42.119,21.066,-84.566,-6.867,49.146
1581413202139,2020-02-11T09:26:42.139,21.086,-106.258,-10.244,61.944
1581413202158,2020-02-11T09:26:42.158,21.105,-127.576,-11.250,74.390
1581413202179,2020-02-11T09:26:42.179,21.126,-146.441,-10.023,85.229
1581413202198,2020-02-11T09:26:42.198,21.145,-162.111,-7.965,93.422
1581413202218,2020-02-11T09:26:42.218,21.165,-173.994,-6.829,99.466
1581413202237,2020-02-11T09:26:42.237,21.184,-181.601,-6.753,103.201
1581413202258,2020-02-11T09:26:42.258,21.205,-184.947,-5.960,106.479
1581413202278,2020-02-11T09:26:42.278,21.225,-184.779,-2.485,108.125
1581413202297,2020-02-11T09:26:42.297,21.244,-182.835,1.784,107.210
1581413202318,2020-02-11T09:26:42.318,21.265,-179.162,2.896,104.436
1581413202337,2020-02-11T09:26:42.337,21.284,-171.540,2.096,99.474
1581413202357,2020-02-11T09:26:42.357,21.304,-160.922,1.303,93.422
1581413202376,2020-02-11T09:26:42.376,21.323,-146.387,0.046,86.174
1581413202397,2020-02-11T09:26:42.397,21.344,-128.773,0.739,77.248
1581413202416,2020-02-11T09:26:42.416,21.363,-109.497,2.348,66.829
1581413202436,2020-02-11T09:26:42.436,21.383,-88.826,2.523,54.870
1581413202457,2020-02-11T09:26:42.457,21.404,-66.616,0.297,40.076
1581413202476,2020-02-11T09:26:42.476,21.423,-42.919,-3.979,23.933
1581413202496,2020-02-11T09:26:42.496,21.443,-17.241,-10.076,8.216
1581413202515,2020-02-11T09:26:42.515,21.462,8.575,-18.498,-4.764
1581413202536,2020-02-11T09:26:42.536,21.483,28.506,-23.209,-12.965
1581413202555,2020-02-11T09:26:42.555,21.502,42.988,-17.309,-19.863
1581413202576,2020-02-11T09:26:42.576,21.523,54.939,-5.983,-27.294
1581413202596,2020-02-11T09:26:42.596,21.543,63.689,1.113,-34.992
1581413202615,2020-02-11T09:26:42.615,21.562,71.486,6.631,-42.614
