epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405983156,2019-11-10T17:13:03.156,58.620,30.728,-124.874,-1.704
1573405983175,2019-11-10T17:13:03.175,58.639,20.636,-124.874,0.042
1573405983195,2019-11-10T17:13:03.195,58.659,12.306,-124.874,-1.616
1573405983214,2019-11-10T17:13:03.214,58.678,11.723,-124.874,-9.619
1573405983235,2019-11-10T17:13:03.235,58.699,16.059,-124.874,-10.907
1573405983255,2019-11-10T17:13:03.255,58.719,18.106,-124.874,-11.437
1573405983274,2019-11-10T17:13:03.274,58.738,14.985,-120.168,-11.421
1573405983295,2019-11-10T17:13:03.295,58.759,11.925,-61.147,-7.885
1573405983314,2019-11-10T17:13:03.314,58.778,9.573,2.462,-6.227
1573405983335,2019-11-10T17:13:03.335,58.799,6.479,26.688,-5.850
1573405983354,2019-11-10T17:13:03.354,58.818,5.469,28.125,-3.205
1573405983374,2019-11-10T17:13:03.374,58.838,5.107,24.501,-1.437
1573405983393,2019-11-10T17:13:03.393,58.857,5.514,32.020,-1.410
1573405983414,2019-11-10T17:13:03.414,58.878,3.948,43.289,-1.368
1573405983434,2019-11-10T17:13:03.434,58.898,2.031,54.703,-0.495
1573405983453,2019-11-10T17:13:03.453,58.917,-1.574,65.286,0.171
1573405983474,2019-11-10T17:13:03.474,58.938,-2.119,104.486,1.277
1573405983493,2019-11-10T17:13:03.493,58.957,4.367,124.874,4.322
1573405983513,2019-11-10T17:13:03.513,58.977,5.118,124.874,11.246
1573405983532,2019-11-10T17:13:03.532,58.996,-1.681,124.352,15.743
1573405983553,2019-11-10T17:13:03.553,59.017,-6.524,124.874,15.404
1573405983573,2019-11-10T17:13:03.573,59.037,-12.561,124.874,14.794
1573405983592,2019-11-10T17:13:03.592,59.056,-20.884,124.867,10.290
1573405983613,2019-11-10T17:13:03.613,59.077,-33.064,124.874,2.515
1573405983632,2019-11-10T17:13:03.632,59.096,-43.175,124.874,-8.407
1573405983652,2019-11-10T17:13:03.652,59.116,-34.230,124.874,-15.454
1573405983671,2019-11-10T17:13:03.671,59.135,-9.566,124.874,-15.823
1573405983692,2019-11-10T17:13:03.692,59.156,8.605,124.874,-17.420
1573405983712,2019-11-10T17:13:03.712,59.176,12.066,124.874,-19.680
1573405983731,2019-11-10T17:13:03.731,59.195,12.241,124.375,-18.773
1573405983752,2019-11-10T17:13:03.752,59.216,15.579,104.082,-14.981
1573405983771,2019-11-10T17:13:03.771,59.235,18.857,75.816,-10.758
1573405983792,2019-11-10T17:13:03.792,59.256,15.053,46.604,-8.209
1573405983811,2019-11-10T17:13:03.811,59.275,2.348,24.889,-5.046
1573405983831,2019-11-10T17:13:03.831,59.295,-6.189,15.217,-1.113
1573405983852,2019-11-10T17:13:03.852,59.316,1.471,-22.915,2.321
1573405983871,2019-11-10T17:13:03.871,59.335,11.780,-64.829,5.819
1573405983891,2019-11-10T17:13:03.891,59.355,7.797,-57.378,7.382
1573405983910,2019-11-10T17:13:03.910,59.374,-1.174,-67.546,2.012
1573405983931,2019-11-10T17:13:03.931,59.395,2.172,-123.258,-4.935
1573405983950,2019-11-10T17:13:03.950,59.414,15.995,-124.874,-6.319
1573405983970,2019-11-10T17:13:03.970,59.434,29.630,-123.975,-4.120
1573405983991,2019-11-10T17:13:03.991,59.455,35.503,-124.726,-2.519
1573405984010,2019-11-10T17:13:04.010,59.474,34.287,-124.874,-3.068
1573405984030,2019-11-10T17:13:04.030,59.494,26.018,-124.867,-2.340
1573405984049,2019-11-10T17:13:04.049,59.513,17.405,-124.874,1.029
1573405984070,2019-11-10T17:13:04.070,59.534,13.498,-124.874,3.312
1573405984089,2019-11-10T17:13:04.089,59.553,15.736,-124.874,3.567
1573405984109,2019-11-10T17:13:04.109,59.573,20.556,-124.874,1.052
1573405984130,2019-11-10T17:13:04.130,59.594,25.804,-124.874,-0.366
1573405984149,2019-11-10T17:13:04.149,59.613,24.078,-124.874,-2.081
1573405984169,2019-11-10T17:13:04.169,59.633,16.551,-124.874,-10.579
1573405984189,2019-11-10T17:13:04.189,59.653,20.934,-124.874,-18.106
1573405984209,2019-11-10T17:13:04.209,59.673,27.713,-124.874,-16.033
1573405984228,2019-11-10T17:13:04.228,59.692,20.377,-124.874,-6.684
1573405984249,2019-11-10T17:13:04.249,59.713,13.346,-124.874,-5.442
1573405984269,2019-11-10T17:13:04.269,59.733,12.523,-111.170,-7.130
1573405984288,2019-11-10T17:13:04.288,59.752,12.115,-60.892,-5.648
1573405984309,2019-11-10T17:13:04.309,59.773,11.505,-25.385,-2.020
1573405984328,2019-11-10T17:13:04.328,59.792,11.475,15.232,5.244
1573405984348,2019-11-10T17:13:04.348,59.812,9.398,51.612,11.155
1573405984367,2019-11-10T17:13:04.367,59.831,5.293,77.908,11.818
1573405984388,2019-11-10T17:13:04.388,59.852,0.686,112.671,10.541
1573405984408,2019-11-10T17:13:04.408,59.872,0.328,124.874,12.641
1573405984427,2019-11-10T17:13:04.427,59.891,-0.667,124.874,19.768
1573405984448,2019-11-10T17:13:04.448,59.912,-7.317,124.543,25.107
1573405984467,2019-11-10T17:13:04.467,59.931,-18.354,124.874,23.140
1573405984487,2019-11-10T17:13:04.487,59.951,-28.857,124.874,16.604
1573405984506,2019-11-10T17:13:04.506,59.970,-30.534,124.870,7.473
1573405984527,2019-11-10T17:13:04.527,59.991,-31.582,124.874,-1.913
1573405984547,2019-11-10T17:13:04.547,60.011,-41.806,124.874,-12.927
1573405984566,2019-11-10T17:13:04.566,60.030,-50.602,124.874,-25.892
1573405984587,2019-11-10T17:13:04.587,60.051,-46.212,124.874,-33.632
1573405984606,2019-11-10T17:13:04.606,60.070,-35.995,124.874,-30.655
1573405984627,2019-11-10T17:13:04.627,60.091,-32.001,124.874,-25.568
1573405984646,2019-11-10T17:13:04.646,60.110,-32.496,124.874,-27.443
1573405984666,2019-11-10T17:13:04.666,60.130,-26.391,124.874,-30.915
1573405984687,2019-11-10T17:13:04.687,60.151,-16.124,123.731,-29.989
1573405984706,2019-11-10T17:13:04.706,60.170,-12.256,90.065,-22.264
1573405984726,2019-11-10T17:13:04.726,60.190,-16.181,54.264,-11.395
1573405984745,2019-11-10T17:13:04.745,60.209,-18.323,55.602,-4.451
1573405984766,2019-11-10T17:13:04.766,60.230,-13.232,43.144,-2.393
1573405984785,2019-11-10T17:13:04.785,60.249,-4.021,-4.909,-0.770
1573405984805,2019-11-10T17:13:04.805,60.269,3.323,-58.449,3.464
1573405984826,2019-11-10T17:13:04.826,60.290,7.134,-68.582,7.675
1573405984845,2019-11-10T17:13:04.845,60.309,9.931,-79.989,6.220
1573405984865,2019-11-10T17:13:04.865,60.329,15.598,-124.284,-0.198
1573405984884,2019-11-10T17:13:04.884,60.348,26.178,-124.874,-5.663
1573405984905,2019-11-10T17:13:04.905,60.369,37.489,-124.139,-7.607
1573405984924,2019-11-10T17:13:04.924,60.388,43.201,-124.775,-8.175
1573405984944,2019-11-10T17:13:04.944,60.408,43.034,-124.874,-9.253
1573405984965,2019-11-10T17:13:04.965,60.429,37.683,-124.867,-9.375
1573405984984,2019-11-10T17:13:04.984,60.448,34.482,-124.874,-9.047
1573405985004,2019-11-10T17:13:05.004,60.468,32.355,-124.874,-10.511
1573405985023,2019-11-10T17:13:05.023,60.487,29.318,-124.874,-8.895
1573405985044,2019-11-10T17:13:05.044,60.508,30.305,-124.874,-10.362
1573405985063,2019-11-10T17:13:05.063,60.527,34.493,-124.874,-14.078
1573405985084,2019-11-10T17:13:05.084,60.548,35.366,-124.874,-13.266
1573405985104,2019-11-10T17:13:05.104,60.568,31.532,-124.874,-10.469
1573405985123,2019-11-10T17:13:05.123,60.587,30.126,-124.874,-6.814
1573405985144,2019-11-10T17:13:05.144,60.608,28.384,-124.874,-7.580
1573405985163,2019-11-10T17:13:05.163,60.627,22.603,-124.874,-17.222
1573405985183,2019-11-10T17:13:05.183,60.647,17.271,-124.874,-17.588
1573405985202,2019-11-10T17:13:05.202,60.666,15.739,-99.405,-7.683
1573405985223,2019-11-10T17:13:05.223,60.687,13.018,-53.022,-7.713
1573405985243,2019-11-10T17:13:05.243,60.707,11.220,-31.128,-10.274
1573405985262,2019-11-10T17:13:05.262,60.726,13.571,31.159,-0.156
1573405985283,2019-11-10T17:13:05.283,60.747,9.516,78.281,12.934
1573405985302,2019-11-10T17:13:05.302,60.766,1.517,85.537,13.933
1573405985322,2019-11-10T17:13:05.322,60.786,0.290,113.708,10.987
1573405985341,2019-11-10T17:13:05.341,60.805,4.619,124.874,10.442
1573405985362,2019-11-10T17:13:05.362,60.826,8.769,124.874,12.957
1573405985382,2019-11-10T17:13:05.382,60.846,8.525,124.569,13.784
1573405985401,2019-11-10T17:13:05.401,60.865,2.630,124.874,9.108
1573405985422,2019-11-10T17:13:05.422,60.886,-9.223,124.874,2.805
1573405985441,2019-11-10T17:13:05.441,60.905,-17.355,124.870,0.697
1573405985461,2019-11-10T17:13:05.461,60.925,-19.268,124.874,1.505
1573405985481,2019-11-10T17:13:05.481,60.945,-20.202,124.874,1.128
1573405985501,2019-11-10T17:13:05.501,60.965,-20.831,124.874,-0.046
1573405985522,2019-11-10T17:13:05.522,60.986,-21.380,124.874,-1.170
1573405985541,2019-11-10T17:13:05.541,61.005,-22.245,124.874,-0.454
1573405985561,2019-11-10T17:13:05.561,61.025,-20.918,124.874,1.178
1573405985580,2019-11-10T17:13:05.580,61.044,-20.758,124.874,4.703
1573405985601,2019-11-10T17:13:05.601,61.065,-23.624,124.874,5.598
1573405985620,2019-11-10T17:13:05.620,61.084,-26.174,124.874,1.768
1573405985640,2019-11-10T17:13:05.640,61.104,-26.711,124.874,-0.271
1573405985661,2019-11-10T17:13:05.661,61.125,-23.483,124.874,0.884
1573405985680,2019-11-10T17:13:05.680,61.144,-17.954,107.088,-0.617
1573405985700,2019-11-10T17:13:05.700,61.164,-13.822,55.156,-3.575
1573405985719,2019-11-10T17:13:05.719,61.183,-11.345,22.088,-4.295
1573405985740,2019-11-10T17:13:05.740,61.204,-8.365,24.177,-2.839
1573405985759,2019-11-10T17:13:05.759,61.223,-1.928,8.178,-2.409
1573405985779,2019-11-10T17:13:05.779,61.243,8.655,-47.458,-4.043
1573405985800,2019-11-10T17:13:05.800,61.264,20.770,-105.686,-4.916
1573405985819,2019-11-10T17:13:05.819,61.283,32.172,-124.874,-9.619
1573405985839,2019-11-10T17:13:05.839,61.303,41.993,-124.874,-19.931
1573405985858,2019-11-10T17:13:05.858,61.322,47.241,-124.383,-27.172
1573405985879,2019-11-10T17:13:05.879,61.343,47.675,-124.874,-25.602
1573405985898,2019-11-10T17:13:05.898,61.362,45.808,-124.874,-19.649
1573405985919,2019-11-10T17:13:05.919,61.383,41.178,-124.867,-16.444
1573405985939,2019-11-10T17:13:05.939,61.403,34.051,-124.874,-16.349
1573405985958,2019-11-10T17:13:05.958,61.422,26.749,-124.874,-16.311
1573405985979,2019-11-10T17:13:05.979,61.443,24.802,-124.874,-15.008
1573405985998,2019-11-10T17:13:05.998,61.462,27.496,-124.874,-12.858
1573405986018,2019-11-10T17:13:06.018,61.482,30.034,-124.874,-11.277
1573405986037,2019-11-10T17:13:06.037,61.501,29.889,-124.874,-14.017
1573405986058,2019-11-10T17:13:06.058,61.522,21.806,-124.874,-9.398
1573405986078,2019-11-10T17:13:06.078,61.542,14.123,-124.874,-3.552
1573405986097,2019-11-10T17:13:06.097,61.561,16.452,-124.874,-5.880
1573405986118,2019-11-10T17:13:06.118,61.582,18.258,-124.874,-8.285
1573405986137,2019-11-10T17:13:06.137,61.601,15.328,-124.459,-5.252
1573405986157,2019-11-10T17:13:06.157,61.621,13.369,-89.455,-1.517
1573405986176,2019-11-10T17:13:06.176,61.640,13.053,-11.383,3.289
1573405986197,2019-11-10T17:13:06.197,61.661,9.440,51.509,8.742
1573405986217,2019-11-10T17:13:06.217,61.681,1.898,72.877,9.760
1573405986236,2019-11-10T17:13:06.236,61.700,-5.126,68.468,5.229
1573405986257,2019-11-10T17:13:06.257,61.721,-4.928,91.993,2.222
1573405986276,2019-11-10T17:13:06.276,61.740,1.753,124.874,3.045
1573405986296,2019-11-10T17:13:06.296,61.760,4.463,124.874,9.150
1573405986315,2019-11-10T17:13:06.315,61.779,2.168,124.169,15.042
1573405986336,2019-11-10T17:13:06.336,61.800,-4.787,124.874,13.708
1573405986356,2019-11-10T17:13:06.356,61.820,-8.296,124.874,6.650
1573405986376,2019-11-10T17:13:06.376,61.840,-9.127,124.863,-0.972
1573405986396,2019-11-10T17:13:06.396,61.860,-11.925,124.874,-4.524
1573405986415,2019-11-10T17:13:06.415,61.879,-14.413,124.874,-4.676
1573405986436,2019-11-10T17:13:06.436,61.900,-17.950,124.874,-5.091
1573405986455,2019-11-10T17:13:06.455,61.919,-22.786,124.874,-6.361
1573405986475,2019-11-10T17:13:06.475,61.939,-24.337,124.874,-8.384
1573405986494,2019-11-10T17:13:06.494,61.958,-22.988,124.874,-5.507
1573405986515,2019-11-10T17:13:06.515,61.979,-20.648,124.874,-2.386
1573405986535,2019-11-10T17:13:06.535,61.999,-18.373,124.874,-4.928
1573405986554,2019-11-10T17:13:06.554,62.018,-16.296,124.874,-9.981
1573405986575,2019-11-10T17:13:06.575,62.039,-13.731,120.892,-13.956
1573405986594,2019-11-10T17:13:06.594,62.058,-8.994,77.763,-12.995
1573405986614,2019-11-10T17:13:06.614,62.078,-3.750,47.904,-7.893
1573405986633,2019-11-10T17:13:06.633,62.097,-1.749,51.441,-6.349
1573405986654,2019-11-10T17:13:06.654,62.118,-1.601,41.597,-10.050
1573405986674,2019-11-10T17:13:06.674,62.138,-0.774,12.378,-11.231
1573405986693,2019-11-10T17:13:06.693,62.157,2.767,-19.486,-6.200
1573405986714,2019-11-10T17:13:06.714,62.178,9.417,-54.447,-1.223
1573405986733,2019-11-10T17:13:06.733,62.197,16.803,-98.022,-0.019
1573405986753,2019-11-10T17:13:06.753,62.217,25.621,-124.874,-3.971
1573405986773,2019-11-10T17:13:06.773,62.237,35.061,-124.874,-10.381
1573405986793,2019-11-10T17:13:06.793,62.257,38.872,-124.261,-13.053
1573405986814,2019-11-10T17:13:06.814,62.278,36.833,-124.874,-11.825
1573405986833,2019-11-10T17:13:06.833,62.297,32.713,-124.874,-9.931
1573405986853,2019-11-10T17:13:06.853,62.317,26.204,-124.867,-9.756
1573405986872,2019-11-10T17:13:06.872,62.336,18.628,-124.874,-9.024
1573405986893,2019-11-10T17:13:06.893,62.357,14.726,-124.874,-8.392
1573405986912,2019-11-10T17:13:06.912,62.376,19.836,-124.874,-6.761
1573405986932,2019-11-10T17:13:06.932,62.396,27.824,-124.874,-7.660
1573405986953,2019-11-10T17:13:06.953,62.417,26.966,-124.874,-7.828
1573405986972,2019-11-10T17:13:06.972,62.436,17.325,-124.874,-4.192
1573405986992,2019-11-10T17:13:06.992,62.456,9.192,-124.874,-3.678
1573405987011,2019-11-10T17:13:07.011,62.475,9.806,-124.874,-10.232
1573405987032,2019-11-10T17:13:07.032,62.496,13.659,-124.874,-17.782
1573405987051,2019-11-10T17:13:07.051,62.515,16.662,-124.874,-12.001
1573405987071,2019-11-10T17:13:07.071,62.535,16.311,-102.157,-3.853
1573405987092,2019-11-10T17:13:07.092,62.556,12.915,-44.947,-1.021
1573405987111,2019-11-10T17:13:07.111,62.575,10.629,-1.014,-0.434
1573405987131,2019-11-10T17:13:07.131,62.595,9.619,33.590,2.077
1573405987150,2019-11-10T17:13:07.150,62.614,6.604,39.604,5.023
1573405987171,2019-11-10T17:13:07.171,62.635,3.849,37.854,4.238
1573405987190,2019-11-10T17:13:07.190,62.654,4.653,58.986,2.816
1573405987210,2019-11-10T17:13:07.210,62.674,8.125,108.586,4.287
1573405987231,2019-11-10T17:13:07.231,62.695,11.966,124.874,9.394
1573405987250,2019-11-10T17:13:07.250,62.714,11.463,124.844,15.998
1573405987271,2019-11-10T17:13:07.271,62.735,7.386,124.421,18.727
1573405987290,2019-11-10T17:13:07.290,62.754,2.489,124.874,14.760
1573405987310,2019-11-10T17:13:07.310,62.774,-1.623,124.874,7.275
1573405987329,2019-11-10T17:13:07.329,62.793,-5.934,124.867,3.110
1573405987350,2019-11-10T17:13:07.350,62.814,-10.042,124.874,2.732
1573405987370,2019-11-10T17:13:07.370,62.834,-13.304,124.874,2.005
1573405987389,2019-11-10T17:13:07.389,62.853,-17.557,124.874,-0.057
1573405987410,2019-11-10T17:13:07.410,62.874,-21.364,124.874,-1.159
1573405987429,2019-11-10T17:13:07.429,62.893,-24.154,124.874,0.884
1573405987449,2019-11-10T17:13:07.449,62.913,-24.421,124.874,3.491
1573405987468,2019-11-10T17:13:07.468,62.932,-23.037,124.874,7.584
1573405987489,2019-11-10T17:13:07.489,62.953,-20.983,124.874,6.227
1573405987509,2019-11-10T17:13:07.509,62.973,-18.613,124.874,-1.273
1573405987528,2019-11-10T17:13:07.528,62.992,-17.748,114.935,-7.893
1573405987549,2019-11-10T17:13:07.549,63.013,-19.627,94.009,-8.636
1573405987568,2019-11-10T17:13:07.568,63.032,-16.764,68.388,-6.665
1573405987588,2019-11-10T17:13:07.588,63.052,-9.421,23.335,-4.554
1573405987607,2019-11-10T17:13:07.607,63.071,-2.500,-6.852,-2.431
1573405987628,2019-11-10T17:13:07.628,63.092,4.897,-29.657,-1.875
1573405987648,2019-11-10T17:13:07.648,63.112,11.482,-66.220,-2.599
1573405987668,2019-11-10T17:13:07.668,63.132,16.212,-116.772,-4.242
1573405987688,2019-11-10T17:13:07.688,63.152,22.527,-124.874,-9.855
1573405987707,2019-11-10T17:13:07.707,63.171,29.752,-124.405,-18.769
1573405987728,2019-11-10T17:13:07.728,63.192,33.780,-124.596,-23.659
1573405987747,2019-11-10T17:13:07.747,63.211,33.236,-124.874,-22.908
1573405987767,2019-11-10T17:13:07.767,63.231,30.454,-124.874,-18.666
1573405987788,2019-11-10T17:13:07.788,63.252,27.317,-124.870,-13.079
1573405987807,2019-11-10T17:13:07.807,63.271,24.135,-124.874,-8.110
1573405987827,2019-11-10T17:13:07.827,63.291,22.698,-124.874,-6.181
1573405987846,2019-11-10T17:13:07.846,63.310,22.248,-124.874,-5.739
1573405987867,2019-11-10T17:13:07.867,63.331,22.283,-124.874,-6.307
1573405987886,2019-11-10T17:13:07.886,63.350,21.570,-124.874,-5.579
1573405987906,2019-11-10T17:13:07.906,63.370,21.490,-124.874,-1.372
1573405987927,2019-11-10T17:13:07.927,63.391,21.307,-124.874,-1.139
1573405987946,2019-11-10T17:13:07.946,63.410,19.303,-124.874,-5.598
1573405987966,2019-11-10T17:13:07.966,63.430,15.095,-124.874,-4.783
1573405987985,2019-11-10T17:13:07.985,63.449,12.359,-124.874,-1.414
1573405988006,2019-11-10T17:13:08.006,63.470,12.218,-124.874,-0.171
1573405988025,2019-11-10T17:13:08.025,63.489,11.776,-111.410,0.187
1573405988045,2019-11-10T17:13:08.045,63.509,9.577,-57.588,0.964
1573405988066,2019-11-10T17:13:08.066,63.530,5.789,-13.430,1.890
1573405988085,2019-11-10T17:13:08.085,63.549,2.439,15.213,2.382
1573405988106,2019-11-10T17:13:08.106,63.570,0.514,50.652,2.290
1573405988125,2019-11-10T17:13:08.125,63.589,-0.370,98.628,2.893
1573405988145,2019-11-10T17:13:08.145,63.609,-0.484,124.874,2.793
1573405988164,2019-11-10T17:13:08.164,63.628,0.362,124.874,4.627
1573405988185,2019-11-10T17:13:08.185,63.649,-0.339,124.268,8.411
1573405988205,2019-11-10T17:13:08.205,63.669,-4.748,124.874,9.112
1573405988224,2019-11-10T17:13:08.224,63.688,-11.311,124.874,5.857
1573405988245,2019-11-10T17:13:08.245,63.709,-15.495,124.867,2.005
1573405988264,2019-11-10T17:13:08.264,63.728,-16.650,124.874,-0.915
1573405988284,2019-11-10T17:13:08.284,63.748,-15.564,124.874,-1.559
1573405988303,2019-11-10T17:13:08.303,63.767,-14.108,124.874,-0.949
1573405988324,2019-11-10T17:13:08.324,63.788,-13.929,124.874,-2.344
1573405988343,2019-11-10T17:13:08.343,63.807,-14.688,124.874,-3.563
1573405988363,2019-11-10T17:13:08.363,63.827,-15.690,124.874,-2.176
1573405988384,2019-11-10T17:13:08.384,63.848,-16.864,124.874,0.069
1573405988403,2019-11-10T17:13:08.403,63.867,-17.092,124.874,2.995
1573405988423,2019-11-10T17:13:08.423,63.887,-18.518,124.874,5.587
1573405988442,2019-11-10T17:13:08.442,63.906,-21.052,124.874,6.646
1573405988463,2019-11-10T17:13:08.463,63.927,-22.355,124.874,6.974
1573405988482,2019-11-10T17:13:08.482,63.946,-24.596,124.874,7.351
1573405988502,2019-11-10T17:13:08.502,63.966,-27.229,124.874,3.826
1573405988523,2019-11-10T17:13:08.523,63.987,-26.010,123.506,-2.431
1573405988542,2019-11-10T17:13:08.542,64.006,-20.758,90.774,-7.405
1573405988563,2019-11-10T17:13:08.563,64.027,-12.698,41.502,-7.797
1573405988582,2019-11-10T17:13:08.582,64.046,-3.251,13.034,-4.703
1573405988602,2019-11-10T17:13:08.602,64.066,4.943,-8.693,-3.998
1573405988621,2019-11-10T17:13:08.621,64.085,11.204,-44.021,-5.316
1573405988642,2019-11-10T17:13:08.642,64.106,17.008,-94.291,-5.636
1573405988662,2019-11-10T17:13:08.662,64.126,24.082,-124.874,-7.778
1573405988681,2019-11-10T17:13:08.681,64.145,32.359,-124.874,-15.648
1573405988702,2019-11-10T17:13:08.702,64.166,37.077,-124.181,-23.464
1573405988721,2019-11-10T17:13:08.721,64.185,37.370,-124.874,-25.899
1573405988741,2019-11-10T17:13:08.741,64.205,35.846,-124.874,-24.943
1573405988760,2019-11-10T17:13:08.760,64.224,35.659,-124.863,-23.758
1573405988781,2019-11-10T17:13:08.781,64.245,36.178,-124.874,-21.341
1573405988801,2019-11-10T17:13:08.801,64.265,36.704,-124.874,-17.443
1573405988820,2019-11-10T17:13:08.820,64.284,34.950,-124.874,-13.632
1573405988841,2019-11-10T17:13:08.841,64.305,32.378,-124.874,-9.992
1573405988860,2019-11-10T17:13:08.860,64.324,29.070,-124.874,-7.980
1573405988880,2019-11-10T17:13:08.880,64.344,26.132,-124.874,-8.274
1573405988899,2019-11-10T17:13:08.899,64.363,24.470,-124.874,-9.848
1573405988920,2019-11-10T17:13:08.920,64.384,23.571,-124.874,-8.152
1573405988940,2019-11-10T17:13:08.940,64.404,21.681,-124.874,-0.922
1573405988960,2019-11-10T17:13:08.960,64.424,18.876,-124.874,6.258
1573405988980,2019-11-10T17:13:08.980,64.444,13.053,-119.703,6.479
1573405988999,2019-11-10T17:13:08.999,64.463,8.864,-96.254,3.628
1573405989020,2019-11-10T17:13:09.020,64.484,9.859,-55.621,3.407
1573405989039,2019-11-10T17:13:09.039,64.503,11.296,-5.152,5.816
1573405989059,2019-11-10T17:13:09.059,64.523,9.764,46.528,7.409
1573405989080,2019-11-10T17:13:09.080,64.544,5.541,87.851,9.524
1573405989099,2019-11-10T17:13:09.099,64.563,1.120,116.353,9.615
1573405989119,2019-11-10T17:13:09.119,64.583,-0.198,124.874,7.058
1573405989138,2019-11-10T17:13:09.138,64.602,0.370,124.874,6.033
1573405989159,2019-11-10T17:13:09.159,64.623,-0.061,124.646,6.681
1573405989178,2019-11-10T17:13:09.178,64.642,-2.641,124.874,6.704
1573405989198,2019-11-10T17:13:09.198,64.662,-6.433,124.874,5.434
1573405989219,2019-11-10T17:13:09.219,64.683,-10.667,124.870,4.306
1573405989238,2019-11-10T17:13:09.238,64.702,-15.968,124.874,2.744
1573405989258,2019-11-10T17:13:09.258,64.722,-22.298,124.874,-1.277
1573405989277,2019-11-10T17:13:09.277,64.741,-28.083,124.874,-7.477
1573405989298,2019-11-10T17:13:09.298,64.762,-29.303,124.874,-11.582
1573405989317,2019-11-10T17:13:09.317,64.781,-26.303,124.874,-7.904
1573405989337,2019-11-10T17:13:09.337,64.801,-24.192,124.874,-1.307
1573405989358,2019-11-10T17:13:09.358,64.822,-23.068,124.874,-5.320
1573405989377,2019-11-10T17:13:09.377,64.841,-21.974,124.874,-14.204
1573405989398,2019-11-10T17:13:09.398,64.862,-21.460,124.874,-16.296
1573405989417,2019-11-10T17:13:09.417,64.881,-19.325,124.874,-11.540
1573405989437,2019-11-10T17:13:09.437,64.901,-14.798,124.874,-9.017
1573405989456,2019-11-10T17:13:09.456,64.920,-11.105,116.193,-12.835
1573405989477,2019-11-10T17:13:09.477,64.941,-7.984,85.133,-17.820
1573405989497,2019-11-10T17:13:09.497,64.961,-3.956,43.720,-17.569
1573405989516,2019-11-10T17:13:09.516,64.980,0.229,2.813,-12.012
1573405989537,2019-11-10T17:13:09.537,65.001,6.334,-40.111,-6.296
1573405989556,2019-11-10T17:13:09.556,65.020,13.464,-92.843,-1.909
1573405989576,2019-11-10T17:13:09.576,65.040,20.202,-124.874,-2.127
1573405989595,2019-11-10T17:13:09.595,65.059,27.988,-124.874,-7.405
1573405989616,2019-11-10T17:13:09.616,65.080,34.569,-124.165,-11.860
1573405989636,2019-11-10T17:13:09.636,65.100,37.416,-124.874,-11.254
1573405989655,2019-11-10T17:13:09.655,65.119,37.912,-124.874,-9.562
1573405989676,2019-11-10T17:13:09.676,65.140,37.039,-124.863,-9.661
1573405989695,2019-11-10T17:13:09.695,65.159,33.742,-124.874,-10.354
1573405989715,2019-11-10T17:13:09.715,65.179,28.163,-124.874,-9.783
1573405989734,2019-11-10T17:13:09.734,65.198,24.181,-124.874,-6.947
1573405989755,2019-11-10T17:13:09.755,65.219,23.232,-124.874,-1.311
1573405989774,2019-11-10T17:13:09.774,65.238,23.918,-124.874,1.128
1573405989794,2019-11-10T17:13:09.794,65.258,21.273,-124.874,-2.744
1573405989815,2019-11-10T17:13:09.815,65.279,16.197,-124.874,-4.684
1573405989834,2019-11-10T17:13:09.834,65.298,10.457,-124.874,-2.466
1573405989855,2019-11-10T17:13:09.855,65.319,10.290,-124.874,-5.084
1573405989874,2019-11-10T17:13:09.874,65.338,16.852,-124.874,-6.905
1573405989894,2019-11-10T17:13:09.894,65.358,18.125,-124.874,-3.552
1573405989913,2019-11-10T17:13:09.913,65.377,11.959,-117.824,1.997
1573405989934,2019-11-10T17:13:09.934,65.398,6.524,-68.399,2.027
1573405989954,2019-11-10T17:13:09.954,65.418,4.581,-25.381,-1.597
1573405989973,2019-11-10T17:13:09.973,65.437,3.022,14.150,-5.915
1573405989994,2019-11-10T17:13:09.994,65.458,1.475,67.367,-5.671
1573405990013,2019-11-10T17:13:10.013,65.477,-0.770,111.090,-2.046
1573405990033,2019-11-10T17:13:10.033,65.497,-0.530,124.874,1.105
1573405990052,2019-11-10T17:13:10.052,65.516,3.434,124.874,4.047
1573405990073,2019-11-10T17:13:10.073,65.537,5.522,124.527,8.342
1573405990093,2019-11-10T17:13:10.093,65.557,1.978,124.874,10.545
1573405990112,2019-11-10T17:13:10.112,65.576,-3.841,124.874,8.803
1573405990133,2019-11-10T17:13:10.133,65.597,-9.634,124.870,4.684
1573405990152,2019-11-10T17:13:10.152,65.616,-13.182,124.874,0.095
1573405990172,2019-11-10T17:13:10.172,65.636,-16.212,124.874,-1.860
1573405990191,2019-11-10T17:13:10.191,65.655,-20.252,124.874,-2.797
1573405990212,2019-11-10T17:13:10.212,65.676,-22.713,124.874,-5.514
1573405990232,2019-11-10T17:13:10.232,65.696,-24.192,124.874,-9.329
1573405990252,2019-11-10T17:13:10.252,65.716,-24.989,124.874,-10.728
1573405990272,2019-11-10T17:13:10.272,65.736,-25.545,124.874,-6.726
1573405990291,2019-11-10T17:13:10.291,65.755,-25.918,124.874,-0.324
1573405990312,2019-11-10T17:13:10.312,65.776,-26.181,124.874,2.881
1573405990331,2019-11-10T17:13:10.331,65.795,-26.681,124.874,2.973
