epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576836196661,2019-12-20T10:03:16.661,53.699,12.470,-59.665,73.003
1576836196681,2019-12-20T10:03:16.681,53.719,7.980,-60.114,81.265
1576836196702,2019-12-20T10:03:16.702,53.740,4.139,-61.250,90.168
1576836196721,2019-12-20T10:03:16.721,53.759,0.983,-67.538,97.134
1576836196741,2019-12-20T10:03:16.741,53.779,-2.104,-73.857,99.901
1576836196760,2019-12-20T10:03:16.760,53.798,-7.393,-67.271,99.718
1576836196781,2019-12-20T10:03:16.781,53.819,-16.540,-47.950,99.489
1576836196800,2019-12-20T10:03:16.800,53.838,-25.091,-38.300,97.973
1576836196820,2019-12-20T10:03:16.820,53.858,-31.425,-47.012,92.752
1576836196839,2019-12-20T10:03:16.839,53.877,-37.805,-51.463,85.907
1576836196860,2019-12-20T10:03:16.860,53.898,-45.130,-46.265,77.797
1576836196880,2019-12-20T10:03:16.880,53.918,-49.390,-44.360,67.134
1576836196899,2019-12-20T10:03:16.899,53.937,-48.361,-37.027,57.088
1576836196920,2019-12-20T10:03:16.920,53.958,-47.172,-13.986,47.492
1576836196939,2019-12-20T10:03:16.939,53.977,-47.790,11.456,36.517
1576836196959,2019-12-20T10:03:16.959,53.997,-47.607,19.619,27.165
1576836196978,2019-12-20T10:03:16.978,54.016,-43.582,11.799,18.872
1576836196999,2019-12-20T10:03:16.999,54.037,-39.230,10.328,12.325
1576836197019,2019-12-20T10:03:17.019,54.057,-36.174,24.726,7.508
1576836197038,2019-12-20T10:03:17.038,54.076,-34.474,27.607,2.210
1576836197059,2019-12-20T10:03:17.059,54.097,-31.692,6.662,-7.073
1576836197078,2019-12-20T10:03:17.078,54.116,-25.595,-18.354,-12.241
1576836197099,2019-12-20T10:03:17.099,54.137,-19.162,-26.319,-13.880
1576836197118,2019-12-20T10:03:17.118,54.156,-15.861,-3.232,-15.389
1576836197138,2019-12-20T10:03:17.138,54.176,-12.660,17.096,-17.515
1576836197159,2019-12-20T10:03:17.159,54.197,-9.916,16.296,-19.063
1576836197178,2019-12-20T10:03:17.178,54.216,-6.395,7.393,-21.311
1576836197198,2019-12-20T10:03:17.198,54.236,-4.947,-5.976,-23.948
1576836197217,2019-12-20T10:03:17.217,54.255,-6.380,-6.677,-22.896
1576836197238,2019-12-20T10:03:17.238,54.276,-8.110,-0.168,-20.633
1576836197257,2019-12-20T10:03:17.257,54.295,-9.322,8.758,-18.140
1576836197277,2019-12-20T10:03:17.277,54.315,-9.558,13.216,-16.601
1576836197298,2019-12-20T10:03:17.298,54.336,-8.758,9.444,-15.877
1576836197317,2019-12-20T10:03:17.317,54.355,-6.768,0.648,-16.273
1576836197337,2019-12-20T10:03:17.337,54.375,-4.809,-4.169,-16.052
1576836197356,2019-12-20T10:03:17.356,54.394,-3.422,-0.396,-14.436
1576836197377,2019-12-20T10:03:17.377,54.415,-2.233,5.495,-11.646
1576836197396,2019-12-20T10:03:17.396,54.434,-2.378,4.794,-9.398
1576836197416,2019-12-20T10:03:17.416,54.454,-2.896,0.198,-8.064
1576836197435,2019-12-20T10:03:17.435,54.473,-3.918,-1.517,-4.809
1576836197456,2019-12-20T10:03:17.456,54.494,-4.886,-3.674,-0.838
1576836197476,2019-12-20T10:03:17.476,54.514,-4.604,-10.457,2.172
1576836197496,2019-12-20T10:03:17.496,54.534,-4.588,-15.953,3.095
1576836197516,2019-12-20T10:03:17.516,54.554,-4.245,-16.585,2.378
1576836197535,2019-12-20T10:03:17.535,54.573,-2.591,-14.367,1.021
1576836197556,2019-12-20T10:03:17.556,54.594,-0.678,-11.997,0.610
1576836197575,2019-12-20T10:03:17.575,54.613,0.297,-11.982,0.305
1576836197595,2019-12-20T10:03:17.595,54.633,0.503,-11.791,0.747
1576836197616,2019-12-20T10:03:17.616,54.654,0.648,-8.956,1.601
1576836197635,2019-12-20T10:03:17.635,54.673,1.784,-6.090,1.029
1576836197655,2019-12-20T10:03:17.655,54.693,2.698,-3.460,-0.191
1576836197674,2019-12-20T10:03:17.674,54.712,2.607,-0.145,-0.983
1576836197695,2019-12-20T10:03:17.695,54.733,2.233,0.412,-1.700
1576836197714,2019-12-20T10:03:17.714,54.752,1.570,0.816,-1.913
1576836197734,2019-12-20T10:03:17.734,54.772,0.572,1.898,-1.806
1576836197755,2019-12-20T10:03:17.755,54.793,0.053,3.941,-1.951
1576836197774,2019-12-20T10:03:17.774,54.812,-0.015,4.794,-2.271
1576836197794,2019-12-20T10:03:17.794,54.832,0.091,2.569,-2.523
1576836197813,2019-12-20T10:03:17.813,54.851,0.434,0.252,-2.774
1576836197834,2019-12-20T10:03:17.834,54.872,0.366,-0.130,-2.736
1576836197853,2019-12-20T10:03:17.853,54.891,0.556,1.105,-2.622
1576836197873,2019-12-20T10:03:17.873,54.911,1.151,1.059,-2.348
1576836197894,2019-12-20T10:03:17.894,54.932,1.486,-2.203,-2.904
1576836197913,2019-12-20T10:03:17.913,54.951,0.938,-2.858,-2.744
1576836197933,2019-12-20T10:03:17.933,54.971,-0.015,-1.845,-1.753
1576836197953,2019-12-20T10:03:17.953,54.991,-0.488,-1.753,-0.968
1576836197973,2019-12-20T10:03:17.973,55.011,-0.191,-1.143,-0.808
1576836197992,2019-12-20T10:03:17.992,55.030,0.755,1.402,-0.671
1576836198013,2019-12-20T10:03:18.013,55.051,1.425,1.905,-0.617
1576836198032,2019-12-20T10:03:18.032,55.070,0.976,1.387,-0.244
1576836198052,2019-12-20T10:03:18.052,55.090,0.358,1.867,0.396
1576836198073,2019-12-20T10:03:18.073,55.111,-0.373,0.389,0.892
1576836198092,2019-12-20T10:03:18.092,55.130,-0.838,-0.823,0.305
1576836198112,2019-12-20T10:03:18.112,55.150,-0.671,-0.785,-0.709
1576836198131,2019-12-20T10:03:18.131,55.169,-0.617,-1.517,-1.265
1576836198152,2019-12-20T10:03:18.152,55.190,-0.671,-0.473,-1.189
1576836198171,2019-12-20T10:03:18.171,55.209,-0.816,1.014,-0.526
1576836198191,2019-12-20T10:03:18.191,55.229,-0.930,0.320,-0.389
1576836198212,2019-12-20T10:03:18.212,55.250,-0.694,0.480,-0.091
1576836198231,2019-12-20T10:03:18.231,55.269,-0.343,0.595,-0.145
1576836198251,2019-12-20T10:03:18.251,55.289,-0.274,0.427,-0.625
1576836198270,2019-12-20T10:03:18.270,55.308,-0.084,0.130,-0.846
1576836198291,2019-12-20T10:03:18.291,55.329,0.511,0.008,-0.793
1576836198310,2019-12-20T10:03:18.310,55.348,1.402,1.784,-0.534
1576836198330,2019-12-20T10:03:18.330,55.368,1.860,1.677,-0.724
1576836198351,2019-12-20T10:03:18.351,55.389,1.715,0.160,-1.128
1576836198370,2019-12-20T10:03:18.370,55.408,0.991,-0.770,-1.090
1576836198391,2019-12-20T10:03:18.391,55.429,-0.046,-0.366,-0.701
1576836198410,2019-12-20T10:03:18.410,55.448,-1.075,3.780,-0.808
1576836198430,2019-12-20T10:03:18.430,55.468,-3.064,23.613,-0.145
1576836198449,2019-12-20T10:03:18.449,55.487,-5.320,73.445,3.224
1576836198470,2019-12-20T10:03:18.470,55.508,-5.244,114.284,4.489
1576836198490,2019-12-20T10:03:18.490,55.528,-2.500,106.593,2.759
1576836198509,2019-12-20T10:03:18.509,55.547,0.053,69.421,1.608
1576836198530,2019-12-20T10:03:18.530,55.568,1.120,30.518,0.366
1576836198549,2019-12-20T10:03:18.549,55.587,0.412,5.053,-1.098
1576836198569,2019-12-20T10:03:18.569,55.607,-0.168,-12.233,-1.791
1576836198588,2019-12-20T10:03:18.588,55.626,-0.412,-24.268,-2.599
1576836198609,2019-12-20T10:03:18.609,55.647,-0.549,-35.114,-3.704
1576836198628,2019-12-20T10:03:18.628,55.666,-0.617,-38.529,-3.613
1576836198648,2019-12-20T10:03:18.648,55.686,0.099,-28.453,-2.119
1576836198669,2019-12-20T10:03:18.669,55.707,1.616,-14.710,-0.968
1576836198688,2019-12-20T10:03:18.688,55.726,3.399,-10.168,-1.265
1576836198708,2019-12-20T10:03:18.708,55.746,5.922,-12.241,-1.608
1576836198727,2019-12-20T10:03:18.727,55.765,4.474,-19.040,-1.479
1576836198748,2019-12-20T10:03:18.748,55.786,0.191,-24.771,-1.463
1576836198767,2019-12-20T10:03:18.767,55.805,-1.387,-17.424,-2.973
1576836198787,2019-12-20T10:03:18.787,55.825,-0.297,-6.433,-3.316
1576836198808,2019-12-20T10:03:18.808,55.846,0.526,0.549,-5.137
1576836198827,2019-12-20T10:03:18.827,55.865,0.579,4.177,-5.564
1576836198848,2019-12-20T10:03:18.848,55.886,0.320,2.233,-2.828
1576836198867,2019-12-20T10:03:18.867,55.905,0.343,-1.120,0.724
1576836198887,2019-12-20T10:03:18.887,55.925,0.046,-3.399,2.424
1576836198906,2019-12-20T10:03:18.906,55.944,-0.739,-4.375,3.247
1576836198927,2019-12-20T10:03:18.927,55.965,-3.216,0.404,4.611
1576836198947,2019-12-20T10:03:18.947,55.985,-7.706,5.381,7.965
1576836198966,2019-12-20T10:03:18.966,56.004,-10.137,-2.645,9.665
1576836198987,2019-12-20T10:03:18.987,56.025,-7.881,-15.770,7.797
1576836199006,2019-12-20T10:03:19.006,56.044,-2.927,-19.360,4.154
1576836199026,2019-12-20T10:03:19.026,56.064,1.738,-12.378,-1.745
1576836199045,2019-12-20T10:03:19.045,56.083,4.954,-2.066,-5.572
1576836199066,2019-12-20T10:03:19.066,56.104,6.845,-3.697,-7.020
1576836199086,2019-12-20T10:03:19.086,56.124,7.332,-5.267,-7.363
1576836199105,2019-12-20T10:03:19.105,56.143,7.607,-1.601,-4.055
1576836199126,2019-12-20T10:03:19.126,56.164,8.201,-2.317,-3.293
1576836199145,2019-12-20T10:03:19.145,56.183,5.899,3.163,-4.017
1576836199165,2019-12-20T10:03:19.165,56.203,1.593,9.893,-2.919
1576836199184,2019-12-20T10:03:19.184,56.222,-1.578,11.822,-2.058
1576836199205,2019-12-20T10:03:19.205,56.243,-1.120,11.120,-2.119
1576836199225,2019-12-20T10:03:19.225,56.263,2.500,15.770,-3.681
1576836199245,2019-12-20T10:03:19.245,56.283,4.809,29.680,-7.088
1576836199265,2019-12-20T10:03:19.265,56.303,3.864,46.997,-9.352
1576836199284,2019-12-20T10:03:19.284,56.322,0.419,53.712,-7.813
1576836199305,2019-12-20T10:03:19.305,56.343,-3.971,47.927,-6.334
1576836199324,2019-12-20T10:03:19.324,56.362,-5.015,35.595,-4.276
1576836199344,2019-12-20T10:03:19.344,56.382,-1.067,6.860,-3.666
1576836199363,2019-12-20T10:03:19.363,56.401,3.803,-11.829,-6.669
1576836199384,2019-12-20T10:03:19.384,56.422,6.784,1.052,-7.736
1576836199404,2019-12-20T10:03:19.404,56.442,7.210,15.922,-9.024
1576836199423,2019-12-20T10:03:19.423,56.461,4.840,14.482,-11.227
1576836199444,2019-12-20T10:03:19.444,56.482,1.700,4.832,-12.706
1576836199463,2019-12-20T10:03:19.463,56.501,0.572,2.142,-10.755
1576836199483,2019-12-20T10:03:19.483,56.521,0.648,2.759,-7.066
1576836199502,2019-12-20T10:03:19.502,56.540,-0.206,-0.358,-5.556
1576836199523,2019-12-20T10:03:19.523,56.561,-1.806,-6.098,-4.733
1576836199543,2019-12-20T10:03:19.543,56.581,-0.854,-9.108,-4.055
1576836199562,2019-12-20T10:03:19.562,56.600,2.843,-7.409,-4.002
1576836199583,2019-12-20T10:03:19.583,56.621,6.875,-10.755,-6.753
1576836199602,2019-12-20T10:03:19.602,56.640,8.925,-17.797,-11.532
1576836199622,2019-12-20T10:03:19.622,56.660,7.965,-20.373,-11.463
1576836199641,2019-12-20T10:03:19.641,56.679,4.428,-25.968,-9.352
1576836199662,2019-12-20T10:03:19.662,56.700,0.892,-32.393,-8.018
1576836199683,2019-12-20T10:03:19.683,56.721,0.267,-30.137,-8.155
1576836199702,2019-12-20T10:03:19.702,56.740,1.890,4.101,-8.681
1576836199722,2019-12-20T10:03:19.722,56.760,3.956,46.433,-8.552
1576836199741,2019-12-20T10:03:19.741,56.779,4.733,57.012,-7.355
1576836199762,2019-12-20T10:03:19.762,56.800,5.008,33.811,-7.119
1576836199781,2019-12-20T10:03:19.781,56.819,6.273,4.634,-5.633
1576836199801,2019-12-20T10:03:19.801,56.839,7.942,-14.451,-4.924
1576836199822,2019-12-20T10:03:19.822,56.860,8.270,-12.660,-6.197
1576836199841,2019-12-20T10:03:19.841,56.879,7.744,0.152,-7.622
1576836199861,2019-12-20T10:03:19.861,56.899,8.064,7.218,-10.091
1576836199880,2019-12-20T10:03:19.880,56.918,9.131,8.186,-11.601
1576836199901,2019-12-20T10:03:19.901,56.939,11.014,-0.777,-11.692
1576836199920,2019-12-20T10:03:19.920,56.958,13.659,-10.099,-12.248
1576836199940,2019-12-20T10:03:19.940,56.978,14.566,-8.095,-12.332
1576836199959,2019-12-20T10:03:19.959,56.997,12.416,0.358,-12.424
1576836199980,2019-12-20T10:03:19.980,57.018,8.963,0.442,-12.500
1576836200000,2019-12-20T10:03:20.000,57.038,6.692,-3.072,-11.806
1576836200019,2019-12-20T10:03:20.019,57.057,6.037,-2.188,-8.971
1576836200040,2019-12-20T10:03:20.040,57.078,6.723,-4.131,-7.439
1576836200059,2019-12-20T10:03:20.059,57.097,7.637,-6.921,-7.005
1576836200079,2019-12-20T10:03:20.079,57.117,5.572,-0.816,-4.688
1576836200099,2019-12-20T10:03:20.099,57.137,0.130,2.485,-0.762
1576836200119,2019-12-20T10:03:20.119,57.157,-5.343,-4.421,1.738
1576836200140,2019-12-20T10:03:20.140,57.178,-7.195,-10.412,2.363
1576836200159,2019-12-20T10:03:20.159,57.197,-2.622,-6.494,-0.175
1576836200179,2019-12-20T10:03:20.179,57.217,5.259,31.814,-3.079
1576836200198,2019-12-20T10:03:20.198,57.236,10.122,122.942,-0.960
1576836200219,2019-12-20T10:03:20.219,57.257,11.784,185.945,-0.495
1576836200238,2019-12-20T10:03:20.238,57.276,10.320,165.709,-3.110
1576836200258,2019-12-20T10:03:20.258,57.296,5.160,83.049,-3.308
1576836200279,2019-12-20T10:03:20.279,57.317,0.495,-3.438,-2.210
1576836200298,2019-12-20T10:03:20.298,57.336,-2.637,-37.203,-1.425
1576836200318,2019-12-20T10:03:20.318,57.356,-4.924,-11.776,-1.105
1576836200337,2019-12-20T10:03:20.337,57.375,-3.567,19.139,-3.476
1576836200358,2019-12-20T10:03:20.358,57.396,2.637,0.495,-11.524
1576836200377,2019-12-20T10:03:20.377,57.415,9.017,-62.279,-18.529
1576836200397,2019-12-20T10:03:20.397,57.435,10.015,-106.303,-17.607
1576836200418,2019-12-20T10:03:20.418,57.456,6.090,-65.617,-9.878
1576836200437,2019-12-20T10:03:20.437,57.475,1.669,13.613,-6.174
1576836200457,2019-12-20T10:03:20.457,57.495,1.105,32.774,-9.459
1576836200476,2019-12-20T10:03:20.476,57.514,4.078,-21.700,-14.474
1576836200497,2019-12-20T10:03:20.497,57.535,9.291,-110.160,-16.631
1576836200516,2019-12-20T10:03:20.516,57.554,11.860,-111.006,-10.450
1576836200537,2019-12-20T10:03:20.537,57.575,11.463,-3.529,-1.616
1576836200556,2019-12-20T10:03:20.556,57.594,10.861,73.155,-3.750
1576836200576,2019-12-20T10:03:20.576,57.614,14.345,44.520,-10.145
1576836200597,2019-12-20T10:03:20.597,57.635,25.396,-77.599,-16.982
1576836200616,2019-12-20T10:03:20.616,57.654,29.337,-109.177,-7.515
1576836200636,2019-12-20T10:03:20.636,57.674,22.851,-9.131,7.294
1576836200655,2019-12-20T10:03:20.655,57.693,14.268,64.215,7.027
1576836200676,2019-12-20T10:03:20.676,57.714,5.678,83.262,3.209
1576836200695,2019-12-20T10:03:20.695,57.733,-0.274,23.948,-3.659
1576836200715,2019-12-20T10:03:20.715,57.753,-0.610,-84.367,-5.617
1576836200736,2019-12-20T10:03:20.736,57.774,-3.003,-80.770,3.552
1576836200755,2019-12-20T10:03:20.755,57.793,-5.610,15.549,8.194
1576836200775,2019-12-20T10:03:20.775,57.813,-5.572,92.957,3.613
1576836200794,2019-12-20T10:03:20.794,57.832,-4.017,113.697,-0.663
1576836200815,2019-12-20T10:03:20.815,57.853,0.991,24.383,-7.851
1576836200834,2019-12-20T10:03:20.834,57.872,2.995,-69.558,-8.483
1576836200854,2019-12-20T10:03:20.854,57.892,-0.846,-48.308,-2.965
1576836200875,2019-12-20T10:03:20.875,57.913,-4.154,9.558,-1.768
1576836200894,2019-12-20T10:03:20.894,57.932,-6.204,55.373,-4.024
1576836200914,2019-12-20T10:03:20.914,57.952,-6.082,39.726,-7.698
1576836200933,2019-12-20T10:03:20.933,57.971,1.982,-58.758,-14.825
1576836200954,2019-12-20T10:03:20.954,57.992,4.771,-85.069,-12.698
1576836200973,2019-12-20T10:03:20.973,58.011,1.120,-40.099,-7.652
1576836200994,2019-12-20T10:03:20.994,58.032,-1.341,-12.256,-8.742
1576836201014,2019-12-20T10:03:21.014,58.052,-4.444,14.611,-10.998
1576836201033,2019-12-20T10:03:21.033,58.071,-4.619,2.637,-13.590
1576836201054,2019-12-20T10:03:21.054,58.092,-1.639,-52.195,-13.773
1576836201073,2019-12-20T10:03:21.073,58.111,-1.029,-57.973,-9.085
1576836201093,2019-12-20T10:03:21.093,58.131,-0.953,-12.409,-4.787
1576836201112,2019-12-20T10:03:21.112,58.150,-1.296,36.951,-4.840
1576836201133,2019-12-20T10:03:21.133,58.171,-2.218,48.575,-7.050
1576836201152,2019-12-20T10:03:21.152,58.190,0.793,-10.137,-11.654
1576836201172,2019-12-20T10:03:21.172,58.210,3.598,-61.441,-10.480
1576836201193,2019-12-20T10:03:21.193,58.231,1.585,-44.398,-6.890
1576836201212,2019-12-20T10:03:21.212,58.250,-0.755,-11.845,-6.326
1576836201232,2019-12-20T10:03:21.232,58.270,-2.309,25.808,-6.105
1576836201251,2019-12-20T10:03:21.251,58.289,0.015,44.672,-7.721
1576836201272,2019-12-20T10:03:21.272,58.310,9.169,-13.049,-11.479
1576836201291,2019-12-20T10:03:21.291,58.329,14.863,-66.037,-10.396
1576836201311,2019-12-20T10:03:21.311,58.349,13.582,-40.838,-3.178
1576836201332,2019-12-20T10:03:21.332,58.370,9.520,0.739,0.206
1576836201351,2019-12-20T10:03:21.351,58.389,5.267,40.785,-0.229
1576836201371,2019-12-20T10:03:21.371,58.409,-0.945,86.639,-1.822
1576836201391,2019-12-20T10:03:21.391,58.429,-3.537,87.843,-6.067
1576836201411,2019-12-20T10:03:21.411,58.449,2.713,-20.747,-16.471
1576836201430,2019-12-20T10:03:21.430,58.468,4.695,-63.956,-11.898
1576836201451,2019-12-20T10:03:21.451,58.489,2.180,29.215,1.631
1576836201471,2019-12-20T10:03:21.471,58.509,1.441,102.927,4.878
1576836201490,2019-12-20T10:03:21.490,58.528,-0.495,121.479,5.777
1576836201511,2019-12-20T10:03:21.511,58.549,-0.427,76.425,2.325
1576836201530,2019-12-20T10:03:21.530,58.568,6.502,-32.005,-6.197
1576836201550,2019-12-20T10:03:21.550,58.588,8.155,-45.061,-4.848
1576836201569,2019-12-20T10:03:21.569,58.607,7.081,-7.835,-5.297
1576836201590,2019-12-20T10:03:21.590,58.628,6.311,8.316,-11.997
1576836201609,2019-12-20T10:03:21.609,58.647,4.802,-0.480,-17.111
1576836201629,2019-12-20T10:03:21.629,58.667,5.061,-50.480,-19.284
1576836201650,2019-12-20T10:03:21.650,58.688,7.020,-93.559,-16.326
1576836201669,2019-12-20T10:03:21.669,58.707,7.203,-111.936,-17.073
1576836201689,2019-12-20T10:03:21.689,58.727,6.692,-119.558,-19.314
1576836201708,2019-12-20T10:03:21.708,58.746,5.549,-86.044,-16.822
1576836201729,2019-12-20T10:03:21.729,58.767,2.645,-1.387,-10.617
1576836201748,2019-12-20T10:03:21.748,58.786,-1.669,95.793,-4.253
1576836201768,2019-12-20T10:03:21.768,58.806,-3.910,139.741,-1.143
1576836201789,2019-12-20T10:03:21.789,58.827,-1.921,70.313,-2.995
1576836201808,2019-12-20T10:03:21.808,58.846,1.707,-56.098,-6.128
1576836201829,2019-12-20T10:03:21.829,58.867,2.569,-99.924,-3.316
1576836201848,2019-12-20T10:03:21.848,58.886,1.402,-53.308,1.326
1576836201868,2019-12-20T10:03:21.868,58.906,-1.547,45.602,6.845
1576836201887,2019-12-20T10:03:21.887,58.925,-3.056,109.154,5.556
1576836201908,2019-12-20T10:03:21.908,58.946,1.715,17.203,-9.550
1576836201928,2019-12-20T10:03:21.928,58.966,4.977,-118.293,-15.884
1576836201947,2019-12-20T10:03:21.947,58.985,2.889,-116.829,-2.752
1576836201968,2019-12-20T10:03:21.968,59.006,-0.480,-22.226,10.777
1576836201987,2019-12-20T10:03:21.987,59.025,-3.155,74.627,11.296
1576836202007,2019-12-20T10:03:22.007,59.045,-4.909,120.137,3.986
1576836202026,2019-12-20T10:03:22.026,59.064,0.625,40.244,-9.855
1576836202047,2019-12-20T10:03:22.047,59.085,5.488,-70.488,-14.063
1576836202067,2019-12-20T10:03:22.067,59.105,3.407,-66.189,-5.175
1576836202086,2019-12-20T10:03:22.086,59.124,-0.938,-3.704,0.267
1576836202107,2019-12-20T10:03:22.107,59.145,-4.543,64.299,0.252
1576836202126,2019-12-20T10:03:22.126,59.164,-5.930,96.349,-2.317
1576836202146,2019-12-20T10:03:22.146,59.184,-0.785,19.238,-9.695
1576836202165,2019-12-20T10:03:22.165,59.203,3.133,-58.963,-9.688
1576836202186,2019-12-20T10:03:22.186,59.224,1.799,-42.386,-3.011
1576836202205,2019-12-20T10:03:22.205,59.243,-0.114,-7.043,-2.454
1576836202225,2019-12-20T10:03:22.225,59.263,-2.050,25.587,-3.979
1576836202246,2019-12-20T10:03:22.246,59.284,-2.668,46.875,-4.947
1576836202265,2019-12-20T10:03:22.265,59.303,0.503,-9.322,-8.323
1576836202286,2019-12-20T10:03:22.286,59.324,0.396,-47.607,-4.101
1576836202305,2019-12-20T10:03:22.305,59.343,-2.447,-10.549,3.285
1576836202325,2019-12-20T10:03:22.325,59.363,-3.506,33.498,4.047
1576836202344,2019-12-20T10:03:22.344,59.382,-3.331,62.660,0.991
1576836202365,2019-12-20T10:03:22.365,59.403,-0.168,78.079,-2.119
1576836202385,2019-12-20T10:03:22.385,59.423,4.093,75.152,-3.110
1576836202404,2019-12-20T10:03:22.404,59.442,5.099,74.893,-3.194
1576836202425,2019-12-20T10:03:22.425,59.463,4.886,65.206,-3.194
1576836202444,2019-12-20T10:03:22.444,59.482,5.252,-9.329,-8.613
1576836202464,2019-12-20T10:03:22.464,59.502,2.233,-72.248,-8.834
1576836202483,2019-12-20T10:03:22.483,59.521,-2.759,-51.837,-0.099
1576836202504,2019-12-20T10:03:22.504,59.542,-4.817,-5.755,4.085
1576836202524,2019-12-20T10:03:22.524,59.562,-0.526,7.409,1.883
1576836202543,2019-12-20T10:03:22.543,59.581,7.835,-1.814,-1.220
1576836202564,2019-12-20T10:03:22.564,59.602,13.498,-14.665,-3.361
1576836202583,2019-12-20T10:03:22.583,59.621,12.485,-24.741,-4.284
1576836202603,2019-12-20T10:03:22.603,59.641,5.244,-31.616,-4.238
1576836202622,2019-12-20T10:03:22.622,59.660,-5.282,-32.256,-4.817
1576836202643,2019-12-20T10:03:22.643,59.681,-14.093,-17.325,-5.450
1576836202663,2019-12-20T10:03:22.663,59.701,-18.765,10.000,-6.090
1576836202683,2019-12-20T10:03:22.683,59.721,-20.739,35.427,-7.256
1576836202703,2019-12-20T10:03:22.703,59.741,-22.439,56.349,-9.405
1576836202722,2019-12-20T10:03:22.722,59.760,-23.659,52.934,-12.980
1576836202743,2019-12-20T10:03:22.743,59.781,-14.870,5.716,-10.968
1576836202762,2019-12-20T10:03:22.762,59.800,-0.290,-74.771,-4.116
1576836202782,2019-12-20T10:03:22.782,59.820,9.726,-111.463,-0.770
1576836202803,2019-12-20T10:03:22.803,59.841,9.200,-56.905,5.076
1576836202822,2019-12-20T10:03:22.822,59.860,5.495,10.450,10.739
1576836202842,2019-12-20T10:03:22.842,59.880,4.543,27.348,6.418
1576836202861,2019-12-20T10:03:22.861,59.899,4.489,-30.008,-4.802
1576836202882,2019-12-20T10:03:22.882,59.920,4.405,-76.067,-7.447
1576836202901,2019-12-20T10:03:22.901,59.939,2.157,-49.352,2.500
1576836202921,2019-12-20T10:03:22.921,59.959,0.099,-9.169,7.157
1576836202940,2019-12-20T10:03:22.940,59.978,-0.152,12.691,4.619
1576836202961,2019-12-20T10:03:22.961,59.999,1.806,35.846,1.814
1576836202981,2019-12-20T10:03:22.981,60.019,3.689,65.076,1.601
1576836203000,2019-12-20T10:03:23.000,60.038,4.794,68.514,2.416
1576836203021,2019-12-20T10:03:23.021,60.059,4.573,54.276,2.767
1576836203040,2019-12-20T10:03:23.040,60.078,2.805,41.082,3.232
1576836203060,2019-12-20T10:03:23.060,60.098,-0.404,36.707,4.939
1576836203079,2019-12-20T10:03:23.079,60.117,-3.590,32.134,6.494
1576836203100,2019-12-20T10:03:23.100,60.138,-2.927,-12.980,2.988
1576836203121,2019-12-20T10:03:23.121,60.159,0.617,-77.553,-1.608
1576836203140,2019-12-20T10:03:23.140,60.178,3.209,-95.168,-2.165
1576836203160,2019-12-20T10:03:23.160,60.198,3.582,-65.015,-0.465
1576836203179,2019-12-20T10:03:23.179,60.217,2.348,-24.268,-0.389
1576836203200,2019-12-20T10:03:23.200,60.238,0.457,24.169,0.160
1576836203219,2019-12-20T10:03:23.219,60.257,-0.945,76.463,2.248
1576836203239,2019-12-20T10:03:23.239,60.277,-0.991,106.448,6.471
1576836203260,2019-12-20T10:03:23.260,60.298,-0.046,106.524,8.369
1576836203279,2019-12-20T10:03:23.279,60.317,0.556,92.386,7.889
1576836203299,2019-12-20T10:03:23.299,60.337,0.427,36.334,3.727
1576836203318,2019-12-20T10:03:23.318,60.356,-0.313,-41.387,-0.495
1576836203339,2019-12-20T10:03:23.339,60.377,-0.381,-68.209,3.034
1576836203358,2019-12-20T10:03:23.358,60.396,1.220,-54.184,5.823
1576836203378,2019-12-20T10:03:23.378,60.416,2.660,-25.892,5.655
1576836203399,2019-12-20T10:03:23.399,60.437,3.293,0.495,4.505
1576836203418,2019-12-20T10:03:23.418,60.456,2.950,5.983,2.035
1576836203438,2019-12-20T10:03:23.438,60.476,2.355,-15.602,-0.701
1576836203457,2019-12-20T10:03:23.457,60.495,0.998,-24.703,-1.684
1576836203478,2019-12-20T10:03:23.478,60.516,-0.671,2.386,-0.541
1576836203497,2019-12-20T10:03:23.497,60.535,-2.591,21.486,-0.473
1576836203517,2019-12-20T10:03:23.517,60.555,-3.819,-1.593,-2.698
1576836203537,2019-12-20T10:03:23.537,60.575,-4.489,-20.777,-1.456
1576836203557,2019-12-20T10:03:23.557,60.595,-4.230,-9.451,1.341
1576836203578,2019-12-20T10:03:23.578,60.616,-2.790,12.873,3.095
1576836203597,2019-12-20T10:03:23.597,60.635,-0.617,13.178,3.788
1576836203617,2019-12-20T10:03:23.617,60.655,1.837,-33.034,2.462
1576836203636,2019-12-20T10:03:23.636,60.674,2.515,-64.878,3.125
1576836203657,2019-12-20T10:03:23.657,60.695,0.800,-42.950,4.329
1576836203676,2019-12-20T10:03:23.676,60.714,-1.974,-5.252,3.613
1576836203696,2019-12-20T10:03:23.696,60.734,-4.154,24.909,1.593
1576836203717,2019-12-20T10:03:23.717,60.755,-3.963,27.188,-0.030
1576836203736,2019-12-20T10:03:23.736,60.774,-1.578,-5.282,-1.067
1576836203756,2019-12-20T10:03:23.756,60.794,-0.968,-16.776,0.709
1576836203775,2019-12-20T10:03:23.775,60.813,-2.957,-1.296,0.465
1576836203796,2019-12-20T10:03:23.796,60.834,-4.619,18.056,0.694
