epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428383800,2020-01-30T23:53:03.800,14.458,-0.374,0.042,0.813
1580428383821,2020-01-30T23:53:03.821,14.479,-0.397,-0.057,0.898
1580428383841,2020-01-30T23:53:03.841,14.499,-0.471,-0.075,0.971
1580428383862,2020-01-30T23:53:03.862,14.520,-0.396,-0.008,0.919
1580428383881,2020-01-30T23:53:03.881,14.539,-0.086,-0.005,1.022
1580428383901,2020-01-30T23:53:03.901,14.559,-0.058,0.020,0.957
1580428383922,2020-01-30T23:53:03.922,14.580,-0.055,0.014,1.000
1580428383941,2020-01-30T23:53:03.941,14.599,-0.048,-0.017,1.106
1580428383961,2020-01-30T23:53:03.961,14.619,-0.004,-0.003,0.941
1580428383982,2020-01-30T23:53:03.982,14.640,0.039,0.004,0.924
1580428384002,2020-01-30T23:53:04.002,14.660,0.119,0.022,0.994
1580428384021,2020-01-30T23:53:04.021,14.679,0.172,0.023,0.978
1580428384042,2020-01-30T23:53:04.042,14.700,0.163,0.026,0.938
1580428384062,2020-01-30T23:53:04.062,14.720,0.247,-0.005,1.005
1580428384081,2020-01-30T23:53:04.081,14.739,0.290,0.006,0.919
1580428384102,2020-01-30T23:53:04.102,14.760,0.367,0.040,0.827
1580428384123,2020-01-30T23:53:04.123,14.781,0.396,0.043,0.894
1580428384142,2020-01-30T23:53:04.142,14.800,0.440,0.016,0.894
1580428384162,2020-01-30T23:53:04.162,14.820,0.511,-0.006,0.838
1580428384183,2020-01-30T23:53:04.183,14.841,0.543,0.028,0.793
1580428384203,2020-01-30T23:53:04.203,14.861,0.571,0.069,0.730
1580428384222,2020-01-30T23:53:04.222,14.880,0.638,0.111,0.652
1580428384243,2020-01-30T23:53:04.243,14.901,0.656,0.088,0.653
1580428384263,2020-01-30T23:53:04.263,14.921,0.755,0.011,0.813
1580428384282,2020-01-30T23:53:04.282,14.940,0.828,-0.005,0.724
1580428384303,2020-01-30T23:53:04.303,14.961,0.802,0.031,0.517
1580428384323,2020-01-30T23:53:04.323,14.981,0.773,0.115,0.407
1580428384344,2020-01-30T23:53:04.344,15.002,0.848,0.094,0.509
1580428384363,2020-01-30T23:53:04.363,15.021,0.871,0.032,0.489
1580428384383,2020-01-30T23:53:04.383,15.041,0.878,0.066,0.390
1580428384404,2020-01-30T23:53:04.404,15.062,0.929,0.021,0.353
1580428384423,2020-01-30T23:53:04.423,15.081,0.966,0.022,0.266
1580428384443,2020-01-30T23:53:04.443,15.101,1.009,0.042,0.258
1580428384464,2020-01-30T23:53:04.464,15.122,0.993,0.084,0.130
1580428384484,2020-01-30T23:53:04.484,15.142,0.958,0.122,0.015
1580428384503,2020-01-30T23:53:04.503,15.161,0.998,0.096,0.056
1580428384524,2020-01-30T23:53:04.524,15.182,0.956,0.078,0.020
1580428384544,2020-01-30T23:53:04.544,15.202,1.120,0.123,-0.115
1580428384563,2020-01-30T23:53:04.563,15.221,0.970,0.034,-0.248
1580428384584,2020-01-30T23:53:04.584,15.242,0.842,0.066,-0.250
1580428384604,2020-01-30T23:53:04.604,15.262,0.944,0.109,-0.270
1580428384623,2020-01-30T23:53:04.623,15.281,0.997,0.124,-0.315
1580428384644,2020-01-30T23:53:04.644,15.302,0.910,0.093,-0.365
1580428384664,2020-01-30T23:53:04.664,15.322,0.894,0.105,-0.410
1580428384685,2020-01-30T23:53:04.685,15.343,0.909,0.124,-0.454
1580428384704,2020-01-30T23:53:04.704,15.362,0.849,0.130,-0.461
1580428384725,2020-01-30T23:53:04.725,15.383,0.800,0.120,-0.499
1580428384745,2020-01-30T23:53:04.745,15.403,0.817,0.087,-0.596
1580428384764,2020-01-30T23:53:04.764,15.422,0.844,0.117,-0.570
1580428384785,2020-01-30T23:53:04.785,15.443,0.863,0.122,-0.619
1580428384805,2020-01-30T23:53:04.805,15.463,0.792,0.089,-0.645
1580428384826,2020-01-30T23:53:04.826,15.484,0.724,0.067,-0.654
1580428384845,2020-01-30T23:53:04.845,15.503,0.772,0.102,-0.662
1580428384865,2020-01-30T23:53:04.865,15.523,0.751,0.072,-0.706
1580428384886,2020-01-30T23:53:04.886,15.544,0.712,0.065,-0.705
1580428384905,2020-01-30T23:53:04.905,15.563,0.686,0.058,-0.748
1580428384925,2020-01-30T23:53:04.925,15.583,0.681,0.081,-0.736
1580428384946,2020-01-30T23:53:04.946,15.604,0.704,0.084,-0.786
1580428384966,2020-01-30T23:53:04.966,15.624,0.666,0.053,-0.820
1580428384985,2020-01-30T23:53:04.985,15.643,0.618,0.075,-0.783
1580428385006,2020-01-30T23:53:05.006,15.664,0.612,0.053,-0.754
1580428385026,2020-01-30T23:53:05.026,15.684,0.649,0.012,-0.841
1580428385045,2020-01-30T23:53:05.045,15.703,0.638,0.039,-0.889
1580428385066,2020-01-30T23:53:05.066,15.724,0.503,0.066,-0.846
1580428385086,2020-01-30T23:53:05.086,15.744,0.452,0.075,-0.855
1580428385107,2020-01-30T23:53:05.107,15.765,0.509,0.059,-0.911
1580428385126,2020-01-30T23:53:05.126,15.784,0.508,0.021,-0.994
1580428385146,2020-01-30T23:53:05.146,15.804,0.501,0.016,-1.039
1580428385167,2020-01-30T23:53:05.167,15.825,0.521,0.025,-0.941
1580428385186,2020-01-30T23:53:05.186,15.844,0.365,0.063,-0.938
1580428385206,2020-01-30T23:53:05.206,15.864,0.322,0.072,-1.017
1580428385227,2020-01-30T23:53:05.227,15.885,0.397,0.085,-0.995
1580428385246,2020-01-30T23:53:05.246,15.904,0.346,0.097,-0.931
1580428385267,2020-01-30T23:53:05.267,15.925,0.271,0.050,-0.948
1580428385287,2020-01-30T23:53:05.287,15.945,0.261,0.016,-0.937
1580428385308,2020-01-30T23:53:05.308,15.966,0.250,0.015,-0.971
1580428385327,2020-01-30T23:53:05.327,15.985,0.152,0.049,-1.093
1580428385347,2020-01-30T23:53:05.347,16.005,0.149,0.059,-1.065
1580428385368,2020-01-30T23:53:05.368,16.026,0.209,-0.001,-0.983
1580428385387,2020-01-30T23:53:05.387,16.045,0.157,-0.025,-1.043
1580428385407,2020-01-30T23:53:05.407,16.065,0.047,-0.001,-1.085
1580428385428,2020-01-30T23:53:05.428,16.086,0.085,0.006,-1.036
1580428385448,2020-01-30T23:53:05.448,16.106,0.088,-0.017,-1.017
1580428385467,2020-01-30T23:53:05.467,16.125,0.051,-0.021,-1.095
1580428385488,2020-01-30T23:53:05.488,16.146,-0.008,-0.003,-1.075
1580428385508,2020-01-30T23:53:05.508,16.166,-0.063,0.047,-0.994
1580428385527,2020-01-30T23:53:05.527,16.185,-0.060,0.037,-1.060
1580428385548,2020-01-30T23:53:05.548,16.206,-0.015,0.017,-1.134
1580428385568,2020-01-30T23:53:05.568,16.226,-0.024,0.024,-1.112
1580428385589,2020-01-30T23:53:05.589,16.247,-0.106,0.061,-1.064
1580428385608,2020-01-30T23:53:05.608,16.266,-0.018,0.030,-1.047
1580428385628,2020-01-30T23:53:05.628,16.286,0.073,-0.034,-1.075
1580428385649,2020-01-30T23:53:05.649,16.307,0.019,-0.003,-1.061
1580428385668,2020-01-30T23:53:05.668,16.326,-0.116,0.048,-1.065
1580428385688,2020-01-30T23:53:05.688,16.346,-0.174,0.111,-1.128
1580428385709,2020-01-30T23:53:05.709,16.367,-0.104,0.116,-1.092
1580428385728,2020-01-30T23:53:05.728,16.386,-0.075,0.043,-1.073
1580428385748,2020-01-30T23:53:05.748,16.406,-0.042,0.012,-1.033
1580428385769,2020-01-30T23:53:05.769,16.427,-0.106,0.063,-1.024
1580428385789,2020-01-30T23:53:05.789,16.447,0.001,0.038,-1.036
1580428385809,2020-01-30T23:53:05.809,16.467,0.129,-0.027,-1.078
1580428385829,2020-01-30T23:53:05.829,16.487,-0.019,-0.021,-1.099
1580428385850,2020-01-30T23:53:05.850,16.508,-0.211,0.076,-1.070
1580428385869,2020-01-30T23:53:05.869,16.527,-0.156,0.094,-1.077
1580428385889,2020-01-30T23:53:05.889,16.547,-0.076,0.045,-1.132
1580428385910,2020-01-30T23:53:05.910,16.568,-0.049,0.044,-1.136
1580428385930,2020-01-30T23:53:05.930,16.588,-0.109,0.038,-1.090
1580428385949,2020-01-30T23:53:05.949,16.607,-0.098,0.022,-1.004
1580428385970,2020-01-30T23:53:05.970,16.628,-0.046,0.004,-0.994
1580428385990,2020-01-30T23:53:05.990,16.648,-0.114,0.032,-1.087
1580428386009,2020-01-30T23:53:06.009,16.667,-0.130,0.022,-1.162
1580428386030,2020-01-30T23:53:06.030,16.688,-0.105,0.004,-0.980
1580428386050,2020-01-30T23:53:06.050,16.708,-0.123,-0.017,-1.010
1580428386071,2020-01-30T23:53:06.071,16.729,-0.053,0.036,-0.977
1580428386090,2020-01-30T23:53:06.090,16.748,-0.131,0.021,-1.018
1580428386110,2020-01-30T23:53:06.110,16.768,-0.150,0.018,-1.080
1580428386131,2020-01-30T23:53:06.131,16.789,-0.115,0.036,-1.154
1580428386150,2020-01-30T23:53:06.150,16.808,-0.152,-0.024,-1.000
1580428386170,2020-01-30T23:53:06.170,16.828,-0.180,-0.045,-0.965
1580428386191,2020-01-30T23:53:06.191,16.849,-0.138,-0.001,-1.093
1580428386210,2020-01-30T23:53:06.210,16.868,-0.105,-0.006,-1.116
1580428386230,2020-01-30T23:53:06.230,16.888,-0.103,-0.010,-1.074
1580428386251,2020-01-30T23:53:06.251,16.909,-0.094,0.012,-1.032
1580428386271,2020-01-30T23:53:06.271,16.929,-0.116,0.000,-1.068
1580428386290,2020-01-30T23:53:06.290,16.948,-0.111,-0.007,-1.094
1580428386311,2020-01-30T23:53:06.311,16.969,-0.091,0.004,-1.080
1580428386331,2020-01-30T23:53:06.331,16.989,-0.095,0.018,-1.097
1580428386351,2020-01-30T23:53:06.351,17.009,-0.089,0.025,-1.078
1580428386371,2020-01-30T23:53:06.371,17.029,-0.114,0.026,-1.079
1580428386392,2020-01-30T23:53:06.392,17.050,-0.113,0.030,-1.037
1580428386412,2020-01-30T23:53:06.412,17.070,-0.104,0.046,-1.033
1580428386431,2020-01-30T23:53:06.431,17.089,-0.098,0.054,-1.063
1580428386452,2020-01-30T23:53:06.452,17.110,-0.099,0.064,-1.069
1580428386472,2020-01-30T23:53:06.472,17.130,-0.088,0.082,-1.083
1580428386491,2020-01-30T23:53:06.491,17.149,-0.098,0.098,-1.062
1580428386512,2020-01-30T23:53:06.512,17.170,-0.107,0.114,-1.050
1580428386532,2020-01-30T23:53:06.532,17.190,-0.104,0.114,-1.052
1580428386553,2020-01-30T23:53:06.553,17.211,-0.100,0.126,-1.049
1580428386572,2020-01-30T23:53:06.572,17.230,-0.084,0.147,-1.096
1580428386592,2020-01-30T23:53:06.592,17.250,-0.085,0.155,-1.084
1580428386613,2020-01-30T23:53:06.613,17.271,-0.096,0.147,-1.055
1580428386632,2020-01-30T23:53:06.632,17.290,-0.078,0.132,-1.053
1580428386652,2020-01-30T23:53:06.652,17.310,-0.054,0.135,-1.054
1580428386673,2020-01-30T23:53:06.673,17.331,-0.056,0.141,-1.071
1580428386693,2020-01-30T23:53:06.693,17.351,-0.067,0.153,-1.061
1580428386712,2020-01-30T23:53:06.712,17.370,-0.062,0.171,-1.059
1580428386733,2020-01-30T23:53:06.733,17.391,-0.040,0.166,-1.057
1580428386753,2020-01-30T23:53:06.753,17.411,-0.029,0.167,-1.048
1580428386772,2020-01-30T23:53:06.772,17.430,-0.032,0.156,-1.065
1580428386793,2020-01-30T23:53:06.793,17.451,-0.048,0.155,-1.085
1580428386813,2020-01-30T23:53:06.813,17.471,-0.093,0.154,-1.044
1580428386832,2020-01-30T23:53:06.832,17.490,-0.065,0.122,-1.004
1580428386853,2020-01-30T23:53:06.853,17.511,-0.016,0.086,-1.042
1580428386873,2020-01-30T23:53:06.873,17.531,-0.009,0.070,-1.090
1580428386894,2020-01-30T23:53:06.894,17.552,-0.062,0.059,-1.074
1580428386913,2020-01-30T23:53:06.913,17.571,-0.063,0.041,-1.047
1580428386934,2020-01-30T23:53:06.934,17.592,-0.029,0.022,-1.078
1580428386954,2020-01-30T23:53:06.954,17.612,-0.020,0.013,-1.084
1580428386973,2020-01-30T23:53:06.973,17.631,-0.011,0.013,-1.042
1580428386994,2020-01-30T23:53:06.994,17.652,-0.027,0.005,-1.059
1580428387014,2020-01-30T23:53:07.014,17.672,-0.010,-0.022,-1.099
1580428387035,2020-01-30T23:53:07.035,17.693,-0.017,-0.009,-1.081
1580428387054,2020-01-30T23:53:07.054,17.712,-0.026,0.016,-1.053
1580428387074,2020-01-30T23:53:07.074,17.732,-0.034,-0.006,-1.039
1580428387095,2020-01-30T23:53:07.095,17.753,-0.020,-0.013,-1.057
1580428387114,2020-01-30T23:53:07.114,17.772,-0.005,0.013,-1.072
1580428387134,2020-01-30T23:53:07.134,17.792,-0.002,0.021,-1.117
1580428387155,2020-01-30T23:53:07.155,17.813,-0.008,0.012,-1.133
1580428387175,2020-01-30T23:53:07.175,17.833,-0.004,0.016,-1.092
1580428387194,2020-01-30T23:53:07.194,17.852,-0.032,0.035,-1.056
1580428387215,2020-01-30T23:53:07.215,17.873,-0.044,0.044,-1.039
1580428387235,2020-01-30T23:53:07.235,17.893,-0.027,0.050,-1.074
1580428387254,2020-01-30T23:53:07.254,17.912,-0.006,0.050,-1.092
1580428387275,2020-01-30T23:53:07.275,17.933,-0.014,0.051,-1.082
1580428387295,2020-01-30T23:53:07.295,17.953,-0.033,0.053,-1.048
1580428387314,2020-01-30T23:53:07.314,17.972,-0.014,0.047,-1.030
1580428387335,2020-01-30T23:53:07.335,17.993,-0.004,0.050,-1.061
1580428387355,2020-01-30T23:53:07.355,18.013,-0.005,0.065,-1.075
1580428387376,2020-01-30T23:53:07.376,18.034,-0.017,0.061,-1.051
1580428387395,2020-01-30T23:53:07.395,18.053,-0.031,0.043,-1.063
1580428387415,2020-01-30T23:53:07.415,18.073,-0.041,0.044,-1.049
1580428387436,2020-01-30T23:53:07.436,18.094,-0.028,0.048,-1.059
1580428387455,2020-01-30T23:53:07.455,18.113,-0.017,0.038,-1.070
1580428387476,2020-01-30T23:53:07.476,18.134,-0.015,0.015,-1.092
1580428387496,2020-01-30T23:53:07.496,18.154,-0.022,-0.005,-1.082
1580428387517,2020-01-30T23:53:07.517,18.175,-0.038,0.003,-1.059
1580428387536,2020-01-30T23:53:07.536,18.194,-0.026,-0.000,-1.065
1580428387556,2020-01-30T23:53:07.556,18.214,-0.011,-0.021,-1.095
1580428387577,2020-01-30T23:53:07.577,18.235,-0.007,-0.029,-1.096
1580428387596,2020-01-30T23:53:07.596,18.254,-0.030,-0.018,-1.083
1580428387616,2020-01-30T23:53:07.616,18.274,-0.022,-0.014,-1.056
1580428387637,2020-01-30T23:53:07.637,18.295,-0.017,-0.015,-1.059
1580428387656,2020-01-30T23:53:07.656,18.314,-0.023,-0.008,-1.096
1580428387676,2020-01-30T23:53:07.676,18.334,-0.022,0.001,-1.102
1580428387697,2020-01-30T23:53:07.697,18.355,-0.018,0.016,-1.061
1580428387717,2020-01-30T23:53:07.717,18.375,-0.024,0.016,-1.052
1580428387736,2020-01-30T23:53:07.736,18.394,-0.037,0.013,-1.057
1580428387757,2020-01-30T23:53:07.757,18.415,-0.025,0.047,-1.078
1580428387777,2020-01-30T23:53:07.777,18.435,-0.010,0.052,-1.091
1580428387796,2020-01-30T23:53:07.796,18.454,-0.021,0.033,-1.087
1580428387817,2020-01-30T23:53:07.817,18.475,-0.030,0.042,-1.077
1580428387837,2020-01-30T23:53:07.837,18.495,-0.029,0.057,-1.069
1580428387858,2020-01-30T23:53:07.858,18.516,-0.008,0.055,-1.070
1580428387877,2020-01-30T23:53:07.877,18.535,0.031,0.065,-1.062
1580428387897,2020-01-30T23:53:07.897,18.555,0.000,0.070,-1.048
1580428387918,2020-01-30T23:53:07.918,18.576,-0.058,0.060,-1.045
1580428387937,2020-01-30T23:53:07.937,18.595,-0.033,0.083,-1.070
1580428387957,2020-01-30T23:53:07.957,18.615,0.005,0.131,-1.064
1580428387978,2020-01-30T23:53:07.978,18.636,0.020,0.141,-1.053
1580428387998,2020-01-30T23:53:07.998,18.656,0.018,0.146,-1.063
1580428388018,2020-01-30T23:53:08.018,18.676,-0.007,0.167,-1.078
1580428388038,2020-01-30T23:53:08.038,18.696,0.016,0.181,-1.054
1580428388059,2020-01-30T23:53:08.059,18.717,0.033,0.175,-1.014
1580428388078,2020-01-30T23:53:08.078,18.736,0.034,0.185,-1.024
1580428388098,2020-01-30T23:53:08.098,18.756,0.018,0.195,-1.031
1580428388119,2020-01-30T23:53:08.119,18.777,0.030,0.160,-1.043
1580428388138,2020-01-30T23:53:08.138,18.796,0.079,0.126,-1.051
1580428388158,2020-01-30T23:53:08.158,18.816,0.063,0.140,-1.047
1580428388179,2020-01-30T23:53:08.179,18.837,0.052,0.138,-0.988
1580428388199,2020-01-30T23:53:08.199,18.857,0.031,0.108,-0.994
1580428388218,2020-01-30T23:53:08.218,18.876,0.027,0.095,-1.049
1580428388239,2020-01-30T23:53:08.239,18.897,0.027,0.116,-1.087
1580428388259,2020-01-30T23:53:08.259,18.917,0.045,0.107,-1.090
1580428388278,2020-01-30T23:53:08.278,18.936,0.031,0.079,-1.074
1580428388299,2020-01-30T23:53:08.299,18.957,-0.002,0.074,-1.084
1580428388319,2020-01-30T23:53:08.319,18.977,0.007,0.072,-1.092
1580428388340,2020-01-30T23:53:08.340,18.998,0.021,0.076,-1.104
1580428388359,2020-01-30T23:53:08.359,19.017,0.033,0.072,-1.107
1580428388379,2020-01-30T23:53:08.379,19.037,0.036,0.040,-1.067
1580428388400,2020-01-30T23:53:08.400,19.058,0.067,-0.008,-1.048
1580428388419,2020-01-30T23:53:08.419,19.077,0.041,0.019,-1.065
1580428388439,2020-01-30T23:53:08.439,19.097,-0.008,0.075,-1.102
1580428388460,2020-01-30T23:53:08.460,19.118,-0.064,0.097,-0.983
1580428388480,2020-01-30T23:53:08.480,19.138,0.023,0.025,-1.064
1580428388499,2020-01-30T23:53:08.499,19.157,0.055,-0.023,-1.047
1580428388520,2020-01-30T23:53:08.520,19.178,0.020,0.013,-1.098
1580428388540,2020-01-30T23:53:08.540,19.198,-0.013,0.031,-1.108
1580428388560,2020-01-30T23:53:08.560,19.218,-0.024,0.034,-1.060
1580428388580,2020-01-30T23:53:08.580,19.238,-0.087,0.050,-1.013
1580428388601,2020-01-30T23:53:08.601,19.259,-0.090,0.060,-1.052
1580428388621,2020-01-30T23:53:08.621,19.279,-0.113,0.076,-1.103
1580428388640,2020-01-30T23:53:08.640,19.298,-0.098,0.065,-1.108
1580428388661,2020-01-30T23:53:08.661,19.319,-0.129,0.067,-1.034
1580428388681,2020-01-30T23:53:08.681,19.339,-0.134,0.055,-1.029
1580428388700,2020-01-30T23:53:08.700,19.358,-0.179,0.040,-1.051
1580428388721,2020-01-30T23:53:08.721,19.379,-0.177,0.050,-1.115
1580428388741,2020-01-30T23:53:08.741,19.399,-0.175,0.068,-1.089
1580428388760,2020-01-30T23:53:08.760,19.418,-0.250,0.075,-1.074
1580428388781,2020-01-30T23:53:08.781,19.439,-0.311,0.052,-1.037
1580428388801,2020-01-30T23:53:08.801,19.459,-0.350,0.046,-0.983
1580428388822,2020-01-30T23:53:08.822,19.480,-0.346,0.074,-1.004
1580428388841,2020-01-30T23:53:08.841,19.499,-0.393,0.076,-1.008
1580428388861,2020-01-30T23:53:08.861,19.519,-0.418,0.053,-0.954
1580428388882,2020-01-30T23:53:08.882,19.540,-0.447,0.026,-0.932
1580428388901,2020-01-30T23:53:08.901,19.559,-0.531,0.058,-0.915
1580428388921,2020-01-30T23:53:08.921,19.579,-0.614,0.079,-0.924
1580428388942,2020-01-30T23:53:08.942,19.600,-0.521,0.106,-0.918
1580428388962,2020-01-30T23:53:08.962,19.620,-0.620,0.069,-0.898
1580428388981,2020-01-30T23:53:08.981,19.639,-0.678,0.075,-0.844
1580428389002,2020-01-30T23:53:09.002,19.660,-0.664,0.082,-0.823
1580428389022,2020-01-30T23:53:09.022,19.680,-0.718,0.044,-0.827
1580428389041,2020-01-30T23:53:09.041,19.699,-0.745,0.041,-0.819
1580428389062,2020-01-30T23:53:09.062,19.720,-0.737,0.085,-0.779
1580428389082,2020-01-30T23:53:09.082,19.740,-0.764,0.105,-0.729
1580428389103,2020-01-30T23:53:09.103,19.761,-0.820,0.075,-0.716
1580428389122,2020-01-30T23:53:09.122,19.780,-0.850,0.021,-0.704
1580428389143,2020-01-30T23:53:09.143,19.801,-0.846,0.045,-0.663
1580428389163,2020-01-30T23:53:09.163,19.821,-0.844,0.066,-0.579
1580428389182,2020-01-30T23:53:09.182,19.840,-0.905,0.046,-0.565
1580428389203,2020-01-30T23:53:09.203,19.861,-0.903,0.045,-0.469
1580428389223,2020-01-30T23:53:09.223,19.881,-0.841,0.091,-0.392
1580428389242,2020-01-30T23:53:09.242,19.900,-0.984,0.028,-0.322
1580428389263,2020-01-30T23:53:09.263,19.921,-0.945,0.028,-0.318
1580428389283,2020-01-30T23:53:09.283,19.941,-1.010,0.034,-0.328
1580428389304,2020-01-30T23:53:09.304,19.962,-0.956,0.098,-0.212
1580428389323,2020-01-30T23:53:09.323,19.981,-0.922,0.122,-0.190
1580428389343,2020-01-30T23:53:09.343,20.001,-1.059,0.137,-0.180
1580428389364,2020-01-30T23:53:09.364,20.022,-1.113,0.154,-0.150
1580428389383,2020-01-30T23:53:09.383,20.041,-1.006,0.146,-0.160
1580428389403,2020-01-30T23:53:09.403,20.061,-0.970,0.147,-0.099
1580428389424,2020-01-30T23:53:09.424,20.082,-1.077,0.151,-0.035
1580428389444,2020-01-30T23:53:09.444,20.102,-1.032,0.124,0.040
1580428389463,2020-01-30T23:53:09.463,20.121,-1.008,0.085,0.112
1580428389484,2020-01-30T23:53:09.484,20.142,-1.025,0.074,0.096
1580428389504,2020-01-30T23:53:09.504,20.162,-0.998,0.057,0.159
1580428389523,2020-01-30T23:53:09.523,20.181,-0.979,0.050,0.191
1580428389544,2020-01-30T23:53:09.544,20.202,-0.965,0.061,0.219
1580428389564,2020-01-30T23:53:09.564,20.222,-0.960,0.050,0.239
1580428389585,2020-01-30T23:53:09.585,20.243,-0.974,0.037,0.257
1580428389604,2020-01-30T23:53:09.604,20.262,-0.947,0.033,0.322
1580428389624,2020-01-30T23:53:09.624,20.282,-0.932,0.018,0.375
1580428389645,2020-01-30T23:53:09.645,20.303,-0.978,0.020,0.356
1580428389664,2020-01-30T23:53:09.664,20.322,-0.949,0.030,0.377
1580428389685,2020-01-30T23:53:09.685,20.343,-0.877,0.038,0.331
1580428389705,2020-01-30T23:53:09.705,20.363,-0.881,0.042,0.384
1580428389726,2020-01-30T23:53:09.726,20.384,-0.946,0.066,0.447
1580428389745,2020-01-30T23:53:09.745,20.403,-0.887,0.096,0.464
1580428389765,2020-01-30T23:53:09.765,20.423,-0.815,0.088,0.493
1580428389786,2020-01-30T23:53:09.786,20.444,-0.808,0.077,0.531
1580428389805,2020-01-30T23:53:09.805,20.463,-0.807,0.090,0.546
1580428389825,2020-01-30T23:53:09.825,20.483,-0.793,0.116,0.546
1580428389846,2020-01-30T23:53:09.846,20.504,-0.724,0.108,0.611
1580428389865,2020-01-30T23:53:09.865,20.523,-0.737,0.117,0.631
1580428389885,2020-01-30T23:53:09.885,20.543,-0.711,0.134,0.643
1580428389906,2020-01-30T23:53:09.906,20.564,-0.681,0.141,0.707
1580428389926,2020-01-30T23:53:09.926,20.584,-0.673,0.144,0.717
1580428389945,2020-01-30T23:53:09.945,20.603,-0.667,0.139,0.761
1580428389966,2020-01-30T23:53:09.966,20.624,-0.547,0.118,0.795
1580428389986,2020-01-30T23:53:09.986,20.644,-0.544,0.095,0.854
1580428390005,2020-01-30T23:53:10.005,20.663,-0.501,0.077,0.884
1580428390026,2020-01-30T23:53:10.026,20.684,-0.402,0.069,0.857
1580428390046,2020-01-30T23:53:10.046,20.704,-0.371,0.062,0.898
1580428390067,2020-01-30T23:53:10.067,20.725,-0.303,0.042,1.011
1580428390086,2020-01-30T23:53:10.086,20.744,-0.180,0.043,1.059
1580428390106,2020-01-30T23:53:10.106,20.764,-0.120,0.007,0.977
1580428390127,2020-01-30T23:53:10.127,20.785,-0.033,-0.010,0.942
1580428390146,2020-01-30T23:53:10.146,20.804,0.023,0.004,0.989
1580428390166,2020-01-30T23:53:10.166,20.824,0.052,-0.003,1.004
1580428390187,2020-01-30T23:53:10.187,20.845,0.126,-0.008,0.942
1580428390207,2020-01-30T23:53:10.207,20.865,0.136,-0.016,0.916
1580428390227,2020-01-30T23:53:10.227,20.885,0.100,-0.005,0.892
1580428390247,2020-01-30T23:53:10.247,20.905,0.200,0.012,0.979
1580428390268,2020-01-30T23:53:10.268,20.926,0.254,-0.007,1.024
1580428390287,2020-01-30T23:53:10.287,20.945,0.316,-0.015,0.919
1580428390307,2020-01-30T23:53:10.307,20.965,0.333,0.010,0.813
1580428390328,2020-01-30T23:53:10.328,20.986,0.347,0.021,0.831
1580428390348,2020-01-30T23:53:10.348,21.006,0.377,0.010,0.982
1580428390367,2020-01-30T23:53:10.367,21.025,0.474,0.003,0.941
1580428390388,2020-01-30T23:53:10.388,21.046,0.530,0.044,0.723
1580428390408,2020-01-30T23:53:10.408,21.066,0.460,0.026,0.688
1580428390427,2020-01-30T23:53:10.427,21.085,0.545,0.032,0.823
1580428390448,2020-01-30T23:53:10.448,21.106,0.584,0.059,0.821
1580428390468,2020-01-30T23:53:10.468,21.126,0.685,0.050,0.669
1580428390487,2020-01-30T23:53:10.487,21.145,0.684,0.028,0.635
1580428390508,2020-01-30T23:53:10.508,21.166,0.760,0.019,0.702
1580428390528,2020-01-30T23:53:10.528,21.186,0.811,0.037,0.711
1580428390549,2020-01-30T23:53:10.549,21.207,0.736,0.053,0.592
1580428390568,2020-01-30T23:53:10.568,21.226,0.743,0.059,0.510
1580428390588,2020-01-30T23:53:10.588,21.246,0.822,0.053,0.523
1580428390609,2020-01-30T23:53:10.609,21.267,0.865,0.036,0.471
1580428390628,2020-01-30T23:53:10.628,21.286,0.890,0.018,0.489
1580428390648,2020-01-30T23:53:10.648,21.306,0.888,0.037,0.391
1580428390669,2020-01-30T23:53:10.669,21.327,0.884,0.050,0.335
1580428390689,2020-01-30T23:53:10.689,21.347,0.933,0.047,0.367
1580428390708,2020-01-30T23:53:10.708,21.366,0.948,0.063,0.285
1580428390729,2020-01-30T23:53:10.729,21.387,0.951,0.044,0.224
1580428390749,2020-01-30T23:53:10.749,21.407,0.956,0.047,0.198
1580428390768,2020-01-30T23:53:10.768,21.426,0.961,0.043,0.197
1580428390789,2020-01-30T23:53:10.789,21.447,0.963,0.053,0.172
1580428390810,2020-01-30T23:53:10.810,21.468,0.995,0.085,0.097
1580428390829,2020-01-30T23:53:10.829,21.487,0.992,0.104,0.047
1580428390849,2020-01-30T23:53:10.849,21.507,0.971,0.089,0.039
1580428390870,2020-01-30T23:53:10.870,21.528,0.985,0.096,0.012
1580428390890,2020-01-30T23:53:10.890,21.548,0.988,0.110,-0.014
1580428390909,2020-01-30T23:53:10.909,21.567,0.978,0.100,-0.062
1580428390930,2020-01-30T23:53:10.930,21.588,0.950,0.108,-0.070
1580428390950,2020-01-30T23:53:10.950,21.608,0.965,0.104,-0.124
1580428390969,2020-01-30T23:53:10.969,21.627,0.969,0.122,-0.132
1580428390990,2020-01-30T23:53:10.990,21.648,0.985,0.133,-0.163
1580428391010,2020-01-30T23:53:11.010,21.668,0.967,0.123,-0.202
1580428391031,2020-01-30T23:53:11.031,21.689,0.918,0.131,-0.197
1580428391050,2020-01-30T23:53:11.050,21.708,0.970,0.144,-0.240
1580428391070,2020-01-30T23:53:11.070,21.728,0.957,0.119,-0.267
